Time,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay
1729948046.81,-0.9984577345491469,-0.5064216497137777,0.0,-1.1376293190898663,0.9787310246940683,-2.2852910794645056,0.0,5.207032268872279,1.0031690354971712,0.2685049893205676,0.0,3.388198715144688,-0.015332572540736047,-1.463832769012764,0.0,5.502257557685481
1729948046.91,-0.9984577345491469,-1.4910752208069822,0.0,-1.0564786490061302,-0.9775537219378236,-2.2012225199929225,0.0,4.994218649975104,-0.9934064422633894,-0.5724769878225154,0.0,4.322960907416188,0.0010482406001923112,-1.4340985427713362,0.0,5.346849053994789
1729948047.01,0.9988583997716776,-1.8930935427326105,0.0,-1.0343466480742023,0.9787310246940683,-2.7231481600456653,0.0,5.079344097533975,-0.9934064422633894,-0.31004289566439003,0.0,3.5679606751968995,-0.015332572540736047,-1.27916757446074,0.0,5.324647839181832
1729948047.11,0.9988583997716776,-1.5609914507070914,0.0,-1.0085259803202862,-0.9775537219378236,-2.4394167718290736,0.0,4.9729372880853875,1.0031690354971712,-0.8110534352389924,0.0,4.322960907416188,0.017429053741120668,-1.5499055291853172,0.0,5.502257557685481
1729948047.21,-0.9984577345491469,-1.7882191978824467,0.0,-0.8277813060428741,0.9787310246940683,-2.4464224851183722,0.0,4.994218649975104,1.0031690354971712,0.07764383138738613,0.0,3.6758178512282265,-0.015332572540736047,-1.7643049499787684,0.0,5.391251483620701
1729948047.31,0.9988583997716776,-1.5376860407403883,0.0,-0.8941773088386582,-0.9775537219378236,-1.7948911492136055,0.0,4.994218649975104,-0.9934064422633894,0.9782699203845879,0.0,4.035341771332649,0.0010482406001923112,-1.4998268323576496,0.0,5.568861202124349
1729948047.41,0.9988583997716776,-0.8909609141643781,0.0,-1.1782046541317344,0.9787310246940683,1.3927083974172416,0.133,5.143188183203127,1.0031690354971712,1.2407040125427133,0.0,3.6039130672073423,2.621978343148785,-0.4106151763558832,0.0,5.4578551280595695
1729948047.51,-0.9984577345491469,-0.7627811593475111,0.0,-1.1044313176919742,-0.9775537219378236,-0.7790627222653137,0.0,5.398564525879736,-0.9934064422633894,1.9862554107192052,0.143,3.352246323134245,0.0010482406001923112,-0.48103834376979043,0.0,5.5466599873113935
1729948047.61,-0.9984577345491469,-0.48311623974707457,0.0,-0.7318759686711861,-0.9775537219378236,-0.7125084460169776,0.0,-1.094378986673073,-0.9934064422633894,1.0617716769803551,0.0,1.2400432925207612,0.0010482406001923112,-0.37149119445926815,0.0,-0.2212156210945966
1729948047.71,-0.9984577345491469,0.9618191781885167,0.0,-0.750319302781126,0.9787310246940683,-1.3570340686324454,0.0,-0.9156155467994462,1.0031690354971712,-0.11918173773120792,0.0,-0.872159738092723,-2.603501048807472,-0.5264221627698639,0.0,0.16508551665083926
1729948047.81,-0.9984577345491469,-0.4365054198136684,0.0,2.54366016925416,0.9787310246940683,-0.8351084285797022,0.0,-0.24738078346231665,-0.9934064422633894,0.04782177546032643,0.0,-1.379088465439959,-0.015332572540736047,-0.2243850225279953,0.0,0.05407944258605886
1729948047.91,0.9988583997716776,-1.8697881327659074,0.0,2.87564018323308,-0.9775537219378236,-1.1503655265981378,0.0,-0.5389354413514463,1.0031690354971712,-0.9780569484305267,0.0,-1.0914693293564208,0.0010482406001923112,-0.7142172758736169,0.0,-0.05692663147872155
1729948048.01,-0.9984577345491469,-2.5806031367503515,0.0,2.8018668467933203,0.9787310246940683,-1.8299197156600984,0.0,-0.4836039004381808,-0.9934064422633894,-1.980078027579732,0.0,-0.7571120836593076,0.0010482406001923112,-1.3918446423229918,0.0,-0.2833790225708735
1729948048.11,0.9988583997716776,-2.6505193666504607,0.0,2.54366016925416,-0.9775537219378236,-1.8999768485530841,0.0,-0.619804616532373,1.0031690354971712,-0.6679075667891058,0.0,-1.1705645917793939,0.0010482406001923112,-1.7752596649098207,0.0,0.1917269744263866
1729948048.21,-0.9984577345491469,-1.5784705081821189,0.0,2.69120684213368,0.9787310246940683,-1.4130797749468338,0.0,0.13781186674157025,-0.9934064422633894,-0.42933111937262886,0.0,-1.267636050207588,0.0010482406001923112,-1.7752596649098207,0.0,0.43150009440631226
1729948048.31,0.9988583997716776,-1.7882191978824467,0.0,2.8018668467933203,-0.9775537219378236,-1.5181654742863124,0.0,0.3038064894813666,1.0031690354971712,-1.347850441926067,0.0,-1.2460646150013226,0.0010482406001923112,-1.4027993572540443,0.0,1.0353731373187176
1729948048.41,-0.9984577345491469,-1.6425603855905524,0.0,3.0231868561126003,0.9787310246940683,-1.6827997365848284,0.0,1.4402312143922813,-0.9934064422633894,-1.6699286459383111,0.0,-1.0555169373459787,0.0010482406001923112,-1.2212640812537496,0.0,1.6392461802311231
1729948048.51,0.9988583997716776,-2.60973489920873,0.0,2.58054683747404,-0.9775537219378236,-1.3885597784342893,0.0,0.8443530814801914,1.0031690354971712,-1.9502559716526724,0.0,-1.0734931333511997,-0.015332572540736047,-1.1696204251502174,0.0,1.0398133802813088
1729948048.61,-0.9984577345491469,-2.3417226845916446,0.0,2.58054683747404,-0.9775537219378236,-1.2064112329125265,0.0,1.035885338487649,-0.9934064422633894,-0.7573737345702849,0.0,-1.1921360269856593,0.0010482406001923112,-1.0553783980121012,0.0,1.1508194543460892
1729948048.71,0.9988583997716776,-1.3745481709734666,0.0,2.4698868328144,0.9787310246940683,0.20523999488113426,0.0,1.4827939381717166,-0.9934064422633894,0.4176152689558661,0.0,-1.3718979870378707,0.017429053741120668,-0.7689908505288784,0.0,1.6392461802311231
1729948048.81,-0.9984577345491469,-0.5996432895805894,0.0,2.72809351035356,0.9787310246940683,-0.0609771101122114,0.0,1.8232957284071964,1.0031690354971712,-0.023751158764616868,0.0,-1.0627074157480672,2.621978343148785,-0.8519336921497025,0.0,2.0166668320513765
1729948048.91,0.9988583997716776,-1.0832305463896788,0.0,4.092900234489121,-0.9775537219378236,-0.7160113026616265,0.0,1.5466380238408688,-0.9934064422633894,-0.8229822576098162,0.0,-0.8649692596906344,0.0010482406001923112,-1.1023271762880398,0.0,2.3496850542457177
1729948049.01,-0.9984577345491469,-1.7474347304407163,0.0,2.72809351035356,0.9787310246940683,-1.52867404422026,0.0,0.3250878513710844,1.0031690354971712,-1.7295727577924307,0.0,-0.4227548379621945,0.0010482406001923112,-1.4716575653920867,0.0,1.7946546839218158
1729948049.11,0.9988583997716776,-1.3104582935650333,0.0,2.94941351967284,-0.9775537219378236,-1.2694626525162136,0.0,-0.8475151887523501,-0.9934064422633894,-1.2225978070324164,0.0,-0.8829454556958557,0.0010482406001923112,-1.5045217101852437,0.0,-0.5431332358824598
1729948049.21,-0.9984577345491469,-0.8851345616727023,0.0,2.5067735010342798,0.9787310246940683,-0.610925603322148,0.0,-0.8262338268626327,1.0031690354971712,-0.5426549318954558,0.0,-1.2460646150013226,-2.6198818619484,-1.2181341627020206,0.0,-0.8117679351192283
1729948049.31,0.9988583997716776,-0.9317453816061085,0.0,2.69120684213368,-0.9775537219378236,-1.1013255335730479,0.0,-1.000740994358316,-0.9934064422633894,-1.0854163497679417,0.0,-1.1130407645626863,2.621978343148785,-1.3495907418746476,0.0,-0.3033601159025339
1729948049.41,-0.9984577345491469,-0.9841825540311905,0.0,3.7240335522903205,-0.9775537219378236,-0.8666341383815462,0.0,0.1761183181430617,1.0031690354971712,-2.093401840102559,0.0,-1.1777550701814823,0.0010482406001923112,-1.1946597735640512,0.0,0.20504770331416033
1729948049.51,0.9988583997716776,-2.0620577649912075,0.0,2.9125268514529603,0.9787310246940683,-1.640765456849037,0.0,-1.0858664419171862,1.0031690354971712,-2.8747397053915225,0.0,-0.6133025156175386,0.0010482406001923112,-0.9442662894257146,0.0,-0.7318435617925864
1729948049.61,-0.9984577345491469,-2.2193692822664532,0.0,3.2076201972120004,0.9787310246940683,-0.7019998760830294,0.0,-0.9752033600906552,-0.9934064422633894,-3.0894585080663517,0.0,-1.04832645894389,0.0010482406001923112,-0.5655461446664796,0.0,-0.8739313365955053
1729948049.71,0.9988583997716776,-0.9958352590145421,0.0,3.5764868794108002,-0.9775537219378236,-1.066296967126555,0.0,-0.9475375896340223,1.0031690354971712,-2.075508606546323,0.0,-1.1957312661867034,-2.6198818619484,-1.0898075020811229,0.0,-0.6008563943961455
1729948049.81,-0.9984577345491469,-1.182278538748167,0.0,3.3182802018716404,-0.9775537219378236,-1.1013255335730479,0.0,-1.0475599905156947,-0.9934064422633894,-1.9502559716526724,0.0,-0.825421628479148,2.621978343148785,-0.945831248701579,0.0,-0.8162081780818196
1729948049.91,0.9988583997716776,-0.8851345616727023,0.0,4.277333575588521,0.9787310246940683,-1.2519483692929667,0.0,-0.8709246868310394,1.0031690354971712,-2.331978287519036,0.0,-1.2928027246148979,0.0010482406001923112,-1.2729077373572817,0.0,-0.6585795529098314
1729948050.01,-0.9984577345491469,-1.182278538748167,0.0,4.019126898049361,-0.9775537219378236,-1.3500283553431467,0.0,-1.13906984664148,-0.9934064422633894,-2.7435226593124598,0.0,-0.25737383471416,0.0010482406001923112,-1.175880262253676,0.0,-0.6519191884659444
1729948050.11,0.9988583997716776,-1.572644155690443,0.0,4.498653584907801,0.9787310246940683,0.012582879425423979,0.0,-1.0752257609723275,1.0031690354971712,-2.2126900638107974,0.0,-0.527016774792477,0.0010482406001923112,-0.9755654749430067,0.0,-0.5764350581018938
1729948050.21,-0.9984577345491469,-0.2500621400800436,0.0,4.387993580248161,-0.9775537219378236,-0.35521706826275057,0.0,-0.9411531810671072,-0.9934064422633894,-1.6758930571237232,0.0,-0.3364690971371329,0.0010482406001923112,-0.8722781627359422,0.0,-0.4276869188550881
1729948050.31,0.9988583997716776,-0.5297270596804807,0.0,4.387993580248161,0.9787310246940683,-0.1380399562944949,0.0,-0.7900555116501129,1.0031690354971712,-1.8130745143881979,0.0,-0.1782785722911867,0.0010482406001923112,-0.5999752487355007,0.0,-0.643038702540762
1729948050.41,-0.9984577345491469,-1.0191406689812452,0.0,4.719973594227081,-0.9775537219378236,-0.6704741662811863,0.0,-0.8198494182957173,-0.9934064422633894,-0.9959501819867626,0.0,-0.020088047445240835,0.0010482406001923112,-0.18839095918310914,0.0,-0.4521082551493398
1729948050.51,-0.9984577345491469,-1.8231773128325013,0.0,5.383933622184922,0.9787310246940683,-1.3675426385663936,0.0,-1.011381675303175,1.0031690354971712,-1.986042438765144,0.0,0.13091199899861675,0.0010482406001923112,0.030703339437936048,0.0,-0.6741204032789005
1729948050.61,0.9988583997716776,-2.1960638722997503,0.0,3.5396002111909204,-0.9775537219378236,-0.4567999109575802,0.0,-0.6793924298235818,-0.9934064422633894,-2.2007612414399733,0.0,0.3610073078654476,0.0010482406001923112,-0.18839095918310914,0.0,-0.5098314136630255
1729948050.71,-0.9984577345491469,-0.49476894473042615,0.0,3.7240335522903205,-0.9775537219378236,-1.7598625827671128,0.0,-0.949665725822994,1.0031690354971712,-1.3776724978531267,0.0,0.18124534781323615,0.0010482406001923112,-0.2525542894935579,0.0,-0.49207044181266074
1729948050.81,0.9988583997716776,0.09369265692882704,0.0,3.982240229829481,0.9787310246940683,-1.672291166650881,0.0,-0.8773090953979545,-0.9934064422633894,-1.4015301425947746,0.0,0.5048168759072166,0.0010482406001923112,-0.16961144787273383,0.0,-0.5386929929198685
1729948050.91,-0.9984577345491469,-0.687038576955726,0.0,3.834693556949961,0.9787310246940683,-1.7458511561885155,0.0,-0.7304676983589039,1.0031690354971712,-1.3239927971844194,0.0,0.7744598159855337,0.0010482406001923112,0.041658054368988486,0.0,-0.29003938701476034
1729948051.01,0.9988583997716776,-0.21510402512998897,0.0,4.092900234489121,-0.9775537219378236,-1.805399719147554,0.0,-0.9581782705788813,-0.9934064422633894,-1.5744980669717201,0.0,0.9614122544398337,0.0010482406001923112,0.45637226247310886,0.0,-0.5364728714385728
1729948051.11,-0.9984577345491469,-1.5609914507070914,0.0,4.498653584907801,0.9787310246940683,-1.2554512259376165,0.0,-0.5517042584852769,1.0031690354971712,-0.7633381457556969,0.0,1.0369122776617625,0.0010482406001923112,0.40942348419717095,0.0,-0.365523517378811
1729948051.21,0.9988583997716776,-0.1859722626716101,0.0,2.8387535150132,0.9787310246940683,-1.9770396947353683,0.0,-0.8432589163744066,-0.9934064422633894,-0.48301082004133633,0.0,2.1658173867896506,0.0010482406001923112,0.6159981086112993,0.0,-0.2811589010895779
1729948051.31,-0.9984577345491469,-1.1065359563563817,0.0,2.9125268514529603,-0.9775537219378236,-0.8806455649601433,0.0,-0.8326182354295479,1.0031690354971712,-0.5784413990079273,0.0,1.356888566554699,0.0010482406001923112,0.4219431584040878,0.0,-0.38106436774788033
1729948051.41,0.9988583997716776,-1.5318596882487125,0.0,2.76498017857344,0.9787310246940683,-1.4516111980379756,0.0,-0.8794372315869264,-0.9934064422633894,-0.5068684647829841,0.0,0.8211979255991086,0.0010482406001923112,-0.330802253286788,0.0,-0.5386929929198685
1729948051.51,0.9988583997716776,-1.7998719028657981,0.0,2.87564018323308,-0.9775537219378236,-2.0050625478925626,0.0,-0.8262338268626327,1.0031690354971712,-1.5148539551176008,0.0,-0.8685644988916787,0.0010482406001923112,-0.5358119184250518,0.0,-0.6008563943961455
1729948051.61,-0.9984577345491469,-2.7437410065172725,0.0,3.0969601925523604,0.9787310246940683,-1.9805425513800172,0.0,-0.8794372315869264,-0.9934064422633894,-2.00393567232138,0.0,-1.109445525361642,0.0010482406001923112,-0.8832328776669947,0.0,-0.5275923855133904
1729948051.71,0.9988583997716776,0.21021970676234253,0.071,2.8018668467933203,-0.9775537219378236,-0.9191769880512851,0.0,-1.1092759399958756,1.0031690354971712,-0.9184128365764074,0.0,-0.1710880938890984,0.0010482406001923112,-1.0553783980121012,0.0,-0.8206484210444107
1729948051.81,-0.9984577345491469,-1.048272431439624,0.0,-1.0417239817181783,0.9787310246940683,-1.115336960151645,0.0,-0.6304452974772315,-0.9934064422633894,0.13728794324150487,0.0,-1.2532550934034112,0.017429053741120668,-0.7549062170460971,0.0,-0.3566430314536286
1729948051.91,0.9988583997716776,0.5190163888211579,0.0,-0.8462246401528142,-0.9775537219378236,-0.9927369775889197,0.0,-0.994356585791401,1.0031690354971712,0.17903882153938847,0.0,-1.4222313358524898,-0.015332572540736047,-0.845673855046244,0.0,-0.434347283298975
1729948052.01,-0.9984577345491469,-0.1568405002132319,0.0,-0.713432634561246,0.9787310246940683,-1.8159082890815013,0.0,-0.773030422138339,-0.9934064422633894,-1.0078790043575865,0.0,-1.184945548583571,0.017429053741120668,-0.6954377645632416,0.0,-0.5053911707004343
1729948052.11,0.9988583997716776,-0.9783562015395147,0.0,-0.9421299775245022,-0.9775537219378236,-2.1591882402571314,0.0,-0.9560501343899095,1.0031690354971712,-1.5267827774884246,0.0,-1.109445525361642,-2.63626267508933,-0.6406641899079801,0.0,-0.2922595084960559
1729948052.21,-0.9984577345491469,-1.5435123932320642,0.0,-0.68761196680733,-0.9775537219378236,-0.48832562075942343,0.0,-0.8347463716185197,-0.9934064422633894,0.2685049893205676,0.0,-1.3467313126305611,0.0010482406001923112,-0.9959099455292464,0.0,-0.7140825899422215
1729948052.31,0.9988583997716776,-2.4699024394085116,0.0,-1.0749219831160701,0.9787310246940683,-1.1118341035069954,0.0,-0.5708574841860227,1.0031690354971712,-0.22057672788321092,0.0,-1.5714337626958252,0.017429053741120668,-1.5499055291853172,0.0,-0.37884424626658475
1729948052.41,-0.9984577345491469,-0.7627811593475111,0.0,-0.8831113083726942,-0.9775537219378236,-1.903479705197733,0.0,-0.6921612469574123,-0.9934064422633894,-0.8050890240535805,0.0,-1.4186360966514457,0.0010482406001923112,-1.4888721174265975,0.0,-0.4720893484810002
1729948052.51,0.9988583997716776,-0.8967872666560539,0.0,-0.07529327435732161,0.9787310246940683,-1.938508271644226,0.0,-0.4687069471153785,1.0031690354971712,-1.3060995636281836,0.0,-1.4366122926566667,0.0010482406001923112,-1.8269033210133527,0.0,-0.5830954225457806
1729948052.61,-0.9984577345491469,-1.1414940713064363,0.0,-1.0859879835820343,0.9787310246940683,-2.2502625130180127,0.0,-0.8560277335082371,-0.9934064422633894,-1.693786290679959,0.0,-0.9584454789177844,-0.015332572540736047,-2.0663420902206378,0.0,-0.5009509277378432
1729948052.71,0.9988583997716776,-1.0191406689812452,0.0,-0.624904630833534,-0.9775537219378236,-1.1503655265981378,0.0,-0.7879273754611411,1.0031690354971712,-0.411437885816393,0.0,-1.2065169837898362,0.017429053741120668,-1.9082812033583123,0.0,-0.8317490284508887
1729948052.81,0.9988583997716776,-1.316284646056709,0.0,-1.1228746518019141,0.9787310246940683,-1.262456939226915,0.0,-0.5772418927529379,-0.9934064422633894,0.11343029849985711,0.0,-1.5264932726827725,-0.015332572540736047,-1.8143836468064358,0.0,-0.43212716181767924
1729948052.91,-0.9984577345491469,-0.09275062280479773,0.0,-0.9163093097705862,-0.9775537219378236,-1.7633654394117624,0.0,-0.9007185934766438,1.0031690354971712,-0.7036940339015775,0.0,-1.4042551398472687,0.0010482406001923112,-1.175880262253676,0.0,-0.5231521425507992
1729948053.01,-0.9984577345491469,0.2335251167290456,0.0,-0.46998062431003795,0.9787310246940683,-1.7283368729652695,0.0,-0.7389802431147909,-0.9934064422633894,-1.3060995636281836,0.0,-1.5937242457422995,2.621978343148785,-1.1038921355639042,0.0,-0.4587686195932265
1729948053.11,0.9988583997716776,-0.7686075118391869,0.0,-1.2519779905714945,-0.9775537219378236,-1.9174911317763301,0.0,-0.9645626791457963,1.0031690354971712,-1.8011456920173738,0.0,-1.3467313126305611,0.0010482406001923112,-1.4153190314609607,0.0,-0.3699637603414023
1729948053.21,-0.9984577345491469,0.16360888682893632,0.0,-1.27484772486782,0.9787310246940683,0.8217427643394076,0.0,-0.8879497763428135,-0.9934064422633894,-1.0436654714700582,0.0,-1.156183634975217,0.0010482406001923112,-1.2369136740123958,0.0,-0.6785606462414918
1729948053.31,0.9988583997716776,-1.4328116958902244,0.0,-1.1708273204877584,-0.9775537219378236,0.35936568724570284,0.0,0.8017903577007561,-0.9934064422633894,0.4116508577704542,0.0,-1.483350402270242,0.017429053741120668,-1.5592952848405048,0.0,1.1064170247201772
1729948053.41,-0.9984577345491469,-0.31415201748847715,0.0,-0.8499133069748022,0.9787310246940683,-0.183577092674936,0.0,-0.7943117840280564,1.0031690354971712,-0.47704640885592436,0.0,-1.5300885118838166,-0.015332572540736047,-1.7705647870822268,0.0,-0.7207429543861084
1729948053.51,0.9988583997716776,-0.09857697529647415,0.0,-0.6839232999853421,-0.9775537219378236,-1.115336960151645,0.0,-0.7006737917132994,-0.9934064422633894,-1.4850318991905411,0.0,-1.5850956716597935,0.0010482406001923112,-1.8362930766685404,0.0,-0.3499826670097417
1729948053.61,-0.9984577345491469,-0.5180743546971293,0.0,-1.0195919807862504,-0.9775537219378236,-1.77387400934571,0.0,-0.3580438652888476,1.0031690354971712,-2.630198846789633,0.0,-1.4222313358524898,0.0010482406001923112,-1.4716575653920867,0.0,-0.4498881336680441
1729948053.71,0.9988583997716776,-0.6287750520389683,0.0,-1.2741099915034224,0.9787310246940683,-0.3937484913538931,0.0,-0.4708350833043504,-0.9934064422633894,-2.433373277671039,0.0,-1.1633741133773055,0.017429053741120668,-1.2337837554606665,0.0,-0.2145552566507097
1729948053.81,-0.9984577345491469,-1.5901232131654703,0.0,-1.3364484607950196,0.9787310246940683,-0.7335255858848734,0.0,0.5591828321579769,1.0031690354971712,-1.4373166097072456,0.0,-1.4581837278629324,-0.015332572540736047,-0.9004474297015055,0.0,-0.18347355591257108
1729948053.91,0.9988583997716776,0.07621359945379907,0.0,-0.717121301383234,-0.9775537219378236,-0.8666341383815462,0.0,0.0888647343952199,1.0031690354971712,-2.0695441953609115,0.0,-1.249659854202367,0.017429053741120668,-0.9035773482532343,0.0,0.025217863329215977
1729948054.01,-0.9984577345491469,-0.005355335429661766,0.0,-0.6064612967235941,0.9787310246940683,-0.9542055544977779,0.0,0.6953835482521686,-0.9934064422633894,-1.4671386656343053,0.0,-1.6131385374279386,0.0010482406001923112,-1.2431735111158542,0.0,0.7001347936430808
1729948054.11,0.9988583997716776,-0.5879905845972379,0.0,-1.2409119901055303,-0.9775537219378236,-1.672291166650881,0.0,0.4676729760321917,1.0031690354971712,-2.7673803040541074,0.0,-1.561726616853006,0.0010482406001923112,-0.7752506876323368,0.0,0.9288073062165284
1729948054.21,-0.9984577345491469,0.5772799137379157,0.0,-1.3279645271044471,0.9787310246940683,-0.050468540178263153,0.0,1.248698957384824,-0.9934064422633894,-2.2544409421086806,0.0,-1.3143741598211631,0.0010482406001923112,-0.7940301989427121,0.0,1.4394352469145184
1729948054.31,0.9988583997716776,-0.7919129218058899,0.0,-1.1560726531998062,-0.9775537219378236,-0.348211354973452,0.0,1.2274175954951063,1.0031690354971712,-1.0913807609533537,0.0,-0.26815955231729244,-0.015332572540736047,-0.6437941084597097,0.0,1.5726425357922549
1729948054.41,-0.9984577345491469,-1.0424460789479482,0.0,-0.9089319761266103,-0.9775537219378236,-0.8491198551582994,0.0,1.4615125762819992,-0.9934064422633894,-1.6639642347528993,0.0,-1.4509932494608437,0.0010482406001923112,-0.47321354739046756,0.0,1.9056607579865963
1729948054.51,0.9988583997716776,-0.3199783699801529,0.0,-0.7650739700690781,0.9787310246940683,-0.4848227641147745,0.0,1.418949852502564,1.0031690354971712,-1.7415015801632545,0.0,-1.3970646614451805,0.017429053741120668,-0.34488688676956997,0.0,1.8390571135477278
1729948054.61,-0.9984577345491469,0.8394657758633248,0.0,-1.2372233232835426,-2.933838468569711,-2.4394167718290736,0.0,1.8445770902969139,-0.9934064422633894,-2.34390710988986,0.0,-1.4006599006462246,0.0010482406001923112,0.5440099819215269,0.0,2.1720753357420692
1729948054.71,0.9988583997716776,0.5306690938045094,0.0,-0.25234928181274574,0.9787310246940683,0.03360001929331969,0.0,2.2702043280912645,1.0031690354971712,-1.347850441926067,0.0,-1.2208979405940132,-0.015332572540736047,0.5408800633697981,0.0,3.370940935641697
1729948054.81,-0.9984577345491469,-0.9550507915728116,0.0,-1.1523839863778182,0.9787310246940683,-0.5163484739166176,0.0,2.6958315658856145,-0.9934064422633894,-1.2345266294032402,0.0,-0.3364690971371329,0.017429053741120668,-0.6500539455631681,0.0,-0.8384093928947756
1729948054.91,0.9988583997716776,0.35587851905423623,0.0,-1.344932394485592,-0.9775537219378236,-1.9945539779586146,0.0,1.3338244049436938,1.0031690354971712,-1.7653592249049024,0.0,-1.3575170302336939,0.0010482406001923112,-0.8237644251841398,0.0,-0.18569367739386683
1729948055.01,-0.9984577345491469,0.2568305266957487,0.0,-0.551131294393774,0.9787310246940683,-2.1591882402571314,0.0,0.4740573845991068,-0.9934064422633894,-1.7832524584611382,0.0,-1.2532550934034112,0.0010482406001923112,-1.6672774748751626,0.0,-0.9494154669595559
1729948055.11,0.9988583997716776,-0.21510402512998897,0.0,-0.9458186443464903,-0.9775537219378236,-2.369359638936088,0.0,-0.8006961925949717,1.0031690354971712,-2.516875034266806,0.0,-1.152588395774173,0.0010482406001923112,-1.9474051852549275,0.0,-0.7651453840120205
1729948055.21,-0.9984577345491469,-0.5646851746305348,0.0,-1.3017749926683324,0.9787310246940683,-2.369359638936088,0.0,0.010123695403265309,-0.9934064422633894,-1.7236083466070187,0.0,-1.1705645917793939,0.0010482406001923112,-1.8269033210133527,0.0,0.13400381591270083
1729948055.31,0.9988583997716776,-1.2114103012065456,0.0,-0.8093379719329341,0.9787310246940683,-2.432411058539775,0.0,-0.6559829317448926,1.0031690354971712,-1.3955657314093626,0.0,-1.0734931333511997,-0.015332572540736047,-1.670407393426892,0.0,-0.825088664007002
1729948055.41,-0.9984577345491469,-1.1939312437315184,0.0,-0.6470366317654621,0.9787310246940683,-1.9279997017102783,0.0,-0.5793700289419096,-0.9934064422633894,-1.0198078267284103,0.0,-1.296397963815942,0.0010482406001923112,-0.8973175111497759,0.0,-0.6607996743911269
1729948055.51,-0.9984577345491469,-2.184411167316399,0.0,0.44480874754298677,-0.9775537219378236,-1.8509368555279941,0.0,-0.7049300640912428,1.0031690354971712,-0.7096584450869894,0.0,-1.0734931333511997,0.0010482406001923112,-0.610929963666553,0.0,-0.9760569247351032
1729948055.61,0.9988583997716776,-1.345416408515088,0.0,-0.15644394444105775,0.9787310246940683,-2.1907139500589743,0.0,-0.39635031669033904,-0.9934064422633894,-1.7176439354216069,0.0,-1.0734931333511997,-2.6198818619484,0.8789112669565529,0.0,-0.5342527499572772
1729948055.71,0.9988583997716776,-1.2755001786149784,0.0,-1.3095211929945072,-4.890123215201603,-0.25013136892327203,0.0,-0.08777056928943539,-4.986557397784506,3.8650449341239645,0.0,-1.23527889739819,0.0010482406001923112,-0.24629445239009948,0.0,0.04741907814217218
1729948055.81,-0.9984577345491469,-1.6367340330988764,0.0,-0.33645088535407225,-0.9775537219378236,-1.2974855056734078,0.0,4.262139800968822,1.0031690354971712,1.521031338257074,0.0,5.509389843760784,0.0010482406001923112,-0.845673855046244,0.0,7.522568105664484
1729948055.91,0.9988583997716776,-1.100709603864706,0.0,0.6366194222863627,0.9787310246940683,-1.9315025583549272,0.0,8.612050171227079,-0.9934064422633894,0.5547967262203407,0.0,5.077961139635475,0.0010482406001923112,-1.072592950046612,0.0,7.744580253794045
1729948056.01,-0.9984577345491469,-1.3628954659901151,0.0,0.6292420886423868,-0.9775537219378236,-1.9805425513800172,0.0,8.86742651390369,1.0031690354971712,0.6502273051869318,0.0,5.329627883708572,-2.6198818619484,-1.240043592564125,0.0,7.877787542671782
1729948056.11,0.9988583997716776,-0.8093919792809173,0.0,1.1640987778306469,0.9787310246940683,-2.0611082542069514,0.0,6.9946666676085485,-0.9934064422633894,0.858981696676349,0.0,5.149865923656361,0.017429053741120668,-1.1085870133914983,0.0,7.788982683419958
1729948056.21,-0.9984577345491469,-0.24423578758836786,0.0,1.387263120560921,-0.9775537219378236,-1.3815540651449907,0.0,7.186198924616008,1.0031690354971712,0.9007325749742333,0.0,5.257723099687687,0.0010482406001923112,-1.2134392848744264,0.0,8.499421557434552
1729948056.31,0.9988583997716776,-1.392027228448494,0.0,1.6104274632911952,0.9787310246940683,-1.8754568520405388,0.0,7.4841379910720525,-0.9934064422633894,0.9245902197158811,0.0,6.5160568200531666,-0.015332572540736047,-1.1101519726673628,0.0,8.055397261175429
1729948056.41,-0.9984577345491469,-1.4036799334318455,0.0,1.6030501296472193,-0.9775537219378236,-2.001559691247913,0.0,7.2713243721748775,1.0031690354971712,0.4534017360683377,0.0,5.7251041958234365,2.621978343148785,-0.662573619770085,0.0,8.01099483154952
1729948056.51,0.9988583997716776,-1.1939312437315184,0.0,1.9202754763381873,0.9787310246940683,-1.2274283727804223,0.0,7.313887095954311,-0.9934064422633894,1.0558072657949438,0.0,5.940818547886091,0.0010482406001923112,-1.172750343701947,0.0,8.321811838930904
1729948056.61,-0.9984577345491469,-1.147320423798112,0.0,2.3961134963746398,-0.9775537219378236,-1.1678798098213838,0.0,7.611826162410358,1.0031690354971712,1.1214157888344745,0.0,6.5160568200531666,0.0010482406001923112,-1.4920020359783268,0.0,8.321811838930904
1729948056.71,0.9988583997716776,-0.7103439869224292,0.0,2.285453491715,0.9787310246940683,-1.4831369078398196,0.0,7.675670248079509,-0.9934064422633894,1.8490739534547314,0.0,6.444152036032283,-2.6198818619484,-1.900456406978989,0.0,8.432817912995684
