Time,Bitrate,Jitter,Datagrams,Delay,label
1729946756.16,20.8,0.968,0.0,1.78,False
1729946756.26,19.2,1.035,0.0,1.46,False
1729946756.36,19.2,0.924,0.0,3.13,False
1729946756.46,20.8,0.844,0.0,4.11,False
1729946756.56,19.2,0.81,0.0,3.95,False
1729946756.66,20.8,1.022,0.0,4.52,False
1729946756.76,19.2,1.03,0.0,6.17,False
1729946756.86,20.8,1.057,0.0,8.25,False
1729946756.96,19.2,0.934,0.0,10.3,False
1729946757.06,20.8,0.966,0.0,8.17,False
1729946757.16,19.2,1.083,0.0,8.9,False
1729946757.26,20.8,1.106,0.0,9.39,False
1729946757.36,19.2,0.953,0.0,6.32,False
1729946757.46,20.8,0.811,0.0,8.67,False
1729946757.56,19.2,0.688,0.0,1.83,False
1729946757.66,19.2,0.564,0.0,0.989,False
1729946757.76,20.8,0.684,0.0,2.5,False
1729946757.86,20.8,0.81,0.0,1.04,False
1729946757.96,19.2,0.761,0.0,3.11,False
1729946758.06,20.8,0.721,0.0,0.827,False
1729946758.16,20.8,0.666,0.0,1.42,False
1729946758.26,19.2,0.802,0.0,1.65,False
1729946758.36,19.2,1.001,0.0,1.21,False
1729946758.46,20.8,0.888,0.0,0.855,False
1729946758.56,19.2,0.776,0.0,1.84,False
1729946758.66,20.8,0.703,0.0,1.42,False
1729946758.76,20.8,0.724,0.0,1.26,False
1729946758.86,19.2,0.741,0.0,1.47,False
1729946758.96,20.8,0.683,0.0,1.53,False
1729946759.06,19.2,0.682,0.0,4.81,False
1729946759.16,19.2,0.689,0.0,2.72,False
1729946759.26,20.8,0.798,0.0,1.28,False
1729946759.36,19.2,0.769,0.0,2.65,False
1729946759.46,20.8,0.696,0.0,1.11,False
1729946759.56,19.2,0.792,0.0,4.89,False
1729946759.66,20.8,0.657,0.0,2.1,False
1729946759.76,20.8,0.886,0.0,2.58,False
1729946759.86,19.2,0.941,0.0,2.1,False
1729946759.96,20.8,0.783,0.0,1.33,False
1729946760.06,19.2,0.681,0.0,2.78,False
1729946760.16,19.2,0.63,0.0,0.797,False
1729946760.26,20.8,1.034,0.0,1.31,False
1729946760.36,19.2,0.951,0.0,1.77,False
1729946760.46,20.8,0.86,0.0,1.41,False
1729946760.56,20.8,0.803,0.0,1.66,False
1729946760.66,19.2,0.743,0.0,1.415,False
1729946760.76,19.2,0.876,0.0,1.17,False
1729946760.86,20.8,0.985,0.0,2.04,False
1729946760.96,19.2,0.806,0.0,1.48,False
1729946761.06,20.8,0.654,0.0,1.38,False
1729946761.16,19.2,0.791,0.0,1.37,False
1729946761.26,20.8,0.966,0.0,1.36,False
1729946761.36,19.2,1.21,0.0,2.165,False
1729946761.46,20.8,1.066,0.0,2.97,False
1729946761.56,19.2,0.797,0.0,2.48,False
1729946761.66,20.8,0.85,0.0,1.99,False
1729946761.76,19.2,0.807,0.0,2.8,False
1729946761.86,19.2,0.782,0.0,2.01,False
1729946761.96,20.8,0.691,0.0,2.84,False
1729946762.06,20.8,0.668,0.0,1.38,False
1729946762.16,19.2,0.627,0.0,2.35,False
1729946762.26,16.0,1.445,0.0,1.97,True
1729946762.36,11.2,3.472,0.0,3.29,True
1729946762.46,11.2,4.392,0.0,68.0,True
1729946762.56,11.2,5.166,0.0,105.0,True
1729946762.66,11.2,5.564,0.0,142.0,True
1729946762.76,11.2,5.806,0.0,182.5,True
1729946762.86,12.8,5.757,0.0,223.0,True
1729946762.96,9.6,6.294,0.0,261.0,True
1729946763.06,11.2,6.059,0.0,299.0,True
1729946763.16,11.2,6.279,0.0,355.667,True
1729946763.26,11.2,6.666,0.0,412.333,True
1729946763.36,11.2,6.546,0.0,469.0,True
1729946763.46,11.2,6.709,0.0,508.0,True
1729946763.56,11.2,6.347,0.0,547.0,True
1729946763.66,11.2,6.5,0.0,587.5,True
1729946763.76,11.2,6.242,0.0,628.0,True
1729946763.86,11.2,6.381,0.0,668.0,True
1729946763.96,9.6,6.52,0.0,708.0,True
1729946764.06,12.8,6.345,0.0,749.0,True
1729946764.16,9.6,4.601,0.5,790.0,True
1729946764.26,16.0,3.156,0.231,796.0,True
1729946764.36,17.6,2.158,0.083,802.0,True
1729946764.46,14.4,1.95,0.25,808.0,True
1729946764.56,17.6,1.452,0.214,814.0,True
1729946764.66,11.2,1.027,0.417,651.482,True
1729946764.76,12.8,1.13,0.385,488.964,True
1729946764.86,12.8,1.13,0.333,326.446,True
1729946764.96,17.6,33.596,0.904,163.928,True
1729946765.06,20.8,15.001,0.0,1.41,True
1729946765.16,19.2,7.474,0.0,3.76,True
1729946765.26,20.8,3.813,0.0,1.77,True
1729946765.36,19.2,2.396,0.0,1.01,False
1729946765.46,20.8,1.708,0.0,1.43,False
1729946765.56,19.2,1.241,0.0,1.03,False
1729946765.66,20.8,1.148,0.0,3.85,False
1729946765.76,19.2,0.816,0.0,1.44,False
1729946765.86,20.8,1.066,0.0,1.19,False
1729946765.96,19.2,1.035,0.0,2.48,False
1729946766.06,20.8,1.036,0.0,3.33,False
1729946766.16,19.2,0.787,0.0,7.39,False
1729946766.26,20.8,0.666,0.0,2.93,False
1729946766.36,19.2,0.674,0.0,5.13,False
1729946766.46,20.8,0.954,0.0,5.73,False
1729946766.56,19.2,0.897,0.0,6.98,False
1729946766.66,20.8,0.925,0.0,8.11,False
1729946766.76,20.8,0.837,0.0,9.24,False
1729946766.86,19.2,0.789,0.0,8.92,False
1729946766.96,20.8,0.98,0.0,0.709,False
1729946767.06,19.2,0.957,0.0,5.304,False
1729946767.16,20.8,0.987,0.0,9.9,False
1729946767.26,19.2,0.913,0.0,3.63,False
1729946767.36,20.8,0.816,0.0,0.9,False
1729946767.46,16.0,1.185,0.0,1.47,True
1729946767.56,12.8,3.107,0.0,17.535,True
1729946767.66,11.2,4.343,0.0,33.6,True
1729946767.76,9.6,5.323,0.0,77.3,True
1729946767.86,11.2,5.797,0.0,121.0,True
1729946767.96,11.2,6.348,0.0,162.0,True
1729946768.06,11.2,6.279,0.0,203.0,True
1729946768.16,11.2,6.478,0.0,280.0,True
1729946768.26,11.2,6.351,0.0,321.0,True
1729946768.36,11.2,6.508,0.0,362.0,True
1729946768.46,11.2,6.266,0.0,405.5,True
1729946768.56,11.2,6.476,0.0,449.0,True
1729946768.66,11.2,6.376,0.0,491.0,True
1729946768.76,9.6,6.502,0.0,533.0,True
1729946768.86,11.2,6.679,0.0,573.0,True
1729946768.96,11.2,6.652,0.0,613.0,True
1729946769.06,12.8,6.365,0.0,653.0,True
1729946769.16,9.6,6.721,0.0,693.0,True
1729946769.26,11.2,6.278,0.0,780.0,True
1729946769.36,12.8,4.601,0.273,794.0,True
1729946769.46,11.2,3.253,0.462,808.0,True
1729946769.56,12.8,2.388,0.385,822.0,True
1729946769.66,12.8,1.867,0.333,616.878,True
1729946769.76,17.6,1.491,0.154,411.755,True
1729946769.86,16.0,33.737,0.913,206.632,True
1729946769.96,19.2,16.167,0.0,1.51,True
1729946770.06,20.8,7.552,0.0,1.47,True
1729946770.16,19.2,3.88,0.0,0.828,True
1729946770.26,20.8,2.085,0.0,1.5,False
1729946770.36,19.2,1.174,0.0,2.12,False
1729946770.46,19.2,1.026,0.0,0.939,False
1729946770.56,20.8,0.938,0.0,1.69,False
1729946770.66,20.8,0.886,0.0,0.716,False
1729946770.76,20.8,0.817,0.0,1.32,False
1729946770.86,19.2,0.664,0.0,2.64,False
1729946770.96,19.2,0.628,0.0,0.853,False
1729946771.06,20.8,0.972,0.0,1.58,False
1729946771.16,19.2,0.996,0.0,1.29,False
1729946771.26,20.8,0.965,0.0,0.743,False
1729946771.36,19.2,0.833,0.0,1.86,False
1729946771.46,20.8,0.716,0.0,1.7,False
1729946771.56,19.2,0.805,0.0,0.759,False
1729946771.66,20.8,0.748,0.0,1.55,False
1729946771.76,20.8,0.782,0.0,1.45,False
1729946771.86,19.2,0.564,0.0,0.741,False
1729946771.96,19.2,0.804,0.0,1.27,False
1729946772.06,20.8,0.794,0.0,1.43,False
1729946772.16,19.2,0.854,0.0,0.808,False
1729946772.26,20.8,0.917,0.0,2.64,False
1729946772.36,19.2,0.693,0.0,2.78,False
1729946772.46,20.8,0.616,0.0,1.34,False
1729946772.56,20.8,0.801,0.0,3.23,False
1729946772.66,19.2,0.91,0.0,1.17,False
1729946772.76,19.2,1.061,0.0,2.52,False
1729946772.86,20.8,0.801,0.0,2.41,False
1729946772.96,19.2,0.811,0.0,1.68,False
1729946773.06,20.8,0.949,0.0,1.58,False
1729946773.16,19.2,0.984,0.0,0.934,False
1729946773.26,20.8,1.031,0.0,1.58,False
1729946773.36,20.8,0.824,0.0,1.01,False
1729946773.46,19.2,0.908,0.0,2.0,False
1729946773.56,20.8,1.015,0.0,1.49,False
1729946773.66,19.2,0.92,0.0,1.75,False
1729946773.76,20.8,0.865,0.0,2.03,False
1729946773.86,19.2,0.915,0.0,1.0,False
1729946773.96,20.8,0.92,0.0,2.59,False
1729946774.06,19.2,1.079,0.0,0.962,False
1729946774.16,19.2,1.025,0.0,2.21,False
1729946774.26,20.8,1.096,0.0,1.37,False
1729946774.36,19.2,0.782,0.0,12.285,False
1729946774.46,20.8,0.683,0.0,23.2,True
1729946774.56,19.2,0.691,0.0,73.5,True
1729946774.66,19.2,0.72,0.0,99.75,True
1729946774.76,20.8,0.695,0.0,126.0,True
1729946774.86,20.8,0.536,0.0,182.0,True
1729946774.96,20.8,0.659,0.0,208.0,True
1729946775.06,19.2,0.56,0.0,234.0,True
1729946775.16,20.8,0.814,0.0,292.0,True
1729946775.26,19.2,0.721,0.0,319.5,True
1729946775.36,19.2,0.629,0.0,347.0,True
1729946775.46,20.8,0.648,0.0,405.0,True
1729946775.56,20.8,0.627,0.0,428.5,True
1729946775.66,19.2,0.911,0.0,452.0,True
1729946775.76,20.8,0.816,0.0,483.5,True
1729946775.86,19.2,0.688,0.0,515.0,True
1729946775.96,19.2,0.615,0.0,561.0,True
1729946776.06,20.8,0.757,0.0,284.915,True
1729946776.16,19.2,0.894,0.0,8.83,False
1729946776.26,20.8,0.923,0.0,9.1,False
1729946776.36,20.8,0.82,0.0,9.47,False
1729946776.46,19.2,0.703,0.0,6.18,False
1729946776.56,19.2,0.669,0.0,4.03,False
1729946776.66,20.8,0.89,0.0,1.25,False
1729946776.76,19.2,0.996,0.0,3.05,False
1729946776.86,20.8,0.802,0.0,1.1,False
1729946776.96,19.2,0.868,0.0,2.82,False
1729946777.06,20.8,0.721,0.0,3.43,False
1729946777.16,19.2,0.978,0.0,1.08,False
1729946777.26,20.8,1.031,0.0,2.6,False
1729946777.36,19.2,1.041,0.0,0.82,False
1729946777.46,20.8,1.087,0.0,2.61,False
1729946777.56,19.2,0.852,0.0,2.23,False
1729946777.66,20.8,1.091,0.0,1.59,False
1729946777.76,19.2,1.056,0.0,2.53,False
1729946777.86,20.8,1.043,0.0,1.02,False
1729946777.96,19.2,0.89,0.0,2.81,False
1729946778.06,20.8,0.794,0.0,1.67,False
1729946778.16,19.2,1.165,0.0,2.19,False
1729946778.26,20.8,1.171,0.0,3.38,False
1729946778.36,19.2,1.073,0.0,1.58,False
1729946778.46,20.8,0.975,0.0,3.02,False
1729946778.56,19.2,0.736,0.0,1.1,False
1729946778.66,20.8,1.067,0.0,2.47,False
1729946778.76,19.2,0.908,0.0,1.64,False
1729946778.86,20.8,0.858,0.0,0.951,False
1729946778.96,19.2,0.619,0.0,2.89,False
1729946779.06,20.8,0.731,0.0,0.875,False
1729946779.16,19.2,0.645,0.0,2.59,False
1729946779.26,20.8,0.749,0.0,1.16,False
1729946779.36,14.4,1.903,0.0,2.27,True
1729946779.46,14.4,2.362,0.0,23.9,True
1729946779.56,14.4,2.699,0.0,67.5,True
1729946779.66,12.8,2.847,0.0,86.75,True
1729946779.76,14.4,3.324,0.0,106.0,True
1729946779.86,14.4,3.198,0.0,146.0,True
1729946779.96,14.4,3.48,0.0,167.0,True
1729946780.06,14.4,3.491,0.0,188.0,True
1729946780.16,14.4,3.514,0.0,229.0,True
1729946780.26,14.4,3.295,0.0,252.0,True
1729946780.36,12.8,3.667,0.0,275.0,True
1729946780.46,14.4,3.381,0.0,316.0,True
1729946780.56,14.4,3.444,0.0,351.0,True
1729946780.66,14.4,3.347,0.0,374.5,True
1729946780.76,14.4,3.399,0.0,398.0,True
1729946780.86,14.4,3.303,0.0,439.0,True
1729946780.96,12.8,3.704,0.0,456.5,True
1729946781.06,16.0,3.346,0.0,474.0,True
1729946781.16,14.4,3.196,0.0,520.0,True
1729946781.26,12.8,3.396,0.0,542.0,True
1729946781.36,14.4,3.553,0.0,564.0,True
1729946781.46,16.0,40.529,0.888,607.0,True
1729946781.56,19.2,19.124,0.0,304.41,True
1729946781.66,20.8,8.771,0.0,1.82,True
1729946781.76,20.8,4.39,0.0,1.95,True
1729946781.86,19.2,2.67,0.0,1.12,True
1729946781.96,19.2,1.845,0.0,4.24,False
1729946782.06,20.8,1.254,0.0,1.1,False
1729946782.16,19.2,0.91,0.0,1.5,False
1729946782.26,20.8,1.048,0.0,1.01,False
1729946782.36,19.2,0.891,0.0,2.26,False
1729946782.46,20.8,1.023,0.0,5.54,False
1729946782.56,20.8,0.935,0.0,4.35,False
1729946782.66,17.6,0.895,0.083,3.04,True
1729946782.76,19.2,1.092,0.0,3.2,False
1729946782.86,19.2,1.195,0.0,5.38,False
1729946782.96,20.8,1.122,0.0,11.9,False
1729946783.06,20.8,0.837,0.0,6.06,False
1729946783.16,19.2,0.741,0.0,6.86,False
1729946783.26,19.2,0.86,0.0,8.79,False
1729946783.36,20.8,0.859,0.0,9.41,False
1729946783.46,20.8,0.83,0.0,9.08,False
1729946783.56,19.2,0.88,0.0,1.83,False
1729946783.66,20.8,0.693,0.0,1.65,False
1729946783.76,16.0,1.474,0.0,1.89,True
1729946783.86,14.4,2.765,0.0,23.2,True
1729946783.96,14.4,3.164,0.0,47.75,True
1729946784.06,11.2,3.807,0.0,72.3,True
1729946784.16,14.4,4.071,0.0,99.65,True
1729946784.26,12.8,4.183,0.0,127.0,True
1729946784.36,12.8,4.198,0.0,177.0,True
1729946784.46,12.8,4.611,0.0,203.0,True
1729946784.56,12.8,4.54,0.0,229.0,True
1729946784.66,14.4,3.912,0.0,282.0,True
1729946784.76,12.8,4.496,0.0,309.5,True
1729946784.86,12.8,4.172,0.0,337.0,True
1729946784.96,14.4,4.119,0.0,386.0,True
1729946785.06,12.8,4.346,0.0,413.0,True
1729946785.16,12.8,4.42,0.0,440.0,True
1729946785.26,12.8,4.249,0.0,494.0,True
1729946785.36,14.4,3.772,0.0,520.0,True
1729946785.46,12.8,4.24,0.0,546.0,True
1729946785.56,12.8,4.146,0.0,595.0,True
1729946785.66,14.4,4.015,0.0,621.0,True
1729946785.76,11.2,4.173,0.0,647.0,True
1729946785.86,20.8,22.286,0.87,324.22,True
1729946785.96,20.8,10.133,0.0,1.44,True
1729946786.06,19.2,5.085,0.0,1.41,True
1729946786.16,20.8,2.605,0.0,0.788,True
1729946786.26,19.2,1.524,0.0,1.36,False
1729946786.36,19.2,1.324,0.0,1.37,False
1729946786.46,20.8,1.327,0.0,0.817,False
1729946786.56,19.2,1.148,0.0,1.33,False
1729946786.66,20.8,1.1,0.0,1.45,False
1729946786.76,19.2,1.025,0.0,0.906,False
1729946786.86,20.8,1.282,0.0,1.62,False
1729946786.96,19.2,1.3,0.0,1.35,False
1729946787.06,20.8,1.198,0.0,0.773,False
1729946787.16,19.2,0.958,0.0,4.87,False
1729946787.26,20.8,0.811,0.0,2.1,False
1729946787.36,19.2,1.028,0.0,1.58,False
1729946787.46,19.2,0.835,0.0,1.48,False
1729946787.56,20.8,1.07,0.0,0.925,False
1729946787.66,20.8,0.897,0.0,4.64,False
1729946787.76,20.8,0.871,0.0,0.909,False
1729946787.86,19.2,0.853,0.0,0.885,False
1729946787.96,20.8,0.982,0.0,0.982,False
1729946788.06,19.2,0.84,0.0,1.4,False
1729946788.16,19.2,0.719,0.0,18.1,False
1729946788.26,20.8,0.737,0.0,45.8,True
1729946788.36,19.2,0.886,0.0,1.35,False
1729946788.46,20.8,0.839,0.0,0.926,False
1729946788.56,19.2,0.978,0.0,1.04,False
1729946788.66,20.8,0.851,0.0,4.73,False
1729946788.76,19.2,0.729,0.0,2.57,False
1729946788.86,20.8,0.653,0.0,1.34,False
1729946788.96,19.2,0.826,0.0,3.98,False
1729946789.06,20.8,1.159,0.0,3.86,False
1729946789.16,19.2,1.001,0.0,8.45,False
1729946789.26,20.8,0.937,0.0,4.08,False
1729946789.36,19.3,0.859,0.0,2.65,False
1729946789.46,20.8,1.081,0.0,6.82,False
1729946789.56,19.2,1.05,0.0,6.46,False
1729946789.66,20.8,0.951,0.0,3.99,False
1729946789.76,19.2,0.783,0.0,4.0,False
1729946789.86,20.8,0.876,0.0,3.03,False
1729946789.96,19.2,1.072,0.0,7.11,False
1729946790.06,20.8,0.991,0.0,6.16,False
1729946790.16,19.2,1.117,0.0,8.17,False
1729946790.26,20.7,0.988,0.0,9.02,False
1729946790.36,19.3,1.049,0.0,1.45,False
1729946790.46,20.8,1.121,0.0,4.02,False
1729946790.56,19.2,1.202,0.0,0.877,False
1729946790.66,20.8,1.074,0.0,1.84,False
1729946790.76,20.8,1.0,0.0,1.28,False
1729946790.86,19.2,1.18,0.0,0.834,False
1729946790.96,19.2,1.157,0.0,3.0,False
1729946791.06,20.8,1.074,0.0,1.37,False
1729946791.16,19.2,1.087,0.0,0.899,False
1729946791.26,20.8,0.813,0.0,1.47,False
1729946791.36,19.2,0.821,0.0,0.786,False
1729946791.46,20.8,0.939,0.0,2.18,False
1729946791.56,19.2,0.911,0.0,0.973,False
1729946791.66,20.8,0.945,0.0,1.22,False
1729946791.76,19.2,0.794,0.0,0.831,False
1729946791.86,20.8,0.991,0.0,1.48,False
1729946791.96,19.2,0.816,0.0,1.27,False
1729946792.06,20.8,0.848,0.0,0.868,False
1729946792.16,19.2,0.876,0.0,1.44,False
1729946792.26,20.8,0.967,0.0,1.19,False
1729946792.36,19.2,1.016,0.0,0.894,False
1729946792.46,20.8,0.89,0.0,1.59,False
1729946792.56,19.2,0.86,0.0,1.19,False
1729946792.66,20.8,0.998,0.0,1.05,False
1729946792.76,20.8,0.955,0.0,1.12,False
1729946792.86,19.2,0.995,0.0,0.724,False
1729946792.96,20.8,0.913,0.0,1.48,False
1729946793.06,19.2,1.029,0.0,1.45,False
1729946793.16,20.8,1.239,0.0,0.851,False
1729946793.26,19.2,1.084,0.0,1.57,False
1729946793.36,20.8,0.933,0.0,0.878,False
1729946793.46,19.2,0.99,0.0,0.815,False
1729946793.56,19.2,1.037,0.0,1.47,False
1729946793.66,20.8,1.222,0.0,1.21,False
1729946793.76,19.2,1.074,0.0,0.825,False
1729946793.86,20.8,0.853,0.0,1.46,False
1729946793.96,19.2,0.877,0.0,1.6,False
1729946794.06,20.8,0.998,0.0,0.746,False
1729946794.16,19.2,1.052,0.0,1.74,False
1729946794.26,20.8,1.067,0.0,1.65,False
1729946794.36,20.8,0.97,0.0,0.815,False
1729946794.46,19.2,0.872,0.0,2.07,False
1729946794.56,20.8,1.043,0.0,1.99,False
1729946794.66,19.2,1.074,0.0,1.36,False
1729946794.76,20.8,1.088,0.0,1.98,False
1729946794.86,19.2,1.014,0.0,1.07,False
1729946794.96,19.2,1.007,0.0,1.5,False
1729946795.06,20.8,1.269,0.0,0.824,False
1729946795.16,19.2,1.303,0.0,1.27,False
1729946795.26,20.8,1.272,0.0,0.869,False
1729946795.36,20.8,1.019,0.0,1.16,False
1729946795.46,19.2,0.959,0.0,2.76,False
1729946795.56,20.8,1.352,0.0,0.93,False
1729946795.66,19.2,1.145,0.0,3.63,False
1729946795.76,19.2,1.137,0.0,6.33,False
1729946795.86,20.8,0.92,0.0,1.51,False
1729946795.96,19.2,0.819,0.0,1.79,False
1729946796.06,19.2,0.782,0.0,1.29,False
1729946796.16,20.8,1.001,0.0,2.94,False
1729946796.26,20.8,0.981,0.0,4.59,False
1729946796.36,20.8,0.978,0.0,2.2,False
1729946796.46,19.2,0.978,0.0,2.68,False
1729946796.56,19.2,0.865,0.0,2.965,False
1729946796.66,20.8,0.926,0.0,3.25,False
1729946796.76,20.8,0.958,0.0,5.76,False
1729946796.86,19.2,0.862,0.0,8.57,False
1729946796.96,20.8,0.875,0.0,6.22,False
1729946797.06,19.2,0.837,0.0,6.36,False
1729946797.16,19.2,0.903,0.0,7.06,False
1729946797.26,20.8,0.996,0.0,8.53,False
1729946797.36,20.8,0.874,0.0,8.59,False
1729946797.46,19.2,0.899,0.0,8.19,False
1729946797.56,20.8,0.745,0.0,8.82,False
1729946797.66,19.2,0.855,0.0,1.12,False
1729946797.76,20.8,0.887,0.0,0.772,False
1729946797.86,19.2,0.915,0.0,1.49,False
1729946797.96,19.2,0.92,0.0,1.5,False
1729946798.06,20.8,0.912,0.0,0.882,False
1729946798.16,19.2,1.201,0.0,1.36,False
1729946798.26,20.8,1.128,0.0,0.807,False
1729946798.36,19.2,0.909,0.0,1.2,False
1729946798.46,20.8,0.886,0.0,0.999,False
1729946798.56,19.2,0.888,0.0,2.13,False
1729946798.66,20.8,1.051,0.0,1.26,False
1729946798.76,19.2,1.289,0.0,1.25,False
1729946798.86,20.8,1.237,0.0,1.5,False
1729946798.96,19.2,1.38,0.0,0.811,False
1729946799.06,20.8,1.044,0.0,1.7,False
1729946799.16,19.2,1.166,0.0,1.36,False
1729946799.26,20.9,1.128,0.0,0.94,False
1729946799.36,19.2,1.146,0.0,1.17,False
1729946799.46,20.8,1.03,0.0,0.83,False
1729946799.56,19.2,0.963,0.0,1.57,False
1729946799.66,20.8,1.147,0.0,1.64,False
1729946799.76,19.2,1.305,0.0,1.97,False
1729946799.86,20.8,1.062,0.0,1.81,False
1729946799.96,19.2,1.033,0.0,1.23,False
1729946800.06,20.8,0.725,0.0,2.43,False
1729946800.16,19.2,0.934,0.0,0.753,False
1729946800.26,19.2,0.737,0.0,1.52,False
1729946800.36,20.8,0.79,0.0,1.49,False
1729946800.46,20.8,0.822,0.0,1.39,False
1729946800.56,20.8,0.67,0.0,0.857,False
1729946800.66,19.2,0.844,0.0,2.21,False
1729946800.76,20.8,0.892,0.0,0.899,False
1729946800.86,19.2,0.918,0.0,1.98,False
1729946800.96,20.8,0.824,0.0,1.82,False
1729946801.06,19.2,0.792,0.0,1.48,False
1729946801.16,20.8,0.691,0.0,2.56,False
1729946801.26,19.2,0.824,0.0,0.828,False
1729946801.36,19.2,0.854,0.0,2.55,False
1729946801.46,20.8,0.777,0.0,1.2,False
1729946801.56,20.8,0.632,0.0,1.66,False
1729946801.66,19.2,0.705,0.0,1.31,False
1729946801.76,20.8,0.772,0.0,0.908,False
1729946801.86,19.2,0.943,0.0,1.49,False
1729946801.96,19.2,0.915,0.0,1.55,False
1729946802.06,20.8,0.791,0.0,1.53,False
1729946802.16,20.8,0.757,0.0,0.839,False
1729946802.26,19.2,1.048,0.0,1.96,False
1729946802.36,20.8,1.097,0.0,3.49,False
1729946802.46,19.2,0.922,0.0,1.35,False
1729946802.56,20.8,0.831,0.0,1.03,False
1729946802.66,19.2,0.883,0.0,0.769,False
1729946802.76,20.8,1.108,0.0,3.95,False
1729946802.86,19.2,1.094,0.0,2.53,False
1729946802.96,20.8,0.958,0.0,4.09,False
1729946803.06,19.2,0.826,0.0,4.42,False
1729946803.16,19.2,0.944,0.0,7.2,False
1729946803.26,20.8,1.169,0.0,7.64,False
1729946803.36,19.2,1.101,0.0,4.32,False
1729946803.46,20.8,0.909,0.0,6.28,False
1729946803.56,19.2,0.983,0.0,6.8,False
1729946803.66,20.8,1.022,0.0,7.95,False
1729946803.76,19.2,1.205,0.0,8.56,False
1729946803.86,20.8,1.013,0.0,6.57,False
1729946803.96,19.2,1.079,0.0,8.92,False
1729946804.06,20.8,0.847,0.0,7.92,False
1729946804.16,19.1,0.859,0.0,9.83,False
1729946804.26,20.9,1.058,0.0,1.64,False
1729946804.36,19.2,0.99,0.0,0.864,False
1729946804.46,20.8,0.959,0.0,10.2,False
1729946804.56,19.2,1.066,0.0,1.01,False
1729946804.66,20.8,0.871,0.0,2.81,False
1729946804.76,19.2,0.759,0.0,0.853,False
1729946804.86,20.8,0.872,0.0,1.25,False
1729946804.96,19.2,0.909,0.0,0.946,False
1729946805.06,20.8,0.989,0.0,1.15,False
1729946805.16,19.2,0.816,0.0,2.15,False
1729946805.26,20.8,0.695,0.0,1.12,False
1729946805.36,19.2,0.842,0.0,1.52,False
1729946805.46,20.8,0.711,0.0,0.787,False
1729946805.56,19.2,0.98,0.0,1.61,False
1729946805.66,20.8,0.828,0.0,1.42,False
1729946805.76,20.8,0.73,0.0,0.767,False
1729946805.86,19.2,0.864,0.0,2.02,False
1729946805.96,20.8,0.956,0.0,1.43,False
1729946806.06,19.2,1.014,0.0,1.39,False
1729946806.16,19.2,0.938,0.0,1.91,False
1729946806.26,20.8,0.853,0.0,1.05,False
1729946806.36,19.2,0.981,0.0,1.78,False
1729946806.46,20.8,1.096,0.0,1.25,False
1729946806.56,19.2,0.989,0.0,2.11,False
1729946806.66,20.8,0.883,0.0,2.17,False
1729946806.76,19.2,0.828,0.0,1.34,False
1729946806.86,20.8,0.954,0.0,1.71,False
1729946806.96,19.2,0.935,0.0,1.0,False
1729946807.06,20.8,0.993,0.0,1.61,False
1729946807.16,20.8,0.935,0.0,1.09,False
1729946807.26,19.2,0.832,0.0,1.68,False
1729946807.36,20.8,1.025,0.0,1.74,False
1729946807.46,19.2,1.097,0.0,0.949,False
1729946807.56,20.8,0.953,0.0,1.58,False
1729946807.66,19.2,0.844,0.0,0.954,False
1729946807.76,20.8,0.728,0.0,1.3,False
1729946807.86,19.2,0.982,0.0,1.02,False
1729946807.96,19.2,1.007,0.0,1.17,False
1729946808.06,20.8,1.116,0.0,1.29,False
1729946808.16,19.2,1.059,0.0,1.435,False
1729946808.26,20.8,1.016,0.0,1.58,False
1729946808.36,19.2,1.216,0.0,1.0,False
1729946808.46,20.8,1.266,0.0,1.54,False
1729946808.56,19.2,1.3,0.0,1.15,False
1729946808.66,20.8,1.071,0.0,1.155,False
1729946808.76,19.2,0.861,0.0,1.16,False
1729946808.86,19.2,0.726,0.0,1.73,False
1729946808.96,20.8,1.04,0.0,2.35,False
1729946809.06,20.8,0.982,0.0,2.94,False
1729946809.16,20.8,0.962,0.0,3.53,False
1729946809.26,19.2,0.796,0.0,4.53,False
1729946809.36,20.8,0.725,0.0,2.86,False
1729946809.46,19.2,0.956,0.0,3.33,False
1729946809.56,20.8,1.006,0.0,3.73,False
1729946809.66,19.2,0.872,0.0,4.9,False
1729946809.76,20.8,0.65,0.0,5.56,False
1729946809.86,19.2,0.755,0.0,4.84,False
1729946809.96,20.8,0.916,0.0,6.34,False
1729946810.06,19.2,0.989,0.0,6.69,False
1729946810.16,20.8,0.965,0.0,8.33,False
1729946810.26,19.2,0.86,0.0,8.03,False
1729946810.36,20.8,0.857,0.0,7.57,False
1729946810.46,19.2,1.143,0.0,9.48,False
1729946810.56,19.2,1.141,0.0,1.4,False
1729946810.66,20.8,0.998,0.0,1.86,False
1729946810.76,20.8,0.849,0.0,2.12,False
1729946810.86,19.2,0.84,0.0,1.03,False
1729946810.96,19.2,1.056,0.0,2.79,False
1729946811.06,20.8,1.097,0.0,1.17,False
1729946811.16,20.8,0.988,0.0,2.64,False
1729946811.26,19.2,0.934,0.0,2.09,False
1729946811.36,19.2,0.934,0.0,1.92,False
1729946811.46,20.8,1.337,0.0,2.58,False
1729946811.56,20.8,1.311,0.0,1.4,False
1729946811.66,19.2,1.23,0.0,3.11,False
1729946811.76,20.8,0.99,0.0,1.67,False
1729946811.86,19.2,1.494,0.0,2.97,False
