Time,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay
1729946238.78,2.7273412581302345,0.3562699736483994,0.0,0.065513321033662,0.0006164588565971974,0.5667050287431891,0.0,0.5421634256403967,-0.975192918714599,-0.4438943671068263,0.0,-0.8895727141896119,1.0007839084119055,0.8693478649735407,0.0,-1.205131141333367
1729946238.88,0.0,-0.8113153031782809,0.0,2.110889931814825,-0.01714682091302458,1.059445804088608,0.0,1.3198192010743306,-0.975192918714599,-0.7335959898643339,0.0,-0.5248747995196397,-0.999179123631926,-0.06505427911730885,0.0,0.7742818520273919
1729946238.98,0.0,0.08473851392126483,0.0,0.957645672544595,0.0006164588565971974,0.5699255566866228,0.0,0.8815041276479316,0.986209824796503,-0.8675829903896808,0.0,0.6952054968308128,1.0007839084119055,0.056824261416280226,0.0,-1.4892726839287016
1729946239.08,0.0,0.4513059845528967,0.0,1.0446829751310276,0.03614301839584075,-0.12570847909514477,0.0,1.2102404327177312,0.986209824796503,-1.4180160736289453,0.0,-0.5315056706954572,-0.999179123631926,0.7997029846686327,0.0,-1.02066971542878
1729946239.18,-2.7273412581302345,1.1029814878980209,0.0,0.7871976216461645,0.0006164588565971974,-0.21266273356786544,0.0,1.588463923496963,-0.975192918714599,-1.1355569914403754,0.0,-0.7967405177281642,1.0007839084119055,0.7358618443891329,0.0,-1.0171223803152303
1729946239.28,2.7273412581302345,1.0418869094594152,0.0,1.0845750721498089,0.0006164588565971974,0.7728188171229715,0.0,0.7436469674573706,0.986209824796503,-0.6684131247438947,0.0,-0.8497874871347058,-0.999179123631926,1.7573200888611162,0.0,-0.2331613202207362
1729946239.38,0.0,-0.42438297306711387,0.0,2.5098109020026405,0.0006164588565971974,0.701967202367421,0.0,-1.356023626214252,0.986209824796503,-0.2157543391852894,0.0,0.31724583980920507,1.0007839084119055,0.2077215020769143,0.0,0.6430304528260512
1729946239.48,0.0,-0.2275226647649408,0.0,1.2260106888527618,0.0006164588565971974,0.37025282419370786,0.0,-1.1191920946048266,-0.975192918714599,-0.7191109087264586,0.0,0.17799754511703408,-0.999179123631926,1.4671330875906674,0.0,-0.9710070238390835
1729946239.58,0.0,-1.0760584764122378,0.0,1.2477700144993695,0.0006164588565971974,0.6633208670462117,0.0,-1.4588862765102857,0.986209824796503,-1.602700858136856,0.0,-0.5978143824536342,1.0007839084119055,0.9157777851768127,0.0,-0.4814747781692185
1729946239.68,2.7273412581302345,-1.6462745418392217,0.0,1.7482345043713565,0.0006164588565971974,0.7212903700280258,0.0,-1.3524888272350069,-0.975192918714599,-1.124693180586969,0.0,-0.9978769433946338,-0.999179123631926,1.5948153681496655,0.0,-1.1696577901978693
1729946239.78,0.0,-1.3815313686052648,0.0,-0.5510009056202348,2.842741221996141,1.0884305555795146,0.0,-1.1015180997086007,-0.975192918714599,-1.6715049935417636,0.0,-0.4430940550178883,1.0007839084119055,0.8229179447702687,0.0,-0.0806259103380972
1729946239.88,0.0,-1.7005808337846489,0.0,-0.7504613907141426,-2.841508304282947,-0.003328417244648489,0.0,-1.0767745068538845,0.986209824796503,-1.0414039640441854,0.0,-0.20880327347233033,-0.999179123631926,-0.6222133215565725,0.0,-0.6375575231654074
1729946239.98,0.0,-1.5037205254824757,0.0,-1.2400462177628255,2.8249779422265195,-0.6474340059314703,0.0,-1.4677232739583987,-0.975192918714599,-1.3129992353793483,0.0,-1.031031299273722,1.0007839084119055,0.7764880245669966,0.0,-0.9816490291797328
1729946240.08,0.0,0.10510337340079998,0.0,-1.5798543532773557,-2.841508304282947,-0.9791483841051835,0.0,-1.2747232496916132,0.986209824796503,-1.6497773718349507,0.0,-0.27290169483856785,-0.999179123631926,0.3121888225342764,0.0,-0.6872202147551039
1729946240.18,-2.7273412581302345,-0.9199278870691351,0.0,-1.2001541207440438,0.0006164588565971974,-1.3430680417132386,0.0,-1.3489540282557617,0.986209824796503,-2.377652699013188,0.0,-0.9138859085009432,1.0007839084119055,0.13227288174659727,0.0,-0.6907675498686535
1729946240.28,2.7273412581302345,-1.8295582771550376,0.0,-0.594519556913451,2.842741221996141,-1.4332428241293933,0.0,-0.3945583038595695,-0.975192918714599,-2.3486825367374373,0.0,0.383554551567382,-0.999179123631926,-1.2606247243515623,0.0,-0.573705491121512
1729946240.38,0.0,-1.5919682498937946,0.0,-0.30076866068424163,-0.01714682091302458,-1.7005466434344243,0.0,-1.0343569191029427,0.986209824796503,-2.073465995117805,0.0,-0.5889732208858772,1.0007839084119055,-0.894989102750795,0.0,-0.6907675498686535
1729946240.48,0.0,-1.8567114231277513,0.0,-0.6344116539322326,0.018379738626218976,-1.339847513769804,0.0,-1.317140837442555,-0.975192918714599,-2.0263894814197103,0.0,-0.8917830045815511,-0.999179123631926,-0.45390486081971143,0.0,-0.2331613202207362
1729946240.58,-2.7273412581302345,-0.723067578766962,0.0,-1.0514653954922217,-2.877034863822192,0.09328742105837488,0.0,-1.108587697667091,0.986209824796503,-2.062602184264399,0.0,-0.2507987909191757,1.0007839084119055,1.809553749089798,0.0,-0.09836258590584587
1729946240.68,2.7273412581302345,-0.6687612868215349,0.0,-0.6271585453833632,0.05390629816546253,-0.2802938203799822,0.0,-1.2923972445878391,-0.975192918714599,-1.0739953966044054,0.0,0.13379173727824956,-0.999179123631926,1.2814134067775793,0.0,1.0899946771333195
1729946240.78,0.0,-0.32934696216261655,0.0,-0.4276980602894555,2.8249779422265195,-0.32216068364462525,0.0,-0.29204913346146016,0.986209824796503,-1.5809732364300428,0.0,0.8742390185778901,1.0007839084119055,0.3934411828900024,0.0,0.5082317185111608
1729946240.88,0.0,-1.3136485036734808,0.0,-0.050536415748248076,-0.01714682091302458,-0.6538750618183384,0.0,-0.17186596816712463,-0.975192918714599,-0.33163498828829246,0.0,0.02106692728934911,-0.999179123631926,-0.48872730097216543,0.0,0.7991131978222401
1729946240.98,0.0,-0.8113153031782809,0.0,-1.4250004857589944,0.0006164588565971974,0.23821117851290957,0.0,-1.3418844302972712,0.986209824796503,-0.6322004218992062,0.0,0.4520735537174981,1.0007839084119055,0.24254394222936834,0.0,0.8913439107745335
1729946241.08,0.0,-0.7570090112328539,0.0,-0.7939800420073588,0.0006164588565971974,0.2124469549654367,0.0,-0.9353825476840785,-0.975192918714599,0.2405257166577843,0.0,0.7195186911421441,-0.999179123631926,0.747469324439951,0.0,1.0793526717926698
1729946241.18,0.0,-1.2050359197826273,0.0,-1.0151998527478747,-2.8237450245133253,0.4378839110058246,0.0,-1.129796491542562,0.986209824796503,-0.2736946637367909,0.0,2.3330306772577787,-0.999179123631926,-0.3552412803877584,0.0,1.5369589014405876
1729946241.28,0.0,-1.0285404709599892,0.0,-0.8882704531426607,2.842741221996141,0.4958534139876386,0.0,-0.5925070466972983,-0.975192918714599,-0.5561537459253609,0.0,0.8079303068197132,1.0007839084119055,-0.19273655967630626,0.0,1.4340861831476446
1729946241.38,0.0,-1.4629908065234054,0.0,-0.11581439268807234,-0.034910100682646356,0.7792598730098398,0.0,-0.44404548956900175,-0.975192918714599,0.30208731149375506,0.0,0.697415787222752,1.0007839084119055,-1.086512523589292,0.0,-1.4428025939412
1729946241.48,0.0,-0.8859864546032432,0.0,-1.348842845995866,0.018379738626218976,1.2204722012603129,0.0,-0.9813349344142654,0.986209824796503,0.07032601328774897,0.0,0.8963419224972823,-0.999179123631926,-0.9182040628524311,0.0,-0.9248916673629369
1729946241.58,0.0,-0.7841621572055675,0.0,-1.0260795155711788,0.0006164588565971974,0.48619183015733586,0.0,-1.175748878272749,0.986209824796503,-0.6068515299079247,0.0,1.1615767695299892,1.0007839084119055,0.4746935432457285,0.0,-1.3966872374650532
1729946241.68,0.0,-0.9810224655077405,0.0,-1.0913574925110032,-2.8237450245133253,0.4250017992320881,0.0,-1.3383496313180263,-0.975192918714599,-0.7589448818556154,0.0,1.2941941930463425,-0.999179123631926,-0.2914001401082593,0.0,-1.2831725138314611
1729946241.78,0.0,-0.6144549948761087,0.0,-1.3307100746236926,2.842741221996141,0.45720707866642923,0.0,-1.271188450712368,0.986209824796503,-1.0341614234752476,0.0,1.227885481288166,1.0007839084119055,-0.5583721812770734,0.0,-1.1944891359927177
1729946241.88,0.0,-0.7298558652601403,0.0,-1.0297060698456135,-0.01714682091302458,0.37025282419370786,0.0,-1.3206756364218004,-0.975192918714599,0.016006959020716697,0.0,1.493120328320873,-0.999179123631926,-0.6048021014803455,0.0,-1.554543650018017
1729946241.98,-2.7273412581302345,-0.5262072704647897,0.0,-1.1783947950974358,0.0006164588565971974,0.038538446019994614,0.0,-1.3383496313180263,0.986209824796503,0.27311714921800434,0.0,2.0677958302250716,1.0007839084119055,-1.0981200036401102,0.0,-1.3966872374650532
1729946242.08,2.7273412581302345,-0.5194189839716112,0.0,-0.8991501159659647,0.018379738626218976,0.08040530928463843,0.0,-1.334814832338781,-0.975192918714599,0.9756435844049596,0.0,1.8467667910311492,-0.999179123631926,0.34120752266132076,0.0,-1.4605392695089485
1729946242.18,0.0,-0.47868926501254094,0.0,-1.5867448063987812,-2.841508304282947,0.28329856972098716,0.0,-1.4627745553874556,0.986209824796503,0.16085777039947052,0.0,1.6920464635954033,1.0007839084119055,-0.06505427911730885,0.0,-1.4392552588276502
1729946242.28,0.0,-0.07139207542183798,0.0,-1.0079467441990053,2.842741221996141,0.9692710216724527,0.0,-1.1227268935840715,-0.975192918714599,0.12464506755478207,0.0,-0.6619128038198715,-0.999179123631926,1.1189086860661273,0.0,-1.3470245458753567
1729946242.38,0.0,-0.003509210490054153,0.0,-0.4712167115826718,0.0006164588565971974,-0.10638531143454008,0.0,-1.0202177231859622,-0.975192918714599,0.09929617556349973,0.0,-0.8122125504717389,1.0007839084119055,0.09745044159414325,0.0,-1.2335098222417649
1729946242.48,0.0,0.2748105357302588,0.0,-0.8556314646727486,0.0006164588565971974,-0.6796392853658114,0.0,-1.4175291284531177,0.986209824796503,1.127736936352651,0.0,-0.4010985375710429,-0.999179123631926,-0.46551234087052945,0.0,-1.1554684497436705
1729946242.58,0.0,0.8993328931026701,0.0,-0.9172828873381382,-0.01714682091302458,-1.188482700428401,0.0,-0.8646865680991752,0.986209824796503,1.2146474231799034,0.0,-0.9271476508525787,1.0007839084119055,1.1653386062693991,0.0,-1.1785261279817438
1729946242.68,0.0,-0.05781550243548122,0.0,-0.7033161851464916,0.018379738626218976,-1.2786574828445563,0.0,-1.464541954877078,-0.975192918714599,0.10291744584796898,0.0,-0.4629866685453413,-0.999179123631926,0.9622077053800847,0.0,-1.2015838062198172
1729946242.78,0.0,0.3426934006620426,0.0,-0.9462953215336157,0.0006164588565971974,-0.9372815208405404,0.0,-0.8328733772859689,0.986209824796503,0.3057085817782235,0.0,-0.6398098999004793,1.0007839084119055,1.1363199061423535,0.0,-1.1377317741759216
1729946242.88,0.0,0.05758536794855129,0.0,-0.38417940899623926,-0.01714682091302458,-0.924399409066804,0.0,-0.7409686038255948,-0.975192918714599,0.7438822861989535,0.0,-0.8431566159588881,-0.999179123631926,1.4961517877177117,0.0,-1.2122258115604665
1729946242.98,0.0,0.7771437362254592,0.0,-0.699689630872057,0.018379738626218976,-0.4123354660607804,0.0,-1.2040272701067103,-0.975192918714599,-0.18678417690953864,0.0,-0.3679441816919547,1.0007839084119055,0.26575890233100435,0.0,-1.3363825405347076
1729946243.08,0.0,1.9243641535726044,0.0,-0.5346814113852787,-0.01714682091302458,0.3155038491553283,0.0,-0.723294608929369,-0.975192918714599,-0.8060213955537108,0.0,-0.9249373604606393,-0.999179123631926,1.4439181274890314,0.0,-1.2778515111611368
1729946243.18,0.0,0.987580617513989,0.0,-0.36967319189850045,-2.841508304282947,-0.5765823911759198,0.0,-1.363093224172742,0.986209824796503,-0.6466855030370816,0.0,-0.5712908977503633,1.0007839084119055,0.9506002253292667,0.0,-1.2193204817875658
1729946243.28,0.0,1.9990353049975667,0.0,-0.1520799354324194,2.842741221996141,-0.8825325458021608,0.0,-1.0131481252274719,-0.975192918714599,-1.0414039640441854,0.0,-1.0022975241785124,-0.999179123631926,1.5251704878447574,0.0,-1.4914010849968315
1729946243.38,0.0,1.937940726558961,0.0,-0.08680195849259481,0.0006164588565971974,-1.8229267052849205,0.0,-1.4076316913112312,0.986209824796503,-0.5452899350719539,0.0,-0.7282215155780484,1.0007839084119055,0.9680114454054931,0.0,-1.2015838062198172
1729946243.48,-2.7273412581302345,0.30196368170297233,0.0,0.34475800016513275,-2.841508304282947,-2.0322610216081376,0.0,-1.3454192292765164,0.986209824796503,0.5447124205531674,0.0,-0.5204542187357611,-0.999179123631926,0.6197870438809528,0.0,-0.9674596887255339
1729946243.58,0.0,1.4491840990501184,0.0,0.03287433256374955,0.0006164588565971974,-1.5846076374707962,0.0,-1.3206756364218004,0.986209824796503,-0.33887752885723016,0.0,-0.9050447469331864,1.0007839084119055,1.3510582870824872,0.0,-0.9408546753739108
1729946243.68,2.7273412581302345,1.2387472177615884,0.0,-0.2790093350376333,0.0006164588565971974,-1.6941055875475561,0.0,-1.3843020180482133,-0.975192918714599,-0.83861282811393,0.0,-0.33036924502898785,-0.999179123631926,1.0202451056341735,0.0,-0.9142496620222877
1729946243.78,-2.7273412581302345,0.15940966534622703,0.0,-0.38780596327067385,0.018379738626218976,-1.832588289115223,0.0,-1.3418844302972712,0.986209824796503,-1.2695439919657223,0.0,-0.9846152010429985,1.0007839084119055,0.6371982639571806,0.0,-1.4179712481463518
1729946243.88,0.0,-1.1914593467962704,0.0,-0.06504263284598684,0.0006164588565971974,-1.719869811095029,0.0,-1.414347809371797,-0.975192918714599,-1.5773519661455744,0.0,-0.5447674130470926,-0.999179123631926,0.5269272034744088,0.0,-1.0029330398610314
1729946243.98,2.7273412581302345,-1.367954795618908,0.0,0.8923676956047704,-0.01714682091302458,-0.9501636326142768,0.0,-1.1686792803142585,0.986209824796503,-0.6358216921836755,0.0,-0.7856890657684682,1.0007839084119055,0.677824444135043,0.0,-1.4073292428057025
1729946244.08,0.0,-1.619121395866508,0.0,0.20513566059939736,2.8249779422265195,-0.1385905908688812,0.0,-1.334814832338781,-0.975192918714599,-0.9689785583548085,0.0,-0.5602394457906673,-0.999179123631926,1.751516348835708,0.0,-1.3807242294540794
1729946244.18,0.0,-0.9267161735623135,0.0,-0.4820963744059758,0.018379738626218976,-0.7408293162910599,0.0,-1.0520309139991684,0.986209824796503,-1.1283144508714376,0.0,-0.3944676663952254,1.0007839084119055,1.7631238288865259,0.0,-1.3541192161024562
1729946244.28,0.0,-0.68912614630107,0.0,-0.046909861473813465,0.018379738626218976,-1.2303495636930442,0.0,-0.24609674673127319,-0.975192918714599,-0.755323611571147,0.0,-0.8144228408636781,-0.999179123631926,1.2872171468029876,0.0,-1.261888503150163
1729946244.38,0.0,-1.1507296278372001,0.0,0.05826021248479246,-0.01714682091302458,-1.2367906195799125,0.0,-0.8399429752444593,0.986209824796503,-1.1536633428627192,0.0,-0.3237383738531701,1.0007839084119055,-0.06505427911730885,0.0,-0.9248916673629369
1729946244.48,0.0,-0.9674458925213838,0.0,0.5170193282007806,0.018379738626218976,-1.3817143770344475,0.0,-0.4122322987557954,-0.975192918714599,-0.5308048539340786,0.0,-0.5823423497100595,-0.999179123631926,-0.825344222445887,0.0,-1.315098529853409
1729946244.58,0.0,-1.3000719306871242,0.0,0.9757784439167683,0.0006164588565971974,-1.3366269858263704,0.0,-0.4581846854859824,0.986209824796503,-0.9943274503460908,0.0,-0.4165705703146176,1.0007839084119055,0.6023758238047265,0.0,-1.3754032267837548
1729946244.68,0.0,-0.4719009785193626,0.0,0.24684103475539634,0.0006164588565971974,-1.2303495636930442,0.0,-0.03047400899731859,-0.975192918714599,-0.599608989338987,0.0,-0.6420201902924185,-0.999179123631926,0.5037122433727729,0.0,-1.4357079237141006
1729946244.78,0.0,-0.9470810330418487,0.0,0.1924427206388759,0.0006164588565971974,-0.7343882604041917,0.0,-0.24609674673127319,0.986209824796503,-0.1904054471940079,0.0,-0.4165705703146176,1.0007839084119055,0.6430020039825889,0.0,-1.4960126206444462
1729946244.88,0.0,-0.8113153031782809,0.0,0.20694893773661466,0.0006164588565971974,-0.05163633639616053,0.0,-0.041078405935054144,-0.975192918714599,-1.0848592074578116,0.0,-0.6795951269553854,-0.999179123631926,-0.11148419932058022,0.0,-1.3718558916702048
1729946244.98,0.0,-0.390441540601222,0.0,0.47168739977034696,0.0006164588565971974,0.2704164579472507,0.0,1.6556251041026209,0.8636221533270575,-0.8748255309586185,0.0,-0.7569552906732583,1.0007839084119055,-0.2507739599303963,0.0,-1.4392552588276502
1729946245.08,0.0,-1.4901439524961189,0.0,1.5669067906496221,0.0006164588565971974,0.10939006077554508,0.0,-0.04461320491429922,-0.8526052472451535,-0.8675829903896808,0.0,-0.2419576293514188,-0.999179123631926,1.0492638057612191,0.0,-0.6020841720299099
1729946245.18,0.0,0.8450266011572429,0.0,0.7545586331762523,0.0006164588565971974,0.6697619229330799,0.0,0.528024229723416,0.986209824796503,-0.5380473945030162,0.0,-0.774637613808772,1.0007839084119055,1.4381143874636217,0.0,-1.2654358382637125
1729946245.28,0.0,-0.23431095125811918,0.0,0.8488490443115541,0.0006164588565971974,0.602130836120964,0.0,0.9592697051913249,-0.975192918714599,-0.36784769113298094,0.0,-0.4939307340324904,-0.999179123631926,0.805506724694041,0.0,-1.2867198489450111
1729946245.38,0.0,-0.09854522139455152,0.0,1.2840355572437168,0.018379738626218976,1.0079173569936621,0.0,1.5106983459535694,-0.975192918714599,-0.06728225752206715,0.0,-0.3657338913000153,-0.999179123631926,-1.057493823462247,0.0,-1.2406044924688644
1729946245.48,0.0,-0.2614640972308327,0.0,1.4581101624165813,0.0006164588565971974,0.8340088480482201,0.0,1.8146910581686526,0.986209824796503,-0.07814606837547329,0.0,-0.675174546171507,1.0007839084119055,-0.9588302430302941,0.0,-0.3466760438543282
1729946245.58,0.0,-0.7502207247396755,0.0,1.8932966753487441,-0.01714682091302458,1.1979285056562743,0.0,-1.4026829727402879,-0.975192918714599,1.0154775575341173,0.0,-0.35468243934031923,-0.999179123631926,-0.9820452031319301,0.0,-0.6446521933925069
1729946245.68,0.0,0.15940966534622703,0.0,1.8932966753487441,0.0006164588565971974,1.7776235354744139,0.0,-1.2040272701067103,0.986209824796503,1.211026152895435,0.0,-0.8475771967427665,1.0007839084119055,-0.4481011207943024,0.0,-0.9674596887255339
1729946245.78,0.0,-0.5194189839716112,0.0,1.9658277608374377,0.0006164588565971974,0.7212903700280258,0.0,-1.4861042286504735,-0.975192918714599,0.9865073952583665,0.0,-0.5182439283438219,1.0007839084119055,-0.2333627398541693,0.0,-0.6481995285060567
1729946245.88,0.0,-0.0646037889286596,0.0,2.0020933035817845,0.0006164588565971974,0.07718478134120396,0.0,-1.4744393920189647,0.986209824796503,0.6135165559580757,0.0,-0.8431566159588881,-0.999179123631926,-0.5989983614549365,0.0,-1.034859055882979
1729946245.98,0.0,-0.4583244055330058,0.0,2.473545359258294,0.0006164588565971974,-0.4735254969860289,0.0,-0.7445034028048401,-0.975192918714599,1.6021233436180686,0.0,-0.7878993561604074,1.0007839084119055,-0.819540482420478,0.0,-0.3112026927188309
1729946246.08,0.0,-0.5940901353965735,0.0,0.9830315524656376,0.0006164588565971974,-1.15627742099406,0.0,-0.33800152019164714,0.986209824796503,0.5917889342512627,0.0,-1.0155592665301476,-0.999179123631926,-1.0981200036401102,0.0,-1.0384063909965286
1729946246.18,0.0,-0.07139207542183798,0.0,0.9939112152889417,0.0006164588565971974,-1.3237448740526339,0.0,-0.8929649599331365,-0.975192918714599,-0.4149242048310755,0.0,-0.9072550373251255,1.0007839084119055,-0.6338208016073905,0.0,-1.1802997955385186
1729946246.28,0.0,-0.1392749403536218,0.0,-0.456710494484933,-0.01714682091302458,-1.339847513769804,0.0,-0.2885143344822148,0.986209824796503,0.28035968978694203,0.0,-0.35247214894838,-0.999179123631926,-0.7440918620901615,0.0,-0.8645869704325913
1729946246.38,0.0,1.2862652232138372,0.0,0.7799445130972952,0.0006164588565971974,-1.1433953092203235,0.0,-0.9000345578916269,-0.975192918714599,-0.2519670420299779,0.0,-0.9249373604606393,1.0007839084119055,-1.5217930254949674,0.0,-0.5666108208944125
1729946246.48,0.0,0.8653914606367781,0.0,-0.11944094696250726,0.0006164588565971974,-0.3930122984001757,0.0,-0.39102350488032445,0.986209824796503,-0.34612006942616785,0.0,-0.686225998131203,-0.999179123631926,-1.4231294450630143,0.0,-0.6304628529383078
1729946246.58,0.0,0.9400626120617404,0.0,-0.26812967221432915,-0.01714682091302458,0.4668686624967312,0.0,-0.9884045323727557,-0.975192918714599,0.7583673673368289,0.0,-0.5845526401019987,1.0007839084119055,-1.5334005055457853,0.0,0.22444490942718112
1729946246.68,0.0,1.1369229203639126,0.0,-0.398685626093978,0.018379738626218976,-0.4155559940042149,0.0,-0.8682213670784205,0.986209824796503,0.8887330975777072,0.0,-0.12481223857863978,-0.999179123631926,-0.7905217822934336,0.0,0.20316089874588247
1729946246.78,0.0,1.1912292123093398,0.0,-0.6017726654623204,-0.01714682091302458,-0.8857530737455945,0.0,-0.5359502630293758,-0.975192918714599,0.6569717993717019,0.0,0.3901854227431995,1.0007839084119055,-0.22175525980335128,0.0,0.3166756223794745
1729946246.88,0.0,-0.04423892944912445,0.0,0.9830315524656376,0.018379738626218976,-1.040338415030432,0.0,-0.9247781507463428,0.986209824796503,-0.012963203255034066,0.0,0.6432636726202411,-2.999142155675753,0.6197870438809528,0.0,0.3556963086285218
1729946246.98,0.0,0.22050424378483172,0.0,-0.26450311793989456,0.0006164588565971974,-1.2432316754667807,0.0,-1.2181664660236908,-6.859401149247899,4.0971785696171015,0.0,0.8963419224972823,-10.998994283851074,11.437958451243327,0.0,1.011953304635225
1729946247.08,0.0,-0.35650010813533006,0.0,-1.4431332571311677,-0.01714682091302458,-1.2045853401455713,0.0,-1.447928399674626,-8.820803892758999,7.175258311415617,0.0,8.860681291771893,-8.999031251807242,16.986333915534328,0.0,11.583011943013469
1729946247.18,0.0,0.15262137885304866,0.0,-1.185647903646305,0.0006164588565971974,-0.6345518941577338,0.0,-1.200492471127465,-10.7822066362701,10.180912647524755,0.0,16.825241690085697,-10.998994283851074,24.461551068261116,0.0,24.211524947250574
1729946247.28,0.0,0.10510337340079998,0.0,-0.837498693300575,0.0006164588565971974,-0.07418003200019896,0.0,-0.7374338048463497,-10.7822066362701,10.2569593234986,0.0,24.78958105936031,-8.999031251807242,23.06284972213755,0.0,36.840037951487666
1729946247.38,0.0,1.0826166284184857,0.0,-0.8157393676539669,0.018379738626218976,1.1657232262219333,0.0,-0.9177085527878526,-10.7822066362701,11.995169060043647,0.0,39.45110031621077,-10.998994283851074,25.366934512224923,0.0,59.18824916685107
1729946247.48,0.0,0.580283427923286,0.0,-0.8810173445937913,0.0006164588565971974,-0.24808854094564103,0.0,-1.0909137027708653,-8.820803892758999,12.056730654879615,0.0,54.11284060210043,-8.999031251807242,23.532952664195676,0.0,71.4265553085977
1729946247.58,0.0,0.03043222197583776,0.0,-1.2291665549395212,0.0006164588565971974,-1.2013648122021376,0.0,-1.2429100588784068,-10.7822066362701,13.497996228098216,0.0,68.77435985895089,-8.999031251807242,23.602597544500586,0.0,83.66486145034433
1729946247.68,0.0,0.24765738975754525,0.0,-1.1965275664696091,0.0006164588565971974,-1.6490181963394785,0.0,-1.1898880741897295,-8.820803892758999,12.806333603764665,0.0,87.5618281904343,-12.998957315894904,28.204963384649922,0.0,95.90316759209094
1729946247.78,-2.7273412581302345,-0.051027215942302834,0.0,-1.2472993263116947,-2.8592715840525704,-1.958188878909153,0.0,-1.3843020180482133,-10.7822066362701,13.273477470461147,0.0,106.34929652191772,-8.999031251807242,27.07323407969517,0.0,108.14147373383757
1729946247.88,0.0,-1.021752184466811,0.0,-1.4213739314845597,0.0006164588565971974,-2.0322610216081376,0.0,-1.3878368170274582,-8.820803892758999,12.947563144858952,0.0,120.78978673957425,-8.999031251807242,27.70584174246475,0.0,121.08924689829415
1729946247.98,0.0,-0.24109923775129755,0.0,-1.5011581255221227,0.018379738626218976,-1.8261472332283546,0.0,-1.3383496313180263,-10.7822066362701,13.204673335056238,0.0,135.23049798627,-10.998994283851074,27.792897842845882,0.0,134.0370200627507
1729946248.08,0.0,-2.0467834449367457,0.0,-1.4395067028567332,0.0006164588565971974,-1.182041644541533,0.0,-1.3383496313180263,-10.7822066362701,14.577134772869933,0.0,149.67098820392653,-8.999031251807242,25.848644934333866,0.0,158.51363234624398
1729946248.18,0.0,-2.555904931925124,0.0,-1.4685191370522106,0.0006164588565971974,-0.831004098707215,0.0,-1.4684302337542479,-8.820803892758999,13.465404795537996,0.0,164.47993382991933,-10.998994283851074,27.94379508350652,0.0,170.04247146528064
1729946248.28,2.7273412581302345,-2.596634650884194,0.0,-1.5011581255221227,2.842741221996141,-0.16113428647291964,0.0,-1.2323056619406714,-8.820803892758999,13.382115578995213,0.0,179.28887945591214,-10.998994283851074,26.748224638272262,0.0,181.57131058431733
1729946248.38,0.0,-2.250432039732097,0.0,-1.512037788345427,0.0006164588565971974,-1.2432316754667807,0.0,-1.129796491542562,-10.7822066362701,13.027231091117264,0.0,194.09782508190497,-8.999031251807242,27.154486440050896,0.0,194.34171699309644
1729946248.48,0.0,-2.4201392020615566,0.0,-1.3633490630936047,0.0006164588565971974,-1.6812234757738196,0.0,-1.2146316670444457,-8.820803892758999,12.245036709671997,0.0,207.87522818197974,-10.998994283851074,25.599084113241286,0.0,207.11212340187552
1729946248.58,0.0,-1.3815313686052648,0.0,-1.5483033310897736,-0.01714682091302458,-1.9420862391919826,0.0,-1.3843020180482133,-10.7822066362701,14.653181448843776,0.0,221.6528523110937,-10.998994283851074,29.4817861902399,0.0,230.16980163994887
1729946248.68,0.0,-2.1418194558412433,0.0,-1.4467598114056026,0.018379738626218976,-2.3188880085737735,0.0,-1.4765602714065118,-10.7822066362701,13.63560449890803,0.0,235.43025541116847,-8.999031251807242,25.24505597169133,0.0,244.18177533847037
1729946248.78,0.0,-2.1893374612934915,0.0,-1.3887349430146474,0.0006164588565971974,-2.3607548718384166,0.0,-1.4995364647716052,-10.7822066362701,14.530058259171835,0.0,246.08385510031556,-10.998994283851074,25.72676639380028,0.0,258.1937490369919
1729946248.88,0.0,-2.230067180252562,0.0,-1.5388742899762435,-0.01714682091302458,-1.9549683509657192,0.0,-1.3913716160067033,-10.7822066362701,11.556995355622915,0.3,256.7374547894626,-8.999031251807242,16.96311895543269,0.429,265.8205195311238
1729946248.98,0.0,-2.4133509155683783,0.0,-1.4431332571311677,0.0006164588565971974,-1.5588434139233234,0.0,-1.3454192292765164,-16.654156099656458,9.775330375664245,0.692,267.39105447860965,-4.999105187719585,11.141967709947467,0.167,273.44729002525577
1729946249.08,0.0,-1.9110177150731782,0.0,-1.508411234070992,0.018379738626218976,-0.8213425148769123,0.0,-1.4069247315153823,-24.5120258408478,9.775330375664245,0.0,278.04465416775673,-2.999142155675753,6.1855737282481815,0.154,273.80202353661076
1729946249.18,0.0,-1.9653240070186053,0.0,-1.5203788631766266,0.0006164588565971974,-0.012990001074951183,0.0,-1.4680767538563235,-22.5506230973367,9.532705266604832,0.941,288.6982538569038,-2.999142155675753,6.922648711475126,0.083,273.68389727732955
1729946249.28,0.0,-1.958535720525427,0.0,-1.597261813794642,0.0006164588565971974,-1.1756005886546648,0.0,-1.2959320435670842,-18.6278176103145,7.432368501612906,0.857,297.98147350304856,-4.999105187719585,6.4815644695440415,0.231,273.565416284537
