Time,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay
1729946308.58,20.8,0.95,0.0,4.37,20.8,1.343,0.0,2.35,8.0,1.001,0.0,2.504,40.0,0.524,0.0,2.09
1729946308.68,19.2,1.142,0.0,7.54,19.2,1.63,0.0,3.49,8.01,1.024,0.0,4.16,40.0,0.664,0.0,3.56
1729946308.78,20.8,1.049,0.0,3.09,20.8,1.383,0.0,4.4,7.99,1.123,0.0,3.04,40.0,0.64,0.0,1.83
1729946308.88,19.2,0.879,0.0,3.28,19.2,1.24,0.0,4.39,8.01,1.371,0.0,1.6,40.0,0.688,0.0,3.05
1729946308.98,20.8,0.818,0.0,7.43,20.8,1.47,0.0,2.14,6.4,1.393,0.0,2.51,38.4,0.522,0.0,3.14
1729946309.08,19.2,1.035,0.0,7.835,19.2,1.391,0.0,3.52,9.59,1.361,0.0,3.157,41.6,0.702,0.0,2.57
1729946309.18,20.8,1.101,0.0,8.24,20.8,1.567,0.0,1.83,6.41,1.462,0.0,3.803,40.0,0.697,0.0,3.11
1729946309.28,19.2,1.012,0.0,7.05,19.2,1.517,0.0,5.11,9.6,1.371,0.0,4.45,40.0,0.524,0.0,2.15
1729946309.38,19.2,0.768,0.0,7.94,20.8,1.408,0.0,3.88,8.01,1.594,0.0,3.13,40.0,0.741,0.0,3.38
1729946309.48,20.8,0.929,0.0,10.4,19.2,1.89,0.0,2.16,6.38,1.47,0.0,2.5,40.0,0.628,0.0,2.32
1729946309.58,19.2,0.904,0.0,9.03,20.8,1.816,0.0,5.72,9.62,1.573,0.0,3.4,40.0,0.618,0.0,3.63
1729946309.68,20.8,0.912,0.0,7.66,19.2,1.746,0.0,1.61,6.39,1.693,0.0,1.14,40.0,0.602,0.0,3.97
1729946309.78,20.8,1.02,0.0,7.78,19.2,1.681,0.0,3.86,9.6,1.454,0.0,2.68,40.0,0.632,0.0,2.57
1729946309.88,19.2,0.888,0.0,9.04,20.8,1.678,0.0,4.08,8.0,1.35,0.0,1.92,40.0,0.678,0.0,4.86
1729946309.98,20.8,1.049,0.0,9.77,20.8,1.961,0.0,1.9,8.0,1.163,0.0,1.9,40.0,0.671,0.0,3.04
1729946310.08,19.2,0.907,0.0,10.5,19.2,1.87,0.0,3.9,8.0,0.999,0.0,2.69,40.0,0.612,0.0,4.77
1729946310.18,20.8,1.125,0.0,8.98,20.8,1.828,0.0,2.17,8.0,0.949,0.0,1.14,40.0,0.624,0.0,3.84
1729946310.28,19.2,1.126,0.0,7.56,19.2,1.611,0.0,6.76,8.0,0.937,0.0,3.23,40.0,0.607,0.0,3.55
1729946310.38,20.8,0.889,0.0,2.28,20.8,1.599,0.0,2.1,7.99,1.026,0.0,1.07,40.1,0.693,0.0,4.64
1729946310.48,19.2,0.916,0.0,3.47,19.2,1.665,0.0,3.08,8.01,1.408,0.0,1.64,40.0,0.685,0.0,2.69
1729946310.58,20.8,0.786,0.0,3.265,20.8,1.807,0.0,4.83,8.0,1.632,0.0,2.27,39.9,0.855,0.0,3.35
1729946310.68,19.2,0.945,0.0,3.06,17.6,1.844,0.0,4.33,8.0,1.289,0.0,2.22,40.0,0.816,0.0,3.52
1729946310.78,20.8,1.022,0.0,2.795,20.8,1.528,0.0,12.8,8.0,1.253,0.0,6.6,40.0,0.839,0.0,2.62
1729946310.88,19.2,0.86,0.0,2.53,20.8,1.62,0.0,6.74,8.0,1.187,0.0,2.78,40.1,0.723,0.0,4.93
1729946310.98,20.8,0.969,0.0,2.815,19.2,1.767,0.0,7.49,8.0,1.343,0.0,4.37,39.9,0.774,0.0,3.02
1729946311.08,19.2,0.816,0.0,3.1,20.8,1.674,0.0,10.5,7.99,1.299,0.0,5.32,40.0,0.773,0.0,4.4
1729946311.18,20.8,1.094,0.0,1.89,19.2,1.583,0.0,11.2,8.0,1.268,0.0,5.72,40.0,0.775,0.0,3.48
1729946311.28,19.2,1.064,0.0,3.12,19.2,1.191,0.0,12.6,6.41,1.26,0.0,6.26,40.0,0.824,0.0,4.2
1729946311.38,20.8,0.862,0.0,1.63,20.8,1.625,0.0,14.0,8.0,1.438,0.0,6.68,38.4,0.692,0.0,3.41
1729946311.48,19.2,0.915,0.0,1.63,19.2,1.454,0.0,15.4,7.99,1.364,0.0,7.15,40.0,0.873,0.0,2.67
1729946311.58,20.8,0.866,0.0,2.79,20.8,1.803,0.0,15.35,8.01,1.302,0.0,8.33,40.0,0.75,0.0,3.81
1729946311.68,19.2,1.059,0.0,2.09,20.8,1.677,0.0,15.3,8.0,1.198,0.0,7.85,40.0,0.694,0.0,2.54
1729946311.78,20.8,0.991,0.0,3.27,19.2,1.344,0.0,4.78,8.0,1.087,0.0,8.05,40.0,0.848,0.0,3.01
1729946311.88,19.2,0.942,0.0,1.76,20.8,1.336,0.0,1.98,8.0,1.18,0.0,8.68,40.0,0.684,0.0,2.76
1729946311.98,20.8,0.932,0.0,2.48,20.8,1.313,0.0,4.0,8.0,1.218,0.0,9.29,40.0,0.689,0.0,2.15
1729946312.08,19.2,0.892,0.0,1.72,19.2,1.399,0.0,1.61,7.99,1.208,0.0,6.7,40.0,0.508,0.0,3.81
1729946312.18,20.8,1.096,0.0,1.63,19.2,1.393,0.0,2.72,8.0,1.27,0.0,1.05,40.0,0.445,0.0,3.28
1729946312.28,19.2,1.215,0.0,2.93,20.8,1.321,0.0,3.73,9.6,1.382,0.0,1.79,41.6,0.465,0.0,4.54
1729946312.38,20.8,1.108,0.0,1.09,20.8,1.224,0.0,3.565,7.99,1.115,0.0,1.1,40.0,0.45,0.0,4.15
1729946312.48,19.2,1.19,0.0,1.89,19.2,1.45,0.0,3.4,8.02,1.077,0.0,1.68,40.0,0.609,0.0,3.55
1729946312.58,20.8,0.905,0.0,0.913,20.8,1.571,0.0,1.66,6.39,2.134,0.0,0.877,38.4,1.235,0.0,4.505
1729946312.68,19.2,1.656,0.0,1.22,17.6,2.714,0.0,1.98,9.62,1.795,0.0,1.21,41.6,0.617,0.0,5.46
1729946312.78,20.8,1.375,0.0,14.8,22.4,1.974,0.0,8.19,7.99,1.421,0.0,6.38,40.0,0.538,0.0,6.05
1729946312.88,19.2,1.088,0.0,1.05,19.2,1.545,0.0,14.4,8.0,1.443,0.0,1.44,40.0,0.706,0.0,6.13
1729946312.98,19.2,1.151,0.0,2.1,20.8,1.654,0.0,3.93,8.0,1.293,0.0,1.64,40.0,0.594,0.0,8.81
1729946313.08,20.8,1.029,0.0,0.826,19.2,1.558,0.0,2.19,7.99,1.414,0.0,3.43,40.1,0.591,0.0,8.38
1729946313.18,20.4,1.21,0.0,1.25,20.8,1.611,0.0,3.72,8.01,1.558,0.0,1.52,40.0,0.503,0.0,7.95
1729946313.28,19.5,1.21,0.0,1.31,19.2,1.88,0.0,2.08,8.0,1.589,0.0,2.42,40.0,0.663,0.0,8.1
1729946313.38,19.2,1.117,0.0,1.03,20.8,1.646,0.0,2.577,8.0,1.609,0.0,1.57,40.0,0.658,0.0,9.08
1729946313.48,20.8,0.98,0.0,1.6,19.2,1.751,0.0,3.073,8.0,1.406,0.0,1.58,40.0,0.536,0.0,8.56
1729946313.58,20.8,0.767,0.0,1.57,20.8,1.819,0.0,3.57,8.0,1.32,0.0,2.87,40.0,0.489,0.0,8.95
1729946313.68,19.2,0.918,0.0,0.943,19.2,1.661,0.0,2.2,8.01,1.226,0.0,1.91,40.0,0.414,0.0,10.3
1729946313.78,19.2,0.775,0.0,1.18,20.8,1.381,0.0,2.98,8.0,1.564,0.0,2.52,40.0,0.599,0.0,6.9
1729946313.88,20.8,0.872,0.0,1.08,19.2,1.554,0.0,1.74,8.0,1.548,0.0,2.25,40.0,0.592,0.0,5.83
1729946313.98,20.8,0.816,0.0,1.55,20.8,1.677,0.0,2.39,8.0,1.828,0.0,1.16,40.0,0.631,0.0,4.76
1729946314.08,19.2,0.798,0.0,3.11,19.2,1.754,0.0,3.54,7.99,1.414,0.0,2.41,40.0,0.623,0.0,4.48
1729946314.18,20.8,0.798,0.0,1.56,20.8,1.575,0.0,2.01,8.01,1.207,0.0,1.74,40.0,0.597,0.0,3.75
1729946314.28,19.2,0.815,0.0,0.793,19.2,1.598,0.0,2.93,8.0,1.13,0.0,2.79,40.0,0.682,0.0,3.4
1729946314.38,20.8,1.064,0.0,1.99,20.8,1.548,0.0,1.78,8.0,1.078,0.0,1.21,40.0,0.68,0.0,3.97
1729946314.48,19.2,0.847,0.0,2.37,19.2,1.415,0.0,2.19,8.0,1.077,0.0,1.69,40.0,0.552,0.0,3.02
1729946314.58,20.8,0.787,0.0,2.18,20.8,1.587,0.0,2.48,8.0,1.02,0.0,1.81,40.0,0.643,0.0,6.09
1729946314.68,19.2,0.797,0.0,2.09,19.2,1.756,0.0,2.51,8.0,1.114,0.0,1.28,40.0,0.624,0.0,1.97
1729946314.78,20.8,0.853,0.0,3.4,19.2,1.756,0.0,4.56,8.0,1.291,0.0,1.81,40.0,1.021,0.0,3.5
1729946314.88,19.2,0.958,0.0,2.68,20.8,1.554,0.0,1.62,8.0,1.187,0.0,2.01,40.0,0.769,0.0,2.77
1729946314.98,20.8,1.05,0.0,3.95,19.2,1.822,0.0,2.75,8.0,1.161,0.0,0.892,40.0,0.638,0.0,2.73
1729946315.08,19.2,0.865,0.0,3.22,20.8,1.786,0.0,3.94,8.0,1.251,0.0,1.65,40.0,0.751,0.0,6.46
1729946315.18,20.8,0.806,0.0,5.26,19.2,1.796,0.0,2.32,6.4,1.398,0.0,1.89,38.4,1.04,0.0,2.02
1729946315.28,19.2,1.058,0.0,5.44,19.2,2.193,0.0,3.84,9.58,1.406,0.0,1.32,41.6,0.979,0.0,4.04
1729946315.38,20.8,1.059,0.0,10.2,20.8,2.034,0.0,1.59,8.01,1.555,0.0,0.717,40.0,0.848,0.0,2.46
1729946315.48,19.2,1.146,0.0,6.44,19.2,2.043,0.0,5.16,7.99,1.491,0.0,2.11,40.0,0.736,0.0,3.71
1729946315.58,20.8,1.178,0.0,6.28,20.8,1.944,0.0,1.9,6.41,1.892,0.0,2.52,40.0,0.987,0.0,5.78
1729946315.68,19.2,1.177,0.0,6.89,19.2,1.993,0.0,2.16,8.0,1.896,0.0,8.65,40.0,0.721,0.0,3.2
1729946315.78,20.8,1.071,0.0,7.08,20.8,2.013,0.0,2.68,8.0,1.767,0.0,2.75,38.4,0.911,0.0,7.92
1729946315.88,19.2,1.048,0.0,7.28,20.8,1.687,0.0,2.0,7.99,1.547,0.0,3.68,40.0,0.901,0.0,2.13
1729946315.98,17.6,1.253,0.0,7.51,19.2,1.726,0.0,4.6,8.01,1.332,0.0,1.89,40.0,0.716,0.0,3.9
1729946316.08,16.0,2.495,0.0,8.9,16.0,2.144,0.0,2.31,8.0,1.114,0.0,1.02,40.0,0.66,0.0,4.51
1729946316.18,14.4,2.633,0.0,34.9,14.4,2.692,0.0,14.8,8.0,1.135,0.0,0.989,40.0,0.564,0.0,2.23
1729946316.28,14.4,2.96,0.0,52.95,14.4,2.872,0.0,58.9,8.0,1.119,0.0,3.44,40.0,0.606,0.0,1.81
1729946316.38,14.4,3.286,0.0,71.0,16.0,2.803,0.0,103.0,8.0,1.319,0.0,0.982,40.0,0.44,0.0,2.09
1729946316.48,14.4,2.915,0.0,112.0,14.4,3.015,0.0,149.5,7.99,1.375,0.0,1.19,41.6,0.307,0.0,2.17
1729946316.58,16.0,2.818,0.0,141.0,14.4,2.916,0.0,196.0,9.61,1.442,0.0,0.981,40.0,0.408,0.0,2.58
1729946316.68,14.4,2.972,0.0,159.0,14.4,3.17,0.0,270.0,8.0,1.09,0.0,0.676,40.0,0.323,0.0,1.16
1729946316.78,14.4,3.315,0.0,177.0,16.0,2.901,0.0,314.0,8.0,1.068,0.0,1.35,40.0,0.53,0.0,0.879
1729946316.88,14.4,3.161,0.0,218.0,14.4,3.212,0.0,358.0,7.98,0.941,0.0,1.29,40.0,0.41,0.0,1.14
1729946316.98,14.4,3.689,0.0,252.0,14.4,3.111,0.0,404.0,8.01,0.91,0.0,1.35,40.0,0.345,0.0,1.61
1729946317.08,16.0,3.461,0.0,271.0,14.4,2.895,0.0,450.0,8.0,0.918,0.0,1.28,40.0,0.626,0.0,1.78
1729946317.18,14.4,3.261,0.0,290.0,14.4,3.114,0.0,490.0,8.01,0.926,0.0,1.3,40.0,0.373,0.0,0.869
1729946317.28,16.0,2.985,0.0,326.0,14.4,2.749,0.0,530.0,8.0,1.087,0.0,0.748,40.0,0.349,0.0,1.79
1729946317.38,12.8,3.561,0.0,359.0,16.0,3.131,0.0,573.0,8.0,1.265,0.0,0.764,40.0,0.473,0.0,0.722
1729946317.48,16.0,3.407,0.0,375.5,14.4,2.856,0.0,616.0,8.0,1.103,0.0,3.19,39.9,0.464,0.0,0.925
1729946317.58,12.8,2.943,0.0,392.0,14.4,2.962,0.0,662.5,8.0,1.033,0.0,1.18,40.1,0.38,0.0,0.973
1729946317.68,16.0,3.25,0.0,436.0,14.4,3.074,0.0,709.0,7.99,0.819,0.0,1.54,40.0,0.354,0.0,0.999
1729946317.78,14.4,3.418,0.0,452.0,14.4,3.152,0.0,747.0,8.0,0.761,0.0,1.16,40.0,0.396,0.0,1.19
1729946317.88,17.6,21.942,0.849,468.0,16.0,31.59,0.861,785.0,8.0,0.732,0.0,1.79,40.0,0.496,0.0,1.24
1729946317.98,19.2,10.422,0.0,1.08,20.8,14.26,0.0,395.325,8.01,0.818,0.0,2.36,40.0,0.616,0.0,1.36
1729946318.08,20.8,4.942,0.0,0.982,19.2,7.334,0.0,5.65,7.99,0.913,0.0,6.12,40.0,0.513,0.0,2.37
1729946318.18,20.8,2.501,0.0,1.16,20.8,4.072,0.0,10.4,8.01,1.186,0.0,3.18,40.0,0.561,0.0,5.14
1729946318.28,19.2,1.504,0.0,1.32,19.2,2.733,0.0,7.12,8.0,1.457,0.0,4.08,40.0,0.573,0.0,2.91
1729946318.38,20.8,1.103,0.0,0.793,19.2,2.213,0.0,8.4,8.0,1.411,0.0,6.78,39.9,0.636,0.0,4.46
1729946318.48,19.2,1.086,0.0,1.94,20.8,1.674,0.0,12.9,8.0,1.309,0.0,8.53,40.0,0.85,0.0,5.93
1729946318.58,20.8,0.903,0.0,1.71,19.2,1.481,0.0,15.7,7.99,1.273,0.0,5.52,40.0,0.53,0.0,7.11
1729946318.68,19.2,0.693,0.0,0.99,20.8,1.573,0.0,9.89,8.0,1.31,0.0,6.87,40.0,0.612,0.0,4.69
1729946318.78,20.8,0.632,0.0,1.85,20.8,1.507,0.0,13.3,8.0,1.273,0.0,6.44,40.0,0.54,0.0,6.18
1729946318.88,19.2,0.801,0.0,0.835,19.2,1.542,0.0,12.6,8.0,1.454,0.0,7.22,40.0,0.745,0.0,6.45
1729946318.98,20.8,0.866,0.0,1.06,19.2,1.498,0.0,15.7,8.0,1.588,0.0,9.14,40.0,0.774,0.0,7.19
1729946319.08,19.2,1.009,0.0,1.79,20.8,1.829,0.0,16.7,8.0,1.884,0.0,7.0,40.0,0.638,0.0,8.2
1729946319.18,20.8,0.842,0.0,3.06,19.2,1.896,0.0,19.0,8.01,1.721,0.0,0.898,40.0,0.69,0.0,8.14
1729946319.28,19.2,0.797,0.0,2.57,20.8,1.823,0.0,10.9,8.0,1.551,0.0,2.28,40.0,0.592,0.0,7.44
1729946319.38,20.8,0.917,0.0,3.03,19.2,1.8,0.0,9.48,8.0,1.706,0.0,1.77,40.0,0.877,0.0,7.53
1729946319.48,19.2,0.992,0.0,1.1,19.2,1.744,0.0,6.02,8.0,1.59,0.0,1.63,40.0,0.947,0.0,7.83
1729946319.58,20.8,1.019,0.0,2.17,20.8,1.633,0.0,2.99,8.0,1.665,0.0,3.37,40.0,0.749,0.0,7.79
1729946319.68,19.2,0.925,0.0,1.07,19.2,1.747,0.0,4.35,7.99,1.568,0.0,1.92,40.0,0.835,0.0,8.01
1729946319.78,20.8,0.962,0.0,1.56,20.8,1.696,0.0,3.04,8.0,1.656,0.0,3.28,40.0,0.639,0.0,9.16
1729946319.88,19.2,1.033,0.0,1.4,19.2,1.32,0.0,4.87,8.01,1.912,0.0,0.854,40.0,0.825,0.0,9.43
1729946319.98,20.8,1.18,0.0,1.76,20.8,1.516,0.0,1.7,7.99,1.635,0.0,1.38,40.0,0.916,0.0,7.03
1729946320.08,19.2,0.996,0.0,2.35,19.2,1.639,0.0,2.82,6.41,1.297,0.0,1.455,40.0,0.778,0.0,1.97
1729946320.18,20.8,0.768,0.0,1.33,20.8,1.277,0.0,4.5,8.0,1.134,0.0,1.53,40.0,0.809,0.0,2.68
1729946320.28,19.2,0.717,0.0,1.67,20.8,1.197,0.0,2.3,7.99,1.022,0.0,2.29,40.0,0.819,0.0,2.7
1729946320.38,20.8,0.87,0.0,1.5,20.8,1.336,0.0,4.03,8.01,1.017,0.0,2.55,38.4,1.024,0.0,0.955
1729946320.48,19.2,1.063,0.0,1.97,19.2,1.465,0.0,1.6,7.99,1.112,0.0,1.51,40.0,0.854,0.0,2.35
1729946320.58,20.8,1.007,0.0,1.29,20.8,1.53,0.0,2.59,8.01,1.117,0.0,1.655,40.1,0.515,0.0,0.752
1729946320.68,19.2,1.025,0.0,1.21,19.2,1.316,0.0,2.91,8.0,1.117,0.0,1.8,39.9,0.564,0.0,1.18
1729946320.78,20.8,0.94,0.0,2.21,19.2,1.449,0.0,2.68,8.0,1.402,0.0,2.245,41.6,0.464,0.0,2.82
1729946320.88,19.2,1.283,0.0,0.971,20.8,1.446,0.0,4.58,9.59,1.547,0.0,2.69,40.0,0.663,0.0,1.97
1729946320.98,20.8,1.398,0.0,2.09,19.2,1.284,0.0,2.39,8.0,1.467,0.0,2.315,40.0,0.713,0.0,2.42
1729946321.08,19.2,1.19,0.0,1.08,20.8,1.418,0.0,2.77,8.0,1.119,0.0,1.94,40.0,0.469,0.0,4.54
1729946321.18,20.8,1.003,0.0,1.14,19.2,1.329,0.0,4.11,8.01,0.987,0.0,3.24,40.0,0.596,0.0,1.62
1729946321.28,19.2,0.893,0.0,1.02,20.8,1.72,0.0,2.57,7.99,0.867,0.0,1.22,40.0,0.583,0.0,2.14
1729946321.38,20.8,1.198,0.0,2.06,19.2,1.476,0.0,4.24,8.01,0.789,0.0,2.12,40.1,0.59,0.0,2.36
1729946321.48,19.2,1.219,0.0,1.32,20.8,1.408,0.0,1.69,8.0,0.879,0.0,1.49,40.0,0.528,0.0,3.9
1729946321.58,20.8,1.176,0.0,0.76,20.8,1.415,0.0,3.65,8.0,1.095,0.0,1.99,40.0,0.39,0.0,2.52
1729946321.68,19.2,0.92,0.0,12.58,19.2,1.338,0.0,4.97,8.0,1.419,0.0,2.58,40.0,0.433,0.0,14.9
1729946321.78,20.8,0.696,0.0,24.4,19.2,1.548,0.0,22.885,8.0,1.255,0.0,52.6,40.0,0.489,0.0,39.0
1729946321.88,19.2,0.935,0.0,70.9,20.8,1.732,0.0,40.8,7.99,1.066,0.0,91.8,40.0,0.349,0.0,63.1
1729946321.98,20.8,0.898,0.0,118.0,20.8,1.509,0.0,89.8,8.01,1.01,0.0,114.4,40.0,0.413,0.0,106.0
1729946322.08,19.2,0.735,0.0,141.0,19.2,1.245,0.0,112.9,8.0,0.946,0.0,137.0,40.0,0.535,0.0,131.0
1729946322.18,20.8,0.639,0.0,164.0,20.8,1.158,0.0,136.0,7.99,0.984,0.0,184.0,40.0,0.683,0.0,156.0
1729946322.28,19.2,0.535,0.0,192.5,19.2,1.393,0.0,184.0,8.0,1.05,0.0,209.5,40.1,0.558,0.0,200.0
1729946322.38,19.2,0.595,0.0,221.0,20.8,1.5,0.0,211.0,8.01,1.2,0.0,235.0,39.9,0.424,0.0,229.0
1729946322.48,20.8,0.62,0.0,265.0,19.2,1.517,0.0,238.0,8.0,1.445,0.0,282.0,40.1,0.484,0.0,258.0
1729946322.58,20.8,0.592,0.0,289.5,20.8,1.416,0.0,284.0,8.0,1.387,0.0,307.0,40.0,0.59,0.0,303.0
1729946322.68,20.8,0.576,0.0,314.0,19.2,1.55,0.0,307.5,8.0,1.373,0.0,332.0,40.0,0.566,0.0,329.5
1729946322.78,19.2,0.616,0.0,358.0,19.2,1.726,0.0,331.0,8.0,1.448,0.0,381.0,40.0,0.569,0.0,356.0
1729946322.88,19.2,0.606,0.0,385.0,20.8,1.766,0.0,385.0,8.0,1.486,0.0,403.0,40.0,0.538,0.0,395.0
1729946322.98,20.8,0.776,0.0,412.0,20.8,1.573,0.0,404.5,7.99,1.321,0.0,425.0,40.0,0.552,0.0,423.5
1729946323.08,19.2,0.701,0.0,457.0,19.2,1.387,0.0,424.0,8.0,1.39,0.0,458.667,40.0,0.509,0.0,452.0
1729946323.18,20.8,0.615,0.0,482.0,20.8,1.495,0.0,482.0,8.01,1.386,0.0,492.333,40.0,0.56,0.0,494.0
1729946323.28,19.2,0.662,0.0,507.0,19.2,1.651,0.0,502.0,7.99,1.867,0.0,526.0,40.0,0.799,0.0,517.5
1729946323.38,20.8,0.904,0.0,259.0,19.2,2.044,0.0,522.0,8.0,1.978,0.0,1.23,39.8,0.605,0.0,541.0
1729946323.48,19.2,1.013,0.0,11.0,20.8,1.85,0.0,3.85,8.0,1.631,0.0,2.17,40.2,0.776,0.0,1.54
1729946323.58,20.8,0.926,0.0,8.03,19.2,1.62,0.0,2.07,8.01,1.247,0.0,1.34,40.0,0.694,0.0,3.5
1729946323.68,19.2,0.862,0.0,9.06,20.7,1.489,0.0,5.57,6.4,1.147,0.0,1.65,40.0,0.905,0.0,1.51
1729946323.78,20.8,0.795,0.0,2.43,19.3,1.454,0.0,2.14,9.6,1.069,0.0,0.724,40.0,0.73,0.0,2.26
1729946323.88,19.2,0.699,0.0,3.8,20.8,1.527,0.0,2.99,8.01,0.968,0.0,1.62,40.0,0.689,0.0,1.08
1729946323.98,20.8,0.925,0.0,1.6,19.2,1.465,0.0,4.52,8.0,1.088,0.0,1.95,40.0,0.874,0.0,1.14
1729946324.08,19.2,0.954,0.0,0.809,20.8,1.44,0.0,3.68,8.0,1.203,0.0,2.92,40.0,0.902,0.0,1.27
1729946324.18,20.8,1.111,0.0,1.67,19.2,1.365,0.0,5.05,6.4,1.27,0.0,2.28,38.4,0.781,0.0,1.4
1729946324.28,19.2,1.031,0.0,2.92,19.2,1.251,0.0,3.11,9.6,1.194,0.0,3.88,41.6,0.821,0.0,2.23
1729946324.38,20.8,0.753,0.0,2.97,20.8,1.222,0.0,6.62,8.0,1.051,0.0,5.11,40.0,0.663,0.0,1.68
1729946324.48,19.2,0.916,0.0,2.53,20.8,1.275,0.0,9.52,8.01,0.926,0.0,2.65,40.0,0.893,0.0,1.15
1729946324.58,20.8,0.811,0.0,0.988,20.8,1.019,0.0,5.56,6.39,0.942,0.0,3.09,38.4,0.894,0.0,1.11
1729946324.68,19.2,0.932,0.0,2.08,19.2,1.28,0.0,5.74,8.0,0.965,0.0,3.25,40.0,0.862,0.0,1.07
1729946324.78,20.8,0.82,0.0,2.31,20.8,1.22,0.0,6.92,8.01,0.964,0.0,4.9,40.0,0.644,0.0,1.85
1729946324.88,19.2,0.704,0.0,3.77,19.2,1.183,0.0,8.39,7.99,0.967,0.0,5.62,40.0,0.352,0.0,1.74
1729946324.98,20.8,0.955,0.0,1.16,20.8,1.259,0.0,11.0,8.01,1.052,0.0,5.12,40.0,0.321,0.0,1.365
1729946325.08,19.2,0.966,0.0,2.24,19.2,1.082,0.0,10.4,9.6,1.263,0.0,5.43,41.7,0.618,0.0,0.99
1729946325.18,20.8,1.099,0.0,2.06,20.8,1.395,0.0,10.6,8.0,1.105,0.0,6.08,39.9,0.565,0.0,2.33
1729946325.28,19.2,0.917,0.0,4.76,19.2,1.146,0.0,12.1,8.0,1.178,0.0,7.04,40.0,0.389,0.0,2.215
1729946325.38,20.8,0.821,0.0,1.9,20.8,1.369,0.0,12.9,8.01,1.123,0.0,8.83,40.0,0.412,0.0,2.1
1729946325.48,19.2,0.928,0.0,0.76,19.2,1.391,0.0,14.8,8.0,1.156,0.0,8.66,40.0,0.405,0.0,3.3
1729946325.58,20.8,1.021,0.0,0.765,20.8,1.445,0.0,15.7,8.0,1.145,0.0,9.07,40.0,0.661,0.0,4.07
1729946325.68,19.2,1.095,0.0,1.13,19.2,1.764,0.0,15.5,8.0,1.124,0.0,9.83,40.0,0.589,0.0,4.08
1729946325.78,20.8,0.872,0.0,2.09,20.8,1.46,0.0,16.8,8.0,1.14,0.0,6.84,40.0,0.532,0.0,4.88
1729946325.88,19.2,0.738,0.0,1.33,19.2,1.688,0.0,8.19,8.0,1.361,0.0,2.04,40.0,0.392,0.0,3.01
1729946325.98,20.8,1.025,0.0,1.22,19.2,1.524,0.0,2.75,8.0,1.565,0.0,3.0,40.0,0.445,0.0,4.0
1729946326.08,19.2,1.045,0.0,2.21,20.8,1.524,0.0,5.38,7.99,1.384,0.0,1.36,40.0,0.671,0.0,4.5
1729946326.18,20.8,1.136,0.0,0.994,19.2,1.724,0.0,2.27,8.0,1.293,0.0,1.81,40.0,0.788,0.0,4.33
1729946326.28,19.2,1.033,0.0,3.31,20.8,1.543,0.0,4.75,8.01,1.263,0.0,2.19,40.0,0.579,0.0,6.63
1729946326.38,20.8,0.943,0.0,0.798,20.8,1.53,0.0,4.12,8.01,1.293,0.0,1.95,40.0,0.519,0.0,6.09
1729946326.48,19.2,0.954,0.0,1.21,19.2,1.583,0.0,3.63,7.99,1.269,0.0,2.18,40.0,0.466,0.0,6.83
1729946326.58,19.2,0.857,0.0,1.64,20.8,1.595,0.0,6.72,8.01,1.324,0.0,1.28,40.0,0.741,0.0,6.65
1729946326.68,20.8,0.799,0.0,0.943,19.2,1.549,0.0,4.04,8.0,1.346,0.0,2.6,40.0,0.748,0.0,6.74
1729946326.78,20.8,0.793,0.0,1.67,19.2,1.681,0.0,5.77,8.0,1.563,0.0,0.973,40.0,0.705,0.0,8.22
1729946326.88,19.2,0.963,0.0,0.728,20.8,1.876,0.0,2.97,8.0,1.205,0.0,1.5,40.0,0.554,0.0,7.63
1729946326.98,20.8,0.708,0.0,1.28,20.8,1.697,0.0,4.24,7.99,0.945,0.0,0.932,40.0,0.555,0.0,10.7
1729946327.08,19.2,0.946,0.0,1.09,19.2,1.551,0.0,5.28,8.01,0.922,0.0,1.17,40.0,0.781,0.0,8.09
1729946327.18,20.8,0.813,0.0,1.01,19.2,1.278,0.0,2.98,7.99,0.846,0.0,1.28,40.0,0.672,0.0,6.77
1729946327.28,19.2,0.969,0.0,1.67,20.8,1.423,0.0,5.88,8.01,0.979,0.0,0.976,40.0,0.649,0.0,2.67
1729946327.38,20.8,0.742,0.0,2.99,19.2,1.64,0.0,2.14,8.0,0.967,0.0,2.09,40.0,0.581,0.0,1.68
1729946327.48,19.2,0.61,0.0,2.26,20.8,1.63,0.0,5.91,7.99,1.136,0.0,1.67,40.0,0.612,0.0,4.55
1729946327.58,20.8,0.77,0.0,0.745,19.2,1.603,0.0,3.53,8.0,1.337,0.0,1.89,40.0,0.781,0.0,1.15
1729946327.68,19.2,0.88,0.0,2.1,19.2,1.678,0.0,3.47,8.0,1.096,0.0,0.765,40.0,0.872,0.0,1.64
1729946327.78,20.8,0.877,0.0,3.21,20.8,1.691,0.0,5.56,8.0,1.125,0.0,2.31,40.0,0.842,0.0,1.86
1729946327.88,19.2,0.876,0.0,2.97,20.8,1.615,0.0,1.72,7.99,1.056,0.0,3.32,40.0,0.754,0.0,1.35
1729946327.98,20.8,0.734,0.0,2.05,19.2,1.717,0.0,4.69,8.0,1.146,0.0,3.1,40.0,0.74,0.0,3.97
