Time,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay
1729946824.36,20.8,1.443,0.0,3.68,19.2,1.027,0.0,2.31,40.0,0.731,0.0,2.35,8.0,1.135,0.0,1.04
1729946824.46,19.2,1.43,0.0,3.47,20.8,0.847,0.0,3.1,40.0,0.815,0.0,4.84,8.0,1.168,0.0,1.23
1729946824.56,20.8,1.593,0.0,4.45,19.2,1.026,0.0,2.01,40.0,0.799,0.0,6.01,8.0,1.087,0.0,1.25
1729946824.66,19.2,1.26,0.0,2.12,20.8,0.764,0.0,3.46,40.0,0.687,0.0,5.98,8.0,1.075,0.0,1.42
1729946824.76,20.8,1.144,0.0,4.3,19.2,0.957,0.0,1.26,40.0,0.619,0.0,4.56,8.0,1.026,0.0,1.42
1729946824.86,19.2,1.32,0.0,3.715,20.8,0.902,0.0,2.88,40.0,0.711,0.0,5.66,8.0,1.2,0.0,0.866
1729946824.96,20.8,1.359,0.0,3.13,19.2,0.846,0.0,1.7,40.0,0.538,0.0,6.91,8.0,1.373,0.0,2.1
1729946825.06,19.2,1.421,0.0,4.47,20.8,0.807,0.0,2.26,40.0,0.605,0.0,7.55,9.6,1.084,0.0,1.95
1729946825.16,19.2,1.337,0.0,2.64,19.2,0.768,0.0,2.8,40.1,0.626,0.0,7.43,6.39,1.13,0.0,1.58
1729946825.26,20.8,1.224,0.0,4.09,20.8,0.937,0.0,1.67,40.0,0.714,0.0,7.97,9.59,1.016,0.0,1.28
1729946825.36,19.2,1.364,0.0,3.71,19.2,0.952,0.0,2.6,40.0,0.987,0.0,8.94,8.0,1.065,0.0,0.912
1729946825.46,20.8,1.364,0.0,3.33,20.8,0.872,0.0,1.33,39.9,0.646,0.0,0.892,8.01,1.145,0.0,2.43
1729946825.56,20.8,1.383,0.0,1.78,19.2,0.748,0.0,1.97,40.0,0.854,0.0,2.32,6.41,1.206,0.0,2.43
1729946825.66,19.2,1.523,0.0,3.15,20.8,0.808,0.0,2.45,40.0,0.795,0.0,1.64,9.6,1.342,0.0,1.62
1729946825.76,20.8,1.447,0.0,4.275,19.2,0.988,0.0,1.45,41.6,0.849,0.0,1.24,8.0,1.527,0.0,2.74
1729946825.86,19.2,1.488,0.0,5.4,19.2,0.675,0.0,3.57,38.4,0.945,0.0,1.78,7.99,1.681,0.0,0.851
1729946825.96,20.8,1.646,0.0,5.57,20.8,0.743,0.0,0.967,40.0,0.699,0.0,0.852,6.4,1.532,0.0,1.35
1729946826.06,19.2,1.915,0.0,5.74,20.8,0.76,0.0,3.7,40.0,0.77,0.0,1.25,9.61,1.578,0.0,1.0
1729946826.16,20.8,1.676,0.0,3.07,20.7,0.641,0.0,2.04,41.6,0.668,0.0,1.01,6.4,1.457,0.0,1.36
1729946826.26,19.2,1.584,0.0,4.72,19.2,0.705,0.0,2.72,40.0,0.866,0.0,1.31,9.6,1.364,0.0,0.987
1729946826.36,19.2,1.646,0.0,4.66,20.8,0.698,0.0,3.66,38.4,0.784,0.0,0.861,6.4,1.649,0.0,1.33
1729946826.46,20.8,1.67,0.0,3.01,19.2,0.906,0.0,1.11,40.0,0.842,0.0,1.44,9.6,1.639,0.0,1.08
1729946826.56,19.2,1.515,0.0,5.08,19.2,0.701,0.0,3.29,41.6,0.788,0.0,1.36,8.0,1.653,0.0,1.43
1729946826.66,20.8,1.32,0.0,1.9,20.8,0.559,0.0,1.34,38.4,0.792,0.0,0.807,8.0,1.825,0.0,1.01
1729946826.76,19.2,1.402,0.0,4.67,19.2,0.59,0.0,2.59,41.6,0.926,0.0,2.02,7.99,1.551,0.0,2.14
1729946826.86,19.2,1.435,0.0,3.79,20.8,0.728,0.0,2.95,38.4,0.853,0.0,1.21,6.41,1.474,0.0,1.32
1729946826.96,20.8,1.541,0.0,3.65,19.2,0.812,0.0,1.63,40.0,0.949,0.0,1.73,8.0,1.485,0.0,1.06
1729946827.06,19.2,1.324,0.0,5.73,20.8,0.692,0.0,3.25,40.0,0.799,0.0,1.66,9.59,1.317,0.0,1.56
1729946827.16,20.8,1.1,0.0,3.18,19.2,0.649,0.0,1.64,40.0,0.875,0.0,1.32,6.4,1.333,0.0,0.819
1729946827.26,19.2,1.234,0.0,4.47,20.8,0.534,0.0,2.75,40.0,0.908,0.0,2.66,9.61,1.251,0.0,2.09
1729946827.36,20.8,1.406,0.0,2.84,19.2,0.734,0.0,2.34,40.0,0.94,0.0,1.7,7.99,1.464,0.0,1.29
1729946827.46,20.8,1.442,0.0,4.86,20.8,0.841,0.0,2.58,40.0,0.973,0.0,2.9,8.0,1.601,0.0,2.04
1729946827.56,19.2,1.41,0.0,5.52,19.2,0.803,0.0,3.05,40.0,0.605,0.0,3.99,7.99,1.257,0.0,1.66
1729946827.66,20.8,1.126,0.0,3.86,20.8,0.638,0.0,2.05,40.0,1.043,0.0,2.26,8.0,1.168,0.0,0.776
1729946827.76,19.2,1.034,0.0,4.67,20.8,0.607,0.0,2.81,38.4,0.474,0.0,3.01,8.0,1.034,0.0,2.13
1729946827.86,20.8,1.377,0.0,4.03,19.2,0.752,0.0,1.07,40.0,0.783,0.0,1.21,6.41,1.259,0.0,2.36
1729946827.96,20.8,1.704,0.0,4.96,20.8,1.08,0.0,3.55,41.6,0.664,0.0,2.85,7.99,1.222,0.0,3.73
1729946828.06,19.2,1.376,0.0,9.43,19.2,0.907,0.0,4.24,40.0,0.513,0.0,1.94,8.0,1.183,0.0,3.69
1729946828.16,19.2,1.264,0.0,6.44,20.8,0.664,0.0,3.81,41.6,0.602,0.0,1.85,8.0,1.161,0.0,2.73
1729946828.26,20.8,1.078,0.0,5.61,19.2,0.705,0.0,2.72,38.4,0.543,0.0,2.52,8.01,1.378,0.0,4.18
1729946828.36,19.2,1.266,0.0,8.31,20.8,0.819,0.0,3.48,41.6,0.808,0.0,1.52,8.01,1.499,0.0,3.39
1729946828.46,19.2,2.172,0.0,6.95,19.2,1.224,0.0,4.15,40.0,0.574,0.0,2.97,9.59,1.474,0.0,5.31
1729946828.56,11.2,3.697,0.0,16.5,12.8,2.622,0.0,5.24,38.4,0.44,0.0,1.02,6.41,1.169,0.0,3.64
1729946828.66,11.2,4.348,0.0,82.75,11.2,4.068,0.0,29.67,40.0,0.407,0.0,2.15,7.99,0.958,0.0,3.68
1729946828.76,12.8,4.567,0.0,149.0,11.2,4.947,0.0,54.1,41.6,0.374,0.0,2.16,8.0,0.895,0.0,5.18
1729946828.86,11.2,5.162,0.0,213.333,11.2,5.179,0.0,123.0,40.0,0.507,0.0,1.18,7.99,0.864,0.0,5.67
1729946828.96,11.2,5.364,0.0,277.667,11.2,5.58,0.0,162.0,38.4,0.488,0.0,1.26,8.0,0.883,0.0,7.74
1729946829.06,11.2,5.46,0.0,342.0,12.8,5.4,0.0,201.0,41.6,0.459,0.0,0.85,8.0,1.036,0.0,8.36
1729946829.16,11.2,5.749,0.0,411.0,12.8,5.29,0.0,233.0,38.4,0.504,0.0,1.67,8.0,1.206,0.0,9.71
1729946829.26,11.2,6.149,0.0,480.0,9.6,5.844,0.0,265.0,41.6,0.447,0.0,2.03,9.61,1.337,0.0,0.861
1729946829.36,12.8,5.502,0.0,549.0,12.8,5.631,0.0,346.0,38.4,0.629,0.0,1.52,7.99,1.041,0.0,1.43
1729946829.46,11.2,5.605,0.0,609.667,11.2,5.631,0.0,379.5,41.6,0.505,0.0,4.58,8.0,0.8,0.0,0.977
1729946829.56,12.8,5.646,0.0,670.333,11.2,5.895,0.0,413.0,38.4,0.512,0.0,1.19,8.0,0.681,0.0,0.953
1729946829.66,11.2,5.403,0.0,731.0,12.8,5.694,0.0,451.0,40.0,0.433,0.0,0.981,8.0,0.634,0.0,2.36
1729946829.76,11.2,5.616,0.0,801.667,11.2,5.783,0.0,489.0,40.0,0.541,0.0,0.828,8.01,0.769,0.0,1.05
1729946829.86,12.8,5.685,0.0,872.333,11.2,6.009,0.0,523.5,40.0,0.498,0.0,1.32,8.01,0.914,0.0,2.4
1729946829.96,11.2,5.817,0.0,943.0,12.8,5.775,0.0,558.0,39.9,0.56,0.0,1.47,7.98,1.131,0.0,1.12
1729946830.06,11.2,5.883,0.0,1007.333,9.6,5.989,0.0,631.0,40.0,0.594,0.0,1.1,8.02,1.328,0.0,1.03
1729946830.16,11.2,6.134,0.0,1071.667,12.8,5.812,0.0,673.0,40.0,0.549,0.0,0.723,7.99,0.974,0.0,1.24
1729946830.26,12.8,5.675,0.0,1136.0,11.2,5.891,0.0,715.0,40.0,0.675,0.0,1.38,8.0,0.731,0.0,1.47
1729946830.36,9.6,5.672,0.25,1184.667,11.2,5.887,0.0,745.0,40.0,0.707,0.0,1.06,8.01,0.572,0.0,4.37
1729946830.46,8.0,5.115,0.545,1233.333,12.8,4.115,0.429,775.0,40.0,0.673,0.0,0.835,7.99,0.575,0.0,1.4
1729946830.56,11.2,3.918,0.5,1282.0,9.6,3.04,0.4,782.5,40.0,0.608,0.0,1.33,8.0,0.661,0.0,0.971
1729946830.66,9.6,2.823,0.538,1330.0,16.0,1.778,0.333,790.0,41.6,0.512,0.0,0.855,8.0,0.738,0.0,0.905
1729946830.76,9.61,2.772,0.5,1378.0,12.8,1.592,0.333,791.0,38.3,0.672,0.0,1.5,8.0,0.928,0.0,1.48
1729946830.86,12.8,2.852,0.385,1426.0,14.4,1.706,0.308,790.333,41.6,0.618,0.0,1.04,8.0,1.16,0.0,1.05
1729946830.96,4.8,2.676,0.75,1223.757,6.4,1.526,0.636,789.667,38.4,0.674,0.0,0.782,8.0,0.866,0.0,1.17
1729946831.06,9.6,2.446,0.538,1021.514,14.4,1.411,0.308,789.0,41.6,0.611,0.0,1.18,7.99,0.643,0.0,0.785
1729946831.16,9.61,2.122,0.538,819.271,11.2,1.227,0.222,791.0,40.0,0.592,0.0,0.942,8.0,0.559,0.0,1.52
1729946831.26,11.2,1.946,0.417,617.029,12.8,1.213,0.529,787.0,38.4,0.783,0.0,1.3,8.0,0.554,0.0,0.88
1729946831.36,16.0,33.011,0.91,414.786,14.4,39.105,0.918,792.0,40.0,0.751,0.0,1.14,8.0,0.858,0.0,0.865
1729946831.46,19.2,15.692,0.0,212.543,20.8,17.375,0.0,1.28,40.0,0.885,0.0,6.96,8.0,1.031,0.0,1.41
1729946831.56,20.8,7.454,0.0,10.3,19.2,8.407,0.0,1.69,40.0,0.788,0.0,6.28,7.99,1.226,0.0,1.175
1729946831.66,20.8,3.781,0.0,8.34,20.8,3.963,0.0,1.385,40.0,0.672,0.0,5.53,8.01,1.364,0.0,0.94
1729946831.76,19.2,2.729,0.0,7.65,20.8,2.118,0.0,1.08,40.0,1.01,0.0,4.92,8.01,1.634,0.0,1.16
1729946831.86,20.8,1.781,0.0,6.0,19.2,1.225,0.0,1.17,40.0,0.933,0.0,4.8,8.0,1.462,0.0,0.8
1729946831.96,19.2,1.276,0.0,7.37,20.8,1.014,0.0,0.78,38.4,0.795,0.0,6.48,7.99,1.373,0.0,1.135
1729946832.06,20.8,1.273,0.0,9.43,19.2,0.891,0.0,1.72,40.0,0.532,0.0,7.55,8.0,1.315,0.0,1.47
1729946832.16,19.2,1.13,0.0,11.4,19.2,0.821,0.0,1.81,41.6,0.473,0.0,6.55,8.0,1.208,0.0,1.34
1729946832.26,20.8,1.335,0.0,11.2,20.8,0.735,0.0,1.9,40.0,0.645,0.0,5.49,7.99,1.242,0.0,0.787
1729946832.36,19.2,1.365,0.0,9.61,19.2,0.66,0.0,1.32,41.6,0.713,0.0,5.88,6.41,1.118,0.0,1.54
1729946832.46,20.8,1.121,0.0,10.9,20.8,0.818,0.0,0.952,38.4,0.655,0.0,7.88,7.99,1.283,0.0,1.3
1729946832.56,19.2,1.487,0.0,13.2,19.2,0.923,0.0,1.61,41.6,0.626,0.0,9.88,8.01,1.468,0.0,0.829
1729946832.66,20.8,1.373,0.0,15.6,20.8,0.959,0.0,2.165,38.4,0.557,0.0,9.9,8.0,1.347,0.0,1.77
1729946832.76,19.2,1.7,0.0,14.5,20.8,0.92,0.0,2.72,41.6,0.712,0.0,2.55,8.0,1.219,0.0,1.65
1729946832.86,20.8,1.613,0.0,13.8,19.2,0.877,0.0,1.05,38.5,0.762,0.0,1.29,8.0,1.1,0.0,0.925
1729946832.96,20.8,1.439,0.0,15.4,19.2,1.087,0.0,1.52,39.9,0.617,0.0,1.76,7.99,1.06,0.0,1.58
1729946833.06,19.2,1.548,0.0,13.6,20.8,1.061,0.0,4.75,40.0,0.613,0.0,2.23,8.0,1.096,0.0,0.881
1729946833.16,20.8,1.444,0.0,2.81,20.8,0.968,0.0,2.05,40.0,0.617,0.0,0.959,8.01,1.061,0.0,1.84
1729946833.26,19.2,1.531,0.0,3.41,19.2,0.809,0.0,1.54,40.0,0.716,0.0,1.91,7.99,1.131,0.0,1.58
1729946833.36,19.2,1.348,0.0,2.35,19.2,0.805,0.0,0.815,40.0,0.786,0.0,1.25,8.01,1.099,0.0,1.83
1729946833.46,20.8,1.278,0.0,3.38,20.8,1.158,0.0,1.45,40.0,0.85,0.0,2.09,9.6,1.344,0.0,1.02
1729946833.56,20.8,1.655,0.0,3.56,19.2,1.139,0.0,1.25,39.9,0.749,0.0,1.63,7.99,1.048,0.0,1.92
1729946833.66,19.2,1.717,0.0,3.48,20.8,1.274,0.0,0.865,40.1,0.671,0.0,1.72,6.41,0.934,0.0,1.24
1729946833.76,20.8,2.052,0.0,4.22,19.2,1.082,0.0,1.36,40.0,0.795,0.0,2.34,8.0,1.079,0.0,1.89
1729946833.86,19.2,1.75,0.0,3.09,20.8,1.156,0.0,1.24,40.0,0.721,0.0,0.898,9.59,1.061,0.0,2.2
1729946833.96,20.8,1.879,0.0,3.59,20.8,1.291,0.0,1.13,40.0,0.882,0.0,2.53,8.0,1.03,0.0,1.29
1729946834.06,19.2,1.866,0.0,2.46,19.2,1.293,0.0,1.69,40.0,0.741,0.0,1.3,8.01,1.145,0.0,1.75
1729946834.16,20.8,1.811,0.0,2.81,19.2,1.064,0.0,0.916,40.0,0.74,0.0,1.77,8.0,1.267,0.0,1.04
1729946834.26,19.2,1.936,0.0,4.28,20.8,1.009,0.0,1.97,40.0,0.755,0.0,2.77,8.01,1.558,0.0,1.61
1729946834.36,20.8,1.716,0.0,2.87,19.2,0.894,0.0,1.76,40.0,0.74,0.0,2.11,6.39,1.849,0.0,1.27
1729946834.46,19.2,1.738,0.0,3.04,19.2,0.722,0.0,1.24,39.9,0.747,0.0,1.45,9.53,1.53,0.0,1.98
1729946834.56,20.8,1.881,0.0,3.09,20.8,0.856,0.0,1.64,40.0,0.811,0.0,1.9,6.45,1.31,0.0,1.95
1729946834.66,19.2,1.999,0.0,3.17,20.8,0.961,0.0,0.945,40.0,0.793,0.0,2.455,9.59,1.432,0.0,1.85
1729946834.76,19.2,2.038,0.0,3.86,19.2,0.902,0.0,1.35,40.0,0.653,0.0,3.01,6.41,1.212,0.0,2.13
1729946834.86,20.8,1.803,0.0,2.31,20.8,0.837,0.0,1.07,40.0,0.945,0.0,1.17,7.99,1.322,0.0,1.02
1729946834.96,20.8,1.758,0.0,4.54,20.8,0.711,0.0,1.44,40.0,0.742,0.0,2.6,8.01,1.359,0.0,1.09
1729946835.06,19.2,1.769,0.0,2.1,19.2,0.808,0.0,1.57,40.0,0.82,0.0,1.7,9.6,1.605,0.0,2.52
1729946835.16,19.2,1.745,0.0,3.02,20.8,0.82,0.0,0.728,40.0,0.763,0.0,2.16,7.99,1.7,0.0,5.08
1729946835.26,19.2,1.748,0.0,2.35,19.2,1.006,0.0,2.68,40.0,0.89,0.0,2.4,8.01,1.444,0.0,4.82
1729946835.36,19.2,2.163,0.0,3.29,19.2,0.992,0.0,2.82,41.6,0.877,0.0,1.34,8.0,1.21,0.0,4.86
1729946835.46,9.6,3.666,0.0,3.3,11.2,3.099,0.0,1.24,40.0,0.642,0.0,3.18,6.4,0.987,0.0,7.76
1729946835.56,11.2,4.498,0.0,62.2,11.2,4.688,0.0,40.9,40.0,0.749,0.0,1.01,9.61,1.002,0.0,6.3
1729946835.66,11.2,5.366,0.0,121.1,11.2,5.416,0.0,81.45,38.4,0.837,0.0,0.985,8.01,1.023,0.0,8.19
1729946835.76,11.2,5.611,0.0,180.0,12.8,5.134,0.0,122.0,41.6,0.843,0.0,0.917,7.99,1.184,0.0,8.89
1729946835.86,11.2,6.212,0.0,265.667,9.6,6.097,0.0,163.5,40.0,0.793,0.0,1.43,8.0,1.261,0.0,6.41
1729946835.96,11.2,6.228,0.0,351.333,11.2,6.013,0.0,205.0,40.0,0.747,0.0,1.5,8.0,1.437,0.0,1.15
1729946836.06,11.2,6.35,0.0,437.0,9.6,6.605,0.0,248.0,38.4,0.862,0.0,0.774,8.0,1.097,0.0,0.823
1729946836.16,11.2,6.085,0.0,510.667,12.8,6.109,0.0,291.0,40.0,0.68,0.0,1.67,8.0,0.844,0.0,1.35
1729946836.26,9.6,6.708,0.0,584.333,9.6,6.92,0.0,368.0,40.0,0.707,0.0,1.3,8.0,0.638,0.0,1.15
1729946836.36,11.2,6.586,0.0,658.0,11.2,6.819,0.0,412.0,38.4,0.432,0.0,0.843,8.01,0.565,0.0,2.01
1729946836.46,11.2,6.434,0.0,718.75,11.2,6.686,0.0,456.0,41.6,0.366,0.0,1.44,7.99,0.534,0.0,1.36
1729946836.56,11.2,6.593,0.0,779.5,11.2,6.742,0.0,494.0,40.0,0.437,0.0,1.26,8.0,0.737,0.0,0.803
1729946836.66,11.2,6.433,0.0,840.25,9.61,7.191,0.0,532.0,40.0,0.35,0.0,0.851,7.97,0.962,0.0,1.47
1729946836.76,11.2,6.431,0.0,901.0,11.2,6.48,0.0,575.0,40.0,0.419,0.0,1.34,8.04,1.249,0.0,1.01
1729946836.86,11.2,6.506,0.0,982.333,11.2,6.668,0.0,618.0,40.0,0.409,0.0,0.849,8.0,1.612,0.0,1.47
1729946836.96,9.6,6.896,0.0,1063.667,11.2,7.15,0.0,662.0,41.6,0.347,0.0,1.46,8.0,1.176,0.0,0.817
1729946837.06,12.8,6.279,0.0,1145.0,11.2,6.819,0.0,706.0,40.0,0.341,0.0,0.857,6.4,0.998,0.0,1.02
1729946837.16,9.6,6.65,0.0,1192.444,11.2,6.891,0.0,745.5,40.1,0.41,0.0,1.45,8.0,0.781,0.0,0.827
1729946837.26,8.0,4.943,0.583,1239.889,9.6,5.929,0.25,785.0,38.4,0.432,0.0,1.58,7.99,0.798,0.0,1.23
1729946837.36,11.2,3.462,0.462,1287.333,14.4,3.629,0.357,826.0,40.0,0.364,0.0,0.739,8.0,0.73,0.0,1.37
1729946837.46,8.0,3.127,0.545,1334.778,14.4,2.322,0.357,826.0,40.0,0.39,0.0,1.49,8.01,0.779,0.0,0.806
1729946837.56,12.8,2.427,0.429,1382.222,9.59,1.707,0.5,826.0,40.1,0.379,0.0,1.74,8.0,0.865,0.0,1.19
1729946837.66,9.6,2.267,0.538,1429.667,16.0,1.519,0.231,826.0,39.9,0.476,0.0,0.848,8.0,1.186,0.0,1.23
1729946837.76,9.6,2.021,0.25,1477.111,12.8,1.538,0.273,826.0,40.0,0.514,0.0,1.76,9.59,1.329,0.0,1.39
1729946837.86,9.6,1.487,0.647,1524.556,12.8,1.225,0.333,826.0,40.0,0.432,0.0,1.22,7.99,0.982,0.0,0.706
1729946837.96,9.6,1.599,0.455,1572.0,12.8,1.475,0.385,826.0,40.0,0.503,0.0,0.775,8.0,0.739,0.0,1.15
1729946838.06,12.8,44.155,0.932,1048.953,14.4,1.509,0.308,826.0,40.0,0.674,0.0,1.4,8.01,0.754,0.0,1.8
1729946838.16,19.2,21.492,0.0,525.907,19.2,26.556,0.897,2.27,41.5,0.959,0.0,2.73,8.0,1.068,0.0,1.04
1729946838.26,20.8,10.16,0.0,2.86,20.8,12.008,0.0,2.37,38.4,0.865,0.0,1.83,8.0,1.215,0.0,1.68
1729946838.36,20.8,5.316,0.0,2.89,19.2,5.91,0.0,3.3,40.0,0.693,0.0,4.14,7.99,1.141,0.0,0.818
1729946838.46,19.2,3.163,0.0,1.75,20.8,2.89,0.0,1.6,40.0,0.649,0.0,1.15,8.01,1.273,0.0,1.98
1729946838.56,19.2,2.136,0.0,3.11,19.2,1.82,0.0,3.35,41.6,0.84,0.0,3.24,8.0,1.441,0.0,1.71
1729946838.66,20.8,1.919,0.0,1.63,19.2,1.103,0.0,5.81,38.4,0.967,0.0,5.81,8.0,1.373,0.0,0.77
1729946838.76,19.2,1.843,0.0,2.52,20.8,1.054,0.0,5.48,41.6,0.805,0.0,5.48,7.99,1.276,0.0,2.59
1729946838.86,20.8,1.581,0.0,3.15,20.8,0.835,0.0,6.9,38.4,0.816,0.0,5.86,8.01,1.206,0.0,2.61
1729946838.96,19.2,1.446,0.0,3.3,20.8,0.614,0.0,5.32,41.6,0.849,0.0,4.35,7.99,1.167,0.0,1.46
1729946839.06,20.8,1.378,0.0,2.6,19.2,0.589,0.0,6.45,38.4,0.999,0.0,5.55,8.01,1.242,0.0,3.04
1729946839.16,19.2,1.593,0.0,3.36,20.8,0.871,0.0,7.845,40.0,0.953,0.0,6.4,8.0,1.286,0.0,1.23
1729946839.26,19.2,1.706,0.0,3.65,19.2,0.811,0.0,9.24,40.0,0.81,0.0,8.41,8.0,1.369,0.0,3.34
1729946839.36,20.8,1.672,0.0,3.92,20.8,0.706,0.0,9.87,40.0,0.649,0.0,8.19,7.99,1.463,0.0,1.89
1729946839.46,19.2,1.724,0.0,3.53,19.2,0.699,0.0,1.83,40.1,0.986,0.0,7.34,8.01,1.662,0.0,1.7
1729946839.56,20.8,1.496,0.0,3.89,20.8,0.659,0.0,2.43,40.0,0.825,0.0,7.29,8.0,1.47,0.0,2.67
1729946839.66,19.2,1.766,0.0,3.69,19.2,0.793,0.0,1.02,40.0,0.921,0.0,7.31,8.01,1.304,0.0,1.55
1729946839.76,20.8,1.646,0.0,4.13,20.8,0.987,0.0,2.49,40.0,0.841,0.0,8.79,8.0,1.421,0.0,2.9
1729946839.86,19.2,1.297,0.0,3.08,19.2,0.953,0.0,1.17,40.1,0.727,0.0,8.32,7.99,1.261,0.0,1.62
1729946839.96,20.8,1.223,0.0,4.16,20.8,0.721,0.0,2.3,40.0,0.935,0.0,9.12,8.0,1.268,0.0,2.4
1729946840.06,19.2,1.035,0.0,2.9,19.2,0.615,0.0,1.64,40.0,1.108,0.0,7.13,8.0,1.24,0.0,2.31
1729946840.16,20.8,1.199,0.0,2.77,20.8,0.742,0.0,1.93,38.4,0.904,0.0,1.45,6.4,1.321,0.0,3.26
1729946840.26,20.8,1.68,0.0,5.39,19.2,0.92,0.0,2.22,41.6,0.879,0.0,3.12,9.61,1.66,0.0,5.16
1729946840.36,20.8,1.402,0.0,8.21,20.8,0.814,0.0,0.98,40.1,0.715,0.0,1.7,6.39,1.394,0.0,1.83
1729946840.46,19.2,1.32,0.0,3.63,19.2,0.875,0.0,2.09,39.9,0.954,0.0,2.35,9.61,1.3,0.0,1.92
1729946840.56,20.8,1.354,0.0,2.98,19.2,0.847,0.0,1.36,38.4,0.591,0.0,1.43,6.4,1.146,0.0,2.35
1729946840.66,19.2,1.392,0.0,3.05,20.8,0.872,0.0,1.605,40.0,0.725,0.0,1.96,9.59,1.253,0.0,2.35
1729946840.76,20.8,1.531,0.0,3.61,20.8,0.842,0.0,1.85,41.6,0.699,0.0,2.96,6.4,1.271,0.0,4.09
1729946840.86,19.2,1.447,0.0,4.34,19.2,0.797,0.0,2.25,40.0,0.712,0.0,2.06,9.6,1.275,0.0,1.81
1729946840.96,19.2,1.424,0.0,4.01,19.2,0.71,0.0,3.51,39.9,0.599,0.0,3.71,6.41,1.181,0.0,3.05
1729946841.06,19.2,1.324,0.0,2.91,20.8,0.697,0.0,1.77,40.0,0.701,0.0,1.74,7.99,1.367,0.0,2.51
1729946841.16,19.2,1.385,0.0,4.29,20.8,0.904,0.0,2.36,40.0,0.754,0.0,2.87,7.99,1.377,0.0,3.51
1729946841.26,20.8,1.548,0.0,5.78,19.2,0.988,0.0,2.95,40.0,0.637,0.0,2.38,8.01,1.235,0.0,4.64
1729946841.36,19.2,1.624,0.0,7.73,20.8,0.931,0.0,2.34,40.0,0.684,0.0,1.73,8.0,1.117,0.0,4.01
1729946841.46,20.8,1.467,0.0,6.89,19.2,0.899,0.0,1.98,40.0,0.453,0.0,2.69,8.0,1.084,0.0,5.07
1729946841.56,19.2,1.407,0.0,5.72,20.8,0.803,0.0,2.04,40.0,0.792,0.0,1.03,7.99,1.035,0.0,3.76
1729946841.66,20.8,1.436,0.0,6.42,19.2,1.019,0.0,1.86,40.0,0.58,0.0,2.75,8.01,0.992,0.0,4.96
1729946841.76,19.2,1.483,0.0,7.51,19.2,1.083,0.0,2.49,40.0,0.762,0.0,1.89,7.99,1.101,0.0,6.59
1729946841.86,20.8,1.55,0.0,10.8,20.8,0.901,0.0,0.756,40.0,0.687,0.0,1.21,8.01,1.167,0.0,6.79
1729946841.96,20.8,1.487,0.0,10.0,19.2,0.856,0.0,2.58,40.0,0.593,0.0,2.26,7.99,1.315,0.0,7.07
1729946842.06,19.2,1.543,0.0,10.3,20.8,0.894,0.0,2.25,40.0,0.724,0.0,0.949,9.6,1.562,0.0,8.535
1729946842.16,19.2,1.691,0.0,12.4,20.8,1.227,0.0,1.64,40.0,0.782,0.0,2.76,8.0,1.421,0.0,10.0
1729946842.26,20.8,1.793,0.0,12.3,19.2,1.202,0.0,2.72,40.0,0.812,0.0,1.58,8.0,1.313,0.0,0.91
1729946842.36,19.2,1.787,0.0,14.3,19.2,1.084,0.0,1.46,40.0,0.736,0.0,1.81,8.0,1.327,0.0,2.56
1729946842.46,20.8,1.456,0.0,13.2,20.8,0.919,0.0,2.14,40.0,0.537,0.0,2.59,8.0,1.196,0.0,1.72
1729946842.56,19.2,1.332,0.0,12.8,19.2,0.775,0.0,2.3,40.0,0.749,0.0,0.929,7.99,1.316,0.0,1.8
1729946842.66,20.8,1.575,0.0,11.8,20.8,1.093,0.0,1.41,40.0,0.653,0.0,5.13,8.01,1.328,0.0,2.29
1729946842.76,20.8,1.957,0.0,8.08,19.2,1.044,0.0,2.17,41.6,0.922,0.0,4.03,6.4,1.504,0.0,1.05
1729946842.86,19.2,1.799,0.0,2.36,20.8,0.923,0.0,1.59,38.4,0.823,0.0,3.13,9.6,1.525,0.0,2.71
1729946842.96,20.8,1.574,0.0,3.01,19.2,0.759,0.0,3.14,40.0,0.583,0.0,2.61,6.4,1.226,0.0,1.13
1729946843.06,19.2,1.557,0.0,1.96,20.8,0.59,0.0,1.89,40.0,0.848,0.0,4.18,9.59,0.956,0.0,1.83
1729946843.16,20.8,1.65,0.0,2.88,19.2,0.705,0.0,2.39,40.0,0.899,0.0,3.45,6.4,0.864,0.0,2.53
1729946843.26,19.2,2.198,0.0,1.9,20.8,0.959,0.0,2.93,40.0,1.079,0.0,4.19,9.59,1.148,0.0,2.03
1729946843.36,20.8,1.988,0.0,2.36,19.2,1.091,0.0,1.77,40.0,0.865,0.0,3.46,6.41,1.079,0.0,3.1
1729946843.46,19.2,1.698,0.0,3.29,20.8,0.874,0.0,3.28,40.0,0.626,0.0,2.25,8.0,1.168,0.0,1.2
1729946843.56,20.8,1.463,0.0,1.84,20.8,0.653,0.0,2.72,40.0,1.036,0.0,5.08,7.99,1.249,0.0,1.675
1729946843.66,19.2,1.643,0.0,3.29,19.2,0.695,0.0,2.61,40.0,0.936,0.0,5.3,9.61,1.425,0.0,2.15
