Time,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay
1729946739.56,0.02153907799319653,0.8830452419583508,0.0,-0.6842886924433027,0.000637889209632053,0.3931331284850012,0.0,-0.6052423581887643,-0.997821527430461,0.5446245334607066,0.0,-0.6840891987987705,-0.9883512486040388,0.07429589005034476,0.0,-0.8134366242903212
1729946739.66,0.008235608312105855,1.2735414498591497,0.0,-1.0920670480623802,0.000637889209632053,0.08142322594155177,0.0,-1.1421824386318955,0.999173555194528,0.3110896794797448,0.0,-0.9235489037554796,0.9884503860982606,-0.4715166709102618,0.0,-0.9850737406731642
1729946739.76,2.1367907572866582,0.4829466682894999,0.0,-1.1873423647958095,0.000637889209632053,1.6607533988283607,0.0,-0.8536228035638183,-0.997821527430461,1.429598716967511,0.0,-0.5369925228967922,-0.9883512486040388,-0.4208340759639193,0.0,-1.0095933287278558
1729946739.86,0.02153907799319653,-0.6885419554128959,0.0,-1.2227847826206455,0.000637889209632053,0.6909892575820743,0.0,-1.1860142819333757,0.999173555194528,1.1899182089344187,0.0,-1.053541315017693,0.9884503860982606,-0.5144019435571662,0.0,-0.42300933757330456
1729946739.96,-2.1203195406624467,-0.7845656130934195,0.0,-1.1797203394571354,1.8850098654987981,0.7048430310284498,0.0,-0.6600321623156143,-0.997821527430461,0.3909831821574425,0.0,-0.4309460821302497,-0.9883512486040388,0.5031486165193919,0.0,-1.1774582007945926
1729946740.06,-0.0050678613689848166,-1.5335501430015088,0.0,-0.5051710969844556,-1.883734087079534,0.3931331284850012,0.0,-0.5358419396280875,0.999173555194528,-0.15598002848218012,0.0,-0.8756569627641377,0.9884503860982606,-0.9276600254273397,0.0,-0.9020843657188224
1729946740.16,0.008235608312105855,-1.3511051934085125,0.0,-1.0996890734010547,1.8850098654987981,0.5801590700110701,0.0,-0.8244015746961648,-0.997821527430461,-0.7828367417994997,0.0,-0.6601432283030997,-0.9883512486040388,-1.0914037937155217,0.0,-1.0322267946244947
1729946740.26,0.02153907799319653,-1.546353297358912,0.0,-1.1187441367477404,-1.883734087079534,1.4252392502399767,0.0,-0.9303285293414084,0.999173555194528,0.6183723820862737,0.0,-0.4856797289774975,0.9884503860982606,-1.4734725863879454,0.0,-1.002048840095643
1729946740.36,0.008235608312105855,-0.8805892707739438,0.0,-0.9853586933209394,0.000637889209632053,1.50836189091823,0.0,-0.8609281107807316,-0.997821527430461,0.009952630925345846,0.0,-1.033016197449975,-0.9883512486040388,-0.6391591003481619,0.0,-0.9190594651413013
1729946740.46,2.1234872876055677,-0.4580851769796376,0.0,0.7410300458888001,0.000637889209632053,0.8641614256617685,0.0,1.053062380050566,0.999173555194528,0.20661356059352476,0.0,-0.6567223753751468,0.9884503860982606,-0.3935434479158894,0.0,-1.0982410701563572
1729946740.56,-2.1070160709813557,-1.0246247572947307,0.0,-0.15074691873609847,0.1184111377277065,-0.10560271558451788,0.0,-0.002554512793412938,-0.997821527430461,-1.262197757865685,0.0,-0.9440740213231975,-0.9883512486040388,-0.4247327371136384,0.0,-0.9322623202476737
1729946740.66,0.008235608312105855,-1.2390775927812345,0.0,-0.5775803377018619,-0.11713535930844239,0.6771354841356988,0.0,0.0412773305080672,0.999173555194528,-1.9197827414436577,0.0,-0.8380275805566549,0.9884503860982606,-0.07775189478868179,0.0,-1.1227606582110492
1729946740.76,2.1367907572866582,-1.7063927268264525,0.0,-0.10120375403471525,1.8850098654987981,1.3836779299008501,0.0,0.023014062465783892,-0.997821527430461,-1.551043498315823,0.0,-0.6190929931676639,-0.9883512486040388,-0.003677332944027608,0.0,-0.6512301186977442
1729946740.86,-0.0050678613689848166,-1.3575067705872141,0.0,-0.03260552598664623,-1.883734087079534,1.0996755742501525,0.0,0.4175006521791048,0.999173555194528,-0.7582541255909774,0.0,-1.1048541089369877,0.9884503860982606,0.8852174091918165,0.0,-1.0737214821016652
1729946740.96,0.02153907799319653,-1.3607075591765654,0.0,0.5390463744139298,-0.11713535930844239,2.277246317192071,0.0,0.9580933862306925,-0.997821527430461,0.040680901185998805,0.0,-0.6225138460956169,-0.9883512486040388,0.25363430293740036,0.0,-0.9813014963570577
1729946741.06,0.008235608312105855,-1.232676015602533,0.0,1.5718308078043042,0.1184111377277065,0.2615222807444337,0.0,0.7645027449824887,0.999173555194528,-0.4878453472972314,0.0,-0.9440740213231975,0.9884503860982606,0.35889815397980346,0.0,-0.18347182350054556
1729946741.16,0.008235608312105855,-1.0118216029373275,0.0,0.17318915815756114,0.000637889209632053,1.5499232112573564,0.0,0.9033035821038427,-0.997821527430461,-0.6169040823919738,0.0,-0.21201149474125872,-0.9883512486040388,0.004119989355409629,0.0,-1.1963194223751246
1729946741.26,0.008235608312105855,0.07964730603129852,0.0,0.6076446024619991,0.000637889209632053,1.9863170748181855,0.0,1.0238411511829126,0.999173555194528,-0.6537780067047573,0.0,-0.8756569627641377,0.9884503860982606,-0.10114386168699349,0.0,-0.6964970504910215
1729946741.36,0.008235608312105855,-0.563711200428214,0.0,1.003989920073065,0.000637889209632053,1.4390930236863522,0.0,1.7580245264827046,-0.997821527430461,0.42785710647022535,0.0,-0.5643593463204162,-0.9883512486040388,1.0411638551805613,0.0,-1.017137817360069
1729946741.46,0.008235608312105855,-0.9734121398651177,0.0,1.3889021996761195,0.000637889209632053,2.131781696005129,0.0,0.9507880790137794,0.999173555194528,0.3971288362095731,0.0,-0.7217185810062535,-0.9883512486040388,1.4349286313021412,0.0,-0.43055382620551746
1729946741.56,-2.1203195406624467,-0.9766129284544681,0.0,2.0710734674874733,0.000637889209632053,1.653826512105173,0.0,-1.0070342551189986,0.999173555194528,1.3374139061855528,0.0,-0.5027839936172623,0.9884503860982606,0.8267374919460367,0.0,0.26731137227417395
1729946741.66,0.008235608312105855,-1.3703099249446173,0.0,1.1183203001531803,0.000637889209632053,1.3005552892225976,0.0,-0.8755387252145581,-0.997821527430461,-0.3096213797854449,0.0,0.2840121798119243,-0.9883512486040388,-0.67424705069563,0.0,-0.19290243429081178
1729946741.76,0.008235608312105855,-1.6967903610584,0.0,1.724271314577791,0.000637889209632053,3.004569423126786,0.0,-0.7732644241777713,-0.997821527430461,-0.5615931959227984,0.0,-0.29411196501213027,0.9884503860982606,0.3549994928300844,0.0,-0.3815146500961338
1729946741.86,2.1500942269677488,-1.3351012504617588,0.0,0.8706044766462638,0.000637889209632053,2.6790057471369604,0.0,-0.8864966860399283,0.999173555194528,0.20046790654139418,0.0,-0.335162200147566,-0.9883512486040388,0.20295170799105872,0.0,-0.41923709325719805
1729946741.96,-2.1203195406624467,-0.94460504256096,0.0,-1.175909326787798,0.000637889209632053,1.8824137739703692,0.0,-0.6965586984001811,0.999173555194528,0.8088876577023221,0.0,0.6295183255351757,0.9884503860982606,0.21464769144021414,0.0,0.24279178421948194
1729946742.06,0.008235608312105855,-0.8805892707739438,0.0,-0.47849400829909533,0.000637889209632053,1.286701515776222,0.0,-0.1632712715655066,-0.997821527430461,0.19432225248926357,0.0,0.13349465098199306,0.9884503860982606,-0.09724520053727445,0.0,0.32955340348993023
1729946742.16,2.1367907572866582,0.3709190676622219,0.0,-1.194964390134484,0.000637889209632053,1.944755754479059,0.0,-0.5723684757126543,0.999173555194528,-0.8320019742165444,0.0,0.30453729737964236,0.9884503860982606,-1.301931495800327,0.0,0.5785215283529553
1729946742.26,-2.1203195406624467,0.39012379919832674,0.0,-1.0996890734010547,0.000637889209632053,2.6374444267978348,0.0,-1.1947806505936718,-0.997821527430461,-0.6967975850696715,0.0,0.0035022397197796463,-0.9883512486040388,-1.2434515785545475,0.0,1.0311908462857282
1729946742.36,-0.0050678613689848166,0.4733443025214478,0.0,-1.1568542634411123,-1.883734087079534,2.1387085827283165,0.0,-0.7257799272678346,0.999173555194528,1.5586574520622527,0.0,0.6705685606706115,0.9884503860982606,-1.333120784998075,0.0,1.408415277896372
1729946742.46,0.008235608312105855,0.32610802741131056,0.0,-0.9624926173049163,0.000637889209632053,1.23128642199072,0.0,-1.0435607912035654,-0.997821527430461,1.761464035782563,0.0,1.8062917327510029,-0.9883512486040388,0.3394048482312099,0.0,1.785639709507016
1729946742.56,0.02153907799319653,0.19167490665857653,0.0,-0.23840021013085344,1.8850098654987981,0.1576189798966172,0.0,0.015708755248870374,0.999173555194528,0.8949268144321503,0.0,1.1905382057194653,0.9884503860982606,-0.15962377893277235,0.0,1.7667784879264836
1729946742.66,0.008235608312105855,0.18847411806922534,0.0,-1.2532728839753426,0.000637889209632053,-0.7013149737786649,0.0,-0.9047599540822115,-0.997821527430461,0.3172353335318754,0.0,1.1289628530163116,-0.9883512486040388,-0.3818474644667331,0.0,2.2383090274397888
1729946742.76,0.008235608312105855,0.49895061123625356,0.0,-0.8519732498941383,0.000637889209632053,-0.8814140285815468,0.0,-1.1093085561557856,0.999173555194528,-0.14368872037791894,0.0,0.9955495888261453,0.9884503860982606,-0.34675951411926603,0.0,0.21449995184868392
1729946742.86,0.008235608312105855,1.0206791513004352,0.0,-1.2700413397204264,0.000637889209632053,-0.5142890322525953,0.0,-0.6856007375748112,-0.997821527430461,0.5507701875128372,0.0,1.1187002942324529,-0.9883512486040388,-0.003677332944027608,0.0,-0.2589167098226744
1729946742.96,0.008235608312105855,1.2415335639656415,0.0,-0.8138631232007667,0.000637889209632053,-0.6043385596540362,0.0,-1.1677510138910923,0.999173555194528,0.5753528037213596,0.0,2.114168496266772,-0.9883512486040388,0.019714633954284102,0.0,-0.7323333714940325
1729946743.06,0.008235608312105855,0.5917734803274274,0.0,-1.0692009720463573,0.000637889209632053,-0.5835578994844729,0.0,-0.7075166592255513,-0.997821527430461,0.6060810739820125,0.0,1.6489324980651652,0.9884503860982606,-0.7132336621928161,0.0,-1.139735757633528
1729946743.16,-0.0050678613689848166,0.057241785905842495,0.0,-1.246031959903602,0.000637889209632053,-0.3757512977888399,0.0,-1.091045288113502,-0.997821527430461,-0.045358255543829475,0.0,1.601040557073824,0.9884503860982606,-0.6313617780487247,0.0,-0.8398423345030661
1729946743.26,0.02153907799319653,-0.698144321180948,0.0,-1.0577679340383457,0.000637889209632053,-0.4658008251902809,0.0,-1.112961209764242,0.999173555194528,-0.5247192716100149,0.0,1.7652414976155673,-0.9883512486040388,-0.9588493146250887,0.0,-0.9850737406731642
1729946743.36,0.008235608312105855,-1.2358768041918833,0.0,-1.0920670480623802,1.8850098654987981,-0.7913645011801058,0.0,-0.9376338365583218,-0.997821527430461,0.4524397226787477,0.0,1.2315884408549014,-0.9883512486040388,-1.664506982724158,0.0,-0.936977625642807
1729946743.46,-0.0050678613689848166,-0.6053214520897748,0.0,-1.2216414788198442,-1.883734087079534,0.1160576595574906,0.0,-1.198798569562974,0.999173555194528,0.0468265552381294,0.0,-0.9098654920436676,0.9884503860982606,-1.364310074195824,0.0,-0.8888815106124498
1729946743.56,0.02153907799319653,-1.312695730336303,0.0,-1.1606652761104495,0.000637889209632053,-0.2995555438337753,0.0,-0.7769170777862281,-0.997821527430461,-0.051503909595960067,0.0,-0.7354019927180654,0.9884503860982606,-1.7385815445688115,0.0,-1.147280246265741
1729946743.66,0.008235608312105855,-1.0918413176710973,0.0,-1.2822365802623052,0.000637889209632053,-0.6181923331004118,0.0,-1.1056559025473287,0.999173555194528,-0.6722149688611491,0.0,-1.0432787562338341,-0.9883512486040388,-1.4695739252382272,0.0,-0.94169293103794
1729946743.76,0.008235608312105855,-1.4887391027505978,0.0,-0.9510595792969049,1.8850098654987981,0.192253413512556,0.0,-0.8718860716061015,-0.997821527430461,-0.3280583419418367,0.0,-0.8482901393405138,-0.9883512486040388,-1.6021284043286603,0.0,-1.017137817360069
1729946743.86,2.1367907572866582,-0.42287650249677833,0.0,-1.061578946707683,-1.883734087079534,2.1733430163442553,0.0,-1.0106869087274553,0.999173555194528,1.2267921332472023,0.0,0.11981123927018111,0.9884503860982606,-1.4383846360404782,0.0,-0.9652694580136053
1729946743.96,-0.0050678613689848166,-0.8901916365419966,0.0,-1.3081514664137979,0.000637889209632053,0.9126496327240828,0.0,-0.8718860716061015,-0.997821527430461,2.246970705900879,0.0,-0.7148768751503475,0.9884503860982606,-0.775612240588314,0.0,-0.9134010986671417
1729946744.06,0.02153907799319653,-1.4887391027505978,0.0,-0.9967917313289508,0.000637889209632053,-0.0016994147367014058,0.0,-1.036255483986652,0.999173555194528,0.9256550846928026,0.0,-0.6943517575826296,-0.9883512486040388,0.475857988471362,0.0,-1.0699492377855588
1729946744.16,0.008235608312105855,-1.8216211160430813,0.0,-1.0158467946756369,1.8850098654987981,0.1991803002357438,0.0,-1.2510315161639045,-0.997821527430461,0.5507701875128372,0.0,-0.7593479632137363,0.7413501817604743,-0.11673850628586797,0.0,-0.8719064111899709
1729946744.26,0.008235608312105855,-2.1993141695864766,0.0,-1.2376477320310604,-1.883734087079534,1.23128642199072,0.0,-1.091045288113502,0.999173555194528,0.8887811603800191,0.0,-0.37621243528300186,-0.7412510442662524,0.3783914597283961,0.0,-0.6738635845943828
1729946744.36,-0.0050678613689848166,-2.192912592407775,0.0,-0.9586816046355793,1.8850098654987981,2.1179279225587533,0.0,-1.014339562335912,-0.997821527430461,1.6631335709484736,0.0,-0.18122381838968157,0.9884503860982606,0.6473990790589803,0.0,-1.1623692235301668
1729946744.46,0.02153907799319653,-2.0168692199934806,0.0,-1.2658492257841554,-1.883734087079534,1.4390930236863522,0.0,-1.094697941721959,0.999173555194528,2.5419621004031474,0.0,-0.41726267041843773,-0.9883512486040388,0.834534814245474,0.0,-0.8209811129225338
1729946744.56,-2.1203195406624467,-1.5207469886441054,0.0,-1.0310908453529855,1.8850098654987981,1.2105057618211568,0.0,-1.2652768652368855,-0.997821527430461,0.4770223388872701,0.0,-0.14701528911015185,0.9884503860982606,0.7487642689516644,0.0,-0.6832941953846489
1729946744.66,2.1234872876055677,-1.4215225423742304,0.0,-1.03871287069166,-1.883734087079534,0.5870859567342579,0.0,-0.7513485025270312,0.999173555194528,0.24963313895843892,0.0,-0.7456645515019243,-0.9883512486040388,0.737068285502509,0.0,-1.0152516952020156
1729946744.76,-2.1070160709813557,-0.2244276099570288,0.0,-1.1606652761104495,1.8850098654987981,1.0996755742501525,0.0,-0.7440431953101179,-0.997821527430461,-0.5185736175578843,0.0,0.08218185706269816,0.9884503860982606,0.9865825990845005,0.0,0.18620811947788554
1729946744.86,2.1234872876055677,-0.6149238178578269,0.0,-1.1797203394571354,-1.883734087079534,1.0373335937414625,0.0,-0.8317068819130782,-0.997821527430461,-0.868875898529328,0.0,-0.615672140239711,-0.9883512486040388,0.7526629301013835,0.0,-1.1774582007945926
1729946744.96,0.008235608312105855,-0.58611672055367,0.0,-1.2628004156486856,1.8850098654987981,0.9472840663400216,0.0,-0.6709901231409845,0.999173555194528,0.8457615820151055,0.0,-0.34884561185937796,0.9884503860982606,2.405695257582076,0.0,-0.8455007009772258
1729946745.06,-2.1203195406624467,0.49574982264690315,0.0,-1.0349018580223228,-1.883734087079534,1.203578875097969,0.0,-1.1531403994572655,0.999173555194528,-0.2420191852120084,0.0,-0.41042096456253174,-2.9651528833063336,0.8150415084968814,0.0,-0.8869953884543966
1729946745.16,0.02153907799319653,0.21408042678403183,0.0,-1.3153923904855387,0.000637889209632053,0.42776756210094,0.0,-0.7659591169608579,0.999173555194528,-0.051503909595960067,0.0,-0.7559271102857834,0.9884503860982606,1.0567584997794357,0.0,-0.9096288543510354
1729946745.26,0.008235608312105855,0.4477379938066413,0.0,-0.977736667982265,0.000637889209632053,1.0165529335718992,0.0,-1.1750563211080056,-0.997821527430461,-1.1700129470837264,0.0,-0.19832808302944677,-0.9883512486040388,0.39788476547698964,0.0,-0.4814791244729543
1729946745.36,-0.0050678613689848166,0.30050171869650405,0.0,-1.2658492257841554,0.000637889209632053,1.6399727386587974,0.0,-0.9193705685160383,-0.997821527430461,-1.2744890659699464,0.0,-0.6909309046546765,0.9884503860982606,0.4524660215730503,0.0,-1.139735757633528
1729946745.46,0.008235608312105855,1.0238799398897864,0.0,-0.9472485666275676,0.000637889209632053,1.2382133087139078,0.0,-1.036255483986652,0.999173555194528,0.37869187405318133,0.0,-0.6806683458708176,0.9884503860982606,1.1503263673726816,0.0,-0.8511590674513854
1729946745.56,0.008235608312105855,1.616025828919686,0.0,-1.1111221114090661,1.8850098654987981,1.889340660693557,0.0,-0.9887709870767153,0.999173555194528,-0.14368872037791894,0.0,-0.601988728527899,-0.9883512486040388,0.03920793970287676,0.0,-1.0473157718889203
1729946745.66,0.02153907799319653,0.7870215842778265,0.0,-0.802430085192755,-1.883734087079534,0.7533312380907642,0.0,-0.8974546468652984,-0.997821527430461,-0.12525175822152715,0.0,-0.8585526981243728,0.9884503860982606,0.4173780712255823,0.0,-0.8002337691839485
1729946745.76,0.008235608312105855,0.2332851583201367,0.0,-1.1416102127637635,1.8850098654987981,2.512760465780455,0.0,-1.2086607343058071,0.999173555194528,-1.5141695740030394,0.0,-0.2701659945164593,-0.9883512486040388,-0.6703483895459109,0.0,-0.7511945930745648
1729946745.86,2.1367907572866582,-0.4900930628731457,0.0,-1.2307879092262535,-1.883734087079534,2.388076504763075,0.0,-1.1312244778065255,-0.997821527430461,-0.7152345472260633,0.0,-0.7217185810062535,-0.9883512486040388,-0.09334653938755626,0.0,-0.9341484424057271
1729946745.96,-2.1203195406624467,-0.7077466869490008,0.0,-1.0806340100543688,0.000637889209632053,1.9239750943094958,0.0,-1.0070342551189986,0.999173555194528,-0.08223217985661302,0.0,0.2874330327398772,0.9884503860982606,-0.3272662083706734,0.0,-0.7945754027097889
1729946746.06,-0.0050678613689848166,0.10205282615675383,0.0,-1.3275876310274177,0.000637889209632053,2.6997864073065245,0.0,-1.025297523161282,-0.997821527430461,0.1082830957594353,0.0,-1.1527460499283295,-0.9883512486040388,-0.38964478676617037,0.0,-1.1038994366305168
1729946746.16,-0.0050678613689848166,-0.5156993715879522,0.0,-0.7795640091767321,1.8850098654987981,0.697916144305262,0.0,-0.933981182949865,0.999173555194528,0.4647310307830089,0.0,-0.45489205262592053,0.9884503860982606,-1.395499363393573,0.0,-0.8266394793966936
1729946746.26,0.02153907799319653,-0.09639606638299639,0.0,-1.126366162086415,-1.883734087079534,1.8200717934616792,0.0,-1.2747737646188728,-0.997821527430461,-0.6722149688611491,0.0,-0.5575176404645101,0.9884503860982606,-1.3175261403992007,0.0,-1.0699492377855588
1729946746.36,0.02153907799319653,0.566167171612621,0.0,-1.175909326787798,0.000637889209632053,1.917048207586308,0.0,-0.8170962674792515,0.999173555194528,-0.07608652580448243,0.0,-0.6498806695192408,-0.9883512486040388,-1.0836064714160845,0.0,-0.7059276612812876
1729946746.46,2.1234872876055677,-0.25323470726118574,0.0,-0.9472485666275676,0.000637889209632053,2.810616594877529,0.0,-0.9120652612991251,-0.997821527430461,0.7167028469203631,0.0,0.20875341539695866,0.9884503860982606,-1.169377016709894,0.0,-1.0831520928919316
1729946746.56,0.02153907799319653,-0.8549829620591374,0.0,-1.1797203394571354,0.000637889209632053,2.6097368799050837,0.0,-0.7623064633524014,0.999173555194528,0.944092046849195,0.0,-0.7764522278535011,0.9884503860982606,0.9670892933359071,0.0,-0.8417284566611193
1729946746.66,0.008235608312105855,-1.4023178108381256,0.0,-0.18123502009079587,0.000637889209632053,1.4390930236863522,0.0,-0.933981182949865,-0.997821527430461,1.7983379600953466,0.0,-0.11280675983062212,-0.9883512486040388,1.103542433576059,0.0,-0.9228317094574079
1729946746.76,0.008235608312105855,-1.7896132301495733,0.0,-0.9548705919662421,-1.883734087079534,2.8244703683239045,0.0,-1.1677510138910923,0.999173555194528,1.1100247062567203,0.0,-0.5677801992483691,-0.9883512486040388,1.3140701356608637,0.0,-0.6342550192752652
1729946746.86,0.008235608312105855,-1.796014807328275,0.0,-1.275757858724432,1.8850098654987981,0.026008132156049656,0.0,-0.9047599540822115,-0.997821527430461,0.15744832817648002,0.0,0.5611012669761163,0.9884503860982606,0.21464769144021414,0.0,-0.6719774624363296
1729946746.96,-2.1203195406624467,-1.6039674919672267,0.0,-0.8100521105314294,0.000637889209632053,0.6217203903501967,0.0,-0.8828440324314717,-0.997821527430461,1.2698117116121157,0.0,-0.34542475893142505,0.9884503860982606,0.6279057733103877,0.0,-1.1152161695788363
1729946747.06,0.008235608312105855,-1.344703616229811,0.0,-0.710965781128663,0.000637889209632053,-0.07789516869176683,0.0,-0.10482881383019976,0.999173555194528,1.159189938673765,0.0,-0.4993631406893094,-0.9883512486040388,0.639601756759544,0.0,-0.9548957861443126
1729946747.16,0.008235608312105855,-1.0758373747243435,0.0,-0.314620463517597,1.8850098654987981,-0.16794469609320778,0.0,1.25761098212414,-0.997821527430461,1.1776269008301574,0.0,-0.040968848343609435,0.9884503860982606,0.1600664353441535,0.0,-1.120874536052996
1729946747.26,0.008235608312105855,-0.4868922742837945,0.0,-0.7681309711687205,-1.883734087079534,1.0373335937414625,0.0,-0.06099697052871979,0.999173555194528,0.6429549982947961,0.0,-0.19148637717354064,-0.9883512486040388,0.8111428473471624,0.0,-0.24382773255824863
1729946747.36,-0.0050678613689848166,-0.2180260327783272,0.0,-1.0158467946756369,1.8850098654987981,0.5316708629487558,0.0,0.34810023361842785,-0.997821527430461,1.1653355927258964,0.0,0.5371552964804452,0.9884503860982606,1.3140701356608637,0.0,-0.8021198913420017
1729946747.46,0.02153907799319653,-0.8997940023100487,0.0,-0.19647907076814458,-1.883734087079534,0.6147935036270089,0.0,0.7571974377655755,0.999173555194528,1.3865791386025976,0.0,-0.4583129055538736,-0.9883512486040388,0.7682575747002579,0.0,-0.8511590674513854
1729946747.56,-0.0050678613689848166,-1.3543059819978638,0.0,-0.03641653865598333,1.8850098654987981,0.5039633160560054,0.0,1.7068873759643108,0.999173555194528,2.1609315491710506,0.0,-0.08543993640699821,0.9884503860982606,1.8092001016751278,0.0,-0.33058935182869675
1729946747.66,0.02153907799319653,-1.2582823243173393,0.0,0.16175612014954988,-1.883734087079534,0.8226001053226418,0.0,1.7361086048319643,-0.997821527430461,2.400612057204143,0.0,0.5747846786879283,-0.9883512486040388,1.68834160603385,0.0,0.28805871601275923
1729946747.76,0.008235608312105855,-1.1462547236900607,0.0,-0.3641636282189802,1.8850098654987981,0.4901095426096299,0.0,0.8229452027177956,0.999173555194528,0.8826355063278891,0.0,1.4334187636041276,-0.9883512486040388,0.900812053790691,0.0,0.6916888578361484
1729946747.86,0.008235608312105855,-1.4887391027505978,0.0,-0.21553413411483038,-1.883734087079534,-0.12638337575408118,0.0,-0.19285776579400568,-0.997821527430461,-0.008484331231045928,0.0,0.12665294512608694,0.9884503860982606,-0.07775189478868179,0.0,-0.07973510480761849
1729946747.96,0.008235608312105855,-1.376711502123319,0.0,0.44377105768050046,0.000637889209632053,1.0026991601255237,0.0,-1.2086607343058071,-0.997821527430461,0.1758852903328718,0.0,0.1437572097658518,-0.9883512486040388,-0.6781457118453481,0.0,-0.015606951433809036
1729946748.06,0.008235608312105855,-0.7877664016827707,0.0,0.9963678947343907,1.8850098654987981,0.24766850729805814,0.0,-0.933981182949865,0.999173555194528,1.282103019716377,0.0,0.605572355039505,0.9884503860982606,0.2575329640871194,0.0,0.34841462507046234
1729946748.16,2.1500942269677488,-0.3172504790482019,0.0,1.1678634648545636,-1.883734087079534,0.4901095426096299,0.0,-0.7659591169608579,-0.997821527430461,1.4050161007589888,0.0,1.597619704145871,-0.9883512486040388,0.02361329510400229,0.0,1.879945817409677
1729946748.26,-0.0050678613689848166,-0.07078975766818991,0.0,1.2936268829426902,-1.883734087079534,1.3628972697312876,0.0,-1.2389777592559974,0.999173555194528,0.23734183085417773,0.0,0.9544993536907094,0.9884503860982606,0.803345525047725,0.0,1.408415277896372
1729946748.36,0.008235608312105855,0.15006465499701563,0.0,1.6937832132230937,1.8850098654987981,0.310010487806748,0.0,-1.1670204831694009,-0.997821527430461,1.3005399818727694,0.0,1.2281675879269485,-0.9883512486040388,1.0879477889771847,0.0,1.2575255052521144
1729946748.46,0.02153907799319653,0.25248988985624155,0.0,2.482662835775888,-1.883734087079534,1.7230953793370505,0.0,-1.094697941721959,-0.997821527430461,1.0608594738396755,0.0,1.4607855870277515,0.9884503860982606,1.07235314437831,0.0,2.068558033214999
1729946748.56,-2.1203195406624467,0.8030255272245809,0.0,0.8801320083196069,0.000637889209632053,0.06064256577198848,0.0,-1.1896669355418323,0.999173555194528,1.140752976517374,0.0,1.8747087913100624,-0.9883512486040388,1.1074410947257773,0.0,0.5785215283529553
1729946748.66,2.1367907572866582,0.4093285307344316,0.0,-0.7223988191366745,0.000637889209632053,0.7048430310284498,0.0,-1.1458350922403522,-0.997821527430461,1.3189769440291603,0.0,1.7002452919844602,0.9884503860982606,1.3803473752060806,0.0,-1.0492018940469736
1729946748.76,-2.1203195406624467,1.3535611645929195,0.0,-0.8329181865474525,1.8850098654987981,0.5593784098415068,0.0,-1.2597978848242006,0.999173555194528,0.3848375281053119,0.0,1.4915732633793282,-0.9883512486040388,0.9592919710364698,0.0,-0.8700202890319175
1729946748.86,2.1367907572866582,0.8094271044032826,0.0,-0.6766666671046283,-1.883734087079534,0.6563548239661355,0.0,-1.262720007710966,0.999173555194528,0.23119617680204713,0.0,1.3342140286934907,0.9884503860982606,1.3023741522117083,0.0,-1.1793443229526457
1729946748.96,-0.0050678613689848166,1.4751911309882504,0.0,0.8629824513075897,1.8850098654987981,2.478126032164516,0.0,-1.266007395958577,-0.997821527430461,0.6859745766597102,0.0,1.6831410273446956,-0.9883512486040388,0.6707910459572921,0.0,-0.7889170362356291
1729946749.06,0.008235608312105855,0.3229072388219594,0.0,0.25893694321764776,-1.883734087079534,1.321335949392161,0.0,-1.1071169639907115,-0.997821527430461,0.3110896794797448,0.0,2.079959966987242,0.9884503860982606,1.8442880520225948,0.0,-0.15706611328780054
1729946749.16,0.02153907799319653,-0.34925836494171003,0.0,-0.3451085648722944,0.000637889209632053,3.288571778777484,0.0,-0.9485917973836917,0.999173555194528,-0.05764956364809066,0.0,1.8405002620305326,0.9884503860982606,1.1776169954207125,0.0,-0.8794508998221837
1729946749.26,-0.0050678613689848166,-1.0310263344734323,0.0,-1.1606652761104495,0.000637889209632053,1.0788949140805892,0.0,-0.9266758757329518,0.999173555194528,-0.6230497364441043,0.0,1.0400206768895341,-0.9883512486040388,0.3666954762792407,0.0,-0.5437211556887106
1729946749.36,0.02153907799319653,-1.5751603946630692,0.0,-0.7414538824833603,1.8850098654987981,1.1550906680356545,0.0,-1.2521273122464416,-0.997821527430461,-0.9856433255198093,0.0,0.9510785007627565,0.9884503860982606,-0.35845549756842143,0.0,-1.0548602605211332
1729946749.46,-0.0050678613689848166,-1.6903887838796985,0.0,-0.5890133757098733,-1.883734087079534,1.854706227077618,0.0,-0.9376338365583218,0.999173555194528,-1.1208477146666822,0.0,-0.5164674053290743,-0.9883512486040388,-0.4247327371136384,0.0,-0.822867235080587
1729946749.56,0.008235608312105855,-1.5879635490204724,0.0,-0.7185878064673373,1.8850098654987981,1.3836779299008501,0.0,-1.0399081375951087,-0.997821527430461,-0.248164839264139,0.0,-0.2530617298766944,0.9884503860982606,0.7643589135505389,0.0,-0.26457507629683413
1729946749.66,0.008235608312105855,-1.2966917873895492,0.0,-0.8481622372248012,-1.883734087079534,2.519687352503643,0.0,-1.2418998821427627,0.999173555194528,-0.432534460828056,0.0,-0.560938493392463,-0.9883512486040388,-0.3389621918198288,0.0,-0.9341484424057271
