Time,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay
1729946332.88,19.2,0.921,0.0,1.4,19.2,1.392,0.0,4.87,8.0,1.113,0.0,0.869,38.4,0.683,0.0,6.86,19.2,1.405,0.0,4.65,38.4,0.988,0.0,3.44,19.2,0.777,0.0,1.69,8.01,2.732,0.0,3.15,8.0,1.474,0.0,8.41,19.2,0.996,0.0,2.5,20.8,0.916,0.0,2.16,41.6,0.389,0.0,1.87,20.8,0.552,0.0,3.02,38.4,1.286,0.0,2.47,19.2,1.574,0.0,16.0,19.2,0.801,0.0,1.9,19.2,2.003,0.0,3.06,8.0,2.217,0.0,11.5,19.2,0.773,0.0,1.51,20.7,0.992,0.0,7.73
1729946332.98,20.8,0.95,0.0,1.35,20.8,1.431,0.0,2.69,7.98,1.032,0.0,1.28,40.0,0.91,0.0,7.24,19.2,1.638,0.0,5.09,41.6,0.965,0.0,2.66,20.8,0.981,0.0,1.41,6.4,2.579,0.0,2.99,7.95,1.7,0.0,9.4,20.8,1.064,0.0,2.25,19.2,0.953,0.0,2.91,38.4,0.63,0.0,1.26,19.2,0.471,0.0,2.23,40.0,1.261,0.0,2.48,19.2,1.738,0.0,14.3,20.8,1.063,0.0,1.93,20.8,2.033,0.0,2.12,9.6,2.155,0.0,12.0,20.8,1.07,0.0,0.81,19.3,1.021,0.0,9.29
1729946333.08,19.2,0.837,0.0,0.98,20.8,1.719,0.0,2.92,8.02,0.968,0.0,1.8,40.0,0.666,0.0,7.24,20.8,1.688,0.0,2.64,38.4,1.098,0.0,3.91,19.2,1.02,0.0,3.06,7.99,2.645,0.0,6.15,6.45,1.602,0.0,9.44,19.2,0.88,0.0,1.19,20.8,0.903,0.0,2.15,41.6,0.461,0.0,2.86,20.8,0.54,0.0,3.07,40.0,1.315,0.0,1.82,20.8,1.775,0.0,1.6,19.2,1.0,0.0,3.11,19.2,2.073,0.0,3.98,7.99,1.945,0.0,12.7,19.2,1.29,0.0,1.17,20.8,0.999,0.0,9.46
1729946333.18,20.8,1.022,0.0,1.57,19.2,1.648,0.0,4.8,7.99,0.925,0.0,1.59,40.0,0.952,0.0,7.07,20.8,1.459,0.0,6.06,41.6,1.159,0.0,3.42,19.2,0.895,0.0,2.05,8.0,2.682,0.0,4.37,7.99,1.395,0.0,6.95,20.8,0.915,0.0,3.16,19.2,1.141,0.0,3.07,40.0,0.452,0.0,1.52,19.2,0.604,0.0,2.92,40.0,1.28,0.0,3.32,20.8,1.618,0.0,2.89,19.2,0.91,0.0,3.49,20.8,1.791,0.0,3.12,7.99,1.933,0.0,13.5,20.8,1.028,0.0,1.03,19.2,0.899,0.0,6.78
1729946333.28,19.2,1.201,0.0,0.819,20.8,1.586,0.0,2.42,8.0,0.947,0.0,2.07,40.0,0.919,0.0,7.26,19.2,1.442,0.0,5.52,38.4,1.169,0.0,7.16,20.8,0.923,0.0,2.61,8.0,2.457,0.0,5.14,8.0,1.205,0.0,2.7,19.2,1.076,0.0,1.03,19.2,1.217,0.0,2.08,40.0,0.546,0.0,2.68,20.8,0.672,0.0,3.23,40.0,1.459,0.0,2.18,19.2,1.719,0.0,4.25,20.8,0.819,0.0,3.155,19.2,1.644,0.0,3.92,8.01,1.734,0.0,13.6,19.2,0.891,0.0,0.874,20.8,1.057,0.0,3.06
1729946333.38,20.8,1.062,0.0,1.65,20.8,1.597,0.0,4.23,7.99,0.999,0.0,1.07,40.0,0.622,0.0,8.53,19.2,1.545,0.0,5.41,40.0,1.089,0.0,3.88,19.2,0.908,0.0,2.26,8.0,2.045,0.0,4.947,8.01,1.095,0.0,2.44,20.8,1.003,0.0,2.45,20.8,1.017,0.0,2.48,38.4,0.646,0.0,2.08,19.2,0.563,0.0,2.35,40.0,1.361,0.0,3.03,20.8,1.621,0.0,1.96,19.2,0.837,0.0,2.82,20.8,1.946,0.0,1.67,8.0,1.698,0.0,12.8,20.8,0.914,0.0,1.39,19.2,1.029,0.0,0.844
1729946333.48,19.2,1.047,0.0,1.52,19.2,1.713,0.0,1.9,8.0,0.989,0.0,2.0,40.1,0.593,0.0,8.62,20.8,1.737,0.0,5.02,40.0,0.96,0.0,3.24,19.2,0.928,0.0,1.91,8.0,1.817,0.0,4.753,7.99,1.209,0.0,2.18,19.2,1.008,0.0,1.8,19.2,1.001,0.0,2.18,41.6,0.547,0.0,1.49,20.8,0.478,0.0,2.77,36.8,1.063,0.0,1.92,19.2,1.933,0.0,3.68,19.2,0.876,0.0,3.94,19.2,2.215,0.0,2.08,8.0,1.736,0.0,13.6,19.2,0.955,0.0,1.46,20.8,1.094,0.0,0.95
1729946333.58,20.8,0.834,0.0,1.64,20.8,1.453,0.0,2.8,8.01,1.19,0.0,1.54,41.5,0.458,0.0,0.988,19.2,1.749,0.0,4.31,40.0,1.334,0.0,5.07,20.8,0.946,0.0,2.96,8.0,2.011,0.0,4.56,7.99,1.275,0.0,1.65,20.8,0.851,0.0,1.62,20.8,0.828,0.0,1.75,40.0,0.44,0.0,4.05,19.2,0.668,0.0,4.67,41.6,0.899,0.0,3.7,20.8,1.765,0.0,1.58,20.8,0.95,0.0,1.96,20.8,2.004,0.0,5.84,7.99,2.072,0.0,11.5,20.8,0.985,0.0,1.06,19.2,0.991,0.0,1.47
1729946333.68,19.2,1.068,0.0,1.76,19.2,1.452,0.0,3.84,9.6,1.444,0.0,1.08,40.1,0.47,0.0,2.35,20.8,1.567,0.0,6.07,40.0,0.95,0.0,9.47,20.8,0.913,0.0,4.01,8.01,1.96,0.0,7.89,8.0,1.326,0.0,0.886,19.2,0.688,0.0,3.25,19.2,1.084,0.0,3.7,40.0,0.499,0.0,1.58,20.8,0.651,0.0,2.43,40.0,0.886,0.0,2.61,19.2,1.506,0.0,2.54,20.8,0.872,0.0,4.53,19.2,1.818,0.0,2.25,8.01,2.251,0.0,1.91,19.2,0.77,0.0,1.73,20.8,0.861,0.0,1.54
1729946333.78,20.8,1.007,0.0,0.969,20.8,1.192,0.0,2.24,8.0,1.389,0.0,1.19,40.0,0.603,0.0,1.18,20.8,1.293,0.0,3.8,40.0,1.208,0.0,5.88,19.2,0.784,0.0,3.685,8.0,1.945,0.0,4.11,8.0,1.477,0.0,2.0,20.8,1.007,0.0,1.48,20.8,1.081,0.0,2.4,38.4,0.561,0.0,3.23,19.2,0.783,0.0,2.91,41.6,0.925,0.0,2.12,20.8,1.272,0.0,2.76,19.2,0.731,0.0,2.47,20.8,1.573,0.0,4.27,7.99,2.667,0.0,3.91,20.8,0.729,0.0,0.845,19.2,1.083,0.0,1.11
1729946333.88,19.2,1.1,0.0,1.68,19.2,1.245,0.0,5.1,7.99,1.173,0.0,1.02,40.0,0.438,0.0,1.79,19.2,1.442,0.0,4.98,40.0,0.938,0.0,7.35,20.8,0.791,0.0,3.36,8.0,1.958,0.0,5.68,8.01,1.499,0.0,2.22,19.2,0.971,0.0,3.03,20.8,1.176,0.0,2.95,41.6,0.484,0.0,1.07,19.2,0.609,0.0,4.84,40.0,1.008,0.0,3.35,19.2,1.475,0.0,1.87,20.8,0.763,0.0,2.97,19.2,2.044,0.0,2.74,6.4,2.141,0.0,1.67,20.8,0.78,0.0,1.24,20.8,1.103,0.0,1.81
1729946333.98,20.8,0.878,0.0,1.28,20.8,1.191,0.0,1.96,8.0,1.027,0.0,1.82,40.0,0.575,0.0,2.62,19.2,1.543,0.0,5.61,40.1,1.168,0.0,6.79,19.2,0.651,0.0,3.45,8.0,2.028,0.0,5.48,8.0,1.264,0.0,2.44,20.8,1.04,0.0,2.59,19.2,0.973,0.0,2.51,40.0,0.537,0.0,3.5,20.8,0.639,0.0,6.77,41.6,0.726,0.0,1.91,20.8,1.509,0.0,4.94,19.2,0.61,0.0,3.14,20.8,1.754,0.0,6.36,9.61,2.035,0.0,3.02,19.2,0.702,0.0,1.49,19.2,0.968,0.0,0.944
1729946334.08,19.2,0.746,0.0,1.605,19.2,1.289,0.0,3.99,8.0,1.066,0.0,1.705,40.0,0.437,0.0,1.11,20.8,1.64,0.0,3.94,40.0,1.212,0.0,8.06,20.8,0.667,0.0,3.54,8.0,2.233,0.0,6.75,8.0,1.088,0.0,1.17,19.2,0.781,0.0,2.4,20.8,0.894,0.0,2.06,40.0,0.464,0.0,3.85,20.8,0.512,0.0,2.46,40.0,0.75,0.0,3.01,19.2,1.534,0.0,2.17,20.8,0.655,0.0,3.24,19.2,1.847,0.0,8.155,8.0,1.849,0.0,3.3,20.8,0.765,0.0,0.869,20.8,0.965,0.0,1.5
1729946334.18,20.8,0.97,0.0,1.93,20.8,1.245,0.0,2.42,8.0,1.112,0.0,1.59,40.0,0.556,0.0,2.56,20.8,1.49,0.0,4.95,40.0,1.172,0.0,11.1,20.8,0.67,0.0,4.73,8.0,2.24,0.0,9.1,8.0,1.025,0.0,1.26,19.2,0.651,0.0,2.88,19.2,1.0,0.0,2.45,40.0,0.404,0.0,4.84,19.2,0.621,0.0,1.94,40.0,0.882,0.0,2.83,20.8,1.441,0.0,3.18,20.8,0.602,0.0,4.94,19.2,1.3,0.0,9.95,7.99,1.73,0.0,2.44,19.2,0.789,0.0,2.48,19.2,0.758,0.0,1.38
1729946334.28,19.2,1.105,0.0,2.12,19.2,1.165,0.0,3.25,8.0,1.448,0.0,0.853,40.1,0.801,0.0,1.36,19.2,1.184,0.0,2.72,40.0,1.078,0.0,12.6,19.2,0.656,0.0,5.06,8.0,2.176,0.0,9.76,8.0,1.028,0.0,1.57,20.8,1.061,0.0,1.71,19.2,1.136,0.0,1.07,36.8,0.605,0.0,5.88,20.8,0.616,0.0,2.15,40.0,0.971,0.0,2.98,19.2,1.243,0.0,1.95,19.2,0.57,0.0,5.23,20.8,1.44,0.0,10.9,8.01,1.802,0.0,4.63,20.8,0.644,0.0,1.19,19.2,1.053,0.0,1.17
1729946334.38,20.8,1.407,0.0,1.775,19.2,1.545,0.0,2.86,8.01,1.472,0.0,2.552,39.9,0.643,0.0,2.22,19.2,1.273,0.0,4.34,41.6,0.912,0.0,13.4,19.2,0.821,0.0,5.76,6.4,2.476,0.0,9.93,8.0,1.231,0.0,2.113,19.2,1.07,0.0,2.06,20.8,1.422,0.0,2.08,43.2,0.667,0.0,5.5,19.2,0.664,0.0,4.127,38.4,1.335,0.0,3.02,19.2,1.436,0.0,3.27,19.2,0.793,0.0,5.98,19.2,1.856,0.0,11.5,6.39,1.915,0.0,2.05,19.2,0.791,0.0,0.798,20.8,1.46,0.0,1.74
1729946334.48,19.2,1.115,0.0,1.43,20.8,1.434,0.0,1.9,8.0,1.653,0.0,4.25,40.0,0.516,0.0,2.84,19.2,1.486,0.0,11.9,38.4,1.336,0.0,14.3,20.8,0.623,0.0,5.68,9.6,2.32,0.0,11.2,8.0,1.103,0.0,2.657,20.8,1.046,0.0,7.24,19.2,1.089,0.0,3.93,40.0,0.561,0.0,6.4,20.8,0.719,0.0,6.103,41.6,1.003,0.0,2.65,20.8,1.595,0.0,7.45,20.8,0.672,0.0,6.28,20.8,1.584,0.0,11.8,9.62,2.494,0.0,3.35,20.8,0.655,0.0,1.88,19.2,1.221,0.0,1.62
1729946334.58,20.8,0.959,0.0,0.779,20.8,1.678,0.0,3.51,8.0,1.495,0.0,2.45,40.0,0.537,0.0,1.84,20.8,1.584,0.0,4.24,41.6,1.045,0.0,8.03,20.8,0.689,0.0,5.57,8.0,2.429,0.0,11.5,8.01,1.213,0.0,3.2,19.2,0.884,0.0,2.5,20.8,0.959,0.0,2.92,38.4,0.562,0.0,7.61,19.2,0.616,0.0,8.08,38.4,1.112,0.0,4.25,19.1,1.68,0.0,2.08,19.2,0.75,0.0,5.84,20.8,1.765,0.0,12.1,6.4,2.772,0.0,3.98,19.2,0.774,0.0,1.85,20.8,1.049,0.0,1.56
1729946334.68,19.2,1.059,0.0,1.1,19.2,1.696,0.0,1.74,8.0,1.324,0.0,2.93,40.0,0.574,0.0,3.26,19.3,1.531,0.0,3.43,39.9,1.068,0.0,1.92,19.2,0.689,0.0,6.92,8.0,2.45,0.0,13.6,9.6,1.231,0.0,1.19,20.8,0.958,0.0,3.63,19.2,1.078,0.0,3.4,40.0,0.647,0.0,6.67,20.8,0.674,0.0,3.38,41.6,0.926,0.0,2.37,19.3,1.544,0.0,2.86,20.8,0.73,0.0,8.13,20.8,1.403,0.0,14.6,9.6,2.387,0.0,3.51,20.8,0.784,0.0,1.37,19.2,0.968,0.0,1.95
1729946334.78,20.8,1.202,0.0,2.07,20.8,1.803,0.0,2.17,8.0,1.694,0.0,1.91,40.0,0.785,0.0,0.777,20.8,1.672,0.0,2.57,40.0,1.351,0.0,2.96,20.8,0.628,0.0,7.7,6.4,2.707,0.0,12.7,8.0,1.09,0.0,0.969,19.2,1.312,0.0,1.28,20.8,1.296,0.0,1.69,40.0,0.779,0.0,7.31,19.2,0.716,0.0,2.02,40.0,1.341,0.0,3.75,20.8,1.677,0.0,2.06,19.2,0.696,0.0,6.32,19.2,1.821,0.0,15.0,6.4,2.085,0.0,5.23,19.2,0.747,0.0,2.03,20.8,1.259,0.0,1.08
1729946334.88,19.2,1.431,0.0,1.9,17.6,1.742,0.0,1.6,8.0,1.481,0.0,2.33,40.0,0.712,0.0,1.12,19.2,1.799,0.0,5.17,40.0,1.106,0.0,1.9,19.2,1.06,0.0,7.71,8.0,3.022,0.0,13.7,8.01,1.362,0.0,1.14,19.2,1.017,0.0,3.19,19.2,1.465,0.0,2.85,40.0,0.723,0.0,7.65,19.2,0.705,0.0,4.11,38.4,1.339,0.0,2.1,19.2,2.159,0.0,3.15,20.8,1.076,0.0,7.47,19.2,2.136,0.0,15.7,8.0,2.258,0.0,2.63,19.2,1.032,0.0,1.03,19.2,1.398,0.0,1.29
1729946334.98,20.8,1.185,0.0,2.07,20.7,2.062,0.0,4.78,8.0,1.589,0.0,6.06,40.0,0.623,0.0,3.9,19.2,1.594,0.0,12.9,40.0,1.503,0.0,2.23,19.2,0.952,0.0,8.18,8.0,3.139,0.0,13.7,7.99,1.344,0.0,0.968,20.8,0.975,0.0,7.68,20.8,1.228,0.0,7.08,40.0,0.602,0.0,9.47,20.8,0.808,0.0,6.2,41.6,1.256,0.0,2.95,20.8,2.045,0.0,5.77,19.2,0.997,0.0,7.75,20.8,2.016,0.0,17.5,8.01,2.648,0.0,5.24,20.8,1.07,0.0,1.2,19.2,1.017,0.0,2.3
1729946335.08,19.2,0.864,0.0,2.36,20.9,2.087,0.0,4.29,7.99,1.446,0.0,2.19,40.0,0.612,0.0,1.28,20.8,1.423,0.0,6.26,40.0,1.263,0.0,1.84,20.8,0.864,0.0,9.31,9.6,2.736,0.0,15.7,6.41,1.417,0.0,2.96,20.8,0.824,0.0,3.55,19.2,0.881,0.0,3.25,40.0,0.695,0.0,9.68,20.8,0.794,0.0,8.29,40.0,1.063,0.0,2.78,19.2,1.591,0.0,2.4,20.8,0.946,0.0,9.57,19.2,1.985,0.0,8.32,7.99,2.776,0.0,5.88,20.8,0.959,0.0,0.837,20.8,0.915,0.0,1.69
1729946335.18,19.2,0.83,0.0,1.99,19.2,1.97,0.0,2.1,8.01,1.53,0.0,0.911,40.0,0.689,0.0,0.7,20.8,1.383,0.0,2.47,40.0,1.34,0.0,2.4,20.8,0.951,0.0,9.62,6.4,2.386,0.0,15.9,9.58,1.319,0.0,1.22,19.2,0.895,0.0,3.54,19.2,0.748,0.0,3.68,40.0,0.638,0.0,6.59,19.2,0.883,0.0,3.23,40.1,1.094,0.0,2.64,20.8,1.385,0.0,2.27,19.2,1.006,0.0,9.36,20.8,1.759,0.0,3.19,9.6,2.634,0.0,4.58,19.2,1.042,0.0,0.799,20.8,0.773,0.0,1.42
1729946335.28,20.8,0.964,0.0,2.88,20.8,2.041,0.0,2.78,7.95,1.886,0.0,2.36,40.0,0.839,0.0,1.02,20.8,1.423,0.0,3.07,40.0,1.304,0.0,4.32,19.2,0.889,0.0,6.42,9.6,1.989,0.0,14.6,8.0,1.242,0.0,2.22,20.8,0.895,0.0,2.02,20.8,0.991,0.0,1.98,40.0,0.783,0.0,2.26,20.8,0.927,0.0,2.85,39.9,1.186,0.0,4.72,20.8,1.589,0.0,1.91,20.8,0.959,0.0,0.898,19.2,1.827,0.0,1.89,6.4,2.774,0.0,1.72,19.2,1.018,0.0,1.08,19.2,0.802,0.0,1.89
1729946335.38,20.8,1.212,0.0,4.46,19.2,1.654,0.0,1.83,8.06,1.558,0.0,4.07,40.0,0.715,0.0,1.14,19.2,1.666,0.0,4.53,40.0,1.414,0.0,2.37,19.2,1.024,0.0,1.65,6.39,2.122,0.0,13.5,8.0,1.518,0.0,0.812,19.2,0.937,0.0,4.16,20.8,1.208,0.0,4.19,40.0,0.717,0.0,1.94,19.2,0.799,0.0,2.47,38.4,1.393,0.0,6.5,19.2,1.705,0.0,3.62,19.2,1.023,0.0,1.6,20.8,1.879,0.0,2.73,8.0,3.009,0.0,3.0,20.8,1.067,0.0,2.85,20.8,0.984,0.0,0.717
1729946335.48,19.2,1.034,0.0,1.81,20.8,1.927,0.0,12.2,7.99,1.218,0.0,6.53,40.0,0.68,0.0,2.92,20.8,1.336,0.0,13.3,40.0,1.474,0.0,3.78,20.8,0.842,0.0,1.36,9.61,2.443,0.0,9.35,8.0,1.586,0.0,1.91,20.8,0.942,0.0,6.36,19.2,0.991,0.0,6.9,40.0,0.659,0.0,1.29,20.8,0.732,0.0,4.09,41.7,1.141,0.0,3.85,20.8,1.421,0.0,4.38,20.8,0.859,0.0,0.717,20.8,1.78,0.0,3.0,9.6,2.736,0.0,3.93,20.8,0.88,0.0,1.63,19.2,0.944,0.0,3.37
1729946335.58,20.8,0.844,0.0,2.16,19.1,1.828,0.0,4.2,8.01,1.003,0.0,4.0,40.0,0.65,0.0,1.71,19.2,1.506,0.0,7.06,40.0,1.395,0.0,1.62,20.8,0.895,0.0,1.79,6.4,2.482,0.0,2.34,8.0,1.857,0.0,1.46,20.8,0.753,0.0,4.05,20.8,0.773,0.0,3.73,40.0,0.667,0.0,1.81,19.2,0.986,0.0,6.53,39.9,1.167,0.0,4.16,19.2,1.554,0.0,2.27,19.2,0.976,0.0,1.04,19.2,1.799,0.0,3.195,8.0,2.19,0.0,7.41,19.2,0.995,0.0,1.19,20.8,0.876,0.0,1.45
1729946335.68,19.2,0.74,0.0,1.36,20.9,1.672,0.0,2.75,7.99,0.885,0.0,3.38,40.0,0.782,0.0,0.883,20.8,1.287,0.0,2.88,40.0,1.331,0.0,2.13,19.2,0.947,0.0,2.38,9.59,2.608,0.0,5.25,8.0,1.434,0.0,0.896,19.2,0.735,0.0,2.08,19.2,0.657,0.0,3.07,41.6,0.78,0.0,1.17,20.8,0.912,0.0,3.74,40.1,1.049,0.0,2.88,20.8,1.328,0.0,1.62,20.8,0.977,0.0,2.16,20.8,1.456,0.0,3.39,8.0,1.852,0.0,3.53,20.8,1.034,0.0,1.45,19.2,0.673,0.0,1.63
1729946335.78,20.8,0.869,0.0,2.08,19.2,1.662,0.0,4.41,6.41,0.846,0.0,3.19,40.0,1.032,0.0,0.933,19.2,1.188,0.0,5.64,38.3,1.163,0.0,3.68,19.2,0.824,0.0,1.32,6.4,2.776,0.0,2.19,8.01,1.36,0.0,1.98,20.8,0.881,0.0,2.91,20.8,0.883,0.0,3.22,38.4,0.963,0.0,1.58,19.2,0.886,0.0,3.71,39.9,1.177,0.0,4.3,19.2,1.323,0.0,2.48,19.2,0.824,0.0,2.28,19.2,1.677,0.0,1.94,8.0,1.537,0.0,1.84,19.2,0.919,0.0,0.951,20.8,0.755,0.0,0.746
1729946335.88,19.2,1.033,0.0,4.31,20.8,1.777,0.0,1.41,9.6,0.927,0.0,4.02,40.0,0.784,0.0,0.973,20.8,1.383,0.0,4.54,40.1,1.483,0.0,2.14,20.8,0.879,0.0,1.93,8.0,2.516,0.0,3.89,8.0,1.365,0.0,1.97,19.2,0.879,0.0,3.47,19.2,1.055,0.0,3.05,41.6,0.811,0.0,1.18,19.2,0.767,0.0,3.24,38.5,1.354,0.0,8.59,20.8,1.521,0.0,5.13,20.8,0.858,0.0,2.11,19.2,2.027,0.0,2.375,6.4,1.459,0.0,2.32,19.2,0.894,0.0,3.61,19.2,1.183,0.0,1.89
1729946335.98,20.8,0.923,0.0,1.98,19.2,1.667,0.0,7.655,8.0,1.029,0.0,6.99,40.0,0.651,0.0,1.41,19.2,0.976,0.0,13.2,40.0,1.539,0.0,3.31,19.2,0.745,0.0,0.994,8.0,2.243,0.0,3.43,8.0,1.187,0.0,2.99,19.2,0.906,0.0,7.41,20.8,0.958,0.0,6.85,38.4,0.715,0.0,1.31,20.8,0.711,0.0,3.8,41.5,1.144,0.0,3.66,19.2,1.321,0.0,6.35,19.2,0.666,0.0,3.32,20.8,1.953,0.0,2.81,9.6,1.787,0.0,2.42,20.8,0.733,0.0,1.34,20.8,1.01,0.0,3.27
1729946336.08,19.2,0.751,0.0,2.37,20.8,1.786,0.0,13.9,8.0,1.324,0.0,2.9,40.0,0.57,0.0,0.937,20.8,1.177,0.0,6.26,40.0,1.473,0.0,1.51,20.8,0.963,0.0,1.2,8.0,1.994,0.0,2.9,8.01,1.157,0.0,3.04,20.8,0.75,0.0,3.13,19.2,0.784,0.0,2.94,41.6,0.666,0.0,1.1,20.8,0.664,0.0,6.65,40.0,1.114,0.0,4.84,20.8,1.438,0.0,5.15,20.8,0.877,0.0,1.69,19.2,1.814,0.0,1.48,8.01,2.034,0.0,8.22,20.8,0.958,0.0,2.19,20.8,0.861,0.0,1.26
1729946336.18,20.8,0.631,0.0,4.73,19.2,1.77,0.0,2.24,8.0,1.614,0.0,2.39,40.0,0.763,0.0,1.64,19.2,1.174,0.0,2.03,40.0,1.356,0.0,2.25,20.8,0.965,0.0,0.714,8.0,2.01,0.0,5.45,7.99,1.121,0.0,2.4,20.8,0.821,0.0,1.87,20.8,0.691,0.0,0.852,38.4,0.658,0.0,1.22,19.2,0.837,0.0,3.14,40.0,1.167,0.0,7.6,20.8,1.293,0.0,2.92,20.7,0.971,0.0,2.78,20.8,1.444,0.0,2.25,7.99,2.392,0.0,3.52,19.2,0.972,0.0,3.65,19.2,0.696,0.0,1.79
1729946336.28,19.2,0.81,0.0,4.71,20.8,1.813,0.0,4.01,6.4,1.436,0.0,2.37,40.0,0.861,0.0,1.33,20.8,1.172,0.0,5.02,36.8,1.413,0.0,2.44,19.2,0.821,0.0,0.81,9.59,2.277,0.0,2.25,7.99,1.444,0.0,2.06,19.2,0.829,0.0,2.47,19.2,0.851,0.0,2.25,40.0,0.798,0.0,1.54,19.2,0.733,0.0,2.75,40.0,1.196,0.0,8.65,19.2,1.351,0.0,4.48,19.3,0.849,0.0,2.02,19.2,1.7,0.0,3.03,6.4,2.538,0.0,2.45,19.2,1.019,0.0,3.33,20.8,0.754,0.0,0.925
1729946336.38,20.8,0.852,0.0,8.79,19.2,1.495,0.0,7.24,9.6,1.301,0.0,4.89,40.0,0.757,0.0,2.04,19.2,1.399,0.0,9.42,41.5,1.369,0.0,1.96,19.2,0.86,0.0,0.757,6.41,2.257,0.0,4.79,8.01,1.567,0.0,2.2,20.8,0.896,0.0,5.37,20.8,0.875,0.0,4.43,40.0,0.828,0.0,1.4,20.8,0.679,0.0,2.64,38.4,1.306,0.0,14.6,20.8,1.46,0.0,2.18,19.2,0.887,0.0,2.39,20.8,1.759,0.0,2.29,8.0,2.421,0.0,3.29,20.8,0.979,0.0,7.02,19.2,0.96,0.0,1.09
1729946336.48,19.2,0.734,0.0,5.64,20.8,1.554,0.0,10.47,7.99,1.273,0.0,6.15,40.0,0.666,0.0,1.25,20.8,1.098,0.0,13.9,40.0,1.295,0.0,3.71,20.8,0.774,0.0,1.14,9.6,2.49,0.0,3.6,7.97,1.217,0.0,1.23,19.2,0.834,0.0,6.63,19.2,0.826,0.0,6.61,40.0,0.675,0.0,1.8,20.8,0.707,0.0,5.24,40.0,0.99,0.0,9.35,19.2,1.302,0.0,9.94,20.8,0.805,0.0,2.77,19.2,1.84,0.0,3.73,8.0,2.316,0.0,2.08,19.2,0.856,0.0,4.85,20.8,0.866,0.0,1.75
1729946336.58,20.8,0.681,0.0,5.47,19.2,1.468,0.0,13.7,8.0,1.298,0.0,3.08,40.0,0.61,0.0,2.51,19.2,1.311,0.0,3.3,40.1,1.07,0.0,2.46,20.8,0.877,0.0,1.77,6.4,2.779,0.0,2.79,8.04,1.143,0.0,3.88,20.8,0.78,0.0,2.9,20.8,0.741,0.0,2.81,40.0,0.666,0.0,1.17,19.2,0.554,0.0,6.9,41.6,1.185,0.0,9.77,20.8,1.299,0.0,3.47,19.2,0.962,0.0,1.35,20.8,1.718,0.0,1.9,8.0,2.069,0.0,7.59,20.8,0.975,0.0,4.63,19.2,0.764,0.0,2.06
1729946336.68,19.2,0.589,0.0,7.69,19.2,1.517,0.0,7.85,8.0,1.23,0.0,3.78,40.1,0.784,0.0,0.778,20.8,1.187,0.0,8.25,40.0,0.699,0.0,3.38,19.2,0.931,0.0,1.6,9.61,2.592,0.0,4.17,8.0,1.076,0.0,1.88,19.2,0.702,0.0,4.21,19.2,0.601,0.0,4.58,40.0,0.608,0.0,1.04,19.2,0.666,0.0,2.86,40.0,1.105,0.0,13.0,19.2,1.202,0.0,2.91,20.8,0.971,0.0,2.23,19.2,1.434,0.0,3.09,8.01,1.929,0.0,2.64,20.8,0.974,0.0,6.71,20.8,0.63,0.0,1.6
1729946336.78,20.8,0.724,0.0,8.54,20.8,1.434,0.0,7.83,6.4,1.429,0.0,4.86,38.4,0.866,0.0,1.2,19.2,1.195,0.0,8.6,41.6,0.899,0.0,2.14,19.2,0.797,0.0,0.766,6.4,2.241,0.0,1.57,7.99,1.146,0.0,1.63,20.8,0.834,0.0,4.63,20.8,0.771,0.0,4.61,40.0,0.762,0.0,1.8,20.8,0.722,0.0,4.83,40.1,1.329,0.0,13.8,20.8,1.2,0.0,4.28,19.2,0.867,0.0,1.1,20.8,1.357,0.0,1.67,7.99,1.964,0.0,1.94,19.2,0.887,0.0,6.34,19.2,0.674,0.0,1.96
