1729945879.289078475: PING 192.168.6.12 (192.168.6.12) 56(84) bytes of data.
1729946610.696360498: 64 bytes from 192.168.6.12: icmp_seq=2282 ttl=63 time=8.48 ms
1729946610.790858673: 64 bytes from 192.168.6.12: icmp_seq=2283 ttl=63 time=1.65 ms
1729946610.892983688: 64 bytes from 192.168.6.12: icmp_seq=2284 ttl=63 time=3.57 ms
1729946610.993255952: 64 bytes from 192.168.6.12: icmp_seq=2285 ttl=63 time=2.77 ms
1729946611.093112294: 64 bytes from 192.168.6.12: icmp_seq=2286 ttl=63 time=2.33 ms
1729946611.195227321: 64 bytes from 192.168.6.12: icmp_seq=2287 ttl=63 time=3.24 ms
1729946611.293945600: 64 bytes from 192.168.6.12: icmp_seq=2288 ttl=63 time=1.47 ms
1729946611.396079063: 64 bytes from 192.168.6.12: icmp_seq=2289 ttl=63 time=3.30 ms
1729946611.495817385: 64 bytes from 192.168.6.12: icmp_seq=2290 ttl=63 time=1.98 ms
1729946611.597587962: 64 bytes from 192.168.6.12: icmp_seq=2291 ttl=63 time=3.13 ms
1729946611.697101887: 64 bytes from 192.168.6.12: icmp_seq=2292 ttl=63 time=2.68 ms
1729946611.797218773: 64 bytes from 192.168.6.12: icmp_seq=2293 ttl=63 time=2.06 ms
1729946611.899529613: 64 bytes from 192.168.6.12: icmp_seq=2294 ttl=63 time=3.41 ms
1729946611.998473123: 64 bytes from 192.168.6.12: icmp_seq=2295 ttl=63 time=1.64 ms
1729946612.103365221: 64 bytes from 192.168.6.12: icmp_seq=2296 ttl=63 time=6.18 ms
1729946612.200781572: 64 bytes from 192.168.6.12: icmp_seq=2297 ttl=63 time=2.56 ms
1729946612.303967938: 64 bytes from 192.168.6.12: icmp_seq=2298 ttl=63 time=4.91 ms
1729946612.403708187: 64 bytes from 192.168.6.12: icmp_seq=2299 ttl=63 time=4.03 ms
1729946612.501742309: 64 bytes from 192.168.6.12: icmp_seq=2300 ttl=63 time=2.16 ms
1729946612.608349126: 64 bytes from 192.168.6.12: icmp_seq=2301 ttl=63 time=7.49 ms
1729946612.706734409: 64 bytes from 192.168.6.12: icmp_seq=2302 ttl=63 time=5.03 ms
1729946612.805318132: 64 bytes from 192.168.6.12: icmp_seq=2303 ttl=63 time=3.37 ms
1729946612.905343904: 64 bytes from 192.168.6.12: icmp_seq=2304 ttl=63 time=3.33 ms
1729946613.006774781: 64 bytes from 192.168.6.12: icmp_seq=2305 ttl=63 time=3.43 ms
1729946613.111765956: 64 bytes from 192.168.6.12: icmp_seq=2306 ttl=63 time=8.46 ms
1729946613.207727379: 64 bytes from 192.168.6.12: icmp_seq=2307 ttl=63 time=3.10 ms
1729946613.309261943: 64 bytes from 192.168.6.12: icmp_seq=2308 ttl=63 time=4.40 ms
1729946613.407728635: 64 bytes from 192.168.6.12: icmp_seq=2309 ttl=63 time=2.25 ms
1729946613.511384190: 64 bytes from 192.168.6.12: icmp_seq=2310 ttl=63 time=5.01 ms
1729946613.613141355: 64 bytes from 192.168.6.12: icmp_seq=2311 ttl=63 time=6.78 ms
1729946613.710725262: 64 bytes from 192.168.6.12: icmp_seq=2312 ttl=63 time=2.78 ms
1729946613.812154638: 64 bytes from 192.168.6.12: icmp_seq=2313 ttl=63 time=3.98 ms
1729946613.910633175: 64 bytes from 192.168.6.12: icmp_seq=2314 ttl=63 time=1.79 ms
1729946614.012676146: 64 bytes from 192.168.6.12: icmp_seq=2315 ttl=63 time=3.56 ms
1729946614.113949748: 64 bytes from 192.168.6.12: icmp_seq=2316 ttl=63 time=3.45 ms
1729946614.214657458: 64 bytes from 192.168.6.12: icmp_seq=2317 ttl=63 time=2.43 ms
1729946614.316882697: 64 bytes from 192.168.6.12: icmp_seq=2318 ttl=63 time=4.18 ms
1729946614.414498610: 64 bytes from 192.168.6.12: icmp_seq=2319 ttl=63 time=1.68 ms
1729946614.517603682: 64 bytes from 192.168.6.12: icmp_seq=2320 ttl=63 time=4.05 ms
1729946614.616397238: 64 bytes from 192.168.6.12: icmp_seq=2321 ttl=63 time=2.32 ms
1729946614.718216638: 64 bytes from 192.168.6.12: icmp_seq=2322 ttl=63 time=3.45 ms
1729946614.820436852: 64 bytes from 192.168.6.12: icmp_seq=2323 ttl=63 time=5.13 ms
1729946614.918503678: 64 bytes from 192.168.6.12: icmp_seq=2324 ttl=63 time=2.54 ms
1729946615.025763743: 64 bytes from 192.168.6.12: icmp_seq=2325 ttl=63 time=8.88 ms
1729946615.124074782: 64 bytes from 192.168.6.12: icmp_seq=2326 ttl=63 time=7.45 ms
1729946615.221558378: 64 bytes from 192.168.6.12: icmp_seq=2327 ttl=63 time=4.02 ms
1729946615.321239112: 64 bytes from 192.168.6.12: icmp_seq=2328 ttl=63 time=2.78 ms
1729946615.427158076: 64 bytes from 192.168.6.12: icmp_seq=2329 ttl=63 time=8.19 ms
1729946615.529045290: 64 bytes from 192.168.6.12: icmp_seq=2330 ttl=63 time=9.24 ms
1729946615.624953662: 64 bytes from 192.168.6.12: icmp_seq=2331 ttl=63 time=4.72 ms
1729946615.726093600: 64 bytes from 192.168.6.12: icmp_seq=2332 ttl=63 time=5.25 ms
1729946615.829059450: 64 bytes from 192.168.6.12: icmp_seq=2333 ttl=63 time=7.29 ms
1729946615.931756074: 64 bytes from 192.168.6.12: icmp_seq=2334 ttl=63 time=9.51 ms
1729946616.035105525: 64 bytes from 192.168.6.12: icmp_seq=2335 ttl=63 time=11.8 ms
1729946616.135624000: 64 bytes from 192.168.6.12: icmp_seq=2336 ttl=63 time=11.8 ms
1729946616.237133632: 64 bytes from 192.168.6.12: icmp_seq=2337 ttl=63 time=11.9 ms
1729946616.342159208: 64 bytes from 192.168.6.12: icmp_seq=2338 ttl=63 time=16.9 ms
1729946616.440231376: 64 bytes from 192.168.6.12: icmp_seq=2339 ttl=63 time=14.8 ms
1729946616.537473233: 64 bytes from 192.168.6.12: icmp_seq=2340 ttl=63 time=10.7 ms
1729946616.638988769: 64 bytes from 192.168.6.12: icmp_seq=2341 ttl=63 time=11.8 ms
1729946616.738366831: 64 bytes from 192.168.6.12: icmp_seq=2342 ttl=63 time=9.62 ms
1729946616.830821436: 64 bytes from 192.168.6.12: icmp_seq=2343 ttl=63 time=1.89 ms
1729946616.933835270: 64 bytes from 192.168.6.12: icmp_seq=2344 ttl=63 time=4.16 ms
1729946617.032112133: 64 bytes from 192.168.6.12: icmp_seq=2345 ttl=63 time=2.12 ms
1729946617.134000249: 64 bytes from 192.168.6.12: icmp_seq=2346 ttl=63 time=3.48 ms
1729946617.239294202: 64 bytes from 192.168.6.12: icmp_seq=2347 ttl=63 time=8.30 ms
1729946617.334176566: 64 bytes from 192.168.6.12: icmp_seq=2348 ttl=63 time=2.82 ms
1729946617.436308606: 64 bytes from 192.168.6.12: icmp_seq=2349 ttl=63 time=4.10 ms
1729946617.534875211: 64 bytes from 192.168.6.12: icmp_seq=2350 ttl=63 time=1.63 ms
1729946617.637611545: 64 bytes from 192.168.6.12: icmp_seq=2351 ttl=63 time=3.60 ms
1729946617.738107122: 64 bytes from 192.168.6.12: icmp_seq=2352 ttl=63 time=3.09 ms
1729946617.838229174: 64 bytes from 192.168.6.12: icmp_seq=2353 ttl=63 time=2.90 ms
1729946617.937942042: 64 bytes from 192.168.6.12: icmp_seq=2354 ttl=63 time=2.92 ms
1729946618.037654588: 64 bytes from 192.168.6.12: icmp_seq=2355 ttl=63 time=2.42 ms
1729946618.139843010: 64 bytes from 192.168.6.12: icmp_seq=2356 ttl=63 time=3.53 ms
1729946618.241217327: 64 bytes from 192.168.6.12: icmp_seq=2357 ttl=63 time=3.71 ms
1729946618.342146434: 64 bytes from 192.168.6.12: icmp_seq=2358 ttl=63 time=3.65 ms
1729946618.441496187: 64 bytes from 192.168.6.12: icmp_seq=2359 ttl=63 time=2.74 ms
1729946618.542244549: 64 bytes from 192.168.6.12: icmp_seq=2360 ttl=63 time=1.91 ms
1729946618.644759491: 64 bytes from 192.168.6.12: icmp_seq=2361 ttl=63 time=4.13 ms
1729946618.742273883: 64 bytes from 192.168.6.12: icmp_seq=2362 ttl=63 time=1.65 ms
1729946618.846076962: 64 bytes from 192.168.6.12: icmp_seq=2363 ttl=63 time=4.01 ms
1729946618.943956392: 64 bytes from 192.168.6.12: icmp_seq=2364 ttl=63 time=2.08 ms
1729946619.046462687: 64 bytes from 192.168.6.12: icmp_seq=2365 ttl=63 time=3.85 ms
1729946619.147611068: 64 bytes from 192.168.6.12: icmp_seq=2366 ttl=63 time=4.50 ms
1729946619.246388663: 64 bytes from 192.168.6.12: icmp_seq=2367 ttl=63 time=2.16 ms
1729946619.348988639: 64 bytes from 192.168.6.12: icmp_seq=2368 ttl=63 time=3.92 ms
1729946619.446604955: 64 bytes from 192.168.6.12: icmp_seq=2369 ttl=63 time=1.76 ms
1729946619.550060499: 64 bytes from 192.168.6.12: icmp_seq=2370 ttl=63 time=3.72 ms
1729946619.649683448: 64 bytes from 192.168.6.12: icmp_seq=2371 ttl=63 time=2.64 ms
1729946619.749947504: 64 bytes from 192.168.6.12: icmp_seq=2372 ttl=63 time=2.33 ms
1729946619.852225735: 64 bytes from 192.168.6.12: icmp_seq=2373 ttl=63 time=3.93 ms
1729946619.950159293: 64 bytes from 192.168.6.12: icmp_seq=2374 ttl=63 time=1.91 ms
1729946620.052624614: 64 bytes from 192.168.6.12: icmp_seq=2375 ttl=63 time=3.36 ms
1729946620.153029078: 64 bytes from 192.168.6.12: icmp_seq=2376 ttl=63 time=3.13 ms
1729946620.253651577: 64 bytes from 192.168.6.12: icmp_seq=2377 ttl=63 time=2.91 ms
1729946620.353382438: 64 bytes from 192.168.6.12: icmp_seq=2378 ttl=63 time=2.52 ms
1729946620.454108428: 64 bytes from 192.168.6.12: icmp_seq=2379 ttl=63 time=2.23 ms
1729946620.555202034: 64 bytes from 192.168.6.12: icmp_seq=2380 ttl=63 time=3.12 ms
1729946620.654652854: 64 bytes from 192.168.6.12: icmp_seq=2381 ttl=63 time=2.40 ms
1729946620.755842952: 64 bytes from 192.168.6.12: icmp_seq=2382 ttl=63 time=2.77 ms
1729946620.857207477: 64 bytes from 192.168.6.12: icmp_seq=2383 ttl=63 time=3.01 ms
1729946620.957308140: 64 bytes from 192.168.6.12: icmp_seq=2384 ttl=63 time=2.78 ms
1729946621.063616266: 64 bytes from 192.168.6.12: icmp_seq=2385 ttl=63 time=8.36 ms
1729946621.159458179: 64 bytes from 192.168.6.12: icmp_seq=2386 ttl=63 time=3.18 ms
1729946621.260694482: 64 bytes from 192.168.6.12: icmp_seq=2387 ttl=63 time=4.05 ms
1729946621.359318580: 64 bytes from 192.168.6.12: icmp_seq=2388 ttl=63 time=2.37 ms
1729946621.461674158: 64 bytes from 192.168.6.12: icmp_seq=2389 ttl=63 time=3.92 ms
1729946621.566058875: 64 bytes from 192.168.6.12: icmp_seq=2390 ttl=63 time=7.59 ms
1729946621.667409896: 64 bytes from 192.168.6.12: icmp_seq=2391 ttl=63 time=7.97 ms
1729946621.768471527: 64 bytes from 192.168.6.12: icmp_seq=2392 ttl=63 time=8.63 ms
1729946621.869381096: 64 bytes from 192.168.6.12: icmp_seq=2393 ttl=63 time=8.04 ms
1729946621.971515709: 64 bytes from 192.168.6.12: icmp_seq=2394 ttl=63 time=10.1 ms
1729946622.073569565: 64 bytes from 192.168.6.12: icmp_seq=2395 ttl=63 time=11.8 ms
1729946622.177007474: 64 bytes from 192.168.6.12: icmp_seq=2396 ttl=63 time=14.6 ms
1729946622.278994696: 64 bytes from 192.168.6.12: icmp_seq=2397 ttl=63 time=15.4 ms
1729946622.378834416: 64 bytes from 192.168.6.12: icmp_seq=2398 ttl=63 time=14.6 ms
1729946622.475499271: 64 bytes from 192.168.6.12: icmp_seq=2399 ttl=63 time=10.3 ms
1729946622.567068620: 64 bytes from 192.168.6.12: icmp_seq=2400 ttl=63 time=1.64 ms
1729946622.669285365: 64 bytes from 192.168.6.12: icmp_seq=2401 ttl=63 time=2.64 ms
1729946622.770713946: 64 bytes from 192.168.6.12: icmp_seq=2402 ttl=63 time=3.17 ms
1729946622.869863492: 64 bytes from 192.168.6.12: icmp_seq=2403 ttl=63 time=1.72 ms
1729946622.971343952: 64 bytes from 192.168.6.12: icmp_seq=2404 ttl=63 time=2.66 ms
1729946623.071582200: 64 bytes from 192.168.6.12: icmp_seq=2405 ttl=63 time=1.92 ms
1729946623.173650161: 64 bytes from 192.168.6.12: icmp_seq=2406 ttl=63 time=2.47 ms
1729946623.274661654: 64 bytes from 192.168.6.12: icmp_seq=2407 ttl=63 time=3.09 ms
1729946623.374058579: 64 bytes from 192.168.6.12: icmp_seq=2408 ttl=63 time=1.85 ms
1729946623.475613252: 64 bytes from 192.168.6.12: icmp_seq=2409 ttl=63 time=2.77 ms
1729946623.576013094: 64 bytes from 192.168.6.12: icmp_seq=2410 ttl=63 time=1.87 ms
1729946623.677630468: 64 bytes from 192.168.6.12: icmp_seq=2411 ttl=63 time=2.14 ms
1729946623.779039065: 64 bytes from 192.168.6.12: icmp_seq=2412 ttl=63 time=3.14 ms
1729946623.877431041: 64 bytes from 192.168.6.12: icmp_seq=2413 ttl=63 time=1.71 ms
1729946623.979624749: 64 bytes from 192.168.6.12: icmp_seq=2414 ttl=63 time=2.70 ms
1729946624.080296146: 64 bytes from 192.168.6.12: icmp_seq=2415 ttl=63 time=2.12 ms
1729946624.181053675: 64 bytes from 192.168.6.12: icmp_seq=2416 ttl=63 time=2.70 ms
1729946624.282235528: 64 bytes from 192.168.6.12: icmp_seq=2417 ttl=63 time=3.10 ms
1729946624.381806829: 64 bytes from 192.168.6.12: icmp_seq=2418 ttl=63 time=1.91 ms
1729946624.484280586: 64 bytes from 192.168.6.12: icmp_seq=2419 ttl=63 time=4.21 ms
1729946624.581689889: 64 bytes from 192.168.6.12: icmp_seq=2420 ttl=63 time=1.91 ms
1729946624.684635621: 64 bytes from 192.168.6.12: icmp_seq=2421 ttl=63 time=4.31 ms
1729946624.782684936: 64 bytes from 192.168.6.12: icmp_seq=2422 ttl=63 time=2.00 ms
1729946624.884570782: 64 bytes from 192.168.6.12: icmp_seq=2423 ttl=63 time=3.26 ms
1729946624.983616310: 64 bytes from 192.168.6.12: icmp_seq=2424 ttl=63 time=1.78 ms
1729946625.085881360: 64 bytes from 192.168.6.12: icmp_seq=2425 ttl=63 time=3.22 ms
1729946625.186854513: 64 bytes from 192.168.6.12: icmp_seq=2426 ttl=63 time=3.75 ms
1729946625.286272451: 64 bytes from 192.168.6.12: icmp_seq=2427 ttl=63 time=2.09 ms
1729946625.389251083: 64 bytes from 192.168.6.12: icmp_seq=2428 ttl=63 time=4.17 ms
1729946625.486315742: 64 bytes from 192.168.6.12: icmp_seq=2429 ttl=63 time=1.62 ms
1729946625.589393546: 64 bytes from 192.168.6.12: icmp_seq=2430 ttl=63 time=3.79 ms
1729946625.688505601: 64 bytes from 192.168.6.12: icmp_seq=2431 ttl=63 time=2.05 ms
1729946625.789382468: 64 bytes from 192.168.6.12: icmp_seq=2432 ttl=63 time=2.51 ms
1729946625.890645156: 64 bytes from 192.168.6.12: icmp_seq=2433 ttl=63 time=3.10 ms
1729946625.990171582: 64 bytes from 192.168.6.12: icmp_seq=2434 ttl=63 time=1.77 ms
1729946626.091887870: 64 bytes from 192.168.6.12: icmp_seq=2435 ttl=63 time=2.54 ms
1729946626.191698073: 64 bytes from 192.168.6.12: icmp_seq=2436 ttl=63 time=1.74 ms
1729946626.294781158: 64 bytes from 192.168.6.12: icmp_seq=2437 ttl=63 time=4.46 ms
1729946626.394512218: 64 bytes from 192.168.6.12: icmp_seq=2438 ttl=63 time=3.05 ms
1729946626.493693759: 64 bytes from 192.168.6.12: icmp_seq=2439 ttl=63 time=1.61 ms
1729946626.596489693: 64 bytes from 192.168.6.12: icmp_seq=2440 ttl=63 time=4.25 ms
1729946626.694416343: 64 bytes from 192.168.6.12: icmp_seq=2441 ttl=63 time=1.71 ms
1729946626.802134535: 64 bytes from 192.168.6.12: icmp_seq=2442 ttl=63 time=7.81 ms
1729946626.898658656: 64 bytes from 192.168.6.12: icmp_seq=2443 ttl=63 time=3.19 ms
1729946626.998113155: 64 bytes from 192.168.6.12: icmp_seq=2444 ttl=63 time=2.86 ms
1729946627.101350702: 64 bytes from 192.168.6.12: icmp_seq=2445 ttl=63 time=4.67 ms
1729946627.199394798: 64 bytes from 192.168.6.12: icmp_seq=2446 ttl=63 time=1.69 ms
1729946627.307407000: 64 bytes from 192.168.6.12: icmp_seq=2447 ttl=63 time=9.10 ms
1729946627.402387361: 64 bytes from 192.168.6.12: icmp_seq=2448 ttl=63 time=3.81 ms
1729946627.503557780: 64 bytes from 192.168.6.12: icmp_seq=2449 ttl=63 time=3.66 ms
1729946627.606718200: 64 bytes from 192.168.6.12: icmp_seq=2450 ttl=63 time=5.93 ms
1729946627.730355443: 64 bytes from 192.168.6.12: icmp_seq=2451 ttl=63 time=29.1 ms
1729946628.053677662: 64 bytes from 192.168.6.12: icmp_seq=2452 ttl=63 time=252 ms
1729946628.360766956: 64 bytes from 192.168.6.12: icmp_seq=2453 ttl=63 time=457 ms
1729946628.680320945: 64 bytes from 192.168.6.12: icmp_seq=2454 ttl=63 time=672 ms
1729946628.984922526: 64 bytes from 192.168.6.12: icmp_seq=2455 ttl=63 time=876 ms
1729946629.298439227: 64 bytes from 192.168.6.12: icmp_seq=2456 ttl=63 time=1087 ms
1729946629.596088785: 64 bytes from 192.168.6.12: icmp_seq=2457 ttl=63 time=1281 ms
1729946629.766197612: 64 bytes from 192.168.6.12: icmp_seq=2458 ttl=63 time=1350 ms
1729946630.124970104: 64 bytes from 192.168.6.12: icmp_seq=2460 ttl=63 time=1501 ms
1729946630.786097588: 64 bytes from 192.168.6.12: icmp_seq=2481 ttl=63 time=3.04 ms
1729946630.893172435: 64 bytes from 192.168.6.12: icmp_seq=2482 ttl=63 time=10.1 ms
1729946630.988367506: 64 bytes from 192.168.6.12: icmp_seq=2483 ttl=63 time=5.01 ms
1729946631.088665429: 64 bytes from 192.168.6.12: icmp_seq=2484 ttl=63 time=4.41 ms
1729946631.190569380: 64 bytes from 192.168.6.12: icmp_seq=2485 ttl=63 time=5.95 ms
1729946631.292455704: 64 bytes from 192.168.6.12: icmp_seq=2486 ttl=63 time=8.01 ms
1729946631.396046505: 64 bytes from 192.168.6.12: icmp_seq=2487 ttl=63 time=11.0 ms
1729946631.496069885: 64 bytes from 192.168.6.12: icmp_seq=2488 ttl=63 time=10.8 ms
1729946631.596396021: 64 bytes from 192.168.6.12: icmp_seq=2489 ttl=63 time=10.4 ms
1729946631.698654805: 64 bytes from 192.168.6.12: icmp_seq=2490 ttl=63 time=11.5 ms
1729946631.801337987: 64 bytes from 192.168.6.12: icmp_seq=2491 ttl=63 time=13.1 ms
1729946631.904092426: 64 bytes from 192.168.6.12: icmp_seq=2492 ttl=63 time=16.2 ms
1729946631.999765385: 64 bytes from 192.168.6.12: icmp_seq=2493 ttl=63 time=10.9 ms
1729946632.091680657: 64 bytes from 192.168.6.12: icmp_seq=2494 ttl=63 time=2.64 ms
1729946632.191297939: 64 bytes from 192.168.6.12: icmp_seq=2495 ttl=63 time=1.73 ms
1729946632.293576600: 64 bytes from 192.168.6.12: icmp_seq=2496 ttl=63 time=2.99 ms
1729946632.395091533: 64 bytes from 192.168.6.12: icmp_seq=2497 ttl=63 time=4.18 ms
1729946632.494760048: 64 bytes from 192.168.6.12: icmp_seq=2498 ttl=63 time=3.07 ms
1729946632.596565217: 64 bytes from 192.168.6.12: icmp_seq=2499 ttl=63 time=4.83 ms
1729946632.694840125: 64 bytes from 192.168.6.12: icmp_seq=2500 ttl=63 time=1.78 ms
1729946632.798002677: 64 bytes from 192.168.6.12: icmp_seq=2501 ttl=63 time=3.92 ms
1729946632.895749524: 64 bytes from 192.168.6.12: icmp_seq=2502 ttl=63 time=1.73 ms
1729946632.998143449: 64 bytes from 192.168.6.12: icmp_seq=2503 ttl=63 time=3.02 ms
1729946633.099321182: 64 bytes from 192.168.6.12: icmp_seq=2504 ttl=63 time=4.05 ms
1729946633.198433100: 64 bytes from 192.168.6.12: icmp_seq=2505 ttl=63 time=2.45 ms
1729946633.300249087: 64 bytes from 192.168.6.12: icmp_seq=2506 ttl=63 time=3.71 ms
1729946633.398524629: 64 bytes from 192.168.6.12: icmp_seq=2507 ttl=63 time=1.65 ms
1729946633.501955663: 64 bytes from 192.168.6.12: icmp_seq=2508 ttl=63 time=3.73 ms
1729946633.605584588: 64 bytes from 192.168.6.12: icmp_seq=2509 ttl=63 time=6.08 ms
1729946633.702140263: 64 bytes from 192.168.6.12: icmp_seq=2510 ttl=63 time=2.58 ms
1729946633.804115292: 64 bytes from 192.168.6.12: icmp_seq=2511 ttl=63 time=3.73 ms
1729946633.903706565: 64 bytes from 192.168.6.12: icmp_seq=2512 ttl=63 time=2.25 ms
1729946634.006036128: 64 bytes from 192.168.6.12: icmp_seq=2513 ttl=63 time=3.93 ms
1729946634.106615779: 64 bytes from 192.168.6.12: icmp_seq=2514 ttl=63 time=5.14 ms
1729946634.204848457: 64 bytes from 192.168.6.12: icmp_seq=2515 ttl=63 time=3.44 ms
1729946634.306083069: 64 bytes from 192.168.6.12: icmp_seq=2516 ttl=63 time=3.43 ms
1729946634.406564291: 64 bytes from 192.168.6.12: icmp_seq=2517 ttl=63 time=3.57 ms
1729946634.511668151: 64 bytes from 192.168.6.12: icmp_seq=2518 ttl=63 time=7.04 ms
1729946634.606434885: 64 bytes from 192.168.6.12: icmp_seq=2519 ttl=63 time=1.93 ms
1729946634.707816870: 64 bytes from 192.168.6.12: icmp_seq=2520 ttl=63 time=3.51 ms
1729946634.806630308: 64 bytes from 192.168.6.12: icmp_seq=2521 ttl=63 time=1.63 ms
1729946634.908952958: 64 bytes from 192.168.6.12: icmp_seq=2522 ttl=63 time=2.69 ms
1729946635.018056955: 64 bytes from 192.168.6.12: icmp_seq=2523 ttl=63 time=8.07 ms
1729946635.109904598: 64 bytes from 192.168.6.12: icmp_seq=2524 ttl=63 time=1.94 ms
1729946635.211417244: 64 bytes from 192.168.6.12: icmp_seq=2525 ttl=63 time=3.35 ms
1729946635.311209630: 64 bytes from 192.168.6.12: icmp_seq=2526 ttl=63 time=3.27 ms
1729946635.412274883: 64 bytes from 192.168.6.12: icmp_seq=2527 ttl=63 time=3.22 ms
1729946635.511830456: 64 bytes from 192.168.6.12: icmp_seq=2528 ttl=63 time=2.33 ms
1729946635.613087199: 64 bytes from 192.168.6.12: icmp_seq=2529 ttl=63 time=2.61 ms
1729946635.714629907: 64 bytes from 192.168.6.12: icmp_seq=2530 ttl=63 time=3.04 ms
1729946635.813477811: 64 bytes from 192.168.6.12: icmp_seq=2531 ttl=63 time=1.99 ms
1729946635.914679514: 64 bytes from 192.168.6.12: icmp_seq=2532 ttl=63 time=3.04 ms
1729946636.016263277: 64 bytes from 192.168.6.12: icmp_seq=2533 ttl=63 time=4.88 ms
1729946636.115211268: 64 bytes from 192.168.6.12: icmp_seq=2534 ttl=63 time=2.81 ms
1729946636.215891359: 64 bytes from 192.168.6.12: icmp_seq=2535 ttl=63 time=2.28 ms
1729946636.316710965: 64 bytes from 192.168.6.12: icmp_seq=2536 ttl=63 time=2.95 ms
1729946636.423211931: 64 bytes from 192.168.6.12: icmp_seq=2537 ttl=63 time=9.04 ms
1729946636.521449004: 64 bytes from 192.168.6.12: icmp_seq=2538 ttl=63 time=6.59 ms
1729946636.622127305: 64 bytes from 192.168.6.12: icmp_seq=2539 ttl=63 time=6.42 ms
1729946636.722459408: 64 bytes from 192.168.6.12: icmp_seq=2540 ttl=63 time=5.90 ms
1729946636.821614019: 64 bytes from 192.168.6.12: icmp_seq=2541 ttl=63 time=5.42 ms
1729946636.928157613: 64 bytes from 192.168.6.12: icmp_seq=2542 ttl=63 time=10.7 ms
1729946637.025441618: 64 bytes from 192.168.6.12: icmp_seq=2543 ttl=63 time=6.74 ms
1729946637.126960854: 64 bytes from 192.168.6.12: icmp_seq=2544 ttl=63 time=7.05 ms
1729946637.227744388: 64 bytes from 192.168.6.12: icmp_seq=2545 ttl=63 time=7.45 ms
1729946637.330207904: 64 bytes from 192.168.6.12: icmp_seq=2546 ttl=63 time=9.32 ms
1729946637.432087602: 64 bytes from 192.168.6.12: icmp_seq=2547 ttl=63 time=11.0 ms
1729946637.535627265: 64 bytes from 192.168.6.12: icmp_seq=2548 ttl=63 time=13.8 ms
1729946637.636460599: 64 bytes from 192.168.6.12: icmp_seq=2549 ttl=63 time=13.9 ms
1729946637.733296117: 64 bytes from 192.168.6.12: icmp_seq=2550 ttl=63 time=10.1 ms
1729946637.826539395: 64 bytes from 192.168.6.12: icmp_seq=2551 ttl=63 time=3.48 ms
1729946637.925444568: 64 bytes from 192.168.6.12: icmp_seq=2552 ttl=63 time=2.00 ms
1729946638.027404045: 64 bytes from 192.168.6.12: icmp_seq=2553 ttl=63 time=3.71 ms
1729946638.125999941: 64 bytes from 192.168.6.12: icmp_seq=2554 ttl=63 time=1.60 ms
1729946638.228634503: 64 bytes from 192.168.6.12: icmp_seq=2555 ttl=63 time=2.85 ms
1729946638.329606460: 64 bytes from 192.168.6.12: icmp_seq=2556 ttl=63 time=3.08 ms
1729946638.429391771: 64 bytes from 192.168.6.12: icmp_seq=2557 ttl=63 time=2.03 ms
1729946638.533405504: 64 bytes from 192.168.6.12: icmp_seq=2558 ttl=63 time=5.76 ms
1729946638.630231167: 64 bytes from 192.168.6.12: icmp_seq=2559 ttl=63 time=1.62 ms
1729946638.732290959: 64 bytes from 192.168.6.12: icmp_seq=2560 ttl=63 time=2.55 ms
1729946638.833677008: 64 bytes from 192.168.6.12: icmp_seq=2561 ttl=63 time=2.78 ms
1729946638.933333882: 64 bytes from 192.168.6.12: icmp_seq=2562 ttl=63 time=1.66 ms
1729946639.035105359: 64 bytes from 192.168.6.12: icmp_seq=2563 ttl=63 time=2.80 ms
1729946639.135999003: 64 bytes from 192.168.6.12: icmp_seq=2564 ttl=63 time=1.85 ms
1729946639.236937347: 64 bytes from 192.168.6.12: icmp_seq=2565 ttl=63 time=2.29 ms
1729946639.338053269: 64 bytes from 192.168.6.12: icmp_seq=2566 ttl=63 time=2.98 ms
1729946639.437261800: 64 bytes from 192.168.6.12: icmp_seq=2567 ttl=63 time=1.58 ms
1729946639.539776142: 64 bytes from 192.168.6.12: icmp_seq=2568 ttl=63 time=3.08 ms
1729946639.638097919: 64 bytes from 192.168.6.12: icmp_seq=2569 ttl=63 time=1.59 ms
1729946639.740419038: 64 bytes from 192.168.6.12: icmp_seq=2570 ttl=63 time=2.82 ms
1729946639.841953047: 64 bytes from 192.168.6.12: icmp_seq=2571 ttl=63 time=2.95 ms
1729946639.941636236: 64 bytes from 192.168.6.12: icmp_seq=2572 ttl=63 time=2.46 ms
1729946640.043316247: 64 bytes from 192.168.6.12: icmp_seq=2573 ttl=63 time=2.99 ms
1729946640.142196425: 64 bytes from 192.168.6.12: icmp_seq=2574 ttl=63 time=1.69 ms
1729946640.243211745: 64 bytes from 192.168.6.12: icmp_seq=2575 ttl=63 time=2.59 ms
1729946640.343525923: 64 bytes from 192.168.6.12: icmp_seq=2576 ttl=63 time=2.15 ms
1729946640.445072413: 64 bytes from 192.168.6.12: icmp_seq=2577 ttl=63 time=3.13 ms
1729946640.545139208: 64 bytes from 192.168.6.12: icmp_seq=2578 ttl=63 time=2.96 ms
1729946640.644949399: 64 bytes from 192.168.6.12: icmp_seq=2579 ttl=63 time=2.96 ms
1729946640.746500893: 64 bytes from 192.168.6.12: icmp_seq=2580 ttl=63 time=3.91 ms
1729946640.845126784: 64 bytes from 192.168.6.12: icmp_seq=2581 ttl=63 time=1.49 ms
