1729945879.246774246: PING 192.168.6.11 (192.168.6.11) 56(84) bytes of data.
1729946637.133264559: 64 bytes from 192.168.6.11: icmp_seq=2544 ttl=64 time=2.18 ms
1729946637.233418683: 64 bytes from 192.168.6.11: icmp_seq=2545 ttl=64 time=1.44 ms
1729946637.335080360: 64 bytes from 192.168.6.11: icmp_seq=2546 ttl=64 time=2.27 ms
1729946637.436553482: 64 bytes from 192.168.6.11: icmp_seq=2547 ttl=64 time=3.81 ms
1729946637.539015034: 64 bytes from 192.168.6.11: icmp_seq=2548 ttl=64 time=5.02 ms
1729946637.639416510: 64 bytes from 192.168.6.11: icmp_seq=2549 ttl=64 time=5.17 ms
1729946637.739184624: 64 bytes from 192.168.6.11: icmp_seq=2550 ttl=64 time=3.81 ms
1729946637.840627765: 64 bytes from 192.168.6.11: icmp_seq=2551 ttl=64 time=4.32 ms
1729946637.942987840: 64 bytes from 192.168.6.11: icmp_seq=2552 ttl=64 time=6.15 ms
1729946638.045176237: 64 bytes from 192.168.6.11: icmp_seq=2553 ttl=64 time=7.19 ms
1729946638.146030344: 64 bytes from 192.168.6.11: icmp_seq=2554 ttl=64 time=7.57 ms
1729946638.246767955: 64 bytes from 192.168.6.11: icmp_seq=2555 ttl=64 time=7.62 ms
1729946638.349065238: 64 bytes from 192.168.6.11: icmp_seq=2556 ttl=64 time=8.91 ms
1729946638.446631528: 64 bytes from 192.168.6.11: icmp_seq=2557 ttl=64 time=6.72 ms
1729946638.543705586: 64 bytes from 192.168.6.11: icmp_seq=2558 ttl=64 time=1.28 ms
1729946638.645189473: 64 bytes from 192.168.6.11: icmp_seq=2559 ttl=64 time=2.80 ms
1729946638.745672571: 64 bytes from 192.168.6.11: icmp_seq=2560 ttl=64 time=1.64 ms
1729946638.846421309: 64 bytes from 192.168.6.11: icmp_seq=2561 ttl=64 time=1.19 ms
1729946638.948006312: 64 bytes from 192.168.6.11: icmp_seq=2562 ttl=64 time=2.61 ms
1729946639.046899010: 64 bytes from 192.168.6.11: icmp_seq=2563 ttl=64 time=0.801 ms
1729946639.157522154: 64 bytes from 192.168.6.11: icmp_seq=2564 ttl=64 time=6.52 ms
1729946639.253280774: 64 bytes from 192.168.6.11: icmp_seq=2565 ttl=64 time=1.73 ms
1729946639.353969611: 64 bytes from 192.168.6.11: icmp_seq=2566 ttl=64 time=1.08 ms
1729946639.454065769: 64 bytes from 192.168.6.11: icmp_seq=2567 ttl=64 time=0.792 ms
1729946639.556474759: 64 bytes from 192.168.6.11: icmp_seq=2568 ttl=64 time=1.99 ms
1729946639.657581982: 64 bytes from 192.168.6.11: icmp_seq=2569 ttl=64 time=1.98 ms
1729946639.757531406: 64 bytes from 192.168.6.11: icmp_seq=2570 ttl=64 time=2.28 ms
1729946639.857518671: 64 bytes from 192.168.6.11: icmp_seq=2571 ttl=64 time=1.50 ms
1729946639.957642810: 64 bytes from 192.168.6.11: icmp_seq=2572 ttl=64 time=0.874 ms
1729946640.061413063: 64 bytes from 192.168.6.11: icmp_seq=2573 ttl=64 time=1.90 ms
1729946640.160909253: 64 bytes from 192.168.6.11: icmp_seq=2574 ttl=64 time=1.77 ms
1729946640.261000380: 64 bytes from 192.168.6.11: icmp_seq=2575 ttl=64 time=0.819 ms
1729946640.365122175: 64 bytes from 192.168.6.11: icmp_seq=2576 ttl=64 time=2.25 ms
1729946640.465454039: 64 bytes from 192.168.6.11: icmp_seq=2577 ttl=64 time=1.55 ms
1729946640.567180443: 64 bytes from 192.168.6.11: icmp_seq=2578 ttl=64 time=3.09 ms
1729946640.666503614: 64 bytes from 192.168.6.11: icmp_seq=2579 ttl=64 time=1.75 ms
1729946640.766789970: 64 bytes from 192.168.6.11: icmp_seq=2580 ttl=64 time=1.04 ms
1729946640.867823473: 64 bytes from 192.168.6.11: icmp_seq=2581 ttl=64 time=1.71 ms
1729946640.968541280: 64 bytes from 192.168.6.11: icmp_seq=2582 ttl=64 time=1.94 ms
1729946641.069017454: 64 bytes from 192.168.6.11: icmp_seq=2583 ttl=64 time=1.13 ms
1729946641.168662047: 64 bytes from 192.168.6.11: icmp_seq=2584 ttl=64 time=1.41 ms
1729946641.269903714: 64 bytes from 192.168.6.11: icmp_seq=2585 ttl=64 time=1.58 ms
1729946641.375377204: 64 bytes from 192.168.6.11: icmp_seq=2586 ttl=64 time=6.35 ms
1729946641.478360948: 64 bytes from 192.168.6.11: icmp_seq=2587 ttl=64 time=8.62 ms
1729946641.572764192: 64 bytes from 192.168.6.11: icmp_seq=2588 ttl=64 time=1.67 ms
1729946641.673831453: 64 bytes from 192.168.6.11: icmp_seq=2589 ttl=64 time=1.52 ms
1729946641.773379821: 64 bytes from 192.168.6.11: icmp_seq=2590 ttl=64 time=0.987 ms
1729946641.873680424: 64 bytes from 192.168.6.11: icmp_seq=2591 ttl=64 time=1.23 ms
1729946641.974055227: 64 bytes from 192.168.6.11: icmp_seq=2592 ttl=64 time=0.942 ms
1729946642.074773228: 64 bytes from 192.168.6.11: icmp_seq=2593 ttl=64 time=1.24 ms
1729946642.174432217: 64 bytes from 192.168.6.11: icmp_seq=2594 ttl=64 time=0.696 ms
1729946642.276226286: 64 bytes from 192.168.6.11: icmp_seq=2595 ttl=64 time=1.51 ms
1729946642.376968792: 64 bytes from 192.168.6.11: icmp_seq=2596 ttl=64 time=1.70 ms
1729946642.483171071: 64 bytes from 192.168.6.11: icmp_seq=2597 ttl=64 time=7.12 ms
1729946642.577498828: 64 bytes from 192.168.6.11: icmp_seq=2598 ttl=64 time=1.19 ms
1729946642.687447586: 64 bytes from 192.168.6.11: icmp_seq=2599 ttl=64 time=10.7 ms
1729946642.781737800: 64 bytes from 192.168.6.11: icmp_seq=2600 ttl=64 time=4.12 ms
1729946642.881469283: 64 bytes from 192.168.6.11: icmp_seq=2601 ttl=64 time=3.46 ms
1729946642.980765282: 64 bytes from 192.168.6.11: icmp_seq=2602 ttl=64 time=1.87 ms
1729946643.082207897: 64 bytes from 192.168.6.11: icmp_seq=2603 ttl=64 time=1.18 ms
1729946643.181803918: 64 bytes from 192.168.6.11: icmp_seq=2604 ttl=64 time=0.912 ms
1729946643.287122292: 64 bytes from 192.168.6.11: icmp_seq=2605 ttl=64 time=4.01 ms
1729946643.385009723: 64 bytes from 192.168.6.11: icmp_seq=2606 ttl=64 time=2.07 ms
1729946643.485021428: 64 bytes from 192.168.6.11: icmp_seq=2607 ttl=64 time=1.95 ms
1729946643.585711858: 64 bytes from 192.168.6.11: icmp_seq=2608 ttl=64 time=2.10 ms
1729946643.687254348: 64 bytes from 192.168.6.11: icmp_seq=2609 ttl=64 time=3.24 ms
1729946643.789869830: 64 bytes from 192.168.6.11: icmp_seq=2610 ttl=64 time=5.30 ms
1729946643.888366428: 64 bytes from 192.168.6.11: icmp_seq=2611 ttl=64 time=3.27 ms
1729946643.990394164: 64 bytes from 192.168.6.11: icmp_seq=2612 ttl=64 time=4.77 ms
1729946644.090738076: 64 bytes from 192.168.6.11: icmp_seq=2613 ttl=64 time=3.72 ms
1729946644.388545360: 64 bytes from 192.168.6.11: icmp_seq=2615 ttl=64 time=97.9 ms
1729946644.410319612: 64 bytes from 192.168.6.11: icmp_seq=2616 ttl=64 time=18.5 ms
1729946644.559609161: 64 bytes from 192.168.6.11: icmp_seq=2617 ttl=64 time=41.4 ms
1729946644.957427849: 64 bytes from 192.168.6.11: icmp_seq=2621 ttl=64 time=51.0 ms
1729946645.106123759: 64 bytes from 192.168.6.11: icmp_seq=2622 ttl=64 time=92.2 ms
1729946645.122795198: 64 bytes from 192.168.6.11: icmp_seq=2623 ttl=64 time=15.5 ms
1729946645.214154126: 64 bytes from 192.168.6.11: icmp_seq=2624 ttl=64 time=6.14 ms
1729946645.315065805: 64 bytes from 192.168.6.11: icmp_seq=2625 ttl=64 time=5.78 ms
1729946645.415261027: 64 bytes from 192.168.6.11: icmp_seq=2626 ttl=64 time=4.95 ms
1729946645.516031668: 64 bytes from 192.168.6.11: icmp_seq=2627 ttl=64 time=5.65 ms
1729946645.619722986: 64 bytes from 192.168.6.11: icmp_seq=2628 ttl=64 time=8.43 ms
1729946645.721537801: 64 bytes from 192.168.6.11: icmp_seq=2629 ttl=64 time=9.75 ms
1729946645.820131527: 64 bytes from 192.168.6.11: icmp_seq=2630 ttl=64 time=6.19 ms
1729946645.914862964: 64 bytes from 192.168.6.11: icmp_seq=2631 ttl=64 time=1.40 ms
1729946646.015038541: 64 bytes from 192.168.6.11: icmp_seq=2632 ttl=64 time=0.937 ms
1729946646.115986025: 64 bytes from 192.168.6.11: icmp_seq=2633 ttl=64 time=1.46 ms
1729946646.216433863: 64 bytes from 192.168.6.11: icmp_seq=2634 ttl=64 time=1.34 ms
1729946646.316409709: 64 bytes from 192.168.6.11: icmp_seq=2635 ttl=64 time=1.10 ms
1729946646.418068295: 64 bytes from 192.168.6.11: icmp_seq=2636 ttl=64 time=1.42 ms
1729946646.517590623: 64 bytes from 192.168.6.11: icmp_seq=2637 ttl=64 time=0.870 ms
1729946646.620968820: 64 bytes from 192.168.6.11: icmp_seq=2638 ttl=64 time=1.52 ms
1729946646.721419390: 64 bytes from 192.168.6.11: icmp_seq=2639 ttl=64 time=1.13 ms
1729946646.821638566: 64 bytes from 192.168.6.11: icmp_seq=2640 ttl=64 time=0.817 ms
1729946646.924836005: 64 bytes from 192.168.6.11: icmp_seq=2641 ttl=64 time=1.91 ms
1729946647.025101517: 64 bytes from 192.168.6.11: icmp_seq=2642 ttl=64 time=1.67 ms
1729946647.125875623: 64 bytes from 192.168.6.11: icmp_seq=2643 ttl=64 time=1.49 ms
1729946647.227051575: 64 bytes from 192.168.6.11: icmp_seq=2644 ttl=64 time=2.29 ms
1729946647.327201595: 64 bytes from 192.168.6.11: icmp_seq=2645 ttl=64 time=1.53 ms
1729946647.428391585: 64 bytes from 192.168.6.11: icmp_seq=2646 ttl=64 time=1.82 ms
1729946647.528665574: 64 bytes from 192.168.6.11: icmp_seq=2647 ttl=64 time=1.45 ms
1729946647.629980485: 64 bytes from 192.168.6.11: icmp_seq=2648 ttl=64 time=1.66 ms
1729946647.731327129: 64 bytes from 192.168.6.11: icmp_seq=2649 ttl=64 time=2.33 ms
1729946647.830564923: 64 bytes from 192.168.6.11: icmp_seq=2650 ttl=64 time=1.14 ms
1729946647.932308275: 64 bytes from 192.168.6.11: icmp_seq=2651 ttl=64 time=2.49 ms
1729946648.030750873: 64 bytes from 192.168.6.11: icmp_seq=2652 ttl=64 time=0.865 ms
1729946648.137581250: 64 bytes from 192.168.6.11: icmp_seq=2653 ttl=64 time=1.62 ms
1729946648.237194667: 64 bytes from 192.168.6.11: icmp_seq=2654 ttl=64 time=1.46 ms
1729946648.338423772: 64 bytes from 192.168.6.11: icmp_seq=2655 ttl=64 time=1.55 ms
1729946648.440765460: 64 bytes from 192.168.6.11: icmp_seq=2656 ttl=64 time=3.45 ms
1729946648.539746890: 64 bytes from 192.168.6.11: icmp_seq=2657 ttl=64 time=1.52 ms
1729946648.643081118: 64 bytes from 192.168.6.11: icmp_seq=2658 ttl=64 time=1.32 ms
1729946648.741079606: 64 bytes from 192.168.6.11: icmp_seq=2659 ttl=64 time=1.89 ms
1729946648.841882906: 64 bytes from 192.168.6.11: icmp_seq=2660 ttl=64 time=1.18 ms
1729946648.943424782: 64 bytes from 192.168.6.11: icmp_seq=2661 ttl=64 time=2.10 ms
1729946649.043141571: 64 bytes from 192.168.6.11: icmp_seq=2662 ttl=64 time=1.28 ms
1729946649.143395945: 64 bytes from 192.168.6.11: icmp_seq=2663 ttl=64 time=0.988 ms
1729946649.244332750: 64 bytes from 192.168.6.11: icmp_seq=2664 ttl=64 time=2.29 ms
1729946649.343790991: 64 bytes from 192.168.6.11: icmp_seq=2665 ttl=64 time=0.908 ms
1729946649.448412998: 64 bytes from 192.168.6.11: icmp_seq=2666 ttl=64 time=1.31 ms
1729946649.548588655: 64 bytes from 192.168.6.11: icmp_seq=2667 ttl=64 time=1.09 ms
1729946649.798095028: 64 bytes from 192.168.6.11: icmp_seq=2669 ttl=64 time=47.1 ms
1729946649.858452911: 64 bytes from 192.168.6.11: icmp_seq=2670 ttl=64 time=7.24 ms
1729946649.952872853: 64 bytes from 192.168.6.11: icmp_seq=2671 ttl=64 time=1.41 ms
1729946650.053338422: 64 bytes from 192.168.6.11: icmp_seq=2672 ttl=64 time=0.855 ms
1729946650.155824148: 64 bytes from 192.168.6.11: icmp_seq=2673 ttl=64 time=1.49 ms
1729946650.257004631: 64 bytes from 192.168.6.11: icmp_seq=2674 ttl=64 time=1.28 ms
1729946650.357604594: 64 bytes from 192.168.6.11: icmp_seq=2675 ttl=64 time=1.10 ms
1729946650.459036961: 64 bytes from 192.168.6.11: icmp_seq=2676 ttl=64 time=1.75 ms
1729946650.559483259: 64 bytes from 192.168.6.11: icmp_seq=2677 ttl=64 time=0.995 ms
1729946650.658939192: 64 bytes from 192.168.6.11: icmp_seq=2678 ttl=64 time=1.08 ms
1729946650.759210711: 64 bytes from 192.168.6.11: icmp_seq=2679 ttl=64 time=1.10 ms
1729946650.860533369: 64 bytes from 192.168.6.11: icmp_seq=2680 ttl=64 time=1.65 ms
1729946650.961705391: 64 bytes from 192.168.6.11: icmp_seq=2681 ttl=64 time=1.74 ms
1729946651.061808816: 64 bytes from 192.168.6.11: icmp_seq=2682 ttl=64 time=0.797 ms
1729946651.165344617: 64 bytes from 192.168.6.11: icmp_seq=2683 ttl=64 time=2.16 ms
1729946651.266272673: 64 bytes from 192.168.6.11: icmp_seq=2684 ttl=64 time=1.81 ms
1729946651.366828667: 64 bytes from 192.168.6.11: icmp_seq=2685 ttl=64 time=1.61 ms
1729946651.468751062: 64 bytes from 192.168.6.11: icmp_seq=2686 ttl=64 time=2.25 ms
1729946651.568148930: 64 bytes from 192.168.6.11: icmp_seq=2687 ttl=64 time=0.966 ms
1729946651.672588872: 64 bytes from 192.168.6.11: icmp_seq=2688 ttl=64 time=5.33 ms
1729946651.771828944: 64 bytes from 192.168.6.11: icmp_seq=2689 ttl=64 time=4.01 ms
1729946651.875396262: 64 bytes from 192.168.6.11: icmp_seq=2690 ttl=64 time=7.73 ms
1729946651.975475951: 64 bytes from 192.168.6.11: icmp_seq=2691 ttl=64 time=6.10 ms
1729946652.074893641: 64 bytes from 192.168.6.11: icmp_seq=2692 ttl=64 time=5.51 ms
1729946652.179097437: 64 bytes from 192.168.6.11: icmp_seq=2693 ttl=64 time=8.81 ms
1729946652.277580432: 64 bytes from 192.168.6.11: icmp_seq=2694 ttl=64 time=6.26 ms
1729946652.382089683: 64 bytes from 192.168.6.11: icmp_seq=2695 ttl=64 time=10.0 ms
1729946652.479812312: 64 bytes from 192.168.6.11: icmp_seq=2696 ttl=64 time=7.77 ms
1729946652.580736253: 64 bytes from 192.168.6.11: icmp_seq=2697 ttl=64 time=7.63 ms
1729946652.680439768: 64 bytes from 192.168.6.11: icmp_seq=2698 ttl=64 time=6.58 ms
1729946652.775721686: 64 bytes from 192.168.6.11: icmp_seq=2699 ttl=64 time=0.953 ms
1729946652.878081223: 64 bytes from 192.168.6.11: icmp_seq=2700 ttl=64 time=2.88 ms
1729946652.976967186: 64 bytes from 192.168.6.11: icmp_seq=2701 ttl=64 time=1.54 ms
1729946653.077072913: 64 bytes from 192.168.6.11: icmp_seq=2702 ttl=64 time=0.978 ms
1729946653.179305372: 64 bytes from 192.168.6.11: icmp_seq=2703 ttl=64 time=2.48 ms
1729946653.277506900: 64 bytes from 192.168.6.11: icmp_seq=2704 ttl=64 time=0.698 ms
1729946653.382045516: 64 bytes from 192.168.6.11: icmp_seq=2705 ttl=64 time=2.90 ms
1729946653.480697102: 64 bytes from 192.168.6.11: icmp_seq=2706 ttl=64 time=1.43 ms
1729946653.581313758: 64 bytes from 192.168.6.11: icmp_seq=2707 ttl=64 time=1.01 ms
1729946653.681891648: 64 bytes from 192.168.6.11: icmp_seq=2708 ttl=64 time=1.34 ms
1729946653.782145331: 64 bytes from 192.168.6.11: icmp_seq=2709 ttl=64 time=1.42 ms
1729946653.882536606: 64 bytes from 192.168.6.11: icmp_seq=2710 ttl=64 time=0.815 ms
1729946653.985238690: 64 bytes from 192.168.6.11: icmp_seq=2711 ttl=64 time=1.51 ms
1729946654.085274697: 64 bytes from 192.168.6.11: icmp_seq=2712 ttl=64 time=1.23 ms
1729946654.186706753: 64 bytes from 192.168.6.11: icmp_seq=2713 ttl=64 time=1.90 ms
1729946654.287023991: 64 bytes from 192.168.6.11: icmp_seq=2714 ttl=64 time=1.14 ms
1729946654.387863159: 64 bytes from 192.168.6.11: icmp_seq=2715 ttl=64 time=1.81 ms
1729946654.488225264: 64 bytes from 192.168.6.11: icmp_seq=2716 ttl=64 time=1.14 ms
1729946654.588816214: 64 bytes from 192.168.6.11: icmp_seq=2717 ttl=64 time=1.48 ms
1729946654.689448826: 64 bytes from 192.168.6.11: icmp_seq=2718 ttl=64 time=1.26 ms
1729946654.789302028: 64 bytes from 192.168.6.11: icmp_seq=2719 ttl=64 time=0.915 ms
1729946654.890192840: 64 bytes from 192.168.6.11: icmp_seq=2720 ttl=64 time=1.03 ms
1729946654.989873248: 64 bytes from 192.168.6.11: icmp_seq=2721 ttl=64 time=0.750 ms
1729946655.093303819: 64 bytes from 192.168.6.11: icmp_seq=2722 ttl=64 time=1.94 ms
1729946655.192710977: 64 bytes from 192.168.6.11: icmp_seq=2723 ttl=64 time=1.45 ms
1729946655.292446996: 64 bytes from 192.168.6.11: icmp_seq=2724 ttl=64 time=1.07 ms
1729946655.393936410: 64 bytes from 192.168.6.11: icmp_seq=2725 ttl=64 time=1.20 ms
1729946655.493898758: 64 bytes from 192.168.6.11: icmp_seq=2726 ttl=64 time=0.757 ms
1729946655.596721531: 64 bytes from 192.168.6.11: icmp_seq=2727 ttl=64 time=1.61 ms
1729946655.696677910: 64 bytes from 192.168.6.11: icmp_seq=2728 ttl=64 time=1.33 ms
1729946655.797916808: 64 bytes from 192.168.6.11: icmp_seq=2729 ttl=64 time=0.826 ms
1729946655.900645648: 64 bytes from 192.168.6.11: icmp_seq=2730 ttl=64 time=1.87 ms
1729946656.001428582: 64 bytes from 192.168.6.11: icmp_seq=2731 ttl=64 time=1.51 ms
1729946656.101337771: 64 bytes from 192.168.6.11: icmp_seq=2732 ttl=64 time=0.918 ms
1729946656.202972301: 64 bytes from 192.168.6.11: icmp_seq=2733 ttl=64 time=1.79 ms
1729946656.302609995: 64 bytes from 192.168.6.11: icmp_seq=2734 ttl=64 time=1.02 ms
1729946656.404330883: 64 bytes from 192.168.6.11: icmp_seq=2735 ttl=64 time=1.94 ms
1729946656.502993369: 64 bytes from 192.168.6.11: icmp_seq=2736 ttl=64 time=0.924 ms
1729946656.621804297: 64 bytes from 192.168.6.11: icmp_seq=2737 ttl=64 time=19.1 ms
1729946656.785277857: 64 bytes from 192.168.6.11: icmp_seq=2738 ttl=64 time=82.5 ms
1729946656.950167599: 64 bytes from 192.168.6.11: icmp_seq=2739 ttl=64 time=145 ms
1729946657.123919886: 64 bytes from 192.168.6.11: icmp_seq=2740 ttl=64 time=217 ms
1729946657.291545871: 64 bytes from 192.168.6.11: icmp_seq=2741 ttl=64 time=282 ms
1729946657.454513777: 64 bytes from 192.168.6.11: icmp_seq=2742 ttl=64 time=342 ms
1729946657.620513177: 64 bytes from 192.168.6.11: icmp_seq=2743 ttl=64 time=408 ms
1729946657.782911695: 64 bytes from 192.168.6.11: icmp_seq=2744 ttl=64 time=470 ms
1729946657.953074616: 64 bytes from 192.168.6.11: icmp_seq=2745 ttl=64 time=538 ms
1729946658.120957602: 64 bytes from 192.168.6.11: icmp_seq=2746 ttl=64 time=605 ms
1729946658.286522489: 64 bytes from 192.168.6.11: icmp_seq=2747 ttl=64 time=667 ms
1729946658.449977719: 64 bytes from 192.168.6.11: icmp_seq=2748 ttl=64 time=730 ms
1729946658.991115335: 64 bytes from 192.168.6.11: icmp_seq=2753 ttl=64 time=759 ms
1729946659.157182243: 64 bytes from 192.168.6.11: icmp_seq=2762 ttl=64 time=1.90 ms
1729946659.258211374: 64 bytes from 192.168.6.11: icmp_seq=2763 ttl=64 time=2.00 ms
1729946659.357350654: 64 bytes from 192.168.6.11: icmp_seq=2764 ttl=64 time=1.07 ms
1729946659.458547931: 64 bytes from 192.168.6.11: icmp_seq=2765 ttl=64 time=1.79 ms
1729946659.559171501: 64 bytes from 192.168.6.11: icmp_seq=2766 ttl=64 time=1.24 ms
1729946659.660515142: 64 bytes from 192.168.6.11: icmp_seq=2767 ttl=64 time=2.28 ms
1729946659.762097551: 64 bytes from 192.168.6.11: icmp_seq=2768 ttl=64 time=2.82 ms
1729946659.861541835: 64 bytes from 192.168.6.11: icmp_seq=2769 ttl=64 time=1.74 ms
1729946659.963043332: 64 bytes from 192.168.6.11: icmp_seq=2770 ttl=64 time=2.07 ms
1729946660.064659874: 64 bytes from 192.168.6.11: icmp_seq=2771 ttl=64 time=3.26 ms
1729946660.166125701: 64 bytes from 192.168.6.11: icmp_seq=2772 ttl=64 time=4.42 ms
1729946660.270161153: 64 bytes from 192.168.6.11: icmp_seq=2773 ttl=64 time=7.65 ms
1729946660.368429849: 64 bytes from 192.168.6.11: icmp_seq=2774 ttl=64 time=5.24 ms
1729946660.469982748: 64 bytes from 192.168.6.11: icmp_seq=2775 ttl=64 time=6.04 ms
1729946660.572252186: 64 bytes from 192.168.6.11: icmp_seq=2776 ttl=64 time=8.24 ms
1729946660.672501778: 64 bytes from 192.168.6.11: icmp_seq=2777 ttl=64 time=8.18 ms
1729946660.773215501: 64 bytes from 192.168.6.11: icmp_seq=2778 ttl=64 time=8.70 ms
1729946660.872383272: 64 bytes from 192.168.6.11: icmp_seq=2779 ttl=64 time=6.70 ms
1729946660.968873650: 64 bytes from 192.168.6.11: icmp_seq=2780 ttl=64 time=1.52 ms
1729946661.069697221: 64 bytes from 192.168.6.11: icmp_seq=2781 ttl=64 time=1.89 ms
1729946661.170963926: 64 bytes from 192.168.6.11: icmp_seq=2782 ttl=64 time=2.02 ms
1729946661.269838861: 64 bytes from 192.168.6.11: icmp_seq=2783 ttl=64 time=0.963 ms
1729946661.371774973: 64 bytes from 192.168.6.11: icmp_seq=2784 ttl=64 time=2.45 ms
1729946661.471046958: 64 bytes from 192.168.6.11: icmp_seq=2785 ttl=64 time=0.857 ms
1729946661.573302155: 64 bytes from 192.168.6.11: icmp_seq=2786 ttl=64 time=2.55 ms
1729946661.673044867: 64 bytes from 192.168.6.11: icmp_seq=2787 ttl=64 time=1.87 ms
1729946661.773840795: 64 bytes from 192.168.6.11: icmp_seq=2788 ttl=64 time=1.41 ms
1729946661.874888316: 64 bytes from 192.168.6.11: icmp_seq=2789 ttl=64 time=2.01 ms
1729946661.974104570: 64 bytes from 192.168.6.11: icmp_seq=2790 ttl=64 time=0.833 ms
1729946662.075847551: 64 bytes from 192.168.6.11: icmp_seq=2791 ttl=64 time=2.16 ms
1729946662.175131492: 64 bytes from 192.168.6.11: icmp_seq=2792 ttl=64 time=1.18 ms
1729946662.276440056: 64 bytes from 192.168.6.11: icmp_seq=2793 ttl=64 time=2.35 ms
1729946662.376333859: 64 bytes from 192.168.6.11: icmp_seq=2794 ttl=64 time=1.58 ms
1729946662.477234833: 64 bytes from 192.168.6.11: icmp_seq=2795 ttl=64 time=1.74 ms
1729946662.578769008: 64 bytes from 192.168.6.11: icmp_seq=2796 ttl=64 time=2.44 ms
1729946662.679050756: 64 bytes from 192.168.6.11: icmp_seq=2797 ttl=64 time=0.958 ms
1729946662.779560850: 64 bytes from 192.168.6.11: icmp_seq=2798 ttl=64 time=2.03 ms
1729946662.878757314: 64 bytes from 192.168.6.11: icmp_seq=2799 ttl=64 time=0.782 ms
1729946662.981085812: 64 bytes from 192.168.6.11: icmp_seq=2800 ttl=64 time=2.09 ms
1729946663.081368632: 64 bytes from 192.168.6.11: icmp_seq=2801 ttl=64 time=1.87 ms
1729946663.181275092: 64 bytes from 192.168.6.11: icmp_seq=2802 ttl=64 time=1.01 ms
1729946663.281563271: 64 bytes from 192.168.6.11: icmp_seq=2803 ttl=64 time=0.949 ms
1729946663.381764561: 64 bytes from 192.168.6.11: icmp_seq=2804 ttl=64 time=0.811 ms
1729946663.485326550: 64 bytes from 192.168.6.11: icmp_seq=2805 ttl=64 time=2.01 ms
1729946663.585061685: 64 bytes from 192.168.6.11: icmp_seq=2806 ttl=64 time=1.75 ms
1729946663.686371645: 64 bytes from 192.168.6.11: icmp_seq=2807 ttl=64 time=1.53 ms
1729946663.789995222: 64 bytes from 192.168.6.11: icmp_seq=2808 ttl=64 time=4.46 ms
1729946663.887773299: 64 bytes from 192.168.6.11: icmp_seq=2809 ttl=64 time=1.36 ms
1729946663.987743235: 64 bytes from 192.168.6.11: icmp_seq=2810 ttl=64 time=1.15 ms
1729946664.088364462: 64 bytes from 192.168.6.11: icmp_seq=2811 ttl=64 time=1.18 ms
1729946664.192302647: 64 bytes from 192.168.6.11: icmp_seq=2812 ttl=64 time=4.59 ms
1729946664.289990056: 64 bytes from 192.168.6.11: icmp_seq=2813 ttl=64 time=1.35 ms
1729946664.390032339: 64 bytes from 192.168.6.11: icmp_seq=2814 ttl=64 time=1.04 ms
1729946664.490532033: 64 bytes from 192.168.6.11: icmp_seq=2815 ttl=64 time=1.45 ms
1729946664.591535616: 64 bytes from 192.168.6.11: icmp_seq=2816 ttl=64 time=1.11 ms
1729946664.694632530: 64 bytes from 192.168.6.11: icmp_seq=2817 ttl=64 time=3.93 ms
1729946664.791622249: 64 bytes from 192.168.6.11: icmp_seq=2818 ttl=64 time=1.12 ms
1729946664.892494253: 64 bytes from 192.168.6.11: icmp_seq=2819 ttl=64 time=1.46 ms
1729946664.992881609: 64 bytes from 192.168.6.11: icmp_seq=2820 ttl=64 time=1.40 ms
1729946665.092941746: 64 bytes from 192.168.6.11: icmp_seq=2821 ttl=64 time=0.846 ms
1729946665.198049788: 64 bytes from 192.168.6.11: icmp_seq=2822 ttl=64 time=2.70 ms
1729946665.298945000: 64 bytes from 192.168.6.11: icmp_seq=2823 ttl=64 time=2.63 ms
1729946665.398962357: 64 bytes from 192.168.6.11: icmp_seq=2824 ttl=64 time=1.70 ms
1729946665.503713110: 64 bytes from 192.168.6.11: icmp_seq=2825 ttl=64 time=5.20 ms
1729946665.599171045: 64 bytes from 192.168.6.11: icmp_seq=2826 ttl=64 time=1.21 ms
1729946665.703520376: 64 bytes from 192.168.6.11: icmp_seq=2827 ttl=64 time=5.42 ms
1729946665.802318213: 64 bytes from 192.168.6.11: icmp_seq=2828 ttl=64 time=2.73 ms
1729946665.902631848: 64 bytes from 192.168.6.11: icmp_seq=2829 ttl=64 time=2.27 ms
1729946666.006966988: 64 bytes from 192.168.6.11: icmp_seq=2830 ttl=64 time=6.06 ms
1729946666.105304362: 64 bytes from 192.168.6.11: icmp_seq=2831 ttl=64 time=4.91 ms
1729946666.210500108: 64 bytes from 192.168.6.11: icmp_seq=2832 ttl=64 time=9.84 ms
1729946666.308640630: 64 bytes from 192.168.6.11: icmp_seq=2833 ttl=64 time=6.74 ms
1729946666.409286624: 64 bytes from 192.168.6.11: icmp_seq=2834 ttl=64 time=6.25 ms
1729946666.511553969: 64 bytes from 192.168.6.11: icmp_seq=2835 ttl=64 time=8.09 ms
1729946666.613810766: 64 bytes from 192.168.6.11: icmp_seq=2836 ttl=64 time=9.87 ms
1729946666.713707136: 64 bytes from 192.168.6.11: icmp_seq=2837 ttl=64 time=10.1 ms
1729946666.811874996: 64 bytes from 192.168.6.11: icmp_seq=2838 ttl=64 time=7.66 ms
1729946666.909023370: 64 bytes from 192.168.6.11: icmp_seq=2839 ttl=64 time=3.52 ms
