1729945879.378334350: PING 192.168.6.21 (192.168.6.21) 56(84) bytes of data.
1729946772.400495546: 64 bytes from 192.168.6.21: icmp_seq=3888 ttl=64 time=3.23 ms
1729946772.502799073: 64 bytes from 192.168.6.21: icmp_seq=3889 ttl=64 time=5.05 ms
1729946772.603176663: 64 bytes from 192.168.6.21: icmp_seq=3890 ttl=64 time=5.23 ms
1729946772.705948622: 64 bytes from 192.168.6.21: icmp_seq=3891 ttl=64 time=7.35 ms
1729946772.806410528: 64 bytes from 192.168.6.21: icmp_seq=3892 ttl=64 time=7.31 ms
1729946772.906813765: 64 bytes from 192.168.6.21: icmp_seq=3893 ttl=64 time=6.98 ms
1729946773.007945444: 64 bytes from 192.168.6.21: icmp_seq=3894 ttl=64 time=7.64 ms
1729946773.109126786: 64 bytes from 192.168.6.21: icmp_seq=3895 ttl=64 time=9.21 ms
1729946773.209855648: 64 bytes from 192.168.6.21: icmp_seq=3896 ttl=64 time=9.44 ms
1729946773.307924258: 64 bytes from 192.168.6.21: icmp_seq=3897 ttl=64 time=6.64 ms
1729946773.403342065: 64 bytes from 192.168.6.21: icmp_seq=3898 ttl=64 time=1.48 ms
1729946773.504760714: 64 bytes from 192.168.6.21: icmp_seq=3899 ttl=64 time=1.59 ms
1729946773.606305997: 64 bytes from 192.168.6.21: icmp_seq=3900 ttl=64 time=2.89 ms
1729946773.706767475: 64 bytes from 192.168.6.21: icmp_seq=3901 ttl=64 time=2.04 ms
1729946773.807320808: 64 bytes from 192.168.6.21: icmp_seq=3902 ttl=64 time=2.14 ms
1729946773.907946741: 64 bytes from 192.168.6.21: icmp_seq=3903 ttl=64 time=3.18 ms
1729946774.007501578: 64 bytes from 192.168.6.21: icmp_seq=3904 ttl=64 time=2.03 ms
1729946774.109139646: 64 bytes from 192.168.6.21: icmp_seq=3905 ttl=64 time=3.64 ms
1729946774.209830030: 64 bytes from 192.168.6.21: icmp_seq=3906 ttl=64 time=1.87 ms
1729946774.310803356: 64 bytes from 192.168.6.21: icmp_seq=3907 ttl=64 time=2.95 ms
1729946774.454414953: 64 bytes from 192.168.6.21: icmp_seq=3908 ttl=64 time=46.6 ms
1729946774.611393908: 64 bytes from 192.168.6.21: icmp_seq=3909 ttl=64 time=102 ms
1729946774.767497373: 64 bytes from 192.168.6.21: icmp_seq=3910 ttl=64 time=156 ms
1729946774.925591233: 64 bytes from 192.168.6.21: icmp_seq=3911 ttl=64 time=210 ms
1729946775.086216485: 64 bytes from 192.168.6.21: icmp_seq=3912 ttl=64 time=270 ms
1729946775.240303653: 64 bytes from 192.168.6.21: icmp_seq=3913 ttl=64 time=321 ms
1729946775.397390939: 64 bytes from 192.168.6.21: icmp_seq=3914 ttl=64 time=376 ms
1729946775.550775082: 64 bytes from 192.168.6.21: icmp_seq=3915 ttl=64 time=430 ms
1729946775.709085394: 64 bytes from 192.168.6.21: icmp_seq=3916 ttl=64 time=485 ms
1729946775.873532118: 64 bytes from 192.168.6.21: icmp_seq=3917 ttl=64 time=549 ms
1729946776.021781513: 64 bytes from 192.168.6.21: icmp_seq=3918 ttl=64 time=597 ms
1729946776.033035949: 64 bytes from 192.168.6.21: icmp_seq=3924 ttl=64 time=1.35 ms
1729946776.136071670: 64 bytes from 192.168.6.21: icmp_seq=3925 ttl=64 time=1.83 ms
1729946776.237958140: 64 bytes from 192.168.6.21: icmp_seq=3926 ttl=64 time=4.92 ms
1729946776.334734165: 64 bytes from 192.168.6.21: icmp_seq=3927 ttl=64 time=1.43 ms
1729946776.436021497: 64 bytes from 192.168.6.21: icmp_seq=3928 ttl=64 time=1.79 ms
1729946776.536416284: 64 bytes from 192.168.6.21: icmp_seq=3929 ttl=64 time=1.24 ms
1729946776.637960637: 64 bytes from 192.168.6.21: icmp_seq=3930 ttl=64 time=1.73 ms
1729946776.741050430: 64 bytes from 192.168.6.21: icmp_seq=3931 ttl=64 time=4.04 ms
1729946776.837836284: 64 bytes from 192.168.6.21: icmp_seq=3932 ttl=64 time=1.22 ms
1729946776.938850550: 64 bytes from 192.168.6.21: icmp_seq=3933 ttl=64 time=1.36 ms
1729946777.039985964: 64 bytes from 192.168.6.21: icmp_seq=3934 ttl=64 time=0.802 ms
1729946777.140522488: 64 bytes from 192.168.6.21: icmp_seq=3935 ttl=64 time=1.98 ms
1729946777.241319215: 64 bytes from 192.168.6.21: icmp_seq=3936 ttl=64 time=2.73 ms
1729946777.342628594: 64 bytes from 192.168.6.21: icmp_seq=3937 ttl=64 time=2.44 ms
1729946777.442320473: 64 bytes from 192.168.6.21: icmp_seq=3938 ttl=64 time=2.16 ms
1729946777.542891957: 64 bytes from 192.168.6.21: icmp_seq=3939 ttl=64 time=2.22 ms
1729946777.643358440: 64 bytes from 192.168.6.21: icmp_seq=3940 ttl=64 time=2.04 ms
1729946777.744381107: 64 bytes from 192.168.6.21: icmp_seq=3941 ttl=64 time=2.06 ms
1729946777.845332445: 64 bytes from 192.168.6.21: icmp_seq=3942 ttl=64 time=3.09 ms
1729946777.945239711: 64 bytes from 192.168.6.21: icmp_seq=3943 ttl=64 time=2.62 ms
1729946778.046736402: 64 bytes from 192.168.6.21: icmp_seq=3944 ttl=64 time=3.50 ms
1729946778.147214335: 64 bytes from 192.168.6.21: icmp_seq=3945 ttl=64 time=2.93 ms
1729946778.252679474: 64 bytes from 192.168.6.21: icmp_seq=3946 ttl=64 time=8.38 ms
1729946778.349911424: 64 bytes from 192.168.6.21: icmp_seq=3947 ttl=64 time=4.59 ms
1729946778.449708573: 64 bytes from 192.168.6.21: icmp_seq=3948 ttl=64 time=3.41 ms
1729946778.550325435: 64 bytes from 192.168.6.21: icmp_seq=3949 ttl=64 time=3.67 ms
1729946778.651399142: 64 bytes from 192.168.6.21: icmp_seq=3950 ttl=64 time=3.66 ms
1729946778.754830808: 64 bytes from 192.168.6.21: icmp_seq=3951 ttl=64 time=5.80 ms
1729946778.856748983: 64 bytes from 192.168.6.21: icmp_seq=3952 ttl=64 time=6.59 ms
1729946778.957085879: 64 bytes from 192.168.6.21: icmp_seq=3953 ttl=64 time=6.13 ms
1729946779.058111973: 64 bytes from 192.168.6.21: icmp_seq=3954 ttl=64 time=6.62 ms
1729946779.159657185: 64 bytes from 192.168.6.21: icmp_seq=3955 ttl=64 time=7.54 ms
1729946779.261417572: 64 bytes from 192.168.6.21: icmp_seq=3956 ttl=64 time=8.39 ms
1729946779.362106718: 64 bytes from 192.168.6.21: icmp_seq=3957 ttl=64 time=8.39 ms
1729946779.460596843: 64 bytes from 192.168.6.21: icmp_seq=3958 ttl=64 time=5.74 ms
1729946779.560540191: 64 bytes from 192.168.6.21: icmp_seq=3959 ttl=64 time=5.74 ms
1729946779.663927058: 64 bytes from 192.168.6.21: icmp_seq=3960 ttl=64 time=7.51 ms
1729946779.764413628: 64 bytes from 192.168.6.21: icmp_seq=3961 ttl=64 time=7.22 ms
1729946779.866269117: 64 bytes from 192.168.6.21: icmp_seq=3962 ttl=64 time=8.55 ms
1729946779.968497716: 64 bytes from 192.168.6.21: icmp_seq=3963 ttl=64 time=9.66 ms
1729946780.066053354: 64 bytes from 192.168.6.21: icmp_seq=3964 ttl=64 time=6.62 ms
1729946780.161564033: 64 bytes from 192.168.6.21: icmp_seq=3965 ttl=64 time=0.949 ms
1729946780.261891973: 64 bytes from 192.168.6.21: icmp_seq=3966 ttl=64 time=0.867 ms
1729946780.362330031: 64 bytes from 192.168.6.21: icmp_seq=3967 ttl=64 time=1.34 ms
1729946780.463012434: 64 bytes from 192.168.6.21: icmp_seq=3968 ttl=64 time=1.17 ms
1729946780.562812071: 64 bytes from 192.168.6.21: icmp_seq=3969 ttl=64 time=1.01 ms
1729946780.663573569: 64 bytes from 192.168.6.21: icmp_seq=3970 ttl=64 time=1.56 ms
1729946780.764945399: 64 bytes from 192.168.6.21: icmp_seq=3971 ttl=64 time=1.57 ms
1729946780.865932005: 64 bytes from 192.168.6.21: icmp_seq=3972 ttl=64 time=1.26 ms
1729946780.965873992: 64 bytes from 192.168.6.21: icmp_seq=3973 ttl=64 time=0.847 ms
1729946781.068877210: 64 bytes from 192.168.6.21: icmp_seq=3974 ttl=64 time=1.42 ms
1729946781.169693318: 64 bytes from 192.168.6.21: icmp_seq=3975 ttl=64 time=1.38 ms
1729946781.269360060: 64 bytes from 192.168.6.21: icmp_seq=3976 ttl=64 time=0.923 ms
1729946781.370199258: 64 bytes from 192.168.6.21: icmp_seq=3977 ttl=64 time=1.09 ms
1729946781.470220311: 64 bytes from 192.168.6.21: icmp_seq=3978 ttl=64 time=1.11 ms
1729946781.571339443: 64 bytes from 192.168.6.21: icmp_seq=3979 ttl=64 time=1.31 ms
1729946781.671805886: 64 bytes from 192.168.6.21: icmp_seq=3980 ttl=64 time=1.02 ms
1729946781.772836995: 64 bytes from 192.168.6.21: icmp_seq=3981 ttl=64 time=1.55 ms
1729946781.875411700: 64 bytes from 192.168.6.21: icmp_seq=3982 ttl=64 time=3.21 ms
1729946781.973662550: 64 bytes from 192.168.6.21: icmp_seq=3983 ttl=64 time=0.732 ms
1729946782.076477711: 64 bytes from 192.168.6.21: icmp_seq=3984 ttl=64 time=1.41 ms
1729946782.177038515: 64 bytes from 192.168.6.21: icmp_seq=3985 ttl=64 time=1.37 ms
1729946782.277884858: 64 bytes from 192.168.6.21: icmp_seq=3986 ttl=64 time=0.777 ms
1729946782.381243871: 64 bytes from 192.168.6.21: icmp_seq=3987 ttl=64 time=1.39 ms
1729946782.481338365: 64 bytes from 192.168.6.21: icmp_seq=3988 ttl=64 time=1.34 ms
1729946782.581569868: 64 bytes from 192.168.6.21: icmp_seq=3989 ttl=64 time=0.732 ms
1729946782.687715476: 64 bytes from 192.168.6.21: icmp_seq=3990 ttl=64 time=4.38 ms
1729946782.784844065: 64 bytes from 192.168.6.21: icmp_seq=3991 ttl=64 time=1.40 ms
1729946782.885447537: 64 bytes from 192.168.6.21: icmp_seq=3992 ttl=64 time=0.991 ms
1729946782.986195002: 64 bytes from 192.168.6.21: icmp_seq=3993 ttl=64 time=1.49 ms
1729946783.086241665: 64 bytes from 192.168.6.21: icmp_seq=3994 ttl=64 time=0.789 ms
1729946783.190699095: 64 bytes from 192.168.6.21: icmp_seq=3995 ttl=64 time=3.13 ms
1729946783.289070467: 64 bytes from 192.168.6.21: icmp_seq=3996 ttl=64 time=1.35 ms
1729946783.389514620: 64 bytes from 192.168.6.21: icmp_seq=3997 ttl=64 time=0.870 ms
1729946783.489668816: 64 bytes from 192.168.6.21: icmp_seq=3998 ttl=64 time=1.16 ms
1729946783.590679310: 64 bytes from 192.168.6.21: icmp_seq=3999 ttl=64 time=1.74 ms
1729946783.690894492: 64 bytes from 192.168.6.21: icmp_seq=4000 ttl=64 time=0.961 ms
1729946783.791069986: 64 bytes from 192.168.6.21: icmp_seq=4001 ttl=64 time=0.734 ms
1729946783.896991494: 64 bytes from 192.168.6.21: icmp_seq=4002 ttl=64 time=1.58 ms
1729946783.996736359: 64 bytes from 192.168.6.21: icmp_seq=4003 ttl=64 time=0.816 ms
1729946784.101764947: 64 bytes from 192.168.6.21: icmp_seq=4004 ttl=64 time=2.13 ms
1729946784.202500640: 64 bytes from 192.168.6.21: icmp_seq=4005 ttl=64 time=2.14 ms
1729946784.301043425: 64 bytes from 192.168.6.21: icmp_seq=4006 ttl=64 time=1.15 ms
1729946784.401829133: 64 bytes from 192.168.6.21: icmp_seq=4007 ttl=64 time=1.16 ms
1729946784.501708791: 64 bytes from 192.168.6.21: icmp_seq=4008 ttl=64 time=0.787 ms
1729946784.605865513: 64 bytes from 192.168.6.21: icmp_seq=4009 ttl=64 time=2.65 ms
1729946784.706571392: 64 bytes from 192.168.6.21: icmp_seq=4010 ttl=64 time=2.51 ms
1729946784.806805431: 64 bytes from 192.168.6.21: icmp_seq=4011 ttl=64 time=1.85 ms
1729946784.908412669: 64 bytes from 192.168.6.21: icmp_seq=4012 ttl=64 time=2.12 ms
1729946785.007979111: 64 bytes from 192.168.6.21: icmp_seq=4013 ttl=64 time=1.66 ms
1729946785.110910500: 64 bytes from 192.168.6.21: icmp_seq=4014 ttl=64 time=2.81 ms
1729946785.211515007: 64 bytes from 192.168.6.21: icmp_seq=4015 ttl=64 time=2.97 ms
1729946785.310491234: 64 bytes from 192.168.6.21: icmp_seq=4016 ttl=64 time=1.56 ms
1729946785.411788221: 64 bytes from 192.168.6.21: icmp_seq=4017 ttl=64 time=2.60 ms
1729946785.513271303: 64 bytes from 192.168.6.21: icmp_seq=4018 ttl=64 time=2.89 ms
1729946785.614518377: 64 bytes from 192.168.6.21: icmp_seq=4019 ttl=64 time=3.00 ms
1729946785.715004469: 64 bytes from 192.168.6.21: icmp_seq=4020 ttl=64 time=3.23 ms
1729946785.814728328: 64 bytes from 192.168.6.21: icmp_seq=4021 ttl=64 time=2.21 ms
1729946785.918287247: 64 bytes from 192.168.6.21: icmp_seq=4022 ttl=64 time=5.82 ms
1729946786.020088255: 64 bytes from 192.168.6.21: icmp_seq=4023 ttl=64 time=5.75 ms
1729946786.121123288: 64 bytes from 192.168.6.21: icmp_seq=4024 ttl=64 time=5.84 ms
1729946786.222005922: 64 bytes from 192.168.6.21: icmp_seq=4025 ttl=64 time=5.59 ms
1729946786.322902373: 64 bytes from 192.168.6.21: icmp_seq=4026 ttl=64 time=6.01 ms
1729946786.425378039: 64 bytes from 192.168.6.21: icmp_seq=4027 ttl=64 time=7.67 ms
1729946786.527979544: 64 bytes from 192.168.6.21: icmp_seq=4028 ttl=64 time=9.09 ms
1729946786.627306765: 64 bytes from 192.168.6.21: icmp_seq=4029 ttl=64 time=8.46 ms
1729946786.729215062: 64 bytes from 192.168.6.21: icmp_seq=4030 ttl=64 time=8.79 ms
1729946786.830501585: 64 bytes from 192.168.6.21: icmp_seq=4031 ttl=64 time=9.75 ms
1729946786.931644739: 64 bytes from 192.168.6.21: icmp_seq=4032 ttl=64 time=9.72 ms
1729946787.029664431: 64 bytes from 192.168.6.21: icmp_seq=4033 ttl=64 time=7.09 ms
1729946787.127004037: 64 bytes from 192.168.6.21: icmp_seq=4034 ttl=64 time=4.22 ms
1729946787.226221225: 64 bytes from 192.168.6.21: icmp_seq=4035 ttl=64 time=2.48 ms
1729946787.328475928: 64 bytes from 192.168.6.21: icmp_seq=4036 ttl=64 time=3.74 ms
1729946787.429258468: 64 bytes from 192.168.6.21: icmp_seq=4037 ttl=64 time=3.53 ms
1729946787.529824352: 64 bytes from 192.168.6.21: icmp_seq=4038 ttl=64 time=2.77 ms
1729946787.630957064: 64 bytes from 192.168.6.21: icmp_seq=4039 ttl=64 time=4.10 ms
1729946787.729873898: 64 bytes from 192.168.6.21: icmp_seq=4040 ttl=64 time=2.30 ms
1729946787.831767382: 64 bytes from 192.168.6.21: icmp_seq=4041 ttl=64 time=3.88 ms
1729946787.930570551: 64 bytes from 192.168.6.21: icmp_seq=4042 ttl=64 time=2.37 ms
1729946788.036153803: 64 bytes from 192.168.6.21: icmp_seq=4043 ttl=64 time=7.30 ms
1729946788.165704018: 64 bytes from 192.168.6.21: icmp_seq=4044 ttl=64 time=35.9 ms
1729946788.334666772: 64 bytes from 192.168.6.21: icmp_seq=4046 ttl=64 time=3.22 ms
1729946788.433758716: 64 bytes from 192.168.6.21: icmp_seq=4047 ttl=64 time=2.01 ms
1729946788.535108079: 64 bytes from 192.168.6.21: icmp_seq=4048 ttl=64 time=2.75 ms
1729946788.634193696: 64 bytes from 192.168.6.21: icmp_seq=4049 ttl=64 time=2.18 ms
1729946788.734841992: 64 bytes from 192.168.6.21: icmp_seq=4050 ttl=64 time=2.62 ms
1729946788.836986900: 64 bytes from 192.168.6.21: icmp_seq=4051 ttl=64 time=3.70 ms
1729946788.935773573: 64 bytes from 192.168.6.21: icmp_seq=4052 ttl=64 time=1.35 ms
1729946789.037932201: 64 bytes from 192.168.6.21: icmp_seq=4053 ttl=64 time=3.57 ms
1729946789.137312253: 64 bytes from 192.168.6.21: icmp_seq=4054 ttl=64 time=1.58 ms
1729946789.238937125: 64 bytes from 192.168.6.21: icmp_seq=4055 ttl=64 time=2.39 ms
1729946789.340741680: 64 bytes from 192.168.6.21: icmp_seq=4056 ttl=64 time=3.71 ms
1729946789.439152667: 64 bytes from 192.168.6.21: icmp_seq=4057 ttl=64 time=1.21 ms
1729946789.542309707: 64 bytes from 192.168.6.21: icmp_seq=4058 ttl=64 time=3.50 ms
1729946789.640549740: 64 bytes from 192.168.6.21: icmp_seq=4059 ttl=64 time=1.41 ms
1729946789.742386871: 64 bytes from 192.168.6.21: icmp_seq=4060 ttl=64 time=2.70 ms
1729946789.842550789: 64 bytes from 192.168.6.21: icmp_seq=4061 ttl=64 time=1.75 ms
1729946789.942922620: 64 bytes from 192.168.6.21: icmp_seq=4062 ttl=64 time=1.09 ms
1729946790.045399036: 64 bytes from 192.168.6.21: icmp_seq=4063 ttl=64 time=2.98 ms
1729946790.144406373: 64 bytes from 192.168.6.21: icmp_seq=4064 ttl=64 time=1.87 ms
1729946790.247980299: 64 bytes from 192.168.6.21: icmp_seq=4065 ttl=64 time=4.49 ms
1729946790.353335175: 64 bytes from 192.168.6.21: icmp_seq=4066 ttl=64 time=8.62 ms
1729946790.448443856: 64 bytes from 192.168.6.21: icmp_seq=4067 ttl=64 time=2.63 ms
1729946790.550204999: 64 bytes from 192.168.6.21: icmp_seq=4068 ttl=64 time=3.36 ms
1729946790.648702982: 64 bytes from 192.168.6.21: icmp_seq=4069 ttl=64 time=1.52 ms
1729946790.752134732: 64 bytes from 192.168.6.21: icmp_seq=4070 ttl=64 time=4.18 ms
1729946790.855002288: 64 bytes from 192.168.6.21: icmp_seq=4071 ttl=64 time=7.46 ms
1729946790.951674453: 64 bytes from 192.168.6.21: icmp_seq=4072 ttl=64 time=2.74 ms
1729946791.052581454: 64 bytes from 192.168.6.21: icmp_seq=4073 ttl=64 time=3.00 ms
1729946791.153942912: 64 bytes from 192.168.6.21: icmp_seq=4074 ttl=64 time=3.90 ms
1729946791.254197931: 64 bytes from 192.168.6.21: icmp_seq=4075 ttl=64 time=3.06 ms
1729946791.359061122: 64 bytes from 192.168.6.21: icmp_seq=4076 ttl=64 time=7.45 ms
1729946791.455190994: 64 bytes from 192.168.6.21: icmp_seq=4077 ttl=64 time=3.00 ms
1729946791.557189736: 64 bytes from 192.168.6.21: icmp_seq=4078 ttl=64 time=4.33 ms
1729946791.659557626: 64 bytes from 192.168.6.21: icmp_seq=4079 ttl=64 time=6.56 ms
1729946791.759470842: 64 bytes from 192.168.6.21: icmp_seq=4080 ttl=64 time=5.65 ms
1729946791.865498447: 64 bytes from 192.168.6.21: icmp_seq=4081 ttl=64 time=10.4 ms
1729946791.960765738: 64 bytes from 192.168.6.21: icmp_seq=4082 ttl=64 time=5.12 ms
1729946792.062199348: 64 bytes from 192.168.6.21: icmp_seq=4083 ttl=64 time=6.18 ms
1729946792.162239725: 64 bytes from 192.168.6.21: icmp_seq=4084 ttl=64 time=6.30 ms
1729946792.263683365: 64 bytes from 192.168.6.21: icmp_seq=4085 ttl=64 time=6.23 ms
1729946792.365265891: 64 bytes from 192.168.6.21: icmp_seq=4086 ttl=64 time=7.58 ms
1729946792.464777699: 64 bytes from 192.168.6.21: icmp_seq=4087 ttl=64 time=6.45 ms
1729946792.565828044: 64 bytes from 192.168.6.21: icmp_seq=4088 ttl=64 time=7.09 ms
1729946792.669010034: 64 bytes from 192.168.6.21: icmp_seq=4089 ttl=64 time=10.1 ms
1729946792.768285610: 64 bytes from 192.168.6.21: icmp_seq=4090 ttl=64 time=9.29 ms
1729946792.869774854: 64 bytes from 192.168.6.21: icmp_seq=4091 ttl=64 time=10.2 ms
1729946792.963038899: 64 bytes from 192.168.6.21: icmp_seq=4092 ttl=64 time=2.80 ms
1729946793.063508089: 64 bytes from 192.168.6.21: icmp_seq=4093 ttl=64 time=1.66 ms
1729946793.166345544: 64 bytes from 192.168.6.21: icmp_seq=4094 ttl=64 time=3.56 ms
1729946793.266271482: 64 bytes from 192.168.6.21: icmp_seq=4095 ttl=64 time=2.39 ms
1729946793.367620108: 64 bytes from 192.168.6.21: icmp_seq=4096 ttl=64 time=2.81 ms
1729946793.468123835: 64 bytes from 192.168.6.21: icmp_seq=4097 ttl=64 time=2.38 ms
1729946793.567823710: 64 bytes from 192.168.6.21: icmp_seq=4098 ttl=64 time=1.21 ms
1729946793.669164301: 64 bytes from 192.168.6.21: icmp_seq=4099 ttl=64 time=2.37 ms
1729946793.769100828: 64 bytes from 192.168.6.21: icmp_seq=4100 ttl=64 time=1.51 ms
1729946793.870420551: 64 bytes from 192.168.6.21: icmp_seq=4101 ttl=64 time=2.53 ms
1729946793.971052473: 64 bytes from 192.168.6.21: icmp_seq=4102 ttl=64 time=1.92 ms
1729946794.070533250: 64 bytes from 192.168.6.21: icmp_seq=4103 ttl=64 time=1.02 ms
1729946794.171248555: 64 bytes from 192.168.6.21: icmp_seq=4104 ttl=64 time=1.82 ms
1729946794.272612113: 64 bytes from 192.168.6.21: icmp_seq=4105 ttl=64 time=1.62 ms
1729946794.376752057: 64 bytes from 192.168.6.21: icmp_seq=4106 ttl=64 time=4.91 ms
1729946794.474722042: 64 bytes from 192.168.6.21: icmp_seq=4107 ttl=64 time=2.08 ms
1729946794.573730557: 64 bytes from 192.168.6.21: icmp_seq=4108 ttl=64 time=1.19 ms
1729946794.675231594: 64 bytes from 192.168.6.21: icmp_seq=4109 ttl=64 time=1.86 ms
1729946794.774157297: 64 bytes from 192.168.6.21: icmp_seq=4110 ttl=64 time=0.844 ms
1729946794.878877442: 64 bytes from 192.168.6.21: icmp_seq=4111 ttl=64 time=3.09 ms
1729946794.977278555: 64 bytes from 192.168.6.21: icmp_seq=4112 ttl=64 time=1.71 ms
1729946795.077191737: 64 bytes from 192.168.6.21: icmp_seq=4113 ttl=64 time=0.952 ms
1729946795.178282581: 64 bytes from 192.168.6.21: icmp_seq=4114 ttl=64 time=2.06 ms
1729946795.277821763: 64 bytes from 192.168.6.21: icmp_seq=4115 ttl=64 time=0.779 ms
1729946795.382033489: 64 bytes from 192.168.6.21: icmp_seq=4116 ttl=64 time=2.55 ms
1729946795.482585213: 64 bytes from 192.168.6.21: icmp_seq=4117 ttl=64 time=1.99 ms
1729946795.581762115: 64 bytes from 192.168.6.21: icmp_seq=4118 ttl=64 time=1.41 ms
1729946795.682207076: 64 bytes from 192.168.6.21: icmp_seq=4119 ttl=64 time=1.57 ms
1729946795.783071996: 64 bytes from 192.168.6.21: icmp_seq=4120 ttl=64 time=1.07 ms
1729946795.885801360: 64 bytes from 192.168.6.21: icmp_seq=4121 ttl=64 time=3.26 ms
1729946795.983922467: 64 bytes from 192.168.6.21: icmp_seq=4122 ttl=64 time=1.57 ms
1729946796.086743245: 64 bytes from 192.168.6.21: icmp_seq=4123 ttl=64 time=2.77 ms
1729946796.187379206: 64 bytes from 192.168.6.21: icmp_seq=4124 ttl=64 time=3.03 ms
1729946796.286962157: 64 bytes from 192.168.6.21: icmp_seq=4125 ttl=64 time=1.79 ms
1729946796.389814999: 64 bytes from 192.168.6.21: icmp_seq=4126 ttl=64 time=3.60 ms
1729946796.487961827: 64 bytes from 192.168.6.21: icmp_seq=4127 ttl=64 time=1.19 ms
1729946796.590455857: 64 bytes from 192.168.6.21: icmp_seq=4128 ttl=64 time=2.81 ms
1729946796.689308096: 64 bytes from 192.168.6.21: icmp_seq=4129 ttl=64 time=1.34 ms
1729946796.791143359: 64 bytes from 192.168.6.21: icmp_seq=4130 ttl=64 time=2.30 ms
1729946796.890064287: 64 bytes from 192.168.6.21: icmp_seq=4131 ttl=64 time=1.16 ms
1729946796.990339365: 64 bytes from 192.168.6.21: icmp_seq=4132 ttl=64 time=0.797 ms
1729946797.092450261: 64 bytes from 192.168.6.21: icmp_seq=4133 ttl=64 time=1.48 ms
1729946797.193743073: 64 bytes from 192.168.6.21: icmp_seq=4134 ttl=64 time=1.97 ms
1729946797.294364403: 64 bytes from 192.168.6.21: icmp_seq=4135 ttl=64 time=2.29 ms
1729946797.393536508: 64 bytes from 192.168.6.21: icmp_seq=4136 ttl=64 time=1.30 ms
1729946797.494157305: 64 bytes from 192.168.6.21: icmp_seq=4137 ttl=64 time=1.48 ms
1729946797.596283100: 64 bytes from 192.168.6.21: icmp_seq=4138 ttl=64 time=2.33 ms
1729946797.696539441: 64 bytes from 192.168.6.21: icmp_seq=4139 ttl=64 time=2.08 ms
1729946797.798725324: 64 bytes from 192.168.6.21: icmp_seq=4140 ttl=64 time=3.76 ms
1729946797.899354616: 64 bytes from 192.168.6.21: icmp_seq=4141 ttl=64 time=3.21 ms
1729946797.999545049: 64 bytes from 192.168.6.21: icmp_seq=4142 ttl=64 time=3.05 ms
1729946798.100898084: 64 bytes from 192.168.6.21: icmp_seq=4143 ttl=64 time=4.23 ms
1729946798.201405534: 64 bytes from 192.168.6.21: icmp_seq=4144 ttl=64 time=3.92 ms
1729946798.303232648: 64 bytes from 192.168.6.21: icmp_seq=4145 ttl=64 time=5.95 ms
1729946798.403120780: 64 bytes from 192.168.6.21: icmp_seq=4146 ttl=64 time=5.46 ms
1729946798.504441583: 64 bytes from 192.168.6.21: icmp_seq=4147 ttl=64 time=5.59 ms
1729946798.606312645: 64 bytes from 192.168.6.21: icmp_seq=4148 ttl=64 time=6.93 ms
1729946798.709317779: 64 bytes from 192.168.6.21: icmp_seq=4149 ttl=64 time=9.43 ms
1729946798.810644209: 64 bytes from 192.168.6.21: icmp_seq=4150 ttl=64 time=11.0 ms
1729946798.900388938: 64 bytes from 192.168.6.21: icmp_seq=4151 ttl=64 time=1.16 ms
1729946799.001159170: 64 bytes from 192.168.6.21: icmp_seq=4152 ttl=64 time=1.38 ms
1729946799.101863261: 64 bytes from 192.168.6.21: icmp_seq=4153 ttl=64 time=1.01 ms
1729946799.203001462: 64 bytes from 192.168.6.21: icmp_seq=4154 ttl=64 time=2.15 ms
1729946799.303112913: 64 bytes from 192.168.6.21: icmp_seq=4155 ttl=64 time=1.31 ms
1729946799.404589764: 64 bytes from 192.168.6.21: icmp_seq=4156 ttl=64 time=2.42 ms
1729946799.505120512: 64 bytes from 192.168.6.21: icmp_seq=4157 ttl=64 time=1.86 ms
1729946799.606515639: 64 bytes from 192.168.6.21: icmp_seq=4158 ttl=64 time=1.72 ms
1729946799.707769009: 64 bytes from 192.168.6.21: icmp_seq=4159 ttl=64 time=2.44 ms
1729946799.807050395: 64 bytes from 192.168.6.21: icmp_seq=4160 ttl=64 time=0.946 ms
1729946799.909328735: 64 bytes from 192.168.6.21: icmp_seq=4161 ttl=64 time=2.33 ms
1729946800.008208168: 64 bytes from 192.168.6.21: icmp_seq=4162 ttl=64 time=1.65 ms
1729946800.108666306: 64 bytes from 192.168.6.21: icmp_seq=4163 ttl=64 time=1.39 ms
1729946800.210421778: 64 bytes from 192.168.6.21: icmp_seq=4164 ttl=64 time=2.12 ms
1729946800.310585056: 64 bytes from 192.168.6.21: icmp_seq=4165 ttl=64 time=0.934 ms
1729946800.411788190: 64 bytes from 192.168.6.21: icmp_seq=4166 ttl=64 time=1.96 ms
1729946800.514856728: 64 bytes from 192.168.6.21: icmp_seq=4167 ttl=64 time=5.05 ms
1729946800.611840196: 64 bytes from 192.168.6.21: icmp_seq=4168 ttl=64 time=1.63 ms
1729946800.715726488: 64 bytes from 192.168.6.21: icmp_seq=4169 ttl=64 time=4.63 ms
1729946800.813506581: 64 bytes from 192.168.6.21: icmp_seq=4170 ttl=64 time=1.30 ms
1729946800.916779855: 64 bytes from 192.168.6.21: icmp_seq=4171 ttl=64 time=3.73 ms
1729946801.014887346: 64 bytes from 192.168.6.21: icmp_seq=4172 ttl=64 time=0.931 ms
