1729945879.390753535: PING 192.168.6.31 (192.168.6.31) 56(84) bytes of data.
1729946569.381283585: 64 bytes from 192.168.6.31: icmp_seq=1873 ttl=64 time=1.84 ms
1729946569.482933605: 64 bytes from 192.168.6.31: icmp_seq=1874 ttl=64 time=2.04 ms
1729946569.581564438: 64 bytes from 192.168.6.31: icmp_seq=1875 ttl=64 time=0.831 ms
1729946569.684899813: 64 bytes from 192.168.6.31: icmp_seq=1876 ttl=64 time=2.04 ms
1729946569.784092969: 64 bytes from 192.168.6.31: icmp_seq=1877 ttl=64 time=1.39 ms
1729946569.885512665: 64 bytes from 192.168.6.31: icmp_seq=1878 ttl=64 time=1.82 ms
1729946569.987340847: 64 bytes from 192.168.6.31: icmp_seq=1879 ttl=64 time=2.48 ms
1729946570.086509377: 64 bytes from 192.168.6.31: icmp_seq=1880 ttl=64 time=0.770 ms
1729946570.189558202: 64 bytes from 192.168.6.31: icmp_seq=1881 ttl=64 time=2.43 ms
1729946570.288601434: 64 bytes from 192.168.6.31: icmp_seq=1882 ttl=64 time=1.25 ms
1729946570.389751466: 64 bytes from 192.168.6.31: icmp_seq=1883 ttl=64 time=1.39 ms
1729946570.492528222: 64 bytes from 192.168.6.31: icmp_seq=1884 ttl=64 time=3.70 ms
1729946570.590859962: 64 bytes from 192.168.6.31: icmp_seq=1885 ttl=64 time=0.915 ms
1729946570.691276800: 64 bytes from 192.168.6.31: icmp_seq=1886 ttl=64 time=0.962 ms
1729946570.790937288: 64 bytes from 192.168.6.31: icmp_seq=1887 ttl=64 time=0.913 ms
1729946570.896505446: 64 bytes from 192.168.6.31: icmp_seq=1888 ttl=64 time=1.55 ms
1729946570.997535589: 64 bytes from 192.168.6.31: icmp_seq=1889 ttl=64 time=1.64 ms
1729946571.101845768: 64 bytes from 192.168.6.31: icmp_seq=1890 ttl=64 time=4.64 ms
1729946571.198136175: 64 bytes from 192.168.6.31: icmp_seq=1891 ttl=64 time=0.848 ms
1729946571.301277756: 64 bytes from 192.168.6.31: icmp_seq=1892 ttl=64 time=2.21 ms
1729946571.400850517: 64 bytes from 192.168.6.31: icmp_seq=1893 ttl=64 time=1.42 ms
1729946571.502553815: 64 bytes from 192.168.6.31: icmp_seq=1894 ttl=64 time=2.17 ms
1729946571.605817140: 64 bytes from 192.168.6.31: icmp_seq=1895 ttl=64 time=4.75 ms
1729946571.702890163: 64 bytes from 192.168.6.31: icmp_seq=1896 ttl=64 time=1.11 ms
1729946571.805923705: 64 bytes from 192.168.6.31: icmp_seq=1897 ttl=64 time=3.41 ms
1729946571.906620535: 64 bytes from 192.168.6.31: icmp_seq=1898 ttl=64 time=3.20 ms
1729946572.008164763: 64 bytes from 192.168.6.31: icmp_seq=1899 ttl=64 time=4.53 ms
1729946572.111302399: 64 bytes from 192.168.6.31: icmp_seq=1900 ttl=64 time=6.93 ms
1729946572.208998567: 64 bytes from 192.168.6.31: icmp_seq=1901 ttl=64 time=4.24 ms
1729946572.310330340: 64 bytes from 192.168.6.31: icmp_seq=1902 ttl=64 time=4.44 ms
1729946572.410059778: 64 bytes from 192.168.6.31: icmp_seq=1903 ttl=64 time=3.76 ms
1729946572.512958439: 64 bytes from 192.168.6.31: icmp_seq=1904 ttl=64 time=5.49 ms
1729946572.616270274: 64 bytes from 192.168.6.31: icmp_seq=1905 ttl=64 time=8.40 ms
1729946572.713891521: 64 bytes from 192.168.6.31: icmp_seq=1906 ttl=64 time=5.17 ms
1729946572.814842858: 64 bytes from 192.168.6.31: icmp_seq=1907 ttl=64 time=6.18 ms
1729946572.916137339: 64 bytes from 192.168.6.31: icmp_seq=1908 ttl=64 time=6.60 ms
1729946573.018998602: 64 bytes from 192.168.6.31: icmp_seq=1909 ttl=64 time=8.50 ms
1729946573.119708362: 64 bytes from 192.168.6.31: icmp_seq=1910 ttl=64 time=8.30 ms
1729946573.221314643: 64 bytes from 192.168.6.31: icmp_seq=1911 ttl=64 time=9.23 ms
1729946573.313747258: 64 bytes from 192.168.6.31: icmp_seq=1912 ttl=64 time=0.984 ms
1729946573.413685888: 64 bytes from 192.168.6.31: icmp_seq=1913 ttl=64 time=0.828 ms
1729946573.516715658: 64 bytes from 192.168.6.31: icmp_seq=1914 ttl=64 time=1.43 ms
1729946573.616678154: 64 bytes from 192.168.6.31: icmp_seq=1915 ttl=64 time=1.24 ms
1729946573.716720612: 64 bytes from 192.168.6.31: icmp_seq=1916 ttl=64 time=1.08 ms
1729946573.817993450: 64 bytes from 192.168.6.31: icmp_seq=1917 ttl=64 time=1.37 ms
1729946573.917681981: 64 bytes from 192.168.6.31: icmp_seq=1918 ttl=64 time=0.768 ms
1729946574.021030903: 64 bytes from 192.168.6.31: icmp_seq=1919 ttl=64 time=1.73 ms
1729946574.121371033: 64 bytes from 192.168.6.31: icmp_seq=1920 ttl=64 time=1.33 ms
1729946574.222095976: 64 bytes from 192.168.6.31: icmp_seq=1921 ttl=64 time=0.850 ms
1729946574.325334988: 64 bytes from 192.168.6.31: icmp_seq=1922 ttl=64 time=1.47 ms
1729946574.426007469: 64 bytes from 192.168.6.31: icmp_seq=1923 ttl=64 time=1.71 ms
1729946574.525887266: 64 bytes from 192.168.6.31: icmp_seq=1924 ttl=64 time=0.781 ms
1729946574.628677821: 64 bytes from 192.168.6.31: icmp_seq=1925 ttl=64 time=1.66 ms
1729946574.730690497: 64 bytes from 192.168.6.31: icmp_seq=1926 ttl=64 time=2.50 ms
1729946574.830190007: 64 bytes from 192.168.6.31: icmp_seq=1927 ttl=64 time=0.891 ms
1729946574.932272205: 64 bytes from 192.168.6.31: icmp_seq=1928 ttl=64 time=2.84 ms
1729946575.031912889: 64 bytes from 192.168.6.31: icmp_seq=1929 ttl=64 time=1.54 ms
1729946575.133890775: 64 bytes from 192.168.6.31: icmp_seq=1930 ttl=64 time=2.41 ms
1729946575.234211541: 64 bytes from 192.168.6.31: icmp_seq=1931 ttl=64 time=2.48 ms
1729946575.334227637: 64 bytes from 192.168.6.31: icmp_seq=1932 ttl=64 time=1.60 ms
1729946575.436679287: 64 bytes from 192.168.6.31: icmp_seq=1933 ttl=64 time=3.02 ms
1729946575.534835980: 64 bytes from 192.168.6.31: icmp_seq=1934 ttl=64 time=0.786 ms
1729946575.637989698: 64 bytes from 192.168.6.31: icmp_seq=1935 ttl=64 time=2.72 ms
1729946575.737654958: 64 bytes from 192.168.6.31: icmp_seq=1936 ttl=64 time=1.32 ms
1729946575.838511701: 64 bytes from 192.168.6.31: icmp_seq=1937 ttl=64 time=1.47 ms
1729946575.940559628: 64 bytes from 192.168.6.31: icmp_seq=1938 ttl=64 time=3.13 ms
1729946576.039367281: 64 bytes from 192.168.6.31: icmp_seq=1939 ttl=64 time=0.767 ms
1729946576.146935959: 64 bytes from 192.168.6.31: icmp_seq=1940 ttl=64 time=3.57 ms
1729946576.245798609: 64 bytes from 192.168.6.31: icmp_seq=1941 ttl=64 time=1.82 ms
1729946576.350805756: 64 bytes from 192.168.6.31: icmp_seq=1942 ttl=64 time=5.74 ms
1729946576.446984350: 64 bytes from 192.168.6.31: icmp_seq=1943 ttl=64 time=1.01 ms
1729946576.549625535: 64 bytes from 192.168.6.31: icmp_seq=1944 ttl=64 time=3.32 ms
1729946576.648977265: 64 bytes from 192.168.6.31: icmp_seq=1945 ttl=64 time=1.84 ms
1729946576.749685147: 64 bytes from 192.168.6.31: icmp_seq=1946 ttl=64 time=1.17 ms
1729946576.853472551: 64 bytes from 192.168.6.31: icmp_seq=1947 ttl=64 time=3.88 ms
1729946576.950199061: 64 bytes from 192.168.6.31: icmp_seq=1948 ttl=64 time=1.25 ms
1729946577.053486162: 64 bytes from 192.168.6.31: icmp_seq=1949 ttl=64 time=3.36 ms
1729946577.151781940: 64 bytes from 192.168.6.31: icmp_seq=1950 ttl=64 time=1.32 ms
1729946577.254443015: 64 bytes from 192.168.6.31: icmp_seq=1951 ttl=64 time=2.96 ms
1729946577.353127508: 64 bytes from 192.168.6.31: icmp_seq=1952 ttl=64 time=1.55 ms
1729946577.453772217: 64 bytes from 192.168.6.31: icmp_seq=1953 ttl=64 time=1.49 ms
1729946577.555702721: 64 bytes from 192.168.6.31: icmp_seq=1954 ttl=64 time=2.90 ms
1729946577.654604750: 64 bytes from 192.168.6.31: icmp_seq=1955 ttl=64 time=1.13 ms
1729946577.757907366: 64 bytes from 192.168.6.31: icmp_seq=1956 ttl=64 time=3.96 ms
1729946577.855189459: 64 bytes from 192.168.6.31: icmp_seq=1957 ttl=64 time=1.18 ms
1729946577.956697522: 64 bytes from 192.168.6.31: icmp_seq=1958 ttl=64 time=2.11 ms
1729946578.058178422: 64 bytes from 192.168.6.31: icmp_seq=1959 ttl=64 time=3.20 ms
1729946578.158016992: 64 bytes from 192.168.6.31: icmp_seq=1960 ttl=64 time=2.28 ms
1729946578.260872119: 64 bytes from 192.168.6.31: icmp_seq=1961 ttl=64 time=4.76 ms
1729946578.358618060: 64 bytes from 192.168.6.31: icmp_seq=1962 ttl=64 time=1.21 ms
1729946578.459866251: 64 bytes from 192.168.6.31: icmp_seq=1963 ttl=64 time=2.02 ms
1729946578.562422894: 64 bytes from 192.168.6.31: icmp_seq=1964 ttl=64 time=4.02 ms
1729946578.662923442: 64 bytes from 192.168.6.31: icmp_seq=1965 ttl=64 time=4.33 ms
1729946578.763046415: 64 bytes from 192.168.6.31: icmp_seq=1966 ttl=64 time=4.11 ms
1729946578.861483284: 64 bytes from 192.168.6.31: icmp_seq=1967 ttl=64 time=1.69 ms
1729946578.962729791: 64 bytes from 192.168.6.31: icmp_seq=1968 ttl=64 time=2.27 ms
1729946579.064001801: 64 bytes from 192.168.6.31: icmp_seq=1969 ttl=64 time=2.87 ms
1729946579.166382123: 64 bytes from 192.168.6.31: icmp_seq=1970 ttl=64 time=4.69 ms
1729946579.268207191: 64 bytes from 192.168.6.31: icmp_seq=1971 ttl=64 time=5.03 ms
1729946579.367839497: 64 bytes from 192.168.6.31: icmp_seq=1972 ttl=64 time=4.77 ms
1729946579.471368316: 64 bytes from 192.168.6.31: icmp_seq=1973 ttl=64 time=6.75 ms
1729946579.574436495: 64 bytes from 192.168.6.31: icmp_seq=1974 ttl=64 time=8.74 ms
1729946579.674386034: 64 bytes from 192.168.6.31: icmp_seq=1975 ttl=64 time=8.61 ms
1729946579.776445120: 64 bytes from 192.168.6.31: icmp_seq=1976 ttl=64 time=9.43 ms
1729946579.873666144: 64 bytes from 192.168.6.31: icmp_seq=1977 ttl=64 time=6.58 ms
1729946579.968981524: 64 bytes from 192.168.6.31: icmp_seq=1978 ttl=64 time=1.01 ms
1729946580.070926460: 64 bytes from 192.168.6.31: icmp_seq=1979 ttl=64 time=2.64 ms
1729946580.170505973: 64 bytes from 192.168.6.31: icmp_seq=1980 ttl=64 time=1.15 ms
1729946580.270346121: 64 bytes from 192.168.6.31: icmp_seq=1981 ttl=64 time=1.09 ms
1729946580.371319828: 64 bytes from 192.168.6.31: icmp_seq=1982 ttl=64 time=1.18 ms
1729946580.472194170: 64 bytes from 192.168.6.31: icmp_seq=1983 ttl=64 time=1.36 ms
1729946580.573551886: 64 bytes from 192.168.6.31: icmp_seq=1984 ttl=64 time=2.11 ms
1729946580.673337921: 64 bytes from 192.168.6.31: icmp_seq=1985 ttl=64 time=1.31 ms
1729946580.773601604: 64 bytes from 192.168.6.31: icmp_seq=1986 ttl=64 time=0.792 ms
1729946580.876609182: 64 bytes from 192.168.6.31: icmp_seq=1987 ttl=64 time=1.28 ms
1729946580.977353125: 64 bytes from 192.168.6.31: icmp_seq=1988 ttl=64 time=1.37 ms
1729946581.076732048: 64 bytes from 192.168.6.31: icmp_seq=1989 ttl=64 time=0.879 ms
1729946581.178220239: 64 bytes from 192.168.6.31: icmp_seq=1990 ttl=64 time=2.36 ms
1729946581.278754752: 64 bytes from 192.168.6.31: icmp_seq=1991 ttl=64 time=1.07 ms
1729946581.379711264: 64 bytes from 192.168.6.31: icmp_seq=1992 ttl=64 time=2.19 ms
1729946581.479271875: 64 bytes from 192.168.6.31: icmp_seq=1993 ttl=64 time=1.50 ms
1729946581.579961184: 64 bytes from 192.168.6.31: icmp_seq=1994 ttl=64 time=1.28 ms
1729946581.681017656: 64 bytes from 192.168.6.31: icmp_seq=1995 ttl=64 time=1.68 ms
1729946581.781538600: 64 bytes from 192.168.6.31: icmp_seq=1996 ttl=64 time=1.74 ms
1729946581.882957777: 64 bytes from 192.168.6.31: icmp_seq=1997 ttl=64 time=1.73 ms
1729946581.986695812: 64 bytes from 192.168.6.31: icmp_seq=1998 ttl=64 time=2.06 ms
1729946582.085116458: 64 bytes from 192.168.6.31: icmp_seq=1999 ttl=64 time=2.14 ms
1729946582.185840492: 64 bytes from 192.168.6.31: icmp_seq=2000 ttl=64 time=1.90 ms
1729946582.286193889: 64 bytes from 192.168.6.31: icmp_seq=2001 ttl=64 time=2.41 ms
1729946582.387063903: 64 bytes from 192.168.6.31: icmp_seq=2002 ttl=64 time=2.51 ms
1729946582.486551186: 64 bytes from 192.168.6.31: icmp_seq=2003 ttl=64 time=1.79 ms
1729946582.588601243: 64 bytes from 192.168.6.31: icmp_seq=2004 ttl=64 time=2.35 ms
1729946582.689846025: 64 bytes from 192.168.6.31: icmp_seq=2005 ttl=64 time=2.40 ms
1729946582.790878883: 64 bytes from 192.168.6.31: icmp_seq=2006 ttl=64 time=2.78 ms
1729946582.893444722: 64 bytes from 192.168.6.31: icmp_seq=2007 ttl=64 time=3.91 ms
1729946582.991363815: 64 bytes from 192.168.6.31: icmp_seq=2008 ttl=64 time=1.91 ms
1729946583.092912551: 64 bytes from 192.168.6.31: icmp_seq=2009 ttl=64 time=2.55 ms
1729946583.193178201: 64 bytes from 192.168.6.31: icmp_seq=2010 ttl=64 time=1.84 ms
1729946583.294112603: 64 bytes from 192.168.6.31: icmp_seq=2011 ttl=64 time=2.80 ms
1729946583.395828829: 64 bytes from 192.168.6.31: icmp_seq=2012 ttl=64 time=3.97 ms
1729946583.494488141: 64 bytes from 192.168.6.31: icmp_seq=2013 ttl=64 time=2.29 ms
1729946583.595915012: 64 bytes from 192.168.6.31: icmp_seq=2014 ttl=64 time=3.08 ms
1729946583.694158547: 64 bytes from 192.168.6.31: icmp_seq=2015 ttl=64 time=1.29 ms
1729946583.798464233: 64 bytes from 192.168.6.31: icmp_seq=2016 ttl=64 time=4.25 ms
1729946583.896319245: 64 bytes from 192.168.6.31: icmp_seq=2017 ttl=64 time=1.45 ms
1729946583.999254459: 64 bytes from 192.168.6.31: icmp_seq=2018 ttl=64 time=4.16 ms
1729946584.097889005: 64 bytes from 192.168.6.31: icmp_seq=2019 ttl=64 time=2.09 ms
1729946584.198709964: 64 bytes from 192.168.6.31: icmp_seq=2020 ttl=64 time=2.75 ms
1729946584.302405129: 64 bytes from 192.168.6.31: icmp_seq=2021 ttl=64 time=4.89 ms
1729946584.402546386: 64 bytes from 192.168.6.31: icmp_seq=2022 ttl=64 time=4.29 ms
1729946584.502615649: 64 bytes from 192.168.6.31: icmp_seq=2023 ttl=64 time=3.51 ms
1729946584.602876869: 64 bytes from 192.168.6.31: icmp_seq=2024 ttl=64 time=2.91 ms
1729946584.704418307: 64 bytes from 192.168.6.31: icmp_seq=2025 ttl=64 time=4.57 ms
1729946584.806844604: 64 bytes from 192.168.6.31: icmp_seq=2026 ttl=64 time=6.17 ms
1729946584.906220339: 64 bytes from 192.168.6.31: icmp_seq=2027 ttl=64 time=4.74 ms
1729946585.008309782: 64 bytes from 192.168.6.31: icmp_seq=2028 ttl=64 time=5.00 ms
1729946585.107792793: 64 bytes from 192.168.6.31: icmp_seq=2029 ttl=64 time=4.95 ms
1729946585.209823570: 64 bytes from 192.168.6.31: icmp_seq=2030 ttl=64 time=6.64 ms
1729946585.313019879: 64 bytes from 192.168.6.31: icmp_seq=2031 ttl=64 time=8.38 ms
1729946585.414881133: 64 bytes from 192.168.6.31: icmp_seq=2032 ttl=64 time=10.1 ms
1729946585.562857760: 64 bytes from 192.168.6.31: icmp_seq=2033 ttl=64 time=57.5 ms
1729946585.720175299: 64 bytes from 192.168.6.31: icmp_seq=2034 ttl=64 time=113 ms
1729946585.869133102: 64 bytes from 192.168.6.31: icmp_seq=2035 ttl=64 time=161 ms
1729946586.029614419: 64 bytes from 192.168.6.31: icmp_seq=2036 ttl=64 time=221 ms
1729946586.182225279: 64 bytes from 192.168.6.31: icmp_seq=2037 ttl=64 time=274 ms
1729946586.335194733: 64 bytes from 192.168.6.31: icmp_seq=2038 ttl=64 time=323 ms
1729946586.486217777: 64 bytes from 192.168.6.31: icmp_seq=2039 ttl=64 time=373 ms
1729946586.620665216: 64 bytes from 192.168.6.31: icmp_seq=2044 ttl=64 time=1.69 ms
1729946586.722221440: 64 bytes from 192.168.6.31: icmp_seq=2045 ttl=64 time=2.21 ms
1729946586.821920613: 64 bytes from 192.168.6.31: icmp_seq=2046 ttl=64 time=1.23 ms
1729946586.922521807: 64 bytes from 192.168.6.31: icmp_seq=2047 ttl=64 time=1.59 ms
1729946587.022924373: 64 bytes from 192.168.6.31: icmp_seq=2048 ttl=64 time=1.04 ms
1729946587.123734374: 64 bytes from 192.168.6.31: icmp_seq=2049 ttl=64 time=1.92 ms
1729946587.224719337: 64 bytes from 192.168.6.31: icmp_seq=2050 ttl=64 time=1.69 ms
1729946587.325437363: 64 bytes from 192.168.6.31: icmp_seq=2051 ttl=64 time=1.87 ms
1729946587.427319998: 64 bytes from 192.168.6.31: icmp_seq=2052 ttl=64 time=2.38 ms
1729946587.526703028: 64 bytes from 192.168.6.31: icmp_seq=2053 ttl=64 time=1.23 ms
1729946587.628126097: 64 bytes from 192.168.6.31: icmp_seq=2054 ttl=64 time=2.06 ms
1729946587.727601403: 64 bytes from 192.168.6.31: icmp_seq=2055 ttl=64 time=1.33 ms
1729946587.828927646: 64 bytes from 192.168.6.31: icmp_seq=2056 ttl=64 time=2.63 ms
1729946587.929497498: 64 bytes from 192.168.6.31: icmp_seq=2057 ttl=64 time=1.97 ms
1729946588.029928944: 64 bytes from 192.168.6.31: icmp_seq=2058 ttl=64 time=1.75 ms
1729946588.131096582: 64 bytes from 192.168.6.31: icmp_seq=2059 ttl=64 time=2.16 ms
1729946588.230021958: 64 bytes from 192.168.6.31: icmp_seq=2060 ttl=64 time=0.865 ms
1729946588.333310400: 64 bytes from 192.168.6.31: icmp_seq=2061 ttl=64 time=2.26 ms
1729946588.436589766: 64 bytes from 192.168.6.31: icmp_seq=2062 ttl=64 time=4.85 ms
1729946588.534107814: 64 bytes from 192.168.6.31: icmp_seq=2063 ttl=64 time=1.45 ms
1729946588.636661241: 64 bytes from 192.168.6.31: icmp_seq=2064 ttl=64 time=2.97 ms
1729946588.735406541: 64 bytes from 192.168.6.31: icmp_seq=2065 ttl=64 time=1.54 ms
1729946588.837421959: 64 bytes from 192.168.6.31: icmp_seq=2066 ttl=64 time=2.38 ms
1729946588.938166734: 64 bytes from 192.168.6.31: icmp_seq=2067 ttl=64 time=2.96 ms
1729946589.037851625: 64 bytes from 192.168.6.31: icmp_seq=2068 ttl=64 time=2.09 ms
1729946589.137682431: 64 bytes from 192.168.6.31: icmp_seq=2069 ttl=64 time=1.97 ms
1729946589.237119980: 64 bytes from 192.168.6.31: icmp_seq=2070 ttl=64 time=1.26 ms
1729946589.337746735: 64 bytes from 192.168.6.31: icmp_seq=2071 ttl=64 time=1.02 ms
1729946589.439331272: 64 bytes from 192.168.6.31: icmp_seq=2072 ttl=64 time=2.37 ms
1729946589.539266042: 64 bytes from 192.168.6.31: icmp_seq=2073 ttl=64 time=1.72 ms
1729946589.639550995: 64 bytes from 192.168.6.31: icmp_seq=2074 ttl=64 time=0.781 ms
1729946589.744223495: 64 bytes from 192.168.6.31: icmp_seq=2075 ttl=64 time=1.29 ms
1729946589.846129104: 64 bytes from 192.168.6.31: icmp_seq=2076 ttl=64 time=2.40 ms
1729946589.947278222: 64 bytes from 192.168.6.31: icmp_seq=2077 ttl=64 time=2.69 ms
1729946590.047268419: 64 bytes from 192.168.6.31: icmp_seq=2078 ttl=64 time=2.42 ms
1729946590.147735158: 64 bytes from 192.168.6.31: icmp_seq=2079 ttl=64 time=2.34 ms
1729946590.247196634: 64 bytes from 192.168.6.31: icmp_seq=2080 ttl=64 time=1.55 ms
1729946590.350102704: 64 bytes from 192.168.6.31: icmp_seq=2081 ttl=64 time=3.27 ms
1729946590.454026423: 64 bytes from 192.168.6.31: icmp_seq=2082 ttl=64 time=6.44 ms
1729946590.550819493: 64 bytes from 192.168.6.31: icmp_seq=2083 ttl=64 time=3.01 ms
1729946590.650263309: 64 bytes from 192.168.6.31: icmp_seq=2084 ttl=64 time=1.86 ms
1729946590.751286082: 64 bytes from 192.168.6.31: icmp_seq=2085 ttl=64 time=1.77 ms
1729946590.852636930: 64 bytes from 192.168.6.31: icmp_seq=2086 ttl=64 time=2.45 ms
1729946590.955650429: 64 bytes from 192.168.6.31: icmp_seq=2087 ttl=64 time=4.77 ms
1729946591.054459999: 64 bytes from 192.168.6.31: icmp_seq=2088 ttl=64 time=2.55 ms
1729946591.155479923: 64 bytes from 192.168.6.31: icmp_seq=2089 ttl=64 time=3.07 ms
1729946591.256894688: 64 bytes from 192.168.6.31: icmp_seq=2090 ttl=64 time=3.34 ms
1729946591.359052572: 64 bytes from 192.168.6.31: icmp_seq=2091 ttl=64 time=4.78 ms
1729946591.459974762: 64 bytes from 192.168.6.31: icmp_seq=2092 ttl=64 time=5.34 ms
1729946591.560878587: 64 bytes from 192.168.6.31: icmp_seq=2093 ttl=64 time=5.17 ms
1729946591.661304514: 64 bytes from 192.168.6.31: icmp_seq=2094 ttl=64 time=5.02 ms
1729946591.762043623: 64 bytes from 192.168.6.31: icmp_seq=2095 ttl=64 time=5.43 ms
1729946591.863187023: 64 bytes from 192.168.6.31: icmp_seq=2096 ttl=64 time=6.94 ms
1729946591.966066134: 64 bytes from 192.168.6.31: icmp_seq=2097 ttl=64 time=7.81 ms
1729946592.067473597: 64 bytes from 192.168.6.31: icmp_seq=2098 ttl=64 time=7.95 ms
1729946592.166992343: 64 bytes from 192.168.6.31: icmp_seq=2099 ttl=64 time=7.83 ms
1729946592.269446804: 64 bytes from 192.168.6.31: icmp_seq=2100 ttl=64 time=8.83 ms
1729946592.370513960: 64 bytes from 192.168.6.31: icmp_seq=2101 ttl=64 time=9.22 ms
1729946592.462831112: 64 bytes from 192.168.6.31: icmp_seq=2102 ttl=64 time=1.04 ms
1729946592.564781286: 64 bytes from 192.168.6.31: icmp_seq=2103 ttl=64 time=2.65 ms
1729946592.664322357: 64 bytes from 192.168.6.31: icmp_seq=2104 ttl=64 time=1.27 ms
1729946592.766039894: 64 bytes from 192.168.6.31: icmp_seq=2105 ttl=64 time=2.34 ms
1729946592.865693593: 64 bytes from 192.168.6.31: icmp_seq=2106 ttl=64 time=1.83 ms
1729946592.965917073: 64 bytes from 192.168.6.31: icmp_seq=2107 ttl=64 time=1.60 ms
1729946593.068076846: 64 bytes from 192.168.6.31: icmp_seq=2108 ttl=64 time=3.03 ms
1729946593.167485645: 64 bytes from 192.168.6.31: icmp_seq=2109 ttl=64 time=1.38 ms
1729946593.268727073: 64 bytes from 192.168.6.31: icmp_seq=2110 ttl=64 time=2.59 ms
1729946593.367961227: 64 bytes from 192.168.6.31: icmp_seq=2111 ttl=64 time=1.52 ms
1729946593.471807621: 64 bytes from 192.168.6.31: icmp_seq=2112 ttl=64 time=3.79 ms
1729946593.571088822: 64 bytes from 192.168.6.31: icmp_seq=2113 ttl=64 time=2.29 ms
1729946593.670119384: 64 bytes from 192.168.6.31: icmp_seq=2114 ttl=64 time=0.996 ms
1729946593.771436582: 64 bytes from 192.168.6.31: icmp_seq=2115 ttl=64 time=2.00 ms
1729946593.870702335: 64 bytes from 192.168.6.31: icmp_seq=2116 ttl=64 time=0.825 ms
1729946593.974171295: 64 bytes from 192.168.6.31: icmp_seq=2117 ttl=64 time=3.31 ms
1729946594.073538956: 64 bytes from 192.168.6.31: icmp_seq=2118 ttl=64 time=1.98 ms
1729946594.173408091: 64 bytes from 192.168.6.31: icmp_seq=2119 ttl=64 time=1.18 ms
1729946594.274066358: 64 bytes from 192.168.6.31: icmp_seq=2120 ttl=64 time=1.87 ms
1729946594.374856342: 64 bytes from 192.168.6.31: icmp_seq=2121 ttl=64 time=0.931 ms
1729946594.475465449: 64 bytes from 192.168.6.31: icmp_seq=2122 ttl=64 time=2.40 ms
1729946594.575313652: 64 bytes from 192.168.6.31: icmp_seq=2123 ttl=64 time=0.872 ms
1729946594.679970210: 64 bytes from 192.168.6.31: icmp_seq=2124 ttl=64 time=1.30 ms
1729946594.783911739: 64 bytes from 192.168.6.31: icmp_seq=2125 ttl=64 time=4.43 ms
1729946594.881601674: 64 bytes from 192.168.6.31: icmp_seq=2126 ttl=64 time=1.83 ms
1729946594.981718651: 64 bytes from 192.168.6.31: icmp_seq=2127 ttl=64 time=0.722 ms
1729946595.085008501: 64 bytes from 192.168.6.31: icmp_seq=2128 ttl=64 time=2.04 ms
1729946595.184367448: 64 bytes from 192.168.6.31: icmp_seq=2129 ttl=64 time=1.50 ms
1729946595.287103039: 64 bytes from 192.168.6.31: icmp_seq=2130 ttl=64 time=3.25 ms
1729946595.387379581: 64 bytes from 192.168.6.31: icmp_seq=2131 ttl=64 time=2.62 ms
1729946595.486565093: 64 bytes from 192.168.6.31: icmp_seq=2132 ttl=64 time=1.18 ms
1729946595.588623947: 64 bytes from 192.168.6.31: icmp_seq=2133 ttl=64 time=2.98 ms
1729946595.686883836: 64 bytes from 192.168.6.31: icmp_seq=2134 ttl=64 time=1.04 ms
1729946595.789234477: 64 bytes from 192.168.6.31: icmp_seq=2135 ttl=64 time=2.83 ms
1729946595.888543158: 64 bytes from 192.168.6.31: icmp_seq=2136 ttl=64 time=1.11 ms
1729946595.989029888: 64 bytes from 192.168.6.31: icmp_seq=2137 ttl=64 time=1.31 ms
1729946596.089511088: 64 bytes from 192.168.6.31: icmp_seq=2138 ttl=64 time=1.28 ms
1729946596.189099379: 64 bytes from 192.168.6.31: icmp_seq=2139 ttl=64 time=0.712 ms
1729946596.292362551: 64 bytes from 192.168.6.31: icmp_seq=2140 ttl=64 time=1.78 ms
1729946596.393218466: 64 bytes from 192.168.6.31: icmp_seq=2141 ttl=64 time=1.86 ms
1729946596.495371811: 64 bytes from 192.168.6.31: icmp_seq=2142 ttl=64 time=2.76 ms
1729946596.595413693: 64 bytes from 192.168.6.31: icmp_seq=2143 ttl=64 time=1.63 ms
1729946596.695448816: 64 bytes from 192.168.6.31: icmp_seq=2144 ttl=64 time=1.31 ms
1729946596.797872147: 64 bytes from 192.168.6.31: icmp_seq=2145 ttl=64 time=2.96 ms
1729946596.897418600: 64 bytes from 192.168.6.31: icmp_seq=2146 ttl=64 time=1.88 ms
1729946596.999049426: 64 bytes from 192.168.6.31: icmp_seq=2147 ttl=64 time=2.23 ms
1729946597.102059782: 64 bytes from 192.168.6.31: icmp_seq=2148 ttl=64 time=4.90 ms
1729946597.198707333: 64 bytes from 192.168.6.31: icmp_seq=2149 ttl=64 time=1.19 ms
1729946597.303028028: 64 bytes from 192.168.6.31: icmp_seq=2150 ttl=64 time=5.16 ms
1729946597.399683510: 64 bytes from 192.168.6.31: icmp_seq=2151 ttl=64 time=1.36 ms
1729946597.505607609: 64 bytes from 192.168.6.31: icmp_seq=2152 ttl=64 time=6.04 ms
1729946597.602403994: 64 bytes from 192.168.6.31: icmp_seq=2153 ttl=64 time=3.61 ms
1729946597.704610990: 64 bytes from 192.168.6.31: icmp_seq=2154 ttl=64 time=4.37 ms
1729946597.804377792: 64 bytes from 192.168.6.31: icmp_seq=2155 ttl=64 time=3.68 ms
