1729949086.107710647: PING 192.168.6.14 (192.168.6.14) 56(84) bytes of data.
1729949841.100979759: 64 bytes from 192.168.6.14: icmp_seq=2515 ttl=64 time=0.918 ms
1729949841.307943523: 64 bytes from 192.168.6.14: icmp_seq=2517 ttl=64 time=0.985 ms
1729949841.513638091: 64 bytes from 192.168.6.14: icmp_seq=2519 ttl=64 time=1.89 ms
1729949841.613392234: 64 bytes from 192.168.6.14: icmp_seq=2520 ttl=64 time=1.28 ms
1729949841.714108839: 64 bytes from 192.168.6.14: icmp_seq=2521 ttl=64 time=1.69 ms
1729949841.814354330: 64 bytes from 192.168.6.14: icmp_seq=2522 ttl=64 time=1.53 ms
1729949841.916229299: 64 bytes from 192.168.6.14: icmp_seq=2523 ttl=64 time=2.11 ms
1729949842.116658144: 64 bytes from 192.168.6.14: icmp_seq=2525 ttl=64 time=0.978 ms
1729949842.531495329: 64 bytes from 192.168.6.14: icmp_seq=2529 ttl=64 time=4.19 ms
1729949842.627636591: 64 bytes from 192.168.6.14: icmp_seq=2530 ttl=64 time=0.798 ms
1729949842.731676562: 64 bytes from 192.168.6.14: icmp_seq=2531 ttl=64 time=0.773 ms
1729949842.835946403: 64 bytes from 192.168.6.14: icmp_seq=2532 ttl=64 time=0.823 ms
1729949843.043835081: 64 bytes from 192.168.6.14: icmp_seq=2534 ttl=64 time=1.13 ms
1729949843.145048976: 64 bytes from 192.168.6.14: icmp_seq=2535 ttl=64 time=1.95 ms
1729949843.244182871: 64 bytes from 192.168.6.14: icmp_seq=2536 ttl=64 time=0.815 ms
1729949843.451478639: 64 bytes from 192.168.6.14: icmp_seq=2538 ttl=64 time=0.866 ms
1729949843.555599268: 64 bytes from 192.168.6.14: icmp_seq=2539 ttl=64 time=0.793 ms
1729949843.659591210: 64 bytes from 192.168.6.14: icmp_seq=2540 ttl=64 time=0.802 ms
1729949843.763466812: 64 bytes from 192.168.6.14: icmp_seq=2541 ttl=64 time=0.699 ms
1729949843.867949191: 64 bytes from 192.168.6.14: icmp_seq=2542 ttl=64 time=0.817 ms
1729949843.982729961: 64 bytes from 192.168.6.14: icmp_seq=2543 ttl=64 time=7.48 ms
1729949844.188333084: 64 bytes from 192.168.6.14: icmp_seq=2545 ttl=64 time=9.88 ms
1729949844.391868163: 64 bytes from 192.168.6.14: icmp_seq=2547 ttl=64 time=9.27 ms
1729949844.495713688: 64 bytes from 192.168.6.14: icmp_seq=2548 ttl=64 time=12.0 ms
1729949844.591692590: 64 bytes from 192.168.6.14: icmp_seq=2549 ttl=64 time=8.04 ms
1729949844.686296817: 64 bytes from 192.168.6.14: icmp_seq=2550 ttl=64 time=2.28 ms
1729949844.788206481: 64 bytes from 192.168.6.14: icmp_seq=2551 ttl=64 time=3.04 ms
1729949844.888444414: 64 bytes from 192.168.6.14: icmp_seq=2552 ttl=64 time=3.70 ms
1729949844.993591388: 64 bytes from 192.168.6.14: icmp_seq=2553 ttl=64 time=7.31 ms
1729949845.089740614: 64 bytes from 192.168.6.14: icmp_seq=2554 ttl=64 time=3.66 ms
1729949845.190923632: 64 bytes from 192.168.6.14: icmp_seq=2555 ttl=64 time=3.36 ms
1729949845.293403684: 64 bytes from 192.168.6.14: icmp_seq=2556 ttl=64 time=5.23 ms
1729949845.393935056: 64 bytes from 192.168.6.14: icmp_seq=2557 ttl=64 time=5.42 ms
1729949845.493719532: 64 bytes from 192.168.6.14: icmp_seq=2558 ttl=64 time=4.42 ms
1729949845.593783034: 64 bytes from 192.168.6.14: icmp_seq=2559 ttl=64 time=4.07 ms
1729949845.694411843: 64 bytes from 192.168.6.14: icmp_seq=2560 ttl=64 time=4.19 ms
1729949845.795692766: 64 bytes from 192.168.6.14: icmp_seq=2561 ttl=64 time=4.29 ms
1729949845.894065019: 64 bytes from 192.168.6.14: icmp_seq=2562 ttl=64 time=2.69 ms
1729949845.996762143: 64 bytes from 192.168.6.14: icmp_seq=2563 ttl=64 time=4.31 ms
1729949846.097806039: 64 bytes from 192.168.6.14: icmp_seq=2564 ttl=64 time=3.88 ms
1729949846.200263097: 64 bytes from 192.168.6.14: icmp_seq=2565 ttl=64 time=5.85 ms
1729949846.299918765: 64 bytes from 192.168.6.14: icmp_seq=2566 ttl=64 time=4.34 ms
1729949846.399204553: 64 bytes from 192.168.6.14: icmp_seq=2567 ttl=64 time=3.29 ms
1729949846.500880752: 64 bytes from 192.168.6.14: icmp_seq=2568 ttl=64 time=3.96 ms
1729949846.601870436: 64 bytes from 192.168.6.14: icmp_seq=2569 ttl=64 time=3.57 ms
1729949846.701720605: 64 bytes from 192.168.6.14: icmp_seq=2570 ttl=64 time=4.19 ms
1729949846.804484584: 64 bytes from 192.168.6.14: icmp_seq=2571 ttl=64 time=6.37 ms
1729949846.903261254: 64 bytes from 192.168.6.14: icmp_seq=2572 ttl=64 time=4.30 ms
1729949847.003952175: 64 bytes from 192.168.6.14: icmp_seq=2573 ttl=64 time=4.13 ms
1729949847.102109590: 64 bytes from 192.168.6.14: icmp_seq=2574 ttl=64 time=3.13 ms
1729949847.203835119: 64 bytes from 192.168.6.14: icmp_seq=2575 ttl=64 time=4.38 ms
1729949847.301931346: 64 bytes from 192.168.6.14: icmp_seq=2576 ttl=64 time=2.29 ms
1729949847.403916021: 64 bytes from 192.168.6.14: icmp_seq=2577 ttl=64 time=3.55 ms
1729949847.504719834: 64 bytes from 192.168.6.14: icmp_seq=2578 ttl=64 time=3.49 ms
1729949847.605855973: 64 bytes from 192.168.6.14: icmp_seq=2579 ttl=64 time=3.83 ms
1729949847.708033157: 64 bytes from 192.168.6.14: icmp_seq=2580 ttl=64 time=4.94 ms
1729949847.809675620: 64 bytes from 192.168.6.14: icmp_seq=2581 ttl=64 time=6.48 ms
1729949847.908758092: 64 bytes from 192.168.6.14: icmp_seq=2582 ttl=64 time=4.51 ms
1729949848.007905028: 64 bytes from 192.168.6.14: icmp_seq=2583 ttl=64 time=3.08 ms
1729949848.109718976: 64 bytes from 192.168.6.14: icmp_seq=2584 ttl=64 time=3.90 ms
1729949848.209256336: 64 bytes from 192.168.6.14: icmp_seq=2585 ttl=64 time=3.73 ms
1729949848.313984521: 64 bytes from 192.168.6.14: icmp_seq=2586 ttl=64 time=7.30 ms
1729949848.409914639: 64 bytes from 192.168.6.14: icmp_seq=2587 ttl=64 time=3.41 ms
1729949848.511231831: 64 bytes from 192.168.6.14: icmp_seq=2588 ttl=64 time=3.03 ms
1729949848.612700699: 64 bytes from 192.168.6.14: icmp_seq=2589 ttl=64 time=4.37 ms
1729949848.713326316: 64 bytes from 192.168.6.14: icmp_seq=2590 ttl=64 time=4.50 ms
1729949848.815437376: 64 bytes from 192.168.6.14: icmp_seq=2591 ttl=64 time=5.81 ms
1729949848.914560876: 64 bytes from 192.168.6.14: icmp_seq=2592 ttl=64 time=3.69 ms
1729949849.015685187: 64 bytes from 192.168.6.14: icmp_seq=2593 ttl=64 time=3.99 ms
1729949849.117940393: 64 bytes from 192.168.6.14: icmp_seq=2594 ttl=64 time=5.87 ms
1729949849.218016353: 64 bytes from 192.168.6.14: icmp_seq=2595 ttl=64 time=4.78 ms
1729949849.321155866: 64 bytes from 192.168.6.14: icmp_seq=2596 ttl=64 time=6.75 ms
1729949849.421086054: 64 bytes from 192.168.6.14: icmp_seq=2597 ttl=64 time=5.70 ms
1729949849.522852274: 64 bytes from 192.168.6.14: icmp_seq=2598 ttl=64 time=6.01 ms
1729949849.623298897: 64 bytes from 192.168.6.14: icmp_seq=2599 ttl=64 time=6.26 ms
1729949849.725104889: 64 bytes from 192.168.6.14: icmp_seq=2600 ttl=64 time=7.58 ms
1729949849.826193637: 64 bytes from 192.168.6.14: icmp_seq=2601 ttl=64 time=8.70 ms
1729949849.927859495: 64 bytes from 192.168.6.14: icmp_seq=2602 ttl=64 time=8.66 ms
1729949850.029476479: 64 bytes from 192.168.6.14: icmp_seq=2603 ttl=64 time=9.01 ms
1729949850.128626255: 64 bytes from 192.168.6.14: icmp_seq=2604 ttl=64 time=7.84 ms
1729949850.231607500: 64 bytes from 192.168.6.14: icmp_seq=2605 ttl=64 time=9.70 ms
1729949850.332087427: 64 bytes from 192.168.6.14: icmp_seq=2606 ttl=64 time=9.96 ms
1729949850.431342812: 64 bytes from 192.168.6.14: icmp_seq=2607 ttl=64 time=9.41 ms
1729949850.531889741: 64 bytes from 192.168.6.14: icmp_seq=2608 ttl=64 time=8.39 ms
1729949850.627352176: 64 bytes from 192.168.6.14: icmp_seq=2609 ttl=64 time=3.60 ms
1729949850.727790569: 64 bytes from 192.168.6.14: icmp_seq=2610 ttl=64 time=2.87 ms
1729949850.829418769: 64 bytes from 192.168.6.14: icmp_seq=2611 ttl=64 time=3.19 ms
1729949850.929965708: 64 bytes from 192.168.6.14: icmp_seq=2612 ttl=64 time=3.56 ms
1729949851.030283151: 64 bytes from 192.168.6.14: icmp_seq=2613 ttl=64 time=3.04 ms
1729949851.131704773: 64 bytes from 192.168.6.14: icmp_seq=2614 ttl=64 time=3.87 ms
1729949851.232622611: 64 bytes from 192.168.6.14: icmp_seq=2615 ttl=64 time=3.82 ms
1729949851.333309536: 64 bytes from 192.168.6.14: icmp_seq=2616 ttl=64 time=3.54 ms
1729949851.435773851: 64 bytes from 192.168.6.14: icmp_seq=2617 ttl=64 time=4.63 ms
1729949851.536168106: 64 bytes from 192.168.6.14: icmp_seq=2618 ttl=64 time=3.30 ms
1729949851.637610890: 64 bytes from 192.168.6.14: icmp_seq=2619 ttl=64 time=4.10 ms
1729949851.738893090: 64 bytes from 192.168.6.14: icmp_seq=2620 ttl=64 time=5.05 ms
1729949851.838038697: 64 bytes from 192.168.6.14: icmp_seq=2621 ttl=64 time=3.45 ms
1729949851.940721629: 64 bytes from 192.168.6.14: icmp_seq=2622 ttl=64 time=5.63 ms
1729949852.038858095: 64 bytes from 192.168.6.14: icmp_seq=2623 ttl=64 time=3.09 ms
1729949852.142636382: 64 bytes from 192.168.6.14: icmp_seq=2624 ttl=64 time=6.26 ms
1729949852.241237023: 64 bytes from 192.168.6.14: icmp_seq=2625 ttl=64 time=3.64 ms
1729949852.340648261: 64 bytes from 192.168.6.14: icmp_seq=2626 ttl=64 time=3.16 ms
1729949852.443909482: 64 bytes from 192.168.6.14: icmp_seq=2627 ttl=64 time=4.98 ms
1729949852.541469465: 64 bytes from 192.168.6.14: icmp_seq=2628 ttl=64 time=2.53 ms
1729949852.645856973: 64 bytes from 192.168.6.14: icmp_seq=2629 ttl=64 time=5.83 ms
1729949852.745054160: 64 bytes from 192.168.6.14: icmp_seq=2630 ttl=64 time=3.25 ms
1729949852.845268913: 64 bytes from 192.168.6.14: icmp_seq=2631 ttl=64 time=3.81 ms
1729949852.947241501: 64 bytes from 192.168.6.14: icmp_seq=2632 ttl=64 time=5.93 ms
1729949853.045136040: 64 bytes from 192.168.6.14: icmp_seq=2633 ttl=64 time=3.62 ms
1729949853.149786192: 64 bytes from 192.168.6.14: icmp_seq=2634 ttl=64 time=7.56 ms
1729949853.245895882: 64 bytes from 192.168.6.14: icmp_seq=2635 ttl=64 time=2.89 ms
1729949853.346819441: 64 bytes from 192.168.6.14: icmp_seq=2636 ttl=64 time=3.43 ms
1729949853.450397441: 64 bytes from 192.168.6.14: icmp_seq=2637 ttl=64 time=4.65 ms
1729949853.549143088: 64 bytes from 192.168.6.14: icmp_seq=2638 ttl=64 time=3.14 ms
1729949853.652776447: 64 bytes from 192.168.6.14: icmp_seq=2639 ttl=64 time=6.28 ms
1729949853.748549800: 64 bytes from 192.168.6.14: icmp_seq=2640 ttl=64 time=2.39 ms
1729949853.850290959: 64 bytes from 192.168.6.14: icmp_seq=2641 ttl=64 time=3.29 ms
1729949853.953114187: 64 bytes from 192.168.6.14: icmp_seq=2642 ttl=64 time=6.11 ms
1729949854.054220144: 64 bytes from 192.168.6.14: icmp_seq=2643 ttl=64 time=6.06 ms
1729949854.151699674: 64 bytes from 192.168.6.14: icmp_seq=2644 ttl=64 time=2.93 ms
1729949854.253039809: 64 bytes from 192.168.6.14: icmp_seq=2645 ttl=64 time=3.82 ms
1729949854.356851331: 64 bytes from 192.168.6.14: icmp_seq=2646 ttl=64 time=6.74 ms
1729949854.455191824: 64 bytes from 192.168.6.14: icmp_seq=2647 ttl=64 time=4.24 ms
1729949854.558127656: 64 bytes from 192.168.6.14: icmp_seq=2648 ttl=64 time=7.19 ms
1729949854.655189170: 64 bytes from 192.168.6.14: icmp_seq=2649 ttl=64 time=3.79 ms
1729949854.758804554: 64 bytes from 192.168.6.14: icmp_seq=2650 ttl=64 time=5.53 ms
1729949854.858212158: 64 bytes from 192.168.6.14: icmp_seq=2651 ttl=64 time=4.22 ms
1729949854.959589504: 64 bytes from 192.168.6.14: icmp_seq=2652 ttl=64 time=5.81 ms
1729949855.061415039: 64 bytes from 192.168.6.14: icmp_seq=2653 ttl=64 time=6.91 ms
1729949855.159269299: 64 bytes from 192.168.6.14: icmp_seq=2654 ttl=64 time=3.84 ms
1729949855.263303570: 64 bytes from 192.168.6.14: icmp_seq=2655 ttl=64 time=5.75 ms
1729949855.363839925: 64 bytes from 192.168.6.14: icmp_seq=2656 ttl=64 time=5.45 ms
1729949855.466235955: 64 bytes from 192.168.6.14: icmp_seq=2657 ttl=64 time=7.44 ms
1729949855.567867491: 64 bytes from 192.168.6.14: icmp_seq=2658 ttl=64 time=8.30 ms
1729949855.666958782: 64 bytes from 192.168.6.14: icmp_seq=2659 ttl=64 time=7.09 ms
1729949855.769908820: 64 bytes from 192.168.6.14: icmp_seq=2660 ttl=64 time=9.32 ms
1729949855.869406413: 64 bytes from 192.168.6.14: icmp_seq=2661 ttl=64 time=8.41 ms
1729949855.971149359: 64 bytes from 192.168.6.14: icmp_seq=2662 ttl=64 time=9.19 ms
1729949856.071632190: 64 bytes from 192.168.6.14: icmp_seq=2663 ttl=64 time=9.56 ms
1729949856.172007050: 64 bytes from 192.168.6.14: icmp_seq=2664 ttl=64 time=9.07 ms
1729949856.272320889: 64 bytes from 192.168.6.14: icmp_seq=2665 ttl=64 time=8.83 ms
1729949856.372569188: 64 bytes from 192.168.6.14: icmp_seq=2666 ttl=64 time=8.68 ms
1729949856.474469404: 64 bytes from 192.168.6.14: icmp_seq=2667 ttl=64 time=9.29 ms
1729949856.575463689: 64 bytes from 192.168.6.14: icmp_seq=2668 ttl=64 time=10.1 ms
1729949856.673850697: 64 bytes from 192.168.6.14: icmp_seq=2669 ttl=64 time=7.91 ms
1729949856.770988687: 64 bytes from 192.168.6.14: icmp_seq=2670 ttl=64 time=4.09 ms
1729949856.869910510: 64 bytes from 192.168.6.14: icmp_seq=2671 ttl=64 time=2.40 ms
1729949856.971542848: 64 bytes from 192.168.6.14: icmp_seq=2672 ttl=64 time=3.78 ms
1729949857.072152056: 64 bytes from 192.168.6.14: icmp_seq=2673 ttl=64 time=3.13 ms
1729949857.172781841: 64 bytes from 192.168.6.14: icmp_seq=2674 ttl=64 time=3.68 ms
1729949857.274290951: 64 bytes from 192.168.6.14: icmp_seq=2675 ttl=64 time=3.91 ms
1729949857.374146511: 64 bytes from 192.168.6.14: icmp_seq=2676 ttl=64 time=3.77 ms
1729949857.475786439: 64 bytes from 192.168.6.14: icmp_seq=2677 ttl=64 time=4.38 ms
1729949857.576464680: 64 bytes from 192.168.6.14: icmp_seq=2678 ttl=64 time=4.32 ms
1729949857.677534616: 64 bytes from 192.168.6.14: icmp_seq=2679 ttl=64 time=4.27 ms
1729949857.779903354: 64 bytes from 192.168.6.14: icmp_seq=2680 ttl=64 time=5.12 ms
1729949857.878444985: 64 bytes from 192.168.6.14: icmp_seq=2681 ttl=64 time=4.04 ms
1729949857.980096306: 64 bytes from 192.168.6.14: icmp_seq=2682 ttl=64 time=4.83 ms
1729949858.079229969: 64 bytes from 192.168.6.14: icmp_seq=2683 ttl=64 time=3.31 ms
1729949858.180754116: 64 bytes from 192.168.6.14: icmp_seq=2684 ttl=64 time=3.81 ms
1729949858.282781242: 64 bytes from 192.168.6.14: icmp_seq=2685 ttl=64 time=4.28 ms
1729949858.382175621: 64 bytes from 192.168.6.14: icmp_seq=2686 ttl=64 time=2.86 ms
1729949858.482649099: 64 bytes from 192.168.6.14: icmp_seq=2687 ttl=64 time=3.60 ms
1729949858.583352732: 64 bytes from 192.168.6.14: icmp_seq=2688 ttl=64 time=2.89 ms
1729949858.684358102: 64 bytes from 192.168.6.14: icmp_seq=2689 ttl=64 time=4.18 ms
1729949858.785138047: 64 bytes from 192.168.6.14: icmp_seq=2690 ttl=64 time=4.11 ms
1729949858.885080195: 64 bytes from 192.168.6.14: icmp_seq=2691 ttl=64 time=4.09 ms
1729949858.985360757: 64 bytes from 192.168.6.14: icmp_seq=2692 ttl=64 time=3.83 ms
1729949859.085430685: 64 bytes from 192.168.6.14: icmp_seq=2693 ttl=64 time=2.63 ms
1729949859.186446964: 64 bytes from 192.168.6.14: icmp_seq=2694 ttl=64 time=3.31 ms
1729949859.287470478: 64 bytes from 192.168.6.14: icmp_seq=2695 ttl=64 time=3.74 ms
1729949859.389032385: 64 bytes from 192.168.6.14: icmp_seq=2696 ttl=64 time=3.88 ms
1729949859.489307826: 64 bytes from 192.168.6.14: icmp_seq=2697 ttl=64 time=4.21 ms
1729949859.588976143: 64 bytes from 192.168.6.14: icmp_seq=2698 ttl=64 time=3.66 ms
1729949859.691362818: 64 bytes from 192.168.6.14: icmp_seq=2699 ttl=64 time=4.55 ms
1729949859.792043104: 64 bytes from 192.168.6.14: icmp_seq=2700 ttl=64 time=4.26 ms
1729949859.892840449: 64 bytes from 192.168.6.14: icmp_seq=2701 ttl=64 time=4.51 ms
1729949859.992674734: 64 bytes from 192.168.6.14: icmp_seq=2702 ttl=64 time=4.44 ms
1729949860.093639178: 64 bytes from 192.168.6.14: icmp_seq=2703 ttl=64 time=4.23 ms
1729949860.195336700: 64 bytes from 192.168.6.14: icmp_seq=2704 ttl=64 time=5.15 ms
1729949860.296539731: 64 bytes from 192.168.6.14: icmp_seq=2705 ttl=64 time=5.43 ms
1729949860.397202846: 64 bytes from 192.168.6.14: icmp_seq=2706 ttl=64 time=5.47 ms
1729949860.495982938: 64 bytes from 192.168.6.14: icmp_seq=2707 ttl=64 time=4.92 ms
1729949860.596241526: 64 bytes from 192.168.6.14: icmp_seq=2708 ttl=64 time=4.50 ms
1729949860.697514710: 64 bytes from 192.168.6.14: icmp_seq=2709 ttl=64 time=4.68 ms
1729949860.797996289: 64 bytes from 192.168.6.14: icmp_seq=2710 ttl=64 time=4.14 ms
1729949860.899212769: 64 bytes from 192.168.6.14: icmp_seq=2711 ttl=64 time=5.05 ms
1729949860.999441738: 64 bytes from 192.168.6.14: icmp_seq=2712 ttl=64 time=5.25 ms
1729949861.101049287: 64 bytes from 192.168.6.14: icmp_seq=2713 ttl=64 time=6.01 ms
1729949861.200842015: 64 bytes from 192.168.6.14: icmp_seq=2714 ttl=64 time=5.13 ms
1729949861.301713984: 64 bytes from 192.168.6.14: icmp_seq=2715 ttl=64 time=5.81 ms
1729949861.403430497: 64 bytes from 192.168.6.14: icmp_seq=2716 ttl=64 time=5.64 ms
1729949861.505286372: 64 bytes from 192.168.6.14: icmp_seq=2717 ttl=64 time=6.78 ms
1729949861.607246390: 64 bytes from 192.168.6.14: icmp_seq=2718 ttl=64 time=7.62 ms
1729949861.707325865: 64 bytes from 192.168.6.14: icmp_seq=2719 ttl=64 time=6.71 ms
1729949861.810294015: 64 bytes from 192.168.6.14: icmp_seq=2720 ttl=64 time=8.72 ms
1729949861.910140888: 64 bytes from 192.168.6.14: icmp_seq=2721 ttl=64 time=8.23 ms
1729949862.011968769: 64 bytes from 192.168.6.14: icmp_seq=2722 ttl=64 time=9.36 ms
1729949862.112927801: 64 bytes from 192.168.6.14: icmp_seq=2723 ttl=64 time=9.76 ms
1729949862.213147391: 64 bytes from 192.168.6.14: icmp_seq=2724 ttl=64 time=8.63 ms
1729949862.315266848: 64 bytes from 192.168.6.14: icmp_seq=2725 ttl=64 time=9.69 ms
1729949862.415983859: 64 bytes from 192.168.6.14: icmp_seq=2726 ttl=64 time=9.29 ms
1729949862.516013969: 64 bytes from 192.168.6.14: icmp_seq=2727 ttl=64 time=9.18 ms
1729949862.616894585: 64 bytes from 192.168.6.14: icmp_seq=2728 ttl=64 time=9.80 ms
1729949862.715324735: 64 bytes from 192.168.6.14: icmp_seq=2729 ttl=64 time=6.75 ms
1729949862.817463786: 64 bytes from 192.168.6.14: icmp_seq=2730 ttl=64 time=7.97 ms
1729949862.915291074: 64 bytes from 192.168.6.14: icmp_seq=2731 ttl=64 time=4.80 ms
1729949863.014656641: 64 bytes from 192.168.6.14: icmp_seq=2732 ttl=64 time=3.10 ms
1729949863.116156491: 64 bytes from 192.168.6.14: icmp_seq=2733 ttl=64 time=5.08 ms
1729949863.214284206: 64 bytes from 192.168.6.14: icmp_seq=2734 ttl=64 time=3.10 ms
1729949863.316051989: 64 bytes from 192.168.6.14: icmp_seq=2735 ttl=64 time=4.28 ms
1729949863.415674291: 64 bytes from 192.168.6.14: icmp_seq=2736 ttl=64 time=2.92 ms
1729949863.516173546: 64 bytes from 192.168.6.14: icmp_seq=2737 ttl=64 time=4.16 ms
1729949863.618219383: 64 bytes from 192.168.6.14: icmp_seq=2738 ttl=64 time=5.27 ms
1729949863.718864790: 64 bytes from 192.168.6.14: icmp_seq=2739 ttl=64 time=5.94 ms
1729949863.818149905: 64 bytes from 192.168.6.14: icmp_seq=2740 ttl=64 time=5.17 ms
1729949863.917992167: 64 bytes from 192.168.6.14: icmp_seq=2741 ttl=64 time=3.76 ms
1729949864.018917881: 64 bytes from 192.168.6.14: icmp_seq=2742 ttl=64 time=4.13 ms
1729949864.118662013: 64 bytes from 192.168.6.14: icmp_seq=2743 ttl=64 time=4.08 ms
1729949864.221644319: 64 bytes from 192.168.6.14: icmp_seq=2744 ttl=64 time=6.42 ms
1729949864.320109535: 64 bytes from 192.168.6.14: icmp_seq=2745 ttl=64 time=4.18 ms
1729949864.420756036: 64 bytes from 192.168.6.14: icmp_seq=2746 ttl=64 time=4.01 ms
1729949864.521164317: 64 bytes from 192.168.6.14: icmp_seq=2747 ttl=64 time=3.96 ms
1729949864.621681907: 64 bytes from 192.168.6.14: icmp_seq=2748 ttl=64 time=3.99 ms
1729949864.723694835: 64 bytes from 192.168.6.14: icmp_seq=2749 ttl=64 time=6.14 ms
1729949864.822764182: 64 bytes from 192.168.6.14: icmp_seq=2750 ttl=64 time=4.47 ms
1729949864.922460453: 64 bytes from 192.168.6.14: icmp_seq=2751 ttl=64 time=3.95 ms
1729949865.023106842: 64 bytes from 192.168.6.14: icmp_seq=2752 ttl=64 time=4.11 ms
1729949865.126846912: 64 bytes from 192.168.6.14: icmp_seq=2753 ttl=64 time=6.88 ms
1729949865.223853919: 64 bytes from 192.168.6.14: icmp_seq=2754 ttl=64 time=2.94 ms
1729949865.325700876: 64 bytes from 192.168.6.14: icmp_seq=2755 ttl=64 time=4.55 ms
1729949865.425609245: 64 bytes from 192.168.6.14: icmp_seq=2756 ttl=64 time=3.76 ms
1729949865.527145305: 64 bytes from 192.168.6.14: icmp_seq=2757 ttl=64 time=3.63 ms
1729949865.630564304: 64 bytes from 192.168.6.14: icmp_seq=2758 ttl=64 time=6.62 ms
1729949865.728021411: 64 bytes from 192.168.6.14: icmp_seq=2759 ttl=64 time=3.51 ms
1729949865.831071335: 64 bytes from 192.168.6.14: icmp_seq=2760 ttl=64 time=5.68 ms
1729949865.931284387: 64 bytes from 192.168.6.14: icmp_seq=2761 ttl=64 time=4.60 ms
1729949866.032124930: 64 bytes from 192.168.6.14: icmp_seq=2762 ttl=64 time=5.05 ms
1729949866.134797029: 64 bytes from 192.168.6.14: icmp_seq=2763 ttl=64 time=6.61 ms
1729949866.232996596: 64 bytes from 192.168.6.14: icmp_seq=2764 ttl=64 time=4.16 ms
1729949866.333569470: 64 bytes from 192.168.6.14: icmp_seq=2765 ttl=64 time=4.62 ms
1729949866.434505059: 64 bytes from 192.168.6.14: icmp_seq=2766 ttl=64 time=4.81 ms
1729949866.537039084: 64 bytes from 192.168.6.14: icmp_seq=2767 ttl=64 time=5.88 ms
1729949866.636670605: 64 bytes from 192.168.6.14: icmp_seq=2768 ttl=64 time=6.04 ms
1729949866.736484398: 64 bytes from 192.168.6.14: icmp_seq=2769 ttl=64 time=4.75 ms
1729949866.836944666: 64 bytes from 192.168.6.14: icmp_seq=2770 ttl=64 time=4.90 ms
1729949866.936687156: 64 bytes from 192.168.6.14: icmp_seq=2771 ttl=64 time=4.15 ms
1729949867.038619779: 64 bytes from 192.168.6.14: icmp_seq=2772 ttl=64 time=5.03 ms
1729949867.142049256: 64 bytes from 192.168.6.14: icmp_seq=2773 ttl=64 time=8.17 ms
1729949867.240404067: 64 bytes from 192.168.6.14: icmp_seq=2774 ttl=64 time=5.54 ms
1729949867.340964906: 64 bytes from 192.168.6.14: icmp_seq=2775 ttl=64 time=6.26 ms
1729949867.441766134: 64 bytes from 192.168.6.14: icmp_seq=2776 ttl=64 time=5.99 ms
1729949867.543190120: 64 bytes from 192.168.6.14: icmp_seq=2777 ttl=64 time=7.10 ms
1729949867.643986162: 64 bytes from 192.168.6.14: icmp_seq=2778 ttl=64 time=7.62 ms
1729949867.745811070: 64 bytes from 192.168.6.14: icmp_seq=2779 ttl=64 time=9.68 ms
1729949867.845782063: 64 bytes from 192.168.6.14: icmp_seq=2780 ttl=64 time=8.20 ms
1729949867.946817960: 64 bytes from 192.168.6.14: icmp_seq=2781 ttl=64 time=9.00 ms
1729949868.047165068: 64 bytes from 192.168.6.14: icmp_seq=2782 ttl=64 time=8.45 ms
1729949868.150094348: 64 bytes from 192.168.6.14: icmp_seq=2783 ttl=64 time=10.2 ms
1729949868.253416889: 64 bytes from 192.168.6.14: icmp_seq=2784 ttl=64 time=13.3 ms
1729949868.343482315: 64 bytes from 192.168.6.14: icmp_seq=2785 ttl=64 time=2.73 ms
1729949868.445913135: 64 bytes from 192.168.6.14: icmp_seq=2786 ttl=64 time=4.42 ms
1729949868.545611431: 64 bytes from 192.168.6.14: icmp_seq=2787 ttl=64 time=3.11 ms
1729949868.649480738: 64 bytes from 192.168.6.14: icmp_seq=2788 ttl=64 time=7.18 ms
1729949868.746152615: 64 bytes from 192.168.6.14: icmp_seq=2789 ttl=64 time=3.27 ms
1729949868.845988175: 64 bytes from 192.168.6.14: icmp_seq=2790 ttl=64 time=2.04 ms
1729949868.947257360: 64 bytes from 192.168.6.14: icmp_seq=2791 ttl=64 time=3.76 ms
1729949869.047778175: 64 bytes from 192.168.6.14: icmp_seq=2792 ttl=64 time=2.63 ms
1729949869.153586327: 64 bytes from 192.168.6.14: icmp_seq=2793 ttl=64 time=7.85 ms
1729949869.250508224: 64 bytes from 192.168.6.14: icmp_seq=2794 ttl=64 time=3.49 ms
1729949869.352862024: 64 bytes from 192.168.6.14: icmp_seq=2795 ttl=64 time=3.65 ms
1729949869.452359831: 64 bytes from 192.168.6.14: icmp_seq=2796 ttl=64 time=3.98 ms
1729949869.552027738: 64 bytes from 192.168.6.14: icmp_seq=2797 ttl=64 time=2.65 ms
1729949869.657297245: 64 bytes from 192.168.6.14: icmp_seq=2798 ttl=64 time=7.28 ms
1729949869.754052693: 64 bytes from 192.168.6.14: icmp_seq=2799 ttl=64 time=3.98 ms
1729949869.854810422: 64 bytes from 192.168.6.14: icmp_seq=2800 ttl=64 time=4.26 ms
1729949869.953373851: 64 bytes from 192.168.6.14: icmp_seq=2801 ttl=64 time=2.99 ms
1729949870.056744532: 64 bytes from 192.168.6.14: icmp_seq=2802 ttl=64 time=5.51 ms
1729949870.155317680: 64 bytes from 192.168.6.14: icmp_seq=2803 ttl=64 time=3.43 ms
