1729949086.056000121: PING 192.168.6.11 (192.168.6.11) 56(84) bytes of data.
1729949893.192345274: 64 bytes from 192.168.6.11: icmp_seq=3031 ttl=64 time=4.48 ms
1729949893.294178725: 64 bytes from 192.168.6.11: icmp_seq=3032 ttl=64 time=5.79 ms
1729949893.394338010: 64 bytes from 192.168.6.11: icmp_seq=3033 ttl=64 time=4.87 ms
1729949893.494140771: 64 bytes from 192.168.6.11: icmp_seq=3034 ttl=64 time=3.88 ms
1729949893.595560919: 64 bytes from 192.168.6.11: icmp_seq=3035 ttl=64 time=4.78 ms
1729949893.694890501: 64 bytes from 192.168.6.11: icmp_seq=3036 ttl=64 time=3.05 ms
1729949893.798259558: 64 bytes from 192.168.6.11: icmp_seq=3037 ttl=64 time=5.98 ms
1729949893.896697111: 64 bytes from 192.168.6.11: icmp_seq=3038 ttl=64 time=4.05 ms
1729949893.997388963: 64 bytes from 192.168.6.11: icmp_seq=3039 ttl=64 time=4.43 ms
1729949894.098578544: 64 bytes from 192.168.6.11: icmp_seq=3040 ttl=64 time=4.97 ms
1729949894.199007082: 64 bytes from 192.168.6.11: icmp_seq=3041 ttl=64 time=4.36 ms
1729949894.301997143: 64 bytes from 192.168.6.11: icmp_seq=3042 ttl=64 time=7.06 ms
1729949894.400409370: 64 bytes from 192.168.6.11: icmp_seq=3043 ttl=64 time=4.73 ms
1729949894.501150649: 64 bytes from 192.168.6.11: icmp_seq=3044 ttl=64 time=4.67 ms
1729949894.601196352: 64 bytes from 192.168.6.11: icmp_seq=3045 ttl=64 time=4.19 ms
1729949894.705296001: 64 bytes from 192.168.6.11: icmp_seq=3046 ttl=64 time=7.93 ms
1729949894.802900051: 64 bytes from 192.168.6.11: icmp_seq=3047 ttl=64 time=4.44 ms
1729949894.904721590: 64 bytes from 192.168.6.11: icmp_seq=3048 ttl=64 time=5.11 ms
1729949895.004663332: 64 bytes from 192.168.6.11: icmp_seq=3049 ttl=64 time=4.66 ms
1729949895.104281429: 64 bytes from 192.168.6.11: icmp_seq=3050 ttl=64 time=4.58 ms
1729949895.206991347: 64 bytes from 192.168.6.11: icmp_seq=3051 ttl=64 time=6.23 ms
1729949895.305084816: 64 bytes from 192.168.6.11: icmp_seq=3052 ttl=64 time=4.15 ms
1729949895.406550197: 64 bytes from 192.168.6.11: icmp_seq=3053 ttl=64 time=5.23 ms
1729949895.506905909: 64 bytes from 192.168.6.11: icmp_seq=3054 ttl=64 time=5.21 ms
1729949895.608190613: 64 bytes from 192.168.6.11: icmp_seq=3055 ttl=64 time=6.01 ms
1729949895.711269258: 64 bytes from 192.168.6.11: icmp_seq=3056 ttl=64 time=8.81 ms
1729949895.810464053: 64 bytes from 192.168.6.11: icmp_seq=3057 ttl=64 time=6.89 ms
1729949895.912257124: 64 bytes from 192.168.6.11: icmp_seq=3058 ttl=64 time=7.82 ms
1729949896.013286542: 64 bytes from 192.168.6.11: icmp_seq=3059 ttl=64 time=8.09 ms
1729949896.114435123: 64 bytes from 192.168.6.11: icmp_seq=3060 ttl=64 time=9.43 ms
1729949896.216617016: 64 bytes from 192.168.6.11: icmp_seq=3061 ttl=64 time=10.1 ms
1729949896.316044258: 64 bytes from 192.168.6.11: icmp_seq=3062 ttl=64 time=9.96 ms
1729949896.416116565: 64 bytes from 192.168.6.11: icmp_seq=3063 ttl=64 time=9.63 ms
1729949896.517993867: 64 bytes from 192.168.6.11: icmp_seq=3064 ttl=64 time=10.3 ms
1729949896.620509958: 64 bytes from 192.168.6.11: icmp_seq=3065 ttl=64 time=12.0 ms
1729949896.719993285: 64 bytes from 192.168.6.11: icmp_seq=3066 ttl=64 time=11.0 ms
1729949896.820323186: 64 bytes from 192.168.6.11: icmp_seq=3067 ttl=64 time=11.0 ms
1729949896.918242233: 64 bytes from 192.168.6.11: icmp_seq=3068 ttl=64 time=8.30 ms
1729949897.014997995: 64 bytes from 192.168.6.11: icmp_seq=3069 ttl=64 time=4.54 ms
1729949897.116126736: 64 bytes from 192.168.6.11: icmp_seq=3070 ttl=64 time=5.16 ms
1729949897.216117289: 64 bytes from 192.168.6.11: icmp_seq=3071 ttl=64 time=4.43 ms
1729949897.317641818: 64 bytes from 192.168.6.11: icmp_seq=3072 ttl=64 time=5.09 ms
1729949897.415511755: 64 bytes from 192.168.6.11: icmp_seq=3073 ttl=64 time=2.92 ms
1729949897.517058032: 64 bytes from 192.168.6.11: icmp_seq=3074 ttl=64 time=3.96 ms
1729949897.616240381: 64 bytes from 192.168.6.11: icmp_seq=3075 ttl=64 time=3.34 ms
1729949897.716720912: 64 bytes from 192.168.6.11: icmp_seq=3076 ttl=64 time=3.13 ms
1729949897.817824153: 64 bytes from 192.168.6.11: icmp_seq=3077 ttl=64 time=3.64 ms
1729949897.917543181: 64 bytes from 192.168.6.11: icmp_seq=3078 ttl=64 time=2.57 ms
1729949898.020420562: 64 bytes from 192.168.6.11: icmp_seq=3079 ttl=64 time=4.44 ms
1729949898.119490655: 64 bytes from 192.168.6.11: icmp_seq=3080 ttl=64 time=2.60 ms
1729949898.221828081: 64 bytes from 192.168.6.11: icmp_seq=3081 ttl=64 time=4.04 ms
1729949898.321343061: 64 bytes from 192.168.6.11: icmp_seq=3082 ttl=64 time=3.24 ms
1729949898.420399160: 64 bytes from 192.168.6.11: icmp_seq=3083 ttl=64 time=2.93 ms
1729949898.520045201: 64 bytes from 192.168.6.11: icmp_seq=3084 ttl=64 time=2.18 ms
1729949898.620495239: 64 bytes from 192.168.6.11: icmp_seq=3085 ttl=64 time=1.81 ms
1729949898.722016600: 64 bytes from 192.168.6.11: icmp_seq=3086 ttl=64 time=2.96 ms
1729949898.820984668: 64 bytes from 192.168.6.11: icmp_seq=3087 ttl=64 time=0.862 ms
1729949898.925360645: 64 bytes from 192.168.6.11: icmp_seq=3088 ttl=64 time=2.62 ms
1729949899.028126681: 64 bytes from 192.168.6.11: icmp_seq=3089 ttl=64 time=3.96 ms
1729949899.126771025: 64 bytes from 192.168.6.11: icmp_seq=3090 ttl=64 time=2.95 ms
1729949899.227835631: 64 bytes from 192.168.6.11: icmp_seq=3091 ttl=64 time=3.57 ms
1729949899.328611224: 64 bytes from 192.168.6.11: icmp_seq=3092 ttl=64 time=3.39 ms
1729949899.430435576: 64 bytes from 192.168.6.11: icmp_seq=3093 ttl=64 time=4.67 ms
1729949899.529873761: 64 bytes from 192.168.6.11: icmp_seq=3094 ttl=64 time=2.61 ms
1729949899.628610275: 64 bytes from 192.168.6.11: icmp_seq=3095 ttl=64 time=1.87 ms
1729949899.732636723: 64 bytes from 192.168.6.11: icmp_seq=3096 ttl=64 time=4.52 ms
1729949899.832375166: 64 bytes from 192.168.6.11: icmp_seq=3097 ttl=64 time=3.62 ms
1729949899.936540413: 64 bytes from 192.168.6.11: icmp_seq=3098 ttl=64 time=6.98 ms
1729949900.034268249: 64 bytes from 192.168.6.11: icmp_seq=3099 ttl=64 time=3.98 ms
1729949900.133740853: 64 bytes from 192.168.6.11: icmp_seq=3100 ttl=64 time=3.26 ms
1729949900.233803185: 64 bytes from 192.168.6.11: icmp_seq=3101 ttl=64 time=2.79 ms
1729949900.333264732: 64 bytes from 192.168.6.11: icmp_seq=3102 ttl=64 time=1.42 ms
1729949900.436742016: 64 bytes from 192.168.6.11: icmp_seq=3103 ttl=64 time=4.50 ms
1729949900.538227532: 64 bytes from 192.168.6.11: icmp_seq=3104 ttl=64 time=4.63 ms
1729949900.639579770: 64 bytes from 192.168.6.11: icmp_seq=3105 ttl=64 time=5.19 ms
1729949900.738818225: 64 bytes from 192.168.6.11: icmp_seq=3106 ttl=64 time=4.04 ms
1729949900.837408516: 64 bytes from 192.168.6.11: icmp_seq=3107 ttl=64 time=2.21 ms
1729949900.941366604: 64 bytes from 192.168.6.11: icmp_seq=3108 ttl=64 time=5.34 ms
1729949901.037288851: 64 bytes from 192.168.6.11: icmp_seq=3109 ttl=64 time=1.33 ms
1729949901.141903517: 64 bytes from 192.168.6.11: icmp_seq=3110 ttl=64 time=4.89 ms
1729949901.241233383: 64 bytes from 192.168.6.11: icmp_seq=3111 ttl=64 time=3.91 ms
1729949901.340183445: 64 bytes from 192.168.6.11: icmp_seq=3112 ttl=64 time=2.49 ms
1729949901.441555888: 64 bytes from 192.168.6.11: icmp_seq=3113 ttl=64 time=3.13 ms
1729949901.542316013: 64 bytes from 192.168.6.11: icmp_seq=3114 ttl=64 time=3.24 ms
1729949901.641392202: 64 bytes from 192.168.6.11: icmp_seq=3115 ttl=64 time=1.98 ms
1729949901.744406392: 64 bytes from 192.168.6.11: icmp_seq=3116 ttl=64 time=4.42 ms
1729949901.843597339: 64 bytes from 192.168.6.11: icmp_seq=3117 ttl=64 time=3.26 ms
1729949901.947240616: 64 bytes from 192.168.6.11: icmp_seq=3118 ttl=64 time=6.24 ms
1729949902.050302541: 64 bytes from 192.168.6.11: icmp_seq=3119 ttl=64 time=8.68 ms
1729949902.148272125: 64 bytes from 192.168.6.11: icmp_seq=3120 ttl=64 time=6.00 ms
1729949902.250965863: 64 bytes from 192.168.6.11: icmp_seq=3121 ttl=64 time=8.42 ms
1729949902.350085039: 64 bytes from 192.168.6.11: icmp_seq=3122 ttl=64 time=6.96 ms
1729949902.453518215: 64 bytes from 192.168.6.11: icmp_seq=3123 ttl=64 time=10.0 ms
1729949902.554177814: 64 bytes from 192.168.6.11: icmp_seq=3124 ttl=64 time=10.4 ms
1729949902.645365440: 64 bytes from 192.168.6.11: icmp_seq=3125 ttl=64 time=0.779 ms
1729949902.749130023: 64 bytes from 192.168.6.11: icmp_seq=3126 ttl=64 time=1.84 ms
1729949902.852755323: 64 bytes from 192.168.6.11: icmp_seq=3127 ttl=64 time=4.21 ms
1729949902.951923843: 64 bytes from 192.168.6.11: icmp_seq=3128 ttl=64 time=3.18 ms
1729949903.053654554: 64 bytes from 192.168.6.11: icmp_seq=3129 ttl=64 time=3.95 ms
1729949903.154336162: 64 bytes from 192.168.6.11: icmp_seq=3130 ttl=64 time=4.27 ms
1729949903.253332859: 64 bytes from 192.168.6.11: icmp_seq=3131 ttl=64 time=3.22 ms
1729949903.354156901: 64 bytes from 192.168.6.11: icmp_seq=3132 ttl=64 time=3.26 ms
1729949903.453133722: 64 bytes from 192.168.6.11: icmp_seq=3133 ttl=64 time=1.77 ms
1729949903.555900223: 64 bytes from 192.168.6.11: icmp_seq=3134 ttl=64 time=3.31 ms
1729949903.655111626: 64 bytes from 192.168.6.11: icmp_seq=3135 ttl=64 time=2.19 ms
1729949903.756686402: 64 bytes from 192.168.6.11: icmp_seq=3136 ttl=64 time=3.30 ms
1729949903.857714955: 64 bytes from 192.168.6.11: icmp_seq=3137 ttl=64 time=3.48 ms
1729949903.957298215: 64 bytes from 192.168.6.11: icmp_seq=3138 ttl=64 time=2.15 ms
1729949904.059050547: 64 bytes from 192.168.6.11: icmp_seq=3139 ttl=64 time=3.16 ms
1729949904.157589734: 64 bytes from 192.168.6.11: icmp_seq=3140 ttl=64 time=1.30 ms
1729949904.259325976: 64 bytes from 192.168.6.11: icmp_seq=3141 ttl=64 time=2.48 ms
1729949904.361320063: 64 bytes from 192.168.6.11: icmp_seq=3142 ttl=64 time=3.69 ms
1729949904.460670734: 64 bytes from 192.168.6.11: icmp_seq=3143 ttl=64 time=2.17 ms
1729949904.559674612: 64 bytes from 192.168.6.11: icmp_seq=3144 ttl=64 time=2.07 ms
1729949904.659317729: 64 bytes from 192.168.6.11: icmp_seq=3145 ttl=64 time=0.887 ms
1729949904.766727705: 64 bytes from 192.168.6.11: icmp_seq=3146 ttl=64 time=3.42 ms
1729949904.868960104: 64 bytes from 192.168.6.11: icmp_seq=3147 ttl=64 time=5.05 ms
1729949904.967410503: 64 bytes from 192.168.6.11: icmp_seq=3148 ttl=64 time=2.97 ms
1729949905.068156375: 64 bytes from 192.168.6.11: icmp_seq=3149 ttl=64 time=4.53 ms
1729949905.168715742: 64 bytes from 192.168.6.11: icmp_seq=3150 ttl=64 time=4.36 ms
1729949905.269872477: 64 bytes from 192.168.6.11: icmp_seq=3151 ttl=64 time=4.47 ms
1729949905.371988904: 64 bytes from 192.168.6.11: icmp_seq=3152 ttl=64 time=5.27 ms
1729949905.471684701: 64 bytes from 192.168.6.11: icmp_seq=3153 ttl=64 time=3.81 ms
1729949905.574093926: 64 bytes from 192.168.6.11: icmp_seq=3154 ttl=64 time=5.37 ms
1729949905.672340352: 64 bytes from 192.168.6.11: icmp_seq=3155 ttl=64 time=3.42 ms
1729949905.774073592: 64 bytes from 192.168.6.11: icmp_seq=3156 ttl=64 time=4.98 ms
1729949905.874656409: 64 bytes from 192.168.6.11: icmp_seq=3157 ttl=64 time=5.13 ms
1729949905.973892657: 64 bytes from 192.168.6.11: icmp_seq=3158 ttl=64 time=3.81 ms
1729949906.073305105: 64 bytes from 192.168.6.11: icmp_seq=3159 ttl=64 time=3.39 ms
1729949906.173240857: 64 bytes from 192.168.6.11: icmp_seq=3160 ttl=64 time=2.41 ms
1729949906.274958714: 64 bytes from 192.168.6.11: icmp_seq=3161 ttl=64 time=3.06 ms
1729949906.374644377: 64 bytes from 192.168.6.11: icmp_seq=3162 ttl=64 time=2.69 ms
1729949906.475036881: 64 bytes from 192.168.6.11: icmp_seq=3163 ttl=64 time=2.41 ms
1729949906.577725702: 64 bytes from 192.168.6.11: icmp_seq=3164 ttl=64 time=4.49 ms
1729949906.677941948: 64 bytes from 192.168.6.11: icmp_seq=3165 ttl=64 time=3.62 ms
1729949906.779086332: 64 bytes from 192.168.6.11: icmp_seq=3166 ttl=64 time=4.48 ms
1729949906.878711845: 64 bytes from 192.168.6.11: icmp_seq=3167 ttl=64 time=3.67 ms
1729949906.978990399: 64 bytes from 192.168.6.11: icmp_seq=3168 ttl=64 time=2.96 ms
1729949907.079417162: 64 bytes from 192.168.6.11: icmp_seq=3169 ttl=64 time=2.09 ms
1729949907.178469060: 64 bytes from 192.168.6.11: icmp_seq=3170 ttl=64 time=1.51 ms
1729949907.279911947: 64 bytes from 192.168.6.11: icmp_seq=3171 ttl=64 time=2.31 ms
1729949907.485693472: 64 bytes from 192.168.6.11: icmp_seq=3173 ttl=64 time=2.62 ms
1729949907.688805773: 64 bytes from 192.168.6.11: icmp_seq=3175 ttl=64 time=2.35 ms
1729949907.788411018: 64 bytes from 192.168.6.11: icmp_seq=3176 ttl=64 time=1.21 ms
1729949907.888652343: 64 bytes from 192.168.6.11: icmp_seq=3177 ttl=64 time=1.24 ms
1729949907.989633167: 64 bytes from 192.168.6.11: icmp_seq=3178 ttl=64 time=1.53 ms
1729949908.089978096: 64 bytes from 192.168.6.11: icmp_seq=3179 ttl=64 time=1.30 ms
1729949908.190829732: 64 bytes from 192.168.6.11: icmp_seq=3180 ttl=64 time=1.71 ms
1729949908.393584777: 64 bytes from 192.168.6.11: icmp_seq=3182 ttl=64 time=2.55 ms
1729949908.495253740: 64 bytes from 192.168.6.11: icmp_seq=3183 ttl=64 time=3.31 ms
1729949908.596744528: 64 bytes from 192.168.6.11: icmp_seq=3184 ttl=64 time=5.16 ms
1729949908.699180132: 64 bytes from 192.168.6.11: icmp_seq=3185 ttl=64 time=6.53 ms
1729949908.800027545: 64 bytes from 192.168.6.11: icmp_seq=3186 ttl=64 time=6.66 ms
1729949908.901889674: 64 bytes from 192.168.6.11: icmp_seq=3187 ttl=64 time=7.59 ms
1729949909.105909385: 64 bytes from 192.168.6.11: icmp_seq=3189 ttl=64 time=7.66 ms
1729949909.208121439: 64 bytes from 192.168.6.11: icmp_seq=3190 ttl=64 time=9.00 ms
1729949909.403606821: 64 bytes from 192.168.6.11: icmp_seq=3192 ttl=64 time=0.798 ms
1729949909.515517237: 64 bytes from 192.168.6.11: icmp_seq=3193 ttl=64 time=8.64 ms
1729949909.613951015: 64 bytes from 192.168.6.11: icmp_seq=3194 ttl=64 time=6.53 ms
1729949909.710549907: 64 bytes from 192.168.6.11: icmp_seq=3195 ttl=64 time=1.96 ms
1729949909.811275638: 64 bytes from 192.168.6.11: icmp_seq=3196 ttl=64 time=2.20 ms
1729949910.011297311: 64 bytes from 192.168.6.11: icmp_seq=3198 ttl=64 time=1.00 ms
1729949910.113768445: 64 bytes from 192.168.6.11: icmp_seq=3199 ttl=64 time=2.45 ms
1729949910.212182475: 64 bytes from 192.168.6.11: icmp_seq=3200 ttl=64 time=0.745 ms
1729949910.316216484: 64 bytes from 192.168.6.11: icmp_seq=3201 ttl=64 time=1.95 ms
1729949910.417622361: 64 bytes from 192.168.6.11: icmp_seq=3202 ttl=64 time=2.58 ms
1729949910.518339466: 64 bytes from 192.168.6.11: icmp_seq=3203 ttl=64 time=3.11 ms
1729949910.618780188: 64 bytes from 192.168.6.11: icmp_seq=3204 ttl=64 time=3.21 ms
1729949910.719203810: 64 bytes from 192.168.6.11: icmp_seq=3205 ttl=64 time=3.26 ms
1729949910.819621319: 64 bytes from 192.168.6.11: icmp_seq=3206 ttl=64 time=3.12 ms
1729949910.919908900: 64 bytes from 192.168.6.11: icmp_seq=3207 ttl=64 time=3.05 ms
1729949911.021110551: 64 bytes from 192.168.6.11: icmp_seq=3208 ttl=64 time=3.57 ms
1729949911.121509876: 64 bytes from 192.168.6.11: icmp_seq=3209 ttl=64 time=2.46 ms
1729949911.226600262: 64 bytes from 192.168.6.11: icmp_seq=3210 ttl=64 time=6.27 ms
1729949911.324133862: 64 bytes from 192.168.6.11: icmp_seq=3211 ttl=64 time=3.55 ms
1729949911.425301878: 64 bytes from 192.168.6.11: icmp_seq=3212 ttl=64 time=3.39 ms
1729949911.525138724: 64 bytes from 192.168.6.11: icmp_seq=3213 ttl=64 time=2.44 ms
1729949911.625837075: 64 bytes from 192.168.6.11: icmp_seq=3214 ttl=64 time=2.87 ms
1729949911.729233155: 64 bytes from 192.168.6.11: icmp_seq=3215 ttl=64 time=5.08 ms
1729949911.828269723: 64 bytes from 192.168.6.11: icmp_seq=3216 ttl=64 time=3.31 ms
1729949911.929053697: 64 bytes from 192.168.6.11: icmp_seq=3217 ttl=64 time=3.03 ms
1729949912.028896452: 64 bytes from 192.168.6.11: icmp_seq=3218 ttl=64 time=2.61 ms
1729949912.129631813: 64 bytes from 192.168.6.11: icmp_seq=3219 ttl=64 time=2.88 ms
1729949912.233434560: 64 bytes from 192.168.6.11: icmp_seq=3220 ttl=64 time=5.38 ms
1729949912.333124019: 64 bytes from 192.168.6.11: icmp_seq=3221 ttl=64 time=4.07 ms
1729949912.433014264: 64 bytes from 192.168.6.11: icmp_seq=3222 ttl=64 time=4.07 ms
1729949912.532519127: 64 bytes from 192.168.6.11: icmp_seq=3223 ttl=64 time=3.13 ms
1729949912.635892680: 64 bytes from 192.168.6.11: icmp_seq=3224 ttl=64 time=6.00 ms
1729949912.733087663: 64 bytes from 192.168.6.11: icmp_seq=3225 ttl=64 time=3.74 ms
1729949912.834149195: 64 bytes from 192.168.6.11: icmp_seq=3226 ttl=64 time=3.36 ms
1729949912.935357357: 64 bytes from 192.168.6.11: icmp_seq=3227 ttl=64 time=3.93 ms
1729949913.034284013: 64 bytes from 192.168.6.11: icmp_seq=3228 ttl=64 time=2.50 ms
1729949913.136908271: 64 bytes from 192.168.6.11: icmp_seq=3229 ttl=64 time=4.11 ms
1729949913.235751963: 64 bytes from 192.168.6.11: icmp_seq=3230 ttl=64 time=2.63 ms
1729949913.336481900: 64 bytes from 192.168.6.11: icmp_seq=3231 ttl=64 time=2.95 ms
1729949913.437674030: 64 bytes from 192.168.6.11: icmp_seq=3232 ttl=64 time=3.36 ms
1729949913.537825191: 64 bytes from 192.168.6.11: icmp_seq=3233 ttl=64 time=2.82 ms
1729949913.641282899: 64 bytes from 192.168.6.11: icmp_seq=3234 ttl=64 time=5.57 ms
1729949913.739934368: 64 bytes from 192.168.6.11: icmp_seq=3235 ttl=64 time=3.06 ms
1729949913.840039915: 64 bytes from 192.168.6.11: icmp_seq=3236 ttl=64 time=3.02 ms
1729949913.941857573: 64 bytes from 192.168.6.11: icmp_seq=3237 ttl=64 time=3.50 ms
1729949914.040351105: 64 bytes from 192.168.6.11: icmp_seq=3238 ttl=64 time=2.62 ms
1729949914.144417141: 64 bytes from 192.168.6.11: icmp_seq=3239 ttl=64 time=5.25 ms
1729949914.243597117: 64 bytes from 192.168.6.11: icmp_seq=3240 ttl=64 time=4.25 ms
1729949914.344496402: 64 bytes from 192.168.6.11: icmp_seq=3241 ttl=64 time=4.20 ms
1729949914.446143683: 64 bytes from 192.168.6.11: icmp_seq=3242 ttl=64 time=5.36 ms
1729949914.547599912: 64 bytes from 192.168.6.11: icmp_seq=3243 ttl=64 time=5.67 ms
1729949914.648547272: 64 bytes from 192.168.6.11: icmp_seq=3244 ttl=64 time=5.82 ms
1729949914.750366075: 64 bytes from 192.168.6.11: icmp_seq=3245 ttl=64 time=6.58 ms
1729949914.850140915: 64 bytes from 192.168.6.11: icmp_seq=3246 ttl=64 time=6.21 ms
1729949914.952366004: 64 bytes from 192.168.6.11: icmp_seq=3247 ttl=64 time=7.01 ms
1729949915.053800327: 64 bytes from 192.168.6.11: icmp_seq=3248 ttl=64 time=8.24 ms
1729949915.155394450: 64 bytes from 192.168.6.11: icmp_seq=3249 ttl=64 time=8.38 ms
1729949915.256133841: 64 bytes from 192.168.6.11: icmp_seq=3250 ttl=64 time=9.22 ms
1729949915.357662117: 64 bytes from 192.168.6.11: icmp_seq=3251 ttl=64 time=10.2 ms
1729949915.458023010: 64 bytes from 192.168.6.11: icmp_seq=3252 ttl=64 time=10.5 ms
1729949915.559244565: 64 bytes from 192.168.6.11: icmp_seq=3253 ttl=64 time=10.4 ms
1729949915.657497331: 64 bytes from 192.168.6.11: icmp_seq=3254 ttl=64 time=8.00 ms
1729949915.753174948: 64 bytes from 192.168.6.11: icmp_seq=3255 ttl=64 time=3.09 ms
1729949915.854401544: 64 bytes from 192.168.6.11: icmp_seq=3256 ttl=64 time=3.79 ms
1729949915.955032025: 64 bytes from 192.168.6.11: icmp_seq=3257 ttl=64 time=3.83 ms
1729949916.054189581: 64 bytes from 192.168.6.11: icmp_seq=3258 ttl=64 time=2.92 ms
1729949916.156061106: 64 bytes from 192.168.6.11: icmp_seq=3259 ttl=64 time=3.72 ms
1729949916.256458426: 64 bytes from 192.168.6.11: icmp_seq=3260 ttl=64 time=3.28 ms
1729949916.357183435: 64 bytes from 192.168.6.11: icmp_seq=3261 ttl=64 time=3.33 ms
1729949916.457905726: 64 bytes from 192.168.6.11: icmp_seq=3262 ttl=64 time=3.32 ms
1729949916.558545100: 64 bytes from 192.168.6.11: icmp_seq=3263 ttl=64 time=3.04 ms
1729949916.661967754: 64 bytes from 192.168.6.11: icmp_seq=3264 ttl=64 time=6.43 ms
1729949916.758041649: 64 bytes from 192.168.6.11: icmp_seq=3265 ttl=64 time=2.17 ms
1729949916.860905799: 64 bytes from 192.168.6.11: icmp_seq=3266 ttl=64 time=3.64 ms
1729949916.960158587: 64 bytes from 192.168.6.11: icmp_seq=3267 ttl=64 time=2.49 ms
1729949917.061561286: 64 bytes from 192.168.6.11: icmp_seq=3268 ttl=64 time=3.04 ms
1729949917.164964022: 64 bytes from 192.168.6.11: icmp_seq=3269 ttl=64 time=5.56 ms
1729949917.263062216: 64 bytes from 192.168.6.11: icmp_seq=3270 ttl=64 time=3.01 ms
1729949917.363736080: 64 bytes from 192.168.6.11: icmp_seq=3271 ttl=64 time=3.75 ms
1729949917.463698668: 64 bytes from 192.168.6.11: icmp_seq=3272 ttl=64 time=2.85 ms
1729949917.565532384: 64 bytes from 192.168.6.11: icmp_seq=3273 ttl=64 time=3.18 ms
1729949917.666797777: 64 bytes from 192.168.6.11: icmp_seq=3274 ttl=64 time=4.55 ms
1729949917.765692570: 64 bytes from 192.168.6.11: icmp_seq=3275 ttl=64 time=2.75 ms
1729949917.866810944: 64 bytes from 192.168.6.11: icmp_seq=3276 ttl=64 time=2.69 ms
1729949917.968157373: 64 bytes from 192.168.6.11: icmp_seq=3277 ttl=64 time=3.01 ms
1729949918.070299362: 64 bytes from 192.168.6.11: icmp_seq=3278 ttl=64 time=4.41 ms
1729949918.170008112: 64 bytes from 192.168.6.11: icmp_seq=3279 ttl=64 time=4.07 ms
1729949918.270441867: 64 bytes from 192.168.6.11: icmp_seq=3280 ttl=64 time=3.55 ms
1729949918.371863878: 64 bytes from 192.168.6.11: icmp_seq=3281 ttl=64 time=3.92 ms
1729949918.472658407: 64 bytes from 192.168.6.11: icmp_seq=3282 ttl=64 time=2.91 ms
1729949918.575077578: 64 bytes from 192.168.6.11: icmp_seq=3283 ttl=64 time=4.91 ms
1729949918.673428067: 64 bytes from 192.168.6.11: icmp_seq=3284 ttl=64 time=4.04 ms
1729949918.774669758: 64 bytes from 192.168.6.11: icmp_seq=3285 ttl=64 time=4.13 ms
1729949918.876148543: 64 bytes from 192.168.6.11: icmp_seq=3286 ttl=64 time=5.60 ms
1729949918.975094203: 64 bytes from 192.168.6.11: icmp_seq=3287 ttl=64 time=3.75 ms
1729949919.076192248: 64 bytes from 192.168.6.11: icmp_seq=3288 ttl=64 time=4.51 ms
1729949919.176983371: 64 bytes from 192.168.6.11: icmp_seq=3289 ttl=64 time=3.58 ms
1729949919.278177089: 64 bytes from 192.168.6.11: icmp_seq=3290 ttl=64 time=4.63 ms
1729949919.381052707: 64 bytes from 192.168.6.11: icmp_seq=3291 ttl=64 time=6.45 ms
1729949919.478727958: 64 bytes from 192.168.6.11: icmp_seq=3292 ttl=64 time=3.51 ms
1729949919.579660256: 64 bytes from 192.168.6.11: icmp_seq=3293 ttl=64 time=3.76 ms
1729949919.680775262: 64 bytes from 192.168.6.11: icmp_seq=3294 ttl=64 time=3.33 ms
1729949919.782061094: 64 bytes from 192.168.6.11: icmp_seq=3295 ttl=64 time=4.95 ms
1729949919.884391972: 64 bytes from 192.168.6.11: icmp_seq=3296 ttl=64 time=6.01 ms
1729949919.983922974: 64 bytes from 192.168.6.11: icmp_seq=3297 ttl=64 time=5.08 ms
1729949920.082019443: 64 bytes from 192.168.6.11: icmp_seq=3298 ttl=64 time=2.78 ms
1729949920.183900790: 64 bytes from 192.168.6.11: icmp_seq=3299 ttl=64 time=3.71 ms
1729949920.284456554: 64 bytes from 192.168.6.11: icmp_seq=3300 ttl=64 time=3.39 ms
1729949920.387568853: 64 bytes from 192.168.6.11: icmp_seq=3301 ttl=64 time=5.83 ms
1729949920.489299925: 64 bytes from 192.168.6.11: icmp_seq=3302 ttl=64 time=6.20 ms
1729949920.588563083: 64 bytes from 192.168.6.11: icmp_seq=3303 ttl=64 time=5.06 ms
1729949920.690530187: 64 bytes from 192.168.6.11: icmp_seq=3304 ttl=64 time=6.36 ms
1729949920.790140144: 64 bytes from 192.168.6.11: icmp_seq=3305 ttl=64 time=5.83 ms
1729949920.896222994: 64 bytes from 192.168.6.11: icmp_seq=3306 ttl=64 time=10.6 ms
1729949920.994404884: 64 bytes from 192.168.6.11: icmp_seq=3307 ttl=64 time=7.78 ms
1729949921.096036618: 64 bytes from 192.168.6.11: icmp_seq=3308 ttl=64 time=8.24 ms
1729949921.197056720: 64 bytes from 192.168.6.11: icmp_seq=3309 ttl=64 time=9.00 ms
1729949921.296447588: 64 bytes from 192.168.6.11: icmp_seq=3310 ttl=64 time=8.42 ms
1729949921.398296379: 64 bytes from 192.168.6.11: icmp_seq=3311 ttl=64 time=9.72 ms
1729949921.499438140: 64 bytes from 192.168.6.11: icmp_seq=3312 ttl=64 time=9.66 ms
1729949921.599758753: 64 bytes from 192.168.6.11: icmp_seq=3313 ttl=64 time=9.06 ms
1729949921.698545889: 64 bytes from 192.168.6.11: icmp_seq=3314 ttl=64 time=7.81 ms
1729949921.794489086: 64 bytes from 192.168.6.11: icmp_seq=3315 ttl=64 time=2.72 ms
