1729949086.086332881: PING 192.168.6.12 (192.168.6.12) 56(84) bytes of data.
1729949812.819312998: 64 bytes from 192.168.6.12: icmp_seq=2236 ttl=63 time=3.89 ms
1729949813.335421747: 64 bytes from 192.168.6.12: icmp_seq=2241 ttl=63 time=4.70 ms
1729949813.433628645: 64 bytes from 192.168.6.12: icmp_seq=2242 ttl=63 time=2.21 ms
1729949813.535711014: 64 bytes from 192.168.6.12: icmp_seq=2243 ttl=63 time=3.45 ms
1729949813.737412220: 64 bytes from 192.168.6.12: icmp_seq=2245 ttl=63 time=2.67 ms
1729949813.940278720: 64 bytes from 192.168.6.12: icmp_seq=2247 ttl=63 time=1.53 ms
1729949814.145229548: 64 bytes from 192.168.6.12: icmp_seq=2249 ttl=63 time=1.77 ms
1729949814.247865534: 64 bytes from 192.168.6.12: icmp_seq=2250 ttl=63 time=3.41 ms
1729949814.348551045: 64 bytes from 192.168.6.12: icmp_seq=2251 ttl=63 time=3.49 ms
1729949814.451137222: 64 bytes from 192.168.6.12: icmp_seq=2252 ttl=63 time=4.79 ms
1729949814.652833936: 64 bytes from 192.168.6.12: icmp_seq=2254 ttl=63 time=5.27 ms
1729949814.752647345: 64 bytes from 192.168.6.12: icmp_seq=2255 ttl=63 time=4.67 ms
1729949814.855312729: 64 bytes from 192.168.6.12: icmp_seq=2256 ttl=63 time=6.39 ms
1729949814.957428106: 64 bytes from 192.168.6.12: icmp_seq=2257 ttl=63 time=7.92 ms
1729949815.054733241: 64 bytes from 192.168.6.12: icmp_seq=2258 ttl=63 time=5.66 ms
1729949815.155321732: 64 bytes from 192.168.6.12: icmp_seq=2259 ttl=63 time=5.47 ms
1729949815.257109817: 64 bytes from 192.168.6.12: icmp_seq=2260 ttl=63 time=6.01 ms
1729949815.357907667: 64 bytes from 192.168.6.12: icmp_seq=2261 ttl=63 time=6.80 ms
1729949815.455994918: 64 bytes from 192.168.6.12: icmp_seq=2262 ttl=63 time=3.95 ms
1729949815.556870920: 64 bytes from 192.168.6.12: icmp_seq=2263 ttl=63 time=4.84 ms
1729949815.658337102: 64 bytes from 192.168.6.12: icmp_seq=2264 ttl=63 time=4.66 ms
1729949815.758025428: 64 bytes from 192.168.6.12: icmp_seq=2265 ttl=63 time=3.63 ms
1729949815.861425671: 64 bytes from 192.168.6.12: icmp_seq=2266 ttl=63 time=5.92 ms
1729949815.958304258: 64 bytes from 192.168.6.12: icmp_seq=2267 ttl=63 time=2.97 ms
1729949816.059854651: 64 bytes from 192.168.6.12: icmp_seq=2268 ttl=63 time=4.22 ms
1729949816.159954190: 64 bytes from 192.168.6.12: icmp_seq=2269 ttl=63 time=4.08 ms
1729949816.260958957: 64 bytes from 192.168.6.12: icmp_seq=2270 ttl=63 time=4.59 ms
1729949816.365781906: 64 bytes from 192.168.6.12: icmp_seq=2271 ttl=63 time=7.82 ms
1729949816.461942193: 64 bytes from 192.168.6.12: icmp_seq=2272 ttl=63 time=2.94 ms
1729949816.564160531: 64 bytes from 192.168.6.12: icmp_seq=2273 ttl=63 time=4.43 ms
1729949816.667073137: 64 bytes from 192.168.6.12: icmp_seq=2274 ttl=63 time=7.02 ms
1729949816.765224607: 64 bytes from 192.168.6.12: icmp_seq=2275 ttl=63 time=4.77 ms
1729949816.871687085: 64 bytes from 192.168.6.12: icmp_seq=2276 ttl=63 time=10.0 ms
1729949816.968971710: 64 bytes from 192.168.6.12: icmp_seq=2277 ttl=63 time=7.26 ms
1729949817.071746400: 64 bytes from 192.168.6.12: icmp_seq=2278 ttl=63 time=9.28 ms
1729949817.173483801: 64 bytes from 192.168.6.12: icmp_seq=2279 ttl=63 time=10.6 ms
1729949817.276652069: 64 bytes from 192.168.6.12: icmp_seq=2280 ttl=63 time=13.0 ms
1729949817.379977669: 64 bytes from 192.168.6.12: icmp_seq=2281 ttl=63 time=15.5 ms
1729949817.479803458: 64 bytes from 192.168.6.12: icmp_seq=2282 ttl=63 time=14.8 ms
1729949817.580760862: 64 bytes from 192.168.6.12: icmp_seq=2283 ttl=63 time=15.5 ms
1729949817.678442943: 64 bytes from 192.168.6.12: icmp_seq=2284 ttl=63 time=12.0 ms
1729949817.779506449: 64 bytes from 192.168.6.12: icmp_seq=2285 ttl=63 time=12.6 ms
1729949817.879812468: 64 bytes from 192.168.6.12: icmp_seq=2286 ttl=63 time=11.9 ms
1729949817.985517454: 64 bytes from 192.168.6.12: icmp_seq=2287 ttl=63 time=18.0 ms
1729949818.083129271: 64 bytes from 192.168.6.12: icmp_seq=2288 ttl=63 time=14.7 ms
1729949818.184891704: 64 bytes from 192.168.6.12: icmp_seq=2289 ttl=63 time=15.7 ms
1729949818.286430435: 64 bytes from 192.168.6.12: icmp_seq=2290 ttl=63 time=16.3 ms
1729949818.385221116: 64 bytes from 192.168.6.12: icmp_seq=2291 ttl=63 time=14.7 ms
1729949818.488366028: 64 bytes from 192.168.6.12: icmp_seq=2292 ttl=63 time=16.7 ms
1729949818.582412278: 64 bytes from 192.168.6.12: icmp_seq=2293 ttl=63 time=9.53 ms
1729949818.683347440: 64 bytes from 192.168.6.12: icmp_seq=2294 ttl=63 time=9.96 ms
1729949818.779039712: 64 bytes from 192.168.6.12: icmp_seq=2295 ttl=63 time=5.31 ms
1729949818.878607007: 64 bytes from 192.168.6.12: icmp_seq=2296 ttl=63 time=4.45 ms
1729949818.980905258: 64 bytes from 192.168.6.12: icmp_seq=2297 ttl=63 time=6.02 ms
1729949819.080506688: 64 bytes from 192.168.6.12: icmp_seq=2298 ttl=63 time=5.20 ms
1729949819.181851684: 64 bytes from 192.168.6.12: icmp_seq=2299 ttl=63 time=5.99 ms
1729949819.280023148: 64 bytes from 192.168.6.12: icmp_seq=2300 ttl=63 time=4.43 ms
1729949819.381797782: 64 bytes from 192.168.6.12: icmp_seq=2301 ttl=63 time=5.58 ms
1729949819.485957143: 64 bytes from 192.168.6.12: icmp_seq=2302 ttl=63 time=8.51 ms
1729949819.583750916: 64 bytes from 192.168.6.12: icmp_seq=2303 ttl=63 time=5.43 ms
1729949819.684992232: 64 bytes from 192.168.6.12: icmp_seq=2304 ttl=63 time=5.97 ms
1729949819.784089586: 64 bytes from 192.168.6.12: icmp_seq=2305 ttl=63 time=5.05 ms
1729949819.885254961: 64 bytes from 192.168.6.12: icmp_seq=2306 ttl=63 time=5.47 ms
1729949820.188622013: 64 bytes from 192.168.6.12: icmp_seq=2309 ttl=63 time=1.64 ms
1729949820.291712634: 64 bytes from 192.168.6.12: icmp_seq=2310 ttl=63 time=3.65 ms
1729949820.393047979: 64 bytes from 192.168.6.12: icmp_seq=2311 ttl=63 time=3.95 ms
1729949820.491927644: 64 bytes from 192.168.6.12: icmp_seq=2312 ttl=63 time=3.21 ms
1729949820.693904756: 64 bytes from 192.168.6.12: icmp_seq=2314 ttl=63 time=2.58 ms
1729949820.900587905: 64 bytes from 192.168.6.12: icmp_seq=2316 ttl=63 time=5.78 ms
1729949821.000289410: 64 bytes from 192.168.6.12: icmp_seq=2317 ttl=63 time=3.62 ms
1729949821.203839340: 64 bytes from 192.168.6.12: icmp_seq=2319 ttl=63 time=4.80 ms
1729949821.508446823: 64 bytes from 192.168.6.12: icmp_seq=2322 ttl=63 time=1.47 ms
1729949821.611033620: 64 bytes from 192.168.6.12: icmp_seq=2323 ttl=63 time=3.06 ms
1729949821.711314372: 64 bytes from 192.168.6.12: icmp_seq=2324 ttl=63 time=3.01 ms
1729949821.810552145: 64 bytes from 192.168.6.12: icmp_seq=2325 ttl=63 time=1.99 ms
1729949822.428452585: 64 bytes from 192.168.6.12: icmp_seq=2331 ttl=63 time=1.56 ms
1729949822.529597242: 64 bytes from 192.168.6.12: icmp_seq=2332 ttl=63 time=2.27 ms
1729949822.939897902: 64 bytes from 192.168.6.12: icmp_seq=2336 ttl=63 time=1.70 ms
1729949823.043373865: 64 bytes from 192.168.6.12: icmp_seq=2337 ttl=63 time=3.30 ms
1729949823.556507362: 64 bytes from 192.168.6.12: icmp_seq=2342 ttl=63 time=1.57 ms
1729949823.659732961: 64 bytes from 192.168.6.12: icmp_seq=2343 ttl=63 time=4.13 ms
1729949823.761986575: 64 bytes from 192.168.6.12: icmp_seq=2344 ttl=63 time=6.28 ms
1729949823.862712740: 64 bytes from 192.168.6.12: icmp_seq=2345 ttl=63 time=6.28 ms
1729949823.961704724: 64 bytes from 192.168.6.12: icmp_seq=2346 ttl=63 time=4.90 ms
1729949824.060534468: 64 bytes from 192.168.6.12: icmp_seq=2347 ttl=63 time=2.16 ms
1729949824.163513049: 64 bytes from 192.168.6.12: icmp_seq=2348 ttl=63 time=5.13 ms
1729949824.267187726: 64 bytes from 192.168.6.12: icmp_seq=2349 ttl=63 time=7.82 ms
1729949824.362970902: 64 bytes from 192.168.6.12: icmp_seq=2350 ttl=63 time=3.39 ms
1729949824.464519974: 64 bytes from 192.168.6.12: icmp_seq=2351 ttl=63 time=3.75 ms
1729949824.567410233: 64 bytes from 192.168.6.12: icmp_seq=2352 ttl=63 time=5.66 ms
1729949824.666373366: 64 bytes from 192.168.6.12: icmp_seq=2353 ttl=63 time=3.92 ms
1729949824.770066639: 64 bytes from 192.168.6.12: icmp_seq=2354 ttl=63 time=7.01 ms
1729949824.867888020: 64 bytes from 192.168.6.12: icmp_seq=2355 ttl=63 time=4.11 ms
1729949824.967430395: 64 bytes from 192.168.6.12: icmp_seq=2356 ttl=63 time=3.42 ms
1729949825.068344460: 64 bytes from 192.168.6.12: icmp_seq=2357 ttl=63 time=3.74 ms
1729949825.172201671: 64 bytes from 192.168.6.12: icmp_seq=2358 ttl=63 time=6.45 ms
1729949825.275964811: 64 bytes from 192.168.6.12: icmp_seq=2359 ttl=63 time=9.52 ms
1729949825.373064963: 64 bytes from 192.168.6.12: icmp_seq=2360 ttl=63 time=5.47 ms
1729949825.475531807: 64 bytes from 192.168.6.12: icmp_seq=2361 ttl=63 time=5.72 ms
1729949825.575508858: 64 bytes from 192.168.6.12: icmp_seq=2362 ttl=63 time=6.26 ms
1729949825.676639926: 64 bytes from 192.168.6.12: icmp_seq=2363 ttl=63 time=7.11 ms
1729949825.780059072: 64 bytes from 192.168.6.12: icmp_seq=2364 ttl=63 time=10.3 ms
1729949825.877753032: 64 bytes from 192.168.6.12: icmp_seq=2365 ttl=63 time=6.32 ms
1729949825.978481707: 64 bytes from 192.168.6.12: icmp_seq=2366 ttl=63 time=7.50 ms
1729949826.083215013: 64 bytes from 192.168.6.12: icmp_seq=2367 ttl=63 time=10.5 ms
1729949826.181607648: 64 bytes from 192.168.6.12: icmp_seq=2368 ttl=63 time=8.06 ms
1729949826.288666522: 64 bytes from 192.168.6.12: icmp_seq=2369 ttl=63 time=15.0 ms
1729949826.383977895: 64 bytes from 192.168.6.12: icmp_seq=2370 ttl=63 time=10.8 ms
1729949826.487081018: 64 bytes from 192.168.6.12: icmp_seq=2371 ttl=63 time=12.6 ms
1729949826.588786252: 64 bytes from 192.168.6.12: icmp_seq=2372 ttl=63 time=13.3 ms
1729949826.690182918: 64 bytes from 192.168.6.12: icmp_seq=2373 ttl=63 time=13.9 ms
1729949826.792869509: 64 bytes from 192.168.6.12: icmp_seq=2374 ttl=63 time=15.8 ms
1729949826.893599439: 64 bytes from 192.168.6.12: icmp_seq=2375 ttl=63 time=15.6 ms
1729949826.994254105: 64 bytes from 192.168.6.12: icmp_seq=2376 ttl=63 time=15.1 ms
1729949827.092586493: 64 bytes from 192.168.6.12: icmp_seq=2377 ttl=63 time=13.1 ms
1729949827.195140517: 64 bytes from 192.168.6.12: icmp_seq=2378 ttl=63 time=15.2 ms
1729949827.296045198: 64 bytes from 192.168.6.12: icmp_seq=2379 ttl=63 time=15.2 ms
1729949827.398089938: 64 bytes from 192.168.6.12: icmp_seq=2380 ttl=63 time=16.2 ms
1729949827.494680908: 64 bytes from 192.168.6.12: icmp_seq=2381 ttl=63 time=13.1 ms
1729949827.592417145: 64 bytes from 192.168.6.12: icmp_seq=2382 ttl=63 time=10.0 ms
1729949827.689533994: 64 bytes from 192.168.6.12: icmp_seq=2383 ttl=63 time=6.53 ms
1729949827.790363679: 64 bytes from 192.168.6.12: icmp_seq=2384 ttl=63 time=6.78 ms
1729949827.892587437: 64 bytes from 192.168.6.12: icmp_seq=2385 ttl=63 time=7.72 ms
1729949827.991470718: 64 bytes from 192.168.6.12: icmp_seq=2386 ttl=63 time=6.12 ms
1729949828.092453555: 64 bytes from 192.168.6.12: icmp_seq=2387 ttl=63 time=6.84 ms
1729949828.193260667: 64 bytes from 192.168.6.12: icmp_seq=2388 ttl=63 time=6.53 ms
1729949828.294009949: 64 bytes from 192.168.6.12: icmp_seq=2389 ttl=63 time=6.31 ms
1729949828.395742927: 64 bytes from 192.168.6.12: icmp_seq=2390 ttl=63 time=7.57 ms
1729949828.497293752: 64 bytes from 192.168.6.12: icmp_seq=2391 ttl=63 time=7.85 ms
1729949828.597018131: 64 bytes from 192.168.6.12: icmp_seq=2392 ttl=63 time=6.91 ms
1729949828.695901833: 64 bytes from 192.168.6.12: icmp_seq=2393 ttl=63 time=4.43 ms
1729949828.798303286: 64 bytes from 192.168.6.12: icmp_seq=2394 ttl=63 time=5.70 ms
1729949828.902412852: 64 bytes from 192.168.6.12: icmp_seq=2395 ttl=63 time=9.05 ms
1729949828.999293196: 64 bytes from 192.168.6.12: icmp_seq=2396 ttl=63 time=5.73 ms
1729949829.101594478: 64 bytes from 192.168.6.12: icmp_seq=2397 ttl=63 time=6.26 ms
1729949829.200260448: 64 bytes from 192.168.6.12: icmp_seq=2398 ttl=63 time=4.43 ms
1729949829.302377344: 64 bytes from 192.168.6.12: icmp_seq=2399 ttl=63 time=5.98 ms
1729949829.405457777: 64 bytes from 192.168.6.12: icmp_seq=2400 ttl=63 time=8.79 ms
1729949829.503094941: 64 bytes from 192.168.6.12: icmp_seq=2401 ttl=63 time=5.31 ms
1729949829.603585623: 64 bytes from 192.168.6.12: icmp_seq=2402 ttl=63 time=5.30 ms
1729949829.703125242: 64 bytes from 192.168.6.12: icmp_seq=2403 ttl=63 time=4.06 ms
1729949829.811783823: 64 bytes from 192.168.6.12: icmp_seq=2404 ttl=63 time=12.3 ms
1729949829.905241221: 64 bytes from 192.168.6.12: icmp_seq=2405 ttl=63 time=5.31 ms
1729949830.004452066: 64 bytes from 192.168.6.12: icmp_seq=2406 ttl=63 time=4.25 ms
1729949830.105485669: 64 bytes from 192.168.6.12: icmp_seq=2407 ttl=63 time=5.01 ms
1729949830.209038762: 64 bytes from 192.168.6.12: icmp_seq=2408 ttl=63 time=8.39 ms
1729949830.305863591: 64 bytes from 192.168.6.12: icmp_seq=2409 ttl=63 time=4.82 ms
1729949830.408695366: 64 bytes from 192.168.6.12: icmp_seq=2410 ttl=63 time=6.83 ms
1729949830.508938290: 64 bytes from 192.168.6.12: icmp_seq=2411 ttl=63 time=6.26 ms
1729949830.608551763: 64 bytes from 192.168.6.12: icmp_seq=2412 ttl=63 time=4.57 ms
1729949830.714489513: 64 bytes from 192.168.6.12: icmp_seq=2413 ttl=63 time=9.98 ms
1729949830.810538596: 64 bytes from 192.168.6.12: icmp_seq=2414 ttl=63 time=5.96 ms
1729949830.912645005: 64 bytes from 192.168.6.12: icmp_seq=2415 ttl=63 time=7.33 ms
1729949831.012494134: 64 bytes from 192.168.6.12: icmp_seq=2416 ttl=63 time=6.28 ms
1729949831.111752452: 64 bytes from 192.168.6.12: icmp_seq=2417 ttl=63 time=4.73 ms
1729949831.217566747: 64 bytes from 192.168.6.12: icmp_seq=2418 ttl=63 time=9.82 ms
1729949831.318084117: 64 bytes from 192.168.6.12: icmp_seq=2419 ttl=63 time=8.94 ms
1729949831.413833465: 64 bytes from 192.168.6.12: icmp_seq=2420 ttl=63 time=4.53 ms
1729949831.514346916: 64 bytes from 192.168.6.12: icmp_seq=2421 ttl=63 time=4.24 ms
1729949831.615919731: 64 bytes from 192.168.6.12: icmp_seq=2422 ttl=63 time=5.17 ms
1729949831.717711496: 64 bytes from 192.168.6.12: icmp_seq=2423 ttl=63 time=6.83 ms
1729949831.817270054: 64 bytes from 192.168.6.12: icmp_seq=2424 ttl=63 time=5.73 ms
1729949831.916695839: 64 bytes from 192.168.6.12: icmp_seq=2425 ttl=63 time=4.63 ms
1729949832.019483727: 64 bytes from 192.168.6.12: icmp_seq=2426 ttl=63 time=6.05 ms
1729949832.118530656: 64 bytes from 192.168.6.12: icmp_seq=2427 ttl=63 time=4.46 ms
1729949832.226123235: 64 bytes from 192.168.6.12: icmp_seq=2428 ttl=63 time=11.3 ms
1729949832.323119684: 64 bytes from 192.168.6.12: icmp_seq=2429 ttl=63 time=7.50 ms
1729949832.421830565: 64 bytes from 192.168.6.12: icmp_seq=2430 ttl=63 time=5.32 ms
1729949832.525457383: 64 bytes from 192.168.6.12: icmp_seq=2431 ttl=63 time=7.82 ms
1729949832.629621089: 64 bytes from 192.168.6.12: icmp_seq=2432 ttl=63 time=10.9 ms
1729949832.732779251: 64 bytes from 192.168.6.12: icmp_seq=2433 ttl=63 time=13.5 ms
1729949832.829772524: 64 bytes from 192.168.6.12: icmp_seq=2434 ttl=63 time=9.63 ms
1729949832.930066711: 64 bytes from 192.168.6.12: icmp_seq=2435 ttl=63 time=9.57 ms
1729949833.033727656: 64 bytes from 192.168.6.12: icmp_seq=2436 ttl=63 time=12.4 ms
1729949833.133143600: 64 bytes from 192.168.6.12: icmp_seq=2437 ttl=63 time=11.1 ms
1729949833.234391557: 64 bytes from 192.168.6.12: icmp_seq=2438 ttl=63 time=12.3 ms
1729949833.336778206: 64 bytes from 192.168.6.12: icmp_seq=2439 ttl=63 time=13.9 ms
1729949833.439381701: 64 bytes from 192.168.6.12: icmp_seq=2440 ttl=63 time=16.5 ms
1729949833.526115735: 64 bytes from 192.168.6.12: icmp_seq=2441 ttl=63 time=2.26 ms
1729949833.627831371: 64 bytes from 192.168.6.12: icmp_seq=2442 ttl=63 time=3.06 ms
1729949833.729082804: 64 bytes from 192.168.6.12: icmp_seq=2443 ttl=63 time=4.21 ms
1729949833.827849286: 64 bytes from 192.168.6.12: icmp_seq=2444 ttl=63 time=2.71 ms
1729949833.931430869: 64 bytes from 192.168.6.12: icmp_seq=2445 ttl=63 time=4.69 ms
1729949834.031810106: 64 bytes from 192.168.6.12: icmp_seq=2446 ttl=63 time=3.95 ms
1729949834.133153488: 64 bytes from 192.168.6.12: icmp_seq=2447 ttl=63 time=5.17 ms
1729949834.234881327: 64 bytes from 192.168.6.12: icmp_seq=2448 ttl=63 time=6.29 ms
1729949834.333233420: 64 bytes from 192.168.6.12: icmp_seq=2449 ttl=63 time=3.72 ms
1729949834.436463491: 64 bytes from 192.168.6.12: icmp_seq=2450 ttl=63 time=5.78 ms
1729949834.533476604: 64 bytes from 192.168.6.12: icmp_seq=2451 ttl=63 time=2.24 ms
1729949834.635807848: 64 bytes from 192.168.6.12: icmp_seq=2452 ttl=63 time=4.37 ms
1729949834.735819270: 64 bytes from 192.168.6.12: icmp_seq=2453 ttl=63 time=2.92 ms
1729949834.837495012: 64 bytes from 192.168.6.12: icmp_seq=2454 ttl=63 time=4.51 ms
1729949834.939858499: 64 bytes from 192.168.6.12: icmp_seq=2455 ttl=63 time=6.37 ms
1729949835.035980829: 64 bytes from 192.168.6.12: icmp_seq=2456 ttl=63 time=2.04 ms
1729949835.139541878: 64 bytes from 192.168.6.12: icmp_seq=2457 ttl=63 time=5.33 ms
1729949835.236782085: 64 bytes from 192.168.6.12: icmp_seq=2458 ttl=63 time=1.87 ms
1729949835.338224152: 64 bytes from 192.168.6.12: icmp_seq=2459 ttl=63 time=2.84 ms
1729949835.438263009: 64 bytes from 192.168.6.12: icmp_seq=2460 ttl=63 time=2.79 ms
1729949835.539811596: 64 bytes from 192.168.6.12: icmp_seq=2461 ttl=63 time=2.87 ms
1729949835.641232034: 64 bytes from 192.168.6.12: icmp_seq=2462 ttl=63 time=2.99 ms
1729949835.740393683: 64 bytes from 192.168.6.12: icmp_seq=2463 ttl=63 time=1.55 ms
1729949835.841891403: 64 bytes from 192.168.6.12: icmp_seq=2464 ttl=63 time=2.33 ms
1729949835.942883665: 64 bytes from 192.168.6.12: icmp_seq=2465 ttl=63 time=2.20 ms
1729949836.043148528: 64 bytes from 192.168.6.12: icmp_seq=2466 ttl=63 time=2.79 ms
1729949836.145259889: 64 bytes from 192.168.6.12: icmp_seq=2467 ttl=63 time=3.44 ms
1729949836.345507630: 64 bytes from 192.168.6.12: icmp_seq=2469 ttl=63 time=2.40 ms
1729949836.445408839: 64 bytes from 192.168.6.12: icmp_seq=2470 ttl=63 time=1.54 ms
1729949836.752401348: 64 bytes from 192.168.6.12: icmp_seq=2473 ttl=63 time=1.98 ms
1729949836.957539209: 64 bytes from 192.168.6.12: icmp_seq=2475 ttl=63 time=2.04 ms
1729949837.058071262: 64 bytes from 192.168.6.12: icmp_seq=2476 ttl=63 time=2.91 ms
1729949837.157256743: 64 bytes from 192.168.6.12: icmp_seq=2477 ttl=63 time=1.55 ms
1729949837.257503450: 64 bytes from 192.168.6.12: icmp_seq=2478 ttl=63 time=1.88 ms
1729949837.460777868: 64 bytes from 192.168.6.12: icmp_seq=2480 ttl=63 time=1.63 ms
1729949837.665017690: 64 bytes from 192.168.6.12: icmp_seq=2482 ttl=63 time=2.28 ms
1729949837.869210410: 64 bytes from 192.168.6.12: icmp_seq=2484 ttl=63 time=1.87 ms
1729949838.491126899: 64 bytes from 192.168.6.12: icmp_seq=2490 ttl=63 time=3.68 ms
1729949838.591874807: 64 bytes from 192.168.6.12: icmp_seq=2491 ttl=63 time=3.70 ms
1729949838.693192178: 64 bytes from 192.168.6.12: icmp_seq=2492 ttl=63 time=3.91 ms
1729949838.897897610: 64 bytes from 192.168.6.12: icmp_seq=2494 ttl=63 time=2.59 ms
1729949838.998090886: 64 bytes from 192.168.6.12: icmp_seq=2495 ttl=63 time=2.44 ms
1729949839.099576670: 64 bytes from 192.168.6.12: icmp_seq=2496 ttl=63 time=2.79 ms
1729949839.200927617: 64 bytes from 192.168.6.12: icmp_seq=2497 ttl=63 time=3.41 ms
1729949839.300016221: 64 bytes from 192.168.6.12: icmp_seq=2498 ttl=63 time=1.81 ms
1729949839.401921623: 64 bytes from 192.168.6.12: icmp_seq=2499 ttl=63 time=2.45 ms
1729949839.502390715: 64 bytes from 192.168.6.12: icmp_seq=2500 ttl=63 time=2.48 ms
1729949839.603909865: 64 bytes from 192.168.6.12: icmp_seq=2501 ttl=63 time=2.92 ms
1729949839.709107711: 64 bytes from 192.168.6.12: icmp_seq=2502 ttl=63 time=7.24 ms
1729949839.804054714: 64 bytes from 192.168.6.12: icmp_seq=2503 ttl=63 time=1.63 ms
1729949839.905768034: 64 bytes from 192.168.6.12: icmp_seq=2504 ttl=63 time=2.40 ms
1729949840.007414819: 64 bytes from 192.168.6.12: icmp_seq=2505 ttl=63 time=3.43 ms
1729949840.111877818: 64 bytes from 192.168.6.12: icmp_seq=2506 ttl=63 time=7.19 ms
1729949840.209316724: 64 bytes from 192.168.6.12: icmp_seq=2507 ttl=63 time=4.41 ms
1729949840.310963684: 64 bytes from 192.168.6.12: icmp_seq=2508 ttl=63 time=4.98 ms
1729949840.411476289: 64 bytes from 192.168.6.12: icmp_seq=2509 ttl=63 time=5.56 ms
1729949840.513607075: 64 bytes from 192.168.6.12: icmp_seq=2510 ttl=63 time=7.09 ms
1729949840.615420192: 64 bytes from 192.168.6.12: icmp_seq=2511 ttl=63 time=8.13 ms
1729949840.715755120: 64 bytes from 192.168.6.12: icmp_seq=2512 ttl=63 time=8.83 ms
1729949840.817943173: 64 bytes from 192.168.6.12: icmp_seq=2513 ttl=63 time=9.25 ms
1729949840.918799895: 64 bytes from 192.168.6.12: icmp_seq=2514 ttl=63 time=9.87 ms
1729949841.021273866: 64 bytes from 192.168.6.12: icmp_seq=2515 ttl=63 time=11.1 ms
1729949841.122186311: 64 bytes from 192.168.6.12: icmp_seq=2516 ttl=63 time=11.8 ms
1729949841.222348987: 64 bytes from 192.168.6.12: icmp_seq=2517 ttl=63 time=11.9 ms
1729949841.323943697: 64 bytes from 192.168.6.12: icmp_seq=2518 ttl=63 time=12.9 ms
1729949841.425088557: 64 bytes from 192.168.6.12: icmp_seq=2519 ttl=63 time=13.4 ms
1729949841.525263616: 64 bytes from 192.168.6.12: icmp_seq=2520 ttl=63 time=12.7 ms
1729949841.621339133: 64 bytes from 192.168.6.12: icmp_seq=2521 ttl=63 time=8.71 ms
1729949841.717350316: 64 bytes from 192.168.6.12: icmp_seq=2522 ttl=63 time=3.10 ms
1729949841.819112039: 64 bytes from 192.168.6.12: icmp_seq=2523 ttl=63 time=4.68 ms
1729949841.920948253: 64 bytes from 192.168.6.12: icmp_seq=2524 ttl=63 time=5.48 ms
1729949842.020581340: 64 bytes from 192.168.6.12: icmp_seq=2525 ttl=63 time=4.35 ms
1729949842.120639143: 64 bytes from 192.168.6.12: icmp_seq=2526 ttl=63 time=3.72 ms
1729949842.220741867: 64 bytes from 192.168.6.12: icmp_seq=2527 ttl=63 time=2.79 ms
1729949842.321475673: 64 bytes from 192.168.6.12: icmp_seq=2528 ttl=63 time=3.11 ms
1729949842.422761127: 64 bytes from 192.168.6.12: icmp_seq=2529 ttl=63 time=3.38 ms
1729949842.523608390: 64 bytes from 192.168.6.12: icmp_seq=2530 ttl=63 time=3.79 ms
1729949842.625298768: 64 bytes from 192.168.6.12: icmp_seq=2531 ttl=63 time=4.10 ms
1729949842.724127597: 64 bytes from 192.168.6.12: icmp_seq=2532 ttl=63 time=3.63 ms
1729949842.826436986: 64 bytes from 192.168.6.12: icmp_seq=2533 ttl=63 time=5.13 ms
1729949842.924312002: 64 bytes from 192.168.6.12: icmp_seq=2534 ttl=63 time=2.34 ms
1729949843.025347130: 64 bytes from 192.168.6.12: icmp_seq=2535 ttl=63 time=3.36 ms
1729949843.124182973: 64 bytes from 192.168.6.12: icmp_seq=2536 ttl=63 time=1.49 ms
1729949843.227148192: 64 bytes from 192.168.6.12: icmp_seq=2537 ttl=63 time=4.07 ms
1729949843.326847512: 64 bytes from 192.168.6.12: icmp_seq=2538 ttl=63 time=3.21 ms
1729949843.429508529: 64 bytes from 192.168.6.12: icmp_seq=2539 ttl=63 time=5.50 ms
1729949843.530388067: 64 bytes from 192.168.6.12: icmp_seq=2540 ttl=63 time=5.84 ms
1729949843.628945459: 64 bytes from 192.168.6.12: icmp_seq=2541 ttl=63 time=2.56 ms
1729949843.732145932: 64 bytes from 192.168.6.12: icmp_seq=2542 ttl=63 time=4.86 ms
1729949843.832814210: 64 bytes from 192.168.6.12: icmp_seq=2543 ttl=63 time=4.78 ms
1729949843.937226969: 64 bytes from 192.168.6.12: icmp_seq=2544 ttl=63 time=7.52 ms
1729949844.034830540: 64 bytes from 192.168.6.12: icmp_seq=2545 ttl=63 time=4.77 ms
1729949844.136764659: 64 bytes from 192.168.6.12: icmp_seq=2546 ttl=63 time=4.73 ms
1729949844.236261508: 64 bytes from 192.168.6.12: icmp_seq=2547 ttl=63 time=3.15 ms
1729949844.337320050: 64 bytes from 192.168.6.12: icmp_seq=2548 ttl=63 time=4.51 ms
1729949844.438615067: 64 bytes from 192.168.6.12: icmp_seq=2549 ttl=63 time=5.12 ms
1729949844.539266059: 64 bytes from 192.168.6.12: icmp_seq=2550 ttl=63 time=4.15 ms
1729949844.641456248: 64 bytes from 192.168.6.12: icmp_seq=2551 ttl=63 time=6.55 ms
1729949844.739716401: 64 bytes from 192.168.6.12: icmp_seq=2552 ttl=63 time=3.36 ms
1729949844.840231257: 64 bytes from 192.168.6.12: icmp_seq=2553 ttl=63 time=3.76 ms
1729949844.941006057: 64 bytes from 192.168.6.12: icmp_seq=2554 ttl=63 time=2.82 ms
