1729949086.136956613: PING 192.168.6.21 (192.168.6.21) 56(84) bytes of data.
1729949776.713189347: 64 bytes from 192.168.6.21: icmp_seq=1879 ttl=63 time=2.87 ms
1729949776.817615410: 64 bytes from 192.168.6.21: icmp_seq=1880 ttl=63 time=6.31 ms
1729949776.917364509: 64 bytes from 192.168.6.21: icmp_seq=1881 ttl=63 time=4.81 ms
1729949777.018979545: 64 bytes from 192.168.6.21: icmp_seq=1882 ttl=63 time=6.78 ms
1729949777.122328574: 64 bytes from 192.168.6.21: icmp_seq=1883 ttl=63 time=8.20 ms
1729949777.225346851: 64 bytes from 192.168.6.21: icmp_seq=1884 ttl=63 time=11.6 ms
1729949777.331271895: 64 bytes from 192.168.6.21: icmp_seq=1885 ttl=63 time=15.9 ms
1729949777.425887902: 64 bytes from 192.168.6.21: icmp_seq=1886 ttl=63 time=10.6 ms
1729949777.529329144: 64 bytes from 192.168.6.21: icmp_seq=1887 ttl=63 time=12.6 ms
1729949777.632539716: 64 bytes from 192.168.6.21: icmp_seq=1888 ttl=63 time=15.0 ms
1729949777.737012328: 64 bytes from 192.168.6.21: icmp_seq=1889 ttl=63 time=19.7 ms
1729949777.819588049: 64 bytes from 192.168.6.21: icmp_seq=1890 ttl=63 time=1.72 ms
1729949777.922774951: 64 bytes from 192.168.6.21: icmp_seq=1891 ttl=63 time=2.94 ms
1729949778.024688588: 64 bytes from 192.168.6.21: icmp_seq=1892 ttl=63 time=3.52 ms
1729949778.125002237: 64 bytes from 192.168.6.21: icmp_seq=1893 ttl=63 time=2.96 ms
1729949778.226878716: 64 bytes from 192.168.6.21: icmp_seq=1894 ttl=63 time=5.64 ms
1729949778.324001339: 64 bytes from 192.168.6.21: icmp_seq=1895 ttl=63 time=1.65 ms
1729949778.425560178: 64 bytes from 192.168.6.21: icmp_seq=1896 ttl=63 time=2.36 ms
1729949778.525633289: 64 bytes from 192.168.6.21: icmp_seq=1897 ttl=63 time=1.53 ms
1729949778.627484312: 64 bytes from 192.168.6.21: icmp_seq=1898 ttl=63 time=2.68 ms
1729949778.730321515: 64 bytes from 192.168.6.21: icmp_seq=1899 ttl=63 time=4.87 ms
1729949778.828927526: 64 bytes from 192.168.6.21: icmp_seq=1900 ttl=63 time=2.68 ms
1729949778.931264178: 64 bytes from 192.168.6.21: icmp_seq=1901 ttl=63 time=4.68 ms
1729949779.030548489: 64 bytes from 192.168.6.21: icmp_seq=1902 ttl=63 time=2.65 ms
1729949779.132386001: 64 bytes from 192.168.6.21: icmp_seq=1903 ttl=63 time=3.42 ms
1729949779.234180301: 64 bytes from 192.168.6.21: icmp_seq=1904 ttl=63 time=4.52 ms
1729949779.332574854: 64 bytes from 192.168.6.21: icmp_seq=1905 ttl=63 time=2.02 ms
1729949779.432223285: 64 bytes from 192.168.6.21: icmp_seq=1906 ttl=63 time=2.72 ms
1729949779.532589944: 64 bytes from 192.168.6.21: icmp_seq=1907 ttl=63 time=1.47 ms
1729949779.633898249: 64 bytes from 192.168.6.21: icmp_seq=1908 ttl=63 time=2.80 ms
1729949779.737451370: 64 bytes from 192.168.6.21: icmp_seq=1909 ttl=63 time=4.59 ms
1729949779.836894163: 64 bytes from 192.168.6.21: icmp_seq=1910 ttl=63 time=3.17 ms
1729949779.937567266: 64 bytes from 192.168.6.21: icmp_seq=1911 ttl=63 time=3.10 ms
1729949780.036060598: 64 bytes from 192.168.6.21: icmp_seq=1912 ttl=63 time=1.98 ms
1729949780.137723426: 64 bytes from 192.168.6.21: icmp_seq=1913 ttl=63 time=2.93 ms
1729949780.236129098: 64 bytes from 192.168.6.21: icmp_seq=1914 ttl=63 time=1.62 ms
1729949780.338428350: 64 bytes from 192.168.6.21: icmp_seq=1915 ttl=63 time=2.42 ms
1729949780.438657839: 64 bytes from 192.168.6.21: icmp_seq=1916 ttl=63 time=2.49 ms
1729949780.539905430: 64 bytes from 192.168.6.21: icmp_seq=1917 ttl=63 time=2.64 ms
1729949780.641396933: 64 bytes from 192.168.6.21: icmp_seq=1918 ttl=63 time=3.22 ms
1729949780.740429788: 64 bytes from 192.168.6.21: icmp_seq=1919 ttl=63 time=1.74 ms
1729949780.841991288: 64 bytes from 192.168.6.21: icmp_seq=1920 ttl=63 time=2.54 ms
1729949780.943462802: 64 bytes from 192.168.6.21: icmp_seq=1921 ttl=63 time=2.87 ms
1729949781.043774262: 64 bytes from 192.168.6.21: icmp_seq=1922 ttl=63 time=2.65 ms
1729949781.144303345: 64 bytes from 192.168.6.21: icmp_seq=1923 ttl=63 time=2.78 ms
1729949781.244550598: 64 bytes from 192.168.6.21: icmp_seq=1924 ttl=63 time=1.59 ms
1729949781.345368694: 64 bytes from 192.168.6.21: icmp_seq=1925 ttl=63 time=1.99 ms
1729949781.445906673: 64 bytes from 192.168.6.21: icmp_seq=1926 ttl=63 time=1.68 ms
1729949781.547006689: 64 bytes from 192.168.6.21: icmp_seq=1927 ttl=63 time=2.68 ms
1729949781.649876352: 64 bytes from 192.168.6.21: icmp_seq=1928 ttl=63 time=4.32 ms
1729949781.747645298: 64 bytes from 192.168.6.21: icmp_seq=1929 ttl=63 time=1.87 ms
1729949781.850756286: 64 bytes from 192.168.6.21: icmp_seq=1930 ttl=63 time=3.91 ms
1729949781.949235241: 64 bytes from 192.168.6.21: icmp_seq=1931 ttl=63 time=1.75 ms
1729949782.052140101: 64 bytes from 192.168.6.21: icmp_seq=1932 ttl=63 time=3.33 ms
1729949782.153096861: 64 bytes from 192.168.6.21: icmp_seq=1933 ttl=63 time=3.71 ms
1729949782.255478417: 64 bytes from 192.168.6.21: icmp_seq=1934 ttl=63 time=4.72 ms
1729949782.355883738: 64 bytes from 192.168.6.21: icmp_seq=1935 ttl=63 time=4.20 ms
1729949782.455951141: 64 bytes from 192.168.6.21: icmp_seq=1936 ttl=63 time=4.07 ms
1729949782.555514820: 64 bytes from 192.168.6.21: icmp_seq=1937 ttl=63 time=3.30 ms
1729949782.658962448: 64 bytes from 192.168.6.21: icmp_seq=1938 ttl=63 time=5.72 ms
1729949782.756668291: 64 bytes from 192.168.6.21: icmp_seq=1939 ttl=63 time=2.68 ms
1729949782.859204307: 64 bytes from 192.168.6.21: icmp_seq=1940 ttl=63 time=4.35 ms
1729949782.959914157: 64 bytes from 192.168.6.21: icmp_seq=1941 ttl=63 time=4.32 ms
1729949783.061512669: 64 bytes from 192.168.6.21: icmp_seq=1942 ttl=63 time=4.10 ms
1729949783.164059574: 64 bytes from 192.168.6.21: icmp_seq=1943 ttl=63 time=6.69 ms
1729949783.267239812: 64 bytes from 192.168.6.21: icmp_seq=1944 ttl=63 time=9.01 ms
1729949783.368207258: 64 bytes from 192.168.6.21: icmp_seq=1945 ttl=63 time=9.06 ms
1729949783.471586491: 64 bytes from 192.168.6.21: icmp_seq=1946 ttl=63 time=12.1 ms
1729949783.569193833: 64 bytes from 192.168.6.21: icmp_seq=1947 ttl=63 time=9.48 ms
1729949783.774851593: 64 bytes from 192.168.6.21: icmp_seq=1949 ttl=63 time=11.5 ms
1729949783.878543993: 64 bytes from 192.168.6.21: icmp_seq=1950 ttl=63 time=14.2 ms
1729949783.978567335: 64 bytes from 192.168.6.21: icmp_seq=1951 ttl=63 time=14.3 ms
1729949784.078016008: 64 bytes from 192.168.6.21: icmp_seq=1952 ttl=63 time=12.9 ms
1729949784.373268418: 64 bytes from 192.168.6.21: icmp_seq=1955 ttl=63 time=1.87 ms
1729949784.796981168: 64 bytes from 192.168.6.21: icmp_seq=1959 ttl=63 time=13.9 ms
1729949784.884557210: 64 bytes from 192.168.6.21: icmp_seq=1960 ttl=63 time=1.41 ms
1729949784.985567604: 64 bytes from 192.168.6.21: icmp_seq=1961 ttl=63 time=1.88 ms
1729949785.089408656: 64 bytes from 192.168.6.21: icmp_seq=1962 ttl=63 time=4.74 ms
1729949785.187959566: 64 bytes from 192.168.6.21: icmp_seq=1963 ttl=63 time=2.13 ms
1729949785.288765159: 64 bytes from 192.168.6.21: icmp_seq=1964 ttl=63 time=2.64 ms
1729949785.388356500: 64 bytes from 192.168.6.21: icmp_seq=1965 ttl=63 time=1.65 ms
1729949785.594805328: 64 bytes from 192.168.6.21: icmp_seq=1967 ttl=63 time=4.17 ms
1729949785.692678401: 64 bytes from 192.168.6.21: icmp_seq=1968 ttl=63 time=1.74 ms
1729949786.000648154: 64 bytes from 192.168.6.21: icmp_seq=1971 ttl=63 time=1.99 ms
1729949786.205048427: 64 bytes from 192.168.6.21: icmp_seq=1973 ttl=63 time=1.63 ms
1729949786.305300591: 64 bytes from 192.168.6.21: icmp_seq=1974 ttl=63 time=1.54 ms
1729949786.407741129: 64 bytes from 192.168.6.21: icmp_seq=1975 ttl=63 time=3.64 ms
1729949786.508874438: 64 bytes from 192.168.6.21: icmp_seq=1976 ttl=63 time=2.83 ms
1729949786.609873649: 64 bytes from 192.168.6.21: icmp_seq=1977 ttl=63 time=3.96 ms
1729949786.811631522: 64 bytes from 192.168.6.21: icmp_seq=1979 ttl=63 time=4.85 ms
1729949787.014007257: 64 bytes from 192.168.6.21: icmp_seq=1981 ttl=63 time=3.39 ms
1729949787.115069763: 64 bytes from 192.168.6.21: icmp_seq=1982 ttl=63 time=4.03 ms
1729949787.214930244: 64 bytes from 192.168.6.21: icmp_seq=1983 ttl=63 time=3.12 ms
1729949787.316580133: 64 bytes from 192.168.6.21: icmp_seq=1984 ttl=63 time=3.70 ms
1729949787.417436314: 64 bytes from 192.168.6.21: icmp_seq=1985 ttl=63 time=5.00 ms
1729949787.516518923: 64 bytes from 192.168.6.21: icmp_seq=1986 ttl=63 time=3.32 ms
1729949787.618320149: 64 bytes from 192.168.6.21: icmp_seq=1987 ttl=63 time=4.14 ms
1729949787.716034252: 64 bytes from 192.168.6.21: icmp_seq=1988 ttl=63 time=1.49 ms
1729949787.826625851: 64 bytes from 192.168.6.21: icmp_seq=1989 ttl=63 time=10.8 ms
1729949787.920022294: 64 bytes from 192.168.6.21: icmp_seq=1990 ttl=63 time=4.05 ms
1729949788.020138921: 64 bytes from 192.168.6.21: icmp_seq=1991 ttl=63 time=3.77 ms
1729949788.121512664: 64 bytes from 192.168.6.21: icmp_seq=1992 ttl=63 time=3.87 ms
1729949788.220984151: 64 bytes from 192.168.6.21: icmp_seq=1993 ttl=63 time=1.91 ms
1729949788.321662528: 64 bytes from 192.168.6.21: icmp_seq=1994 ttl=63 time=3.00 ms
1729949788.421474267: 64 bytes from 192.168.6.21: icmp_seq=1995 ttl=63 time=1.76 ms
1729949788.523276447: 64 bytes from 192.168.6.21: icmp_seq=1996 ttl=63 time=2.74 ms
1729949788.624203407: 64 bytes from 192.168.6.21: icmp_seq=1997 ttl=63 time=2.90 ms
1729949788.723405034: 64 bytes from 192.168.6.21: icmp_seq=1998 ttl=63 time=2.23 ms
1729949788.825243238: 64 bytes from 192.168.6.21: icmp_seq=1999 ttl=63 time=3.21 ms
1729949788.924167659: 64 bytes from 192.168.6.21: icmp_seq=2000 ttl=63 time=1.68 ms
1729949789.026379403: 64 bytes from 192.168.6.21: icmp_seq=2001 ttl=63 time=2.83 ms
1729949789.128970344: 64 bytes from 192.168.6.21: icmp_seq=2002 ttl=63 time=4.26 ms
1729949789.227700215: 64 bytes from 192.168.6.21: icmp_seq=2003 ttl=63 time=2.47 ms
1729949789.428972523: 64 bytes from 192.168.6.21: icmp_seq=2005 ttl=63 time=1.40 ms
1729949789.945234274: 64 bytes from 192.168.6.21: icmp_seq=2010 ttl=63 time=2.31 ms
1729949790.148086346: 64 bytes from 192.168.6.21: icmp_seq=2012 ttl=63 time=1.56 ms
1729949790.353110123: 64 bytes from 192.168.6.21: icmp_seq=2014 ttl=63 time=2.04 ms
1729949790.660177575: 64 bytes from 192.168.6.21: icmp_seq=2017 ttl=63 time=1.49 ms
1729949790.865680946: 64 bytes from 192.168.6.21: icmp_seq=2019 ttl=63 time=2.05 ms
1729949790.965569341: 64 bytes from 192.168.6.21: icmp_seq=2020 ttl=63 time=1.54 ms
1729949791.691339950: 64 bytes from 192.168.6.21: icmp_seq=2027 ttl=63 time=3.79 ms
1729949791.999391995: 64 bytes from 192.168.6.21: icmp_seq=2030 ttl=63 time=4.24 ms
1729949792.207878397: 64 bytes from 192.168.6.21: icmp_seq=2032 ttl=63 time=9.17 ms
1729949792.303809184: 64 bytes from 192.168.6.21: icmp_seq=2033 ttl=63 time=5.14 ms
1729949792.410246218: 64 bytes from 192.168.6.21: icmp_seq=2034 ttl=63 time=10.5 ms
1729949792.505909372: 64 bytes from 192.168.6.21: icmp_seq=2035 ttl=63 time=5.24 ms
1729949792.608990262: 64 bytes from 192.168.6.21: icmp_seq=2036 ttl=63 time=7.79 ms
1729949792.713569898: 64 bytes from 192.168.6.21: icmp_seq=2037 ttl=63 time=11.4 ms
1729949792.818094771: 64 bytes from 192.168.6.21: icmp_seq=2038 ttl=63 time=15.1 ms
1729949792.911751110: 64 bytes from 192.168.6.21: icmp_seq=2039 ttl=63 time=8.25 ms
1729949793.011297094: 64 bytes from 192.168.6.21: icmp_seq=2040 ttl=63 time=7.33 ms
1729949793.114625900: 64 bytes from 192.168.6.21: icmp_seq=2041 ttl=63 time=10.8 ms
1729949793.212019976: 64 bytes from 192.168.6.21: icmp_seq=2042 ttl=63 time=7.06 ms
1729949793.314333852: 64 bytes from 192.168.6.21: icmp_seq=2043 ttl=63 time=8.44 ms
1729949793.418567799: 64 bytes from 192.168.6.21: icmp_seq=2044 ttl=63 time=12.3 ms
1729949793.521288703: 64 bytes from 192.168.6.21: icmp_seq=2045 ttl=63 time=13.9 ms
1729949793.615884497: 64 bytes from 192.168.6.21: icmp_seq=2046 ttl=63 time=8.53 ms
1729949793.719036515: 64 bytes from 192.168.6.21: icmp_seq=2047 ttl=63 time=10.1 ms
1729949793.823610750: 64 bytes from 192.168.6.21: icmp_seq=2048 ttl=63 time=14.1 ms
1729949793.921601944: 64 bytes from 192.168.6.21: icmp_seq=2049 ttl=63 time=12.2 ms
1729949794.027881197: 64 bytes from 192.168.6.21: icmp_seq=2050 ttl=63 time=17.8 ms
1729949794.126788770: 64 bytes from 192.168.6.21: icmp_seq=2051 ttl=63 time=15.7 ms
1729949794.228121896: 64 bytes from 192.168.6.21: icmp_seq=2052 ttl=63 time=15.9 ms
1729949794.327894317: 64 bytes from 192.168.6.21: icmp_seq=2053 ttl=63 time=15.1 ms
1729949794.432552268: 64 bytes from 192.168.6.21: icmp_seq=2054 ttl=63 time=19.3 ms
1729949794.532071284: 64 bytes from 192.168.6.21: icmp_seq=2055 ttl=63 time=18.5 ms
1729949794.630207886: 64 bytes from 192.168.6.21: icmp_seq=2056 ttl=63 time=15.9 ms
1729949794.730714089: 64 bytes from 192.168.6.21: icmp_seq=2057 ttl=63 time=15.6 ms
1729949794.830047404: 64 bytes from 192.168.6.21: icmp_seq=2058 ttl=63 time=13.9 ms
1729949794.927928539: 64 bytes from 192.168.6.21: icmp_seq=2059 ttl=63 time=12.0 ms
1729949795.025610144: 64 bytes from 192.168.6.21: icmp_seq=2060 ttl=63 time=8.79 ms
1729949795.125006554: 64 bytes from 192.168.6.21: icmp_seq=2061 ttl=63 time=7.52 ms
1729949795.226398044: 64 bytes from 192.168.6.21: icmp_seq=2062 ttl=63 time=7.78 ms
1729949795.326681282: 64 bytes from 192.168.6.21: icmp_seq=2063 ttl=63 time=6.90 ms
1729949795.426644398: 64 bytes from 192.168.6.21: icmp_seq=2064 ttl=63 time=6.21 ms
1729949795.529668595: 64 bytes from 192.168.6.21: icmp_seq=2065 ttl=63 time=8.74 ms
1729949795.628426137: 64 bytes from 192.168.6.21: icmp_seq=2066 ttl=63 time=6.88 ms
1729949795.731115985: 64 bytes from 192.168.6.21: icmp_seq=2067 ttl=63 time=8.32 ms
1729949795.829073654: 64 bytes from 192.168.6.21: icmp_seq=2068 ttl=63 time=5.84 ms
1729949795.931940875: 64 bytes from 192.168.6.21: icmp_seq=2069 ttl=63 time=8.42 ms
1729949796.033758762: 64 bytes from 192.168.6.21: icmp_seq=2070 ttl=63 time=9.35 ms
1729949796.133534936: 64 bytes from 192.168.6.21: icmp_seq=2071 ttl=63 time=8.26 ms
1729949796.234951434: 64 bytes from 192.168.6.21: icmp_seq=2072 ttl=63 time=9.07 ms
1729949796.335303610: 64 bytes from 192.168.6.21: icmp_seq=2073 ttl=63 time=9.15 ms
1729949796.437959587: 64 bytes from 192.168.6.21: icmp_seq=2074 ttl=63 time=11.1 ms
1729949796.537512201: 64 bytes from 192.168.6.21: icmp_seq=2075 ttl=63 time=10.1 ms
1729949796.636710113: 64 bytes from 192.168.6.21: icmp_seq=2076 ttl=63 time=9.51 ms
1729949796.739317023: 64 bytes from 192.168.6.21: icmp_seq=2077 ttl=63 time=11.0 ms
1729949796.837988647: 64 bytes from 192.168.6.21: icmp_seq=2078 ttl=63 time=8.69 ms
1729949796.941933291: 64 bytes from 192.168.6.21: icmp_seq=2079 ttl=63 time=12.0 ms
1729949797.038994949: 64 bytes from 192.168.6.21: icmp_seq=2080 ttl=63 time=8.88 ms
1729949797.140577338: 64 bytes from 192.168.6.21: icmp_seq=2081 ttl=63 time=9.19 ms
1729949797.241420627: 64 bytes from 192.168.6.21: icmp_seq=2082 ttl=63 time=9.05 ms
1729949797.340499994: 64 bytes from 192.168.6.21: icmp_seq=2083 ttl=63 time=8.55 ms
1729949797.444210981: 64 bytes from 192.168.6.21: icmp_seq=2084 ttl=63 time=10.7 ms
1729949797.541380358: 64 bytes from 192.168.6.21: icmp_seq=2085 ttl=63 time=7.07 ms
1729949797.642349554: 64 bytes from 192.168.6.21: icmp_seq=2086 ttl=63 time=7.69 ms
1729949797.741260451: 64 bytes from 192.168.6.21: icmp_seq=2087 ttl=63 time=5.38 ms
1729949797.843640383: 64 bytes from 192.168.6.21: icmp_seq=2088 ttl=63 time=7.01 ms
1729949797.946013228: 64 bytes from 192.168.6.21: icmp_seq=2089 ttl=63 time=9.01 ms
1729949798.044214579: 64 bytes from 192.168.6.21: icmp_seq=2090 ttl=63 time=6.98 ms
1729949798.145939317: 64 bytes from 192.168.6.21: icmp_seq=2091 ttl=63 time=8.44 ms
1729949798.244540348: 64 bytes from 192.168.6.21: icmp_seq=2092 ttl=63 time=6.52 ms
1729949798.346107544: 64 bytes from 192.168.6.21: icmp_seq=2093 ttl=63 time=6.83 ms
1729949798.448437728: 64 bytes from 192.168.6.21: icmp_seq=2094 ttl=63 time=7.72 ms
1729949798.546666776: 64 bytes from 192.168.6.21: icmp_seq=2095 ttl=63 time=6.09 ms
1729949798.648509320: 64 bytes from 192.168.6.21: icmp_seq=2096 ttl=63 time=7.33 ms
1729949798.748690390: 64 bytes from 192.168.6.21: icmp_seq=2097 ttl=63 time=7.34 ms
1729949798.850230282: 64 bytes from 192.168.6.21: icmp_seq=2098 ttl=63 time=8.36 ms
1729949798.951690631: 64 bytes from 192.168.6.21: icmp_seq=2099 ttl=63 time=8.93 ms
1729949799.049490002: 64 bytes from 192.168.6.21: icmp_seq=2100 ttl=63 time=6.91 ms
1729949799.152373968: 64 bytes from 192.168.6.21: icmp_seq=2101 ttl=63 time=9.17 ms
1729949799.250943961: 64 bytes from 192.168.6.21: icmp_seq=2102 ttl=63 time=7.31 ms
1729949799.353560250: 64 bytes from 192.168.6.21: icmp_seq=2103 ttl=63 time=9.44 ms
1729949799.455526797: 64 bytes from 192.168.6.21: icmp_seq=2104 ttl=63 time=10.7 ms
1729949799.554274739: 64 bytes from 192.168.6.21: icmp_seq=2105 ttl=63 time=9.05 ms
1729949799.656990485: 64 bytes from 192.168.6.21: icmp_seq=2106 ttl=63 time=10.8 ms
1729949799.761032612: 64 bytes from 192.168.6.21: icmp_seq=2107 ttl=63 time=13.6 ms
1729949799.863181745: 64 bytes from 192.168.6.21: icmp_seq=2108 ttl=63 time=15.4 ms
1729949799.963114034: 64 bytes from 192.168.6.21: icmp_seq=2109 ttl=63 time=14.7 ms
1729949800.063932549: 64 bytes from 192.168.6.21: icmp_seq=2110 ttl=63 time=14.6 ms
1729949800.168144175: 64 bytes from 192.168.6.21: icmp_seq=2111 ttl=63 time=17.2 ms
1729949800.271955244: 64 bytes from 192.168.6.21: icmp_seq=2112 ttl=63 time=21.6 ms
1729949800.370986826: 64 bytes from 192.168.6.21: icmp_seq=2113 ttl=63 time=19.5 ms
1729949800.471437356: 64 bytes from 192.168.6.21: icmp_seq=2114 ttl=63 time=18.9 ms
1729949800.572113221: 64 bytes from 192.168.6.21: icmp_seq=2115 ttl=63 time=20.0 ms
1729949800.666101869: 64 bytes from 192.168.6.21: icmp_seq=2116 ttl=63 time=13.4 ms
1729949800.767604388: 64 bytes from 192.168.6.21: icmp_seq=2117 ttl=63 time=14.7 ms
1729949800.867540562: 64 bytes from 192.168.6.21: icmp_seq=2118 ttl=63 time=12.8 ms
1729949800.961534354: 64 bytes from 192.168.6.21: icmp_seq=2119 ttl=63 time=6.00 ms
1729949801.064143948: 64 bytes from 192.168.6.21: icmp_seq=2120 ttl=63 time=7.76 ms
1729949801.164709881: 64 bytes from 192.168.6.21: icmp_seq=2121 ttl=63 time=7.95 ms
1729949801.271523122: 64 bytes from 192.168.6.21: icmp_seq=2122 ttl=63 time=13.9 ms
1729949801.364666871: 64 bytes from 192.168.6.21: icmp_seq=2123 ttl=63 time=6.87 ms
1729949801.463886854: 64 bytes from 192.168.6.21: icmp_seq=2124 ttl=63 time=5.20 ms
1729949801.565938122: 64 bytes from 192.168.6.21: icmp_seq=2125 ttl=63 time=7.29 ms
1729949801.665455811: 64 bytes from 192.168.6.21: icmp_seq=2126 ttl=63 time=5.68 ms
1729949801.766744620: 64 bytes from 192.168.6.21: icmp_seq=2127 ttl=63 time=6.18 ms
1729949801.866594999: 64 bytes from 192.168.6.21: icmp_seq=2128 ttl=63 time=5.48 ms
1729949801.968134311: 64 bytes from 192.168.6.21: icmp_seq=2129 ttl=63 time=6.00 ms
1729949802.068397639: 64 bytes from 192.168.6.21: icmp_seq=2130 ttl=63 time=7.07 ms
1729949802.167191538: 64 bytes from 192.168.6.21: icmp_seq=2131 ttl=63 time=5.01 ms
1729949802.268298326: 64 bytes from 192.168.6.21: icmp_seq=2132 ttl=63 time=6.14 ms
1729949802.365896690: 64 bytes from 192.168.6.21: icmp_seq=2133 ttl=63 time=2.21 ms
1729949802.469123116: 64 bytes from 192.168.6.21: icmp_seq=2134 ttl=63 time=5.73 ms
1729949802.571512218: 64 bytes from 192.168.6.21: icmp_seq=2135 ttl=63 time=7.02 ms
1729949802.671574119: 64 bytes from 192.168.6.21: icmp_seq=2136 ttl=63 time=5.66 ms
1729949802.775618156: 64 bytes from 192.168.6.21: icmp_seq=2137 ttl=63 time=8.68 ms
1729949802.871950766: 64 bytes from 192.168.6.21: icmp_seq=2138 ttl=63 time=4.60 ms
1729949802.975804142: 64 bytes from 192.168.6.21: icmp_seq=2139 ttl=63 time=7.65 ms
1729949803.075799336: 64 bytes from 192.168.6.21: icmp_seq=2140 ttl=63 time=7.10 ms
1729949803.174319089: 64 bytes from 192.168.6.21: icmp_seq=2141 ttl=63 time=4.83 ms
1729949803.276198986: 64 bytes from 192.168.6.21: icmp_seq=2142 ttl=63 time=6.62 ms
1729949803.374571461: 64 bytes from 192.168.6.21: icmp_seq=2143 ttl=63 time=3.10 ms
1729949803.477094320: 64 bytes from 192.168.6.21: icmp_seq=2144 ttl=63 time=5.79 ms
1729949803.579190782: 64 bytes from 192.168.6.21: icmp_seq=2145 ttl=63 time=7.62 ms
1729949803.680657347: 64 bytes from 192.168.6.21: icmp_seq=2146 ttl=63 time=7.66 ms
1729949803.784535676: 64 bytes from 192.168.6.21: icmp_seq=2147 ttl=63 time=10.0 ms
1729949803.880866635: 64 bytes from 192.168.6.21: icmp_seq=2148 ttl=63 time=6.74 ms
1729949803.984080592: 64 bytes from 192.168.6.21: icmp_seq=2149 ttl=63 time=8.51 ms
1729949804.081521256: 64 bytes from 192.168.6.21: icmp_seq=2150 ttl=63 time=5.54 ms
1729949804.184635572: 64 bytes from 192.168.6.21: icmp_seq=2151 ttl=63 time=7.83 ms
1729949804.284852865: 64 bytes from 192.168.6.21: icmp_seq=2152 ttl=63 time=6.93 ms
1729949804.384960126: 64 bytes from 192.168.6.21: icmp_seq=2153 ttl=63 time=6.95 ms
1729949804.485801111: 64 bytes from 192.168.6.21: icmp_seq=2154 ttl=63 time=7.32 ms
1729949804.585986214: 64 bytes from 192.168.6.21: icmp_seq=2155 ttl=63 time=6.28 ms
1729949804.687390956: 64 bytes from 192.168.6.21: icmp_seq=2156 ttl=63 time=8.06 ms
1729949804.785470788: 64 bytes from 192.168.6.21: icmp_seq=2157 ttl=63 time=4.72 ms
1729949804.888414077: 64 bytes from 192.168.6.21: icmp_seq=2158 ttl=63 time=7.54 ms
1729949804.990958039: 64 bytes from 192.168.6.21: icmp_seq=2159 ttl=63 time=9.11 ms
1729949805.090394613: 64 bytes from 192.168.6.21: icmp_seq=2160 ttl=63 time=7.35 ms
1729949805.191638631: 64 bytes from 192.168.6.21: icmp_seq=2161 ttl=63 time=8.43 ms
1729949805.289181677: 64 bytes from 192.168.6.21: icmp_seq=2162 ttl=63 time=5.47 ms
1729949805.391800822: 64 bytes from 192.168.6.21: icmp_seq=2163 ttl=63 time=6.87 ms
1729949805.491307387: 64 bytes from 192.168.6.21: icmp_seq=2164 ttl=63 time=6.15 ms
1729949805.591330042: 64 bytes from 192.168.6.21: icmp_seq=2165 ttl=63 time=6.43 ms
1729949805.693810379: 64 bytes from 192.168.6.21: icmp_seq=2166 ttl=63 time=7.93 ms
1729949805.795258280: 64 bytes from 192.168.6.21: icmp_seq=2167 ttl=63 time=9.41 ms
1729949805.899525591: 64 bytes from 192.168.6.21: icmp_seq=2168 ttl=63 time=11.6 ms
1729949806.002922865: 64 bytes from 192.168.6.21: icmp_seq=2169 ttl=63 time=14.5 ms
1729949806.104315433: 64 bytes from 192.168.6.21: icmp_seq=2170 ttl=63 time=15.7 ms
1729949806.206909674: 64 bytes from 192.168.6.21: icmp_seq=2171 ttl=63 time=17.7 ms
1729949806.308283114: 64 bytes from 192.168.6.21: icmp_seq=2172 ttl=63 time=18.1 ms
1729949806.408233835: 64 bytes from 192.168.6.21: icmp_seq=2173 ttl=63 time=17.5 ms
1729949806.507360101: 64 bytes from 192.168.6.21: icmp_seq=2174 ttl=63 time=15.9 ms
1729949806.601310396: 64 bytes from 192.168.6.21: icmp_seq=2175 ttl=63 time=9.27 ms
1729949806.697377990: 64 bytes from 192.168.6.21: icmp_seq=2176 ttl=63 time=5.36 ms
1729949806.798092301: 64 bytes from 192.168.6.21: icmp_seq=2177 ttl=63 time=4.71 ms
1729949806.901466481: 64 bytes from 192.168.6.21: icmp_seq=2178 ttl=63 time=7.68 ms
1729949806.997874321: 64 bytes from 192.168.6.21: icmp_seq=2179 ttl=63 time=3.00 ms
1729949807.099418981: 64 bytes from 192.168.6.21: icmp_seq=2180 ttl=63 time=4.41 ms
1729949807.199214306: 64 bytes from 192.168.6.21: icmp_seq=2181 ttl=63 time=3.31 ms
1729949807.299613821: 64 bytes from 192.168.6.21: icmp_seq=2182 ttl=63 time=3.51 ms
1729949807.402975588: 64 bytes from 192.168.6.21: icmp_seq=2183 ttl=63 time=6.12 ms
1729949807.499915209: 64 bytes from 192.168.6.21: icmp_seq=2184 ttl=63 time=2.95 ms
1729949807.601892749: 64 bytes from 192.168.6.21: icmp_seq=2185 ttl=63 time=4.42 ms
1729949807.700254266: 64 bytes from 192.168.6.21: icmp_seq=2186 ttl=63 time=2.03 ms
1729949807.801465565: 64 bytes from 192.168.6.21: icmp_seq=2187 ttl=63 time=2.94 ms
1729949807.900845619: 64 bytes from 192.168.6.21: icmp_seq=2188 ttl=63 time=1.66 ms
