Time,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay
1729948142.71,-1.8175384863953488,-0.27772116403912395,0.0,-0.7123753041472318,-0.998053866668713,-2.0255563816789466,0.0,0.14366216497431578,1.0075553348813597,-0.6894320240538206,0.0,-0.57937413539764,-0.038634649260256254,-0.9699411409822073,0.0,-0.6844470903723184
1729948142.81,-0.11867006122249397,-0.33331809403736834,0.0,-0.8984016406533817,1.0018149037243633,-1.9600968243081844,0.0,0.23563167323936304,-0.9904212329207678,-0.30636553847280984,0.0,-0.7241434150941866,0.04704348077916964,-0.36260918313461815,0.0,-0.8233336953333034
1729948142.91,0.12402542808791754,0.4658877746873934,0.0,-0.7481495996291838,-0.998053866668713,-1.234090824377913,0.0,0.9677089590291393,1.0075553348813597,-1.084469337309239,0.0,0.02503760733544186,0.004204415759457167,-0.7301228807039284,0.0,-0.04483772542041418
1729948143.01,0.002677683432711783,-0.1873761527919769,0.0,-1.227525159087339,1.0018149037243633,-1.3531082014156623,0.0,0.941957496714926,-0.9904212329207678,-1.5094337197506729,0.0,0.7416455418333475,0.004204415759457167,-1.3872872043236282,0.0,0.5911167288746222
1729948143.11,0.002677683432711783,-0.47926003528275973,0.0,-0.7946561837557212,-0.998053866668713,-1.0496138899694019,0.0,0.9824240803515468,1.0075553348813597,-1.1562943033556778,0.0,-0.22107016814868719,0.004204415759457167,-1.2315610612857846,0.0,-0.49804664687204914
1729948143.21,0.002677683432711783,1.174748632165008,0.0,-0.6265169949905474,1.0018149037243633,-1.5018799227128494,0.0,1.181078218204049,-0.9904212329207678,-0.10884688184510077,0.0,0.11913763913819705,0.004204415759457167,-1.5866166674120676,0.0,-0.0192533508223379
1729948143.31,0.002677683432711783,-0.3611165590364905,0.0,-0.8876693520087962,-0.998053866668713,-1.9422442177525219,0.0,0.6219036079525615,1.0075553348813597,0.05874470559659176,0.0,-0.28259711201971943,0.004204415759457167,-1.4838374130070908,0.0,-0.46149754030336887
1729948143.41,-1.9388862310505546,-1.5911986352476455,0.0,-0.3546323493277131,0.8768231055747945,-1.0615156276731768,0.0,1.0265694443187696,-0.9904212329207678,-0.9468048190535627,0.0,0.3652454146223264,0.004204415759457167,-1.5367843016399576,0.0,0.053844862315022654
1729948143.51,1.8228938532607724,-1.9803771452353556,0.0,-1.1810185749608015,-0.873062068519144,-1.2578942997854627,0.0,1.3613384544035416,1.0075553348813597,-1.8146898254480412,0.0,0.7669801657802429,0.014914182014385284,-1.3561419757160593,0.0,0.5472578009922059
1729948143.61,1.9442415979159782,-1.2506674390083994,0.0,-0.7052204450508415,1.0018149037243633,-1.370960807971325,0.0,1.6556408808516925,-0.9904212329207678,-0.7911840592862769,0.0,0.16618765503957497,0.004204415759457167,-1.2720498584756235,0.0,0.097703790197439
1729948143.71,0.002677683432711783,-1.4869543915009378,0.0,-0.826853049689478,-0.998053866668713,-1.9541459554562968,0.0,1.0265694443187696,1.0075553348813597,0.3280883282707398,0.0,0.22409536691819332,-0.006505350495470951,-0.6366871948812223,0.0,0.4156810173449568
1729948143.81,0.002677683432711783,-1.4452566940022544,0.0,-0.7445721700809886,1.0018149037243633,-1.1269751850439382,0.0,-1.3734668433659039,-0.9904212329207678,0.13056967164303143,0.0,0.5679224061974915,0.004204415759457167,-0.007553577008334687,0.0,0.8688899387965919
1729948143.91,0.002677683432711783,-1.0699774165141052,0.0,-0.7696141769183549,-0.998053866668713,0.09295292959299296,0.0,-1.2947409442910234,1.0075553348813597,-0.8510381976583099,0.0,0.9262263734464442,1.707057250293064,-0.26605897445115473,0.0,0.9675725265320289
1729948144.01,0.002677683432711783,-1.3896597640040103,0.0,-1.0021470975510423,1.0018149037243633,-0.38311657855800446,0.0,-0.9820446161898627,-0.9904212329207678,-1.4495795813786396,0.0,1.9577074912843384,-1.7093581850290778,-0.4373577317927824,0.0,1.8191667095822783
1729948144.11,0.002677683432711783,-1.6954428789943536,0.0,0.19629180109434602,-0.998053866668713,-0.8294317424495652,0.0,-1.2984197246216251,1.0075553348813597,-1.5094337197506729,0.0,1.197668772877469,1.7284767828029204,-0.2816315887549395,0.0,0.9639176158751606
1729948144.21,0.002677683432711783,-1.222868974009277,0.0,-0.41187122209883603,1.0018149037243633,1.0688954213025377,0.0,-1.3900213548536122,-0.9904212329207678,-0.6056362303329744,0.0,1.2193841648319512,-1.7093581850290778,-0.1881959029322333,0.0,1.16859261265977
1729948144.31,0.002677683432711783,-1.2784659040075215,0.0,0.49321845359454675,-4.997791407454861,5.6986713880709905,0.0,-0.8790387669330096,-0.9904212329207678,-1.97629599905253,0.0,1.2121457008471235,1.7177670165479921,-0.35949466027386096,0.0,1.2782399323658111
1729948144.41,0.002677683432711783,-2.1819160164789912,0.0,-0.29023861746019947,-0.998053866668713,2.0210344376045337,0.0,6.176861907161415,1.0075553348813597,-1.7129377902155851,0.0,4.925477725063543,0.004204415759457167,-0.3158913402232647,0.0,4.3556747054486875
1729948144.51,0.002677683432711783,-1.2993147527568631,0.0,2.278355798143946,-0.998053866668713,1.5747192737129725,0.0,4.8157131848387165,1.0075553348813597,-2.1379021726570193,0.0,4.816900765291133,0.014914182014385284,-0.013782622729848431,0.0,4.428772918586048
1729948144.61,0.002677683432711783,-1.0630278002643245,0.0,2.421452980071754,1.0018149037243633,1.3723897327487997,0.0,10.554610500577665,1.0075553348813597,-1.8565877223084644,0.0,5.070247004760089,-1.720067951284007,0.7866497524846674,0.0,5.086656836822293
1729948144.71,0.002677683432711783,-0.7016477552757371,0.0,3.9239733903137335,-0.998053866668713,1.265274093414825,0.0,11.069639746861931,-0.9904212329207678,-1.4974628920762663,0.0,6.264593562256598,1.7177670165479921,-0.5245643718939749,0.0,5.744540755058537
1729948144.81,0.002677683432711783,-0.6668996740268344,0.0,3.208487480674695,1.0018149037243633,0.30123333940905395,0.0,10.554610500577665,1.0075553348813597,-1.7249086178899917,0.0,5.540747163773866,-1.7093581850290778,-0.8017569065013361,0.0,5.123205943390972
1729948144.91,0.002677683432711783,-1.4800047752511571,0.0,2.4930015710356574,-0.998053866668713,0.43810332300246657,0.0,11.143215353473968,-0.9904212329207678,-1.5154191335878762,0.0,6.0836319626359145,1.707057250293064,-0.5370224633370023,0.0,5.890737181333258
1729948145.01,0.002677683432711783,-1.6120474839969872,0.0,2.8865188213371282,1.0018149037243633,-0.1926887752976059,0.0,11.216790960086007,-0.9904212329207678,-1.790748170099228,0.0,2.5729769299946614,-1.6986484187741497,-0.19131042579298982,0.0,5.854188074764577
1729948145.11,0.002677683432711783,-1.5981482514974261,0.0,3.959747685795685,-0.998053866668713,0.3369385525203788,0.0,11.36394217331008,1.0075553348813597,-1.9403835160293101,0.0,2.609169249918798,1.707057250293064,-0.219341131539802,0.0,5.214578709812673
1729948145.21,0.002677683432711783,-1.6537451814956705,0.0,2.779195934891273,1.0018149037243633,0.32503681481660385,0.0,11.474305583228137,1.0075553348813597,-2.1857854833546457,0.0,2.7177462096912075,0.004204415759457167,-0.0916456942487699,0.0,4.574969344860769
1729948145.31,0.002677683432711783,-1.52170247274984,0.0,3.1727131851927433,-0.998053866668713,-0.07367139825985637,0.0,11.253578763392026,-0.9904212329207678,-1.790748170099228,0.0,2.5729769299946614,0.004204415759457167,0.4378231920798977,0.0,2.4185720573086344
1729948145.41,-0.11867006122249397,-1.0769270327638858,0.0,3.244261776156647,1.0018149037243633,-0.08557313596363132,0.0,11.695032403064252,-0.9904212329207678,-1.551331616611096,0.0,2.7539385296153447,-1.7093581850290778,1.1012165614211111,0.0,2.6013175901520356
1729948145.51,0.12402542808791754,-1.507803240250279,0.0,3.6735533219400702,-0.998053866668713,-0.46047787363254167,0.0,11.915759222900364,1.0075553348813597,-2.0481209650989696,0.0,3.2968233284773945,1.7177670165479921,-0.10721830855255461,0.0,3.2226524018195994
1729948145.61,0.002677683432711783,-1.2784659040075215,0.0,4.3532649360971565,1.0018149037243633,0.14055988040809278,0.0,10.002793450987383,-0.9904212329207678,-1.3777546153322,0.0,2.4643999702222517,-1.7093581850290778,-0.19131042579298982,0.0,2.802337676279777
1729948145.71,0.002677683432711783,-0.5974035115290289,0.0,4.460587822543012,-0.998053866668713,0.9677306508204513,0.0,10.0395812542934,1.0075553348813597,-0.6415487133561942,0.0,2.3558230104498414,1.7177670165479921,-0.6211145805774382,0.0,2.3820229507399544
1729948145.81,0.002677683432711783,-0.9587835565176165,0.0,4.782556481880579,-0.998053866668713,-0.40692005396555436,0.0,10.002793450987383,1.0075553348813597,-1.180235958704491,0.0,2.6453615698429345,0.004204415759457167,-0.3158913402232647,0.0,2.4551211638773145
1729948145.91,0.002677683432711783,-0.5487561977805652,0.0,4.782556481880579,1.0018149037243633,-1.7161112013807984,0.0,9.855642237763306,-0.9904212329207678,-0.8989215083559363,0.0,2.4643999702222517,0.004204415759457167,0.07030949451058678,0.0,2.4185720573086344
1729948146.01,0.002677683432711783,-0.8128416152722258,0.0,5.3549452095918095,1.0018149037243633,-1.198385611266588,0.0,10.333883680741554,1.0075553348813597,-1.1562943033556778,0.0,3.2244386886291205,-1.7093581850290778,0.7773061839023965,0.0,2.674415803289396
1729948146.11,0.002677683432711783,-0.0761822927954882,0.0,5.319170914109857,-0.998053866668713,-1.4780764473052994,0.0,9.966005647681364,-0.9904212329207678,-0.34227802149602965,0.0,2.6453615698429345,1.7284767828029204,0.7897642753454239,0.0,2.930259549270158
1729948146.21,0.002677683432711783,0.8967639821737864,0.0,5.8200110508571825,1.0018149037243633,-1.0674664965250642,0.0,10.554610500577665,1.0075553348813597,0.2802050175731134,0.0,2.7177462096912075,-1.7093581850290778,1.3877526646107428,0.0,2.820612229564117
1729948146.31,0.002677683432711783,0.19485274094595223,0.0,4.317490640615204,-0.998053866668713,0.07510032303732987,0.0,10.002793450987383,-0.9904212329207678,0.03480305024777854,0.0,2.428207650298115,1.7177670165479921,1.406439801775284,0.0,2.7109649098580766
1729948146.41,0.002677683432711783,0.6535274134314681,0.0,2.3499043891078495,1.0018149037243633,-0.5556917752627413,0.0,9.966005647681364,1.0075553348813597,0.4238549496659927,0.0,2.4643999702222517,0.004204415759457167,0.5188007864595764,0.0,2.4551211638773145
1729948146.51,0.002677683432711783,0.23655043844463547,0.0,2.528775866517609,-0.998053866668713,-1.0496138899694019,0.0,10.444247090659609,-0.9904212329207678,-0.28242388312399663,0.0,2.5729769299946614,0.004204415759457167,-0.7207793121216581,0.0,2.6013175901520356
1729948146.61,0.002677683432711783,-0.09008152529504929,0.0,2.421452980071754,1.0018149037243633,-1.4959290538609618,0.0,10.223520270823494,1.0075553348813597,-0.13877395103111728,0.0,2.7539385296153447,-1.7093581850290778,-1.3281112699692472,0.0,3.3322997215256405
1729948146.71,0.002677683432711783,0.22960082219485495,0.0,2.4572272755537057,-0.998053866668713,-1.2043364801184755,0.0,9.929217844375344,-0.9904212329207678,0.1964092238522671,0.0,2.7177462096912075,1.7177670165479921,-1.1879577412351883,0.0,2.9668086558388382
1729948146.81,0.002677683432711783,1.133050934666325,0.0,2.6718730484454167,1.0018149037243633,-0.45452700478065416,0.0,10.0395812542934,-0.9904212329207678,0.4896945018752297,0.0,2.5367846100705242,0.004204415759457167,-0.7550390635899834,0.0,2.7475140164267566
1729948146.91,0.002677683432711783,1.4249348171571077,0.0,2.528775866517609,-0.998053866668713,0.3964472410392536,0.0,9.966005647681364,1.0075553348813597,0.7470672968749712,0.0,2.500592290146388,0.004204415759457167,-0.1881959029322333,0.0,2.674415803289396
1729948147.01,0.002677683432711783,1.404085968407766,0.0,2.4572272755537057,1.0018149037243633,-0.9305965129316522,0.0,10.223520270823494,-0.9904212329207678,0.5016653295496363,0.0,2.5367846100705242,-1.7093581850290778,-0.2536008830081273,0.0,2.784063122995437
1729948147.11,0.002677683432711783,1.4110355846575466,0.0,2.3141300936258977,1.0018149037243633,-0.8948912998203274,0.0,9.966005647681364,1.0075553348813597,0.14254049931743804,0.0,2.500592290146388,1.7284767828029204,0.9018870983326713,0.0,3.1861032952509194
1729948147.21,-3.8804501455338207,0.54928316968476,0.0,2.743421639409321,-0.998053866668713,0.0334442410741182,0.0,9.892430041069325,1.0075553348813597,1.0283817472235257,0.0,2.4643999702222517,-1.7093581850290778,-0.18508138007147606,0.0,2.893710442701478
1729948147.31,2.065589342571184,0.5145350884358573,0.0,2.958067412301032,-0.998053866668713,0.7832537164119389,0.0,9.782066631151269,-0.9904212329207678,0.9445859535026796,0.0,2.5729769299946614,0.004204415759457167,-0.4778465289826221,0.0,2.5647684835833555
1729948147.41,-0.11867006122249397,0.9593105284218112,0.0,2.958067412301032,1.0018149037243633,0.6166293885590909,0.0,9.855642237763306,1.0075553348813597,1.333637852920895,0.0,2.5729769299946614,0.004204415759457167,-1.502524550171632,0.0,2.784063122995437
1729948147.51,0.002677683432711783,0.6882754946803709,0.0,2.743421639409321,-0.998053866668713,-0.3950183162617794,0.0,10.444247090659609,-0.9904212329207678,0.9326151258282729,0.0,3.2606310085532573,0.014914182014385284,-1.7921751762220208,0.0,2.893710442701478
1729948147.61,0.002677683432711783,0.15315504344726896,0.0,2.5645501619995614,1.0018149037243633,-1.0496138899694019,0.0,9.892430041069325,1.0075553348813597,-0.12680312335671068,0.0,2.8987078093118908,-0.006505350495470951,-2.100512939436951,0.0,3.2226524018195994
1729948147.71,0.12402542808791754,-1.2367682065088381,0.0,2.8149702303732247,1.0018149037243633,0.5214154869288913,0.0,9.855642237763306,-0.9904212329207678,1.016410919549119,0.0,2.5367846100705242,0.004204415759457167,-2.0444515279433277,0.0,2.893710442701478
1729948147.81,0.002677683432711783,-0.31941886153780724,0.0,2.779195934891273,-0.998053866668713,0.23577378203829238,0.0,9.929217844375344,-0.9904212329207678,2.0219604441992742,0.0,2.5367846100705242,0.004204415759457167,-1.6831668760955307,0.0,2.784063122995437
1729948147.91,1.8228938532607724,-1.751039808992598,0.0,2.743421639409321,-0.998053866668713,0.4678576672619033,0.0,10.40745928735359,1.0075553348813597,1.5371419233858061,0.0,2.609169249918798,0.004204415759457167,-1.169270604070647,0.0,2.784063122995437
1729948148.01,0.002677683432711783,-1.424407845252913,0.0,2.9222931168190804,1.0018149037243633,-0.4188217916693293,0.0,9.818854434457288,-0.9904212329207678,0.9445859535026796,0.0,2.5729769299946614,0.004204415759457167,-0.5681676919445711,0.0,2.9668086558388382
1729948148.11,0.002677683432711783,-0.8823377777700305,0.0,2.8865188213371282,1.0018149037243633,4.9786162569926065,0.133,9.892430041069325,1.0075553348813597,0.7470672968749712,0.0,2.5367846100705242,1.7177670165479921,-1.6177618960196363,0.0,2.6013175901520356
1729948148.21,0.002677683432711783,-1.7996871227410618,0.0,3.1369388897107915,-0.998053866668713,1.5628175360091976,0.0,10.002793450987383,-0.9904212329207678,-0.43804464289128187,0.0,2.681553889767071,0.004204415759457167,-1.98216107072819,0.0,2.5647684835833555
1729948148.31,0.002677683432711783,-1.9456290639864529,0.0,2.743421639409321,1.0018149037243633,0.5035628803732282,0.0,-0.5185182945340244,1.0075553348813597,-0.08490522649628755,0.0,2.609169249918798,0.004204415759457167,-1.72365567328537,0.0,2.4185720573086344
1729948148.41,0.12402542808791754,-0.8475896965211278,0.0,-0.941330795231724,-0.998053866668713,-0.5497409064108538,0.0,0.41957068976945755,-0.9904212329207678,-0.40213215986806206,0.0,-0.19211631220937783,0.014914182014385284,-1.443348615817252,0.0,-1.375225204520375
1729948148.51,0.002677683432711783,-1.6259467164965482,0.0,-1.0093019566474326,1.0018149037243633,-0.049867922852306464,0.0,1.2546538248160866,1.0075553348813597,-1.4675358228902495,0.0,0.7597417017954158,-0.006505350495470951,-1.5149826416146597,0.0,-0.2897167394305718
1729948148.61,-0.11867006122249397,-0.9865820215167387,0.0,0.056772048714733764,-0.998053866668713,0.2833807328533922,0.0,0.09215924034588943,-0.9904212329207678,-2.8262247639353983,0.0,0.039514535305096535,0.004204415759457167,-1.477608367285577,0.0,0.7848269936886276
1729948148.71,0.002677683432711783,-1.4730551590013767,0.0,-1.2382574477319248,1.0018149037243633,-0.5437900375589664,0.0,-0.051313192547584506,-0.9904212329207678,-2.6885602456797226,0.0,-0.6807126311852225,-0.006505350495470951,-1.3592564985768159,0.0,-0.9220162830687401
1729948148.81,0.002677683432711783,-1.0491285677647635,0.0,-0.9449082247799191,-0.998053866668713,-1.1805330047109257,0.0,0.19516508960274212,1.0075553348813597,-2.042135551261766,0.0,-0.8942473187376286,0.004204415759457167,-0.6304581491597084,0.0,-0.6076939665780898
1729948148.91,0.002677683432711783,-1.1394735790119106,0.0,-1.0486536816775796,1.0018149037243633,-1.472125578453412,0.0,1.6041379562232665,1.0075553348813597,-1.8386314807968545,0.0,-0.02744125655455611,0.004204415759457167,0.08276758595361428,0.0,-0.932981015039344
1729948149.01,0.002677683432711783,-1.5425513214991817,0.0,-0.46553266532176385,-0.998053866668713,-1.1924347424147006,0.0,0.842630427788675,-0.9904212329207678,-2.3773187261451514,0.0,0.8393648056285162,-0.006505350495470951,-0.6366871948812223,0.0,0.6642149420119827
1729948149.11,0.002677683432711783,-1.0560781840145441,0.0,-0.21511259694810053,1.0018149037243633,0.1465107492599796,0.0,0.4526797127448745,1.0075553348813597,-1.437608753704233,0.0,0.8755571255526531,0.004204415759457167,-0.26294445159039825,0.0,0.8542702961691199
1729948149.21,0.002677683432711783,-1.2298185902590577,0.0,-1.206060581798168,-0.998053866668713,-0.6032987260778411,0.0,0.9162060344007126,-0.9904212329207678,-1.7129377902155851,0.0,-0.043727800520417574,-1.6986484187741497,-0.03558428275514619,0.0,-0.40301896979348056
1729948149.31,0.002677683432711783,-1.3966093802537907,0.0,-0.9198662179425529,1.0018149037243633,-1.4126168899345373,0.0,1.545277470933636,1.0075553348813597,-2.9818455237026846,0.0,0.37610311059956747,1.707057250293064,-0.4342432089320259,0.0,0.09404887954057072
1729948149.41,0.002677683432711783,-1.0630278002643245,0.0,-0.4047163630024456,-0.998053866668713,-1.7577672833440108,0.0,0.772733601507239,-0.9904212329207678,-1.90447103300609,0.0,0.7959340217195523,0.004204415759457167,-0.6086564891344107,0.0,1.0114314544144452
1729948149.51,0.002677683432711783,-0.9101362427691526,0.0,-0.9627953725208952,1.0018149037243633,-0.27005007037214307,0.0,1.0633572476247883,1.0075553348813597,-2.2276833802150686,0.0,0.13723379910026562,-0.006505350495470951,-0.7083212206786307,0.0,0.1744569139916675
1729948149.61,0.12402542808791754,-0.6946981390259566,0.0,0.20344666019073657,-0.998053866668713,-0.4485761359287667,0.0,1.3539808937423374,-0.9904212329207678,-2.4192166230055743,0.0,1.5595919721188354,0.004204415759457167,-0.39375441174218617,0.0,1.3513381455031712
1729948149.71,-0.11867006122249397,-0.5279073490312235,0.0,-0.733839881436403,1.0018149037243633,-1.0436630211175144,0.0,1.7181801464719246,1.0075553348813597,-2.449143692191591,0.0,0.5281108542809414,0.004204415759457167,0.3070132319281091,0.0,0.30968860829578443
1729948149.81,0.002677683432711783,-0.8684385452704694,0.0,-0.2759288992674187,-0.998053866668713,-0.5437900375589664,0.0,1.0339270049799731,-0.9904212329207678,-2.0062230682385462,0.0,0.7995532537119662,0.004204415759457167,-0.23491374584358604,0.0,0.7007640485806629
1729948149.91,0.002677683432711783,-0.32636847778758776,0.0,-0.24730946288185718,1.0018149037243633,-0.6628074145967159,0.0,-1.2616319213156064,1.0075553348813597,-1.7548356870760082,0.0,0.8791763575450666,0.014914182014385284,0.1824323174978342,0.0,0.8213761002573077
1729948150.01,0.002677683432711783,-0.6391012090277123,0.0,-0.23657717423727184,-0.998053866668713,-0.3355096277429053,0.0,-1.3547050636798341,-0.9904212329207678,-1.4735212367274528,0.0,1.0058494772795448,-1.7093581850290778,-0.07918760280574241,0.0,0.693454227266927
1729948150.11,0.002677683432711783,0.20180235719573275,0.0,1.0334103153720202,-0.998053866668713,-1.3174029883043377,0.0,-1.4106225247049828,1.0075553348813597,-2.131916758819816,0.0,2.8625154893877545,1.7177670165479921,-0.3283494316662922,0.0,1.943433671915791
1729948150.21,0.002677683432711783,-0.5140081165316625,0.0,0.1462077874196135,1.0018149037243633,-1.4126168899345373,0.0,-1.3322645036631626,-0.9904212329207678,-2.2396542078894752,0.0,1.7803651236560687,-0.006505350495470951,-0.39063988888142964,0.0,0.9456430625908204
1729948150.31,0.002677683432711783,-0.8962370102695916,0.0,0.271417821606445,1.0018149037243633,-1.9541459554562968,0.0,-1.110801927760929,1.0075553348813597,-3.011772592888701,0.0,1.7079804838077957,-0.006505350495470951,-0.7643826321722537,0.0,1.13204350609109
1729948150.41,0.002677683432711783,-0.750295069024201,0.0,-0.24015460378546696,1.0018149037243633,-2.5075767586818323,0.0,-1.4080473784735617,-0.9904212329207678,-1.593229513471519,0.0,0.690976293939556,0.014914182014385284,-0.23802826870434324,0.0,1.435401090611136
1729948150.51,0.002677683432711783,0.1253565784481468,0.0,-0.15071886508058724,-0.998053866668713,-1.5018799227128494,0.0,-1.1954138753647723,1.0075553348813597,-1.868558549982871,0.0,-1.3546136281726469,0.004204415759457167,0.1824323174978342,0.0,1.2051417192284501
1729948150.61,0.002677683432711783,1.0983028534174222,0.0,0.2070240897389317,1.0018149037243633,-1.698258594825136,0.0,-0.904790229247223,-0.9904212329207678,-1.6470982380063488,0.0,-0.34050482389833814,0.004204415759457167,-0.07607307994498588,0.0,0.8871644920809321
1729948150.71,0.002677683432711783,-0.1873761527919769,0.0,0.003110605491805802,-0.998053866668713,-1.5435360046760616,0.0,-1.3282178452995006,1.0075553348813597,-2.000237654401343,0.0,-1.0534935264038299,0.004204415759457167,-0.048042374198173685,0.0,-1.3167466340104865
1729948150.81,0.12402542808791754,-0.6321515927779316,0.0,0.7615256697091859,-1.1230456648182776,-1.198385611266588,0.0,-1.1328746097445401,-0.9904212329207678,-1.8326460669596512,0.0,-1.223597430047272,0.004204415759457167,-0.10098926283104086,0.0,-1.436262212490071
1729948150.91,0.002677683432711783,0.54928316968476,0.0,0.5790767627512313,1.1268067018739278,-1.370960807971325,0.0,-1.4028970860107188,1.0075553348813597,-1.0605276819604255,0.0,-1.332174389819682,0.004204415759457167,-0.10098926283104086,0.0,-1.3825350258341111
1729948151.01,-1.9388862310505546,0.8411670521755428,0.0,0.74363852196821,1.0018149037243633,-0.5140356932995289,0.0,-0.5001243928810151,-0.9904212329207678,-0.34227802149602965,0.0,-1.382481714514232,-1.7093581850290778,-0.5058772347294336,0.0,-1.2875073487555424
1729948151.11,1.9442415979159782,1.174748632165008,0.0,0.9332422880225552,-0.998053866668713,-0.5437900375589664,0.0,-0.9378992522226399,1.0075553348813597,-0.36023426300763955,0.0,-0.514227959534194,-0.006505350495470951,-0.11656187713482488,0.0,-0.8196787846764353
1729948151.21,0.002677683432711783,0.3129962171922215,0.0,0.9260874289261646,-0.998053866668713,0.0334442410741182,0.0,-1.1806987540423648,-0.9904212329207678,-1.0186297851000023,0.0,-1.0571127583962436,1.707057250293064,0.20734850038388916,0.0,-1.0974519945984051
1729948151.31,0.002677683432711783,0.41029084468914906,0.0,1.3088723905830497,0.8768231055747945,-1.013908676858077,0.0,-1.3418293325227277,1.0075553348813597,-2.179800069517442,0.0,-1.3752432505294045,0.004204415759457167,0.7337028638518003,0.0,-1.3971546684615832
1729948151.41,-1.8175384863953488,0.08365888094946353,0.0,1.4090404179325153,-0.873062068519144,-0.6509056768929409,0.0,-1.4157728171678254,-0.9904212329207678,-0.5278258504493314,0.0,-1.1620704861762399,-1.6986484187741497,0.6184655180037963,0.0,-1.3277113659810906
1729948151.51,0.002677683432711783,-0.006686130297682771,0.0,1.2659432360047076,1.0018149037243633,-0.8948912998203274,0.0,-0.48908805188920945,1.0075553348813597,-1.0904547511464422,0.0,-0.8978665507300424,0.004204415759457167,0.3350439376749213,0.0,-1.5042435507078162
1729948151.61,0.002677683432711783,0.8620159009248843,0.0,0.7794128174501618,-0.998053866668713,-0.9127439063759899,0.0,-0.9673294948674551,-0.9904212329207678,-1.2281192694021175,0.0,-1.020920438472107,0.004204415759457167,-0.2536008830081273,0.0,-1.082832351970933
1729948151.71,0.002677683432711783,0.3407946821913436,0.0,-0.9663728020690903,1.0018149037243633,-1.0496138899694019,0.0,-1.4080473784735617,1.0075553348813597,-1.1562943033556778,0.0,-1.158451254183826,-0.006505350495470951,-1.0415751667796156,0.0,-1.0974519945984051
1729948151.81,-0.11867006122249397,-0.15262807154307417,0.0,-0.6086298472495714,-0.998053866668713,-0.6806600211523782,0.0,-1.0409051014794928,-0.9904212329207678,-1.7069523763783818,0.0,-1.2959820698955453,0.014914182014385284,-1.5149826416146597,0.0,-1.458557167496966
1729948151.91,-1.9388862310505546,-1.3827101477542296,0.0,-0.8375853383340635,1.0018149037243633,-1.3174029883043377,0.0,-0.7613177963537492,1.0075553348813597,-0.6535195410306008,0.0,-1.2851243739183045,0.004204415759457167,-1.7143121047030994,0.0,-1.035318513431649
1729948152.01,1.9442415979159782,-1.6815436464947926,0.0,-0.8769370633642105,1.0018149037243633,-1.5078307915647369,0.0,-1.0556202228019005,-0.9904212329207678,-0.677461196379414,0.0,-1.0136819744872798,0.004204415759457167,-1.7111975818423426,0.0,-0.8123689633626993
1729948152.11,0.002677683432711783,-1.4869543915009378,0.0,-0.3510549197795177,-0.998053866668713,-0.4664287424844291,0.0,-0.8569660849493985,1.0075553348813597,-0.677461196379414,0.0,-1.3441178553946471,-0.006505350495470951,-1.4495776615387657,0.0,-1.1303461905102175
1729948152.21,1.9442415979159782,-1.8344352039899645,0.0,-0.8447401974304539,1.0018149037243633,-0.5675935129665163,0.0,-0.5479485371788396,-0.9904212329207678,-2.036150137424563,0.0,-1.0353973664417615,0.004204415759457167,-1.0415751667796156,0.0,-1.0609028880297249
1729948152.31,0.002677683432711783,-1.9456290639864529,0.0,-1.5201588961297057,-0.998053866668713,-0.6866108900042658,0.0,-0.7098148717253228,1.0075553348813597,-2.1977563110290523,0.0,-1.4005778744763004,1.7177670165479921,-0.5152208033117045,0.0,-1.4117743110890553
1729948152.41,0.002677683432711783,-1.0352293352652024,0.0,-1.359890052370561,1.0018149037243633,-0.5080848244476415,0.0,-0.5479485371788396,-0.9904212329207678,-0.7433007485886504,0.0,-1.0245396704645204,0.004204415759457167,-1.3966307729058984,0.0,-1.210754224961314
1729948152.51,0.002677683432711783,-1.6398459489961092,0.0,-1.0880054067077267,-0.998053866668713,-0.5378391687070788,0.0,-1.0445838818100948,1.0075553348813597,-0.6056362303329744,0.0,-0.8508165348286648,0.014914182014385284,-1.6084183274373658,0.0,-0.772164946137151
1729948152.61,0.002677683432711783,-2.0359740752335997,0.0,-0.3760969266168841,1.0018149037243633,-0.2164922507051558,0.0,-0.8937538882554172,-0.9904212329207678,-1.2879734077741505,0.0,-1.3596805529620257,0.004204415759457167,-1.891839907766241,0.0,-1.4611156049567737
1729948152.71,0.002677683432711783,-1.285415520257302,0.0,-1.0844279771595315,-0.998053866668713,0.051296847629779964,0.0,-0.7098148717253228,0.882681799393725,-1.8625731361456677,0.0,-1.0788281503507255,0.004204415759457167,-1.318767701386977,0.0,-1.2144091356181819
1729948152.81,0.002677683432711783,-1.7996871227410618,0.0,-1.2919188909548525,-0.998053866668713,-0.6866108900042658,0.0,-0.9636507145368531,-0.8655476974331331,-2.6466623488192993,0.0,-1.2634089819638223,-1.7093581850290778,-1.1536979897668624,0.0,-1.367915383206639
