Time,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay
1729948618.18,20.8,0.808,0.0,4.37,40.0,0.509,0.0,9.79,9.6,1.574,0.0,5.43,20.8,0.835,0.0,13.6
1729948618.28,20.8,0.817,0.0,4.85,40.0,0.368,0.0,6.39,8.0,1.652,0.0,5.96,19.2,0.78,0.0,7.92
1729948618.38,19.2,0.681,0.0,3.61,40.0,0.457,0.0,5.86,8.0,1.396,0.0,5.63,20.8,0.688,0.0,8.34
1729948618.48,19.2,0.706,0.0,5.61,40.0,0.642,0.0,4.89,7.99,1.428,0.0,6.12,19.2,0.753,0.0,4.39
1729948618.58,20.8,0.812,0.0,4.68,40.0,0.599,0.0,7.72,8.01,1.24,0.0,5.99,20.8,0.799,0.0,7.02
1729948618.68,20.8,0.812,0.0,4.38,40.0,0.552,0.0,4.73,6.39,1.217,0.0,5.73,19.2,0.905,0.0,4.79
1729948618.78,19.2,0.965,0.0,5.3,40.0,0.577,0.0,4.5,9.6,1.065,0.0,5.84,19.2,0.935,0.0,4.01
1729948618.88,20.8,0.805,0.0,4.84,40.0,0.689,0.0,4.69,7.99,1.003,0.0,5.44,20.8,0.896,0.0,5.14
1729948618.98,19.2,0.789,0.0,4.83,40.0,0.915,0.0,4.21,8.02,1.058,0.0,5.64,19.2,0.779,0.0,4.6
1729948619.08,20.7,0.965,0.0,4.55,40.0,0.701,0.0,6.62,6.4,1.331,0.0,4.84,20.8,0.933,0.0,6.71
1729948619.18,19.2,0.923,0.0,4.61,40.0,0.817,0.0,4.11,9.6,1.477,0.0,5.03,20.8,0.9,0.0,4.23
1729948619.28,20.8,0.925,0.0,4.88,40.0,0.673,0.0,4.79,8.0,1.337,0.0,5.71,19.2,0.901,0.0,3.99
1729948619.38,19.2,0.848,0.0,4.99,40.0,0.793,0.0,4.55,8.0,1.322,0.0,4.69,20.8,0.878,0.0,4.32
1729948619.48,20.7,0.883,0.0,5.09,40.0,0.735,0.0,6.86,6.41,1.595,0.0,5.5,19.2,0.927,0.0,6.9
1729948619.58,19.2,1.092,0.0,5.15,40.0,0.634,0.0,4.14,9.6,1.61,0.0,4.46,20.8,1.067,0.0,3.72
1729948619.68,20.8,1.137,0.0,4.94,40.0,0.868,0.0,3.86,6.4,1.673,0.0,5.16,19.2,1.277,0.0,3.86
1729948619.78,19.2,1.043,0.0,5.27,40.0,0.762,0.0,5.85,9.6,1.681,0.0,4.95,20.8,1.169,0.0,6.92
1729948619.88,20.8,0.86,0.0,4.62,40.1,0.789,0.0,5.49,7.99,1.816,0.0,4.96,19.2,1.095,0.0,4.98
1729948619.98,19.2,0.809,0.0,5.09,38.4,0.804,0.0,3.64,8.0,2.068,0.0,5.66,20.8,0.872,0.0,4.15
1729948620.08,20.8,0.968,0.0,5.05,39.9,0.598,0.0,3.31,8.0,1.813,0.0,4.97,19.2,1.263,0.0,3.43
1729948620.18,19.1,1.079,0.0,5.49,40.0,0.795,0.0,3.84,6.4,1.662,0.0,5.34,19.2,1.277,0.0,3.95
1729948620.28,20.8,1.132,0.0,6.61,40.0,0.558,0.0,7.41,8.0,1.5,0.0,5.3,20.8,1.195,0.0,7.31
1729948620.38,19.2,1.159,0.0,5.29,40.0,0.603,0.0,5.77,9.6,1.547,0.0,7.38,19.2,1.248,0.0,5.79
1729948620.48,20.8,0.974,0.0,5.25,41.6,0.441,0.0,4.06,8.01,1.498,0.0,6.0,20.8,0.964,0.0,4.0
1729948620.58,19.2,1.162,0.0,5.41,40.1,0.432,0.0,3.21,8.0,1.505,0.0,4.71,19.2,1.285,0.0,2.79
1729948620.68,19.2,1.179,0.0,4.65,40.0,0.446,0.0,3.93,6.4,1.616,0.0,5.74,19.2,1.28,0.0,4.0
1729948620.78,20.8,1.209,0.0,8.58,40.0,0.573,0.0,5.63,9.6,1.96,0.0,5.15,20.8,1.253,0.0,6.02
1729948620.88,20.8,1.047,0.0,5.6,40.0,0.532,0.0,6.58,8.0,1.559,0.0,9.04,20.8,1.108,0.0,6.34
1729948620.98,19.2,0.96,0.0,5.25,40.0,0.456,0.0,3.38,6.39,1.27,0.0,5.37,19.2,0.85,0.0,3.42
1729948621.08,20.8,1.198,0.0,5.63,40.0,0.446,0.0,2.99,8.0,1.111,0.0,5.4,19.2,0.825,0.0,2.82
1729948621.18,19.2,1.253,0.0,6.43,40.0,0.588,0.0,3.34,8.01,1.138,0.0,4.79,20.8,0.985,0.0,3.4
1729948621.28,20.8,1.246,0.0,7.62,40.0,0.63,0.0,5.01,8.0,1.403,0.0,6.62,20.8,1.041,0.0,4.69
1729948621.38,19.2,1.137,0.0,4.9,40.0,0.519,0.0,5.8,8.0,1.329,0.0,7.28,20.8,1.026,0.0,5.69
1729948621.48,20.8,0.911,0.0,4.92,40.0,0.503,0.0,2.33,8.0,1.372,0.0,4.34,19.2,0.891,0.0,2.38
1729948621.58,19.2,1.109,0.0,4.61,40.0,0.406,0.0,3.55,8.0,1.366,0.0,5.49,20.8,0.68,0.0,2.74
1729948621.68,20.8,1.23,0.0,8.27,40.0,0.604,0.0,1.8,8.0,1.815,0.0,3.79,19.2,1.032,0.0,2.36
1729948621.78,19.2,1.099,0.0,4.8,40.0,0.54,0.0,6.66,9.6,1.849,0.0,8.85,20.8,0.943,0.0,6.27
1729948621.88,20.8,0.859,0.0,3.38,40.0,0.522,0.0,3.18,7.99,1.473,0.0,4.79,19.2,0.884,0.0,3.01
1729948621.98,19.2,0.814,0.0,4.69,40.0,0.523,0.0,1.3,8.0,1.197,0.0,3.49,20.8,0.788,0.0,2.26
1729948622.08,20.8,1.015,0.0,6.893,40.0,0.525,0.0,2.96,8.0,1.032,0.0,4.32,19.2,0.701,0.0,2.66
1729948622.18,19.2,1.346,0.0,9.097,40.0,0.758,0.0,2.2,8.0,1.257,0.0,3.55,19.2,1.172,0.0,2.35
1729948622.28,20.8,1.021,0.0,11.3,40.0,0.683,0.0,10.0,6.4,1.303,0.0,11.0,20.8,1.02,0.0,9.21
1729948622.38,19.2,0.805,0.0,5.79,40.0,0.537,0.0,5.38,9.6,1.162,0.0,5.31,20.8,0.867,0.0,4.42
1729948622.48,20.8,0.676,0.0,6.61,40.0,0.593,0.0,5.29,8.0,1.218,0.0,5.52,19.2,0.749,0.0,3.9
1729948622.58,19.2,0.814,0.0,8.673,40.0,0.524,0.0,5.46,6.4,1.478,0.0,6.5,20.8,0.627,0.0,4.69
1729948622.68,19.2,0.844,0.0,10.737,40.0,0.817,0.0,5.83,8.0,1.757,0.0,6.79,19.2,0.959,0.0,5.35
1729948622.78,20.8,0.745,0.0,12.8,40.0,0.749,0.0,12.5,9.6,1.595,0.0,12.5,19.2,0.944,0.0,11.7
1729948622.88,20.8,0.645,0.0,8.29,40.0,0.563,0.0,7.74,8.0,1.607,0.0,8.24,20.8,0.82,0.0,7.09
1729948622.98,19.2,0.73,0.0,9.37,40.0,0.686,0.0,8.31,8.01,1.683,0.0,9.28,19.2,0.863,0.0,7.95
1729948623.08,20.8,0.816,0.0,10.0,40.0,0.667,0.0,9.54,8.0,1.819,0.0,9.19,20.8,0.983,0.0,8.91
1729948623.18,20.8,0.99,0.0,12.3,40.0,0.649,0.0,11.5,6.39,1.866,0.0,11.5,19.2,1.088,0.0,10.9
1729948623.28,19.2,0.994,0.0,10.5,38.4,0.819,0.0,10.1,9.6,1.817,0.0,11.0,20.8,1.278,0.0,9.81
1729948623.38,19.2,0.848,0.0,9.86,41.6,0.688,0.0,9.5,8.0,1.857,0.0,9.81,19.2,1.062,0.0,9.16
1729948623.48,20.8,0.735,0.0,9.4,40.0,0.73,0.0,8.93,8.0,1.676,0.0,9.13,20.8,0.885,0.0,8.52
1729948623.58,19.2,0.796,0.0,9.07,40.0,0.645,0.0,8.54,6.4,1.653,0.0,9.02,20.8,0.859,0.0,7.82
1729948623.68,20.8,0.877,0.0,10.0,40.0,0.688,0.0,8.82,9.6,1.65,0.0,10.5,19.2,1.088,0.0,8.65
1729948623.78,19.2,0.837,0.0,11.6,38.4,0.709,0.0,8.55,8.0,1.572,0.0,10.7,20.8,1.081,0.0,9.06
1729948623.88,20.8,0.731,0.0,10.1,41.6,0.608,0.0,8.16,6.4,1.581,0.0,7.61,19.2,0.928,0.0,7.96
1729948623.98,19.2,0.663,0.0,7.82,40.1,0.746,0.0,7.73,9.6,1.45,0.0,3.87,20.8,0.899,0.0,7.02
1729948624.08,20.8,0.656,0.0,9.04,40.0,0.615,0.0,8.9,6.39,1.536,0.0,5.07,19.2,0.729,0.0,8.52
1729948624.18,20.8,0.775,0.0,3.78,38.5,0.712,0.0,8.54,8.01,1.842,0.0,3.64,20.8,1.048,0.0,8.14
1729948624.28,19.2,0.953,0.0,4.4,40.0,0.609,0.0,10.4,9.61,1.89,0.0,4.13,19.2,1.037,0.0,10.6
1729948624.38,19.2,0.883,0.0,4.44,40.1,0.566,0.0,7.94,6.39,1.565,0.0,3.28,20.8,0.994,0.0,7.51
1729948624.48,20.8,0.786,0.0,3.66,39.9,0.629,0.0,2.55,7.98,1.287,0.0,4.12,19.2,0.986,0.0,2.27
1729948624.58,19.2,0.758,0.0,5.16,40.0,0.449,0.0,3.44,8.02,1.031,0.0,4.68,20.8,0.855,0.0,3.72
1729948624.68,20.8,0.837,0.0,3.27,40.0,0.482,0.0,2.22,8.0,0.877,0.0,4.33,19.2,1.084,0.0,1.73
1729948624.78,19.2,0.814,0.0,3.97,41.6,0.498,0.0,1.66,8.0,0.85,0.0,3.31,19.2,1.003,0.0,3.28
1729948624.88,20.8,0.821,0.0,3.09,40.0,0.417,0.0,1.42,8.0,0.899,0.0,3.66,20.8,1.007,0.0,3.52
1729948624.98,19.2,0.802,0.0,4.6,40.0,0.401,0.0,2.51,9.6,1.17,0.0,3.94,19.2,0.894,0.0,2.45
1729948625.08,20.8,0.673,0.0,4.78,40.0,0.4,0.0,2.98,8.0,1.453,0.0,4.43,20.8,0.699,0.0,3.25
1729948625.18,19.2,1.049,0.0,3.01,40.0,0.481,0.0,2.51,6.4,1.277,0.0,3.84,19.2,1.075,0.0,1.78
1729948625.28,20.8,0.997,0.0,3.74,40.0,0.566,0.0,3.45,7.99,1.108,0.0,2.76,19.2,0.866,0.0,3.42
1729948625.38,19.2,0.983,0.0,3.0,40.0,0.46,0.0,2.735,8.01,1.045,0.0,3.21,20.8,0.84,0.0,4.14
1729948625.48,20.8,0.798,0.0,3.53,40.0,0.515,0.0,2.02,8.0,1.208,0.0,3.5,20.8,0.736,0.0,2.09
1729948625.58,19.2,0.71,0.0,2.68,40.0,0.484,0.0,1.67,8.0,1.196,0.0,2.49,20.8,0.663,0.0,1.35
1729948625.68,19.2,1.051,0.0,3.34,40.0,0.551,0.0,2.74,8.0,1.224,0.0,4.05,19.2,0.701,0.0,2.36
1729948625.78,19.2,1.14,0.0,3.46,40.0,0.594,0.0,2.51,8.0,1.299,0.0,2.95,20.8,0.968,0.0,3.12
1729948625.88,20.8,0.978,0.0,2.8,40.0,0.508,0.0,2.335,8.01,1.385,0.0,3.69,19.2,0.868,0.0,4.74
1729948625.98,19.2,0.897,0.0,3.48,40.0,0.567,0.0,2.16,9.59,1.454,0.0,2.82,20.8,0.89,0.0,2.46
1729948626.08,20.8,0.811,0.0,2.86,40.0,0.468,0.0,1.69,8.01,1.22,0.0,2.46,19.2,0.726,0.0,1.6
1729948626.18,19.2,1.18,0.0,2.93,38.4,0.483,0.0,2.8,8.0,1.075,0.0,3.54,20.8,0.867,0.0,2.42
1729948626.28,20.8,1.059,0.0,6.05,41.6,0.426,0.0,5.13,8.0,0.999,0.0,2.4,19.2,0.886,0.0,5.59
1729948626.38,19.2,1.149,0.0,2.69,40.0,0.458,0.0,3.565,6.41,1.144,0.0,3.12,20.8,0.79,0.0,1.68
1729948626.48,20.8,1.002,0.0,3.26,40.0,0.579,0.0,2.0,9.6,1.164,0.0,2.84,19.2,0.995,0.0,2.53
1729948626.58,19.2,0.979,0.0,2.71,38.3,0.555,0.0,1.73,7.99,1.276,0.0,2.73,20.8,0.932,0.0,1.71
1729948626.68,20.8,1.129,0.0,6.35,41.6,0.569,0.0,3.35,6.4,1.351,0.0,6.27,19.2,0.829,0.0,4.56
1729948626.78,19.2,0.992,0.0,4.12,40.1,0.604,0.0,4.97,9.59,1.49,0.0,3.86,20.8,0.928,0.0,2.48
1729948626.88,20.8,0.928,0.0,3.46,40.0,0.51,0.0,3.897,8.0,1.66,0.0,3.62,19.2,0.947,0.0,1.52
1729948626.98,19.2,0.706,0.0,3.78,39.9,0.613,0.0,2.823,8.0,1.285,0.0,3.11,20.8,0.898,0.0,2.24
1729948627.08,20.8,0.802,0.0,3.22,38.4,0.579,0.0,1.75,8.0,1.207,0.0,3.14,19.2,0.876,0.0,1.24
1729948627.18,19.2,0.734,0.0,6.27,41.6,0.799,0.0,1.29,8.01,1.257,0.0,6.39,20.8,0.911,0.0,4.85
1729948627.28,20.8,0.879,0.0,4.24,40.0,0.552,0.0,4.8,8.0,1.201,0.0,4.28,19.2,1.069,0.0,2.82
1729948627.38,19.2,1.033,0.0,3.99,40.0,0.703,0.0,2.59,6.4,1.198,0.0,4.5,20.8,1.071,0.0,1.46
1729948627.48,20.8,0.804,0.0,4.3,40.0,0.613,0.0,2.28,9.6,1.201,0.0,3.73,19.2,1.054,0.0,2.63
1729948627.58,19.2,0.845,0.0,3.88,38.4,0.624,0.0,1.46,8.0,1.512,0.0,3.73,19.2,0.905,0.0,1.24
1729948627.68,20.8,0.686,0.0,5.98,41.7,0.696,0.0,1.27,8.0,1.85,0.0,6.35,20.8,0.869,0.0,4.84
1729948627.78,19.2,0.939,0.0,4.11,39.9,0.546,0.0,4.78,6.4,1.495,0.0,3.94,20.8,0.919,0.0,2.69
1729948627.88,20.8,0.945,0.0,3.77,40.0,0.805,0.0,2.5,9.6,1.404,0.0,3.23,19.2,1.155,0.0,1.04
1729948627.98,19.2,0.849,0.0,6.2,40.0,0.619,0.0,1.81,8.0,1.228,0.0,5.72,19.2,0.976,0.0,4.57
1729948628.08,20.8,0.805,0.0,5.15,38.4,0.743,0.0,4.82,8.0,1.325,0.0,4.5,20.8,0.846,0.0,1.74
1729948628.18,19.2,0.749,0.0,7.26,40.0,0.767,0.0,1.89,8.0,1.228,0.0,6.73,19.2,0.863,0.0,4.96
1729948628.28,20.8,1.006,0.0,5.57,41.6,0.586,0.0,5.26,6.4,1.096,0.0,5.8,20.8,0.999,0.0,3.92
1729948628.38,19.2,0.935,0.0,5.16,40.0,0.681,0.0,3.53,9.6,1.262,0.0,5.22,19.2,1.059,0.0,4.12
1729948628.48,20.8,0.822,0.0,5.22,38.4,0.567,0.0,3.06,6.4,1.239,0.0,5.81,20.8,0.773,0.0,4.32
1729948628.58,19.2,0.844,0.0,8.67,40.0,0.793,0.0,3.94,8.0,1.539,0.0,9.5,19.2,0.858,0.0,7.66
1729948628.68,20.8,0.747,0.0,6.31,40.0,0.566,0.0,7.38,8.0,1.552,0.0,6.8,20.8,0.73,0.0,5.37
1729948628.78,19.2,0.976,0.0,8.18,40.0,0.765,0.0,5.35,8.0,1.592,0.0,8.83,19.1,1.078,0.0,6.365
1729948628.88,20.8,0.931,0.0,8.36,40.0,0.455,0.0,7.3,8.0,1.619,0.0,8.65,20.9,1.004,0.0,7.36
1729948628.98,19.2,0.944,0.0,9.14,41.6,0.425,0.0,7.37,8.0,1.642,0.0,9.69,19.2,0.955,0.0,7.44
1729948629.08,20.8,0.876,0.0,9.38,40.0,0.326,0.0,8.0,8.0,1.79,0.0,9.96,20.8,0.885,0.0,8.05
1729948629.18,19.2,0.842,0.0,8.84,40.0,0.299,0.0,8.41,8.0,1.736,0.0,8.92,19.2,0.811,0.0,7.79
1729948629.28,20.8,0.984,0.0,9.12,40.0,0.35,0.0,7.78,8.0,1.799,0.0,9.21,19.2,0.936,0.0,7.43
1729948629.38,19.2,1.005,0.0,9.47,40.0,0.391,0.0,7.43,7.99,1.884,0.0,9.49,20.8,1.018,0.0,7.91
1729948629.48,20.8,0.985,0.0,10.1,40.0,0.484,0.0,7.99,8.0,1.671,0.0,9.24,19.2,0.909,0.0,8.11
1729948629.58,19.2,0.921,0.0,10.0,40.0,0.459,0.0,8.52,8.01,1.528,0.0,9.48,20.8,0.847,0.0,8.4
1729948629.68,20.8,0.836,0.0,10.1,40.0,0.359,0.0,7.89,7.99,1.384,0.0,9.69,20.8,0.701,0.0,7.08
1729948629.78,19.2,1.185,0.0,3.45,40.0,0.452,0.0,7.07,7.99,1.289,0.0,9.85,19.2,0.632,0.0,7.06
1729948629.88,20.8,1.08,0.0,2.6,40.0,0.37,0.0,7.09,8.0,1.298,0.0,7.78,20.8,0.778,0.0,6.79
1729948629.98,20.8,0.852,0.0,4.03,40.0,0.463,0.0,7.54,8.0,1.36,0.0,8.08,19.1,0.746,0.0,9.6
1729948630.08,19.2,0.752,0.0,2.63,40.0,0.463,0.0,7.92,8.0,1.434,0.0,3.87,20.8,0.663,0.0,7.89
1729948630.18,20.8,0.762,0.0,3.63,40.0,0.379,0.0,7.75,8.0,1.471,0.0,3.62,19.3,0.631,0.0,7.52
1729948630.28,19.2,1.061,0.0,3.89,39.9,0.586,0.0,7.75,8.0,1.65,0.0,3.89,20.8,0.697,0.0,7.72
1729948630.38,19.2,1.05,0.0,3.01,40.1,0.486,0.0,9.01,7.99,1.395,0.0,3.89,19.2,0.752,0.0,8.83
1729948630.48,20.8,1.201,0.0,4.03,40.0,0.544,0.0,6.55,8.0,1.106,0.0,3.91,20.8,0.807,0.0,11.2
1729948630.58,19.2,1.125,0.0,13.7,40.0,0.617,0.0,1.53,8.0,1.105,0.0,11.655,19.2,0.873,0.0,1.72
1729948630.68,20.8,0.92,0.0,13.9,40.1,0.523,0.0,20.0,9.61,1.043,0.0,19.4,20.8,0.752,0.0,19.7
1729948630.78,19.2,1.016,0.0,14.1,40.0,0.559,0.0,19.7,7.99,1.094,0.0,13.9,19.2,0.739,0.0,19.8
1729948630.88,19.2,1.097,0.0,14.2,40.0,0.558,0.0,20.0,6.4,1.464,0.0,14.1,20.8,0.85,0.0,19.8
1729948630.98,20.7,1.185,0.0,13.5,40.0,0.563,0.0,23.3,8.01,1.562,0.0,14.3,19.2,1.085,0.0,24.4
1729948631.08,19.3,1.014,0.0,13.8,40.0,0.71,0.0,23.1,8.0,1.695,0.0,14.9,20.8,1.064,0.0,22.3
1729948631.18,20.8,0.794,0.0,14.8,40.0,0.577,0.0,19.2,8.0,1.289,0.0,14.4,19.2,0.949,0.0,22.3
1729948631.28,19.2,0.818,0.0,14.3,40.0,0.721,0.0,13.5,8.0,1.094,0.0,14.4,20.8,0.887,0.0,22.4
1729948631.38,20.8,0.826,0.0,13.8,40.0,0.535,0.0,15.8,7.99,0.928,0.0,14.4,20.8,0.898,0.0,19.8
1729948631.48,20.8,0.898,0.0,13.9,40.0,0.564,0.0,13.9,8.01,0.958,0.0,14.0,19.2,1.012,0.0,13.7
1729948631.58,20.8,0.813,0.0,14.0,40.0,0.618,0.0,13.7,9.6,1.065,0.0,13.6,20.8,0.887,0.0,13.5
1729948631.68,19.2,0.843,0.0,14.7,40.0,0.651,0.0,14.4,6.4,1.22,0.0,14.3,19.2,0.871,0.0,14.1
1729948631.78,19.2,0.877,0.0,14.1,40.0,0.716,0.0,14.3,8.0,1.327,0.0,14.8,20.8,0.806,0.0,13.8
1729948631.88,20.8,0.804,0.0,15.0,40.0,0.789,0.0,17.1,8.01,1.544,0.0,14.5,19.2,0.953,0.0,15.5
1729948631.98,19.2,0.971,0.0,14.7,40.0,0.784,0.0,13.9,8.0,1.754,0.0,14.9,20.8,1.094,0.0,14.2
1729948632.08,20.8,0.824,0.0,14.2,40.0,0.738,0.0,13.9,8.0,1.375,0.0,14.5,19.2,0.996,0.0,13.7
1729948632.18,19.2,0.827,0.0,13.9,40.0,0.86,0.0,13.7,8.0,1.473,0.0,14.5,20.8,1.016,0.0,14.1
1729948632.28,20.8,0.929,0.0,13.8,39.9,0.763,0.0,15.2,8.0,1.422,0.0,14.5,19.2,0.948,0.0,13.7
1729948632.38,20.8,0.999,0.0,14.6,40.0,0.816,0.0,13.7,9.6,1.386,0.0,14.3,20.8,1.144,0.0,14.0
1729948632.48,19.2,1.175,0.0,14.9,40.0,0.824,0.0,13.8,6.41,1.386,0.0,14.9,19.2,1.232,0.0,14.3
1729948632.58,19.2,1.049,0.0,15.5,40.0,0.866,0.0,13.9,7.99,1.566,0.0,14.2,20.8,1.279,0.0,13.9
1729948632.68,20.8,0.858,0.0,15.0,38.4,0.693,0.0,16.4,8.0,1.747,0.0,15.1,19.2,1.092,0.0,14.1
1729948632.78,19.2,0.817,0.0,14.7,40.0,0.643,0.0,13.8,8.0,1.942,0.0,14.3,19.2,0.959,0.0,14.0
1729948632.88,20.8,0.903,0.0,14.6,40.0,0.558,0.0,14.2,8.0,1.56,0.0,14.4,20.8,1.031,0.0,14.1
1729948632.98,20.8,1.066,0.0,16.6,40.0,0.891,0.0,14.0,9.6,1.311,0.0,13.7,19.2,1.297,0.0,14.0
1729948633.08,19.2,1.051,0.0,15.3,40.0,0.537,0.0,14.8,6.41,1.131,0.0,14.5,20.8,1.225,0.0,13.7
1729948633.18,19.2,0.968,0.0,15.3,40.0,0.407,0.0,13.7,8.0,1.077,0.0,15.0,19.2,1.033,0.0,14.0
1729948633.28,20.8,0.915,0.0,15.2,41.6,0.375,0.0,13.8,8.0,1.079,0.0,15.1,20.8,0.919,0.0,13.7
1729948633.38,19.2,1.183,0.0,14.3,40.0,0.367,0.0,13.8,8.0,1.316,0.0,14.7,19.2,0.98,0.0,13.8
1729948633.48,20.8,1.256,0.0,16.8,40.0,0.634,0.0,13.7,9.61,1.801,0.0,14.8,20.8,1.207,0.0,13.8
1729948633.58,19.2,1.338,0.0,15.2,40.1,0.703,0.0,13.8,7.99,1.955,0.0,17.2,19.2,1.353,0.0,13.6
1729948633.68,20.8,1.155,0.0,14.8,39.9,0.55,0.0,14.1,8.01,1.452,0.0,14.4,19.2,0.934,0.0,14.4
1729948633.78,19.2,0.971,0.0,14.6,40.0,0.394,0.0,13.8,6.4,1.167,0.0,14.5,20.8,0.785,0.0,13.9
1729948633.88,20.8,1.213,0.0,4.08,40.0,0.399,0.0,13.6,8.0,1.063,0.0,14.7,19.2,0.81,0.0,14.1
1729948633.98,19.2,1.167,0.0,6.39,40.0,0.73,0.0,0.948,8.0,1.126,0.0,3.59,20.8,0.957,0.0,1.17
1729948634.08,20.8,0.994,0.0,3.72,40.0,0.509,0.0,4.48,7.99,1.153,0.0,6.89,20.8,0.854,0.0,4.11
1729948634.18,19.2,0.773,0.0,3.91,40.0,0.412,0.0,1.5,8.0,1.072,0.0,3.27,20.8,0.68,0.0,1.86
1729948634.28,20.8,0.639,0.0,4.77,40.0,0.404,0.0,2.52,8.01,1.038,0.0,4.31,19.2,0.61,0.0,1.77
1729948634.38,19.2,1.019,0.0,5.42,40.0,0.374,0.0,3.23,7.99,1.1,0.0,4.56,20.8,0.643,0.0,2.93
1729948634.48,20.8,1.046,0.0,8.42,40.0,0.609,0.0,2.63,8.0,1.192,0.0,4.42,19.2,0.853,0.0,2.15
1729948634.58,19.2,0.822,0.0,6.91,40.0,0.461,0.0,6.84,8.0,1.409,0.0,8.45,20.8,0.759,0.0,6.14
1729948634.68,20.8,0.66,0.0,7.56,40.0,0.446,0.0,4.7,8.0,1.288,0.0,6.77,19.2,0.712,0.0,4.53
1729948634.78,19.2,0.73,0.0,7.14,40.0,0.461,0.0,5.53,6.4,1.419,0.0,7.5,20.8,0.621,0.0,5.19
1729948634.88,19.2,0.934,0.0,8.0,40.0,0.444,0.0,5.41,9.6,1.417,0.0,7.18,19.2,0.694,0.0,5.28
1729948634.98,20.8,0.894,0.0,11.4,40.0,0.851,0.0,5.48,6.4,1.664,0.0,8.29,20.8,0.792,0.0,6.02
1729948635.08,19.2,0.947,0.0,10.3,40.0,0.685,0.0,9.94,7.99,1.679,0.0,11.5,19.2,0.839,0.0,9.44
1729948635.18,20.8,0.85,0.0,10.0,40.0,0.556,0.0,7.95,9.61,1.596,0.0,10.3,20.8,0.817,0.0,8.21
1729948635.28,19.2,0.716,0.0,9.9,39.9,0.525,0.0,8.18,8.0,1.8,0.0,10.7,19.2,0.797,0.0,8.63
1729948635.38,20.8,0.953,0.0,9.64,40.0,0.672,0.0,8.3,8.0,1.89,0.0,9.92,20.8,0.778,0.0,7.9
1729948635.48,19.2,0.719,0.0,10.4,40.0,0.609,0.0,7.77,8.0,1.74,0.0,9.74,19.2,0.873,0.0,7.53
1729948635.58,20.8,0.743,0.0,9.8,40.0,0.538,0.0,7.85,8.0,1.621,0.0,10.0,19.2,0.886,0.0,7.89
1729948635.68,20.8,0.635,0.0,9.58,40.0,0.546,0.0,6.88,8.0,1.515,0.0,10.3,20.8,0.798,0.0,6.95
1729948635.78,19.2,0.743,0.0,8.17,40.0,0.643,0.0,7.03,8.0,1.464,0.0,9.48,19.2,0.89,0.0,6.55
1729948635.88,20.8,0.615,0.0,4.06,40.0,0.605,0.0,6.92,8.0,1.391,0.0,7.3,20.8,0.689,0.0,6.19
1729948635.98,19.2,0.788,0.0,4.24,40.0,0.667,0.0,6.42,8.0,1.354,0.0,3.28,19.2,0.868,0.0,5.1
1729948636.08,20.8,0.761,0.0,4.21,40.0,0.623,0.0,7.78,8.0,1.441,0.0,4.8,20.8,0.892,0.0,7.03
1729948636.18,19.2,0.634,0.0,3.6,40.0,0.529,0.0,7.38,8.0,1.541,0.0,4.43,20.8,0.756,0.0,7.03
1729948636.28,20.8,0.681,0.0,4.19,40.0,0.701,0.0,7.44,8.0,1.259,0.0,4.06,19.2,0.773,0.0,7.77
1729948636.38,19.2,0.624,0.0,4.21,40.0,0.889,0.0,8.52,8.0,1.161,0.0,5.05,20.8,0.794,0.0,7.85
1729948636.48,20.8,0.785,0.0,3.87,40.0,0.709,0.0,9.76,8.0,0.955,0.0,4.55,19.2,0.932,0.0,9.23
1729948636.58,19.2,0.733,0.0,4.31,40.0,0.737,0.0,0.958,8.0,0.857,0.0,4.12,20.8,0.972,0.0,6.28
1729948636.68,20.8,0.683,0.0,3.54,40.0,0.645,0.0,1.76,8.0,0.798,0.0,3.84,19.2,0.905,0.0,1.43
1729948636.78,19.2,0.726,0.0,4.87,40.0,0.77,0.0,1.21,8.0,0.84,0.0,3.99,20.8,0.928,0.0,2.02
1729948636.88,20.8,0.626,0.0,4.14,40.0,0.754,0.0,1.57,8.0,0.902,0.0,4.36,19.2,0.794,0.0,1.5
1729948636.98,19.2,0.83,0.0,4.61,40.0,0.632,0.0,2.19,8.0,1.148,0.0,3.85,19.2,0.989,0.0,2.0
1729948637.08,20.8,0.85,0.0,4.505,38.4,0.761,0.0,1.57,8.0,1.443,0.0,4.46,20.8,1.12,0.0,1.6
1729948637.18,19.2,0.875,0.0,4.4,40.0,0.644,0.0,2.28,8.0,1.399,0.0,4.05,19.2,1.021,0.0,2.27
1729948637.28,20.8,1.181,0.0,4.76,40.0,0.733,0.0,1.75,6.4,1.53,0.0,4.35,19.2,1.142,0.0,2.11
1729948637.38,19.2,0.913,0.0,4.15,40.0,0.503,0.0,2.34,8.0,1.54,0.0,4.3,20.8,1.24,0.0,2.2
1729948637.48,20.8,0.972,0.0,5.01,41.6,0.379,0.0,2.73,8.0,1.558,0.0,3.88,20.8,1.222,0.0,2.2
1729948637.58,19.2,0.998,0.0,4.845,40.0,0.395,0.0,1.48,7.99,1.631,0.0,4.43,19.2,1.267,0.0,1.47
