Time,Bitrate,Jitter,Datagrams,Delay,label
1729948547.58,38.4,0.56,0.0,2.17,False
1729948547.68,40.0,0.708,0.0,2.03,False
1729948547.78,40.0,0.463,0.0,1.95,False
1729948547.88,41.6,0.535,0.0,1.89,False
1729948547.98,39.9,0.407,0.0,1.24,False
1729948548.08,40.0,0.389,0.0,1.63,False
1729948548.18,40.0,0.382,0.0,1.09,False
1729948548.28,40.0,0.472,0.0,2.34,False
1729948548.38,40.0,0.476,0.0,1.32,False
1729948548.48,40.0,0.381,0.0,1.64,False
1729948548.58,40.0,0.425,0.0,1.39,False
1729948548.68,40.0,0.374,0.0,1.38,False
1729948548.78,40.0,0.411,0.0,1.94,False
1729948548.88,40.0,0.469,0.0,1.31,False
1729948548.98,39.9,0.444,0.0,2.35,False
1729948549.08,40.0,0.431,0.0,1.76,False
1729948549.18,40.0,0.5,0.0,2.0,False
1729948549.28,40.0,0.498,0.0,4.8,False
1729948549.38,40.0,0.692,0.0,1.34,False
1729948549.48,40.0,0.531,0.0,4.05,False
1729948549.58,40.0,0.511,0.0,1.17,False
1729948549.68,40.0,0.509,0.0,3.56,False
1729948549.78,40.0,0.592,0.0,2.41,False
1729948549.88,40.0,0.667,0.0,3.36,False
1729948549.98,40.0,0.532,0.0,4.56,False
1729948550.08,40.0,0.648,0.0,3.16,False
1729948550.18,40.0,0.591,0.0,5.18,False
1729948550.28,40.0,0.798,0.0,3.27,False
1729948550.38,40.0,0.625,0.0,7.71,False
1729948550.48,40.0,0.653,0.0,3.81,False
1729948550.58,40.0,0.644,0.0,5.7,False
1729948550.68,40.0,0.63,0.0,6.99,False
1729948550.78,38.4,0.762,0.0,6.34,False
1729948550.88,41.6,0.731,0.0,9.05,False
1729948550.98,38.4,0.707,0.0,7.17,False
1729948551.08,40.0,0.749,0.0,9.26,False
1729948551.18,40.0,0.65,0.0,6.73,False
1729948551.28,40.0,0.818,0.0,0.836,False
1729948551.38,40.0,0.663,0.0,9.75,False
1729948551.48,40.0,0.58,0.0,1.86,False
1729948551.58,40.0,0.593,0.0,1.37,False
1729948551.68,40.0,0.88,0.0,1.58,False
1729948551.78,40.0,0.801,0.0,1.62,False
1729948551.88,40.0,0.633,0.0,1.31,False
1729948551.98,39.9,0.361,0.0,1.95,False
1729948552.08,40.1,0.447,0.0,0.805,False
1729948552.18,41.6,0.402,0.0,1.23,False
1729948552.28,40.0,0.478,0.0,1.66,False
1729948552.38,40.0,0.41,0.0,1.36,False
1729948552.48,40.0,0.327,0.0,2.31,False
1729948552.58,40.0,0.433,0.0,1.22,False
1729948552.68,40.0,0.54,0.0,1.99,False
1729948552.78,40.0,0.491,0.0,2.13,False
1729948552.88,40.0,0.418,0.0,1.09,False
1729948552.98,40.0,0.439,0.0,1.77,False
1729948553.08,40.0,0.569,0.0,1.25,False
1729948553.18,40.0,0.556,0.0,1.2,False
1729948553.28,40.0,0.509,0.0,0.715,False
1729948553.38,40.0,0.423,0.0,1.68,False
1729948553.48,40.0,0.535,0.0,2.17,False
1729948553.58,40.0,0.648,0.0,1.48,False
1729948553.68,40.0,0.652,0.0,2.3,False
1729948553.78,40.0,0.518,0.0,2.07,False
1729948553.88,40.0,0.62,0.0,0.958,False
1729948553.98,40.0,0.583,0.0,1.38,False
1729948554.08,40.0,0.658,0.0,1.19,False
1729948554.18,39.9,0.692,0.0,1.49,False
1729948554.28,40.0,0.522,0.0,1.06,False
1729948554.38,40.0,0.54,0.0,0.998,False
1729948554.48,40.0,0.643,0.0,0.935,False
1729948554.58,40.0,0.668,0.0,1.18,False
1729948554.68,40.0,0.592,0.0,0.993,False
1729948554.78,40.0,0.543,0.0,1.37,False
1729948554.88,40.0,0.642,0.0,1.056,False
1729948554.98,40.0,0.655,0.0,0.743,False
1729948555.08,40.0,0.762,0.0,8.772,False
1729948555.18,40.0,0.815,0.0,16.8,True
1729948555.28,40.0,0.782,0.0,17.4,True
1729948555.38,40.0,0.808,0.0,17.1,True
1729948555.48,40.0,0.74,0.0,17.6,True
1729948555.58,40.0,0.846,0.0,17.5,True
1729948555.68,40.0,0.764,0.0,17.1,True
1729948555.78,38.4,0.675,0.0,17.4,True
1729948555.88,40.0,0.777,0.0,17.1,True
1729948555.98,40.0,0.687,0.0,18.1,True
1729948556.08,39.9,0.702,0.0,17.2,True
1729948556.18,40.0,0.643,0.0,17.8,True
1729948556.28,40.0,0.482,0.0,17.4,True
1729948556.38,40.0,0.419,0.0,17.4,True
1729948556.48,41.6,0.285,0.0,17.3,True
1729948556.58,40.0,0.506,0.0,17.0,True
1729948556.68,40.0,0.417,0.0,17.7,True
1729948556.78,40.0,0.552,0.0,17.0,True
1729948556.88,40.0,0.461,0.0,17.5,True
1729948556.98,40.0,0.368,0.0,17.1,True
1729948557.08,40.0,0.518,0.0,17.2,True
1729948557.18,40.0,0.504,0.0,16.6,True
1729948557.28,40.0,0.498,0.0,18.9,True
1729948557.38,40.0,0.459,0.0,19.8,True
1729948557.48,40.0,0.458,0.0,21.4,True
1729948557.58,40.0,0.533,0.0,22.0,True
1729948557.68,40.0,0.5,0.0,24.9,True
1729948557.78,40.0,0.598,0.0,23.5,True
1729948557.88,40.0,0.477,0.0,24.6,True
1729948557.98,40.0,0.45,0.0,25.3,True
1729948558.08,40.0,0.734,0.0,24.3,True
1729948558.18,40.0,0.494,0.0,26.9,True
1729948558.28,40.0,0.62,0.0,26.0,True
1729948558.38,40.0,0.451,0.0,26.5,True
1729948558.48,40.0,0.492,0.0,17.2,True
1729948558.58,40.0,0.714,0.0,17.2,True
1729948558.68,40.0,0.709,0.0,19.0,True
1729948558.78,40.0,0.564,0.0,17.3,True
1729948558.88,40.0,0.477,0.0,1.1,False
1729948558.98,40.0,0.689,0.0,1.02,False
1729948559.08,40.0,0.593,0.0,1.25,False
1729948559.18,40.0,0.457,0.0,2.8,False
1729948559.28,40.0,0.549,0.0,1.13,False
1729948559.38,40.0,0.522,0.0,0.783,False
1729948559.48,40.0,0.826,0.0,0.992,False
1729948559.58,40.0,0.698,0.0,1.46,False
1729948559.68,40.0,0.609,0.0,1.06,False
1729948559.78,40.0,0.651,0.0,1.14,False
1729948559.88,39.9,0.605,0.0,0.8,False
1729948559.98,38.4,0.841,0.0,1.2,False
1729948560.08,41.6,0.704,0.0,1.61,False
1729948560.18,38.4,0.556,0.0,1.08,False
1729948560.28,39.9,0.668,0.0,1.49,False
1729948560.38,40.0,0.517,0.0,1.59,False
1729948560.48,40.0,0.77,0.0,1.0,False
1729948560.58,40.0,0.423,0.0,0.989,False
1729948560.68,41.6,0.287,0.0,0.994,False
1729948560.78,40.0,0.263,0.0,1.06,False
1729948560.88,40.0,0.562,0.0,1.11,False
1729948560.98,40.0,0.614,0.0,1.46,False
1729948561.08,40.0,0.477,0.0,0.774,False
1729948561.18,40.0,0.382,0.0,1.07,False
1729948561.28,40.0,0.393,0.0,1.26,False
1729948561.38,40.0,0.557,0.0,0.786,False
1729948561.48,40.0,0.663,0.0,1.97,False
1729948561.58,40.0,0.436,0.0,3.03,False
1729948561.68,40.0,0.419,0.0,1.59,False
1729948561.78,40.0,0.411,0.0,2.26,False
1729948561.88,40.0,0.712,0.0,1.71,False
1729948561.98,40.0,0.577,0.0,3.52,False
1729948562.08,40.0,0.469,0.0,1.87,False
1729948562.18,40.0,0.449,0.0,1.39,False
1729948562.28,40.0,0.563,0.0,2.64,False
1729948562.38,40.0,0.676,0.0,1.91,False
1729948562.48,40.0,0.543,0.0,3.58,False
1729948562.58,40.0,0.51,0.0,5.44,False
1729948562.68,40.0,0.671,0.0,3.07,False
1729948562.78,40.0,0.61,0.0,5.67,False
1729948562.88,40.0,0.781,0.0,5.23,False
1729948562.98,40.0,0.649,0.0,5.89,False
1729948563.08,40.0,0.69,0.0,9.51,False
1729948563.18,40.0,0.669,0.0,6.62,False
1729948563.28,39.9,0.87,0.0,11.4,True
1729948563.38,38.4,0.675,0.0,9.06,False
1729948563.48,41.6,0.674,0.0,9.58,False
1729948563.58,40.0,0.693,0.0,11.0,True
1729948563.68,40.0,0.647,0.0,7.44,False
1729948563.78,40.0,0.827,0.0,2.88,False
1729948563.88,38.4,0.728,0.0,1.52,False
1729948563.98,41.6,0.712,0.0,2.54,False
1729948564.08,40.0,0.725,0.0,2.27,False
1729948564.18,40.0,0.733,0.0,3.14,False
1729948564.28,40.0,0.655,0.0,2.7,False
1729948564.38,38.4,0.563,0.0,1.84,False
1729948564.48,41.6,0.705,0.0,2.98,False
1729948564.58,40.0,0.82,0.0,2.01,False
1729948564.68,38.4,0.733,0.0,2.8,False
1729948564.78,40.0,0.776,0.0,2.53,False
1729948564.88,40.1,0.492,0.0,2.66,False
1729948564.98,41.6,0.461,0.0,2.91,False
1729948565.08,40.0,0.489,0.0,1.86,False
1729948565.18,40.0,0.546,0.0,2.55,False
1729948565.28,40.0,0.489,0.0,1.75,False
1729948565.38,38.4,0.566,0.0,2.37,False
1729948565.48,41.6,0.615,0.0,2.54,False
1729948565.58,40.0,0.504,0.0,2.1,False
1729948565.68,40.0,0.583,0.0,2.35,False
1729948565.78,40.0,0.654,0.0,2.16,False
1729948565.88,38.4,0.773,0.0,1.67,False
1729948565.98,41.6,0.616,0.0,2.71,False
1729948566.08,40.0,0.637,0.0,2.55,False
1729948566.18,40.0,0.538,0.0,3.88,False
1729948566.28,40.0,0.687,0.0,2.9,False
1729948566.38,38.4,0.832,0.0,1.91,False
1729948566.48,41.6,0.618,0.0,1.46,False
1729948566.58,38.4,0.492,0.0,1.16,False
1729948566.68,41.6,0.61,0.0,1.52,False
1729948566.78,40.0,0.608,0.0,1.67,False
1729948566.88,38.4,0.622,0.0,2.53,False
1729948566.98,40.0,0.619,0.0,1.86,False
1729948567.08,41.6,0.671,0.0,1.31,False
1729948567.18,38.4,0.868,0.0,2.84,False
1729948567.28,40.0,0.748,0.0,3.65,False
1729948567.38,40.0,0.875,0.0,4.03,False
1729948567.48,41.6,0.761,0.0,3.42,False
1729948567.58,38.4,0.68,0.0,2.7,False
1729948567.68,41.6,0.832,0.0,3.43,False
1729948567.78,39.9,0.679,0.0,1.63,False
1729948567.88,38.4,0.661,0.0,1.76,False
1729948567.98,41.6,0.83,0.0,1.89,False
1729948568.08,40.0,0.629,0.0,2.05,False
1729948568.18,40.0,0.726,0.0,2.07,False
1729948568.28,40.0,0.769,0.0,1.52,False
1729948568.38,38.4,0.754,0.0,2.335,False
1729948568.48,41.6,0.742,0.0,3.15,False
1729948568.58,40.0,0.68,0.0,2.43,False
1729948568.68,40.0,0.858,0.0,1.71,False
1729948568.78,40.0,0.866,0.0,3.75,False
1729948568.88,40.0,0.741,0.0,4.715,False
1729948568.98,38.4,0.614,0.0,5.68,False
1729948569.08,40.0,0.405,0.0,6.795,False
1729948569.18,40.0,0.384,0.0,7.91,False
1729948569.28,41.6,0.475,0.0,7.46,False
1729948569.38,40.0,0.418,0.0,10.0,False
1729948569.48,40.0,0.383,0.0,8.54,False
1729948569.58,40.0,0.467,0.0,10.9,True
1729948569.68,40.0,0.342,0.0,1.37,False
1729948569.78,40.0,0.461,0.0,2.09,False
1729948569.88,40.0,0.364,0.0,2.81,False
1729948569.98,40.0,0.316,0.0,1.98,False
1729948570.08,40.0,0.499,0.0,2.8,False
1729948570.18,40.0,0.431,0.0,2.44,False
1729948570.28,40.0,0.467,0.0,1.55,False
1729948570.38,40.0,0.41,0.0,2.67,False
1729948570.48,40.0,0.485,0.0,1.27,False
1729948570.58,40.0,0.397,0.0,2.37,False
1729948570.68,40.0,0.431,0.0,2.03,False
1729948570.78,40.0,0.628,0.0,2.0,False
1729948570.88,40.0,0.678,0.0,1.53,False
1729948570.98,40.1,0.577,0.0,1.09,False
1729948571.08,40.0,0.474,0.0,1.44,False
1729948571.18,40.0,0.462,0.0,1.03,False
1729948571.28,40.0,0.603,0.0,2.05,False
1729948571.38,40.0,0.686,0.0,1.2,False
1729948571.48,40.0,0.623,0.0,0.802,False
1729948571.58,40.0,0.566,0.0,2.71,False
1729948571.68,40.0,0.566,0.0,3.54,False
1729948571.78,40.0,0.744,0.0,3.23,False
1729948571.88,38.5,0.895,0.0,2.51,False
1729948571.98,41.6,0.591,0.0,2.78,False
1729948572.08,40.0,0.651,0.0,3.3,False
1729948572.18,40.0,0.626,0.0,2.94,False
1729948572.28,40.0,0.74,0.0,2.37,False
1729948572.38,40.0,0.673,0.0,2.07,False
1729948572.48,40.0,0.736,0.0,1.23,False
1729948572.58,40.0,0.688,0.0,1.28,False
1729948572.68,38.4,0.808,0.0,0.979,False
1729948572.78,40.0,0.8,0.0,1.21,False
1729948572.88,39.9,0.727,0.0,1.79,False
1729948572.98,40.1,0.636,0.0,0.884,False
1729948573.08,40.0,0.752,0.0,1.0,False
1729948573.18,40.0,0.573,0.0,1.12,False
1729948573.28,40.0,0.664,0.0,0.973,False
1729948573.38,40.0,0.424,0.0,1.41,False
1729948573.48,41.6,0.349,0.0,2.02,False
1729948573.58,40.0,0.413,0.0,1.29,False
1729948573.68,40.0,0.519,0.0,1.1,False
1729948573.78,40.0,0.589,0.0,1.09,False
1729948573.88,40.0,0.388,0.0,1.19,False
1729948573.98,40.0,0.42,0.0,1.72,False
1729948574.08,40.0,0.412,0.0,1.72,False
1729948574.18,40.0,0.615,0.0,1.92,False
1729948574.28,40.0,0.482,0.0,1.91,False
1729948574.38,40.0,0.414,0.0,1.3,False
1729948574.48,40.0,0.379,0.0,2.07,False
1729948574.58,40.0,0.461,0.0,1.21,False
1729948574.68,40.0,0.556,0.0,2.41,False
1729948574.78,40.0,0.509,0.0,3.32,False
1729948574.88,40.0,0.416,0.0,4.34,False
1729948574.98,40.0,0.388,0.0,4.39,False
1729948575.08,40.0,0.596,0.0,5.77,False
1729948575.18,40.0,0.542,0.0,6.28,False
1729948575.28,40.0,0.565,0.0,7.13,False
1729948575.38,40.0,0.51,0.0,8.14,False
1729948575.48,40.0,0.671,0.0,9.62,False
1729948575.58,40.0,0.692,0.0,12.7,True
1729948575.68,40.0,0.593,0.0,1.61,False
1729948575.78,40.0,0.674,0.0,1.27,False
1729948575.88,40.0,0.633,0.0,1.87,False
1729948575.98,40.0,0.626,0.0,1.11,False
1729948576.08,40.0,0.659,0.0,1.46,False
1729948576.18,40.0,0.61,0.0,1.06,False
1729948576.28,40.0,0.55,0.0,0.775,False
1729948576.38,40.0,0.6,0.0,2.29,False
1729948576.48,40.0,0.592,0.0,5.25,False
1729948576.58,40.0,0.74,0.0,1.14,False
1729948576.68,40.0,0.715,0.0,1.92,False
1729948576.78,40.0,0.642,0.0,1.03,False
1729948576.88,40.0,0.882,0.0,0.925,False
1729948576.98,40.0,0.78,0.0,2.61,False
1729948577.08,40.0,0.699,0.0,0.871,False
1729948577.18,39.9,0.85,0.0,4.5,False
1729948577.28,40.1,0.768,0.0,5.34,False
1729948577.38,38.4,0.968,0.0,4.58,False
1729948577.48,40.0,0.838,0.0,5.27,False
1729948577.58,40.0,0.844,0.0,3.96,False
1729948577.68,40.0,0.664,0.0,3.59,False
1729948577.78,41.6,0.511,0.0,4.12,False
1729948577.88,40.0,0.613,0.0,2.89,False
1729948577.98,40.0,0.81,0.0,4.82,False
1729948578.08,40.0,0.591,0.0,4.45,False
1729948578.18,40.0,0.598,0.0,5.03,False
1729948578.28,40.0,0.653,0.0,5.39,False
1729948578.38,40.0,0.652,0.0,5.19,False
1729948578.48,40.0,0.706,0.0,6.1,False
1729948578.58,40.0,0.596,0.0,3.92,False
1729948578.68,40.0,0.701,0.0,6.25,False
1729948578.78,40.0,0.644,0.0,6.31,False
1729948578.88,40.0,0.851,0.0,5.89,False
1729948578.98,40.0,0.749,0.0,5.25,False
1729948579.08,40.0,0.703,0.0,4.37,False
1729948579.18,40.0,0.769,0.0,5.49,False
1729948579.28,40.0,0.702,0.0,3.28,False
1729948579.38,40.0,0.792,0.0,4.59,False
1729948579.48,40.0,0.841,0.0,4.02,False
1729948579.58,40.0,0.811,0.0,3.84,False
1729948579.68,40.0,0.697,0.0,4.74,False
1729948579.78,40.0,0.682,0.0,3.72,False
1729948579.88,40.0,0.728,0.0,4.15,False
1729948579.98,38.4,0.853,0.0,3.88,False
1729948580.08,41.6,0.826,0.0,4.44,False
1729948580.18,40.0,0.812,0.0,5.48,False
1729948580.28,40.0,0.835,0.0,5.14,False
1729948580.38,40.0,0.727,0.0,5.43,False
1729948580.48,38.4,1.0,0.0,4.92,False
1729948580.58,40.0,0.884,0.0,7.42,False
1729948580.68,40.0,0.864,0.0,5.2,False
1729948580.78,40.0,0.816,0.0,5.3,False
1729948580.88,40.0,0.898,0.0,6.48,False
1729948580.98,40.0,1.022,0.0,8.6,False
1729948581.08,40.0,0.808,0.0,11.1,True
1729948581.18,40.1,0.712,0.0,7.74,False
1729948581.28,39.9,0.933,0.0,9.26,False
1729948581.38,38.4,0.729,0.0,11.13,True
1729948581.48,40.0,0.79,0.0,13.0,True
1729948581.58,41.5,0.622,0.0,13.1,True
1729948581.68,40.1,0.711,0.0,11.8,True
1729948581.78,40.0,0.72,0.0,12.6,True
1729948581.88,40.0,0.49,0.0,10.595,False
1729948581.98,40.0,0.508,0.0,8.59,False
1729948582.08,40.0,0.36,0.0,6.97,False
1729948582.18,40.0,0.416,0.0,3.0,False
1729948582.28,40.0,0.492,0.0,3.02,False
1729948582.38,40.0,0.514,0.0,1.62,False
1729948582.48,40.0,0.363,0.0,7.33,False
1729948582.58,40.0,0.361,0.0,1.44,False
1729948582.68,41.6,0.472,0.0,2.07,False
1729948582.78,40.0,0.488,0.0,1.46,False
1729948582.88,40.0,0.432,0.0,1.5,False
1729948582.98,40.0,0.388,0.0,1.54,False
1729948583.08,40.0,0.487,0.0,2.6,False
1729948583.18,40.1,0.414,0.0,3.42,False
1729948583.28,40.0,0.609,0.0,4.36,False
1729948583.38,40.0,0.608,0.0,3.235,False
1729948583.48,40.0,0.471,0.0,2.11,False
1729948583.58,40.0,0.48,0.0,1.45,False
1729948583.68,40.0,0.492,0.0,1.7,False
1729948583.78,40.1,0.672,0.0,1.28,False
1729948583.88,40.0,0.718,0.0,1.53,False
1729948583.98,39.9,0.586,0.0,1.78,False
1729948584.08,40.0,0.577,0.0,1.61,False
1729948584.18,40.0,0.525,0.0,1.59,False
1729948584.28,40.0,1.015,0.0,1.282,False
1729948584.38,40.1,0.663,0.0,0.975,False
1729948584.48,40.0,0.579,0.0,0.992,False
1729948584.58,40.0,0.671,0.0,1.01,False
1729948584.68,40.0,0.809,0.0,1.1,False
1729948584.78,40.0,1.044,0.0,0.997,False
1729948584.88,40.0,0.77,0.0,1.18,False
1729948584.98,40.0,0.724,0.0,0.871,False
1729948585.08,40.0,0.712,0.0,0.888,False
1729948585.18,40.0,0.797,0.0,1.21,False
1729948585.28,40.0,1.024,0.0,0.815,False
1729948585.38,40.0,0.871,0.0,1.52,False
1729948585.48,40.0,0.79,0.0,2.46,False
1729948585.58,40.0,0.824,0.0,1.28,False
1729948585.68,38.4,0.893,0.0,2.18,False
1729948585.78,41.6,0.903,0.0,1.73,False
1729948585.88,40.0,0.874,0.0,1.57,False
1729948585.98,38.4,0.686,0.0,3.3,False
1729948586.08,40.0,0.693,0.0,2.6,False
1729948586.18,40.0,0.624,0.0,3.6,False
1729948586.28,41.6,0.455,0.0,4.65,False
1729948586.38,40.0,0.506,0.0,3.28,False
1729948586.48,38.4,0.486,0.0,4.69,False
1729948586.58,41.6,0.52,0.0,3.62,False
1729948586.68,40.0,0.539,0.0,5.16,False
1729948586.78,40.0,0.543,0.0,3.93,False
1729948586.88,40.0,0.415,0.0,3.33,False
1729948586.98,40.0,0.562,0.0,4.52,False
1729948587.08,40.0,0.576,0.0,6.36,False
1729948587.18,40.0,0.603,0.0,7.94,False
1729948587.28,40.0,0.619,0.0,8.59,False
1729948587.38,40.0,0.474,0.0,8.35,False
1729948587.48,40.0,0.51,0.0,8.95,False
1729948587.58,40.0,0.654,0.0,10.4,False
1729948587.68,40.0,0.549,0.0,11.1,True
1729948587.78,40.0,0.592,0.0,11.9,True
1729948587.88,40.0,0.561,0.0,1.43,False
1729948587.98,40.0,0.512,0.0,0.86,False
1729948588.08,40.0,0.568,0.0,3.96,False
1729948588.18,40.0,0.588,0.0,2.98,False
1729948588.28,40.0,0.434,0.0,1.36,False
1729948588.38,40.0,0.556,0.0,5.46,False
1729948588.48,40.0,0.479,0.0,1.64,False
1729948588.58,40.0,0.418,0.0,2.28,False
1729948588.68,40.0,0.536,0.0,2.18,False
1729948588.78,40.0,0.618,0.0,4.31,False
1729948588.88,40.0,0.653,0.0,2.18,False
1729948588.98,40.0,0.657,0.0,1.78,False
1729948589.08,40.0,0.758,0.0,2.97,False
1729948589.18,40.0,0.757,0.0,1.04,False
1729948589.28,40.0,0.783,0.0,3.64,False
1729948589.38,40.0,0.739,0.0,2.19,False
1729948589.48,40.0,0.781,0.0,1.13,False
1729948589.58,40.0,0.713,0.0,1.9,False
1729948589.68,40.0,0.778,0.0,1.43,False
1729948589.78,40.0,0.783,0.0,2.1,False
1729948589.88,40.0,0.863,0.0,1.04,False
1729948589.98,38.4,0.971,0.0,1.08,False
1729948590.08,41.6,0.886,0.0,1.07,False
1729948590.18,38.4,0.972,0.0,0.875,False
1729948590.28,40.0,0.825,0.0,4.74,False
1729948590.38,40.0,0.525,0.0,5.17,False
1729948590.48,40.0,0.498,0.0,4.47,False
1729948590.58,41.6,0.629,0.0,5.71,False
1729948590.68,40.0,0.535,0.0,5.36,False
1729948590.78,40.0,0.546,0.0,5.68,False
1729948590.88,40.0,0.592,0.0,5.99,False
1729948590.98,40.0,0.656,0.0,4.95,False
1729948591.08,40.0,0.566,0.0,4.99,False
1729948591.18,40.0,0.606,0.0,3.67,False
1729948591.28,40.0,0.608,0.0,6.43,False
1729948591.38,40.0,0.568,0.0,5.16,False
1729948591.48,40.0,0.72,0.0,4.5,False
1729948591.58,39.9,0.579,0.0,5.06,False
1729948591.68,40.0,0.588,0.0,4.35,False
1729948591.78,40.0,0.68,0.0,5.29,False
1729948591.88,40.0,0.572,0.0,2.94,False
1729948591.98,39.9,0.642,0.0,5.06,False
1729948592.08,40.0,0.677,0.0,3.6,False
1729948592.18,40.0,0.615,0.0,4.56,False
1729948592.28,40.0,0.714,0.0,4.84,False
1729948592.38,40.0,0.79,0.0,3.96,False
1729948592.48,40.0,0.699,0.0,4.63,False
1729948592.58,40.0,0.681,0.0,5.02,False
1729948592.68,40.0,0.687,0.0,5.28,False
1729948592.78,40.0,0.782,0.0,5.98,False
1729948592.88,40.0,0.823,0.0,5.36,False
1729948592.98,40.0,0.69,0.0,5.84,False
1729948593.08,40.0,0.835,0.0,6.74,False
1729948593.18,40.0,0.812,0.0,9.41,False
1729948593.28,40.1,1.01,0.0,9.75,False
1729948593.38,38.4,0.895,0.0,10.0,False
1729948593.48,40.0,0.744,0.0,12.0,True
1729948593.58,40.0,0.813,0.0,11.9,True
1729948593.68,40.0,0.704,0.0,12.4,True
1729948593.78,40.0,0.751,0.0,11.8,True
1729948593.88,41.6,0.73,0.0,9.18,False
1729948593.98,39.9,0.682,0.0,7.26,False
1729948594.08,40.1,0.865,0.0,5.03,False
1729948594.18,40.0,0.626,0.0,4.77,False
1729948594.28,40.0,0.681,0.0,4.6,False
1729948594.38,38.4,0.661,0.0,5.63,False
1729948594.48,40.0,0.493,0.0,7.49,False
1729948594.58,40.0,0.704,0.0,5.5,False
1729948594.68,40.0,0.504,0.0,4.74,False
1729948594.78,40.0,0.52,0.0,3.9,False
1729948594.88,41.6,0.52,0.0,4.37,False
1729948594.98,39.9,0.594,0.0,6.15,False
1729948595.08,40.0,0.508,0.0,3.78,False
1729948595.18,39.9,0.542,0.0,4.54,False
1729948595.28,40.0,0.44,0.0,3.46,False
1729948595.38,38.5,0.666,0.0,4.27,False
1729948595.48,41.6,0.516,0.0,5.41,False
1729948595.58,40.0,0.637,0.0,3.31,False
1729948595.68,40.0,0.588,0.0,3.72,False
1729948595.78,40.0,0.511,0.0,2.48,False
1729948595.88,40.0,0.632,0.0,3.81,False
1729948595.98,40.0,0.55,0.0,2.32,False
1729948596.08,40.0,0.515,0.0,2.89,False
1729948596.18,40.0,0.619,0.0,2.85,False
1729948596.28,40.0,0.519,0.0,2.66,False
1729948596.38,40.1,0.685,0.0,3.56,False
1729948596.48,40.0,0.551,0.0,2.74,False
1729948596.58,40.0,0.578,0.0,3.13,False
1729948596.68,40.0,0.658,0.0,3.41,False
1729948596.78,40.0,0.817,0.0,2.91,False
1729948596.88,40.0,0.65,0.0,2.73,False
1729948596.98,40.0,0.659,0.0,2.55,False
1729948597.08,40.0,0.749,0.0,3.09,False
1729948597.18,40.0,0.635,0.0,3.06,False
1729948597.28,40.0,0.749,0.0,3.08,False
1729948597.38,40.0,0.717,0.0,3.16,False
1729948597.48,38.4,0.644,0.0,3.24,False
1729948597.58,41.6,0.582,0.0,4.1,False
1729948597.68,40.0,0.706,0.0,3.81,False
1729948597.78,40.0,0.703,0.0,4.96,False
1729948597.88,40.0,0.695,0.0,6.11,False
1729948597.98,40.0,0.751,0.0,6.15,False
1729948598.08,40.0,0.727,0.0,6.19,False
1729948598.18,39.9,0.725,0.0,6.48,False
1729948598.28,40.1,0.683,0.0,6.62,False
1729948598.38,40.0,0.892,0.0,5.94,False
1729948598.48,40.0,0.758,0.0,5.77,False
1729948598.58,40.1,0.838,0.0,6.64,False
1729948598.68,40.0,0.749,0.0,6.33,False
1729948598.78,38.4,0.72,0.0,7.02,False
1729948598.88,40.0,0.72,0.0,7.71,False
1729948598.98,40.0,0.42,0.0,7.3,False
1729948599.08,40.0,0.341,0.0,8.1,False
1729948599.18,41.6,0.385,0.0,8.69,False
1729948599.28,40.0,0.497,0.0,9.91,False
1729948599.38,40.0,0.438,0.0,10.4,False
1729948599.48,40.0,0.45,0.0,10.9,True
1729948599.58,40.1,0.484,0.0,11.1,True
1729948599.68,39.9,0.398,0.0,12.0,True
1729948599.78,40.0,0.537,0.0,12.6,True
1729948599.88,40.0,0.435,0.0,10.8,False
1729948599.98,40.0,0.474,0.0,8.63,False
1729948600.08,40.0,0.429,0.0,4.92,False
1729948600.18,40.0,0.393,0.0,5.89,False
1729948600.28,40.0,0.476,0.0,5.04,False
1729948600.38,40.0,0.431,0.0,5.94,False
1729948600.48,40.0,0.478,0.0,6.05,False
1729948600.58,40.0,0.465,0.0,5.5,False
1729948600.68,40.0,0.488,0.0,5.84,False
1729948600.78,40.0,0.699,0.0,5.23,False
1729948600.88,40.0,0.545,0.0,5.75,False
1729948600.98,40.0,0.552,0.0,6.23,False
1729948601.08,40.0,0.536,0.0,7.55,False
1729948601.18,40.0,0.668,0.0,6.28,False
1729948601.28,40.0,0.625,0.0,5.06,False
1729948601.38,40.0,0.719,0.0,6.02,False
1729948601.48,40.0,0.675,0.0,5.63,False
1729948601.58,40.0,0.67,0.0,10.2,False
1729948601.68,40.0,0.507,0.0,5.84,False
1729948601.78,40.0,0.607,0.0,4.52,False
1729948601.88,40.0,0.699,0.0,4.66,False
1729948601.98,40.0,0.778,0.0,7.33,False
1729948602.08,40.0,0.679,0.0,8.26,False
1729948602.18,40.0,0.575,0.0,5.31,False
1729948602.28,40.0,0.7,0.0,4.77,False
1729948602.38,40.0,0.809,0.0,4.93,False
1729948602.48,38.4,0.858,0.0,9.53,False
1729948602.58,41.6,0.707,0.0,4.48,False
1729948602.68,40.0,0.626,0.0,4.81,False
1729948602.78,40.0,0.711,0.0,4.91,False
1729948602.88,40.0,0.733,0.0,4.41,False
1729948602.98,38.4,0.79,0.0,8.51,False
1729948603.08,40.1,0.674,0.0,4.56,False
1729948603.18,39.9,0.406,0.0,4.45,False
1729948603.28,40.0,0.479,0.0,4.28,False
