1729947668.114081824: PING 192.168.6.31 (192.168.6.31) 56(84) bytes of data.
1729948369.546387465: 64 bytes from 192.168.6.31: icmp_seq=1962 ttl=64 time=1.36 ms
1729948369.647327172: 64 bytes from 192.168.6.31: icmp_seq=1963 ttl=64 time=1.89 ms
1729948369.749244879: 64 bytes from 192.168.6.31: icmp_seq=1964 ttl=64 time=3.33 ms
1729948369.849845359: 64 bytes from 192.168.6.31: icmp_seq=1965 ttl=64 time=2.44 ms
1729948369.951893027: 64 bytes from 192.168.6.31: icmp_seq=1966 ttl=64 time=3.95 ms
1729948370.049156176: 64 bytes from 192.168.6.31: icmp_seq=1967 ttl=64 time=2.03 ms
1729948370.151067108: 64 bytes from 192.168.6.31: icmp_seq=1968 ttl=64 time=2.92 ms
1729948370.250002857: 64 bytes from 192.168.6.31: icmp_seq=1969 ttl=64 time=1.46 ms
1729948370.351784408: 64 bytes from 192.168.6.31: icmp_seq=1970 ttl=64 time=2.75 ms
1729948370.452853603: 64 bytes from 192.168.6.31: icmp_seq=1971 ttl=64 time=2.44 ms
1729948370.559349350: 64 bytes from 192.168.6.31: icmp_seq=1972 ttl=64 time=7.69 ms
1729948370.657487022: 64 bytes from 192.168.6.31: icmp_seq=1973 ttl=64 time=5.06 ms
1729948370.758328819: 64 bytes from 192.168.6.31: icmp_seq=1974 ttl=64 time=4.81 ms
1729948370.861426519: 64 bytes from 192.168.6.31: icmp_seq=1975 ttl=64 time=7.57 ms
1729948370.962661493: 64 bytes from 192.168.6.31: icmp_seq=1976 ttl=64 time=8.33 ms
1729948371.063799039: 64 bytes from 192.168.6.31: icmp_seq=1977 ttl=64 time=8.81 ms
1729948371.166638412: 64 bytes from 192.168.6.31: icmp_seq=1978 ttl=64 time=10.8 ms
1729948371.267626815: 64 bytes from 192.168.6.31: icmp_seq=1979 ttl=64 time=10.4 ms
1729948371.378380064: 64 bytes from 192.168.6.31: icmp_seq=1980 ttl=64 time=20.1 ms
1729948371.477998909: 64 bytes from 192.168.6.31: icmp_seq=1981 ttl=64 time=19.6 ms
1729948371.579050415: 64 bytes from 192.168.6.31: icmp_seq=1982 ttl=64 time=19.6 ms
1729948371.681544386: 64 bytes from 192.168.6.31: icmp_seq=1983 ttl=64 time=20.6 ms
1729948371.780832449: 64 bytes from 192.168.6.31: icmp_seq=1984 ttl=64 time=20.3 ms
1729948371.883024188: 64 bytes from 192.168.6.31: icmp_seq=1985 ttl=64 time=21.3 ms
1729948371.984474837: 64 bytes from 192.168.6.31: icmp_seq=1986 ttl=64 time=22.4 ms
1729948372.084251407: 64 bytes from 192.168.6.31: icmp_seq=1987 ttl=64 time=22.0 ms
1729948372.187167346: 64 bytes from 192.168.6.31: icmp_seq=1988 ttl=64 time=24.0 ms
1729948372.276905437: 64 bytes from 192.168.6.31: icmp_seq=1989 ttl=64 time=13.5 ms
1729948372.378018250: 64 bytes from 192.168.6.31: icmp_seq=1990 ttl=64 time=13.7 ms
1729948372.478947670: 64 bytes from 192.168.6.31: icmp_seq=1991 ttl=64 time=14.0 ms
1729948372.578978167: 64 bytes from 192.168.6.31: icmp_seq=1992 ttl=64 time=13.8 ms
1729948372.681204730: 64 bytes from 192.168.6.31: icmp_seq=1993 ttl=64 time=14.8 ms
1729948372.781827745: 64 bytes from 192.168.6.31: icmp_seq=1994 ttl=64 time=14.2 ms
1729948372.882214206: 64 bytes from 192.168.6.31: icmp_seq=1995 ttl=64 time=13.6 ms
1729948372.983873043: 64 bytes from 192.168.6.31: icmp_seq=1996 ttl=64 time=14.2 ms
1729948373.084234127: 64 bytes from 192.168.6.31: icmp_seq=1997 ttl=64 time=14.0 ms
1729948373.183650993: 64 bytes from 192.168.6.31: icmp_seq=1998 ttl=64 time=14.0 ms
1729948373.283379641: 64 bytes from 192.168.6.31: icmp_seq=1999 ttl=64 time=13.8 ms
1729948373.385170642: 64 bytes from 192.168.6.31: icmp_seq=2000 ttl=64 time=13.9 ms
1729948373.484526368: 64 bytes from 192.168.6.31: icmp_seq=2001 ttl=64 time=13.4 ms
1729948373.585331521: 64 bytes from 192.168.6.31: icmp_seq=2002 ttl=64 time=13.2 ms
1729948373.685804197: 64 bytes from 192.168.6.31: icmp_seq=2003 ttl=64 time=13.2 ms
1729948373.786899963: 64 bytes from 192.168.6.31: icmp_seq=2004 ttl=64 time=13.5 ms
1729948373.886714152: 64 bytes from 192.168.6.31: icmp_seq=2005 ttl=64 time=13.4 ms
1729948373.986952666: 64 bytes from 192.168.6.31: icmp_seq=2006 ttl=64 time=13.5 ms
1729948374.087255363: 64 bytes from 192.168.6.31: icmp_seq=2007 ttl=64 time=13.2 ms
1729948374.189347092: 64 bytes from 192.168.6.31: icmp_seq=2008 ttl=64 time=13.6 ms
1729948374.289008082: 64 bytes from 192.168.6.31: icmp_seq=2009 ttl=64 time=13.2 ms
1729948374.389580460: 64 bytes from 192.168.6.31: icmp_seq=2010 ttl=64 time=13.3 ms
1729948374.490695843: 64 bytes from 192.168.6.31: icmp_seq=2011 ttl=64 time=13.5 ms
1729948374.590401462: 64 bytes from 192.168.6.31: icmp_seq=2012 ttl=64 time=13.3 ms
1729948374.692116974: 64 bytes from 192.168.6.31: icmp_seq=2013 ttl=64 time=13.3 ms
1729948374.791632422: 64 bytes from 192.168.6.31: icmp_seq=2014 ttl=64 time=13.2 ms
1729948374.892677182: 64 bytes from 192.168.6.31: icmp_seq=2015 ttl=64 time=13.2 ms
1729948374.992696805: 64 bytes from 192.168.6.31: icmp_seq=2016 ttl=64 time=13.4 ms
1729948375.094212293: 64 bytes from 192.168.6.31: icmp_seq=2017 ttl=64 time=13.9 ms
1729948375.182031228: 64 bytes from 192.168.6.31: icmp_seq=2018 ttl=64 time=1.02 ms
1729948375.282611259: 64 bytes from 192.168.6.31: icmp_seq=2019 ttl=64 time=1.12 ms
1729948375.382874687: 64 bytes from 192.168.6.31: icmp_seq=2020 ttl=64 time=1.01 ms
1729948375.483658080: 64 bytes from 192.168.6.31: icmp_seq=2021 ttl=64 time=1.01 ms
1729948375.585442963: 64 bytes from 192.168.6.31: icmp_seq=2022 ttl=64 time=2.48 ms
1729948375.684173773: 64 bytes from 192.168.6.31: icmp_seq=2023 ttl=64 time=1.10 ms
1729948375.784509721: 64 bytes from 192.168.6.31: icmp_seq=2024 ttl=64 time=1.11 ms
1729948375.885550366: 64 bytes from 192.168.6.31: icmp_seq=2025 ttl=64 time=1.23 ms
1729948375.985674921: 64 bytes from 192.168.6.31: icmp_seq=2026 ttl=64 time=1.57 ms
1729948376.089215966: 64 bytes from 192.168.6.31: icmp_seq=2027 ttl=64 time=3.48 ms
1729948376.189086265: 64 bytes from 192.168.6.31: icmp_seq=2028 ttl=64 time=2.49 ms
1729948376.290378723: 64 bytes from 192.168.6.31: icmp_seq=2029 ttl=64 time=3.31 ms
1729948376.390224713: 64 bytes from 192.168.6.31: icmp_seq=2030 ttl=64 time=3.64 ms
1729948376.491857419: 64 bytes from 192.168.6.31: icmp_seq=2031 ttl=64 time=3.52 ms
1729948376.593270772: 64 bytes from 192.168.6.31: icmp_seq=2032 ttl=64 time=4.54 ms
1729948376.695644651: 64 bytes from 192.168.6.31: icmp_seq=2033 ttl=64 time=5.53 ms
1729948376.797431186: 64 bytes from 192.168.6.31: icmp_seq=2034 ttl=64 time=6.23 ms
1729948376.898916481: 64 bytes from 192.168.6.31: icmp_seq=2035 ttl=64 time=7.12 ms
1729948377.000043798: 64 bytes from 192.168.6.31: icmp_seq=2036 ttl=64 time=8.08 ms
1729948377.102796246: 64 bytes from 192.168.6.31: icmp_seq=2037 ttl=64 time=9.76 ms
1729948377.204114928: 64 bytes from 192.168.6.31: icmp_seq=2038 ttl=64 time=10.5 ms
1729948377.295944864: 64 bytes from 192.168.6.31: icmp_seq=2039 ttl=64 time=1.05 ms
1729948377.395823094: 64 bytes from 192.168.6.31: icmp_seq=2040 ttl=64 time=1.01 ms
1729948377.496431954: 64 bytes from 192.168.6.31: icmp_seq=2041 ttl=64 time=1.03 ms
1729948377.596949984: 64 bytes from 192.168.6.31: icmp_seq=2042 ttl=64 time=0.978 ms
1729948377.697113590: 64 bytes from 192.168.6.31: icmp_seq=2043 ttl=64 time=1.18 ms
1729948377.798502571: 64 bytes from 192.168.6.31: icmp_seq=2044 ttl=64 time=2.07 ms
1729948377.897610208: 64 bytes from 192.168.6.31: icmp_seq=2045 ttl=64 time=1.05 ms
1729948377.999119286: 64 bytes from 192.168.6.31: icmp_seq=2046 ttl=64 time=2.45 ms
1729948378.098761364: 64 bytes from 192.168.6.31: icmp_seq=2047 ttl=64 time=1.24 ms
1729948378.199827419: 64 bytes from 192.168.6.31: icmp_seq=2048 ttl=64 time=1.85 ms
1729948378.300994224: 64 bytes from 192.168.6.31: icmp_seq=2049 ttl=64 time=1.39 ms
1729948378.401280207: 64 bytes from 192.168.6.31: icmp_seq=2050 ttl=64 time=1.03 ms
1729948378.501960689: 64 bytes from 192.168.6.31: icmp_seq=2051 ttl=64 time=1.83 ms
1729948378.602356602: 64 bytes from 192.168.6.31: icmp_seq=2052 ttl=64 time=1.01 ms
1729948378.703523272: 64 bytes from 192.168.6.31: icmp_seq=2053 ttl=64 time=1.93 ms
1729948378.802955936: 64 bytes from 192.168.6.31: icmp_seq=2054 ttl=64 time=1.08 ms
1729948378.904187622: 64 bytes from 192.168.6.31: icmp_seq=2055 ttl=64 time=1.87 ms
1729948379.004131557: 64 bytes from 192.168.6.31: icmp_seq=2056 ttl=64 time=0.923 ms
1729948379.104478355: 64 bytes from 192.168.6.31: icmp_seq=2057 ttl=64 time=0.825 ms
1729948379.208454730: 64 bytes from 192.168.6.31: icmp_seq=2058 ttl=64 time=1.21 ms
1729948379.309754682: 64 bytes from 192.168.6.31: icmp_seq=2059 ttl=64 time=1.58 ms
1729948379.409784860: 64 bytes from 192.168.6.31: icmp_seq=2060 ttl=64 time=1.42 ms
1729948379.512142164: 64 bytes from 192.168.6.31: icmp_seq=2061 ttl=64 time=2.33 ms
1729948379.612113001: 64 bytes from 192.168.6.31: icmp_seq=2062 ttl=64 time=1.49 ms
1729948379.712227077: 64 bytes from 192.168.6.31: icmp_seq=2063 ttl=64 time=0.992 ms
1729948379.813612963: 64 bytes from 192.168.6.31: icmp_seq=2064 ttl=64 time=1.42 ms
1729948379.913094449: 64 bytes from 192.168.6.31: icmp_seq=2065 ttl=64 time=0.891 ms
1729948380.016737423: 64 bytes from 192.168.6.31: icmp_seq=2066 ttl=64 time=1.81 ms
1729948380.119146977: 64 bytes from 192.168.6.31: icmp_seq=2067 ttl=64 time=3.14 ms
1729948380.219490705: 64 bytes from 192.168.6.31: icmp_seq=2068 ttl=64 time=2.32 ms
1729948380.320860479: 64 bytes from 192.168.6.31: icmp_seq=2069 ttl=64 time=2.92 ms
1729948380.419706264: 64 bytes from 192.168.6.31: icmp_seq=2070 ttl=64 time=1.63 ms
1729948380.521116956: 64 bytes from 192.168.6.31: icmp_seq=2071 ttl=64 time=1.72 ms
1729948380.621577981: 64 bytes from 192.168.6.31: icmp_seq=2072 ttl=64 time=1.45 ms
1729948380.721998719: 64 bytes from 192.168.6.31: icmp_seq=2073 ttl=64 time=1.03 ms
1729948380.822855190: 64 bytes from 192.168.6.31: icmp_seq=2074 ttl=64 time=1.41 ms
1729948380.923149577: 64 bytes from 192.168.6.31: icmp_seq=2075 ttl=64 time=1.80 ms
1729948381.029812555: 64 bytes from 192.168.6.31: icmp_seq=2076 ttl=64 time=6.02 ms
1729948381.127359363: 64 bytes from 192.168.6.31: icmp_seq=2077 ttl=64 time=3.25 ms
1729948381.226501225: 64 bytes from 192.168.6.31: icmp_seq=2078 ttl=64 time=1.93 ms
1729948381.326955253: 64 bytes from 192.168.6.31: icmp_seq=2079 ttl=64 time=2.20 ms
1729948381.429633280: 64 bytes from 192.168.6.31: icmp_seq=2080 ttl=64 time=4.48 ms
1729948381.530380433: 64 bytes from 192.168.6.31: icmp_seq=2081 ttl=64 time=4.22 ms
1729948381.628954232: 64 bytes from 192.168.6.31: icmp_seq=2082 ttl=64 time=1.98 ms
1729948381.728032590: 64 bytes from 192.168.6.31: icmp_seq=2083 ttl=64 time=1.00 ms
1729948381.827884688: 64 bytes from 192.168.6.31: icmp_seq=2084 ttl=64 time=0.876 ms
1729948381.933715779: 64 bytes from 192.168.6.31: icmp_seq=2085 ttl=64 time=6.16 ms
1729948382.028866663: 64 bytes from 192.168.6.31: icmp_seq=2086 ttl=64 time=0.980 ms
1729948382.130705638: 64 bytes from 192.168.6.31: icmp_seq=2087 ttl=64 time=2.37 ms
1729948382.231703279: 64 bytes from 192.168.6.31: icmp_seq=2088 ttl=64 time=3.26 ms
1729948382.331971211: 64 bytes from 192.168.6.31: icmp_seq=2089 ttl=64 time=3.25 ms
1729948382.442147360: 64 bytes from 192.168.6.31: icmp_seq=2090 ttl=64 time=12.4 ms
1729948382.534287856: 64 bytes from 192.168.6.31: icmp_seq=2091 ttl=64 time=3.43 ms
1729948382.636443682: 64 bytes from 192.168.6.31: icmp_seq=2092 ttl=64 time=5.09 ms
1729948382.736759535: 64 bytes from 192.168.6.31: icmp_seq=2093 ttl=64 time=5.49 ms
1729948382.838007912: 64 bytes from 192.168.6.31: icmp_seq=2094 ttl=64 time=5.69 ms
1729948382.943066580: 64 bytes from 192.168.6.31: icmp_seq=2095 ttl=64 time=9.76 ms
1729948383.040690153: 64 bytes from 192.168.6.31: icmp_seq=2096 ttl=64 time=6.45 ms
1729948383.143538911: 64 bytes from 192.168.6.31: icmp_seq=2097 ttl=64 time=9.25 ms
1729948383.246136320: 64 bytes from 192.168.6.31: icmp_seq=2098 ttl=64 time=10.6 ms
1729948383.342878866: 64 bytes from 192.168.6.31: icmp_seq=2099 ttl=64 time=6.63 ms
1729948383.445467754: 64 bytes from 192.168.6.31: icmp_seq=2100 ttl=64 time=8.11 ms
1729948383.538551613: 64 bytes from 192.168.6.31: icmp_seq=2101 ttl=64 time=1.15 ms
1729948383.638956435: 64 bytes from 192.168.6.31: icmp_seq=2102 ttl=64 time=0.791 ms
1729948383.740324201: 64 bytes from 192.168.6.31: icmp_seq=2103 ttl=64 time=1.04 ms
1729948383.840723884: 64 bytes from 192.168.6.31: icmp_seq=2104 ttl=64 time=1.10 ms
1729948383.943841555: 64 bytes from 192.168.6.31: icmp_seq=2105 ttl=64 time=3.67 ms
1729948384.041680800: 64 bytes from 192.168.6.31: icmp_seq=2106 ttl=64 time=0.837 ms
1729948384.144314741: 64 bytes from 192.168.6.31: icmp_seq=2107 ttl=64 time=0.782 ms
1729948384.251585018: 64 bytes from 192.168.6.31: icmp_seq=2108 ttl=64 time=3.77 ms
1729948384.349774514: 64 bytes from 192.168.6.31: icmp_seq=2109 ttl=64 time=2.20 ms
1729948384.448762798: 64 bytes from 192.168.6.31: icmp_seq=2110 ttl=64 time=1.13 ms
1729948384.549860814: 64 bytes from 192.168.6.31: icmp_seq=2111 ttl=64 time=1.31 ms
1729948384.650046261: 64 bytes from 192.168.6.31: icmp_seq=2112 ttl=64 time=0.825 ms
1729948384.755408263: 64 bytes from 192.168.6.31: icmp_seq=2113 ttl=64 time=3.78 ms
1729948384.856470175: 64 bytes from 192.168.6.31: icmp_seq=2114 ttl=64 time=4.75 ms
1729948384.957224214: 64 bytes from 192.168.6.31: icmp_seq=2115 ttl=64 time=3.89 ms
1729948385.060237339: 64 bytes from 192.168.6.31: icmp_seq=2116 ttl=64 time=5.45 ms
1729948385.160598757: 64 bytes from 192.168.6.31: icmp_seq=2117 ttl=64 time=5.48 ms
1729948385.260669269: 64 bytes from 192.168.6.31: icmp_seq=2118 ttl=64 time=4.56 ms
1729948385.361938940: 64 bytes from 192.168.6.31: icmp_seq=2119 ttl=64 time=5.27 ms
1729948385.462138965: 64 bytes from 192.168.6.31: icmp_seq=2120 ttl=64 time=4.27 ms
1729948385.564352571: 64 bytes from 192.168.6.31: icmp_seq=2121 ttl=64 time=5.33 ms
1729948385.663027273: 64 bytes from 192.168.6.31: icmp_seq=2122 ttl=64 time=4.18 ms
1729948385.763051628: 64 bytes from 192.168.6.31: icmp_seq=2123 ttl=64 time=3.96 ms
1729948385.863343069: 64 bytes from 192.168.6.31: icmp_seq=2124 ttl=64 time=4.07 ms
1729948385.963045052: 64 bytes from 192.168.6.31: icmp_seq=2125 ttl=64 time=3.44 ms
1729948386.064688817: 64 bytes from 192.168.6.31: icmp_seq=2126 ttl=64 time=4.17 ms
1729948386.163560457: 64 bytes from 192.168.6.31: icmp_seq=2127 ttl=64 time=2.57 ms
1729948386.267020680: 64 bytes from 192.168.6.31: icmp_seq=2128 ttl=64 time=3.99 ms
1729948386.364982410: 64 bytes from 192.168.6.31: icmp_seq=2129 ttl=64 time=2.80 ms
1729948386.466842032: 64 bytes from 192.168.6.31: icmp_seq=2130 ttl=64 time=3.07 ms
1729948386.567974052: 64 bytes from 192.168.6.31: icmp_seq=2131 ttl=64 time=3.76 ms
1729948386.668557343: 64 bytes from 192.168.6.31: icmp_seq=2132 ttl=64 time=4.48 ms
1729948386.768108700: 64 bytes from 192.168.6.31: icmp_seq=2133 ttl=64 time=3.24 ms
1729948386.866489896: 64 bytes from 192.168.6.31: icmp_seq=2134 ttl=64 time=1.59 ms
1729948386.969373629: 64 bytes from 192.168.6.31: icmp_seq=2135 ttl=64 time=2.84 ms
1729948387.071332951: 64 bytes from 192.168.6.31: icmp_seq=2136 ttl=64 time=4.05 ms
1729948387.172083291: 64 bytes from 192.168.6.31: icmp_seq=2137 ttl=64 time=4.93 ms
1729948387.270523720: 64 bytes from 192.168.6.31: icmp_seq=2138 ttl=64 time=2.41 ms
1729948387.370693712: 64 bytes from 192.168.6.31: icmp_seq=2139 ttl=64 time=1.72 ms
1729948387.473054185: 64 bytes from 192.168.6.31: icmp_seq=2140 ttl=64 time=3.24 ms
1729948387.572655128: 64 bytes from 192.168.6.31: icmp_seq=2141 ttl=64 time=2.83 ms
1729948387.674792753: 64 bytes from 192.168.6.31: icmp_seq=2142 ttl=64 time=4.59 ms
1729948387.774067893: 64 bytes from 192.168.6.31: icmp_seq=2143 ttl=64 time=2.60 ms
1729948387.874643906: 64 bytes from 192.168.6.31: icmp_seq=2144 ttl=64 time=2.42 ms
1729948387.975705466: 64 bytes from 192.168.6.31: icmp_seq=2145 ttl=64 time=2.86 ms
1729948388.076591550: 64 bytes from 192.168.6.31: icmp_seq=2146 ttl=64 time=2.35 ms
1729948388.180636109: 64 bytes from 192.168.6.31: icmp_seq=2147 ttl=64 time=5.08 ms
1729948388.277991118: 64 bytes from 192.168.6.31: icmp_seq=2148 ttl=64 time=2.58 ms
1729948388.380695396: 64 bytes from 192.168.6.31: icmp_seq=2149 ttl=64 time=4.35 ms
1729948388.481013460: 64 bytes from 192.168.6.31: icmp_seq=2150 ttl=64 time=3.79 ms
1729948388.581039766: 64 bytes from 192.168.6.31: icmp_seq=2151 ttl=64 time=3.55 ms
1729948388.686914365: 64 bytes from 192.168.6.31: icmp_seq=2152 ttl=64 time=8.19 ms
1729948388.787455028: 64 bytes from 192.168.6.31: icmp_seq=2153 ttl=64 time=8.55 ms
1729948388.887379193: 64 bytes from 192.168.6.31: icmp_seq=2154 ttl=64 time=7.35 ms
1729948388.987428692: 64 bytes from 192.168.6.31: icmp_seq=2155 ttl=64 time=7.12 ms
1729948389.087672832: 64 bytes from 192.168.6.31: icmp_seq=2156 ttl=64 time=7.00 ms
1729948389.189347413: 64 bytes from 192.168.6.31: icmp_seq=2157 ttl=64 time=7.90 ms
1729948389.290842868: 64 bytes from 192.168.6.31: icmp_seq=2158 ttl=64 time=8.77 ms
1729948389.393090054: 64 bytes from 192.168.6.31: icmp_seq=2159 ttl=64 time=9.62 ms
1729948389.494498073: 64 bytes from 192.168.6.31: icmp_seq=2160 ttl=64 time=10.2 ms
1729948389.596021627: 64 bytes from 192.168.6.31: icmp_seq=2161 ttl=64 time=11.0 ms
1729948389.692858707: 64 bytes from 192.168.6.31: icmp_seq=2162 ttl=64 time=7.85 ms
1729948389.788646103: 64 bytes from 192.168.6.31: icmp_seq=2163 ttl=64 time=2.61 ms
1729948389.889753540: 64 bytes from 192.168.6.31: icmp_seq=2164 ttl=64 time=2.24 ms
1729948389.989755474: 64 bytes from 192.168.6.31: icmp_seq=2165 ttl=64 time=2.18 ms
1729948390.089542758: 64 bytes from 192.168.6.31: icmp_seq=2166 ttl=64 time=1.45 ms
1729948390.191495542: 64 bytes from 192.168.6.31: icmp_seq=2167 ttl=64 time=2.74 ms
1729948390.294000687: 64 bytes from 192.168.6.31: icmp_seq=2168 ttl=64 time=3.54 ms
1729948390.396864679: 64 bytes from 192.168.6.31: icmp_seq=2169 ttl=64 time=5.06 ms
1729948390.496006325: 64 bytes from 192.168.6.31: icmp_seq=2170 ttl=64 time=3.53 ms
1729948390.594856612: 64 bytes from 192.168.6.31: icmp_seq=2171 ttl=64 time=1.57 ms
1729948390.696929102: 64 bytes from 192.168.6.31: icmp_seq=2172 ttl=64 time=2.82 ms
1729948390.797787582: 64 bytes from 192.168.6.31: icmp_seq=2173 ttl=64 time=2.93 ms
1729948390.898946047: 64 bytes from 192.168.6.31: icmp_seq=2174 ttl=64 time=3.68 ms
1729948390.998740522: 64 bytes from 192.168.6.31: icmp_seq=2175 ttl=64 time=2.86 ms
1729948391.101002765: 64 bytes from 192.168.6.31: icmp_seq=2176 ttl=64 time=3.87 ms
1729948391.204462997: 64 bytes from 192.168.6.31: icmp_seq=2177 ttl=64 time=5.41 ms
1729948391.303905152: 64 bytes from 192.168.6.31: icmp_seq=2178 ttl=64 time=4.51 ms
1729948391.405006654: 64 bytes from 192.168.6.31: icmp_seq=2179 ttl=64 time=4.30 ms
1729948391.505291007: 64 bytes from 192.168.6.31: icmp_seq=2180 ttl=64 time=4.42 ms
1729948391.604682595: 64 bytes from 192.168.6.31: icmp_seq=2181 ttl=64 time=3.44 ms
1729948391.706188917: 64 bytes from 192.168.6.31: icmp_seq=2182 ttl=64 time=3.79 ms
1729948391.804719811: 64 bytes from 192.168.6.31: icmp_seq=2183 ttl=64 time=2.80 ms
1729948391.905429542: 64 bytes from 192.168.6.31: icmp_seq=2184 ttl=64 time=2.55 ms
1729948392.007400909: 64 bytes from 192.168.6.31: icmp_seq=2185 ttl=64 time=3.89 ms
1729948392.108299916: 64 bytes from 192.168.6.31: icmp_seq=2186 ttl=64 time=2.64 ms
1729948392.210376152: 64 bytes from 192.168.6.31: icmp_seq=2187 ttl=64 time=4.06 ms
1729948392.309344384: 64 bytes from 192.168.6.31: icmp_seq=2188 ttl=64 time=2.22 ms
1729948392.409274135: 64 bytes from 192.168.6.31: icmp_seq=2189 ttl=64 time=2.50 ms
1729948392.510769831: 64 bytes from 192.168.6.31: icmp_seq=2190 ttl=64 time=3.12 ms
1729948392.609892610: 64 bytes from 192.168.6.31: icmp_seq=2191 ttl=64 time=1.60 ms
1729948392.712255509: 64 bytes from 192.168.6.31: icmp_seq=2192 ttl=64 time=2.87 ms
1729948392.814077252: 64 bytes from 192.168.6.31: icmp_seq=2193 ttl=64 time=3.26 ms
1729948392.914955934: 64 bytes from 192.168.6.31: icmp_seq=2194 ttl=64 time=3.58 ms
1729948393.016010106: 64 bytes from 192.168.6.31: icmp_seq=2195 ttl=64 time=4.06 ms
1729948393.115072850: 64 bytes from 192.168.6.31: icmp_seq=2196 ttl=64 time=2.80 ms
1729948393.218155922: 64 bytes from 192.168.6.31: icmp_seq=2197 ttl=64 time=4.28 ms
1729948393.318450086: 64 bytes from 192.168.6.31: icmp_seq=2198 ttl=64 time=4.14 ms
1729948393.418763521: 64 bytes from 192.168.6.31: icmp_seq=2199 ttl=64 time=4.26 ms
1729948393.519215266: 64 bytes from 192.168.6.31: icmp_seq=2200 ttl=64 time=4.10 ms
1729948393.618803007: 64 bytes from 192.168.6.31: icmp_seq=2201 ttl=64 time=3.51 ms
1729948393.721195495: 64 bytes from 192.168.6.31: icmp_seq=2202 ttl=64 time=4.65 ms
1729948393.819882184: 64 bytes from 192.168.6.31: icmp_seq=2203 ttl=64 time=3.32 ms
1729948393.922566676: 64 bytes from 192.168.6.31: icmp_seq=2204 ttl=64 time=5.25 ms
1729948394.022640462: 64 bytes from 192.168.6.31: icmp_seq=2205 ttl=64 time=4.09 ms
1729948394.120519942: 64 bytes from 192.168.6.31: icmp_seq=2206 ttl=64 time=2.51 ms
1729948394.222077333: 64 bytes from 192.168.6.31: icmp_seq=2207 ttl=64 time=2.71 ms
1729948394.323008057: 64 bytes from 192.168.6.31: icmp_seq=2208 ttl=64 time=2.54 ms
1729948394.424900275: 64 bytes from 192.168.6.31: icmp_seq=2209 ttl=64 time=4.28 ms
1729948394.524677199: 64 bytes from 192.168.6.31: icmp_seq=2210 ttl=64 time=3.20 ms
1729948394.624136487: 64 bytes from 192.168.6.31: icmp_seq=2211 ttl=64 time=1.65 ms
1729948394.724644337: 64 bytes from 192.168.6.31: icmp_seq=2212 ttl=64 time=1.75 ms
1729948394.826139448: 64 bytes from 192.168.6.31: icmp_seq=2213 ttl=64 time=2.53 ms
1729948394.930326627: 64 bytes from 192.168.6.31: icmp_seq=2214 ttl=64 time=5.72 ms
1729948395.030661272: 64 bytes from 192.168.6.31: icmp_seq=2215 ttl=64 time=5.15 ms
1729948395.133406445: 64 bytes from 192.168.6.31: icmp_seq=2216 ttl=64 time=6.90 ms
1729948395.233258691: 64 bytes from 192.168.6.31: icmp_seq=2217 ttl=64 time=6.56 ms
1729948395.335245413: 64 bytes from 192.168.6.31: icmp_seq=2218 ttl=64 time=7.39 ms
1729948395.436290272: 64 bytes from 192.168.6.31: icmp_seq=2219 ttl=64 time=8.38 ms
1729948395.538061278: 64 bytes from 192.168.6.31: icmp_seq=2220 ttl=64 time=9.56 ms
1729948395.639839722: 64 bytes from 192.168.6.31: icmp_seq=2221 ttl=64 time=10.5 ms
1729948395.742286129: 64 bytes from 192.168.6.31: icmp_seq=2222 ttl=64 time=11.0 ms
1729948395.845113746: 64 bytes from 192.168.6.31: icmp_seq=2223 ttl=64 time=12.6 ms
1729948395.939134035: 64 bytes from 192.168.6.31: icmp_seq=2224 ttl=64 time=7.98 ms
1729948396.033465049: 64 bytes from 192.168.6.31: icmp_seq=2225 ttl=64 time=1.74 ms
1729948396.136103597: 64 bytes from 192.168.6.31: icmp_seq=2226 ttl=64 time=3.28 ms
1729948396.235784090: 64 bytes from 192.168.6.31: icmp_seq=2227 ttl=64 time=1.80 ms
1729948396.338075339: 64 bytes from 192.168.6.31: icmp_seq=2228 ttl=64 time=3.27 ms
1729948396.437728708: 64 bytes from 192.168.6.31: icmp_seq=2229 ttl=64 time=2.32 ms
1729948396.538360759: 64 bytes from 192.168.6.31: icmp_seq=2230 ttl=64 time=2.14 ms
1729948396.638218132: 64 bytes from 192.168.6.31: icmp_seq=2231 ttl=64 time=2.39 ms
1729948396.737813171: 64 bytes from 192.168.6.31: icmp_seq=2232 ttl=64 time=0.868 ms
1729948396.842276123: 64 bytes from 192.168.6.31: icmp_seq=2233 ttl=64 time=3.37 ms
1729948396.943723563: 64 bytes from 192.168.6.31: icmp_seq=2234 ttl=64 time=3.93 ms
1729948397.043437927: 64 bytes from 192.168.6.31: icmp_seq=2235 ttl=64 time=2.68 ms
1729948397.145445090: 64 bytes from 192.168.6.31: icmp_seq=2236 ttl=64 time=4.03 ms
1729948397.243738335: 64 bytes from 192.168.6.31: icmp_seq=2237 ttl=64 time=2.34 ms
1729948397.344930273: 64 bytes from 192.168.6.31: icmp_seq=2238 ttl=64 time=2.86 ms
1729948397.445426031: 64 bytes from 192.168.6.31: icmp_seq=2239 ttl=64 time=2.67 ms
1729948397.547625562: 64 bytes from 192.168.6.31: icmp_seq=2240 ttl=64 time=3.14 ms
