1729947668.079834335: PING 192.168.6.14 (192.168.6.14) 56(84) bytes of data.
1729948537.515447556: 64 bytes from 192.168.6.14: icmp_seq=3630 ttl=64 time=21.4 ms
1729948537.614619597: 64 bytes from 192.168.6.14: icmp_seq=3631 ttl=64 time=19.9 ms
1729948537.713907852: 64 bytes from 192.168.6.14: icmp_seq=3632 ttl=64 time=19.2 ms
1729948537.818280662: 64 bytes from 192.168.6.14: icmp_seq=3633 ttl=64 time=23.0 ms
1729948537.914405919: 64 bytes from 192.168.6.14: icmp_seq=3634 ttl=64 time=18.7 ms
1729948538.020399273: 64 bytes from 192.168.6.14: icmp_seq=3635 ttl=64 time=23.8 ms
1729948538.114944549: 64 bytes from 192.168.6.14: icmp_seq=3636 ttl=64 time=18.1 ms
1729948538.216623975: 64 bytes from 192.168.6.14: icmp_seq=3637 ttl=64 time=19.4 ms
1729948538.301979144: 64 bytes from 192.168.6.14: icmp_seq=3638 ttl=64 time=3.62 ms
1729948538.401383406: 64 bytes from 192.168.6.14: icmp_seq=3639 ttl=64 time=2.79 ms
1729948538.506442528: 64 bytes from 192.168.6.14: icmp_seq=3640 ttl=64 time=6.79 ms
1729948538.605648717: 64 bytes from 192.168.6.14: icmp_seq=3641 ttl=64 time=4.81 ms
1729948538.707157027: 64 bytes from 192.168.6.14: icmp_seq=3642 ttl=64 time=5.04 ms
1729948538.808398124: 64 bytes from 192.168.6.14: icmp_seq=3643 ttl=64 time=6.07 ms
1729948538.909273446: 64 bytes from 192.168.6.14: icmp_seq=3644 ttl=64 time=6.61 ms
1729948539.013374291: 64 bytes from 192.168.6.14: icmp_seq=3645 ttl=64 time=9.67 ms
1729948539.111366040: 64 bytes from 192.168.6.14: icmp_seq=3646 ttl=64 time=6.77 ms
1729948539.212143362: 64 bytes from 192.168.6.14: icmp_seq=3647 ttl=64 time=6.53 ms
1729948539.313633902: 64 bytes from 192.168.6.14: icmp_seq=3648 ttl=64 time=7.07 ms
1729948539.414414719: 64 bytes from 192.168.6.14: icmp_seq=3649 ttl=64 time=7.82 ms
1729948539.515553990: 64 bytes from 192.168.6.14: icmp_seq=3650 ttl=64 time=7.64 ms
1729948539.616305017: 64 bytes from 192.168.6.14: icmp_seq=3651 ttl=64 time=7.88 ms
1729948539.718842176: 64 bytes from 192.168.6.14: icmp_seq=3652 ttl=64 time=8.63 ms
1729948539.819624338: 64 bytes from 192.168.6.14: icmp_seq=3653 ttl=64 time=8.80 ms
1729948539.921012711: 64 bytes from 192.168.6.14: icmp_seq=3654 ttl=64 time=9.06 ms
1729948540.021196399: 64 bytes from 192.168.6.14: icmp_seq=3655 ttl=64 time=9.47 ms
1729948540.124200043: 64 bytes from 192.168.6.14: icmp_seq=3656 ttl=64 time=11.6 ms
1729948540.223804728: 64 bytes from 192.168.6.14: icmp_seq=3657 ttl=64 time=10.2 ms
1729948540.322078397: 64 bytes from 192.168.6.14: icmp_seq=3658 ttl=64 time=7.22 ms
1729948540.418602771: 64 bytes from 192.168.6.14: icmp_seq=3659 ttl=64 time=3.30 ms
1729948540.519007690: 64 bytes from 192.168.6.14: icmp_seq=3660 ttl=64 time=3.00 ms
1729948540.621177183: 64 bytes from 192.168.6.14: icmp_seq=3661 ttl=64 time=5.24 ms
1729948540.722597119: 64 bytes from 192.168.6.14: icmp_seq=3662 ttl=64 time=5.80 ms
1729948540.820631501: 64 bytes from 192.168.6.14: icmp_seq=3663 ttl=64 time=2.72 ms
1729948540.921857769: 64 bytes from 192.168.6.14: icmp_seq=3664 ttl=64 time=2.95 ms
1729948541.024245898: 64 bytes from 192.168.6.14: icmp_seq=3665 ttl=64 time=5.49 ms
1729948541.126180071: 64 bytes from 192.168.6.14: icmp_seq=3666 ttl=64 time=6.29 ms
1729948541.224522497: 64 bytes from 192.168.6.14: icmp_seq=3667 ttl=64 time=3.52 ms
1729948541.323511100: 64 bytes from 192.168.6.14: icmp_seq=3668 ttl=64 time=2.70 ms
1729948541.425285756: 64 bytes from 192.168.6.14: icmp_seq=3669 ttl=64 time=3.35 ms
1729948541.529450636: 64 bytes from 192.168.6.14: icmp_seq=3670 ttl=64 time=7.24 ms
1729948541.625813934: 64 bytes from 192.168.6.14: icmp_seq=3671 ttl=64 time=3.18 ms
1729948541.726808407: 64 bytes from 192.168.6.14: icmp_seq=3672 ttl=64 time=3.75 ms
1729948541.826997279: 64 bytes from 192.168.6.14: icmp_seq=3673 ttl=64 time=2.88 ms
1729948541.928445646: 64 bytes from 192.168.6.14: icmp_seq=3674 ttl=64 time=3.41 ms
1729948542.033007568: 64 bytes from 192.168.6.14: icmp_seq=3675 ttl=64 time=7.37 ms
1729948542.130017272: 64 bytes from 192.168.6.14: icmp_seq=3676 ttl=64 time=3.75 ms
1729948542.231824394: 64 bytes from 192.168.6.14: icmp_seq=3677 ttl=64 time=4.19 ms
1729948542.331448717: 64 bytes from 192.168.6.14: icmp_seq=3678 ttl=64 time=3.57 ms
1729948542.432542031: 64 bytes from 192.168.6.14: icmp_seq=3679 ttl=64 time=4.02 ms
1729948542.534915962: 64 bytes from 192.168.6.14: icmp_seq=3680 ttl=64 time=5.94 ms
1729948542.633889679: 64 bytes from 192.168.6.14: icmp_seq=3681 ttl=64 time=5.08 ms
1729948542.732840288: 64 bytes from 192.168.6.14: icmp_seq=3682 ttl=64 time=3.74 ms
1729948542.834716193: 64 bytes from 192.168.6.14: icmp_seq=3683 ttl=64 time=4.24 ms
1729948542.934830565: 64 bytes from 192.168.6.14: icmp_seq=3684 ttl=64 time=3.84 ms
1729948543.036021190: 64 bytes from 192.168.6.14: icmp_seq=3685 ttl=64 time=3.67 ms
1729948543.137205007: 64 bytes from 192.168.6.14: icmp_seq=3686 ttl=64 time=4.50 ms
1729948543.237333041: 64 bytes from 192.168.6.14: icmp_seq=3687 ttl=64 time=3.42 ms
1729948543.338524763: 64 bytes from 192.168.6.14: icmp_seq=3688 ttl=64 time=4.34 ms
1729948543.438685509: 64 bytes from 192.168.6.14: icmp_seq=3689 ttl=64 time=4.31 ms
1729948543.541371997: 64 bytes from 192.168.6.14: icmp_seq=3690 ttl=64 time=5.87 ms
1729948543.641820179: 64 bytes from 192.168.6.14: icmp_seq=3691 ttl=64 time=4.85 ms
1729948543.741964384: 64 bytes from 192.168.6.14: icmp_seq=3692 ttl=64 time=3.91 ms
1729948543.843211261: 64 bytes from 192.168.6.14: icmp_seq=3693 ttl=64 time=4.76 ms
1729948543.943565340: 64 bytes from 192.168.6.14: icmp_seq=3694 ttl=64 time=4.34 ms
1729948544.047171865: 64 bytes from 192.168.6.14: icmp_seq=3695 ttl=64 time=7.51 ms
1729948544.144858051: 64 bytes from 192.168.6.14: icmp_seq=3696 ttl=64 time=4.57 ms
1729948544.244525724: 64 bytes from 192.168.6.14: icmp_seq=3697 ttl=64 time=3.86 ms
1729948544.346589025: 64 bytes from 192.168.6.14: icmp_seq=3698 ttl=64 time=4.50 ms
1729948544.446899921: 64 bytes from 192.168.6.14: icmp_seq=3699 ttl=64 time=3.81 ms
1729948544.550566967: 64 bytes from 192.168.6.14: icmp_seq=3700 ttl=64 time=7.11 ms
1729948544.649619059: 64 bytes from 192.168.6.14: icmp_seq=3701 ttl=64 time=5.02 ms
1729948544.752980828: 64 bytes from 192.168.6.14: icmp_seq=3702 ttl=64 time=7.83 ms
1729948544.851515577: 64 bytes from 192.168.6.14: icmp_seq=3703 ttl=64 time=5.63 ms
1729948544.953609744: 64 bytes from 192.168.6.14: icmp_seq=3704 ttl=64 time=7.00 ms
1729948545.054415337: 64 bytes from 192.168.6.14: icmp_seq=3705 ttl=64 time=7.05 ms
1729948545.154144423: 64 bytes from 192.168.6.14: icmp_seq=3706 ttl=64 time=6.79 ms
1729948545.255327353: 64 bytes from 192.168.6.14: icmp_seq=3707 ttl=64 time=6.37 ms
1729948545.355984329: 64 bytes from 192.168.6.14: icmp_seq=3708 ttl=64 time=6.72 ms
1729948545.458370563: 64 bytes from 192.168.6.14: icmp_seq=3709 ttl=64 time=7.77 ms
1729948545.559476389: 64 bytes from 192.168.6.14: icmp_seq=3710 ttl=64 time=7.64 ms
1729948545.660310042: 64 bytes from 192.168.6.14: icmp_seq=3711 ttl=64 time=7.87 ms
1729948545.761135975: 64 bytes from 192.168.6.14: icmp_seq=3712 ttl=64 time=8.54 ms
1729948545.863104778: 64 bytes from 192.168.6.14: icmp_seq=3713 ttl=64 time=9.17 ms
1729948545.968476572: 64 bytes from 192.168.6.14: icmp_seq=3714 ttl=64 time=13.8 ms
1729948546.065685605: 64 bytes from 192.168.6.14: icmp_seq=3715 ttl=64 time=10.4 ms
1729948546.165215154: 64 bytes from 192.168.6.14: icmp_seq=3716 ttl=64 time=9.70 ms
1729948546.266064703: 64 bytes from 192.168.6.14: icmp_seq=3717 ttl=64 time=9.76 ms
1729948546.366564790: 64 bytes from 192.168.6.14: icmp_seq=3718 ttl=64 time=9.18 ms
1729948546.467598398: 64 bytes from 192.168.6.14: icmp_seq=3719 ttl=64 time=9.64 ms
1729948546.561982895: 64 bytes from 192.168.6.14: icmp_seq=3720 ttl=64 time=3.36 ms
1729948546.663335574: 64 bytes from 192.168.6.14: icmp_seq=3721 ttl=64 time=3.39 ms
1729948546.764041040: 64 bytes from 192.168.6.14: icmp_seq=3722 ttl=64 time=3.75 ms
1729948546.865062291: 64 bytes from 192.168.6.14: icmp_seq=3723 ttl=64 time=3.67 ms
1729948546.968256607: 64 bytes from 192.168.6.14: icmp_seq=3724 ttl=64 time=6.75 ms
1729948547.065988638: 64 bytes from 192.168.6.14: icmp_seq=3725 ttl=64 time=2.66 ms
1729948547.166826490: 64 bytes from 192.168.6.14: icmp_seq=3726 ttl=64 time=2.48 ms
1729948547.266679448: 64 bytes from 192.168.6.14: icmp_seq=3727 ttl=64 time=2.14 ms
1729948547.367715461: 64 bytes from 192.168.6.14: icmp_seq=3728 ttl=64 time=2.80 ms
1729948547.471226525: 64 bytes from 192.168.6.14: icmp_seq=3729 ttl=64 time=5.22 ms
1729948547.569080843: 64 bytes from 192.168.6.14: icmp_seq=3730 ttl=64 time=1.80 ms
1729948547.669207508: 64 bytes from 192.168.6.14: icmp_seq=3731 ttl=64 time=2.36 ms
1729948547.770860674: 64 bytes from 192.168.6.14: icmp_seq=3732 ttl=64 time=2.79 ms
1729948547.871540958: 64 bytes from 192.168.6.14: icmp_seq=3733 ttl=64 time=2.71 ms
1729948547.974303660: 64 bytes from 192.168.6.14: icmp_seq=3734 ttl=64 time=3.93 ms
1729948548.072644861: 64 bytes from 192.168.6.14: icmp_seq=3735 ttl=64 time=2.51 ms
1729948548.173839684: 64 bytes from 192.168.6.14: icmp_seq=3736 ttl=64 time=2.70 ms
1729948548.274023820: 64 bytes from 192.168.6.14: icmp_seq=3737 ttl=64 time=2.31 ms
1729948548.375779419: 64 bytes from 192.168.6.14: icmp_seq=3738 ttl=64 time=3.07 ms
1729948548.475987927: 64 bytes from 192.168.6.14: icmp_seq=3739 ttl=64 time=2.82 ms
1729948548.577021164: 64 bytes from 192.168.6.14: icmp_seq=3740 ttl=64 time=2.74 ms
1729948548.677263439: 64 bytes from 192.168.6.14: icmp_seq=3741 ttl=64 time=2.82 ms
1729948548.778172353: 64 bytes from 192.168.6.14: icmp_seq=3742 ttl=64 time=2.52 ms
1729948548.879711159: 64 bytes from 192.168.6.14: icmp_seq=3743 ttl=64 time=3.16 ms
1729948548.979624931: 64 bytes from 192.168.6.14: icmp_seq=3744 ttl=64 time=2.00 ms
1729948549.080491021: 64 bytes from 192.168.6.14: icmp_seq=3745 ttl=64 time=3.23 ms
1729948549.180126206: 64 bytes from 192.168.6.14: icmp_seq=3746 ttl=64 time=2.08 ms
1729948549.281714433: 64 bytes from 192.168.6.14: icmp_seq=3747 ttl=64 time=2.93 ms
1729948549.380969822: 64 bytes from 192.168.6.14: icmp_seq=3748 ttl=64 time=2.52 ms
1729948549.483772872: 64 bytes from 192.168.6.14: icmp_seq=3749 ttl=64 time=4.84 ms
1729948549.583681797: 64 bytes from 192.168.6.14: icmp_seq=3750 ttl=64 time=2.63 ms
1729948549.683420493: 64 bytes from 192.168.6.14: icmp_seq=3751 ttl=64 time=1.93 ms
1729948549.784024618: 64 bytes from 192.168.6.14: icmp_seq=3752 ttl=64 time=2.36 ms
1729948549.884860306: 64 bytes from 192.168.6.14: icmp_seq=3753 ttl=64 time=2.48 ms
1729948549.987031614: 64 bytes from 192.168.6.14: icmp_seq=3754 ttl=64 time=3.69 ms
1729948550.085718280: 64 bytes from 192.168.6.14: icmp_seq=3755 ttl=64 time=2.44 ms
1729948550.187317512: 64 bytes from 192.168.6.14: icmp_seq=3756 ttl=64 time=3.29 ms
1729948550.287526422: 64 bytes from 192.168.6.14: icmp_seq=3757 ttl=64 time=2.73 ms
1729948550.390693062: 64 bytes from 192.168.6.14: icmp_seq=3758 ttl=64 time=5.22 ms
1729948550.489542812: 64 bytes from 192.168.6.14: icmp_seq=3759 ttl=64 time=2.90 ms
1729948550.590706488: 64 bytes from 192.168.6.14: icmp_seq=3760 ttl=64 time=3.79 ms
1729948550.693429632: 64 bytes from 192.168.6.14: icmp_seq=3761 ttl=64 time=5.10 ms
1729948550.793101053: 64 bytes from 192.168.6.14: icmp_seq=3762 ttl=64 time=4.56 ms
1729948550.896257399: 64 bytes from 192.168.6.14: icmp_seq=3763 ttl=64 time=6.79 ms
1729948550.995651882: 64 bytes from 192.168.6.14: icmp_seq=3764 ttl=64 time=4.81 ms
1729948551.098020888: 64 bytes from 192.168.6.14: icmp_seq=3765 ttl=64 time=6.09 ms
1729948551.198795760: 64 bytes from 192.168.6.14: icmp_seq=3766 ttl=64 time=6.41 ms
1729948551.299864408: 64 bytes from 192.168.6.14: icmp_seq=3767 ttl=64 time=6.93 ms
1729948551.400913536: 64 bytes from 192.168.6.14: icmp_seq=3768 ttl=64 time=7.65 ms
1729948551.500840591: 64 bytes from 192.168.6.14: icmp_seq=3769 ttl=64 time=6.92 ms
1729948551.601193544: 64 bytes from 192.168.6.14: icmp_seq=3770 ttl=64 time=7.24 ms
1729948551.702045649: 64 bytes from 192.168.6.14: icmp_seq=3771 ttl=64 time=7.88 ms
1729948551.805049382: 64 bytes from 192.168.6.14: icmp_seq=3772 ttl=64 time=8.99 ms
1729948551.904700619: 64 bytes from 192.168.6.14: icmp_seq=3773 ttl=64 time=9.33 ms
1729948552.005419884: 64 bytes from 192.168.6.14: icmp_seq=3774 ttl=64 time=9.38 ms
1729948552.105014603: 64 bytes from 192.168.6.14: icmp_seq=3775 ttl=64 time=9.37 ms
1729948552.206221075: 64 bytes from 192.168.6.14: icmp_seq=3776 ttl=64 time=9.50 ms
1729948552.306494253: 64 bytes from 192.168.6.14: icmp_seq=3777 ttl=64 time=9.21 ms
1729948552.405783685: 64 bytes from 192.168.6.14: icmp_seq=3778 ttl=64 time=7.61 ms
1729948552.502090282: 64 bytes from 192.168.6.14: icmp_seq=3779 ttl=64 time=2.81 ms
1729948552.602565055: 64 bytes from 192.168.6.14: icmp_seq=3780 ttl=64 time=2.04 ms
1729948552.703720098: 64 bytes from 192.168.6.14: icmp_seq=3781 ttl=64 time=3.27 ms
1729948552.804475496: 64 bytes from 192.168.6.14: icmp_seq=3782 ttl=64 time=2.76 ms
1729948552.904060442: 64 bytes from 192.168.6.14: icmp_seq=3783 ttl=64 time=2.02 ms
1729948553.005478522: 64 bytes from 192.168.6.14: icmp_seq=3784 ttl=64 time=2.55 ms
1729948553.106266155: 64 bytes from 192.168.6.14: icmp_seq=3785 ttl=64 time=2.33 ms
1729948553.207079815: 64 bytes from 192.168.6.14: icmp_seq=3786 ttl=64 time=2.85 ms
1729948553.307332634: 64 bytes from 192.168.6.14: icmp_seq=3787 ttl=64 time=1.81 ms
1729948553.407821745: 64 bytes from 192.168.6.14: icmp_seq=3788 ttl=64 time=1.98 ms
1729948553.508654964: 64 bytes from 192.168.6.14: icmp_seq=3789 ttl=64 time=2.48 ms
1729948553.609884357: 64 bytes from 192.168.6.14: icmp_seq=3790 ttl=64 time=2.35 ms
1729948553.710565528: 64 bytes from 192.168.6.14: icmp_seq=3791 ttl=64 time=2.66 ms
1729948553.810878001: 64 bytes from 192.168.6.14: icmp_seq=3792 ttl=64 time=2.55 ms
1729948553.927403482: 64 bytes from 192.168.6.14: icmp_seq=3793 ttl=64 time=17.5 ms
1729948554.027840607: 64 bytes from 192.168.6.14: icmp_seq=3794 ttl=64 time=17.4 ms
1729948554.129662093: 64 bytes from 192.168.6.14: icmp_seq=3795 ttl=64 time=17.6 ms
1729948554.229427563: 64 bytes from 192.168.6.14: icmp_seq=3796 ttl=64 time=17.5 ms
1729948554.329810082: 64 bytes from 192.168.6.14: icmp_seq=3797 ttl=64 time=17.0 ms
1729948554.430407409: 64 bytes from 192.168.6.14: icmp_seq=3798 ttl=64 time=17.3 ms
1729948554.530829167: 64 bytes from 192.168.6.14: icmp_seq=3799 ttl=64 time=17.3 ms
1729948554.630447238: 64 bytes from 192.168.6.14: icmp_seq=3800 ttl=64 time=17.1 ms
1729948554.730927123: 64 bytes from 192.168.6.14: icmp_seq=3801 ttl=64 time=16.8 ms
1729948554.832269690: 64 bytes from 192.168.6.14: icmp_seq=3802 ttl=64 time=17.1 ms
1729948554.932789507: 64 bytes from 192.168.6.14: icmp_seq=3803 ttl=64 time=16.8 ms
1729948555.033400448: 64 bytes from 192.168.6.14: icmp_seq=3804 ttl=64 time=16.8 ms
1729948555.153209093: 64 bytes from 192.168.6.14: icmp_seq=3805 ttl=64 time=35.1 ms
1729948555.251177794: 64 bytes from 192.168.6.14: icmp_seq=3806 ttl=64 time=32.6 ms
1729948555.352552190: 64 bytes from 192.168.6.14: icmp_seq=3807 ttl=64 time=32.8 ms
1729948555.452660476: 64 bytes from 192.168.6.14: icmp_seq=3808 ttl=64 time=32.8 ms
1729948555.552783755: 64 bytes from 192.168.6.14: icmp_seq=3809 ttl=64 time=32.8 ms
1729948555.655625796: 64 bytes from 192.168.6.14: icmp_seq=3810 ttl=64 time=34.7 ms
1729948555.755151306: 64 bytes from 192.168.6.14: icmp_seq=3811 ttl=64 time=33.0 ms
1729948555.855603646: 64 bytes from 192.168.6.14: icmp_seq=3812 ttl=64 time=33.1 ms
1729948555.955025341: 64 bytes from 192.168.6.14: icmp_seq=3813 ttl=64 time=32.6 ms
1729948556.056198785: 64 bytes from 192.168.6.14: icmp_seq=3814 ttl=64 time=32.6 ms
1729948556.158167665: 64 bytes from 192.168.6.14: icmp_seq=3815 ttl=64 time=34.1 ms
1729948556.256968404: 64 bytes from 192.168.6.14: icmp_seq=3816 ttl=64 time=32.7 ms
1729948556.358142768: 64 bytes from 192.168.6.14: icmp_seq=3817 ttl=64 time=33.1 ms
1729948556.458199480: 64 bytes from 192.168.6.14: icmp_seq=3818 ttl=64 time=33.0 ms
1729948556.558710734: 64 bytes from 192.168.6.14: icmp_seq=3819 ttl=64 time=33.0 ms
1729948556.660482923: 64 bytes from 192.168.6.14: icmp_seq=3820 ttl=64 time=34.5 ms
1729948556.760395320: 64 bytes from 192.168.6.14: icmp_seq=3821 ttl=64 time=33.0 ms
1729948556.862695072: 64 bytes from 192.168.6.14: icmp_seq=3822 ttl=64 time=35.0 ms
1729948557.049090422: 64 bytes from 192.168.6.14: icmp_seq=3824 ttl=64 time=17.8 ms
1729948557.151267903: 64 bytes from 192.168.6.14: icmp_seq=3825 ttl=64 time=19.1 ms
1729948557.253770552: 64 bytes from 192.168.6.14: icmp_seq=3826 ttl=64 time=21.0 ms
1729948557.354294738: 64 bytes from 192.168.6.14: icmp_seq=3827 ttl=64 time=21.8 ms
1729948557.451814931: 64 bytes from 192.168.6.14: icmp_seq=3828 ttl=64 time=18.2 ms
1729948557.552308625: 64 bytes from 192.168.6.14: icmp_seq=3829 ttl=64 time=18.1 ms
1729948557.656154101: 64 bytes from 192.168.6.14: icmp_seq=3830 ttl=64 time=21.3 ms
1729948557.756299514: 64 bytes from 192.168.6.14: icmp_seq=3831 ttl=64 time=21.0 ms
1729948557.857630473: 64 bytes from 192.168.6.14: icmp_seq=3832 ttl=64 time=21.5 ms
1729948557.955321785: 64 bytes from 192.168.6.14: icmp_seq=3833 ttl=64 time=18.5 ms
1729948558.056219279: 64 bytes from 192.168.6.14: icmp_seq=3834 ttl=64 time=18.3 ms
1729948558.162575573: 64 bytes from 192.168.6.14: icmp_seq=3835 ttl=64 time=24.2 ms
1729948558.259107784: 64 bytes from 192.168.6.14: icmp_seq=3836 ttl=64 time=20.2 ms
1729948558.364411125: 64 bytes from 192.168.6.14: icmp_seq=3837 ttl=64 time=24.6 ms
1729948558.462772437: 64 bytes from 192.168.6.14: icmp_seq=3838 ttl=64 time=21.4 ms
1729948558.563264160: 64 bytes from 192.168.6.14: icmp_seq=3839 ttl=64 time=22.0 ms
1729948558.667656322: 64 bytes from 192.168.6.14: icmp_seq=3840 ttl=64 time=26.7 ms
1729948558.770213502: 64 bytes from 192.168.6.14: icmp_seq=3841 ttl=64 time=27.7 ms
1729948558.845604452: 64 bytes from 192.168.6.14: icmp_seq=3842 ttl=64 time=2.73 ms
1729948558.945268626: 64 bytes from 192.168.6.14: icmp_seq=3843 ttl=64 time=1.40 ms
1729948559.047430859: 64 bytes from 192.168.6.14: icmp_seq=3844 ttl=64 time=2.83 ms
1729948559.147832486: 64 bytes from 192.168.6.14: icmp_seq=3845 ttl=64 time=2.37 ms
1729948559.247818027: 64 bytes from 192.168.6.14: icmp_seq=3846 ttl=64 time=1.67 ms
1729948559.348561177: 64 bytes from 192.168.6.14: icmp_seq=3847 ttl=64 time=1.62 ms
1729948559.449106349: 64 bytes from 192.168.6.14: icmp_seq=3848 ttl=64 time=1.01 ms
1729948559.552208235: 64 bytes from 192.168.6.14: icmp_seq=3849 ttl=64 time=3.95 ms
1729948559.650688383: 64 bytes from 192.168.6.14: icmp_seq=3850 ttl=64 time=2.09 ms
1729948559.750985712: 64 bytes from 192.168.6.14: icmp_seq=3851 ttl=64 time=2.85 ms
1729948559.851749558: 64 bytes from 192.168.6.14: icmp_seq=3852 ttl=64 time=2.25 ms
1729948559.952404032: 64 bytes from 192.168.6.14: icmp_seq=3853 ttl=64 time=2.67 ms
1729948560.058631019: 64 bytes from 192.168.6.14: icmp_seq=3854 ttl=64 time=7.79 ms
1729948560.154066969: 64 bytes from 192.168.6.14: icmp_seq=3855 ttl=64 time=2.02 ms
1729948560.254878092: 64 bytes from 192.168.6.14: icmp_seq=3856 ttl=64 time=3.06 ms
1729948560.354995893: 64 bytes from 192.168.6.14: icmp_seq=3857 ttl=64 time=2.50 ms
1729948560.455880542: 64 bytes from 192.168.6.14: icmp_seq=3858 ttl=64 time=2.79 ms
1729948560.562551832: 64 bytes from 192.168.6.14: icmp_seq=3859 ttl=64 time=7.82 ms
1729948560.657478484: 64 bytes from 192.168.6.14: icmp_seq=3860 ttl=64 time=2.26 ms
1729948560.758737066: 64 bytes from 192.168.6.14: icmp_seq=3861 ttl=64 time=2.64 ms
1729948560.858894304: 64 bytes from 192.168.6.14: icmp_seq=3862 ttl=64 time=1.96 ms
1729948560.961996851: 64 bytes from 192.168.6.14: icmp_seq=3863 ttl=64 time=4.81 ms
1729948561.063076169: 64 bytes from 192.168.6.14: icmp_seq=3864 ttl=64 time=5.72 ms
1729948561.161696702: 64 bytes from 192.168.6.14: icmp_seq=3865 ttl=64 time=2.74 ms
1729948561.262708588: 64 bytes from 192.168.6.14: icmp_seq=3866 ttl=64 time=3.39 ms
1729948561.362565917: 64 bytes from 192.168.6.14: icmp_seq=3867 ttl=64 time=2.42 ms
1729948561.466529673: 64 bytes from 192.168.6.14: icmp_seq=3868 ttl=64 time=5.65 ms
1729948561.567477633: 64 bytes from 192.168.6.14: icmp_seq=3869 ttl=64 time=5.50 ms
1729948561.665399087: 64 bytes from 192.168.6.14: icmp_seq=3870 ttl=64 time=2.45 ms
1729948561.766498039: 64 bytes from 192.168.6.14: icmp_seq=3871 ttl=64 time=2.81 ms
1729948561.866343612: 64 bytes from 192.168.6.14: icmp_seq=3872 ttl=64 time=2.17 ms
1729948561.971180763: 64 bytes from 192.168.6.14: icmp_seq=3873 ttl=64 time=6.72 ms
1729948562.070511086: 64 bytes from 192.168.6.14: icmp_seq=3874 ttl=64 time=5.27 ms
1729948562.168237014: 64 bytes from 192.168.6.14: icmp_seq=3875 ttl=64 time=2.76 ms
1729948562.270663272: 64 bytes from 192.168.6.14: icmp_seq=3876 ttl=64 time=3.32 ms
1729948562.372504664: 64 bytes from 192.168.6.14: icmp_seq=3877 ttl=64 time=4.69 ms
1729948562.472356645: 64 bytes from 192.168.6.14: icmp_seq=3878 ttl=64 time=3.93 ms
1729948562.574449818: 64 bytes from 192.168.6.14: icmp_seq=3879 ttl=64 time=5.55 ms
1729948562.673832518: 64 bytes from 192.168.6.14: icmp_seq=3880 ttl=64 time=4.09 ms
1729948562.775949198: 64 bytes from 192.168.6.14: icmp_seq=3881 ttl=64 time=5.70 ms
1729948562.875802627: 64 bytes from 192.168.6.14: icmp_seq=3882 ttl=64 time=5.52 ms
1729948562.977122075: 64 bytes from 192.168.6.14: icmp_seq=3883 ttl=64 time=5.88 ms
1729948563.081578408: 64 bytes from 192.168.6.14: icmp_seq=3884 ttl=64 time=9.10 ms
1729948563.180175825: 64 bytes from 192.168.6.14: icmp_seq=3885 ttl=64 time=6.89 ms
1729948563.283773217: 64 bytes from 192.168.6.14: icmp_seq=3886 ttl=64 time=10.0 ms
1729948563.382496487: 64 bytes from 192.168.6.14: icmp_seq=3887 ttl=64 time=8.69 ms
1729948563.483872759: 64 bytes from 192.168.6.14: icmp_seq=3888 ttl=64 time=9.23 ms
1729948563.585245757: 64 bytes from 192.168.6.14: icmp_seq=3889 ttl=64 time=9.86 ms
1729948563.684988002: 64 bytes from 192.168.6.14: icmp_seq=3890 ttl=64 time=8.36 ms
1729948563.785927254: 64 bytes from 192.168.6.14: icmp_seq=3891 ttl=64 time=8.35 ms
1729948563.887188108: 64 bytes from 192.168.6.14: icmp_seq=3892 ttl=64 time=8.99 ms
1729948563.987325133: 64 bytes from 192.168.6.14: icmp_seq=3893 ttl=64 time=9.05 ms
1729948564.086989543: 64 bytes from 192.168.6.14: icmp_seq=3894 ttl=64 time=8.46 ms
1729948564.187644218: 64 bytes from 192.168.6.14: icmp_seq=3895 ttl=64 time=8.57 ms
1729948564.289047087: 64 bytes from 192.168.6.14: icmp_seq=3896 ttl=64 time=9.06 ms
1729948564.389380001: 64 bytes from 192.168.6.14: icmp_seq=3897 ttl=64 time=9.13 ms
1729948564.488095909: 64 bytes from 192.168.6.14: icmp_seq=3898 ttl=64 time=7.82 ms
1729948564.585178939: 64 bytes from 192.168.6.14: icmp_seq=3899 ttl=64 time=3.56 ms
1729948564.685264583: 64 bytes from 192.168.6.14: icmp_seq=3900 ttl=64 time=2.95 ms
1729948564.786843731: 64 bytes from 192.168.6.14: icmp_seq=3901 ttl=64 time=3.77 ms
1729948564.887517569: 64 bytes from 192.168.6.14: icmp_seq=3902 ttl=64 time=3.67 ms
1729948564.988885539: 64 bytes from 192.168.6.14: icmp_seq=3903 ttl=64 time=4.22 ms
1729948565.088184039: 64 bytes from 192.168.6.14: icmp_seq=3904 ttl=64 time=3.25 ms
1729948565.189040195: 64 bytes from 192.168.6.14: icmp_seq=3905 ttl=64 time=3.28 ms
1729948565.290801247: 64 bytes from 192.168.6.14: icmp_seq=3906 ttl=64 time=3.57 ms
1729948565.390866722: 64 bytes from 192.168.6.14: icmp_seq=3907 ttl=64 time=3.29 ms
1729948565.494877784: 64 bytes from 192.168.6.14: icmp_seq=3908 ttl=64 time=7.04 ms
1729948565.592965847: 64 bytes from 192.168.6.14: icmp_seq=3909 ttl=64 time=4.50 ms
