1729947668.076696248: PING 192.168.6.21 (192.168.6.21) 56(84) bytes of data.
1729948609.884643652: 64 bytes from 192.168.6.21: icmp_seq=4348 ttl=64 time=2.61 ms
1729948609.989381151: 64 bytes from 192.168.6.21: icmp_seq=4349 ttl=64 time=6.11 ms
1729948610.085898842: 64 bytes from 192.168.6.21: icmp_seq=4350 ttl=64 time=2.97 ms
1729948610.187433759: 64 bytes from 192.168.6.21: icmp_seq=4351 ttl=64 time=4.05 ms
1729948610.287542462: 64 bytes from 192.168.6.21: icmp_seq=4352 ttl=64 time=4.16 ms
1729948610.389014402: 64 bytes from 192.168.6.21: icmp_seq=4353 ttl=64 time=4.96 ms
1729948610.491962394: 64 bytes from 192.168.6.21: icmp_seq=4354 ttl=64 time=8.18 ms
1729948610.590683124: 64 bytes from 192.168.6.21: icmp_seq=4355 ttl=64 time=5.94 ms
1729948610.692646397: 64 bytes from 192.168.6.21: icmp_seq=4356 ttl=64 time=7.27 ms
1729948610.793560304: 64 bytes from 192.168.6.21: icmp_seq=4357 ttl=64 time=8.20 ms
1729948610.894569338: 64 bytes from 192.168.6.21: icmp_seq=4358 ttl=64 time=8.61 ms
1729948610.996236345: 64 bytes from 192.168.6.21: icmp_seq=4359 ttl=64 time=9.49 ms
1729948611.097146034: 64 bytes from 192.168.6.21: icmp_seq=4360 ttl=64 time=10.0 ms
1729948611.197879601: 64 bytes from 192.168.6.21: icmp_seq=4361 ttl=64 time=10.9 ms
1729948611.300469019: 64 bytes from 192.168.6.21: icmp_seq=4362 ttl=64 time=11.5 ms
1729948611.401130882: 64 bytes from 192.168.6.21: icmp_seq=4363 ttl=64 time=11.0 ms
1729948611.500881027: 64 bytes from 192.168.6.21: icmp_seq=4364 ttl=64 time=10.7 ms
1729948611.600830884: 64 bytes from 192.168.6.21: icmp_seq=4365 ttl=64 time=10.5 ms
1729948611.704138650: 64 bytes from 192.168.6.21: icmp_seq=4366 ttl=64 time=12.4 ms
1729948611.802968111: 64 bytes from 192.168.6.21: icmp_seq=4367 ttl=64 time=10.5 ms
1729948611.901108365: 64 bytes from 192.168.6.21: icmp_seq=4368 ttl=64 time=7.98 ms
1729948611.997071060: 64 bytes from 192.168.6.21: icmp_seq=4369 ttl=64 time=3.85 ms
1729948612.101742799: 64 bytes from 192.168.6.21: icmp_seq=4370 ttl=64 time=6.68 ms
1729948612.200607037: 64 bytes from 192.168.6.21: icmp_seq=4371 ttl=64 time=4.47 ms
1729948612.302062046: 64 bytes from 192.168.6.21: icmp_seq=4372 ttl=64 time=4.52 ms
1729948612.402916616: 64 bytes from 192.168.6.21: icmp_seq=4373 ttl=64 time=5.24 ms
1729948612.501972112: 64 bytes from 192.168.6.21: icmp_seq=4374 ttl=64 time=3.30 ms
1729948612.606997928: 64 bytes from 192.168.6.21: icmp_seq=4375 ttl=64 time=7.77 ms
1729948612.704880343: 64 bytes from 192.168.6.21: icmp_seq=4376 ttl=64 time=4.71 ms
1729948612.805717723: 64 bytes from 192.168.6.21: icmp_seq=4377 ttl=64 time=3.84 ms
1729948612.907845423: 64 bytes from 192.168.6.21: icmp_seq=4378 ttl=64 time=5.01 ms
1729948613.007408454: 64 bytes from 192.168.6.21: icmp_seq=4379 ttl=64 time=4.24 ms
1729948613.110336023: 64 bytes from 192.168.6.21: icmp_seq=4380 ttl=64 time=6.96 ms
1729948613.208095764: 64 bytes from 192.168.6.21: icmp_seq=4381 ttl=64 time=4.50 ms
1729948613.308779037: 64 bytes from 192.168.6.21: icmp_seq=4382 ttl=64 time=4.36 ms
1729948613.410880710: 64 bytes from 192.168.6.21: icmp_seq=4383 ttl=64 time=5.24 ms
1729948613.509675734: 64 bytes from 192.168.6.21: icmp_seq=4384 ttl=64 time=4.36 ms
1729948613.615149738: 64 bytes from 192.168.6.21: icmp_seq=4385 ttl=64 time=8.57 ms
1729948613.712338982: 64 bytes from 192.168.6.21: icmp_seq=4386 ttl=64 time=5.30 ms
1729948613.812282582: 64 bytes from 192.168.6.21: icmp_seq=4387 ttl=64 time=4.72 ms
1729948613.913663194: 64 bytes from 192.168.6.21: icmp_seq=4388 ttl=64 time=5.68 ms
1729948614.014003982: 64 bytes from 192.168.6.21: icmp_seq=4389 ttl=64 time=4.82 ms
1729948614.118601208: 64 bytes from 192.168.6.21: icmp_seq=4390 ttl=64 time=8.39 ms
1729948614.216695152: 64 bytes from 192.168.6.21: icmp_seq=4391 ttl=64 time=5.21 ms
1729948614.316850079: 64 bytes from 192.168.6.21: icmp_seq=4392 ttl=64 time=4.82 ms
1729948614.418531368: 64 bytes from 192.168.6.21: icmp_seq=4393 ttl=64 time=6.04 ms
1729948614.517380095: 64 bytes from 192.168.6.21: icmp_seq=4394 ttl=64 time=4.56 ms
1729948614.622154702: 64 bytes from 192.168.6.21: icmp_seq=4395 ttl=64 time=8.44 ms
1729948614.718074358: 64 bytes from 192.168.6.21: icmp_seq=4396 ttl=64 time=3.93 ms
1729948614.820830046: 64 bytes from 192.168.6.21: icmp_seq=4397 ttl=64 time=5.03 ms
1729948614.921677250: 64 bytes from 192.168.6.21: icmp_seq=4398 ttl=64 time=5.58 ms
1729948615.021355860: 64 bytes from 192.168.6.21: icmp_seq=4399 ttl=64 time=4.55 ms
1729948615.124239545: 64 bytes from 192.168.6.21: icmp_seq=4400 ttl=64 time=7.33 ms
1729948615.224036306: 64 bytes from 192.168.6.21: icmp_seq=4401 ttl=64 time=5.99 ms
1729948615.324577823: 64 bytes from 192.168.6.21: icmp_seq=4402 ttl=64 time=6.82 ms
1729948615.425575692: 64 bytes from 192.168.6.21: icmp_seq=4403 ttl=64 time=6.84 ms
1729948615.526253311: 64 bytes from 192.168.6.21: icmp_seq=4404 ttl=64 time=6.36 ms
1729948615.627102870: 64 bytes from 192.168.6.21: icmp_seq=4405 ttl=64 time=6.40 ms
1729948615.726709810: 64 bytes from 192.168.6.21: icmp_seq=4406 ttl=64 time=5.67 ms
1729948615.828411945: 64 bytes from 192.168.6.21: icmp_seq=4407 ttl=64 time=6.86 ms
1729948615.929531308: 64 bytes from 192.168.6.21: icmp_seq=4408 ttl=64 time=6.69 ms
1729948616.029905783: 64 bytes from 192.168.6.21: icmp_seq=4409 ttl=64 time=6.29 ms
1729948616.130601155: 64 bytes from 192.168.6.21: icmp_seq=4410 ttl=64 time=6.25 ms
1729948616.230154052: 64 bytes from 192.168.6.21: icmp_seq=4411 ttl=64 time=5.39 ms
1729948616.331267656: 64 bytes from 192.168.6.21: icmp_seq=4412 ttl=64 time=6.22 ms
1729948616.431838039: 64 bytes from 192.168.6.21: icmp_seq=4413 ttl=64 time=5.98 ms
1729948616.535543940: 64 bytes from 192.168.6.21: icmp_seq=4414 ttl=64 time=9.25 ms
1729948616.634503816: 64 bytes from 192.168.6.21: icmp_seq=4415 ttl=64 time=7.82 ms
1729948616.736379144: 64 bytes from 192.168.6.21: icmp_seq=4416 ttl=64 time=8.60 ms
1729948616.837965012: 64 bytes from 192.168.6.21: icmp_seq=4417 ttl=64 time=9.39 ms
1729948616.938097305: 64 bytes from 192.168.6.21: icmp_seq=4418 ttl=64 time=9.43 ms
1729948617.039923668: 64 bytes from 192.168.6.21: icmp_seq=4419 ttl=64 time=10.3 ms
1729948617.141290627: 64 bytes from 192.168.6.21: icmp_seq=4420 ttl=64 time=10.5 ms
1729948617.243229835: 64 bytes from 192.168.6.21: icmp_seq=4421 ttl=64 time=11.6 ms
1729948617.344150323: 64 bytes from 192.168.6.21: icmp_seq=4422 ttl=64 time=12.3 ms
1729948617.444770890: 64 bytes from 192.168.6.21: icmp_seq=4423 ttl=64 time=12.1 ms
1729948617.544942262: 64 bytes from 192.168.6.21: icmp_seq=4424 ttl=64 time=11.7 ms
1729948617.645085195: 64 bytes from 192.168.6.21: icmp_seq=4425 ttl=64 time=10.6 ms
1729948617.745335180: 64 bytes from 192.168.6.21: icmp_seq=4426 ttl=64 time=10.8 ms
1729948617.846234877: 64 bytes from 192.168.6.21: icmp_seq=4427 ttl=64 time=10.1 ms
1729948617.946559864: 64 bytes from 192.168.6.21: icmp_seq=4428 ttl=64 time=10.2 ms
1729948618.045771900: 64 bytes from 192.168.6.21: icmp_seq=4429 ttl=64 time=9.10 ms
1729948618.146808572: 64 bytes from 192.168.6.21: icmp_seq=4430 ttl=64 time=9.79 ms
1729948618.244582003: 64 bytes from 192.168.6.21: icmp_seq=4431 ttl=64 time=6.39 ms
1729948618.344554771: 64 bytes from 192.168.6.21: icmp_seq=4432 ttl=64 time=5.86 ms
1729948618.445154997: 64 bytes from 192.168.6.21: icmp_seq=4433 ttl=64 time=4.89 ms
1729948618.549543091: 64 bytes from 192.168.6.21: icmp_seq=4434 ttl=64 time=7.72 ms
1729948618.647572413: 64 bytes from 192.168.6.21: icmp_seq=4435 ttl=64 time=4.73 ms
1729948618.748247875: 64 bytes from 192.168.6.21: icmp_seq=4436 ttl=64 time=4.50 ms
1729948618.849632947: 64 bytes from 192.168.6.21: icmp_seq=4437 ttl=64 time=4.69 ms
1729948618.949580982: 64 bytes from 192.168.6.21: icmp_seq=4438 ttl=64 time=4.21 ms
1729948619.052986116: 64 bytes from 192.168.6.21: icmp_seq=4439 ttl=64 time=6.62 ms
1729948619.151163182: 64 bytes from 192.168.6.21: icmp_seq=4440 ttl=64 time=4.11 ms
1729948619.252193841: 64 bytes from 192.168.6.21: icmp_seq=4441 ttl=64 time=4.79 ms
1729948619.354300815: 64 bytes from 192.168.6.21: icmp_seq=4442 ttl=64 time=4.55 ms
1729948619.457461175: 64 bytes from 192.168.6.21: icmp_seq=4443 ttl=64 time=6.86 ms
1729948619.554727487: 64 bytes from 192.168.6.21: icmp_seq=4444 ttl=64 time=4.14 ms
1729948619.654575102: 64 bytes from 192.168.6.21: icmp_seq=4445 ttl=64 time=3.86 ms
1729948619.758197276: 64 bytes from 192.168.6.21: icmp_seq=4446 ttl=64 time=5.85 ms
1729948619.859188298: 64 bytes from 192.168.6.21: icmp_seq=4447 ttl=64 time=5.49 ms
1729948619.958242838: 64 bytes from 192.168.6.21: icmp_seq=4448 ttl=64 time=3.64 ms
1729948620.058442894: 64 bytes from 192.168.6.21: icmp_seq=4449 ttl=64 time=3.31 ms
1729948620.160200372: 64 bytes from 192.168.6.21: icmp_seq=4450 ttl=64 time=3.84 ms
1729948620.264339666: 64 bytes from 192.168.6.21: icmp_seq=4451 ttl=64 time=7.41 ms
1729948620.363540006: 64 bytes from 192.168.6.21: icmp_seq=4452 ttl=64 time=5.77 ms
1729948620.462351678: 64 bytes from 192.168.6.21: icmp_seq=4453 ttl=64 time=4.06 ms
1729948620.561939486: 64 bytes from 192.168.6.21: icmp_seq=4454 ttl=64 time=3.21 ms
1729948620.663086435: 64 bytes from 192.168.6.21: icmp_seq=4455 ttl=64 time=3.93 ms
1729948620.765817473: 64 bytes from 192.168.6.21: icmp_seq=4456 ttl=64 time=5.63 ms
1729948620.867691693: 64 bytes from 192.168.6.21: icmp_seq=4457 ttl=64 time=6.58 ms
1729948620.964887643: 64 bytes from 192.168.6.21: icmp_seq=4458 ttl=64 time=3.38 ms
1729948621.065819226: 64 bytes from 192.168.6.21: icmp_seq=4459 ttl=64 time=2.99 ms
1729948621.166001932: 64 bytes from 192.168.6.21: icmp_seq=4460 ttl=64 time=3.34 ms
1729948621.268718051: 64 bytes from 192.168.6.21: icmp_seq=4461 ttl=64 time=5.01 ms
1729948621.369333060: 64 bytes from 192.168.6.21: icmp_seq=4462 ttl=64 time=5.80 ms
1729948621.466746650: 64 bytes from 192.168.6.21: icmp_seq=4463 ttl=64 time=2.33 ms
1729948621.569092517: 64 bytes from 192.168.6.21: icmp_seq=4464 ttl=64 time=3.55 ms
1729948621.667579859: 64 bytes from 192.168.6.21: icmp_seq=4465 ttl=64 time=1.80 ms
1729948621.774056925: 64 bytes from 192.168.6.21: icmp_seq=4466 ttl=64 time=6.66 ms
1729948621.871495421: 64 bytes from 192.168.6.21: icmp_seq=4467 ttl=64 time=3.18 ms
1729948621.969704886: 64 bytes from 192.168.6.21: icmp_seq=4468 ttl=64 time=1.30 ms
1729948622.071788448: 64 bytes from 192.168.6.21: icmp_seq=4469 ttl=64 time=2.96 ms
1729948622.171043200: 64 bytes from 192.168.6.21: icmp_seq=4470 ttl=64 time=2.20 ms
1729948622.279809534: 64 bytes from 192.168.6.21: icmp_seq=4471 ttl=64 time=10.0 ms
1729948622.374760515: 64 bytes from 192.168.6.21: icmp_seq=4472 ttl=64 time=5.38 ms
1729948622.475735451: 64 bytes from 192.168.6.21: icmp_seq=4473 ttl=64 time=5.29 ms
1729948622.576555429: 64 bytes from 192.168.6.21: icmp_seq=4474 ttl=64 time=5.46 ms
1729948622.677739122: 64 bytes from 192.168.6.21: icmp_seq=4475 ttl=64 time=5.83 ms
1729948622.785624340: 64 bytes from 192.168.6.21: icmp_seq=4476 ttl=64 time=12.5 ms
1729948622.881488843: 64 bytes from 192.168.6.21: icmp_seq=4477 ttl=64 time=7.74 ms
1729948622.983446500: 64 bytes from 192.168.6.21: icmp_seq=4478 ttl=64 time=8.31 ms
1729948623.085050881: 64 bytes from 192.168.6.21: icmp_seq=4479 ttl=64 time=9.54 ms
1729948623.187781277: 64 bytes from 192.168.6.21: icmp_seq=4480 ttl=64 time=11.5 ms
1729948623.287227459: 64 bytes from 192.168.6.21: icmp_seq=4481 ttl=64 time=10.1 ms
1729948623.386333591: 64 bytes from 192.168.6.21: icmp_seq=4482 ttl=64 time=9.50 ms
1729948623.486479908: 64 bytes from 192.168.6.21: icmp_seq=4483 ttl=64 time=8.93 ms
1729948623.586334840: 64 bytes from 192.168.6.21: icmp_seq=4484 ttl=64 time=8.54 ms
1729948623.688278835: 64 bytes from 192.168.6.21: icmp_seq=4485 ttl=64 time=8.82 ms
1729948623.789553081: 64 bytes from 192.168.6.21: icmp_seq=4486 ttl=64 time=8.55 ms
1729948623.889777901: 64 bytes from 192.168.6.21: icmp_seq=4487 ttl=64 time=8.16 ms
1729948623.989587577: 64 bytes from 192.168.6.21: icmp_seq=4488 ttl=64 time=7.73 ms
1729948624.091925943: 64 bytes from 192.168.6.21: icmp_seq=4489 ttl=64 time=8.90 ms
1729948624.192133850: 64 bytes from 192.168.6.21: icmp_seq=4490 ttl=64 time=8.54 ms
1729948624.294534217: 64 bytes from 192.168.6.21: icmp_seq=4491 ttl=64 time=10.4 ms
1729948624.392448646: 64 bytes from 192.168.6.21: icmp_seq=4492 ttl=64 time=7.94 ms
1729948624.487538653: 64 bytes from 192.168.6.21: icmp_seq=4493 ttl=64 time=2.55 ms
1729948624.589352340: 64 bytes from 192.168.6.21: icmp_seq=4494 ttl=64 time=3.44 ms
1729948624.688459389: 64 bytes from 192.168.6.21: icmp_seq=4495 ttl=64 time=2.22 ms
1729948624.788215716: 64 bytes from 192.168.6.21: icmp_seq=4496 ttl=64 time=1.66 ms
1729948624.889444753: 64 bytes from 192.168.6.21: icmp_seq=4497 ttl=64 time=1.42 ms
1729948624.990661634: 64 bytes from 192.168.6.21: icmp_seq=4498 ttl=64 time=2.51 ms
1729948625.092232218: 64 bytes from 192.168.6.21: icmp_seq=4499 ttl=64 time=2.98 ms
1729948625.192082313: 64 bytes from 192.168.6.21: icmp_seq=4500 ttl=64 time=2.51 ms
1729948625.293418806: 64 bytes from 192.168.6.21: icmp_seq=4501 ttl=64 time=3.45 ms
1729948625.396600391: 64 bytes from 192.168.6.21: icmp_seq=4502 ttl=64 time=5.50 ms
1729948625.493665431: 64 bytes from 192.168.6.21: icmp_seq=4503 ttl=64 time=2.02 ms
1729948625.593684241: 64 bytes from 192.168.6.21: icmp_seq=4504 ttl=64 time=1.67 ms
1729948625.695767131: 64 bytes from 192.168.6.21: icmp_seq=4505 ttl=64 time=2.74 ms
1729948625.796475428: 64 bytes from 192.168.6.21: icmp_seq=4506 ttl=64 time=2.51 ms
1729948625.899444579: 64 bytes from 192.168.6.21: icmp_seq=4507 ttl=64 time=4.66 ms
1729948625.997303888: 64 bytes from 192.168.6.21: icmp_seq=4508 ttl=64 time=2.16 ms
1729948626.097815144: 64 bytes from 192.168.6.21: icmp_seq=4509 ttl=64 time=1.69 ms
1729948626.199805428: 64 bytes from 192.168.6.21: icmp_seq=4510 ttl=64 time=2.80 ms
1729948626.303379472: 64 bytes from 192.168.6.21: icmp_seq=4511 ttl=64 time=5.13 ms
1729948626.400302128: 64 bytes from 192.168.6.21: icmp_seq=4512 ttl=64 time=1.88 ms
1729948626.501216735: 64 bytes from 192.168.6.21: icmp_seq=4513 ttl=64 time=2.00 ms
1729948626.601510448: 64 bytes from 192.168.6.21: icmp_seq=4514 ttl=64 time=1.73 ms
1729948626.706279230: 64 bytes from 192.168.6.21: icmp_seq=4515 ttl=64 time=4.97 ms
1729948626.803569779: 64 bytes from 192.168.6.21: icmp_seq=4516 ttl=64 time=2.84 ms
1729948626.904542365: 64 bytes from 192.168.6.21: icmp_seq=4517 ttl=64 time=2.26 ms
1729948627.005137876: 64 bytes from 192.168.6.21: icmp_seq=4518 ttl=64 time=1.75 ms
1729948627.104849221: 64 bytes from 192.168.6.21: icmp_seq=4519 ttl=64 time=1.29 ms
1729948627.209490273: 64 bytes from 192.168.6.21: icmp_seq=4520 ttl=64 time=4.80 ms
1729948627.307692236: 64 bytes from 192.168.6.21: icmp_seq=4521 ttl=64 time=2.59 ms
1729948627.408824048: 64 bytes from 192.168.6.21: icmp_seq=4522 ttl=64 time=2.28 ms
1729948627.508419469: 64 bytes from 192.168.6.21: icmp_seq=4523 ttl=64 time=1.46 ms
1729948627.609009337: 64 bytes from 192.168.6.21: icmp_seq=4524 ttl=64 time=1.27 ms
1729948627.712837349: 64 bytes from 192.168.6.21: icmp_seq=4525 ttl=64 time=4.78 ms
1729948627.811147890: 64 bytes from 192.168.6.21: icmp_seq=4526 ttl=64 time=2.50 ms
1729948627.911961579: 64 bytes from 192.168.6.21: icmp_seq=4527 ttl=64 time=1.81 ms
1729948628.015619374: 64 bytes from 192.168.6.21: icmp_seq=4528 ttl=64 time=4.82 ms
1729948628.113574036: 64 bytes from 192.168.6.21: icmp_seq=4529 ttl=64 time=1.89 ms
1729948628.218760419: 64 bytes from 192.168.6.21: icmp_seq=4530 ttl=64 time=5.26 ms
1729948628.317310120: 64 bytes from 192.168.6.21: icmp_seq=4531 ttl=64 time=3.53 ms
1729948628.416968924: 64 bytes from 192.168.6.21: icmp_seq=4532 ttl=64 time=3.06 ms
1729948628.518559632: 64 bytes from 192.168.6.21: icmp_seq=4533 ttl=64 time=3.94 ms
1729948628.622294497: 64 bytes from 192.168.6.21: icmp_seq=4534 ttl=64 time=7.38 ms
1729948628.720766491: 64 bytes from 192.168.6.21: icmp_seq=4535 ttl=64 time=5.35 ms
1729948628.823462812: 64 bytes from 192.168.6.21: icmp_seq=4536 ttl=64 time=7.30 ms
1729948628.924465995: 64 bytes from 192.168.6.21: icmp_seq=4537 ttl=64 time=7.37 ms
1729948629.025326902: 64 bytes from 192.168.6.21: icmp_seq=4538 ttl=64 time=8.00 ms
1729948629.126006994: 64 bytes from 192.168.6.21: icmp_seq=4539 ttl=64 time=8.41 ms
1729948629.225880577: 64 bytes from 192.168.6.21: icmp_seq=4540 ttl=64 time=7.78 ms
1729948629.326968185: 64 bytes from 192.168.6.21: icmp_seq=4541 ttl=64 time=7.43 ms
1729948629.428520776: 64 bytes from 192.168.6.21: icmp_seq=4542 ttl=64 time=7.99 ms
1729948629.528720538: 64 bytes from 192.168.6.21: icmp_seq=4543 ttl=64 time=8.52 ms
1729948629.629357593: 64 bytes from 192.168.6.21: icmp_seq=4544 ttl=64 time=7.89 ms
1729948629.729678253: 64 bytes from 192.168.6.21: icmp_seq=4545 ttl=64 time=7.07 ms
1729948629.829684310: 64 bytes from 192.168.6.21: icmp_seq=4546 ttl=64 time=7.09 ms
1729948629.930513817: 64 bytes from 192.168.6.21: icmp_seq=4547 ttl=64 time=7.54 ms
1729948630.032009138: 64 bytes from 192.168.6.21: icmp_seq=4548 ttl=64 time=7.92 ms
1729948630.133001288: 64 bytes from 192.168.6.21: icmp_seq=4549 ttl=64 time=7.75 ms
1729948630.233981121: 64 bytes from 192.168.6.21: icmp_seq=4550 ttl=64 time=7.75 ms
1729948630.336660751: 64 bytes from 192.168.6.21: icmp_seq=4551 ttl=64 time=9.01 ms
1729948630.433578681: 64 bytes from 192.168.6.21: icmp_seq=4552 ttl=64 time=6.55 ms
1729948630.529784275: 64 bytes from 192.168.6.21: icmp_seq=4553 ttl=64 time=1.53 ms
1729948630.649502482: 64 bytes from 192.168.6.21: icmp_seq=4554 ttl=64 time=20.0 ms
1729948630.750011844: 64 bytes from 192.168.6.21: icmp_seq=4555 ttl=64 time=19.7 ms
1729948630.850474789: 64 bytes from 192.168.6.21: icmp_seq=4556 ttl=64 time=20.0 ms
1729948630.954710096: 64 bytes from 192.168.6.21: icmp_seq=4557 ttl=64 time=23.3 ms
1729948631.054489534: 64 bytes from 192.168.6.21: icmp_seq=4558 ttl=64 time=23.1 ms
1729948631.151460775: 64 bytes from 192.168.6.21: icmp_seq=4559 ttl=64 time=19.2 ms
1729948631.245774671: 64 bytes from 192.168.6.21: icmp_seq=4560 ttl=64 time=13.5 ms
1729948631.349012493: 64 bytes from 192.168.6.21: icmp_seq=4561 ttl=64 time=15.8 ms
1729948631.447616230: 64 bytes from 192.168.6.21: icmp_seq=4562 ttl=64 time=13.9 ms
1729948631.547581311: 64 bytes from 192.168.6.21: icmp_seq=4563 ttl=64 time=13.7 ms
1729948631.648975107: 64 bytes from 192.168.6.21: icmp_seq=4564 ttl=64 time=14.4 ms
1729948631.750008976: 64 bytes from 192.168.6.21: icmp_seq=4565 ttl=64 time=14.3 ms
1729948631.854114955: 64 bytes from 192.168.6.21: icmp_seq=4566 ttl=64 time=17.1 ms
1729948631.951580583: 64 bytes from 192.168.6.21: icmp_seq=4567 ttl=64 time=13.9 ms
1729948632.051303205: 64 bytes from 192.168.6.21: icmp_seq=4568 ttl=64 time=13.9 ms
1729948632.152679219: 64 bytes from 192.168.6.21: icmp_seq=4569 ttl=64 time=13.7 ms
1729948632.254221008: 64 bytes from 192.168.6.21: icmp_seq=4570 ttl=64 time=15.2 ms
1729948632.354000247: 64 bytes from 192.168.6.21: icmp_seq=4571 ttl=64 time=13.7 ms
1729948632.454434582: 64 bytes from 192.168.6.21: icmp_seq=4572 ttl=64 time=13.8 ms
1729948632.555303753: 64 bytes from 192.168.6.21: icmp_seq=4573 ttl=64 time=13.9 ms
1729948632.657776966: 64 bytes from 192.168.6.21: icmp_seq=4574 ttl=64 time=16.4 ms
1729948632.755937818: 64 bytes from 192.168.6.21: icmp_seq=4575 ttl=64 time=13.8 ms
1729948632.857842546: 64 bytes from 192.168.6.21: icmp_seq=4576 ttl=64 time=14.2 ms
1729948632.958177071: 64 bytes from 192.168.6.21: icmp_seq=4577 ttl=64 time=14.0 ms
1729948633.058879976: 64 bytes from 192.168.6.21: icmp_seq=4578 ttl=64 time=14.8 ms
1729948633.159149775: 64 bytes from 192.168.6.21: icmp_seq=4579 ttl=64 time=13.7 ms
1729948633.260169925: 64 bytes from 192.168.6.21: icmp_seq=4580 ttl=64 time=13.8 ms
1729948633.361118485: 64 bytes from 192.168.6.21: icmp_seq=4581 ttl=64 time=13.8 ms
1729948633.461951371: 64 bytes from 192.168.6.21: icmp_seq=4582 ttl=64 time=13.7 ms
1729948633.562586151: 64 bytes from 192.168.6.21: icmp_seq=4583 ttl=64 time=13.8 ms
1729948633.665132833: 64 bytes from 192.168.6.21: icmp_seq=4584 ttl=64 time=14.1 ms
1729948633.764974782: 64 bytes from 192.168.6.21: icmp_seq=4585 ttl=64 time=13.8 ms
1729948633.865552669: 64 bytes from 192.168.6.21: icmp_seq=4586 ttl=64 time=13.6 ms
1729948633.953451930: 64 bytes from 192.168.6.21: icmp_seq=4587 ttl=64 time=0.948 ms
1729948634.056974698: 64 bytes from 192.168.6.21: icmp_seq=4588 ttl=64 time=4.48 ms
1729948634.155015027: 64 bytes from 192.168.6.21: icmp_seq=4589 ttl=64 time=1.50 ms
1729948634.257203283: 64 bytes from 192.168.6.21: icmp_seq=4590 ttl=64 time=2.52 ms
1729948634.358318214: 64 bytes from 192.168.6.21: icmp_seq=4591 ttl=64 time=3.23 ms
1729948634.458086822: 64 bytes from 192.168.6.21: icmp_seq=4592 ttl=64 time=2.63 ms
1729948634.563894765: 64 bytes from 192.168.6.21: icmp_seq=4593 ttl=64 time=6.84 ms
1729948634.662705970: 64 bytes from 192.168.6.21: icmp_seq=4594 ttl=64 time=4.70 ms
1729948634.764281940: 64 bytes from 192.168.6.21: icmp_seq=4595 ttl=64 time=5.53 ms
1729948634.864864463: 64 bytes from 192.168.6.21: icmp_seq=4596 ttl=64 time=5.41 ms
1729948634.965535067: 64 bytes from 192.168.6.21: icmp_seq=4597 ttl=64 time=5.48 ms
1729948635.071229083: 64 bytes from 192.168.6.21: icmp_seq=4598 ttl=64 time=9.94 ms
1729948635.169350479: 64 bytes from 192.168.6.21: icmp_seq=4599 ttl=64 time=7.95 ms
1729948635.270189201: 64 bytes from 192.168.6.21: icmp_seq=4600 ttl=64 time=8.18 ms
1729948635.370296829: 64 bytes from 192.168.6.21: icmp_seq=4601 ttl=64 time=8.30 ms
1729948635.470899872: 64 bytes from 192.168.6.21: icmp_seq=4602 ttl=64 time=7.77 ms
1729948635.571501336: 64 bytes from 192.168.6.21: icmp_seq=4603 ttl=64 time=7.85 ms
1729948635.671499601: 64 bytes from 192.168.6.21: icmp_seq=4604 ttl=64 time=6.88 ms
1729948635.772425812: 64 bytes from 192.168.6.21: icmp_seq=4605 ttl=64 time=7.03 ms
1729948635.872698616: 64 bytes from 192.168.6.21: icmp_seq=4606 ttl=64 time=6.92 ms
1729948635.971755979: 64 bytes from 192.168.6.21: icmp_seq=4607 ttl=64 time=6.42 ms
1729948636.074284645: 64 bytes from 192.168.6.21: icmp_seq=4608 ttl=64 time=7.78 ms
1729948636.174702819: 64 bytes from 192.168.6.21: icmp_seq=4609 ttl=64 time=7.38 ms
1729948636.275356674: 64 bytes from 192.168.6.21: icmp_seq=4610 ttl=64 time=7.44 ms
1729948636.376910751: 64 bytes from 192.168.6.21: icmp_seq=4611 ttl=64 time=8.52 ms
1729948636.478735042: 64 bytes from 192.168.6.21: icmp_seq=4612 ttl=64 time=9.76 ms
1729948636.571478391: 64 bytes from 192.168.6.21: icmp_seq=4613 ttl=64 time=0.958 ms
1729948636.671999363: 64 bytes from 192.168.6.21: icmp_seq=4614 ttl=64 time=1.76 ms
1729948636.773067573: 64 bytes from 192.168.6.21: icmp_seq=4615 ttl=64 time=1.21 ms
1729948636.873874902: 64 bytes from 192.168.6.21: icmp_seq=4616 ttl=64 time=1.57 ms
1729948636.974791147: 64 bytes from 192.168.6.21: icmp_seq=4617 ttl=64 time=2.19 ms
1729948637.074406596: 64 bytes from 192.168.6.21: icmp_seq=4618 ttl=64 time=1.57 ms
1729948637.176504319: 64 bytes from 192.168.6.21: icmp_seq=4619 ttl=64 time=2.28 ms
1729948637.275960600: 64 bytes from 192.168.6.21: icmp_seq=4620 ttl=64 time=1.75 ms
1729948637.378033835: 64 bytes from 192.168.6.21: icmp_seq=4621 ttl=64 time=2.34 ms
1729948637.479435348: 64 bytes from 192.168.6.21: icmp_seq=4622 ttl=64 time=2.73 ms
1729948637.578553308: 64 bytes from 192.168.6.21: icmp_seq=4623 ttl=64 time=1.48 ms
1729948637.679994721: 64 bytes from 192.168.6.21: icmp_seq=4624 ttl=64 time=2.83 ms
1729948637.780704267: 64 bytes from 192.168.6.21: icmp_seq=4625 ttl=64 time=1.58 ms
1729948637.881768088: 64 bytes from 192.168.6.21: icmp_seq=4626 ttl=64 time=1.91 ms
