1729947668.041057458: PING 192.168.6.12 (192.168.6.12) 56(84) bytes of data.
1729948512.327487326: 64 bytes from 192.168.6.12: icmp_seq=3381 ttl=64 time=4.02 ms
1729948512.426761478: 64 bytes from 192.168.6.12: icmp_seq=3382 ttl=64 time=2.94 ms
1729948512.525693260: 64 bytes from 192.168.6.12: icmp_seq=3383 ttl=64 time=2.58 ms
1729948512.627225928: 64 bytes from 192.168.6.12: icmp_seq=3384 ttl=64 time=2.54 ms
1729948512.729075131: 64 bytes from 192.168.6.12: icmp_seq=3385 ttl=64 time=4.12 ms
1729948512.828307750: 64 bytes from 192.168.6.12: icmp_seq=3386 ttl=64 time=2.92 ms
1729948512.929765360: 64 bytes from 192.168.6.12: icmp_seq=3387 ttl=64 time=3.39 ms
1729948513.030288695: 64 bytes from 192.168.6.12: icmp_seq=3388 ttl=64 time=3.22 ms
1729948513.129108854: 64 bytes from 192.168.6.12: icmp_seq=3389 ttl=64 time=2.09 ms
1729948513.230533647: 64 bytes from 192.168.6.12: icmp_seq=3390 ttl=64 time=3.00 ms
1729948513.330263733: 64 bytes from 192.168.6.12: icmp_seq=3391 ttl=64 time=1.99 ms
1729948513.430929451: 64 bytes from 192.168.6.12: icmp_seq=3392 ttl=64 time=2.50 ms
1729948513.531454812: 64 bytes from 192.168.6.12: icmp_seq=3393 ttl=64 time=2.43 ms
1729948513.631627111: 64 bytes from 192.168.6.12: icmp_seq=3394 ttl=64 time=1.90 ms
1729948513.733886528: 64 bytes from 192.168.6.12: icmp_seq=3395 ttl=64 time=2.90 ms
1729948513.832895751: 64 bytes from 192.168.6.12: icmp_seq=3396 ttl=64 time=1.25 ms
1729948513.933389975: 64 bytes from 192.168.6.12: icmp_seq=3397 ttl=64 time=1.58 ms
1729948514.032951458: 64 bytes from 192.168.6.12: icmp_seq=3398 ttl=64 time=0.936 ms
1729948514.133883502: 64 bytes from 192.168.6.12: icmp_seq=3399 ttl=64 time=1.24 ms
1729948514.233483567: 64 bytes from 192.168.6.12: icmp_seq=3400 ttl=64 time=0.994 ms
1729948514.334148590: 64 bytes from 192.168.6.12: icmp_seq=3401 ttl=64 time=1.14 ms
1729948514.434558807: 64 bytes from 192.168.6.12: icmp_seq=3402 ttl=64 time=0.901 ms
1729948514.535588062: 64 bytes from 192.168.6.12: icmp_seq=3403 ttl=64 time=0.796 ms
1729948514.642870427: 64 bytes from 192.168.6.12: icmp_seq=3404 ttl=64 time=3.63 ms
1729948514.744699428: 64 bytes from 192.168.6.12: icmp_seq=3405 ttl=64 time=4.32 ms
1729948514.843838900: 64 bytes from 192.168.6.12: icmp_seq=3406 ttl=64 time=3.66 ms
1729948514.946477114: 64 bytes from 192.168.6.12: icmp_seq=3407 ttl=64 time=5.29 ms
1729948515.045707343: 64 bytes from 192.168.6.12: icmp_seq=3408 ttl=64 time=4.19 ms
1729948515.147554592: 64 bytes from 192.168.6.12: icmp_seq=3409 ttl=64 time=4.85 ms
1729948515.248275392: 64 bytes from 192.168.6.12: icmp_seq=3410 ttl=64 time=5.54 ms
1729948515.350110839: 64 bytes from 192.168.6.12: icmp_seq=3411 ttl=64 time=5.94 ms
1729948515.451402042: 64 bytes from 192.168.6.12: icmp_seq=3412 ttl=64 time=6.95 ms
1729948515.551696459: 64 bytes from 192.168.6.12: icmp_seq=3413 ttl=64 time=6.91 ms
1729948515.651559651: 64 bytes from 192.168.6.12: icmp_seq=3414 ttl=64 time=6.61 ms
1729948515.753350210: 64 bytes from 192.168.6.12: icmp_seq=3415 ttl=64 time=7.65 ms
1729948515.855755185: 64 bytes from 192.168.6.12: icmp_seq=3416 ttl=64 time=8.68 ms
1729948515.958125149: 64 bytes from 192.168.6.12: icmp_seq=3417 ttl=64 time=10.3 ms
1729948516.059110363: 64 bytes from 192.168.6.12: icmp_seq=3418 ttl=64 time=10.5 ms
1729948516.156427105: 64 bytes from 192.168.6.12: icmp_seq=3419 ttl=64 time=7.71 ms
1729948516.253456843: 64 bytes from 192.168.6.12: icmp_seq=3420 ttl=64 time=2.94 ms
1729948516.352640016: 64 bytes from 192.168.6.12: icmp_seq=3421 ttl=64 time=2.33 ms
1729948516.453870875: 64 bytes from 192.168.6.12: icmp_seq=3422 ttl=64 time=2.81 ms
1729948516.553991994: 64 bytes from 192.168.6.12: icmp_seq=3423 ttl=64 time=1.37 ms
1729948516.655804188: 64 bytes from 192.168.6.12: icmp_seq=3424 ttl=64 time=2.86 ms
1729948516.754785282: 64 bytes from 192.168.6.12: icmp_seq=3425 ttl=64 time=1.63 ms
1729948516.856660592: 64 bytes from 192.168.6.12: icmp_seq=3426 ttl=64 time=1.52 ms
1729948516.957790744: 64 bytes from 192.168.6.12: icmp_seq=3427 ttl=64 time=2.10 ms
1729948517.057785239: 64 bytes from 192.168.6.12: icmp_seq=3428 ttl=64 time=1.74 ms
1729948517.159482707: 64 bytes from 192.168.6.12: icmp_seq=3429 ttl=64 time=2.14 ms
1729948517.259447420: 64 bytes from 192.168.6.12: icmp_seq=3430 ttl=64 time=2.24 ms
1729948517.359177980: 64 bytes from 192.168.6.12: icmp_seq=3431 ttl=64 time=1.48 ms
1729948517.461891015: 64 bytes from 192.168.6.12: icmp_seq=3432 ttl=64 time=2.54 ms
1729948517.561969351: 64 bytes from 192.168.6.12: icmp_seq=3433 ttl=64 time=1.76 ms
1729948517.662842898: 64 bytes from 192.168.6.12: icmp_seq=3434 ttl=64 time=2.38 ms
1729948517.764133541: 64 bytes from 192.168.6.12: icmp_seq=3435 ttl=64 time=2.56 ms
1729948517.863792271: 64 bytes from 192.168.6.12: icmp_seq=3436 ttl=64 time=2.08 ms
1729948517.965901988: 64 bytes from 192.168.6.12: icmp_seq=3437 ttl=64 time=2.89 ms
1729948518.065409978: 64 bytes from 192.168.6.12: icmp_seq=3438 ttl=64 time=1.01 ms
1729948518.166628047: 64 bytes from 192.168.6.12: icmp_seq=3439 ttl=64 time=2.69 ms
1729948518.264892977: 64 bytes from 192.168.6.12: icmp_seq=3440 ttl=64 time=1.35 ms
1729948518.371701370: 64 bytes from 192.168.6.12: icmp_seq=3441 ttl=64 time=6.45 ms
1729948518.468023084: 64 bytes from 192.168.6.12: icmp_seq=3442 ttl=64 time=2.32 ms
1729948518.568932422: 64 bytes from 192.168.6.12: icmp_seq=3443 ttl=64 time=2.21 ms
1729948518.691407605: 64 bytes from 192.168.6.12: icmp_seq=3444 ttl=64 time=25.1 ms
1729948518.791167450: 64 bytes from 192.168.6.12: icmp_seq=3445 ttl=64 time=24.2 ms
1729948518.888212007: 64 bytes from 192.168.6.12: icmp_seq=3446 ttl=64 time=20.9 ms
1729948518.989288594: 64 bytes from 192.168.6.12: icmp_seq=3447 ttl=64 time=21.5 ms
1729948519.089804364: 64 bytes from 192.168.6.12: icmp_seq=3448 ttl=64 time=21.5 ms
1729948519.195579853: 64 bytes from 192.168.6.12: icmp_seq=3449 ttl=64 time=26.7 ms
1729948519.292401881: 64 bytes from 192.168.6.12: icmp_seq=3450 ttl=64 time=21.9 ms
1729948519.392459869: 64 bytes from 192.168.6.12: icmp_seq=3451 ttl=64 time=21.2 ms
1729948519.493425550: 64 bytes from 192.168.6.12: icmp_seq=3452 ttl=64 time=21.3 ms
1729948519.594031237: 64 bytes from 192.168.6.12: icmp_seq=3453 ttl=64 time=21.6 ms
1729948519.700476995: 64 bytes from 192.168.6.12: icmp_seq=3454 ttl=64 time=27.5 ms
1729948519.795855496: 64 bytes from 192.168.6.12: icmp_seq=3455 ttl=64 time=21.9 ms
1729948519.896076723: 64 bytes from 192.168.6.12: icmp_seq=3456 ttl=64 time=21.4 ms
1729948519.996999967: 64 bytes from 192.168.6.12: icmp_seq=3457 ttl=64 time=21.8 ms
1729948520.096388515: 64 bytes from 192.168.6.12: icmp_seq=3458 ttl=64 time=21.1 ms
1729948520.203752490: 64 bytes from 192.168.6.12: icmp_seq=3459 ttl=64 time=27.9 ms
1729948520.297033325: 64 bytes from 192.168.6.12: icmp_seq=3460 ttl=64 time=21.9 ms
1729948520.397083218: 64 bytes from 192.168.6.12: icmp_seq=3461 ttl=64 time=21.4 ms
1729948520.499697185: 64 bytes from 192.168.6.12: icmp_seq=3462 ttl=64 time=23.8 ms
1729948520.599328188: 64 bytes from 192.168.6.12: icmp_seq=3463 ttl=64 time=22.0 ms
1729948520.705733043: 64 bytes from 192.168.6.12: icmp_seq=3464 ttl=64 time=27.9 ms
1729948520.799419554: 64 bytes from 192.168.6.12: icmp_seq=3465 ttl=64 time=22.0 ms
1729948520.899694115: 64 bytes from 192.168.6.12: icmp_seq=3466 ttl=64 time=22.3 ms
1729948521.001978700: 64 bytes from 192.168.6.12: icmp_seq=3467 ttl=64 time=23.0 ms
1729948521.102687191: 64 bytes from 192.168.6.12: icmp_seq=3468 ttl=64 time=23.1 ms
1729948521.205570703: 64 bytes from 192.168.6.12: icmp_seq=3469 ttl=64 time=26.9 ms
1729948521.301173960: 64 bytes from 192.168.6.12: icmp_seq=3470 ttl=64 time=22.2 ms
1729948521.400917166: 64 bytes from 192.168.6.12: icmp_seq=3471 ttl=64 time=21.5 ms
1729948521.506393665: 64 bytes from 192.168.6.12: icmp_seq=3472 ttl=64 time=25.2 ms
1729948521.608735844: 64 bytes from 192.168.6.12: icmp_seq=3473 ttl=64 time=27.0 ms
1729948521.708894054: 64 bytes from 192.168.6.12: icmp_seq=3474 ttl=64 time=26.9 ms
1729948521.807905659: 64 bytes from 192.168.6.12: icmp_seq=3475 ttl=64 time=25.4 ms
1729948521.908251658: 64 bytes from 192.168.6.12: icmp_seq=3476 ttl=64 time=25.8 ms
1729948522.012396462: 64 bytes from 192.168.6.12: icmp_seq=3477 ttl=64 time=29.1 ms
1729948522.115127563: 64 bytes from 192.168.6.12: icmp_seq=3478 ttl=64 time=32.0 ms
1729948522.213844279: 64 bytes from 192.168.6.12: icmp_seq=3479 ttl=64 time=30.3 ms
1729948522.310415957: 64 bytes from 192.168.6.12: icmp_seq=3480 ttl=64 time=26.4 ms
1729948522.385316737: 64 bytes from 192.168.6.12: icmp_seq=3481 ttl=64 time=0.857 ms
1729948522.487753268: 64 bytes from 192.168.6.12: icmp_seq=3482 ttl=64 time=1.05 ms
1729948522.588246647: 64 bytes from 192.168.6.12: icmp_seq=3483 ttl=64 time=0.813 ms
1729948522.693110596: 64 bytes from 192.168.6.12: icmp_seq=3484 ttl=64 time=2.39 ms
1729948522.793806811: 64 bytes from 192.168.6.12: icmp_seq=3485 ttl=64 time=2.20 ms
1729948522.897178549: 64 bytes from 192.168.6.12: icmp_seq=3486 ttl=64 time=4.81 ms
1729948522.994590639: 64 bytes from 192.168.6.12: icmp_seq=3487 ttl=64 time=1.32 ms
1729948523.098015021: 64 bytes from 192.168.6.12: icmp_seq=3488 ttl=64 time=4.79 ms
1729948523.196442965: 64 bytes from 192.168.6.12: icmp_seq=3489 ttl=64 time=1.34 ms
1729948523.297105397: 64 bytes from 192.168.6.12: icmp_seq=3490 ttl=64 time=1.78 ms
1729948523.401808794: 64 bytes from 192.168.6.12: icmp_seq=3491 ttl=64 time=4.84 ms
1729948523.499978620: 64 bytes from 192.168.6.12: icmp_seq=3492 ttl=64 time=1.69 ms
1729948523.603143806: 64 bytes from 192.168.6.12: icmp_seq=3493 ttl=64 time=4.51 ms
1729948523.702669631: 64 bytes from 192.168.6.12: icmp_seq=3494 ttl=64 time=3.06 ms
1729948523.802493491: 64 bytes from 192.168.6.12: icmp_seq=3495 ttl=64 time=2.36 ms
1729948523.905658068: 64 bytes from 192.168.6.12: icmp_seq=3496 ttl=64 time=4.24 ms
1729948524.004301103: 64 bytes from 192.168.6.12: icmp_seq=3497 ttl=64 time=2.29 ms
1729948524.104431698: 64 bytes from 192.168.6.12: icmp_seq=3498 ttl=64 time=2.64 ms
1729948524.204004866: 64 bytes from 192.168.6.12: icmp_seq=3499 ttl=64 time=1.85 ms
1729948524.304906066: 64 bytes from 192.168.6.12: icmp_seq=3500 ttl=64 time=2.02 ms
1729948524.407264735: 64 bytes from 192.168.6.12: icmp_seq=3501 ttl=64 time=3.63 ms
1729948524.505106166: 64 bytes from 192.168.6.12: icmp_seq=3502 ttl=64 time=1.21 ms
1729948524.607115381: 64 bytes from 192.168.6.12: icmp_seq=3503 ttl=64 time=2.09 ms
1729948524.707503748: 64 bytes from 192.168.6.12: icmp_seq=3504 ttl=64 time=1.53 ms
1729948524.808069297: 64 bytes from 192.168.6.12: icmp_seq=3505 ttl=64 time=2.09 ms
1729948524.908628194: 64 bytes from 192.168.6.12: icmp_seq=3506 ttl=64 time=1.75 ms
1729948525.008914298: 64 bytes from 192.168.6.12: icmp_seq=3507 ttl=64 time=1.32 ms
1729948525.110800842: 64 bytes from 192.168.6.12: icmp_seq=3508 ttl=64 time=2.12 ms
1729948525.210937858: 64 bytes from 192.168.6.12: icmp_seq=3509 ttl=64 time=1.81 ms
1729948525.312659506: 64 bytes from 192.168.6.12: icmp_seq=3510 ttl=64 time=2.63 ms
1729948525.413881977: 64 bytes from 192.168.6.12: icmp_seq=3511 ttl=64 time=3.39 ms
1729948525.514615372: 64 bytes from 192.168.6.12: icmp_seq=3512 ttl=64 time=2.27 ms
1729948525.614615708: 64 bytes from 192.168.6.12: icmp_seq=3513 ttl=64 time=2.04 ms
1729948525.714713178: 64 bytes from 192.168.6.12: icmp_seq=3514 ttl=64 time=2.14 ms
1729948525.815088565: 64 bytes from 192.168.6.12: icmp_seq=3515 ttl=64 time=2.05 ms
1729948525.916296343: 64 bytes from 192.168.6.12: icmp_seq=3516 ttl=64 time=2.83 ms
1729948526.017248832: 64 bytes from 192.168.6.12: icmp_seq=3517 ttl=64 time=2.60 ms
1729948526.117824898: 64 bytes from 192.168.6.12: icmp_seq=3518 ttl=64 time=2.35 ms
1729948526.218114176: 64 bytes from 192.168.6.12: icmp_seq=3519 ttl=64 time=2.34 ms
1729948526.318160775: 64 bytes from 192.168.6.12: icmp_seq=3520 ttl=64 time=1.51 ms
1729948526.422922720: 64 bytes from 192.168.6.12: icmp_seq=3521 ttl=64 time=5.29 ms
1729948526.520269604: 64 bytes from 192.168.6.12: icmp_seq=3522 ttl=64 time=2.36 ms
1729948526.621587940: 64 bytes from 192.168.6.12: icmp_seq=3523 ttl=64 time=2.60 ms
1729948526.723203604: 64 bytes from 192.168.6.12: icmp_seq=3524 ttl=64 time=3.89 ms
1729948526.823668398: 64 bytes from 192.168.6.12: icmp_seq=3525 ttl=64 time=4.40 ms
1729948526.926443967: 64 bytes from 192.168.6.12: icmp_seq=3526 ttl=64 time=6.22 ms
1729948527.027072487: 64 bytes from 192.168.6.12: icmp_seq=3527 ttl=64 time=6.15 ms
1729948527.127226433: 64 bytes from 192.168.6.12: icmp_seq=3528 ttl=64 time=6.34 ms
1729948527.228734556: 64 bytes from 192.168.6.12: icmp_seq=3529 ttl=64 time=7.29 ms
1729948527.330238422: 64 bytes from 192.168.6.12: icmp_seq=3530 ttl=64 time=8.01 ms
1729948527.431990639: 64 bytes from 192.168.6.12: icmp_seq=3531 ttl=64 time=9.63 ms
1729948527.532334157: 64 bytes from 192.168.6.12: icmp_seq=3532 ttl=64 time=8.52 ms
1729948527.632534335: 64 bytes from 192.168.6.12: icmp_seq=3533 ttl=64 time=8.52 ms
1729948527.733968357: 64 bytes from 192.168.6.12: icmp_seq=3534 ttl=64 time=9.01 ms
1729948527.834902921: 64 bytes from 192.168.6.12: icmp_seq=3535 ttl=64 time=9.70 ms
1729948527.940424626: 64 bytes from 192.168.6.12: icmp_seq=3536 ttl=64 time=13.8 ms
1729948528.028402725: 64 bytes from 192.168.6.12: icmp_seq=3537 ttl=64 time=1.25 ms
1729948528.128857430: 64 bytes from 192.168.6.12: icmp_seq=3538 ttl=64 time=1.00 ms
1729948528.230021639: 64 bytes from 192.168.6.12: icmp_seq=3539 ttl=64 time=1.36 ms
1729948528.329197093: 64 bytes from 192.168.6.12: icmp_seq=3540 ttl=64 time=0.810 ms
1729948528.437988191: 64 bytes from 192.168.6.12: icmp_seq=3541 ttl=64 time=4.74 ms
1729948528.535359026: 64 bytes from 192.168.6.12: icmp_seq=3542 ttl=64 time=3.03 ms
1729948528.634648771: 64 bytes from 192.168.6.12: icmp_seq=3543 ttl=64 time=1.36 ms
1729948528.734687866: 64 bytes from 192.168.6.12: icmp_seq=3544 ttl=64 time=1.45 ms
1729948528.834983145: 64 bytes from 192.168.6.12: icmp_seq=3545 ttl=64 time=1.17 ms
1729948528.938636359: 64 bytes from 192.168.6.12: icmp_seq=3546 ttl=64 time=4.60 ms
1729948529.036255105: 64 bytes from 192.168.6.12: icmp_seq=3547 ttl=64 time=1.26 ms
1729948529.136064633: 64 bytes from 192.168.6.12: icmp_seq=3548 ttl=64 time=0.982 ms
1729948529.236938664: 64 bytes from 192.168.6.12: icmp_seq=3549 ttl=64 time=1.82 ms
1729948529.339627838: 64 bytes from 192.168.6.12: icmp_seq=3550 ttl=64 time=3.40 ms
1729948529.439083395: 64 bytes from 192.168.6.12: icmp_seq=3551 ttl=64 time=2.40 ms
1729948529.538890621: 64 bytes from 192.168.6.12: icmp_seq=3552 ttl=64 time=1.56 ms
1729948529.639904428: 64 bytes from 192.168.6.12: icmp_seq=3553 ttl=64 time=1.96 ms
1729948529.740202017: 64 bytes from 192.168.6.12: icmp_seq=3554 ttl=64 time=1.42 ms
1729948529.841789554: 64 bytes from 192.168.6.12: icmp_seq=3555 ttl=64 time=2.54 ms
1729948529.941788071: 64 bytes from 192.168.6.12: icmp_seq=3556 ttl=64 time=1.57 ms
1729948530.041585545: 64 bytes from 192.168.6.12: icmp_seq=3557 ttl=64 time=0.796 ms
1729948530.144756579: 64 bytes from 192.168.6.12: icmp_seq=3558 ttl=64 time=2.09 ms
1729948530.244566985: 64 bytes from 192.168.6.12: icmp_seq=3559 ttl=64 time=1.36 ms
1729948530.345442268: 64 bytes from 192.168.6.12: icmp_seq=3560 ttl=64 time=1.43 ms
1729948530.447442955: 64 bytes from 192.168.6.12: icmp_seq=3561 ttl=64 time=2.19 ms
1729948530.546296016: 64 bytes from 192.168.6.12: icmp_seq=3562 ttl=64 time=1.10 ms
1729948530.646517932: 64 bytes from 192.168.6.12: icmp_seq=3563 ttl=64 time=1.11 ms
1729948530.747123769: 64 bytes from 192.168.6.12: icmp_seq=3564 ttl=64 time=1.32 ms
1729948530.847531279: 64 bytes from 192.168.6.12: icmp_seq=3565 ttl=64 time=0.989 ms
1729948530.948501234: 64 bytes from 192.168.6.12: icmp_seq=3566 ttl=64 time=1.26 ms
1729948531.048935153: 64 bytes from 192.168.6.12: icmp_seq=3567 ttl=64 time=0.919 ms
1729948531.154205618: 64 bytes from 192.168.6.12: icmp_seq=3568 ttl=64 time=2.85 ms
1729948531.255734404: 64 bytes from 192.168.6.12: icmp_seq=3569 ttl=64 time=3.34 ms
1729948531.354991678: 64 bytes from 192.168.6.12: icmp_seq=3570 ttl=64 time=2.15 ms
1729948531.455872143: 64 bytes from 192.168.6.12: icmp_seq=3571 ttl=64 time=2.76 ms
1729948531.557615408: 64 bytes from 192.168.6.12: icmp_seq=3572 ttl=64 time=2.88 ms
1729948531.657581660: 64 bytes from 192.168.6.12: icmp_seq=3573 ttl=64 time=2.82 ms
1729948531.760508317: 64 bytes from 192.168.6.12: icmp_seq=3574 ttl=64 time=3.69 ms
1729948531.859213615: 64 bytes from 192.168.6.12: icmp_seq=3575 ttl=64 time=1.84 ms
1729948531.960854798: 64 bytes from 192.168.6.12: icmp_seq=3576 ttl=64 time=3.38 ms
1729948532.061243832: 64 bytes from 192.168.6.12: icmp_seq=3577 ttl=64 time=2.51 ms
1729948532.162534182: 64 bytes from 192.168.6.12: icmp_seq=3578 ttl=64 time=2.59 ms
1729948532.263818758: 64 bytes from 192.168.6.12: icmp_seq=3579 ttl=64 time=3.32 ms
1729948532.364580104: 64 bytes from 192.168.6.12: icmp_seq=3580 ttl=64 time=4.03 ms
1729948532.465367674: 64 bytes from 192.168.6.12: icmp_seq=3581 ttl=64 time=3.25 ms
1729948532.565223567: 64 bytes from 192.168.6.12: icmp_seq=3582 ttl=64 time=2.61 ms
1729948532.665981637: 64 bytes from 192.168.6.12: icmp_seq=3583 ttl=64 time=2.92 ms
1729948532.767381078: 64 bytes from 192.168.6.12: icmp_seq=3584 ttl=64 time=3.99 ms
1729948532.867510338: 64 bytes from 192.168.6.12: icmp_seq=3585 ttl=64 time=4.08 ms
1729948532.969213080: 64 bytes from 192.168.6.12: icmp_seq=3586 ttl=64 time=5.09 ms
1729948533.069454340: 64 bytes from 192.168.6.12: icmp_seq=3587 ttl=64 time=5.39 ms
1729948533.171374659: 64 bytes from 192.168.6.12: icmp_seq=3588 ttl=64 time=6.03 ms
1729948533.270618517: 64 bytes from 192.168.6.12: icmp_seq=3589 ttl=64 time=5.37 ms
1729948533.372742984: 64 bytes from 192.168.6.12: icmp_seq=3590 ttl=64 time=6.75 ms
1729948533.474063232: 64 bytes from 192.168.6.12: icmp_seq=3591 ttl=64 time=7.74 ms
1729948533.575939309: 64 bytes from 192.168.6.12: icmp_seq=3592 ttl=64 time=7.51 ms
1729948533.677575124: 64 bytes from 192.168.6.12: icmp_seq=3593 ttl=64 time=8.09 ms
1729948533.778065562: 64 bytes from 192.168.6.12: icmp_seq=3594 ttl=64 time=8.01 ms
1729948533.879486680: 64 bytes from 192.168.6.12: icmp_seq=3595 ttl=64 time=9.57 ms
1729948533.980085533: 64 bytes from 192.168.6.12: icmp_seq=3596 ttl=64 time=9.37 ms
1729948534.082420524: 64 bytes from 192.168.6.12: icmp_seq=3597 ttl=64 time=10.1 ms
1729948534.183569296: 64 bytes from 192.168.6.12: icmp_seq=3598 ttl=64 time=10.5 ms
1729948534.280173856: 64 bytes from 192.168.6.12: icmp_seq=3599 ttl=64 time=6.79 ms
1729948534.377507469: 64 bytes from 192.168.6.12: icmp_seq=3600 ttl=64 time=2.97 ms
1729948534.477269311: 64 bytes from 192.168.6.12: icmp_seq=3601 ttl=64 time=2.33 ms
1729948534.577672694: 64 bytes from 192.168.6.12: icmp_seq=3602 ttl=64 time=1.96 ms
1729948534.701916622: 64 bytes from 192.168.6.12: icmp_seq=3603 ttl=64 time=25.1 ms
1729948534.803844905: 64 bytes from 192.168.6.12: icmp_seq=3604 ttl=64 time=26.7 ms
1729948534.904222238: 64 bytes from 192.168.6.12: icmp_seq=3605 ttl=64 time=26.2 ms
1729948535.005731431: 64 bytes from 192.168.6.12: icmp_seq=3606 ttl=64 time=27.0 ms
1729948535.105411420: 64 bytes from 192.168.6.12: icmp_seq=3607 ttl=64 time=27.7 ms
1729948535.202916786: 64 bytes from 192.168.6.12: icmp_seq=3608 ttl=64 time=23.9 ms
1729948535.297196439: 64 bytes from 192.168.6.12: icmp_seq=3609 ttl=64 time=18.2 ms
1729948535.398645021: 64 bytes from 192.168.6.12: icmp_seq=3610 ttl=64 time=19.3 ms
1729948535.497828446: 64 bytes from 192.168.6.12: icmp_seq=3611 ttl=64 time=17.9 ms
1729948535.599525990: 64 bytes from 192.168.6.12: icmp_seq=3612 ttl=64 time=19.1 ms
1729948535.698523063: 64 bytes from 192.168.6.12: icmp_seq=3613 ttl=64 time=17.8 ms
1729948535.800617121: 64 bytes from 192.168.6.12: icmp_seq=3614 ttl=64 time=18.4 ms
1729948535.902025650: 64 bytes from 192.168.6.12: icmp_seq=3615 ttl=64 time=19.0 ms
1729948536.001240622: 64 bytes from 192.168.6.12: icmp_seq=3616 ttl=64 time=18.1 ms
1729948536.103200470: 64 bytes from 192.168.6.12: icmp_seq=3617 ttl=64 time=19.1 ms
1729948536.201940571: 64 bytes from 192.168.6.12: icmp_seq=3618 ttl=64 time=18.0 ms
1729948536.302397857: 64 bytes from 192.168.6.12: icmp_seq=3619 ttl=64 time=18.2 ms
1729948536.403411773: 64 bytes from 192.168.6.12: icmp_seq=3620 ttl=64 time=18.1 ms
1729948536.503834059: 64 bytes from 192.168.6.12: icmp_seq=3621 ttl=64 time=18.3 ms
1729948536.604451139: 64 bytes from 192.168.6.12: icmp_seq=3622 ttl=64 time=18.5 ms
1729948536.704968674: 64 bytes from 192.168.6.12: icmp_seq=3623 ttl=64 time=18.2 ms
1729948536.804872119: 64 bytes from 192.168.6.12: icmp_seq=3624 ttl=64 time=18.2 ms
1729948536.905273055: 64 bytes from 192.168.6.12: icmp_seq=3625 ttl=64 time=17.8 ms
1729948537.006544647: 64 bytes from 192.168.6.12: icmp_seq=3626 ttl=64 time=18.9 ms
1729948537.105054867: 64 bytes from 192.168.6.12: icmp_seq=3627 ttl=64 time=18.1 ms
1729948537.205646696: 64 bytes from 192.168.6.12: icmp_seq=3628 ttl=64 time=18.7 ms
1729948537.305549576: 64 bytes from 192.168.6.12: icmp_seq=3629 ttl=64 time=17.8 ms
1729948537.407586003: 64 bytes from 192.168.6.12: icmp_seq=3630 ttl=64 time=18.3 ms
1729948537.509181232: 64 bytes from 192.168.6.12: icmp_seq=3631 ttl=64 time=18.7 ms
1729948537.609300553: 64 bytes from 192.168.6.12: icmp_seq=3632 ttl=64 time=18.3 ms
1729948537.710786168: 64 bytes from 192.168.6.12: icmp_seq=3633 ttl=64 time=18.9 ms
1729948537.809768178: 64 bytes from 192.168.6.12: icmp_seq=3634 ttl=64 time=17.8 ms
1729948537.911701418: 64 bytes from 192.168.6.12: icmp_seq=3635 ttl=64 time=18.5 ms
1729948538.014542059: 64 bytes from 192.168.6.12: icmp_seq=3636 ttl=64 time=20.7 ms
1729948538.112170993: 64 bytes from 192.168.6.12: icmp_seq=3637 ttl=64 time=18.4 ms
1729948538.212631704: 64 bytes from 192.168.6.12: icmp_seq=3638 ttl=64 time=18.0 ms
1729948538.298172749: 64 bytes from 192.168.6.12: icmp_seq=3639 ttl=64 time=3.13 ms
1729948538.397143765: 64 bytes from 192.168.6.12: icmp_seq=3640 ttl=64 time=1.60 ms
1729948538.502815745: 64 bytes from 192.168.6.12: icmp_seq=3641 ttl=64 time=6.56 ms
1729948538.600997197: 64 bytes from 192.168.6.12: icmp_seq=3642 ttl=64 time=4.09 ms
1729948538.700731480: 64 bytes from 192.168.6.12: icmp_seq=3643 ttl=64 time=3.33 ms
1729948538.803563573: 64 bytes from 192.168.6.12: icmp_seq=3644 ttl=64 time=5.69 ms
1729948538.904937445: 64 bytes from 192.168.6.12: icmp_seq=3645 ttl=64 time=6.17 ms
1729948539.008979288: 64 bytes from 192.168.6.12: icmp_seq=3646 ttl=64 time=9.53 ms
1729948539.106179614: 64 bytes from 192.168.6.12: icmp_seq=3647 ttl=64 time=6.83 ms
1729948539.205457945: 64 bytes from 192.168.6.12: icmp_seq=3648 ttl=64 time=6.34 ms
1729948539.307160034: 64 bytes from 192.168.6.12: icmp_seq=3649 ttl=64 time=6.88 ms
1729948539.408170006: 64 bytes from 192.168.6.12: icmp_seq=3650 ttl=64 time=7.37 ms
1729948539.509978205: 64 bytes from 192.168.6.12: icmp_seq=3651 ttl=64 time=8.50 ms
1729948539.610665501: 64 bytes from 192.168.6.12: icmp_seq=3652 ttl=64 time=8.82 ms
1729948539.712471761: 64 bytes from 192.168.6.12: icmp_seq=3653 ttl=64 time=8.89 ms
1729948539.814846382: 64 bytes from 192.168.6.12: icmp_seq=3654 ttl=64 time=10.4 ms
1729948539.906120120: 64 bytes from 192.168.6.12: icmp_seq=3655 ttl=64 time=0.909 ms
1729948540.007538545: 64 bytes from 192.168.6.12: icmp_seq=3656 ttl=64 time=2.47 ms
1729948540.107173539: 64 bytes from 192.168.6.12: icmp_seq=3657 ttl=64 time=1.27 ms
1729948540.207227015: 64 bytes from 192.168.6.12: icmp_seq=3658 ttl=64 time=0.825 ms
1729948540.314669143: 64 bytes from 192.168.6.12: icmp_seq=3659 ttl=64 time=2.85 ms
