1729949085.839732400: PING 192.168.6.11 (192.168.6.11) 56(84) bytes of data.
1729949961.351204227: 64 bytes from 192.168.6.11: icmp_seq=3704 ttl=64 time=2.04 ms
1729949961.451524249: 64 bytes from 192.168.6.11: icmp_seq=3705 ttl=64 time=2.02 ms
1729949961.553939667: 64 bytes from 192.168.6.11: icmp_seq=3706 ttl=64 time=3.99 ms
1729949961.653676231: 64 bytes from 192.168.6.11: icmp_seq=3707 ttl=64 time=3.54 ms
1729949961.754010115: 64 bytes from 192.168.6.11: icmp_seq=3708 ttl=64 time=2.78 ms
1729949961.857137469: 64 bytes from 192.168.6.11: icmp_seq=3709 ttl=64 time=4.45 ms
1729949961.962500375: 64 bytes from 192.168.6.11: icmp_seq=3710 ttl=64 time=9.51 ms
1729949962.056862147: 64 bytes from 192.168.6.11: icmp_seq=3711 ttl=64 time=3.16 ms
1729949962.158917666: 64 bytes from 192.168.6.11: icmp_seq=3712 ttl=64 time=4.65 ms
1729949962.260825701: 64 bytes from 192.168.6.11: icmp_seq=3713 ttl=64 time=5.48 ms
1729949962.360100579: 64 bytes from 192.168.6.11: icmp_seq=3714 ttl=64 time=3.89 ms
1729949962.464015166: 64 bytes from 192.168.6.11: icmp_seq=3715 ttl=64 time=7.44 ms
1729949962.667046461: 64 bytes from 192.168.6.11: icmp_seq=3717 ttl=64 time=7.37 ms
1729949962.766168309: 64 bytes from 192.168.6.11: icmp_seq=3718 ttl=64 time=6.88 ms
1729949962.971875071: 64 bytes from 192.168.6.11: icmp_seq=3720 ttl=64 time=9.07 ms
1729949963.072920321: 64 bytes from 192.168.6.11: icmp_seq=3721 ttl=64 time=10.0 ms
1729949963.485184502: 64 bytes from 192.168.6.11: icmp_seq=3725 ttl=64 time=10.1 ms
1729949963.585877866: 64 bytes from 192.168.6.11: icmp_seq=3726 ttl=64 time=10.5 ms
1729949963.685747827: 64 bytes from 192.168.6.11: icmp_seq=3727 ttl=64 time=9.78 ms
1729949963.784994695: 64 bytes from 192.168.6.11: icmp_seq=3728 ttl=64 time=7.56 ms
1729949963.993619152: 64 bytes from 192.168.6.11: icmp_seq=3730 ttl=64 time=10.4 ms
1729949964.084732253: 64 bytes from 192.168.6.11: icmp_seq=3731 ttl=64 time=0.849 ms
1729949964.299997192: 64 bytes from 192.168.6.11: icmp_seq=3733 ttl=64 time=9.60 ms
1729949964.398058689: 64 bytes from 192.168.6.11: icmp_seq=3734 ttl=64 time=6.53 ms
1729949964.597405268: 64 bytes from 192.168.6.11: icmp_seq=3736 ttl=64 time=2.38 ms
1729949964.698941438: 64 bytes from 192.168.6.11: icmp_seq=3737 ttl=64 time=3.47 ms
1729949965.003688925: 64 bytes from 192.168.6.11: icmp_seq=3740 ttl=64 time=0.959 ms
1729949965.104828726: 64 bytes from 192.168.6.11: icmp_seq=3741 ttl=64 time=1.29 ms
1729949965.205269048: 64 bytes from 192.168.6.11: icmp_seq=3742 ttl=64 time=1.12 ms
1729949965.308189314: 64 bytes from 192.168.6.11: icmp_seq=3743 ttl=64 time=2.82 ms
1729949965.409038076: 64 bytes from 192.168.6.11: icmp_seq=3744 ttl=64 time=3.64 ms
1729949965.509395001: 64 bytes from 192.168.6.11: icmp_seq=3745 ttl=64 time=2.97 ms
1729949965.611821932: 64 bytes from 192.168.6.11: icmp_seq=3746 ttl=64 time=4.25 ms
1729949965.710542326: 64 bytes from 192.168.6.11: icmp_seq=3747 ttl=64 time=2.40 ms
1729949965.813749737: 64 bytes from 192.168.6.11: icmp_seq=3748 ttl=64 time=4.85 ms
1729949965.913784603: 64 bytes from 192.168.6.11: icmp_seq=3749 ttl=64 time=4.03 ms
1729949966.013791139: 64 bytes from 192.168.6.11: icmp_seq=3750 ttl=64 time=3.97 ms
1729949966.114447489: 64 bytes from 192.168.6.11: icmp_seq=3751 ttl=64 time=4.18 ms
1729949966.213193187: 64 bytes from 192.168.6.11: icmp_seq=3752 ttl=64 time=3.20 ms
1729949966.314559326: 64 bytes from 192.168.6.11: icmp_seq=3753 ttl=64 time=3.72 ms
1729949966.415340922: 64 bytes from 192.168.6.11: icmp_seq=3754 ttl=64 time=3.44 ms
1729949966.516817860: 64 bytes from 192.168.6.11: icmp_seq=3755 ttl=64 time=4.73 ms
1729949966.618925560: 64 bytes from 192.168.6.11: icmp_seq=3756 ttl=64 time=6.07 ms
1729949966.718083156: 64 bytes from 192.168.6.11: icmp_seq=3757 ttl=64 time=4.43 ms
1729949966.818955486: 64 bytes from 192.168.6.11: icmp_seq=3758 ttl=64 time=4.75 ms
1729949966.918993666: 64 bytes from 192.168.6.11: icmp_seq=3759 ttl=64 time=3.92 ms
1729949967.020006321: 64 bytes from 192.168.6.11: icmp_seq=3760 ttl=64 time=4.34 ms
1729949967.119317539: 64 bytes from 192.168.6.11: icmp_seq=3761 ttl=64 time=2.46 ms
1729949967.220854033: 64 bytes from 192.168.6.11: icmp_seq=3762 ttl=64 time=3.65 ms
1729949967.322364380: 64 bytes from 192.168.6.11: icmp_seq=3763 ttl=64 time=4.61 ms
1729949967.421332305: 64 bytes from 192.168.6.11: icmp_seq=3764 ttl=64 time=2.83 ms
1729949967.524233192: 64 bytes from 192.168.6.11: icmp_seq=3765 ttl=64 time=4.62 ms
1729949967.623063253: 64 bytes from 192.168.6.11: icmp_seq=3766 ttl=64 time=2.22 ms
1729949967.727776898: 64 bytes from 192.168.6.11: icmp_seq=3767 ttl=64 time=7.03 ms
1729949967.825224609: 64 bytes from 192.168.6.11: icmp_seq=3768 ttl=64 time=3.47 ms
1729949967.925935198: 64 bytes from 192.168.6.11: icmp_seq=3769 ttl=64 time=3.36 ms
1729949968.026952143: 64 bytes from 192.168.6.11: icmp_seq=3770 ttl=64 time=3.93 ms
1729949968.127917543: 64 bytes from 192.168.6.11: icmp_seq=3771 ttl=64 time=4.54 ms
1729949968.228787614: 64 bytes from 192.168.6.11: icmp_seq=3772 ttl=64 time=4.78 ms
1729949968.329068254: 64 bytes from 192.168.6.11: icmp_seq=3773 ttl=64 time=3.51 ms
1729949968.429645905: 64 bytes from 192.168.6.11: icmp_seq=3774 ttl=64 time=3.93 ms
1729949968.530527980: 64 bytes from 192.168.6.11: icmp_seq=3775 ttl=64 time=4.84 ms
1729949968.630087434: 64 bytes from 192.168.6.11: icmp_seq=3776 ttl=64 time=3.06 ms
1729949968.731321452: 64 bytes from 192.168.6.11: icmp_seq=3777 ttl=64 time=3.95 ms
1729949968.829172256: 64 bytes from 192.168.6.11: icmp_seq=3778 ttl=64 time=1.56 ms
1729949968.933460436: 64 bytes from 192.168.6.11: icmp_seq=3779 ttl=64 time=5.00 ms
1729949969.031713898: 64 bytes from 192.168.6.11: icmp_seq=3780 ttl=64 time=3.40 ms
1729949969.134548737: 64 bytes from 192.168.6.11: icmp_seq=3781 ttl=64 time=5.37 ms
1729949969.233357894: 64 bytes from 192.168.6.11: icmp_seq=3782 ttl=64 time=3.28 ms
1729949969.333728268: 64 bytes from 192.168.6.11: icmp_seq=3783 ttl=64 time=3.52 ms
1729949969.437652046: 64 bytes from 192.168.6.11: icmp_seq=3784 ttl=64 time=6.62 ms
1729949969.536680580: 64 bytes from 192.168.6.11: icmp_seq=3785 ttl=64 time=4.40 ms
1729949969.638477408: 64 bytes from 192.168.6.11: icmp_seq=3786 ttl=64 time=5.49 ms
1729949969.740172714: 64 bytes from 192.168.6.11: icmp_seq=3787 ttl=64 time=6.57 ms
1729949969.842546292: 64 bytes from 192.168.6.11: icmp_seq=3788 ttl=64 time=8.16 ms
1729949969.946056503: 64 bytes from 192.168.6.11: icmp_seq=3789 ttl=64 time=11.4 ms
1729949970.045713630: 64 bytes from 192.168.6.11: icmp_seq=3790 ttl=64 time=9.77 ms
1729949970.145365594: 64 bytes from 192.168.6.11: icmp_seq=3791 ttl=64 time=9.90 ms
1729949970.245768406: 64 bytes from 192.168.6.11: icmp_seq=3792 ttl=64 time=9.59 ms
1729949970.347020405: 64 bytes from 192.168.6.11: icmp_seq=3793 ttl=64 time=9.92 ms
1729949970.447409120: 64 bytes from 192.168.6.11: icmp_seq=3794 ttl=64 time=10.5 ms
1729949970.548569683: 64 bytes from 192.168.6.11: icmp_seq=3795 ttl=64 time=10.9 ms
1729949970.644605698: 64 bytes from 192.168.6.11: icmp_seq=3796 ttl=64 time=7.14 ms
1729949970.742169335: 64 bytes from 192.168.6.11: icmp_seq=3797 ttl=64 time=2.92 ms
1729949970.842278164: 64 bytes from 192.168.6.11: icmp_seq=3798 ttl=64 time=3.18 ms
1729949970.942081146: 64 bytes from 192.168.6.11: icmp_seq=3799 ttl=64 time=2.85 ms
1729949971.042863944: 64 bytes from 192.168.6.11: icmp_seq=3800 ttl=64 time=3.19 ms
1729949971.142313813: 64 bytes from 192.168.6.11: icmp_seq=3801 ttl=64 time=2.05 ms
1729949971.244053110: 64 bytes from 192.168.6.11: icmp_seq=3802 ttl=64 time=3.45 ms
1729949971.345154155: 64 bytes from 192.168.6.11: icmp_seq=3803 ttl=64 time=3.65 ms
1729949971.445416050: 64 bytes from 192.168.6.11: icmp_seq=3804 ttl=64 time=2.76 ms
1729949971.547176555: 64 bytes from 192.168.6.11: icmp_seq=3805 ttl=64 time=3.91 ms
1729949971.645208691: 64 bytes from 192.168.6.11: icmp_seq=3806 ttl=64 time=1.85 ms
1729949971.746025002: 64 bytes from 192.168.6.11: icmp_seq=3807 ttl=64 time=2.46 ms
1729949971.844766699: 64 bytes from 192.168.6.11: icmp_seq=3808 ttl=64 time=1.25 ms
1729949971.946460027: 64 bytes from 192.168.6.11: icmp_seq=3809 ttl=64 time=1.94 ms
1729949972.046139366: 64 bytes from 192.168.6.11: icmp_seq=3810 ttl=64 time=1.07 ms
1729949972.147643249: 64 bytes from 192.168.6.11: icmp_seq=3811 ttl=64 time=2.41 ms
1729949972.249373861: 64 bytes from 192.168.6.11: icmp_seq=3812 ttl=64 time=3.01 ms
1729949972.348075024: 64 bytes from 192.168.6.11: icmp_seq=3813 ttl=64 time=2.08 ms
1729949972.449390456: 64 bytes from 192.168.6.11: icmp_seq=3814 ttl=64 time=2.45 ms
1729949972.548353678: 64 bytes from 192.168.6.11: icmp_seq=3815 ttl=64 time=1.02 ms
1729949972.648268730: 64 bytes from 192.168.6.11: icmp_seq=3816 ttl=64 time=1.17 ms
1729949972.748319911: 64 bytes from 192.168.6.11: icmp_seq=3817 ttl=64 time=1.01 ms
1729949972.849578023: 64 bytes from 192.168.6.11: icmp_seq=3818 ttl=64 time=1.54 ms
1729949972.950608094: 64 bytes from 192.168.6.11: icmp_seq=3819 ttl=64 time=1.67 ms
1729949973.051725855: 64 bytes from 192.168.6.11: icmp_seq=3820 ttl=64 time=1.69 ms
1729949973.152603413: 64 bytes from 192.168.6.11: icmp_seq=3821 ttl=64 time=1.49 ms
1729949973.253252523: 64 bytes from 192.168.6.11: icmp_seq=3822 ttl=64 time=1.00 ms
1729949973.353807859: 64 bytes from 192.168.6.11: icmp_seq=3823 ttl=64 time=1.57 ms
1729949973.454337787: 64 bytes from 192.168.6.11: icmp_seq=3824 ttl=64 time=1.21 ms
1729949973.555545815: 64 bytes from 192.168.6.11: icmp_seq=3825 ttl=64 time=1.90 ms
1729949973.656285324: 64 bytes from 192.168.6.11: icmp_seq=3826 ttl=64 time=2.37 ms
1729949973.756062049: 64 bytes from 192.168.6.11: icmp_seq=3827 ttl=64 time=1.29 ms
1729949973.856746260: 64 bytes from 192.168.6.11: icmp_seq=3828 ttl=64 time=1.62 ms
1729949973.956720771: 64 bytes from 192.168.6.11: icmp_seq=3829 ttl=64 time=0.801 ms
1729949974.061291897: 64 bytes from 192.168.6.11: icmp_seq=3830 ttl=64 time=1.87 ms
1729949974.163803757: 64 bytes from 192.168.6.11: icmp_seq=3831 ttl=64 time=3.02 ms
1729949974.263321091: 64 bytes from 192.168.6.11: icmp_seq=3832 ttl=64 time=2.11 ms
1729949974.363001271: 64 bytes from 192.168.6.11: icmp_seq=3833 ttl=64 time=2.20 ms
1729949974.463639973: 64 bytes from 192.168.6.11: icmp_seq=3834 ttl=64 time=2.37 ms
1729949974.563382216: 64 bytes from 192.168.6.11: icmp_seq=3835 ttl=64 time=1.47 ms
1729949974.664082416: 64 bytes from 192.168.6.11: icmp_seq=3836 ttl=64 time=1.38 ms
1729949974.765355401: 64 bytes from 192.168.6.11: icmp_seq=3837 ttl=64 time=1.11 ms
1729949974.865487068: 64 bytes from 192.168.6.11: icmp_seq=3838 ttl=64 time=0.978 ms
1729949974.965012338: 64 bytes from 192.168.6.11: icmp_seq=3839 ttl=64 time=0.736 ms
1729949975.068772298: 64 bytes from 192.168.6.11: icmp_seq=3840 ttl=64 time=1.38 ms
1729949975.170826040: 64 bytes from 192.168.6.11: icmp_seq=3841 ttl=64 time=2.34 ms
1729949975.271504052: 64 bytes from 192.168.6.11: icmp_seq=3842 ttl=64 time=2.81 ms
1729949975.372039763: 64 bytes from 192.168.6.11: icmp_seq=3843 ttl=64 time=2.48 ms
1729949975.473499627: 64 bytes from 192.168.6.11: icmp_seq=3844 ttl=64 time=3.00 ms
1729949975.572350130: 64 bytes from 192.168.6.11: icmp_seq=3845 ttl=64 time=1.92 ms
1729949975.674610390: 64 bytes from 192.168.6.11: icmp_seq=3846 ttl=64 time=3.33 ms
1729949975.777985156: 64 bytes from 192.168.6.11: icmp_seq=3847 ttl=64 time=6.25 ms
1729949975.878055462: 64 bytes from 192.168.6.11: icmp_seq=3848 ttl=64 time=5.71 ms
1729949975.980640334: 64 bytes from 192.168.6.11: icmp_seq=3849 ttl=64 time=7.35 ms
1729949976.081391147: 64 bytes from 192.168.6.11: icmp_seq=3850 ttl=64 time=7.25 ms
1729949976.184379948: 64 bytes from 192.168.6.11: icmp_seq=3851 ttl=64 time=9.83 ms
1729949976.284002313: 64 bytes from 192.168.6.11: icmp_seq=3852 ttl=64 time=8.73 ms
1729949976.385052110: 64 bytes from 192.168.6.11: icmp_seq=3853 ttl=64 time=10.0 ms
1729949976.486541557: 64 bytes from 192.168.6.11: icmp_seq=3854 ttl=64 time=11.2 ms
1729949976.576845913: 64 bytes from 192.168.6.11: icmp_seq=3855 ttl=64 time=1.00 ms
1729949976.677488802: 64 bytes from 192.168.6.11: icmp_seq=3856 ttl=64 time=1.48 ms
1729949976.778158466: 64 bytes from 192.168.6.11: icmp_seq=3857 ttl=64 time=1.43 ms
1729949976.878299506: 64 bytes from 192.168.6.11: icmp_seq=3858 ttl=64 time=1.16 ms
1729949976.978585245: 64 bytes from 192.168.6.11: icmp_seq=3859 ttl=64 time=0.812 ms
1729949977.085242420: 64 bytes from 192.168.6.11: icmp_seq=3860 ttl=64 time=2.14 ms
1729949977.185415986: 64 bytes from 192.168.6.11: icmp_seq=3861 ttl=64 time=2.17 ms
1729949977.284553395: 64 bytes from 192.168.6.11: icmp_seq=3862 ttl=64 time=1.34 ms
1729949977.388109411: 64 bytes from 192.168.6.11: icmp_seq=3863 ttl=64 time=3.59 ms
1729949977.488377476: 64 bytes from 192.168.6.11: icmp_seq=3864 ttl=64 time=3.62 ms
1729949977.588719363: 64 bytes from 192.168.6.11: icmp_seq=3865 ttl=64 time=3.08 ms
1729949977.690790654: 64 bytes from 192.168.6.11: icmp_seq=3866 ttl=64 time=3.65 ms
1729949977.789333663: 64 bytes from 192.168.6.11: icmp_seq=3867 ttl=64 time=1.68 ms
1729949977.892043062: 64 bytes from 192.168.6.11: icmp_seq=3868 ttl=64 time=3.82 ms
1729949977.996511724: 64 bytes from 192.168.6.11: icmp_seq=3869 ttl=64 time=6.84 ms
1729949978.094899105: 64 bytes from 192.168.6.11: icmp_seq=3870 ttl=64 time=3.62 ms
1729949978.197470310: 64 bytes from 192.168.6.11: icmp_seq=3871 ttl=64 time=4.14 ms
1729949978.296643775: 64 bytes from 192.168.6.11: icmp_seq=3872 ttl=64 time=3.35 ms
1729949978.399990319: 64 bytes from 192.168.6.11: icmp_seq=3873 ttl=64 time=5.56 ms
1729949978.500637895: 64 bytes from 192.168.6.11: icmp_seq=3874 ttl=64 time=6.89 ms
1729949978.599668316: 64 bytes from 192.168.6.11: icmp_seq=3875 ttl=64 time=4.84 ms
1729949978.701253729: 64 bytes from 192.168.6.11: icmp_seq=3876 ttl=64 time=5.88 ms
1729949978.802084330: 64 bytes from 192.168.6.11: icmp_seq=3877 ttl=64 time=4.81 ms
1729949978.903281485: 64 bytes from 192.168.6.11: icmp_seq=3878 ttl=64 time=5.49 ms
1729949979.005753846: 64 bytes from 192.168.6.11: icmp_seq=3879 ttl=64 time=6.85 ms
1729949979.105614961: 64 bytes from 192.168.6.11: icmp_seq=3880 ttl=64 time=6.82 ms
1729949979.206698224: 64 bytes from 192.168.6.11: icmp_seq=3881 ttl=64 time=6.65 ms
1729949979.306023588: 64 bytes from 192.168.6.11: icmp_seq=3882 ttl=64 time=5.43 ms
1729949979.409283821: 64 bytes from 192.168.6.11: icmp_seq=3883 ttl=64 time=7.68 ms
1729949979.510508782: 64 bytes from 192.168.6.11: icmp_seq=3884 ttl=64 time=7.57 ms
1729949979.610880748: 64 bytes from 192.168.6.11: icmp_seq=3885 ttl=64 time=6.25 ms
1729949979.711110822: 64 bytes from 192.168.6.11: icmp_seq=3886 ttl=64 time=6.78 ms
1729949979.816720663: 64 bytes from 192.168.6.11: icmp_seq=3887 ttl=64 time=11.2 ms
1729949979.913531982: 64 bytes from 192.168.6.11: icmp_seq=3888 ttl=64 time=7.65 ms
1729949980.216874948: 64 bytes from 192.168.6.11: icmp_seq=3891 ttl=64 time=5.68 ms
1729949980.318050220: 64 bytes from 192.168.6.11: icmp_seq=3892 ttl=64 time=5.96 ms
1729949980.417189604: 64 bytes from 192.168.6.11: icmp_seq=3893 ttl=64 time=4.76 ms
1729949980.518402436: 64 bytes from 192.168.6.11: icmp_seq=3894 ttl=64 time=5.10 ms
1729949980.621155844: 64 bytes from 192.168.6.11: icmp_seq=3895 ttl=64 time=6.51 ms
1729949980.924643992: 64 bytes from 192.168.6.11: icmp_seq=3898 ttl=64 time=1.79 ms
1729949981.027406189: 64 bytes from 192.168.6.11: icmp_seq=3899 ttl=64 time=3.44 ms
1729949981.127686997: 64 bytes from 192.168.6.11: icmp_seq=3900 ttl=64 time=2.66 ms
1729949981.227877914: 64 bytes from 192.168.6.11: icmp_seq=3901 ttl=64 time=2.42 ms
1729949981.429021395: 64 bytes from 192.168.6.11: icmp_seq=3903 ttl=64 time=2.39 ms
1729949981.531224590: 64 bytes from 192.168.6.11: icmp_seq=3904 ttl=64 time=3.74 ms
1729949981.631298641: 64 bytes from 192.168.6.11: icmp_seq=3905 ttl=64 time=2.35 ms
1729949981.732784683: 64 bytes from 192.168.6.11: icmp_seq=3906 ttl=64 time=3.93 ms
1729949981.835279576: 64 bytes from 192.168.6.11: icmp_seq=3907 ttl=64 time=5.31 ms
1729949981.936595296: 64 bytes from 192.168.6.11: icmp_seq=3908 ttl=64 time=6.57 ms
1729949982.142090490: 64 bytes from 192.168.6.11: icmp_seq=3910 ttl=64 time=7.58 ms
1729949982.554682949: 64 bytes from 192.168.6.11: icmp_seq=3914 ttl=64 time=7.73 ms
1729949982.654187123: 64 bytes from 192.168.6.11: icmp_seq=3915 ttl=64 time=6.18 ms
1729949982.757240399: 64 bytes from 192.168.6.11: icmp_seq=3916 ttl=64 time=8.69 ms
1729949982.854493852: 64 bytes from 192.168.6.11: icmp_seq=3917 ttl=64 time=4.28 ms
1729949982.956713197: 64 bytes from 192.168.6.11: icmp_seq=3918 ttl=64 time=6.03 ms
1729949983.060390852: 64 bytes from 192.168.6.11: icmp_seq=3919 ttl=64 time=8.59 ms
1729949983.158526821: 64 bytes from 192.168.6.11: icmp_seq=3920 ttl=64 time=6.36 ms
1729949983.256949972: 64 bytes from 192.168.6.11: icmp_seq=3921 ttl=64 time=3.33 ms
1729949983.358479078: 64 bytes from 192.168.6.11: icmp_seq=3922 ttl=64 time=5.04 ms
1729949983.563220684: 64 bytes from 192.168.6.11: icmp_seq=3924 ttl=64 time=7.88 ms
1729949983.663339075: 64 bytes from 192.168.6.11: icmp_seq=3925 ttl=64 time=7.66 ms
1729949983.763364741: 64 bytes from 192.168.6.11: icmp_seq=3926 ttl=64 time=6.03 ms
1729949983.864643567: 64 bytes from 192.168.6.11: icmp_seq=3927 ttl=64 time=7.05 ms
1729949983.965608630: 64 bytes from 192.168.6.11: icmp_seq=3928 ttl=64 time=7.84 ms
1729949984.067470653: 64 bytes from 192.168.6.11: icmp_seq=3929 ttl=64 time=8.38 ms
1729949984.168343962: 64 bytes from 192.168.6.11: icmp_seq=3930 ttl=64 time=8.91 ms
1729949984.269164547: 64 bytes from 192.168.6.11: icmp_seq=3931 ttl=64 time=9.49 ms
1729949984.366989079: 64 bytes from 192.168.6.11: icmp_seq=3932 ttl=64 time=7.17 ms
1729949984.462730052: 64 bytes from 192.168.6.11: icmp_seq=3933 ttl=64 time=1.97 ms
1729949984.565486668: 64 bytes from 192.168.6.11: icmp_seq=3934 ttl=64 time=4.09 ms
1729949984.663597159: 64 bytes from 192.168.6.11: icmp_seq=3935 ttl=64 time=2.35 ms
1729949984.763640454: 64 bytes from 192.168.6.11: icmp_seq=3936 ttl=64 time=1.59 ms
1729949984.865341353: 64 bytes from 192.168.6.11: icmp_seq=3937 ttl=64 time=2.47 ms
1729949984.966195602: 64 bytes from 192.168.6.11: icmp_seq=3938 ttl=64 time=2.27 ms
1729949985.066157465: 64 bytes from 192.168.6.11: icmp_seq=3939 ttl=64 time=2.10 ms
1729949985.165955310: 64 bytes from 192.168.6.11: icmp_seq=3940 ttl=64 time=1.25 ms
1729949985.267042150: 64 bytes from 192.168.6.11: icmp_seq=3941 ttl=64 time=2.29 ms
1729949985.368701091: 64 bytes from 192.168.6.11: icmp_seq=3942 ttl=64 time=3.02 ms
1729949985.469161647: 64 bytes from 192.168.6.11: icmp_seq=3943 ttl=64 time=2.68 ms
1729949985.568925438: 64 bytes from 192.168.6.11: icmp_seq=3944 ttl=64 time=1.97 ms
1729949985.668052747: 64 bytes from 192.168.6.11: icmp_seq=3945 ttl=64 time=0.680 ms
1729949985.773711395: 64 bytes from 192.168.6.11: icmp_seq=3946 ttl=64 time=2.50 ms
1729949985.875966827: 64 bytes from 192.168.6.11: icmp_seq=3947 ttl=64 time=3.97 ms
1729949985.975348812: 64 bytes from 192.168.6.11: icmp_seq=3948 ttl=64 time=3.08 ms
1729949986.077040543: 64 bytes from 192.168.6.11: icmp_seq=3949 ttl=64 time=3.88 ms
1729949986.176466590: 64 bytes from 192.168.6.11: icmp_seq=3950 ttl=64 time=2.82 ms
1729949986.276883109: 64 bytes from 192.168.6.11: icmp_seq=3951 ttl=64 time=2.53 ms
1729949986.378335738: 64 bytes from 192.168.6.11: icmp_seq=3952 ttl=64 time=3.35 ms
1729949986.479825144: 64 bytes from 192.168.6.11: icmp_seq=3953 ttl=64 time=3.64 ms
1729949986.580739306: 64 bytes from 192.168.6.11: icmp_seq=3954 ttl=64 time=3.79 ms
1729949986.680094580: 64 bytes from 192.168.6.11: icmp_seq=3955 ttl=64 time=1.82 ms
1729949986.781056852: 64 bytes from 192.168.6.11: icmp_seq=3956 ttl=64 time=1.86 ms
1729949986.884443608: 64 bytes from 192.168.6.11: icmp_seq=3957 ttl=64 time=3.39 ms
1729949986.982461254: 64 bytes from 192.168.6.11: icmp_seq=3958 ttl=64 time=1.56 ms
1729949987.083786177: 64 bytes from 192.168.6.11: icmp_seq=3959 ttl=64 time=1.52 ms
1729949987.184244802: 64 bytes from 192.168.6.11: icmp_seq=3960 ttl=64 time=1.18 ms
1729949987.284750717: 64 bytes from 192.168.6.11: icmp_seq=3961 ttl=64 time=0.792 ms
1729949987.389340998: 64 bytes from 192.168.6.11: icmp_seq=3962 ttl=64 time=2.19 ms
1729949987.488900528: 64 bytes from 192.168.6.11: icmp_seq=3963 ttl=64 time=1.22 ms
1729949987.589684573: 64 bytes from 192.168.6.11: icmp_seq=3964 ttl=64 time=1.24 ms
1729949987.690170685: 64 bytes from 192.168.6.11: icmp_seq=3965 ttl=64 time=1.32 ms
1729949987.791500683: 64 bytes from 192.168.6.11: icmp_seq=3966 ttl=64 time=1.74 ms
1729949987.892412116: 64 bytes from 192.168.6.11: icmp_seq=3967 ttl=64 time=2.05 ms
1729949987.991599928: 64 bytes from 192.168.6.11: icmp_seq=3968 ttl=64 time=1.01 ms
1729949988.092893323: 64 bytes from 192.168.6.11: icmp_seq=3969 ttl=64 time=1.58 ms
1729949988.203329302: 64 bytes from 192.168.6.11: icmp_seq=3970 ttl=64 time=11.3 ms
1729949988.296109303: 64 bytes from 192.168.6.11: icmp_seq=3971 ttl=64 time=3.36 ms
1729949988.400633415: 64 bytes from 192.168.6.11: icmp_seq=3972 ttl=64 time=6.62 ms
1729949988.495789109: 64 bytes from 192.168.6.11: icmp_seq=3973 ttl=64 time=1.54 ms
1729949988.701054152: 64 bytes from 192.168.6.11: icmp_seq=3975 ttl=64 time=2.04 ms
1729949988.801633812: 64 bytes from 192.168.6.11: icmp_seq=3976 ttl=64 time=2.56 ms
1729949989.004300252: 64 bytes from 192.168.6.11: icmp_seq=3978 ttl=64 time=0.985 ms
1729949989.207773772: 64 bytes from 192.168.6.11: icmp_seq=3980 ttl=64 time=1.30 ms
1729949989.307714268: 64 bytes from 192.168.6.11: icmp_seq=3981 ttl=64 time=0.821 ms
1729949989.515778574: 64 bytes from 192.168.6.11: icmp_seq=3983 ttl=64 time=1.10 ms
1729949989.618017537: 64 bytes from 192.168.6.11: icmp_seq=3984 ttl=64 time=2.67 ms
1729949989.718177890: 64 bytes from 192.168.6.11: icmp_seq=3985 ttl=64 time=1.68 ms
1729949989.821089999: 64 bytes from 192.168.6.11: icmp_seq=3986 ttl=64 time=3.24 ms
1729949990.019459510: 64 bytes from 192.168.6.11: icmp_seq=3988 ttl=64 time=0.938 ms
1729949990.122835508: 64 bytes from 192.168.6.11: icmp_seq=3989 ttl=64 time=3.87 ms
1729949990.223148521: 64 bytes from 192.168.6.11: icmp_seq=3990 ttl=64 time=1.99 ms
1729949990.328291791: 64 bytes from 192.168.6.11: icmp_seq=3991 ttl=64 time=6.59 ms
1729949990.424723969: 64 bytes from 192.168.6.11: icmp_seq=3992 ttl=64 time=2.11 ms
1729949990.524777071: 64 bytes from 192.168.6.11: icmp_seq=3993 ttl=64 time=2.26 ms
1729949990.624427721: 64 bytes from 192.168.6.11: icmp_seq=3994 ttl=64 time=1.10 ms
1729949990.727830074: 64 bytes from 192.168.6.11: icmp_seq=3995 ttl=64 time=3.64 ms
1729949991.035502300: 64 bytes from 192.168.6.11: icmp_seq=3998 ttl=64 time=4.41 ms
1729949991.135126983: 64 bytes from 192.168.6.11: icmp_seq=3999 ttl=64 time=3.09 ms
1729949991.237962330: 64 bytes from 192.168.6.11: icmp_seq=4000 ttl=64 time=5.28 ms
1729949991.337177013: 64 bytes from 192.168.6.11: icmp_seq=4001 ttl=64 time=4.81 ms
1729949991.439205520: 64 bytes from 192.168.6.11: icmp_seq=4002 ttl=64 time=5.53 ms
1729949991.540386860: 64 bytes from 192.168.6.11: icmp_seq=4003 ttl=64 time=6.18 ms
1729949991.746888898: 64 bytes from 192.168.6.11: icmp_seq=4005 ttl=64 time=7.93 ms
1729949991.845892031: 64 bytes from 192.168.6.11: icmp_seq=4006 ttl=64 time=7.05 ms
1729949991.947577788: 64 bytes from 192.168.6.11: icmp_seq=4007 ttl=64 time=7.79 ms
1729949992.050577821: 64 bytes from 192.168.6.11: icmp_seq=4008 ttl=64 time=9.85 ms
1729949992.144134100: 64 bytes from 192.168.6.11: icmp_seq=4009 ttl=64 time=2.73 ms
1729949992.244625671: 64 bytes from 192.168.6.11: icmp_seq=4010 ttl=64 time=2.66 ms
