1729949085.968584442: PING 192.168.6.21 (192.168.6.21) 56(84) bytes of data.
1729949988.199258970: 64 bytes from 192.168.6.21: icmp_seq=3973 ttl=64 time=12.9 ms
1729949988.292215449: 64 bytes from 192.168.6.21: icmp_seq=3974 ttl=64 time=3.94 ms
1729949988.395130262: 64 bytes from 192.168.6.21: icmp_seq=3975 ttl=64 time=6.46 ms
1729949988.492398738: 64 bytes from 192.168.6.21: icmp_seq=3976 ttl=64 time=3.01 ms
1729949988.591668227: 64 bytes from 192.168.6.21: icmp_seq=3977 ttl=64 time=2.67 ms
1729949988.694638341: 64 bytes from 192.168.6.21: icmp_seq=3978 ttl=64 time=4.65 ms
1729949988.795376411: 64 bytes from 192.168.6.21: icmp_seq=3979 ttl=64 time=4.48 ms
1729949988.894957490: 64 bytes from 192.168.6.21: icmp_seq=3980 ttl=64 time=3.33 ms
1729949988.994968958: 64 bytes from 192.168.6.21: icmp_seq=3981 ttl=64 time=2.37 ms
1729949989.096465142: 64 bytes from 192.168.6.21: icmp_seq=3982 ttl=64 time=3.11 ms
1729949989.197188258: 64 bytes from 192.168.6.21: icmp_seq=3983 ttl=64 time=3.77 ms
1729949989.298095521: 64 bytes from 192.168.6.21: icmp_seq=3984 ttl=64 time=3.44 ms
1729949989.401072449: 64 bytes from 192.168.6.21: icmp_seq=3985 ttl=64 time=4.84 ms
1729949989.500758016: 64 bytes from 192.168.6.21: icmp_seq=3986 ttl=64 time=4.70 ms
1729949989.604216030: 64 bytes from 192.168.6.21: icmp_seq=3987 ttl=64 time=6.62 ms
1729949989.703766637: 64 bytes from 192.168.6.21: icmp_seq=3988 ttl=64 time=4.77 ms
1729949989.805256718: 64 bytes from 192.168.6.21: icmp_seq=3989 ttl=64 time=5.63 ms
1729949989.904066777: 64 bytes from 192.168.6.21: icmp_seq=3990 ttl=64 time=2.80 ms
1729949990.008123848: 64 bytes from 192.168.6.21: icmp_seq=3991 ttl=64 time=5.89 ms
1729949990.111134158: 64 bytes from 192.168.6.21: icmp_seq=3992 ttl=64 time=9.75 ms
1729949990.312499283: 64 bytes from 192.168.6.21: icmp_seq=3994 ttl=64 time=9.15 ms
1729949990.412519991: 64 bytes from 192.168.6.21: icmp_seq=3995 ttl=64 time=9.29 ms
1729949990.511142033: 64 bytes from 192.168.6.21: icmp_seq=3996 ttl=64 time=6.68 ms
1729949990.608234703: 64 bytes from 192.168.6.21: icmp_seq=3997 ttl=64 time=3.09 ms
1729949990.810407174: 64 bytes from 192.168.6.21: icmp_seq=3999 ttl=64 time=3.45 ms
1729949990.909599499: 64 bytes from 192.168.6.21: icmp_seq=4000 ttl=64 time=1.32 ms
1729949991.114720492: 64 bytes from 192.168.6.21: icmp_seq=4002 ttl=64 time=4.13 ms
1729949991.315768336: 64 bytes from 192.168.6.21: icmp_seq=4004 ttl=64 time=0.797 ms
1729949991.419145022: 64 bytes from 192.168.6.21: icmp_seq=4005 ttl=64 time=0.815 ms
1729949991.522990047: 64 bytes from 192.168.6.21: icmp_seq=4006 ttl=64 time=0.825 ms
1729949991.627723189: 64 bytes from 192.168.6.21: icmp_seq=4007 ttl=64 time=0.879 ms
1729949991.731535336: 64 bytes from 192.168.6.21: icmp_seq=4008 ttl=64 time=0.841 ms
1729949991.833070373: 64 bytes from 192.168.6.21: icmp_seq=4009 ttl=64 time=1.50 ms
1729949992.036641001: 64 bytes from 192.168.6.21: icmp_seq=4011 ttl=64 time=0.976 ms
1729949992.137494110: 64 bytes from 192.168.6.21: icmp_seq=4012 ttl=64 time=2.01 ms
1729949992.236491142: 64 bytes from 192.168.6.21: icmp_seq=4013 ttl=64 time=0.773 ms
1729949992.340492760: 64 bytes from 192.168.6.21: icmp_seq=4014 ttl=64 time=0.869 ms
1729949992.443675584: 64 bytes from 192.168.6.21: icmp_seq=4015 ttl=64 time=0.973 ms
1729949992.545200237: 64 bytes from 192.168.6.21: icmp_seq=4016 ttl=64 time=1.60 ms
1729949992.645226534: 64 bytes from 192.168.6.21: icmp_seq=4017 ttl=64 time=0.946 ms
1729949992.747608265: 64 bytes from 192.168.6.21: icmp_seq=4018 ttl=64 time=2.73 ms
1729949992.848717460: 64 bytes from 192.168.6.21: icmp_seq=4019 ttl=64 time=3.05 ms
1729949992.948008815: 64 bytes from 192.168.6.21: icmp_seq=4020 ttl=64 time=2.17 ms
1729949993.048293438: 64 bytes from 192.168.6.21: icmp_seq=4021 ttl=64 time=2.19 ms
1729949993.149337187: 64 bytes from 192.168.6.21: icmp_seq=4022 ttl=64 time=2.08 ms
1729949993.249175522: 64 bytes from 192.168.6.21: icmp_seq=4023 ttl=64 time=1.46 ms
1729949993.348586416: 64 bytes from 192.168.6.21: icmp_seq=4024 ttl=64 time=0.850 ms
1729949993.453129342: 64 bytes from 192.168.6.21: icmp_seq=4025 ttl=64 time=1.68 ms
1729949993.554656111: 64 bytes from 192.168.6.21: icmp_seq=4026 ttl=64 time=3.13 ms
1729949993.656453675: 64 bytes from 192.168.6.21: icmp_seq=4027 ttl=64 time=1.76 ms
1729949993.756694957: 64 bytes from 192.168.6.21: icmp_seq=4028 ttl=64 time=2.95 ms
1729949993.857033693: 64 bytes from 192.168.6.21: icmp_seq=4029 ttl=64 time=3.39 ms
1729949993.956871693: 64 bytes from 192.168.6.21: icmp_seq=4030 ttl=64 time=1.82 ms
1729949994.059493480: 64 bytes from 192.168.6.21: icmp_seq=4031 ttl=64 time=3.09 ms
1729949994.157151577: 64 bytes from 192.168.6.21: icmp_seq=4032 ttl=64 time=0.840 ms
1729949994.260955445: 64 bytes from 192.168.6.21: icmp_seq=4033 ttl=64 time=1.64 ms
1729949994.363597439: 64 bytes from 192.168.6.21: icmp_seq=4034 ttl=64 time=2.90 ms
1729949994.461535810: 64 bytes from 192.168.6.21: icmp_seq=4035 ttl=64 time=0.952 ms
1729949994.563066498: 64 bytes from 192.168.6.21: icmp_seq=4036 ttl=64 time=2.63 ms
1729949994.663434328: 64 bytes from 192.168.6.21: icmp_seq=4037 ttl=64 time=2.26 ms
1729949994.763846157: 64 bytes from 192.168.6.21: icmp_seq=4038 ttl=64 time=2.04 ms
1729949994.864757098: 64 bytes from 192.168.6.21: icmp_seq=4039 ttl=64 time=2.64 ms
1729949994.964692339: 64 bytes from 192.168.6.21: icmp_seq=4040 ttl=64 time=2.04 ms
1729949995.065558425: 64 bytes from 192.168.6.21: icmp_seq=4041 ttl=64 time=2.42 ms
1729949995.165210387: 64 bytes from 192.168.6.21: icmp_seq=4042 ttl=64 time=1.47 ms
1729949995.266554720: 64 bytes from 192.168.6.21: icmp_seq=4043 ttl=64 time=2.17 ms
1729949995.367436890: 64 bytes from 192.168.6.21: icmp_seq=4044 ttl=64 time=2.38 ms
1729949995.468367705: 64 bytes from 192.168.6.21: icmp_seq=4045 ttl=64 time=2.99 ms
1729949995.568170760: 64 bytes from 192.168.6.21: icmp_seq=4046 ttl=64 time=2.79 ms
1729949995.668945573: 64 bytes from 192.168.6.21: icmp_seq=4047 ttl=64 time=1.88 ms
1729949995.770616746: 64 bytes from 192.168.6.21: icmp_seq=4048 ttl=64 time=2.91 ms
1729949995.871794181: 64 bytes from 192.168.6.21: icmp_seq=4049 ttl=64 time=2.24 ms
1729949995.971345645: 64 bytes from 192.168.6.21: icmp_seq=4050 ttl=64 time=2.15 ms
1729949996.071919941: 64 bytes from 192.168.6.21: icmp_seq=4051 ttl=64 time=1.84 ms
1729949996.172374297: 64 bytes from 192.168.6.21: icmp_seq=4052 ttl=64 time=1.17 ms
1729949996.273199034: 64 bytes from 192.168.6.21: icmp_seq=4053 ttl=64 time=1.86 ms
1729949996.372858968: 64 bytes from 192.168.6.21: icmp_seq=4054 ttl=64 time=0.942 ms
1729949996.474171297: 64 bytes from 192.168.6.21: icmp_seq=4055 ttl=64 time=2.22 ms
1729949996.576169777: 64 bytes from 192.168.6.21: icmp_seq=4056 ttl=64 time=3.39 ms
1729949996.674826100: 64 bytes from 192.168.6.21: icmp_seq=4057 ttl=64 time=1.34 ms
1729949996.775752111: 64 bytes from 192.168.6.21: icmp_seq=4058 ttl=64 time=1.88 ms
1729949996.876067405: 64 bytes from 192.168.6.21: icmp_seq=4059 ttl=64 time=0.773 ms
1729949996.979794540: 64 bytes from 192.168.6.21: icmp_seq=4060 ttl=64 time=1.07 ms
1729949997.080777345: 64 bytes from 192.168.6.21: icmp_seq=4061 ttl=64 time=1.81 ms
1729949997.181032007: 64 bytes from 192.168.6.21: icmp_seq=4062 ttl=64 time=1.07 ms
1729949997.281224792: 64 bytes from 192.168.6.21: icmp_seq=4063 ttl=64 time=1.18 ms
1729949997.384463988: 64 bytes from 192.168.6.21: icmp_seq=4064 ttl=64 time=3.38 ms
1729949997.485446707: 64 bytes from 192.168.6.21: icmp_seq=4065 ttl=64 time=2.63 ms
1729949997.586193949: 64 bytes from 192.168.6.21: icmp_seq=4066 ttl=64 time=3.37 ms
1729949997.688156302: 64 bytes from 192.168.6.21: icmp_seq=4067 ttl=64 time=4.52 ms
1729949997.790075731: 64 bytes from 192.168.6.21: icmp_seq=4068 ttl=64 time=5.12 ms
1729949997.894434730: 64 bytes from 192.168.6.21: icmp_seq=4069 ttl=64 time=9.84 ms
1729949997.993452878: 64 bytes from 192.168.6.21: icmp_seq=4070 ttl=64 time=7.28 ms
1729949998.093774331: 64 bytes from 192.168.6.21: icmp_seq=4071 ttl=64 time=7.48 ms
1729949998.196072582: 64 bytes from 192.168.6.21: icmp_seq=4072 ttl=64 time=8.57 ms
1729949998.298299775: 64 bytes from 192.168.6.21: icmp_seq=4073 ttl=64 time=9.69 ms
1729949998.398447621: 64 bytes from 192.168.6.21: icmp_seq=4074 ttl=64 time=9.40 ms
1729949998.491629157: 64 bytes from 192.168.6.21: icmp_seq=4075 ttl=64 time=1.28 ms
1729949998.592387593: 64 bytes from 192.168.6.21: icmp_seq=4076 ttl=64 time=1.22 ms
1729949998.692167805: 64 bytes from 192.168.6.21: icmp_seq=4077 ttl=64 time=1.10 ms
1729949998.792194751: 64 bytes from 192.168.6.21: icmp_seq=4078 ttl=64 time=1.44 ms
1729949998.995792772: 64 bytes from 192.168.6.21: icmp_seq=4080 ttl=64 time=1.03 ms
1729949999.200490378: 64 bytes from 192.168.6.21: icmp_seq=4082 ttl=64 time=1.10 ms
1729949999.403755001: 64 bytes from 192.168.6.21: icmp_seq=4084 ttl=64 time=0.855 ms
1729949999.507840129: 64 bytes from 192.168.6.21: icmp_seq=4085 ttl=64 time=0.888 ms
1729949999.612672393: 64 bytes from 192.168.6.21: icmp_seq=4086 ttl=64 time=1.04 ms
1729949999.712893239: 64 bytes from 192.168.6.21: icmp_seq=4087 ttl=64 time=1.23 ms
1729949999.916319713: 64 bytes from 192.168.6.21: icmp_seq=4089 ttl=64 time=0.886 ms
1729950000.019662549: 64 bytes from 192.168.6.21: icmp_seq=4090 ttl=64 time=0.780 ms
1729950000.125109612: 64 bytes from 192.168.6.21: icmp_seq=4091 ttl=64 time=2.01 ms
1729950000.432331679: 64 bytes from 192.168.6.21: icmp_seq=4094 ttl=64 time=0.908 ms
1729950000.638525184: 64 bytes from 192.168.6.21: icmp_seq=4096 ttl=64 time=3.49 ms
1729950000.840167640: 64 bytes from 192.168.6.21: icmp_seq=4098 ttl=64 time=1.12 ms
1729950000.940219639: 64 bytes from 192.168.6.21: icmp_seq=4099 ttl=64 time=0.759 ms
1729950001.043876825: 64 bytes from 192.168.6.21: icmp_seq=4100 ttl=64 time=0.780 ms
1729950001.149671124: 64 bytes from 192.168.6.21: icmp_seq=4101 ttl=64 time=2.25 ms
1729950001.250220772: 64 bytes from 192.168.6.21: icmp_seq=4102 ttl=64 time=2.44 ms
1729950001.351274307: 64 bytes from 192.168.6.21: icmp_seq=4103 ttl=64 time=2.55 ms
1729950001.451477360: 64 bytes from 192.168.6.21: icmp_seq=4104 ttl=64 time=2.17 ms
1729950001.551380025: 64 bytes from 192.168.6.21: icmp_seq=4105 ttl=64 time=1.98 ms
1729950001.652005023: 64 bytes from 192.168.6.21: icmp_seq=4106 ttl=64 time=1.85 ms
1729950001.959708790: 64 bytes from 192.168.6.21: icmp_seq=4109 ttl=64 time=1.31 ms
1729950002.060867537: 64 bytes from 192.168.6.21: icmp_seq=4110 ttl=64 time=1.33 ms
1729950002.162084818: 64 bytes from 192.168.6.21: icmp_seq=4111 ttl=64 time=2.36 ms
1729950002.263176341: 64 bytes from 192.168.6.21: icmp_seq=4112 ttl=64 time=2.91 ms
1729950002.362479930: 64 bytes from 192.168.6.21: icmp_seq=4113 ttl=64 time=1.90 ms
1729950002.464211775: 64 bytes from 192.168.6.21: icmp_seq=4114 ttl=64 time=2.24 ms
1729950002.563916752: 64 bytes from 192.168.6.21: icmp_seq=4115 ttl=64 time=1.30 ms
1729950002.665498834: 64 bytes from 192.168.6.21: icmp_seq=4116 ttl=64 time=2.14 ms
1729950002.768504980: 64 bytes from 192.168.6.21: icmp_seq=4117 ttl=64 time=4.11 ms
1729950002.867490544: 64 bytes from 192.168.6.21: icmp_seq=4118 ttl=64 time=2.74 ms
1729950002.967177417: 64 bytes from 192.168.6.21: icmp_seq=4119 ttl=64 time=2.32 ms
1729950003.067946517: 64 bytes from 192.168.6.21: icmp_seq=4120 ttl=64 time=2.27 ms
1729950003.170161953: 64 bytes from 192.168.6.21: icmp_seq=4121 ttl=64 time=3.10 ms
1729950003.271512779: 64 bytes from 192.168.6.21: icmp_seq=4122 ttl=64 time=4.17 ms
1729950003.369352777: 64 bytes from 192.168.6.21: icmp_seq=4123 ttl=64 time=2.13 ms
1729950003.469202551: 64 bytes from 192.168.6.21: icmp_seq=4124 ttl=64 time=1.43 ms
1729950003.571588382: 64 bytes from 192.168.6.21: icmp_seq=4125 ttl=64 time=3.07 ms
1729950003.672158724: 64 bytes from 192.168.6.21: icmp_seq=4126 ttl=64 time=3.66 ms
1729950003.773687080: 64 bytes from 192.168.6.21: icmp_seq=4127 ttl=64 time=3.65 ms
1729950003.874092265: 64 bytes from 192.168.6.21: icmp_seq=4128 ttl=64 time=3.53 ms
1729950003.974129130: 64 bytes from 192.168.6.21: icmp_seq=4129 ttl=64 time=2.06 ms
1729950004.075568921: 64 bytes from 192.168.6.21: icmp_seq=4130 ttl=64 time=3.63 ms
1729950004.177287349: 64 bytes from 192.168.6.21: icmp_seq=4131 ttl=64 time=4.25 ms
1729950004.278089775: 64 bytes from 192.168.6.21: icmp_seq=4132 ttl=64 time=4.60 ms
1729950004.378723654: 64 bytes from 192.168.6.21: icmp_seq=4133 ttl=64 time=4.51 ms
1729950004.477892130: 64 bytes from 192.168.6.21: icmp_seq=4134 ttl=64 time=3.14 ms
1729950004.578932364: 64 bytes from 192.168.6.21: icmp_seq=4135 ttl=64 time=4.06 ms
1729950004.678025457: 64 bytes from 192.168.6.21: icmp_seq=4136 ttl=64 time=2.06 ms
1729950004.779627357: 64 bytes from 192.168.6.21: icmp_seq=4137 ttl=64 time=3.44 ms
1729950004.880386241: 64 bytes from 192.168.6.21: icmp_seq=4138 ttl=64 time=3.32 ms
1729950004.980860157: 64 bytes from 192.168.6.21: icmp_seq=4139 ttl=64 time=3.23 ms
1729950005.081011239: 64 bytes from 192.168.6.21: icmp_seq=4140 ttl=64 time=2.46 ms
1729950005.182200913: 64 bytes from 192.168.6.21: icmp_seq=4141 ttl=64 time=3.77 ms
1729950005.284194915: 64 bytes from 192.168.6.21: icmp_seq=4142 ttl=64 time=4.21 ms
1729950005.382588983: 64 bytes from 192.168.6.21: icmp_seq=4143 ttl=64 time=2.94 ms
1729950005.484270269: 64 bytes from 192.168.6.21: icmp_seq=4144 ttl=64 time=4.06 ms
1729950005.585432261: 64 bytes from 192.168.6.21: icmp_seq=4145 ttl=64 time=4.58 ms
1729950005.686056705: 64 bytes from 192.168.6.21: icmp_seq=4146 ttl=64 time=4.63 ms
1729950005.787851609: 64 bytes from 192.168.6.21: icmp_seq=4147 ttl=64 time=5.13 ms
1729950005.889077266: 64 bytes from 192.168.6.21: icmp_seq=4148 ttl=64 time=6.78 ms
1729950005.991166377: 64 bytes from 192.168.6.21: icmp_seq=4149 ttl=64 time=7.31 ms
1729950006.090675884: 64 bytes from 192.168.6.21: icmp_seq=4150 ttl=64 time=5.98 ms
1729950006.191423021: 64 bytes from 192.168.6.21: icmp_seq=4151 ttl=64 time=6.76 ms
1729950006.293096585: 64 bytes from 192.168.6.21: icmp_seq=4152 ttl=64 time=7.32 ms
1729950006.395062742: 64 bytes from 192.168.6.21: icmp_seq=4153 ttl=64 time=8.74 ms
1729950006.496533350: 64 bytes from 192.168.6.21: icmp_seq=4154 ttl=64 time=9.28 ms
1729950006.596293937: 64 bytes from 192.168.6.21: icmp_seq=4155 ttl=64 time=9.09 ms
1729950006.697468899: 64 bytes from 192.168.6.21: icmp_seq=4156 ttl=64 time=10.3 ms
1729950006.798763943: 64 bytes from 192.168.6.21: icmp_seq=4157 ttl=64 time=10.8 ms
1729950006.900528590: 64 bytes from 192.168.6.21: icmp_seq=4158 ttl=64 time=11.3 ms
1729950006.998816454: 64 bytes from 192.168.6.21: icmp_seq=4159 ttl=64 time=8.27 ms
1729950007.094090372: 64 bytes from 192.168.6.21: icmp_seq=4160 ttl=64 time=3.31 ms
1729950007.194641799: 64 bytes from 192.168.6.21: icmp_seq=4161 ttl=64 time=4.05 ms
1729950007.293942598: 64 bytes from 192.168.6.21: icmp_seq=4162 ttl=64 time=2.22 ms
1729950007.396269606: 64 bytes from 192.168.6.21: icmp_seq=4163 ttl=64 time=3.72 ms
1729950007.498534100: 64 bytes from 192.168.6.21: icmp_seq=4164 ttl=64 time=4.98 ms
1729950007.597979407: 64 bytes from 192.168.6.21: icmp_seq=4165 ttl=64 time=4.04 ms
1729950007.698372568: 64 bytes from 192.168.6.21: icmp_seq=4166 ttl=64 time=4.33 ms
1729950007.797833527: 64 bytes from 192.168.6.21: icmp_seq=4167 ttl=64 time=3.23 ms
1729950007.898666769: 64 bytes from 192.168.6.21: icmp_seq=4168 ttl=64 time=3.45 ms
1729950007.997875151: 64 bytes from 192.168.6.21: icmp_seq=4169 ttl=64 time=2.09 ms
1729950008.099973048: 64 bytes from 192.168.6.21: icmp_seq=4170 ttl=64 time=3.48 ms
1729950008.199731941: 64 bytes from 192.168.6.21: icmp_seq=4171 ttl=64 time=2.88 ms
1729950008.301639348: 64 bytes from 192.168.6.21: icmp_seq=4172 ttl=64 time=3.39 ms
1729950008.403044759: 64 bytes from 192.168.6.21: icmp_seq=4173 ttl=64 time=4.08 ms
1729950008.501804265: 64 bytes from 192.168.6.21: icmp_seq=4174 ttl=64 time=2.01 ms
1729950008.602450407: 64 bytes from 192.168.6.21: icmp_seq=4175 ttl=64 time=2.25 ms
1729950008.702432959: 64 bytes from 192.168.6.21: icmp_seq=4176 ttl=64 time=1.84 ms
1729950008.804531620: 64 bytes from 192.168.6.21: icmp_seq=4177 ttl=64 time=2.47 ms
1729950008.905055993: 64 bytes from 192.168.6.21: icmp_seq=4178 ttl=64 time=2.72 ms
1729950009.005051181: 64 bytes from 192.168.6.21: icmp_seq=4179 ttl=64 time=1.12 ms
1729950009.106336091: 64 bytes from 192.168.6.21: icmp_seq=4180 ttl=64 time=1.97 ms
1729950009.205210830: 64 bytes from 192.168.6.21: icmp_seq=4181 ttl=64 time=0.867 ms
1729950009.308502450: 64 bytes from 192.168.6.21: icmp_seq=4182 ttl=64 time=0.787 ms
1729950009.410369145: 64 bytes from 192.168.6.21: icmp_seq=4183 ttl=64 time=2.67 ms
1729950009.511086058: 64 bytes from 192.168.6.21: icmp_seq=4184 ttl=64 time=2.13 ms
1729950009.611434340: 64 bytes from 192.168.6.21: icmp_seq=4185 ttl=64 time=2.24 ms
1729950009.712591877: 64 bytes from 192.168.6.21: icmp_seq=4186 ttl=64 time=2.69 ms
1729950009.811641884: 64 bytes from 192.168.6.21: icmp_seq=4187 ttl=64 time=1.11 ms
1729950009.913487441: 64 bytes from 192.168.6.21: icmp_seq=4188 ttl=64 time=2.23 ms
1729950010.012771916: 64 bytes from 192.168.6.21: icmp_seq=4189 ttl=64 time=0.807 ms
1729950010.116418958: 64 bytes from 192.168.6.21: icmp_seq=4190 ttl=64 time=1.17 ms
1729950010.216410274: 64 bytes from 192.168.6.21: icmp_seq=4191 ttl=64 time=1.00 ms
1729950010.317153092: 64 bytes from 192.168.6.21: icmp_seq=4192 ttl=64 time=1.03 ms
1729950010.419106830: 64 bytes from 192.168.6.21: icmp_seq=4193 ttl=64 time=2.51 ms
1729950010.519161555: 64 bytes from 192.168.6.21: icmp_seq=4194 ttl=64 time=2.42 ms
1729950010.620331429: 64 bytes from 192.168.6.21: icmp_seq=4195 ttl=64 time=2.73 ms
1729950010.721203558: 64 bytes from 192.168.6.21: icmp_seq=4196 ttl=64 time=2.47 ms
1729950010.821275704: 64 bytes from 192.168.6.21: icmp_seq=4197 ttl=64 time=1.14 ms
1729950010.921416243: 64 bytes from 192.168.6.21: icmp_seq=4198 ttl=64 time=1.58 ms
1729950011.022143532: 64 bytes from 192.168.6.21: icmp_seq=4199 ttl=64 time=1.56 ms
1729950011.123589341: 64 bytes from 192.168.6.21: icmp_seq=4200 ttl=64 time=1.03 ms
1729950011.223738925: 64 bytes from 192.168.6.21: icmp_seq=4201 ttl=64 time=1.60 ms
1729950011.324219398: 64 bytes from 192.168.6.21: icmp_seq=4202 ttl=64 time=0.805 ms
1729950011.427509266: 64 bytes from 192.168.6.21: icmp_seq=4203 ttl=64 time=0.828 ms
1729950011.531696503: 64 bytes from 192.168.6.21: icmp_seq=4204 ttl=64 time=0.751 ms
1729950011.635551373: 64 bytes from 192.168.6.21: icmp_seq=4205 ttl=64 time=1.14 ms
1729950011.736239754: 64 bytes from 192.168.6.21: icmp_seq=4206 ttl=64 time=0.978 ms
1729950011.836076365: 64 bytes from 192.168.6.21: icmp_seq=4207 ttl=64 time=0.744 ms
1729950011.940507683: 64 bytes from 192.168.6.21: icmp_seq=4208 ttl=64 time=1.10 ms
1729950012.040514582: 64 bytes from 192.168.6.21: icmp_seq=4209 ttl=64 time=1.97 ms
1729950012.139561673: 64 bytes from 192.168.6.21: icmp_seq=4210 ttl=64 time=0.776 ms
1729950012.243690488: 64 bytes from 192.168.6.21: icmp_seq=4211 ttl=64 time=0.876 ms
1729950012.344137605: 64 bytes from 192.168.6.21: icmp_seq=4212 ttl=64 time=1.12 ms
1729950012.444247152: 64 bytes from 192.168.6.21: icmp_seq=4213 ttl=64 time=1.08 ms
1729950012.547324661: 64 bytes from 192.168.6.21: icmp_seq=4214 ttl=64 time=3.76 ms
1729950012.647887804: 64 bytes from 192.168.6.21: icmp_seq=4215 ttl=64 time=3.37 ms
1729950012.749646037: 64 bytes from 192.168.6.21: icmp_seq=4216 ttl=64 time=3.90 ms
1729950012.850609157: 64 bytes from 192.168.6.21: icmp_seq=4217 ttl=64 time=5.22 ms
1729950012.949780726: 64 bytes from 192.168.6.21: icmp_seq=4218 ttl=64 time=4.05 ms
1729950013.051647839: 64 bytes from 192.168.6.21: icmp_seq=4219 ttl=64 time=5.21 ms
1729950013.154837161: 64 bytes from 192.168.6.21: icmp_seq=4220 ttl=64 time=7.69 ms
1729950013.252927188: 64 bytes from 192.168.6.21: icmp_seq=4221 ttl=64 time=5.23 ms
1729950013.355084574: 64 bytes from 192.168.6.21: icmp_seq=4222 ttl=64 time=6.26 ms
1729950013.454124030: 64 bytes from 192.168.6.21: icmp_seq=4223 ttl=64 time=5.47 ms
1729950013.558275906: 64 bytes from 192.168.6.21: icmp_seq=4224 ttl=64 time=9.06 ms
1729950013.657460091: 64 bytes from 192.168.6.21: icmp_seq=4225 ttl=64 time=7.93 ms
1729950013.759892226: 64 bytes from 192.168.6.21: icmp_seq=4226 ttl=64 time=10.3 ms
1729950013.850924167: 64 bytes from 192.168.6.21: icmp_seq=4227 ttl=64 time=0.876 ms
1729950013.962415038: 64 bytes from 192.168.6.21: icmp_seq=4228 ttl=64 time=8.27 ms
1729950014.062383878: 64 bytes from 192.168.6.21: icmp_seq=4229 ttl=64 time=7.44 ms
1729950014.156151690: 64 bytes from 192.168.6.21: icmp_seq=4230 ttl=64 time=0.725 ms
1729950014.259508352: 64 bytes from 192.168.6.21: icmp_seq=4231 ttl=64 time=0.726 ms
1729950014.363929430: 64 bytes from 192.168.6.21: icmp_seq=4232 ttl=64 time=1.26 ms
1729950014.464641241: 64 bytes from 192.168.6.21: icmp_seq=4233 ttl=64 time=2.06 ms
1729950014.564235189: 64 bytes from 192.168.6.21: icmp_seq=4234 ttl=64 time=0.767 ms
1729950014.680174595: 64 bytes from 192.168.6.21: icmp_seq=4235 ttl=64 time=9.41 ms
1729950014.772244482: 64 bytes from 192.168.6.21: icmp_seq=4236 ttl=64 time=0.764 ms
1729950014.875639010: 64 bytes from 192.168.6.21: icmp_seq=4237 ttl=64 time=0.878 ms
1729950014.987787035: 64 bytes from 192.168.6.21: icmp_seq=4238 ttl=64 time=8.95 ms
1729950015.080861806: 64 bytes from 192.168.6.21: icmp_seq=4239 ttl=64 time=1.62 ms
1729950015.180952805: 64 bytes from 192.168.6.21: icmp_seq=4240 ttl=64 time=0.843 ms
1729950015.284069117: 64 bytes from 192.168.6.21: icmp_seq=4241 ttl=64 time=1.12 ms
1729950015.385805585: 64 bytes from 192.168.6.21: icmp_seq=4242 ttl=64 time=2.02 ms
1729950015.484879885: 64 bytes from 192.168.6.21: icmp_seq=4243 ttl=64 time=0.763 ms
1729950015.588959079: 64 bytes from 192.168.6.21: icmp_seq=4244 ttl=64 time=1.68 ms
1729950015.690952305: 64 bytes from 192.168.6.21: icmp_seq=4245 ttl=64 time=2.91 ms
1729950015.791632696: 64 bytes from 192.168.6.21: icmp_seq=4246 ttl=64 time=3.15 ms
1729950015.892454529: 64 bytes from 192.168.6.21: icmp_seq=4247 ttl=64 time=3.33 ms
1729950015.992906341: 64 bytes from 192.168.6.21: icmp_seq=4248 ttl=64 time=2.90 ms
1729950016.093076323: 64 bytes from 192.168.6.21: icmp_seq=4249 ttl=64 time=2.80 ms
1729950016.193740756: 64 bytes from 192.168.6.21: icmp_seq=4250 ttl=64 time=2.49 ms
1729950016.294320285: 64 bytes from 192.168.6.21: icmp_seq=4251 ttl=64 time=1.64 ms
1729950016.396605094: 64 bytes from 192.168.6.21: icmp_seq=4252 ttl=64 time=3.18 ms
1729950016.495495479: 64 bytes from 192.168.6.21: icmp_seq=4253 ttl=64 time=2.31 ms
1729950016.596646840: 64 bytes from 192.168.6.21: icmp_seq=4254 ttl=64 time=2.48 ms
1729950016.697420319: 64 bytes from 192.168.6.21: icmp_seq=4255 ttl=64 time=2.69 ms
1729950016.797128452: 64 bytes from 192.168.6.21: icmp_seq=4256 ttl=64 time=1.02 ms
1729950016.898459854: 64 bytes from 192.168.6.21: icmp_seq=4257 ttl=64 time=2.45 ms
1729950016.997042322: 64 bytes from 192.168.6.21: icmp_seq=4258 ttl=64 time=0.810 ms
1729950017.101292053: 64 bytes from 192.168.6.21: icmp_seq=4259 ttl=64 time=1.93 ms
1729950017.201378633: 64 bytes from 192.168.6.21: icmp_seq=4260 ttl=64 time=2.31 ms
1729950017.300637753: 64 bytes from 192.168.6.21: icmp_seq=4261 ttl=64 time=1.06 ms
1729950017.401222211: 64 bytes from 192.168.6.21: icmp_seq=4262 ttl=64 time=1.63 ms
1729950017.502250884: 64 bytes from 192.168.6.21: icmp_seq=4263 ttl=64 time=1.49 ms
1729950017.603044146: 64 bytes from 192.168.6.21: icmp_seq=4264 ttl=64 time=2.23 ms
1729950017.703745636: 64 bytes from 192.168.6.21: icmp_seq=4265 ttl=64 time=1.71 ms
1729950017.803773747: 64 bytes from 192.168.6.21: icmp_seq=4266 ttl=64 time=1.40 ms
