1729949085.867220160: PING 192.168.6.12 (192.168.6.12) 56(84) bytes of data.
1729949983.875622329: 64 bytes from 192.168.6.12: icmp_seq=3932 ttl=63 time=8.29 ms
1729949983.977015983: 64 bytes from 192.168.6.12: icmp_seq=3933 ttl=63 time=9.28 ms
1729949984.077786193: 64 bytes from 192.168.6.12: icmp_seq=3934 ttl=63 time=9.76 ms
1729949984.181304164: 64 bytes from 192.168.6.12: icmp_seq=3935 ttl=63 time=11.7 ms
1729949984.280952380: 64 bytes from 192.168.6.12: icmp_seq=3936 ttl=63 time=10.3 ms
1729949984.380819316: 64 bytes from 192.168.6.12: icmp_seq=3937 ttl=63 time=10.0 ms
1729949984.481901896: 64 bytes from 192.168.6.12: icmp_seq=3938 ttl=63 time=11.0 ms
1729949984.583135198: 64 bytes from 192.168.6.12: icmp_seq=3939 ttl=63 time=11.7 ms
1729949984.684609169: 64 bytes from 192.168.6.12: icmp_seq=3940 ttl=63 time=12.5 ms
1729949984.785767367: 64 bytes from 192.168.6.12: icmp_seq=3941 ttl=63 time=12.5 ms
1729949984.888200282: 64 bytes from 192.168.6.12: icmp_seq=3942 ttl=63 time=14.0 ms
1729949984.987632853: 64 bytes from 192.168.6.12: icmp_seq=3943 ttl=63 time=13.1 ms
1729949985.076946270: 64 bytes from 192.168.6.12: icmp_seq=3944 ttl=63 time=2.12 ms
1729949985.178887646: 64 bytes from 192.168.6.12: icmp_seq=3945 ttl=63 time=4.04 ms
1729949985.277609762: 64 bytes from 192.168.6.12: icmp_seq=3946 ttl=63 time=1.98 ms
1729949985.379926332: 64 bytes from 192.168.6.12: icmp_seq=3947 ttl=63 time=4.61 ms
1729949985.479794732: 64 bytes from 192.168.6.12: icmp_seq=3948 ttl=63 time=3.35 ms
1729949985.580175671: 64 bytes from 192.168.6.12: icmp_seq=3949 ttl=63 time=3.17 ms
1729949985.681168160: 64 bytes from 192.168.6.12: icmp_seq=3950 ttl=63 time=3.84 ms
1729949985.780463133: 64 bytes from 192.168.6.12: icmp_seq=3951 ttl=63 time=1.90 ms
1729949985.882412127: 64 bytes from 192.168.6.12: icmp_seq=3952 ttl=63 time=2.95 ms
1729949985.980931360: 64 bytes from 192.168.6.12: icmp_seq=3953 ttl=63 time=1.59 ms
1729949986.082997200: 64 bytes from 192.168.6.12: icmp_seq=3954 ttl=63 time=3.11 ms
1729949986.184041027: 64 bytes from 192.168.6.12: icmp_seq=3955 ttl=63 time=3.23 ms
1729949986.282994452: 64 bytes from 192.168.6.12: icmp_seq=3956 ttl=63 time=2.43 ms
1729949986.385461483: 64 bytes from 192.168.6.12: icmp_seq=3957 ttl=63 time=3.10 ms
1729949986.485138455: 64 bytes from 192.168.6.12: icmp_seq=3958 ttl=63 time=2.66 ms
1729949986.585798902: 64 bytes from 192.168.6.12: icmp_seq=3959 ttl=63 time=2.41 ms
1729949986.686763393: 64 bytes from 192.168.6.12: icmp_seq=3960 ttl=63 time=2.33 ms
1729949986.787290153: 64 bytes from 192.168.6.12: icmp_seq=3961 ttl=63 time=3.11 ms
1729949986.889928201: 64 bytes from 192.168.6.12: icmp_seq=3962 ttl=63 time=4.32 ms
1729949986.988292629: 64 bytes from 192.168.6.12: icmp_seq=3963 ttl=63 time=2.21 ms
1729949987.089850235: 64 bytes from 192.168.6.12: icmp_seq=3964 ttl=63 time=3.85 ms
1729949987.189011666: 64 bytes from 192.168.6.12: icmp_seq=3965 ttl=63 time=1.47 ms
1729949987.290597675: 64 bytes from 192.168.6.12: icmp_seq=3966 ttl=63 time=3.11 ms
1729949987.393089735: 64 bytes from 192.168.6.12: icmp_seq=3967 ttl=63 time=4.34 ms
1729949987.492388336: 64 bytes from 192.168.6.12: icmp_seq=3968 ttl=63 time=2.46 ms
1729949987.594188921: 64 bytes from 192.168.6.12: icmp_seq=3969 ttl=63 time=3.65 ms
1729949987.692382416: 64 bytes from 192.168.6.12: icmp_seq=3970 ttl=63 time=1.46 ms
1729949987.794787937: 64 bytes from 192.168.6.12: icmp_seq=3971 ttl=63 time=3.38 ms
1729949987.896259232: 64 bytes from 192.168.6.12: icmp_seq=3972 ttl=63 time=4.25 ms
1729949987.995456352: 64 bytes from 192.168.6.12: icmp_seq=3973 ttl=63 time=2.17 ms
1729949988.097793611: 64 bytes from 192.168.6.12: icmp_seq=3974 ttl=63 time=3.62 ms
1729949988.212498664: 64 bytes from 192.168.6.12: icmp_seq=3975 ttl=63 time=17.8 ms
1729949988.299969161: 64 bytes from 192.168.6.12: icmp_seq=3976 ttl=63 time=4.33 ms
1729949988.405582255: 64 bytes from 192.168.6.12: icmp_seq=3977 ttl=63 time=8.69 ms
1729949988.499469433: 64 bytes from 192.168.6.12: icmp_seq=3978 ttl=63 time=2.00 ms
1729949988.604100578: 64 bytes from 192.168.6.12: icmp_seq=3979 ttl=63 time=6.25 ms
1729949988.703297039: 64 bytes from 192.168.6.12: icmp_seq=3980 ttl=63 time=4.57 ms
1729949988.804881185: 64 bytes from 192.168.6.12: icmp_seq=3981 ttl=63 time=5.42 ms
1729949988.902676369: 64 bytes from 192.168.6.12: icmp_seq=3982 ttl=63 time=2.85 ms
1729949989.003713787: 64 bytes from 192.168.6.12: icmp_seq=3983 ttl=63 time=2.44 ms
1729949989.105786799: 64 bytes from 192.168.6.12: icmp_seq=3984 ttl=63 time=4.99 ms
1729949989.204090517: 64 bytes from 192.168.6.12: icmp_seq=3985 ttl=63 time=2.88 ms
1729949989.408396180: 64 bytes from 192.168.6.12: icmp_seq=3987 ttl=63 time=5.07 ms
1729949989.508906795: 64 bytes from 192.168.6.12: icmp_seq=3988 ttl=63 time=5.28 ms
1729949989.612642838: 64 bytes from 192.168.6.12: icmp_seq=3989 ttl=63 time=9.30 ms
1729949989.709735652: 64 bytes from 192.168.6.12: icmp_seq=3990 ttl=63 time=5.28 ms
1729949989.910348727: 64 bytes from 192.168.6.12: icmp_seq=3992 ttl=63 time=3.74 ms
1729949990.016212301: 64 bytes from 192.168.6.12: icmp_seq=3993 ttl=63 time=8.96 ms
1729949990.119566231: 64 bytes from 192.168.6.12: icmp_seq=3994 ttl=63 time=11.8 ms
1729949990.218832915: 64 bytes from 192.168.6.12: icmp_seq=3995 ttl=63 time=9.67 ms
1729949990.325696435: 64 bytes from 192.168.6.12: icmp_seq=3996 ttl=63 time=16.0 ms
1729949990.420757863: 64 bytes from 192.168.6.12: icmp_seq=3997 ttl=63 time=11.0 ms
1729949990.521918046: 64 bytes from 192.168.6.12: icmp_seq=3998 ttl=63 time=11.7 ms
1729949990.725574601: 64 bytes from 192.168.6.12: icmp_seq=4000 ttl=63 time=10.4 ms
1729949990.832737743: 64 bytes from 192.168.6.12: icmp_seq=4001 ttl=63 time=16.9 ms
1729949990.927955042: 64 bytes from 192.168.6.12: icmp_seq=4002 ttl=63 time=10.8 ms
1729949991.031550230: 64 bytes from 192.168.6.12: icmp_seq=4003 ttl=63 time=13.8 ms
1729949991.236203195: 64 bytes from 192.168.6.12: icmp_seq=4005 ttl=63 time=13.9 ms
1729949991.439975136: 64 bytes from 192.168.6.12: icmp_seq=4007 ttl=63 time=12.9 ms
1729949991.644042050: 64 bytes from 192.168.6.12: icmp_seq=4009 ttl=63 time=13.1 ms
1729949991.953817581: 64 bytes from 192.168.6.12: icmp_seq=4012 ttl=63 time=14.6 ms
1729949992.051257905: 64 bytes from 192.168.6.12: icmp_seq=4013 ttl=63 time=10.8 ms
1729949992.143992445: 64 bytes from 192.168.6.12: icmp_seq=4014 ttl=63 time=3.62 ms
1729949992.246679913: 64 bytes from 192.168.6.12: icmp_seq=4015 ttl=63 time=5.29 ms
1729949992.344954990: 64 bytes from 192.168.6.12: icmp_seq=4016 ttl=63 time=3.59 ms
1729949992.445184458: 64 bytes from 192.168.6.12: icmp_seq=4017 ttl=63 time=2.08 ms
1729949992.546869634: 64 bytes from 192.168.6.12: icmp_seq=4018 ttl=63 time=3.99 ms
1729949992.645533429: 64 bytes from 192.168.6.12: icmp_seq=4019 ttl=63 time=2.77 ms
1729949992.749111433: 64 bytes from 192.168.6.12: icmp_seq=4020 ttl=63 time=4.66 ms
1729949992.851765692: 64 bytes from 192.168.6.12: icmp_seq=4021 ttl=63 time=6.30 ms
1729949992.950601969: 64 bytes from 192.168.6.12: icmp_seq=4022 ttl=63 time=4.60 ms
1729949993.052072807: 64 bytes from 192.168.6.12: icmp_seq=4023 ttl=63 time=5.79 ms
1729949993.152766465: 64 bytes from 192.168.6.12: icmp_seq=4024 ttl=63 time=5.36 ms
1729949993.252647825: 64 bytes from 192.168.6.12: icmp_seq=4025 ttl=63 time=4.61 ms
1729949993.354580953: 64 bytes from 192.168.6.12: icmp_seq=4026 ttl=63 time=5.74 ms
1729949993.453800090: 64 bytes from 192.168.6.12: icmp_seq=4027 ttl=63 time=3.65 ms
1729949993.556443468: 64 bytes from 192.168.6.12: icmp_seq=4028 ttl=63 time=4.91 ms
1729949993.654550965: 64 bytes from 192.168.6.12: icmp_seq=4029 ttl=63 time=3.34 ms
1729949993.755269616: 64 bytes from 192.168.6.12: icmp_seq=4030 ttl=63 time=3.63 ms
1729949993.860413041: 64 bytes from 192.168.6.12: icmp_seq=4031 ttl=63 time=6.60 ms
1729949993.956996189: 64 bytes from 192.168.6.12: icmp_seq=4032 ttl=63 time=3.13 ms
1729949994.059950162: 64 bytes from 192.168.6.12: icmp_seq=4033 ttl=63 time=5.23 ms
1729949994.157716900: 64 bytes from 192.168.6.12: icmp_seq=4034 ttl=63 time=1.76 ms
1729949994.259739658: 64 bytes from 192.168.6.12: icmp_seq=4035 ttl=63 time=3.86 ms
1729949994.361773831: 64 bytes from 192.168.6.12: icmp_seq=4036 ttl=63 time=4.33 ms
1729949994.460273279: 64 bytes from 192.168.6.12: icmp_seq=4037 ttl=63 time=2.64 ms
1729949994.562437663: 64 bytes from 192.168.6.12: icmp_seq=4038 ttl=63 time=4.26 ms
1729949994.660892941: 64 bytes from 192.168.6.12: icmp_seq=4039 ttl=63 time=1.67 ms
1729949994.762722428: 64 bytes from 192.168.6.12: icmp_seq=4040 ttl=63 time=2.52 ms
1729949994.864062888: 64 bytes from 192.168.6.12: icmp_seq=4041 ttl=63 time=3.54 ms
1729949994.965977170: 64 bytes from 192.168.6.12: icmp_seq=4042 ttl=63 time=3.40 ms
1729949995.066295777: 64 bytes from 192.168.6.12: icmp_seq=4043 ttl=63 time=4.54 ms
1729949995.164540424: 64 bytes from 192.168.6.12: icmp_seq=4044 ttl=63 time=1.75 ms
1729949995.269329837: 64 bytes from 192.168.6.12: icmp_seq=4045 ttl=63 time=5.24 ms
1729949995.368698544: 64 bytes from 192.168.6.12: icmp_seq=4046 ttl=63 time=4.77 ms
1729949995.470351775: 64 bytes from 192.168.6.12: icmp_seq=4047 ttl=63 time=5.25 ms
1729949995.573050562: 64 bytes from 192.168.6.12: icmp_seq=4048 ttl=63 time=7.64 ms
1729949995.671034699: 64 bytes from 192.168.6.12: icmp_seq=4049 ttl=63 time=4.53 ms
1729949995.773439881: 64 bytes from 192.168.6.12: icmp_seq=4050 ttl=63 time=5.69 ms
1729949995.873854133: 64 bytes from 192.168.6.12: icmp_seq=4051 ttl=63 time=5.41 ms
1729949995.973580974: 64 bytes from 192.168.6.12: icmp_seq=4052 ttl=63 time=4.32 ms
1729949996.077433535: 64 bytes from 192.168.6.12: icmp_seq=4053 ttl=63 time=7.01 ms
1729949996.172479185: 64 bytes from 192.168.6.12: icmp_seq=4054 ttl=63 time=2.06 ms
1729949996.273838351: 64 bytes from 192.168.6.12: icmp_seq=4055 ttl=63 time=3.24 ms
1729949996.371933553: 64 bytes from 192.168.6.12: icmp_seq=4056 ttl=63 time=1.40 ms
1729949996.476269283: 64 bytes from 192.168.6.12: icmp_seq=4057 ttl=63 time=4.45 ms
1729949996.577771744: 64 bytes from 192.168.6.12: icmp_seq=4058 ttl=63 time=5.38 ms
1729949996.888242730: 64 bytes from 192.168.6.12: icmp_seq=4061 ttl=63 time=9.35 ms
1729949997.084668344: 64 bytes from 192.168.6.12: icmp_seq=4063 ttl=63 time=2.13 ms
1729949997.291616956: 64 bytes from 192.168.6.12: icmp_seq=4065 ttl=63 time=4.78 ms
1729949997.391602000: 64 bytes from 192.168.6.12: icmp_seq=4066 ttl=63 time=4.08 ms
1729949997.490921136: 64 bytes from 192.168.6.12: icmp_seq=4067 ttl=63 time=3.26 ms
1729949997.594888511: 64 bytes from 192.168.6.12: icmp_seq=4068 ttl=63 time=6.44 ms
1729949997.696880206: 64 bytes from 192.168.6.12: icmp_seq=4069 ttl=63 time=6.87 ms
1729949997.796758274: 64 bytes from 192.168.6.12: icmp_seq=4070 ttl=63 time=6.45 ms
1729949997.904410205: 64 bytes from 192.168.6.12: icmp_seq=4071 ttl=63 time=14.0 ms
1729949998.001458237: 64 bytes from 192.168.6.12: icmp_seq=4072 ttl=63 time=10.8 ms
1729949998.101539552: 64 bytes from 192.168.6.12: icmp_seq=4073 ttl=63 time=9.32 ms
1729949998.817613503: 64 bytes from 192.168.6.12: icmp_seq=4080 ttl=63 time=2.82 ms
1729949999.028195020: 64 bytes from 192.168.6.12: icmp_seq=4082 ttl=63 time=9.15 ms
1729949999.124673746: 64 bytes from 192.168.6.12: icmp_seq=4083 ttl=63 time=5.42 ms
1729949999.224368103: 64 bytes from 192.168.6.12: icmp_seq=4084 ttl=63 time=4.40 ms
1729949999.642473209: 64 bytes from 192.168.6.12: icmp_seq=4088 ttl=63 time=11.3 ms
1729949999.737999897: 64 bytes from 192.168.6.12: icmp_seq=4089 ttl=63 time=6.59 ms
1729949999.844649156: 64 bytes from 192.168.6.12: icmp_seq=4090 ttl=63 time=11.5 ms
1729950000.045489258: 64 bytes from 192.168.6.12: icmp_seq=4092 ttl=63 time=10.1 ms
1729950000.150077074: 64 bytes from 192.168.6.12: icmp_seq=4093 ttl=63 time=14.4 ms
1729950000.248132359: 64 bytes from 192.168.6.12: icmp_seq=4094 ttl=63 time=11.5 ms
1729950000.352857163: 64 bytes from 192.168.6.12: icmp_seq=4095 ttl=63 time=15.9 ms
1729950000.449891406: 64 bytes from 192.168.6.12: icmp_seq=4096 ttl=63 time=12.4 ms
1729950000.648616266: 64 bytes from 192.168.6.12: icmp_seq=4098 ttl=63 time=9.50 ms
1729950000.845285530: 64 bytes from 192.168.6.12: icmp_seq=4100 ttl=63 time=2.18 ms
1729950000.947702704: 64 bytes from 192.168.6.12: icmp_seq=4101 ttl=63 time=4.20 ms
1729950001.048381064: 64 bytes from 192.168.6.12: icmp_seq=4102 ttl=63 time=3.94 ms
1729950001.147390630: 64 bytes from 192.168.6.12: icmp_seq=4103 ttl=63 time=2.97 ms
1729950001.351316752: 64 bytes from 192.168.6.12: icmp_seq=4105 ttl=63 time=3.80 ms
1729950001.557318113: 64 bytes from 192.168.6.12: icmp_seq=4107 ttl=63 time=5.70 ms
1729950001.654943251: 64 bytes from 192.168.6.12: icmp_seq=4108 ttl=63 time=3.12 ms
1729950001.861306597: 64 bytes from 192.168.6.12: icmp_seq=4110 ttl=63 time=6.15 ms
1729950001.957003487: 64 bytes from 192.168.6.12: icmp_seq=4111 ttl=63 time=1.50 ms
1729950002.060331754: 64 bytes from 192.168.6.12: icmp_seq=4112 ttl=63 time=3.82 ms
1729950002.161065793: 64 bytes from 192.168.6.12: icmp_seq=4113 ttl=63 time=3.55 ms
1729950002.264356545: 64 bytes from 192.168.6.12: icmp_seq=4114 ttl=63 time=6.51 ms
1729950002.361946927: 64 bytes from 192.168.6.12: icmp_seq=4115 ttl=63 time=2.80 ms
1729950002.462489891: 64 bytes from 192.168.6.12: icmp_seq=4116 ttl=63 time=2.39 ms
1729950002.564005918: 64 bytes from 192.168.6.12: icmp_seq=4117 ttl=63 time=3.00 ms
1729950002.664669383: 64 bytes from 192.168.6.12: icmp_seq=4118 ttl=63 time=3.74 ms
1729950002.771173246: 64 bytes from 192.168.6.12: icmp_seq=4119 ttl=63 time=9.31 ms
1729950002.866210251: 64 bytes from 192.168.6.12: icmp_seq=4120 ttl=63 time=4.31 ms
1729950002.964536361: 64 bytes from 192.168.6.12: icmp_seq=4121 ttl=63 time=1.76 ms
1729950003.067635414: 64 bytes from 192.168.6.12: icmp_seq=4122 ttl=63 time=3.90 ms
1729950003.172235860: 64 bytes from 192.168.6.12: icmp_seq=4123 ttl=63 time=6.52 ms
1729950003.274361779: 64 bytes from 192.168.6.12: icmp_seq=4124 ttl=63 time=8.76 ms
1729950003.372784337: 64 bytes from 192.168.6.12: icmp_seq=4125 ttl=63 time=6.09 ms
1729950003.471394853: 64 bytes from 192.168.6.12: icmp_seq=4126 ttl=63 time=4.64 ms
1729950003.572976341: 64 bytes from 192.168.6.12: icmp_seq=4127 ttl=63 time=5.49 ms
1729950003.674988401: 64 bytes from 192.168.6.12: icmp_seq=4128 ttl=63 time=6.83 ms
1729950003.777729759: 64 bytes from 192.168.6.12: icmp_seq=4129 ttl=63 time=8.17 ms
1729950003.877139542: 64 bytes from 192.168.6.12: icmp_seq=4130 ttl=63 time=7.20 ms
1729950003.977819494: 64 bytes from 192.168.6.12: icmp_seq=4131 ttl=63 time=7.00 ms
1729950004.077751153: 64 bytes from 192.168.6.12: icmp_seq=4132 ttl=63 time=6.34 ms
1729950004.178989736: 64 bytes from 192.168.6.12: icmp_seq=4133 ttl=63 time=7.19 ms
1729950004.280396059: 64 bytes from 192.168.6.12: icmp_seq=4134 ttl=63 time=8.36 ms
1729950004.380698654: 64 bytes from 192.168.6.12: icmp_seq=4135 ttl=63 time=7.85 ms
1729950004.481129657: 64 bytes from 192.168.6.12: icmp_seq=4136 ttl=63 time=6.64 ms
1729950004.581933206: 64 bytes from 192.168.6.12: icmp_seq=4137 ttl=63 time=6.53 ms
1729950004.682217065: 64 bytes from 192.168.6.12: icmp_seq=4138 ttl=63 time=6.14 ms
1729950004.782821896: 64 bytes from 192.168.6.12: icmp_seq=4139 ttl=63 time=6.57 ms
1729950004.884136469: 64 bytes from 192.168.6.12: icmp_seq=4140 ttl=63 time=7.20 ms
1729950004.983946441: 64 bytes from 192.168.6.12: icmp_seq=4141 ttl=63 time=6.62 ms
1729950005.084158695: 64 bytes from 192.168.6.12: icmp_seq=4142 ttl=63 time=6.29 ms
1729950005.186134279: 64 bytes from 192.168.6.12: icmp_seq=4143 ttl=63 time=7.69 ms
1729950005.287193515: 64 bytes from 192.168.6.12: icmp_seq=4144 ttl=63 time=7.29 ms
1729950005.387551655: 64 bytes from 192.168.6.12: icmp_seq=4145 ttl=63 time=7.11 ms
1729950005.488016896: 64 bytes from 192.168.6.12: icmp_seq=4146 ttl=63 time=7.16 ms
1729950005.592409079: 64 bytes from 192.168.6.12: icmp_seq=4147 ttl=63 time=11.7 ms
1729950005.691512795: 64 bytes from 192.168.6.12: icmp_seq=4148 ttl=63 time=10.2 ms
1729950005.792302430: 64 bytes from 192.168.6.12: icmp_seq=4149 ttl=63 time=10.0 ms
1729950005.895449864: 64 bytes from 192.168.6.12: icmp_seq=4150 ttl=63 time=13.0 ms
1729950005.997218925: 64 bytes from 192.168.6.12: icmp_seq=4151 ttl=63 time=14.4 ms
1729950006.096646873: 64 bytes from 192.168.6.12: icmp_seq=4152 ttl=63 time=12.8 ms
1729950006.198562163: 64 bytes from 192.168.6.12: icmp_seq=4153 ttl=63 time=14.1 ms
1729950006.297713304: 64 bytes from 192.168.6.12: icmp_seq=4154 ttl=63 time=13.2 ms
1729950006.401730423: 64 bytes from 192.168.6.12: icmp_seq=4155 ttl=63 time=16.6 ms
1729950006.503456542: 64 bytes from 192.168.6.12: icmp_seq=4156 ttl=63 time=17.1 ms
1729950006.606500899: 64 bytes from 192.168.6.12: icmp_seq=4157 ttl=63 time=19.8 ms
1729950006.704783771: 64 bytes from 192.168.6.12: icmp_seq=4158 ttl=63 time=17.7 ms
1729950006.806654041: 64 bytes from 192.168.6.12: icmp_seq=4159 ttl=63 time=18.5 ms
1729950006.909064103: 64 bytes from 192.168.6.12: icmp_seq=4160 ttl=63 time=20.1 ms
1729950007.008362638: 64 bytes from 192.168.6.12: icmp_seq=4161 ttl=63 time=18.2 ms
1729950007.095568084: 64 bytes from 192.168.6.12: icmp_seq=4162 ttl=63 time=6.05 ms
1729950007.196809364: 64 bytes from 192.168.6.12: icmp_seq=4163 ttl=63 time=7.72 ms
1729950007.295000598: 64 bytes from 192.168.6.12: icmp_seq=4164 ttl=63 time=4.76 ms
1729950007.397934077: 64 bytes from 192.168.6.12: icmp_seq=4165 ttl=63 time=6.52 ms
1729950007.500866245: 64 bytes from 192.168.6.12: icmp_seq=4166 ttl=63 time=7.98 ms
1729950007.598929187: 64 bytes from 192.168.6.12: icmp_seq=4167 ttl=63 time=6.74 ms
1729950007.702253343: 64 bytes from 192.168.6.12: icmp_seq=4168 ttl=63 time=8.56 ms
1729950007.801531117: 64 bytes from 192.168.6.12: icmp_seq=4169 ttl=63 time=6.97 ms
1729950007.903929519: 64 bytes from 192.168.6.12: icmp_seq=4170 ttl=63 time=9.44 ms
1729950008.000711579: 64 bytes from 192.168.6.12: icmp_seq=4171 ttl=63 time=5.21 ms
1729950008.102325924: 64 bytes from 192.168.6.12: icmp_seq=4172 ttl=63 time=6.59 ms
1729950008.202641334: 64 bytes from 192.168.6.12: icmp_seq=4173 ttl=63 time=6.32 ms
1729950008.303369023: 64 bytes from 192.168.6.12: icmp_seq=4174 ttl=63 time=6.26 ms
1729950008.407751350: 64 bytes from 192.168.6.12: icmp_seq=4175 ttl=63 time=10.2 ms
1729950008.603461192: 64 bytes from 192.168.6.12: icmp_seq=4177 ttl=63 time=4.24 ms
1729950008.703550775: 64 bytes from 192.168.6.12: icmp_seq=4178 ttl=63 time=3.06 ms
1729950008.804582620: 64 bytes from 192.168.6.12: icmp_seq=4179 ttl=63 time=3.58 ms
1729950008.908188871: 64 bytes from 192.168.6.12: icmp_seq=4180 ttl=63 time=6.41 ms
1729950009.316233434: 64 bytes from 192.168.6.12: icmp_seq=4184 ttl=63 time=5.06 ms
1729950009.419049915: 64 bytes from 192.168.6.12: icmp_seq=4185 ttl=63 time=7.11 ms
1729950009.618896585: 64 bytes from 192.168.6.12: icmp_seq=4187 ttl=63 time=3.74 ms
1729950009.719183473: 64 bytes from 192.168.6.12: icmp_seq=4188 ttl=63 time=3.16 ms
1729950009.819968776: 64 bytes from 192.168.6.12: icmp_seq=4189 ttl=63 time=3.28 ms
1729950010.020518162: 64 bytes from 192.168.6.12: icmp_seq=4191 ttl=63 time=1.36 ms
1729950010.226270729: 64 bytes from 192.168.6.12: icmp_seq=4193 ttl=63 time=3.38 ms
1729950010.325203242: 64 bytes from 192.168.6.12: icmp_seq=4194 ttl=63 time=1.93 ms
1729950010.426612192: 64 bytes from 192.168.6.12: icmp_seq=4195 ttl=63 time=2.82 ms
1729950010.529706280: 64 bytes from 192.168.6.12: icmp_seq=4196 ttl=63 time=4.85 ms
1729950010.628753248: 64 bytes from 192.168.6.12: icmp_seq=4197 ttl=63 time=3.35 ms
1729950010.828336544: 64 bytes from 192.168.6.12: icmp_seq=4199 ttl=63 time=1.74 ms
1729950011.241624761: 64 bytes from 192.168.6.12: icmp_seq=4203 ttl=63 time=2.39 ms
1729950011.340564643: 64 bytes from 192.168.6.12: icmp_seq=4204 ttl=63 time=1.67 ms
1729950011.442685805: 64 bytes from 192.168.6.12: icmp_seq=4205 ttl=63 time=2.33 ms
1729950011.748699006: 64 bytes from 192.168.6.12: icmp_seq=4208 ttl=63 time=1.88 ms
1729950012.160868691: 64 bytes from 192.168.6.12: icmp_seq=4212 ttl=63 time=2.47 ms
1729950012.469074399: 64 bytes from 192.168.6.12: icmp_seq=4215 ttl=63 time=2.00 ms
1729950012.572381029: 64 bytes from 192.168.6.12: icmp_seq=4216 ttl=63 time=4.87 ms
1729950012.672591299: 64 bytes from 192.168.6.12: icmp_seq=4217 ttl=63 time=4.45 ms
1729950012.772820650: 64 bytes from 192.168.6.12: icmp_seq=4218 ttl=63 time=3.37 ms
1729950012.874736273: 64 bytes from 192.168.6.12: icmp_seq=4219 ttl=63 time=5.12 ms
1729950012.972601971: 64 bytes from 192.168.6.12: icmp_seq=4220 ttl=63 time=2.48 ms
1729950013.077270832: 64 bytes from 192.168.6.12: icmp_seq=4221 ttl=63 time=6.55 ms
1729950013.173844100: 64 bytes from 192.168.6.12: icmp_seq=4222 ttl=63 time=2.93 ms
1729950013.276268182: 64 bytes from 192.168.6.12: icmp_seq=4223 ttl=63 time=4.28 ms
1729950013.375802769: 64 bytes from 192.168.6.12: icmp_seq=4224 ttl=63 time=4.09 ms
1729950013.476997997: 64 bytes from 192.168.6.12: icmp_seq=4225 ttl=63 time=4.28 ms
1729950013.583390496: 64 bytes from 192.168.6.12: icmp_seq=4226 ttl=63 time=10.7 ms
1729950013.677098096: 64 bytes from 192.168.6.12: icmp_seq=4227 ttl=63 time=3.69 ms
1729950013.780300850: 64 bytes from 192.168.6.12: icmp_seq=4228 ttl=63 time=5.35 ms
1729950013.877041287: 64 bytes from 192.168.6.12: icmp_seq=4229 ttl=63 time=2.08 ms
1729950013.979717503: 64 bytes from 192.168.6.12: icmp_seq=4230 ttl=63 time=4.54 ms
1729950014.085149065: 64 bytes from 192.168.6.12: icmp_seq=4231 ttl=63 time=8.87 ms
1729950014.183434166: 64 bytes from 192.168.6.12: icmp_seq=4232 ttl=63 time=5.19 ms
1729950014.285609958: 64 bytes from 192.168.6.12: icmp_seq=4233 ttl=63 time=8.05 ms
1729950014.385029072: 64 bytes from 192.168.6.12: icmp_seq=4234 ttl=63 time=7.13 ms
1729950014.486324269: 64 bytes from 192.168.6.12: icmp_seq=4235 ttl=63 time=7.54 ms
1729950014.594132937: 64 bytes from 192.168.6.12: icmp_seq=4236 ttl=63 time=14.1 ms
1729950014.693167208: 64 bytes from 192.168.6.12: icmp_seq=4237 ttl=63 time=12.5 ms
1729950014.792339760: 64 bytes from 192.168.6.12: icmp_seq=4238 ttl=63 time=11.5 ms
1729950014.894488572: 64 bytes from 192.168.6.12: icmp_seq=4239 ttl=63 time=12.9 ms
1729950014.996334497: 64 bytes from 192.168.6.12: icmp_seq=4240 ttl=63 time=15.1 ms
1729950015.098039745: 64 bytes from 192.168.6.12: icmp_seq=4241 ttl=63 time=15.9 ms
1729950015.197996193: 64 bytes from 192.168.6.12: icmp_seq=4242 ttl=63 time=15.5 ms
1729950015.285733820: 64 bytes from 192.168.6.12: icmp_seq=4243 ttl=63 time=2.50 ms
1729950015.394269887: 64 bytes from 192.168.6.12: icmp_seq=4244 ttl=63 time=10.0 ms
1729950015.490336259: 64 bytes from 192.168.6.12: icmp_seq=4245 ttl=63 time=5.14 ms
1729950015.588885148: 64 bytes from 192.168.6.12: icmp_seq=4246 ttl=63 time=3.42 ms
1729950015.690685391: 64 bytes from 192.168.6.12: icmp_seq=4247 ttl=63 time=4.15 ms
1729950015.788973508: 64 bytes from 192.168.6.12: icmp_seq=4248 ttl=63 time=2.35 ms
1729950015.893182948: 64 bytes from 192.168.6.12: icmp_seq=4249 ttl=63 time=5.56 ms
1729950015.992439949: 64 bytes from 192.168.6.12: icmp_seq=4250 ttl=63 time=3.90 ms
1729950016.093186275: 64 bytes from 192.168.6.12: icmp_seq=4251 ttl=63 time=4.97 ms
1729950016.193505394: 64 bytes from 192.168.6.12: icmp_seq=4252 ttl=63 time=4.53 ms
1729950016.293229557: 64 bytes from 192.168.6.12: icmp_seq=4253 ttl=63 time=3.46 ms
1729950016.396198288: 64 bytes from 192.168.6.12: icmp_seq=4254 ttl=63 time=5.49 ms
1729950016.493196576: 64 bytes from 192.168.6.12: icmp_seq=4255 ttl=63 time=2.38 ms
1729950016.596759166: 64 bytes from 192.168.6.12: icmp_seq=4256 ttl=63 time=4.16 ms
