1729949085.968975867: PING 192.168.6.31 (192.168.6.31) 56(84) bytes of data.
1729949859.823278336: 64 bytes from 192.168.6.31: icmp_seq=2701 ttl=64 time=2.87 ms
1729949859.924682555: 64 bytes from 192.168.6.31: icmp_seq=2702 ttl=64 time=3.92 ms
1729949860.025707386: 64 bytes from 192.168.6.31: icmp_seq=2703 ttl=64 time=4.92 ms
1729949860.124649713: 64 bytes from 192.168.6.31: icmp_seq=2704 ttl=64 time=2.38 ms
1729949860.226192884: 64 bytes from 192.168.6.31: icmp_seq=2705 ttl=64 time=2.81 ms
1729949860.326490865: 64 bytes from 192.168.6.31: icmp_seq=2706 ttl=64 time=2.48 ms
1729949860.428778011: 64 bytes from 192.168.6.31: icmp_seq=2707 ttl=64 time=3.77 ms
1729949860.531523206: 64 bytes from 192.168.6.31: icmp_seq=2708 ttl=64 time=5.53 ms
1729949860.629603666: 64 bytes from 192.168.6.31: icmp_seq=2709 ttl=64 time=2.75 ms
1729949860.731373943: 64 bytes from 192.168.6.31: icmp_seq=2710 ttl=64 time=3.34 ms
1729949860.831666342: 64 bytes from 192.168.6.31: icmp_seq=2711 ttl=64 time=3.21 ms
1729949860.934043263: 64 bytes from 192.168.6.31: icmp_seq=2712 ttl=64 time=4.57 ms
1729949861.035962630: 64 bytes from 192.168.6.31: icmp_seq=2713 ttl=64 time=6.01 ms
1729949861.134408681: 64 bytes from 192.168.6.31: icmp_seq=2714 ttl=64 time=4.54 ms
1729949861.234773281: 64 bytes from 192.168.6.31: icmp_seq=2715 ttl=64 time=3.91 ms
1729949861.335537200: 64 bytes from 192.168.6.31: icmp_seq=2716 ttl=64 time=3.97 ms
1729949861.436960347: 64 bytes from 192.168.6.31: icmp_seq=2717 ttl=64 time=4.99 ms
1729949861.538188865: 64 bytes from 192.168.6.31: icmp_seq=2718 ttl=64 time=5.28 ms
1729949861.637576905: 64 bytes from 192.168.6.31: icmp_seq=2719 ttl=64 time=4.56 ms
1729949861.738524697: 64 bytes from 192.168.6.31: icmp_seq=2720 ttl=64 time=4.95 ms
1729949861.838868905: 64 bytes from 192.168.6.31: icmp_seq=2721 ttl=64 time=4.29 ms
1729949861.939651198: 64 bytes from 192.168.6.31: icmp_seq=2722 ttl=64 time=4.63 ms
1729949862.039049201: 64 bytes from 192.168.6.31: icmp_seq=2723 ttl=64 time=4.54 ms
1729949862.141196965: 64 bytes from 192.168.6.31: icmp_seq=2724 ttl=64 time=4.64 ms
1729949862.241276840: 64 bytes from 192.168.6.31: icmp_seq=2725 ttl=64 time=4.26 ms
1729949862.342781606: 64 bytes from 192.168.6.31: icmp_seq=2726 ttl=64 time=4.41 ms
1729949862.442788937: 64 bytes from 192.168.6.31: icmp_seq=2727 ttl=64 time=4.61 ms
1729949862.543272416: 64 bytes from 192.168.6.31: icmp_seq=2728 ttl=64 time=4.42 ms
1729949862.644732883: 64 bytes from 192.168.6.31: icmp_seq=2729 ttl=64 time=5.15 ms
1729949862.744388355: 64 bytes from 192.168.6.31: icmp_seq=2730 ttl=64 time=3.51 ms
1729949862.844684388: 64 bytes from 192.168.6.31: icmp_seq=2731 ttl=64 time=4.29 ms
1729949862.945524661: 64 bytes from 192.168.6.31: icmp_seq=2732 ttl=64 time=3.87 ms
1729949863.045868724: 64 bytes from 192.168.6.31: icmp_seq=2733 ttl=64 time=3.34 ms
1729949863.147248178: 64 bytes from 192.168.6.31: icmp_seq=2734 ttl=64 time=4.11 ms
1729949863.247930025: 64 bytes from 192.168.6.31: icmp_seq=2735 ttl=64 time=3.87 ms
1729949863.352341232: 64 bytes from 192.168.6.31: icmp_seq=2736 ttl=64 time=7.34 ms
1729949863.451297722: 64 bytes from 192.168.6.31: icmp_seq=2737 ttl=64 time=5.09 ms
1729949863.551941006: 64 bytes from 192.168.6.31: icmp_seq=2738 ttl=64 time=6.52 ms
1729949863.653609825: 64 bytes from 192.168.6.31: icmp_seq=2739 ttl=64 time=7.41 ms
1729949863.754787085: 64 bytes from 192.168.6.31: icmp_seq=2740 ttl=64 time=7.19 ms
1729949863.855363186: 64 bytes from 192.168.6.31: icmp_seq=2741 ttl=64 time=7.79 ms
1729949863.957518108: 64 bytes from 192.168.6.31: icmp_seq=2742 ttl=64 time=8.57 ms
1729949864.058545526: 64 bytes from 192.168.6.31: icmp_seq=2743 ttl=64 time=9.01 ms
1729949864.160122083: 64 bytes from 192.168.6.31: icmp_seq=2744 ttl=64 time=10.0 ms
1729949864.260065233: 64 bytes from 192.168.6.31: icmp_seq=2745 ttl=64 time=9.95 ms
1729949864.361380538: 64 bytes from 192.168.6.31: icmp_seq=2746 ttl=64 time=10.6 ms
1729949864.461625659: 64 bytes from 192.168.6.31: icmp_seq=2747 ttl=64 time=10.0 ms
1729949864.560583845: 64 bytes from 192.168.6.31: icmp_seq=2748 ttl=64 time=8.66 ms
1729949864.661396026: 64 bytes from 192.168.6.31: icmp_seq=2749 ttl=64 time=7.72 ms
1729949864.758208728: 64 bytes from 192.168.6.31: icmp_seq=2750 ttl=64 time=3.51 ms
1729949864.859691734: 64 bytes from 192.168.6.31: icmp_seq=2751 ttl=64 time=4.36 ms
1729949864.959429794: 64 bytes from 192.168.6.31: icmp_seq=2752 ttl=64 time=3.40 ms
1729949865.061366430: 64 bytes from 192.168.6.31: icmp_seq=2753 ttl=64 time=4.39 ms
1729949865.160916874: 64 bytes from 192.168.6.31: icmp_seq=2754 ttl=64 time=3.56 ms
1729949865.263573885: 64 bytes from 192.168.6.31: icmp_seq=2755 ttl=64 time=5.12 ms
1729949865.363302674: 64 bytes from 192.168.6.31: icmp_seq=2756 ttl=64 time=4.25 ms
1729949865.463381521: 64 bytes from 192.168.6.31: icmp_seq=2757 ttl=64 time=3.92 ms
1729949865.564926724: 64 bytes from 192.168.6.31: icmp_seq=2758 ttl=64 time=4.41 ms
1729949865.665369979: 64 bytes from 192.168.6.31: icmp_seq=2759 ttl=64 time=3.51 ms
1729949865.766557912: 64 bytes from 192.168.6.31: icmp_seq=2760 ttl=64 time=3.70 ms
1729949865.866297597: 64 bytes from 192.168.6.31: icmp_seq=2761 ttl=64 time=3.13 ms
1729949865.966789141: 64 bytes from 192.168.6.31: icmp_seq=2762 ttl=64 time=3.53 ms
1729949866.067812677: 64 bytes from 192.168.6.31: icmp_seq=2763 ttl=64 time=3.85 ms
1729949866.169987852: 64 bytes from 192.168.6.31: icmp_seq=2764 ttl=64 time=4.87 ms
1729949866.271194838: 64 bytes from 192.168.6.31: icmp_seq=2765 ttl=64 time=5.00 ms
1729949866.373863029: 64 bytes from 192.168.6.31: icmp_seq=2766 ttl=64 time=6.97 ms
1729949866.471881962: 64 bytes from 192.168.6.31: icmp_seq=2767 ttl=64 time=4.14 ms
1729949866.572213885: 64 bytes from 192.168.6.31: icmp_seq=2768 ttl=64 time=4.07 ms
1729949866.674651385: 64 bytes from 192.168.6.31: icmp_seq=2769 ttl=64 time=5.32 ms
1729949866.773942844: 64 bytes from 192.168.6.31: icmp_seq=2770 ttl=64 time=4.42 ms
1729949866.880293625: 64 bytes from 192.168.6.31: icmp_seq=2771 ttl=64 time=10.0 ms
1729949866.976229192: 64 bytes from 192.168.6.31: icmp_seq=2772 ttl=64 time=5.55 ms
1729949867.076969558: 64 bytes from 192.168.6.31: icmp_seq=2773 ttl=64 time=5.66 ms
1729949867.177439354: 64 bytes from 192.168.6.31: icmp_seq=2774 ttl=64 time=4.82 ms
1729949867.277702811: 64 bytes from 192.168.6.31: icmp_seq=2775 ttl=64 time=4.93 ms
1729949867.382759516: 64 bytes from 192.168.6.31: icmp_seq=2776 ttl=64 time=8.75 ms
1729949867.480713741: 64 bytes from 192.168.6.31: icmp_seq=2777 ttl=64 time=5.37 ms
1729949867.579670199: 64 bytes from 192.168.6.31: icmp_seq=2778 ttl=64 time=4.07 ms
1729949867.680037981: 64 bytes from 192.168.6.31: icmp_seq=2779 ttl=64 time=3.92 ms
1729949867.783155512: 64 bytes from 192.168.6.31: icmp_seq=2780 ttl=64 time=5.58 ms
1729949867.883344292: 64 bytes from 192.168.6.31: icmp_seq=2781 ttl=64 time=5.54 ms
1729949867.981738484: 64 bytes from 192.168.6.31: icmp_seq=2782 ttl=64 time=3.55 ms
1729949868.083297129: 64 bytes from 192.168.6.31: icmp_seq=2783 ttl=64 time=3.82 ms
1729949868.184053036: 64 bytes from 192.168.6.31: icmp_seq=2784 ttl=64 time=3.78 ms
1729949868.286120311: 64 bytes from 192.168.6.31: icmp_seq=2785 ttl=64 time=4.80 ms
1729949868.387669700: 64 bytes from 192.168.6.31: icmp_seq=2786 ttl=64 time=6.06 ms
1729949868.485242612: 64 bytes from 192.168.6.31: icmp_seq=2787 ttl=64 time=2.51 ms
1729949868.585617066: 64 bytes from 192.168.6.31: icmp_seq=2788 ttl=64 time=3.01 ms
1729949868.688531484: 64 bytes from 192.168.6.31: icmp_seq=2789 ttl=64 time=5.36 ms
1729949868.789109319: 64 bytes from 192.168.6.31: icmp_seq=2790 ttl=64 time=5.31 ms
1729949868.887358620: 64 bytes from 192.168.6.31: icmp_seq=2791 ttl=64 time=3.56 ms
1729949868.988659368: 64 bytes from 192.168.6.31: icmp_seq=2792 ttl=64 time=3.22 ms
1729949869.089678391: 64 bytes from 192.168.6.31: icmp_seq=2793 ttl=64 time=3.66 ms
1729949869.193693222: 64 bytes from 192.168.6.31: icmp_seq=2794 ttl=64 time=6.88 ms
1729949869.294676083: 64 bytes from 192.168.6.31: icmp_seq=2795 ttl=64 time=7.46 ms
1729949869.393245778: 64 bytes from 192.168.6.31: icmp_seq=2796 ttl=64 time=5.49 ms
1729949869.494319339: 64 bytes from 192.168.6.31: icmp_seq=2797 ttl=64 time=5.85 ms
1729949869.593499123: 64 bytes from 192.168.6.31: icmp_seq=2798 ttl=64 time=5.08 ms
1729949869.700679860: 64 bytes from 192.168.6.31: icmp_seq=2799 ttl=64 time=11.3 ms
1729949869.797543856: 64 bytes from 192.168.6.31: icmp_seq=2800 ttl=64 time=8.37 ms
1729949869.898578864: 64 bytes from 192.168.6.31: icmp_seq=2801 ttl=64 time=8.49 ms
1729949870.000058470: 64 bytes from 192.168.6.31: icmp_seq=2802 ttl=64 time=8.47 ms
1729949870.100537561: 64 bytes from 192.168.6.31: icmp_seq=2803 ttl=64 time=8.74 ms
1729949870.202402474: 64 bytes from 192.168.6.31: icmp_seq=2804 ttl=64 time=9.70 ms
1729949870.304015430: 64 bytes from 192.168.6.31: icmp_seq=2805 ttl=64 time=10.3 ms
1729949870.403001453: 64 bytes from 192.168.6.31: icmp_seq=2806 ttl=64 time=8.67 ms
1729949870.503592320: 64 bytes from 192.168.6.31: icmp_seq=2807 ttl=64 time=8.66 ms
1729949870.604578882: 64 bytes from 192.168.6.31: icmp_seq=2808 ttl=64 time=8.07 ms
1729949870.703858227: 64 bytes from 192.168.6.31: icmp_seq=2809 ttl=64 time=7.26 ms
1729949870.800656930: 64 bytes from 192.168.6.31: icmp_seq=2810 ttl=64 time=3.42 ms
1729949870.901166632: 64 bytes from 192.168.6.31: icmp_seq=2811 ttl=64 time=3.27 ms
1729949871.002159468: 64 bytes from 192.168.6.31: icmp_seq=2812 ttl=64 time=3.68 ms
1729949871.103713560: 64 bytes from 192.168.6.31: icmp_seq=2813 ttl=64 time=5.18 ms
1729949871.202552945: 64 bytes from 192.168.6.31: icmp_seq=2814 ttl=64 time=3.63 ms
1729949871.303524309: 64 bytes from 192.168.6.31: icmp_seq=2815 ttl=64 time=3.66 ms
1729949871.404212351: 64 bytes from 192.168.6.31: icmp_seq=2816 ttl=64 time=3.16 ms
1729949871.504683073: 64 bytes from 192.168.6.31: icmp_seq=2817 ttl=64 time=3.34 ms
1729949871.605831855: 64 bytes from 192.168.6.31: icmp_seq=2818 ttl=64 time=3.24 ms
1729949871.706315856: 64 bytes from 192.168.6.31: icmp_seq=2819 ttl=64 time=2.90 ms
1729949871.807666379: 64 bytes from 192.168.6.31: icmp_seq=2820 ttl=64 time=4.09 ms
1729949871.907026848: 64 bytes from 192.168.6.31: icmp_seq=2821 ttl=64 time=3.13 ms
1729949872.008321445: 64 bytes from 192.168.6.31: icmp_seq=2822 ttl=64 time=3.36 ms
1729949872.108580978: 64 bytes from 192.168.6.31: icmp_seq=2823 ttl=64 time=2.93 ms
1729949872.208995792: 64 bytes from 192.168.6.31: icmp_seq=2824 ttl=64 time=2.90 ms
1729949872.308355412: 64 bytes from 192.168.6.31: icmp_seq=2825 ttl=64 time=2.66 ms
1729949872.410009984: 64 bytes from 192.168.6.31: icmp_seq=2826 ttl=64 time=2.97 ms
1729949872.511166058: 64 bytes from 192.168.6.31: icmp_seq=2827 ttl=64 time=4.15 ms
1729949872.611302617: 64 bytes from 192.168.6.31: icmp_seq=2828 ttl=64 time=3.06 ms
1729949872.712184479: 64 bytes from 192.168.6.31: icmp_seq=2829 ttl=64 time=3.74 ms
1729949872.813249115: 64 bytes from 192.168.6.31: icmp_seq=2830 ttl=64 time=3.32 ms
1729949872.914062641: 64 bytes from 192.168.6.31: icmp_seq=2831 ttl=64 time=3.48 ms
1729949873.013801844: 64 bytes from 192.168.6.31: icmp_seq=2832 ttl=64 time=2.60 ms
1729949873.114936979: 64 bytes from 192.168.6.31: icmp_seq=2833 ttl=64 time=3.38 ms
1729949873.215666501: 64 bytes from 192.168.6.31: icmp_seq=2834 ttl=64 time=3.26 ms
1729949873.316365173: 64 bytes from 192.168.6.31: icmp_seq=2835 ttl=64 time=3.54 ms
1729949873.418969866: 64 bytes from 192.168.6.31: icmp_seq=2836 ttl=64 time=4.10 ms
1729949873.518112980: 64 bytes from 192.168.6.31: icmp_seq=2837 ttl=64 time=3.20 ms
1729949873.619190074: 64 bytes from 192.168.6.31: icmp_seq=2838 ttl=64 time=3.49 ms
1729949873.719002454: 64 bytes from 192.168.6.31: icmp_seq=2839 ttl=64 time=2.72 ms
1729949873.819996387: 64 bytes from 192.168.6.31: icmp_seq=2840 ttl=64 time=2.81 ms
1729949873.925115731: 64 bytes from 192.168.6.31: icmp_seq=2841 ttl=64 time=7.16 ms
1729949874.021311702: 64 bytes from 192.168.6.31: icmp_seq=2842 ttl=64 time=2.88 ms
1729949874.122157574: 64 bytes from 192.168.6.31: icmp_seq=2843 ttl=64 time=2.76 ms
1729949874.223459616: 64 bytes from 192.168.6.31: icmp_seq=2844 ttl=64 time=2.08 ms
1729949874.324203992: 64 bytes from 192.168.6.31: icmp_seq=2845 ttl=64 time=2.75 ms
1729949874.425581096: 64 bytes from 192.168.6.31: icmp_seq=2846 ttl=64 time=2.94 ms
1729949874.525136111: 64 bytes from 192.168.6.31: icmp_seq=2847 ttl=64 time=1.69 ms
1729949874.627102277: 64 bytes from 192.168.6.31: icmp_seq=2848 ttl=64 time=3.15 ms
1729949874.725211079: 64 bytes from 192.168.6.31: icmp_seq=2849 ttl=64 time=0.925 ms
1729949874.828259376: 64 bytes from 192.168.6.31: icmp_seq=2850 ttl=64 time=1.17 ms
1729949874.930733796: 64 bytes from 192.168.6.31: icmp_seq=2851 ttl=64 time=3.36 ms
1729949875.029173831: 64 bytes from 192.168.6.31: icmp_seq=2852 ttl=64 time=1.14 ms
1729949875.132640738: 64 bytes from 192.168.6.31: icmp_seq=2853 ttl=64 time=3.96 ms
1729949875.231615119: 64 bytes from 192.168.6.31: icmp_seq=2854 ttl=64 time=3.21 ms
1729949875.334308081: 64 bytes from 192.168.6.31: icmp_seq=2855 ttl=64 time=5.32 ms
1729949875.435405770: 64 bytes from 192.168.6.31: icmp_seq=2856 ttl=64 time=5.99 ms
1729949875.536273023: 64 bytes from 192.168.6.31: icmp_seq=2857 ttl=64 time=6.90 ms
1729949875.636657710: 64 bytes from 192.168.6.31: icmp_seq=2858 ttl=64 time=5.82 ms
1729949875.738523250: 64 bytes from 192.168.6.31: icmp_seq=2859 ttl=64 time=6.28 ms
1729949875.836110005: 64 bytes from 192.168.6.31: icmp_seq=2860 ttl=64 time=4.05 ms
1729949875.938738309: 64 bytes from 192.168.6.31: icmp_seq=2861 ttl=64 time=6.36 ms
1729949876.039252313: 64 bytes from 192.168.6.31: icmp_seq=2862 ttl=64 time=6.17 ms
1729949876.141754427: 64 bytes from 192.168.6.31: icmp_seq=2863 ttl=64 time=7.73 ms
1729949876.245109987: 64 bytes from 192.168.6.31: icmp_seq=2864 ttl=64 time=10.5 ms
1729949876.343470840: 64 bytes from 192.168.6.31: icmp_seq=2865 ttl=64 time=7.96 ms
1729949876.444468616: 64 bytes from 192.168.6.31: icmp_seq=2866 ttl=64 time=8.90 ms
1729949876.543477451: 64 bytes from 192.168.6.31: icmp_seq=2867 ttl=64 time=7.73 ms
1729949876.646125357: 64 bytes from 192.168.6.31: icmp_seq=2868 ttl=64 time=9.43 ms
1729949876.745766182: 64 bytes from 192.168.6.31: icmp_seq=2869 ttl=64 time=7.44 ms
1729949876.840330132: 64 bytes from 192.168.6.31: icmp_seq=2870 ttl=64 time=1.58 ms
1729949876.941836958: 64 bytes from 192.168.6.31: icmp_seq=2871 ttl=64 time=1.73 ms
1729949877.042847869: 64 bytes from 192.168.6.31: icmp_seq=2872 ttl=64 time=1.60 ms
1729949877.143666666: 64 bytes from 192.168.6.31: icmp_seq=2873 ttl=64 time=2.43 ms
1729949877.243989692: 64 bytes from 192.168.6.31: icmp_seq=2874 ttl=64 time=1.83 ms
1729949877.344230913: 64 bytes from 192.168.6.31: icmp_seq=2875 ttl=64 time=0.957 ms
1729949877.444365326: 64 bytes from 192.168.6.31: icmp_seq=2876 ttl=64 time=0.927 ms
1729949877.545859259: 64 bytes from 192.168.6.31: icmp_seq=2877 ttl=64 time=2.44 ms
1729949877.645509950: 64 bytes from 192.168.6.31: icmp_seq=2878 ttl=64 time=0.800 ms
1729949877.748640267: 64 bytes from 192.168.6.31: icmp_seq=2879 ttl=64 time=1.32 ms
1729949877.850039235: 64 bytes from 192.168.6.31: icmp_seq=2880 ttl=64 time=2.39 ms
1729949877.949570971: 64 bytes from 192.168.6.31: icmp_seq=2881 ttl=64 time=1.06 ms
1729949878.050081091: 64 bytes from 192.168.6.31: icmp_seq=2882 ttl=64 time=1.27 ms
1729949878.151273780: 64 bytes from 192.168.6.31: icmp_seq=2883 ttl=64 time=1.96 ms
1729949878.251049925: 64 bytes from 192.168.6.31: icmp_seq=2884 ttl=64 time=1.48 ms
1729949878.351685661: 64 bytes from 192.168.6.31: icmp_seq=2885 ttl=64 time=1.12 ms
1729949878.553016191: 64 bytes from 192.168.6.31: icmp_seq=2887 ttl=64 time=2.04 ms
1729949878.652261778: 64 bytes from 192.168.6.31: icmp_seq=2888 ttl=64 time=0.842 ms
1729949878.757162599: 64 bytes from 192.168.6.31: icmp_seq=2889 ttl=64 time=1.99 ms
1729949878.858180086: 64 bytes from 192.168.6.31: icmp_seq=2890 ttl=64 time=2.69 ms
1729949878.957083042: 64 bytes from 192.168.6.31: icmp_seq=2891 ttl=64 time=1.24 ms
1729949879.059474861: 64 bytes from 192.168.6.31: icmp_seq=2892 ttl=64 time=2.37 ms
1729949879.160237807: 64 bytes from 192.168.6.31: icmp_seq=2893 ttl=64 time=2.49 ms
1729949879.260183371: 64 bytes from 192.168.6.31: icmp_seq=2894 ttl=64 time=1.58 ms
1729949879.360996170: 64 bytes from 192.168.6.31: icmp_seq=2895 ttl=64 time=1.89 ms
1729949879.461451857: 64 bytes from 192.168.6.31: icmp_seq=2896 ttl=64 time=0.865 ms
1729949879.772337646: 64 bytes from 192.168.6.31: icmp_seq=2899 ttl=64 time=0.918 ms
1729949879.872593678: 64 bytes from 192.168.6.31: icmp_seq=2900 ttl=64 time=1.07 ms
1729949879.972886969: 64 bytes from 192.168.6.31: icmp_seq=2901 ttl=64 time=0.893 ms
1729949880.076008751: 64 bytes from 192.168.6.31: icmp_seq=2902 ttl=64 time=1.04 ms
1729949880.177352856: 64 bytes from 192.168.6.31: icmp_seq=2903 ttl=64 time=1.95 ms
1729949880.276356386: 64 bytes from 192.168.6.31: icmp_seq=2904 ttl=64 time=0.778 ms
1729949880.379838975: 64 bytes from 192.168.6.31: icmp_seq=2905 ttl=64 time=0.844 ms
1729949880.483842443: 64 bytes from 192.168.6.31: icmp_seq=2906 ttl=64 time=0.805 ms
1729949880.588371376: 64 bytes from 192.168.6.31: icmp_seq=2907 ttl=64 time=0.921 ms
1729949880.792894597: 64 bytes from 192.168.6.31: icmp_seq=2909 ttl=64 time=1.51 ms
1729949880.892891687: 64 bytes from 192.168.6.31: icmp_seq=2910 ttl=64 time=0.807 ms
1729949881.101551070: 64 bytes from 192.168.6.31: icmp_seq=2912 ttl=64 time=2.19 ms
1729949881.201154125: 64 bytes from 192.168.6.31: icmp_seq=2913 ttl=64 time=1.19 ms
1729949881.301219528: 64 bytes from 192.168.6.31: icmp_seq=2914 ttl=64 time=1.14 ms
1729949881.507165309: 64 bytes from 192.168.6.31: icmp_seq=2916 ttl=64 time=3.54 ms
1729949881.609472603: 64 bytes from 192.168.6.31: icmp_seq=2917 ttl=64 time=5.11 ms
1729949881.709026913: 64 bytes from 192.168.6.31: icmp_seq=2918 ttl=64 time=4.51 ms
1729949881.810101851: 64 bytes from 192.168.6.31: icmp_seq=2919 ttl=64 time=5.07 ms
1729949881.909939496: 64 bytes from 192.168.6.31: icmp_seq=2920 ttl=64 time=4.69 ms
1729949882.011619570: 64 bytes from 192.168.6.31: icmp_seq=2921 ttl=64 time=5.07 ms
1729949882.111545905: 64 bytes from 192.168.6.31: icmp_seq=2922 ttl=64 time=4.65 ms
1729949882.213422338: 64 bytes from 192.168.6.31: icmp_seq=2923 ttl=64 time=5.55 ms
1729949882.313100981: 64 bytes from 192.168.6.31: icmp_seq=2924 ttl=64 time=4.71 ms
1729949882.414835939: 64 bytes from 192.168.6.31: icmp_seq=2925 ttl=64 time=4.95 ms
1729949882.514552798: 64 bytes from 192.168.6.31: icmp_seq=2926 ttl=64 time=4.64 ms
1729949882.617618643: 64 bytes from 192.168.6.31: icmp_seq=2927 ttl=64 time=5.85 ms
1729949882.716298941: 64 bytes from 192.168.6.31: icmp_seq=2928 ttl=64 time=4.45 ms
1729949882.816751865: 64 bytes from 192.168.6.31: icmp_seq=2929 ttl=64 time=4.38 ms
1729949882.917113348: 64 bytes from 192.168.6.31: icmp_seq=2930 ttl=64 time=4.58 ms
1729949883.018015958: 64 bytes from 192.168.6.31: icmp_seq=2931 ttl=64 time=4.57 ms
1729949883.121639617: 64 bytes from 192.168.6.31: icmp_seq=2932 ttl=64 time=7.04 ms
1729949883.221465843: 64 bytes from 192.168.6.31: icmp_seq=2933 ttl=64 time=6.20 ms
1729949883.318899428: 64 bytes from 192.168.6.31: icmp_seq=2934 ttl=64 time=3.93 ms
1729949883.419068649: 64 bytes from 192.168.6.31: icmp_seq=2935 ttl=64 time=3.45 ms
1729949883.520783531: 64 bytes from 192.168.6.31: icmp_seq=2936 ttl=64 time=4.62 ms
1729949883.622665260: 64 bytes from 192.168.6.31: icmp_seq=2937 ttl=64 time=5.74 ms
1729949883.726451482: 64 bytes from 192.168.6.31: icmp_seq=2938 ttl=64 time=7.68 ms
1729949883.825191699: 64 bytes from 192.168.6.31: icmp_seq=2939 ttl=64 time=6.80 ms
1729949883.926662771: 64 bytes from 192.168.6.31: icmp_seq=2940 ttl=64 time=7.57 ms
1729949884.027957661: 64 bytes from 192.168.6.31: icmp_seq=2941 ttl=64 time=7.63 ms
1729949884.129854588: 64 bytes from 192.168.6.31: icmp_seq=2942 ttl=64 time=8.95 ms
1729949884.230976971: 64 bytes from 192.168.6.31: icmp_seq=2943 ttl=64 time=9.39 ms
1729949884.329503326: 64 bytes from 192.168.6.31: icmp_seq=2944 ttl=64 time=8.39 ms
1729949884.431244613: 64 bytes from 192.168.6.31: icmp_seq=2945 ttl=64 time=8.51 ms
1729949884.534143006: 64 bytes from 192.168.6.31: icmp_seq=2946 ttl=64 time=10.4 ms
1729949884.635394511: 64 bytes from 192.168.6.31: icmp_seq=2947 ttl=64 time=11.8 ms
1729949884.731443103: 64 bytes from 192.168.6.31: icmp_seq=2948 ttl=64 time=6.64 ms
1729949884.829781976: 64 bytes from 192.168.6.31: icmp_seq=2949 ttl=64 time=4.35 ms
1729949884.930872200: 64 bytes from 192.168.6.31: icmp_seq=2950 ttl=64 time=4.38 ms
1729949885.030760476: 64 bytes from 192.168.6.31: icmp_seq=2951 ttl=64 time=3.83 ms
1729949885.134030383: 64 bytes from 192.168.6.31: icmp_seq=2952 ttl=64 time=6.02 ms
1729949885.229839646: 64 bytes from 192.168.6.31: icmp_seq=2953 ttl=64 time=2.03 ms
1729949885.332351408: 64 bytes from 192.168.6.31: icmp_seq=2954 ttl=64 time=3.75 ms
1729949885.433639783: 64 bytes from 192.168.6.31: icmp_seq=2955 ttl=64 time=4.76 ms
1729949885.534895673: 64 bytes from 192.168.6.31: icmp_seq=2956 ttl=64 time=4.28 ms
1729949885.635823872: 64 bytes from 192.168.6.31: icmp_seq=2957 ttl=64 time=4.68 ms
1729949885.734608617: 64 bytes from 192.168.6.31: icmp_seq=2958 ttl=64 time=2.88 ms
1729949885.836858595: 64 bytes from 192.168.6.31: icmp_seq=2959 ttl=64 time=4.60 ms
1729949885.935753562: 64 bytes from 192.168.6.31: icmp_seq=2960 ttl=64 time=2.45 ms
1729949886.038681445: 64 bytes from 192.168.6.31: icmp_seq=2961 ttl=64 time=4.65 ms
1729949886.140102400: 64 bytes from 192.168.6.31: icmp_seq=2962 ttl=64 time=5.33 ms
1729949886.239487783: 64 bytes from 192.168.6.31: icmp_seq=2963 ttl=64 time=3.24 ms
1729949886.341162886: 64 bytes from 192.168.6.31: icmp_seq=2964 ttl=64 time=5.09 ms
1729949886.438135431: 64 bytes from 192.168.6.31: icmp_seq=2965 ttl=64 time=1.49 ms
1729949886.541117135: 64 bytes from 192.168.6.31: icmp_seq=2966 ttl=64 time=3.73 ms
1729949886.641854427: 64 bytes from 192.168.6.31: icmp_seq=2967 ttl=64 time=3.83 ms
1729949886.742223787: 64 bytes from 192.168.6.31: icmp_seq=2968 ttl=64 time=2.92 ms
1729949886.844114854: 64 bytes from 192.168.6.31: icmp_seq=2969 ttl=64 time=4.94 ms
1729949886.942485655: 64 bytes from 192.168.6.31: icmp_seq=2970 ttl=64 time=2.04 ms
1729949887.044939880: 64 bytes from 192.168.6.31: icmp_seq=2971 ttl=64 time=4.41 ms
1729949887.144760393: 64 bytes from 192.168.6.31: icmp_seq=2972 ttl=64 time=3.31 ms
1729949887.246215144: 64 bytes from 192.168.6.31: icmp_seq=2973 ttl=64 time=3.91 ms
1729949887.345582390: 64 bytes from 192.168.6.31: icmp_seq=2974 ttl=64 time=3.20 ms
1729949887.445997463: 64 bytes from 192.168.6.31: icmp_seq=2975 ttl=64 time=2.88 ms
1729949887.547525633: 64 bytes from 192.168.6.31: icmp_seq=2976 ttl=64 time=4.05 ms
1729949887.645890991: 64 bytes from 192.168.6.31: icmp_seq=2977 ttl=64 time=1.86 ms
1729949887.749114441: 64 bytes from 192.168.6.31: icmp_seq=2978 ttl=64 time=4.18 ms
1729949887.848902000: 64 bytes from 192.168.6.31: icmp_seq=2979 ttl=64 time=4.11 ms
1729949887.948075552: 64 bytes from 192.168.6.31: icmp_seq=2980 ttl=64 time=3.09 ms
1729949888.048712129: 64 bytes from 192.168.6.31: icmp_seq=2981 ttl=64 time=3.46 ms
1729949888.148993320: 64 bytes from 192.168.6.31: icmp_seq=2982 ttl=64 time=2.41 ms
1729949888.248770284: 64 bytes from 192.168.6.31: icmp_seq=2983 ttl=64 time=2.05 ms
1729949888.347605643: 64 bytes from 192.168.6.31: icmp_seq=2984 ttl=64 time=0.952 ms
1729949888.450083879: 64 bytes from 192.168.6.31: icmp_seq=2985 ttl=64 time=2.04 ms
