1729945879.478283971: PING 192.168.6.31 (192.168.6.31) 56(84) bytes of data.
1729946569.817294971: 64 bytes from 192.168.6.31: icmp_seq=1876 ttl=63 time=2.80 ms
1729946569.918339434: 64 bytes from 192.168.6.31: icmp_seq=1877 ttl=63 time=2.75 ms
1729946570.021766115: 64 bytes from 192.168.6.31: icmp_seq=1878 ttl=63 time=4.84 ms
1729946570.120136113: 64 bytes from 192.168.6.31: icmp_seq=1879 ttl=63 time=2.20 ms
1729946570.222477519: 64 bytes from 192.168.6.31: icmp_seq=1880 ttl=63 time=4.10 ms
1729946570.321299068: 64 bytes from 192.168.6.31: icmp_seq=1881 ttl=63 time=2.94 ms
1729946570.422748746: 64 bytes from 192.168.6.31: icmp_seq=1882 ttl=63 time=2.99 ms
1729946570.525641672: 64 bytes from 192.168.6.31: icmp_seq=1883 ttl=63 time=5.51 ms
1729946570.623466780: 64 bytes from 192.168.6.31: icmp_seq=1884 ttl=63 time=2.49 ms
1729946570.726332555: 64 bytes from 192.168.6.31: icmp_seq=1885 ttl=63 time=4.98 ms
1729946570.825095929: 64 bytes from 192.168.6.31: icmp_seq=1886 ttl=63 time=3.23 ms
1729946570.926278111: 64 bytes from 192.168.6.31: icmp_seq=1887 ttl=63 time=4.55 ms
1729946571.029031136: 64 bytes from 192.168.6.31: icmp_seq=1888 ttl=63 time=5.88 ms
1729946571.127614868: 64 bytes from 192.168.6.31: icmp_seq=1889 ttl=63 time=3.65 ms
1729946571.230012633: 64 bytes from 192.168.6.31: icmp_seq=1890 ttl=63 time=5.61 ms
1729946571.328701176: 64 bytes from 192.168.6.31: icmp_seq=1891 ttl=63 time=2.58 ms
1729946571.434032693: 64 bytes from 192.168.6.31: icmp_seq=1892 ttl=63 time=7.15 ms
1729946571.530301245: 64 bytes from 192.168.6.31: icmp_seq=1893 ttl=63 time=4.02 ms
1729946571.629959825: 64 bytes from 192.168.6.31: icmp_seq=1894 ttl=63 time=3.12 ms
1729946571.732181963: 64 bytes from 192.168.6.31: icmp_seq=1895 ttl=63 time=4.64 ms
1729946571.831208429: 64 bytes from 192.168.6.31: icmp_seq=1896 ttl=63 time=2.73 ms
1729946571.936929129: 64 bytes from 192.168.6.31: icmp_seq=1897 ttl=63 time=7.21 ms
1729946572.032636367: 64 bytes from 192.168.6.31: icmp_seq=1898 ttl=63 time=2.38 ms
1729946572.134293624: 64 bytes from 192.168.6.31: icmp_seq=1899 ttl=63 time=3.79 ms
1729946572.237258509: 64 bytes from 192.168.6.31: icmp_seq=1900 ttl=63 time=5.75 ms
1729946572.335337151: 64 bytes from 192.168.6.31: icmp_seq=1901 ttl=63 time=2.71 ms
1729946572.439883468: 64 bytes from 192.168.6.31: icmp_seq=1902 ttl=63 time=6.49 ms
1729946572.538501319: 64 bytes from 192.168.6.31: icmp_seq=1903 ttl=63 time=4.10 ms
1729946572.639014378: 64 bytes from 192.168.6.31: icmp_seq=1904 ttl=63 time=4.28 ms
1729946572.741412051: 64 bytes from 192.168.6.31: icmp_seq=1905 ttl=63 time=5.44 ms
1729946572.838969970: 64 bytes from 192.168.6.31: icmp_seq=1906 ttl=63 time=2.84 ms
1729946572.941828193: 64 bytes from 192.168.6.31: icmp_seq=1907 ttl=63 time=4.81 ms
1729946573.044946719: 64 bytes from 192.168.6.31: icmp_seq=1908 ttl=63 time=6.38 ms
1729946573.142880811: 64 bytes from 192.168.6.31: icmp_seq=1909 ttl=63 time=4.10 ms
1729946573.244724447: 64 bytes from 192.168.6.31: icmp_seq=1910 ttl=63 time=5.92 ms
1729946573.346967490: 64 bytes from 192.168.6.31: icmp_seq=1911 ttl=63 time=6.40 ms
1729946573.446375919: 64 bytes from 192.168.6.31: icmp_seq=1912 ttl=63 time=5.46 ms
1729946573.553528065: 64 bytes from 192.168.6.31: icmp_seq=1913 ttl=63 time=11.2 ms
1729946573.648940053: 64 bytes from 192.168.6.31: icmp_seq=1914 ttl=63 time=6.42 ms
1729946573.749219916: 64 bytes from 192.168.6.31: icmp_seq=1915 ttl=63 time=6.29 ms
1729946573.853485318: 64 bytes from 192.168.6.31: icmp_seq=1916 ttl=63 time=9.47 ms
1729946573.957042238: 64 bytes from 192.168.6.31: icmp_seq=1917 ttl=63 time=12.5 ms
1729946574.054663895: 64 bytes from 192.168.6.31: icmp_seq=1918 ttl=63 time=8.92 ms
1729946574.153311194: 64 bytes from 192.168.6.31: icmp_seq=1919 ttl=63 time=7.52 ms
1729946574.255319371: 64 bytes from 192.168.6.31: icmp_seq=1920 ttl=63 time=8.61 ms
1729946574.357539264: 64 bytes from 192.168.6.31: icmp_seq=1921 ttl=63 time=10.6 ms
1729946574.463799402: 64 bytes from 192.168.6.31: icmp_seq=1922 ttl=63 time=15.4 ms
1729946574.562893515: 64 bytes from 192.168.6.31: icmp_seq=1923 ttl=63 time=13.8 ms
1729946574.663210477: 64 bytes from 192.168.6.31: icmp_seq=1924 ttl=63 time=13.0 ms
1729946574.763425587: 64 bytes from 192.168.6.31: icmp_seq=1925 ttl=63 time=12.8 ms
1729946574.868851769: 64 bytes from 192.168.6.31: icmp_seq=1926 ttl=63 time=17.6 ms
1729946574.965932369: 64 bytes from 192.168.6.31: icmp_seq=1927 ttl=63 time=13.1 ms
1729946575.055324790: 64 bytes from 192.168.6.31: icmp_seq=1928 ttl=63 time=2.43 ms
1729946575.163028783: 64 bytes from 192.168.6.31: icmp_seq=1929 ttl=63 time=10.1 ms
1729946575.255667632: 64 bytes from 192.168.6.31: icmp_seq=1930 ttl=63 time=1.88 ms
1729946575.360053451: 64 bytes from 192.168.6.31: icmp_seq=1931 ttl=63 time=5.54 ms
1729946575.459131959: 64 bytes from 192.168.6.31: icmp_seq=1932 ttl=63 time=3.02 ms
1729946575.558438424: 64 bytes from 192.168.6.31: icmp_seq=1933 ttl=63 time=2.51 ms
1729946575.661534868: 64 bytes from 192.168.6.31: icmp_seq=1934 ttl=63 time=4.54 ms
1729946575.760307549: 64 bytes from 192.168.6.31: icmp_seq=1935 ttl=63 time=2.27 ms
1729946575.867001247: 64 bytes from 192.168.6.31: icmp_seq=1936 ttl=63 time=8.85 ms
1729946575.962508130: 64 bytes from 192.168.6.31: icmp_seq=1937 ttl=63 time=3.26 ms
1729946576.062781709: 64 bytes from 192.168.6.31: icmp_seq=1938 ttl=63 time=2.96 ms
1729946576.163353584: 64 bytes from 192.168.6.31: icmp_seq=1939 ttl=63 time=2.94 ms
1729946576.263065283: 64 bytes from 192.168.6.31: icmp_seq=1940 ttl=63 time=2.49 ms
1729946576.369744034: 64 bytes from 192.168.6.31: icmp_seq=1941 ttl=63 time=8.02 ms
1729946576.463890703: 64 bytes from 192.168.6.31: icmp_seq=1942 ttl=63 time=2.32 ms
1729946576.566466738: 64 bytes from 192.168.6.31: icmp_seq=1943 ttl=63 time=4.68 ms
1729946576.666982051: 64 bytes from 192.168.6.31: icmp_seq=1944 ttl=63 time=3.78 ms
1729946576.768465140: 64 bytes from 192.168.6.31: icmp_seq=1945 ttl=63 time=3.60 ms
1729946576.871953142: 64 bytes from 192.168.6.31: icmp_seq=1946 ttl=63 time=6.73 ms
1729946576.968638629: 64 bytes from 192.168.6.31: icmp_seq=1947 ttl=63 time=2.08 ms
1729946577.070674400: 64 bytes from 192.168.6.31: icmp_seq=1948 ttl=63 time=3.99 ms
1729946577.170195660: 64 bytes from 192.168.6.31: icmp_seq=1949 ttl=63 time=3.24 ms
1729946577.271525492: 64 bytes from 192.168.6.31: icmp_seq=1950 ttl=63 time=4.02 ms
1729946577.373418436: 64 bytes from 192.168.6.31: icmp_seq=1951 ttl=63 time=5.36 ms
1729946577.471883839: 64 bytes from 192.168.6.31: icmp_seq=1952 ttl=63 time=2.63 ms
1729946577.574298628: 64 bytes from 192.168.6.31: icmp_seq=1953 ttl=63 time=5.11 ms
1729946577.672531942: 64 bytes from 192.168.6.31: icmp_seq=1954 ttl=63 time=2.51 ms
1729946577.774343745: 64 bytes from 192.168.6.31: icmp_seq=1955 ttl=63 time=3.90 ms
1729946577.874859811: 64 bytes from 192.168.6.31: icmp_seq=1956 ttl=63 time=4.36 ms
1729946577.975466816: 64 bytes from 192.168.6.31: icmp_seq=1957 ttl=63 time=3.83 ms
1729946578.078355324: 64 bytes from 192.168.6.31: icmp_seq=1958 ttl=63 time=5.59 ms
1729946578.175032138: 64 bytes from 192.168.6.31: icmp_seq=1959 ttl=63 time=1.94 ms
1729946578.278048345: 64 bytes from 192.168.6.31: icmp_seq=1960 ttl=63 time=4.69 ms
1729946578.378173808: 64 bytes from 192.168.6.31: icmp_seq=1961 ttl=63 time=3.63 ms
1729946578.478786407: 64 bytes from 192.168.6.31: icmp_seq=1962 ttl=63 time=3.24 ms
1729946578.581677685: 64 bytes from 192.168.6.31: icmp_seq=1963 ttl=63 time=5.31 ms
1729946578.679280179: 64 bytes from 192.168.6.31: icmp_seq=1964 ttl=63 time=2.58 ms
1729946578.781541499: 64 bytes from 192.168.6.31: icmp_seq=1965 ttl=63 time=3.92 ms
1729946578.882355365: 64 bytes from 192.168.6.31: icmp_seq=1966 ttl=63 time=3.40 ms
1729946578.982234875: 64 bytes from 192.168.6.31: icmp_seq=1967 ttl=63 time=3.15 ms
1729946579.084189046: 64 bytes from 192.168.6.31: icmp_seq=1968 ttl=63 time=4.37 ms
1729946579.183161459: 64 bytes from 192.168.6.31: icmp_seq=1969 ttl=63 time=2.96 ms
1729946579.285174090: 64 bytes from 192.168.6.31: icmp_seq=1970 ttl=63 time=4.65 ms
1729946579.383636930: 64 bytes from 192.168.6.31: icmp_seq=1971 ttl=63 time=2.77 ms
1729946579.485942889: 64 bytes from 192.168.6.31: icmp_seq=1972 ttl=63 time=3.20 ms
1729946579.587602639: 64 bytes from 192.168.6.31: icmp_seq=1973 ttl=63 time=4.76 ms
1729946579.687240739: 64 bytes from 192.168.6.31: icmp_seq=1974 ttl=63 time=3.06 ms
1729946579.789548364: 64 bytes from 192.168.6.31: icmp_seq=1975 ttl=63 time=5.08 ms
1729946579.889351147: 64 bytes from 192.168.6.31: icmp_seq=1976 ttl=63 time=4.44 ms
1729946579.992922324: 64 bytes from 192.168.6.31: icmp_seq=1977 ttl=63 time=7.21 ms
1729946580.091915751: 64 bytes from 192.168.6.31: icmp_seq=1978 ttl=63 time=5.78 ms
1729946580.202559327: 64 bytes from 192.168.6.31: icmp_seq=1979 ttl=63 time=7.49 ms
1729946580.295767608: 64 bytes from 192.168.6.31: icmp_seq=1980 ttl=63 time=7.97 ms
1729946580.398119767: 64 bytes from 192.168.6.31: icmp_seq=1981 ttl=63 time=10.5 ms
1729946580.502978995: 64 bytes from 192.168.6.31: icmp_seq=1982 ttl=63 time=13.5 ms
1729946580.599531489: 64 bytes from 192.168.6.31: icmp_seq=1983 ttl=63 time=10.4 ms
1729946580.704383480: 64 bytes from 192.168.6.31: icmp_seq=1984 ttl=63 time=14.4 ms
1729946580.807430380: 64 bytes from 192.168.6.31: icmp_seq=1985 ttl=63 time=16.6 ms
1729946580.903856194: 64 bytes from 192.168.6.31: icmp_seq=1986 ttl=63 time=12.0 ms
1729946581.000979564: 64 bytes from 192.168.6.31: icmp_seq=1987 ttl=63 time=8.74 ms
1729946581.094832687: 64 bytes from 192.168.6.31: icmp_seq=1988 ttl=63 time=2.13 ms
1729946581.197166243: 64 bytes from 192.168.6.31: icmp_seq=1989 ttl=63 time=4.31 ms
1729946581.296319283: 64 bytes from 192.168.6.31: icmp_seq=1990 ttl=63 time=2.26 ms
1729946581.397930493: 64 bytes from 192.168.6.31: icmp_seq=1991 ttl=63 time=3.23 ms
1729946581.498218203: 64 bytes from 192.168.6.31: icmp_seq=1992 ttl=63 time=3.12 ms
1729946581.598100502: 64 bytes from 192.168.6.31: icmp_seq=1993 ttl=63 time=2.68 ms
1729946581.701536493: 64 bytes from 192.168.6.31: icmp_seq=1994 ttl=63 time=4.63 ms
1729946581.798651671: 64 bytes from 192.168.6.31: icmp_seq=1995 ttl=63 time=1.60 ms
1729946581.901656708: 64 bytes from 192.168.6.31: icmp_seq=1996 ttl=63 time=3.56 ms
1729946582.001802760: 64 bytes from 192.168.6.31: icmp_seq=1997 ttl=63 time=3.05 ms
1729946582.102105430: 64 bytes from 192.168.6.31: icmp_seq=1998 ttl=63 time=2.33 ms
1729946582.203454612: 64 bytes from 192.168.6.31: icmp_seq=1999 ttl=63 time=3.11 ms
1729946582.302829937: 64 bytes from 192.168.6.31: icmp_seq=2000 ttl=63 time=2.26 ms
1729946582.405623352: 64 bytes from 192.168.6.31: icmp_seq=2001 ttl=63 time=4.78 ms
1729946582.504725404: 64 bytes from 192.168.6.31: icmp_seq=2002 ttl=63 time=2.47 ms
1729946582.607428699: 64 bytes from 192.168.6.31: icmp_seq=2003 ttl=63 time=3.98 ms
1729946582.706820090: 64 bytes from 192.168.6.31: icmp_seq=2004 ttl=63 time=3.59 ms
1729946582.807064453: 64 bytes from 192.168.6.31: icmp_seq=2005 ttl=63 time=3.03 ms
1729946582.908736484: 64 bytes from 192.168.6.31: icmp_seq=2006 ttl=63 time=4.28 ms
1729946583.007823753: 64 bytes from 192.168.6.31: icmp_seq=2007 ttl=63 time=3.06 ms
1729946583.110606198: 64 bytes from 192.168.6.31: icmp_seq=2008 ttl=63 time=5.09 ms
1729946583.207971040: 64 bytes from 192.168.6.31: icmp_seq=2009 ttl=63 time=2.46 ms
1729946583.310354063: 64 bytes from 192.168.6.31: icmp_seq=2010 ttl=63 time=4.55 ms
1729946583.410205282: 64 bytes from 192.168.6.31: icmp_seq=2011 ttl=63 time=3.01 ms
1729946583.510314375: 64 bytes from 192.168.6.31: icmp_seq=2012 ttl=63 time=3.74 ms
1729946583.611766108: 64 bytes from 192.168.6.31: icmp_seq=2013 ttl=63 time=4.04 ms
1729946583.710274177: 64 bytes from 192.168.6.31: icmp_seq=2014 ttl=63 time=2.33 ms
1729946583.814181792: 64 bytes from 192.168.6.31: icmp_seq=2015 ttl=63 time=4.81 ms
1729946583.913560068: 64 bytes from 192.168.6.31: icmp_seq=2016 ttl=63 time=2.80 ms
1729946584.014449496: 64 bytes from 192.168.6.31: icmp_seq=2017 ttl=63 time=2.91 ms
1729946584.116744163: 64 bytes from 192.168.6.31: icmp_seq=2018 ttl=63 time=4.11 ms
1729946584.214610597: 64 bytes from 192.168.6.31: icmp_seq=2019 ttl=63 time=1.70 ms
1729946584.317320925: 64 bytes from 192.168.6.31: icmp_seq=2020 ttl=63 time=3.48 ms
1729946584.416525046: 64 bytes from 192.168.6.31: icmp_seq=2021 ttl=63 time=2.28 ms
1729946584.518585215: 64 bytes from 192.168.6.31: icmp_seq=2022 ttl=63 time=3.66 ms
1729946584.619114008: 64 bytes from 192.168.6.31: icmp_seq=2023 ttl=63 time=3.53 ms
1729946584.718454394: 64 bytes from 192.168.6.31: icmp_seq=2024 ttl=63 time=1.94 ms
1729946584.821127412: 64 bytes from 192.168.6.31: icmp_seq=2025 ttl=63 time=4.43 ms
1729946584.919556774: 64 bytes from 192.168.6.31: icmp_seq=2026 ttl=63 time=2.51 ms
1729946585.020812531: 64 bytes from 192.168.6.31: icmp_seq=2027 ttl=63 time=2.96 ms
1729946585.120444570: 64 bytes from 192.168.6.31: icmp_seq=2028 ttl=63 time=2.77 ms
1729946585.224107495: 64 bytes from 192.168.6.31: icmp_seq=2029 ttl=63 time=4.99 ms
1729946585.327418486: 64 bytes from 192.168.6.31: icmp_seq=2030 ttl=63 time=8.14 ms
1729946585.463296233: 64 bytes from 192.168.6.31: icmp_seq=2031 ttl=63 time=43.1 ms
1729946585.694606789: 64 bytes from 192.168.6.31: icmp_seq=2032 ttl=63 time=174 ms
1729946585.934762154: 64 bytes from 192.168.6.31: icmp_seq=2033 ttl=63 time=311 ms
1729946586.161583289: 64 bytes from 192.168.6.31: icmp_seq=2034 ttl=63 time=437 ms
1729946586.407868797: 64 bytes from 192.168.6.31: icmp_seq=2035 ttl=63 time=580 ms
1729946586.651293385: 64 bytes from 192.168.6.31: icmp_seq=2043 ttl=63 time=4.10 ms
1729946586.751236233: 64 bytes from 192.168.6.31: icmp_seq=2044 ttl=63 time=3.97 ms
1729946586.854924889: 64 bytes from 192.168.6.31: icmp_seq=2045 ttl=63 time=7.09 ms
1729946586.955742640: 64 bytes from 192.168.6.31: icmp_seq=2046 ttl=63 time=7.88 ms
1729946587.055806226: 64 bytes from 192.168.6.31: icmp_seq=2047 ttl=63 time=6.58 ms
1729946587.158831457: 64 bytes from 192.168.6.31: icmp_seq=2048 ttl=63 time=8.85 ms
1729946587.263116311: 64 bytes from 192.168.6.31: icmp_seq=2049 ttl=63 time=11.7 ms
1729946587.362407303: 64 bytes from 192.168.6.31: icmp_seq=2050 ttl=63 time=10.2 ms
1729946587.462516349: 64 bytes from 192.168.6.31: icmp_seq=2051 ttl=63 time=9.74 ms
1729946587.563090074: 64 bytes from 192.168.6.31: icmp_seq=2052 ttl=63 time=9.57 ms
1729946587.665658778: 64 bytes from 192.168.6.31: icmp_seq=2053 ttl=63 time=10.8 ms
1729946587.776077595: 64 bytes from 192.168.6.31: icmp_seq=2054 ttl=63 time=19.0 ms
1729946587.872629987: 64 bytes from 192.168.6.31: icmp_seq=2055 ttl=63 time=18.0 ms
1729946587.963057232: 64 bytes from 192.168.6.31: icmp_seq=2056 ttl=63 time=7.99 ms
1729946588.059784726: 64 bytes from 192.168.6.31: icmp_seq=2057 ttl=63 time=4.36 ms
1729946588.162304381: 64 bytes from 192.168.6.31: icmp_seq=2058 ttl=63 time=6.39 ms
1729946588.259661539: 64 bytes from 192.168.6.31: icmp_seq=2059 ttl=63 time=3.02 ms
1729946588.358414614: 64 bytes from 192.168.6.31: icmp_seq=2060 ttl=63 time=1.57 ms
1729946588.461104704: 64 bytes from 192.168.6.31: icmp_seq=2061 ttl=63 time=3.30 ms
1729946588.561022052: 64 bytes from 192.168.6.31: icmp_seq=2062 ttl=63 time=2.53 ms
1729946588.661475037: 64 bytes from 192.168.6.31: icmp_seq=2063 ttl=63 time=2.37 ms
1729946588.767821419: 64 bytes from 192.168.6.31: icmp_seq=2064 ttl=63 time=8.37 ms
1729946588.861676802: 64 bytes from 192.168.6.31: icmp_seq=2065 ttl=63 time=1.67 ms
1729946588.964723611: 64 bytes from 192.168.6.31: icmp_seq=2066 ttl=63 time=3.51 ms
1729946589.064656292: 64 bytes from 192.168.6.31: icmp_seq=2067 ttl=63 time=2.44 ms
1729946589.165915240: 64 bytes from 192.168.6.31: icmp_seq=2068 ttl=63 time=2.94 ms
1729946589.266959849: 64 bytes from 192.168.6.31: icmp_seq=2069 ttl=63 time=3.89 ms
1729946589.366320224: 64 bytes from 192.168.6.31: icmp_seq=2070 ttl=63 time=1.79 ms
1729946589.468976000: 64 bytes from 192.168.6.31: icmp_seq=2071 ttl=63 time=3.55 ms
1729946589.574444411: 64 bytes from 192.168.6.31: icmp_seq=2072 ttl=63 time=7.69 ms
1729946589.670178654: 64 bytes from 192.168.6.31: icmp_seq=2073 ttl=63 time=2.43 ms
1729946589.772046430: 64 bytes from 192.168.6.31: icmp_seq=2074 ttl=63 time=3.83 ms
1729946589.872121795: 64 bytes from 192.168.6.31: icmp_seq=2075 ttl=63 time=2.54 ms
1729946589.973934054: 64 bytes from 192.168.6.31: icmp_seq=2076 ttl=63 time=3.32 ms
1729946590.076142961: 64 bytes from 192.168.6.31: icmp_seq=2077 ttl=63 time=4.93 ms
1729946590.174096646: 64 bytes from 192.168.6.31: icmp_seq=2078 ttl=63 time=3.23 ms
1729946590.276730594: 64 bytes from 192.168.6.31: icmp_seq=2079 ttl=63 time=4.74 ms
1729946590.374587425: 64 bytes from 192.168.6.31: icmp_seq=2080 ttl=63 time=1.87 ms
1729946590.478237954: 64 bytes from 192.168.6.31: icmp_seq=2081 ttl=63 time=4.36 ms
1729946590.577630989: 64 bytes from 192.168.6.31: icmp_seq=2082 ttl=63 time=2.99 ms
1729946590.678323334: 64 bytes from 192.168.6.31: icmp_seq=2083 ttl=63 time=3.27 ms
1729946590.779660738: 64 bytes from 192.168.6.31: icmp_seq=2084 ttl=63 time=4.62 ms
1729946590.878605210: 64 bytes from 192.168.6.31: icmp_seq=2085 ttl=63 time=2.42 ms
1729946590.981351225: 64 bytes from 192.168.6.31: icmp_seq=2086 ttl=63 time=4.60 ms
1729946591.079944684: 64 bytes from 192.168.6.31: icmp_seq=2087 ttl=63 time=2.42 ms
1729946591.182180956: 64 bytes from 192.168.6.31: icmp_seq=2088 ttl=63 time=3.71 ms
1729946591.282579533: 64 bytes from 192.168.6.31: icmp_seq=2089 ttl=63 time=3.63 ms
1729946591.382562606: 64 bytes from 192.168.6.31: icmp_seq=2090 ttl=63 time=2.57 ms
1729946591.485225702: 64 bytes from 192.168.6.31: icmp_seq=2091 ttl=63 time=4.73 ms
1729946591.582735213: 64 bytes from 192.168.6.31: icmp_seq=2092 ttl=63 time=1.78 ms
1729946591.686536419: 64 bytes from 192.168.6.31: icmp_seq=2093 ttl=63 time=4.15 ms
1729946591.784634727: 64 bytes from 192.168.6.31: icmp_seq=2094 ttl=63 time=2.30 ms
1729946591.886350736: 64 bytes from 192.168.6.31: icmp_seq=2095 ttl=63 time=3.59 ms
1729946591.988736742: 64 bytes from 192.168.6.31: icmp_seq=2096 ttl=63 time=4.82 ms
1729946592.089964325: 64 bytes from 192.168.6.31: icmp_seq=2097 ttl=63 time=5.00 ms
1729946592.189428936: 64 bytes from 192.168.6.31: icmp_seq=2098 ttl=63 time=4.39 ms
1729946592.296194919: 64 bytes from 192.168.6.31: icmp_seq=2099 ttl=63 time=10.6 ms
1729946592.390253777: 64 bytes from 192.168.6.31: icmp_seq=2100 ttl=63 time=3.71 ms
1729946592.492938382: 64 bytes from 192.168.6.31: icmp_seq=2101 ttl=63 time=5.31 ms
1729946592.597552948: 64 bytes from 192.168.6.31: icmp_seq=2102 ttl=63 time=9.63 ms
1729946592.693357872: 64 bytes from 192.168.6.31: icmp_seq=2103 ttl=63 time=4.44 ms
1729946592.802752514: 64 bytes from 192.168.6.31: icmp_seq=2104 ttl=63 time=13.6 ms
1729946592.897720367: 64 bytes from 192.168.6.31: icmp_seq=2105 ttl=63 time=7.17 ms
1729946593.000083986: 64 bytes from 192.168.6.31: icmp_seq=2106 ttl=63 time=9.79 ms
1729946593.101312168: 64 bytes from 192.168.6.31: icmp_seq=2107 ttl=63 time=9.33 ms
1729946593.204452769: 64 bytes from 192.168.6.31: icmp_seq=2108 ttl=63 time=12.1 ms
1729946593.303286415: 64 bytes from 192.168.6.31: icmp_seq=2109 ttl=63 time=10.9 ms
1729946593.403299648: 64 bytes from 192.168.6.31: icmp_seq=2110 ttl=63 time=10.4 ms
1729946593.505932061: 64 bytes from 192.168.6.31: icmp_seq=2111 ttl=63 time=12.5 ms
1729946593.606997392: 64 bytes from 192.168.6.31: icmp_seq=2112 ttl=63 time=12.8 ms
1729946593.707999834: 64 bytes from 192.168.6.31: icmp_seq=2113 ttl=63 time=13.0 ms
1729946593.811262570: 64 bytes from 192.168.6.31: icmp_seq=2114 ttl=63 time=15.7 ms
1729946593.908588677: 64 bytes from 192.168.6.31: icmp_seq=2115 ttl=63 time=12.9 ms
1729946593.998910937: 64 bytes from 192.168.6.31: icmp_seq=2116 ttl=63 time=2.49 ms
1729946594.107364641: 64 bytes from 192.168.6.31: icmp_seq=2117 ttl=63 time=10.7 ms
1729946594.201004078: 64 bytes from 192.168.6.31: icmp_seq=2118 ttl=63 time=2.69 ms
1729946594.302028272: 64 bytes from 192.168.6.31: icmp_seq=2119 ttl=63 time=3.00 ms
1729946594.402286871: 64 bytes from 192.168.6.31: icmp_seq=2120 ttl=63 time=3.37 ms
1729946594.501731450: 64 bytes from 192.168.6.31: icmp_seq=2121 ttl=63 time=2.71 ms
1729946594.607615599: 64 bytes from 192.168.6.31: icmp_seq=2122 ttl=63 time=7.36 ms
1729946594.702760024: 64 bytes from 192.168.6.31: icmp_seq=2123 ttl=63 time=1.84 ms
1729946594.806092933: 64 bytes from 192.168.6.31: icmp_seq=2124 ttl=63 time=4.11 ms
1729946594.905731994: 64 bytes from 192.168.6.31: icmp_seq=2125 ttl=63 time=3.13 ms
1729946595.006055939: 64 bytes from 192.168.6.31: icmp_seq=2126 ttl=63 time=3.65 ms
1729946595.108734819: 64 bytes from 192.168.6.31: icmp_seq=2127 ttl=63 time=5.61 ms
1729946595.206655440: 64 bytes from 192.168.6.31: icmp_seq=2128 ttl=63 time=2.47 ms
1729946595.309240504: 64 bytes from 192.168.6.31: icmp_seq=2129 ttl=63 time=4.48 ms
1729946595.408453997: 64 bytes from 192.168.6.31: icmp_seq=2130 ttl=63 time=2.43 ms
1729946595.509893458: 64 bytes from 192.168.6.31: icmp_seq=2131 ttl=63 time=3.30 ms
1729946595.611618283: 64 bytes from 192.168.6.31: icmp_seq=2132 ttl=63 time=4.57 ms
1729946595.709857560: 64 bytes from 192.168.6.31: icmp_seq=2133 ttl=63 time=2.20 ms
1729946595.812377002: 64 bytes from 192.168.6.31: icmp_seq=2134 ttl=63 time=4.19 ms
1729946595.910245263: 64 bytes from 192.168.6.31: icmp_seq=2135 ttl=63 time=2.06 ms
1729946596.013424954: 64 bytes from 192.168.6.31: icmp_seq=2136 ttl=63 time=4.47 ms
1729946596.111375933: 64 bytes from 192.168.6.31: icmp_seq=2137 ttl=63 time=2.43 ms
1729946596.214152395: 64 bytes from 192.168.6.31: icmp_seq=2138 ttl=63 time=3.31 ms
1729946596.313806746: 64 bytes from 192.168.6.31: icmp_seq=2139 ttl=63 time=2.87 ms
1729946596.414686654: 64 bytes from 192.168.6.31: icmp_seq=2140 ttl=63 time=2.28 ms
1729946596.517799403: 64 bytes from 192.168.6.31: icmp_seq=2141 ttl=63 time=5.06 ms
1729946596.615203264: 64 bytes from 192.168.6.31: icmp_seq=2142 ttl=63 time=2.10 ms
1729946596.717712558: 64 bytes from 192.168.6.31: icmp_seq=2143 ttl=63 time=5.02 ms
1729946596.818065937: 64 bytes from 192.168.6.31: icmp_seq=2144 ttl=63 time=4.30 ms
1729946596.918378968: 64 bytes from 192.168.6.31: icmp_seq=2145 ttl=63 time=4.24 ms
1729946597.017504212: 64 bytes from 192.168.6.31: icmp_seq=2146 ttl=63 time=2.96 ms
1729946597.118272966: 64 bytes from 192.168.6.31: icmp_seq=2147 ttl=63 time=3.58 ms
1729946597.220758590: 64 bytes from 192.168.6.31: icmp_seq=2148 ttl=63 time=5.27 ms
1729946597.319259542: 64 bytes from 192.168.6.31: icmp_seq=2149 ttl=63 time=3.32 ms
1729946597.421922187: 64 bytes from 192.168.6.31: icmp_seq=2150 ttl=63 time=4.93 ms
1729946597.519635779: 64 bytes from 192.168.6.31: icmp_seq=2151 ttl=63 time=3.06 ms
1729946597.621791901: 64 bytes from 192.168.6.31: icmp_seq=2152 ttl=63 time=4.37 ms
1729946597.720058066: 64 bytes from 192.168.6.31: icmp_seq=2153 ttl=63 time=2.83 ms
1729946597.823026059: 64 bytes from 192.168.6.31: icmp_seq=2154 ttl=63 time=3.97 ms
1729946597.924555429: 64 bytes from 192.168.6.31: icmp_seq=2155 ttl=63 time=5.53 ms
1729946598.022665386: 64 bytes from 192.168.6.31: icmp_seq=2156 ttl=63 time=2.89 ms
1729946598.125614085: 64 bytes from 192.168.6.31: icmp_seq=2157 ttl=63 time=5.42 ms
1729946598.224348753: 64 bytes from 192.168.6.31: icmp_seq=2158 ttl=63 time=3.92 ms
1729946598.329190316: 64 bytes from 192.168.6.31: icmp_seq=2159 ttl=63 time=7.41 ms
1729946598.430726590: 64 bytes from 192.168.6.31: icmp_seq=2160 ttl=63 time=8.24 ms
1729946598.530655609: 64 bytes from 192.168.6.31: icmp_seq=2161 ttl=63 time=7.61 ms
