1729945879.396252493: PING 192.168.6.11 (192.168.6.11) 56(84) bytes of data.
1729946714.918135176: 64 bytes from 192.168.6.11: icmp_seq=3315 ttl=64 time=0.827 ms
1729946715.020199311: 64 bytes from 192.168.6.11: icmp_seq=3316 ttl=64 time=1.40 ms
1729946715.121426736: 64 bytes from 192.168.6.11: icmp_seq=3317 ttl=64 time=1.68 ms
1729946715.220821614: 64 bytes from 192.168.6.11: icmp_seq=3318 ttl=64 time=0.800 ms
1729946715.324877057: 64 bytes from 192.168.6.11: icmp_seq=3319 ttl=64 time=1.63 ms
1729946715.425722163: 64 bytes from 192.168.6.11: icmp_seq=3320 ttl=64 time=1.53 ms
1729946715.525730430: 64 bytes from 192.168.6.11: icmp_seq=3321 ttl=64 time=0.799 ms
1729946715.629478160: 64 bytes from 192.168.6.11: icmp_seq=3322 ttl=64 time=2.12 ms
1729946715.728731525: 64 bytes from 192.168.6.11: icmp_seq=3323 ttl=64 time=1.62 ms
1729946715.830023045: 64 bytes from 192.168.6.11: icmp_seq=3324 ttl=64 time=1.12 ms
1729946715.930822651: 64 bytes from 192.168.6.11: icmp_seq=3325 ttl=64 time=1.79 ms
1729946716.031107026: 64 bytes from 192.168.6.11: icmp_seq=3326 ttl=64 time=0.983 ms
1729946716.131921882: 64 bytes from 192.168.6.11: icmp_seq=3327 ttl=64 time=0.996 ms
1729946716.232063341: 64 bytes from 192.168.6.11: icmp_seq=3328 ttl=64 time=1.14 ms
1729946716.332561175: 64 bytes from 192.168.6.11: icmp_seq=3329 ttl=64 time=1.54 ms
1729946716.432543723: 64 bytes from 192.168.6.11: icmp_seq=3330 ttl=64 time=1.28 ms
1729946716.532613355: 64 bytes from 192.168.6.11: icmp_seq=3331 ttl=64 time=0.935 ms
1729946716.633971366: 64 bytes from 192.168.6.11: icmp_seq=3332 ttl=64 time=1.30 ms
1729946716.734059174: 64 bytes from 192.168.6.11: icmp_seq=3333 ttl=64 time=0.700 ms
1729946716.836528185: 64 bytes from 192.168.6.11: icmp_seq=3334 ttl=64 time=1.43 ms
1729946716.936422281: 64 bytes from 192.168.6.11: icmp_seq=3335 ttl=64 time=1.42 ms
1729946717.036582038: 64 bytes from 192.168.6.11: icmp_seq=3336 ttl=64 time=0.816 ms
1729946717.140503773: 64 bytes from 192.168.6.11: icmp_seq=3337 ttl=64 time=1.54 ms
1729946717.240518941: 64 bytes from 192.168.6.11: icmp_seq=3338 ttl=64 time=1.27 ms
1729946717.340549281: 64 bytes from 192.168.6.11: icmp_seq=3339 ttl=64 time=0.821 ms
1729946717.444618634: 64 bytes from 192.168.6.11: icmp_seq=3340 ttl=64 time=1.50 ms
1729946717.545042837: 64 bytes from 192.168.6.11: icmp_seq=3341 ttl=64 time=1.20 ms
1729946717.645387207: 64 bytes from 192.168.6.11: icmp_seq=3342 ttl=64 time=1.00 ms
1729946717.746081571: 64 bytes from 192.168.6.11: icmp_seq=3343 ttl=64 time=1.62 ms
1729946717.845141296: 64 bytes from 192.168.6.11: icmp_seq=3344 ttl=64 time=0.762 ms
1729946717.948543881: 64 bytes from 192.168.6.11: icmp_seq=3345 ttl=64 time=1.61 ms
1729946718.049585611: 64 bytes from 192.168.6.11: icmp_seq=3346 ttl=64 time=1.43 ms
1729946718.149590932: 64 bytes from 192.168.6.11: icmp_seq=3347 ttl=64 time=0.814 ms
1729946718.251780316: 64 bytes from 192.168.6.11: icmp_seq=3348 ttl=64 time=1.25 ms
1729946718.352079322: 64 bytes from 192.168.6.11: icmp_seq=3349 ttl=64 time=1.41 ms
1729946718.452880117: 64 bytes from 192.168.6.11: icmp_seq=3350 ttl=64 time=0.800 ms
1729946718.557414254: 64 bytes from 192.168.6.11: icmp_seq=3351 ttl=64 time=2.09 ms
1729946718.658605688: 64 bytes from 192.168.6.11: icmp_seq=3352 ttl=64 time=3.58 ms
1729946718.757876008: 64 bytes from 192.168.6.11: icmp_seq=3353 ttl=64 time=0.791 ms
1729946718.861246448: 64 bytes from 192.168.6.11: icmp_seq=3354 ttl=64 time=2.66 ms
1729946718.962448481: 64 bytes from 192.168.6.11: icmp_seq=3355 ttl=64 time=2.75 ms
1729946719.062332100: 64 bytes from 192.168.6.11: icmp_seq=3356 ttl=64 time=1.53 ms
1729946719.165478256: 64 bytes from 192.168.6.11: icmp_seq=3357 ttl=64 time=3.17 ms
1729946719.265605011: 64 bytes from 192.168.6.11: icmp_seq=3358 ttl=64 time=2.47 ms
1729946719.365925301: 64 bytes from 192.168.6.11: icmp_seq=3359 ttl=64 time=2.64 ms
1729946719.468936797: 64 bytes from 192.168.6.11: icmp_seq=3360 ttl=64 time=4.10 ms
1729946719.567149595: 64 bytes from 192.168.6.11: icmp_seq=3361 ttl=64 time=2.55 ms
1729946719.668994797: 64 bytes from 192.168.6.11: icmp_seq=3362 ttl=64 time=3.52 ms
1729946719.768267380: 64 bytes from 192.168.6.11: icmp_seq=3363 ttl=64 time=2.15 ms
1729946719.869767058: 64 bytes from 192.168.6.11: icmp_seq=3364 ttl=64 time=2.42 ms
1729946719.975963612: 64 bytes from 192.168.6.11: icmp_seq=3365 ttl=64 time=7.94 ms
1729946720.071453533: 64 bytes from 192.168.6.11: icmp_seq=3366 ttl=64 time=3.80 ms
1729946720.173386250: 64 bytes from 192.168.6.11: icmp_seq=3367 ttl=64 time=3.70 ms
1729946720.274650398: 64 bytes from 192.168.6.11: icmp_seq=3368 ttl=64 time=4.44 ms
1729946720.376480072: 64 bytes from 192.168.6.11: icmp_seq=3369 ttl=64 time=5.53 ms
1729946720.481705595: 64 bytes from 192.168.6.11: icmp_seq=3370 ttl=64 time=9.84 ms
1729946720.579644484: 64 bytes from 192.168.6.11: icmp_seq=3371 ttl=64 time=6.80 ms
1729946720.680761235: 64 bytes from 192.168.6.11: icmp_seq=3372 ttl=64 time=6.65 ms
1729946720.782539556: 64 bytes from 192.168.6.11: icmp_seq=3373 ttl=64 time=7.75 ms
1729946720.885772324: 64 bytes from 192.168.6.11: icmp_seq=3374 ttl=64 time=9.65 ms
1729946720.986088630: 64 bytes from 192.168.6.11: icmp_seq=3375 ttl=64 time=9.82 ms
1729946721.083379513: 64 bytes from 192.168.6.11: icmp_seq=3376 ttl=64 time=6.27 ms
1729946721.180397051: 64 bytes from 192.168.6.11: icmp_seq=3377 ttl=64 time=2.39 ms
1729946721.279702772: 64 bytes from 192.168.6.11: icmp_seq=3378 ttl=64 time=0.966 ms
1729946721.382241231: 64 bytes from 192.168.6.11: icmp_seq=3379 ttl=64 time=3.13 ms
1729946721.482890028: 64 bytes from 192.168.6.11: icmp_seq=3380 ttl=64 time=3.70 ms
1729946721.582967960: 64 bytes from 192.168.6.11: icmp_seq=3381 ttl=64 time=2.08 ms
1729946721.682392127: 64 bytes from 192.168.6.11: icmp_seq=3382 ttl=64 time=2.42 ms
1729946721.782206322: 64 bytes from 192.168.6.11: icmp_seq=3383 ttl=64 time=1.63 ms
1729946721.885677788: 64 bytes from 192.168.6.11: icmp_seq=3384 ttl=64 time=3.57 ms
1729946721.985528153: 64 bytes from 192.168.6.11: icmp_seq=3385 ttl=64 time=2.39 ms
1729946722.086996944: 64 bytes from 192.168.6.11: icmp_seq=3386 ttl=64 time=3.27 ms
1729946722.186950960: 64 bytes from 192.168.6.11: icmp_seq=3387 ttl=64 time=2.53 ms
1729946722.287621289: 64 bytes from 192.168.6.11: icmp_seq=3388 ttl=64 time=2.53 ms
1729946722.389779635: 64 bytes from 192.168.6.11: icmp_seq=3389 ttl=64 time=3.96 ms
1729946722.487617444: 64 bytes from 192.168.6.11: icmp_seq=3390 ttl=64 time=1.64 ms
1729946722.590541159: 64 bytes from 192.168.6.11: icmp_seq=3391 ttl=64 time=3.37 ms
1729946722.689677754: 64 bytes from 192.168.6.11: icmp_seq=3392 ttl=64 time=2.03 ms
1729946722.790326100: 64 bytes from 192.168.6.11: icmp_seq=3393 ttl=64 time=2.42 ms
1729946722.890970237: 64 bytes from 192.168.6.11: icmp_seq=3394 ttl=64 time=2.71 ms
1729946722.991501212: 64 bytes from 192.168.6.11: icmp_seq=3395 ttl=64 time=1.28 ms
1729946723.093310484: 64 bytes from 192.168.6.11: icmp_seq=3396 ttl=64 time=3.21 ms
1729946723.192251654: 64 bytes from 192.168.6.11: icmp_seq=3397 ttl=64 time=1.23 ms
1729946723.294002843: 64 bytes from 192.168.6.11: icmp_seq=3398 ttl=64 time=2.45 ms
1729946723.393279185: 64 bytes from 192.168.6.11: icmp_seq=3399 ttl=64 time=1.47 ms
1729946723.493584816: 64 bytes from 192.168.6.11: icmp_seq=3400 ttl=64 time=1.25 ms
1729946723.596627190: 64 bytes from 192.168.6.11: icmp_seq=3401 ttl=64 time=3.10 ms
1729946723.694833491: 64 bytes from 192.168.6.11: icmp_seq=3402 ttl=64 time=0.940 ms
1729946723.796994286: 64 bytes from 192.168.6.11: icmp_seq=3403 ttl=64 time=3.00 ms
1729946723.896215114: 64 bytes from 192.168.6.11: icmp_seq=3404 ttl=64 time=1.11 ms
1729946723.997559647: 64 bytes from 192.168.6.11: icmp_seq=3405 ttl=64 time=2.07 ms
1729946724.097652547: 64 bytes from 192.168.6.11: icmp_seq=3406 ttl=64 time=1.83 ms
1729946724.198906184: 64 bytes from 192.168.6.11: icmp_seq=3407 ttl=64 time=1.58 ms
1729946724.300383949: 64 bytes from 192.168.6.11: icmp_seq=3408 ttl=64 time=2.55 ms
1729946724.399849865: 64 bytes from 192.168.6.11: icmp_seq=3409 ttl=64 time=0.961 ms
1729946724.501277087: 64 bytes from 192.168.6.11: icmp_seq=3410 ttl=64 time=2.21 ms
1729946724.601506525: 64 bytes from 192.168.6.11: icmp_seq=3411 ttl=64 time=2.18 ms
1729946724.702409140: 64 bytes from 192.168.6.11: icmp_seq=3412 ttl=64 time=1.88 ms
1729946724.803450717: 64 bytes from 192.168.6.11: icmp_seq=3413 ttl=64 time=2.32 ms
1729946724.902948405: 64 bytes from 192.168.6.11: icmp_seq=3414 ttl=64 time=1.07 ms
1729946725.004221367: 64 bytes from 192.168.6.11: icmp_seq=3415 ttl=64 time=2.62 ms
1729946725.103257205: 64 bytes from 192.168.6.11: icmp_seq=3416 ttl=64 time=0.862 ms
1729946725.205928488: 64 bytes from 192.168.6.11: icmp_seq=3417 ttl=64 time=2.97 ms
1729946725.305245377: 64 bytes from 192.168.6.11: icmp_seq=3418 ttl=64 time=1.82 ms
1729946725.407434001: 64 bytes from 192.168.6.11: icmp_seq=3419 ttl=64 time=2.79 ms
1729946725.508023561: 64 bytes from 192.168.6.11: icmp_seq=3420 ttl=64 time=2.41 ms
1729946725.607422634: 64 bytes from 192.168.6.11: icmp_seq=3421 ttl=64 time=0.904 ms
1729946725.712524900: 64 bytes from 192.168.6.11: icmp_seq=3422 ttl=64 time=1.50 ms
1729946725.812860832: 64 bytes from 192.168.6.11: icmp_seq=3423 ttl=64 time=0.818 ms
1729946725.916984965: 64 bytes from 192.168.6.11: icmp_seq=3424 ttl=64 time=1.48 ms
1729946726.018823359: 64 bytes from 192.168.6.11: icmp_seq=3425 ttl=64 time=2.86 ms
1729946726.118012851: 64 bytes from 192.168.6.11: icmp_seq=3426 ttl=64 time=1.14 ms
1729946726.219048054: 64 bytes from 192.168.6.11: icmp_seq=3427 ttl=64 time=1.79 ms
1729946726.320184088: 64 bytes from 192.168.6.11: icmp_seq=3428 ttl=64 time=1.35 ms
1729946726.422164567: 64 bytes from 192.168.6.11: icmp_seq=3429 ttl=64 time=2.29 ms
1729946726.526244178: 64 bytes from 192.168.6.11: icmp_seq=3430 ttl=64 time=6.41 ms
1729946726.625882929: 64 bytes from 192.168.6.11: icmp_seq=3431 ttl=64 time=4.78 ms
1729946726.726473770: 64 bytes from 192.168.6.11: icmp_seq=3432 ttl=64 time=4.73 ms
1729946726.825879721: 64 bytes from 192.168.6.11: icmp_seq=3433 ttl=64 time=2.91 ms
1729946726.928069450: 64 bytes from 192.168.6.11: icmp_seq=3434 ttl=64 time=4.79 ms
1729946727.032026418: 64 bytes from 192.168.6.11: icmp_seq=3435 ttl=64 time=8.19 ms
1729946727.132036331: 64 bytes from 192.168.6.11: icmp_seq=3436 ttl=64 time=7.65 ms
1729946727.233076527: 64 bytes from 192.168.6.11: icmp_seq=3437 ttl=64 time=7.64 ms
1729946727.333076232: 64 bytes from 192.168.6.11: icmp_seq=3438 ttl=64 time=7.15 ms
1729946727.435808949: 64 bytes from 192.168.6.11: icmp_seq=3439 ttl=64 time=8.71 ms
1729946727.529497226: 64 bytes from 192.168.6.11: icmp_seq=3440 ttl=64 time=1.42 ms
1729946727.629263876: 64 bytes from 192.168.6.11: icmp_seq=3441 ttl=64 time=0.824 ms
1729946727.732650443: 64 bytes from 192.168.6.11: icmp_seq=3442 ttl=64 time=1.37 ms
1729946727.833088556: 64 bytes from 192.168.6.11: icmp_seq=3443 ttl=64 time=1.30 ms
1729946727.933447460: 64 bytes from 192.168.6.11: icmp_seq=3444 ttl=64 time=0.912 ms
1729946728.034111911: 64 bytes from 192.168.6.11: icmp_seq=3445 ttl=64 time=1.20 ms
1729946728.134105993: 64 bytes from 192.168.6.11: icmp_seq=3446 ttl=64 time=0.788 ms
1729946728.236769309: 64 bytes from 192.168.6.11: icmp_seq=3447 ttl=64 time=1.50 ms
1729946728.337340224: 64 bytes from 192.168.6.11: icmp_seq=3448 ttl=64 time=1.44 ms
1729946728.437133276: 64 bytes from 192.168.6.11: icmp_seq=3449 ttl=64 time=0.776 ms
1729946728.543059932: 64 bytes from 192.168.6.11: icmp_seq=3450 ttl=64 time=3.89 ms
1729946728.641163714: 64 bytes from 192.168.6.11: icmp_seq=3451 ttl=64 time=1.66 ms
1729946728.741122591: 64 bytes from 192.168.6.11: icmp_seq=3452 ttl=64 time=0.885 ms
1729946728.841570189: 64 bytes from 192.168.6.11: icmp_seq=3453 ttl=64 time=1.15 ms
1729946728.941338449: 64 bytes from 192.168.6.11: icmp_seq=3454 ttl=64 time=0.794 ms
1729946729.044874757: 64 bytes from 192.168.6.11: icmp_seq=3455 ttl=64 time=1.53 ms
1729946729.145336244: 64 bytes from 192.168.6.11: icmp_seq=3456 ttl=64 time=1.42 ms
1729946729.245970035: 64 bytes from 192.168.6.11: icmp_seq=3457 ttl=64 time=1.19 ms
1729946729.348961045: 64 bytes from 192.168.6.11: icmp_seq=3458 ttl=64 time=3.58 ms
1729946729.447183773: 64 bytes from 192.168.6.11: icmp_seq=3459 ttl=64 time=1.15 ms
1729946729.548676639: 64 bytes from 192.168.6.11: icmp_seq=3460 ttl=64 time=2.26 ms
1729946729.647710130: 64 bytes from 192.168.6.11: icmp_seq=3461 ttl=64 time=0.874 ms
1729946729.752771984: 64 bytes from 192.168.6.11: icmp_seq=3462 ttl=64 time=1.31 ms
1729946729.853247319: 64 bytes from 192.168.6.11: icmp_seq=3463 ttl=64 time=1.42 ms
1729946729.953340077: 64 bytes from 192.168.6.11: icmp_seq=3464 ttl=64 time=1.10 ms
1729946730.053721284: 64 bytes from 192.168.6.11: icmp_seq=3465 ttl=64 time=0.829 ms
1729946730.155047447: 64 bytes from 192.168.6.11: icmp_seq=3466 ttl=64 time=1.50 ms
1729946730.255326108: 64 bytes from 192.168.6.11: icmp_seq=3467 ttl=64 time=0.952 ms
1729946730.355536136: 64 bytes from 192.168.6.11: icmp_seq=3468 ttl=64 time=1.13 ms
1729946730.455615580: 64 bytes from 192.168.6.11: icmp_seq=3469 ttl=64 time=0.777 ms
1729946730.561041412: 64 bytes from 192.168.6.11: icmp_seq=3470 ttl=64 time=1.47 ms
1729946730.661960612: 64 bytes from 192.168.6.11: icmp_seq=3471 ttl=64 time=1.45 ms
1729946730.763458641: 64 bytes from 192.168.6.11: icmp_seq=3472 ttl=64 time=2.06 ms
1729946730.862720520: 64 bytes from 192.168.6.11: icmp_seq=3473 ttl=64 time=0.986 ms
1729946730.963376252: 64 bytes from 192.168.6.11: icmp_seq=3474 ttl=64 time=1.71 ms
1729946731.063873072: 64 bytes from 192.168.6.11: icmp_seq=3475 ttl=64 time=1.04 ms
1729946731.165463469: 64 bytes from 192.168.6.11: icmp_seq=3476 ttl=64 time=1.68 ms
1729946731.344849261: 64 bytes from 192.168.6.11: icmp_seq=3477 ttl=64 time=80.5 ms
1729946731.529988323: 64 bytes from 192.168.6.11: icmp_seq=3478 ttl=64 time=165 ms
1729946731.720869870: 64 bytes from 192.168.6.11: icmp_seq=3479 ttl=64 time=253 ms
1729946731.896368933: 64 bytes from 192.168.6.11: icmp_seq=3480 ttl=64 time=328 ms
1729946732.084175069: 64 bytes from 192.168.6.11: icmp_seq=3481 ttl=64 time=412 ms
1729946732.264801126: 64 bytes from 192.168.6.11: icmp_seq=3482 ttl=64 time=493 ms
1729946732.456432570: 64 bytes from 192.168.6.11: icmp_seq=3483 ttl=64 time=580 ms
1729946732.631665761: 64 bytes from 192.168.6.11: icmp_seq=3484 ttl=64 time=655 ms
1729946732.817322076: 64 bytes from 192.168.6.11: icmp_seq=3485 ttl=64 time=738 ms
1729946733.102831256: 64 bytes from 192.168.6.11: icmp_seq=3487 ttl=64 time=821 ms
1729946733.508592462: 64 bytes from 192.168.6.11: icmp_seq=3491 ttl=64 time=820 ms
1729946733.611985296: 64 bytes from 192.168.6.11: icmp_seq=3492 ttl=64 time=821 ms
1729946733.712693173: 64 bytes from 192.168.6.11: icmp_seq=3501 ttl=64 time=1.29 ms
1729946733.814584209: 64 bytes from 192.168.6.11: icmp_seq=3502 ttl=64 time=2.81 ms
1729946733.912742535: 64 bytes from 192.168.6.11: icmp_seq=3503 ttl=64 time=1.10 ms
1729946734.013031624: 64 bytes from 192.168.6.11: icmp_seq=3504 ttl=64 time=0.811 ms
1729946734.116555168: 64 bytes from 192.168.6.11: icmp_seq=3505 ttl=64 time=1.65 ms
1729946734.217297924: 64 bytes from 192.168.6.11: icmp_seq=3506 ttl=64 time=1.39 ms
1729946734.317472657: 64 bytes from 192.168.6.11: icmp_seq=3507 ttl=64 time=0.791 ms
1729946734.420347043: 64 bytes from 192.168.6.11: icmp_seq=3508 ttl=64 time=1.59 ms
1729946734.521014811: 64 bytes from 192.168.6.11: icmp_seq=3509 ttl=64 time=1.31 ms
1729946734.623637335: 64 bytes from 192.168.6.11: icmp_seq=3510 ttl=64 time=3.34 ms
1729946734.723359103: 64 bytes from 192.168.6.11: icmp_seq=3511 ttl=64 time=2.18 ms
1729946734.824527213: 64 bytes from 192.168.6.11: icmp_seq=3512 ttl=64 time=3.27 ms
1729946734.925132147: 64 bytes from 192.168.6.11: icmp_seq=3513 ttl=64 time=3.43 ms
1729946735.024410452: 64 bytes from 192.168.6.11: icmp_seq=3514 ttl=64 time=1.48 ms
1729946735.125892795: 64 bytes from 192.168.6.11: icmp_seq=3515 ttl=64 time=2.93 ms
1729946735.227820914: 64 bytes from 192.168.6.11: icmp_seq=3516 ttl=64 time=4.27 ms
1729946735.331218495: 64 bytes from 192.168.6.11: icmp_seq=3517 ttl=64 time=6.75 ms
1729946735.431524544: 64 bytes from 192.168.6.11: icmp_seq=3518 ttl=64 time=6.15 ms
1729946735.530687941: 64 bytes from 192.168.6.11: icmp_seq=3519 ttl=64 time=4.99 ms
1729946735.631171628: 64 bytes from 192.168.6.11: icmp_seq=3520 ttl=64 time=5.71 ms
1729946735.734171938: 64 bytes from 192.168.6.11: icmp_seq=3521 ttl=64 time=6.62 ms
1729946735.835600711: 64 bytes from 192.168.6.11: icmp_seq=3522 ttl=64 time=7.87 ms
1729946735.935980798: 64 bytes from 192.168.6.11: icmp_seq=3523 ttl=64 time=7.69 ms
1729946736.036899312: 64 bytes from 192.168.6.11: icmp_seq=3524 ttl=64 time=7.66 ms
1729946736.135942773: 64 bytes from 192.168.6.11: icmp_seq=3525 ttl=64 time=6.07 ms
1729946736.231120738: 64 bytes from 192.168.6.11: icmp_seq=3526 ttl=64 time=0.998 ms
1729946736.331540399: 64 bytes from 192.168.6.11: icmp_seq=3527 ttl=64 time=1.19 ms
1729946736.431821998: 64 bytes from 192.168.6.11: icmp_seq=3528 ttl=64 time=1.18 ms
1729946736.533391934: 64 bytes from 192.168.6.11: icmp_seq=3529 ttl=64 time=1.06 ms
1729946736.633332751: 64 bytes from 192.168.6.11: icmp_seq=3530 ttl=64 time=1.24 ms
1729946736.735649650: 64 bytes from 192.168.6.11: icmp_seq=3531 ttl=64 time=2.78 ms
1729946736.835239927: 64 bytes from 192.168.6.11: icmp_seq=3532 ttl=64 time=1.34 ms
1729946736.935518877: 64 bytes from 192.168.6.11: icmp_seq=3533 ttl=64 time=1.08 ms
1729946737.036233916: 64 bytes from 192.168.6.11: icmp_seq=3534 ttl=64 time=1.46 ms
1729946737.137163636: 64 bytes from 192.168.6.11: icmp_seq=3535 ttl=64 time=1.32 ms
1729946737.239075620: 64 bytes from 192.168.6.11: icmp_seq=3536 ttl=64 time=2.50 ms
1729946737.338726268: 64 bytes from 192.168.6.11: icmp_seq=3537 ttl=64 time=1.34 ms
1729946737.438682608: 64 bytes from 192.168.6.11: icmp_seq=3538 ttl=64 time=0.883 ms
1729946737.544577764: 64 bytes from 192.168.6.11: icmp_seq=3539 ttl=64 time=1.62 ms
1729946737.644483874: 64 bytes from 192.168.6.11: icmp_seq=3540 ttl=64 time=1.05 ms
1729946737.746154060: 64 bytes from 192.168.6.11: icmp_seq=3541 ttl=64 time=1.77 ms
1729946737.845917907: 64 bytes from 192.168.6.11: icmp_seq=3542 ttl=64 time=0.850 ms
1729946737.948901965: 64 bytes from 192.168.6.11: icmp_seq=3543 ttl=64 time=1.48 ms
1729946738.049025992: 64 bytes from 192.168.6.11: icmp_seq=3544 ttl=64 time=1.44 ms
1729946738.149129254: 64 bytes from 192.168.6.11: icmp_seq=3545 ttl=64 time=0.897 ms
1729946738.252493645: 64 bytes from 192.168.6.11: icmp_seq=3546 ttl=64 time=1.52 ms
1729946738.352926342: 64 bytes from 192.168.6.11: icmp_seq=3547 ttl=64 time=1.35 ms
1729946738.452666900: 64 bytes from 192.168.6.11: icmp_seq=3548 ttl=64 time=0.785 ms
1729946738.556033159: 64 bytes from 192.168.6.11: icmp_seq=3549 ttl=64 time=1.34 ms
1729946738.657613527: 64 bytes from 192.168.6.11: icmp_seq=3550 ttl=64 time=1.90 ms
1729946738.758214921: 64 bytes from 192.168.6.11: icmp_seq=3551 ttl=64 time=0.889 ms
1729946738.860993098: 64 bytes from 192.168.6.11: icmp_seq=3552 ttl=64 time=1.75 ms
1729946738.962805904: 64 bytes from 192.168.6.11: icmp_seq=3553 ttl=64 time=2.39 ms
1729946739.061755311: 64 bytes from 192.168.6.11: icmp_seq=3554 ttl=64 time=0.966 ms
1729946739.161977251: 64 bytes from 192.168.6.11: icmp_seq=3555 ttl=64 time=1.67 ms
1729946739.263385983: 64 bytes from 192.168.6.11: icmp_seq=3556 ttl=64 time=1.38 ms
1729946739.365368605: 64 bytes from 192.168.6.11: icmp_seq=3557 ttl=64 time=2.42 ms
1729946739.466212429: 64 bytes from 192.168.6.11: icmp_seq=3558 ttl=64 time=2.56 ms
1729946739.565709383: 64 bytes from 192.168.6.11: icmp_seq=3559 ttl=64 time=1.82 ms
1729946739.667902723: 64 bytes from 192.168.6.11: icmp_seq=3560 ttl=64 time=2.52 ms
1729946739.767260215: 64 bytes from 192.168.6.11: icmp_seq=3561 ttl=64 time=0.851 ms
1729946739.870924280: 64 bytes from 192.168.6.11: icmp_seq=3562 ttl=64 time=3.55 ms
1729946739.969754595: 64 bytes from 192.168.6.11: icmp_seq=3563 ttl=64 time=1.31 ms
1729946740.069860534: 64 bytes from 192.168.6.11: icmp_seq=3564 ttl=64 time=1.07 ms
1729946740.171265239: 64 bytes from 192.168.6.11: icmp_seq=3565 ttl=64 time=1.63 ms
1729946740.271332768: 64 bytes from 192.168.6.11: icmp_seq=3566 ttl=64 time=0.821 ms
1729946740.372522699: 64 bytes from 192.168.6.11: icmp_seq=3567 ttl=64 time=2.29 ms
1729946740.472354092: 64 bytes from 192.168.6.11: icmp_seq=3568 ttl=64 time=1.44 ms
1729946740.573338187: 64 bytes from 192.168.6.11: icmp_seq=3569 ttl=64 time=1.45 ms
1729946740.673687761: 64 bytes from 192.168.6.11: icmp_seq=3570 ttl=64 time=1.60 ms
1729946740.775297465: 64 bytes from 192.168.6.11: icmp_seq=3571 ttl=64 time=1.13 ms
1729946740.875577350: 64 bytes from 192.168.6.11: icmp_seq=3572 ttl=64 time=1.65 ms
1729946740.976535949: 64 bytes from 192.168.6.11: icmp_seq=3573 ttl=64 time=1.55 ms
1729946741.079631574: 64 bytes from 192.168.6.11: icmp_seq=3574 ttl=64 time=3.31 ms
1729946741.178643148: 64 bytes from 192.168.6.11: icmp_seq=3575 ttl=64 time=1.91 ms
1729946741.278705771: 64 bytes from 192.168.6.11: icmp_seq=3576 ttl=64 time=1.83 ms
1729946741.379902205: 64 bytes from 192.168.6.11: icmp_seq=3577 ttl=64 time=2.10 ms
1729946741.481219225: 64 bytes from 192.168.6.11: icmp_seq=3578 ttl=64 time=2.56 ms
1729946741.583597708: 64 bytes from 192.168.6.11: icmp_seq=3579 ttl=64 time=4.80 ms
1729946741.684036418: 64 bytes from 192.168.6.11: icmp_seq=3580 ttl=64 time=3.61 ms
1729946741.783969941: 64 bytes from 192.168.6.11: icmp_seq=3581 ttl=64 time=2.52 ms
1729946741.886278900: 64 bytes from 192.168.6.11: icmp_seq=3582 ttl=64 time=4.27 ms
1729946741.987196716: 64 bytes from 192.168.6.11: icmp_seq=3583 ttl=64 time=4.39 ms
1729946742.088861203: 64 bytes from 192.168.6.11: icmp_seq=3584 ttl=64 time=5.16 ms
1729946742.189014024: 64 bytes from 192.168.6.11: icmp_seq=3585 ttl=64 time=4.90 ms
1729946742.291659125: 64 bytes from 192.168.6.11: icmp_seq=3586 ttl=64 time=6.48 ms
1729946742.392738539: 64 bytes from 192.168.6.11: icmp_seq=3587 ttl=64 time=7.17 ms
1729946742.494243681: 64 bytes from 192.168.6.11: icmp_seq=3588 ttl=64 time=7.74 ms
1729946742.595399624: 64 bytes from 192.168.6.11: icmp_seq=3589 ttl=64 time=8.01 ms
1729946742.696104739: 64 bytes from 192.168.6.11: icmp_seq=3590 ttl=64 time=8.36 ms
1729946742.798796663: 64 bytes from 192.168.6.11: icmp_seq=3591 ttl=64 time=10.0 ms
1729946742.894896735: 64 bytes from 192.168.6.11: icmp_seq=3592 ttl=64 time=6.64 ms
1729946742.990741532: 64 bytes from 192.168.6.11: icmp_seq=3593 ttl=64 time=1.12 ms
1729946743.091769715: 64 bytes from 192.168.6.11: icmp_seq=3594 ttl=64 time=1.96 ms
1729946743.190757131: 64 bytes from 192.168.6.11: icmp_seq=3595 ttl=64 time=0.968 ms
1729946743.291830370: 64 bytes from 192.168.6.11: icmp_seq=3596 ttl=64 time=1.74 ms
1729946743.392662352: 64 bytes from 192.168.6.11: icmp_seq=3597 ttl=64 time=1.85 ms
1729946743.494230279: 64 bytes from 192.168.6.11: icmp_seq=3598 ttl=64 time=1.78 ms
1729946743.595726509: 64 bytes from 192.168.6.11: icmp_seq=3599 ttl=64 time=2.18 ms
1729946743.695065343: 64 bytes from 192.168.6.11: icmp_seq=3600 ttl=64 time=0.835 ms
1729946743.799483156: 64 bytes from 192.168.6.11: icmp_seq=3601 ttl=64 time=5.28 ms
1729946743.895490918: 64 bytes from 192.168.6.11: icmp_seq=3602 ttl=64 time=1.04 ms
1729946743.996749901: 64 bytes from 192.168.6.11: icmp_seq=3603 ttl=64 time=2.04 ms
1729946744.096167383: 64 bytes from 192.168.6.11: icmp_seq=3604 ttl=64 time=1.23 ms
1729946744.197989292: 64 bytes from 192.168.6.11: icmp_seq=3605 ttl=64 time=2.27 ms
