1729945879.420903516: PING 192.168.6.12 (192.168.6.12) 56(84) bytes of data.
1729946700.824028298: 64 bytes from 192.168.6.12: icmp_seq=3174 ttl=63 time=24.4 ms
1729946700.902590822: 64 bytes from 192.168.6.12: icmp_seq=3175 ttl=63 time=1.62 ms
1729946701.003950752: 64 bytes from 192.168.6.12: icmp_seq=3176 ttl=63 time=2.99 ms
1729946701.102319840: 64 bytes from 192.168.6.12: icmp_seq=3177 ttl=63 time=1.58 ms
1729946701.204937222: 64 bytes from 192.168.6.12: icmp_seq=3178 ttl=63 time=3.07 ms
1729946701.305351203: 64 bytes from 192.168.6.12: icmp_seq=3179 ttl=63 time=3.33 ms
1729946701.405115716: 64 bytes from 192.168.6.12: icmp_seq=3180 ttl=63 time=3.14 ms
1729946701.505552696: 64 bytes from 192.168.6.12: icmp_seq=3181 ttl=63 time=2.93 ms
1729946701.605754865: 64 bytes from 192.168.6.12: icmp_seq=3182 ttl=63 time=2.87 ms
1729946701.707981270: 64 bytes from 192.168.6.12: icmp_seq=3183 ttl=63 time=3.76 ms
1729946701.806480586: 64 bytes from 192.168.6.12: icmp_seq=3184 ttl=63 time=1.87 ms
1729946701.908218154: 64 bytes from 192.168.6.12: icmp_seq=3185 ttl=63 time=3.26 ms
1729946702.006996161: 64 bytes from 192.168.6.12: icmp_seq=3186 ttl=63 time=1.61 ms
1729946702.109145575: 64 bytes from 192.168.6.12: icmp_seq=3187 ttl=63 time=2.41 ms
1729946702.210700196: 64 bytes from 192.168.6.12: icmp_seq=3188 ttl=63 time=3.08 ms
1729946702.309613569: 64 bytes from 192.168.6.12: icmp_seq=3189 ttl=63 time=1.86 ms
1729946702.411449181: 64 bytes from 192.168.6.12: icmp_seq=3190 ttl=63 time=2.79 ms
1729946702.511253848: 64 bytes from 192.168.6.12: icmp_seq=3191 ttl=63 time=2.00 ms
1729946702.611296816: 64 bytes from 192.168.6.12: icmp_seq=3192 ttl=63 time=2.09 ms
1729946702.711862538: 64 bytes from 192.168.6.12: icmp_seq=3193 ttl=63 time=1.87 ms
1729946702.813000647: 64 bytes from 192.168.6.12: icmp_seq=3194 ttl=63 time=1.70 ms
1729946702.914026609: 64 bytes from 192.168.6.12: icmp_seq=3195 ttl=63 time=2.43 ms
1729946703.014942736: 64 bytes from 192.168.6.12: icmp_seq=3196 ttl=63 time=1.73 ms
1729946703.116985358: 64 bytes from 192.168.6.12: icmp_seq=3197 ttl=63 time=2.39 ms
1729946703.217380946: 64 bytes from 192.168.6.12: icmp_seq=3198 ttl=63 time=2.40 ms
1729946703.317888877: 64 bytes from 192.168.6.12: icmp_seq=3199 ttl=63 time=2.59 ms
1729946703.419193605: 64 bytes from 192.168.6.12: icmp_seq=3200 ttl=63 time=2.73 ms
1729946703.518921797: 64 bytes from 192.168.6.12: icmp_seq=3201 ttl=63 time=1.89 ms
1729946703.619459914: 64 bytes from 192.168.6.12: icmp_seq=3202 ttl=63 time=2.40 ms
1729946703.720080873: 64 bytes from 192.168.6.12: icmp_seq=3203 ttl=63 time=2.28 ms
1729946703.821025599: 64 bytes from 192.168.6.12: icmp_seq=3204 ttl=63 time=2.52 ms
1729946703.922815181: 64 bytes from 192.168.6.12: icmp_seq=3205 ttl=63 time=3.36 ms
1729946704.022214038: 64 bytes from 192.168.6.12: icmp_seq=3206 ttl=63 time=2.41 ms
1729946704.125816690: 64 bytes from 192.168.6.12: icmp_seq=3207 ttl=63 time=5.80 ms
1729946704.222926688: 64 bytes from 192.168.6.12: icmp_seq=3208 ttl=63 time=1.95 ms
1729946704.324651308: 64 bytes from 192.168.6.12: icmp_seq=3209 ttl=63 time=3.06 ms
1729946704.423201211: 64 bytes from 192.168.6.12: icmp_seq=3210 ttl=63 time=2.23 ms
1729946704.525632508: 64 bytes from 192.168.6.12: icmp_seq=3211 ttl=63 time=3.55 ms
1729946704.630329225: 64 bytes from 192.168.6.12: icmp_seq=3212 ttl=63 time=7.46 ms
1729946704.726941679: 64 bytes from 192.168.6.12: icmp_seq=3213 ttl=63 time=3.56 ms
1729946704.832740118: 64 bytes from 192.168.6.12: icmp_seq=3214 ttl=63 time=8.85 ms
1729946704.926492722: 64 bytes from 192.168.6.12: icmp_seq=3215 ttl=63 time=1.75 ms
1729946705.029098003: 64 bytes from 192.168.6.12: icmp_seq=3216 ttl=63 time=3.30 ms
1729946705.133788062: 64 bytes from 192.168.6.12: icmp_seq=3217 ttl=63 time=6.49 ms
1729946705.232410897: 64 bytes from 192.168.6.12: icmp_seq=3218 ttl=63 time=4.46 ms
1729946705.357889940: 64 bytes from 192.168.6.12: icmp_seq=3219 ttl=63 time=29.3 ms
1729946705.477148434: 64 bytes from 192.168.6.12: icmp_seq=3220 ttl=63 time=47.2 ms
1729946705.539380177: 64 bytes from 192.168.6.12: icmp_seq=3221 ttl=63 time=9.22 ms
1729946705.639038630: 64 bytes from 192.168.6.12: icmp_seq=3222 ttl=63 time=7.98 ms
1729946705.744744532: 64 bytes from 192.168.6.12: icmp_seq=3223 ttl=63 time=13.2 ms
1729946705.840637702: 64 bytes from 192.168.6.12: icmp_seq=3224 ttl=63 time=8.27 ms
1729946705.941544136: 64 bytes from 192.168.6.12: icmp_seq=3225 ttl=63 time=9.38 ms
1729946706.042592148: 64 bytes from 192.168.6.12: icmp_seq=3226 ttl=63 time=9.58 ms
1729946706.150732474: 64 bytes from 192.168.6.12: icmp_seq=3227 ttl=63 time=16.7 ms
1729946706.246983011: 64 bytes from 192.168.6.12: icmp_seq=3228 ttl=63 time=11.4 ms
1729946706.347130242: 64 bytes from 192.168.6.12: icmp_seq=3229 ttl=63 time=10.9 ms
1729946706.449944837: 64 bytes from 192.168.6.12: icmp_seq=3230 ttl=63 time=13.8 ms
1729946706.551950656: 64 bytes from 192.168.6.12: icmp_seq=3231 ttl=63 time=14.7 ms
1729946706.646119567: 64 bytes from 192.168.6.12: icmp_seq=3232 ttl=63 time=7.38 ms
1729946706.741444503: 64 bytes from 192.168.6.12: icmp_seq=3233 ttl=63 time=2.47 ms
1729946706.843548926: 64 bytes from 192.168.6.12: icmp_seq=3234 ttl=63 time=3.75 ms
1729946706.942415835: 64 bytes from 192.168.6.12: icmp_seq=3235 ttl=63 time=1.90 ms
1729946707.044595017: 64 bytes from 192.168.6.12: icmp_seq=3236 ttl=63 time=3.49 ms
1729946707.144352110: 64 bytes from 192.168.6.12: icmp_seq=3237 ttl=63 time=2.33 ms
1729946707.245959971: 64 bytes from 192.168.6.12: icmp_seq=3238 ttl=63 time=2.95 ms
1729946707.346968878: 64 bytes from 192.168.6.12: icmp_seq=3239 ttl=63 time=3.55 ms
1729946707.445978846: 64 bytes from 192.168.6.12: icmp_seq=3240 ttl=63 time=1.91 ms
1729946707.548892251: 64 bytes from 192.168.6.12: icmp_seq=3241 ttl=63 time=4.42 ms
1729946707.647364031: 64 bytes from 192.168.6.12: icmp_seq=3242 ttl=63 time=2.20 ms
1729946707.748846257: 64 bytes from 192.168.6.12: icmp_seq=3243 ttl=63 time=3.32 ms
1729946707.849277349: 64 bytes from 192.168.6.12: icmp_seq=3244 ttl=63 time=2.65 ms
1729946707.951259546: 64 bytes from 192.168.6.12: icmp_seq=3245 ttl=63 time=3.72 ms
1729946708.051293522: 64 bytes from 192.168.6.12: icmp_seq=3246 ttl=63 time=2.83 ms
1729946708.151502830: 64 bytes from 192.168.6.12: icmp_seq=3247 ttl=63 time=1.63 ms
1729946708.252665632: 64 bytes from 192.168.6.12: icmp_seq=3248 ttl=63 time=2.48 ms
1729946708.354859766: 64 bytes from 192.168.6.12: icmp_seq=3249 ttl=63 time=3.21 ms
1729946708.455375206: 64 bytes from 192.168.6.12: icmp_seq=3250 ttl=63 time=3.60 ms
1729946708.555935102: 64 bytes from 192.168.6.12: icmp_seq=3251 ttl=63 time=3.28 ms
1729946708.655776434: 64 bytes from 192.168.6.12: icmp_seq=3252 ttl=63 time=1.80 ms
1729946708.757435640: 64 bytes from 192.168.6.12: icmp_seq=3253 ttl=63 time=2.72 ms
1729946708.859302232: 64 bytes from 192.168.6.12: icmp_seq=3254 ttl=63 time=4.06 ms
1729946708.957689245: 64 bytes from 192.168.6.12: icmp_seq=3255 ttl=63 time=2.47 ms
1729946709.058674536: 64 bytes from 192.168.6.12: icmp_seq=3256 ttl=63 time=3.01 ms
1729946709.158338105: 64 bytes from 192.168.6.12: icmp_seq=3257 ttl=63 time=1.77 ms
1729946709.259362855: 64 bytes from 192.168.6.12: icmp_seq=3258 ttl=63 time=2.56 ms
1729946709.359174788: 64 bytes from 192.168.6.12: icmp_seq=3259 ttl=63 time=1.64 ms
1729946709.461317838: 64 bytes from 192.168.6.12: icmp_seq=3260 ttl=63 time=2.49 ms
1729946709.562562756: 64 bytes from 192.168.6.12: icmp_seq=3261 ttl=63 time=2.82 ms
1729946709.662384912: 64 bytes from 192.168.6.12: icmp_seq=3262 ttl=63 time=1.71 ms
1729946709.764676158: 64 bytes from 192.168.6.12: icmp_seq=3263 ttl=63 time=3.08 ms
1729946709.864600102: 64 bytes from 192.168.6.12: icmp_seq=3264 ttl=63 time=2.61 ms
1729946709.966278231: 64 bytes from 192.168.6.12: icmp_seq=3265 ttl=63 time=3.02 ms
1729946710.067389245: 64 bytes from 192.168.6.12: icmp_seq=3266 ttl=63 time=3.67 ms
1729946710.167199655: 64 bytes from 192.168.6.12: icmp_seq=3267 ttl=63 time=3.03 ms
1729946710.268501812: 64 bytes from 192.168.6.12: icmp_seq=3268 ttl=63 time=3.84 ms
1729946710.367692384: 64 bytes from 192.168.6.12: icmp_seq=3269 ttl=63 time=2.17 ms
1729946710.471265386: 64 bytes from 192.168.6.12: icmp_seq=3270 ttl=63 time=5.10 ms
1729946710.569927554: 64 bytes from 192.168.6.12: icmp_seq=3271 ttl=63 time=3.30 ms
1729946710.675668746: 64 bytes from 192.168.6.12: icmp_seq=3272 ttl=63 time=7.77 ms
1729946710.784086461: 64 bytes from 192.168.6.12: icmp_seq=3273 ttl=63 time=15.0 ms
1729946710.871094602: 64 bytes from 192.168.6.12: icmp_seq=3274 ttl=63 time=1.84 ms
1729946710.976281428: 64 bytes from 192.168.6.12: icmp_seq=3275 ttl=63 time=6.07 ms
1729946711.072990402: 64 bytes from 192.168.6.12: icmp_seq=3276 ttl=63 time=2.43 ms
1729946711.174480092: 64 bytes from 192.168.6.12: icmp_seq=3277 ttl=63 time=2.90 ms
1729946711.276472664: 64 bytes from 192.168.6.12: icmp_seq=3278 ttl=63 time=4.65 ms
1729946711.375169888: 64 bytes from 192.168.6.12: icmp_seq=3279 ttl=63 time=2.89 ms
1729946711.482429739: 64 bytes from 192.168.6.12: icmp_seq=3280 ttl=63 time=8.64 ms
1729946711.581177894: 64 bytes from 192.168.6.12: icmp_seq=3281 ttl=63 time=6.62 ms
1729946711.682145054: 64 bytes from 192.168.6.12: icmp_seq=3282 ttl=63 time=6.49 ms
1729946711.784412473: 64 bytes from 192.168.6.12: icmp_seq=3283 ttl=63 time=8.00 ms
1729946711.886112774: 64 bytes from 192.168.6.12: icmp_seq=3284 ttl=63 time=9.54 ms
1729946711.984118863: 64 bytes from 192.168.6.12: icmp_seq=3285 ttl=63 time=6.42 ms
1729946712.085907690: 64 bytes from 192.168.6.12: icmp_seq=3286 ttl=63 time=7.56 ms
1729946712.187747887: 64 bytes from 192.168.6.12: icmp_seq=3287 ttl=63 time=8.67 ms
1729946712.291120079: 64 bytes from 192.168.6.12: icmp_seq=3288 ttl=63 time=10.7 ms
1729946712.391603086: 64 bytes from 192.168.6.12: icmp_seq=3289 ttl=63 time=10.4 ms
1729946712.492045338: 64 bytes from 192.168.6.12: icmp_seq=3290 ttl=63 time=10.2 ms
1729946712.594905590: 64 bytes from 192.168.6.12: icmp_seq=3291 ttl=63 time=12.4 ms
1729946712.698719203: 64 bytes from 192.168.6.12: icmp_seq=3292 ttl=63 time=15.6 ms
1729946712.800406499: 64 bytes from 192.168.6.12: icmp_seq=3293 ttl=63 time=16.7 ms
1729946712.895750479: 64 bytes from 192.168.6.12: icmp_seq=3294 ttl=63 time=11.1 ms
1729946712.993788098: 64 bytes from 192.168.6.12: icmp_seq=3295 ttl=63 time=9.43 ms
1729946713.086914609: 64 bytes from 192.168.6.12: icmp_seq=3296 ttl=63 time=2.14 ms
1729946713.189577534: 64 bytes from 192.168.6.12: icmp_seq=3297 ttl=63 time=4.04 ms
1729946713.287413257: 64 bytes from 192.168.6.12: icmp_seq=3298 ttl=63 time=1.52 ms
1729946713.389407325: 64 bytes from 192.168.6.12: icmp_seq=3299 ttl=63 time=2.57 ms
1729946713.491306636: 64 bytes from 192.168.6.12: icmp_seq=3300 ttl=63 time=3.68 ms
1729946713.589891156: 64 bytes from 192.168.6.12: icmp_seq=3301 ttl=63 time=1.47 ms
1729946713.691839572: 64 bytes from 192.168.6.12: icmp_seq=3302 ttl=63 time=2.87 ms
1729946713.792695047: 64 bytes from 192.168.6.12: icmp_seq=3303 ttl=63 time=2.19 ms
1729946713.893261446: 64 bytes from 192.168.6.12: icmp_seq=3304 ttl=63 time=2.80 ms
1729946713.994993820: 64 bytes from 192.168.6.12: icmp_seq=3305 ttl=63 time=3.42 ms
1729946714.094296409: 64 bytes from 192.168.6.12: icmp_seq=3306 ttl=63 time=1.60 ms
1729946714.197328962: 64 bytes from 192.168.6.12: icmp_seq=3307 ttl=63 time=3.61 ms
1729946714.297598698: 64 bytes from 192.168.6.12: icmp_seq=3308 ttl=63 time=3.27 ms
1729946714.397698374: 64 bytes from 192.168.6.12: icmp_seq=3309 ttl=63 time=2.85 ms
1729946714.498950736: 64 bytes from 192.168.6.12: icmp_seq=3310 ttl=63 time=3.81 ms
1729946714.603309098: 64 bytes from 192.168.6.12: icmp_seq=3311 ttl=63 time=6.36 ms
1729946714.700141630: 64 bytes from 192.168.6.12: icmp_seq=3312 ttl=63 time=3.23 ms
1729946714.799634509: 64 bytes from 192.168.6.12: icmp_seq=3313 ttl=63 time=2.28 ms
1729946714.901618542: 64 bytes from 192.168.6.12: icmp_seq=3314 ttl=63 time=3.18 ms
1729946715.002524067: 64 bytes from 192.168.6.12: icmp_seq=3315 ttl=63 time=4.06 ms
1729946715.103754787: 64 bytes from 192.168.6.12: icmp_seq=3316 ttl=63 time=5.21 ms
1729946715.200873599: 64 bytes from 192.168.6.12: icmp_seq=3317 ttl=63 time=2.49 ms
1729946715.301414066: 64 bytes from 192.168.6.12: icmp_seq=3318 ttl=63 time=2.24 ms
1729946715.403461737: 64 bytes from 192.168.6.12: icmp_seq=3319 ttl=63 time=3.31 ms
1729946715.502228758: 64 bytes from 192.168.6.12: icmp_seq=3320 ttl=63 time=1.67 ms
1729946715.607277517: 64 bytes from 192.168.6.12: icmp_seq=3321 ttl=63 time=5.61 ms
1729946715.705184992: 64 bytes from 192.168.6.12: icmp_seq=3322 ttl=63 time=2.68 ms
1729946715.807015154: 64 bytes from 192.168.6.12: icmp_seq=3323 ttl=63 time=3.39 ms
1729946715.908709812: 64 bytes from 192.168.6.12: icmp_seq=3324 ttl=63 time=4.66 ms
1729946716.007193289: 64 bytes from 192.168.6.12: icmp_seq=3325 ttl=63 time=2.37 ms
1729946716.113394583: 64 bytes from 192.168.6.12: icmp_seq=3326 ttl=63 time=7.74 ms
1729946716.209442989: 64 bytes from 192.168.6.12: icmp_seq=3327 ttl=63 time=3.10 ms
1729946716.310769625: 64 bytes from 192.168.6.12: icmp_seq=3328 ttl=63 time=3.99 ms
1729946716.410024589: 64 bytes from 192.168.6.12: icmp_seq=3329 ttl=63 time=3.75 ms
1729946716.512998229: 64 bytes from 192.168.6.12: icmp_seq=3330 ttl=63 time=5.83 ms
1729946716.613106182: 64 bytes from 192.168.6.12: icmp_seq=3331 ttl=63 time=4.54 ms
1729946716.713033914: 64 bytes from 192.168.6.12: icmp_seq=3332 ttl=63 time=4.18 ms
1729946716.814920461: 64 bytes from 192.168.6.12: icmp_seq=3333 ttl=63 time=5.45 ms
1729946716.917156823: 64 bytes from 192.168.6.12: icmp_seq=3334 ttl=63 time=6.44 ms
1729946717.022507497: 64 bytes from 192.168.6.12: icmp_seq=3335 ttl=63 time=11.4 ms
1729946717.117677001: 64 bytes from 192.168.6.12: icmp_seq=3336 ttl=63 time=5.47 ms
1729946717.215358826: 64 bytes from 192.168.6.12: icmp_seq=3337 ttl=63 time=2.57 ms
1729946717.317668744: 64 bytes from 192.168.6.12: icmp_seq=3338 ttl=63 time=4.65 ms
1729946717.425715978: 64 bytes from 192.168.6.12: icmp_seq=3339 ttl=63 time=10.9 ms
1729946717.521417142: 64 bytes from 192.168.6.12: icmp_seq=3340 ttl=63 time=6.12 ms
1729946717.622940745: 64 bytes from 192.168.6.12: icmp_seq=3341 ttl=63 time=7.33 ms
1729946717.727107321: 64 bytes from 192.168.6.12: icmp_seq=3342 ttl=63 time=11.0 ms
1729946717.824068729: 64 bytes from 192.168.6.12: icmp_seq=3343 ttl=63 time=8.48 ms
1729946717.928890023: 64 bytes from 192.168.6.12: icmp_seq=3344 ttl=63 time=12.2 ms
1729946718.026159297: 64 bytes from 192.168.6.12: icmp_seq=3345 ttl=63 time=8.45 ms
1729946718.126395206: 64 bytes from 192.168.6.12: icmp_seq=3346 ttl=63 time=7.87 ms
1729946718.233645657: 64 bytes from 192.168.6.12: icmp_seq=3347 ttl=63 time=15.2 ms
1729946718.330406173: 64 bytes from 192.168.6.12: icmp_seq=3348 ttl=63 time=12.2 ms
1729946718.434364296: 64 bytes from 192.168.6.12: icmp_seq=3349 ttl=63 time=15.4 ms
1729946718.534537467: 64 bytes from 192.168.6.12: icmp_seq=3350 ttl=63 time=14.3 ms
1729946718.635215504: 64 bytes from 192.168.6.12: icmp_seq=3351 ttl=63 time=13.7 ms
1729946718.737144123: 64 bytes from 192.168.6.12: icmp_seq=3352 ttl=63 time=14.5 ms
1729946718.830832348: 64 bytes from 192.168.6.12: icmp_seq=3353 ttl=63 time=7.67 ms
1729946718.926179578: 64 bytes from 192.168.6.12: icmp_seq=3354 ttl=63 time=3.40 ms
1729946719.029959777: 64 bytes from 192.168.6.12: icmp_seq=3355 ttl=63 time=5.59 ms
1729946719.127801747: 64 bytes from 192.168.6.12: icmp_seq=3356 ttl=63 time=2.90 ms
1729946719.231094976: 64 bytes from 192.168.6.12: icmp_seq=3357 ttl=63 time=5.09 ms
1729946719.330056725: 64 bytes from 192.168.6.12: icmp_seq=3358 ttl=63 time=3.37 ms
1729946719.431513145: 64 bytes from 192.168.6.12: icmp_seq=3359 ttl=63 time=3.80 ms
1729946719.532691947: 64 bytes from 192.168.6.12: icmp_seq=3360 ttl=63 time=4.59 ms
1729946719.631969266: 64 bytes from 192.168.6.12: icmp_seq=3361 ttl=63 time=3.24 ms
1729946719.733474024: 64 bytes from 192.168.6.12: icmp_seq=3362 ttl=63 time=3.80 ms
1729946719.833215054: 64 bytes from 192.168.6.12: icmp_seq=3363 ttl=63 time=2.80 ms
1729946719.934198700: 64 bytes from 192.168.6.12: icmp_seq=3364 ttl=63 time=2.75 ms
1729946720.037256846: 64 bytes from 192.168.6.12: icmp_seq=3365 ttl=63 time=4.51 ms
1729946720.135304568: 64 bytes from 192.168.6.12: icmp_seq=3366 ttl=63 time=2.09 ms
1729946720.237758783: 64 bytes from 192.168.6.12: icmp_seq=3367 ttl=63 time=3.80 ms
1729946720.337541639: 64 bytes from 192.168.6.12: icmp_seq=3368 ttl=63 time=2.89 ms
1729946720.439112952: 64 bytes from 192.168.6.12: icmp_seq=3369 ttl=63 time=3.54 ms
1729946720.540732289: 64 bytes from 192.168.6.12: icmp_seq=3370 ttl=63 time=4.65 ms
1729946720.639020161: 64 bytes from 192.168.6.12: icmp_seq=3371 ttl=63 time=1.88 ms
1729946720.742472536: 64 bytes from 192.168.6.12: icmp_seq=3372 ttl=63 time=3.97 ms
1729946720.841392421: 64 bytes from 192.168.6.12: icmp_seq=3373 ttl=63 time=2.62 ms
1729946720.942003070: 64 bytes from 192.168.6.12: icmp_seq=3374 ttl=63 time=2.57 ms
1729946721.043355234: 64 bytes from 192.168.6.12: icmp_seq=3375 ttl=63 time=3.37 ms
1729946721.142870580: 64 bytes from 192.168.6.12: icmp_seq=3376 ttl=63 time=1.88 ms
1729946721.246204572: 64 bytes from 192.168.6.12: icmp_seq=3377 ttl=63 time=4.46 ms
1729946721.345881619: 64 bytes from 192.168.6.12: icmp_seq=3378 ttl=63 time=3.22 ms
1729946721.446606685: 64 bytes from 192.168.6.12: icmp_seq=3379 ttl=63 time=3.31 ms
1729946721.547743579: 64 bytes from 192.168.6.12: icmp_seq=3380 ttl=63 time=3.86 ms
1729946721.646648550: 64 bytes from 192.168.6.12: icmp_seq=3381 ttl=63 time=2.06 ms
1729946721.749972726: 64 bytes from 192.168.6.12: icmp_seq=3382 ttl=63 time=4.08 ms
1729946721.847304689: 64 bytes from 192.168.6.12: icmp_seq=3383 ttl=63 time=1.65 ms
1729946721.949845792: 64 bytes from 192.168.6.12: icmp_seq=3384 ttl=63 time=3.33 ms
1729946722.050548903: 64 bytes from 192.168.6.12: icmp_seq=3385 ttl=63 time=3.29 ms
1729946722.150469395: 64 bytes from 192.168.6.12: icmp_seq=3386 ttl=63 time=2.70 ms
1729946722.251446359: 64 bytes from 192.168.6.12: icmp_seq=3387 ttl=63 time=2.65 ms
1729946722.352409999: 64 bytes from 192.168.6.12: icmp_seq=3388 ttl=63 time=2.57 ms
1729946722.455195557: 64 bytes from 192.168.6.12: icmp_seq=3389 ttl=63 time=5.01 ms
1729946722.557252159: 64 bytes from 192.168.6.12: icmp_seq=3390 ttl=63 time=6.38 ms
1729946722.654633547: 64 bytes from 192.168.6.12: icmp_seq=3391 ttl=63 time=3.59 ms
1729946722.756621198: 64 bytes from 192.168.6.12: icmp_seq=3392 ttl=63 time=4.86 ms
1729946722.857840569: 64 bytes from 192.168.6.12: icmp_seq=3393 ttl=63 time=4.76 ms
1729946722.963445367: 64 bytes from 192.168.6.12: icmp_seq=3394 ttl=63 time=9.25 ms
1729946723.064546041: 64 bytes from 192.168.6.12: icmp_seq=3395 ttl=63 time=10.1 ms
1729946723.160390027: 64 bytes from 192.168.6.12: icmp_seq=3396 ttl=63 time=5.32 ms
1729946723.263477822: 64 bytes from 192.168.6.12: icmp_seq=3397 ttl=63 time=7.73 ms
1729946723.362080769: 64 bytes from 192.168.6.12: icmp_seq=3398 ttl=63 time=5.15 ms
1729946723.465107205: 64 bytes from 192.168.6.12: icmp_seq=3399 ttl=63 time=7.44 ms
1729946723.566477366: 64 bytes from 192.168.6.12: icmp_seq=3400 ttl=63 time=8.18 ms
1729946723.664270337: 64 bytes from 192.168.6.12: icmp_seq=3401 ttl=63 time=5.75 ms
1729946723.768316646: 64 bytes from 192.168.6.12: icmp_seq=3402 ttl=63 time=8.81 ms
1729946723.865860784: 64 bytes from 192.168.6.12: icmp_seq=3403 ttl=63 time=5.08 ms
1729946723.969017704: 64 bytes from 192.168.6.12: icmp_seq=3404 ttl=63 time=7.19 ms
1729946724.071042946: 64 bytes from 192.168.6.12: icmp_seq=3405 ttl=63 time=9.27 ms
1729946724.171152073: 64 bytes from 192.168.6.12: icmp_seq=3406 ttl=63 time=8.90 ms
1729946724.277346432: 64 bytes from 192.168.6.12: icmp_seq=3407 ttl=63 time=15.0 ms
1729946724.372441630: 64 bytes from 192.168.6.12: icmp_seq=3408 ttl=63 time=9.95 ms
1729946724.474222198: 64 bytes from 192.168.6.12: icmp_seq=3409 ttl=63 time=11.4 ms
1729946724.578590334: 64 bytes from 192.168.6.12: icmp_seq=3410 ttl=63 time=14.9 ms
1729946724.677964273: 64 bytes from 192.168.6.12: icmp_seq=3411 ttl=63 time=14.6 ms
1729946724.778138068: 64 bytes from 192.168.6.12: icmp_seq=3412 ttl=63 time=13.3 ms
1729946724.875259930: 64 bytes from 192.168.6.12: icmp_seq=3413 ttl=63 time=9.84 ms
1729946724.969137578: 64 bytes from 192.168.6.12: icmp_seq=3414 ttl=63 time=2.25 ms
1729946725.077256314: 64 bytes from 192.168.6.12: icmp_seq=3415 ttl=63 time=10.5 ms
1729946725.171068182: 64 bytes from 192.168.6.12: icmp_seq=3416 ttl=63 time=3.02 ms
1729946725.274518721: 64 bytes from 192.168.6.12: icmp_seq=3417 ttl=63 time=5.57 ms
1729946725.371779019: 64 bytes from 192.168.6.12: icmp_seq=3418 ttl=63 time=2.89 ms
1729946725.472230108: 64 bytes from 192.168.6.12: icmp_seq=3419 ttl=63 time=2.12 ms
1729946725.573799538: 64 bytes from 192.168.6.12: icmp_seq=3420 ttl=63 time=3.33 ms
1729946725.673810126: 64 bytes from 192.168.6.12: icmp_seq=3421 ttl=63 time=2.71 ms
1729946725.776411292: 64 bytes from 192.168.6.12: icmp_seq=3422 ttl=63 time=3.94 ms
1729946725.875533335: 64 bytes from 192.168.6.12: icmp_seq=3423 ttl=63 time=2.92 ms
1729946725.974110831: 64 bytes from 192.168.6.12: icmp_seq=3424 ttl=63 time=1.83 ms
1729946726.078304767: 64 bytes from 192.168.6.12: icmp_seq=3425 ttl=63 time=4.26 ms
1729946726.176739118: 64 bytes from 192.168.6.12: icmp_seq=3426 ttl=63 time=2.35 ms
1729946726.278419538: 64 bytes from 192.168.6.12: icmp_seq=3427 ttl=63 time=3.51 ms
1729946726.379627574: 64 bytes from 192.168.6.12: icmp_seq=3428 ttl=63 time=3.43 ms
1729946726.478762655: 64 bytes from 192.168.6.12: icmp_seq=3429 ttl=63 time=1.86 ms
1729946726.581820735: 64 bytes from 192.168.6.12: icmp_seq=3430 ttl=63 time=3.97 ms
1729946726.680451198: 64 bytes from 192.168.6.12: icmp_seq=3431 ttl=63 time=1.89 ms
1729946726.782970072: 64 bytes from 192.168.6.12: icmp_seq=3432 ttl=63 time=4.44 ms
1729946726.882204100: 64 bytes from 192.168.6.12: icmp_seq=3433 ttl=63 time=3.08 ms
1729946726.982241348: 64 bytes from 192.168.6.12: icmp_seq=3434 ttl=63 time=2.78 ms
1729946727.085085694: 64 bytes from 192.168.6.12: icmp_seq=3435 ttl=63 time=4.82 ms
1729946727.183564735: 64 bytes from 192.168.6.12: icmp_seq=3436 ttl=63 time=2.35 ms
1729946727.288677238: 64 bytes from 192.168.6.12: icmp_seq=3437 ttl=63 time=6.42 ms
1729946727.387090916: 64 bytes from 192.168.6.12: icmp_seq=3438 ttl=63 time=3.67 ms
1729946727.486681232: 64 bytes from 192.168.6.12: icmp_seq=3439 ttl=63 time=2.31 ms
1729946727.589083076: 64 bytes from 192.168.6.12: icmp_seq=3440 ttl=63 time=4.01 ms
1729946727.687794047: 64 bytes from 192.168.6.12: icmp_seq=3441 ttl=63 time=2.26 ms
1729946727.792484921: 64 bytes from 192.168.6.12: icmp_seq=3442 ttl=63 time=6.57 ms
1729946727.889194787: 64 bytes from 192.168.6.12: icmp_seq=3443 ttl=63 time=2.42 ms
1729946727.990645567: 64 bytes from 192.168.6.12: icmp_seq=3444 ttl=63 time=2.76 ms
1729946728.091477193: 64 bytes from 192.168.6.12: icmp_seq=3445 ttl=63 time=2.72 ms
1729946728.196048433: 64 bytes from 192.168.6.12: icmp_seq=3446 ttl=63 time=6.36 ms
1729946728.295534287: 64 bytes from 192.168.6.12: icmp_seq=3447 ttl=63 time=5.18 ms
1729946728.393899009: 64 bytes from 192.168.6.12: icmp_seq=3448 ttl=63 time=2.71 ms
1729946728.493526017: 64 bytes from 192.168.6.12: icmp_seq=3449 ttl=63 time=1.85 ms
1729946728.596550377: 64 bytes from 192.168.6.12: icmp_seq=3450 ttl=63 time=3.46 ms
1729946728.702884309: 64 bytes from 192.168.6.12: icmp_seq=3451 ttl=63 time=9.14 ms
1729946728.802394983: 64 bytes from 192.168.6.12: icmp_seq=3452 ttl=63 time=7.86 ms
