1729945879.445050484: PING 192.168.6.14 (192.168.6.14) 56(84) bytes of data.
1729946669.349873084: 64 bytes from 192.168.6.14: icmp_seq=2864 ttl=64 time=0.898 ms
1729946669.449312572: 64 bytes from 192.168.6.14: icmp_seq=2865 ttl=64 time=0.957 ms
1729946669.550539358: 64 bytes from 192.168.6.14: icmp_seq=2866 ttl=64 time=1.03 ms
1729946669.651370226: 64 bytes from 192.168.6.14: icmp_seq=2867 ttl=64 time=2.02 ms
1729946669.750446268: 64 bytes from 192.168.6.14: icmp_seq=2868 ttl=64 time=1.10 ms
1729946669.851178083: 64 bytes from 192.168.6.14: icmp_seq=2869 ttl=64 time=1.20 ms
1729946669.951902815: 64 bytes from 192.168.6.14: icmp_seq=2870 ttl=64 time=1.30 ms
1729946670.052705746: 64 bytes from 192.168.6.14: icmp_seq=2871 ttl=64 time=1.97 ms
1729946670.152991357: 64 bytes from 192.168.6.14: icmp_seq=2872 ttl=64 time=1.91 ms
1729946670.253476449: 64 bytes from 192.168.6.14: icmp_seq=2873 ttl=64 time=2.02 ms
1729946670.353667222: 64 bytes from 192.168.6.14: icmp_seq=2874 ttl=64 time=1.94 ms
1729946670.454065949: 64 bytes from 192.168.6.14: icmp_seq=2875 ttl=64 time=1.19 ms
1729946670.556308404: 64 bytes from 192.168.6.14: icmp_seq=2876 ttl=64 time=2.84 ms
1729946670.656144213: 64 bytes from 192.168.6.14: icmp_seq=2877 ttl=64 time=1.65 ms
1729946670.758215336: 64 bytes from 192.168.6.14: icmp_seq=2878 ttl=64 time=3.02 ms
1729946670.857878727: 64 bytes from 192.168.6.14: icmp_seq=2879 ttl=64 time=2.19 ms
1729946670.958342330: 64 bytes from 192.168.6.14: icmp_seq=2880 ttl=64 time=1.93 ms
1729946671.060001784: 64 bytes from 192.168.6.14: icmp_seq=2881 ttl=64 time=3.10 ms
1729946671.158723982: 64 bytes from 192.168.6.14: icmp_seq=2882 ttl=64 time=1.26 ms
1729946671.261055572: 64 bytes from 192.168.6.14: icmp_seq=2883 ttl=64 time=2.95 ms
1729946671.359538819: 64 bytes from 192.168.6.14: icmp_seq=2884 ttl=64 time=1.38 ms
1729946671.461864929: 64 bytes from 192.168.6.14: icmp_seq=2885 ttl=64 time=2.83 ms
1729946671.562772483: 64 bytes from 192.168.6.14: icmp_seq=2886 ttl=64 time=2.45 ms
1729946671.663584866: 64 bytes from 192.168.6.14: icmp_seq=2887 ttl=64 time=2.68 ms
1729946671.766686207: 64 bytes from 192.168.6.14: icmp_seq=2888 ttl=64 time=4.28 ms
1729946671.864513186: 64 bytes from 192.168.6.14: icmp_seq=2889 ttl=64 time=1.86 ms
1729946671.967234532: 64 bytes from 192.168.6.14: icmp_seq=2890 ttl=64 time=3.77 ms
1729946672.068714002: 64 bytes from 192.168.6.14: icmp_seq=2891 ttl=64 time=4.41 ms
1729946672.169213790: 64 bytes from 192.168.6.14: icmp_seq=2892 ttl=64 time=3.81 ms
1729946672.270716323: 64 bytes from 192.168.6.14: icmp_seq=2893 ttl=64 time=4.56 ms
1729946672.370430392: 64 bytes from 192.168.6.14: icmp_seq=2894 ttl=64 time=3.41 ms
1729946672.472380455: 64 bytes from 192.168.6.14: icmp_seq=2895 ttl=64 time=4.57 ms
1729946672.572717429: 64 bytes from 192.168.6.14: icmp_seq=2896 ttl=64 time=4.10 ms
1729946672.671872297: 64 bytes from 192.168.6.14: icmp_seq=2897 ttl=64 time=3.32 ms
1729946672.773207418: 64 bytes from 192.168.6.14: icmp_seq=2898 ttl=64 time=3.66 ms
1729946672.874894514: 64 bytes from 192.168.6.14: icmp_seq=2899 ttl=64 time=4.04 ms
1729946672.976382940: 64 bytes from 192.168.6.14: icmp_seq=2900 ttl=64 time=5.09 ms
1729946673.077659275: 64 bytes from 192.168.6.14: icmp_seq=2901 ttl=64 time=6.16 ms
1729946673.177035979: 64 bytes from 192.168.6.14: icmp_seq=2902 ttl=64 time=5.06 ms
1729946673.278376009: 64 bytes from 192.168.6.14: icmp_seq=2903 ttl=64 time=6.24 ms
1729946673.380872089: 64 bytes from 192.168.6.14: icmp_seq=2904 ttl=64 time=7.23 ms
1729946673.480886428: 64 bytes from 192.168.6.14: icmp_seq=2905 ttl=64 time=7.26 ms
1729946673.585390583: 64 bytes from 192.168.6.14: icmp_seq=2906 ttl=64 time=10.3 ms
1729946673.681954453: 64 bytes from 192.168.6.14: icmp_seq=2907 ttl=64 time=7.54 ms
1729946673.784870147: 64 bytes from 192.168.6.14: icmp_seq=2908 ttl=64 time=9.14 ms
1729946673.886744683: 64 bytes from 192.168.6.14: icmp_seq=2909 ttl=64 time=11.4 ms
1729946673.988074601: 64 bytes from 192.168.6.14: icmp_seq=2910 ttl=64 time=10.8 ms
1729946674.088256866: 64 bytes from 192.168.6.14: icmp_seq=2911 ttl=64 time=10.7 ms
1729946674.188335362: 64 bytes from 192.168.6.14: icmp_seq=2912 ttl=64 time=9.92 ms
1729946674.280037204: 64 bytes from 192.168.6.14: icmp_seq=2913 ttl=64 time=2.05 ms
1729946674.382144193: 64 bytes from 192.168.6.14: icmp_seq=2914 ttl=64 time=2.97 ms
1729946674.480929882: 64 bytes from 192.168.6.14: icmp_seq=2915 ttl=64 time=1.72 ms
1729946674.586825395: 64 bytes from 192.168.6.14: icmp_seq=2916 ttl=64 time=6.64 ms
1729946674.682122621: 64 bytes from 192.168.6.14: icmp_seq=2917 ttl=64 time=1.56 ms
1729946674.782560912: 64 bytes from 192.168.6.14: icmp_seq=2918 ttl=64 time=1.07 ms
1729946674.883524804: 64 bytes from 192.168.6.14: icmp_seq=2919 ttl=64 time=2.01 ms
1729946674.984300318: 64 bytes from 192.168.6.14: icmp_seq=2920 ttl=64 time=2.04 ms
1729946675.084085210: 64 bytes from 192.168.6.14: icmp_seq=2921 ttl=64 time=1.83 ms
1729946675.186260916: 64 bytes from 192.168.6.14: icmp_seq=2922 ttl=64 time=2.35 ms
1729946675.286904780: 64 bytes from 192.168.6.14: icmp_seq=2923 ttl=64 time=2.31 ms
1729946675.387980419: 64 bytes from 192.168.6.14: icmp_seq=2924 ttl=64 time=2.52 ms
1729946675.487132982: 64 bytes from 192.168.6.14: icmp_seq=2925 ttl=64 time=1.46 ms
1729946675.589802987: 64 bytes from 192.168.6.14: icmp_seq=2926 ttl=64 time=2.66 ms
1729946675.690316664: 64 bytes from 192.168.6.14: icmp_seq=2927 ttl=64 time=2.71 ms
1729946675.790705896: 64 bytes from 192.168.6.14: icmp_seq=2928 ttl=64 time=2.35 ms
1729946675.893365888: 64 bytes from 192.168.6.14: icmp_seq=2929 ttl=64 time=3.59 ms
1729946675.991653434: 64 bytes from 192.168.6.14: icmp_seq=2930 ttl=64 time=1.59 ms
1729946676.094846007: 64 bytes from 192.168.6.14: icmp_seq=2931 ttl=64 time=3.56 ms
1729946676.195024413: 64 bytes from 192.168.6.14: icmp_seq=2932 ttl=64 time=3.11 ms
1729946676.295441693: 64 bytes from 192.168.6.14: icmp_seq=2933 ttl=64 time=3.05 ms
1729946676.396474151: 64 bytes from 192.168.6.14: icmp_seq=2934 ttl=64 time=3.85 ms
1729946676.496256364: 64 bytes from 192.168.6.14: icmp_seq=2935 ttl=64 time=3.07 ms
1729946676.597835058: 64 bytes from 192.168.6.14: icmp_seq=2936 ttl=64 time=5.15 ms
1729946676.696541873: 64 bytes from 192.168.6.14: icmp_seq=2937 ttl=64 time=3.34 ms
1729946676.798373679: 64 bytes from 192.168.6.14: icmp_seq=2938 ttl=64 time=3.94 ms
1729946676.896965913: 64 bytes from 192.168.6.14: icmp_seq=2939 ttl=64 time=2.21 ms
1729946676.997705289: 64 bytes from 192.168.6.14: icmp_seq=2940 ttl=64 time=3.07 ms
1729946677.098063926: 64 bytes from 192.168.6.14: icmp_seq=2941 ttl=64 time=2.28 ms
1729946677.197677897: 64 bytes from 192.168.6.14: icmp_seq=2942 ttl=64 time=1.55 ms
1729946677.299075212: 64 bytes from 192.168.6.14: icmp_seq=2943 ttl=64 time=1.99 ms
1729946677.397970778: 64 bytes from 192.168.6.14: icmp_seq=2944 ttl=64 time=1.35 ms
1729946677.499762526: 64 bytes from 192.168.6.14: icmp_seq=2945 ttl=64 time=2.00 ms
1729946677.600156127: 64 bytes from 192.168.6.14: icmp_seq=2946 ttl=64 time=1.64 ms
1729946677.701599771: 64 bytes from 192.168.6.14: icmp_seq=2947 ttl=64 time=2.44 ms
1729946677.802855833: 64 bytes from 192.168.6.14: icmp_seq=2948 ttl=64 time=2.79 ms
1729946677.902453783: 64 bytes from 192.168.6.14: icmp_seq=2949 ttl=64 time=1.67 ms
1729946678.004410631: 64 bytes from 192.168.6.14: icmp_seq=2950 ttl=64 time=2.94 ms
1729946678.102369176: 64 bytes from 192.168.6.14: icmp_seq=2951 ttl=64 time=1.10 ms
1729946678.203247900: 64 bytes from 192.168.6.14: icmp_seq=2952 ttl=64 time=2.08 ms
1729946678.302524865: 64 bytes from 192.168.6.14: icmp_seq=2953 ttl=64 time=1.06 ms
1729946678.404015760: 64 bytes from 192.168.6.14: icmp_seq=2954 ttl=64 time=2.07 ms
1729946678.503429650: 64 bytes from 192.168.6.14: icmp_seq=2955 ttl=64 time=1.20 ms
1729946678.603976933: 64 bytes from 192.168.6.14: icmp_seq=2956 ttl=64 time=1.74 ms
1729946678.705305640: 64 bytes from 192.168.6.14: icmp_seq=2957 ttl=64 time=1.58 ms
1729946678.806155263: 64 bytes from 192.168.6.14: icmp_seq=2958 ttl=64 time=1.94 ms
1729946678.907249255: 64 bytes from 192.168.6.14: icmp_seq=2959 ttl=64 time=2.98 ms
1729946679.007361549: 64 bytes from 192.168.6.14: icmp_seq=2960 ttl=64 time=3.54 ms
1729946679.110719931: 64 bytes from 192.168.6.14: icmp_seq=2961 ttl=64 time=4.59 ms
1729946679.211305874: 64 bytes from 192.168.6.14: icmp_seq=2962 ttl=64 time=4.96 ms
1729946679.311539468: 64 bytes from 192.168.6.14: icmp_seq=2963 ttl=64 time=5.02 ms
1729946679.412276510: 64 bytes from 192.168.6.14: icmp_seq=2964 ttl=64 time=5.76 ms
1729946679.515583921: 64 bytes from 192.168.6.14: icmp_seq=2965 ttl=64 time=7.83 ms
1729946679.615809801: 64 bytes from 192.168.6.14: icmp_seq=2966 ttl=64 time=7.54 ms
1729946679.718612288: 64 bytes from 192.168.6.14: icmp_seq=2967 ttl=64 time=8.64 ms
1729946679.820892502: 64 bytes from 192.168.6.14: icmp_seq=2968 ttl=64 time=10.6 ms
1729946679.912754384: 64 bytes from 192.168.6.14: icmp_seq=2969 ttl=64 time=1.66 ms
1729946680.013444296: 64 bytes from 192.168.6.14: icmp_seq=2970 ttl=64 time=1.21 ms
1729946680.114920553: 64 bytes from 192.168.6.14: icmp_seq=2971 ttl=64 time=1.98 ms
1729946680.215224905: 64 bytes from 192.168.6.14: icmp_seq=2972 ttl=64 time=2.23 ms
1729946680.314988305: 64 bytes from 192.168.6.14: icmp_seq=2973 ttl=64 time=1.49 ms
1729946680.415495489: 64 bytes from 192.168.6.14: icmp_seq=2974 ttl=64 time=0.977 ms
1729946680.515925232: 64 bytes from 192.168.6.14: icmp_seq=2975 ttl=64 time=1.55 ms
1729946680.617065914: 64 bytes from 192.168.6.14: icmp_seq=2976 ttl=64 time=1.50 ms
1729946680.717309532: 64 bytes from 192.168.6.14: icmp_seq=2977 ttl=64 time=1.06 ms
1729946680.817850957: 64 bytes from 192.168.6.14: icmp_seq=2978 ttl=64 time=1.43 ms
1729946680.918116626: 64 bytes from 192.168.6.14: icmp_seq=2979 ttl=64 time=0.761 ms
1729946681.020960257: 64 bytes from 192.168.6.14: icmp_seq=2980 ttl=64 time=1.73 ms
1729946681.121941120: 64 bytes from 192.168.6.14: icmp_seq=2981 ttl=64 time=1.40 ms
1729946681.221235433: 64 bytes from 192.168.6.14: icmp_seq=2982 ttl=64 time=0.761 ms
1729946681.325589157: 64 bytes from 192.168.6.14: icmp_seq=2983 ttl=64 time=2.19 ms
1729946681.425499586: 64 bytes from 192.168.6.14: icmp_seq=2984 ttl=64 time=1.50 ms
1729946681.525309801: 64 bytes from 192.168.6.14: icmp_seq=2985 ttl=64 time=1.26 ms
1729946681.627273360: 64 bytes from 192.168.6.14: icmp_seq=2986 ttl=64 time=1.86 ms
1729946681.726124631: 64 bytes from 192.168.6.14: icmp_seq=2987 ttl=64 time=0.761 ms
1729946681.829043782: 64 bytes from 192.168.6.14: icmp_seq=2988 ttl=64 time=1.91 ms
1729946681.930215483: 64 bytes from 192.168.6.14: icmp_seq=2989 ttl=64 time=2.28 ms
1729946682.029288554: 64 bytes from 192.168.6.14: icmp_seq=2990 ttl=64 time=0.947 ms
1729946682.130338103: 64 bytes from 192.168.6.14: icmp_seq=2991 ttl=64 time=1.20 ms
1729946682.230719637: 64 bytes from 192.168.6.14: icmp_seq=2992 ttl=64 time=0.823 ms
1729946682.333122312: 64 bytes from 192.168.6.14: icmp_seq=2993 ttl=64 time=1.92 ms
1729946682.434132328: 64 bytes from 192.168.6.14: icmp_seq=2994 ttl=64 time=1.78 ms
1729946682.535711164: 64 bytes from 192.168.6.14: icmp_seq=2995 ttl=64 time=2.64 ms
1729946682.639243730: 64 bytes from 192.168.6.14: icmp_seq=2996 ttl=64 time=4.20 ms
1729946682.738854506: 64 bytes from 192.168.6.14: icmp_seq=2997 ttl=64 time=3.65 ms
1729946682.840733869: 64 bytes from 192.168.6.14: icmp_seq=2998 ttl=64 time=4.08 ms
1729946682.940705373: 64 bytes from 192.168.6.14: icmp_seq=2999 ttl=64 time=3.89 ms
1729946683.039597257: 64 bytes from 192.168.6.14: icmp_seq=3000 ttl=64 time=2.37 ms
1729946683.142683632: 64 bytes from 192.168.6.14: icmp_seq=3001 ttl=64 time=4.50 ms
1729946683.243608371: 64 bytes from 192.168.6.14: icmp_seq=3002 ttl=64 time=3.90 ms
1729946683.343275817: 64 bytes from 192.168.6.14: icmp_seq=3003 ttl=64 time=3.71 ms
1729946683.441338121: 64 bytes from 192.168.6.14: icmp_seq=3004 ttl=64 time=2.50 ms
1729946683.542757411: 64 bytes from 192.168.6.14: icmp_seq=3005 ttl=64 time=2.47 ms
1729946683.644098631: 64 bytes from 192.168.6.14: icmp_seq=3006 ttl=64 time=2.90 ms
1729946683.742739150: 64 bytes from 192.168.6.14: icmp_seq=3007 ttl=64 time=2.31 ms
1729946683.843343124: 64 bytes from 192.168.6.14: icmp_seq=3008 ttl=64 time=1.94 ms
1729946683.943105051: 64 bytes from 192.168.6.14: icmp_seq=3009 ttl=64 time=0.920 ms
1729946684.043145580: 64 bytes from 192.168.6.14: icmp_seq=3010 ttl=64 time=1.34 ms
1729946684.143385984: 64 bytes from 192.168.6.14: icmp_seq=3011 ttl=64 time=0.966 ms
1729946684.243809017: 64 bytes from 192.168.6.14: icmp_seq=3012 ttl=64 time=1.48 ms
1729946684.344593193: 64 bytes from 192.168.6.14: icmp_seq=3013 ttl=64 time=1.47 ms
1729946684.444733656: 64 bytes from 192.168.6.14: icmp_seq=3014 ttl=64 time=1.11 ms
1729946684.545892880: 64 bytes from 192.168.6.14: icmp_seq=3015 ttl=64 time=1.61 ms
1729946684.649335618: 64 bytes from 192.168.6.14: icmp_seq=3016 ttl=64 time=3.90 ms
1729946684.746949237: 64 bytes from 192.168.6.14: icmp_seq=3017 ttl=64 time=1.03 ms
1729946684.847817895: 64 bytes from 192.168.6.14: icmp_seq=3018 ttl=64 time=1.19 ms
1729946684.950949949: 64 bytes from 192.168.6.14: icmp_seq=3019 ttl=64 time=3.57 ms
1729946685.050645067: 64 bytes from 192.168.6.14: icmp_seq=3020 ttl=64 time=2.11 ms
1729946685.157066191: 64 bytes from 192.168.6.14: icmp_seq=3021 ttl=64 time=7.64 ms
1729946685.254975962: 64 bytes from 192.168.6.14: icmp_seq=3022 ttl=64 time=5.06 ms
1729946685.354096149: 64 bytes from 192.168.6.14: icmp_seq=3023 ttl=64 time=3.95 ms
1729946685.455795869: 64 bytes from 192.168.6.14: icmp_seq=3024 ttl=64 time=5.38 ms
1729946685.556354471: 64 bytes from 192.168.6.14: icmp_seq=3025 ttl=64 time=5.39 ms
1729946685.661384732: 64 bytes from 192.168.6.14: icmp_seq=3026 ttl=64 time=9.96 ms
1729946685.760912054: 64 bytes from 192.168.6.14: icmp_seq=3027 ttl=64 time=9.17 ms
1729946685.862011236: 64 bytes from 192.168.6.14: icmp_seq=3028 ttl=64 time=9.96 ms
1729946685.953399100: 64 bytes from 192.168.6.14: icmp_seq=3029 ttl=64 time=1.27 ms
1729946686.053331333: 64 bytes from 192.168.6.14: icmp_seq=3030 ttl=64 time=0.941 ms
1729946686.153466716: 64 bytes from 192.168.6.14: icmp_seq=3031 ttl=64 time=1.02 ms
1729946686.253886774: 64 bytes from 192.168.6.14: icmp_seq=3032 ttl=64 time=0.716 ms
1729946686.357066384: 64 bytes from 192.168.6.14: icmp_seq=3033 ttl=64 time=1.66 ms
1729946686.456760054: 64 bytes from 192.168.6.14: icmp_seq=3034 ttl=64 time=1.68 ms
1729946686.558037985: 64 bytes from 192.168.6.14: icmp_seq=3035 ttl=64 time=0.723 ms
1729946686.661647040: 64 bytes from 192.168.6.14: icmp_seq=3036 ttl=64 time=2.50 ms
1729946686.762372894: 64 bytes from 192.168.6.14: icmp_seq=3037 ttl=64 time=2.47 ms
1729946686.861642675: 64 bytes from 192.168.6.14: icmp_seq=3038 ttl=64 time=1.33 ms
1729946686.964261330: 64 bytes from 192.168.6.14: icmp_seq=3039 ttl=64 time=2.55 ms
1729946687.062681301: 64 bytes from 192.168.6.14: icmp_seq=3040 ttl=64 time=1.25 ms
1729946687.165805503: 64 bytes from 192.168.6.14: icmp_seq=3041 ttl=64 time=2.72 ms
1729946687.265265035: 64 bytes from 192.168.6.14: icmp_seq=3042 ttl=64 time=2.42 ms
1729946687.366047198: 64 bytes from 192.168.6.14: icmp_seq=3043 ttl=64 time=1.81 ms
1729946687.468061964: 64 bytes from 192.168.6.14: icmp_seq=3044 ttl=64 time=3.08 ms
1729946687.566982255: 64 bytes from 192.168.6.14: icmp_seq=3045 ttl=64 time=1.13 ms
1729946687.667767752: 64 bytes from 192.168.6.14: icmp_seq=3046 ttl=64 time=2.17 ms
1729946687.769160799: 64 bytes from 192.168.6.14: icmp_seq=3047 ttl=64 time=2.75 ms
1729946687.869948824: 64 bytes from 192.168.6.14: icmp_seq=3048 ttl=64 time=2.27 ms
1729946687.970353148: 64 bytes from 192.168.6.14: icmp_seq=3049 ttl=64 time=2.64 ms
1729946688.069733059: 64 bytes from 192.168.6.14: icmp_seq=3050 ttl=64 time=1.28 ms
1729946688.171579219: 64 bytes from 192.168.6.14: icmp_seq=3051 ttl=64 time=2.42 ms
1729946688.272488690: 64 bytes from 192.168.6.14: icmp_seq=3052 ttl=64 time=2.37 ms
1729946688.373001130: 64 bytes from 192.168.6.14: icmp_seq=3053 ttl=64 time=2.29 ms
1729946688.473582563: 64 bytes from 192.168.6.14: icmp_seq=3054 ttl=64 time=2.44 ms
1729946688.573119237: 64 bytes from 192.168.6.14: icmp_seq=3055 ttl=64 time=1.68 ms
1729946688.674607815: 64 bytes from 192.168.6.14: icmp_seq=3056 ttl=64 time=2.11 ms
1729946688.774602018: 64 bytes from 192.168.6.14: icmp_seq=3057 ttl=64 time=1.29 ms
1729946688.874391869: 64 bytes from 192.168.6.14: icmp_seq=3058 ttl=64 time=1.14 ms
1729946688.975120436: 64 bytes from 192.168.6.14: icmp_seq=3059 ttl=64 time=0.904 ms
1729946689.076843491: 64 bytes from 192.168.6.14: icmp_seq=3060 ttl=64 time=1.68 ms
1729946689.176814115: 64 bytes from 192.168.6.14: icmp_seq=3061 ttl=64 time=1.44 ms
1729946689.277134013: 64 bytes from 192.168.6.14: icmp_seq=3062 ttl=64 time=0.908 ms
1729946689.378093783: 64 bytes from 192.168.6.14: icmp_seq=3063 ttl=64 time=1.33 ms
1729946689.478527422: 64 bytes from 192.168.6.14: icmp_seq=3064 ttl=64 time=0.906 ms
1729946689.578995976: 64 bytes from 192.168.6.14: icmp_seq=3065 ttl=64 time=1.11 ms
1729946689.679595652: 64 bytes from 192.168.6.14: icmp_seq=3066 ttl=64 time=0.987 ms
1729946689.779994799: 64 bytes from 192.168.6.14: icmp_seq=3067 ttl=64 time=1.39 ms
1729946689.881234961: 64 bytes from 192.168.6.14: icmp_seq=3068 ttl=64 time=1.52 ms
1729946689.981944115: 64 bytes from 192.168.6.14: icmp_seq=3069 ttl=64 time=0.832 ms
1729946690.086640150: 64 bytes from 192.168.6.14: icmp_seq=3070 ttl=64 time=2.96 ms
1729946690.186358037: 64 bytes from 192.168.6.14: icmp_seq=3071 ttl=64 time=2.75 ms
1729946690.286370963: 64 bytes from 192.168.6.14: icmp_seq=3072 ttl=64 time=1.86 ms
1729946690.390727964: 64 bytes from 192.168.6.14: icmp_seq=3073 ttl=64 time=4.48 ms
1729946690.488274952: 64 bytes from 192.168.6.14: icmp_seq=3074 ttl=64 time=1.75 ms
1729946690.591461224: 64 bytes from 192.168.6.14: icmp_seq=3075 ttl=64 time=3.68 ms
1729946690.691036772: 64 bytes from 192.168.6.14: icmp_seq=3076 ttl=64 time=2.62 ms
1729946690.791896628: 64 bytes from 192.168.6.14: icmp_seq=3077 ttl=64 time=2.97 ms
1729946690.892697472: 64 bytes from 192.168.6.14: icmp_seq=3078 ttl=64 time=3.12 ms
1729946690.992315776: 64 bytes from 192.168.6.14: icmp_seq=3079 ttl=64 time=1.67 ms
1729946691.094378635: 64 bytes from 192.168.6.14: icmp_seq=3080 ttl=64 time=4.37 ms
1729946691.194241537: 64 bytes from 192.168.6.14: icmp_seq=3081 ttl=64 time=3.08 ms
1729946691.297405269: 64 bytes from 192.168.6.14: icmp_seq=3082 ttl=64 time=5.96 ms
1729946691.397010757: 64 bytes from 192.168.6.14: icmp_seq=3083 ttl=64 time=5.52 ms
1729946691.498325627: 64 bytes from 192.168.6.14: icmp_seq=3084 ttl=64 time=6.19 ms
1729946691.600169926: 64 bytes from 192.168.6.14: icmp_seq=3085 ttl=64 time=7.07 ms
1729946691.701156915: 64 bytes from 192.168.6.14: icmp_seq=3086 ttl=64 time=7.77 ms
1729946691.804143571: 64 bytes from 192.168.6.14: icmp_seq=3087 ttl=64 time=10.0 ms
1729946691.904963211: 64 bytes from 192.168.6.14: icmp_seq=3088 ttl=64 time=10.4 ms
1729946692.001925387: 64 bytes from 192.168.6.14: icmp_seq=3089 ttl=64 time=6.70 ms
1729946692.098288896: 64 bytes from 192.168.6.14: icmp_seq=3090 ttl=64 time=2.26 ms
1729946692.198417163: 64 bytes from 192.168.6.14: icmp_seq=3091 ttl=64 time=1.35 ms
1729946692.300926640: 64 bytes from 192.168.6.14: icmp_seq=3092 ttl=64 time=3.23 ms
1729946692.399326110: 64 bytes from 192.168.6.14: icmp_seq=3093 ttl=64 time=1.06 ms
1729946692.501788107: 64 bytes from 192.168.6.14: icmp_seq=3094 ttl=64 time=3.29 ms
1729946692.601010271: 64 bytes from 192.168.6.14: icmp_seq=3095 ttl=64 time=1.78 ms
1729946692.701460345: 64 bytes from 192.168.6.14: icmp_seq=3096 ttl=64 time=1.30 ms
1729946692.802906363: 64 bytes from 192.168.6.14: icmp_seq=3097 ttl=64 time=2.07 ms
1729946692.902232924: 64 bytes from 192.168.6.14: icmp_seq=3098 ttl=64 time=0.756 ms
1729946693.006909751: 64 bytes from 192.168.6.14: icmp_seq=3099 ttl=64 time=3.29 ms
1729946693.105398013: 64 bytes from 192.168.6.14: icmp_seq=3100 ttl=64 time=2.19 ms
1729946693.207120488: 64 bytes from 192.168.6.14: icmp_seq=3101 ttl=64 time=2.50 ms
1729946693.306691617: 64 bytes from 192.168.6.14: icmp_seq=3102 ttl=64 time=2.09 ms
1729946693.405936615: 64 bytes from 192.168.6.14: icmp_seq=3103 ttl=64 time=1.10 ms
1729946693.509661926: 64 bytes from 192.168.6.14: icmp_seq=3104 ttl=64 time=4.13 ms
1729946693.606865646: 64 bytes from 192.168.6.14: icmp_seq=3105 ttl=64 time=0.972 ms
1729946693.708387732: 64 bytes from 192.168.6.14: icmp_seq=3106 ttl=64 time=2.41 ms
1729946693.808188839: 64 bytes from 192.168.6.14: icmp_seq=3107 ttl=64 time=0.927 ms
1729946693.913627490: 64 bytes from 192.168.6.14: icmp_seq=3108 ttl=64 time=3.04 ms
1729946694.016144220: 64 bytes from 192.168.6.14: icmp_seq=3109 ttl=64 time=4.87 ms
1729946694.115186743: 64 bytes from 192.168.6.14: icmp_seq=3110 ttl=64 time=3.54 ms
1729946694.215520220: 64 bytes from 192.168.6.14: icmp_seq=3111 ttl=64 time=2.75 ms
1729946694.317260292: 64 bytes from 192.168.6.14: icmp_seq=3112 ttl=64 time=3.87 ms
1729946694.417226705: 64 bytes from 192.168.6.14: icmp_seq=3113 ttl=64 time=2.72 ms
1729946694.520994370: 64 bytes from 192.168.6.14: icmp_seq=3114 ttl=64 time=5.68 ms
1729946694.620623064: 64 bytes from 192.168.6.14: icmp_seq=3115 ttl=64 time=4.70 ms
1729946694.720849046: 64 bytes from 192.168.6.14: icmp_seq=3116 ttl=64 time=3.42 ms
1729946694.823356477: 64 bytes from 192.168.6.14: icmp_seq=3117 ttl=64 time=5.04 ms
1729946694.922386784: 64 bytes from 192.168.6.14: icmp_seq=3118 ttl=64 time=3.97 ms
1729946695.023873103: 64 bytes from 192.168.6.14: icmp_seq=3119 ttl=64 time=4.70 ms
1729946695.123754011: 64 bytes from 192.168.6.14: icmp_seq=3120 ttl=64 time=3.72 ms
1729946695.226422639: 64 bytes from 192.168.6.14: icmp_seq=3121 ttl=64 time=5.04 ms
1729946695.327080531: 64 bytes from 192.168.6.14: icmp_seq=3122 ttl=64 time=5.77 ms
1729946695.426378150: 64 bytes from 192.168.6.14: icmp_seq=3123 ttl=64 time=3.71 ms
1729946695.528215712: 64 bytes from 192.168.6.14: icmp_seq=3124 ttl=64 time=5.17 ms
1729946695.626629185: 64 bytes from 192.168.6.14: icmp_seq=3125 ttl=64 time=3.85 ms
1729946695.729422766: 64 bytes from 192.168.6.14: icmp_seq=3126 ttl=64 time=4.61 ms
1729946695.830948902: 64 bytes from 192.168.6.14: icmp_seq=3127 ttl=64 time=5.69 ms
1729946695.931470648: 64 bytes from 192.168.6.14: icmp_seq=3128 ttl=64 time=5.08 ms
1729946696.032373425: 64 bytes from 192.168.6.14: icmp_seq=3129 ttl=64 time=5.25 ms
1729946696.132019498: 64 bytes from 192.168.6.14: icmp_seq=3130 ttl=64 time=4.54 ms
1729946696.232987857: 64 bytes from 192.168.6.14: icmp_seq=3131 ttl=64 time=4.83 ms
1729946696.331256229: 64 bytes from 192.168.6.14: icmp_seq=3132 ttl=64 time=4.01 ms
1729946696.431653791: 64 bytes from 192.168.6.14: icmp_seq=3133 ttl=64 time=4.01 ms
1729946696.534754602: 64 bytes from 192.168.6.14: icmp_seq=3134 ttl=64 time=6.33 ms
1729946696.631740846: 64 bytes from 192.168.6.14: icmp_seq=3135 ttl=64 time=3.42 ms
1729946696.733541382: 64 bytes from 192.168.6.14: icmp_seq=3136 ttl=64 time=4.68 ms
1729946696.833525788: 64 bytes from 192.168.6.14: icmp_seq=3137 ttl=64 time=3.64 ms
1729946696.936438582: 64 bytes from 192.168.6.14: icmp_seq=3138 ttl=64 time=5.13 ms
1729946697.037294548: 64 bytes from 192.168.6.14: icmp_seq=3139 ttl=64 time=5.56 ms
1729946697.138891365: 64 bytes from 192.168.6.14: icmp_seq=3140 ttl=64 time=6.63 ms
1729946697.239311193: 64 bytes from 192.168.6.14: icmp_seq=3141 ttl=64 time=6.72 ms
1729946697.341787920: 64 bytes from 192.168.6.14: icmp_seq=3142 ttl=64 time=6.59 ms
