Time,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay
1729949978.1,40.0,1.412,0.0,3.12,19.2,1.041,0.0,7.1,19.2,1.84,0.0,11.2,8.0,2.584,0.0,2.12
1729949978.2,38.4,1.556,0.0,4.01,20.8,1.052,0.0,6.58,20.8,1.771,0.0,11.9,8.0,2.754,0.0,1.42
1729949978.3,41.6,1.641,0.0,3.54,20.8,1.028,0.0,7.27,19.2,1.931,0.0,8.71,8.0,2.537,0.0,2.65
1729949978.4,38.4,1.309,0.0,4.28,19.2,0.992,0.0,7.96,20.8,2.006,0.0,10.7,8.0,2.605,0.0,4.28
1729949978.5,40.0,1.475,0.0,12.1,19.2,1.139,0.0,8.75,19.2,1.649,0.0,14.4,8.01,2.566,0.0,2.46
1729949978.6,40.0,1.101,0.0,2.5,20.8,1.245,0.0,6.89,20.8,1.787,0.0,9.96,7.99,2.581,0.0,3.41
1729949978.7,40.0,1.061,0.0,1.48,19.2,1.307,0.0,6.7,19.2,1.496,0.0,9.88,8.01,2.424,0.0,1.41
1729949978.8,41.6,1.176,0.0,2.23,20.8,1.315,0.0,5.99,20.8,1.781,0.0,6.79,8.0,2.362,0.0,2.51
1729949978.9,41.6,1.119,0.0,3.51,19.2,1.445,0.0,6.97,19.2,1.732,0.0,9.77,7.99,2.946,0.0,3.26
1729949979.0,38.4,1.277,0.0,4.59,20.8,1.249,0.0,6.68,20.8,2.129,0.0,10.1,7.99,2.901,0.0,3.44
1729949979.1,40.0,1.075,0.0,5.73,19.2,1.372,0.0,7.35,19.2,1.649,0.0,7.58,8.0,2.96,0.0,2.98
1729949979.2,40.0,1.137,0.0,1.7,20.8,1.388,0.0,6.48,20.8,1.839,0.0,4.95,8.0,3.275,0.0,1.96
1729949979.3,41.6,1.169,0.0,3.13,19.2,1.428,0.0,6.92,19.2,1.989,0.0,4.6,8.0,3.67,0.0,4.53
1729949979.4,38.4,1.222,0.0,4.19,20.8,1.247,0.0,7.64,20.8,1.929,0.0,8.51,6.41,3.916,0.0,3.61
1729949979.5,41.6,1.134,0.0,6.96,19.2,1.122,0.0,7.67,20.8,1.968,0.0,7.76,9.59,3.817,0.0,6.45
1729949979.6,38.4,1.115,0.0,3.73,20.8,1.36,0.0,7.42,19.2,1.555,0.0,7.57,6.41,3.683,0.0,7.545
1729949979.7,40.0,1.324,0.0,1.74,19.2,1.538,0.0,7.76,20.8,1.912,0.0,4.35,8.0,4.147,0.0,8.64
1729949979.8,40.0,1.369,0.0,2.86,20.8,1.389,0.0,10.3,12.8,2.32,0.273,12.9,8.0,3.896,0.0,8.23
1729949979.9,41.6,1.239,0.0,3.84,19.2,1.548,0.0,7.78,16.0,1.981,0.286,10.2,8.01,3.851,0.0,9.51
1729949980.0,38.4,1.193,0.0,4.81,20.8,1.212,0.0,6.13,14.4,1.617,0.25,4.85,7.99,3.636,0.0,10.955
1729949980.1,40.0,1.291,0.0,5.15,19.2,1.287,0.0,4.5,12.8,1.802,0.333,3.28,8.0,3.661,0.0,12.4
1729949980.2,40.0,1.302,0.0,1.81,19.2,1.096,0.0,5.64,14.4,2.415,0.308,1.71,8.01,3.756,0.0,12.5
1729949980.3,40.0,1.195,0.0,2.46,20.8,1.026,0.0,6.6,17.6,2.239,0.154,4.27,9.59,3.615,0.0,15.6
1729949980.4,40.0,1.338,0.0,1.32,20.8,0.976,0.0,4.81,11.2,2.206,0.3,5.18,8.0,2.894,0.0,14.3
1729949980.5,40.0,1.207,0.0,2.69,19.2,0.884,0.0,5.47,14.4,1.95,0.357,4.71,7.99,2.551,0.0,3.18
1729949980.6,41.6,1.311,0.0,4.98,20.8,0.711,0.0,6.51,16.0,2.095,0.231,7.66,8.0,2.117,0.0,2.87
1729949980.7,40.0,1.085,0.0,3.13,19.2,0.856,0.0,3.67,14.4,2.12,0.308,3.94,7.99,1.799,0.0,2.56
1729949980.8,38.4,1.046,0.0,4.8,20.8,0.776,0.0,4.63,19.2,1.886,0.077,5.97,8.01,1.744,0.0,3.89
1729949980.9,40.0,1.001,0.0,2.09,19.2,0.779,0.0,2.83,16.0,1.835,0.167,1.72,8.0,1.76,0.0,1.95
1729949981.0,40.0,1.131,0.0,2.72,20.8,0.773,0.0,3.7,20.8,1.791,0.0,5.14,8.01,2.174,0.0,2.76
1729949981.1,40.0,1.259,0.0,2.36,19.2,0.877,0.0,3.54,14.4,1.953,0.25,4.6,7.99,2.576,0.0,2.43
1729949981.2,40.0,1.064,0.0,3.43,20.8,0.976,0.0,2.15,19.2,1.615,0.077,3.88,8.0,2.783,0.0,2.1
1729949981.3,40.0,1.066,0.0,4.54,19.2,0.926,0.0,3.92,14.4,1.655,0.182,5.65,8.02,2.262,0.0,3.045
1729949981.4,40.0,1.123,0.0,1.95,20.8,1.046,0.0,1.78,14.4,1.513,0.25,6.847,7.99,2.07,0.0,3.99
1729949981.5,40.0,1.105,0.0,6.99,19.2,0.833,0.0,3.74,17.6,1.809,0.214,8.043,8.0,1.731,0.0,3.07
1729949981.6,40.0,1.057,0.0,2.55,20.8,0.677,0.0,2.02,16.0,1.247,0.167,9.24,7.99,1.632,0.0,4.07
1729949981.7,40.0,0.995,0.0,3.08,19.2,0.917,0.0,2.21,12.8,0.965,0.333,5.79,8.0,1.666,0.0,2.61
1729949981.8,38.4,1.11,0.0,6.48,20.8,0.943,0.0,4.85,14.4,1.352,0.25,6.975,8.0,1.807,0.0,2.77
1729949981.9,40.0,0.952,0.0,8.39,19.2,0.905,0.0,4.54,17.6,1.15,0.214,8.16,8.02,1.961,0.0,1.54
1729949982.0,40.0,0.972,0.0,11.1,20.8,0.766,0.0,5.63,12.8,1.267,0.333,10.2,7.99,2.322,0.0,1.9
1729949982.1,40.0,1.068,0.0,12.7,19.2,0.825,0.0,7.32,16.0,1.26,0.231,11.7,8.0,2.737,0.0,2.95
1729949982.2,40.0,1.06,0.0,12.9,20.8,0.927,0.0,9.19,14.4,1.495,0.308,13.7,8.0,2.825,0.0,2.6
1729949982.3,40.0,1.173,0.0,15.9,19.2,1.132,0.0,8.07,14.4,1.686,0.25,16.4,8.0,2.965,0.0,3.49
1729949982.4,40.0,1.076,0.0,18.6,20.8,1.061,0.0,8.6,19.2,1.488,0.0,14.8,8.0,2.972,0.0,2.03
1729949982.5,39.8,1.195,0.0,7.4,19.2,0.935,0.0,7.78,12.8,1.642,0.385,17.4,7.99,3.058,0.0,2.19
1729949982.6,38.6,1.302,0.0,2.73,20.8,1.013,0.0,9.95,12.8,1.843,0.333,15.7,8.0,3.504,0.0,2.16
1729949982.7,39.9,0.982,0.0,4.27,19.2,1.219,0.0,12.7,17.6,2.129,0.077,17.6,8.01,3.594,0.0,2.15
1729949982.8,41.6,1.021,0.0,1.62,20.8,1.063,0.0,9.0,14.4,1.889,0.182,21.5,8.0,3.723,0.0,3.26
1729949982.9,40.0,0.706,0.0,2.21,19.2,1.188,0.0,9.01,20.8,1.65,0.071,19.35,7.99,3.617,0.0,2.68
1729949983.0,40.0,0.775,0.0,2.25,20.8,1.153,0.0,9.9,11.2,2.024,0.3,17.2,8.0,3.656,0.0,3.13
1729949983.1,41.6,0.778,0.0,2.41,19.2,0.879,0.0,10.9,16.0,2.016,0.333,17.3,8.0,3.094,0.0,1.8
1729949983.2,40.0,0.803,0.0,4.03,20.8,1.07,0.0,2.89,11.2,2.093,0.462,15.5,8.0,3.096,0.0,2.46
1729949983.3,40.0,0.857,0.0,2.52,19.2,1.158,0.0,1.83,14.4,2.062,0.25,13.7,8.01,2.974,0.0,2.02
1729949983.4,40.0,0.679,0.0,3.4,20.8,1.005,0.0,2.96,20.8,1.882,0.0,13.7,6.4,2.893,0.0,2.72
1729949983.5,39.9,0.956,0.0,1.46,19.2,0.896,0.0,2.0,19.2,1.698,0.0,11.7,7.99,3.007,0.0,4.21
1729949983.6,40.1,0.81,0.0,2.9,20.8,0.804,0.0,5.92,20.8,1.643,0.0,3.33,8.01,3.039,0.0,2.69
1729949983.7,40.0,0.822,0.0,3.07,19.2,1.095,0.0,2.35,19.2,1.575,0.0,16.0,8.0,2.912,0.0,3.58
1729949983.8,40.0,0.927,0.0,2.52,20.8,1.066,0.0,1.61,19.2,1.644,0.0,3.31,8.0,2.595,0.0,5.88
1729949983.9,40.0,0.713,0.0,4.36,19.2,1.0,0.0,3.29,20.8,1.68,0.0,4.76,7.99,2.355,0.0,3.07
1729949984.0,40.0,0.894,0.0,2.41,20.8,0.817,0.0,2.12,20.8,1.46,0.0,5.02,8.01,2.301,0.0,3.73
1729949984.1,40.0,0.91,0.0,4.08,19.2,0.86,0.0,3.99,19.2,1.762,0.0,3.3,8.0,2.216,0.0,2.02
1729949984.2,40.0,0.783,0.0,1.63,20.8,1.086,0.0,1.64,20.8,1.509,0.0,7.57,7.99,2.181,0.0,7.11
1729949984.3,41.6,0.932,0.0,3.37,19.2,1.148,0.0,2.03,19.2,1.681,0.0,1.74,8.01,2.214,0.0,1.67
1729949984.4,38.4,0.971,0.0,3.37,19.2,1.074,0.0,2.27,20.8,1.841,0.0,4.62,7.99,2.168,0.0,2.89
1729949984.5,41.6,0.883,0.0,4.5,20.8,0.918,0.0,1.74,19.2,1.657,0.0,5.59,8.01,2.39,0.0,5.25
1729949984.6,38.4,0.909,0.0,3.28,20.8,0.777,0.0,3.48,20.8,1.557,0.0,4.77,9.6,2.414,0.0,2.9
1729949984.7,41.6,0.919,0.0,1.8,19.2,0.722,0.0,2.41,19.2,1.438,0.0,4.88,8.0,1.957,0.0,4.8
1729949984.8,38.4,0.977,0.0,2.78,20.8,1.052,0.0,3.03,19.2,1.645,0.0,3.21,8.0,1.7,0.0,2.05
1729949984.9,40.0,1.098,0.0,2.5,19.2,0.947,0.0,2.36,20.8,1.893,0.0,5.09,8.0,1.542,0.0,3.59
1729949985.0,40.0,0.908,0.0,5.9,20.9,0.91,0.0,3.12,20.8,1.689,0.0,4.9,6.4,1.481,0.0,2.81
1729949985.1,41.6,0.922,0.0,3.64,19.2,0.718,0.0,3.37,19.2,1.632,0.0,5.9,8.0,1.529,0.0,2.68
1729949985.2,40.0,1.03,0.0,1.59,20.8,0.8,0.0,3.49,19.2,1.516,0.0,5.31,8.0,1.59,0.0,6.29
1729949985.3,40.0,1.05,0.0,2.54,19.2,1.111,0.0,3.35,20.8,1.841,0.0,4.6,7.99,1.848,0.0,2.36
1729949985.4,38.4,1.148,0.0,3.05,20.8,1.074,0.0,3.71,19.2,2.002,0.0,5.45,8.0,2.255,0.0,5.32
1729949985.5,41.6,0.978,0.0,3.1,19.2,1.043,0.0,2.45,20.8,1.984,0.0,6.36,9.61,2.244,0.0,8.79
1729949985.6,38.4,1.369,0.0,3.45,20.7,0.987,0.0,4.07,19.2,1.887,0.0,4.67,8.0,2.312,0.0,6.44
1729949985.7,41.6,1.166,0.0,2.02,19.3,0.785,0.0,2.73,20.8,1.583,0.0,6.56,8.0,2.513,0.0,13.6
1729949985.8,38.4,1.231,0.0,2.6,20.8,1.063,0.0,3.68,19.3,1.818,0.0,4.35,8.0,2.212,0.0,10.9
1729949985.9,40.0,1.112,0.0,1.59,19.2,1.099,0.0,3.34,19.2,1.47,0.0,5.81,8.0,2.435,0.0,10.8
1729949986.0,40.0,1.351,0.0,2.43,20.8,1.159,0.0,3.71,20.8,1.689,0.0,8.91,8.0,2.492,0.0,11.9
1729949986.1,41.6,1.265,0.0,3.06,19.2,0.971,0.0,4.52,20.8,1.469,0.0,5.36,7.99,2.577,0.0,13.9
1729949986.2,38.4,1.348,0.0,2.75,20.8,0.909,0.0,3.2,19.2,1.334,0.0,6.34,8.01,2.689,0.0,16.4
1729949986.3,41.6,1.314,0.0,2.69,19.2,1.298,0.0,3.85,20.8,1.421,0.0,4.26,6.4,2.86,0.0,13.7
1729949986.4,38.4,1.243,0.0,1.52,20.8,1.226,0.0,5.61,19.2,1.782,0.0,5.57,9.6,2.398,0.0,8.55
1729949986.5,41.6,1.39,0.0,2.76,19.2,1.097,0.0,2.85,20.8,1.676,0.0,10.0,8.0,2.099,0.0,3.73
1729949986.6,38.4,1.34,0.0,2.825,20.8,0.854,0.0,3.23,20.8,1.322,0.0,5.03,7.99,1.933,0.0,4.18
1729949986.7,40.0,1.309,0.0,2.89,19.2,0.92,0.0,2.47,19.2,1.156,0.0,4.48,6.41,1.816,0.0,2.91
1729949986.8,39.9,1.288,0.0,3.83,20.8,1.022,0.0,5.97,20.8,1.401,0.0,3.84,8.0,2.143,0.0,6.39
1729949986.9,38.4,1.091,0.0,1.62,19.2,1.007,0.0,2.66,19.2,1.295,0.0,10.2,7.99,2.284,0.0,3.76
1729949987.0,40.0,1.185,0.0,2.97,20.8,1.049,0.0,2.67,20.8,1.3,0.0,3.24,8.02,2.588,0.0,2.1
1729949987.1,40.0,0.773,0.0,3.04,19.2,0.896,0.0,2.7,19.2,1.347,0.0,5.35,8.0,3.115,0.0,2.69
1729949987.2,40.0,0.765,0.0,3.11,20.8,0.901,0.0,2.15,19.2,1.262,0.0,4.21,8.01,2.595,0.0,1.46
1729949987.3,41.6,0.986,0.0,3.49,19.2,1.197,0.0,6.48,20.8,1.29,0.0,4.65,7.98,2.468,0.0,3.55
1729949987.4,40.0,0.717,0.0,2.54,20.8,1.249,0.0,1.87,20.8,1.398,0.0,11.6,8.01,2.241,0.0,3.48
1729949987.5,41.6,0.843,0.0,5.55,19.2,1.248,0.0,3.48,19.2,1.557,0.0,4.03,9.59,2.071,0.0,2.88
1729949987.6,38.4,0.788,0.0,8.56,20.8,0.926,0.0,2.55,20.8,1.408,0.0,8.85,6.41,1.843,0.0,3.74
1729949987.7,41.6,0.658,0.0,7.63,19.2,0.916,0.0,2.44,19.2,1.31,0.0,4.57,7.99,2.101,0.0,1.67
1729949987.8,38.4,0.826,0.0,6.7,20.8,1.122,0.0,5.96,20.8,1.13,0.0,6.39,7.99,2.135,0.0,2.55
1729949987.9,41.6,0.733,0.0,8.77,19.2,1.127,0.0,4.27,19.2,1.385,0.0,10.8,8.0,2.354,0.0,2.46
1729949988.0,38.4,0.91,0.0,8.8,20.8,1.077,0.0,4.71,20.8,1.383,0.0,8.69,8.0,2.112,0.0,2.57
1729949988.1,41.6,1.253,0.0,10.0,19.1,1.014,0.0,5.35,17.6,1.858,0.0,10.7,8.0,2.759,0.0,3.41
1729949988.2,38.4,1.079,0.0,10.4,19.3,1.053,0.0,6.27,22.4,1.696,0.0,10.1,8.01,2.502,0.0,2.72
1729949988.3,41.6,0.921,0.0,12.2,20.8,1.262,0.0,10.1,19.2,1.709,0.0,12.0,7.99,2.719,0.0,2.31
1729949988.4,38.4,0.803,0.0,18.3,20.8,1.034,0.0,6.57,16.0,1.662,0.231,17.2,8.0,2.525,0.0,2.26
1729949988.5,41.5,0.912,0.0,14.9,19.2,0.938,0.0,7.82,12.8,1.896,0.333,10.7,8.0,2.516,0.0,2.52
1729949988.6,38.4,0.79,0.0,11.2,20.8,0.91,0.0,7.49,16.0,1.823,0.091,11.25,8.01,2.666,0.0,3.38
1729949988.7,41.6,0.827,0.0,1.91,19.2,0.694,0.0,8.32,14.4,2.044,0.357,11.8,7.99,2.695,0.0,1.86
1729949988.8,40.0,0.892,0.0,2.8,19.2,0.655,0.0,8.77,12.8,2.118,0.273,11.05,8.0,2.945,0.0,1.75
1729949988.9,40.0,0.853,0.0,3.17,20.8,0.644,0.0,8.4,12.8,2.439,0.429,10.3,9.61,2.668,0.0,3.22
1729949989.0,38.4,0.811,0.0,2.45,20.8,0.695,0.0,7.5,12.8,1.984,0.333,8.64,8.0,2.446,0.0,3.32
1729949989.1,41.6,0.841,0.0,3.32,19.2,0.649,0.0,7.74,11.2,2.095,0.417,7.79,8.0,2.103,0.0,4.33
1729949989.2,38.4,0.796,0.0,2.52,20.8,0.763,0.0,8.85,12.8,1.569,0.385,10.4,7.99,2.116,0.0,1.85
1729949989.3,40.0,0.831,0.0,2.7,19.2,0.679,0.0,7.18,12.8,1.836,0.333,11.5,8.0,2.046,0.0,2.9
1729949989.4,40.0,0.903,0.0,4.07,20.8,0.862,0.0,1.9,16.0,1.921,0.231,12.6,8.0,2.09,0.0,2.12
1729949989.5,40.0,1.008,0.0,2.52,19.2,0.879,0.0,1.65,12.8,2.132,0.333,11.8,8.0,2.135,0.0,2.68
1729949989.6,40.1,0.973,0.0,1.91,20.8,0.717,0.0,1.92,19.2,1.915,0.077,11.3,8.0,2.314,0.0,3.77
1729949989.7,40.0,1.214,0.0,2.7,19.2,0.673,0.0,2.24,19.2,1.804,0.077,11.7,8.01,2.532,0.0,2.22
1729949989.8,40.0,1.02,0.0,3.74,20.8,0.558,0.0,1.67,14.4,1.542,0.182,13.7,7.99,2.032,0.0,2.43
1729949989.9,41.5,0.91,0.0,2.08,19.2,0.737,0.0,1.61,17.6,1.758,0.214,13.7,8.01,2.047,0.0,1.5
1729949990.0,38.4,1.127,0.0,3.66,20.8,0.825,0.0,1.32,11.2,1.34,0.364,13.7,8.0,2.213,0.0,2.32
1729949990.1,41.6,1.041,0.0,1.69,19.2,0.85,0.0,1.65,19.2,1.437,0.0,14.0,7.99,2.278,0.0,3.71
1729949990.2,38.4,1.47,0.0,3.33,20.8,0.835,0.0,1.59,17.6,1.402,0.214,14.3,8.01,2.35,0.0,2.67
1729949990.3,41.6,1.142,0.0,4.43,19.2,0.899,0.0,1.51,11.2,1.625,0.364,14.7,8.0,2.373,0.0,3.59
1729949990.4,38.4,1.242,0.0,2.31,20.8,0.944,0.0,0.676,16.0,1.602,0.286,8.03,8.0,2.439,0.0,3.56
1729949990.5,41.6,1.084,0.0,2.95,19.2,1.001,0.0,2.91,19.2,1.613,0.0,6.3,7.99,2.534,0.0,3.14
1729949990.6,38.4,1.186,0.0,1.6,20.8,0.878,0.0,1.8,12.8,1.572,0.385,4.57,8.01,2.05,0.0,3.87
1729949990.7,39.9,1.433,0.0,2.82,19.2,0.986,0.0,1.28,19.2,1.361,0.077,4.9,7.99,1.977,0.0,3.49
1729949990.8,40.0,1.208,0.0,4.09,20.8,0.829,0.0,1.4,12.8,1.702,0.273,3.38,7.99,1.772,0.0,3.75
1729949990.9,40.1,1.228,0.0,2.74,19.2,0.949,0.0,1.93,17.6,1.443,0.214,4.275,8.0,1.64,0.0,5.85
1729949991.0,39.9,1.168,0.0,2.79,20.8,1.022,0.0,2.4,17.6,1.526,0.083,5.17,6.41,1.71,0.0,4.08
1729949991.1,38.4,1.429,0.0,1.47,19.2,1.118,0.0,2.54,14.4,1.439,0.308,8.06,9.6,1.888,0.0,3.84
1729949991.2,40.0,1.409,0.0,1.97,20.8,1.002,0.0,2.89,14.4,1.601,0.25,5.01,7.99,2.078,0.0,3.24
1729949991.3,39.9,1.187,0.0,3.24,19.2,0.846,0.0,2.31,14.4,1.719,0.308,3.54,8.01,2.209,0.0,8.98
1729949991.4,40.0,0.725,0.0,2.52,20.8,1.042,0.0,3.61,14.4,1.611,0.182,2.07,7.99,2.472,0.0,4.91
1729949991.5,41.6,0.705,0.0,3.1,19.2,1.091,0.0,1.49,17.6,1.804,0.214,1.895,7.99,2.133,0.0,6.63
1729949991.6,40.0,0.823,0.0,1.59,20.8,0.998,0.0,2.86,12.8,1.59,0.333,1.72,8.01,2.285,0.0,5.48
1729949991.7,40.0,0.898,0.0,2.08,19.2,1.033,0.0,2.75,17.6,1.732,0.154,2.28,8.0,2.289,0.0,11.4
1729949991.8,40.0,0.669,0.0,1.44,20.8,0.901,0.0,2.815,14.4,1.528,0.25,3.2,8.0,2.431,0.0,9.97
1729949991.9,40.0,0.792,0.0,2.01,19.2,1.149,0.0,2.88,19.2,1.537,0.077,3.31,8.01,2.683,0.0,12.7
1729949992.0,40.0,0.762,0.0,3.49,20.8,1.022,0.0,2.54,19.2,1.644,0.0,3.42,6.39,2.508,0.0,15.5
1729949992.1,41.6,0.871,0.0,2.21,19.2,1.086,0.0,2.82,20.8,1.685,0.0,3.53,9.59,3.01,0.0,14.7
1729949992.2,38.4,0.96,0.0,2.93,20.8,1.068,0.0,1.82,20.8,1.596,0.0,3.105,6.4,2.896,0.0,14.5
1729949992.3,41.6,0.742,0.0,1.61,19.2,0.91,0.0,1.52,19.2,1.601,0.0,2.68,9.61,2.478,0.0,16.8
1729949992.4,38.4,0.957,0.0,1.96,20.8,1.28,0.0,1.22,19.2,1.492,0.0,3.11,7.99,2.176,0.0,12.3
1729949992.5,41.6,0.764,0.0,1.47,19.2,1.154,0.0,2.21,20.8,1.749,0.0,3.17,6.4,1.95,0.0,11.1
1729949992.6,38.4,0.981,0.0,2.69,20.8,1.084,0.0,2.24,19.2,1.661,0.0,4.11,8.0,1.898,0.0,3.37
1729949992.7,41.6,0.777,0.0,4.65,19.2,0.798,0.0,2.46,20.8,1.567,0.0,2.8,8.0,1.919,0.0,4.88
1729949992.8,38.5,1.161,0.0,2.25,20.8,0.86,0.0,2.473,19.1,1.48,0.0,3.74,8.01,1.82,0.0,5.56
1729949992.9,41.5,0.981,0.0,3.64,19.2,0.965,0.0,2.487,20.9,1.547,0.0,1.69,8.0,2.195,0.0,5.04
1729949993.0,38.4,0.842,0.0,1.53,19.2,0.838,0.0,2.5,19.2,1.744,0.0,3.72,8.0,2.184,0.0,6.15
1729949993.1,41.6,1.066,0.0,3.32,20.8,0.863,0.0,2.35,20.8,2.009,0.0,3.62,9.6,2.7,0.0,5.62
1729949993.2,38.4,1.173,0.0,3.87,20.8,0.929,0.0,2.21,19.2,1.9,0.0,2.21,8.0,2.397,0.0,4.7
1729949993.3,40.0,1.111,0.0,1.8,19.2,0.904,0.0,3.47,20.8,1.751,0.0,2.6,8.0,2.109,0.0,4.26
1729949993.4,40.1,1.096,0.0,2.72,20.8,0.764,0.0,2.96,19.2,1.491,0.0,1.6,8.0,1.814,0.0,4.31
1729949993.5,39.9,1.019,0.0,2.42,19.2,0.862,0.0,3.38,20.8,1.771,0.0,3.55,8.0,1.768,0.0,5.76
1729949993.6,40.0,1.229,0.0,3.21,20.8,1.006,0.0,3.1,19.2,2.039,0.0,4.45,8.0,1.684,0.0,4.31
1729949993.7,41.6,1.465,0.0,4.98,19.2,1.174,0.0,3.36,20.8,1.96,0.0,2.62,8.0,1.771,0.0,5.19
1729949993.8,38.4,1.384,0.0,6.48,20.8,1.035,0.0,6.22,19.2,2.099,0.0,4.2,8.0,1.874,0.0,6.09
1729949993.9,40.0,1.06,0.0,7.24,19.2,0.875,0.0,3.54,20.8,1.852,0.0,1.86,8.0,1.996,0.0,4.9
1729949994.0,38.4,1.241,0.0,8.09,20.8,1.079,0.0,4.32,19.2,2.057,0.0,2.13,8.01,2.008,0.0,5.43
1729949994.1,40.1,1.2,0.0,9.97,19.2,0.988,0.0,4.86,20.8,2.044,0.0,2.98,7.99,1.992,0.0,3.72
1729949994.2,40.0,1.362,0.0,11.3,20.8,1.028,0.0,6.35,19.2,1.721,0.0,2.75,6.41,2.143,0.0,4.69
1729949994.3,40.0,1.337,0.0,12.4,19.2,0.982,0.0,8.96,20.8,1.734,0.0,3.27,9.6,2.321,0.0,5.43
1729949994.4,40.0,1.28,0.0,14.9,20.8,0.841,0.0,7.51,19.2,1.377,0.0,1.64,6.4,2.346,0.0,5.24
1729949994.5,40.0,1.237,0.0,8.14,19.2,1.029,0.0,6.24,19.2,1.304,0.0,2.35,8.0,2.573,0.0,4.83
1729949994.6,38.4,1.188,0.0,3.16,20.8,1.014,0.0,6.11,20.8,1.42,0.0,2.32,8.0,2.869,0.0,5.69
1729949994.7,40.0,1.136,0.0,2.55,19.2,1.107,0.0,9.46,20.8,1.443,0.0,4.49,8.0,3.268,0.0,6.55
1729949994.8,40.0,1.218,0.0,2.69,20.8,1.068,0.0,11.1,19.2,1.628,0.0,4.86,7.99,3.7,0.0,6.9
1729949994.9,41.6,1.275,0.0,1.5,19.2,1.033,0.0,10.9,20.8,1.615,0.0,4.02,8.0,3.514,0.0,7.28
1729949995.0,38.4,1.358,0.0,2.65,20.8,1.177,0.0,8.76,19.2,1.614,0.0,5.24,8.0,3.392,0.0,7.575
1729949995.1,38.4,1.345,0.0,1.43,19.2,1.257,0.0,9.81,20.8,1.709,0.0,1.57,8.02,3.54,0.0,7.87
1729949995.2,41.6,1.354,0.0,2.52,20.8,1.219,0.0,12.1,20.8,1.865,0.0,8.49,7.99,3.463,0.0,7.795
1729949995.3,40.0,1.272,0.0,3.64,19.2,1.072,0.0,8.25,19.2,1.871,0.0,6.56,8.0,3.563,0.0,7.72
1729949995.4,40.0,1.327,0.0,2.0,20.8,1.016,0.0,7.88,19.2,2.047,0.0,2.82,7.99,3.38,0.0,9.18
1729949995.5,40.0,1.182,0.0,2.68,19.2,1.085,0.0,2.38,20.8,1.752,0.0,3.47,9.59,3.317,0.0,10.3
1729949995.6,40.0,1.162,0.0,1.45,20.8,1.181,0.0,3.23,19.2,1.762,0.0,1.45,6.4,3.706,0.0,8.94
1729949995.7,40.0,1.05,0.0,2.8,19.2,1.075,0.0,2.85,20.8,1.702,0.0,4.61,9.6,3.563,0.0,7.34
1729949995.8,40.0,0.834,0.0,4.2,20.7,0.925,0.0,4.26,19.2,1.648,0.0,3.55,8.0,2.944,0.0,8.13
1729949995.9,41.6,0.985,0.0,2.3,19.2,1.057,0.0,3.96,20.8,1.869,0.0,2.22,8.0,2.652,0.0,8.6
1729949996.0,40.1,0.991,0.0,4.24,20.8,1.116,0.0,2.86,19.2,1.727,0.0,3.9,8.01,2.332,0.0,10.3
1729949996.1,38.4,1.104,0.0,1.64,19.2,1.21,0.0,2.61,19.2,1.585,0.0,6.91,8.0,2.299,0.0,8.76
1729949996.2,41.6,1.065,0.0,3.26,20.8,1.231,0.0,3.44,20.8,1.818,0.0,4.66,8.0,2.186,0.0,7.09
1729949996.3,38.4,1.02,0.0,3.24,19.2,1.325,0.0,1.88,19.2,1.929,0.0,7.19,8.0,2.563,0.0,7.04
1729949996.4,41.6,1.338,0.0,2.83,20.8,1.397,0.0,2.83,20.8,2.108,0.0,7.49,8.0,2.909,0.0,7.77
1729949996.5,40.0,1.176,0.0,3.06,17.6,1.559,0.0,2.58,19.2,2.055,0.0,12.4,8.0,2.838,0.0,12.2
1729949996.6,30.4,1.322,0.208,1.7,19.2,1.307,0.143,3.52,17.6,1.998,0.083,9.31,8.0,2.724,0.0,8.85
1729949996.7,32.0,1.052,0.231,2.4,16.0,1.236,0.167,6.34,12.8,1.801,0.333,8.83,6.4,2.321,0.0,5.44
1729949996.8,30.4,1.253,0.24,1.59,17.6,1.027,0.083,1.55,17.6,1.817,0.214,8.397,4.8,2.111,0.4,2.03
1729949996.9,28.8,1.095,0.28,2.68,14.4,0.715,0.25,1.81,14.4,1.625,0.25,7.963,6.4,1.732,0.2,9.37
1729949997.0,33.6,0.894,0.16,2.573,17.6,0.888,0.214,2.79,12.8,1.616,0.333,7.53,6.41,1.57,0.2,3.47
1729949997.1,27.2,1.125,0.32,2.467,16.0,1.037,0.167,4.1,16.0,1.913,0.231,7.132,4.8,1.314,0.4,3.713
1729949997.2,33.6,0.847,0.16,2.36,14.4,1.08,0.182,2.474,12.8,2.004,0.111,6.734,4.8,1.349,0.4,3.955
1729949997.3,32.0,1.012,0.231,2.85,11.2,0.871,0.417,0.848,14.4,1.451,0.308,6.336,6.39,1.36,0.2,4.198
1729949997.4,25.6,0.956,0.36,2.614,12.8,0.73,0.467,1.74,16.0,1.232,0.375,5.938,6.4,1.752,0.333,4.44
1729949997.5,35.2,1.082,0.083,2.378,16.0,0.929,0.167,3.25,19.2,1.126,0.0,5.54,6.39,1.853,0.0,3.883
