Time,Bitrate,Jitter,Datagrams,Delay,label
1729949459.26,40.0,0.945,0.0,11.4,False
1729949459.36,41.5,1.221,0.0,11.5,False
1729949459.46,38.4,1.317,0.0,14.6,False
1729949459.56,41.6,1.265,0.0,15.1,False
1729949459.66,36.8,1.057,0.0,13.3,True
1729949459.76,43.2,1.198,0.0,15.3,False
1729949459.86,38.4,1.373,0.0,13.1,False
1729949459.96,38.4,1.296,0.0,15.6,False
1729949460.06,41.6,1.35,0.0,14.5,False
1729949460.16,36.8,1.053,0.0,11.5,True
1729949460.26,41.6,0.875,0.0,9.85,False
1729949460.36,40.0,0.813,0.0,2.99,False
1729949460.46,40.0,0.788,0.0,5.57,False
1729949460.56,41.6,0.94,0.0,4.48,False
1729949460.66,40.0,1.071,0.0,4.5,False
1729949460.76,41.6,0.703,0.0,7.88,False
1729949460.86,40.0,0.895,0.0,4.43,False
1729949460.96,40.0,0.854,0.0,6.37,False
1729949461.06,40.0,1.158,0.0,6.41,False
1729949461.16,36.8,0.898,0.0,5.59,True
1729949461.26,43.2,0.708,0.0,9.68,False
1729949461.36,40.0,0.935,0.0,4.11,False
1729949461.46,38.4,0.731,0.0,6.69,False
1729949461.56,40.0,1.129,0.0,5.84,False
1729949461.66,38.4,0.869,0.0,5.29,False
1729949461.76,41.6,0.852,0.0,9.18,False
1729949461.86,40.0,0.936,0.0,4.58,False
1729949461.96,40.0,0.934,0.0,5.86,False
1729949462.06,40.0,1.172,0.0,4.64,False
1729949462.16,40.0,1.219,0.0,5.13,False
1729949462.26,40.1,0.865,0.0,7.58,False
1729949462.36,39.9,0.899,0.0,4.1,False
1729949462.46,40.0,0.789,0.0,4.33,False
1729949462.56,40.0,1.117,0.0,5.16,False
1729949462.66,38.4,0.878,0.0,5.38,False
1729949462.76,41.6,1.357,0.0,8.85,False
1729949462.86,40.0,0.931,0.0,7.275,False
1729949462.96,40.0,1.01,0.0,5.7,False
1729949463.06,40.0,1.168,0.0,2.58,False
1729949463.16,39.9,0.957,0.0,5.72,False
1729949463.26,40.0,1.079,0.0,7.38,False
1729949463.36,40.0,0.938,0.0,6.32,False
1729949463.46,40.1,1.112,0.0,5.26,False
1729949463.56,39.9,1.179,0.0,3.05,False
1729949463.66,40.0,1.338,0.0,5.42,False
1729949463.76,41.6,1.102,0.0,7.08,False
1729949463.86,38.4,1.161,0.0,8.74,False
1729949463.96,41.7,1.321,0.0,4.57,False
1729949464.06,38.3,1.545,0.0,5.06,False
1729949464.16,40.0,1.401,0.0,5.06,False
1729949464.26,40.0,1.149,0.0,5.25,False
1729949464.36,41.6,1.268,0.0,9.47,False
1729949464.46,36.8,1.38,0.0,5.74,True
1729949464.56,40.0,1.119,0.0,4.98,False
1729949464.66,40.0,0.643,0.0,6.11,False
1729949464.76,32.0,0.705,0.2,6.7,True
1729949464.86,35.2,0.674,0.154,6.24,True
1729949464.96,35.1,0.682,0.154,5.78,True
1729949465.06,33.6,0.64,0.125,4.38,True
1729949465.16,33.6,0.592,0.16,9.17,True
1729949465.26,24.0,0.932,0.4,8.93,True
1729949465.36,27.2,1.035,0.32,8.69,True
1729949465.46,28.8,0.969,0.25,10.0,True
1729949465.56,35.2,0.793,0.185,9.97,True
1729949465.66,36.8,0.79,0.08,9.94,True
1729949465.76,24.0,0.898,0.375,11.2,True
1729949465.86,30.4,0.812,0.269,11.2,True
1729949465.96,25.6,0.65,0.36,9.635,True
1729949466.06,27.2,0.917,0.32,8.07,True
1729949466.16,32.0,0.852,0.167,11.2,True
1729949466.26,25.6,0.958,0.385,10.545,True
1729949466.36,35.2,0.812,0.12,9.89,True
1729949466.46,30.4,0.521,0.24,12.9,True
1729949466.56,35.3,0.832,0.083,11.953,True
1729949466.66,30.4,0.876,0.208,11.007,True
1729949466.76,32.0,1.461,0.231,10.06,True
1729949466.86,33.6,0.979,0.16,9.113,True
1729949466.96,28.8,0.631,0.308,8.167,True
1729949467.06,30.4,0.789,0.208,7.22,True
1729949467.16,25.6,1.077,0.333,6.273,True
1729949467.26,25.6,1.047,0.385,5.327,True
1729949467.36,27.2,1.171,0.227,4.38,True
1729949467.46,41.6,0.87,0.103,10.1,True
1729949467.56,32.0,1.089,0.167,5.63,True
1729949467.66,33.6,1.082,0.16,7.39,True
1729949467.76,30.4,1.402,0.269,9.15,True
1729949467.86,27.2,1.152,0.261,13.7,True
1729949467.96,30.4,1.209,0.296,12.0,True
1729949468.06,36.7,1.294,0.08,13.75,True
1729949468.16,40.0,1.313,0.0,15.5,False
1729949468.26,38.5,1.328,0.0,10.9,False
1729949468.36,41.5,1.084,0.0,3.2,False
1729949468.46,38.4,1.28,0.0,2.24,False
1729949468.56,40.0,1.231,0.0,2.02,False
1729949468.66,38.4,1.24,0.0,3.87,False
1729949468.76,40.1,1.134,0.0,2.39,False
1729949468.86,40.0,0.942,0.0,3.61,False
1729949468.96,40.0,0.675,0.0,1.84,False
1729949469.06,41.6,1.173,0.0,2.38,False
1729949469.16,40.1,0.914,0.0,4.85,False
1729949469.26,41.5,0.739,0.0,1.94,False
1729949469.36,40.0,0.634,0.0,2.89,False
1729949469.46,40.0,0.731,0.0,1.67,False
1729949469.56,40.0,0.812,0.0,2.75,False
1729949469.66,40.0,0.89,0.0,2.85,False
1729949469.76,40.0,0.69,0.0,1.75,False
1729949469.86,38.4,0.807,0.0,3.76,False
1729949469.96,41.6,0.821,0.0,1.93,False
1729949470.06,40.0,0.845,0.0,2.47,False
1729949470.16,40.0,0.956,0.0,4.39,False
1729949470.26,40.0,0.821,0.0,2.42,False
1729949470.36,40.0,1.011,0.0,3.99,False
1729949470.46,40.0,0.814,0.0,1.74,False
1729949470.56,40.0,0.792,0.0,2.97,False
1729949470.66,40.0,0.946,0.0,1.93,False
1729949470.76,40.0,0.791,0.0,2.7,False
1729949470.86,40.0,1.001,0.0,2.73,False
1729949470.96,40.0,0.99,0.0,1.8,False
1729949471.06,40.0,1.159,0.0,3.28,False
1729949471.16,40.0,1.171,0.0,1.85,False
1729949471.26,38.4,0.91,0.0,2.7,False
1729949471.36,41.6,1.358,0.0,3.54,False
1729949471.46,38.4,1.125,0.0,2.04,False
1729949471.56,41.6,0.928,0.0,3.45,False
1729949471.66,38.4,1.121,0.0,1.62,False
1729949471.76,41.6,0.884,0.0,2.72,False
1729949471.86,38.4,1.142,0.0,2.46,False
1729949471.96,41.6,0.968,0.0,2.55,False
1729949472.06,38.3,1.179,0.0,3.61,False
1729949472.16,41.8,1.096,0.0,2.05,False
1729949472.26,38.5,0.978,0.0,2.51,False
1729949472.36,38.4,1.394,0.0,4.525,False
1729949472.46,40.0,1.06,0.0,6.54,False
1729949472.56,40.0,1.135,0.0,3.96,False
1729949472.66,40.0,1.123,0.0,2.41,False
1729949472.76,32.1,1.201,0.231,2.538,True
1729949472.86,28.7,1.063,0.25,2.666,True
1729949472.96,32.0,1.167,0.2,2.794,True
1729949473.06,35.2,0.953,0.12,2.922,True
1729949473.16,33.6,0.526,0.16,3.05,True
1729949473.26,33.6,0.485,0.125,1.92,True
1729949473.36,30.4,0.774,0.296,2.52,True
1729949473.46,27.2,0.838,0.32,3.12,True
1729949473.56,20.8,1.016,0.5,1.67,True
1729949473.66,22.4,0.936,0.417,2.625,True
1729949473.76,32.0,0.618,0.231,3.58,True
1729949473.86,27.2,0.828,0.261,2.71,True
1729949473.96,35.2,0.704,0.185,1.84,True
1729949474.06,35.2,0.63,0.12,3.93,True
1729949474.16,32.0,0.683,0.2,3.445,True
1729949474.26,33.6,0.927,0.16,2.96,True
1729949474.36,30.4,1.067,0.208,2.475,True
1729949474.46,27.2,0.903,0.32,1.99,True
1729949474.56,33.6,0.773,0.192,3.4,True
1729949474.66,30.4,0.8,0.24,4.81,True
1729949474.76,27.2,0.812,0.32,1.9,True
1729949474.86,25.6,1.187,0.304,2.05,True
1729949474.96,38.4,0.791,0.077,2.2,True
1729949475.06,33.6,0.675,0.192,2.35,True
1729949475.16,30.4,0.781,0.174,2.5,True
1729949475.26,30.4,0.844,0.296,2.65,True
1729949475.36,30.4,0.928,0.208,2.8,True
1729949475.46,28.8,0.906,0.25,2.537,True
1729949475.56,24.0,1.24,0.444,2.273,True
1729949475.66,30.4,0.98,0.208,2.01,True
1729949475.76,36.8,1.068,0.115,2.75,True
1729949475.86,35.2,1.068,0.083,2.755,True
1729949475.96,33.6,0.991,0.125,2.76,True
1729949476.06,28.8,1.259,0.308,3.17,True
1729949476.16,30.4,0.991,0.269,2.14,True
1729949476.26,27.2,1.164,0.292,2.4,True
1729949476.36,40.0,1.008,0.038,4.68,True
1729949476.46,40.0,0.961,0.0,10.3,False
1729949476.56,38.4,1.159,0.0,5.98,False
1729949476.66,41.5,1.094,0.0,8.29,False
1729949476.76,38.4,1.138,0.0,7.74,False
1729949476.86,40.0,1.217,0.0,11.9,False
1729949476.96,40.0,1.118,0.0,12.3,False
1729949477.06,36.8,1.206,0.0,13.4,True
1729949477.16,41.7,1.314,0.0,18.4,False
1729949477.26,39.9,1.537,0.0,14.6,False
1729949477.36,38.5,0.754,0.0,14.2,False
1729949477.46,41.4,1.17,0.0,11.7,False
1729949477.56,40.1,0.697,0.0,11.0,False
1729949477.66,41.6,0.819,0.0,2.79,False
1729949477.76,41.6,1.033,0.0,4.85,False
1729949477.86,38.4,0.731,0.0,2.33,False
1729949477.96,40.0,0.98,0.0,3.15,False
1729949478.06,41.6,0.793,0.0,5.05,False
1729949478.16,40.0,0.977,0.0,2.36,False
1729949478.26,38.4,1.04,0.0,4.89,False
1729949478.36,41.6,1.052,0.0,1.97,False
1729949478.46,38.4,0.849,0.0,4.53,False
1729949478.56,41.5,0.874,0.0,3.24,False
1729949478.66,38.4,0.921,0.0,3.32,False
1729949478.76,41.6,0.833,0.0,4.53,False
1729949478.86,38.4,1.133,0.0,2.77,False
1729949478.96,41.6,0.906,0.0,4.53,False
1729949479.06,38.4,0.886,0.0,2.03,False
1729949479.16,40.1,1.12,0.0,3.97,False
1729949479.26,39.9,1.089,0.0,2.8,False
1729949479.36,41.6,0.951,0.0,2.79,False
1729949479.46,40.0,0.919,0.0,4.93,False
1729949479.56,40.0,0.943,0.0,2.59,False
1729949479.66,38.4,1.271,0.0,4.22,False
1729949479.76,41.6,0.992,0.0,2.85,False
1729949479.86,40.0,1.096,0.0,3.755,False
1729949479.96,40.0,0.911,0.0,4.66,False
1729949480.06,38.4,0.938,0.0,2.4,False
1729949480.16,40.1,1.044,0.0,4.99,False
1729949480.26,38.3,1.166,0.0,2.63,False
1729949480.36,40.0,1.154,0.0,4.115,False
1729949480.46,41.7,1.124,0.0,5.6,False
1729949480.56,39.9,1.011,0.0,2.63,False
1729949480.66,38.4,1.162,0.0,4.36,False
1729949480.76,43.2,1.241,0.0,3.24,False
1729949480.86,36.9,0.989,0.0,3.727,True
1729949480.96,41.6,1.03,0.0,4.213,False
1729949481.06,40.0,0.832,0.0,4.7,False
1729949481.16,38.4,0.995,0.0,2.16,False
1729949481.26,40.0,0.911,0.0,4.37,False
1729949481.36,38.4,1.112,0.0,1.64,False
1729949481.46,41.7,1.338,0.0,3.76,False
1729949481.56,40.0,1.05,0.0,6.04,False
1729949481.66,40.1,1.121,0.0,3.1,False
1729949481.76,39.9,0.866,0.0,4.67,False
1729949481.86,40.1,0.727,0.0,2.42,False
1729949481.96,41.5,0.916,0.0,4.46,False
1729949482.06,40.1,0.862,0.0,2.42,False
1729949482.16,41.5,0.773,0.0,3.03,False
1729949482.26,38.4,1.037,0.0,4.14,False
1729949482.36,40.0,0.949,0.0,3.25,False
1729949482.46,40.1,1.106,0.0,4.36,False
1729949482.56,40.0,0.898,0.0,7.91,False
1729949482.66,41.5,0.914,0.0,7.31,False
1729949482.76,40.0,0.99,0.0,8.58,False
1729949482.86,38.4,0.874,0.0,12.0,False
1729949482.96,41.6,0.928,0.0,11.8,False
1729949483.06,38.3,1.12,0.0,13.2,False
1729949483.16,41.6,1.068,0.0,15.4,False
1729949483.26,38.4,1.169,0.0,15.0,False
1729949483.36,38.4,1.059,0.0,16.4,False
1729949483.46,41.6,1.078,0.0,9.0,False
1729949483.56,38.3,1.093,0.0,4.09,False
1729949483.66,41.8,0.999,0.0,5.77,False
1729949483.76,40.0,1.146,0.0,3.41,False
1729949483.86,40.0,1.104,0.0,5.24,False
1729949483.96,40.0,1.091,0.0,4.46,False
1729949484.06,38.4,1.354,0.0,3.95,False
1729949484.16,41.6,1.323,0.037,3.05,True
1729949484.26,20.8,1.352,0.458,5.93,True
1729949484.36,25.6,1.041,0.36,3.98,True
1729949484.46,38.4,0.976,0.04,3.6,True
1729949484.56,32.0,1.003,0.2,3.22,True
1729949484.66,27.2,0.833,0.346,2.84,True
1729949484.76,28.9,0.908,0.28,2.385,True
1729949484.86,28.7,1.07,0.25,1.93,True
1729949484.96,35.2,0.951,0.154,2.44,True
1729949485.06,32.0,1.304,0.167,2.95,True
1729949485.16,28.8,1.078,0.308,1.66,True
1729949485.26,30.4,1.056,0.24,2.44,True
1729949485.36,30.4,1.254,0.24,2.085,True
1729949485.46,32.0,0.962,0.2,1.73,True
1729949485.56,28.8,1.264,0.182,2.05,True
1729949485.66,28.8,1.294,0.308,2.37,True
1729949485.76,22.4,1.18,0.44,2.69,True
1729949485.86,33.6,1.17,0.192,1.49,True
1729949485.96,25.6,0.727,0.333,2.445,True
1729949486.06,33.6,0.818,0.16,3.4,True
1729949486.16,33.6,0.673,0.192,1.59,True
1729949486.26,30.4,0.791,0.174,2.2,True
1729949486.36,35.2,0.551,0.214,2.81,True
1729949486.46,30.4,0.533,0.208,1.68,True
1729949486.56,27.2,0.534,0.346,2.68,True
1729949486.66,30.4,0.831,0.208,3.68,True
1729949486.76,30.4,0.728,0.269,2.755,True
1729949486.86,30.4,0.682,0.208,1.83,True
1729949486.96,35.2,0.695,0.12,2.43,True
1729949487.06,32.0,0.939,0.231,3.03,True
1729949487.16,35.2,0.916,0.12,3.63,True
1729949487.26,30.4,0.888,0.208,1.78,True
1729949487.36,35.2,0.77,0.154,2.25,True
1729949487.46,32.0,0.831,0.167,3.03,True
1729949487.56,24.0,0.963,0.423,2.09,True
1729949487.66,28.8,1.089,0.182,2.055,True
1729949487.76,36.8,1.027,0.179,2.02,True
1729949487.86,32.0,0.92,0.2,3.37,True
1729949487.96,32.0,0.968,0.2,2.13,True
1729949488.06,36.8,1.249,0.08,2.28,True
1729949488.16,38.5,0.966,0.0,5.57,False
1729949488.26,40.0,1.025,0.0,2.74,False
1729949488.36,41.6,1.022,0.0,4.37,False
1729949488.46,38.4,0.973,0.0,1.71,False
1729949488.56,41.7,0.962,0.0,3.69,False
1729949488.66,38.3,0.964,0.0,2.6,False
1729949488.76,41.6,1.088,0.0,2.03,False
1729949488.86,38.4,1.242,0.0,3.35,False
1729949488.96,41.6,1.277,0.0,4.43,False
1729949489.06,38.4,1.241,0.0,4.07,False
1729949489.16,41.6,1.248,0.0,2.09,False
1729949489.26,38.4,1.122,0.0,2.08,False
1729949489.36,41.6,1.005,0.0,6.36,False
1729949489.46,38.4,1.208,0.0,2.07,False
1729949489.56,41.6,1.214,0.0,3.61,False
1729949489.66,38.4,1.377,0.0,1.78,False
1729949489.76,38.5,1.145,0.0,2.91,False
1729949489.86,41.6,1.155,0.0,3.58,False
1729949489.96,39.9,1.184,0.0,4.25,False
1729949490.06,38.4,1.162,0.0,6.0,False
1729949490.16,38.4,0.783,0.0,8.19,False
1729949490.26,41.6,0.77,0.0,12.9,False
1729949490.36,40.0,0.687,0.0,11.65,False
1729949490.46,41.6,0.931,0.0,10.4,False
1729949490.56,41.6,0.931,0.0,11.5,False
1729949490.66,38.5,0.989,0.0,13.15,False
1729949490.76,40.0,0.829,0.0,14.8,False
1729949490.86,40.0,0.762,0.0,15.5,False
1729949490.96,41.6,0.895,0.0,15.0,False
1729949491.06,38.4,0.918,0.0,1.98,False
1729949491.16,41.6,0.972,0.0,4.77,False
1729949491.26,38.4,0.883,0.0,1.43,False
1729949491.36,41.6,0.943,0.0,2.76,False
1729949491.46,39.9,1.081,0.0,4.09,False
1729949491.56,40.0,0.942,0.0,3.53,False
1729949491.66,40.0,1.047,0.0,4.6,False
1729949491.76,40.1,0.882,0.0,2.25,False
1729949491.86,39.9,1.145,0.0,2.285,False
1729949491.96,40.0,1.061,0.0,2.32,False
1729949492.06,38.4,1.184,0.0,3.13,False
1729949492.16,41.6,1.138,0.0,3.94,False
1729949492.26,38.4,1.079,0.0,3.24,False
1729949492.36,41.6,1.133,0.0,2.54,False
1729949492.46,38.4,1.275,0.0,7.15,False
1729949492.56,39.9,1.066,0.0,1.95,False
1729949492.66,41.6,1.156,0.0,4.18,False
1729949492.76,40.0,0.894,0.0,2.65,False
1729949492.86,38.4,1.178,0.0,3.56,False
1729949492.96,38.4,0.936,0.0,7.3,False
1729949493.06,41.6,1.152,0.0,2.53,False
1729949493.16,40.1,0.814,0.0,4.29,False
1729949493.26,40.0,0.974,0.0,2.07,False
1729949493.36,38.4,0.922,0.0,3.33,False
1729949493.46,40.0,1.027,0.0,6.28,False
1729949493.56,40.0,1.091,0.0,2.61,False
1729949493.66,40.0,0.973,0.0,4.59,False
1729949493.76,40.0,1.152,0.0,2.42,False
1729949493.86,40.0,1.059,0.0,3.99,False
1729949493.96,38.4,1.075,0.0,4.74,False
1729949494.06,41.7,1.241,0.0,3.2,False
1729949494.16,40.0,1.111,0.0,4.4,False
1729949494.26,40.0,1.33,0.0,2.84,False
1729949494.36,38.4,0.994,0.0,4.88,False
1729949494.46,41.6,0.973,0.0,2.67,False
1729949494.56,40.0,0.782,0.0,4.04,False
1729949494.66,40.0,0.738,0.0,5.22,False
1729949494.76,41.6,0.999,0.0,4.02,False
1729949494.86,40.0,0.887,0.0,5.44,False
1729949494.96,41.6,0.943,0.0,5.13,False
1729949495.06,38.4,0.847,0.0,8.44,False
1729949495.16,40.0,0.863,0.0,2.41,False
1729949495.26,40.0,0.923,0.0,3.61,False
1729949495.36,39.8,0.83,0.0,3.93,False
1729949495.46,32.2,0.746,0.2,5.82,True
1729949495.56,27.2,0.643,0.32,4.14,True
1729949495.66,27.2,0.793,0.32,3.952,True
1729949495.76,22.4,0.927,0.391,3.763,True
1729949495.86,32.0,0.933,0.259,3.575,True
1729949495.96,28.8,0.846,0.28,3.387,True
1729949496.06,35.2,0.744,0.154,3.198,True
1729949496.16,28.8,0.895,0.28,3.01,True
1729949496.26,30.4,0.719,0.208,2.743,True
1729949496.36,27.2,0.504,0.346,2.477,True
1729949496.46,24.0,1.081,0.318,2.21,True
1729949496.56,28.8,1.171,0.333,1.64,True
1729949496.66,22.4,1.099,0.417,2.257,True
1729949496.76,32.0,0.934,0.231,2.873,True
1729949496.86,32.0,1.2,0.231,3.49,True
1729949496.96,33.6,0.956,0.16,3.007,True
1729949497.06,27.2,0.875,0.32,2.523,True
1729949497.16,30.4,1.065,0.208,2.04,True
1729949497.26,25.6,1.097,0.36,3.23,True
1729949497.36,28.8,1.163,0.308,1.62,True
1729949497.46,27.2,1.23,0.227,2.06,True
1729949497.56,32.0,0.966,0.286,2.204,True
1729949497.66,33.6,1.121,0.16,2.348,True
1729949497.76,24.0,1.107,0.4,2.492,True
1729949497.86,24.0,1.381,0.348,2.636,True
1729949497.96,28.8,1.354,0.333,2.78,True
1729949498.06,22.4,1.343,0.333,2.58,True
1729949498.16,27.2,1.535,0.414,2.38,True
1729949498.26,25.6,1.434,0.304,2.18,True
1729949498.36,30.4,1.404,0.269,1.98,True
1729949498.46,27.2,1.222,0.32,1.78,True
1729949498.56,32.0,0.901,0.167,2.074,True
1729949498.66,30.4,0.883,0.24,2.368,True
1729949498.76,28.8,0.792,0.28,2.662,True
1729949498.86,30.4,0.631,0.24,2.956,True
1729949498.96,35.2,0.478,0.154,3.25,True
1729949499.06,27.2,0.473,0.292,2.86,True
1729949499.16,41.6,0.595,0.037,2.47,True
1729949499.26,40.0,0.618,0.0,2.08,False
1729949499.36,40.0,0.589,0.0,6.31,False
1729949499.46,40.0,0.683,0.0,7.77,False
1729949499.56,38.4,0.614,0.0,6.26,False
1729949499.66,41.6,0.494,0.0,8.99,False
1729949499.76,38.4,0.714,0.0,7.99,False
1729949499.86,41.6,0.622,0.0,5.66,False
1729949499.96,40.0,0.812,0.0,10.7,False
1729949500.06,40.0,0.658,0.0,9.15,False
1729949500.16,39.9,0.616,0.0,16.0,False
1729949500.26,38.5,0.832,0.0,10.5,False
1729949500.36,41.6,0.674,0.0,10.9,False
1729949500.46,40.0,0.852,0.0,13.3,False
1729949500.56,38.5,0.946,0.0,14.0,False
1729949500.66,41.5,0.845,0.0,14.2,False
1729949500.76,40.0,0.698,0.0,8.32,False
1729949500.86,40.0,0.973,0.0,1.65,False
1729949500.96,40.0,0.886,0.0,3.15,False
1729949501.06,38.4,0.839,0.0,2.6,False
1729949501.16,41.6,0.856,0.0,2.66,False
1729949501.26,40.0,0.742,0.0,2.96,False
1729949501.36,40.0,1.154,0.0,1.82,False
1729949501.46,38.5,1.123,0.0,2.67,False
1729949501.56,41.5,0.894,0.0,2.15,False
1729949501.66,38.5,0.982,0.0,1.98,False
1729949501.76,41.5,1.225,0.0,2.27,False
1729949501.86,40.0,1.023,0.0,1.81,False
1729949501.96,40.0,1.06,0.0,3.2,False
1729949502.06,38.4,1.067,0.0,1.9,False
1729949502.16,40.0,1.052,0.0,3.06,False
1729949502.26,39.9,1.151,0.0,2.13,False
1729949502.36,40.1,0.931,0.0,2.92,False
1729949502.46,40.0,1.225,0.0,2.65,False
1729949502.56,40.0,1.17,0.0,3.18,False
1729949502.66,40.0,0.848,0.0,3.09,False
1729949502.76,38.4,1.21,0.0,1.92,False
1729949502.86,40.0,1.082,0.0,4.4,False
1729949502.96,40.0,1.251,0.0,1.66,False
1729949503.06,40.0,0.912,0.0,4.42,False
1729949503.16,40.0,0.824,0.0,4.15,False
1729949503.26,41.6,1.079,0.0,3.32,False
1729949503.36,41.6,0.782,0.0,5.4,False
1729949503.46,38.4,1.108,0.0,3.12,False
1729949503.56,41.6,0.974,0.0,4.79,False
1729949503.66,38.4,0.82,0.0,2.14,False
1729949503.76,41.6,0.991,0.0,3.34,False
1729949503.86,38.4,0.644,0.0,3.11,False
1729949503.96,41.6,0.985,0.0,2.31,False
1729949504.06,38.4,0.869,0.0,4.5,False
1729949504.16,39.9,1.02,0.0,1.81,False
1729949504.26,40.1,1.345,0.0,3.97,False
1729949504.36,39.9,0.84,0.0,4.3,False
1729949504.46,40.0,1.066,0.0,3.21,False
1729949504.56,41.6,0.974,0.0,4.85,False
1729949504.66,38.4,1.135,0.0,2.3,False
1729949504.76,41.6,1.065,0.0,4.59,False
1729949504.86,38.4,0.877,0.0,2.0,False
1729949504.96,40.0,1.082,0.0,4.14,False
1729949505.06,40.0,0.947,0.0,7.47,False
1729949505.16,40.0,1.184,0.0,4.12,False
1729949505.26,40.0,0.871,0.0,6.34,False
1729949505.36,40.0,0.995,0.0,5.16,False
1729949505.46,40.0,1.035,0.0,5.83,False
1729949505.56,40.0,0.982,0.0,8.23,False
1729949505.66,40.0,0.927,0.0,8.3,False
1729949505.76,40.0,0.867,0.0,9.86,False
1729949505.86,40.1,1.15,0.0,12.4,False
1729949505.96,40.0,1.065,0.0,10.6,False
1729949506.06,40.1,1.148,0.0,14.4,False
1729949506.16,40.0,1.302,0.0,14.6,False
1729949506.26,40.0,1.22,0.0,16.2,False
1729949506.36,41.6,1.209,0.0,17.7,False
1729949506.46,40.0,1.096,0.0,12.5,False
1729949506.56,40.0,1.137,0.0,9.04,False
1729949506.66,38.4,1.281,0.0,10.7,False
1729949506.76,41.6,1.144,0.0,2.76,False
1729949506.86,38.4,1.268,0.0,6.52,False
1729949506.96,38.4,1.102,0.0,3.56,False
1729949507.06,40.0,1.137,0.0,3.44,False
1729949507.16,40.0,1.341,0.0,3.15,False
1729949507.26,40.0,1.154,0.0,2.52,False
1729949507.36,40.0,0.752,0.0,5.45,False
1729949507.46,41.6,0.665,0.0,3.38,False
1729949507.56,40.0,0.618,0.0,3.73,False
1729949507.66,40.0,0.899,0.0,4.08,False
1729949507.76,41.6,0.683,0.0,8.36,False
1729949507.86,38.4,0.732,0.0,4.44,False
1729949507.96,41.6,0.703,0.0,2.23,False
1729949508.06,40.0,0.724,0.0,4.56,False
1729949508.16,40.0,0.885,0.0,3.2,False
1729949508.26,40.0,0.804,0.0,8.29,False
1729949508.36,40.0,0.714,0.0,4.67,False
1729949508.46,38.4,0.744,0.0,2.46,False
1729949508.56,41.6,0.595,0.0,4.26,False
1729949508.66,40.0,1.021,0.0,2.35,False
1729949508.76,40.0,0.756,0.0,8.52,False
1729949508.86,40.0,0.585,0.0,4.27,False
1729949508.96,40.0,0.735,0.0,2.84,False
1729949509.06,38.4,0.71,0.0,4.09,False
1729949509.16,41.6,0.974,0.0,1.73,False
1729949509.26,40.0,0.813,0.0,5.25,False
1729949509.36,40.0,0.69,0.0,4.41,False
1729949509.46,40.0,0.821,0.0,2.84,False
1729949509.56,38.4,0.821,0.0,3.75,False
1729949509.66,41.6,0.859,0.0,3.16,False
1729949509.76,40.0,0.877,0.0,3.16,False
1729949509.86,40.1,0.878,0.0,3.92,False
1729949509.96,40.0,1.06,0.0,2.38,False
1729949510.06,38.4,0.962,0.0,4.31,False
1729949510.16,41.6,1.108,0.0,1.81,False
1729949510.26,24.0,1.077,0.4,2.07,True
1729949510.36,30.4,0.931,0.24,1.97,True
1729949510.46,28.8,0.77,0.25,2.34,True
1729949510.56,33.6,1.118,0.125,2.08,True
1729949510.66,33.6,1.125,0.192,1.82,True
1729949510.76,35.3,1.111,0.083,3.98,True
1729949510.86,33.6,1.016,0.192,1.62,True
1729949510.96,35.2,1.053,0.154,2.47,True
1729949511.06,32.0,1.119,0.167,3.32,True
1729949511.16,32.0,1.204,0.2,2.5,True
1729949511.26,28.8,1.038,0.25,3.19,True
1729949511.36,25.6,1.068,0.36,4.42,True
1729949511.46,28.8,0.99,0.28,5.65,True
1729949511.56,32.0,0.726,0.13,2.02,True
1729949511.66,22.4,0.664,0.417,3.33,True
1729949511.76,30.4,0.638,0.345,4.54,True
1729949511.86,32.0,0.644,0.2,5.75,True
1729949511.96,27.2,0.485,0.346,6.96,True
1729949512.06,35.2,0.679,0.12,8.13,True
1729949512.16,33.6,0.585,0.125,9.22,True
1729949512.26,25.6,0.779,0.36,10.31,True
1729949512.36,35.2,0.585,0.154,11.4,True
1729949512.46,30.4,0.815,0.208,11.7,True
1729949512.56,33.6,0.886,0.16,11.5,True
1729949512.66,30.4,0.81,0.167,11.3,True
1729949512.76,36.8,0.837,0.148,15.3,True
1729949512.86,28.7,0.801,0.25,11.9,True
1729949512.96,28.8,0.864,0.308,8.4,True
1729949513.06,35.3,0.682,0.083,3.05,True
1729949513.16,31.9,0.782,0.231,3.34,True
1729949513.26,28.9,0.816,0.25,3.63,True
1729949513.36,35.1,0.713,0.154,3.08,True
1729949513.46,27.2,0.944,0.292,2.53,True
1729949513.56,24.0,0.798,0.4,5.01,True
1729949513.66,33.5,0.926,0.16,7.49,True
1729949513.76,40.1,1.198,0.0,5.18,False
1729949513.86,39.9,1.095,0.0,2.87,False
1729949513.96,41.6,1.153,0.0,7.43,False
1729949514.06,38.4,1.094,0.0,2.18,False
1729949514.16,41.5,1.022,0.0,5.87,False
1729949514.26,38.4,1.224,0.0,3.45,False
1729949514.36,41.6,1.352,0.0,2.04,False
1729949514.46,38.4,1.146,0.0,6.8,False
1729949514.56,40.0,0.98,0.0,1.87,False
1729949514.66,40.0,0.949,0.0,5.72,False
1729949514.76,38.5,1.044,0.0,3.4,False
1729949514.86,41.5,1.165,0.0,1.69,False
1729949514.96,38.4,0.778,0.0,4.15,False
