Time,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay
1729949928.9,0.008235608312105855,-0.512498582998601,0.0,1.095454224137157,0.000637889209632053,-0.19565224298595882,0.0,1.1005468769605027,0.999173555194528,2.228533743744488,0.0,-0.40700011163457883,-0.9883512486040388,0.9397986652878771,0.0,-0.8775647776641305
1729949929.0,0.008235608312105855,0.15966702076506842,0.0,-0.21934514678416764,0.000637889209632053,-0.18179846953958329,0.0,-0.2509349581684669,-0.997821527430461,1.8782314627730436,0.0,-0.5062048465452152,0.9884503860982606,1.259488879564803,0.0,-0.5965325761142007
1729949929.1,-0.0050678613689848166,-0.2500339186718353,0.0,0.15413409481087534,1.8850098654987981,0.10913077283430284,0.0,0.187383474846334,-0.997821527430461,0.9072181225364115,0.0,-1.2040588438476243,0.9884503860982606,1.2360969126664914,0.0,-1.0397712832567074
1729949929.2,0.008235608312105855,-0.5605104118388635,0.0,-0.5394702110084901,-1.883734087079534,-0.39653195795840324,0.0,-0.32764068394605705,0.999173555194528,0.6798289226075797,0.0,0.2976955915237362,-0.9883512486040388,0.9436973264375953,0.0,-0.8436145788191727
1729949929.3,0.008235608312105855,-1.1750618209942183,0.0,-0.11644780471206395,1.8850098654987981,0.1991803002357438,0.0,-0.10117616022174317,0.999173555194528,0.7228485009724938,0.0,-0.5130465524011213,0.9884503860982606,1.060657160929154,0.0,-1.1850026894268053
1729949929.4,0.02153907799319653,-1.5591564517163152,0.0,0.8629824513075897,-1.7659608385614596,-0.5350696924221585,0.0,0.7645027449824887,-0.997821527430461,-0.2973300716811837,0.0,-0.7525062573578303,-0.9883512486040388,1.1074410947257773,0.0,-0.9266039537735142
1729949929.5,0.008235608312105855,-0.9734121398651177,0.0,-0.5547142616858388,0.000637889209632053,1.0096260468487115,0.0,-0.5504525540619142,0.999173555194528,0.13901136602008826,0.0,-0.5130465524011213,0.9884503860982606,1.5440911434942626,0.0,-0.822867235080587
1729949929.6,0.008235608312105855,-1.2198728612451297,0.0,-0.055471602002669124,0.000637889209632053,0.2338147338516826,0.0,-0.5705421489084259,-6.988806775305422,0.5016049550957925,0.25,-1.1595877557842356,-0.9883512486040388,2.4524791913786994,0.0,-0.9850737406731642
1729949929.7,0.008235608312105855,-0.9286010996142063,0.0,-0.49754907164578127,0.000637889209632053,0.9265034061704583,0.0,-0.5906317437549375,-4.991811692680435,-0.2973300716811837,0.0,-0.9098654920436676,-4.941954518008633,2.4641751748278558,0.231,-0.9790381497673939
1729949929.8,0.008235608312105855,0.11165519192480591,0.0,-0.669044641765954,0.000637889209632053,-0.14716403592364447,0.0,-0.7915276922200548,-4.991811692680435,-0.5185736175578843,0.333,-1.354576372677556,-2.9651528833063336,-0.01927197754290208,0.083,-0.9728139466458182
1729949929.9,-0.0050678613689848166,-0.6405301265726334,0.0,0.32181865226171114,0.000637889209632053,0.995772273402336,0.0,-0.04273370248643648,-4.991811692680435,-1.3666738767519053,0.231,-1.3408929609657438,-4.941954518008633,-0.576780521952664,0.231,-0.9665897435242424
1729949930.0,0.02153907799319653,-1.0150223915266778,0.0,-0.7490759078220346,0.1184111377277065,0.7671850115371397,0.0,-0.8572754571722748,-0.997821527430461,-0.08837783390874361,0.0,-1.0227536386661162,-6.91875615271093,-0.5884765054018204,0.25,-0.9605541526184722
1729949930.1,0.008235608312105855,-0.8709869050058917,0.0,-0.19266805809880733,1.7672366169807237,0.878015199108144,0.0,-0.7075166592255513,-2.994816610055446,0.9932572792662397,0.154,-0.6190929931676639,-2.9651528833063336,0.31601288133289823,0.083,-1.0354332022931851
1729949930.2,0.008235608312105855,-1.2166720726557785,0.0,-0.055471602002669124,-1.883734087079534,1.9031944341399325,0.0,-0.9814656798598017,-6.988806775305422,1.214500825142941,0.25,-0.9577574330350095,-8.895557787413228,1.3452594248586125,0.385,-1.1101236397520926
1729949930.3,0.008235608312105855,-1.4215225423742304,0.0,-0.49754907164578127,0.000637889209632053,0.8433807654922052,0.0,-1.1458350922403522,-2.994816610055446,0.7474311171810161,0.083,-1.1835337262799066,-8.895557787413228,0.4875539719205174,0.333,-1.1850026894268053
1729949930.4,0.008235608312105855,-1.4023178108381256,0.0,0.31419662692303657,0.000637889209632053,0.7256236911980132,0.0,-0.3312933375545137,-8.985801857930408,-0.43868011488018666,0.385,-0.8585526981243728,0.9884503860982606,0.4290740546747386,0.0,-1.116159230657863
1729949930.5,0.02153907799319653,-1.1558570894581135,0.0,-0.9281935032808818,0.000637889209632053,2.3811496180398875,0.0,-0.8134436138707949,-6.988806775305422,1.017839895474762,0.25,-1.1664294616401416,-4.941954518008633,0.6902843517058855,0.167,-1.0473157718889203
1729949930.6,0.008235608312105855,-0.41327413672872626,0.0,-0.516604134992467,0.000637889209632053,1.5429963245341687,0.0,-0.9540707777963767,-4.991811692680435,1.1038790522045905,0.231,-1.1664294616401416,-10.872359422115526,0.31601288133289823,0.417,-1.1142731084998097
1729949930.7,-0.0050678613689848166,-1.3831130793020208,0.0,-0.8938943892568473,0.000637889209632053,1.771583586399365,0.0,-1.094697941721959,-2.994816610055446,0.2742157551669613,0.154,-1.3107894551997576,-2.9651528833063336,-0.007575994093746659,0.154,-1.181230445110699
1729949930.8,-0.0050678613689848166,-1.863231367704642,0.0,-0.9663036299742536,0.000637889209632053,1.944755754479059,0.0,-0.9595497582090619,-10.982796940555398,-0.9303324390506339,0.417,-1.1869545792078595,-2.9651528833063336,-2.3467726839249154,0.154,-0.8983121214027159
1729949930.9,0.02153907799319653,-2.1032905119059526,0.0,-1.0044137566676254,0.000637889209632053,1.1827982149284058,0.0,-1.269294784206188,-8.985801857930408,-2.3929981034577135,0.385,-1.2245839614153424,-6.91875615271093,-1.8594400402100881,0.308,-1.00016271793759
1729949931.0,0.008235608312105855,-2.4041646393049283,0.0,-0.9205714779422075,0.000637889209632053,2.6720788604137735,0.0,-1.0764346736796753,-8.985801857930408,-0.6660693148090185,0.2,-1.2622133436228251,-2.9651528833063336,-1.399398024543292,0.083,-1.043543527572814
1729949931.1,0.02153907799319653,-2.477782776859997,0.0,-0.6195014770645708,0.000637889209632053,1.5707038714269197,0.0,-0.8854008899573912,-6.988806775305422,-1.2253238335529015,0.333,-1.2348465201992012,-4.941954518008633,-1.761973511467123,0.167,-1.086924337208038
1729949931.2,-0.0050678613689848166,-2.164105495103618,0.0,-0.18504603276013296,0.000637889209632053,1.4875812307486664,0.0,-0.6940018408742614,-2.994816610055446,-0.6414866986004961,0.083,-1.3501292638712168,-6.91875615271093,-0.14013047318417968,0.182,-1.1963194223751246
1729949931.3,0.008235608312105855,-1.594365126199174,0.0,-0.4670609702910839,-1.883734087079534,-0.6181923331004118,0.0,-0.5029680571519775,-6.988806775305422,0.13901136602008826,0.308,-1.342261302136925,-4.941954518008633,-0.4481247040119501,0.286,-1.0227961838342283
1729949931.4,-0.0050678613689848166,-0.832577441933682,0.0,-0.07833767801869218,2.0027831140168724,-0.23721356332508542,0.0,-0.38243048807290714,-6.988806775305422,-0.5493018878185373,0.25,-1.2731600729922747,-2.9651528833063336,-1.266843545452859,0.154,-0.6814080732265957
1729949931.5,0.02153907799319653,0.23648594690948788,0.0,-0.68809970511264,-0.11713535930844239,-0.6043385596540362,0.0,-0.3239880303376003,-0.997821527430461,1.1960638629865485,0.077,-1.2249260467081375,-4.941954518008633,-1.7658721726168423,0.231,-0.7983476470258953
1729949931.6,0.008235608312105855,-0.8165734989869277,0.0,-0.295565400170911,0.000637889209632053,-0.36882441106565217,0.0,-0.7294325808762914,-6.988806775305422,2.5235251382467547,0.25,-1.1766920204240003,-2.9651528833063336,-1.1732756778596123,0.083,-0.47016239152463507
1729949931.7,0.008235608312105855,-1.3703099249446173,0.0,-1.1682873014491237,0.1184111377277065,-0.6805343136091017,0.0,-0.3678198736390804,-0.997821527430461,0.7412854631288855,0.077,-1.3703122961461396,-0.9883512486040388,0.44077003812389404,0.077,-0.17404121271027947
1729949931.8,0.008235608312105855,-1.8600305791152911,0.0,-1.0920670480623802,0.000637889209632053,-0.936829122367049,0.0,-1.248474658637985,-4.991811692680435,-0.12525175822152715,0.167,-1.2382673731271543,-6.91875615271093,0.058701245451470284,0.25,-0.13443264739116187
1729949931.9,0.008235608312105855,-2.0360739515295854,0.0,-0.9281935032808818,1.7672366169807237,-0.7428762941177915,0.0,-1.1984333042021285,-6.988806775305422,0.016098284977476437,0.25,-1.1561669028562827,-6.91875615271093,0.0703972289006257,0.25,0.06361017920442619
1729949932.0,0.008235608312105855,-2.100089723316602,0.0,-1.175909326787798,-1.883734087079534,-1.0822937435539917,0.0,-0.6965586984001811,-6.988806775305422,2.185514165379573,0.25,-1.2690550494787312,-6.91875615271093,-0.6547537449470364,0.25,0.2616530058000144
1729949932.1,0.02153907799319653,-2.045676317297638,0.0,0.4856921970432095,0.000637889209632053,0.3307911479763113,0.0,-1.1896669355418323,-4.991811692680435,3.322460165023732,0.286,-1.1869545792078595,-4.941954518008633,-0.15572511778305415,0.231,0.20506934105841768
1729949932.2,-2.1203195406624467,-2.2665307299628434,0.0,-1.285285390397775,0.000637889209632053,-0.03633384835264023,0.0,0.4175006521791048,-4.991811692680435,2.658729527393628,0.167,-0.9817034035306803,-12.849161056817824,0.5928178229629205,0.5,0.14848567631682094
1729949932.3,0.008235608312105855,-1.6199714349139807,0.0,-1.0120357820062995,1.8850098654987981,0.28230294091399694,0.0,-0.6563795087071578,-2.994816610055446,1.4173074088632498,0.154,-1.1643769498833698,-8.895557787413228,-0.003677332944027608,0.333,0.09190201157522455
1729949932.4,2.1500942269677488,-1.0950421062604485,0.0,-0.6347455277419195,-1.7659608385614596,-0.3341899774497141,0.0,-0.7476958489185747,-0.997821527430461,-0.22972787710774722,0.0,-1.3467084109432639,-4.941954518008633,-0.10504252283671169,0.286,0.03531834683362782
1729949932.5,0.008235608312105855,-1.1686602438155167,0.0,0.493314222381884,0.000637889209632053,-0.7982913879032936,0.0,-0.8499701499553617,-8.985801857930408,-0.06994087175235184,0.333,-1.3402087903801532,-4.941954518008633,0.02751195625372134,0.231,0.2597668836419612
1729949932.6,0.008235608312105855,-1.6423769550394363,0.0,0.37326732329776285,0.000637889209632053,-0.5974116729308484,0.0,1.0311464583998262,-4.991811692680435,0.28650706327122244,0.231,-1.3337091698170427,-2.9651528833063336,-1.301931495800327,0.083,0.4842154204502943
1729949932.7,0.008235608312105855,-1.8184203274537305,0.0,0.25322042421364177,0.1184111377277065,0.053715679048800716,0.0,-0.7842223850031415,0.999173555194528,-0.18670829874283307,0.0,-1.327209549253932,-8.895557787413228,0.1561677741944353,0.385,0.3710480909671012
1729949932.8,0.008235608312105855,-1.6647824751648919,0.0,0.6381327038166965,0.000637889209632053,-0.23028667660189767,0.0,-0.031775741661066365,-0.997821527430461,0.07140917144665176,0.0,-1.344655899186492,-0.9883512486040388,-0.33506353067010974,0.0,0.2578807614839077
1729949932.9,0.008235608312105855,-1.6743848409329445,0.0,1.023044983419751,-0.11713535930844239,1.0096260468487115,0.0,0.7827660130247723,-0.997821527430461,0.4647310307830089,0.0,-1.2885539111680633,0.9884503860982606,-0.1635224400824914,0.0,1.0123296247051956
1729949933.0,0.008235608312105855,-0.7173490527170528,0.0,1.5985078964896644,0.000637889209632053,0.20610718695893154,0.0,0.662228443945702,1.123985747858587,1.6508422628442123,0.0,-0.8619735510523258,-0.9883512486040388,0.4602633438724875,0.0,1.314109169993711
1729949933.1,0.02153907799319653,-0.6757388010554927,0.0,2.215891948922286,0.000637889209632053,0.44854822227050334,0.0,2.1342478481537417,-0.997821527430461,0.9994029333183697,0.0,-1.3586813961910993,0.9884503860982606,-0.011474655243464844,0.0,2.125141697956596
1729949933.2,0.008235608312105855,0.17247017512247165,0.0,1.487988529078886,0.000637889209632053,-0.5142890322525953,0.0,1.502338773890737,0.999173555194528,1.896668424929436,0.0,-1.2245839614153424,-0.9883512486040388,0.8657241034432229,0.0,1.710194823184887
1729949933.3,-0.0050678613689848166,-0.266037861618589,0.0,2.067262454818136,0.000637889209632053,0.3931331284850012,0.0,1.9260465924717112,-0.997821527430461,-0.045358255543829475,0.0,-1.1322209323606116,0.9884503860982606,0.8735214257426602,0.0,2.1062804763760634
1729949933.4,0.02153907799319653,-0.5509080460708107,0.0,1.8767118213512775,0.000637889209632053,1.6953878324442995,0.0,1.8018563697841843,0.999173555194528,-0.26660180142053075,0.0,-1.1630086087121885,-0.9883512486040388,0.8930147314912538,0.0,-0.017493073591862217
1729949933.5,0.02153907799319653,-0.9414042539716095,0.0,2.5207729624692603,0.000637889209632053,0.3446449214226868,0.0,1.5096440811076508,-0.997821527430461,-0.9426237471548952,0.0,-1.2109005497035306,0.9884503860982606,0.3238102036323355,0.0,2.0119743684734024
1729949933.6,-0.0050678613689848166,-1.530349354412158,0.0,2.0901285308341593,-0.11713535930844239,0.42776756210094,0.0,-0.3422512983798838,0.999173555194528,-0.4755540391929702,0.0,-1.0124910798822573,-0.9883512486040388,-0.33506353067010974,0.0,-0.6285966528011055
1729949933.7,0.008235608312105855,-1.3831130793020208,0.0,1.8729008086819405,0.1184111377277065,0.17839964006618048,0.0,-0.34955660559679713,0.999173555194528,0.7843050414937996,0.0,-1.2416882260551072,0.9884503860982606,-0.11673850628586797,0.0,-1.05297413836308
1729949933.8,0.008235608312105855,-1.191065763940972,0.0,1.4536894150548516,-0.11713535930844239,0.08142322594155177,0.0,-0.45548356024204073,-0.997821527430461,0.009952630925345846,0.0,-1.2006379909196714,-0.9883512486040388,1.1230357393246517,0.0,-0.6135076755366797
1729949933.9,0.02153907799319653,-1.0534318545988877,0.0,-0.12406983005073831,0.000637889209632053,0.8710883123849562,0.0,-0.45183090663358394,0.999173555194528,-0.6660693148090185,0.0,-1.3166049051772777,-0.9883512486040388,-0.4637193486108246,0.0,-0.8964259992446627
1729949934.0,0.008235608312105855,-0.9542074083290129,0.0,1.41557928836148,0.000637889209632053,0.1368383197270539,0.0,0.47229045630595473,-0.997821527430461,-0.9303324390506339,0.0,-1.2919747640960162,0.9884503860982606,-0.9120653808284652,0.0,0.7482725225777451
1729949934.1,0.008235608312105855,-0.266037861618589,0.0,-0.2650772988162136,-0.11713535930844239,1.9378288677558713,0.0,-0.5906317437549375,0.999173555194528,-0.43868011488018666,0.0,-0.9064446391157147,-0.9883512486040388,-0.2570903076757382,0.0,-0.6550023630138505
1729949934.2,0.008235608312105855,-0.9254003110248552,0.0,-0.207912108776156,0.000637889209632053,0.8433807654922052,0.0,-0.8317068819130782,-0.997821527430461,0.23734183085417773,0.0,-1.2382673731271543,0.9884503860982606,-0.015373316393183897,0.0,-0.8436145788191727
1729949934.3,0.008235608312105855,-1.2038689182983753,0.0,-0.710965781128663,0.000637889209632053,1.6746071722747362,0.0,-0.6600321623156143,0.999173555194528,1.1284616684131128,0.0,-0.810660757133031,-0.9883512486040388,1.1893129788698678,0.0,-0.8794508998221837
1729949934.4,0.008235608312105855,-1.0246247572947307,0.0,-0.3108094508482597,0.000637889209632053,1.4945081174718544,0.0,-0.5833264365380242,-1.12263372009452,0.07140917144665176,0.0,-0.810660757133031,0.9884503860982606,1.5362938211948254,0.0,-1.0416574054147605
1729949934.5,-0.0050678613689848166,-0.5317033145347059,0.0,-0.08214869068802928,0.000637889209632053,0.17839964006618048,0.0,-0.34955660559679713,1.123985747858587,0.403274490261703,0.0,-0.9064446391157147,-0.9883512486040388,0.34720217053064717,0.0,-0.36265342851560145
1729949934.6,0.008235608312105855,-0.8869908479526455,0.0,-0.5051710969844556,0.000637889209632053,0.9334302928936461,0.0,-0.8280542283046214,-0.997821527430461,0.9809659711619786,0.0,-0.9064446391157147,0.9884503860982606,0.08599187349950017,0.0,-1.1680275900043264
1729949934.7,0.008235608312105855,-0.9542074083290129,0.0,-0.39084071690434036,0.000637889209632053,0.7117699177516377,0.0,-1.0691293664627621,0.999173555194528,1.4173074088632498,0.0,-1.1801128733519535,-0.9883512486040388,0.00022132820569057738,0.0,-0.7191305163876601
1729949934.8,0.008235608312105855,-0.5733135661962667,0.0,-0.5966354010485477,0.000637889209632053,2.069439715496439,0.0,-0.7148219664424647,-0.997821527430461,0.29879837137548365,0.0,-1.0432787562338341,-0.9883512486040388,0.5226419222679854,0.0,-0.8266394793966936
1729949934.9,0.008235608312105855,0.4445372052172902,0.0,-0.6461785657499309,0.000637889209632053,1.917048207586308,0.0,-1.014339562335912,0.999173555194528,0.26192444706270007,0.0,-1.3402087903801532,0.9884503860982606,-0.5650845385035086,0.0,-0.8247533572386404
1729949935.0,-0.0050678613689848166,-0.6245261836258797,0.0,-0.7909970471847436,0.000637889209632053,0.524743976225568,0.0,-0.608895011797221,-0.997821527430461,-0.3649322662546202,0.0,-1.3018952375870798,0.9884503860982606,-0.3272662083706734,0.0,-0.649343996539691
1729949935.1,0.008235608312105855,-1.6103690691459283,0.0,-0.314620463517597,0.000637889209632053,1.771583586399365,0.0,-0.933981182949865,0.8743613625304646,0.6675376145033184,0.0,-0.9988076681704453,0.9884503860982606,-1.2746408677522962,0.0,-0.8851092662963433
1729949935.2,0.02153907799319653,-2.007266854225428,0.0,-0.6652336290966169,0.000637889209632053,0.9057227460008951,0.0,-0.7988329994369682,-0.8730093347663975,1.767609689834693,0.0,-1.3254991227899555,-0.9883512486040388,-1.8672373625095253,0.0,-0.4777068801568479
1729949935.3,0.008235608312105855,-2.311341770213755,0.0,-0.6652336290966169,0.000637889209632053,2.3188076375311977,0.0,-0.9814656798598017,0.999173555194528,0.944092046849195,0.0,-1.31934158751964,0.9884503860982606,0.3666954762792407,0.0,-1.173685956478486
1729949935.4,0.02153907799319653,-2.0712826260124446,0.0,-0.604257426387222,0.000637889209632053,0.8018194451530786,0.0,-1.2316724520390843,0.999173555194528,-0.3833692284110113,0.0,-0.7593479632137363,-0.9883512486040388,-0.5806791831023831,0.0,-0.7625113260228841
1729949935.5,-0.0050678613689848166,-2.064881048833743,0.0,-0.89008337658751,0.000637889209632053,1.1827982149284058,0.0,-0.8572754571722748,-0.997821527430461,-0.6783606229132797,0.0,-1.3237886963259788,-0.9883512486040388,-0.8769774304809972,0.0,-0.8436145788191727
1729949935.6,0.02153907799319653,-1.7191958811838555,0.0,-0.6957217304513144,-1.883734087079534,-1.3593692124815022,0.0,-1.2221755526570968,-0.997821527430461,0.8887811603800191,0.0,-1.2074796967755774,0.9884503860982606,-1.3565127518963869,0.0,-1.017137817360069
1729949935.7,-0.0050678613689848166,-0.6693372238767911,0.0,-0.7871860345154064,1.8850098654987981,-0.22335978987870989,0.0,-0.6892533911832678,0.999173555194528,1.2083551710908098,0.0,-0.9235489037554796,0.9884503860982606,-2.487124485314786,0.0,-0.5154293233179124
1729949935.8,0.008235608312105855,-1.3607075591765654,0.0,-0.47849400829909533,0.000637889209632053,-0.015553188183076936,0.0,-0.8390121891299915,-0.997821527430461,0.4524397226787477,0.0,-1.033016197449975,-0.9883512486040388,-0.7171323233425343,0.0,-1.1189884138949426
1729949935.9,0.008235608312105855,-1.5335501430015088,0.0,-0.8443512245554641,0.000637889209632053,0.5801590700110701,0.0,-0.586979090146481,0.999173555194528,0.5507701875128372,0.0,-0.9030237861877617,-0.9883512486040388,-1.2941341735008898,0.0,-0.7040415391232344
1729949936.0,0.008235608312105855,-1.8824360992407467,0.0,-0.802430085192755,0.000637889209632053,-0.9506828958134245,0.0,-1.0654767128543055,-0.997821527430461,-0.4755540391929702,0.0,-0.8380275805566549,0.9884503860982606,0.15226911304471713,0.0,-1.1585969792140605
1729949936.1,0.02153907799319653,-2.119294454852706,0.0,-0.7147767937980001,1.8850098654987981,-0.7844376144569181,0.0,-1.0508660984204787,0.999173555194528,0.4893136469915313,0.0,-0.9474948742511504,0.9884503860982606,-0.8808760916307163,0.0,-0.770055814655097
1729949936.2,-0.0050678613689848166,-2.084085780369848,0.0,-0.15455793140543572,-1.883734087079534,-0.5350696924221585,0.0,-0.3933884488982771,-0.997821527430461,2.763205646279849,0.0,-0.3864749940668609,-0.9883512486040388,-1.3565127518963869,0.0,-0.564468499427296
1729949936.3,0.008235608312105855,-1.8472274247578877,0.0,-0.45181691961373516,0.000637889209632053,0.4693288824400666,0.0,-1.1640983602826356,0.999173555194528,1.83521188440813,0.0,0.11296953341427497,-0.9883512486040388,0.9865825990845005,0.0,-1.017137817360069
1729949936.4,0.008235608312105855,-1.8024163845069765,0.0,-0.4670609702910839,0.000637889209632053,0.40006001520818896,0.0,-0.27650353342766354,-0.997821527430461,0.37869187405318133,0.0,-0.06833567176723335,0.9884503860982606,1.7078349117824445,0.0,-0.5908742096400411
1729949936.5,-2.1070160709813557,-1.9848613340999726,0.0,-0.2803213494935623,0.000637889209632053,0.03986190560242518,0.0,-0.4445255994166706,0.999173555194528,0.1820309443850024,0.0,0.810823530716684,-0.9883512486040388,1.029467871731405,0.0,-0.7455362266004052
1729949936.6,-0.0050678613689848166,-1.6263730120926823,0.0,-0.8481622372248012,0.000637889209632053,-0.17487158281639553,0.0,-0.7038640056170945,-0.997821527430461,1.2329377872993321,0.0,1.063966647385205,0.9884503860982606,1.2438942349659285,0.0,-0.5437211556887106
1729949936.7,2.1367907572866582,-0.9862152942225209,0.0,-0.03641653865598333,0.000637889209632053,1.3074821759457855,0.0,-0.305724762295317,0.999173555194528,2.0810380464933536,0.0,2.1483770255463015,-0.9883512486040388,2.33941801803686,0.0,-0.00994858495964933
1729949936.8,0.008235608312105855,-0.6917427440022463,0.0,-0.3984627422430147,0.000637889209632053,0.995772273402336,0.0,-0.8061383066538815,-0.997821527430461,1.7307357655219093,0.0,2.0457514377077115,0.9884503860982606,2.436884546779825,0.0,-0.46450402505047533
1729949936.9,0.02153907799319653,-0.6725380124661415,0.0,0.10459093010949212,0.000637889209632053,1.085821800803777,0.0,-0.15231331074013665,0.999173555194528,1.097733398152459,0.0,-1.3296041463034989,-0.9883512486040388,2.121092993652617,0.0,-0.22308038881966316
1729949937.0,-0.0050678613689848166,-0.883790059363295,0.0,-0.13169185538941267,0.000637889209632053,-0.057114508522203525,0.0,-0.3751251808559938,-0.997821527430461,0.15744832817648002,0.0,-1.331656658060271,0.9884503860982606,2.136687638251492,0.0,-0.5606962551111895
1729949937.1,0.008235608312105855,-1.0118216029373275,0.0,-0.3451085648722944,0.000637889209632053,0.07449633921836402,0.0,-0.22171372930081348,0.999173555194528,1.398870446706859,0.0,1.7276121154080841,0.9884503860982606,0.471959327321643,0.0,-0.31738649672232416
1729949937.2,0.008235608312105855,-0.9766129284544681,0.0,0.2951415635763508,0.000637889209632053,0.1368383197270539,0.0,-0.15231331074013665,-0.997821527430461,1.3435595602376829,0.0,0.9339742361229917,-0.9883512486040388,0.6746897071070111,0.0,0.001368147988669915
1729949937.3,0.008235608312105855,-0.24363234149313365,0.0,-0.710965781128663,0.000637889209632053,0.44854822227050334,0.0,-0.755001156135488,0.999173555194528,0.9871116252141084,0.0,-0.8722361098361848,-0.9883512486040388,1.064555822078873,0.0,-0.33624771830285644
1729949937.4,0.008235608312105855,0.09885203756740267,0.0,-0.005928437301285914,0.000637889209632053,1.023479820295087,0.0,-0.10117616022174317,-0.997821527430461,1.3128312899770305,0.0,-0.4685754643377325,0.9884503860982606,2.33941801803686,0.0,-0.24382773255824863
1729949937.5,0.008235608312105855,0.4349348394492381,0.0,-0.6423675530805938,1.8850098654987981,0.20610718695893154,0.0,-1.003381601510542,-0.997821527430461,-0.3280583419418367,0.0,-0.7285602868621595,0.9884503860982606,2.0236264649096523,0.0,-0.7945754027097889
1729949937.6,0.02153907799319653,0.06044257449519366,0.0,-0.23840021013085344,-1.883734087079534,0.9888453866791482,0.0,-0.5321892860196309,0.999173555194528,1.4418900250717723,0.0,-0.8517109922684669,-0.9883512486040388,1.2984754910619891,0.0,-0.28720854219347275
1729949937.7,0.008235608312105855,-0.7973687674508227,0.0,0.3370627029390598,1.8850098654987981,0.04678879232561295,0.0,0.22756266453935756,-0.997821527430461,-0.06994087175235184,0.0,-0.8927612274039027,0.9884503860982606,1.4310299701524223,0.0,0.34652850291240916
1729949937.8,-0.0050678613689848166,-1.4439280624996864,0.0,-0.581391350371199,-1.883734087079534,0.5178170895023803,0.0,-0.48835744271815074,0.999173555194528,0.3848375281053119,0.0,-1.094591550153129,-0.9883512486040388,0.9086093760901282,0.0,-0.26457507629683413
1729949937.9,0.02153907799319653,-1.5687588174843676,0.0,-0.22696717212284198,0.000637889209632053,1.1066024609733403,0.0,-0.17788188599933333,0.999173555194528,0.02838959308173762,0.0,-0.5438342287526983,-0.9883512486040388,1.820896085124284,0.0,-0.06276000538513954
1729949938.0,0.008235608312105855,-1.828022693221783,0.0,0.08934687943214342,0.000637889209632053,0.7048430310284498,0.0,0.20199408928016072,-0.997821527430461,-0.32191268788970606,0.0,-0.4993631406893094,0.9884503860982606,1.0177718882822495,0.0,-0.177813457026386
1729949938.1,-0.0050678613689848166,-1.725597458362557,0.0,-0.1126367920427267,0.000637889209632053,0.6009397301806334,0.0,0.008403448031957177,0.999173555194528,-1.4219847632210805,0.0,-0.7661896690696423,-0.9883512486040388,0.6668923848075738,0.0,-0.4399844369957835
1729949938.2,0.02153907799319653,-1.6167706463246299,0.0,-0.21934514678416764,0.000637889209632053,1.2451401954370955,0.0,-0.10117616022174317,-0.997821527430461,-0.8873128606857198,0.0,-0.8653944039802789,0.9884503860982606,0.40178342662670785,0.0,-0.9134010986671417
1729949938.3,-0.0050678613689848166,-1.0534318545988877,0.0,-0.17361299475212152,0.000637889209632053,1.9239750943094958,0.0,-0.1997978076500734,0.999173555194528,-0.2543104933162696,0.0,-1.036437050377928,-0.9883512486040388,0.01581597280456505,0.0,-0.3551089398833886
1729949938.4,0.008235608312105855,-0.4868922742837945,0.0,0.5199913110672439,0.000637889209632053,3.2193029115456064,0.0,0.4905537243482381,-0.997821527430461,-0.5800301580791902,0.0,-0.6772474929428646,-0.9883512486040388,0.2224450137396514,0.0,0.10133262236549045
1729949938.5,0.008235608312105855,-0.34925836494171003,0.0,1.1602414395158893,0.000637889209632053,1.113529347696528,0.0,1.1662946419127231,0.999173555194528,0.5323332253564454,0.0,-1.1630086087121885,0.9884503860982606,0.42127673237530133,0.0,1.4272764994769043
1729949938.6,0.008235608312105855,-0.29804574751209706,0.0,0.6609987798327194,0.000637889209632053,1.5776307581501074,0.0,0.6183966006442219,-0.997821527430461,-0.008484331231045928,0.0,-0.8722361098361848,-0.9883512486040388,0.803345525047725,0.0,0.8803010736414704
1729949938.7,0.008235608312105855,-0.4452820226222343,0.0,0.42471599433381463,0.000637889209632053,1.3836779299008501,0.0,0.6366598686865051,0.999173555194528,0.3848375281053119,0.0,-0.9201280508275267,0.9884503860982606,-0.08554921708811902,0.0,0.7294113009972126
1729949938.8,-0.0050678613689848166,-0.0003724087024720882,0.0,1.0573440974437855,-1.883734087079534,2.415784051655826,0.0,1.064020340875936,-0.997821527430461,1.3927247926547275,0.0,-1.1219583735767529,-0.9883512486040388,0.8852174091918165,0.0,1.2952479484131787
1729949938.9,0.008235608312105855,-0.02597871741727857,0.0,2.1091835941808457,1.8850098654987981,1.5776307581501074,0.0,2.0794580440268917,0.999173555194528,0.42785710647022535,0.0,-0.817502462988937,0.9884503860982606,1.8403893908728768,0.0,1.719625433975153
1729949939.0,0.02153907799319653,0.2332851583201367,0.0,1.6709171372070706,0.000637889209632053,2.207977449960194,0.0,1.4548542769808004,-0.997821527430461,0.6429549982947961,0.0,-1.2177422555594364,-0.9883512486040388,-0.4910099766588545,0.0,2.1440029195371277
