Time,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay
1729946266.18,-1.000465682988055,-1.8004545995088521,0.0,-1.008947806042715,0.0018200021315889728,0.028449447530832398,0.0,-0.4800555389100882,-0.960640001495872,-0.5501866035311624,0.0,-0.5462317233320436,-2.2891304401665944,-0.5898846981650838,0.0,-0.973784542491462
1729946266.28,1.0002148454092672,-0.49807224100670083,0.0,-1.3870341464534641,0.0018200021315889728,1.233776556179187,0.0,-0.6321314570222253,0.9646953718911683,0.12744290838704087,0.0,-0.3490627497255276,0.0014474062620370264,-0.2834928061089533,0.0,-0.6009474983637673
1729946266.38,1.0002148454092672,-1.2449360579676503,0.0,-0.05410653901760457,0.0018200021315889728,2.2255614605394474,0.0,-0.40288268494273505,-0.960640001495872,0.5563679717820734,0.0,-0.638094540580534,0.0014474062620370264,-0.30445646188121467,0.0,-1.0100029982067238
1729946266.48,-1.000465682988055,-0.2450026831934864,0.0,-1.475202956997315,0.0018200021315889728,0.26571856340649297,0.0,0.05788464903881472,0.9646953718911683,0.5779944455666969,0.0,-0.15413433263726747,0.0014474062620370264,-0.11578355993086054,0.0,-0.733038336854722
1729946266.58,1.0002148454092672,-0.8128660812133816,0.0,-1.1129022988236745,0.0018200021315889728,0.3843531213443227,0.0,-0.6048939791513948,-0.960640001495872,-0.9971337284133809,0.0,-0.5484722798502994,0.0014474062620370264,-0.010965281069552779,0.0,-1.1847037845979864
1729946266.68,-1.000465682988055,-1.0659356390265962,0.0,-1.0975016332264953,0.0018200021315889728,0.0806486530234772,0.0,-0.5663075521677182,-0.960640001495872,-2.1072927160240535,0.0,-0.38491165401762145,2.2920252526906686,0.3970197120367687,0.0,-0.7372993316447528
1729946266.78,1.0002148454092672,-1.1400047778987563,0.0,-0.5430776717280442,-0.0978801146372575,0.673821442712628,0.0,-0.6389408264899329,0.9646953718911683,-2.680394271316576,0.0,-0.6761840013908837,0.0014474062620370264,0.40830783437567825,0.0,-0.8054752482852455
1729946266.88,-1.000465682988055,-2.226352148023773,0.0,-1.4921436891542124,0.0018200021315889728,0.673821442712628,0.0,-0.49821385749064184,-0.960640001495872,-3.0804840363321104,0.0,-0.5843211841423933,0.0014474062620370264,-0.24156549456443044,0.0,-0.8203887300503534
1729946266.98,1.0002148454092672,-1.1955566320528765,0.0,-0.6701331629047727,0.0018200021315889728,-0.29423655006006594,0.0,-0.5231815455389032,0.9646953718911683,-2.276700094003604,0.0,-0.3020110628421545,0.0014474062620370264,-1.063985836399307,0.0,-0.6968198811394601
1729946267.08,-1.000465682988055,-1.288143055643077,0.0,-0.3890710157562522,0.0018200021315889728,0.5077330615996661,0.0,-0.34159835973336644,0.9646953718911683,-2.3632059891420982,0.0,-0.7680468186393741,0.0014474062620370264,-0.8720877566378361,0.0,-1.0760484174522011
1729946267.18,1.0002148454092672,-1.5288677569775975,0.0,-0.8010388204807958,0.0018200021315889728,0.32740853353416416,0.0,-0.5504190234097337,-0.960640001495872,-2.5902839638806445,0.0,-0.4476472365287857,-2.2891304401665944,-0.9349787239546203,0.0,-1.0142639929967545
1729946267.28,-7.002507268180015,3.2485917002767395,0.0,-0.6008301677174661,-4.783785602772971,2.3869044593348967,0.0,-0.7161136804572861,-8.661981495044024,1.990924066162098,0.0,-0.7321979143472803,-2.2891304401665944,0.3454168670588941,0.0,-0.7458213212248144
1729946267.38,-7.002507268180015,9.396330226666041,0.0,4.931858948069161,-14.354996812582097,5.699181316959114,0.0,-0.23491823807261342,-6.736646121656986,4.723068587619532,0.0,11.074414658601992,-2.2891304401665944,3.012638916852789,0.0,9.751139344016055
1729946267.48,-9.003187796577334,14.65523908658942,0.0,10.464548063855789,-12.759794944280578,8.233215474511166,0.0,15.19057339610774,-8.661981495044024,6.590154157692028,0.0,22.88102723155126,-4.579708286595227,4.760685290478292,0.0,20.248100009256927
1729946267.58,-7.002507268180015,14.513273237084448,0.0,30.67792166015349,-12.759794944280578,7.042124512815352,0.0,24.5573150569041,-8.661981495044024,7.466026345969279,0.0,32.96353156370265,-4.579708286595227,5.294452218218183,0.0,29.33829324456913
1729946267.68,-9.003187796577334,16.327967139452376,0.0,39.49480271453858,-14.354996812582097,7.810876448252491,0.0,33.923829738718204,-6.736646121656986,6.795605658645951,0.0,43.04603589585403,-2.2891304401665944,6.829636856309953,0.0,38.42827343014183
1729946267.78,-9.003187796577334,17.82786720161362,0.0,48.31168376892367,-11.164593075979056,6.09304804931271,0.0,43.29057139951456,-8.661981495044024,7.145233651497364,0.0,53.12854022800542,-4.579708286595227,8.037465946573331,0.0,47.518466665454035
1729946267.88,-7.002507268180015,16.68596797733448,0.0,65.63743256575027,-15.95019868088362,8.081363240350743,0.0,56.90931033492983,-6.736646121656986,7.559741065702647,0.0,66.6839071634534,-4.579708286595227,8.582520996652132,0.0,60.51450077504796
1729946267.98,-9.003187796577334,17.235314090636336,0.0,76.03288184384624,-12.759794944280578,7.279393628691011,0.0,70.5280492703451,-8.661981495044024,8.067963199641298,0.0,80.23927409890136,-2.2891304401665944,8.888912888708264,0.0,73.5105348846419
1729946268.08,-9.003187796577334,21.08690931198867,0.0,86.4283311219422,-12.759794944280578,7.934256388507835,0.0,85.96262006381572,-8.661981495044024,8.74919712385694,0.0,93.68261320843655,-4.579708286595227,10.241874980471914,0.0,86.40004412448506
1729946268.18,-9.003187796577334,18.469799738505674,0.0,107.6042463180636,-14.354996812582097,7.85358488911011,0.0,101.39719085728636,-6.736646121656986,7.610202837866769,0.0,107.12595231797172,-4.579708286595227,10.388620570877745,0.0,99.28955336432823
1729946268.28,-7.002507268180015,18.685834726882806,0.0,115.68959575658268,-12.759794944280578,7.9674740647304265,0.0,112.83693156303517,-8.661981495044024,7.887742584769437,0.0,122.02565316437321,-2.2891304401665944,10.3708820929166,0.0,112.60516208317446
1729946268.38,-9.003187796577334,19.401836402647028,0.0,123.77494519510175,-12.759794944280578,5.9317050505172615,0.0,124.27667226878397,-6.736646121656986,7.581367539487271,0.0,136.9253540107747,-4.579708286595227,10.619220784372622,0.0,125.92077080202071
1729946268.48,-7.002507268180015,16.902002965711617,0.0,145.33587703115265,-12.759794944280578,6.112029578582763,0.0,135.7164129745328,-8.661981495044024,7.401146924615408,0.0,146.2610808553914,-2.2891304401665944,10.333792548088752,0.0,135.79200438234557
1729946268.58,-9.003187796577334,19.494422826237226,0.0,154.7687847094249,-14.354996812582097,7.146522923800641,0.0,147.15615368028162,-8.661981495044024,8.190513217754164,0.0,155.5965836443563,-4.579708286595227,10.917549731900959,0.0,145.66345101240992
1729946268.68,-9.003187796577334,18.543868877377836,0.0,164.20169238769716,-11.164593075979056,6.439460958491176,0.0,158.59589438603044,-6.736646121656986,7.584971951784708,0.0,164.93231048897297,-4.579708286595227,11.085258978079052,0.0,155.53468459273475
1729946268.78,-7.002507268180015,19.81538909468325,0.0,182.2974744643827,-12.759794944280578,5.84154278648451,0.0,172.782080777088,-8.661981495044024,7.89495140936431,0.0,179.27187220581052,-4.579708286595227,12.323727257548041,0.0,167.0393705258179
1729946268.88,-9.003187796577334,18.753731437515622,0.0,192.3079071025492,-15.95019868088362,7.995946358635507,0.0,186.9682671681456,-6.736646121656986,8.125633796400296,0.0,193.61143392264805,-2.2891304401665944,11.30295848032946,0.0,178.54405645890105
1729946268.98,-9.003187796577334,19.889458233555413,0.0,202.31833974071566,-11.164593075979056,5.594782905973823,0.0,201.2679430503316,-8.661981495044024,8.936626563323674,0.0,207.05477303218322,-4.579708286595227,11.873814952897197,0.0,192.39228952650114
1729946269.08,-7.002507268180015,17.908108768725125,0.0,222.7242216569781,-12.759794944280578,5.6896905523240875,0.0,215.56761893251763,-8.661981495044024,7.368707213938473,0.0,220.4981121417184,-2.2891304401665944,11.414227114813002,0.0,206.24052259410126
1729946269.18,-9.003187796577334,18.809283291669743,0.0,231.19458773542667,-12.759794944280578,6.671984692049323,0.0,225.25213116847368,-8.661981495044024,8.677108877908195,0.0,235.17375733629433,-4.579708286595227,11.427127826057472,0.0,219.44960644319676
1729946269.28,-7.002507268180015,18.63028287272869,0.0,239.6649538138752,-14.354996812582097,6.728929279859481,0.0,234.93641642544748,-6.736646121656986,8.2229529284311,0.0,249.84940253087024,-4.579708286595227,11.348110969685102,0.0,232.65869029229222
1729946269.38,-7.002507268180015,236.8688281313096,0.907,261.99591892978503,-11.164593075979056,6.230664136520594,0.0,244.62092866140352,-0.960640001495872,98.97484575330614,0.88,166.31025274770033,-2.2891304401665944,80.86681868831558,0.897,154.78411036047083
1729946269.48,1.0002148454092672,103.4394468813522,0.0,130.44343339868036,-1.5933818661699333,48.40762217457797,0.88,121.87863932123962,-0.960640001495872,45.589895215963054,0.0,82.7711029645305,0.01576351780221567,58.02933460779495,0.0,76.90931737890996
1729946269.58,-1.000465682988055,47.52959188934989,0.0,-1.1090521324243798,1.5970218704331114,8.54641070746704,0.0,-0.8636500189242847,0.9646953718911683,19.684984034281552,0.0,-0.7680468186393741,0.01576351780221567,41.49223538129168,0.0,-0.9652625529114005
1729946269.68,1.0002148454092672,20.95728831896239,0.0,-0.8202896524772697,-1.5933818661699333,1.6181525238977565,0.0,-0.5663075521677182,-0.960640001495872,8.486075026144018,0.0,-0.9181641053625169,-0.012868705278141617,30.091231818992505,0.0,-1.1080058783774323
1729946269.78,-1.000465682988055,8.785259830970721,0.0,-0.5353773389294546,0.0018200021315889728,0.7355114128403003,0.0,-0.9567114016496224,-0.960640001495872,3.5732610647370504,0.0,-0.6201700884344872,0.0014474062620370264,21.567086864209838,0.0,-0.7777787821500454
1729946269.88,1.0002148454092672,3.4461094039358335,0.0,-1.143703630018033,0.0018200021315889728,2.0452369324739457,0.0,-0.6003543995062564,0.9646953718911683,0.5815988578641338,0.0,-0.4498877930470415,0.0014474062620370264,16.131049663571854,0.0,-1.112266873167463
1729946269.98,-1.000465682988055,0.3413779995444489,0.0,-0.9242441452582293,1.5970218704331114,0.3843531213443227,0.0,-1.0679311029555136,-0.960640001495872,0.34731205853071284,0.0,-0.752362923011583,0.0014474062620370264,11.460992193074203,0.0,0.2576429518274385
1729946270.08,1.0002148454092672,0.2302742912362091,0.0,-1.3789487970149452,0.0018200021315889728,-0.44134340190297494,0.0,-0.9499020321819148,0.9646953718911683,-0.4132189362285469,0.0,-0.7097923491647217,0.0014474062620370264,8.445450939679652,0.0,-1.080309412242232
1729946270.18,1.0002148454092672,-0.6215208057936341,0.0,-0.6932341613005413,-1.5933818661699333,0.23724626950141367,0.0,-0.79101674460207,-0.960640001495872,-1.1160793342288098,0.0,-0.8778340880339114,0.0014474062620370264,5.952388491686084,0.0,-0.995089516441616
1729946270.28,-1.000465682988055,-0.36227881974107357,0.0,-0.970446142049767,1.5970218704331114,-0.29898193237757864,0.0,-0.9998374082784374,0.9646953718911683,-1.1917719924749925,0.0,-0.3468221932072718,0.01576351780221567,3.867311036798838,0.0,-0.4837701416379202
1729946270.38,1.0002148454092672,0.4586541360920361,0.0,-0.4853251757386222,-1.5933818661699333,1.3903741726571224,0.0,-0.5390700742968877,-0.960640001495872,-0.7304072184030242,0.0,-0.8240607315957706,-2.2891304401665944,2.9578108940637975,0.0,-1.0334384695518932
1729946270.48,-1.000465682988055,-0.8807627918461952,0.0,-0.32361818696824046,1.5970218704331114,0.1755562993737414,0.0,0.29848237023115093,0.9646953718911683,-0.03475564499763586,0.0,-0.4655716886748326,2.2777091411504897,1.796746882061618,0.0,0.9031836625171042
1729946270.58,1.0002148454092672,-0.48572738452800746,0.0,-0.08105770381266829,0.0018200021315889728,-0.27050963847249937,0.0,-0.9794092998753144,-0.960640001495872,-0.6114616125875953,0.0,-0.7053112361282099,-2.2891304401665944,1.5951732688667952,0.0,-1.112266873167463
1729946270.68,-1.000465682988055,0.13768786764600868,0.0,0.8198812336223152,-1.5933818661699333,0.17081091705622872,0.0,-0.5799262911031334,0.9646953718911683,-0.6258792617773443,0.0,-0.7590845925663506,2.2777091411504897,0.9275614619655419,0.0,-0.8715206675307229
1729946270.78,1.0002148454092672,0.48951627728876956,0.0,0.6697247440498177,1.5970218704331114,0.7687290890628923,0.0,-0.9521718220044839,-0.960640001495872,-0.15730566311050162,0.0,-0.3020110628421545,-2.2748143286264155,1.23717853183279,0.0,-0.449682183317674
1729946270.88,-1.000465682988055,-0.6770726599477543,0.0,0.8275815664209046,-0.0978801146372575,0.2230101225488735,0.0,0.04199612028083018,-0.960640001495872,-1.793708846147013,0.0,-0.6918678970186748,2.2920252526906686,0.8549949612154057,0.0,-0.7969532587051839
1729946270.98,1.0002148454092672,-1.7695924583121185,0.0,1.0008390543891708,0.0018200021315889728,0.9965074403035263,0.0,-0.15320580446012197,-0.960640001495872,-2.381228050629284,0.0,-0.36922775838983035,-2.2891304401665944,1.1420357864048334,0.0,-0.5881645139936748
1729946271.08,-1.000465682988055,-0.2203129702360996,0.0,1.5475626830890319,-1.5933818661699333,0.36537159207426984,0.0,-0.9022364459079614,0.9646953718911683,-2.435294235090843,0.0,-0.8263012881140266,2.2920252526906686,0.10514112013066525,0.0,-1.0227859825768162
1729946271.18,1.0002148454092672,-0.07217469249177894,0.0,1.713119838258709,0.0018200021315889728,0.673821442712628,0.0,-0.8545708596340079,0.9646953718911683,-2.100083891429179,0.0,-0.77028737515763,0.0014474062620370264,-0.4221754519869911,0.0,-0.7926922639151531
1729946271.28,-1.000465682988055,0.05127387229515496,0.0,-1.3400621163820676,0.10152011890043544,0.6453491488075488,0.0,0.4165114410047498,0.9646953718911683,-2.114501540618928,0.0,-0.48349614082087944,0.0014474062620370264,-0.37541037372579233,0.0,0.49412816267414766
1729946271.38,1.0002148454092672,-1.3066603403611166,0.0,-0.8895926476645761,0.0018200021315889728,0.773474471380406,0.0,-0.6298616671996561,0.9646953718911683,-3.1129237470090456,0.0,-0.8711124184791438,-2.2891304401665944,-0.12062132664753647,0.0,-0.9780455372814928
1729946271.48,-1.000465682988055,-1.6152817523284513,0.0,-1.3727885307760734,0.0018200021315889728,0.7260206482052739,0.0,0.4323999697627343,-0.960640001495872,-3.0047913780859283,0.0,-0.4902178103756471,2.2920252526906686,-0.36250966248132366,0.0,-0.0235827043145942
1729946271.58,1.0002148454092672,-0.03514012305569877,0.0,-0.8279899852758593,-1.5933818661699333,0.5694230317273384,0.0,-0.25307655665316714,-0.960640001495872,-2.301930980085665,0.0,-0.9808996878736811,0.01576351780221567,0.04870050843611464,0.0,-0.8736511649257385
1729946271.68,-1.000465682988055,0.43396442313464934,0.0,-1.2977102859898249,1.5970218704331114,-0.17085660980472248,0.0,1.8442092394007832,0.9646953718911683,-2.002764759398373,0.0,-0.7187545752377451,-0.012868705278141617,0.04547533062499712,0.0,0.8392687406666425
1729946271.78,1.0002148454092672,-0.3190718220656467,0.0,-1.143703630018033,0.0018200021315889728,0.9110905585882886,0.0,0.2598959432474744,-0.960640001495872,-2.0496221192650577,0.0,-0.6560189927265809,0.01576351780221567,0.1664194985418911,0.0,0.44725721998380913
1729946271.88,-1.000465682988055,-0.20179568551805951,0.0,-1.0744006348307265,-1.5933818661699333,1.0439612634786586,0.0,0.28940321094087407,0.9646953718911683,-1.7684779600649518,0.0,-0.46781224519308845,-0.012868705278141617,-0.20931371645325875,0.0,-0.32824383180179617
1729946271.98,-1.000465682988055,-1.0289010695905159,0.0,-1.430156010125566,1.5970218704331114,0.2989362396290849,0.0,1.3221575802098648,-0.960640001495872,-2.2839089185984784,0.0,-0.5350289407407642,0.0014474062620370264,-0.7059910993653018,0.0,0.42169125124362417
1729946272.08,1.0002148454092672,-0.03514012305569877,0.0,-1.4290009602057776,-1.5933818661699333,0.6073860902674442,0.0,0.7274726466967318,0.9646953718911683,-1.6855764772238955,0.0,-0.8733529749973997,0.0014474062620370264,-0.7850079557376722,0.0,0.027549233165775417
1729946272.18,1.0002148454092672,0.5080335620068097,0.0,-0.8356903180744489,0.0018200021315889728,-0.00951361100927329,0.0,1.5037407660154019,-0.960640001495872,-1.2530470015314252,0.0,-0.6089673058432078,-2.2891304401665944,-0.3334830621812695,0.0,0.7540488448660265
1729946272.28,-1.000465682988055,-0.12155411840655249,0.0,-1.3400621163820676,0.0018200021315889728,1.6039163769452174,0.0,1.9576987305292437,0.9646953718911683,-1.1341013957159964,0.0,0.2939769710139052,0.0014474062620370264,-0.2802676282978364,0.0,1.904517438174342
1729946272.38,-1.000465682988055,0.05127387229515496,0.0,-0.8472408172723334,0.0018200021315889728,1.675097111707915,0.0,1.9123029340778597,-0.960640001495872,-1.5882573451930893,0.0,0.5068298402482122,0.0014474062620370264,0.14868102058074648,0.0,1.3079781675700302
1729946272.48,0.875172312384433,-0.4486928150919273,0.0,-1.0744006348307265,0.0018200021315889728,0.8636367354131564,0.0,1.8669071376264756,0.9646953718911683,-1.7540603108752029,0.0,-0.5350289407407642,2.2920252526906686,0.16319432073077425,0.0,1.1801483238691062
1729946272.58,-0.8754231499632206,0.7796204045380642,0.0,-1.3893442462930412,0.0018200021315889728,-0.3416903732351981,0.0,-0.8318729614083158,-0.960640001495872,-0.9394631316543849,0.0,-0.5619156189598347,-2.2891304401665944,0.5082883465203109,0.0,1.1801483238691062
1729946272.68,1.0002148454092672,0.9030689693249981,0.0,-1.2707591211947613,0.0018200021315889728,-0.1423843158996432,0.0,-0.79101674460207,0.9646953718911683,-1.3215308351827335,0.0,0.36791533611634847,0.0014474062620370264,0.3937945342256512,0.0,2.138872151626036
1729946272.78,-1.000465682988055,-0.18327840080001942,0.0,-1.20530629240675,1.5970218704331114,-0.8447008988915979,0.0,-0.5390700742968877,-0.960640001495872,-1.4837293885674094,0.0,-0.622410644952743,0.01576351780221567,-0.21253889426437556,0.0,1.2866731936198763
1729946272.88,1.0002148454092672,-0.541279238682127,0.0,-1.4509469086817581,0.0018200021315889728,-1.8364858032518578,0.0,-1.017995726858991,0.9646953718911683,-2.3632059891420982,0.0,0.32534476226948716,0.0014474062620370264,-0.5398944420927683,0.0,1.329283141520184
1729946272.98,-1.000465682988055,-0.763486655298608,0.0,-1.0358989708377786,0.0018200021315889728,-1.0250254269570993,0.0,-0.8296031715857466,-0.960640001495872,-1.6315102927623364,0.0,-0.46781224519308845,0.0014474062620370264,-0.8478989230544572,0.0,1.712772672622956
1729946273.08,1.0002148454092672,0.03892901581646157,0.0,-1.216856791604634,0.0018200021315889728,0.2514824164539528,0.0,-0.897696866262823,0.9646953718911683,-0.6222748494799066,0.0,-0.3154544019516898,0.0014474062620370264,-0.7656568888709693,0.0,1.4145030373208
1729946273.18,1.0002148454092672,0.24261914771490248,0.0,-1.2861597867919405,0.0018200021315889728,-0.8589370458441375,0.0,-0.897696866262823,0.9646953718911683,-1.5377955730289679,0.0,0.5180326228394913,0.0014474062620370264,-0.7043785104597434,0.0,2.2240920474266512
1729946273.28,-1.000465682988055,-0.3869685326984604,0.0,-1.0628501356328421,0.0018200021315889728,0.3890985036618364,0.0,-0.564037762345149,-0.960640001495872,-1.0295734390903157,0.0,-0.36922775838983035,0.0014474062620370264,-0.6140735317484627,0.0,-1.01639449039177
1729946273.38,-1.000465682988055,-0.3684512479804203,0.0,-1.422070660687047,1.5970218704331114,-1.0487523385446655,0.0,-0.8318729614083158,-0.960640001495872,-2.1974030234599846,0.0,0.6614282400078667,0.0014474062620370264,-0.4286258076092254,0.0,-0.952479568541308
1729946273.48,1.0002148454092672,-1.8127994559875453,0.0,-1.1475537964173277,-1.5933818661699333,-0.6881032824136619,0.0,-0.7024949415218708,0.9646953718911683,-2.377623638331847,0.0,-0.18102101085633787,0.0014474062620370264,-0.20608853864214122,0.0,-0.8693901701357075
1729946273.58,-1.000465682988055,0.30434343010836873,0.0,-0.4853251757386222,0.0018200021315889728,0.7972013829679715,0.0,-0.9408228728916379,-0.960640001495872,-1.2818822999109234,0.0,0.36119366656158103,0.0014474062620370264,-0.4576524079092803,0.0,-0.5924255087837057
1729946273.68,1.0002148454092672,0.2549640041935952,0.0,0.13070144814854598,0.0018200021315889728,-0.555232577523292,0.0,-0.3983431052975967,0.9646953718911683,-1.505355862352033,0.0,0.8205077528040328,0.0014474062620370264,-0.8866010567878632,0.0,0.2405989726673153
1729946273.78,-1.000465682988055,-0.41783067389519385,0.0,-0.7894883212829112,0.0018200021315889728,-0.2752550207900131,0.0,-0.6797970432961787,-0.960640001495872,-1.447685265593037,0.0,1.1028178741042718,-0.012868705278141617,-0.9752934465935851,0.0,-0.5221190947481975
1729946273.88,1.0002148454092672,-0.7943487964953415,0.0,0.33476026731117015,0.0018200021315889728,-0.4698156958080542,0.0,-0.779667795489224,0.9646953718911683,-1.50896027464947,0.0,1.6629570036682377,0.01576351780221567,-0.991419335649171,0.0,-1.052612946107032
1729946273.98,-1.000465682988055,-1.8066270277481988,0.0,-1.0050976396434201,1.5970218704331114,-0.00951361100927329,0.0,-0.5685773419902874,0.9646953718911683,-1.3792014319417296,0.0,1.7973903947635896,0.0014474062620370264,-0.9172402459934764,0.0,-0.513597105168136
1729946274.08,-1.000465682988055,-1.6770060347219182,0.0,-0.11955936780561614,-1.5933818661699333,1.594425612310191,0.0,-0.9680603507624684,-0.960640001495872,-0.05277770648482172,0.0,2.021446046589176,0.0014474062620370264,-0.9672305020657921,0.0,0.08933365762122199
1729946274.18,1.0002148454092672,-0.7943487964953415,0.0,-0.17346169739574321,0.0018200021315889728,0.07115788838845077,0.0,-0.8795385476822692,-0.960640001495872,-0.26543803203361915,0.0,-0.9540130096546108,0.0014474062620370264,-0.46410276353151464,0.0,-0.6733844097942908
1729946274.28,1.0002148454092672,-0.8005212247346882,0.0,0.29240843691892754,1.5970218704331114,-0.7165755763187412,0.0,-0.6775272534736095,0.9646953718911683,-0.49972483136704093,0.0,-0.7277168013107685,0.01576351780221567,-0.2544662058088991,0.0,-0.5753815296235825
1729946274.38,1.0002148454092672,-1.17086691909549,0.0,-0.7201853260956049,0.0018200021315889728,-0.26101887383747296,0.0,-0.6525595654253482,-0.960640001495872,-0.921441070167199,0.0,-0.5171044885947175,0.0014474062620370264,0.06321380858614171,0.0,-0.9588710607263543
1729946274.48,-1.000465682988055,-1.639971465285838,0.0,-0.8664916492688073,-1.5933818661699333,0.5362053555047455,0.0,-0.6275918773770869,0.9646953718911683,-0.1212615401361291,0.0,-0.9159235488442611,2.2633930296103113,-0.2028633608310244,0.0,-0.7309078394597066
1729946274.58,1.0002148454092672,-1.639971465285838,0.0,-0.2504650253816393,1.5970218704331114,0.09963018229353003,0.0,0.023837801700276485,-0.960640001495872,0.0733767239254817,0.0,-0.573118401551114,-2.2748143286264155,-0.1802871161532039,0.0,0.2065110143470689
1729946274.68,-1.000465682988055,-1.127659921420063,0.0,-1.120602631622264,-1.5933818661699333,-0.00951361100927329,0.0,0.6752674807776399,0.9646953718911683,0.12744290838704087,0.0,-0.8957585401799584,2.2777091411504897,-0.29961869516453943,0.0,-0.9460880763562619
1729946274.78,1.0002148454092672,-0.7264520858625279,0.0,-0.6393318317104142,1.5970218704331114,0.31791776889913775,0.0,-0.8182542224729006,-0.960640001495872,0.09139878541266835,0.0,-0.8643907489243763,-2.2891304401665944,0.13739289824183692,0.0,-0.5285105869332436
1729946274.88,-1.000465682988055,-0.744969370580568,0.0,-1.2130066252053393,-1.5933818661699333,0.5741684140448511,0.0,-0.5424747590307415,0.9646953718911683,-0.9286498947620735,0.0,-0.5283072711859967,2.2920252526906686,-0.1270716822697708,0.0,-0.9759150398864774
1729946274.98,1.0002148454092672,-0.48572738452800746,0.0,-0.851090983671628,0.0018200021315889728,1.2290311738616733,0.0,-0.2666952955885825,-0.960640001495872,-1.390014668834041,0.0,-0.7814901577489093,-2.2891304401665944,0.23898599929202716,0.0,-0.4582041728977356
1729946275.08,-1.000465682988055,-1.7016957476793049,0.0,-0.5161265069329805,0.0018200021315889728,0.37960773902681,0.0,-0.12596832658929144,0.9646953718911683,-0.8745837103005143,0.0,-0.5843211841423933,2.2920252526906686,-0.09804508196971666,0.0,-0.3346353239868424
1729946275.18,1.0002148454092672,-1.269625770925037,0.0,-1.2438079563996978,0.0018200021315889728,1.148359674463949,0.0,0.014758642409999634,-0.960640001495872,-1.725225012495705,0.0,-0.9204046618807727,0.0014474062620370264,0.287363666458785,0.0,-0.7522128134098606
1729946275.28,-1.000465682988055,-0.5721413798788605,0.0,-0.8895926476645761,0.0018200021315889728,-0.37016266714027735,0.0,-1.0838196317134983,-0.960640001495872,-2.593888376178082,0.0,-0.8800746445521672,0.0014474062620370264,0.006773196891591822,0.0,-0.6094694879438289
1729946275.38,1.0002148454092672,-1.3622121945152368,0.0,-1.1937557932088654,0.0018200021315889728,0.2467370341364401,0.0,-0.9006475930321629,0.9646953718911683,-2.774108991049945,0.0,-0.5507128363685554,0.0014474062620370264,-0.947879435199089,0.0,-0.9908285216515851
1729946275.48,-1.000465682988055,-1.8930410230990524,0.0,-0.8703418156681022,0.0018200021315889728,0.9822712933509873,0.0,-0.7177025333330845,0.9646953718911683,-2.741669280373009,0.0,-0.8800746445521672,0.0014474062620370264,-1.2478209716329856,0.0,-0.5604680478584746
1729946275.58,1.0002148454092672,-2.146110580912266,0.0,-1.2091564588060446,0.0018200021315889728,1.200558879956595,0.0,-0.5345304946517493,-0.960640001495872,-3.012000202680803,0.0,-0.6000050797701844,0.0014474062620370264,-1.536474385727972,0.0,-0.920522107616077
1729946275.68,-1.000465682988055,-0.7696590835379548,0.0,-1.3208112843855937,-1.5933818661699333,1.1293781451938962,0.0,-0.9794092998753144,0.9646953718911683,-2.276700094003604,0.0,-0.8957585401799584,0.0014474062620370264,-1.0591480696826314,0.0,-0.7692567925699837
1729946275.78,1.0002148454092672,-0.18327840080001942,0.0,-1.0512996364349576,0.0018200021315889728,0.5504415024572856,0.0,-0.5844658707482718,-0.960640001495872,-1.476520563972535,0.0,-0.8778340880339114,-0.012868705278141617,-1.0591480696826314,0.0,-0.8864341492958308
1729946275.88,-1.000465682988055,-0.3128993938263,0.0,-1.2438079563996978,0.0018200021315889728,1.3334295848469637,0.0,-1.0770102622457904,0.9646953718911683,-1.9090500396650052,0.0,-0.933848000990308,-0.012868705278141617,-0.41895027417587427,0.0,-0.07045364700493292
1729946275.98,1.0002148454092672,-1.0906253519839828,0.0,-1.0204983052405994,1.5970218704331114,1.4757910543723602,0.0,-0.9612509812947608,-0.960640001495872,-2.208216260352297,0.0,-0.9024802097347258,0.0014474062620370264,-0.31735717312568335,0.0,-0.6392964514740445
1729946276.08,-1.000465682988055,-1.6523163217645314,0.0,-1.3054106187884145,-1.5933818661699333,1.627643288532783,0.0,-0.8000959038923469,0.9646953718911683,-2.6767898590191384,0.0,-0.6918678970186748,0.0014474062620370264,0.08417746435840312,0.0,-0.9631320555163851
1729946276.18,1.0002148454092672,-0.17093354432132604,0.0,-1.1475537964173277,1.5970218704331114,0.6975483543001946,0.0,-0.9612509812947608,-0.960640001495872,-1.7901044338495755,0.0,-0.9831402443919369,0.01576351780221567,-0.7092162771764193,0.0,-0.6819063993743525
1729946276.28,-1.000465682988055,1.9523817700139348,0.0,-0.8703418156681022,0.0018200021315889728,0.773474471380406,0.0,-0.46870658979724217,0.9646953718911683,-0.7159895692132753,0.0,-0.8778340880339114,-0.012868705278141617,-0.9930319245547293,0.0,-0.20467498289090302
1729946276.38,1.0002148454092672,0.3228607148264088,0.0,-1.1167524652229692,-3.1885837344714556,0.8968544116357495,0.0,-0.8545708596340079,-0.960640001495872,-0.834935175028705,0.0,-0.36474664535331874,-2.2891304401665944,-0.5785965758261735,0.0,-0.39855024583730436
