Time,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay
1729946849.06,0.9601684446414068,-0.43298629935735145,0.0,-0.46398152780047747,0.0011339768774785337,1.1035835181192797,0.0,0.08483126857818188,0.001796480812405375,-0.86959121118593,0.0,-0.4025844544125826,-0.9932475967929146,0.35392033189606503,0.0,-1.043695528321649
1729946849.16,-0.9592539755846252,0.2823379053767157,0.0,-0.6698130438192552,0.0011339768774785337,1.935041681082341,0.0,0.3870391373937927,0.001796480812405375,-0.04497253357045941,0.0,-0.35605800489168626,0.9959410819647501,-0.47768340543593707,0.0,-1.0542868053453247
1729946849.26,0.9601684446414068,-0.5271997312003754,0.0,-0.6193641428342607,0.0011339768774785337,0.46721609730397573,0.0,-0.14732841872387684,0.001796480812405375,0.08781894334177344,0.0,-0.3624025207354447,-0.9932475967929146,1.4647486817629,0.0,-0.9271914810612165
1729946849.36,-0.9592539755846252,1.0046408828398965,0.0,-0.2702577480180984,-3.0648319806819364,1.3776395606601777,0.0,-0.22037866515943827,0.02952235341252697,-0.028578524075121636,0.0,0.08594326555682957,0.9959410819647501,1.5982908877578188,0.0,-0.9095393526884238
1729946849.46,0.9601684446414068,0.411445200865304,0.0,-0.950308933295825,0.0011339768774785337,1.5495052144570112,0.0,-0.2934289115949999,-0.10910700958808346,-0.4679379785501643,0.0,-0.8192076614860638,-0.9932475967929146,2.484525527542289,0.0,-0.7859744540788743
1729946849.56,-0.9592539755846252,0.6208083827386891,0.0,-0.41555058285488267,3.0670999344368934,1.1035835181192797,0.0,-0.04325683476088492,0.001796480812405375,-1.0892709384234516,0.0,-0.09170317806841134,0.9959410819647501,2.011057706287572,0.0,-0.8248091364990183
1729946849.66,0.9601684446414068,0.9208956100905421,0.0,-0.7606210655922455,-1.5318490019022288,0.9038477583013379,0.0,-0.05726647106359542,0.001796480812405375,-1.0876315374739174,0.0,0.36933163991138024,-0.9932475967929146,0.7059861477008544,0.0,-1.1001823391145857
1729946849.76,-0.9592539755846252,0.13229429170078955,0.0,-0.3953710224608849,-1.5318490019022288,-1.669492030980986,0.0,-0.0022286141600900517,0.08497409861277262,-1.1433711697580649,0.0,-0.12554059590179037,0.9959410819647501,1.8714454000201564,0.0,-0.4294014609484603
1729946849.86,-0.9592539755846252,1.4163884738575545,0.0,-0.18550359436330754,0.0011339768774785337,-0.8937740800601409,0.0,0.052809242743415134,0.015659417112466174,-0.5859748469165929,0.0,0.31223099731755277,-0.9932475967929146,2.3752637226373543,0.0,-0.9130697783629823
1729946849.96,0.9601684446414068,2.0793718831232755,0.0,-0.8816984279562322,1.534116955657186,0.33251058486861984,0.0,0.2109179953025758,0.001796480812405375,-0.09579396300600485,0.0,0.9847496767559644,0.9959410819647501,2.569506931357238,0.0,-0.4117493325756674
1729946850.06,0.9601684446414068,0.722000587310826,0.0,-0.19761133059970618,0.0011339768774785337,-1.4372411474717508,0.0,0.8373488756951997,0.015659417112466174,0.04191571675482941,0.0,0.09228778140058803,-0.9932475967929146,1.1733838686830744,0.0,0.2343185658685482
1729946850.16,-0.9592539755846252,0.2265077235438128,0.0,-0.47608926403687607,1.534116955657186,-1.465111253492859,0.0,0.31298820265089483,-0.012066455487655421,-0.5187594079857096,0.0,0.4454658300364833,0.9959410819647501,0.14753692263118842,0.0,-0.7859744540788743
1729946850.26,-0.9592539755846252,-0.22711250384852244,0.0,-0.514430428785472,0.0011339768774785337,-1.8552927377883734,0.0,-0.00322930246742649,0.015659417112466174,-1.033531306139304,0.0,0.303771642859208,-0.9932475967929146,1.7561134948427246,0.0,-0.33054954206082066
1729946850.36,0.9601684446414068,0.6208083827386891,0.0,-0.4175685388942824,-1.5318490019022288,-0.7172634085931222,0.0,0.1268601774863132,-0.012066455487655421,-1.146649971657132,0.0,0.5787006627554141,0.9959410819647501,1.3069260746779945,0.0,-0.867174244593721
1729946850.46,-0.9592539755846252,1.1372375646930408,0.0,-0.6920105602526528,1.534116955657186,-0.7544235499545998,0.0,0.33300196879762395,0.001796480812405375,-1.215504811537549,0.0,1.428865785819066,-0.9932475967929146,1.2098044703180526,0.0,-0.26347145424420815
1729946850.56,0.9601684446414068,-0.30387900386876393,0.0,-0.0018695947779273554,0.0011339768774785337,-1.511561430194706,0.0,1.1775829001895963,0.001796480812405375,-1.2728838447712303,0.0,1.25967869665217,0.9959410819647501,0.30535952971609404,0.0,0.41790070094559295
1729946850.66,-0.9592539755846252,-0.8517126631041232,0.0,0.016292009576670655,0.0011339768774785337,-1.4883363418437825,0.0,1.0374865371624917,0.001796480812405375,-1.4204299302292667,0.0,1.0904916074852744,-0.9932475967929146,-1.2667964408604646,0.0,0.3084575050342779
1729946850.76,0.9601684446414068,-0.7156265948864228,0.0,-0.2056831547573053,0.0011339768774785337,-1.8413576847778195,0.0,0.9774452387223043,-0.012066455487655421,-1.1532075754552669,0.0,1.7883883502987197,0.9959410819647501,-0.27737009644355753,0.0,0.2837445253123679
1729946850.86,-0.9592539755846252,-0.3143471629624336,0.0,0.11517185550726002,-1.5318490019022288,0.15135489573141692,0.0,1.7179545861512844,0.02952235341252697,-0.7417179371222985,0.0,2.2536528455076836,-0.9932475967929146,-0.27737009644355753,0.0,0.48144836308764716
1729946850.96,0.9601684446414068,0.7359581327690518,0.0,1.5943336323873,1.534116955657186,-0.5732678608173963,0.0,1.8580509491783888,2.206003352522119,-0.5318746155819796,0.0,2.4651367069663035,-0.9932475967929146,1.1733838686830744,0.0,0.9862992345495205
1729946851.06,-0.9592539755846252,0.4742541554273198,0.0,1.41271758884132,0.0011339768774785337,-0.9773843981234656,0.0,2.7186428934877442,0.001796480812405375,-0.353179912082802,0.0,2.6766205684249234,0.9959410819647501,0.12932662181369864,0.0,1.6182454302955016
1729946851.16,0.9601684446414068,0.49170108725010153,0.0,0.8476898978093809,0.0011339768774785337,-0.48036750741370277,0.0,2.4984914658737227,0.015659417112466174,-0.28432507220238523,0.0,2.570878637695613,0.9959410819647501,-0.8054688201507411,0.0,1.6923843694612315
1729946851.26,0.9601684446414068,0.39050888267796546,0.0,0.7871512166273873,0.0011339768774785337,-1.372210900089165,0.0,1.8180234168849305,-0.012066455487655421,-0.30727668549585724,0.0,2.7400657268625093,-0.9932475967929146,0.49353263816348086,0.0,1.5476369168043307
1729946851.36,-0.9592539755846252,0.1706775417109099,0.0,0.23423126183184714,-1.5318490019022288,-0.039090828746156464,0.0,1.0775140694559502,0.001796480812405375,-0.0826787554097349,0.0,-0.6902025059963057,0.9959410819647501,0.9062994566932341,0.0,1.2404898831177367
1729946851.46,-0.9592539755846252,1.0116196555690093,0.0,1.8768474779032702,1.534116955657186,-0.28063174759576054,0.0,-0.39349774232864587,0.001796480812405375,-0.013823915529318146,0.0,-0.5696567049648924,-0.9932475967929146,1.0884024648681252,0.0,1.2263681804195021
1729946851.56,0.9601684446414068,0.9313637691842118,0.0,1.271460666083335,0.0011339768774785337,-0.7404884969440457,0.0,-0.19936421070537272,0.015659417112466174,0.0812613395436392,0.0,-0.8572747565486154,-0.9932475967929146,-0.26522989589856477,0.0,1.3817069101000783
1729946851.66,0.9601684446414068,-0.021238708339693397,0.0,0.7669716562333896,0.0011339768774785337,-0.6104280021788739,0.0,0.20291248884388413,-0.012066455487655421,0.10093415093804337,0.0,-0.6415612178608231,0.9959410819647501,-1.127184134593048,0.0,1.5476369168043307
1729946851.76,-2.8786763958106527,-0.3911136629826743,0.0,0.5470144479388134,-0.09467745929625446,-0.257406659244837,0.0,-0.31944680758574784,0.001796480812405375,0.2452014344970126,0.0,-0.705006376298409,-0.9932475967929146,-1.2000253378630044,0.0,1.4982109573605107
1729946851.86,2.8795908648674344,0.31025299629316716,0.0,1.9373861590852632,-1.5318490019022288,-0.0855410054480035,0.0,0.12886155410098607,0.015659417112466174,0.09109774524084129,0.0,-0.9630166872779253,0.9959410819647501,-1.3214273433129318,0.0,1.6182454302955016
1729946851.96,-2.8786763958106527,0.08693226896155556,0.0,0.607553129120807,1.534116955657186,0.11883977204012346,0.0,-0.517583092438367,-0.012066455487655421,0.1829041984147308,0.0,-0.17418188403727305,0.9959410819647501,-0.11954748935865188,0.0,-0.7577310486824058
1729946852.06,0.9601684446414068,-0.4260075266282386,0.0,1.9373861590852632,0.0011339768774785337,-0.749778532284415,0.0,0.034796853211358884,0.015659417112466174,0.06978553289690283,0.0,-0.2725218796155313,-0.9932475967929146,-0.4534030043459516,0.0,-0.35526252178273066
1729946852.16,-0.9592539755846252,-0.6877115039699713,0.0,1.2311015452953395,0.0011339768774785337,-0.6150730198490587,0.0,0.012781710449956882,-0.025929391787716218,-0.11382737345087618,0.0,-0.37086187519378955,0.9959410819647501,-1.1332542348655443,0.0,-0.20345421777671271
1729946852.26,0.9601684446414068,-0.6109450039497298,0.0,1.2512811056893374,0.0011339768774785337,-0.2527616415746528,0.0,-0.2654096389895791,0.02952235341252697,0.04027631580529513,0.0,0.13458455369231206,-0.9932475967929146,-1.3032170424954428,0.0,-0.5176621028124242
1729946852.36,-0.9592539755846252,-0.11545214018271664,0.0,1.6346927531752957,-1.5318490019022288,0.2999954611773274,0.0,0.16288495655042587,-0.012066455487655421,0.2353650287998105,0.0,-0.7007766990692367,0.9959410819647501,-1.667423058845225,0.0,0.16371005237737704
1729946852.46,-0.9592539755846252,2.201500405882751,0.0,1.9979248402672567,1.534116955657186,0.9642329880137385,0.0,-0.6276588062453776,0.001796480812405375,0.9075194181086432,0.0,-0.47025929007934103,-0.9932475967929146,-0.11954748935865188,0.0,-0.6059227446763881
1729946852.56,0.9601684446414068,1.444303564774006,0.0,2.946364178785154,0.0011339768774785337,-0.12734616447966532,0.0,-0.023243068614155794,0.001796480812405375,0.7878431487926804,0.0,-0.4459386460115997,0.9959410819647501,0.4389017357110142,0.0,-0.24581932587141542
1729946852.66,0.9601684446414068,1.2488979283588466,0.0,1.4530767096293156,0.0011339768774785337,0.03987447164698402,0.0,-0.589632650566592,0.015659417112466174,0.8599767905721649,0.0,-0.42161800194385834,-1.2418961816376215,-0.9086605247831794,0.0,-0.5882706163035952
1729946852.76,-0.9592539755846252,-0.11196275381816059,0.0,1.271460666083335,0.0011339768774785337,0.5276013270163774,0.0,-0.09529262674238079,-0.012066455487655421,-0.018742118377919552,0.0,-0.7959444367256157,1.244589666809457,-1.2000253378630044,0.0,-0.50354040011419
1729946852.86,0.9601684446414068,0.5719569736348991,0.0,-0.7727288018286441,0.0011339768774785337,0.14670987806123167,0.0,-0.5135803392090211,-0.012066455487655421,-0.5777778421689244,0.0,-0.5696567049648924,-0.9932475967929146,-0.8054688201507411,0.0,-0.2528801772205325
1729946852.96,-0.9592539755846252,0.11833674624256384,0.0,-0.5164483848248718,0.0011339768774785337,0.7737872635361661,0.0,-0.2974316648243458,0.001796480812405375,-0.86959121118593,0.0,-0.33490961874582414,0.9959410819647501,-0.3441411994410169,0.0,-0.9766174405050363
1729946853.06,0.9601684446414068,-0.0003023901523548127,0.0,0.004184273340272041,0.0011339768774785337,0.6019216097393326,0.0,-0.05726647106359542,0.001796480812405375,-1.1318953631113284,0.0,-0.10016253252675615,-0.9932475967929146,-0.5080339067984189,0.0,-0.46117529201948726
1729946853.16,0.9601684446414068,-0.862180822197792,0.0,-0.3731735060274872,0.0011339768774785337,0.8899127052907843,0.0,-0.8618198701621093,0.015659417112466174,-0.9712340700570222,0.0,-0.014511568636015016,0.9959410819647501,-0.8965203242381866,0.0,-0.3799755015046405
1729946853.26,0.9601684446414068,-1.012224435873719,0.0,-0.3368502973182912,0.0011339768774785337,0.5786965213884087,0.0,-0.5235872222823857,0.001796480812405375,-0.6449932810998076,0.0,0.07113939525472611,-0.9932475967929146,-2.0619795765574884,0.0,-0.7224267919368202
1729946853.36,-0.9592539755846252,-1.3820993905166998,0.0,-0.6577053075828565,0.0011339768774785337,0.25354528447548036,0.0,-0.6716890917681818,0.001796480812405375,-0.23186424181730553,0.0,-0.2291676880165142,0.8716167895423943,-0.641576112793339,0.0,-0.2987757109897937
1729946853.46,-0.9592539755846252,0.15323060988812814,0.0,-0.4740713079974763,-1.5318490019022288,1.4705399140638717,0.0,-0.5716202610345358,0.001796480812405375,0.059949127199700025,0.0,-0.17841156126644536,-0.8689233043705589,0.032205017453757374,0.0,-1.1319561701856127
1729946853.56,0.9601684446414068,0.31723176902228,0.0,0.21606965747724913,0.0011339768774785337,0.9224278289820766,0.0,-0.5876312739519192,0.001796480812405375,-0.05644834021719505,0.0,0.2276374527341049,0.9959410819647501,-0.13168768990364463,0.0,-0.4294014609484603
1729946853.66,-0.9592539755846252,-0.15732477655739383,0.0,0.04656135016766746,-1.5318490019022288,0.885267687620599,0.0,-0.5095775859796753,0.001796480812405375,0.043555117704362975,0.0,-0.30953155537078975,-0.9932475967929146,-0.6051555111583609,0.0,-0.6112183831882257
1729946853.76,0.9601684446414068,-0.4643907766383597,0.0,-0.8251956588530385,1.534116955657186,0.7412721398448737,0.0,-0.5295913521264045,0.001796480812405375,-0.24170064751450762,0.0,0.24032648442162202,0.9959410819647501,-0.9268708256006685,0.0,-0.7930353054279914
1729946853.86,-0.9592539755846252,-0.450433231180134,0.0,-0.6193641428342607,-1.5318490019022288,0.25354528447548036,0.0,-0.891840519382203,0.001796480812405375,-0.14169718959294958,0.0,-0.6182979931003749,-0.9932475967929146,-1.6552828583002321,0.0,-0.7612614743569645
1729946853.96,0.9601684446414068,-0.12940968564094238,0.0,-0.48617904423387515,0.0011339768774785337,1.0989385004490955,0.0,-0.539598235199769,0.001796480812405375,0.6632486766281167,0.0,-0.11919608005803191,0.9959410819647501,-0.7933286196057483,0.0,-1.1037127647891443
1729946854.06,-0.9592539755846252,0.8371503373411878,0.0,-0.1108392209055156,0.0011339768774785337,-0.7637135852949692,0.0,-0.9799010904278115,0.001796480812405375,0.9862106636862629,0.0,-0.11496640282885941,0.9959410819647501,-0.20452889317360107,0.0,-0.6835921095166761
1729946854.16,0.9601684446414068,0.2962954508349414,0.0,-0.19761133059970618,0.0011339768774785337,-1.019189557155128,0.0,-0.815788208024632,-2.216273327197369,0.6878396908711223,0.0,-0.6690541198504437,-0.9932475967929146,0.3903409335310432,0.0,-0.6871225351912348
1729946854.26,-0.9592539755846252,0.6557022463842535,0.0,-0.7061362525284514,1.534116955657186,-0.9727393804532809,0.0,-0.6096464167133212,0.001796480812405375,0.9501438427965209,0.0,0.08594326555682957,0.9959410819647501,0.3903409335310432,0.0,-0.6906529608657933
1729946854.36,0.9601684446414068,0.624297769103246,0.0,-0.7303517250012487,0.0011339768774785337,-1.149250051920299,0.0,-0.9638900775104281,2.2198662888221796,1.2108085937723851,0.0,-0.7536476644338916,-0.9932475967929146,1.0398416626881541,0.0,-0.8459916905463697
1729946854.46,-0.9592539755846252,0.6312765418323588,0.0,-0.3812453301850864,0.09694541305121153,-0.6708132318912752,0.0,-0.5335941053557502,-2.216273327197369,0.5386542044635524,0.0,-0.1720670454226869,0.9959410819647501,1.0094911613256716,0.0,-0.9836782918541535
1729946854.56,0.9601684446414068,1.6222622693663844,0.0,-0.22384475911190332,1.534116955657186,-0.28992178293612997,0.0,-0.9799010904278115,-0.012066455487655421,0.143558575625921,0.0,0.14938842399441551,-0.9932475967929146,0.7484768496083284,0.0,-0.7100703020758654
1729946854.66,-0.9592539755846252,1.0953649283183637,0.0,-0.15523425377231076,-1.5318490019022288,0.5461813976971162,0.0,-0.6977069877589297,0.015659417112466174,-0.37449212442674046,0.0,0.08805810417141573,0.9959410819647501,0.28107912862610857,0.0,-0.4364623122975774
1729946854.76,0.9601684446414068,0.45680722360453724,0.0,-0.8090520105378401,1.534116955657186,-0.861258956368848,0.0,-0.6736904683828547,0.001796480812405375,-0.8663124092868628,0.0,0.20014455074448434,-0.9932475967929146,-0.1802484920836156,0.0,0.1919534577738455
1729946854.86,-0.9592539755846252,-0.6109450039497298,0.0,-0.5204842969036714,0.0011339768774785337,-0.6336530905297975,0.0,-0.8257950910979965,0.001796480812405375,-1.2532110333768254,0.0,-0.5675418663503061,0.9959410819647501,0.29321932917110133,0.0,-0.39056677852831606
1729946854.96,0.9601684446414068,1.0953649283183637,0.0,-0.12294695714191421,0.0011339768774785337,-0.15057125283058934,0.0,-0.6776932216122006,0.001796480812405375,-0.8777882159335991,0.0,0.07748391109848476,-0.9932475967929146,1.1612436681380816,0.0,-0.8812959472919553
1729946855.06,-0.9592539755846252,1.5140912920651346,0.0,-0.13101878129951333,0.0011339768774785337,0.4579260619636063,0.0,-0.9278652984463155,0.001796480812405375,-0.16300940193688804,0.0,0.03518713880676074,0.9959410819647501,1.750043394570229,0.0,-0.4399927379721359
1729946855.16,0.9601684446414068,0.8720442009867522,0.0,-0.2601679678210995,0.0011339768774785337,-0.11341111146911172,0.0,-0.27541652206294365,-0.012066455487655421,-0.06628474591439787,0.0,1.0693432213394123,-0.9932475967929146,1.0762622643231323,0.0,0.6791522008629262
1729946855.26,0.9601684446414068,0.18812447353369244,0.0,-0.62541801095246,0.0011339768774785337,-0.8891290623899561,0.0,-0.891840519382203,2.2475921614223013,-0.37941032727534185,0.0,-0.0811289849954802,0.9959410819647501,0.16574722344867684,0.0,0.33670091043074635
1729946855.36,-0.9592539755846252,-0.41902875389912575,0.0,-0.3812453301850864,0.0011339768774785337,-0.9309342214216185,0.0,-0.6576794554654714,0.001796480812405375,-1.0810739336757824,0.0,-0.6098386386420301,-0.9932475967929146,1.3433466763129727,0.0,-0.4329318866230188
1729946855.46,-0.9592539755846252,1.7269438603030765,0.0,-0.7061362525284514,0.0011339768774785337,0.1838700194227093,0.0,-0.8257950910979965,0.001796480812405375,-1.1318953631113284,0.0,-0.1720670454226869,0.9959410819647501,2.193160714462463,0.0,-1.0684085080435588
1729946855.56,0.9601684446414068,1.8734980876144474,0.0,0.5712299204116109,0.0011339768774785337,-0.3270819242976076,0.0,-0.31744543097107497,0.001796480812405375,-1.5155151853022235,0.0,0.7478877519223098,-0.9932475967929146,2.369193622364857,0.0,-0.6412270014219735
1729946855.66,0.9601684446414068,0.7778307691437288,0.0,-0.1754138141663087,-1.5318490019022288,-0.7404884969440457,0.0,-0.7477414031257527,0.001796480812405375,-1.5860094261321742,0.0,-0.35182832766251376,-0.9932475967929146,0.9852107602356862,0.0,1.2546115858159705
1729946855.76,-0.9592539755846252,0.7150218145817131,0.0,-0.9220575487442281,1.534116955657186,-0.2527616415746528,0.0,-0.93787218151968,0.001796480812405375,-1.6630612707602603,0.0,-0.1022773711413423,0.9959410819647501,0.6513552452483865,0.0,-0.891887224315631
1729946855.86,0.9601684446414068,-0.09102643563082201,0.0,-0.9896590760641206,0.0011339768774785337,-0.7451335146142304,0.0,-0.7677551692724819,-2.2024103908973083,-1.3712479017432544,0.0,-0.6436760564754093,-0.9932475967929146,1.0459117629606498,0.0,-0.6200444473746223
1729946855.96,-2.8786763958106527,0.7848095418728417,0.0,-1.0572606033840135,0.0011339768774785337,-0.2063114648728058,0.0,-0.8858363895381841,2.2198662888221796,-1.2843596514179663,0.0,-0.03883221270375636,-0.9932475967929146,-0.19238869262860833,0.0,-1.1637300012566396
1729946856.06,0.9601684446414068,1.391962769305659,0.0,0.43400890973242545,0.0011339768774785337,-0.30850185361686877,0.0,0.5631602794850098,-2.216273327197369,-0.5859748469165929,0.0,1.2808270827980324,0.9959410819647501,0.020064816908764636,0.0,-0.7294876432859374
1729946856.16,0.9601684446414068,1.1232800192348151,0.0,-1.0189194386354175,-1.5318490019022288,-0.42927231304167107,0.0,-0.3134426777417292,2.206003352522119,-0.943364253914948,0.0,0.020383268504657284,0.9959410819647501,0.724196448518343,0.0,1.014542639945989
1729946856.26,-0.9592539755846252,0.46029660996909405,0.0,-0.6375257471888587,1.534116955657186,-0.336371959637977,0.0,-0.6877001046855651,-0.012066455487655421,-1.4401027416236716,0.0,0.19591487351531184,0.9959410819647501,-0.9208007253281721,0.0,-0.891887224315631
1729946856.36,-2.8786763958106527,-0.5341785039294883,0.083,-0.1199200230828146,0.0011339768774785337,-0.16450630584114295,0.0,-0.44553353431014175,0.001796480812405375,-1.6761764783565303,0.0,0.0499910091088642,-0.9932475967929146,-1.0422027307780994,0.0,-0.46470571769404573
1729946856.46,0.9601684446414068,0.10786858714889415,0.0,0.3976857010232294,-1.5318490019022288,-0.8751940093794021,0.0,0.0027748273765921413,0.001796480812405375,-0.9991038861990956,0.0,1.25967869665217,0.9959410819647501,-0.8600997226032084,0.0,-0.8389308391972526
1729946856.56,-0.9592539755846252,-0.19570802656751493,0.0,0.7942140627652866,1.534116955657186,-0.3317269419677923,0.0,2.5185052320204524,-2.216273327197369,-0.5712202383707894,0.0,2.3170980039452695,-0.9932475967929146,-1.3457077444029173,0.0,0.5944219846735207
1729946856.66,0.9601684446414068,0.04157024622232236,0.0,1.1907424245073437,-1.5318490019022288,-0.48036750741370277,0.0,1.5178169246839925,2.2198662888221796,-0.5236776108343111,0.0,1.6403496472776862,-0.9932475967929146,-0.9997120288706249,0.0,1.6500192613665292
1729946856.76,-0.9592539755846252,-0.6702645721471887,0.0,0.7972409968243863,1.534116955657186,-0.7219084262633069,0.0,1.5578444569774508,0.001796480812405375,-0.4171165491146181,0.0,1.6403496472776862,0.9959410819647501,-1.7888250642951524,0.0,0.982768808874962
1729946856.86,-0.9592539755846252,-2.086955436157099,0.0,0.403739569141429,-1.6276604380759618,-0.5453977547962886,0.0,1.4978031585372633,0.001796480812405375,-0.0843181563592692,0.0,1.6403496472776862,0.9959410819647501,-2.6022185008096645,0.0,1.116924984508187
1729946856.96,0.9601684446414068,0.16718815534635387,0.0,0.31091359132903884,0.09694541305121153,-0.8844840447197715,0.0,2.7186428934877442,-2.216273327197369,-0.13841838769388248,0.0,2.443988320820442,-0.9932475967929146,-2.104470278464963,0.0,0.799186673797917
1729946857.06,-0.9592539755846252,-1.5286536178280699,0.0,1.3118197868713308,0.0011339768774785337,-0.5639778254770269,0.0,2.0581886106456806,2.2198662888221796,0.08945834429130772,0.0,2.549730251549752,0.9959410819647501,-1.6795632593902177,0.0,1.7312190518813755
1729946857.16,0.9601684446414068,-1.574015640567304,0.0,1.2512811056893374,0.09694541305121153,-0.6475881435403517,0.0,-0.9558845710517364,0.015659417112466174,0.055030924351099346,0.0,2.7823624991542335,-0.9932475967929146,-1.485320050670334,0.0,1.526454362756979
1729946857.26,0.9601684446414068,-1.47980220872428,0.0,1.1302037433253505,0.0011339768774785337,-0.2156015002131752,0.0,-0.7057124942176214,-0.012066455487655421,0.11404935853431329,0.0,2.401691548528718,0.9959410819647501,-1.473179850125341,0.0,1.7488711802541685
1729946857.36,-0.9592539755846252,-1.9683162997621801,0.0,0.6660738542634005,0.0011339768774785337,-0.12270114680948113,0.0,-0.6256574296307046,-2.2024103908973083,0.13536157087825249,0.0,1.8729818948821682,-0.9932475967929146,-2.007348674105021,0.0,1.1310466872064213
1729946857.46,0.9601684446414068,-0.293410844775095,0.0,0.6660738542634005,0.0011339768774785337,0.6762418924622879,0.0,-0.8998460258408947,-0.012066455487655421,0.10749175473617834,0.0,0.9424529044642401,0.9959410819647501,-0.7993987198782447,0.0,1.1310466872064213
1729946857.56,0.9601684446414068,-1.2809071859445638,0.0,0.7467920958393918,0.0011339768774785337,0.12348478971030868,0.0,-0.4275211447780855,0.001796480812405375,0.20913461360727065,0.0,-0.31376123259996225,-0.9932475967929146,-0.44126280380095884,0.0,1.014542639945989
1729946857.66,-0.9592539755846252,-1.3995463223394824,0.0,0.5813197006086096,0.0011339768774785337,0.07703461300846165,0.0,-0.9819024670424844,0.001796480812405375,0.18618300031379792,0.0,-0.237627042474859,-0.9932475967929146,-0.4655432048909443,0.0,1.0992728561353944
1729946857.76,-0.9592539755846252,-0.49928464028392405,0.0,1.0494855017493592,-7.663780917021052,3.03126585124593,0.0,-0.7597496628137902,-2.230136263497431,1.7550897090175872,0.0,-0.7895999208818572,-0.9932475967929146,-0.040636185816199065,0.0,1.459376274940367
1729946857.86,-8.636943656488745,2.3899272695687976,0.0,0.9687672601733678,-7.663780917021052,5.158683944190522,0.0,4.619950677427018,-2.216273327197369,2.5403627638442488,0.0,7.794530015723527,-6.960813633065902,8.578906201128639,0.0,1.4311328695438983
1729946857.96,-6.717521236262715,4.933689929330434,0.0,11.583216027416222,-13.795712832139875,5.228359209243293,0.0,14.276592843223856,-2.216273327197369,3.8584411272693746,0.0,17.089245726829873,-4.97162495430824,10.60024959186993,0.0,7.259865658240074
1729946858.06,-4.798098816036685,4.31257915643939,0.0,20.139349634471298,-10.729746874580464,6.612574474958334,0.0,23.933235009020695,-4.434343135207144,5.189634698290772,0.0,26.38396143793622,-6.960813633065902,10.066080767890249,0.0,20.569570451325827
1729946858.16,-6.717521236262715,5.237266543046844,0.0,28.69548324152637,-9.196763895800759,6.306003308726143,0.0,32.939429775048836,-2.216273327197369,5.653585167008821,0.0,35.160541688468946,-8.950002311823564,14.181608752642783,0.0,26.43007707109303
1729946858.26,-8.636943656488745,5.6210990431480505,0.0,39.39065025034522,-12.26272985336017,6.222392990662819,0.0,41.945624541076974,-4.434343135207144,6.4093490047438735,0.0,43.93712193900167,-4.97162495430824,13.058640202230958,0.0,32.29058369086023
1729946858.36,-6.717521236262715,5.711823088626518,0.0,50.08581725916406,-10.729746874580464,7.4858377969530565,0.0,52.55292059884345,-2.230136263497431,6.788050624086168,0.0,54.511315011932666,-6.960813633065902,12.342368370076384,0.0,47.471414091462016
1729946858.46,-4.798098816036685,4.731305520186162,0.0,58.359437020703176,-10.729746874580464,5.418804933720866,0.0,63.160216656609926,-4.434343135207144,7.0536335779106345,0.0,65.08550808486366,-6.960813633065902,14.97072178806731,0.0,59.47486138496111
1729946858.56,-6.717521236262715,5.212840838494948,0.0,66.63305678224228,-7.663780917021052,4.73134231853353,0.0,70.76544779236701,-2.216273327197369,6.5126312645645,0.0,74.07357219685501,-6.960813633065902,15.747694622946845,0.0,67.59484043644578
1729946858.66,-6.717521236262715,5.994463384155589,0.0,75.81475676151129,-10.729746874580464,6.0505273368659855,0.0,78.37067892812412,-2.216273327197369,7.60939049980257,0.0,83.06163630884636,-6.960813633065902,16.099760438751634,0.0,75.71481948793046
1729946858.76,-6.717521236262715,5.341948133983536,0.0,84.9964567407803,-12.26272985336017,6.1062675489082014,0.0,87.77714901708684,-2.216273327197369,7.252001092804215,0.0,93.53008745104805,-6.960813633065902,13.50175752212319,0.0,85.95305394415027
1729946858.86,-10.556366076714777,9.700191703314514,0.0,96.29701056141907,-6.1307979382413444,4.2668405515150605,0.0,97.18361910604956,-4.434343135207144,6.87657827536099,0.0,103.99853859324973,-6.960813633065902,14.278730357002726,0.0,93.1904265769953
1729946858.96,-10.556366076714777,12.718510908655825,0.0,107.59756438205785,-10.729746874580464,3.4260923532116294,0.0,105.88960737987675,-2.216273327197369,6.674931958568338,0.0,112.35215112086523,-4.97162495430824,12.718714586971162,0.0,100.42779920984034
1729946859.06,-10.556366076714777,14.159627477217626,0.0,117.68734457905677,-10.729746874580464,4.406191081620602,0.0,114.59559565370395,-2.2024103908973083,7.44708980579873,0.0,120.70576364848073,-6.960813633065902,12.312017868713903,0.0,113.84341677316284
1729946859.16,-12.475788496940806,14.752823159192225,0.0,127.77712477605567,-9.196763895800759,5.228359209243293,0.0,122.1007579587274,-4.448206071507205,6.6093559205869905,0.0,137.83595642662894,-4.97162495430824,13.192182408225873,0.0,124.08165122938266
