Time,Bitrate,Jitter,Datagrams,Delay,label
1729946760.16,19.2,0.874,0.0,0.963,False
1729946760.26,20.8,1.137,0.0,2.01,False
1729946760.36,19.2,1.031,0.0,1.09,False
1729946760.46,19.2,0.913,0.0,1.23,False
1729946760.56,20.8,0.803,0.0,1.47,False
1729946760.66,20.8,0.933,0.0,1.96,False
1729946760.76,19.2,0.987,0.0,1.81,False
1729946760.86,20.8,1.042,0.0,0.89,False
1729946760.96,19.2,0.835,0.0,1.71,False
1729946761.06,20.8,0.728,0.0,1.09,False
1729946761.16,19.2,0.974,0.0,1.11,False
1729946761.26,19.2,1.147,0.0,1.13,False
1729946761.36,20.8,1.273,0.0,3.12,False
1729946761.46,19.2,1.076,0.0,3.06,False
1729946761.56,20.8,0.811,0.0,0.881,False
1729946761.66,19.2,1.185,0.0,0.838,False
1729946761.76,20.8,1.019,0.0,0.795,False
1729946761.86,19.2,1.034,0.0,2.94,False
1729946761.96,20.8,0.916,0.0,1.31,False
1729946762.06,19.2,0.678,0.0,1.57,False
1729946762.16,19.2,0.675,0.0,2.08,False
1729946762.26,17.6,1.988,0.0,2.59,True
1729946762.36,9.61,3.587,0.0,30.195,True
1729946762.46,11.2,4.461,0.0,57.8,True
1729946762.56,11.2,5.193,0.0,94.9,True
1729946762.66,11.2,5.569,0.0,132.0,True
1729946762.76,11.2,5.812,0.0,174.5,True
1729946762.86,12.8,5.803,0.0,217.0,True
1729946762.96,9.6,6.34,0.0,259.0,True
1729946763.06,12.8,6.345,0.0,301.0,True
1729946763.16,9.59,6.311,0.0,380.0,True
1729946763.26,11.2,6.73,0.0,420.5,True
1729946763.36,11.2,6.596,0.0,461.0,True
1729946763.46,11.2,6.608,0.0,502.5,True
1729946763.56,11.2,6.286,0.0,544.0,True
1729946763.66,11.2,6.437,0.0,587.5,True
1729946763.76,11.2,6.207,0.0,631.0,True
1729946763.86,11.1,6.325,0.0,669.0,True
1729946763.96,11.2,6.695,0.0,707.0,True
1729946764.06,11.2,6.29,0.125,749.5,True
1729946764.16,8.0,4.851,0.444,792.0,True
1729946764.26,6.4,4.178,0.733,799.667,True
1729946764.36,1.6,4.06,0.857,807.333,True
1729946764.46,3.2,3.63,0.889,815.0,True
1729946764.56,3.2,3.697,0.8,816.0,True
1729946764.66,4.8,3.164,0.571,817.0,True
1729946764.76,8.01,2.554,0.688,816.0,True
1729946764.86,1.6,2.463,0.923,544.693,True
1729946764.96,14.4,32.298,0.924,273.387,True
1729946765.06,19.2,15.38,0.0,2.08,True
1729946765.16,20.8,7.22,0.0,3.22,True
1729946765.26,20.8,3.877,0.0,1.64,True
1729946765.36,19.2,2.413,0.0,0.776,True
1729946765.46,19.2,1.794,0.0,2.35,False
1729946765.56,20.8,1.252,0.0,1.93,False
1729946765.66,19.2,1.142,0.0,3.45,False
1729946765.76,20.8,0.927,0.0,1.96,False
1729946765.86,19.2,1.193,0.0,1.0,False
1729946765.96,20.8,1.201,0.0,2.76,False
1729946766.06,19.2,1.154,0.0,2.76,False
1729946766.16,20.8,1.029,0.0,3.135,False
1729946766.26,19.2,1.073,0.0,3.51,False
1729946766.36,19.2,0.902,0.0,3.33,False
1729946766.46,20.8,0.98,0.0,4.57,False
1729946766.56,20.8,1.068,0.0,6.14,False
1729946766.66,20.8,0.901,0.0,7.15,False
1729946766.76,19.2,0.817,0.0,8.16,False
1729946766.86,20.8,0.865,0.0,7.15,False
1729946766.96,19.2,1.008,0.0,8.63,False
1729946767.06,19.2,0.978,0.0,6.7,False
1729946767.16,20.8,1.024,0.0,4.845,False
1729946767.26,20.8,0.858,0.0,2.99,False
1729946767.36,19.2,0.883,0.0,0.875,False
1729946767.46,17.6,1.563,0.0,1.18,True
1729946767.56,11.2,3.157,0.0,16.79,True
1729946767.66,11.2,4.397,0.0,32.4,True
1729946767.76,9.59,5.328,0.0,76.2,True
1729946767.86,11.2,5.774,0.0,120.0,True
1729946767.96,11.2,6.152,0.0,194.0,True
1729946768.06,11.2,6.158,0.0,235.5,True
1729946768.16,11.2,6.402,0.0,277.0,True
1729946768.26,11.2,6.298,0.0,319.5,True
1729946768.36,11.2,6.496,0.0,362.0,True
1729946768.46,11.2,6.235,0.0,405.0,True
1729946768.56,11.2,6.446,0.0,448.0,True
1729946768.66,11.2,6.327,0.0,490.0,True
1729946768.76,9.6,6.495,0.0,532.0,True
1729946768.86,12.8,6.595,0.0,572.0,True
1729946768.96,9.6,6.588,0.0,612.0,True
1729946769.06,12.8,6.366,0.0,653.0,True
1729946769.16,9.59,6.722,0.0,694.0,True
1729946769.26,11.2,6.279,0.0,778.0,True
1729946769.36,6.4,5.803,0.667,799.0,True
1729946769.46,9.61,4.081,0.4,820.0,True
1729946769.56,8.0,3.405,0.667,820.0,True
1729946769.66,4.8,3.194,0.7,821.0,True
1729946769.76,3.2,3.254,0.6,548.037,True
1729946769.86,16.0,34.968,0.92,275.073,True
1729946769.96,20.8,15.767,0.0,2.11,True
1729946770.06,19.2,7.796,0.0,1.5,True
1729946770.16,20.8,3.89,0.0,1.1,True
1729946770.26,19.2,2.184,0.0,1.04,True
1729946770.36,20.8,1.561,0.0,0.724,False
1729946770.46,19.2,1.478,0.0,1.49,False
1729946770.56,19.2,1.037,0.0,1.35,False
1729946770.66,20.8,0.995,0.0,1.36,False
1729946770.76,20.8,0.879,0.0,1.48,False
1729946770.86,19.2,0.718,0.0,0.981,False
1729946770.96,20.8,0.826,0.0,0.988,False
1729946771.06,20.8,0.891,0.0,1.07,False
1729946771.16,19.2,0.895,0.0,1.43,False
1729946771.26,19.2,0.885,0.0,1.12,False
1729946771.36,20.8,0.785,0.0,1.17,False
1729946771.46,19.2,0.699,0.0,1.11,False
1729946771.56,20.8,0.711,0.0,4.96,False
1729946771.66,19.2,0.784,0.0,0.952,False
1729946771.76,20.8,0.831,0.0,1.35,False
1729946771.86,19.2,0.618,0.0,1.17,False
1729946771.96,20.8,1.046,0.0,0.85,False
1729946772.06,19.2,0.909,0.0,1.54,False
1729946772.16,20.8,0.805,0.0,0.927,False
1729946772.26,19.2,0.97,0.0,1.28,False
1729946772.36,20.8,0.731,0.0,3.96,False
1729946772.46,20.8,0.878,0.0,0.955,False
1729946772.56,19.2,0.885,0.0,2.94,False
1729946772.66,20.8,0.899,0.0,2.7,False
1729946772.76,19.2,1.024,0.0,3.19,False
1729946772.86,20.8,0.825,0.0,7.44,False
1729946772.96,19.2,1.025,0.0,2.84,False
1729946773.06,19.2,1.07,0.0,6.98,False
1729946773.16,20.8,1.013,0.0,4.34,False
1729946773.26,19.2,1.1,0.0,6.19,False
1729946773.36,20.6,0.885,0.0,6.06,False
1729946773.46,19.4,1.097,0.0,3.25,False
1729946773.56,20.8,1.121,0.0,6.57,False
1729946773.66,19.2,1.168,0.0,5.39,False
1729946773.76,20.8,0.985,0.0,8.54,False
1729946773.86,19.2,0.99,0.0,7.51,False
1729946773.96,20.8,1.179,0.0,5.96,False
1729946774.06,19.2,1.209,0.0,6.74,False
1729946774.16,20.8,1.144,0.0,6.3,False
1729946774.26,20.8,1.082,0.0,8.92,False
1729946774.36,19.2,0.847,0.0,8.14,False
1729946774.46,20.8,1.094,0.0,8.85,False
1729946774.56,19.2,1.024,0.0,1.62,False
1729946774.66,19.2,1.034,0.0,0.829,False
1729946774.76,20.8,0.964,0.0,1.05,False
1729946774.86,19.2,0.624,0.0,0.926,False
1729946774.96,20.8,0.653,0.0,1.03,False
1729946775.06,19.2,0.526,0.0,1.43,False
1729946775.16,20.8,0.736,0.0,0.834,False
1729946775.26,20.8,0.665,0.0,1.02,False
1729946775.36,19.2,0.607,0.0,1.23,False
1729946775.46,20.8,0.669,0.0,1.05,False
1729946775.56,19.2,0.673,0.0,1.91,False
1729946775.66,20.8,0.922,0.0,1.19,False
1729946775.76,19.2,0.854,0.0,1.06,False
1729946775.86,20.8,0.671,0.0,0.884,False
1729946775.96,19.2,0.629,0.0,1.58,False
1729946776.06,19.2,0.858,0.0,1.41,False
1729946776.16,20.8,0.963,0.0,0.873,False
1729946776.26,19.2,0.973,0.0,2.86,False
1729946776.36,20.8,0.851,0.0,1.87,False
1729946776.46,19.2,0.807,0.0,1.07,False
1729946776.56,20.8,0.937,0.0,1.85,False
1729946776.66,19.2,1.087,0.0,1.23,False
1729946776.76,20.8,1.067,0.0,1.77,False
1729946776.86,20.8,0.785,0.0,1.33,False
1729946776.96,19.2,0.856,0.0,0.923,False
1729946777.06,20.8,0.897,0.0,1.43,False
1729946777.16,19.2,1.023,0.0,1.45,False
1729946777.26,19.2,1.068,0.0,0.766,False
1729946777.36,20.8,1.018,0.0,2.0,False
1729946777.46,19.2,1.099,0.0,2.02,False
1729946777.56,20.8,1.132,0.0,1.54,False
1729946777.66,19.2,1.221,0.0,1.184,False
1729946777.76,20.8,1.143,0.0,0.827,False
1729946777.86,19.2,1.111,0.0,0.927,False
1729946777.96,20.8,0.919,0.0,1.908,False
1729946778.06,19.2,1.07,0.0,2.89,False
1729946778.16,20.8,1.288,0.0,1.0,False
1729946778.26,19.2,1.235,0.0,1.04,False
1729946778.36,20.8,1.069,0.0,2.88,False
1729946778.46,19.2,0.995,0.0,1.3,False
1729946778.56,20.8,1.13,0.0,3.19,False
1729946778.66,19.2,1.17,0.0,1.06,False
1729946778.76,20.8,0.976,0.0,0.968,False
1729946778.86,19.2,0.88,0.0,1.34,False
1729946778.96,20.8,0.718,0.0,3.49,False
1729946779.06,19.2,0.847,0.0,1.6,False
1729946779.16,19.2,0.656,0.0,1.6,False
1729946779.26,20.8,0.734,0.0,2.01,False
1729946779.36,14.4,1.934,0.0,3.87,True
1729946779.46,14.4,2.367,0.0,15.3,True
1729946779.56,14.4,2.71,0.0,56.0,True
1729946779.66,14.4,3.05,0.0,77.35,True
1729946779.76,12.8,3.262,0.0,98.7,True
1729946779.86,16.0,3.42,0.0,139.0,True
1729946779.96,12.8,3.447,0.0,163.0,True
1729946780.06,14.4,3.497,0.0,187.0,True
1729946780.16,14.4,3.525,0.0,222.0,True
1729946780.26,14.4,3.296,0.0,264.0,True
1729946780.36,14.4,3.566,0.0,285.5,True
1729946780.46,14.4,3.424,0.0,307.0,True
1729946780.56,14.4,3.309,0.0,347.0,True
1729946780.66,12.8,3.351,0.0,368.0,True
1729946780.76,14.4,3.39,0.0,389.0,True
1729946780.86,14.4,3.283,0.0,435.0,True
1729946780.96,14.4,3.634,0.0,473.0,True
1729946781.06,14.4,3.323,0.0,493.5,True
1729946781.16,14.4,3.165,0.0,514.0,True
1729946781.26,14.4,3.103,0.0,558.0,True
1729946781.36,12.8,3.498,0.0,577.0,True
1729946781.46,17.6,38.192,0.878,596.0,True
1729946781.56,19.2,18.085,0.0,302.015,True
1729946781.66,20.8,8.294,0.0,8.03,True
1729946781.76,19.2,4.498,0.0,7.23,True
1729946781.86,19.2,2.731,0.0,9.02,True
1729946781.96,20.8,1.843,0.0,9.89,False
1729946782.06,19.1,1.245,0.0,9.83,False
1729946782.16,20.8,1.168,0.0,7.09,False
1729946782.26,20.8,1.114,0.0,2.85,False
1729946782.36,19.2,1.097,0.0,2.02,False
1729946782.46,19.2,1.153,0.0,2.45,False
1729946782.56,20.8,0.964,0.0,1.72,False
1729946782.66,17.6,1.158,0.083,2.77,True
1729946782.76,20.8,1.164,0.0,2.21,False
1729946782.86,19.2,1.224,0.0,2.0,False
1729946782.96,20.8,1.139,0.0,1.89,False
1729946783.06,19.2,0.892,0.0,1.1,False
1729946783.16,20.8,1.04,0.0,2.39,False
1729946783.26,19.2,1.219,0.0,1.32,False
1729946783.36,19.2,0.885,0.0,2.03,False
1729946783.46,20.8,0.9,0.0,1.94,False
1729946783.56,20.8,0.874,0.0,2.2,False
1729946783.66,19.2,0.683,0.0,1.55,False
1729946783.76,17.6,1.936,0.0,1.02,True
1729946783.86,12.8,2.925,0.0,11.9,True
1729946783.96,14.4,3.349,0.0,37.25,True
1729946784.06,11.2,3.911,0.0,62.6,True
1729946784.16,14.4,4.083,0.0,117.0,True
1729946784.26,14.4,4.124,0.0,139.0,True
1729946784.36,11.2,4.338,0.0,161.0,True
1729946784.46,12.8,4.69,0.0,218.0,True
1729946784.56,14.4,4.581,0.0,245.5,True
1729946784.66,12.8,3.954,0.0,273.0,True
1729946784.76,12.8,4.427,0.0,317.0,True
1729946784.86,14.4,4.284,0.0,346.0,True
1729946784.96,12.8,4.118,0.0,375.0,True
1729946785.06,12.8,4.301,0.0,427.0,True
1729946785.16,12.8,4.43,0.0,450.5,True
1729946785.26,14.4,4.207,0.0,474.0,True
1729946785.36,12.8,3.752,0.0,533.0,True
1729946785.46,12.8,4.321,0.0,557.0,True
1729946785.56,14.4,4.146,0.0,581.0,True
1729946785.66,12.8,4.017,0.0,616.0,True
1729946785.76,12.8,47.062,0.916,651.0,True
1729946785.86,19.2,22.333,0.0,686.0,True
1729946785.96,20.8,10.16,0.0,0.729,True
1729946786.06,19.2,5.11,0.0,1.29,True
1729946786.16,20.8,2.608,0.0,1.25,True
1729946786.26,19.2,1.846,0.0,0.992,False
1729946786.36,20.8,1.414,0.0,1.7,False
1729946786.46,20.8,1.355,0.0,1.8,False
1729946786.56,19.2,1.226,0.0,1.46,False
1729946786.66,19.2,1.155,0.0,1.4,False
1729946786.76,20.8,1.322,0.0,2.26,False
1729946786.86,19.2,1.387,0.0,1.07,False
1729946786.96,20.8,1.4,0.0,1.23,False
1729946787.06,19.2,1.279,0.0,0.947,False
1729946787.16,20.8,1.014,0.0,0.796,False
1729946787.26,19.2,1.281,0.0,1.23,False
1729946787.36,20.8,1.324,0.0,1.03,False
1729946787.46,19.2,1.126,0.0,1.48,False
1729946787.56,19.2,1.205,0.0,0.869,False
1729946787.66,20.8,0.99,0.0,0.95,False
1729946787.76,19.2,0.953,0.0,1.03,False
1729946787.86,20.8,1.029,0.0,1.64,False
1729946787.96,20.8,1.043,0.0,1.72,False
1729946788.06,20.8,0.811,0.0,3.34,False
1729946788.16,19.2,0.691,0.0,3.5,False
1729946788.26,19.2,0.725,0.0,3.66,False
1729946788.36,20.8,0.974,0.0,4.445,False
1729946788.46,20.6,0.873,0.0,5.23,False
1729946788.56,19.3,0.953,0.0,5.7,False
1729946788.66,19.2,0.851,0.0,8.07,False
1729946788.76,20.8,0.799,0.0,8.27,False
1729946788.86,20.8,0.709,0.0,8.82,False
1729946788.96,19.2,0.87,0.0,6.52,False
1729946789.06,20.8,1.157,0.0,1.2,False
1729946789.16,19.2,1.052,0.0,1.3,False
1729946789.26,19.2,0.982,0.0,1.28,False
1729946789.36,20.8,1.134,0.0,0.777,False
1729946789.46,19.2,1.24,0.0,1.4,False
1729946789.56,20.8,1.156,0.0,1.32,False
1729946789.66,19.2,1.043,0.0,0.814,False
1729946789.76,20.8,0.856,0.0,1.54,False
1729946789.86,19.2,0.966,0.0,1.38,False
1729946789.96,20.8,1.125,0.0,0.828,False
1729946790.06,19.2,1.028,0.0,2.86,False
1729946790.16,20.8,1.121,0.0,3.44,False
1729946790.26,19.2,1.02,0.0,2.02,False
1729946790.36,20.8,1.28,0.0,3.79,False
1729946790.46,19.2,1.279,0.0,1.96,False
1729946790.56,20.8,1.224,0.0,3.31,False
1729946790.66,19.2,1.121,0.0,3.27,False
1729946790.76,20.8,0.988,0.0,2.86,False
1729946790.86,19.2,1.295,0.0,4.29,False
1729946790.96,20.8,1.217,0.0,2.21,False
1729946791.06,19.2,1.13,0.0,3.93,False
1729946791.16,20.8,1.03,0.0,1.67,False
1729946791.26,19.2,0.792,0.0,3.37,False
1729946791.36,20.8,1.152,0.0,2.32,False
1729946791.46,19.2,1.118,0.0,2.4,False
1729946791.56,20.8,1.018,0.0,3.03,False
1729946791.66,19.2,1.016,0.0,1.67,False
1729946791.76,20.8,0.967,0.0,3.03,False
1729946791.86,19.2,1.35,0.0,0.969,False
1729946791.96,19.2,0.984,0.0,1.98,False
1729946792.06,20.8,0.912,0.0,1.2,False
1729946792.16,20.8,0.913,0.0,1.88,False
1729946792.26,19.2,0.993,0.0,2.1,False
1729946792.36,20.8,1.086,0.0,1.59,False
1729946792.46,19.2,0.984,0.0,4.4,False
1729946792.56,20.8,0.971,0.0,0.89,False
1729946792.66,19.2,1.064,0.0,2.5,False
1729946792.76,20.8,1.048,0.0,1.65,False
1729946792.86,19.2,1.01,0.0,0.938,False
1729946792.96,20.8,1.12,0.0,3.69,False
1729946793.06,19.2,1.173,0.0,1.08,False
1729946793.16,20.8,1.305,0.0,2.44,False
1729946793.26,19.2,1.155,0.0,3.37,False
1729946793.36,20.8,0.945,0.0,2.93,False
1729946793.46,20.8,1.181,0.0,2.43,False
1729946793.56,19.2,1.103,0.0,1.63,False
1729946793.66,20.8,1.226,0.0,3.94,False
1729946793.76,19.2,1.153,0.0,4.3,False
1729946793.86,20.8,0.86,0.0,3.28,False
1729946793.96,19.2,0.85,0.0,3.16,False
1729946794.06,20.8,0.972,0.0,2.58,False
1729946794.16,19.2,1.084,0.0,5.7,False
1729946794.26,19.2,1.106,0.0,5.46,False
1729946794.36,20.8,0.986,0.0,7.65,False
1729946794.46,19.2,1.12,0.0,4.67,False
1729946794.56,20.8,1.164,0.0,6.65,False
1729946794.66,19.2,1.181,0.0,10.4,False
1729946794.76,20.8,1.127,0.0,9.38,False
1729946794.86,19.2,1.072,0.0,8.82,False
1729946794.96,20.8,1.18,0.0,9.04,False
1729946795.06,20.8,1.305,0.0,9.09,False
1729946795.16,19.2,1.36,0.0,1.31,False
1729946795.26,20.8,1.281,0.0,2.0,False
1729946795.36,19.2,1.046,0.0,1.83,False
1729946795.46,20.8,1.315,0.0,1.42,False
1729946795.56,19.2,1.532,0.0,1.55,False
1729946795.66,20.8,1.259,0.0,1.22,False
1729946795.76,19.2,1.219,0.0,2.42,False
1729946795.86,19.2,0.895,0.0,1.58,False
1729946795.96,20.8,1.13,0.0,1.77,False
1729946796.06,19.2,1.095,0.0,2.97,False
1729946796.16,19.2,1.112,0.0,1.17,False
1729946796.26,20.8,1.041,0.0,1.87,False
1729946796.36,20.8,1.003,0.0,1.87,False
1729946796.46,19.2,1.064,0.0,2.68,False
1729946796.56,20.8,1.071,0.0,4.61,False
1729946796.66,20.8,1.018,0.0,2.13,False
1729946796.76,19.2,1.024,0.0,4.15,False
1729946796.86,20.8,0.846,0.0,2.5,False
1729946796.96,19.2,0.972,0.0,3.82,False
1729946797.06,20.8,0.926,0.0,4.53,False
1729946797.16,19.2,1.018,0.0,3.04,False
1729946797.26,20.8,1.03,0.0,4.74,False
1729946797.36,19.2,0.932,0.0,2.0,False
1729946797.46,20.8,0.936,0.0,2.61,False
1729946797.56,19.2,0.986,0.0,2.82,False
1729946797.66,20.8,1.031,0.0,2.2,False
1729946797.76,19.2,0.997,0.0,3.8,False
1729946797.86,20.8,0.916,0.0,1.94,False
1729946797.96,19.2,0.847,0.0,3.18,False
1729946798.06,20.8,1.083,0.0,2.69,False
1729946798.16,19.2,1.285,0.0,2.95,False
1729946798.26,19.2,1.148,0.0,3.27,False
1729946798.36,20.8,0.922,0.0,1.7,False
1729946798.46,19.2,1.255,0.0,3.8,False
1729946798.56,20.8,1.196,0.0,2.24,False
1729946798.66,19.2,1.189,0.0,4.13,False
1729946798.76,20.8,1.312,0.0,2.83,False
1729946798.86,19.2,1.329,0.0,3.05,False
1729946798.96,20.8,1.386,0.0,2.71,False
1729946799.06,19.2,1.331,0.0,1.91,False
1729946799.16,20.8,1.279,0.0,3.52,False
1729946799.26,19.2,1.159,0.0,2.38,False
1729946799.36,20.8,1.23,0.0,2.48,False
1729946799.46,19.2,1.03,0.0,3.78,False
1729946799.56,20.8,1.21,0.0,1.89,False
1729946799.66,19.2,1.284,0.0,4.17,False
1729946799.76,20.8,1.351,0.0,2.37,False
1729946799.86,19.2,1.137,0.0,3.75,False
1729946799.96,20.8,1.05,0.0,4.89,False
1729946800.06,19.2,1.138,0.0,3.05,False
1729946800.16,20.8,1.367,0.0,5.0,False
1729946800.26,19.2,1.093,0.0,5.12,False
1729946800.36,20.8,1.011,0.0,6.92,False
1729946800.46,19.2,0.888,0.0,6.69,False
1729946800.56,19.2,0.722,0.0,7.51,False
1729946800.66,20.8,0.936,0.0,7.86,False
1729946800.76,20.8,0.989,0.0,8.21,False
1729946800.86,20.8,0.927,0.0,9.97,False
1729946800.96,19.2,0.87,0.0,9.75,False
1729946801.06,20.8,0.708,0.0,6.94,False
1729946801.16,19.2,0.819,0.0,1.68,False
1729946801.26,20.8,0.844,0.0,1.82,False
1729946801.36,19.2,0.864,0.0,4.07,False
1729946801.46,20.8,0.774,0.0,1.81,False
1729946801.56,19.2,0.69,0.0,3.09,False
1729946801.66,20.8,0.903,0.0,2.845,False
1729946801.76,19.2,0.915,0.0,2.6,False
1729946801.86,20.8,0.942,0.0,3.35,False
1729946801.96,19.2,0.933,0.0,1.73,False
1729946802.06,20.8,0.78,0.0,4.08,False
1729946802.16,19.2,0.902,0.0,3.745,False
1729946802.26,19.2,1.095,0.0,3.41,False
1729946802.36,20.8,1.133,0.0,2.71,False
1729946802.46,19.2,0.922,0.0,2.29,False
1729946802.56,20.8,0.861,0.0,3.085,False
1729946802.66,20.8,1.099,0.0,3.88,False
1729946802.76,19.2,1.174,0.0,3.465,False
1729946802.86,20.8,1.053,0.0,3.05,False
1729946802.96,19.2,0.962,0.0,1.97,False
1729946803.06,19.2,0.871,0.0,2.51,False
1729946803.16,20.8,1.161,0.0,3.02,False
1729946803.26,20.8,1.249,0.0,1.9,False
1729946803.36,19.2,1.118,0.0,3.21,False
1729946803.46,19.2,0.936,0.0,1.41,False
1729946803.56,20.8,0.972,0.0,2.55,False
1729946803.66,19.2,1.146,0.0,2.74,False
1729946803.76,20.8,1.22,0.0,5.42,False
1729946803.86,19.2,1.093,0.0,4.68,False
1729946803.96,20.8,0.986,0.0,0.76,False
1729946804.06,19.2,0.838,0.0,1.84,False
1729946804.16,20.8,1.159,0.0,2.4,False
1729946804.26,19.2,1.203,0.0,6.13,False
1729946804.36,20.8,1.065,0.0,3.71,False
1729946804.46,19.2,0.977,0.0,3.3,False
1729946804.56,20.8,1.197,0.0,2.35,False
1729946804.66,19.2,1.151,0.0,2.2,False
1729946804.76,19.2,0.933,0.0,4.25,False
1729946804.86,20.8,0.926,0.0,2.69,False
1729946804.96,20.8,0.996,0.0,3.59,False
1729946805.06,19.2,1.024,0.0,3.51,False
1729946805.16,20.8,0.868,0.0,3.04,False
1729946805.26,20.8,0.731,0.0,3.92,False
1729946805.36,19.2,0.853,0.0,2.88,False
1729946805.46,19.2,0.819,0.0,3.54,False
1729946805.56,20.8,1.026,0.0,2.32,False
1729946805.66,19.2,0.865,0.0,3.61,False
1729946805.76,20.8,0.918,0.0,4.2,False
1729946805.86,19.2,1.0,0.0,4.35,False
1729946805.96,20.8,1.04,0.0,3.52,False
1729946806.06,19.2,1.04,0.0,3.63,False
1729946806.16,20.8,0.936,0.0,4.38,False
1729946806.26,19.2,0.994,0.0,6.09,False
1729946806.36,20.8,0.961,0.0,7.19,False
1729946806.46,20.8,1.005,0.0,6.34,False
1729946806.56,19.2,0.947,0.0,7.92,False
1729946806.66,20.8,0.868,0.0,7.63,False
1729946806.76,19.2,0.953,0.0,6.47,False
1729946806.86,19.2,1.021,0.0,7.28,False
1729946806.96,20.8,0.91,0.0,8.85,False
1729946807.06,19.2,0.958,0.0,9.4,False
1729946807.16,20.8,1.035,0.0,9.57,False
1729946807.26,19.2,1.105,0.0,10.3,False
1729946807.36,20.8,1.172,0.0,8.32,False
1729946807.46,20.8,1.199,0.0,2.04,False
1729946807.56,19.2,1.05,0.0,3.46,False
1729946807.66,20.8,0.857,0.0,2.59,False
1729946807.76,19.2,0.971,0.0,2.9,False
1729946807.86,20.8,1.131,0.0,3.27,False
1729946807.96,19.2,1.035,0.0,3.01,False
1729946808.06,19.2,1.181,0.0,2.86,False
1729946808.16,20.8,1.115,0.0,3.4,False
1729946808.26,20.8,1.027,0.0,3.86,False
1729946808.36,19.2,1.21,0.0,3.74,False
1729946808.46,19.2,1.35,0.0,4.54,False
1729946808.56,20.8,1.378,0.0,5.12,False
1729946808.66,19.2,1.175,0.0,5.18,False
1729946808.76,20.8,1.025,0.0,5.15,False
1729946808.86,19.2,1.045,0.0,3.17,False
1729946808.96,19.2,1.106,0.0,4.05,False
1729946809.06,20.8,1.054,0.0,1.84,False
1729946809.16,20.8,1.046,0.0,3.23,False
1729946809.26,19.2,0.853,0.0,3.64,False
1729946809.36,20.8,0.885,0.0,3.3,False
1729946809.46,19.2,1.029,0.0,3.95,False
1729946809.56,20.8,1.02,0.0,1.56,False
1729946809.66,20.8,0.863,0.0,2.91,False
1729946809.76,19.2,0.756,0.0,2.31,False
1729946809.86,20.8,0.841,0.0,2.51,False
1729946809.96,19.2,0.948,0.0,2.93,False
1729946810.06,20.8,0.952,0.0,1.96,False
1729946810.16,19.2,0.977,0.0,2.14,False
1729946810.26,20.8,0.815,0.0,1.06,False
1729946810.36,19.2,1.069,0.0,1.72,False
1729946810.46,20.8,1.196,0.0,1.76,False
1729946810.56,19.2,1.136,0.0,1.98,False
1729946810.66,20.8,1.001,0.0,1.49,False
1729946810.76,19.2,0.885,0.0,1.49,False
1729946810.86,20.8,0.826,0.0,1.02,False
1729946810.96,19.2,1.109,0.0,0.79,False
1729946811.06,20.8,1.109,0.0,2.47,False
1729946811.16,19.2,1.03,0.0,2.51,False
1729946811.26,20.8,0.946,0.0,1.72,False
1729946811.36,19.2,1.144,0.0,2.34,False
1729946811.46,19.2,1.375,0.0,1.62,False
1729946811.56,20.8,1.396,0.0,2.65,False
1729946811.66,20.8,1.207,0.0,3.27,False
1729946811.76,19.2,1.041,0.0,2.91,False
1729946811.86,20.8,1.374,0.0,2.87,False
1729946811.96,19.2,1.402,0.0,2.47,False
1729946812.06,19.2,1.431,0.0,8.07,False
1729946812.16,20.8,1.282,0.0,4.91,False
1729946812.26,19.2,1.104,0.0,6.51,False
1729946812.36,20.8,1.254,0.0,6.3,False
1729946812.46,19.2,1.529,0.0,6.47,False
1729946812.56,20.8,1.362,0.0,14.6,False
1729946812.66,19.2,1.186,0.0,9.41,False
1729946812.76,20.8,1.091,0.0,8.72,False
1729946812.86,19.2,1.126,0.0,8.48,False
1729946812.96,19.2,1.326,0.0,8.16,False
1729946813.06,20.8,1.242,0.0,10.6,False
1729946813.16,19.2,0.981,0.0,11.1,False
1729946813.26,20.8,0.884,0.0,7.48,False
1729946813.36,19.2,0.695,0.0,2.65,False
1729946813.46,20.8,1.093,0.0,3.09,False
1729946813.56,20.8,1.003,0.0,6.35,False
1729946813.66,19.2,0.925,0.0,0.784,False
1729946813.76,20.8,0.915,0.0,3.06,False
1729946813.86,19.2,0.727,0.0,3.85,False
1729946813.96,20.8,0.948,0.0,4.31,False
1729946814.06,19.2,0.953,0.0,4.8,False
1729946814.16,20.8,0.954,0.0,4.21,False
1729946814.26,19.2,1.028,0.0,3.12,False
1729946814.36,20.8,0.782,0.0,3.71,False
1729946814.46,19.2,1.065,0.0,3.32,False
1729946814.56,20.8,1.035,0.0,4.29,False
1729946814.66,19.2,1.048,0.0,3.56,False
1729946814.76,20.8,1.073,0.0,3.26,False
1729946814.86,19.2,0.881,0.0,3.81,False
1729946814.96,20.7,1.213,0.0,3.0,False
1729946815.06,19.2,1.109,0.0,4.04,False
1729946815.16,20.8,1.127,0.0,3.75,False
1729946815.26,19.2,1.046,0.0,3.46,False
1729946815.36,20.8,0.972,0.0,3.96,False
1729946815.46,19.2,1.138,0.0,2.78,False
1729946815.56,20.8,1.197,0.0,3.81,False
1729946815.66,19.2,1.09,0.0,3.7,False
1729946815.76,20.8,0.943,0.0,3.59,False
1729946815.86,20.8,0.784,0.0,3.58,False
