Time,Bitrate,Jitter,Datagrams,Delay,label
1729946767.06,40.0,1.083,0.0,2.13,False
1729946767.16,40.0,1.109,0.0,2.76,False
1729946767.26,40.0,1.052,0.0,3.77,False
1729946767.36,38.4,1.123,0.0,1.83,False
1729946767.46,25.6,2.205,0.0,3.02,True
1729946767.56,22.4,2.866,0.0,45.8,True
1729946767.66,20.8,3.325,0.0,121.533,True
1729946767.76,22.4,3.455,0.0,197.267,True
1729946767.86,22.4,3.155,0.0,273.0,True
1729946767.96,22.4,3.417,0.0,330.0,True
1729946768.06,22.4,3.212,0.0,387.0,True
1729946768.16,22.4,3.224,0.0,444.0,True
1729946768.26,22.4,3.189,0.0,501.0,True
1729946768.36,22.4,3.328,0.0,577.0,True
1729946768.46,22.4,3.264,0.0,653.0,True
1729946768.56,19.2,3.796,0.0,729.0,True
1729946768.66,22.4,3.649,0.0,796.143,True
1729946768.76,22.4,3.551,0.0,863.286,True
1729946768.86,22.4,3.262,0.0,930.429,True
1729946768.96,22.4,3.203,0.0,997.571,True
1729946769.06,22.4,3.413,0.0,1064.714,True
1729946769.16,22.4,3.144,0.0,1131.857,True
1729946769.26,24.0,2.125,0.211,1199.0,True
1729946769.36,24.0,1.629,0.375,1268.0,True
1729946769.46,27.2,1.131,0.32,1337.0,True
1729946769.56,32.0,0.914,0.259,1003.512,True
1729946769.66,24.0,1.0,0.348,670.025,True
1729946769.76,33.6,33.421,0.909,336.537,True
1729946769.86,40.0,7.198,0.0,3.05,True
1729946769.96,40.0,1.985,0.0,1.98,False
1729946770.06,40.0,0.929,0.0,3.16,False
1729946770.16,40.0,0.924,0.0,1.6,False
1729946770.26,40.0,0.781,0.0,3.28,False
1729946770.36,40.0,0.827,0.0,1.63,False
1729946770.46,40.0,0.875,0.0,2.78,False
1729946770.56,40.0,0.815,0.0,3.09,False
1729946770.66,40.0,0.967,0.0,1.92,False
1729946770.76,40.0,0.862,0.0,4.29,False
1729946770.86,40.0,0.864,0.0,1.74,False
1729946770.96,40.0,0.975,0.0,4.1,False
1729946771.06,40.0,0.976,0.0,1.82,False
1729946771.16,40.0,0.883,0.0,3.8,False
1729946771.26,40.0,1.005,0.0,2.88,False
1729946771.36,40.0,1.016,0.0,3.51,False
1729946771.46,40.0,1.069,0.0,4.74,False
1729946771.56,40.0,1.065,0.0,2.24,False
1729946771.66,40.0,0.91,0.0,5.18,False
1729946771.76,40.0,0.963,0.0,1.89,False
1729946771.86,40.0,1.034,0.0,3.71,False
1729946771.96,40.0,0.997,0.0,4.85,False
1729946772.06,38.4,0.963,0.0,2.01,False
1729946772.16,40.0,1.192,0.0,4.66,False
1729946772.26,40.0,1.088,0.0,3.3,False
1729946772.36,40.0,0.995,0.0,3.66,False
1729946772.46,40.0,0.896,0.0,8.48,False
1729946772.56,38.4,1.105,0.0,5.69,False
1729946772.66,40.0,1.203,0.0,9.0,False
1729946772.76,40.0,1.121,0.0,12.2,False
1729946772.86,40.0,1.092,0.0,15.4,False
1729946772.96,40.0,0.978,0.0,14.55,False
1729946773.06,40.0,0.636,0.0,13.7,False
1729946773.16,41.6,1.013,0.0,10.3,False
1729946773.26,40.0,0.594,0.0,13.2,False
1729946773.36,40.0,0.623,0.0,12.0,False
1729946773.46,40.0,0.743,0.0,9.1,False
1729946773.56,41.6,0.594,0.0,13.5,False
1729946773.66,38.4,0.779,0.0,12.1,False
1729946773.76,41.6,0.746,0.0,16.2,False
1729946773.86,40.0,0.706,0.0,15.1,False
1729946773.96,40.0,0.634,0.0,13.2,False
1729946774.06,40.0,0.681,0.0,14.9,False
1729946774.16,40.0,0.88,0.0,13.6,False
1729946774.26,40.0,0.642,0.0,11.7,False
1729946774.36,40.0,0.801,0.0,4.49,False
1729946774.46,40.0,0.688,0.0,3.05,False
1729946774.56,40.0,0.71,0.0,2.8,False
1729946774.66,40.0,0.95,0.0,3.61,False
1729946774.76,40.0,0.775,0.0,3.22,False
1729946774.86,40.0,0.762,0.0,3.08,False
1729946774.96,40.0,0.845,0.0,1.59,False
1729946775.06,40.0,0.811,0.0,4.25,False
1729946775.16,40.0,0.909,0.0,3.36,False
1729946775.26,40.0,0.794,0.0,2.71,False
1729946775.36,40.0,0.836,0.0,2.35,False
1729946775.46,40.0,0.913,0.0,1.74,False
1729946775.56,39.9,1.165,0.0,2.41,False
1729946775.66,40.1,0.974,0.0,5.73,False
1729946775.76,40.0,0.938,0.0,3.0,False
1729946775.86,40.0,1.007,0.0,3.51,False
1729946775.96,40.0,1.076,0.0,2.3,False
1729946776.06,40.0,1.113,0.0,3.94,False
1729946776.16,40.0,1.229,0.0,2.73,False
1729946776.26,40.0,1.061,0.0,6.69,False
1729946776.36,40.0,1.051,0.0,3.44,False
1729946776.46,40.0,1.135,0.0,2.1,False
1729946776.56,40.0,1.093,0.0,3.95,False
1729946776.66,40.0,1.269,0.0,1.97,False
1729946776.76,40.0,1.157,0.0,6.83,False
1729946776.86,40.0,1.186,0.0,2.44,False
1729946776.96,38.4,1.209,0.0,2.8,False
1729946777.06,40.0,1.085,0.0,3.4,False
1729946777.16,38.4,1.325,0.0,1.99,False
1729946777.26,40.0,0.762,0.0,5.63,False
1729946777.36,40.0,0.793,0.0,3.2,False
1729946777.46,41.6,0.794,0.0,3.84,False
1729946777.56,40.0,0.683,0.0,4.63,False
1729946777.66,41.6,0.704,0.0,2.71,False
1729946777.76,40.0,0.857,0.0,4.47,False
1729946777.86,40.0,0.844,0.0,2.76,False
1729946777.96,40.0,0.717,0.0,4.27,False
1729946778.06,40.0,0.759,0.0,4.29,False
1729946778.16,40.0,0.973,0.0,3.74,False
1729946778.26,40.0,0.988,0.0,13.8,False
1729946778.36,40.0,0.928,0.0,4.47,False
1729946778.46,40.0,0.848,0.0,4.39,False
1729946778.56,40.0,0.966,0.0,3.46,False
1729946778.66,40.0,0.762,0.0,4.76,False
1729946778.76,40.0,0.98,0.0,7.32,False
1729946778.86,40.0,0.863,0.0,9.93,False
1729946778.96,39.9,0.842,0.0,10.3,False
1729946779.06,40.0,0.933,0.0,9.88,False
1729946779.16,40.0,0.89,0.0,12.3,False
1729946779.26,32.0,1.344,0.0,13.9,True
1729946779.36,27.2,1.953,0.0,26.5,True
1729946779.46,28.8,1.996,0.0,75.25,True
1729946779.56,28.8,2.28,0.0,124.0,True
1729946779.66,28.8,2.267,0.0,178.0,True
1729946779.76,28.8,2.268,0.0,232.0,True
1729946779.86,27.2,2.268,0.0,279.0,True
1729946779.96,28.8,2.09,0.0,326.0,True
1729946780.06,28.8,2.413,0.0,375.5,True
1729946780.16,28.8,2.221,0.0,425.0,True
1729946780.26,28.8,2.09,0.0,477.5,True
1729946780.36,27.2,2.459,0.0,530.0,True
1729946780.46,27.2,2.051,0.0,578.5,True
1729946780.56,28.8,2.268,0.0,627.0,True
1729946780.66,27.2,2.496,0.0,682.5,True
1729946780.76,30.4,2.169,0.0,738.0,True
1729946780.86,27.2,2.232,0.0,785.0,True
1729946780.96,28.8,2.232,0.0,832.0,True
1729946781.06,28.8,2.432,0.0,881.0,True
1729946781.16,28.8,2.267,0.0,930.0,True
1729946781.26,27.2,2.478,0.0,981.5,True
1729946781.36,27.2,2.894,0.0,1033.0,True
1729946781.46,35.2,14.932,0.879,523.65,True
1729946781.56,40.0,3.615,0.0,14.3,True
1729946781.66,41.6,1.158,0.0,8.34,False
1729946781.76,40.0,0.942,0.0,2.03,False
1729946781.86,41.5,0.791,0.0,3.97,False
1729946781.96,40.1,0.825,0.0,2.09,False
1729946782.06,38.4,0.921,0.0,3.69,False
1729946782.16,41.6,0.642,0.0,3.8,False
1729946782.26,38.4,0.724,0.0,1.92,False
1729946782.36,41.6,0.848,0.0,4.18,False
1729946782.46,40.0,0.716,0.0,1.79,False
1729946782.56,40.0,0.907,0.0,3.08,False
1729946782.66,40.0,0.743,0.0,2.6,False
1729946782.76,40.0,0.844,0.0,3.24,False
1729946782.86,40.0,1.022,0.0,4.49,False
1729946782.96,40.0,0.682,0.0,2.05,False
1729946783.06,40.0,0.812,0.0,4.04,False
1729946783.16,40.0,1.056,0.0,1.86,False
1729946783.26,40.0,0.877,0.0,3.57,False
1729946783.36,40.0,0.859,0.0,3.15,False
1729946783.46,40.0,0.98,0.0,2.92,False
1729946783.56,40.0,0.959,0.0,4.61,False
1729946783.66,40.0,1.126,0.0,2.14,False
1729946783.76,24.0,1.937,0.0,9.8,True
1729946783.86,28.8,2.065,0.0,53.533,True
1729946783.96,25.6,2.565,0.0,97.267,True
1729946784.06,25.6,2.8,0.0,141.0,True
1729946784.16,27.2,2.779,0.0,211.0,True
1729946784.26,25.6,2.796,0.0,281.0,True
1729946784.36,27.2,2.627,0.0,340.5,True
1729946784.46,25.6,2.923,0.0,400.0,True
1729946784.56,27.2,2.67,0.0,447.0,True
1729946784.66,25.6,2.656,0.0,494.0,True
1729946784.76,27.2,2.642,0.0,541.0,True
1729946784.86,25.6,2.646,0.0,605.5,True
1729946784.96,27.2,2.659,0.0,670.0,True
1729946785.06,25.6,2.502,0.0,736.0,True
1729946785.16,27.2,2.505,0.0,802.0,True
1729946785.26,25.6,2.767,0.0,848.0,True
1729946785.36,27.2,2.741,0.0,894.0,True
1729946785.46,27.2,2.554,0.0,940.0,True
1729946785.56,25.6,2.59,0.0,1001.0,True
1729946785.66,25.6,2.813,0.0,1062.0,True
1729946785.76,33.6,19.113,0.892,532.615,True
1729946785.86,40.0,4.38,0.0,3.23,True
1729946785.96,41.6,1.212,0.0,5.49,False
1729946786.06,40.0,0.839,0.0,2.03,False
1729946786.16,41.6,0.702,0.0,4.77,False
1729946786.26,40.0,0.569,0.0,3.19,False
1729946786.36,40.0,0.903,0.0,4.07,False
1729946786.46,40.0,0.783,0.0,6.57,False
1729946786.56,40.0,0.974,0.0,2.66,False
1729946786.66,40.0,0.876,0.0,5.46,False
1729946786.76,40.0,0.818,0.0,5.0,False
1729946786.86,40.0,1.17,0.0,4.91,False
1729946786.96,40.0,1.181,0.0,6.88,False
1729946787.06,40.0,0.96,0.0,4.79,False
1729946787.16,40.0,0.914,0.0,6.49,False
1729946787.26,40.0,0.813,0.0,3.26,False
1729946787.36,40.0,1.08,0.0,5.67,False
1729946787.46,40.0,1.298,0.0,6.66,False
1729946787.56,40.0,1.03,0.0,5.13,False
1729946787.66,40.0,0.979,0.0,6.1,False
1729946787.76,40.0,1.006,0.0,3.92,False
1729946787.86,40.0,0.832,0.0,6.22,False
1729946787.96,40.0,1.014,0.0,3.28,False
1729946788.06,40.0,1.02,0.0,5.24,False
1729946788.16,40.0,0.9,0.0,7.29,False
1729946788.26,40.0,1.176,0.0,7.04,False
1729946788.36,40.0,0.99,0.0,9.33,False
1729946788.46,40.0,1.103,0.0,10.9,False
1729946788.56,40.0,1.044,0.0,14.4,False
1729946788.66,40.0,0.942,0.0,14.0,False
1729946788.76,40.0,1.08,0.0,13.3,False
1729946788.86,40.0,1.02,0.0,13.7,False
1729946788.96,36.8,1.161,0.0,16.7,True
1729946789.06,43.2,1.248,0.0,20.9,True
1729946789.16,40.0,1.214,0.0,7.48,False
1729946789.26,38.4,1.529,0.0,8.39,False
1729946789.36,40.0,1.339,0.0,3.49,False
1729946789.46,41.6,1.282,0.0,4.4,False
1729946789.56,40.0,1.063,0.0,5.61,False
1729946789.66,40.0,1.169,0.0,3.2,False
1729946789.76,36.8,1.316,0.0,5.68,True
1729946789.86,41.6,1.026,0.0,3.47,False
1729946789.96,38.4,1.328,0.0,4.95,False
1729946790.06,40.0,0.889,0.0,6.11,False
1729946790.16,40.0,1.062,0.0,4.37,False
1729946790.26,40.0,1.316,0.0,6.32,False
1729946790.36,43.2,0.898,0.0,2.36,False
1729946790.46,40.0,0.841,0.0,5.55,False
1729946790.56,40.0,0.827,0.0,4.8,False
1729946790.66,40.0,0.97,0.0,5.34,False
1729946790.76,38.4,1.413,0.0,7.08,False
1729946790.86,41.5,0.9,0.0,4.34,False
1729946790.96,40.0,0.723,0.0,6.42,False
1729946791.06,40.0,0.853,0.0,2.16,False
1729946791.16,40.0,0.795,0.0,5.27,False
1729946791.26,38.4,1.458,0.0,3.08,False
1729946791.36,41.6,0.884,0.0,4.15,False
1729946791.46,40.0,0.735,0.0,4.7,False
1729946791.56,40.0,0.951,0.0,2.69,False
1729946791.66,40.0,1.013,0.0,5.2,False
1729946791.76,38.4,1.297,0.0,2.56,False
1729946791.86,41.6,1.039,0.0,8.55,False
1729946791.96,40.0,0.97,0.0,5.58,False
1729946792.06,40.0,0.991,0.0,3.04,False
1729946792.16,38.4,1.055,0.0,6.09,False
1729946792.26,38.4,1.382,0.0,2.31,False
1729946792.36,43.2,1.074,0.0,11.6,False
1729946792.46,40.0,1.032,0.0,3.52,False
1729946792.56,38.4,1.458,0.0,3.79,False
1729946792.66,40.0,1.271,0.0,7.28,False
1729946792.76,40.0,1.329,0.0,1.91,False
1729946792.86,40.0,1.395,0.0,8.16,False
1729946792.96,39.9,1.216,0.0,3.09,False
1729946793.06,38.5,1.154,0.0,4.99,False
1729946793.16,41.6,1.161,0.0,9.85,False
1729946793.26,40.0,1.226,0.0,5.73,False
1729946793.36,40.0,1.223,0.0,8.09,False
1729946793.46,40.0,1.171,0.0,4.08,False
1729946793.56,40.0,1.439,0.0,6.37,False
1729946793.66,40.0,1.424,0.0,10.9,False
1729946793.76,40.0,1.453,0.0,6.44,False
1729946793.86,40.0,1.336,0.0,8.68,False
1729946793.96,40.0,1.196,0.0,5.86,False
1729946794.06,40.0,1.419,0.0,11.4,False
1729946794.16,38.4,1.288,0.0,10.9,False
1729946794.26,41.6,1.614,0.0,15.1,False
1729946794.36,38.4,0.821,0.0,14.35,False
1729946794.46,41.6,0.79,0.0,13.6,False
1729946794.56,40.0,0.918,0.0,16.5,False
1729946794.66,41.5,0.823,0.0,19.4,False
1729946794.76,40.0,0.879,0.0,16.9,False
1729946794.86,38.4,0.762,0.0,16.5,False
1729946794.96,41.6,0.847,0.0,16.3,False
1729946795.06,38.4,1.048,0.0,15.3,False
1729946795.16,41.6,0.887,0.0,4.32,False
1729946795.26,40.0,0.799,0.0,6.77,False
1729946795.36,38.4,0.921,0.0,6.275,False
1729946795.46,40.0,1.115,0.0,5.78,False
1729946795.56,41.6,0.809,0.0,5.92,False
1729946795.66,40.0,1.074,0.0,5.55,False
1729946795.76,40.1,0.817,0.0,7.31,False
1729946795.86,38.4,0.928,0.0,6.865,False
1729946795.96,41.6,1.012,0.0,6.42,False
1729946796.06,40.0,1.042,0.0,3.25,False
1729946796.16,40.0,0.87,0.0,5.98,False
1729946796.26,40.0,0.914,0.0,3.33,False
1729946796.36,38.4,0.87,0.0,4.325,False
1729946796.46,41.6,0.967,0.0,5.32,False
1729946796.56,40.0,1.031,0.0,3.18,False
1729946796.66,40.0,1.154,0.0,4.33,False
1729946796.76,40.0,0.998,0.0,5.48,False
1729946796.86,38.4,1.019,0.0,5.065,False
1729946796.96,41.6,1.031,0.0,4.65,False
1729946797.06,40.0,1.08,0.0,4.95,False
1729946797.16,40.0,1.13,0.0,4.81,False
1729946797.26,40.0,1.02,0.0,7.39,False
1729946797.36,38.4,1.073,0.0,2.72,False
1729946797.46,41.6,1.09,0.0,5.2,False
1729946797.56,40.0,1.05,0.0,2.33,False
1729946797.66,38.4,1.102,0.0,3.54,False
1729946797.76,40.0,1.115,0.0,5.66,False
1729946797.86,40.0,1.213,0.0,1.96,False
1729946797.96,39.9,1.226,0.0,4.47,False
1729946798.06,40.1,1.134,0.0,2.12,False
1729946798.16,40.0,1.046,0.0,4.2,False
1729946798.26,40.0,1.043,0.0,3.13,False
1729946798.36,40.0,1.247,0.0,3.09,False
1729946798.46,38.4,1.275,0.0,3.89,False
1729946798.56,40.0,0.824,0.0,1.88,False
1729946798.66,40.0,0.703,0.0,3.36,False
1729946798.76,41.5,0.808,0.0,2.14,False
1729946798.86,40.1,0.72,0.0,5.23,False
1729946798.96,41.6,0.813,0.0,1.93,False
1729946799.06,38.4,0.761,0.0,3.29,False
1729946799.16,41.6,0.741,0.0,2.71,False
1729946799.26,40.0,1.009,0.0,1.83,False
1729946799.36,40.0,0.927,0.0,2.98,False
1729946799.46,40.0,0.8,0.0,1.56,False
1729946799.56,40.0,0.826,0.0,2.69,False
1729946799.66,40.0,0.658,0.0,3.72,False
1729946799.76,40.0,0.935,0.0,2.08,False
1729946799.86,40.0,1.01,0.0,4.48,False
1729946799.96,40.0,0.836,0.0,3.19,False
1729946800.06,40.0,0.757,0.0,4.7,False
1729946800.16,40.0,0.802,0.0,7.07,False
1729946800.26,40.0,0.838,0.0,10.5,False
1729946800.36,40.0,0.775,0.0,13.2,False
1729946800.46,40.0,0.843,0.0,13.1,False
1729946800.56,40.0,0.842,0.0,14.0,False
1729946800.66,40.0,1.08,0.0,16.2,False
1729946800.76,40.0,0.943,0.0,17.2,False
1729946800.86,40.0,1.064,0.0,1.57,False
1729946800.96,40.0,1.021,0.0,2.82,False
1729946801.06,40.0,0.964,0.0,4.43,False
1729946801.16,40.0,0.952,0.0,1.56,False
1729946801.26,40.0,1.051,0.0,2.75,False
1729946801.36,40.1,0.866,0.0,2.25,False
1729946801.46,39.9,0.862,0.0,2.62,False
1729946801.56,39.9,0.936,0.0,3.78,False
1729946801.66,40.1,0.925,0.0,1.85,False
1729946801.76,40.0,1.075,0.0,3.97,False
1729946801.86,40.0,1.126,0.0,3.51,False
1729946801.96,40.0,1.192,0.0,3.03,False
1729946802.06,40.0,1.35,0.0,3.85,False
1729946802.16,40.0,1.365,0.0,1.58,False
1729946802.26,38.4,1.53,0.0,3.93,False
1729946802.36,40.0,1.261,0.0,1.86,False
1729946802.46,41.4,1.279,0.0,3.44,False
1729946802.56,38.5,1.362,0.0,5.08,False
1729946802.66,40.0,1.47,0.0,1.84,False
1729946802.76,38.4,1.225,0.0,3.76,False
1729946802.86,40.0,0.685,0.0,3.54,False
1729946802.96,40.0,0.733,0.0,5.17,False
1729946803.06,41.6,1.041,0.0,5.75,False
1729946803.16,40.0,1.115,0.0,6.24,False
1729946803.26,41.6,0.65,0.0,4.93,False
1729946803.36,40.0,0.647,0.0,2.26,False
1729946803.46,40.0,0.58,0.0,4.54,False
1729946803.56,40.0,0.958,0.0,2.2,False
1729946803.66,40.0,1.002,0.0,7.1,False
1729946803.76,40.0,0.684,0.0,3.27,False
1729946803.86,40.0,0.736,0.0,1.98,False
1729946803.96,40.0,0.692,0.0,3.82,False
1729946804.06,40.0,0.965,0.0,1.84,False
1729946804.16,40.0,1.101,0.0,10.0,False
1729946804.26,40.0,0.771,0.0,5.18,False
1729946804.36,40.0,0.846,0.0,2.81,False
1729946804.46,40.0,0.791,0.0,4.49,False
1729946804.56,40.0,0.996,0.0,1.77,False
1729946804.66,40.0,0.994,0.0,5.34,False
1729946804.76,40.0,0.946,0.0,3.33,False
1729946804.86,40.0,1.039,0.0,2.81,False
1729946804.96,40.0,0.982,0.0,3.61,False
1729946805.06,40.0,1.237,0.0,1.88,False
1729946805.16,40.0,0.983,0.0,3.94,False
1729946805.26,40.0,0.959,0.0,3.55,False
1729946805.36,40.0,1.105,0.0,3.55,False
1729946805.46,40.0,1.006,0.0,3.44,False
1729946805.56,40.0,1.219,0.0,2.75,False
1729946805.66,40.0,1.237,0.0,6.93,False
1729946805.76,40.0,1.037,0.0,6.86,False
1729946805.86,40.0,1.072,0.0,4.2,False
1729946805.96,40.0,1.118,0.0,6.48,False
1729946806.06,38.4,1.199,0.0,6.85,False
1729946806.16,40.0,1.192,0.0,12.7,False
1729946806.26,40.0,1.09,0.0,14.5,False
1729946806.36,38.4,1.06,0.0,11.7,False
1729946806.46,40.0,1.044,0.0,15.1,False
1729946806.56,40.0,1.171,0.0,13.8,False
1729946806.66,40.0,1.238,0.0,13.0,False
1729946806.76,40.0,1.075,0.0,15.9,False
1729946806.86,40.0,1.205,0.0,17.4,False
1729946806.96,40.0,1.178,0.0,2.01,False
1729946807.06,40.1,1.435,0.0,2.97,False
1729946807.16,40.0,0.881,0.0,1.62,False
1729946807.26,40.0,0.667,0.0,2.93,False
1729946807.36,41.6,0.754,0.0,3.26,False
1729946807.46,40.0,1.12,0.0,1.58,False
1729946807.56,40.0,1.131,0.0,3.32,False
1729946807.66,40.0,0.901,0.0,2.07,False
1729946807.76,40.0,0.734,0.0,3.68,False
1729946807.86,40.0,0.727,0.0,3.71,False
1729946807.96,39.9,1.059,0.0,2.41,False
1729946808.06,40.1,1.05,0.0,5.76,False
1729946808.16,40.0,0.983,0.0,1.98,False
1729946808.26,40.0,0.943,0.0,3.84,False
1729946808.36,40.0,0.732,0.0,3.35,False
1729946808.46,40.0,1.102,0.0,2.86,False
1729946808.56,40.0,0.834,0.0,3.34,False
1729946808.66,40.0,0.91,0.0,2.0,False
1729946808.76,41.6,0.761,0.0,2.96,False
1729946808.86,40.0,0.803,0.0,1.85,False
1729946808.96,40.0,1.153,0.0,3.13,False
1729946809.06,40.0,1.156,0.0,1.51,False
1729946809.16,40.0,1.007,0.0,3.12,False
1729946809.26,40.0,0.871,0.0,3.04,False
1729946809.36,40.0,0.805,0.0,2.91,False
1729946809.46,40.0,1.052,0.0,3.02,False
1729946809.56,40.0,1.014,0.0,2.35,False
1729946809.66,40.0,0.848,0.0,3.5,False
1729946809.76,40.0,0.968,0.0,1.6,False
1729946809.86,40.0,1.043,0.0,2.49,False
1729946809.96,40.0,1.184,0.0,3.04,False
1729946810.06,40.0,1.144,0.0,2.08,False
1729946810.16,40.0,1.028,0.0,3.1,False
1729946810.26,40.0,1.16,0.0,1.81,False
1729946810.36,38.4,1.152,0.0,2.48,False
1729946810.46,41.6,1.316,0.0,2.04,False
1729946810.56,40.0,1.281,0.0,2.68,False
1729946810.66,40.0,1.179,0.0,3.6,False
1729946810.76,40.0,1.194,0.0,1.6,False
1729946810.86,40.0,0.981,0.0,1.675,False
1729946810.96,38.4,1.366,0.0,1.75,False
1729946811.06,38.4,1.166,0.0,2.45,False
1729946811.16,40.0,1.088,0.0,3.06,False
1729946811.26,40.0,1.293,0.0,1.65,False
1729946811.36,40.0,1.25,0.0,1.66,False
1729946811.46,40.0,1.101,0.0,1.67,False
1729946811.56,41.6,1.014,0.0,4.06,False
1729946811.66,40.0,0.767,0.0,3.13,False
1729946811.76,41.6,0.949,0.0,2.5,False
1729946811.86,40.0,1.021,0.0,3.37,False
1729946811.96,40.0,1.066,0.0,4.24,False
1729946812.06,40.0,0.996,0.0,5.11,False
1729946812.16,40.0,0.929,0.0,9.71,False
1729946812.26,38.4,0.888,0.0,10.3,False
1729946812.36,41.6,1.13,0.0,10.1,False
1729946812.46,40.0,1.155,0.0,13.1,False
1729946812.56,40.0,1.032,0.0,25.6,True
1729946812.66,40.0,0.839,0.0,19.0,False
1729946812.76,40.0,0.844,0.0,15.0,False
1729946812.86,40.0,0.901,0.0,8.31,False
1729946812.96,40.0,0.894,0.0,1.78,False
1729946813.06,40.0,1.026,0.0,7.22,False
1729946813.16,40.0,0.831,0.0,3.21,False
1729946813.26,40.0,0.821,0.0,1.67,False
1729946813.36,40.0,0.97,0.0,2.52,False
1729946813.46,40.0,0.842,0.0,1.67,False
1729946813.56,40.0,0.993,0.0,11.1,False
1729946813.66,40.0,0.879,0.0,2.67,False
1729946813.76,40.0,0.973,0.0,1.81,False
1729946813.86,40.0,1.08,0.0,2.88,False
1729946813.96,40.0,1.193,0.0,2.05,False
1729946814.06,40.0,1.11,0.0,6.65,False
1729946814.16,40.0,1.132,0.0,3.23,False
1729946814.26,40.0,1.091,0.0,1.9,False
1729946814.36,40.0,1.108,0.0,2.96,False
1729946814.46,40.0,1.09,0.0,1.53,False
1729946814.56,40.0,1.136,0.0,6.23,False
1729946814.66,40.0,1.114,0.0,1.7,False
1729946814.76,40.0,1.165,0.0,2.54,False
1729946814.86,38.4,1.175,0.0,3.14,False
1729946814.96,40.0,1.362,0.0,1.89,False
1729946815.06,40.0,1.234,0.0,5.91,False
1729946815.16,40.0,1.249,0.0,2.46,False
1729946815.26,40.0,1.246,0.0,2.92,False
1729946815.36,40.0,1.179,0.0,3.23,False
1729946815.46,38.4,1.319,0.0,2.36,False
1729946815.56,40.0,1.176,0.0,3.61,False
1729946815.66,40.0,0.704,0.0,1.65,False
1729946815.76,40.0,0.717,0.0,2.7,False
1729946815.86,41.7,1.123,0.0,3.14,False
1729946815.96,39.9,0.886,0.0,1.73,False
1729946816.06,41.6,0.71,0.0,2.46,False
1729946816.16,40.0,0.825,0.0,1.78,False
1729946816.26,40.0,0.864,0.0,2.94,False
1729946816.36,40.0,0.834,0.0,4.22,False
1729946816.46,40.0,0.935,0.0,2.34,False
1729946816.56,40.0,0.735,0.0,4.01,False
1729946816.66,40.0,0.8,0.0,2.45,False
1729946816.76,40.0,0.736,0.0,3.88,False
1729946816.86,40.0,0.855,0.0,2.09,False
1729946816.96,40.0,0.814,0.0,3.02,False
1729946817.06,40.0,0.756,0.0,3.09,False
1729946817.16,40.0,0.959,0.0,2.2,False
1729946817.26,40.0,0.839,0.0,7.38,False
1729946817.36,40.0,1.079,0.0,2.01,False
1729946817.46,40.0,1.014,0.0,2.66,False
1729946817.56,40.0,0.967,0.0,3.1,False
1729946817.66,27.2,1.943,0.0,7.98,True
1729946817.76,28.8,2.001,0.0,53.6,True
1729946817.86,27.2,2.428,0.0,106.8,True
1729946817.96,27.2,2.828,0.0,160.0,True
1729946818.06,30.4,2.537,0.0,199.0,True
1729946818.16,27.2,2.327,0.0,238.0,True
1729946818.26,27.2,2.441,0.0,277.0,True
1729946818.36,27.2,2.722,0.0,324.5,True
1729946818.46,27.2,2.459,0.0,372.0,True
1729946818.56,28.8,2.47,0.0,433.5,True
1729946818.66,28.8,2.332,0.0,495.0,True
1729946818.76,25.6,2.14,0.0,547.5,True
1729946818.86,28.8,2.161,0.0,600.0,True
1729946818.96,28.8,2.123,0.0,651.5,True
1729946819.06,28.8,2.33,0.0,703.0,True
1729946819.16,27.2,2.321,0.0,759.0,True
1729946819.26,27.2,2.451,0.0,815.0,True
1729946819.36,28.8,2.487,0.0,869.5,True
1729946819.46,25.6,2.528,0.0,924.0,True
1729946819.56,27.2,2.445,0.0,979.0,True
1729946819.66,30.4,2.352,0.0,1034.0,True
1729946819.76,27.2,2.762,0.0,1076.6,True
1729946819.86,27.2,2.096,0.0,1119.2,True
1729946819.96,30.4,2.555,0.0,1161.8,True
1729946820.06,32.0,22.504,0.902,1204.4,True
1729946820.16,41.6,4.674,0.0,1247.0,True
1729946820.26,40.0,1.579,0.0,12.8,False
1729946820.36,41.6,0.873,0.0,12.2,False
1729946820.46,38.4,0.607,0.0,11.6,False
1729946820.56,41.7,0.644,0.0,12.7,False
1729946820.66,39.9,0.793,0.0,10.0,False
1729946820.76,38.4,0.926,0.0,2.13,False
1729946820.86,41.6,0.927,0.0,1.94,False
1729946820.96,38.4,0.726,0.0,1.75,False
1729946821.06,39.6,0.871,0.0,3.3,False
1729946821.16,42.0,0.939,0.0,3.09,False
1729946821.26,38.4,0.916,0.0,2.13,False
1729946821.36,40.0,0.941,0.0,2.625,False
1729946821.46,41.6,0.806,0.0,3.12,False
1729946821.56,40.0,0.691,0.0,3.1,False
1729946821.66,38.4,0.904,0.0,1.88,False
1729946821.76,41.6,0.789,0.0,3.42,False
1729946821.86,40.0,0.824,0.0,3.24,False
1729946821.96,40.0,0.894,0.0,3.06,False
1729946822.06,40.0,0.837,0.0,3.17,False
1729946822.16,38.4,0.753,0.0,2.19,False
1729946822.26,41.6,0.899,0.0,3.185,False
1729946822.36,40.0,0.793,0.0,4.18,False
1729946822.46,40.0,0.821,0.0,3.5,False
1729946822.56,40.0,0.936,0.0,3.21,False
1729946822.66,38.4,1.043,0.0,3.19,False
1729946822.76,40.0,1.156,0.0,3.17,False
