Time,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay
1729946751.06,38.4,1.305,0.0,4.82,19.2,1.179,0.0,4.25,20.8,1.963,0.0,15.2,8.0,3.472,0.0,16.5
1729946751.16,41.6,1.197,0.0,6.7,20.8,1.121,0.0,4.37,19.2,1.921,0.0,16.6,7.99,2.951,0.0,18.7
1729946751.26,40.0,1.598,0.0,3.22,19.2,1.052,0.0,3.62,19.2,2.068,0.0,18.0,8.0,2.539,0.0,16.8
1729946751.36,40.0,1.408,0.0,3.68,20.8,0.884,0.0,3.79,20.8,1.732,0.0,9.765,8.0,2.341,0.0,14.2
1729946751.46,38.4,1.211,0.0,7.65,20.8,0.95,0.0,4.71,20.8,1.604,0.0,1.53,8.01,2.357,0.0,10.4
1729946751.56,40.0,1.27,0.0,3.24,19.2,1.152,0.0,3.78,19.2,1.698,0.0,3.38,8.0,2.588,0.0,3.17
1729946751.66,40.0,0.909,0.0,5.78,20.8,1.036,0.0,4.145,19.2,1.809,0.0,2.28,8.01,2.537,0.0,5.27
1729946751.76,40.0,0.988,0.0,3.16,19.2,1.082,0.0,4.51,20.8,1.8,0.0,2.72,8.0,2.693,0.0,2.43
1729946751.86,41.6,0.955,0.0,6.475,19.2,0.869,0.0,4.15,19.2,1.672,0.0,2.525,6.4,2.668,0.0,6.35
1729946751.96,41.6,0.922,0.0,9.79,20.8,1.041,0.0,5.05,20.8,1.864,0.0,2.33,9.6,2.779,0.0,3.38
1729946752.06,40.0,0.933,0.0,5.31,19.2,1.12,0.0,3.17,19.2,1.829,0.0,3.6,6.39,2.334,0.0,4.23
1729946752.16,40.0,0.874,0.0,8.61,20.8,1.12,0.0,3.265,20.8,1.941,0.0,3.65,8.01,1.877,0.0,4.87
1729946752.26,40.0,0.852,0.0,8.96,19.2,1.062,0.0,3.36,19.2,1.886,0.0,3.465,8.0,1.624,0.0,3.35
1729946752.36,40.0,0.838,0.0,9.31,20.8,0.893,0.0,3.18,20.8,1.785,0.0,3.28,7.99,1.63,0.0,5.55
1729946752.46,33.6,1.605,0.0,8.93,19.2,1.136,0.0,5.51,19.2,1.946,0.0,4.98,6.41,2.184,0.0,2.39
1729946752.56,24.0,2.277,0.0,12.2,14.4,2.351,0.0,3.48,11.2,3.227,0.0,25.19,4.8,4.125,0.0,28.045
1729946752.66,22.4,2.802,0.0,96.2,11.2,3.75,0.0,37.04,12.8,3.887,0.0,45.4,4.8,6.058,0.0,53.7
1729946752.76,25.6,2.88,0.0,155.8,12.8,3.98,0.0,70.6,12.8,4.187,0.0,107.267,4.8,7.427,0.0,144.35
1729946752.86,22.4,2.99,0.0,215.4,11.2,4.752,0.0,101.3,11.2,5.061,0.0,169.133,4.8,8.516,0.0,235.0
1729946752.96,25.6,2.707,0.0,275.0,12.8,4.756,0.0,132.0,11.2,5.231,0.0,231.0,4.8,9.133,0.0,298.0
1729946753.06,25.6,2.535,0.0,336.333,11.2,5.361,0.0,167.0,12.8,5.098,0.0,290.667,4.8,9.47,0.0,361.0
1729946753.16,20.8,3.071,0.0,397.667,12.8,5.518,0.0,202.0,11.2,5.335,0.0,350.333,4.8,10.771,0.0,424.0
1729946753.26,24.0,2.858,0.0,459.0,11.2,5.756,0.0,276.0,12.8,5.248,0.0,410.0,4.79,11.064,0.0,484.667
1729946753.36,24.0,2.913,0.0,521.333,12.8,5.805,0.0,308.0,11.2,5.434,0.0,474.667,4.8,11.463,0.0,545.333
1729946753.46,24.0,2.885,0.0,583.667,11.2,5.947,0.0,340.0,11.2,5.298,0.0,539.333,4.8,11.924,0.0,606.0
1729946753.56,25.6,2.574,0.0,646.0,11.2,5.503,0.0,373.0,12.8,5.403,0.0,604.0,4.81,11.984,0.0,668.0
1729946753.66,22.4,2.894,0.0,708.667,12.8,5.447,0.0,406.0,12.8,5.349,0.0,693.0,4.79,12.414,0.0,730.0
1729946753.76,25.6,2.51,0.0,771.333,11.2,5.493,0.0,481.0,11.2,5.425,0.0,782.0,4.8,12.393,0.0,792.0
1729946753.86,22.4,3.093,0.0,834.0,12.8,5.912,0.0,512.5,12.8,5.39,0.0,842.333,4.8,12.846,0.0,857.0
1729946753.96,22.4,3.09,0.0,894.667,12.8,5.66,0.0,544.0,11.2,5.389,0.0,902.667,4.8,13.225,0.0,922.0
1729946754.06,25.6,2.852,0.0,955.333,11.2,5.851,0.0,576.5,11.2,5.63,0.0,963.0,4.8,13.056,0.0,987.0
1729946754.16,24.0,2.851,0.0,1016.0,12.8,5.392,0.0,609.0,12.8,5.572,0.0,1028.0,4.8,12.951,0.0,1049.0
1729946754.26,24.0,2.776,0.0,1079.333,11.2,5.558,0.0,678.0,11.2,5.6,0.0,1093.0,4.8,12.993,0.0,1111.0
1729946754.36,27.2,2.165,0.0,1142.667,11.2,5.748,0.0,714.0,12.8,5.528,0.0,1158.0,6.39,12.082,0.0,1173.0
1729946754.46,33.6,1.287,0.16,1206.0,8.0,5.22,0.5,750.0,8.0,4.714,0.286,1217.5,4.8,10.222,0.25,1216.75
1729946754.56,25.6,1.325,0.36,1073.244,4.8,4.497,0.727,761.5,4.8,4.371,0.769,1277.0,3.2,9.06,0.6,1260.5
1729946754.66,27.2,1.209,0.32,940.489,6.4,4.275,0.714,773.0,3.2,4.056,0.818,1317.4,3.2,7.983,0.667,1304.25
1729946754.76,28.8,1.347,0.28,807.733,9.6,3.444,0.538,773.0,6.4,3.6,0.75,1357.8,1.6,7.487,0.8,1348.0
1729946754.86,22.4,1.458,0.44,674.978,3.2,3.072,0.8,773.0,1.6,3.478,0.889,1398.2,3.2,6.79,0.6,1393.667
1729946754.96,27.2,1.365,0.292,542.222,4.8,2.915,0.786,773.0,11.2,2.732,0.611,1438.6,3.2,6.073,0.0,1439.333
1729946755.06,25.6,1.337,0.36,409.467,6.4,2.698,0.692,775.0,6.4,2.63,0.636,1479.0,4.8,5.76,0.571,1485.0
1729946755.16,25.6,1.439,0.385,276.711,4.8,2.546,0.769,581.805,4.8,2.532,0.75,1512.0,4.8,5.221,0.5,990.793
1729946755.26,35.2,17.301,0.899,143.956,6.4,44.572,0.964,388.61,9.6,39.122,0.946,1545.0,6.4,44.624,0.907,496.587
1729946755.36,40.0,4.641,0.0,11.2,19.2,21.0,0.0,195.415,20.8,17.775,0.0,2.94,8.0,33.432,0.0,2.38
1729946755.46,40.0,1.651,0.0,9.37,20.8,9.498,0.0,2.22,19.2,8.903,0.0,2.16,9.6,23.297,0.0,7.16
1729946755.56,38.4,1.313,0.0,12.1,19.2,4.973,0.0,1.38,20.8,4.497,0.0,2.95,8.0,17.355,0.0,1.83
1729946755.66,40.0,1.184,0.0,13.7,20.8,2.761,0.0,1.85,19.2,2.888,0.0,1.64,8.0,13.056,0.0,3.62
1729946755.76,41.6,0.965,0.0,11.4,19.2,1.739,0.0,2.43,20.8,1.945,0.0,4.22,6.4,10.472,0.0,2.53
1729946755.86,38.4,1.087,0.0,12.6,20.8,1.326,0.0,0.947,19.2,1.778,0.0,2.2,8.0,8.122,0.0,2.74
1729946755.96,40.0,0.605,0.0,11.9,19.2,0.965,0.0,2.17,20.8,1.374,0.0,4.09,8.0,6.576,0.0,4.32
1729946756.06,40.0,0.781,0.0,13.0,19.2,1.208,0.0,1.29,19.2,1.26,0.0,3.25,8.0,5.392,0.0,2.0
1729946756.16,41.6,0.596,0.0,1.98,20.8,1.11,0.0,2.29,20.8,1.412,0.0,3.42,8.0,4.77,0.0,3.77
1729946756.26,41.7,0.544,0.0,2.7,20.8,1.063,0.0,2.47,20.8,1.304,0.0,3.88,8.0,3.861,0.0,2.07
1729946756.36,39.9,0.759,0.0,3.55,19.2,0.961,0.0,3.49,19.2,1.471,0.0,1.7,8.0,3.425,0.0,3.19
1729946756.46,38.4,0.777,0.0,1.61,20.8,0.879,0.0,3.48,20.8,1.251,0.0,3.24,8.0,2.803,0.0,5.19
1729946756.56,41.7,0.997,0.0,5.28,19.2,1.08,0.0,2.49,19.2,1.49,0.0,3.04,8.0,2.614,0.0,2.54
1729946756.66,39.9,0.87,0.0,3.34,19.2,1.174,0.0,4.68,20.8,1.447,0.0,2.78,8.0,2.444,0.0,3.81
1729946756.76,38.4,0.839,0.0,3.74,19.2,1.164,0.0,6.32,19.2,1.597,0.0,2.77,8.0,2.536,0.0,2.08
1729946756.86,41.6,1.242,0.0,4.21,19.2,1.161,0.0,7.45,19.2,1.752,0.0,1.82,8.0,2.869,0.0,3.41
1729946756.96,40.0,1.044,0.0,3.29,20.8,0.919,0.0,8.95,20.8,1.679,0.0,2.5,8.0,2.932,0.0,5.67
1729946757.06,40.0,0.868,0.0,5.09,19.2,1.02,0.0,7.4,19.2,1.642,0.0,3.43,8.0,3.046,0.0,5.56
1729946757.16,40.0,0.703,0.0,2.27,20.8,1.159,0.0,8.99,20.8,1.626,0.0,1.89,8.0,2.773,0.0,5.0
1729946757.26,40.0,0.741,0.0,4.21,19.2,1.13,0.0,1.63,20.8,1.589,0.0,2.79,8.0,2.363,0.0,2.28
1729946757.36,40.0,0.897,0.0,2.89,20.8,1.043,0.0,1.03,19.2,1.58,0.0,1.95,9.61,2.122,0.0,4.2
1729946757.46,40.0,0.899,0.0,3.51,19.2,0.874,0.0,6.06,19.2,1.698,0.0,2.92,7.99,2.158,0.0,2.26
1729946757.56,40.0,0.884,0.0,4.65,20.8,1.166,0.0,0.842,20.8,1.433,0.0,3.04,8.0,1.877,0.0,6.58
1729946757.66,40.1,0.68,0.0,1.89,19.2,0.995,0.0,1.57,19.2,1.532,0.0,2.68,8.01,1.947,0.0,2.25
1729946757.76,40.0,0.837,0.0,3.45,19.2,0.834,0.0,1.28,20.8,1.623,0.0,2.98,6.4,2.247,0.0,3.05
1729946757.86,38.4,0.877,0.0,3.35,20.8,0.897,0.0,0.767,19.2,1.746,0.0,4.3,9.58,2.363,0.0,4.5
1729946757.96,41.6,0.921,0.0,2.35,20.8,0.826,0.0,3.03,20.8,1.58,0.0,2.99,8.02,2.636,0.0,1.72
1729946758.06,40.0,0.926,0.0,3.34,19.2,0.783,0.0,1.57,20.8,1.526,0.0,1.61,7.99,2.085,0.0,5.52
1729946758.16,38.4,0.836,0.0,1.72,20.8,0.838,0.0,1.0,19.2,1.76,0.0,2.63,8.0,1.986,0.0,2.38
1729946758.26,41.6,0.996,0.0,3.7,20.8,0.829,0.0,1.52,19.2,1.811,0.0,2.4,8.01,1.757,0.0,2.37
1729946758.36,38.4,0.988,0.0,3.435,19.2,0.953,0.0,1.12,20.8,1.851,0.0,4.85,7.99,1.853,0.0,3.33
1729946758.46,41.6,1.171,0.0,3.17,19.2,0.961,0.0,2.03,19.2,1.788,0.0,2.88,8.01,1.778,0.0,1.63
1729946758.56,40.0,1.054,0.0,4.54,20.8,0.86,0.0,1.21,20.8,1.651,0.0,2.09,7.99,1.893,0.0,4.48
1729946758.66,40.0,0.96,0.0,2.1,19.2,1.027,0.0,1.76,19.3,1.652,0.0,3.04,8.0,2.085,0.0,2.6
1729946758.76,40.0,1.085,0.0,2.94,20.8,0.902,0.0,2.25,19.2,1.481,0.0,1.74,6.41,2.484,0.0,3.27
1729946758.86,40.0,1.131,0.0,2.935,19.2,0.889,0.0,1.13,20.8,1.531,0.0,2.525,9.61,1.961,0.0,3.99
1729946758.96,40.0,1.155,0.0,2.93,20.8,0.721,0.0,2.01,19.2,1.399,0.0,3.31,6.39,1.952,0.0,2.45
1729946759.06,40.0,1.03,0.0,4.99,19.2,0.745,0.0,0.871,20.8,1.29,0.0,3.99,8.01,1.898,0.0,3.95
1729946759.16,40.0,1.034,0.0,2.2,20.8,0.94,0.0,1.64,19.2,1.174,0.0,6.75,8.0,1.799,0.0,1.95
1729946759.26,36.8,1.069,0.0,4.18,19.2,0.961,0.0,1.4,20.8,1.179,0.0,9.2,8.0,2.2,0.0,4.15
1729946759.36,41.6,1.113,0.0,5.23,20.8,0.859,0.0,0.782,20.8,1.193,0.0,13.7,7.99,2.28,0.0,14.2
1729946759.46,40.0,1.239,0.0,6.28,19.2,0.75,0.0,1.68,20.8,1.521,0.0,18.2,7.99,2.801,0.0,8.69
1729946759.56,40.0,1.106,0.0,3.07,20.8,0.87,0.0,5.19,19.2,1.452,0.0,11.1,8.01,2.842,0.0,6.58
1729946759.66,40.0,1.06,0.0,3.225,19.2,0.755,0.0,1.36,20.8,1.21,0.0,11.1,8.01,2.617,0.0,7.14
1729946759.76,36.8,1.232,0.0,3.38,20.8,0.999,0.0,2.28,19.2,1.441,0.0,11.7,7.99,2.657,0.0,8.14
1729946759.86,43.2,1.148,0.0,3.36,19.2,0.98,0.0,0.905,20.8,1.464,0.0,13.1,8.0,2.682,0.0,20.0
1729946759.96,40.1,1.276,0.0,11.6,20.8,0.835,0.0,1.68,19.2,1.418,0.0,23.6,9.6,2.7,0.0,10.5
1729946760.06,39.9,1.041,0.0,4.51,20.8,0.697,0.0,1.65,20.8,1.112,0.0,10.6,6.4,2.417,0.0,11.0
1729946760.16,38.4,0.911,0.0,1.62,19.2,0.874,0.0,0.963,19.2,1.102,0.0,2.32,8.01,2.557,0.0,11.8
1729946760.26,40.0,0.973,0.0,3.65,20.8,1.137,0.0,2.01,19.2,1.294,0.0,2.29,7.99,2.655,0.0,14.3
1729946760.36,41.6,0.683,0.0,8.81,19.2,1.031,0.0,1.09,20.8,1.347,0.0,4.93,8.0,2.907,0.0,15.9
1729946760.46,40.0,0.732,0.0,6.32,19.2,0.913,0.0,1.23,19.2,1.655,0.0,7.57,8.0,3.104,0.0,15.5
1729946760.56,41.6,0.516,0.0,6.12,20.8,0.803,0.0,1.47,20.8,1.392,0.0,5.255,8.01,2.719,0.0,14.4
1729946760.66,40.0,0.656,0.0,5.32,20.8,0.933,0.0,1.96,20.8,1.188,0.0,2.94,8.0,2.375,0.0,10.4
1729946760.76,40.0,0.773,0.0,5.57,19.2,0.987,0.0,1.81,19.2,1.366,0.0,1.75,8.0,2.33,0.0,1.72
1729946760.86,40.0,0.738,0.0,11.7,20.8,1.042,0.0,0.89,19.2,1.415,0.077,4.6,8.0,2.263,0.0,2.46
1729946760.96,40.0,0.596,0.0,6.78,19.2,0.835,0.0,1.71,19.2,1.22,0.0,2.89,7.99,2.221,0.0,3.32
1729946761.06,40.0,0.647,0.0,7.74,20.8,0.728,0.0,1.09,20.8,1.202,0.0,1.57,8.0,2.227,0.0,1.82
1729946761.16,38.4,0.815,0.0,7.21,19.2,0.974,0.0,1.11,19.2,1.444,0.0,2.52,8.0,2.389,0.0,2.61
1729946761.26,40.0,0.999,0.0,9.31,19.2,1.147,0.0,1.13,20.8,1.636,0.0,2.55,8.0,2.493,0.0,2.36
1729946761.36,41.7,0.852,0.0,17.9,20.8,1.273,0.0,3.12,19.2,1.909,0.0,6.81,8.01,2.795,0.0,2.5
1729946761.46,38.3,0.732,0.04,15.8,19.2,1.076,0.0,3.06,20.8,1.617,0.0,3.56,7.99,2.422,0.0,3.1
1729946761.56,38.4,1.036,0.0,10.4,20.8,0.811,0.0,0.881,19.2,1.599,0.0,1.69,9.61,2.304,0.0,2.44
1729946761.66,41.6,0.834,0.0,11.2,19.2,1.185,0.0,0.838,20.8,1.514,0.0,3.8,6.4,2.341,0.0,3.1
1729946761.76,40.0,0.919,0.0,11.3,20.8,1.019,0.0,0.795,19.2,1.525,0.0,5.77,9.6,2.355,0.0,1.75
1729946761.86,40.0,0.839,0.0,15.7,19.2,1.034,0.0,2.94,20.8,1.659,0.0,4.41,6.4,2.559,0.0,3.0
1729946761.96,40.1,0.777,0.0,15.2,20.8,0.916,0.0,1.31,19.2,1.593,0.0,5.06,9.6,2.45,0.0,2.15
1729946762.06,40.0,0.959,0.0,16.2,19.2,0.678,0.0,1.57,19.2,1.554,0.0,2.52,8.0,2.549,0.0,2.9
1729946762.16,38.4,0.992,0.0,10.4,19.2,0.675,0.0,2.08,20.8,1.537,0.0,3.9,6.4,3.384,0.0,2.26
1729946762.26,20.8,2.701,0.0,15.3,17.6,1.988,0.0,2.59,12.8,2.967,0.0,2.58,3.2,5.339,0.0,25.03
1729946762.36,22.4,2.847,0.0,65.15,9.61,3.587,0.0,30.195,11.2,4.105,0.0,27.5,4.81,7.028,0.0,47.8
1729946762.46,22.4,3.131,0.0,115.0,11.2,4.461,0.0,57.8,11.2,5.125,0.0,103.333,4.79,8.476,0.0,124.2
1729946762.56,22.4,3.186,0.0,189.333,11.2,5.193,0.0,94.9,11.2,5.496,0.0,179.167,4.8,9.933,0.0,200.6
1729946762.66,22.4,3.468,0.0,263.667,11.2,5.569,0.0,132.0,11.2,5.641,0.0,255.0,4.8,10.955,0.0,277.0
1729946762.76,22.4,3.193,0.0,338.0,11.2,5.812,0.0,174.5,11.2,5.885,0.0,330.667,4.8,11.659,0.0,353.0
1729946762.86,22.4,3.38,0.0,410.0,12.8,5.803,0.0,217.0,11.2,6.15,0.0,406.333,3.2,12.443,0.0,429.0
1729946762.96,22.4,3.207,0.0,482.0,9.6,6.34,0.0,259.0,11.2,6.184,0.0,482.0,4.8,12.82,0.0,505.0
1729946763.06,22.4,3.182,0.0,554.0,12.8,6.345,0.0,301.0,11.2,6.263,0.0,539.5,4.8,13.363,0.0,562.0
1729946763.16,22.4,3.489,0.0,611.5,9.59,6.311,0.0,380.0,9.61,6.138,0.0,597.0,4.8,14.002,0.0,619.0
1729946763.26,22.4,3.336,0.0,669.0,11.2,6.73,0.0,420.5,11.2,7.027,0.0,654.5,3.2,14.283,0.0,676.0
1729946763.36,20.8,3.329,0.0,726.5,11.2,6.596,0.0,461.0,11.2,6.556,0.0,712.0,4.8,14.542,0.0,733.0
1729946763.46,24.0,3.201,0.0,784.0,11.2,6.608,0.0,502.5,11.2,6.367,0.0,788.333,4.8,14.582,0.0,810.0
1729946763.56,22.4,3.1,0.0,862.333,11.2,6.286,0.0,544.0,11.2,6.458,0.0,864.667,4.8,14.966,0.0,887.0
1729946763.66,22.4,3.14,0.0,940.667,11.2,6.437,0.0,587.5,11.2,6.298,0.0,941.0,4.8,14.989,0.0,964.0
1729946763.76,20.8,3.395,0.0,1019.0,11.2,6.207,0.0,631.0,12.8,6.083,0.0,1018.333,3.2,15.195,0.0,1040.0
1729946763.86,22.4,3.612,0.0,1096.333,11.1,6.325,0.0,669.0,11.2,6.159,0.0,1095.667,4.8,15.511,0.0,1116.0
1729946763.96,22.4,3.516,0.0,1173.667,11.2,6.695,0.0,707.0,9.59,6.336,0.0,1173.0,4.8,15.527,0.0,1192.0
1729946764.06,24.0,2.422,0.318,1251.0,11.2,6.29,0.125,749.5,8.0,6.143,0.375,1217.6,0.0,15.527,0.0,1245.0
1729946764.16,22.4,1.771,0.364,1299.5,8.0,4.851,0.444,792.0,4.8,5.25,0.769,1262.2,3.2,14.227,0.8,1298.0
1729946764.26,28.8,1.691,0.357,1348.0,6.4,4.178,0.733,799.667,3.2,5.203,0.5,1306.8,0.0,14.227,0.0,1351.0
1729946764.36,25.6,1.367,0.304,1388.333,1.6,4.06,0.857,807.333,4.8,4.867,0.864,1351.4,6.4,11.576,0.6,1404.0
1729946764.46,25.6,1.248,0.36,1428.667,3.2,3.63,0.889,815.0,1.6,5.012,0.667,1396.0,1.6,10.863,0.5,1170.862
1729946764.56,27.2,0.858,0.32,1469.0,3.2,3.697,0.8,816.0,3.2,4.793,0.909,1450.333,3.2,10.077,0.714,937.723
1729946764.66,27.2,0.808,0.32,1509.333,4.8,3.164,0.571,817.0,3.2,4.295,0.6,1504.667,3.2,9.915,0.6,704.585
1729946764.76,22.4,1.094,0.462,1549.667,8.01,2.554,0.688,816.0,4.8,3.818,0.842,1559.0,1.6,9.815,0.667,471.447
1729946764.86,25.6,35.674,0.93,1590.0,1.6,2.463,0.923,544.693,8.0,54.572,0.957,780.835,4.8,55.93,0.938,238.308
1729946764.96,40.0,7.777,0.0,800.15,14.4,32.298,0.924,273.387,19.2,26.05,0.0,2.67,8.0,40.86,0.0,5.17
1729946765.06,38.4,2.353,0.0,10.3,19.2,15.38,0.0,2.08,20.8,12.033,0.0,3.95,7.99,30.005,0.0,3.92
1729946765.16,40.0,1.405,0.0,11.4,20.8,7.22,0.0,3.22,19.2,6.61,0.0,1.52,8.01,22.215,0.0,4.72
1729946765.26,41.6,0.969,0.0,11.0,20.8,3.877,0.0,1.64,19.2,3.92,0.0,3.39,8.0,16.383,0.0,6.45
1729946765.36,40.0,0.794,0.0,13.0,19.2,2.413,0.0,0.776,20.8,2.642,0.0,3.105,8.0,12.466,0.0,4.62
1729946765.46,40.0,0.785,0.0,14.8,19.2,1.794,0.0,2.35,19.2,2.122,0.0,2.82,8.0,9.821,0.0,4.7
1729946765.56,38.4,0.953,0.0,7.6,20.8,1.252,0.0,1.93,20.8,1.822,0.0,3.395,8.01,8.107,0.0,3.5
1729946765.66,41.6,0.933,0.0,3.1,19.2,1.142,0.0,3.45,20.8,1.972,0.0,3.97,9.59,6.148,0.0,9.07
1729946765.76,38.4,0.799,0.0,1.84,20.8,0.927,0.0,1.96,19.2,1.783,0.0,3.71,6.39,4.891,0.0,2.76
1729946765.86,40.0,0.849,0.0,2.073,19.2,1.193,0.0,1.0,20.8,1.705,0.0,3.45,8.01,3.792,0.0,4.87
1729946765.96,40.0,1.089,0.0,2.307,20.8,1.201,0.0,2.76,19.2,1.699,0.0,3.25,8.01,3.432,0.0,5.37
1729946766.06,40.0,0.967,0.0,2.54,19.2,1.154,0.0,2.76,20.8,1.915,0.0,3.23,8.0,3.645,0.0,10.6
1729946766.16,41.1,1.019,0.0,2.4,20.8,1.029,0.0,3.135,19.2,1.705,0.0,5.6,9.6,3.246,0.0,4.89
1729946766.26,38.9,0.848,0.0,3.67,19.2,1.073,0.0,3.51,20.8,1.564,0.0,1.81,6.4,3.073,0.0,4.16
1729946766.36,40.0,0.891,0.0,1.58,19.2,0.902,0.0,3.33,19.2,1.854,0.0,4.08,9.58,3.482,0.0,5.5
1729946766.46,40.0,1.073,0.0,3.47,20.8,0.98,0.0,4.57,19.2,2.05,0.0,2.32,6.4,3.679,0.0,7.53
1729946766.56,40.0,0.89,0.0,2.41,20.8,1.068,0.0,6.14,20.8,1.948,0.0,3.49,9.61,3.587,0.0,6.59
1729946766.66,41.6,0.971,0.0,2.36,20.8,0.901,0.0,7.15,19.2,1.817,0.0,3.86,7.99,3.304,0.0,6.24
1729946766.76,38.4,0.871,0.0,2.97,19.2,0.817,0.0,8.16,20.8,1.606,0.0,2.2,8.0,3.204,0.0,4.0
1729946766.86,40.0,0.949,0.0,1.69,20.8,0.865,0.0,7.15,19.2,1.696,0.0,3.22,8.0,3.251,0.0,6.6
1729946766.96,41.6,1.045,0.0,2.85,19.2,1.008,0.0,8.63,19.2,1.98,0.0,4.24,8.0,3.133,0.0,8.83
1729946767.06,40.0,1.083,0.0,2.13,19.2,0.978,0.0,6.7,20.8,2.044,0.0,8.22,6.41,3.051,0.0,6.04
1729946767.16,40.0,1.109,0.0,2.76,20.8,1.024,0.0,4.845,19.2,1.927,0.0,5.71,9.6,2.915,0.0,2.86
1729946767.26,40.0,1.052,0.0,3.77,20.8,0.858,0.0,2.99,20.8,1.799,0.0,2.04,6.39,3.177,0.0,4.9
1729946767.36,38.4,1.123,0.0,1.83,19.2,0.883,0.0,0.875,19.2,1.755,0.0,4.39,8.0,2.877,0.0,5.78
1729946767.46,25.6,2.205,0.0,3.02,17.6,1.563,0.0,1.18,16.0,2.849,0.0,3.5,4.81,4.549,0.0,8.49
1729946767.56,22.4,2.866,0.0,45.8,11.2,3.157,0.0,16.79,11.2,3.762,0.0,8.54,4.79,6.418,0.0,76.327
1729946767.66,20.8,3.325,0.0,121.533,11.2,4.397,0.0,32.4,11.2,4.693,0.0,75.36,4.8,8.221,0.0,144.163
1729946767.76,22.4,3.455,0.0,197.267,9.59,5.328,0.0,76.2,9.64,5.514,0.0,142.18,3.2,9.441,0.0,212.0
1729946767.86,22.4,3.155,0.0,273.0,11.2,5.774,0.0,120.0,12.8,5.857,0.0,209.0,4.8,10.283,0.0,270.75
1729946767.96,22.4,3.417,0.0,330.0,11.2,6.152,0.0,194.0,11.2,6.085,0.0,291.0,4.78,11.432,0.0,329.5
1729946768.06,22.4,3.212,0.0,387.0,11.2,6.158,0.0,235.5,9.6,6.224,0.0,373.0,4.81,12.195,0.0,388.25
1729946768.16,22.4,3.224,0.0,444.0,11.2,6.402,0.0,277.0,11.2,6.485,0.0,455.0,3.2,12.895,0.0,447.0
1729946768.26,22.4,3.189,0.0,501.0,11.2,6.298,0.0,319.5,12.8,6.172,0.0,511.5,4.8,13.188,0.0,526.0
1729946768.36,22.4,3.328,0.0,577.0,11.2,6.496,0.0,362.0,9.59,6.202,0.0,568.0,4.81,13.708,0.0,605.0
1729946768.46,22.4,3.264,0.0,653.0,11.2,6.235,0.0,405.0,11.2,6.284,0.0,624.5,4.79,14.315,0.0,684.0
1729946768.56,19.2,3.796,0.0,729.0,11.2,6.446,0.0,448.0,11.2,6.504,0.0,681.0,3.2,14.545,0.0,763.333
1729946768.66,22.4,3.649,0.0,796.143,11.2,6.327,0.0,490.0,11.2,6.208,0.0,758.333,4.8,15.038,0.0,842.667
1729946768.76,22.4,3.551,0.0,863.286,9.6,6.495,0.0,532.0,11.2,6.604,0.0,835.667,4.8,15.367,0.0,922.0
1729946768.86,22.4,3.262,0.0,930.429,12.8,6.595,0.0,572.0,11.2,6.276,0.0,913.0,4.8,15.292,0.0,976.75
1729946768.96,22.4,3.203,0.0,997.571,9.6,6.588,0.0,612.0,11.2,6.341,0.0,987.0,4.8,15.227,0.0,1031.5
1729946769.06,22.4,3.413,0.0,1064.714,12.8,6.366,0.0,653.0,9.6,6.308,0.0,1061.0,3.2,15.724,0.0,1086.25
1729946769.16,22.4,3.144,0.0,1131.857,9.59,6.722,0.0,694.0,11.2,6.413,0.0,1135.0,4.8,15.382,0.0,1141.0
1729946769.26,24.0,2.125,0.211,1199.0,11.2,6.279,0.0,778.0,11.2,6.148,0.125,1193.667,4.8,14.089,0.25,978.46
1729946769.36,24.0,1.629,0.375,1268.0,6.4,5.803,0.667,799.0,6.39,4.837,0.714,1252.333,1.6,13.25,0.667,815.92
1729946769.46,27.2,1.131,0.32,1337.0,9.61,4.081,0.4,820.0,1.6,4.618,0.833,1311.0,1.6,12.449,0.75,653.38
1729946769.56,32.0,0.914,0.259,1003.512,8.0,3.405,0.667,820.0,1.6,4.376,0.929,1352.75,4.81,10.633,0.625,490.84
1729946769.66,24.0,1.0,0.348,670.025,4.8,3.194,0.7,821.0,3.2,4.286,0.867,1394.5,3.2,9.378,0.5,328.3
1729946769.76,33.6,33.421,0.909,336.537,3.2,3.254,0.6,548.037,3.2,4.283,0.818,1436.25,3.2,56.271,0.957,165.76
1729946769.86,40.0,7.198,0.0,3.05,16.0,34.968,0.92,275.073,19.2,27.835,0.898,1478.0,7.99,41.72,0.0,3.22
1729946769.96,40.0,1.985,0.0,1.98,20.8,15.767,0.0,2.11,20.8,12.963,0.0,2.2,8.0,30.806,0.0,4.49
1729946770.06,40.0,0.929,0.0,3.16,19.2,7.796,0.0,1.5,20.7,6.424,0.0,2.95,8.01,22.764,0.0,2.53
1729946770.16,40.0,0.924,0.0,1.6,20.8,3.89,0.0,1.1,19.3,3.762,0.0,1.83,7.99,16.973,0.0,4.19
1729946770.26,40.0,0.781,0.0,3.28,19.2,2.184,0.0,1.04,19.2,2.528,0.0,2.69,8.0,12.755,0.0,2.54
