Time,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay
1729946241.08,19.2,1.399,0.0,9.26,38.4,1.294,0.0,9.71,20.8,0.871,0.0,7.56,7.99,2.777,0.0,7.37
1729946241.18,20.8,1.242,0.0,16.1,41.6,1.176,0.0,18.3,19.2,0.78,0.0,8.82,8.01,2.541,0.0,14.8
1729946241.28,19.2,1.29,0.0,10.9,40.0,1.092,0.0,10.2,20.8,0.729,0.0,8.82,8.0,2.727,0.0,8.17
1729946241.38,20.8,1.294,0.0,10.3,40.0,1.199,0.0,11.4,19.2,0.868,0.0,9.83,8.0,2.794,0.0,8.55
1729946241.48,20.8,1.211,0.0,10.8,40.0,1.112,0.0,10.9,20.8,0.862,0.0,8.98,8.0,2.866,0.0,8.25
1729946241.58,19.2,1.147,0.0,11.1,40.0,1.205,0.0,12.1,19.2,0.782,0.0,1.85,8.01,2.834,0.0,9.47
1729946241.68,20.8,1.082,0.0,11.5,38.4,1.157,0.0,13.0,20.8,0.659,0.0,1.93,8.0,3.032,0.0,10.1
1729946241.78,19.2,1.166,0.0,12.6,40.0,1.15,0.0,13.8,19.2,0.621,0.0,0.996,7.99,3.048,0.0,10.7
1729946241.88,20.8,1.416,0.0,13.3,38.4,1.41,0.0,14.0,20.8,0.813,0.0,1.73,8.0,3.42,0.0,11.2
1729946241.98,19.2,1.526,0.0,15.5,41.6,1.132,0.0,17.0,19.2,0.905,0.0,1.03,8.01,3.179,0.0,13.4
1729946242.08,20.8,1.547,0.0,14.9,38.4,1.464,0.0,2.16,20.8,0.889,0.0,1.43,9.6,2.804,0.0,12.1
1729946242.18,19.2,1.326,0.0,13.9,41.6,1.217,0.0,10.3,20.8,0.707,0.0,3.77,6.4,2.639,0.0,12.9
1729946242.28,20.8,1.256,0.0,9.3,40.0,1.274,0.0,1.88,19.2,0.689,0.0,1.6,9.59,2.414,0.0,11.4
1729946242.38,20.8,1.538,0.0,2.64,38.4,1.539,0.0,2.63,20.8,0.882,0.0,2.74,6.4,2.613,0.0,12.7
1729946242.48,19.2,1.552,0.0,5.08,40.0,1.415,0.0,3.33,19.2,0.9,0.0,0.804,9.6,2.419,0.0,14.6
1729946242.58,19.2,1.707,0.0,2.69,40.0,1.453,0.0,2.02,20.8,1.038,0.0,1.38,6.4,2.597,0.0,13.8
1729946242.68,20.8,1.422,0.0,4.72,40.0,1.49,0.0,4.45,19.2,0.899,0.0,3.62,9.59,2.598,0.0,12.9
1729946242.78,19.2,1.195,0.0,4.52,40.0,0.85,0.0,1.36,19.2,0.728,0.0,2.61,6.4,2.913,0.0,9.13
1729946242.88,20.8,1.486,0.0,2.9,41.6,1.181,0.0,2.22,20.8,1.041,0.0,1.63,9.6,2.343,0.0,2.06
1729946242.98,20.8,1.492,0.0,4.88,40.0,1.119,0.0,3.22,20.8,1.004,0.0,2.11,6.41,2.244,0.0,3.51
1729946243.08,19.2,1.754,0.0,4.18,41.6,1.014,0.0,2.79,19.2,1.057,0.0,1.01,9.59,1.847,0.0,1.88
1729946243.18,19.2,1.607,0.0,4.18,40.0,1.29,0.0,4.25,20.8,0.884,0.0,2.79,6.4,1.643,0.0,2.08
1729946243.28,20.8,1.483,0.0,4.86,38.4,0.974,0.0,1.93,19.2,0.86,0.0,2.03,9.6,1.69,0.0,3.98
1729946243.38,19.2,2.011,0.0,2.68,40.0,1.296,0.0,3.54,20.8,1.097,0.0,1.47,8.0,2.105,0.0,2.04
1729946243.48,20.8,1.916,0.0,4.53,40.0,1.377,0.0,1.41,19.2,1.154,0.0,2.05,8.0,2.62,0.0,3.57
1729946243.58,20.8,1.702,0.0,2.85,41.6,1.021,0.0,2.15,19.2,0.918,0.0,1.7,6.4,2.75,0.0,2.28
1729946243.68,19.2,1.599,0.0,3.63,38.4,1.13,0.0,3.3,20.8,0.896,0.0,1.24,9.6,2.208,0.0,3.45
1729946243.78,19.2,1.425,0.0,3.96,41.6,0.963,0.0,3.0,19.2,0.723,0.0,2.0,6.4,2.143,0.0,1.96
1729946243.88,20.8,1.987,0.0,3.3,38.4,1.246,0.0,3.9,20.8,0.964,0.0,1.26,8.0,1.945,0.0,3.07
1729946243.98,19.2,1.905,0.0,4.3,41.6,1.27,0.0,2.76,19.2,1.193,0.0,2.43,8.0,2.167,0.0,2.08
1729946244.08,20.8,1.904,0.0,3.97,38.4,1.305,0.0,4.82,20.8,1.045,0.0,1.06,8.0,1.921,0.0,3.6
1729946244.18,19.2,1.747,0.0,4.54,41.6,1.356,0.0,2.13,19.2,0.814,0.0,1.8,8.0,1.971,0.0,3.42
1729946244.28,20.8,1.535,0.0,4.34,38.4,1.174,0.0,4.11,20.8,0.814,0.0,1.14,8.0,2.188,0.0,2.36
1729946244.38,19.2,1.91,0.0,4.63,40.0,1.627,0.0,4.46,19.2,0.658,0.0,1.12,8.0,2.339,0.0,3.68
1729946244.48,20.8,1.887,0.0,5.0,40.0,1.272,0.0,3.72,20.8,0.772,0.0,1.24,8.0,2.503,0.0,1.99
1729946244.58,19.2,1.613,0.0,4.31,40.0,1.36,0.0,4.39,20.8,0.833,0.0,0.974,9.6,2.459,0.0,3.13
1729946244.68,20.7,1.666,0.0,4.96,40.0,1.262,0.0,2.12,19.2,0.78,0.0,1.93,8.0,2.221,0.0,2.29
1729946244.78,19.3,1.287,0.0,4.8,40.0,1.347,0.0,4.39,20.8,0.704,0.0,1.03,8.0,2.276,0.0,3.27
1729946244.88,19.2,1.378,0.0,5.45,40.0,1.194,0.0,5.53,19.2,0.565,0.0,1.74,8.0,1.978,0.0,3.98
1729946244.98,20.8,1.579,0.0,4.39,40.0,1.346,0.0,3.77,20.8,0.701,0.0,1.09,8.0,2.385,0.0,2.84
1729946245.08,19.2,1.453,0.0,6.08,40.0,1.185,0.0,6.47,19.2,0.782,0.0,1.4,8.0,2.195,0.0,5.31
1729946245.18,20.8,1.33,0.0,6.95,40.0,1.187,0.0,6.05,20.8,0.692,0.0,1.52,6.4,2.365,0.0,3.43
1729946245.28,19.2,1.142,0.0,5.88,40.0,1.205,0.0,5.31,19.2,0.721,0.0,1.19,9.6,2.496,0.0,4.56
1729946245.38,19.2,1.197,0.0,6.68,40.0,1.377,0.0,4.49,20.8,0.705,0.0,1.82,8.01,2.741,0.0,5.74
1729946245.48,20.8,1.468,0.0,5.3,40.0,1.194,0.0,3.67,19.2,0.869,0.0,1.65,8.0,2.682,0.0,3.59
1729946245.58,20.8,1.515,0.0,5.95,40.0,1.323,0.0,6.24,19.2,0.981,0.0,1.52,6.39,2.804,0.0,5.89
1729946245.68,20.8,1.463,0.0,5.73,40.0,1.36,0.0,5.17,20.8,0.975,0.0,1.69,9.61,2.892,0.0,5.4
1729946245.78,19.2,1.347,0.0,4.85,41.6,1.368,0.0,5.08,20.8,0.839,0.0,0.981,8.0,2.726,0.0,4.56
1729946245.88,20.8,1.496,0.0,6.39,40.0,1.359,0.0,4.71,19.2,0.911,0.0,1.76,8.0,2.798,0.0,4.53
1729946245.98,19.2,1.497,0.0,4.59,40.1,1.273,0.0,4.34,19.2,0.964,0.0,1.27,8.0,2.651,0.0,3.56
1729946246.08,20.8,1.196,0.0,6.29,38.4,1.239,0.0,5.79,20.8,0.919,0.0,1.39,6.4,2.905,0.0,5.37
1729946246.18,19.2,1.131,0.0,4.72,41.6,1.136,0.0,3.57,20.8,0.836,0.0,1.32,8.0,2.981,0.0,2.58
1729946246.28,20.8,1.202,0.0,6.88,38.4,1.244,0.0,6.47,19.2,0.784,0.0,1.14,9.6,3.12,0.0,5.01
1729946246.38,19.2,1.111,0.0,6.47,40.0,1.297,0.0,5.605,20.8,0.724,0.0,1.84,8.0,2.478,0.0,4.68
1729946246.48,20.8,1.343,0.0,5.32,40.0,1.651,0.0,4.74,19.2,0.972,0.0,1.12,7.99,2.171,0.0,4.03
1729946246.58,19.2,1.638,0.0,7.65,40.1,1.424,0.0,5.87,19.2,1.002,0.0,3.44,6.4,2.002,0.0,6.58
1729946246.68,20.8,1.514,0.0,7.99,38.3,1.641,0.0,7.0,20.8,1.031,0.0,2.75,9.6,2.052,0.0,7.13
1729946246.78,19.2,1.544,0.0,9.26,40.0,1.571,0.0,7.66,20.8,0.972,0.0,3.76,8.0,2.263,0.0,7.42
1729946246.88,19.2,1.598,0.0,9.01,40.0,1.464,0.0,9.05,19.2,0.814,0.0,3.98,8.0,2.338,0.0,8.26
1729946246.98,11.2,3.47,0.0,10.9,32.0,2.225,0.0,8.93,12.8,2.052,0.0,3.99,4.8,4.146,0.0,9.15
1729946247.08,11.2,3.818,0.0,70.95,24.0,2.547,0.0,10.2,11.2,3.258,0.0,43.0,4.8,5.676,0.0,54.767
1729946247.18,12.8,4.765,0.0,131.0,24.0,2.784,0.0,66.6,11.2,4.109,0.0,78.0,3.2,6.948,0.0,100.383
1729946247.28,12.8,4.636,0.0,195.333,24.0,2.584,0.0,123.0,12.8,4.386,0.0,113.0,6.4,8.195,0.0,146.0
1729946247.38,11.2,5.173,0.0,259.667,24.0,2.953,0.0,189.0,11.2,5.14,0.0,145.5,3.2,9.312,0.0,210.333
1729946247.48,11.2,5.13,0.0,324.0,24.0,2.625,0.0,255.0,12.8,5.103,0.0,178.0,6.4,9.716,0.0,274.667
1729946247.58,12.8,4.934,0.0,383.667,22.4,3.105,0.0,321.0,12.8,5.134,0.0,212.5,3.2,10.492,0.0,339.0
1729946247.68,11.2,5.689,0.0,443.333,25.6,2.908,0.0,403.5,11.2,5.417,0.0,247.0,4.79,10.899,0.0,433.0
1729946247.78,12.8,5.477,0.0,503.0,22.4,2.83,0.0,486.0,12.8,5.437,0.0,320.0,4.8,11.364,0.0,527.0
1729946247.88,11.2,5.368,0.0,567.333,24.0,3.011,0.0,550.667,11.2,5.797,0.0,355.5,4.8,11.944,0.0,589.667
1729946247.98,11.2,5.534,0.0,631.667,24.0,2.616,0.0,615.333,11.2,5.89,0.0,391.0,4.8,12.0,0.0,652.333
1729946248.08,12.8,5.168,0.0,696.0,22.4,3.111,0.0,680.0,11.2,6.006,0.0,424.5,4.8,12.836,0.0,715.0
1729946248.18,11.2,5.475,0.0,761.667,25.6,2.985,0.0,745.667,14.4,5.335,0.0,458.0,4.8,12.541,0.0,779.333
1729946248.28,12.8,5.519,0.0,827.333,22.4,2.913,0.0,811.333,9.59,5.669,0.0,525.0,4.8,12.929,0.0,843.667
1729946248.38,11.2,5.573,0.0,893.0,25.6,2.793,0.0,877.0,12.8,5.875,0.0,561.0,4.8,12.922,0.0,908.0
1729946248.48,12.8,5.078,0.0,954.333,24.0,2.84,0.0,941.667,11.2,5.301,0.0,597.0,4.8,12.84,0.0,969.333
1729946248.58,11.2,5.769,0.0,1015.667,22.4,3.114,0.0,1006.333,11.2,6.009,0.0,628.0,4.8,13.374,0.0,1030.667
1729946248.68,11.2,5.541,0.0,1077.0,24.0,2.894,0.0,1071.0,12.8,5.632,0.0,659.0,4.8,13.551,0.0,1092.0
1729946248.78,12.8,5.065,0.0,1162.0,22.4,3.114,0.0,1118.6,12.8,5.311,0.0,696.5,4.79,13.433,0.0,1137.6
1729946248.88,7.99,4.085,0.5,1247.0,27.2,2.098,0.15,1166.2,12.8,4.004,0.273,734.0,8.02,10.405,0.0,1183.2
1729946248.98,6.4,3.276,0.636,1283.5,32.0,1.337,0.2,1213.8,17.6,2.576,0.083,778.0,6.4,8.26,0.2,1228.8
1729946249.08,8.0,2.703,0.706,1320.0,32.0,1.026,0.2,1261.4,17.6,1.851,0.154,777.6,6.39,6.753,0.2,1274.4
1729946249.18,6.4,2.404,0.5,1355.0,33.6,1.16,0.192,1309.0,20.8,1.508,0.0,777.2,4.81,5.945,0.4,1320.0
1729946249.28,9.6,2.168,0.625,1390.0,36.8,0.967,0.08,1348.5,16.0,1.452,0.167,776.8,1.6,5.605,0.5,1056.442
1729946249.38,11.2,2.005,0.462,1425.0,36.8,0.9,0.08,1388.0,14.4,1.525,0.308,776.4,4.81,5.44,0.571,792.884
1729946249.48,9.6,2.071,0.538,1460.0,30.3,0.985,0.24,1041.93,17.6,1.459,0.083,776.0,4.8,5.094,0.4,529.326
1729946249.58,14.4,32.685,0.917,974.813,36.9,1.121,0.042,695.86,19.2,38.647,0.891,776.0,3.2,53.171,0.955,265.768
1729946249.68,19.2,15.504,0.0,489.627,40.0,11.366,0.886,349.79,19.2,18.216,0.0,1.02,9.6,36.731,0.0,2.21
1729946249.78,20.8,7.238,0.0,4.44,41.6,3.186,0.0,3.72,20.8,8.185,0.0,1.62,8.0,26.676,0.0,4.31
1729946249.88,20.8,3.762,0.0,5.9,38.4,1.752,0.0,5.81,19.2,4.238,0.0,1.83,8.0,19.913,0.0,2.83
1729946249.98,19.2,2.292,0.0,10.2,41.6,1.149,0.0,9.94,20.8,2.107,0.0,2.04,6.4,15.618,0.0,2.91
1729946250.08,20.6,1.801,0.0,6.02,38.4,1.337,0.0,5.7,19.2,1.485,0.0,1.0,9.6,11.433,0.0,4.09
1729946250.18,19.4,1.528,0.0,12.5,41.5,1.352,0.0,13.7,20.8,1.086,0.0,1.94,8.0,8.781,0.0,6.42
1729946250.28,20.8,1.048,0.0,8.48,38.4,1.207,0.0,8.17,19.2,0.793,0.0,1.495,7.99,6.911,0.0,4.11
1729946250.38,19.2,0.986,0.0,8.34,40.0,1.022,0.0,8.2,20.8,0.647,0.0,1.05,7.99,5.674,0.0,1.67
1729946250.48,20.8,0.939,0.0,9.24,40.0,1.14,0.0,9.98,19.2,0.522,0.0,0.933,6.41,5.186,0.0,3.07
1729946250.58,19.2,1.289,0.0,11.0,38.4,1.336,0.0,11.4,20.8,0.812,0.0,1.15,9.6,4.613,0.0,2.36
1729946250.68,20.8,1.206,0.0,19.0,40.0,1.12,0.0,18.2,19.2,0.809,0.0,1.29,8.01,4.021,0.0,13.1
1729946250.78,20.8,1.156,0.0,15.4,40.0,1.156,0.0,15.2,20.8,0.74,0.0,0.796,7.99,3.685,0.0,8.01
1729946250.88,19.2,1.272,0.0,17.1,40.0,1.242,0.0,16.25,19.2,0.771,0.0,0.996,7.98,3.387,0.0,11.0
1729946250.98,19.2,1.149,0.0,11.7,40.0,1.359,0.0,17.3,20.8,0.682,0.0,1.18,6.42,3.223,0.0,8.93
1729946251.08,20.8,1.237,0.0,2.27,38.4,1.287,0.0,13.8,19.2,0.891,0.0,0.899,9.6,3.153,0.0,8.13
1729946251.18,19.2,1.299,0.0,6.44,41.6,1.078,0.0,13.9,20.8,0.888,0.0,1.33,6.4,3.089,0.0,11.2
1729946251.28,20.8,1.136,0.0,5.56,40.0,0.833,0.0,11.5,19.2,0.792,0.0,0.887,9.6,3.18,0.0,10.4
1729946251.38,20.8,1.147,0.0,3.4,40.0,0.803,0.0,5.62,20.8,0.733,0.0,1.15,6.4,2.965,0.0,10.6
1729946251.48,19.2,1.508,0.0,6.44,41.6,0.934,0.0,6.65,19.2,0.664,0.0,1.23,9.59,2.821,0.0,9.37
1729946251.58,19.2,1.789,0.0,3.06,40.0,0.978,0.0,5.65,20.8,1.012,0.0,0.733,8.01,2.653,0.0,10.2
1729946251.68,20.8,1.526,0.0,7.71,40.0,1.147,0.0,8.59,19.2,1.07,0.0,2.95,8.0,2.578,0.0,13.1
1729946251.78,19.2,1.417,0.0,3.29,39.9,0.808,0.0,6.75,19.2,0.907,0.0,1.06,6.4,2.416,0.0,12.6
1729946251.88,20.8,1.493,0.0,3.15,40.0,0.859,0.0,5.11,20.8,0.88,0.0,1.14,7.99,2.458,0.0,14.0
1729946251.98,19.2,1.582,0.0,5.01,40.0,0.849,0.0,7.2,19.2,0.731,0.0,1.28,8.0,2.618,0.0,14.7
1729946252.08,20.8,1.671,0.0,2.52,40.0,1.42,0.0,4.55,20.8,0.965,0.0,0.976,8.0,2.722,0.0,15.6
1729946252.18,20.8,1.62,0.0,4.92,40.0,1.324,0.0,5.98,19.2,1.009,0.0,3.9,7.98,2.789,0.0,19.0
1729946252.28,19.2,1.689,0.0,2.12,40.0,0.954,0.0,5.68,20.8,0.923,0.0,1.42,7.98,2.385,0.0,1.91
1729946252.38,19.2,1.437,0.0,3.24,40.0,1.128,0.0,4.93,19.2,0.796,0.0,1.29,8.04,2.523,0.0,3.86
1729946252.48,20.8,1.459,0.0,1.56,40.0,1.332,0.0,6.5,20.8,0.701,0.0,0.739,8.0,2.357,0.0,1.76
1729946252.58,19.2,1.62,0.0,2.05,40.0,1.111,0.0,4.42,19.2,0.87,0.0,1.0,8.0,2.35,0.0,2.11
1729946252.68,20.8,1.733,0.0,2.26,40.0,1.096,0.0,6.13,19.2,0.723,0.0,1.01,8.0,2.361,0.0,3.76
1729946252.78,20.8,1.61,0.0,2.04,40.0,0.945,0.0,3.93,20.8,0.737,0.0,1.15,8.0,2.543,0.0,2.21
1729946252.88,19.2,1.655,0.0,3.75,40.0,1.014,0.0,3.515,20.8,0.681,0.0,0.956,8.0,2.637,0.0,3.8
1729946252.98,19.2,1.637,0.0,2.43,40.0,1.107,0.0,3.1,20.8,0.663,0.0,1.14,8.0,2.653,0.0,1.61
1729946253.08,20.8,1.677,0.0,3.58,40.0,1.029,0.0,3.75,19.2,0.532,0.0,1.93,9.6,2.623,0.0,2.37
1729946253.18,20.8,1.685,0.0,1.87,40.0,1.045,0.0,5.1,20.8,0.657,0.0,1.41,6.4,2.316,0.0,4.02
1729946253.28,19.2,1.565,0.0,2.02,40.0,0.809,0.0,2.89,19.2,0.715,0.0,0.879,8.0,1.97,0.0,1.76
1729946253.38,19.2,1.648,0.0,3.74,41.6,1.152,0.0,2.38,20.8,0.687,0.0,1.3,8.0,1.856,0.0,3.77
1729946253.48,20.8,1.384,0.0,1.96,38.4,1.115,0.0,1.87,19.2,0.647,0.0,1.19,9.6,1.851,0.0,1.71
1729946253.58,19.2,1.689,0.0,2.99,41.6,1.077,0.0,3.93,20.7,0.568,0.0,0.813,6.4,2.04,0.0,2.83
1729946253.68,20.8,1.757,0.0,1.81,40.0,1.096,0.0,4.4,19.2,0.791,0.0,0.988,8.01,2.201,0.0,5.16
1729946253.78,19.2,1.444,0.0,2.07,40.0,0.925,0.0,2.82,20.8,0.751,0.0,0.969,7.99,2.271,0.0,3.05
1729946253.88,20.8,1.244,0.0,1.71,40.0,1.166,0.0,3.36,19.2,0.741,0.0,1.21,8.0,2.457,0.0,5.03
1729946253.98,19.2,1.013,0.0,2.15,40.0,1.217,0.0,3.9,20.8,0.761,0.0,1.15,8.01,2.454,0.0,2.9
1729946254.08,19.2,1.003,0.0,3.44,40.0,1.154,0.0,4.805,19.2,0.561,0.0,2.03,9.59,2.166,0.0,5.16
1729946254.18,20.8,1.178,0.0,1.98,40.0,1.271,0.0,5.71,20.8,0.817,0.0,1.52,6.4,2.218,0.0,2.85
1729946254.28,20.8,1.266,0.0,2.86,40.0,1.082,0.0,6.77,19.2,0.829,0.0,2.26,9.6,2.235,0.0,5.13
1729946254.38,20.8,1.508,0.0,1.93,40.0,1.493,0.0,6.735,20.8,0.853,0.0,2.21,8.0,2.182,0.0,1.78
1729946254.48,19.2,1.462,0.0,3.14,40.0,1.6,0.0,6.7,19.2,1.038,0.0,2.16,8.0,2.511,0.0,2.99
1729946254.58,19.2,1.132,0.0,1.68,40.0,1.544,0.0,4.88,20.8,0.73,0.0,6.05,7.99,2.504,0.0,3.99
1729946254.68,20.8,1.263,0.0,2.01,40.0,1.325,0.0,4.91,19.2,0.91,0.0,2.7,6.41,2.84,0.0,1.96
1729946254.78,19.2,1.428,0.0,2.06,40.0,1.135,0.0,5.31,19.2,0.885,0.0,3.7,8.0,2.732,0.0,4.92
1729946254.88,20.8,1.318,0.0,2.0,38.4,1.372,0.0,4.45,20.8,0.836,0.0,4.15,9.6,2.237,0.0,2.14
1729946254.98,20.8,1.032,0.0,3.36,41.6,1.538,0.0,5.84,20.8,0.77,0.0,6.26,8.0,1.941,0.0,3.54
1729946255.08,19.2,1.016,0.0,2.46,38.4,1.617,0.0,4.12,19.2,0.669,0.0,5.48,8.0,1.714,0.0,1.7
1729946255.18,19.2,1.197,0.0,4.14,38.4,1.437,0.0,4.83,20.8,0.906,0.0,5.37,6.4,1.883,0.0,3.55
1729946255.28,20.8,1.188,0.0,2.09,41.6,1.375,0.0,5.48,19.2,0.909,0.0,7.51,9.59,1.854,0.0,2.78
1729946255.38,19.2,1.497,0.0,3.82,38.4,1.391,0.0,3.33,19.2,0.879,0.0,7.62,6.4,2.233,0.0,1.91
1729946255.48,20.8,1.443,0.0,2.02,40.0,0.952,0.0,5.73,20.8,0.877,0.0,7.95,8.0,2.327,0.0,4.1
1729946255.58,19.2,1.172,0.0,3.53,40.0,1.09,0.0,4.11,20.8,0.74,0.0,9.27,8.0,2.659,0.0,2.13
1729946255.68,20.8,1.221,0.0,3.95,41.6,0.89,0.0,4.75,19.2,0.926,0.0,1.37,9.6,2.132,0.0,3.51
1729946255.78,19.2,1.279,0.0,6.1,40.0,1.082,0.0,5.26,20.8,0.876,0.0,1.02,6.4,1.754,0.0,1.87
1729946255.88,20.8,1.519,0.0,7.29,41.6,1.066,0.0,5.45,19.2,0.826,0.0,1.4,9.6,1.605,0.0,3.12
1729946255.98,16.0,2.132,0.0,9.3,40.0,0.911,0.0,6.38,19.2,0.869,0.0,1.02,6.4,1.724,0.0,2.36
1729946256.08,14.4,2.414,0.0,19.4,40.1,0.657,0.0,8.35,20.9,0.75,0.0,1.14,9.6,1.77,0.0,3.45
1729946256.18,12.8,3.158,0.0,62.5,39.9,0.711,0.0,5.25,19.2,0.867,0.0,1.18,6.4,1.733,0.0,2.85
1729946256.28,14.4,3.218,0.0,86.25,38.5,0.769,0.0,6.25,20.8,0.87,0.0,1.04,8.0,1.953,0.0,1.68
1729946256.38,14.4,3.319,0.0,110.0,41.6,0.759,0.0,9.47,19.2,0.798,0.0,1.32,7.99,2.203,0.0,1.635
1729946256.48,12.8,3.853,0.0,145.0,40.0,0.71,0.0,11.5,20.8,0.755,0.0,0.782,8.01,1.959,0.0,1.59
1729946256.58,14.4,3.84,0.0,168.5,40.0,0.736,0.0,10.8,19.2,0.684,0.0,1.14,7.99,1.87,0.0,5.61
1729946256.68,14.4,3.825,0.0,192.0,40.0,0.805,0.0,15.9,20.8,0.882,0.0,0.891,8.0,1.895,0.0,5.71
1729946256.78,14.4,3.856,0.0,237.0,40.0,0.683,0.0,14.5,19.2,0.865,0.0,0.692,8.0,1.913,0.0,4.55
1729946256.88,14.4,3.765,0.0,256.0,40.0,1.249,0.0,14.6,20.8,0.957,0.0,0.759,8.0,2.366,0.0,4.825
1729946256.98,14.4,3.594,0.0,275.0,40.0,1.316,0.0,16.1,19.2,0.767,0.0,0.968,8.0,2.218,0.0,5.1
1729946257.08,17.6,16.237,0.788,314.0,40.0,0.764,0.0,13.3,20.8,0.702,0.0,1.05,8.0,2.325,0.0,6.945
1729946257.18,19.2,8.399,0.0,3.82,40.0,0.915,0.0,9.32,19.2,0.518,0.0,1.62,8.0,2.321,0.0,8.79
1729946257.28,19.2,4.773,0.0,7.01,38.4,0.988,0.0,4.04,20.8,0.732,0.0,0.764,8.0,2.522,0.0,8.71
1729946257.38,20.8,2.887,0.0,4.73,40.0,0.982,0.0,6.23,19.2,0.768,0.0,1.2,8.0,2.554,0.0,10.8
1729946257.48,20.8,1.999,0.0,5.7,40.0,1.055,0.0,4.07,20.8,0.642,0.0,1.06,8.0,2.215,0.0,14.1
1729946257.58,19.2,1.618,0.0,4.26,41.6,0.85,0.0,6.36,19.2,0.535,0.0,0.956,8.0,2.135,0.0,10.7
1729946257.68,20.8,1.618,0.0,4.39,38.4,1.129,0.0,1.7,20.8,0.514,0.0,1.08,8.0,2.045,0.0,12.0
1729946257.78,17.6,1.763,0.0,6.98,41.6,1.237,0.0,3.61,19.2,0.653,0.0,1.1,8.0,2.087,0.0,12.7
1729946257.88,22.4,1.897,0.0,3.45,36.8,1.157,0.0,4.06,20.8,1.035,0.0,1.93,7.99,2.59,0.0,13.2
1729946257.98,19.2,1.445,0.0,6.37,43.2,1.273,0.0,2.6,19.2,0.828,0.0,0.847,8.0,2.531,0.0,20.7
1729946258.08,20.8,1.302,0.0,2.41,40.0,1.092,0.0,5.42,20.8,0.613,0.0,1.11,8.0,2.572,0.0,13.8
1729946258.18,19.2,1.357,0.0,4.07,40.0,1.335,0.0,2.22,19.2,0.572,0.0,1.28,8.0,2.69,0.0,13.7
1729946258.28,19.2,1.185,0.0,2.65,38.4,1.393,0.0,4.33,20.8,0.696,0.0,0.732,8.01,2.474,0.0,3.04
1729946258.38,20.8,1.222,0.0,3.36,41.6,1.291,0.0,1.86,19.2,0.825,0.0,1.15,7.99,2.545,0.0,2.57
1729946258.48,20.8,1.257,0.0,4.77,38.4,1.329,0.0,2.43,20.8,0.703,0.0,1.49,8.0,2.583,0.0,5.97
1729946258.58,19.2,1.198,0.0,4.79,41.6,1.281,0.0,4.73,20.8,0.676,0.0,1.19,8.0,2.409,0.0,2.15
1729946258.68,20.8,1.056,0.0,5.72,38.4,1.317,0.0,3.08,19.2,0.627,0.0,2.45,9.6,2.312,0.0,3.27
1729946258.78,19.2,1.418,0.0,3.85,40.1,1.241,0.0,4.28,20.8,0.744,0.0,0.901,6.4,2.531,0.0,2.0
1729946258.88,20.8,1.415,0.0,4.45,38.4,1.525,0.0,1.87,19.2,0.849,0.0,1.56,9.6,2.953,0.0,3.13
1729946258.98,19.2,1.486,0.0,6.59,41.6,1.337,0.0,3.77,20.8,0.733,0.0,1.0,8.01,2.994,0.0,9.86
1729946259.08,20.8,1.333,0.0,6.42,40.0,1.419,0.0,3.54,19.2,0.731,0.0,1.12,8.0,2.334,0.0,2.77
1729946259.18,19.2,1.333,0.0,5.59,40.0,1.259,0.0,3.76,20.8,0.603,0.0,1.26,8.0,2.167,0.0,3.35
1729946259.28,19.2,1.402,0.0,4.44,38.4,1.311,0.0,4.68,19.2,0.865,0.0,0.759,8.0,2.351,0.0,2.12
1729946259.38,20.8,1.515,0.0,4.06,40.0,1.498,0.0,1.98,19.2,1.01,0.0,1.14,6.4,2.808,0.0,2.81
1729946259.48,20.8,1.397,0.0,5.8,41.6,1.407,0.0,2.59,20.8,0.832,0.0,1.11,9.61,2.453,0.0,10.5
1729946259.58,19.2,1.239,0.0,4.63,38.4,1.261,0.0,2.85,20.8,0.717,0.0,0.858,7.99,2.445,0.0,1.98
1729946259.68,20.8,1.328,0.0,6.84,40.0,1.268,0.0,2.93,19.2,0.672,0.0,1.3,8.0,2.408,0.0,2.86
1729946259.78,19.2,1.83,0.0,3.8,40.0,1.102,0.0,6.62,20.8,1.036,0.0,1.05,8.0,3.111,0.0,2.07
1729946259.88,20.8,1.827,0.0,5.98,40.0,1.438,0.0,5.62,19.2,1.113,0.0,0.943,8.01,2.878,0.0,3.52
1729946259.98,19.2,1.861,0.0,6.22,41.6,1.055,0.0,5.24,20.8,0.997,0.0,0.96,8.0,2.608,0.0,12.6
1729946260.08,20.8,1.634,0.0,4.86,41.6,1.202,0.0,5.87,19.2,0.914,0.0,0.723,8.0,2.644,0.0,2.92
1729946260.18,19.2,1.977,0.0,7.19,38.4,1.001,0.0,6.12,19.2,0.933,0.0,0.755,6.4,2.495,0.0,4.88
1729946260.28,20.8,1.885,0.0,3.91,41.6,1.358,0.0,8.17,20.8,1.252,0.0,0.749,9.6,2.619,0.0,2.33
1729946260.38,19.2,2.155,0.0,7.34,40.0,1.336,0.0,5.79,20.8,1.286,0.0,2.604,6.4,2.663,0.0,3.92
