Time,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay
1729949473.16,20.8,0.624,0.0,1.01,40.0,0.87,0.0,3.39,12.8,1.535,0.333,2.71,11.2,0.665,0.417,1.27
1729949473.26,19.2,0.888,0.0,1.85,40.0,0.882,0.0,1.88,12.8,1.297,0.333,2.395,12.8,0.494,0.333,0.825
1729949473.36,20.8,0.889,0.0,0.876,40.0,0.963,0.0,3.52,17.6,1.285,0.154,2.08,16.0,0.749,0.231,1.14
1729949473.46,19.2,0.841,0.0,1.59,40.0,0.951,0.0,1.54,14.4,1.556,0.308,3.6,16.0,0.664,0.231,2.8
1729949473.56,20.8,0.749,0.0,1.56,40.0,0.867,0.0,2.29,19.2,1.382,0.077,2.1,12.8,0.741,0.273,1.1
1729949473.66,19.2,0.904,0.0,0.92,40.0,1.002,0.0,1.99,14.4,1.256,0.182,2.49,16.0,0.702,0.286,1.11
1729949473.76,19.2,0.83,0.0,1.24,40.1,1.055,0.0,2.33,20.8,1.101,0.071,2.21,11.2,0.559,0.462,1.0
1729949473.86,20.8,0.847,0.0,1.53,40.1,1.084,0.0,3.14,14.4,1.469,0.25,2.78,14.4,0.869,0.25,1.15
1729949473.96,19.2,0.593,0.0,0.796,40.0,1.078,0.0,2.17,19.2,1.318,0.077,3.23,19.2,0.947,0.077,1.3
1729949474.06,20.8,0.461,0.0,0.773,40.0,0.908,0.0,3.87,16.0,1.121,0.167,3.68,11.2,0.678,0.364,1.45
1729949474.16,20.8,0.373,0.0,1.04,40.0,1.256,0.0,1.9,17.6,1.197,0.154,4.13,16.0,0.558,0.231,1.6
1729949474.26,19.2,0.445,0.0,2.44,40.0,1.124,0.0,3.82,14.4,1.619,0.25,4.58,16.0,0.521,0.231,1.75
1729949474.36,20.8,0.605,0.0,0.821,40.1,1.111,0.0,3.51,14.4,1.657,0.25,5.03,16.0,0.731,0.167,1.39
1729949474.46,19.2,0.548,0.0,1.28,39.9,1.098,0.0,2.35,16.0,1.417,0.167,1.83,16.0,0.895,0.231,1.03
1729949474.56,20.8,0.503,0.0,1.65,40.0,1.125,0.0,4.57,19.2,1.113,0.143,2.98,14.4,0.811,0.25,2.57
1729949474.66,19.2,0.429,0.0,0.866,40.0,1.241,0.0,1.82,12.8,1.117,0.273,2.667,14.4,0.55,0.308,1.785
1729949474.76,20.8,0.407,0.0,0.89,40.0,1.328,0.0,4.25,20.8,1.166,0.071,2.353,17.6,0.833,0.154,1.0
1729949474.86,19.2,0.608,0.0,1.35,40.0,1.274,0.0,3.3,12.8,1.358,0.333,2.04,16.0,0.988,0.167,1.75
1729949474.96,20.8,0.597,0.0,2.63,40.0,1.161,0.0,3.92,19.2,0.956,0.077,3.21,19.2,0.856,0.077,1.42
1729949475.06,19.2,0.532,0.0,1.38,39.9,0.914,0.0,5.37,16.0,0.95,0.167,2.575,12.8,0.56,0.333,3.49
1729949475.16,20.8,0.496,0.0,1.25,38.6,1.374,0.0,5.31,17.6,0.971,0.154,1.94,17.6,0.79,0.083,0.822
1729949475.26,19.2,0.522,0.0,1.46,39.8,1.059,0.0,7.45,16.0,0.847,0.167,3.0,16.0,0.975,0.231,1.39
1729949475.36,20.8,0.597,0.0,1.3,38.6,1.056,0.0,10.0,19.2,1.045,0.077,1.68,9.6,0.961,0.455,4.93
1729949475.46,19.2,0.626,0.0,2.54,40.0,0.827,0.0,11.8,14.4,1.316,0.25,2.3,17.6,0.853,0.154,1.03
1729949475.56,20.8,0.723,0.0,1.14,41.6,1.031,0.0,11.45,14.4,1.653,0.308,1.99,14.4,0.644,0.25,1.437
1729949475.66,19.2,0.514,0.0,2.06,40.0,0.639,0.0,11.1,17.6,1.241,0.083,2.685,16.0,0.625,0.286,1.843
1729949475.76,19.2,0.643,0.0,0.878,41.6,0.876,0.0,13.7,20.8,1.336,0.0,3.38,17.6,0.775,0.083,2.25
1729949475.86,20.8,0.786,0.0,1.93,40.0,0.825,0.0,16.3,14.4,1.198,0.25,2.917,17.6,0.668,0.083,2.03
1729949475.96,20.8,0.715,0.0,1.5,40.0,0.706,0.0,9.31,19.2,1.254,0.077,2.453,20.8,0.642,0.0,1.81
1729949476.06,19.2,0.676,0.0,2.06,40.0,0.734,0.0,6.215,12.8,1.515,0.333,1.99,14.4,0.627,0.308,1.59
1729949476.16,20.8,0.587,0.0,2.13,40.0,0.663,0.0,3.12,17.6,0.943,0.154,3.52,16.0,0.636,0.167,1.9
1729949476.26,19.2,0.526,0.0,1.79,40.0,0.676,0.0,3.07,14.4,1.393,0.25,1.72,16.0,0.568,0.231,2.21
1729949476.36,20.8,0.72,0.0,2.77,40.0,0.845,0.0,2.35,17.6,1.468,0.154,2.87,16.0,0.685,0.231,1.3
1729949476.46,19.2,0.767,0.0,4.84,40.0,0.842,0.0,3.52,19.2,1.459,0.0,4.02,19.2,0.671,0.0,1.81
1729949476.56,20.8,0.696,0.0,3.5,40.0,0.996,0.0,3.98,20.8,1.271,0.0,1.73,20.8,0.545,0.0,2.06
1729949476.66,19.2,0.638,0.0,5.15,40.0,0.852,0.0,4.44,19.2,1.179,0.0,3.19,19.2,0.524,0.0,3.34
1729949476.76,20.8,0.686,0.0,3.72,40.0,1.133,0.0,2.2,20.8,1.614,0.0,1.87,20.8,0.483,0.0,2.6
1729949476.86,19.2,0.865,0.0,6.68,40.0,0.888,0.0,2.91,19.2,1.712,0.0,2.327,19.2,0.804,0.0,2.73
1729949476.96,20.8,0.861,0.0,6.79,40.0,0.945,0.0,3.73,19.2,1.673,0.0,2.783,19.2,0.797,0.0,3.75
1729949477.06,19.2,1.011,0.0,6.58,40.0,1.124,0.0,3.733,19.2,1.868,0.0,3.24,20.8,0.722,0.0,2.01
1729949477.16,20.8,0.785,0.0,9.84,40.0,0.962,0.0,3.737,20.8,1.722,0.0,1.57,20.8,0.991,0.0,3.46
1729949477.26,19.2,1.206,0.0,8.39,40.0,1.063,0.0,3.74,20.8,2.177,0.0,4.01,19.2,0.798,0.0,3.43
1729949477.36,20.8,1.203,0.0,9.53,40.0,1.051,0.0,3.16,19.2,2.0,0.0,1.94,19.2,0.904,0.0,3.26
1729949477.46,19.2,1.135,0.0,9.59,38.4,1.14,0.0,3.02,19.2,1.652,0.0,2.13,20.8,0.93,0.0,3.41
1729949477.56,20.8,0.935,0.0,7.76,41.6,1.141,0.0,2.59,20.8,1.544,0.0,2.63,20.8,0.859,0.0,1.77
1729949477.66,19.2,0.751,0.0,1.01,39.9,1.019,0.0,2.16,20.8,1.265,0.0,2.17,19.2,0.785,0.0,3.89
1729949477.76,20.8,0.773,0.0,2.05,40.1,1.097,0.0,2.38,19.2,1.479,0.0,3.65,20.8,0.603,0.0,3.29
1729949477.86,19.2,0.986,0.0,2.31,38.4,1.102,0.0,6.09,20.8,1.423,0.0,2.49,19.2,0.937,0.0,3.27
1729949477.96,19.2,0.903,0.0,1.64,40.0,1.233,0.0,3.09,20.8,1.607,0.0,4.73,20.8,0.925,0.0,3.48
1729949478.06,20.8,0.829,0.0,3.39,40.0,1.347,0.0,1.84,19.2,1.492,0.0,5.08,19.2,0.861,0.0,3.08
1729949478.16,19.2,0.636,0.0,1.15,40.0,1.165,0.0,3.14,20.8,1.626,0.0,5.39,19.2,0.816,0.0,4.11
1729949478.26,20.8,0.658,0.0,2.2,40.0,1.168,0.0,1.96,19.2,1.662,0.0,12.2,20.8,0.805,0.0,3.81
1729949478.36,19.2,0.669,0.0,1.2,40.0,1.327,0.0,7.69,20.8,1.642,0.0,6.07,20.8,1.022,0.0,3.71
1729949478.46,20.8,0.779,0.0,2.36,40.0,1.236,0.0,4.25,19.2,1.72,0.0,9.55,19.2,0.996,0.0,3.09
1729949478.56,20.8,0.706,0.0,2.75,40.1,1.417,0.0,2.7,20.9,1.45,0.0,10.1,19.2,0.909,0.0,3.65
1729949478.66,19.2,0.762,0.0,1.27,41.6,1.251,0.0,4.12,19.2,1.731,0.0,10.6,20.8,1.066,0.0,4.04
1729949478.76,20.8,0.584,0.0,2.76,40.0,1.321,0.0,1.65,20.8,1.423,0.0,16.5,19.2,0.893,0.0,3.5
1729949478.86,19.2,0.562,0.0,0.845,40.0,1.186,0.0,5.94,19.2,1.914,0.0,12.0,20.8,1.037,0.0,4.14
1729949478.96,20.8,0.786,0.0,1.91,40.0,1.399,0.0,2.11,20.8,1.806,0.0,15.2,19.2,1.131,0.0,4.51
1729949479.06,19.2,0.697,0.0,0.919,40.0,1.246,0.0,2.51,19.2,1.579,0.0,1.83,20.8,1.027,0.0,3.92
1729949479.16,20.8,0.678,0.0,1.93,40.0,1.261,0.0,3.03,20.8,1.492,0.0,2.85,19.2,0.85,0.0,3.84
1729949479.26,19.2,0.565,0.0,0.818,40.0,1.376,0.0,1.88,19.2,1.223,0.0,11.6,20.8,0.666,0.0,3.3
1729949479.36,20.8,0.552,0.0,1.11,40.0,1.291,0.0,6.81,20.8,1.339,0.0,3.13,19.2,0.93,0.0,3.79
1729949479.46,19.2,0.724,0.0,2.32,38.5,1.252,0.0,1.65,19.2,1.351,0.0,4.26,20.8,0.916,0.0,4.01
1729949479.56,20.8,0.655,0.0,0.781,40.0,1.351,0.0,3.01,20.8,1.206,0.0,2.47,19.2,0.824,0.0,3.58
1729949479.66,19.2,0.817,0.0,1.1,39.9,1.182,0.0,2.49,19.2,1.456,0.0,3.73,20.8,0.824,0.0,5.49
1729949479.76,20.8,0.845,0.0,1.97,38.4,0.831,0.0,6.52,20.8,1.49,0.0,3.63,19.2,0.706,0.0,4.62
1729949479.86,19.2,0.793,0.0,0.86,41.5,0.838,0.0,9.11,19.2,1.749,0.0,2.27,20.8,1.027,0.0,5.39
1729949479.96,20.8,0.781,0.0,1.14,40.0,0.765,0.0,8.54,20.8,1.549,0.0,2.25,19.2,0.961,0.0,6.7
1729949480.06,19.2,0.695,0.0,2.1,41.6,0.915,0.0,8.51,19.2,1.493,0.0,1.86,20.8,0.841,0.0,6.82
1729949480.16,20.8,0.817,0.0,0.909,40.0,0.912,0.0,9.58,20.8,1.596,0.0,3.37,19.2,0.703,0.0,8.21
1729949480.26,19.2,0.967,0.0,1.64,40.1,1.15,0.0,14.3,19.2,1.713,0.0,2.22,20.8,0.652,0.0,8.47
1729949480.36,20.8,1.027,0.0,0.766,39.9,1.074,0.0,17.0,19.2,1.77,0.0,2.54,19.2,0.768,0.0,12.9
1729949480.46,19.2,0.988,0.0,1.14,40.0,0.977,0.0,12.9,20.8,1.875,0.0,2.28,20.8,0.836,0.0,9.44
1729949480.56,20.8,0.941,0.0,1.88,40.0,1.157,0.0,12.3,20.8,1.887,0.0,1.94,19.2,0.814,0.0,9.27
1729949480.66,19.2,0.972,0.0,0.733,40.0,1.023,0.0,13.3,19.2,1.804,0.0,2.88,20.8,0.808,0.0,10.035
1729949480.76,20.8,0.754,0.0,1.14,40.0,0.826,0.0,16.9,20.8,1.722,0.0,3.02,19.2,0.809,0.0,10.8
1729949480.86,19.2,0.749,0.0,0.997,40.0,0.85,0.0,9.96,19.2,1.543,0.0,3.73,20.8,0.656,0.0,8.85
1729949480.96,20.8,0.85,0.0,0.855,40.0,0.791,0.0,12.0,20.8,1.647,0.0,1.58,19.2,0.783,0.0,7.57
1729949481.06,19.2,0.804,0.0,1.16,40.0,0.845,0.0,12.5,19.2,1.38,0.0,2.29,20.8,0.719,0.0,8.42
1729949481.16,20.8,0.94,0.0,3.8,40.0,1.02,0.0,11.8,19.2,1.624,0.0,2.16,20.8,0.707,0.0,6.135
1729949481.26,19.2,0.836,0.0,0.75,40.0,0.844,0.0,17.1,20.8,1.484,0.0,2.0,19.2,0.694,0.0,3.85
1729949481.36,20.8,0.983,0.0,1.197,40.0,1.024,0.0,16.0,19.2,1.4,0.0,2.34,20.8,0.589,0.0,6.69
1729949481.46,19.2,1.044,0.0,1.643,40.0,1.06,0.0,20.0,20.8,1.709,0.0,2.08,19.2,0.739,0.0,4.1
1729949481.56,20.8,0.981,0.0,2.09,40.0,1.333,0.0,7.17,19.2,1.714,0.0,3.68,20.8,0.711,0.0,3.07
1729949481.66,19.2,0.887,0.0,1.92,40.1,1.202,0.0,9.32,19.2,1.304,0.0,1.69,19.2,0.8,0.0,3.045
1729949481.76,20.8,0.868,0.0,1.75,39.9,0.972,0.0,11.4,20.8,1.466,0.0,2.39,19.2,0.687,0.0,3.02
1729949481.86,19.2,0.771,0.0,1.31,40.0,0.99,0.0,6.81,19.2,1.086,0.0,2.62,20.8,0.693,0.0,4.83
1729949481.96,20.8,0.984,0.0,1.75,40.0,0.995,0.0,4.37,20.8,1.294,0.0,1.8,20.8,0.828,0.0,6.64
1729949482.06,19.2,0.99,0.0,1.28,40.0,1.046,0.0,2.67,20.8,1.357,0.0,3.44,19.2,0.838,0.0,3.81
1729949482.16,20.8,1.01,0.0,1.22,40.0,1.446,0.0,3.81,20.8,1.364,0.0,1.6,20.8,0.738,0.0,4.103
1729949482.26,19.2,0.852,0.0,2.26,40.0,1.078,0.0,4.69,19.2,1.798,0.0,3.19,19.2,0.833,0.0,4.397
1729949482.36,19.2,0.669,0.0,0.806,40.0,1.237,0.0,6.88,19.2,1.402,0.0,4.23,19.2,0.759,0.0,4.69
1729949482.46,20.8,0.832,0.0,1.43,40.0,0.948,0.0,5.06,20.8,1.56,0.0,2.63,20.8,0.908,0.0,6.56
1729949482.56,19.2,0.755,0.0,2.5,40.0,1.197,0.0,2.21,20.8,1.722,0.0,3.87,19.2,0.909,0.0,2.93
1729949482.66,20.8,0.636,0.0,1.22,40.0,1.242,0.0,6.13,19.2,1.579,0.0,1.66,20.8,0.932,0.0,3.6
1729949482.76,20.8,0.683,0.0,2.35,40.0,1.155,0.0,2.15,20.8,1.48,0.0,2.58,19.2,0.771,0.0,6.34
1729949482.86,19.2,0.733,0.0,1.9,40.0,1.166,0.0,4.64,19.2,1.404,0.0,2.32,20.8,0.699,0.0,2.88
1729949482.96,20.8,0.651,0.0,1.34,40.0,1.243,0.0,6.97,20.8,1.572,0.0,1.79,19.2,0.993,0.0,4.23
1729949483.06,19.2,0.927,0.0,2.03,40.0,1.366,0.0,3.29,19.2,1.913,0.0,3.11,20.8,1.029,0.0,3.35
1729949483.16,20.8,0.824,0.0,1.95,40.0,1.532,0.0,7.76,20.8,1.778,0.0,1.65,19.2,1.066,0.0,3.78
1729949483.26,19.2,0.897,0.0,2.73,40.0,1.307,0.0,2.61,19.2,1.944,0.0,2.27,20.8,1.071,0.0,6.51
1729949483.36,20.8,0.719,0.0,4.33,40.1,1.464,0.0,3.43,19.2,1.734,0.0,4.22,20.8,0.872,0.0,3.55
1729949483.46,19.2,0.609,0.0,1.95,40.0,1.372,0.0,8.77,20.8,1.849,0.0,2.65,19.2,1.128,0.0,4.04
1729949483.56,20.8,0.952,0.0,2.33,39.8,1.43,0.0,2.33,19.2,1.819,0.0,3.68,19.2,1.13,0.0,4.38
1729949483.66,19.2,0.895,0.0,4.04,38.6,1.386,0.0,7.47,20.8,1.712,0.0,1.79,20.8,1.056,0.0,3.94
1729949483.76,20.8,0.854,0.0,4.45,40.0,1.346,0.0,3.34,19.2,1.933,0.0,2.42,19.2,0.965,0.0,6.88
1729949483.86,19.2,0.707,0.0,4.69,38.4,1.309,0.0,5.07,20.8,1.803,0.0,2.52,20.8,1.017,0.0,4.42
1729949483.96,20.8,0.758,0.0,5.5,40.0,0.954,0.0,8.61,19.2,1.977,0.0,2.82,19.2,1.057,0.0,4.83
1729949484.06,19.2,1.008,0.0,7.05,40.0,1.287,0.0,4.21,19.2,2.295,0.0,5.82,20.8,1.123,0.0,4.01
1729949484.16,20.8,1.005,0.0,7.48,41.6,1.004,0.0,9.83,22.4,2.191,0.0,7.14,19.2,1.313,0.0,4.75
1729949484.26,19.2,0.793,0.0,7.52,41.6,0.774,0.0,1.72,19.2,1.78,0.0,5.74,19.2,1.014,0.077,7.46
1729949484.36,20.8,0.839,0.0,8.52,40.1,0.909,0.0,2.98,16.0,1.442,0.167,5.06,12.8,0.793,0.273,4.975
1729949484.46,19.2,0.571,0.0,6.39,40.0,0.728,0.0,5.08,14.4,1.495,0.25,4.21,9.59,0.792,0.455,2.49
1729949484.56,20.8,0.721,0.0,1.08,40.0,0.821,0.0,2.99,14.4,1.617,0.308,6.615,16.0,0.508,0.333,1.76
1729949484.66,19.2,0.736,0.0,2.37,40.0,0.647,0.0,4.48,11.2,1.767,0.462,9.02,12.8,0.751,0.333,2.07
1729949484.76,20.8,0.791,0.0,0.79,40.0,0.896,0.0,2.23,12.8,1.126,0.333,10.7,14.4,0.707,0.308,1.15
1729949484.86,19.2,0.668,0.0,1.19,40.0,0.902,0.0,7.24,14.4,1.341,0.308,10.523,16.0,0.542,0.231,1.56
1729949484.96,20.8,0.488,0.0,2.02,40.0,0.719,0.0,3.88,8.0,1.105,0.615,10.347,12.8,0.598,0.273,2.232
1729949485.06,19.2,0.766,0.0,0.856,40.0,1.269,0.0,4.78,14.4,1.398,0.25,10.17,12.8,0.865,0.429,2.905
1729949485.16,20.8,0.858,0.0,1.13,40.0,0.78,0.0,7.79,12.8,1.703,0.333,9.993,14.4,1.051,0.25,3.578
1729949485.26,19.2,0.928,0.0,1.84,40.0,0.86,0.0,4.24,11.2,1.891,0.462,9.817,19.2,0.713,0.077,4.25
1729949485.36,20.8,0.663,0.0,0.777,40.0,0.677,0.0,8.63,12.8,1.548,0.385,9.64,17.6,0.715,0.154,2.35
1729949485.46,19.2,0.621,0.0,1.11,40.0,1.124,0.0,3.09,19.2,1.649,0.0,10.127,14.4,0.571,0.25,3.12
1729949485.56,20.8,0.883,0.0,1.85,40.0,1.193,0.0,5.59,14.4,1.984,0.25,10.613,12.8,0.945,0.385,2.07
1729949485.66,19.2,0.873,0.0,0.953,40.0,0.894,0.0,4.76,12.8,2.059,0.385,11.1,12.8,0.958,0.333,1.775
1729949485.76,19.2,0.784,0.0,1.43,40.0,1.008,0.0,5.35,20.8,1.602,0.0,7.57,12.8,0.69,0.385,1.48
1729949485.86,20.8,0.63,0.0,0.955,40.0,0.81,0.0,4.58,14.4,1.223,0.25,7.08,17.6,0.639,0.083,2.94
1729949485.96,20.8,0.537,0.0,0.822,40.0,1.315,0.0,3.7,12.8,1.484,0.333,7.96,14.4,0.611,0.25,1.13
1729949486.06,19.2,1.002,0.0,2.31,40.0,1.043,0.0,7.33,16.0,1.206,0.167,9.83,14.4,0.744,0.308,1.43
1729949486.16,19.2,0.818,0.0,1.04,40.0,0.952,0.0,2.65,19.2,1.069,0.077,11.7,14.4,0.86,0.25,1.34
1729949486.26,20.8,0.822,0.0,1.96,40.0,1.027,0.0,8.11,14.4,1.298,0.308,13.6,16.0,0.744,0.231,2.7
1729949486.36,20.8,0.644,0.0,0.805,40.0,0.951,0.0,2.61,16.0,0.926,0.231,15.5,16.0,0.625,0.231,4.06
1729949486.46,19.2,0.508,0.0,1.12,40.0,1.019,0.0,3.57,16.0,0.969,0.091,7.54,14.4,0.651,0.182,1.55
1729949486.56,19.2,0.774,0.0,1.61,40.0,1.097,0.0,5.52,16.0,1.143,0.286,1.74,11.2,0.605,0.462,2.54
1729949486.66,20.8,0.73,0.0,0.803,40.0,1.012,0.0,5.29,12.8,1.354,0.273,2.86,12.8,0.844,0.333,2.285
1729949486.76,19.2,0.528,0.0,1.13,40.0,1.172,0.0,7.43,12.8,1.278,0.429,2.33,17.6,0.874,0.154,2.03
1729949486.86,20.8,0.511,0.0,1.91,40.0,1.041,0.0,6.98,14.4,1.114,0.25,2.425,14.4,0.734,0.308,4.12
1729949486.96,20.8,0.522,0.0,0.956,38.4,1.071,0.0,7.27,17.6,1.166,0.154,2.52,17.6,0.569,0.154,2.99
1729949487.06,19.2,0.568,0.0,2.39,41.6,1.176,0.0,13.4,14.4,1.182,0.25,1.72,16.0,0.905,0.167,4.735
1729949487.16,20.8,0.841,0.0,0.8,40.0,1.641,0.0,13.7,14.4,1.335,0.308,2.63,12.8,0.685,0.385,6.48
1729949487.26,19.2,0.67,0.0,1.0,38.4,1.264,0.0,15.2,14.4,1.282,0.25,3.54,14.4,0.859,0.182,7.47
1729949487.36,20.8,0.626,0.0,1.71,41.7,1.206,0.0,17.8,17.6,1.334,0.154,3.285,14.4,0.877,0.308,8.46
1729949487.46,19.2,0.524,0.0,0.802,36.7,1.345,0.0,16.0,17.6,1.264,0.083,3.03,17.6,0.735,0.0,9.45
1729949487.56,20.8,0.766,0.0,1.44,41.6,1.32,0.0,7.4,16.0,1.695,0.231,2.64,17.6,0.924,0.214,7.72
1729949487.66,19.2,0.73,0.0,3.75,40.0,1.315,0.0,2.88,19.2,1.501,0.0,3.04,19.2,1.093,0.077,8.43
1729949487.76,20.8,0.677,0.0,0.9,40.0,1.296,0.0,4.28,14.4,1.673,0.308,2.985,16.0,0.914,0.167,8.13
1729949487.86,19.2,0.706,0.0,1.12,40.0,1.139,0.0,2.43,17.6,1.671,0.083,2.93,11.2,0.995,0.462,9.03
1729949487.96,20.8,0.57,0.0,1.67,36.8,1.317,0.0,4.72,16.0,1.524,0.231,2.93,17.6,0.966,0.154,9.753
1729949488.06,19.2,0.811,0.0,1.63,41.4,1.314,0.0,1.81,19.2,2.004,0.0,2.93,11.2,1.177,0.364,10.477
1729949488.16,20.8,0.794,0.0,3.83,40.2,1.398,0.0,2.87,20.8,1.653,0.0,1.94,20.8,1.124,0.0,11.2
1729949488.26,19.2,0.789,0.0,1.02,40.0,0.96,0.0,2.51,19.2,1.585,0.0,3.49,20.8,0.976,0.0,1.22
1729949488.36,20.8,0.668,0.0,2.37,41.6,1.309,0.0,2.03,20.8,1.56,0.0,1.48,19.2,0.781,0.0,2.89
1729949488.46,19.2,0.581,0.0,1.2,40.0,0.936,0.0,3.42,19.2,1.335,0.0,2.58,20.8,0.833,0.0,0.992
1729949488.56,20.8,0.628,0.0,1.76,41.6,0.983,0.0,1.99,20.8,1.423,0.0,2.52,19.2,0.805,0.0,2.08
1729949488.66,19.2,0.709,0.0,2.18,40.0,1.121,0.0,3.98,19.2,1.511,0.0,2.2,19.2,0.698,0.0,4.37
1729949488.76,20.8,0.687,0.0,1.33,40.0,1.002,0.0,2.03,20.8,1.433,0.0,3.39,20.8,0.597,0.0,1.49
1729949488.86,19.2,0.735,0.0,2.74,40.0,1.153,0.0,3.49,19.2,1.522,0.0,2.19,20.8,0.603,0.0,1.36
1729949488.96,20.8,0.712,0.0,3.11,38.4,0.942,0.0,2.34,20.8,1.55,0.0,3.31,19.2,0.582,0.0,1.52
1729949489.06,19.2,0.696,0.0,2.17,40.0,1.155,0.0,2.81,19.2,1.765,0.0,1.54,20.8,0.643,0.0,1.89
1729949489.16,20.8,0.878,0.0,1.79,40.0,0.895,0.0,4.59,20.8,1.86,0.0,2.33,19.2,0.734,0.0,3.85
1729949489.26,19.2,0.881,0.0,1.0,41.6,1.016,0.0,1.91,19.2,1.733,0.0,2.51,20.8,0.87,0.0,3.15
1729949489.36,20.8,0.711,0.0,3.47,40.0,0.895,0.0,2.54,20.8,1.494,0.0,2.22,20.8,0.738,0.0,1.82
1729949489.46,19.2,0.559,0.0,0.786,38.4,0.921,0.0,3.27,19.2,1.153,0.0,3.31,19.2,0.579,0.0,2.59
1729949489.56,20.8,0.691,0.0,0.819,41.6,1.01,0.0,1.89,20.8,1.472,0.0,1.96,19.2,0.612,0.0,3.39
1729949489.66,19.2,0.887,0.0,1.22,38.4,0.734,0.0,4.59,19.2,1.711,0.0,3.43,20.8,0.687,0.0,4.8
1729949489.76,20.8,0.875,0.0,1.85,41.6,0.937,0.0,1.62,19.2,1.781,0.0,1.6,20.8,0.705,0.0,2.92
1729949489.86,19.2,0.75,0.0,1.13,40.0,0.915,0.0,2.72,20.8,1.579,0.0,2.34,19.2,0.705,0.0,2.27
1729949489.96,20.8,0.597,0.0,1.01,38.5,1.01,0.0,2.33,19.2,1.224,0.0,3.11,19.2,0.645,0.0,2.61
1729949490.06,19.2,0.707,0.0,0.905,41.6,1.053,0.0,1.64,20.8,1.75,0.0,1.81,20.8,0.661,0.0,3.13
1729949490.16,20.8,0.867,0.0,3.41,39.9,1.201,0.0,3.54,19.2,1.785,0.0,3.55,19.2,0.822,0.0,3.21
1729949490.26,19.2,0.913,0.0,5.85,40.0,1.286,0.0,1.49,20.8,1.656,0.0,1.53,20.8,0.777,0.0,3.16
1729949490.36,20.8,0.882,0.0,3.49,40.0,1.111,0.0,2.85,19.2,1.41,0.0,2.56,19.2,0.86,0.0,1.41
1729949490.46,19.2,0.748,0.0,4.75,38.4,1.154,0.0,4.75,20.8,1.405,0.0,4.28,20.9,0.727,0.0,1.93
1729949490.56,19.2,0.681,0.0,4.12,41.6,0.97,0.0,4.405,19.2,1.218,0.0,2.6,19.2,0.707,0.0,2.05
1729949490.66,20.8,0.947,0.0,5.95,40.0,1.114,0.0,4.06,20.8,1.456,0.0,3.78,20.8,0.845,0.0,2.52
1729949490.76,19.2,0.909,0.0,6.34,40.0,1.163,0.0,2.54,20.8,1.332,0.0,1.6,19.2,0.861,0.0,2.53
1729949490.86,20.8,0.794,0.0,7.72,40.0,1.131,0.0,3.02,19.2,1.321,0.0,2.22,20.8,0.752,0.0,1.55
1729949490.96,19.2,0.572,0.0,6.46,38.4,1.11,0.0,3.12,20.8,1.167,0.0,2.38,19.2,0.669,0.0,2.13
1729949491.06,20.8,0.554,0.0,5.73,41.6,1.261,0.0,3.635,19.2,1.265,0.0,1.82,20.8,0.747,0.0,0.983
1729949491.16,19.2,0.574,0.0,7.56,40.0,1.116,0.0,4.15,20.8,1.459,0.0,3.52,19.2,1.01,0.0,2.09
1729949491.26,20.8,0.709,0.0,7.91,40.0,1.311,0.0,2.32,19.2,1.583,0.0,1.86,20.8,0.926,0.0,0.83
1729949491.36,20.8,0.734,0.0,6.99,40.0,1.284,0.0,4.17,20.8,1.392,0.0,2.36,19.2,0.917,0.0,1.02
1729949491.46,19.2,0.633,0.0,2.05,38.4,1.277,0.0,1.6,19.2,1.72,0.0,2.61,20.8,0.819,0.0,1.8
1729949491.56,20.8,0.621,0.0,0.785,41.6,1.39,0.0,2.685,20.8,1.451,0.0,2.12,20.8,0.842,0.0,0.799
1729949491.66,19.2,0.616,0.0,1.1,40.0,1.247,0.0,3.77,19.2,1.649,0.0,3.35,19.2,0.971,0.0,2.63
1729949491.76,19.2,0.817,0.0,1.93,40.0,1.453,0.0,2.39,20.8,1.528,0.0,4.91,20.8,0.977,0.0,3.57
1729949491.86,20.8,0.786,0.0,0.963,40.0,1.294,0.0,4.05,19.2,1.73,0.0,7.04,19.2,0.909,0.0,1.57
1729949491.96,20.8,0.691,0.0,1.64,38.4,1.194,0.0,1.71,20.8,1.587,0.0,7.13,20.8,0.791,0.0,2.54
1729949492.06,19.2,0.601,0.0,0.832,40.0,1.294,0.0,3.225,19.2,1.302,0.0,7.9,19.2,0.706,0.0,2.74
1729949492.16,20.8,0.569,0.0,1.18,40.0,1.108,0.0,4.74,20.8,1.238,0.0,9.54,19.2,0.918,0.0,3.07
1729949492.26,19.2,0.719,0.0,1.75,40.0,1.489,0.0,3.55,19.2,1.486,0.0,13.7,20.8,0.914,0.0,3.88
1729949492.36,20.8,0.781,0.0,1.46,38.4,1.261,0.0,4.25,20.8,1.458,0.0,13.3,19.2,0.856,0.0,1.88
1729949492.46,19.2,0.7,0.0,1.17,41.6,1.21,0.0,4.95,19.1,1.455,0.0,12.2,20.8,0.66,0.0,4.38
1729949492.56,20.8,0.733,0.0,2.17,38.4,0.993,0.0,8.59,19.3,1.397,0.0,8.44,19.2,0.68,0.0,4.47
