Time,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay
1729950055.5,-0.9979414882241654,-0.3766047628030434,0.0,0.394077409594003,-0.9515350591678995,-1.1732078930113747,0.0,0.03352362321832235,1.0003524735663654,0.6832013556168279,0.0,-0.5962100532547182,-1.935554186909728,-0.5246404374127932,0.0,0.08405103346884925
1729950055.6,0.9983920148422105,0.2020080944369298,0.0,0.07108181339445417,0.9524899362970166,-1.0822600518575152,0.0,-0.6508719377951482,-0.9936026255627967,0.32604685206422024,0.0,-0.5996564564450944,1.93710791292773,-1.326820252894068,0.0,0.6894669747769264
1729950055.7,-0.9979414882241654,0.16467823267951281,0.0,-0.019218030704344295,-0.9515350591678995,-0.7757321427833943,0.0,-0.4091017667849548,1.0003524735663654,0.2291913934736824,0.0,-0.5272819894471927,-1.935554186909728,0.13482026979267284,0.0,0.23793602189498264
1729950055.8,0.9983920148422105,-0.917887758285599,0.0,1.0053378927243315,0.9524899362970166,-1.1900500858176457,0.0,-0.5560236399373031,-0.9936026255627967,-0.8120047863745983,0.0,-0.46869313521079625,1.93710791292773,-1.3415842985777726,0.0,0.2905808863565545
1729950055.9,-0.9979414882241654,-0.345496544671862,0.0,-0.06784102368062032,-0.9515350591678995,-0.8633115453760004,0.0,-0.7029455130896514,1.0003524735663654,-1.0238761020413998,0.0,-0.7340661808697688,-1.935554186909728,-0.7214943798621856,0.0,1.2766596937713819
1729950056.0,0.9983920148422105,0.2891111052042377,0.0,0.8455766300879956,0.9524899362970166,-1.5807889589231179,0.0,0.3199282873380899,-0.9936026255627967,-1.0299295682033085,0.0,-0.709941358537135,1.93710791292773,-1.1348876590059105,0.0,0.0779766260309757
1729950056.1,-0.9979414882241654,0.009137142023605861,0.0,0.42880811886277154,-0.9515350591678995,-2.183739461387598,0.0,-0.27147874636376773,1.0003524735663654,-0.7877909217269637,0.0,-0.6375668915392334,-1.935554186909728,-1.0659887791486231,0.0,1.25641166897847
1729950056.2,0.9983920148422105,-0.45126448631787874,0.0,0.0016203948569170768,0.9524899362970166,-1.1597341387663584,0.0,-0.21010631833810325,-0.9936026255627967,-0.6122404030316139,0.0,-0.699602148966006,1.93710791292773,0.3169101665583607,0.0,0.44446587478268773
1729950056.3,-0.9979414882241654,-0.3641614755505708,0.0,0.7274922185741822,-0.9515350591678995,-1.291103242655268,0.0,-0.03900742808473562,1.0003524735663654,-0.5214384106029853,0.0,-0.44456831287816245,-1.935554186909728,-0.8396067453318212,0.0,0.6044252706466948
1729950056.4,0.9983920148422105,-0.4388211990654062,0.0,0.6684500128172755,0.9524899362970166,-1.3517351367578414,0.0,0.13209146216863202,-0.9936026255627967,-1.0480899666890342,0.0,-0.6168884723969758,1.93710791292773,-1.1644157503733195,0.0,1.0539314210493471
1729950056.5,-0.9979414882241654,0.600193286516051,0.0,0.8733611975030106,-0.9515350591678995,-1.1092075603475477,0.0,0.4873076364989931,1.0003524735663654,-1.223640485384384,0.0,-0.5031571671145589,0.0007768630090009524,-1.7500562291602626,0.0,0.8109551235343999
1729950056.6,-0.9979414882241654,0.12112672729585887,0.0,1.1234223042381448,-0.9515350591678995,-1.3247876282678088,0.0,0.840664040283122,-0.9936026255627967,-0.878592914155593,0.0,-0.7512981968216502,0.0007768630090009524,-0.4508202089942709,0.0,1.4588919169075925
1729950056.7,0.9983920148422105,0.9237187550803374,0.0,1.0018648217974546,0.9524899362970166,-0.4692042337092736,0.0,0.877859451207767,1.0003524735663654,0.3502607167118547,0.0,-0.8546902925329382,-1.935554186909728,0.7647528856307289,0.0,1.5196359912863295
1729950056.8,-0.9979414882241654,0.6872962972833588,0.077,1.7068982199534586,0.9524899362970166,0.6592226843108415,0.0,0.9150548621324124,-0.9936026255627967,-0.40642255352672163,0.0,0.024142521013009864,1.93710791292773,-0.8789775338216999,0.0,2.025836611109136
1729950056.9,-8.98327550048966,0.4570954831126172,0.333,1.4950408934139694,-0.9515350591678995,0.57501172027949,0.0,1.4543883205397665,1.0003524735663654,-0.9088602449651361,0.0,-0.7823158255350365,0.0007768630090009524,0.23816858957860354,0.0,2.370053032588645
1729950057.0,-8.98327550048966,2.734217050315094,0.385,1.6930059362459509,0.9524899362970166,0.07985125177514081,0.0,1.138227327680283,1.0003524735663654,-0.242978967155189,0.0,-0.5272819894471927,0.0007768630090009524,-0.15553929532018218,0.0,1.9245964871445747
1729950057.1,-4.990608494356913,2.1867124112063014,0.167,1.8492941279554103,-0.9515350591678995,-0.4927833036380518,0.0,0.8220663348207995,-0.9936026255627967,0.4168488444928495,0.0,-0.7995478414869178,-1.935554186909728,-0.07187636977918965,0.0,1.0944274706351718
1729950057.2,-4.990608494356913,0.8428373879392665,0.0,1.4342621521936245,0.9524899362970166,0.9758559090687249,0.0,0.8964571566700895,-0.9936026255627967,1.6033282122269377,0.0,-0.8615830989136907,0.0007768630090009524,-0.5197190888515584,0.0,-0.8514077119636976
1729950057.3,-10.979609003556035,-0.28328010840949924,0.5,1.019230176431839,-0.9515350591678995,0.2347994255928284,0.0,0.21392136620285124,1.0003524735663654,-0.3519413580695441,0.0,-0.9098327435789583,0.0007768630090009524,-0.03742692985054645,0.0,-0.7764900202299222
1729950057.4,-6.986941997423287,-0.4139346245604611,0.308,-0.5367055988089974,-0.9515350591678995,-0.8633115453760004,0.0,0.8592617457454446,1.0003524735663654,-0.9451810419365878,0.0,-0.8340118733906805,1.93710791292773,-0.7756292140357686,0.0,-0.5173153028806452
1729950057.5,-8.98327550048966,0.8677239624442116,0.333,-0.6652092231034414,0.9524899362970166,-1.46626204784048,0.0,0.7290778075091867,-0.9936026255627967,-1.054143432850943,0.0,-0.7685302127735315,-1.935554186909728,-0.43605616331056646,0.0,-0.827110082212203
1729950057.6,-4.990608494356913,1.608099553966328,0.231,-0.884012691496684,-0.9515350591678995,-1.122681314592564,0.0,1.2870089713788637,1.0003524735663654,-0.7090958616221518,0.0,-0.9925464201479888,1.93710791292773,-0.7510224712295944,0.0,-0.4626456359397819
1729950057.7,-4.990608494356913,-0.5321458534589504,0.167,-1.1028161598899267,-0.9515350591678995,-1.877211552313477,0.0,1.2870089713788637,-0.9936026255627967,-0.48511761363153366,0.0,-0.9546359850538498,-1.935554186909728,0.6072697316712146,0.0,-1.0721111822064413
1729950057.8,-6.986941997423287,-0.18373381038971878,0.357,-1.144493011012449,0.9524899362970166,-1.914264376487272,0.0,0.16556733200081258,1.0003524735663654,-0.594080004545888,0.0,-0.24123052464596278,1.93710791292773,0.6171124287936842,0.0,-0.4869432656912767
1729950057.9,-10.979609003556035,-1.1916400778399951,0.3,-0.9326356844729602,0.9524899362970166,-2.5643730188093086,0.0,-0.9558743073772382,-0.9936026255627967,-0.9149137111270448,0.0,-0.6168884723969758,-1.935554186909728,-0.017741535605607168,0.0,-0.5659105623836347
1729950058.0,-12.97594250662241,-1.2040833650924678,0.571,-1.2035352167693558,0.9524899362970166,-2.1534235143363114,0.0,-1.0023685710330448,1.0003524735663654,-1.0783572974985773,0.0,-0.6789237298237485,1.93710791292773,0.307067469435891,0.0,-0.7947132425435433
1729950058.1,-4.990608494356913,-0.28328010840949924,0.231,-1.2070082876962327,-0.9515350591678995,-1.7492108869858218,0.0,-0.7457202356529933,-0.9936026255627967,0.4168488444928495,0.0,-0.6927093425852535,-1.935554186909728,1.0698764964272878,0.0,-0.5173153028806452
1729950058.2,-8.98327550048966,1.35301216529064,0.2,-1.2545893593944457,0.9524899362970166,-2.190476338510106,0.0,-0.939136372461148,1.0003524735663654,1.3551360995886836,0.0,-0.020660720461881558,0.0007768630090009524,0.39073039497688244,0.0,-0.9830198731176274
1729950058.3,-4.990608494356913,1.0419299839788274,0.333,-1.302170431092659,-0.9515350591678995,-1.826684973894666,0.0,-0.9912099477556512,-0.9936026255627967,-0.32772749342190965,0.0,-0.10337439703091203,0.0007768630090009524,0.5186854575689879,0.0,-0.7643412053541748
1729950058.4,-6.986941997423287,-0.2895017520357355,0.308,-1.3285657701369231,0.9524899362970166,-1.8603693595072068,0.0,-1.0432835230501543,1.0003524735663654,-0.7817374555650551,0.0,-0.46869313521079625,0.0007768630090009524,-0.33270784352463517,0.0,-1.0883096020407712
1729950058.5,-4.990608494356913,-1.0796504925677421,0.167,-1.3546138020884995,-0.9515350591678995,-1.7121580628120274,0.0,-1.004228341579277,-0.9936026255627967,-1.2357474177082013,0.0,0.3067475826238635,0.0007768630090009524,-0.21459547805500004,0.0,-0.9546726384075501
1729950058.6,-6.986941997423287,0.09001850916467748,0.308,-1.2861943048290252,0.9524899362970166,-1.971527832028591,0.0,-0.9651731601083995,1.0003524735663654,0.21708446114986515,0.0,0.5342101931886971,-1.935554186909728,0.23324724101736927,0.0,-1.1045080218751009
1729950058.7,-8.98327550048966,0.5877499992635784,0.333,-1.2174275004768633,-0.9515350591678995,-2.059107234621197,0.0,-0.7624581705690835,-0.9936026255627967,1.0221954606837105,0.0,0.9305465600819679,1.93710791292773,0.37596634929317857,0.0,-0.9303750086560555
1729950058.8,-8.98327550048966,0.18334316355822097,0.385,-1.283068540994836,0.9524899362970166,-1.1496288230825966,0.0,-0.8108122047711221,1.0003524735663654,0.3078864535784944,0.0,0.4170324847159041,-1.935554186909728,0.843494462610486,0.0,-0.5983074020522943
1729950058.9,-2.994274991290537,-0.9489959764167804,0.083,-1.3487095815128087,-0.9515350591678995,-1.3887879609316358,0.0,-0.5430052461136773,-0.9936026255627967,-0.09769577926938221,0.0,1.1200987355526624,0.0007768630090009524,-0.33762919208587,0.0,-0.7967380450228345
1729950059.0,-6.986941997423287,-0.5756973588426043,0.308,-1.339679597102929,0.9524899362970166,-1.8738431137522231,0.0,-0.7754765643927094,1.0003524735663654,-0.5759196060601622,0.0,1.1580091706468014,0.0007768630090009524,-0.24412356942240895,0.0,-0.5537617475078872
1729950059.1,-2.994274991290537,-0.2895017520357355,0.083,-1.3202303999124185,-0.9515350591678995,-2.244371355490171,0.0,-0.6657501021650062,-0.9936026255627967,0.8345380096645441,0.0,1.14077715469492,0.0007768630090009524,-1.9370674744871854,0.0,-0.9081021813838519
1729950059.2,0.9983920148422105,-0.10285244324864715,0.0,-1.3389849829175535,0.9524899362970166,-2.0860547431112297,0.0,-1.0656007696049417,1.0003524735663654,0.5681854985405649,0.0,1.409596603544269,0.0007768630090009524,-2.2126629939163354,0.0,-0.6732250937860697
1729950059.3,-6.986941997423287,-0.04063600698628437,0.25,-1.3580868730153763,-0.9515350591678995,-1.5100517491367826,0.0,-0.8740444033430189,-0.9936026255627967,0.3563141828737633,0.0,1.5164351024459328,1.93710791292773,-1.8681685946298978,0.0,-1.08628479956148
1729950059.4,-8.98327550048966,-0.3206099701669169,0.385,-1.3459311247713073,0.9524899362970166,-1.6919474314445029,0.0,-0.8368489924183738,1.0003524735663654,-0.8241117186984155,0.0,0.9581177856049781,0.0007768630090009524,-1.6467079093743315,0.0,-0.7197955508097679
1729950059.5,-2.994274991290537,-0.7685683112559283,0.0,-1.3341226836199258,-0.9515350591678995,-1.3685773295641115,0.0,-0.7010857425434192,-0.9936026255627967,-1.2660147485177444,0.0,-0.9236183563404634,0.0007768630090009524,-2.089629279885465,0.0,-0.7076467359340205
1729950059.6,-12.988419591016575,1.7885272191271795,0.571,-1.321966935375857,0.9524899362970166,-1.1395235073988348,0.0,-0.7680374822077803,-0.9936026255627967,1.1372113177599747,0.0,-1.2365517660266285,0.0007768630090009524,-1.1201236133222061,0.0,-0.7724404152713398
1729950059.7,-6.986941997423287,0.18334316355822097,0.25,-1.245212067891878,-0.9515350591678995,-1.3416298210740787,0.0,-0.078062609555613,1.0003524735663654,1.0100885283598933,0.0,-1.2444784933644937,0.0007768630090009524,-1.2283932816693717,0.0,-0.5983074020522943
1729950059.8,-2.994274991290537,0.07757522191220492,0.154,-1.1629002869248966,0.9524899362970166,-1.0249965963161962,0.0,-0.606237444685574,-0.9936026255627967,0.7740033480454579,0.0,-1.0373496616228801,1.93710791292773,-1.740213532037793,0.0,-0.8757053417151924
1729950059.9,-12.97594250662241,-0.233506959399609,0.5,-1.0809358130506024,-0.9515350591678995,-1.3180507511453006,0.0,-0.533706393382516,1.0003524735663654,-0.9451810419365878,0.0,-0.9029399371982059,-1.935554186909728,-1.863247246068663,0.0,-0.6003322045315854
1729950060.0,-2.994274991290537,-0.8618929656494725,0.154,-0.9986240320836206,0.9524899362970166,-1.6414208530256913,0.0,-0.7494397767454577,-0.9936026255627967,-1.1025711621462118,0.0,-0.7995478414869178,1.93710791292773,-2.2274270396000397,0.0,-1.0457887499756555
1729950060.1,-0.9979414882241654,0.51931191937498,0.0,-0.390836619880169,-0.9515350591678995,-1.3988932766153985,0.0,-0.526267311197587,-0.9936026255627967,-0.642507733841157,0.0,-0.33083700759574564,-1.935554186909728,-0.504955043167854,0.0,-0.8797549466737749
1729950060.2,0.9983920148422105,0.6997395845358314,0.0,-0.46724418027146014,0.9524899362970166,-1.5572098889943398,0.0,0.29575127023707076,1.0003524735663654,0.15654979953077966,0.0,-0.6823701330141249,1.93710791292773,-1.0364606877812141,0.0,-0.622605031803789
1729950060.3,-0.9979414882241654,0.04646700378102353,0.0,0.7969536371117195,-0.9515350591678995,-0.930680316601082,0.0,-0.4091017667849548,1.0003524735663654,-0.721202793945969,0.0,0.7341015782305206,-1.935554186909728,-1.0167752935362748,0.0,-0.8595069218808626
1729950060.4,0.9983920148422105,-0.5881406460950769,0.0,-0.35263283968452347,0.9524899362970166,0.015850919111313692,0.0,-0.6601707905263094,1.0003524735663654,-0.4609037489838992,0.0,-0.7616374063927789,1.93710791292773,-1.218550584546902,0.0,-0.6185554268452065
1729950060.5,-0.9979414882241654,-0.27705846478326296,0.0,-0.571436308077766,-0.9515350591678995,-0.11214974621634129,0.0,-0.49465121191163863,-0.9936026255627967,-0.7151493277840604,0.0,-1.2217322323080104,-1.935554186909728,-0.5787752715863758,0.0,-0.9769454656797538
1729950060.6,0.9983920148422105,0.7992858825556118,0.0,-0.04352952719248246,0.9524899362970166,0.3392210209917045,0.0,-0.46675465371815467,1.0003524735663654,-0.37615522271717855,0.0,-0.45835392563966754,1.93710791292773,-0.38684267769821823,0.0,-0.8028124524607081
1729950060.7,-0.9979414882241654,1.6267644848450362,0.0,-0.5749093790046429,-0.9515350591678995,-0.05151785211376787,0.0,0.005627065024838593,-0.9936026255627967,0.6529340248072856,0.0,-0.7788694223446602,-1.935554186909728,0.4645506233954053,0.0,-0.9425238235318028
1729950060.8,0.9983920148422105,0.4944253448700349,0.0,0.036351104125685624,0.9524899362970166,0.15732533868398424,0.0,-0.6025179035931095,1.0003524735663654,0.44106270914048396,0.0,0.26883714752972476,0.0007768630090009524,-0.09648311258536431,0.0,-0.7886388351056696
1729950060.9,-0.9979414882241654,-0.5881406460950769,0.0,-0.5401786697358743,-0.9515350591678995,-0.4826779879542899,0.0,-0.9967892593943478,-0.9936026255627967,-0.642507733841157,0.0,-0.6272276819681045,0.0007768630090009524,-0.8642134881379954,0.0,-0.6367786491588275
1729950061.0,0.9983920148422105,-0.3517181882980983,0.0,-0.5228133151014899,0.9524899362970166,-0.6780474245070265,0.0,-0.6843478076273287,-0.9936026255627967,-0.8059513202126897,0.0,-0.7995478414869178,1.93710791292773,-1.0659887791486231,0.0,-0.8919037615495221
1729950061.1,-0.9979414882241654,0.7930642389293763,0.0,-0.04700259811935926,-0.9515350591678995,-0.1828869560026773,0.0,-1.0674605401511739,1.0003524735663654,-0.5395988090887112,0.0,-0.5893172468739656,-1.8145334962898059,-0.7854719111582382,0.0,-0.622605031803789
1729950061.2,0.9983920148422105,0.8801672496966841,0.0,0.30725063642208134,0.9524899362970166,-0.5736258291081496,0.0,-0.7438604651067611,-1.1182248192583664,0.31999338590231163,0.0,-0.40665787778402357,1.93710791292773,0.7795169313144339,0.0,-1.0822351946028976
1729950061.3,-0.9979414882241654,0.51931191937498,0.0,-0.6096400882734115,-0.9515350591678995,-0.011096589378718933,0.0,-0.49837075300410305,1.0003524735663654,-0.23087203483137178,0.0,-0.44112190968778614,-1.8145334962898059,-0.41637076906562714,0.0,-0.8291348846914942
1729950061.4,0.9983920148422105,0.09001850916467748,0.0,-0.49850181861335185,0.9524899362970166,0.08321969033639526,0.0,-0.8424283040570705,-0.9936026255627967,-0.2974601626123666,0.0,-0.5858708436835894,1.8160872223078077,0.10529217842526392,0.0,-0.6145058218866241
1729950061.5,-0.9979414882241654,1.6454294157237457,0.0,-0.856228124081669,-0.9515350591678995,1.4305951148380252,0.0,-0.40352245514625795,1.0003524735663654,2.123926302151077,0.0,-0.8512438893425618,-3.871885236828457,2.772663098614535,0.0,-0.8048372549399995
1729950061.6,0.9983920148422105,3.1012940242630336,0.0,-0.19634464797506443,0.9524899362970166,1.2419625554077967,0.0,-1.0823387045210318,-0.9936026255627967,0.3502607167118547,0.0,-0.3411762171668744,3.8734389628464587,1.330707970172733,0.0,-0.7663660078334661
1729950061.7,-0.9979414882241654,2.6471140395477857,0.0,0.49826953740030894,-0.9515350591678995,-0.15257100895139022,0.0,-0.35888796203668377,1.0003524735663654,1.8938945879985511,0.0,-0.7719766159639077,-1.935554186909728,1.995090025939433,0.0,-0.16702447396326278
1729950061.8,0.9983920148422105,0.7743993080506667,0.0,-0.43251347100269144,-0.9515350591678995,-0.331098252697856,0.0,-0.46303511262569025,-0.9936026255627967,0.7255756187501889,0.0,-0.6789237298237485,1.93710791292773,0.14958431547637677,0.0,-0.13260283181531193
1729950061.9,-0.9979414882241654,-0.8245631038920548,0.0,-0.5749093790046429,0.9524899362970166,-0.8700484224985086,0.0,-0.6248351501478966,1.0003524735663654,-0.26113936564091483,0.0,-0.9408503722923448,-1.935554186909728,1.0994045877946967,0.0,-0.4950424756084416
1729950062.0,-0.9979414882241654,-1.7951395095849136,0.0,-0.7624552090559936,-0.9515350591678995,-1.435946100789193,0.0,-0.2603201230863741,-0.9936026255627967,-0.8967533126413189,0.0,-0.7719766159639077,1.93710791292773,1.4192922442749596,0.0,-0.08400757231232243
1729950062.1,0.9983920148422105,0.16467823267951281,0.0,-0.4950287476864749,0.9524899362970166,-1.506683310575529,0.0,-0.3905040613226321,1.0003524735663654,-1.144945425279572,0.0,-0.8202262606291755,-1.935554186909728,1.0501911021823485,0.0,0.48496192436851215
1729950062.2,-0.9979414882241654,-0.9552176200430166,0.0,-1.1653314365737102,-0.9515350591678995,-1.5807889589231179,0.0,-0.8368489924183738,-0.9936026255627967,0.21708446114986515,0.0,-1.071813693526643,1.93710791292773,0.843494462610486,0.0,0.5214083689957545
1729950062.3,0.9983920148422105,-0.07174422511746575,0.0,-0.4116750454414302,0.9524899362970166,-2.055738796059943,0.0,-0.4128213078774192,1.0003524735663654,0.13838940104505382,0.0,-0.7512981968216502,-1.935554186909728,0.11513487554773356,0.0,0.5963260607295298
1729950062.4,0.9983920148422105,-0.8743362529019449,0.0,-0.571436308077766,0.9524899362970166,-1.3247876282678088,0.0,-0.4704741948106193,-0.8689804318672223,0.4592231076262098,0.0,-1.2475802562358325,0.0007768630090009524,1.345472015856438,0.0,0.6489709251911017
1729950062.5,-0.9979414882241654,-0.8867795401544175,0.0,-0.27275220836635555,-0.9515350591678995,-1.2237344714301863,0.0,0.027944311579625698,1.0003524735663654,0.3563141828737633,0.0,-0.40665787778402357,0.0007768630090009524,0.38088769785441284,0.0,1.1754195698068206
1729950062.6,0.9983920148422105,-0.9801041945479617,0.0,-0.3456866978307698,0.9524899362970166,-1.1529972616438504,0.0,0.6732846911222188,-0.9936026255627967,-0.21876510250755454,0.0,-0.6099956660162232,0.0007768630090009524,0.9911349194475307,0.0,1.5803800656650662
1729950062.7,-0.9979414882241654,-0.39526969368175224,0.0,-0.7242514288603482,-0.9515350591678995,-1.506683310575529,0.0,0.36642255099389637,1.0003524735663654,1.2280133101886035,0.0,-0.5582996181605793,-1.935554186909728,1.1289326791621057,0.0,1.4993879664934173
1729950062.8,0.9983920148422105,0.24555959982058376,0.0,-0.36652512339203097,0.9524899362970166,-1.964790954906083,0.0,0.5431007528859609,1.0003524735663654,0.8163776111788175,0.0,-0.6754773266333722,1.8160872223078077,0.49900006332404856,0.0,1.3981478425288558
1729950062.9,-0.9979414882241654,0.06513193465973237,0.0,-0.8631742659354228,-0.9515350591678995,-0.6881527401907883,0.0,0.580296163810606,-0.9936026255627967,0.9616607990646243,0.0,-1.178652192428307,-2.05657487752965,1.8031574320512758,0.0,-1.0822351946028976
1729950063.0,0.9983920148422105,-0.12773901775359225,0.0,-0.2102369316825719,0.9524899362970166,-0.21320290305396364,0.0,0.7290778075091867,-0.9936026255627967,0.5137043030833873,0.0,-0.18953447679031868,0.2428182442488453,0.8385731140492517,0.0,-0.9141765888217257
1729950063.1,-0.9979414882241654,-0.05307929423875692,0.0,-0.46724418027146014,-0.9515350591678995,-0.20646602593145547,0.0,0.9150548621324124,1.0003524735663654,0.3684211151975806,0.0,-0.4962643607338064,0.0007768630090009524,2.039382162990547,0.0,-0.4201247838746662
1729950063.2,0.9983920148422105,0.23933795619434747,0.0,-0.36999819431890774,0.9524899362970166,-0.39509858536168385,0.0,1.3242043823035088,1.0003524735663654,1.294601437969599,0.0,-0.3480690235476269,0.0007768630090009524,0.9911349194475307,0.0,-0.8412836995672415
1729950063.3,-0.9979414882241654,0.7246261590407765,0.0,-0.33179441412326227,-0.9515350591678995,-0.297413867085316,0.0,1.3242043823035088,-0.9936026255627967,1.2461737086743299,0.0,-0.20332008955182376,0.0007768630090009524,-1.1841011446182583,0.0,-0.6975227235375643
1729950063.4,0.9983920148422105,2.1680474803275915,0.0,-0.5054479604671056,0.8334883740804578,0.8276446123735455,0.0,1.6031699642383472,-0.9936026255627967,1.2280133101886035,0.0,-0.8374582765810569,0.0007768630090009524,0.10529217842526392,0.0,-1.0437639474963643
1729950063.5,-0.9979414882241654,1.253465867270861,0.0,0.07108181339445417,-0.9515350591678995,1.1510147142539369,0.0,1.7891470188615728,1.0003524735663654,1.7667717985984697,0.0,-0.14817763850580346,1.93710791292773,-0.4508202089942709,0.0,-0.3391326847030172
1729950063.6,0.9983920148422105,0.12734837092209517,0.0,-0.46724418027146014,0.9524899362970166,0.05290374328510818,0.0,0.8220663348207995,1.0003524735663654,1.3732964980744102,0.0,-1.1579737732860496,0.0007768630090009524,0.0019438586393321184,0.0,-1.1065328243543924
1729950063.7,-1.2474831761074614,0.824172457060557,0.0,-0.47766339305209066,-0.9515350591678995,-1.1159444374700558,0.0,0.3701420920863608,-0.9936026255627967,2.6505778582371273,0.0,-0.451461119258915,0.0007768630090009524,-0.7657865169132989,0.0,-0.721820353289059
1729950063.8,1.2479337027255064,0.3451058978403642,0.0,-0.6652092231034414,0.9524899362970166,-1.2506819799202191,0.0,-0.9670329306546317,-0.9936026255627967,1.2340667763505127,0.0,-0.789208631915789,0.0007768630090009524,-1.095516870516032,0.0,-0.46062083346049076
1729950063.9,-0.9979414882241654,1.303239016280751,0.0,-0.6026939464196578,-0.9515350591678995,1.3497525893679272,0.0,-0.4927914413654062,1.0003524735663654,1.5125262197983076,0.0,-0.5169427798760641,0.0007768630090009524,-0.7264157284234204,0.0,-0.9546726384075501
1729950064.0,0.9983920148422105,0.12734837092209517,0.0,0.5017426083271858,0.9524899362970166,-0.2435188501052507,0.0,-0.2510212703552129,-0.9936026255627967,0.44106270914048396,0.0,-0.31015858845348804,0.0007768630090009524,-0.4016067233819227,0.0,-0.31685985743081363
1729950064.1,-0.9979414882241654,-0.6441354387312027,0.0,-0.6895207195915795,-0.9515350591678995,-0.9172065623560657,0.0,-0.5820604275845547,1.0003524735663654,0.9616607990646243,0.0,-0.7547446000120264,0.0007768630090009524,-0.4458988604330361,0.0,-1.0073175028691221
1729950064.2,0.9983920148422105,0.3202193233354191,0.0,-0.23107535724383313,0.9524899362970166,-1.7727899569146008,0.0,-0.08178215064807744,-0.9936026255627967,0.15654979953077966,0.0,-0.45490752244929117,1.93710791292773,-0.4262134661880968,0.0,-0.7805396251885046
1729950064.3,-0.9979414882241654,0.9921568349689371,0.0,-0.43251347100269144,-0.9515350591678995,-0.8296271597634596,0.0,-0.8256903691409803,1.0003524735663654,0.8648053404740864,0.0,-0.9408503722923448,-1.935554186909728,-0.3573145863308093,0.0,-1.0842599970821887
1729950064.4,0.9983920148422105,2.2862587092260815,0.0,-0.2658060665126018,0.9524899362970166,0.6760648771171123,0.0,-0.6229753796016643,-0.9936026255627967,0.8829657389598129,0.0,-0.19298087998069502,1.93710791292773,-0.017741535605607168,0.0,-0.8007876499814169
1729950064.5,-0.9979414882241654,1.0854814893624807,0.0,1.3005489215088653,-0.9515350591678995,0.2752206883278773,0.0,-1.0116674237642058,1.0003524735663654,0.19287059650223137,0.0,0.6513879016614901,-1.935554186909728,0.4547079262729357,0.0,-0.6651258838689047
1729950064.6,0.9983920148422105,0.7246261590407765,0.0,0.025931891345054935,0.9524899362970166,-0.18962383312518546,0.0,-0.8126719753173546,1.0003524735663654,0.6832013556168279,0.0,0.2412659220067146,1.93710791292773,-0.5738539230251409,0.0,-0.8716557367566099
1729950064.7,-0.9979414882241654,1.1663628565035529,0.0,0.42880811886277154,-0.9515350591678995,-0.3378351298203642,0.0,-1.0711800812436383,-0.9936026255627967,-0.5698661398982536,0.0,0.31364038900461616,-1.935554186909728,-0.6033820143925498,0.0,-0.8088868598985819
1729950064.8,0.9983920148422105,1.800970506379652,0.0,0.7552767859891971,0.9524899362970166,-0.10541286909383313,0.0,-0.939136372461148,1.0003524735663654,1.252227174836238,0.0,1.061509881316266,1.93710791292773,-0.36223593489204414,0.0,-1.0923592069993537
1729950064.9,-0.9979414882241654,0.9921568349689371,0.0,1.3943218365345407,-0.9515350591678995,0.5244851418606792,0.0,-1.0377042114114576,-0.9936026255627967,2.0028569789129063,0.0,0.29640837305273493,-1.935554186909728,0.27261802950724784,0.0,-0.8979781689873959
1729950065.0,0.9983920148422105,-0.1464039486323011,0.0,1.6027060921471525,0.9524899362970166,-0.11551818477759573,0.0,-0.831269680779677,1.0003524735663654,-0.037161117650296054,0.0,1.6818624555839938,1.93710791292773,-0.9380337165565177,0.0,-0.5679353648629258
1729950065.1,-0.9979414882241654,0.6188582173947604,0.0,0.654557729109768,-0.9515350591678995,0.13711470731645978,0.0,-0.5430052461136773,-0.9936026255627967,0.6166132278358338,0.0,1.487140675327735,-1.935554186909728,-0.8002359568419427,0.0,-0.7785148227092135
1729950065.2,0.9983920148422105,1.141476281998608,0.0,0.8941996230642716,0.9524899362970166,-0.031307220746243404,0.0,-0.9930697183018834,1.0003524735663654,-0.7454166585936035,0.0,1.2924188950714761,1.93710791292773,-0.4655842546779754,0.0,-0.5071912904841891
1729950065.3,-0.9979414882241654,2.3733617199933894,0.0,1.6165983758546603,-0.9515350591678995,0.7434336483421938,0.0,-0.6564512494338449,-0.9936026255627967,0.17471019801650553,0.0,1.7887009544856582,-1.935554186909728,-0.02758423272807681,0.0,-0.9344246136146379
1729950065.4,0.9983920148422105,2.1493825494488834,0.0,3.110018874411712,0.9524899362970166,1.4777532546955814,0.0,-1.0674605401511739,1.0003524735663654,0.8042706788550003,0.0,2.598605704224081,1.93710791292773,1.3257866216114986,0.0,-0.9901066817951467
1729950065.5,-0.9979414882241654,0.41976562135519957,0.0,1.9291747592735777,-0.9515350591678995,1.2756469410203375,0.0,-0.8405685335108383,-0.9936026255627967,-0.019000719164570204,0.0,0.9271001568915916,-1.935554186909728,0.16926970972131605,0.0,-1.0457887499756555
