1729947668.226962812: PING 192.168.6.12 (192.168.6.12) 56(84) bytes of data.
1729948373.163321517: 64 bytes from 192.168.6.12: icmp_seq=1997 ttl=63 time=29.2 ms
1729948373.261647277: 64 bytes from 192.168.6.12: icmp_seq=1998 ttl=63 time=26.7 ms
1729948373.362348880: 64 bytes from 192.168.6.12: icmp_seq=1999 ttl=63 time=26.8 ms
1729948373.463049530: 64 bytes from 192.168.6.12: icmp_seq=2000 ttl=63 time=26.6 ms
1729948373.564209279: 64 bytes from 192.168.6.12: icmp_seq=2001 ttl=63 time=26.8 ms
1729948373.666087064: 64 bytes from 192.168.6.12: icmp_seq=2002 ttl=63 time=27.1 ms
1729948373.765862863: 64 bytes from 192.168.6.12: icmp_seq=2003 ttl=63 time=26.7 ms
1729948373.866939379: 64 bytes from 192.168.6.12: icmp_seq=2004 ttl=63 time=27.0 ms
1729948373.967224271: 64 bytes from 192.168.6.12: icmp_seq=2005 ttl=63 time=27.0 ms
1729948374.067000080: 64 bytes from 192.168.6.12: icmp_seq=2006 ttl=63 time=26.8 ms
1729948374.171581717: 64 bytes from 192.168.6.12: icmp_seq=2007 ttl=63 time=29.3 ms
1729948374.268894815: 64 bytes from 192.168.6.12: icmp_seq=2008 ttl=63 time=26.8 ms
1729948374.370168189: 64 bytes from 192.168.6.12: icmp_seq=2009 ttl=63 time=27.6 ms
1729948374.471139436: 64 bytes from 192.168.6.12: icmp_seq=2010 ttl=63 time=27.5 ms
1729948374.571663254: 64 bytes from 192.168.6.12: icmp_seq=2011 ttl=63 time=28.0 ms
1729948374.674118847: 64 bytes from 192.168.6.12: icmp_seq=2012 ttl=63 time=29.3 ms
1729948374.774140158: 64 bytes from 192.168.6.12: icmp_seq=2013 ttl=63 time=29.5 ms
1729948374.877049518: 64 bytes from 192.168.6.12: icmp_seq=2014 ttl=63 time=31.2 ms
1729948374.977336836: 64 bytes from 192.168.6.12: icmp_seq=2015 ttl=63 time=30.8 ms
1729948375.083845445: 64 bytes from 192.168.6.12: icmp_seq=2016 ttl=63 time=36.2 ms
1729948375.262695979: 64 bytes from 192.168.6.12: icmp_seq=2018 ttl=63 time=11.7 ms
1729948375.365350323: 64 bytes from 192.168.6.12: icmp_seq=2019 ttl=63 time=12.8 ms
1729948375.467390097: 64 bytes from 192.168.6.12: icmp_seq=2020 ttl=63 time=14.6 ms
1729948375.571698474: 64 bytes from 192.168.6.12: icmp_seq=2021 ttl=63 time=17.2 ms
1729948375.662663532: 64 bytes from 192.168.6.12: icmp_seq=2022 ttl=63 time=8.08 ms
1729948375.758657350: 64 bytes from 192.168.6.12: icmp_seq=2023 ttl=63 time=3.77 ms
1729948375.857929184: 64 bytes from 192.168.6.12: icmp_seq=2024 ttl=63 time=1.90 ms
1729948375.958837173: 64 bytes from 192.168.6.12: icmp_seq=2025 ttl=63 time=2.44 ms
1729948376.060034904: 64 bytes from 192.168.6.12: icmp_seq=2026 ttl=63 time=2.89 ms
1729948376.160206334: 64 bytes from 192.168.6.12: icmp_seq=2027 ttl=63 time=1.77 ms
1729948376.263386699: 64 bytes from 192.168.6.12: icmp_seq=2028 ttl=63 time=3.88 ms
1729948376.361704822: 64 bytes from 192.168.6.12: icmp_seq=2029 ttl=63 time=1.86 ms
1729948376.463182008: 64 bytes from 192.168.6.12: icmp_seq=2030 ttl=63 time=3.11 ms
1729948376.562701051: 64 bytes from 192.168.6.12: icmp_seq=2031 ttl=63 time=2.00 ms
1729948376.663469823: 64 bytes from 192.168.6.12: icmp_seq=2032 ttl=63 time=2.35 ms
1729948376.763802659: 64 bytes from 192.168.6.12: icmp_seq=2033 ttl=63 time=2.24 ms
1729948376.864683473: 64 bytes from 192.168.6.12: icmp_seq=2034 ttl=63 time=2.05 ms
1729948376.965946111: 64 bytes from 192.168.6.12: icmp_seq=2035 ttl=63 time=2.64 ms
1729948377.069977306: 64 bytes from 192.168.6.12: icmp_seq=2036 ttl=63 time=5.10 ms
1729948377.167421754: 64 bytes from 192.168.6.12: icmp_seq=2037 ttl=63 time=2.88 ms
1729948377.267886591: 64 bytes from 192.168.6.12: icmp_seq=2038 ttl=63 time=2.50 ms
1729948377.368401032: 64 bytes from 192.168.6.12: icmp_seq=2039 ttl=63 time=2.14 ms
1729948377.469652435: 64 bytes from 192.168.6.12: icmp_seq=2040 ttl=63 time=2.57 ms
1729948377.572668610: 64 bytes from 192.168.6.12: icmp_seq=2041 ttl=63 time=4.96 ms
1729948377.671384516: 64 bytes from 192.168.6.12: icmp_seq=2042 ttl=63 time=3.74 ms
1729948377.772107988: 64 bytes from 192.168.6.12: icmp_seq=2043 ttl=63 time=2.85 ms
1729948377.872595285: 64 bytes from 192.168.6.12: icmp_seq=2044 ttl=63 time=3.04 ms
1729948377.973328914: 64 bytes from 192.168.6.12: icmp_seq=2045 ttl=63 time=2.75 ms
1729948378.073000119: 64 bytes from 192.168.6.12: icmp_seq=2046 ttl=63 time=2.16 ms
1729948378.174934249: 64 bytes from 192.168.6.12: icmp_seq=2047 ttl=63 time=2.92 ms
1729948378.273970085: 64 bytes from 192.168.6.12: icmp_seq=2048 ttl=63 time=1.80 ms
1729948378.375369067: 64 bytes from 192.168.6.12: icmp_seq=2049 ttl=63 time=3.06 ms
1729948378.474414423: 64 bytes from 192.168.6.12: icmp_seq=2050 ttl=63 time=1.91 ms
1729948378.576011094: 64 bytes from 192.168.6.12: icmp_seq=2051 ttl=63 time=2.77 ms
1729948378.676542905: 64 bytes from 192.168.6.12: icmp_seq=2052 ttl=63 time=2.62 ms
1729948378.776172401: 64 bytes from 192.168.6.12: icmp_seq=2053 ttl=63 time=1.59 ms
1729948378.878097391: 64 bytes from 192.168.6.12: icmp_seq=2054 ttl=63 time=2.88 ms
1729948378.978427132: 64 bytes from 192.168.6.12: icmp_seq=2055 ttl=63 time=1.81 ms
1729948379.079990648: 64 bytes from 192.168.6.12: icmp_seq=2056 ttl=63 time=2.06 ms
1729948379.180199101: 64 bytes from 192.168.6.12: icmp_seq=2057 ttl=63 time=2.26 ms
1729948379.279920384: 64 bytes from 192.168.6.12: icmp_seq=2058 ttl=63 time=1.57 ms
1729948379.381928583: 64 bytes from 192.168.6.12: icmp_seq=2059 ttl=63 time=2.83 ms
1729948379.481943099: 64 bytes from 192.168.6.12: icmp_seq=2060 ttl=63 time=1.80 ms
1729948379.583910442: 64 bytes from 192.168.6.12: icmp_seq=2061 ttl=63 time=2.41 ms
1729948379.684962292: 64 bytes from 192.168.6.12: icmp_seq=2062 ttl=63 time=2.56 ms
1729948379.785624057: 64 bytes from 192.168.6.12: icmp_seq=2063 ttl=63 time=2.45 ms
1729948379.887393879: 64 bytes from 192.168.6.12: icmp_seq=2064 ttl=63 time=3.42 ms
1729948379.987009439: 64 bytes from 192.168.6.12: icmp_seq=2065 ttl=63 time=2.07 ms
1729948380.087989330: 64 bytes from 192.168.6.12: icmp_seq=2066 ttl=63 time=3.01 ms
1729948380.186282664: 64 bytes from 192.168.6.12: icmp_seq=2067 ttl=63 time=1.99 ms
1729948380.291522175: 64 bytes from 192.168.6.12: icmp_seq=2068 ttl=63 time=6.46 ms
1729948380.389483140: 64 bytes from 192.168.6.12: icmp_seq=2069 ttl=63 time=2.67 ms
1729948380.488988908: 64 bytes from 192.168.6.12: icmp_seq=2070 ttl=63 time=2.43 ms
1729948380.593630189: 64 bytes from 192.168.6.12: icmp_seq=2071 ttl=63 time=5.54 ms
1729948380.694913831: 64 bytes from 192.168.6.12: icmp_seq=2072 ttl=63 time=5.73 ms
1729948380.797312652: 64 bytes from 192.168.6.12: icmp_seq=2073 ttl=63 time=6.86 ms
1729948380.896421019: 64 bytes from 192.168.6.12: icmp_seq=2074 ttl=63 time=6.91 ms
1729948380.998635047: 64 bytes from 192.168.6.12: icmp_seq=2075 ttl=63 time=7.59 ms
1729948381.102020992: 64 bytes from 192.168.6.12: icmp_seq=2076 ttl=63 time=9.91 ms
1729948381.204557575: 64 bytes from 192.168.6.12: icmp_seq=2077 ttl=63 time=11.7 ms
1729948381.305689285: 64 bytes from 192.168.6.12: icmp_seq=2078 ttl=63 time=12.2 ms
1729948381.407040593: 64 bytes from 192.168.6.12: icmp_seq=2079 ttl=63 time=12.8 ms
1729948381.508472397: 64 bytes from 192.168.6.12: icmp_seq=2080 ttl=63 time=13.0 ms
1729948381.608974137: 64 bytes from 192.168.6.12: icmp_seq=2081 ttl=63 time=13.2 ms
1729948381.697947558: 64 bytes from 192.168.6.12: icmp_seq=2082 ttl=63 time=2.21 ms
1729948381.799713330: 64 bytes from 192.168.6.12: icmp_seq=2083 ttl=63 time=3.13 ms
1729948381.898047210: 64 bytes from 192.168.6.12: icmp_seq=2084 ttl=63 time=1.71 ms
1729948381.999779570: 64 bytes from 192.168.6.12: icmp_seq=2085 ttl=63 time=2.12 ms
1729948382.100498354: 64 bytes from 192.168.6.12: icmp_seq=2086 ttl=63 time=2.36 ms
1729948382.200496432: 64 bytes from 192.168.6.12: icmp_seq=2087 ttl=63 time=1.80 ms
1729948382.302055669: 64 bytes from 192.168.6.12: icmp_seq=2088 ttl=63 time=2.85 ms
1729948382.402643792: 64 bytes from 192.168.6.12: icmp_seq=2089 ttl=63 time=2.08 ms
1729948382.504016761: 64 bytes from 192.168.6.12: icmp_seq=2090 ttl=63 time=2.87 ms
1729948382.603919957: 64 bytes from 192.168.6.12: icmp_seq=2091 ttl=63 time=2.10 ms
1729948382.703177603: 64 bytes from 192.168.6.12: icmp_seq=2092 ttl=63 time=1.83 ms
1729948382.805756190: 64 bytes from 192.168.6.12: icmp_seq=2093 ttl=63 time=2.34 ms
1729948382.905397182: 64 bytes from 192.168.6.12: icmp_seq=2094 ttl=63 time=1.75 ms
1729948383.007796387: 64 bytes from 192.168.6.12: icmp_seq=2095 ttl=63 time=2.96 ms
1729948383.106857553: 64 bytes from 192.168.6.12: icmp_seq=2096 ttl=63 time=1.81 ms
1729948383.208148435: 64 bytes from 192.168.6.12: icmp_seq=2097 ttl=63 time=2.61 ms
1729948383.309005447: 64 bytes from 192.168.6.12: icmp_seq=2098 ttl=63 time=2.73 ms
1729948383.410117071: 64 bytes from 192.168.6.12: icmp_seq=2099 ttl=63 time=2.18 ms
1729948383.511853548: 64 bytes from 192.168.6.12: icmp_seq=2100 ttl=63 time=3.22 ms
1729948383.612075752: 64 bytes from 192.168.6.12: icmp_seq=2101 ttl=63 time=2.88 ms
1729948383.712281359: 64 bytes from 192.168.6.12: icmp_seq=2102 ttl=63 time=2.87 ms
1729948383.812780593: 64 bytes from 192.168.6.12: icmp_seq=2103 ttl=63 time=2.36 ms
1729948383.913522015: 64 bytes from 192.168.6.12: icmp_seq=2104 ttl=63 time=2.14 ms
1729948384.013739380: 64 bytes from 192.168.6.12: icmp_seq=2105 ttl=63 time=2.15 ms
1729948384.114366932: 64 bytes from 192.168.6.12: icmp_seq=2106 ttl=63 time=2.18 ms
1729948384.215194385: 64 bytes from 192.168.6.12: icmp_seq=2107 ttl=63 time=2.68 ms
1729948384.315541837: 64 bytes from 192.168.6.12: icmp_seq=2108 ttl=63 time=2.14 ms
1729948384.415679016: 64 bytes from 192.168.6.12: icmp_seq=2109 ttl=63 time=1.98 ms
1729948384.516433831: 64 bytes from 192.168.6.12: icmp_seq=2110 ttl=63 time=2.40 ms
1729948384.616357461: 64 bytes from 192.168.6.12: icmp_seq=2111 ttl=63 time=1.59 ms
1729948384.719187274: 64 bytes from 192.168.6.12: icmp_seq=2112 ttl=63 time=3.43 ms
1729948384.818147591: 64 bytes from 192.168.6.12: icmp_seq=2113 ttl=63 time=1.67 ms
1729948384.920142811: 64 bytes from 192.168.6.12: icmp_seq=2114 ttl=63 time=2.58 ms
1729948385.020739736: 64 bytes from 192.168.6.12: icmp_seq=2115 ttl=63 time=2.16 ms
1729948385.121450963: 64 bytes from 192.168.6.12: icmp_seq=2116 ttl=63 time=1.92 ms
1729948385.222367715: 64 bytes from 192.168.6.12: icmp_seq=2117 ttl=63 time=2.57 ms
1729948385.322773181: 64 bytes from 192.168.6.12: icmp_seq=2118 ttl=63 time=2.08 ms
1729948385.423480709: 64 bytes from 192.168.6.12: icmp_seq=2119 ttl=63 time=2.58 ms
1729948385.524226386: 64 bytes from 192.168.6.12: icmp_seq=2120 ttl=63 time=2.56 ms
1729948385.625253868: 64 bytes from 192.168.6.12: icmp_seq=2121 ttl=63 time=2.34 ms
1729948385.725403648: 64 bytes from 192.168.6.12: icmp_seq=2122 ttl=63 time=2.47 ms
1729948385.825024275: 64 bytes from 192.168.6.12: icmp_seq=2123 ttl=63 time=1.89 ms
1729948385.926342339: 64 bytes from 192.168.6.12: icmp_seq=2124 ttl=63 time=2.79 ms
1729948386.027437688: 64 bytes from 192.168.6.12: icmp_seq=2125 ttl=63 time=2.48 ms
1729948386.127090851: 64 bytes from 192.168.6.12: icmp_seq=2126 ttl=63 time=1.82 ms
1729948386.230313828: 64 bytes from 192.168.6.12: icmp_seq=2127 ttl=63 time=3.40 ms
1729948386.330253153: 64 bytes from 192.168.6.12: icmp_seq=2128 ttl=63 time=2.26 ms
1729948386.432311837: 64 bytes from 192.168.6.12: icmp_seq=2129 ttl=63 time=4.33 ms
1729948386.532971843: 64 bytes from 192.168.6.12: icmp_seq=2130 ttl=63 time=3.54 ms
1729948386.633486779: 64 bytes from 192.168.6.12: icmp_seq=2131 ttl=63 time=4.03 ms
1729948386.734890219: 64 bytes from 192.168.6.12: icmp_seq=2132 ttl=63 time=4.61 ms
1729948386.840093315: 64 bytes from 192.168.6.12: icmp_seq=2133 ttl=63 time=8.92 ms
1729948386.939669614: 64 bytes from 192.168.6.12: icmp_seq=2134 ttl=63 time=8.17 ms
1729948387.040624040: 64 bytes from 192.168.6.12: icmp_seq=2135 ttl=63 time=8.71 ms
1729948387.145282041: 64 bytes from 192.168.6.12: icmp_seq=2136 ttl=63 time=12.4 ms
1729948387.245326815: 64 bytes from 192.168.6.12: icmp_seq=2137 ttl=63 time=11.8 ms
1729948387.350983315: 64 bytes from 192.168.6.12: icmp_seq=2138 ttl=63 time=16.0 ms
1729948387.449200777: 64 bytes from 192.168.6.12: icmp_seq=2139 ttl=63 time=14.1 ms
1729948387.551779229: 64 bytes from 192.168.6.12: icmp_seq=2140 ttl=63 time=16.6 ms
1729948387.643315557: 64 bytes from 192.168.6.12: icmp_seq=2141 ttl=63 time=8.47 ms
1729948387.738203342: 64 bytes from 192.168.6.12: icmp_seq=2142 ttl=63 time=1.97 ms
1729948387.843400864: 64 bytes from 192.168.6.12: icmp_seq=2143 ttl=63 time=6.36 ms
1729948387.940378486: 64 bytes from 192.168.6.12: icmp_seq=2144 ttl=63 time=2.68 ms
1729948388.044291414: 64 bytes from 192.168.6.12: icmp_seq=2145 ttl=63 time=5.58 ms
1729948388.142610769: 64 bytes from 192.168.6.12: icmp_seq=2146 ttl=63 time=2.66 ms
1729948388.242745269: 64 bytes from 192.168.6.12: icmp_seq=2147 ttl=63 time=1.99 ms
1729948388.345931175: 64 bytes from 192.168.6.12: icmp_seq=2148 ttl=63 time=4.68 ms
1729948388.444384706: 64 bytes from 192.168.6.12: icmp_seq=2149 ttl=63 time=2.66 ms
1729948388.546507277: 64 bytes from 192.168.6.12: icmp_seq=2150 ttl=63 time=3.52 ms
1729948388.646215364: 64 bytes from 192.168.6.12: icmp_seq=2151 ttl=63 time=2.35 ms
1729948388.746035337: 64 bytes from 192.168.6.12: icmp_seq=2152 ttl=63 time=1.73 ms
1729948388.848738847: 64 bytes from 192.168.6.12: icmp_seq=2153 ttl=63 time=3.25 ms
1729948388.947995930: 64 bytes from 192.168.6.12: icmp_seq=2154 ttl=63 time=2.37 ms
1729948389.049135995: 64 bytes from 192.168.6.12: icmp_seq=2155 ttl=63 time=2.50 ms
1729948389.149792411: 64 bytes from 192.168.6.12: icmp_seq=2156 ttl=63 time=2.85 ms
1729948389.250969838: 64 bytes from 192.168.6.12: icmp_seq=2157 ttl=63 time=2.61 ms
1729948389.352568220: 64 bytes from 192.168.6.12: icmp_seq=2158 ttl=63 time=3.61 ms
1729948389.453191209: 64 bytes from 192.168.6.12: icmp_seq=2159 ttl=63 time=3.26 ms
1729948389.553090395: 64 bytes from 192.168.6.12: icmp_seq=2160 ttl=63 time=2.18 ms
1729948389.653978829: 64 bytes from 192.168.6.12: icmp_seq=2161 ttl=63 time=2.85 ms
1729948389.754283662: 64 bytes from 192.168.6.12: icmp_seq=2162 ttl=63 time=2.26 ms
1729948389.855978744: 64 bytes from 192.168.6.12: icmp_seq=2163 ttl=63 time=3.22 ms
1729948389.956255276: 64 bytes from 192.168.6.12: icmp_seq=2164 ttl=63 time=2.81 ms
1729948390.056313257: 64 bytes from 192.168.6.12: icmp_seq=2165 ttl=63 time=2.40 ms
1729948390.159170296: 64 bytes from 192.168.6.12: icmp_seq=2166 ttl=63 time=4.44 ms
1729948390.258316786: 64 bytes from 192.168.6.12: icmp_seq=2167 ttl=63 time=2.38 ms
1729948390.359330001: 64 bytes from 192.168.6.12: icmp_seq=2168 ttl=63 time=3.10 ms
1729948390.459510028: 64 bytes from 192.168.6.12: icmp_seq=2169 ttl=63 time=2.17 ms
1729948390.560323595: 64 bytes from 192.168.6.12: icmp_seq=2170 ttl=63 time=2.66 ms
1729948390.660764330: 64 bytes from 192.168.6.12: icmp_seq=2171 ttl=63 time=2.40 ms
1729948390.760989332: 64 bytes from 192.168.6.12: icmp_seq=2172 ttl=63 time=1.95 ms
1729948390.861720328: 64 bytes from 192.168.6.12: icmp_seq=2173 ttl=63 time=2.43 ms
1729948390.961344409: 64 bytes from 192.168.6.12: icmp_seq=2174 ttl=63 time=1.91 ms
1729948391.062550734: 64 bytes from 192.168.6.12: icmp_seq=2175 ttl=63 time=2.90 ms
1729948391.162823904: 64 bytes from 192.168.6.12: icmp_seq=2176 ttl=63 time=2.03 ms
1729948391.263871829: 64 bytes from 192.168.6.12: icmp_seq=2177 ttl=63 time=2.16 ms
1729948391.363849124: 64 bytes from 192.168.6.12: icmp_seq=2178 ttl=63 time=2.32 ms
1729948391.463758685: 64 bytes from 192.168.6.12: icmp_seq=2179 ttl=63 time=1.61 ms
1729948391.565156535: 64 bytes from 192.168.6.12: icmp_seq=2180 ttl=63 time=2.10 ms
1729948391.664404421: 64 bytes from 192.168.6.12: icmp_seq=2181 ttl=63 time=1.90 ms
1729948391.769629665: 64 bytes from 192.168.6.12: icmp_seq=2182 ttl=63 time=4.96 ms
1729948391.866660883: 64 bytes from 192.168.6.12: icmp_seq=2183 ttl=63 time=1.82 ms
1729948391.966944509: 64 bytes from 192.168.6.12: icmp_seq=2184 ttl=63 time=1.94 ms
1729948392.069100259: 64 bytes from 192.168.6.12: icmp_seq=2185 ttl=63 time=2.59 ms
1729948392.167800238: 64 bytes from 192.168.6.12: icmp_seq=2186 ttl=63 time=1.74 ms
1729948392.270069958: 64 bytes from 192.168.6.12: icmp_seq=2187 ttl=63 time=2.33 ms
1729948392.369594151: 64 bytes from 192.168.6.12: icmp_seq=2188 ttl=63 time=1.93 ms
1729948392.471984810: 64 bytes from 192.168.6.12: icmp_seq=2189 ttl=63 time=3.95 ms
1729948392.572534026: 64 bytes from 192.168.6.12: icmp_seq=2190 ttl=63 time=3.82 ms
1729948392.673778477: 64 bytes from 192.168.6.12: icmp_seq=2191 ttl=63 time=4.03 ms
1729948392.774595257: 64 bytes from 192.168.6.12: icmp_seq=2192 ttl=63 time=4.40 ms
1729948392.880751113: 64 bytes from 192.168.6.12: icmp_seq=2193 ttl=63 time=9.90 ms
1729948392.980323965: 64 bytes from 192.168.6.12: icmp_seq=2194 ttl=63 time=8.53 ms
1729948393.082894293: 64 bytes from 192.168.6.12: icmp_seq=2195 ttl=63 time=9.89 ms
1729948393.185474356: 64 bytes from 192.168.6.12: icmp_seq=2196 ttl=63 time=12.2 ms
1729948393.287509888: 64 bytes from 192.168.6.12: icmp_seq=2197 ttl=63 time=13.8 ms
1729948393.387466834: 64 bytes from 192.168.6.12: icmp_seq=2198 ttl=63 time=12.7 ms
1729948393.490064323: 64 bytes from 192.168.6.12: icmp_seq=2199 ttl=63 time=14.2 ms
1729948393.586544784: 64 bytes from 192.168.6.12: icmp_seq=2200 ttl=63 time=10.5 ms
1729948393.685732006: 64 bytes from 192.168.6.12: icmp_seq=2201 ttl=63 time=8.15 ms
1729948393.787820811: 64 bytes from 192.168.6.12: icmp_seq=2202 ttl=63 time=10.7 ms
1729948393.880886745: 64 bytes from 192.168.6.12: icmp_seq=2203 ttl=63 time=1.91 ms
1729948393.981169656: 64 bytes from 192.168.6.12: icmp_seq=2204 ttl=63 time=2.43 ms
1729948394.082598043: 64 bytes from 192.168.6.12: icmp_seq=2205 ttl=63 time=3.33 ms
1729948394.183376169: 64 bytes from 192.168.6.12: icmp_seq=2206 ttl=63 time=2.89 ms
1729948394.283456499: 64 bytes from 192.168.6.12: icmp_seq=2207 ttl=63 time=2.49 ms
1729948394.383682090: 64 bytes from 192.168.6.12: icmp_seq=2208 ttl=63 time=1.63 ms
1729948394.485720285: 64 bytes from 192.168.6.12: icmp_seq=2209 ttl=63 time=2.44 ms
1729948394.585030296: 64 bytes from 192.168.6.12: icmp_seq=2210 ttl=63 time=1.81 ms
1729948394.687772625: 64 bytes from 192.168.6.12: icmp_seq=2211 ttl=63 time=3.00 ms
1729948394.786282259: 64 bytes from 192.168.6.12: icmp_seq=2212 ttl=63 time=1.99 ms
1729948394.887742550: 64 bytes from 192.168.6.12: icmp_seq=2213 ttl=63 time=2.25 ms
1729948394.987793885: 64 bytes from 192.168.6.12: icmp_seq=2214 ttl=63 time=2.77 ms
1729948395.088181089: 64 bytes from 192.168.6.12: icmp_seq=2215 ttl=63 time=2.11 ms
1729948395.189138510: 64 bytes from 192.168.6.12: icmp_seq=2216 ttl=63 time=2.41 ms
1729948395.288674253: 64 bytes from 192.168.6.12: icmp_seq=2217 ttl=63 time=1.80 ms
1729948395.391515168: 64 bytes from 192.168.6.12: icmp_seq=2218 ttl=63 time=2.92 ms
1729948395.492240274: 64 bytes from 192.168.6.12: icmp_seq=2219 ttl=63 time=2.46 ms
1729948395.591390309: 64 bytes from 192.168.6.12: icmp_seq=2220 ttl=63 time=1.58 ms
1729948395.693450651: 64 bytes from 192.168.6.12: icmp_seq=2221 ttl=63 time=2.22 ms
1729948395.793970792: 64 bytes from 192.168.6.12: icmp_seq=2222 ttl=63 time=1.94 ms
1729948395.894032464: 64 bytes from 192.168.6.12: icmp_seq=2223 ttl=63 time=2.82 ms
1729948395.995208638: 64 bytes from 192.168.6.12: icmp_seq=2224 ttl=63 time=2.31 ms
1729948396.096189782: 64 bytes from 192.168.6.12: icmp_seq=2225 ttl=63 time=2.27 ms
1729948396.196336078: 64 bytes from 192.168.6.12: icmp_seq=2226 ttl=63 time=2.25 ms
1729948396.296394538: 64 bytes from 192.168.6.12: icmp_seq=2227 ttl=63 time=2.25 ms
1729948396.397472178: 64 bytes from 192.168.6.12: icmp_seq=2228 ttl=63 time=2.69 ms
1729948396.498120495: 64 bytes from 192.168.6.12: icmp_seq=2229 ttl=63 time=2.01 ms
1729948396.599155045: 64 bytes from 192.168.6.12: icmp_seq=2230 ttl=63 time=2.78 ms
1729948396.703715087: 64 bytes from 192.168.6.12: icmp_seq=2231 ttl=63 time=5.71 ms
1729948396.799341796: 64 bytes from 192.168.6.12: icmp_seq=2232 ttl=63 time=1.57 ms
1729948396.901604469: 64 bytes from 192.168.6.12: icmp_seq=2233 ttl=63 time=2.52 ms
1729948397.001753756: 64 bytes from 192.168.6.12: icmp_seq=2234 ttl=63 time=1.76 ms
1729948397.103540848: 64 bytes from 192.168.6.12: icmp_seq=2235 ttl=63 time=2.42 ms
1729948397.204525143: 64 bytes from 192.168.6.12: icmp_seq=2236 ttl=63 time=3.38 ms
1729948397.303328010: 64 bytes from 192.168.6.12: icmp_seq=2237 ttl=63 time=1.56 ms
1729948397.405193603: 64 bytes from 192.168.6.12: icmp_seq=2238 ttl=63 time=2.00 ms
1729948397.505550185: 64 bytes from 192.168.6.12: icmp_seq=2239 ttl=63 time=1.74 ms
1729948397.607509061: 64 bytes from 192.168.6.12: icmp_seq=2240 ttl=63 time=3.72 ms
1729948397.706956596: 64 bytes from 192.168.6.12: icmp_seq=2241 ttl=63 time=2.32 ms
1729948397.808446594: 64 bytes from 192.168.6.12: icmp_seq=2242 ttl=63 time=2.15 ms
1729948397.909498598: 64 bytes from 192.168.6.12: icmp_seq=2243 ttl=63 time=2.67 ms
1729948398.009010901: 64 bytes from 192.168.6.12: icmp_seq=2244 ttl=63 time=1.93 ms
1729948398.110016717: 64 bytes from 192.168.6.12: icmp_seq=2245 ttl=63 time=2.38 ms
1729948398.209813134: 64 bytes from 192.168.6.12: icmp_seq=2246 ttl=63 time=1.94 ms
1729948398.311952011: 64 bytes from 192.168.6.12: icmp_seq=2247 ttl=63 time=3.70 ms
1729948398.411858431: 64 bytes from 192.168.6.12: icmp_seq=2248 ttl=63 time=2.65 ms
1729948398.517246285: 64 bytes from 192.168.6.12: icmp_seq=2249 ttl=63 time=7.65 ms
1729948398.613321737: 64 bytes from 192.168.6.12: icmp_seq=2250 ttl=63 time=2.74 ms
1729948398.715378431: 64 bytes from 192.168.6.12: icmp_seq=2251 ttl=63 time=3.06 ms
1729948398.817247221: 64 bytes from 192.168.6.12: icmp_seq=2252 ttl=63 time=4.94 ms
1729948398.917789459: 64 bytes from 192.168.6.12: icmp_seq=2253 ttl=63 time=5.13 ms
1729948399.020521644: 64 bytes from 192.168.6.12: icmp_seq=2254 ttl=63 time=8.11 ms
1729948399.122739789: 64 bytes from 192.168.6.12: icmp_seq=2255 ttl=63 time=10.0 ms
1729948399.225587229: 64 bytes from 192.168.6.12: icmp_seq=2256 ttl=63 time=12.0 ms
1729948399.326339568: 64 bytes from 192.168.6.12: icmp_seq=2257 ttl=63 time=12.1 ms
1729948399.428087541: 64 bytes from 192.168.6.12: icmp_seq=2258 ttl=63 time=13.7 ms
1729948399.528504821: 64 bytes from 192.168.6.12: icmp_seq=2259 ttl=63 time=12.8 ms
1729948399.618862416: 64 bytes from 192.168.6.12: icmp_seq=2260 ttl=63 time=2.23 ms
1729948399.719287128: 64 bytes from 192.168.6.12: icmp_seq=2261 ttl=63 time=2.54 ms
1729948399.820058298: 64 bytes from 192.168.6.12: icmp_seq=2262 ttl=63 time=2.52 ms
1729948399.919505859: 64 bytes from 192.168.6.12: icmp_seq=2263 ttl=63 time=1.60 ms
1729948400.022147972: 64 bytes from 192.168.6.12: icmp_seq=2264 ttl=63 time=2.48 ms
1729948400.121371869: 64 bytes from 192.168.6.12: icmp_seq=2265 ttl=63 time=1.64 ms
1729948400.223158055: 64 bytes from 192.168.6.12: icmp_seq=2266 ttl=63 time=2.56 ms
1729948400.324496588: 64 bytes from 192.168.6.12: icmp_seq=2267 ttl=63 time=2.34 ms
1729948400.424306676: 64 bytes from 192.168.6.12: icmp_seq=2268 ttl=63 time=1.76 ms
1729948400.525930427: 64 bytes from 192.168.6.12: icmp_seq=2269 ttl=63 time=2.54 ms
1729948400.626334361: 64 bytes from 192.168.6.12: icmp_seq=2270 ttl=63 time=1.98 ms
1729948400.726848374: 64 bytes from 192.168.6.12: icmp_seq=2271 ttl=63 time=2.76 ms
1729948400.828840848: 64 bytes from 192.168.6.12: icmp_seq=2272 ttl=63 time=2.99 ms
1729948400.927489143: 64 bytes from 192.168.6.12: icmp_seq=2273 ttl=63 time=2.16 ms
1729948401.028067584: 64 bytes from 192.168.6.12: icmp_seq=2274 ttl=63 time=2.31 ms
1729948401.129287839: 64 bytes from 192.168.6.12: icmp_seq=2275 ttl=63 time=1.91 ms
1729948401.229276982: 64 bytes from 192.168.6.12: icmp_seq=2276 ttl=63 time=2.11 ms
