1729947668.310228376: PING 192.168.6.21 (192.168.6.21) 56(84) bytes of data.
1729948506.836000249: 64 bytes from 192.168.6.21: icmp_seq=3323 ttl=64 time=6.88 ms
1729948506.932178693: 64 bytes from 192.168.6.21: icmp_seq=3324 ttl=64 time=1.77 ms
1729948507.033492146: 64 bytes from 192.168.6.21: icmp_seq=3325 ttl=64 time=1.03 ms
1729948507.134023636: 64 bytes from 192.168.6.21: icmp_seq=3326 ttl=64 time=1.61 ms
1729948507.234442766: 64 bytes from 192.168.6.21: icmp_seq=3327 ttl=64 time=1.15 ms
1729948507.335402375: 64 bytes from 192.168.6.21: icmp_seq=3328 ttl=64 time=1.56 ms
1729948507.435820880: 64 bytes from 192.168.6.21: icmp_seq=3329 ttl=64 time=1.33 ms
1729948507.536768561: 64 bytes from 192.168.6.21: icmp_seq=3330 ttl=64 time=1.44 ms
1729948507.637739173: 64 bytes from 192.168.6.21: icmp_seq=3331 ttl=64 time=1.87 ms
1729948507.738670008: 64 bytes from 192.168.6.21: icmp_seq=3332 ttl=64 time=1.00 ms
1729948507.839435110: 64 bytes from 192.168.6.21: icmp_seq=3333 ttl=64 time=1.96 ms
1729948507.939165530: 64 bytes from 192.168.6.21: icmp_seq=3334 ttl=64 time=1.15 ms
1729948508.040831845: 64 bytes from 192.168.6.21: icmp_seq=3335 ttl=64 time=1.83 ms
1729948508.140729373: 64 bytes from 192.168.6.21: icmp_seq=3336 ttl=64 time=1.68 ms
1729948508.241526817: 64 bytes from 192.168.6.21: icmp_seq=3337 ttl=64 time=1.11 ms
1729948508.343336353: 64 bytes from 192.168.6.21: icmp_seq=3338 ttl=64 time=2.38 ms
1729948508.442305428: 64 bytes from 192.168.6.21: icmp_seq=3339 ttl=64 time=1.56 ms
1729948508.542967627: 64 bytes from 192.168.6.21: icmp_seq=3340 ttl=64 time=1.27 ms
1729948508.642981826: 64 bytes from 192.168.6.21: icmp_seq=3341 ttl=64 time=1.38 ms
1729948508.744440051: 64 bytes from 192.168.6.21: icmp_seq=3342 ttl=64 time=1.33 ms
1729948508.845859884: 64 bytes from 192.168.6.21: icmp_seq=3343 ttl=64 time=1.77 ms
1729948508.944786295: 64 bytes from 192.168.6.21: icmp_seq=3344 ttl=64 time=1.09 ms
1729948509.044866460: 64 bytes from 192.168.6.21: icmp_seq=3345 ttl=64 time=1.05 ms
1729948509.146040480: 64 bytes from 192.168.6.21: icmp_seq=3346 ttl=64 time=0.908 ms
1729948509.248087016: 64 bytes from 192.168.6.21: icmp_seq=3347 ttl=64 time=1.06 ms
1729948509.347409201: 64 bytes from 192.168.6.21: icmp_seq=3348 ttl=64 time=1.08 ms
1729948509.447631995: 64 bytes from 192.168.6.21: icmp_seq=3349 ttl=64 time=1.00 ms
1729948509.548425967: 64 bytes from 192.168.6.21: icmp_seq=3350 ttl=64 time=1.28 ms
1729948509.648621226: 64 bytes from 192.168.6.21: icmp_seq=3351 ttl=64 time=0.933 ms
1729948509.748718719: 64 bytes from 192.168.6.21: icmp_seq=3352 ttl=64 time=1.12 ms
1729948509.849761039: 64 bytes from 192.168.6.21: icmp_seq=3353 ttl=64 time=1.08 ms
1729948509.950106483: 64 bytes from 192.168.6.21: icmp_seq=3354 ttl=64 time=1.62 ms
1729948510.050918225: 64 bytes from 192.168.6.21: icmp_seq=3355 ttl=64 time=1.23 ms
1729948510.150645715: 64 bytes from 192.168.6.21: icmp_seq=3356 ttl=64 time=0.788 ms
1729948510.257301215: 64 bytes from 192.168.6.21: icmp_seq=3357 ttl=64 time=2.28 ms
1729948510.356297722: 64 bytes from 192.168.6.21: icmp_seq=3358 ttl=64 time=1.58 ms
1729948510.457095399: 64 bytes from 192.168.6.21: icmp_seq=3359 ttl=64 time=1.29 ms
1729948510.558962172: 64 bytes from 192.168.6.21: icmp_seq=3360 ttl=64 time=2.40 ms
1729948510.658379463: 64 bytes from 192.168.6.21: icmp_seq=3361 ttl=64 time=1.63 ms
1729948510.759660733: 64 bytes from 192.168.6.21: icmp_seq=3362 ttl=64 time=2.07 ms
1729948510.860154606: 64 bytes from 192.168.6.21: icmp_seq=3363 ttl=64 time=1.64 ms
1729948510.961084849: 64 bytes from 192.168.6.21: icmp_seq=3364 ttl=64 time=1.49 ms
1729948511.063366265: 64 bytes from 192.168.6.21: icmp_seq=3365 ttl=64 time=2.03 ms
1729948511.162770151: 64 bytes from 192.168.6.21: icmp_seq=3366 ttl=64 time=1.55 ms
1729948511.265285794: 64 bytes from 192.168.6.21: icmp_seq=3367 ttl=64 time=2.52 ms
1729948511.364512039: 64 bytes from 192.168.6.21: icmp_seq=3368 ttl=64 time=1.61 ms
1729948511.464181047: 64 bytes from 192.168.6.21: icmp_seq=3369 ttl=64 time=0.851 ms
1729948511.566275653: 64 bytes from 192.168.6.21: icmp_seq=3370 ttl=64 time=1.76 ms
1729948511.666712252: 64 bytes from 192.168.6.21: icmp_seq=3371 ttl=64 time=1.54 ms
1729948511.771911771: 64 bytes from 192.168.6.21: icmp_seq=3372 ttl=64 time=5.21 ms
1729948511.870378428: 64 bytes from 192.168.6.21: icmp_seq=3373 ttl=64 time=3.24 ms
1729948511.970046400: 64 bytes from 192.168.6.21: icmp_seq=3374 ttl=64 time=2.14 ms
1729948512.070132436: 64 bytes from 192.168.6.21: icmp_seq=3375 ttl=64 time=2.40 ms
1729948512.172888525: 64 bytes from 192.168.6.21: icmp_seq=3376 ttl=64 time=4.85 ms
1729948512.274458892: 64 bytes from 192.168.6.21: icmp_seq=3377 ttl=64 time=5.19 ms
1729948512.375208135: 64 bytes from 192.168.6.21: icmp_seq=3378 ttl=64 time=5.20 ms
1729948512.475693269: 64 bytes from 192.168.6.21: icmp_seq=3379 ttl=64 time=6.12 ms
1729948512.578088362: 64 bytes from 192.168.6.21: icmp_seq=3380 ttl=64 time=7.72 ms
1729948512.682607662: 64 bytes from 192.168.6.21: icmp_seq=3381 ttl=64 time=11.1 ms
1729948512.779954547: 64 bytes from 192.168.6.21: icmp_seq=3382 ttl=64 time=8.54 ms
1729948512.881631983: 64 bytes from 192.168.6.21: icmp_seq=3383 ttl=64 time=9.57 ms
1729948512.974612048: 64 bytes from 192.168.6.21: icmp_seq=3384 ttl=64 time=1.60 ms
1729948513.079368086: 64 bytes from 192.168.6.21: icmp_seq=3385 ttl=64 time=5.01 ms
1729948513.176043750: 64 bytes from 192.168.6.21: icmp_seq=3386 ttl=64 time=1.31 ms
1729948513.276828562: 64 bytes from 192.168.6.21: icmp_seq=3387 ttl=64 time=1.71 ms
1729948513.377536004: 64 bytes from 192.168.6.21: icmp_seq=3388 ttl=64 time=1.38 ms
1729948513.479224288: 64 bytes from 192.168.6.21: icmp_seq=3389 ttl=64 time=2.57 ms
1729948513.582381603: 64 bytes from 192.168.6.21: icmp_seq=3390 ttl=64 time=4.36 ms
1729948513.679662903: 64 bytes from 192.168.6.21: icmp_seq=3391 ttl=64 time=1.63 ms
1729948513.780733040: 64 bytes from 192.168.6.21: icmp_seq=3392 ttl=64 time=1.17 ms
1729948513.880552899: 64 bytes from 192.168.6.21: icmp_seq=3393 ttl=64 time=1.15 ms
1729948513.982529078: 64 bytes from 192.168.6.21: icmp_seq=3394 ttl=64 time=2.75 ms
1729948514.081779880: 64 bytes from 192.168.6.21: icmp_seq=3395 ttl=64 time=0.998 ms
1729948514.183353043: 64 bytes from 192.168.6.21: icmp_seq=3396 ttl=64 time=1.94 ms
1729948514.282275042: 64 bytes from 192.168.6.21: icmp_seq=3397 ttl=64 time=1.39 ms
1729948514.384526335: 64 bytes from 192.168.6.21: icmp_seq=3398 ttl=64 time=2.13 ms
1729948514.483679658: 64 bytes from 192.168.6.21: icmp_seq=3399 ttl=64 time=1.58 ms
1729948514.583841819: 64 bytes from 192.168.6.21: icmp_seq=3400 ttl=64 time=1.03 ms
1729948514.685000979: 64 bytes from 192.168.6.21: icmp_seq=3401 ttl=64 time=1.55 ms
1729948514.785285781: 64 bytes from 192.168.6.21: icmp_seq=3402 ttl=64 time=1.30 ms
1729948514.887405536: 64 bytes from 192.168.6.21: icmp_seq=3403 ttl=64 time=2.11 ms
1729948514.986452800: 64 bytes from 192.168.6.21: icmp_seq=3404 ttl=64 time=1.27 ms
1729948515.087620399: 64 bytes from 192.168.6.21: icmp_seq=3405 ttl=64 time=2.10 ms
1729948515.187813250: 64 bytes from 192.168.6.21: icmp_seq=3406 ttl=64 time=1.50 ms
1729948515.287972606: 64 bytes from 192.168.6.21: icmp_seq=3407 ttl=64 time=1.42 ms
1729948515.389664747: 64 bytes from 192.168.6.21: icmp_seq=3408 ttl=64 time=1.69 ms
1729948515.490062852: 64 bytes from 192.168.6.21: icmp_seq=3409 ttl=64 time=2.00 ms
1729948515.602657505: 64 bytes from 192.168.6.21: icmp_seq=3410 ttl=64 time=14.2 ms
1729948515.702499709: 64 bytes from 192.168.6.21: icmp_seq=3411 ttl=64 time=13.9 ms
1729948515.803928493: 64 bytes from 192.168.6.21: icmp_seq=3412 ttl=64 time=13.9 ms
1729948515.904775839: 64 bytes from 192.168.6.21: icmp_seq=3413 ttl=64 time=13.4 ms
1729948516.006010084: 64 bytes from 192.168.6.21: icmp_seq=3414 ttl=64 time=14.1 ms
1729948516.105178876: 64 bytes from 192.168.6.21: icmp_seq=3415 ttl=64 time=14.6 ms
1729948516.207011898: 64 bytes from 192.168.6.21: icmp_seq=3416 ttl=64 time=14.5 ms
1729948516.306677803: 64 bytes from 192.168.6.21: icmp_seq=3417 ttl=64 time=14.1 ms
1729948516.407324717: 64 bytes from 192.168.6.21: icmp_seq=3418 ttl=64 time=13.7 ms
1729948516.508430485: 64 bytes from 192.168.6.21: icmp_seq=3419 ttl=64 time=14.6 ms
1729948516.609453232: 64 bytes from 192.168.6.21: icmp_seq=3420 ttl=64 time=14.0 ms
1729948516.710172300: 64 bytes from 192.168.6.21: icmp_seq=3421 ttl=64 time=14.8 ms
1729948516.809154372: 64 bytes from 192.168.6.21: icmp_seq=3422 ttl=64 time=13.7 ms
1729948516.914042611: 64 bytes from 192.168.6.21: icmp_seq=3423 ttl=64 time=17.4 ms
1729948517.011569989: 64 bytes from 192.168.6.21: icmp_seq=3424 ttl=64 time=14.5 ms
1729948517.111156343: 64 bytes from 192.168.6.21: icmp_seq=3425 ttl=64 time=14.3 ms
1729948517.212628617: 64 bytes from 192.168.6.21: icmp_seq=3426 ttl=64 time=15.5 ms
1729948517.313425141: 64 bytes from 192.168.6.21: icmp_seq=3427 ttl=64 time=14.9 ms
1729948517.413139057: 64 bytes from 192.168.6.21: icmp_seq=3428 ttl=64 time=14.6 ms
1729948517.513714161: 64 bytes from 192.168.6.21: icmp_seq=3429 ttl=64 time=13.8 ms
1729948517.615136621: 64 bytes from 192.168.6.21: icmp_seq=3430 ttl=64 time=15.4 ms
1729948517.714533165: 64 bytes from 192.168.6.21: icmp_seq=3431 ttl=64 time=14.0 ms
1729948517.816686716: 64 bytes from 192.168.6.21: icmp_seq=3432 ttl=64 time=16.5 ms
1729948517.916735590: 64 bytes from 192.168.6.21: icmp_seq=3433 ttl=64 time=15.5 ms
1729948518.018605504: 64 bytes from 192.168.6.21: icmp_seq=3434 ttl=64 time=16.1 ms
1729948518.118923243: 64 bytes from 192.168.6.21: icmp_seq=3435 ttl=64 time=16.9 ms
1729948518.218685764: 64 bytes from 192.168.6.21: icmp_seq=3436 ttl=64 time=16.3 ms
1729948518.323021954: 64 bytes from 192.168.6.21: icmp_seq=3437 ttl=64 time=19.3 ms
1729948518.422048461: 64 bytes from 192.168.6.21: icmp_seq=3438 ttl=64 time=17.8 ms
1729948518.525060990: 64 bytes from 192.168.6.21: icmp_seq=3439 ttl=64 time=20.0 ms
1729948518.623539064: 64 bytes from 192.168.6.21: icmp_seq=3440 ttl=64 time=19.1 ms
1729948518.724209489: 64 bytes from 192.168.6.21: icmp_seq=3441 ttl=64 time=19.6 ms
1729948518.826422829: 64 bytes from 192.168.6.21: icmp_seq=3442 ttl=64 time=20.0 ms
1729948518.926818657: 64 bytes from 192.168.6.21: icmp_seq=3443 ttl=64 time=21.2 ms
1729948519.028126485: 64 bytes from 192.168.6.21: icmp_seq=3444 ttl=64 time=21.7 ms
1729948519.108305330: 64 bytes from 192.168.6.21: icmp_seq=3445 ttl=64 time=0.918 ms
1729948519.212660902: 64 bytes from 192.168.6.21: icmp_seq=3446 ttl=64 time=1.69 ms
1729948519.314762006: 64 bytes from 192.168.6.21: icmp_seq=3447 ttl=64 time=2.89 ms
1729948519.414281869: 64 bytes from 192.168.6.21: icmp_seq=3448 ttl=64 time=1.49 ms
1729948519.516142636: 64 bytes from 192.168.6.21: icmp_seq=3449 ttl=64 time=1.82 ms
1729948519.615901404: 64 bytes from 192.168.6.21: icmp_seq=3450 ttl=64 time=1.24 ms
1729948519.717770527: 64 bytes from 192.168.6.21: icmp_seq=3451 ttl=64 time=2.51 ms
1729948519.819763796: 64 bytes from 192.168.6.21: icmp_seq=3452 ttl=64 time=3.25 ms
1729948519.918953306: 64 bytes from 192.168.6.21: icmp_seq=3453 ttl=64 time=2.01 ms
1729948520.017945098: 64 bytes from 192.168.6.21: icmp_seq=3454 ttl=64 time=1.05 ms
1729948520.118367394: 64 bytes from 192.168.6.21: icmp_seq=3455 ttl=64 time=1.13 ms
1729948520.218751791: 64 bytes from 192.168.6.21: icmp_seq=3456 ttl=64 time=1.64 ms
1729948520.320168994: 64 bytes from 192.168.6.21: icmp_seq=3457 ttl=64 time=2.42 ms
1729948520.419430985: 64 bytes from 192.168.6.21: icmp_seq=3458 ttl=64 time=1.29 ms
1729948520.520208481: 64 bytes from 192.168.6.21: icmp_seq=3459 ttl=64 time=1.10 ms
1729948520.621379408: 64 bytes from 192.168.6.21: icmp_seq=3460 ttl=64 time=1.20 ms
1729948520.724106920: 64 bytes from 192.168.6.21: icmp_seq=3461 ttl=64 time=3.41 ms
1729948520.820917143: 64 bytes from 192.168.6.21: icmp_seq=3462 ttl=64 time=0.838 ms
1729948520.923095067: 64 bytes from 192.168.6.21: icmp_seq=3463 ttl=64 time=0.893 ms
1729948521.023490837: 64 bytes from 192.168.6.21: icmp_seq=3464 ttl=64 time=1.00 ms
1729948521.123713060: 64 bytes from 192.168.6.21: icmp_seq=3465 ttl=64 time=1.02 ms
1729948521.225563109: 64 bytes from 192.168.6.21: icmp_seq=3466 ttl=64 time=2.00 ms
1729948521.324783843: 64 bytes from 192.168.6.21: icmp_seq=3467 ttl=64 time=1.12 ms
1729948521.424849938: 64 bytes from 192.168.6.21: icmp_seq=3468 ttl=64 time=0.936 ms
1729948521.525970189: 64 bytes from 192.168.6.21: icmp_seq=3469 ttl=64 time=1.97 ms
1729948521.626080752: 64 bytes from 192.168.6.21: icmp_seq=3470 ttl=64 time=0.978 ms
1729948521.727843643: 64 bytes from 192.168.6.21: icmp_seq=3471 ttl=64 time=3.07 ms
1729948521.826466713: 64 bytes from 192.168.6.21: icmp_seq=3472 ttl=64 time=1.48 ms
1729948521.928501068: 64 bytes from 192.168.6.21: icmp_seq=3473 ttl=64 time=1.85 ms
1729948522.027737537: 64 bytes from 192.168.6.21: icmp_seq=3474 ttl=64 time=1.29 ms
1729948522.128887136: 64 bytes from 192.168.6.21: icmp_seq=3475 ttl=64 time=1.43 ms
1729948522.231651038: 64 bytes from 192.168.6.21: icmp_seq=3476 ttl=64 time=3.83 ms
1729948522.330788587: 64 bytes from 192.168.6.21: icmp_seq=3477 ttl=64 time=1.14 ms
1729948522.431583353: 64 bytes from 192.168.6.21: icmp_seq=3478 ttl=64 time=1.46 ms
1729948522.531790805: 64 bytes from 192.168.6.21: icmp_seq=3479 ttl=64 time=1.01 ms
1729948522.631665025: 64 bytes from 192.168.6.21: icmp_seq=3480 ttl=64 time=0.805 ms
1729948522.736304526: 64 bytes from 192.168.6.21: icmp_seq=3481 ttl=64 time=1.28 ms
1729948522.837428264: 64 bytes from 192.168.6.21: icmp_seq=3482 ttl=64 time=1.98 ms
1729948522.936450540: 64 bytes from 192.168.6.21: icmp_seq=3483 ttl=64 time=1.62 ms
1729948523.038033105: 64 bytes from 192.168.6.21: icmp_seq=3484 ttl=64 time=1.77 ms
1729948523.139437389: 64 bytes from 192.168.6.21: icmp_seq=3485 ttl=64 time=1.75 ms
1729948523.242341536: 64 bytes from 192.168.6.21: icmp_seq=3486 ttl=64 time=3.30 ms
1729948523.340234259: 64 bytes from 192.168.6.21: icmp_seq=3487 ttl=64 time=1.43 ms
1729948523.440934574: 64 bytes from 192.168.6.21: icmp_seq=3488 ttl=64 time=1.23 ms
1729948523.541931025: 64 bytes from 192.168.6.21: icmp_seq=3489 ttl=64 time=1.78 ms
1729948523.642394071: 64 bytes from 192.168.6.21: icmp_seq=3490 ttl=64 time=1.97 ms
1729948523.744203596: 64 bytes from 192.168.6.21: icmp_seq=3491 ttl=64 time=3.11 ms
1729948523.843975223: 64 bytes from 192.168.6.21: icmp_seq=3492 ttl=64 time=2.78 ms
1729948523.946594873: 64 bytes from 192.168.6.21: icmp_seq=3493 ttl=64 time=4.17 ms
1729948524.048348410: 64 bytes from 192.168.6.21: icmp_seq=3494 ttl=64 time=5.39 ms
1729948524.149828640: 64 bytes from 192.168.6.21: icmp_seq=3495 ttl=64 time=5.89 ms
1729948524.251059534: 64 bytes from 192.168.6.21: icmp_seq=3496 ttl=64 time=6.34 ms
1729948524.352867541: 64 bytes from 192.168.6.21: icmp_seq=3497 ttl=64 time=6.89 ms
1729948524.455020773: 64 bytes from 192.168.6.21: icmp_seq=3498 ttl=64 time=8.34 ms
1729948524.556990164: 64 bytes from 192.168.6.21: icmp_seq=3499 ttl=64 time=9.64 ms
1729948524.648925509: 64 bytes from 192.168.6.21: icmp_seq=3500 ttl=64 time=1.09 ms
1729948524.750401894: 64 bytes from 192.168.6.21: icmp_seq=3501 ttl=64 time=1.97 ms
1729948524.850276901: 64 bytes from 192.168.6.21: icmp_seq=3502 ttl=64 time=1.53 ms
1729948524.951279441: 64 bytes from 192.168.6.21: icmp_seq=3503 ttl=64 time=2.26 ms
1729948525.052166915: 64 bytes from 192.168.6.21: icmp_seq=3504 ttl=64 time=2.32 ms
1729948525.151953197: 64 bytes from 192.168.6.21: icmp_seq=3505 ttl=64 time=1.68 ms
1729948525.253046135: 64 bytes from 192.168.6.21: icmp_seq=3506 ttl=64 time=1.56 ms
1729948525.353674377: 64 bytes from 192.168.6.21: icmp_seq=3507 ttl=64 time=1.31 ms
1729948525.454176742: 64 bytes from 192.168.6.21: icmp_seq=3508 ttl=64 time=1.50 ms
1729948525.555213151: 64 bytes from 192.168.6.21: icmp_seq=3509 ttl=64 time=1.28 ms
1729948525.655398418: 64 bytes from 192.168.6.21: icmp_seq=3510 ttl=64 time=1.39 ms
1729948525.756096212: 64 bytes from 192.168.6.21: icmp_seq=3511 ttl=64 time=1.21 ms
1729948525.855953274: 64 bytes from 192.168.6.21: icmp_seq=3512 ttl=64 time=0.851 ms
1729948525.960675798: 64 bytes from 192.168.6.21: icmp_seq=3513 ttl=64 time=1.05 ms
1729948526.061116923: 64 bytes from 192.168.6.21: icmp_seq=3514 ttl=64 time=1.19 ms
1729948526.161399227: 64 bytes from 192.168.6.21: icmp_seq=3515 ttl=64 time=1.06 ms
1729948526.262276813: 64 bytes from 192.168.6.21: icmp_seq=3516 ttl=64 time=1.80 ms
1729948526.363149600: 64 bytes from 192.168.6.21: icmp_seq=3517 ttl=64 time=1.04 ms
1729948526.464053102: 64 bytes from 192.168.6.21: icmp_seq=3518 ttl=64 time=2.00 ms
1729948526.563962988: 64 bytes from 192.168.6.21: icmp_seq=3519 ttl=64 time=1.62 ms
1729948526.664326723: 64 bytes from 192.168.6.21: icmp_seq=3520 ttl=64 time=1.14 ms
1729948526.765273357: 64 bytes from 192.168.6.21: icmp_seq=3521 ttl=64 time=1.64 ms
1729948526.865772603: 64 bytes from 192.168.6.21: icmp_seq=3522 ttl=64 time=1.32 ms
1729948526.967638715: 64 bytes from 192.168.6.21: icmp_seq=3523 ttl=64 time=2.36 ms
1729948527.067759297: 64 bytes from 192.168.6.21: icmp_seq=3524 ttl=64 time=1.68 ms
1729948527.169207173: 64 bytes from 192.168.6.21: icmp_seq=3525 ttl=64 time=1.66 ms
1729948527.268729961: 64 bytes from 192.168.6.21: icmp_seq=3526 ttl=64 time=1.25 ms
1729948527.369439170: 64 bytes from 192.168.6.21: icmp_seq=3527 ttl=64 time=0.887 ms
1729948527.470816365: 64 bytes from 192.168.6.21: icmp_seq=3528 ttl=64 time=2.08 ms
1729948527.570228874: 64 bytes from 192.168.6.21: icmp_seq=3529 ttl=64 time=1.10 ms
1729948527.671582556: 64 bytes from 192.168.6.21: icmp_seq=3530 ttl=64 time=1.94 ms
1729948527.772133200: 64 bytes from 192.168.6.21: icmp_seq=3531 ttl=64 time=1.65 ms
1729948527.872258937: 64 bytes from 192.168.6.21: icmp_seq=3532 ttl=64 time=1.40 ms
1729948527.972704082: 64 bytes from 192.168.6.21: icmp_seq=3533 ttl=64 time=1.26 ms
1729948528.073344676: 64 bytes from 192.168.6.21: icmp_seq=3534 ttl=64 time=1.28 ms
1729948528.174825194: 64 bytes from 192.168.6.21: icmp_seq=3535 ttl=64 time=1.69 ms
1729948528.275765458: 64 bytes from 192.168.6.21: icmp_seq=3536 ttl=64 time=1.85 ms
1729948528.375292988: 64 bytes from 192.168.6.21: icmp_seq=3537 ttl=64 time=1.39 ms
1729948528.476088416: 64 bytes from 192.168.6.21: icmp_seq=3538 ttl=64 time=1.02 ms
1729948528.576337395: 64 bytes from 192.168.6.21: icmp_seq=3539 ttl=64 time=1.01 ms
1729948528.676503464: 64 bytes from 192.168.6.21: icmp_seq=3540 ttl=64 time=1.00 ms
1729948528.777020887: 64 bytes from 192.168.6.21: icmp_seq=3541 ttl=64 time=1.22 ms
1729948528.877879356: 64 bytes from 192.168.6.21: icmp_seq=3542 ttl=64 time=1.41 ms
1729948528.977751444: 64 bytes from 192.168.6.21: icmp_seq=3543 ttl=64 time=0.813 ms
1729948529.082866538: 64 bytes from 192.168.6.21: icmp_seq=3544 ttl=64 time=3.23 ms
1729948529.181645740: 64 bytes from 192.168.6.21: icmp_seq=3545 ttl=64 time=1.58 ms
1729948529.282086164: 64 bytes from 192.168.6.21: icmp_seq=3546 ttl=64 time=1.19 ms
1729948529.383224751: 64 bytes from 192.168.6.21: icmp_seq=3547 ttl=64 time=1.87 ms
1729948529.484277725: 64 bytes from 192.168.6.21: icmp_seq=3548 ttl=64 time=1.48 ms
1729948529.587460614: 64 bytes from 192.168.6.21: icmp_seq=3549 ttl=64 time=4.06 ms
1729948529.686160244: 64 bytes from 192.168.6.21: icmp_seq=3550 ttl=64 time=1.97 ms
1729948529.787213756: 64 bytes from 192.168.6.21: icmp_seq=3551 ttl=64 time=2.58 ms
1729948529.887815870: 64 bytes from 192.168.6.21: icmp_seq=3552 ttl=64 time=2.79 ms
1729948529.989021204: 64 bytes from 192.168.6.21: icmp_seq=3553 ttl=64 time=2.79 ms
1729948530.094534744: 64 bytes from 192.168.6.21: icmp_seq=3554 ttl=64 time=6.91 ms
1729948530.192618753: 64 bytes from 192.168.6.21: icmp_seq=3555 ttl=64 time=5.61 ms
1729948530.294006927: 64 bytes from 192.168.6.21: icmp_seq=3556 ttl=64 time=5.68 ms
1729948530.395970900: 64 bytes from 192.168.6.21: icmp_seq=3557 ttl=64 time=6.57 ms
1729948530.496896929: 64 bytes from 192.168.6.21: icmp_seq=3558 ttl=64 time=7.28 ms
1729948530.599908119: 64 bytes from 192.168.6.21: icmp_seq=3559 ttl=64 time=8.84 ms
1729948530.700018962: 64 bytes from 192.168.6.21: icmp_seq=3560 ttl=64 time=8.42 ms
1729948530.793286830: 64 bytes from 192.168.6.21: icmp_seq=3561 ttl=64 time=0.948 ms
1729948530.893918674: 64 bytes from 192.168.6.21: icmp_seq=3562 ttl=64 time=1.48 ms
1729948530.994799163: 64 bytes from 192.168.6.21: icmp_seq=3563 ttl=64 time=1.16 ms
1729948531.094393703: 64 bytes from 192.168.6.21: icmp_seq=3564 ttl=64 time=1.31 ms
1729948531.194747828: 64 bytes from 192.168.6.21: icmp_seq=3565 ttl=64 time=1.32 ms
1729948531.295119154: 64 bytes from 192.168.6.21: icmp_seq=3566 ttl=64 time=0.781 ms
1729948531.399901810: 64 bytes from 192.168.6.21: icmp_seq=3567 ttl=64 time=0.889 ms
1729948531.503822410: 64 bytes from 192.168.6.21: icmp_seq=3568 ttl=64 time=0.786 ms
1729948531.609093088: 64 bytes from 192.168.6.21: icmp_seq=3569 ttl=64 time=1.43 ms
1729948531.711106935: 64 bytes from 192.168.6.21: icmp_seq=3570 ttl=64 time=2.79 ms
1729948531.810443784: 64 bytes from 192.168.6.21: icmp_seq=3571 ttl=64 time=1.16 ms
1729948531.910542861: 64 bytes from 192.168.6.21: icmp_seq=3572 ttl=64 time=1.54 ms
1729948532.011569131: 64 bytes from 192.168.6.21: icmp_seq=3573 ttl=64 time=1.02 ms
1729948532.111352166: 64 bytes from 192.168.6.21: icmp_seq=3574 ttl=64 time=0.779 ms
1729948532.217062965: 64 bytes from 192.168.6.21: icmp_seq=3575 ttl=64 time=1.16 ms
1729948532.317668930: 64 bytes from 192.168.6.21: icmp_seq=3576 ttl=64 time=1.84 ms
1729948532.418009361: 64 bytes from 192.168.6.21: icmp_seq=3577 ttl=64 time=1.05 ms
1729948532.519886791: 64 bytes from 192.168.6.21: icmp_seq=3578 ttl=64 time=2.49 ms
1729948532.618783378: 64 bytes from 192.168.6.21: icmp_seq=3579 ttl=64 time=1.67 ms
1729948532.720197971: 64 bytes from 192.168.6.21: icmp_seq=3580 ttl=64 time=1.62 ms
1729948532.820856875: 64 bytes from 192.168.6.21: icmp_seq=3581 ttl=64 time=1.12 ms
1729948532.921395165: 64 bytes from 192.168.6.21: icmp_seq=3582 ttl=64 time=1.17 ms
1729948533.021875777: 64 bytes from 192.168.6.21: icmp_seq=3583 ttl=64 time=1.37 ms
1729948533.121782067: 64 bytes from 192.168.6.21: icmp_seq=3584 ttl=64 time=0.920 ms
1729948533.223261182: 64 bytes from 192.168.6.21: icmp_seq=3585 ttl=64 time=2.06 ms
1729948533.322968892: 64 bytes from 192.168.6.21: icmp_seq=3586 ttl=64 time=1.21 ms
1729948533.423947183: 64 bytes from 192.168.6.21: icmp_seq=3587 ttl=64 time=1.71 ms
1729948533.524444338: 64 bytes from 192.168.6.21: icmp_seq=3588 ttl=64 time=1.66 ms
1729948533.626675281: 64 bytes from 192.168.6.21: icmp_seq=3589 ttl=64 time=2.27 ms
1729948533.726686414: 64 bytes from 192.168.6.21: icmp_seq=3590 ttl=64 time=1.95 ms
1729948533.825824340: 64 bytes from 192.168.6.21: icmp_seq=3591 ttl=64 time=1.35 ms
1729948533.927171354: 64 bytes from 192.168.6.21: icmp_seq=3592 ttl=64 time=2.10 ms
1729948534.027310662: 64 bytes from 192.168.6.21: icmp_seq=3593 ttl=64 time=1.63 ms
1729948534.128853828: 64 bytes from 192.168.6.21: icmp_seq=3594 ttl=64 time=2.22 ms
1729948534.229070101: 64 bytes from 192.168.6.21: icmp_seq=3595 ttl=64 time=1.90 ms
1729948534.329392486: 64 bytes from 192.168.6.21: icmp_seq=3596 ttl=64 time=1.07 ms
1729948534.430570421: 64 bytes from 192.168.6.21: icmp_seq=3597 ttl=64 time=2.00 ms
1729948534.530234294: 64 bytes from 192.168.6.21: icmp_seq=3598 ttl=64 time=1.27 ms
1729948534.631293579: 64 bytes from 192.168.6.21: icmp_seq=3599 ttl=64 time=2.10 ms
1729948534.731320365: 64 bytes from 192.168.6.21: icmp_seq=3600 ttl=64 time=1.18 ms
1729948534.831342750: 64 bytes from 192.168.6.21: icmp_seq=3601 ttl=64 time=1.30 ms
