1729947668.195197605: PING 192.168.6.11 (192.168.6.11) 56(84) bytes of data.
1729948432.689407752: 64 bytes from 192.168.6.11: icmp_seq=2587 ttl=64 time=4.22 ms
1729948432.789518776: 64 bytes from 192.168.6.11: icmp_seq=2588 ttl=64 time=3.35 ms
1729948432.890026574: 64 bytes from 192.168.6.11: icmp_seq=2589 ttl=64 time=3.37 ms
1729948432.990481991: 64 bytes from 192.168.6.11: icmp_seq=2590 ttl=64 time=3.00 ms
1729948433.101698206: 64 bytes from 192.168.6.11: icmp_seq=2591 ttl=64 time=14.4 ms
1729948433.202225702: 64 bytes from 192.168.6.11: icmp_seq=2592 ttl=64 time=14.1 ms
1729948433.302827779: 64 bytes from 192.168.6.11: icmp_seq=2593 ttl=64 time=14.1 ms
1729948433.402941746: 64 bytes from 192.168.6.11: icmp_seq=2594 ttl=64 time=14.1 ms
1729948433.504003682: 64 bytes from 192.168.6.11: icmp_seq=2595 ttl=64 time=14.5 ms
1729948433.603770869: 64 bytes from 192.168.6.11: icmp_seq=2596 ttl=64 time=13.9 ms
1729948433.704899297: 64 bytes from 192.168.6.11: icmp_seq=2597 ttl=64 time=13.8 ms
1729948433.805142166: 64 bytes from 192.168.6.11: icmp_seq=2598 ttl=64 time=13.7 ms
1729948433.905622996: 64 bytes from 192.168.6.11: icmp_seq=2599 ttl=64 time=13.2 ms
1729948434.007471310: 64 bytes from 192.168.6.11: icmp_seq=2600 ttl=64 time=14.4 ms
1729948434.105699631: 64 bytes from 192.168.6.11: icmp_seq=2601 ttl=64 time=12.6 ms
1729948434.207991974: 64 bytes from 192.168.6.11: icmp_seq=2602 ttl=64 time=14.0 ms
1729948434.306773692: 64 bytes from 192.168.6.11: icmp_seq=2603 ttl=64 time=12.5 ms
1729948434.409193233: 64 bytes from 192.168.6.11: icmp_seq=2604 ttl=64 time=14.1 ms
1729948434.508845730: 64 bytes from 192.168.6.11: icmp_seq=2605 ttl=64 time=13.4 ms
1729948434.609139893: 64 bytes from 192.168.6.11: icmp_seq=2606 ttl=64 time=12.9 ms
1729948434.709958492: 64 bytes from 192.168.6.11: icmp_seq=2607 ttl=64 time=13.6 ms
1729948434.809925340: 64 bytes from 192.168.6.11: icmp_seq=2608 ttl=64 time=12.7 ms
1729948434.912688785: 64 bytes from 192.168.6.11: icmp_seq=2609 ttl=64 time=14.6 ms
1729948435.013939090: 64 bytes from 192.168.6.11: icmp_seq=2610 ttl=64 time=15.1 ms
1729948435.112557460: 64 bytes from 192.168.6.11: icmp_seq=2611 ttl=64 time=13.8 ms
1729948435.213272730: 64 bytes from 192.168.6.11: icmp_seq=2612 ttl=64 time=14.5 ms
1729948435.313392069: 64 bytes from 192.168.6.11: icmp_seq=2613 ttl=64 time=14.0 ms
1729948435.414570672: 64 bytes from 192.168.6.11: icmp_seq=2614 ttl=64 time=14.9 ms
1729948435.514809013: 64 bytes from 192.168.6.11: icmp_seq=2615 ttl=64 time=14.6 ms
1729948435.615113346: 64 bytes from 192.168.6.11: icmp_seq=2616 ttl=64 time=14.2 ms
1729948435.716261361: 64 bytes from 192.168.6.11: icmp_seq=2617 ttl=64 time=14.8 ms
1729948435.819162596: 64 bytes from 192.168.6.11: icmp_seq=2618 ttl=64 time=16.6 ms
1729948435.918646078: 64 bytes from 192.168.6.11: icmp_seq=2619 ttl=64 time=14.6 ms
1729948436.017994765: 64 bytes from 192.168.6.11: icmp_seq=2620 ttl=64 time=13.5 ms
1729948436.120491402: 64 bytes from 192.168.6.11: icmp_seq=2621 ttl=64 time=15.1 ms
1729948436.221747551: 64 bytes from 192.168.6.11: icmp_seq=2622 ttl=64 time=15.7 ms
1729948436.326071900: 64 bytes from 192.168.6.11: icmp_seq=2623 ttl=64 time=19.4 ms
1729948436.422471151: 64 bytes from 192.168.6.11: icmp_seq=2624 ttl=64 time=15.1 ms
1729948436.521651669: 64 bytes from 192.168.6.11: icmp_seq=2625 ttl=64 time=13.7 ms
1729948436.623879940: 64 bytes from 192.168.6.11: icmp_seq=2626 ttl=64 time=15.0 ms
1729948436.726400056: 64 bytes from 192.168.6.11: icmp_seq=2627 ttl=64 time=16.9 ms
1729948436.823578162: 64 bytes from 192.168.6.11: icmp_seq=2628 ttl=64 time=14.1 ms
1729948436.923722870: 64 bytes from 192.168.6.11: icmp_seq=2629 ttl=64 time=13.8 ms
1729948437.013029217: 64 bytes from 192.168.6.11: icmp_seq=2630 ttl=64 time=2.38 ms
1729948437.114164159: 64 bytes from 192.168.6.11: icmp_seq=2631 ttl=64 time=2.78 ms
1729948437.216742584: 64 bytes from 192.168.6.11: icmp_seq=2632 ttl=64 time=4.08 ms
1729948437.316517043: 64 bytes from 192.168.6.11: icmp_seq=2633 ttl=64 time=3.47 ms
1729948437.419773640: 64 bytes from 192.168.6.11: icmp_seq=2634 ttl=64 time=6.15 ms
1729948437.520928527: 64 bytes from 192.168.6.11: icmp_seq=2635 ttl=64 time=6.89 ms
1729948437.622607398: 64 bytes from 192.168.6.11: icmp_seq=2636 ttl=64 time=7.35 ms
1729948437.722480699: 64 bytes from 192.168.6.11: icmp_seq=2637 ttl=64 time=7.36 ms
1729948437.825060959: 64 bytes from 192.168.6.11: icmp_seq=2638 ttl=64 time=9.26 ms
1729948437.926270734: 64 bytes from 192.168.6.11: icmp_seq=2639 ttl=64 time=10.5 ms
1729948438.019013494: 64 bytes from 192.168.6.11: icmp_seq=2640 ttl=64 time=1.10 ms
1729948438.118823897: 64 bytes from 192.168.6.11: icmp_seq=2641 ttl=64 time=1.02 ms
1729948438.219449097: 64 bytes from 192.168.6.11: icmp_seq=2642 ttl=64 time=0.840 ms
1729948438.326480258: 64 bytes from 192.168.6.11: icmp_seq=2643 ttl=64 time=3.64 ms
1729948438.427217219: 64 bytes from 192.168.6.11: icmp_seq=2644 ttl=64 time=2.71 ms
1729948438.529859151: 64 bytes from 192.168.6.11: icmp_seq=2645 ttl=64 time=4.72 ms
1729948438.631547163: 64 bytes from 192.168.6.11: icmp_seq=2646 ttl=64 time=5.91 ms
1729948438.732088997: 64 bytes from 192.168.6.11: icmp_seq=2647 ttl=64 time=4.89 ms
1729948438.831960560: 64 bytes from 192.168.6.11: icmp_seq=2648 ttl=64 time=4.39 ms
1729948438.931572104: 64 bytes from 192.168.6.11: icmp_seq=2649 ttl=64 time=3.64 ms
1729948439.032756329: 64 bytes from 192.168.6.11: icmp_seq=2650 ttl=64 time=4.37 ms
1729948439.133345881: 64 bytes from 192.168.6.11: icmp_seq=2651 ttl=64 time=4.86 ms
1729948439.234814631: 64 bytes from 192.168.6.11: icmp_seq=2652 ttl=64 time=5.37 ms
1729948439.335389419: 64 bytes from 192.168.6.11: icmp_seq=2653 ttl=64 time=5.21 ms
1729948439.435215679: 64 bytes from 192.168.6.11: icmp_seq=2654 ttl=64 time=4.22 ms
1729948439.535921446: 64 bytes from 192.168.6.11: icmp_seq=2655 ttl=64 time=4.51 ms
1729948439.636211562: 64 bytes from 192.168.6.11: icmp_seq=2656 ttl=64 time=4.24 ms
1729948439.737742557: 64 bytes from 192.168.6.11: icmp_seq=2657 ttl=64 time=5.45 ms
1729948439.837014467: 64 bytes from 192.168.6.11: icmp_seq=2658 ttl=64 time=3.83 ms
1729948439.941421117: 64 bytes from 192.168.6.11: icmp_seq=2659 ttl=64 time=7.05 ms
1729948440.039739702: 64 bytes from 192.168.6.11: icmp_seq=2660 ttl=64 time=5.15 ms
1729948440.140371148: 64 bytes from 192.168.6.11: icmp_seq=2661 ttl=64 time=4.25 ms
1729948440.241825793: 64 bytes from 192.168.6.11: icmp_seq=2662 ttl=64 time=5.55 ms
1729948440.341656042: 64 bytes from 192.168.6.11: icmp_seq=2663 ttl=64 time=4.60 ms
1729948440.445064400: 64 bytes from 192.168.6.11: icmp_seq=2664 ttl=64 time=7.43 ms
1729948440.543698429: 64 bytes from 192.168.6.11: icmp_seq=2665 ttl=64 time=5.25 ms
1729948440.643615070: 64 bytes from 192.168.6.11: icmp_seq=2666 ttl=64 time=4.60 ms
1729948440.745540608: 64 bytes from 192.168.6.11: icmp_seq=2667 ttl=64 time=5.40 ms
1729948440.844315112: 64 bytes from 192.168.6.11: icmp_seq=2668 ttl=64 time=4.05 ms
1729948440.946927756: 64 bytes from 192.168.6.11: icmp_seq=2669 ttl=64 time=6.61 ms
1729948441.045653434: 64 bytes from 192.168.6.11: icmp_seq=2670 ttl=64 time=3.73 ms
1729948441.147449548: 64 bytes from 192.168.6.11: icmp_seq=2671 ttl=64 time=4.47 ms
1729948441.247281545: 64 bytes from 192.168.6.11: icmp_seq=2672 ttl=64 time=4.07 ms
1729948441.347951758: 64 bytes from 192.168.6.11: icmp_seq=2673 ttl=64 time=3.83 ms
1729948441.450374411: 64 bytes from 192.168.6.11: icmp_seq=2674 ttl=64 time=5.23 ms
1729948441.548821315: 64 bytes from 192.168.6.11: icmp_seq=2675 ttl=64 time=3.44 ms
1729948441.650449384: 64 bytes from 192.168.6.11: icmp_seq=2676 ttl=64 time=4.18 ms
1729948441.749787592: 64 bytes from 192.168.6.11: icmp_seq=2677 ttl=64 time=3.35 ms
1729948441.851429670: 64 bytes from 192.168.6.11: icmp_seq=2678 ttl=64 time=4.14 ms
1729948441.951783064: 64 bytes from 192.168.6.11: icmp_seq=2679 ttl=64 time=4.80 ms
1729948442.051935583: 64 bytes from 192.168.6.11: icmp_seq=2680 ttl=64 time=3.55 ms
1729948442.154425694: 64 bytes from 192.168.6.11: icmp_seq=2681 ttl=64 time=4.47 ms
1729948442.253533957: 64 bytes from 192.168.6.11: icmp_seq=2682 ttl=64 time=3.74 ms
1729948442.357531643: 64 bytes from 192.168.6.11: icmp_seq=2683 ttl=64 time=6.54 ms
1729948442.456085279: 64 bytes from 192.168.6.11: icmp_seq=2684 ttl=64 time=4.27 ms
1729948442.557060139: 64 bytes from 192.168.6.11: icmp_seq=2685 ttl=64 time=4.03 ms
1729948442.657482670: 64 bytes from 192.168.6.11: icmp_seq=2686 ttl=64 time=4.78 ms
1729948442.757960649: 64 bytes from 192.168.6.11: icmp_seq=2687 ttl=64 time=4.01 ms
1729948442.864019880: 64 bytes from 192.168.6.11: icmp_seq=2688 ttl=64 time=9.29 ms
1729948442.958101151: 64 bytes from 192.168.6.11: icmp_seq=2689 ttl=64 time=2.94 ms
1729948443.060170317: 64 bytes from 192.168.6.11: icmp_seq=2690 ttl=64 time=4.16 ms
1729948443.161561054: 64 bytes from 192.168.6.11: icmp_seq=2691 ttl=64 time=5.29 ms
1729948443.262748272: 64 bytes from 192.168.6.11: icmp_seq=2692 ttl=64 time=5.58 ms
1729948443.365666029: 64 bytes from 192.168.6.11: icmp_seq=2693 ttl=64 time=8.75 ms
1729948443.463655608: 64 bytes from 192.168.6.11: icmp_seq=2694 ttl=64 time=6.02 ms
1729948443.568456803: 64 bytes from 192.168.6.11: icmp_seq=2695 ttl=64 time=9.41 ms
1729948443.667814499: 64 bytes from 192.168.6.11: icmp_seq=2696 ttl=64 time=8.53 ms
1729948443.768908602: 64 bytes from 192.168.6.11: icmp_seq=2697 ttl=64 time=9.15 ms
1729948443.873819719: 64 bytes from 192.168.6.11: icmp_seq=2698 ttl=64 time=12.9 ms
1729948443.970612689: 64 bytes from 192.168.6.11: icmp_seq=2699 ttl=64 time=10.1 ms
1729948444.072777410: 64 bytes from 192.168.6.11: icmp_seq=2700 ttl=64 time=11.5 ms
1729948444.172981060: 64 bytes from 192.168.6.11: icmp_seq=2701 ttl=64 time=11.0 ms
1729948444.265856024: 64 bytes from 192.168.6.11: icmp_seq=2702 ttl=64 time=2.75 ms
1729948444.366714771: 64 bytes from 192.168.6.11: icmp_seq=2703 ttl=64 time=3.21 ms
1729948444.466644838: 64 bytes from 192.168.6.11: icmp_seq=2704 ttl=64 time=1.84 ms
1729948444.569816115: 64 bytes from 192.168.6.11: icmp_seq=2705 ttl=64 time=4.50 ms
1729948444.668546026: 64 bytes from 192.168.6.11: icmp_seq=2706 ttl=64 time=2.18 ms
1729948444.769913042: 64 bytes from 192.168.6.11: icmp_seq=2707 ttl=64 time=2.76 ms
1729948444.870482520: 64 bytes from 192.168.6.11: icmp_seq=2708 ttl=64 time=3.18 ms
1729948444.972201733: 64 bytes from 192.168.6.11: icmp_seq=2709 ttl=64 time=3.95 ms
1729948445.072179347: 64 bytes from 192.168.6.11: icmp_seq=2710 ttl=64 time=3.64 ms
1729948445.171990492: 64 bytes from 192.168.6.11: icmp_seq=2711 ttl=64 time=2.09 ms
1729948445.272766594: 64 bytes from 192.168.6.11: icmp_seq=2712 ttl=64 time=2.75 ms
1729948445.373049075: 64 bytes from 192.168.6.11: icmp_seq=2713 ttl=64 time=2.47 ms
1729948445.473356661: 64 bytes from 192.168.6.11: icmp_seq=2714 ttl=64 time=1.84 ms
1729948445.574768333: 64 bytes from 192.168.6.11: icmp_seq=2715 ttl=64 time=2.56 ms
1729948445.673931646: 64 bytes from 192.168.6.11: icmp_seq=2716 ttl=64 time=1.10 ms
1729948445.775705860: 64 bytes from 192.168.6.11: icmp_seq=2717 ttl=64 time=2.58 ms
1729948445.875872632: 64 bytes from 192.168.6.11: icmp_seq=2718 ttl=64 time=1.68 ms
1729948445.979330166: 64 bytes from 192.168.6.11: icmp_seq=2719 ttl=64 time=3.96 ms
1729948446.077848109: 64 bytes from 192.168.6.11: icmp_seq=2720 ttl=64 time=2.04 ms
1729948446.178484807: 64 bytes from 192.168.6.11: icmp_seq=2721 ttl=64 time=2.01 ms
1729948446.279740954: 64 bytes from 192.168.6.11: icmp_seq=2722 ttl=64 time=3.28 ms
1729948446.382505262: 64 bytes from 192.168.6.11: icmp_seq=2723 ttl=64 time=5.57 ms
1729948446.499631811: 64 bytes from 192.168.6.11: icmp_seq=2724 ttl=64 time=20.9 ms
1729948446.599659188: 64 bytes from 192.168.6.11: icmp_seq=2725 ttl=64 time=21.5 ms
1729948446.699403258: 64 bytes from 192.168.6.11: icmp_seq=2726 ttl=64 time=20.4 ms
1729948446.800626109: 64 bytes from 192.168.6.11: icmp_seq=2727 ttl=64 time=20.5 ms
1729948446.904882931: 64 bytes from 192.168.6.11: icmp_seq=2728 ttl=64 time=22.9 ms
1729948447.002370179: 64 bytes from 192.168.6.11: icmp_seq=2729 ttl=64 time=20.6 ms
1729948447.101578932: 64 bytes from 192.168.6.11: icmp_seq=2730 ttl=64 time=20.5 ms
1729948447.202249015: 64 bytes from 192.168.6.11: icmp_seq=2731 ttl=64 time=20.1 ms
1729948447.303579679: 64 bytes from 192.168.6.11: icmp_seq=2732 ttl=64 time=20.9 ms
1729948447.403685467: 64 bytes from 192.168.6.11: icmp_seq=2733 ttl=64 time=21.1 ms
1729948447.503847585: 64 bytes from 192.168.6.11: icmp_seq=2734 ttl=64 time=20.7 ms
1729948447.604077812: 64 bytes from 192.168.6.11: icmp_seq=2735 ttl=64 time=20.2 ms
1729948447.719076861: 64 bytes from 192.168.6.11: icmp_seq=2736 ttl=64 time=34.5 ms
1729948447.819089006: 64 bytes from 192.168.6.11: icmp_seq=2737 ttl=64 time=33.9 ms
1729948447.919578918: 64 bytes from 192.168.6.11: icmp_seq=2738 ttl=64 time=34.6 ms
1729948448.019605024: 64 bytes from 192.168.6.11: icmp_seq=2739 ttl=64 time=33.7 ms
1729948448.120003066: 64 bytes from 192.168.6.11: icmp_seq=2740 ttl=64 time=33.9 ms
1729948448.220971682: 64 bytes from 192.168.6.11: icmp_seq=2741 ttl=64 time=33.4 ms
1729948448.320487581: 64 bytes from 192.168.6.11: icmp_seq=2742 ttl=64 time=33.2 ms
1729948448.421942134: 64 bytes from 192.168.6.11: icmp_seq=2743 ttl=64 time=33.8 ms
1729948448.523022694: 64 bytes from 192.168.6.11: icmp_seq=2744 ttl=64 time=33.5 ms
1729948448.623304477: 64 bytes from 192.168.6.11: icmp_seq=2745 ttl=64 time=33.6 ms
1729948448.723729754: 64 bytes from 192.168.6.11: icmp_seq=2746 ttl=64 time=33.1 ms
1729948448.825672076: 64 bytes from 192.168.6.11: icmp_seq=2747 ttl=64 time=34.2 ms
1729948448.925134452: 64 bytes from 192.168.6.11: icmp_seq=2748 ttl=64 time=33.3 ms
1729948449.026112055: 64 bytes from 192.168.6.11: icmp_seq=2749 ttl=64 time=33.5 ms
1729948449.124748289: 64 bytes from 192.168.6.11: icmp_seq=2750 ttl=64 time=33.3 ms
1729948449.225949738: 64 bytes from 192.168.6.11: icmp_seq=2751 ttl=64 time=33.7 ms
1729948449.328708492: 64 bytes from 192.168.6.11: icmp_seq=2752 ttl=64 time=36.0 ms
1729948449.428673626: 64 bytes from 192.168.6.11: icmp_seq=2753 ttl=64 time=35.3 ms
1729948449.529325444: 64 bytes from 192.168.6.11: icmp_seq=2754 ttl=64 time=35.6 ms
1729948449.629976819: 64 bytes from 192.168.6.11: icmp_seq=2755 ttl=64 time=35.9 ms
1729948449.730426557: 64 bytes from 192.168.6.11: icmp_seq=2756 ttl=64 time=35.5 ms
1729948449.831520342: 64 bytes from 192.168.6.11: icmp_seq=2757 ttl=64 time=35.8 ms
1729948449.918467100: 64 bytes from 192.168.6.11: icmp_seq=2758 ttl=64 time=21.8 ms
1729948450.018685501: 64 bytes from 192.168.6.11: icmp_seq=2759 ttl=64 time=21.5 ms
1729948450.117811141: 64 bytes from 192.168.6.11: icmp_seq=2760 ttl=64 time=20.8 ms
1729948450.218521186: 64 bytes from 192.168.6.11: icmp_seq=2761 ttl=64 time=20.3 ms
1729948450.321018602: 64 bytes from 192.168.6.11: icmp_seq=2762 ttl=64 time=21.1 ms
1729948450.421476744: 64 bytes from 192.168.6.11: icmp_seq=2763 ttl=64 time=21.6 ms
1729948450.522176785: 64 bytes from 192.168.6.11: icmp_seq=2764 ttl=64 time=21.5 ms
1729948450.623197010: 64 bytes from 192.168.6.11: icmp_seq=2765 ttl=64 time=22.3 ms
1729948450.715565608: 64 bytes from 192.168.6.11: icmp_seq=2766 ttl=64 time=14.6 ms
1729948450.816779178: 64 bytes from 192.168.6.11: icmp_seq=2767 ttl=64 time=13.9 ms
1729948450.917819649: 64 bytes from 192.168.6.11: icmp_seq=2768 ttl=64 time=15.2 ms
1729948451.017393164: 64 bytes from 192.168.6.11: icmp_seq=2769 ttl=64 time=14.4 ms
1729948451.119870044: 64 bytes from 192.168.6.11: icmp_seq=2770 ttl=64 time=16.1 ms
1729948451.218884017: 64 bytes from 192.168.6.11: icmp_seq=2771 ttl=64 time=14.5 ms
1729948451.320296167: 64 bytes from 192.168.6.11: icmp_seq=2772 ttl=64 time=15.3 ms
1729948451.421060234: 64 bytes from 192.168.6.11: icmp_seq=2773 ttl=64 time=15.4 ms
1729948451.521247281: 64 bytes from 192.168.6.11: icmp_seq=2774 ttl=64 time=14.7 ms
1729948451.622157646: 64 bytes from 192.168.6.11: icmp_seq=2775 ttl=64 time=15.2 ms
1729948451.710242191: 64 bytes from 192.168.6.11: icmp_seq=2776 ttl=64 time=2.87 ms
1729948451.810576465: 64 bytes from 192.168.6.11: icmp_seq=2777 ttl=64 time=1.90 ms
1729948451.911996130: 64 bytes from 192.168.6.11: icmp_seq=2778 ttl=64 time=2.99 ms
1729948452.011547760: 64 bytes from 192.168.6.11: icmp_seq=2779 ttl=64 time=1.81 ms
1729948452.112988446: 64 bytes from 192.168.6.11: icmp_seq=2780 ttl=64 time=2.22 ms
1729948452.213075929: 64 bytes from 192.168.6.11: icmp_seq=2781 ttl=64 time=1.49 ms
1729948452.313371115: 64 bytes from 192.168.6.11: icmp_seq=2782 ttl=64 time=1.54 ms
1729948452.415301156: 64 bytes from 192.168.6.11: icmp_seq=2783 ttl=64 time=2.81 ms
1729948452.515573206: 64 bytes from 192.168.6.11: icmp_seq=2784 ttl=64 time=2.02 ms
1729948452.615753231: 64 bytes from 192.168.6.11: icmp_seq=2785 ttl=64 time=2.07 ms
1729948452.716825822: 64 bytes from 192.168.6.11: icmp_seq=2786 ttl=64 time=1.86 ms
1729948452.815619475: 64 bytes from 192.168.6.11: icmp_seq=2787 ttl=64 time=1.35 ms
1729948452.918195754: 64 bytes from 192.168.6.11: icmp_seq=2788 ttl=64 time=2.46 ms
1729948453.018085447: 64 bytes from 192.168.6.11: icmp_seq=2789 ttl=64 time=2.14 ms
1729948453.118929829: 64 bytes from 192.168.6.11: icmp_seq=2790 ttl=64 time=1.94 ms
1729948453.218130340: 64 bytes from 192.168.6.11: icmp_seq=2791 ttl=64 time=1.10 ms
1729948453.318788529: 64 bytes from 192.168.6.11: icmp_seq=2792 ttl=64 time=1.84 ms
1729948453.420072778: 64 bytes from 192.168.6.11: icmp_seq=2793 ttl=64 time=1.88 ms
1729948453.520378296: 64 bytes from 192.168.6.11: icmp_seq=2794 ttl=64 time=1.46 ms
1729948453.622484833: 64 bytes from 192.168.6.11: icmp_seq=2795 ttl=64 time=2.89 ms
1729948453.723230201: 64 bytes from 192.168.6.11: icmp_seq=2796 ttl=64 time=2.12 ms
1729948453.824430027: 64 bytes from 192.168.6.11: icmp_seq=2797 ttl=64 time=2.87 ms
1729948453.923775519: 64 bytes from 192.168.6.11: icmp_seq=2798 ttl=64 time=1.58 ms
1729948454.024512070: 64 bytes from 192.168.6.11: icmp_seq=2799 ttl=64 time=1.95 ms
1729948454.125413962: 64 bytes from 192.168.6.11: icmp_seq=2800 ttl=64 time=2.08 ms
1729948454.225082928: 64 bytes from 192.168.6.11: icmp_seq=2801 ttl=64 time=1.38 ms
1729948454.326306303: 64 bytes from 192.168.6.11: icmp_seq=2802 ttl=64 time=1.76 ms
1729948454.425955508: 64 bytes from 192.168.6.11: icmp_seq=2803 ttl=64 time=1.30 ms
1729948454.539991449: 64 bytes from 192.168.6.11: icmp_seq=2804 ttl=64 time=14.6 ms
1729948454.641362579: 64 bytes from 192.168.6.11: icmp_seq=2805 ttl=64 time=14.9 ms
1729948454.742815334: 64 bytes from 192.168.6.11: icmp_seq=2806 ttl=64 time=15.4 ms
1729948454.842645616: 64 bytes from 192.168.6.11: icmp_seq=2807 ttl=64 time=14.6 ms
1729948454.945379121: 64 bytes from 192.168.6.11: icmp_seq=2808 ttl=64 time=16.4 ms
1729948455.047397647: 64 bytes from 192.168.6.11: icmp_seq=2809 ttl=64 time=17.1 ms
1729948455.147912046: 64 bytes from 192.168.6.11: icmp_seq=2810 ttl=64 time=17.9 ms
1729948455.248840167: 64 bytes from 192.168.6.11: icmp_seq=2811 ttl=64 time=17.6 ms
1729948455.350336513: 64 bytes from 192.168.6.11: icmp_seq=2812 ttl=64 time=18.1 ms
1729948455.451755334: 64 bytes from 192.168.6.11: icmp_seq=2813 ttl=64 time=19.6 ms
1729948455.554152604: 64 bytes from 192.168.6.11: icmp_seq=2814 ttl=64 time=21.2 ms
1729948455.654662788: 64 bytes from 192.168.6.11: icmp_seq=2815 ttl=64 time=21.0 ms
1729948455.754269468: 64 bytes from 192.168.6.11: icmp_seq=2816 ttl=64 time=20.7 ms
1729948455.854874490: 64 bytes from 192.168.6.11: icmp_seq=2817 ttl=64 time=20.0 ms
1729948455.955379234: 64 bytes from 192.168.6.11: icmp_seq=2818 ttl=64 time=20.0 ms
1729948456.055636139: 64 bytes from 192.168.6.11: icmp_seq=2819 ttl=64 time=20.3 ms
1729948456.157390446: 64 bytes from 192.168.6.11: icmp_seq=2820 ttl=64 time=20.6 ms
1729948456.257998114: 64 bytes from 192.168.6.11: icmp_seq=2821 ttl=64 time=21.0 ms
1729948456.361283772: 64 bytes from 192.168.6.11: icmp_seq=2822 ttl=64 time=24.0 ms
1729948456.451649184: 64 bytes from 192.168.6.11: icmp_seq=2823 ttl=64 time=14.7 ms
1729948456.553067599: 64 bytes from 192.168.6.11: icmp_seq=2824 ttl=64 time=14.8 ms
1729948456.655053750: 64 bytes from 192.168.6.11: icmp_seq=2825 ttl=64 time=15.7 ms
1729948456.755028873: 64 bytes from 192.168.6.11: icmp_seq=2826 ttl=64 time=14.4 ms
1729948456.856170779: 64 bytes from 192.168.6.11: icmp_seq=2827 ttl=64 time=14.9 ms
1729948456.956405544: 64 bytes from 192.168.6.11: icmp_seq=2828 ttl=64 time=15.3 ms
1729948457.056213668: 64 bytes from 192.168.6.11: icmp_seq=2829 ttl=64 time=14.2 ms
1729948457.157557235: 64 bytes from 192.168.6.11: icmp_seq=2830 ttl=64 time=15.5 ms
1729948457.260975102: 64 bytes from 192.168.6.11: icmp_seq=2831 ttl=64 time=17.7 ms
1729948457.360386740: 64 bytes from 192.168.6.11: icmp_seq=2832 ttl=64 time=15.8 ms
1729948457.459962457: 64 bytes from 192.168.6.11: icmp_seq=2833 ttl=64 time=15.2 ms
1729948457.560393625: 64 bytes from 192.168.6.11: icmp_seq=2834 ttl=64 time=15.2 ms
1729948457.663750735: 64 bytes from 192.168.6.11: icmp_seq=2835 ttl=64 time=17.8 ms
1729948457.761168599: 64 bytes from 192.168.6.11: icmp_seq=2836 ttl=64 time=14.4 ms
1729948457.849542694: 64 bytes from 192.168.6.11: icmp_seq=2837 ttl=64 time=1.33 ms
1729948457.950635300: 64 bytes from 192.168.6.11: icmp_seq=2838 ttl=64 time=1.30 ms
1729948458.050966157: 64 bytes from 192.168.6.11: icmp_seq=2839 ttl=64 time=1.31 ms
1729948458.150810652: 64 bytes from 192.168.6.11: icmp_seq=2840 ttl=64 time=1.47 ms
1729948458.251320747: 64 bytes from 192.168.6.11: icmp_seq=2841 ttl=64 time=1.18 ms
1729948458.351723679: 64 bytes from 192.168.6.11: icmp_seq=2842 ttl=64 time=0.792 ms
1729948458.457952027: 64 bytes from 192.168.6.11: icmp_seq=2843 ttl=64 time=2.83 ms
1729948458.559806341: 64 bytes from 192.168.6.11: icmp_seq=2844 ttl=64 time=3.79 ms
1729948458.663644352: 64 bytes from 192.168.6.11: icmp_seq=2845 ttl=64 time=6.24 ms
1729948458.761322675: 64 bytes from 192.168.6.11: icmp_seq=2846 ttl=64 time=3.92 ms
1729948458.860379300: 64 bytes from 192.168.6.11: icmp_seq=2847 ttl=64 time=2.63 ms
1729948458.962395890: 64 bytes from 192.168.6.11: icmp_seq=2848 ttl=64 time=3.63 ms
1729948459.063051091: 64 bytes from 192.168.6.11: icmp_seq=2849 ttl=64 time=3.16 ms
1729948459.165350602: 64 bytes from 192.168.6.11: icmp_seq=2850 ttl=64 time=5.72 ms
1729948459.265245211: 64 bytes from 192.168.6.11: icmp_seq=2851 ttl=64 time=4.08 ms
1729948459.364464976: 64 bytes from 192.168.6.11: icmp_seq=2852 ttl=64 time=3.19 ms
1729948459.466338486: 64 bytes from 192.168.6.11: icmp_seq=2853 ttl=64 time=4.03 ms
1729948459.566995368: 64 bytes from 192.168.6.11: icmp_seq=2854 ttl=64 time=4.75 ms
1729948459.666083603: 64 bytes from 192.168.6.11: icmp_seq=2855 ttl=64 time=3.09 ms
1729948459.767877593: 64 bytes from 192.168.6.11: icmp_seq=2856 ttl=64 time=4.32 ms
1729948459.867895521: 64 bytes from 192.168.6.11: icmp_seq=2857 ttl=64 time=3.45 ms
1729948459.969934993: 64 bytes from 192.168.6.11: icmp_seq=2858 ttl=64 time=4.45 ms
1729948460.069975334: 64 bytes from 192.168.6.11: icmp_seq=2859 ttl=64 time=3.86 ms
1729948460.170109826: 64 bytes from 192.168.6.11: icmp_seq=2860 ttl=64 time=3.31 ms
1729948460.270992948: 64 bytes from 192.168.6.11: icmp_seq=2861 ttl=64 time=3.85 ms
1729948460.371539962: 64 bytes from 192.168.6.11: icmp_seq=2862 ttl=64 time=2.72 ms
1729948460.474186433: 64 bytes from 192.168.6.11: icmp_seq=2863 ttl=64 time=4.39 ms
1729948460.574712025: 64 bytes from 192.168.6.11: icmp_seq=2864 ttl=64 time=3.60 ms
1729948460.676676518: 64 bytes from 192.168.6.11: icmp_seq=2865 ttl=64 time=5.41 ms
