1729947668.316522098: PING 192.168.6.31 (192.168.6.31) 56(84) bytes of data.
1729948516.069408474: 64 bytes from 192.168.6.31: icmp_seq=3415 ttl=64 time=21.6 ms
1729948516.168354804: 64 bytes from 192.168.6.31: icmp_seq=3416 ttl=64 time=19.6 ms
1729948516.268634345: 64 bytes from 192.168.6.31: icmp_seq=3417 ttl=64 time=18.9 ms
1729948516.370637848: 64 bytes from 192.168.6.31: icmp_seq=3418 ttl=64 time=20.1 ms
1729948516.471087328: 64 bytes from 192.168.6.31: icmp_seq=3419 ttl=64 time=20.5 ms
1729948516.576587802: 64 bytes from 192.168.6.31: icmp_seq=3420 ttl=64 time=24.7 ms
1729948516.672685769: 64 bytes from 192.168.6.31: icmp_seq=3421 ttl=64 time=20.2 ms
1729948516.775389894: 64 bytes from 192.168.6.31: icmp_seq=3422 ttl=64 time=21.9 ms
1729948516.873016383: 64 bytes from 192.168.6.31: icmp_seq=3423 ttl=64 time=19.4 ms
1729948516.968053661: 64 bytes from 192.168.6.31: icmp_seq=3424 ttl=64 time=13.8 ms
1729948517.071224680: 64 bytes from 192.168.6.31: icmp_seq=3425 ttl=64 time=16.6 ms
1729948517.168609655: 64 bytes from 192.168.6.31: icmp_seq=3426 ttl=64 time=13.6 ms
1729948517.270074220: 64 bytes from 192.168.6.31: icmp_seq=3427 ttl=64 time=13.9 ms
1729948517.369900374: 64 bytes from 192.168.6.31: icmp_seq=3428 ttl=64 time=13.8 ms
1729948517.472675373: 64 bytes from 192.168.6.31: icmp_seq=3429 ttl=64 time=15.3 ms
1729948517.572492571: 64 bytes from 192.168.6.31: icmp_seq=3430 ttl=64 time=14.5 ms
1729948517.671874989: 64 bytes from 192.168.6.31: icmp_seq=3431 ttl=64 time=13.4 ms
1729948517.773911236: 64 bytes from 192.168.6.31: icmp_seq=3432 ttl=64 time=14.2 ms
1729948517.874101073: 64 bytes from 192.168.6.31: icmp_seq=3433 ttl=64 time=13.8 ms
1729948517.974766533: 64 bytes from 192.168.6.31: icmp_seq=3434 ttl=64 time=13.4 ms
1729948518.076419969: 64 bytes from 192.168.6.31: icmp_seq=3435 ttl=64 time=14.2 ms
1729948518.175813523: 64 bytes from 192.168.6.31: icmp_seq=3436 ttl=64 time=13.7 ms
1729948518.278637519: 64 bytes from 192.168.6.31: icmp_seq=3437 ttl=64 time=14.9 ms
1729948518.378837139: 64 bytes from 192.168.6.31: icmp_seq=3438 ttl=64 time=15.8 ms
1729948518.479057554: 64 bytes from 192.168.6.31: icmp_seq=3439 ttl=64 time=14.3 ms
1729948518.579957665: 64 bytes from 192.168.6.31: icmp_seq=3440 ttl=64 time=14.7 ms
1729948518.680399091: 64 bytes from 192.168.6.31: icmp_seq=3441 ttl=64 time=13.9 ms
1729948518.780632214: 64 bytes from 192.168.6.31: icmp_seq=3442 ttl=64 time=14.0 ms
1729948518.880596553: 64 bytes from 192.168.6.31: icmp_seq=3443 ttl=64 time=13.5 ms
1729948518.981856307: 64 bytes from 192.168.6.31: icmp_seq=3444 ttl=64 time=13.8 ms
1729948519.081164020: 64 bytes from 192.168.6.31: icmp_seq=3445 ttl=64 time=13.6 ms
1729948519.170746617: 64 bytes from 192.168.6.31: icmp_seq=3446 ttl=64 time=1.55 ms
1729948519.272091746: 64 bytes from 192.168.6.31: icmp_seq=3447 ttl=64 time=3.28 ms
1729948519.372391098: 64 bytes from 192.168.6.31: icmp_seq=3448 ttl=64 time=2.10 ms
1729948519.472325432: 64 bytes from 192.168.6.31: icmp_seq=3449 ttl=64 time=1.92 ms
1729948519.573239228: 64 bytes from 192.168.6.31: icmp_seq=3450 ttl=64 time=2.35 ms
1729948519.672738972: 64 bytes from 192.168.6.31: icmp_seq=3451 ttl=64 time=1.24 ms
1729948519.773752672: 64 bytes from 192.168.6.31: icmp_seq=3452 ttl=64 time=1.52 ms
1729948519.874572289: 64 bytes from 192.168.6.31: icmp_seq=3453 ttl=64 time=1.05 ms
1729948519.975517331: 64 bytes from 192.168.6.31: icmp_seq=3454 ttl=64 time=1.79 ms
1729948520.075378333: 64 bytes from 192.168.6.31: icmp_seq=3455 ttl=64 time=1.09 ms
1729948520.175904306: 64 bytes from 192.168.6.31: icmp_seq=3456 ttl=64 time=1.44 ms
1729948520.277024720: 64 bytes from 192.168.6.31: icmp_seq=3457 ttl=64 time=1.90 ms
1729948520.377067533: 64 bytes from 192.168.6.31: icmp_seq=3458 ttl=64 time=1.05 ms
1729948520.476698929: 64 bytes from 192.168.6.31: icmp_seq=3459 ttl=64 time=1.38 ms
1729948520.578024968: 64 bytes from 192.168.6.31: icmp_seq=3460 ttl=64 time=0.989 ms
1729948520.678200220: 64 bytes from 192.168.6.31: icmp_seq=3461 ttl=64 time=1.19 ms
1729948520.778609401: 64 bytes from 192.168.6.31: icmp_seq=3462 ttl=64 time=2.03 ms
1729948520.880723724: 64 bytes from 192.168.6.31: icmp_seq=3463 ttl=64 time=3.94 ms
1729948520.981762536: 64 bytes from 192.168.6.31: icmp_seq=3464 ttl=64 time=4.44 ms
1729948521.084391055: 64 bytes from 192.168.6.31: icmp_seq=3465 ttl=64 time=6.42 ms
1729948521.185159572: 64 bytes from 192.168.6.31: icmp_seq=3466 ttl=64 time=6.63 ms
1729948521.287243045: 64 bytes from 192.168.6.31: icmp_seq=3467 ttl=64 time=7.51 ms
1729948521.388396853: 64 bytes from 192.168.6.31: icmp_seq=3468 ttl=64 time=8.06 ms
1729948521.490617428: 64 bytes from 192.168.6.31: icmp_seq=3469 ttl=64 time=9.06 ms
1729948521.591233489: 64 bytes from 192.168.6.31: icmp_seq=3470 ttl=64 time=9.40 ms
1729948521.691804798: 64 bytes from 192.168.6.31: icmp_seq=3471 ttl=64 time=9.15 ms
1729948521.792785679: 64 bytes from 192.168.6.31: icmp_seq=3472 ttl=64 time=10.6 ms
1729948521.889476519: 64 bytes from 192.168.6.31: icmp_seq=3473 ttl=64 time=6.18 ms
1729948521.985416331: 64 bytes from 192.168.6.31: icmp_seq=3474 ttl=64 time=1.20 ms
1729948522.086807844: 64 bytes from 192.168.6.31: icmp_seq=3475 ttl=64 time=1.47 ms
1729948522.186847986: 64 bytes from 192.168.6.31: icmp_seq=3476 ttl=64 time=1.24 ms
1729948522.287294921: 64 bytes from 192.168.6.31: icmp_seq=3477 ttl=64 time=1.40 ms
1729948522.387895543: 64 bytes from 192.168.6.31: icmp_seq=3478 ttl=64 time=1.50 ms
1729948522.488844009: 64 bytes from 192.168.6.31: icmp_seq=3479 ttl=64 time=1.16 ms
1729948522.589152047: 64 bytes from 192.168.6.31: icmp_seq=3480 ttl=64 time=1.75 ms
1729948522.690052729: 64 bytes from 192.168.6.31: icmp_seq=3481 ttl=64 time=1.30 ms
1729948522.792973550: 64 bytes from 192.168.6.31: icmp_seq=3482 ttl=64 time=2.63 ms
1729948522.896011874: 64 bytes from 192.168.6.31: icmp_seq=3483 ttl=64 time=4.65 ms
1729948522.993730468: 64 bytes from 192.168.6.31: icmp_seq=3484 ttl=64 time=1.87 ms
1729948523.097540805: 64 bytes from 192.168.6.31: icmp_seq=3485 ttl=64 time=4.21 ms
1729948523.193902266: 64 bytes from 192.168.6.31: icmp_seq=3486 ttl=64 time=1.36 ms
1729948523.295995443: 64 bytes from 192.168.6.31: icmp_seq=3487 ttl=64 time=2.27 ms
1729948523.398000218: 64 bytes from 192.168.6.31: icmp_seq=3488 ttl=64 time=3.16 ms
1729948523.496457700: 64 bytes from 192.168.6.31: icmp_seq=3489 ttl=64 time=1.74 ms
1729948523.600318702: 64 bytes from 192.168.6.31: icmp_seq=3490 ttl=64 time=3.82 ms
1729948523.698546595: 64 bytes from 192.168.6.31: icmp_seq=3491 ttl=64 time=1.05 ms
1729948523.799647347: 64 bytes from 192.168.6.31: icmp_seq=3492 ttl=64 time=2.05 ms
1729948523.900517103: 64 bytes from 192.168.6.31: icmp_seq=3493 ttl=64 time=3.07 ms
1729948524.000505611: 64 bytes from 192.168.6.31: icmp_seq=3494 ttl=64 time=2.19 ms
1729948524.100392581: 64 bytes from 192.168.6.31: icmp_seq=3495 ttl=64 time=1.62 ms
1729948524.200587917: 64 bytes from 192.168.6.31: icmp_seq=3496 ttl=64 time=1.27 ms
1729948524.302200572: 64 bytes from 192.168.6.31: icmp_seq=3497 ttl=64 time=1.61 ms
1729948524.403997529: 64 bytes from 192.168.6.31: icmp_seq=3498 ttl=64 time=2.91 ms
1729948524.503145866: 64 bytes from 192.168.6.31: icmp_seq=3499 ttl=64 time=2.04 ms
1729948524.602324845: 64 bytes from 192.168.6.31: icmp_seq=3500 ttl=64 time=1.08 ms
1729948524.702774395: 64 bytes from 192.168.6.31: icmp_seq=3501 ttl=64 time=1.29 ms
1729948524.803036529: 64 bytes from 192.168.6.31: icmp_seq=3502 ttl=64 time=1.03 ms
1729948524.904252313: 64 bytes from 192.168.6.31: icmp_seq=3503 ttl=64 time=1.27 ms
1729948525.004281350: 64 bytes from 192.168.6.31: icmp_seq=3504 ttl=64 time=0.928 ms
1729948525.105161497: 64 bytes from 192.168.6.31: icmp_seq=3505 ttl=64 time=1.26 ms
1729948525.205909513: 64 bytes from 192.168.6.31: icmp_seq=3506 ttl=64 time=1.58 ms
1729948525.306191628: 64 bytes from 192.168.6.31: icmp_seq=3507 ttl=64 time=1.08 ms
1729948525.407580515: 64 bytes from 192.168.6.31: icmp_seq=3508 ttl=64 time=2.16 ms
1729948525.507505130: 64 bytes from 192.168.6.31: icmp_seq=3509 ttl=64 time=1.66 ms
1729948525.609016287: 64 bytes from 192.168.6.31: icmp_seq=3510 ttl=64 time=1.67 ms
1729948525.710092095: 64 bytes from 192.168.6.31: icmp_seq=3511 ttl=64 time=2.53 ms
1729948525.809825057: 64 bytes from 192.168.6.31: icmp_seq=3512 ttl=64 time=1.20 ms
1729948525.912913891: 64 bytes from 192.168.6.31: icmp_seq=3513 ttl=64 time=3.87 ms
1729948526.012238801: 64 bytes from 192.168.6.31: icmp_seq=3514 ttl=64 time=2.15 ms
1729948526.113771334: 64 bytes from 192.168.6.31: icmp_seq=3515 ttl=64 time=3.10 ms
1729948526.213910576: 64 bytes from 192.168.6.31: icmp_seq=3516 ttl=64 time=2.69 ms
1729948526.313785223: 64 bytes from 192.168.6.31: icmp_seq=3517 ttl=64 time=1.84 ms
1729948526.418424190: 64 bytes from 192.168.6.31: icmp_seq=3518 ttl=64 time=5.14 ms
1729948526.515443371: 64 bytes from 192.168.6.31: icmp_seq=3519 ttl=64 time=1.57 ms
1729948526.618272812: 64 bytes from 192.168.6.31: icmp_seq=3520 ttl=64 time=3.32 ms
1729948526.718652782: 64 bytes from 192.168.6.31: icmp_seq=3521 ttl=64 time=3.30 ms
1729948526.819441828: 64 bytes from 192.168.6.31: icmp_seq=3522 ttl=64 time=3.78 ms
1729948526.922776281: 64 bytes from 192.168.6.31: icmp_seq=3523 ttl=64 time=5.46 ms
1729948527.022447689: 64 bytes from 192.168.6.31: icmp_seq=3524 ttl=64 time=4.56 ms
1729948527.125030369: 64 bytes from 192.168.6.31: icmp_seq=3525 ttl=64 time=6.19 ms
1729948527.226034447: 64 bytes from 192.168.6.31: icmp_seq=3526 ttl=64 time=6.60 ms
1729948527.326851248: 64 bytes from 192.168.6.31: icmp_seq=3527 ttl=64 time=7.14 ms
1729948527.426884861: 64 bytes from 192.168.6.31: icmp_seq=3528 ttl=64 time=6.73 ms
1729948527.529709556: 64 bytes from 192.168.6.31: icmp_seq=3529 ttl=64 time=8.34 ms
1729948527.632603811: 64 bytes from 192.168.6.31: icmp_seq=3530 ttl=64 time=10.4 ms
1729948527.732184176: 64 bytes from 192.168.6.31: icmp_seq=3531 ttl=64 time=9.60 ms
1729948527.834193327: 64 bytes from 192.168.6.31: icmp_seq=3532 ttl=64 time=10.4 ms
1729948527.925248577: 64 bytes from 192.168.6.31: icmp_seq=3533 ttl=64 time=1.15 ms
1729948528.025361240: 64 bytes from 192.168.6.31: icmp_seq=3534 ttl=64 time=1.06 ms
1729948528.126284538: 64 bytes from 192.168.6.31: icmp_seq=3535 ttl=64 time=1.34 ms
1729948528.226911053: 64 bytes from 192.168.6.31: icmp_seq=3536 ttl=64 time=1.20 ms
1729948528.328153130: 64 bytes from 192.168.6.31: icmp_seq=3537 ttl=64 time=1.53 ms
1729948528.431154630: 64 bytes from 192.168.6.31: icmp_seq=3538 ttl=64 time=4.19 ms
1729948528.528507586: 64 bytes from 192.168.6.31: icmp_seq=3539 ttl=64 time=0.892 ms
1729948528.629456598: 64 bytes from 192.168.6.31: icmp_seq=3540 ttl=64 time=1.55 ms
1729948528.728854534: 64 bytes from 192.168.6.31: icmp_seq=3541 ttl=64 time=0.782 ms
1729948528.832447333: 64 bytes from 192.168.6.31: icmp_seq=3542 ttl=64 time=0.966 ms
1729948528.935257350: 64 bytes from 192.168.6.31: icmp_seq=3543 ttl=64 time=3.45 ms
1729948529.033014545: 64 bytes from 192.168.6.31: icmp_seq=3544 ttl=64 time=0.954 ms
1729948529.133466044: 64 bytes from 192.168.6.31: icmp_seq=3545 ttl=64 time=1.33 ms
1729948529.234051366: 64 bytes from 192.168.6.31: icmp_seq=3546 ttl=64 time=0.832 ms
1729948529.338658087: 64 bytes from 192.168.6.31: icmp_seq=3547 ttl=64 time=3.02 ms
1729948529.436756571: 64 bytes from 192.168.6.31: icmp_seq=3548 ttl=64 time=1.03 ms
1729948529.537413217: 64 bytes from 192.168.6.31: icmp_seq=3549 ttl=64 time=1.18 ms
1729948529.637520153: 64 bytes from 192.168.6.31: icmp_seq=3550 ttl=64 time=1.44 ms
1729948529.737840548: 64 bytes from 192.168.6.31: icmp_seq=3551 ttl=64 time=0.887 ms
1729948529.839317521: 64 bytes from 192.168.6.31: icmp_seq=3552 ttl=64 time=2.71 ms
1729948529.939194724: 64 bytes from 192.168.6.31: icmp_seq=3553 ttl=64 time=1.27 ms
1729948530.039952752: 64 bytes from 192.168.6.31: icmp_seq=3554 ttl=64 time=1.62 ms
1729948530.141259821: 64 bytes from 192.168.6.31: icmp_seq=3555 ttl=64 time=1.49 ms
1729948530.241191230: 64 bytes from 192.168.6.31: icmp_seq=3556 ttl=64 time=0.984 ms
1729948530.342143093: 64 bytes from 192.168.6.31: icmp_seq=3557 ttl=64 time=2.00 ms
1729948530.441380910: 64 bytes from 192.168.6.31: icmp_seq=3558 ttl=64 time=0.778 ms
1729948530.543514139: 64 bytes from 192.168.6.31: icmp_seq=3559 ttl=64 time=0.777 ms
1729948530.648720279: 64 bytes from 192.168.6.31: icmp_seq=3560 ttl=64 time=1.70 ms
1729948530.751298119: 64 bytes from 192.168.6.31: icmp_seq=3561 ttl=64 time=3.39 ms
1729948530.850657775: 64 bytes from 192.168.6.31: icmp_seq=3562 ttl=64 time=2.53 ms
1729948530.953054973: 64 bytes from 192.168.6.31: icmp_seq=3563 ttl=64 time=3.42 ms
1729948531.052586457: 64 bytes from 192.168.6.31: icmp_seq=3564 ttl=64 time=2.86 ms
1729948531.152009755: 64 bytes from 192.168.6.31: icmp_seq=3565 ttl=64 time=2.11 ms
1729948531.252880308: 64 bytes from 192.168.6.31: icmp_seq=3566 ttl=64 time=2.11 ms
1729948531.352211517: 64 bytes from 192.168.6.31: icmp_seq=3567 ttl=64 time=1.35 ms
1729948531.453982633: 64 bytes from 192.168.6.31: icmp_seq=3568 ttl=64 time=1.63 ms
1729948531.553817128: 64 bytes from 192.168.6.31: icmp_seq=3569 ttl=64 time=1.23 ms
1729948531.654829778: 64 bytes from 192.168.6.31: icmp_seq=3570 ttl=64 time=1.85 ms
1729948531.756452375: 64 bytes from 192.168.6.31: icmp_seq=3571 ttl=64 time=1.94 ms
1729948531.856322922: 64 bytes from 192.168.6.31: icmp_seq=3572 ttl=64 time=1.21 ms
1729948531.957424524: 64 bytes from 192.168.6.31: icmp_seq=3573 ttl=64 time=1.90 ms
1729948532.057955878: 64 bytes from 192.168.6.31: icmp_seq=3574 ttl=64 time=1.19 ms
1729948532.159112670: 64 bytes from 192.168.6.31: icmp_seq=3575 ttl=64 time=1.87 ms
1729948532.260355856: 64 bytes from 192.168.6.31: icmp_seq=3576 ttl=64 time=1.69 ms
1729948532.362444063: 64 bytes from 192.168.6.31: icmp_seq=3577 ttl=64 time=3.40 ms
1729948532.461943255: 64 bytes from 192.168.6.31: icmp_seq=3578 ttl=64 time=2.12 ms
1729948532.561677386: 64 bytes from 192.168.6.31: icmp_seq=3579 ttl=64 time=1.81 ms
1729948532.663069488: 64 bytes from 192.168.6.31: icmp_seq=3580 ttl=64 time=2.22 ms
1729948532.764284019: 64 bytes from 192.168.6.31: icmp_seq=3581 ttl=64 time=2.41 ms
1729948532.867079729: 64 bytes from 192.168.6.31: icmp_seq=3582 ttl=64 time=4.94 ms
1729948532.966919725: 64 bytes from 192.168.6.31: icmp_seq=3583 ttl=64 time=4.41 ms
1729948533.068387873: 64 bytes from 192.168.6.31: icmp_seq=3584 ttl=64 time=5.03 ms
1729948533.168417044: 64 bytes from 192.168.6.31: icmp_seq=3585 ttl=64 time=4.94 ms
1729948533.268856573: 64 bytes from 192.168.6.31: icmp_seq=3586 ttl=64 time=4.81 ms
1729948533.371658415: 64 bytes from 192.168.6.31: icmp_seq=3587 ttl=64 time=6.35 ms
1729948533.472099702: 64 bytes from 192.168.6.31: icmp_seq=3588 ttl=64 time=6.46 ms
1729948533.573383856: 64 bytes from 192.168.6.31: icmp_seq=3589 ttl=64 time=7.11 ms
1729948533.674677818: 64 bytes from 192.168.6.31: icmp_seq=3590 ttl=64 time=8.29 ms
1729948533.774911233: 64 bytes from 192.168.6.31: icmp_seq=3591 ttl=64 time=7.92 ms
1729948533.876935814: 64 bytes from 192.168.6.31: icmp_seq=3592 ttl=64 time=9.78 ms
1729948533.977659198: 64 bytes from 192.168.6.31: icmp_seq=3593 ttl=64 time=10.2 ms
1729948534.069500249: 64 bytes from 192.168.6.31: icmp_seq=3594 ttl=64 time=1.25 ms
1729948534.169970546: 64 bytes from 192.168.6.31: icmp_seq=3595 ttl=64 time=1.06 ms
1729948534.270952363: 64 bytes from 192.168.6.31: icmp_seq=3596 ttl=64 time=1.60 ms
1729948534.370985927: 64 bytes from 192.168.6.31: icmp_seq=3597 ttl=64 time=1.26 ms
1729948534.471788551: 64 bytes from 192.168.6.31: icmp_seq=3598 ttl=64 time=1.07 ms
1729948534.571706062: 64 bytes from 192.168.6.31: icmp_seq=3599 ttl=64 time=0.868 ms
1729948534.678635616: 64 bytes from 192.168.6.31: icmp_seq=3600 ttl=64 time=2.99 ms
1729948534.776747063: 64 bytes from 192.168.6.31: icmp_seq=3601 ttl=64 time=2.08 ms
1729948534.878219558: 64 bytes from 192.168.6.31: icmp_seq=3602 ttl=64 time=2.41 ms
1729948534.977926461: 64 bytes from 192.168.6.31: icmp_seq=3603 ttl=64 time=1.50 ms
1729948535.078958831: 64 bytes from 192.168.6.31: icmp_seq=3604 ttl=64 time=1.99 ms
1729948535.178370575: 64 bytes from 192.168.6.31: icmp_seq=3605 ttl=64 time=0.766 ms
1729948535.282792972: 64 bytes from 192.168.6.31: icmp_seq=3606 ttl=64 time=3.28 ms
1729948535.383663947: 64 bytes from 192.168.6.31: icmp_seq=3607 ttl=64 time=3.95 ms
1729948535.482581214: 64 bytes from 192.168.6.31: icmp_seq=3608 ttl=64 time=2.61 ms
1729948535.585037909: 64 bytes from 192.168.6.31: icmp_seq=3609 ttl=64 time=4.04 ms
1729948535.683465798: 64 bytes from 192.168.6.31: icmp_seq=3610 ttl=64 time=1.73 ms
1729948535.784645636: 64 bytes from 192.168.6.31: icmp_seq=3611 ttl=64 time=2.36 ms
1729948535.884603608: 64 bytes from 192.168.6.31: icmp_seq=3612 ttl=64 time=1.75 ms
1729948535.986497356: 64 bytes from 192.168.6.31: icmp_seq=3613 ttl=64 time=2.52 ms
1729948536.088595404: 64 bytes from 192.168.6.31: icmp_seq=3614 ttl=64 time=3.84 ms
1729948536.188652012: 64 bytes from 192.168.6.31: icmp_seq=3615 ttl=64 time=3.02 ms
1729948536.289787058: 64 bytes from 192.168.6.31: icmp_seq=3616 ttl=64 time=3.63 ms
1729948536.390022510: 64 bytes from 192.168.6.31: icmp_seq=3617 ttl=64 time=2.97 ms
1729948536.490224685: 64 bytes from 192.168.6.31: icmp_seq=3618 ttl=64 time=2.78 ms
1729948536.592348245: 64 bytes from 192.168.6.31: icmp_seq=3619 ttl=64 time=3.97 ms
1729948536.690769890: 64 bytes from 192.168.6.31: icmp_seq=3620 ttl=64 time=2.24 ms
1729948536.793983535: 64 bytes from 192.168.6.31: icmp_seq=3621 ttl=64 time=4.59 ms
1729948536.892529747: 64 bytes from 192.168.6.31: icmp_seq=3622 ttl=64 time=2.05 ms
1729948536.992227039: 64 bytes from 192.168.6.31: icmp_seq=3623 ttl=64 time=2.53 ms
1729948537.093004575: 64 bytes from 192.168.6.31: icmp_seq=3624 ttl=64 time=1.62 ms
1729948537.194846567: 64 bytes from 192.168.6.31: icmp_seq=3625 ttl=64 time=2.53 ms
1729948537.297150336: 64 bytes from 192.168.6.31: icmp_seq=3626 ttl=64 time=3.76 ms
1729948537.395533237: 64 bytes from 192.168.6.31: icmp_seq=3627 ttl=64 time=1.70 ms
1729948537.498831153: 64 bytes from 192.168.6.31: icmp_seq=3628 ttl=64 time=4.18 ms
1729948537.598930843: 64 bytes from 192.168.6.31: icmp_seq=3629 ttl=64 time=3.34 ms
1729948537.699209607: 64 bytes from 192.168.6.31: icmp_seq=3630 ttl=64 time=2.71 ms
1729948537.800008366: 64 bytes from 192.168.6.31: icmp_seq=3631 ttl=64 time=3.75 ms
1729948537.900742687: 64 bytes from 192.168.6.31: icmp_seq=3632 ttl=64 time=3.04 ms
1729948538.003058735: 64 bytes from 192.168.6.31: icmp_seq=3633 ttl=64 time=4.85 ms
1729948538.099932232: 64 bytes from 192.168.6.31: icmp_seq=3634 ttl=64 time=2.33 ms
1729948538.200580885: 64 bytes from 192.168.6.31: icmp_seq=3635 ttl=64 time=2.73 ms
1729948538.303301113: 64 bytes from 192.168.6.31: icmp_seq=3636 ttl=64 time=4.50 ms
1729948538.402287953: 64 bytes from 192.168.6.31: icmp_seq=3637 ttl=64 time=3.19 ms
1729948538.507236889: 64 bytes from 192.168.6.31: icmp_seq=3638 ttl=64 time=7.14 ms
1729948538.604668213: 64 bytes from 192.168.6.31: icmp_seq=3639 ttl=64 time=4.07 ms
1729948538.705275586: 64 bytes from 192.168.6.31: icmp_seq=3640 ttl=64 time=4.51 ms
1729948538.807181560: 64 bytes from 192.168.6.31: icmp_seq=3641 ttl=64 time=5.75 ms
1729948538.909155243: 64 bytes from 192.168.6.31: icmp_seq=3642 ttl=64 time=6.32 ms
1729948539.013203207: 64 bytes from 192.168.6.31: icmp_seq=3643 ttl=64 time=9.59 ms
1729948539.111298985: 64 bytes from 192.168.6.31: icmp_seq=3644 ttl=64 time=6.81 ms
1729948539.211834519: 64 bytes from 192.168.6.31: icmp_seq=3645 ttl=64 time=6.44 ms
1729948539.312763235: 64 bytes from 192.168.6.31: icmp_seq=3646 ttl=64 time=6.76 ms
1729948539.414870535: 64 bytes from 192.168.6.31: icmp_seq=3647 ttl=64 time=7.71 ms
1729948539.516597548: 64 bytes from 192.168.6.31: icmp_seq=3648 ttl=64 time=8.08 ms
1729948539.616134210: 64 bytes from 192.168.6.31: icmp_seq=3649 ttl=64 time=7.56 ms
1729948539.717225036: 64 bytes from 192.168.6.31: icmp_seq=3650 ttl=64 time=7.95 ms
1729948539.819148911: 64 bytes from 192.168.6.31: icmp_seq=3651 ttl=64 time=9.42 ms
1729948539.920090367: 64 bytes from 192.168.6.31: icmp_seq=3652 ttl=64 time=9.61 ms
1729948540.020170080: 64 bytes from 192.168.6.31: icmp_seq=3653 ttl=64 time=9.14 ms
1729948540.123797629: 64 bytes from 192.168.6.31: icmp_seq=3654 ttl=64 time=11.9 ms
1729948540.213813286: 64 bytes from 192.168.6.31: icmp_seq=3655 ttl=64 time=2.59 ms
1729948540.315047600: 64 bytes from 192.168.6.31: icmp_seq=3656 ttl=64 time=2.23 ms
1729948540.416011524: 64 bytes from 192.168.6.31: icmp_seq=3657 ttl=64 time=3.80 ms
1729948540.515693228: 64 bytes from 192.168.6.31: icmp_seq=3658 ttl=64 time=2.02 ms
1729948540.618374454: 64 bytes from 192.168.6.31: icmp_seq=3659 ttl=64 time=4.15 ms
1729948540.716980302: 64 bytes from 192.168.6.31: icmp_seq=3660 ttl=64 time=2.27 ms
1729948540.817624435: 64 bytes from 192.168.6.31: icmp_seq=3661 ttl=64 time=2.61 ms
1729948540.918718535: 64 bytes from 192.168.6.31: icmp_seq=3662 ttl=64 time=2.77 ms
1729948541.021497457: 64 bytes from 192.168.6.31: icmp_seq=3663 ttl=64 time=5.01 ms
1729948541.123026731: 64 bytes from 192.168.6.31: icmp_seq=3664 ttl=64 time=5.48 ms
1729948541.219966122: 64 bytes from 192.168.6.31: icmp_seq=3665 ttl=64 time=2.06 ms
1729948541.320479424: 64 bytes from 192.168.6.31: icmp_seq=3666 ttl=64 time=2.29 ms
1729948541.421883744: 64 bytes from 192.168.6.31: icmp_seq=3667 ttl=64 time=3.00 ms
1729948541.526413989: 64 bytes from 192.168.6.31: icmp_seq=3668 ttl=64 time=7.23 ms
1729948541.622999301: 64 bytes from 192.168.6.31: icmp_seq=3669 ttl=64 time=3.07 ms
1729948541.721571844: 64 bytes from 192.168.6.31: icmp_seq=3670 ttl=64 time=1.82 ms
1729948541.821847278: 64 bytes from 192.168.6.31: icmp_seq=3671 ttl=64 time=2.01 ms
1729948541.920870236: 64 bytes from 192.168.6.31: icmp_seq=3672 ttl=64 time=0.824 ms
1729948542.029057163: 64 bytes from 192.168.6.31: icmp_seq=3673 ttl=64 time=6.85 ms
1729948542.126480821: 64 bytes from 192.168.6.31: icmp_seq=3674 ttl=64 time=2.96 ms
1729948542.226482002: 64 bytes from 192.168.6.31: icmp_seq=3675 ttl=64 time=1.88 ms
1729948542.328465571: 64 bytes from 192.168.6.31: icmp_seq=3676 ttl=64 time=3.44 ms
1729948542.428344162: 64 bytes from 192.168.6.31: icmp_seq=3677 ttl=64 time=2.43 ms
1729948542.531809405: 64 bytes from 192.168.6.31: icmp_seq=3678 ttl=64 time=4.77 ms
1729948542.631360187: 64 bytes from 192.168.6.31: icmp_seq=3679 ttl=64 time=3.44 ms
1729948542.731423630: 64 bytes from 192.168.6.31: icmp_seq=3680 ttl=64 time=2.98 ms
1729948542.833218027: 64 bytes from 192.168.6.31: icmp_seq=3681 ttl=64 time=4.51 ms
1729948542.933060040: 64 bytes from 192.168.6.31: icmp_seq=3682 ttl=64 time=3.65 ms
1729948543.034663617: 64 bytes from 192.168.6.31: icmp_seq=3683 ttl=64 time=3.88 ms
1729948543.133968337: 64 bytes from 192.168.6.31: icmp_seq=3684 ttl=64 time=3.37 ms
1729948543.234355869: 64 bytes from 192.168.6.31: icmp_seq=3685 ttl=64 time=2.51 ms
1729948543.335324602: 64 bytes from 192.168.6.31: icmp_seq=3686 ttl=64 time=3.36 ms
1729948543.436255221: 64 bytes from 192.168.6.31: icmp_seq=3687 ttl=64 time=2.88 ms
1729948543.538890230: 64 bytes from 192.168.6.31: icmp_seq=3688 ttl=64 time=5.10 ms
1729948543.637503101: 64 bytes from 192.168.6.31: icmp_seq=3689 ttl=64 time=2.57 ms
1729948543.738767570: 64 bytes from 192.168.6.31: icmp_seq=3690 ttl=64 time=2.65 ms
1729948543.841380516: 64 bytes from 192.168.6.31: icmp_seq=3691 ttl=64 time=4.61 ms
1729948543.940996431: 64 bytes from 192.168.6.31: icmp_seq=3692 ttl=64 time=3.42 ms
1729948544.044696781: 64 bytes from 192.168.6.31: icmp_seq=3693 ttl=64 time=7.33 ms
