1729945879.030558604: PING 192.168.6.12 (192.168.6.12) 56(84) bytes of data.
1729946768.397729637: 64 bytes from 192.168.6.12: icmp_seq=3750 ttl=64 time=395 ms
1729946768.575043500: 64 bytes from 192.168.6.12: icmp_seq=3751 ttl=64 time=471 ms
1729946768.761931741: 64 bytes from 192.168.6.12: icmp_seq=3752 ttl=64 time=554 ms
1729946768.949895270: 64 bytes from 192.168.6.12: icmp_seq=3753 ttl=64 time=642 ms
1729946769.125414188: 64 bytes from 192.168.6.12: icmp_seq=3754 ttl=64 time=717 ms
1729946769.317931702: 64 bytes from 192.168.6.12: icmp_seq=3755 ttl=64 time=806 ms
1729946769.835743179: 64 bytes from 192.168.6.12: icmp_seq=3756 ttl=64 time=821 ms
1729946769.934129995: 64 bytes from 192.168.6.12: icmp_seq=3760 ttl=64 time=6.93 ms
1729946770.034903566: 64 bytes from 192.168.6.12: icmp_seq=3761 ttl=64 time=7.74 ms
1729946770.138071669: 64 bytes from 192.168.6.12: icmp_seq=3762 ttl=64 time=9.14 ms
1729946770.238816388: 64 bytes from 192.168.6.12: icmp_seq=3763 ttl=64 time=10.0 ms
1729946770.330485515: 64 bytes from 192.168.6.12: icmp_seq=3764 ttl=64 time=1.26 ms
1729946770.430729855: 64 bytes from 192.168.6.12: icmp_seq=3765 ttl=64 time=0.916 ms
1729946770.530688340: 64 bytes from 192.168.6.12: icmp_seq=3766 ttl=64 time=0.834 ms
1729946770.636558216: 64 bytes from 192.168.6.12: icmp_seq=3767 ttl=64 time=2.13 ms
1729946770.737098878: 64 bytes from 192.168.6.12: icmp_seq=3768 ttl=64 time=1.87 ms
1729946770.837567072: 64 bytes from 192.168.6.12: icmp_seq=3769 ttl=64 time=1.23 ms
1729946770.939150581: 64 bytes from 192.168.6.12: icmp_seq=3770 ttl=64 time=2.20 ms
1729946771.038552856: 64 bytes from 192.168.6.12: icmp_seq=3771 ttl=64 time=1.07 ms
1729946771.138785892: 64 bytes from 192.168.6.12: icmp_seq=3772 ttl=64 time=1.76 ms
1729946771.239928176: 64 bytes from 192.168.6.12: icmp_seq=3773 ttl=64 time=1.54 ms
1729946771.341041790: 64 bytes from 192.168.6.12: icmp_seq=3774 ttl=64 time=1.51 ms
1729946771.441164748: 64 bytes from 192.168.6.12: icmp_seq=3775 ttl=64 time=1.81 ms
1729946771.541864726: 64 bytes from 192.168.6.12: icmp_seq=3776 ttl=64 time=1.11 ms
1729946771.642904473: 64 bytes from 192.168.6.12: icmp_seq=3777 ttl=64 time=1.99 ms
1729946771.742812391: 64 bytes from 192.168.6.12: icmp_seq=3778 ttl=64 time=1.35 ms
1729946771.844385382: 64 bytes from 192.168.6.12: icmp_seq=3779 ttl=64 time=1.80 ms
1729946771.945054283: 64 bytes from 192.168.6.12: icmp_seq=3780 ttl=64 time=1.60 ms
1729946772.045619438: 64 bytes from 192.168.6.12: icmp_seq=3781 ttl=64 time=1.50 ms
1729946772.146557905: 64 bytes from 192.168.6.12: icmp_seq=3782 ttl=64 time=2.06 ms
1729946772.245617395: 64 bytes from 192.168.6.12: icmp_seq=3783 ttl=64 time=0.895 ms
1729946772.346896279: 64 bytes from 192.168.6.12: icmp_seq=3784 ttl=64 time=1.49 ms
1729946772.447143861: 64 bytes from 192.168.6.12: icmp_seq=3785 ttl=64 time=1.02 ms
1729946772.547880432: 64 bytes from 192.168.6.12: icmp_seq=3786 ttl=64 time=1.01 ms
1729946772.648169923: 64 bytes from 192.168.6.12: icmp_seq=3787 ttl=64 time=1.18 ms
1729946772.748935795: 64 bytes from 192.168.6.12: icmp_seq=3788 ttl=64 time=1.55 ms
1729946772.849897086: 64 bytes from 192.168.6.12: icmp_seq=3789 ttl=64 time=1.50 ms
1729946772.949881233: 64 bytes from 192.168.6.12: icmp_seq=3790 ttl=64 time=0.906 ms
1729946773.052685010: 64 bytes from 192.168.6.12: icmp_seq=3791 ttl=64 time=1.76 ms
1729946773.153321033: 64 bytes from 192.168.6.12: icmp_seq=3792 ttl=64 time=1.30 ms
1729946773.253322335: 64 bytes from 192.168.6.12: icmp_seq=3793 ttl=64 time=0.931 ms
1729946773.356725157: 64 bytes from 192.168.6.12: icmp_seq=3794 ttl=64 time=1.76 ms
1729946773.457426745: 64 bytes from 192.168.6.12: icmp_seq=3795 ttl=64 time=1.42 ms
1729946773.557453559: 64 bytes from 192.168.6.12: icmp_seq=3796 ttl=64 time=0.778 ms
1729946773.660525074: 64 bytes from 192.168.6.12: icmp_seq=3797 ttl=64 time=1.60 ms
1729946773.761015528: 64 bytes from 192.168.6.12: icmp_seq=3798 ttl=64 time=1.57 ms
1729946773.861069054: 64 bytes from 192.168.6.12: icmp_seq=3799 ttl=64 time=0.875 ms
1729946773.962092194: 64 bytes from 192.168.6.12: icmp_seq=3800 ttl=64 time=1.28 ms
1729946774.062322966: 64 bytes from 192.168.6.12: icmp_seq=3801 ttl=64 time=0.939 ms
1729946774.162909214: 64 bytes from 192.168.6.12: icmp_seq=3802 ttl=64 time=1.34 ms
1729946774.265419323: 64 bytes from 192.168.6.12: icmp_seq=3803 ttl=64 time=2.81 ms
1729946774.364612075: 64 bytes from 192.168.6.12: icmp_seq=3804 ttl=64 time=0.854 ms
1729946774.467984002: 64 bytes from 192.168.6.12: icmp_seq=3805 ttl=64 time=1.09 ms
1729946774.568384046: 64 bytes from 192.168.6.12: icmp_seq=3806 ttl=64 time=1.02 ms
1729946774.668693272: 64 bytes from 192.168.6.12: icmp_seq=3807 ttl=64 time=0.817 ms
1729946774.772296755: 64 bytes from 192.168.6.12: icmp_seq=3808 ttl=64 time=1.09 ms
1729946774.872600821: 64 bytes from 192.168.6.12: icmp_seq=3809 ttl=64 time=1.20 ms
1729946774.973088170: 64 bytes from 192.168.6.12: icmp_seq=3810 ttl=64 time=1.09 ms
1729946775.073869696: 64 bytes from 192.168.6.12: icmp_seq=3811 ttl=64 time=1.28 ms
1729946775.174286261: 64 bytes from 192.168.6.12: icmp_seq=3812 ttl=64 time=1.05 ms
1729946775.274097793: 64 bytes from 192.168.6.12: icmp_seq=3813 ttl=64 time=0.797 ms
1729946775.376305454: 64 bytes from 192.168.6.12: icmp_seq=3814 ttl=64 time=1.03 ms
1729946775.476698343: 64 bytes from 192.168.6.12: icmp_seq=3815 ttl=64 time=1.10 ms
1729946775.577696048: 64 bytes from 192.168.6.12: icmp_seq=3816 ttl=64 time=1.41 ms
1729946775.679732675: 64 bytes from 192.168.6.12: icmp_seq=3817 ttl=64 time=2.92 ms
1729946775.779721916: 64 bytes from 192.168.6.12: icmp_seq=3818 ttl=64 time=2.83 ms
1729946775.879689570: 64 bytes from 192.168.6.12: icmp_seq=3819 ttl=64 time=1.83 ms
1729946775.982112893: 64 bytes from 192.168.6.12: icmp_seq=3820 ttl=64 time=2.64 ms
1729946776.087110215: 64 bytes from 192.168.6.12: icmp_seq=3821 ttl=64 time=7.08 ms
1729946776.187097366: 64 bytes from 192.168.6.12: icmp_seq=3822 ttl=64 time=6.60 ms
1729946776.288672155: 64 bytes from 192.168.6.12: icmp_seq=3823 ttl=64 time=7.24 ms
1729946776.388745581: 64 bytes from 192.168.6.12: icmp_seq=3824 ttl=64 time=6.74 ms
1729946776.489334675: 64 bytes from 192.168.6.12: icmp_seq=3825 ttl=64 time=6.45 ms
1729946776.590321910: 64 bytes from 192.168.6.12: icmp_seq=3826 ttl=64 time=6.39 ms
1729946776.692276617: 64 bytes from 192.168.6.12: icmp_seq=3827 ttl=64 time=7.98 ms
1729946776.792713788: 64 bytes from 192.168.6.12: icmp_seq=3828 ttl=64 time=8.97 ms
1729946776.889957376: 64 bytes from 192.168.6.12: icmp_seq=3829 ttl=64 time=5.40 ms
1729946776.988247403: 64 bytes from 192.168.6.12: icmp_seq=3830 ttl=64 time=2.97 ms
1729946777.085829698: 64 bytes from 192.168.6.12: icmp_seq=3831 ttl=64 time=0.852 ms
1729946777.188515620: 64 bytes from 192.168.6.12: icmp_seq=3832 ttl=64 time=1.43 ms
1729946777.289413444: 64 bytes from 192.168.6.12: icmp_seq=3833 ttl=64 time=1.60 ms
1729946777.389415932: 64 bytes from 192.168.6.12: icmp_seq=3834 ttl=64 time=0.868 ms
1729946777.491919396: 64 bytes from 192.168.6.12: icmp_seq=3835 ttl=64 time=1.45 ms
1729946777.592364762: 64 bytes from 192.168.6.12: icmp_seq=3836 ttl=64 time=1.17 ms
1729946777.692951162: 64 bytes from 192.168.6.12: icmp_seq=3837 ttl=64 time=0.828 ms
1729946777.795998062: 64 bytes from 192.168.6.12: icmp_seq=3838 ttl=64 time=1.34 ms
1729946777.896638055: 64 bytes from 192.168.6.12: icmp_seq=3839 ttl=64 time=1.33 ms
1729946777.997142804: 64 bytes from 192.168.6.12: icmp_seq=3840 ttl=64 time=1.05 ms
1729946778.097109525: 64 bytes from 192.168.6.12: icmp_seq=3841 ttl=64 time=1.05 ms
1729946778.197627494: 64 bytes from 192.168.6.12: icmp_seq=3842 ttl=64 time=0.749 ms
1729946778.300368124: 64 bytes from 192.168.6.12: icmp_seq=3843 ttl=64 time=1.55 ms
1729946778.400579162: 64 bytes from 192.168.6.12: icmp_seq=3844 ttl=64 time=1.35 ms
1729946778.501398936: 64 bytes from 192.168.6.12: icmp_seq=3845 ttl=64 time=0.759 ms
1729946778.604638173: 64 bytes from 192.168.6.12: icmp_seq=3846 ttl=64 time=1.59 ms
1729946778.704722994: 64 bytes from 192.168.6.12: icmp_seq=3847 ttl=64 time=1.46 ms
1729946778.805391523: 64 bytes from 192.168.6.12: icmp_seq=3848 ttl=64 time=0.825 ms
1729946778.909032411: 64 bytes from 192.168.6.12: icmp_seq=3849 ttl=64 time=1.54 ms
1729946779.009427072: 64 bytes from 192.168.6.12: icmp_seq=3850 ttl=64 time=1.36 ms
1729946779.109050414: 64 bytes from 192.168.6.12: icmp_seq=3851 ttl=64 time=0.863 ms
1729946779.212492542: 64 bytes from 192.168.6.12: icmp_seq=3852 ttl=64 time=1.52 ms
1729946779.313045611: 64 bytes from 192.168.6.12: icmp_seq=3853 ttl=64 time=1.17 ms
1729946779.445089031: 64 bytes from 192.168.6.12: icmp_seq=3854 ttl=64 time=32.4 ms
1729946779.586228798: 64 bytes from 192.168.6.12: icmp_seq=3855 ttl=64 time=73.1 ms
1729946779.725742044: 64 bytes from 192.168.6.12: icmp_seq=3856 ttl=64 time=111 ms
1729946779.872598775: 64 bytes from 192.168.6.12: icmp_seq=3857 ttl=64 time=157 ms
1729946780.009597934: 64 bytes from 192.168.6.12: icmp_seq=3858 ttl=64 time=193 ms
1729946780.153589813: 64 bytes from 192.168.6.12: icmp_seq=3859 ttl=64 time=237 ms
1729946780.301603181: 64 bytes from 192.168.6.12: icmp_seq=3860 ttl=64 time=281 ms
1729946780.446356406: 64 bytes from 192.168.6.12: icmp_seq=3861 ttl=64 time=323 ms
1729946780.589260717: 64 bytes from 192.168.6.12: icmp_seq=3862 ttl=64 time=365 ms
1729946780.729449472: 64 bytes from 192.168.6.12: icmp_seq=3863 ttl=64 time=403 ms
1729946780.876567961: 64 bytes from 192.168.6.12: icmp_seq=3864 ttl=64 time=449 ms
1729946781.016211396: 64 bytes from 192.168.6.12: icmp_seq=3865 ttl=64 time=488 ms
1729946781.158208942: 64 bytes from 192.168.6.12: icmp_seq=3866 ttl=64 time=529 ms
1729946781.302794313: 64 bytes from 192.168.6.12: icmp_seq=3867 ttl=64 time=573 ms
1729946781.442150380: 64 bytes from 192.168.6.12: icmp_seq=3868 ttl=64 time=610 ms
1729946781.541988972: 64 bytes from 192.168.6.12: icmp_seq=3875 ttl=64 time=1.36 ms
1729946781.642046352: 64 bytes from 192.168.6.12: icmp_seq=3876 ttl=64 time=1.12 ms
1729946781.741910832: 64 bytes from 192.168.6.12: icmp_seq=3877 ttl=64 time=0.709 ms
1729946781.844890117: 64 bytes from 192.168.6.12: icmp_seq=3878 ttl=64 time=1.96 ms
1729946781.944496887: 64 bytes from 192.168.6.12: icmp_seq=3879 ttl=64 time=1.33 ms
1729946782.047002595: 64 bytes from 192.168.6.12: icmp_seq=3880 ttl=64 time=2.89 ms
1729946782.146616670: 64 bytes from 192.168.6.12: icmp_seq=3881 ttl=64 time=1.68 ms
1729946782.246955293: 64 bytes from 192.168.6.12: icmp_seq=3882 ttl=64 time=0.787 ms
1729946782.348325051: 64 bytes from 192.168.6.12: icmp_seq=3883 ttl=64 time=1.41 ms
1729946782.451875241: 64 bytes from 192.168.6.12: icmp_seq=3884 ttl=64 time=4.03 ms
1729946782.549462809: 64 bytes from 192.168.6.12: icmp_seq=3885 ttl=64 time=1.60 ms
1729946782.650315108: 64 bytes from 192.168.6.12: icmp_seq=3886 ttl=64 time=1.37 ms
1729946782.750170111: 64 bytes from 192.168.6.12: icmp_seq=3887 ttl=64 time=0.814 ms
1729946782.852303463: 64 bytes from 192.168.6.12: icmp_seq=3888 ttl=64 time=1.30 ms
1729946782.959489481: 64 bytes from 192.168.6.12: icmp_seq=3889 ttl=64 time=7.90 ms
1729946783.055055050: 64 bytes from 192.168.6.12: icmp_seq=3890 ttl=64 time=1.76 ms
1729946783.155634894: 64 bytes from 192.168.6.12: icmp_seq=3891 ttl=64 time=1.90 ms
1729946783.257715313: 64 bytes from 192.168.6.12: icmp_seq=3892 ttl=64 time=2.27 ms
1729946783.359732627: 64 bytes from 192.168.6.12: icmp_seq=3893 ttl=64 time=4.17 ms
1729946783.460786497: 64 bytes from 192.168.6.12: icmp_seq=3894 ttl=64 time=4.80 ms
1729946783.559987411: 64 bytes from 192.168.6.12: icmp_seq=3895 ttl=64 time=2.89 ms
1729946783.660836343: 64 bytes from 192.168.6.12: icmp_seq=3896 ttl=64 time=3.59 ms
1729946783.761058875: 64 bytes from 192.168.6.12: icmp_seq=3897 ttl=64 time=2.88 ms
1729946783.892340057: 64 bytes from 192.168.6.12: icmp_seq=3898 ttl=64 time=33.1 ms
1729946784.037437984: 64 bytes from 192.168.6.12: icmp_seq=3899 ttl=64 time=77.7 ms
1729946784.191338154: 64 bytes from 192.168.6.12: icmp_seq=3900 ttl=64 time=131 ms
1729946784.347319243: 64 bytes from 192.168.6.12: icmp_seq=3901 ttl=64 time=184 ms
1729946784.494663204: 64 bytes from 192.168.6.12: icmp_seq=3902 ttl=64 time=231 ms
1729946784.657360491: 64 bytes from 192.168.6.12: icmp_seq=3903 ttl=64 time=292 ms
1729946784.809679805: 64 bytes from 192.168.6.12: icmp_seq=3904 ttl=64 time=342 ms
1729946784.961383923: 64 bytes from 192.168.6.12: icmp_seq=3905 ttl=64 time=393 ms
1729946785.118087807: 64 bytes from 192.168.6.12: icmp_seq=3906 ttl=64 time=448 ms
1729946785.276953358: 64 bytes from 192.168.6.12: icmp_seq=3907 ttl=64 time=505 ms
1729946785.422931777: 64 bytes from 192.168.6.12: icmp_seq=3908 ttl=64 time=551 ms
1729946785.580722772: 64 bytes from 192.168.6.12: icmp_seq=3909 ttl=64 time=608 ms
1729946785.735691186: 64 bytes from 192.168.6.12: icmp_seq=3910 ttl=64 time=660 ms
1729946785.888700891: 64 bytes from 192.168.6.12: icmp_seq=3917 ttl=64 time=1.50 ms
1729946785.989456361: 64 bytes from 192.168.6.12: icmp_seq=3918 ttl=64 time=1.63 ms
1729946786.089746750: 64 bytes from 192.168.6.12: icmp_seq=3919 ttl=64 time=1.10 ms
1729946786.191282796: 64 bytes from 192.168.6.12: icmp_seq=3920 ttl=64 time=1.63 ms
1729946786.291051319: 64 bytes from 192.168.6.12: icmp_seq=3921 ttl=64 time=1.05 ms
1729946786.391581011: 64 bytes from 192.168.6.12: icmp_seq=3922 ttl=64 time=0.747 ms
1729946786.497046248: 64 bytes from 192.168.6.12: icmp_seq=3923 ttl=64 time=1.88 ms
1729946786.597787556: 64 bytes from 192.168.6.12: icmp_seq=3924 ttl=64 time=1.62 ms
1729946786.698596732: 64 bytes from 192.168.6.12: icmp_seq=3925 ttl=64 time=1.55 ms
1729946786.798565520: 64 bytes from 192.168.6.12: icmp_seq=3926 ttl=64 time=0.941 ms
1729946786.900031315: 64 bytes from 192.168.6.12: icmp_seq=3927 ttl=64 time=2.04 ms
1729946787.000568974: 64 bytes from 192.168.6.12: icmp_seq=3928 ttl=64 time=2.24 ms
1729946787.101136312: 64 bytes from 192.168.6.12: icmp_seq=3929 ttl=64 time=2.26 ms
1729946787.200909335: 64 bytes from 192.168.6.12: icmp_seq=3930 ttl=64 time=1.46 ms
1729946787.301694469: 64 bytes from 192.168.6.12: icmp_seq=3931 ttl=64 time=1.79 ms
1729946787.403366714: 64 bytes from 192.168.6.12: icmp_seq=3932 ttl=64 time=2.37 ms
1729946787.502745649: 64 bytes from 192.168.6.12: icmp_seq=3933 ttl=64 time=1.13 ms
1729946787.604270707: 64 bytes from 192.168.6.12: icmp_seq=3934 ttl=64 time=2.24 ms
1729946787.704062382: 64 bytes from 192.168.6.12: icmp_seq=3935 ttl=64 time=1.34 ms
1729946787.805896650: 64 bytes from 192.168.6.12: icmp_seq=3936 ttl=64 time=2.66 ms
1729946787.906519451: 64 bytes from 192.168.6.12: icmp_seq=3937 ttl=64 time=2.35 ms
1729946788.006617934: 64 bytes from 192.168.6.12: icmp_seq=3938 ttl=64 time=2.13 ms
1729946788.107342050: 64 bytes from 192.168.6.12: icmp_seq=3939 ttl=64 time=2.19 ms
1729946788.206264193: 64 bytes from 192.168.6.12: icmp_seq=3940 ttl=64 time=1.25 ms
1729946788.306977042: 64 bytes from 192.168.6.12: icmp_seq=3941 ttl=64 time=1.04 ms
1729946788.407482807: 64 bytes from 192.168.6.12: icmp_seq=3942 ttl=64 time=0.835 ms
1729946788.512434329: 64 bytes from 192.168.6.12: icmp_seq=3943 ttl=64 time=1.35 ms
1729946788.613447319: 64 bytes from 192.168.6.12: icmp_seq=3944 ttl=64 time=1.46 ms
1729946788.713888631: 64 bytes from 192.168.6.12: icmp_seq=3945 ttl=64 time=1.66 ms
1729946788.814111940: 64 bytes from 192.168.6.12: icmp_seq=3946 ttl=64 time=0.731 ms
1729946788.917045156: 64 bytes from 192.168.6.12: icmp_seq=3947 ttl=64 time=2.10 ms
1729946789.017224319: 64 bytes from 192.168.6.12: icmp_seq=3948 ttl=64 time=1.36 ms
1729946789.118200000: 64 bytes from 192.168.6.12: icmp_seq=3949 ttl=64 time=2.48 ms
1729946789.218447068: 64 bytes from 192.168.6.12: icmp_seq=3950 ttl=64 time=1.44 ms
1729946789.318308831: 64 bytes from 192.168.6.12: icmp_seq=3951 ttl=64 time=0.778 ms
1729946789.421310034: 64 bytes from 192.168.6.12: icmp_seq=3952 ttl=64 time=1.95 ms
1729946789.520483694: 64 bytes from 192.168.6.12: icmp_seq=3953 ttl=64 time=1.45 ms
1729946789.621390650: 64 bytes from 192.168.6.12: icmp_seq=3954 ttl=64 time=1.47 ms
1729946789.722144555: 64 bytes from 192.168.6.12: icmp_seq=3955 ttl=64 time=1.70 ms
1729946789.822273162: 64 bytes from 192.168.6.12: icmp_seq=3956 ttl=64 time=0.757 ms
1729946789.924785257: 64 bytes from 192.168.6.12: icmp_seq=3957 ttl=64 time=1.93 ms
1729946790.024893526: 64 bytes from 192.168.6.12: icmp_seq=3958 ttl=64 time=1.57 ms
1729946790.126093403: 64 bytes from 192.168.6.12: icmp_seq=3959 ttl=64 time=1.73 ms
1729946790.227290962: 64 bytes from 192.168.6.12: icmp_seq=3960 ttl=64 time=2.05 ms
1729946790.326920214: 64 bytes from 192.168.6.12: icmp_seq=3961 ttl=64 time=0.935 ms
1729946790.428556641: 64 bytes from 192.168.6.12: icmp_seq=3962 ttl=64 time=2.63 ms
1729946790.527442153: 64 bytes from 192.168.6.12: icmp_seq=3963 ttl=64 time=0.894 ms
1729946790.633791182: 64 bytes from 192.168.6.12: icmp_seq=3964 ttl=64 time=2.45 ms
1729946790.734556720: 64 bytes from 192.168.6.12: icmp_seq=3965 ttl=64 time=2.64 ms
1729946790.834366061: 64 bytes from 192.168.6.12: icmp_seq=3966 ttl=64 time=2.21 ms
1729946790.935529780: 64 bytes from 192.168.6.12: icmp_seq=3967 ttl=64 time=3.02 ms
1729946791.037226318: 64 bytes from 192.168.6.12: icmp_seq=3968 ttl=64 time=4.40 ms
1729946791.138989364: 64 bytes from 192.168.6.12: icmp_seq=3969 ttl=64 time=5.45 ms
1729946791.238884716: 64 bytes from 192.168.6.12: icmp_seq=3970 ttl=64 time=5.15 ms
1729946791.338650175: 64 bytes from 192.168.6.12: icmp_seq=3971 ttl=64 time=3.92 ms
1729946791.439563364: 64 bytes from 192.168.6.12: icmp_seq=3972 ttl=64 time=4.93 ms
1729946791.541330756: 64 bytes from 192.168.6.12: icmp_seq=3973 ttl=64 time=6.04 ms
1729946791.644986196: 64 bytes from 192.168.6.12: icmp_seq=3974 ttl=64 time=9.43 ms
1729946791.744629893: 64 bytes from 192.168.6.12: icmp_seq=3975 ttl=64 time=9.00 ms
1729946791.845776148: 64 bytes from 192.168.6.12: icmp_seq=3976 ttl=64 time=9.77 ms
1729946791.939396083: 64 bytes from 192.168.6.12: icmp_seq=3977 ttl=64 time=2.31 ms
1729946792.039283794: 64 bytes from 192.168.6.12: icmp_seq=3978 ttl=64 time=1.44 ms
1729946792.140913450: 64 bytes from 192.168.6.12: icmp_seq=3979 ttl=64 time=2.19 ms
1729946792.241292771: 64 bytes from 192.168.6.12: icmp_seq=3980 ttl=64 time=2.13 ms
1729946792.341909614: 64 bytes from 192.168.6.12: icmp_seq=3981 ttl=64 time=2.25 ms
1729946792.442768044: 64 bytes from 192.168.6.12: icmp_seq=3982 ttl=64 time=2.36 ms
1729946792.541811597: 64 bytes from 192.168.6.12: icmp_seq=3983 ttl=64 time=0.908 ms
1729946792.642486242: 64 bytes from 192.168.6.12: icmp_seq=3984 ttl=64 time=1.67 ms
1729946792.743618269: 64 bytes from 192.168.6.12: icmp_seq=3985 ttl=64 time=1.25 ms
1729946792.844273252: 64 bytes from 192.168.6.12: icmp_seq=3986 ttl=64 time=2.04 ms
1729946792.944421588: 64 bytes from 192.168.6.12: icmp_seq=3987 ttl=64 time=1.54 ms
1729946793.045590717: 64 bytes from 192.168.6.12: icmp_seq=3988 ttl=64 time=1.78 ms
1729946793.147268835: 64 bytes from 192.168.6.12: icmp_seq=3989 ttl=64 time=2.30 ms
1729946793.246539847: 64 bytes from 192.168.6.12: icmp_seq=3990 ttl=64 time=0.974 ms
1729946793.348072330: 64 bytes from 192.168.6.12: icmp_seq=3991 ttl=64 time=2.48 ms
1729946793.447539199: 64 bytes from 192.168.6.12: icmp_seq=3992 ttl=64 time=1.34 ms
1729946793.549312598: 64 bytes from 192.168.6.12: icmp_seq=3993 ttl=64 time=1.88 ms
1729946793.649807514: 64 bytes from 192.168.6.12: icmp_seq=3994 ttl=64 time=2.01 ms
1729946793.749879287: 64 bytes from 192.168.6.12: icmp_seq=3995 ttl=64 time=1.63 ms
1729946793.850979829: 64 bytes from 192.168.6.12: icmp_seq=3996 ttl=64 time=1.83 ms
1729946793.951774272: 64 bytes from 192.168.6.12: icmp_seq=3997 ttl=64 time=1.93 ms
1729946794.052681536: 64 bytes from 192.168.6.12: icmp_seq=3998 ttl=64 time=2.17 ms
1729946794.152644300: 64 bytes from 192.168.6.12: icmp_seq=3999 ttl=64 time=1.55 ms
1729946794.253387824: 64 bytes from 192.168.6.12: icmp_seq=4000 ttl=64 time=1.14 ms
1729946794.361693544: 64 bytes from 192.168.6.12: icmp_seq=4001 ttl=64 time=8.62 ms
1729946794.454305861: 64 bytes from 192.168.6.12: icmp_seq=4002 ttl=64 time=1.00 ms
1729946794.556063824: 64 bytes from 192.168.6.12: icmp_seq=4003 ttl=64 time=1.94 ms
1729946794.655456283: 64 bytes from 192.168.6.12: icmp_seq=4004 ttl=64 time=1.43 ms
1729946794.758533000: 64 bytes from 192.168.6.12: icmp_seq=4005 ttl=64 time=3.72 ms
1729946794.861049843: 64 bytes from 192.168.6.12: icmp_seq=4006 ttl=64 time=5.39 ms
1729946794.958141558: 64 bytes from 192.168.6.12: icmp_seq=4007 ttl=64 time=1.52 ms
1729946795.060183842: 64 bytes from 192.168.6.12: icmp_seq=4008 ttl=64 time=2.32 ms
1729946795.158615924: 64 bytes from 192.168.6.12: icmp_seq=4009 ttl=64 time=0.838 ms
1729946795.266759956: 64 bytes from 192.168.6.12: icmp_seq=4010 ttl=64 time=3.41 ms
1729946795.366132481: 64 bytes from 192.168.6.12: icmp_seq=4011 ttl=64 time=2.11 ms
1729946795.466351535: 64 bytes from 192.168.6.12: icmp_seq=4012 ttl=64 time=2.06 ms
1729946795.566024867: 64 bytes from 192.168.6.12: icmp_seq=4013 ttl=64 time=1.52 ms
1729946795.666952318: 64 bytes from 192.168.6.12: icmp_seq=4014 ttl=64 time=1.78 ms
1729946795.770800721: 64 bytes from 192.168.6.12: icmp_seq=4015 ttl=64 time=4.01 ms
1729946795.868377601: 64 bytes from 192.168.6.12: icmp_seq=4016 ttl=64 time=1.44 ms
1729946795.968676095: 64 bytes from 192.168.6.12: icmp_seq=4017 ttl=64 time=1.29 ms
1729946796.069337042: 64 bytes from 192.168.6.12: icmp_seq=4018 ttl=64 time=0.900 ms
1729946796.173243942: 64 bytes from 192.168.6.12: icmp_seq=4019 ttl=64 time=2.28 ms
1729946796.273741292: 64 bytes from 192.168.6.12: icmp_seq=4020 ttl=64 time=1.96 ms
1729946796.372837403: 64 bytes from 192.168.6.12: icmp_seq=4021 ttl=64 time=1.24 ms
1729946796.473793029: 64 bytes from 192.168.6.12: icmp_seq=4022 ttl=64 time=1.68 ms
1729946796.574204748: 64 bytes from 192.168.6.12: icmp_seq=4023 ttl=64 time=1.18 ms
1729946796.678091153: 64 bytes from 192.168.6.12: icmp_seq=4024 ttl=64 time=4.29 ms
1729946796.779656930: 64 bytes from 192.168.6.12: icmp_seq=4025 ttl=64 time=5.36 ms
1729946796.878399397: 64 bytes from 192.168.6.12: icmp_seq=4026 ttl=64 time=3.58 ms
1729946796.978689498: 64 bytes from 192.168.6.12: icmp_seq=4027 ttl=64 time=3.21 ms
1729946797.079985581: 64 bytes from 192.168.6.12: icmp_seq=4028 ttl=64 time=4.11 ms
1729946797.182746518: 64 bytes from 192.168.6.12: icmp_seq=4029 ttl=64 time=6.42 ms
1729946797.282557528: 64 bytes from 192.168.6.12: icmp_seq=4030 ttl=64 time=5.68 ms
1729946797.383367210: 64 bytes from 192.168.6.12: icmp_seq=4031 ttl=64 time=4.90 ms
1729946797.482813245: 64 bytes from 192.168.6.12: icmp_seq=4032 ttl=64 time=4.76 ms
1729946797.584848306: 64 bytes from 192.168.6.12: icmp_seq=4033 ttl=64 time=5.14 ms
1729946797.686810104: 64 bytes from 192.168.6.12: icmp_seq=4034 ttl=64 time=6.61 ms
1729946797.788187768: 64 bytes from 192.168.6.12: icmp_seq=4035 ttl=64 time=7.34 ms
1729946797.888958184: 64 bytes from 192.168.6.12: icmp_seq=4036 ttl=64 time=7.46 ms
1729946797.990454568: 64 bytes from 192.168.6.12: icmp_seq=4037 ttl=64 time=7.81 ms
1729946798.092688792: 64 bytes from 192.168.6.12: icmp_seq=4038 ttl=64 time=9.28 ms
1729946798.185647589: 64 bytes from 192.168.6.12: icmp_seq=4039 ttl=64 time=2.05 ms
1729946798.285327645: 64 bytes from 192.168.6.12: icmp_seq=4040 ttl=64 time=1.45 ms
1729946798.386830343: 64 bytes from 192.168.6.12: icmp_seq=4041 ttl=64 time=1.91 ms
1729946798.487284288: 64 bytes from 192.168.6.12: icmp_seq=4042 ttl=64 time=1.23 ms
1729946798.587501624: 64 bytes from 192.168.6.12: icmp_seq=4043 ttl=64 time=1.33 ms
1729946798.687794658: 64 bytes from 192.168.6.12: icmp_seq=4044 ttl=64 time=1.45 ms
