1729945879.038412815: PING 192.168.6.14 (192.168.6.14) 56(84) bytes of data.
1729946589.052743683: 64 bytes from 192.168.6.14: icmp_seq=2012 ttl=64 time=1.69 ms
1729946589.154344848: 64 bytes from 192.168.6.14: icmp_seq=2013 ttl=64 time=2.13 ms
1729946589.253942702: 64 bytes from 192.168.6.14: icmp_seq=2014 ttl=64 time=1.31 ms
1729946589.354718236: 64 bytes from 192.168.6.14: icmp_seq=2015 ttl=64 time=1.52 ms
1729946589.455239659: 64 bytes from 192.168.6.14: icmp_seq=2016 ttl=64 time=1.13 ms
1729946589.555831171: 64 bytes from 192.168.6.14: icmp_seq=2017 ttl=64 time=1.87 ms
1729946589.657007024: 64 bytes from 192.168.6.14: icmp_seq=2018 ttl=64 time=1.70 ms
1729946589.757457925: 64 bytes from 192.168.6.14: icmp_seq=2019 ttl=64 time=1.15 ms
1729946589.858152900: 64 bytes from 192.168.6.14: icmp_seq=2020 ttl=64 time=1.66 ms
1729946589.958163808: 64 bytes from 192.168.6.14: icmp_seq=2021 ttl=64 time=0.934 ms
1729946590.058322762: 64 bytes from 192.168.6.14: icmp_seq=2022 ttl=64 time=1.11 ms
1729946590.160061820: 64 bytes from 192.168.6.14: icmp_seq=2023 ttl=64 time=1.00 ms
1729946590.259132264: 64 bytes from 192.168.6.14: icmp_seq=2024 ttl=64 time=0.969 ms
1729946590.359562770: 64 bytes from 192.168.6.14: icmp_seq=2025 ttl=64 time=0.993 ms
1729946590.461159665: 64 bytes from 192.168.6.14: icmp_seq=2026 ttl=64 time=2.55 ms
1729946590.560642987: 64 bytes from 192.168.6.14: icmp_seq=2027 ttl=64 time=1.27 ms
1729946590.660885379: 64 bytes from 192.168.6.14: icmp_seq=2028 ttl=64 time=0.981 ms
1729946590.761337445: 64 bytes from 192.168.6.14: icmp_seq=2029 ttl=64 time=1.07 ms
1729946590.861322390: 64 bytes from 192.168.6.14: icmp_seq=2030 ttl=64 time=0.763 ms
1729946590.964953148: 64 bytes from 192.168.6.14: icmp_seq=2031 ttl=64 time=2.17 ms
1729946591.064619336: 64 bytes from 192.168.6.14: icmp_seq=2032 ttl=64 time=1.43 ms
1729946591.166406916: 64 bytes from 192.168.6.14: icmp_seq=2033 ttl=64 time=2.78 ms
1729946591.266489511: 64 bytes from 192.168.6.14: icmp_seq=2034 ttl=64 time=1.68 ms
1729946591.366700419: 64 bytes from 192.168.6.14: icmp_seq=2035 ttl=64 time=0.911 ms
1729946591.468593429: 64 bytes from 192.168.6.14: icmp_seq=2036 ttl=64 time=2.88 ms
1729946591.570604663: 64 bytes from 192.168.6.14: icmp_seq=2037 ttl=64 time=3.27 ms
1729946591.668986224: 64 bytes from 192.168.6.14: icmp_seq=2038 ttl=64 time=1.17 ms
1729946591.769249172: 64 bytes from 192.168.6.14: icmp_seq=2039 ttl=64 time=1.15 ms
1729946591.871267097: 64 bytes from 192.168.6.14: icmp_seq=2040 ttl=64 time=2.74 ms
1729946591.974351121: 64 bytes from 192.168.6.14: icmp_seq=2041 ttl=64 time=4.84 ms
1729946592.075645917: 64 bytes from 192.168.6.14: icmp_seq=2042 ttl=64 time=5.00 ms
1729946592.173715934: 64 bytes from 192.168.6.14: icmp_seq=2043 ttl=64 time=3.08 ms
1729946592.278955187: 64 bytes from 192.168.6.14: icmp_seq=2044 ttl=64 time=7.43 ms
1729946592.377445707: 64 bytes from 192.168.6.14: icmp_seq=2045 ttl=64 time=4.91 ms
1729946592.478830085: 64 bytes from 192.168.6.14: icmp_seq=2046 ttl=64 time=5.74 ms
1729946592.581817856: 64 bytes from 192.168.6.14: icmp_seq=2047 ttl=64 time=7.51 ms
1729946592.679282937: 64 bytes from 192.168.6.14: icmp_seq=2048 ttl=64 time=4.08 ms
1729946592.785020162: 64 bytes from 192.168.6.14: icmp_seq=2049 ttl=64 time=9.09 ms
1729946592.884040322: 64 bytes from 192.168.6.14: icmp_seq=2050 ttl=64 time=8.01 ms
1729946592.986240403: 64 bytes from 192.168.6.14: icmp_seq=2051 ttl=64 time=9.75 ms
1729946593.083418823: 64 bytes from 192.168.6.14: icmp_seq=2052 ttl=64 time=6.18 ms
1729946593.179259629: 64 bytes from 192.168.6.14: icmp_seq=2053 ttl=64 time=1.20 ms
1729946593.279277483: 64 bytes from 192.168.6.14: icmp_seq=2054 ttl=64 time=0.890 ms
1729946593.380217477: 64 bytes from 192.168.6.14: icmp_seq=2055 ttl=64 time=1.72 ms
1729946593.480923762: 64 bytes from 192.168.6.14: icmp_seq=2056 ttl=64 time=1.33 ms
1729946593.581345306: 64 bytes from 192.168.6.14: icmp_seq=2057 ttl=64 time=0.851 ms
1729946593.685351057: 64 bytes from 192.168.6.14: icmp_seq=2058 ttl=64 time=1.57 ms
1729946593.785833067: 64 bytes from 192.168.6.14: icmp_seq=2059 ttl=64 time=1.48 ms
1729946593.885941868: 64 bytes from 192.168.6.14: icmp_seq=2060 ttl=64 time=0.811 ms
1729946593.988641044: 64 bytes from 192.168.6.14: icmp_seq=2061 ttl=64 time=1.66 ms
1729946594.089970636: 64 bytes from 192.168.6.14: icmp_seq=2062 ttl=64 time=1.45 ms
1729946594.190915002: 64 bytes from 192.168.6.14: icmp_seq=2063 ttl=64 time=1.45 ms
1729946594.291390157: 64 bytes from 192.168.6.14: icmp_seq=2064 ttl=64 time=1.61 ms
1729946594.392773803: 64 bytes from 192.168.6.14: icmp_seq=2065 ttl=64 time=1.60 ms
1729946594.493439912: 64 bytes from 192.168.6.14: icmp_seq=2066 ttl=64 time=1.75 ms
1729946594.599160145: 64 bytes from 192.168.6.14: icmp_seq=2067 ttl=64 time=5.85 ms
1729946594.695424451: 64 bytes from 192.168.6.14: icmp_seq=2068 ttl=64 time=1.20 ms
1729946594.797167351: 64 bytes from 192.168.6.14: icmp_seq=2069 ttl=64 time=2.59 ms
1729946594.896602801: 64 bytes from 192.168.6.14: icmp_seq=2070 ttl=64 time=1.99 ms
1729946594.998094555: 64 bytes from 192.168.6.14: icmp_seq=2071 ttl=64 time=1.76 ms
1729946595.099393839: 64 bytes from 192.168.6.14: icmp_seq=2072 ttl=64 time=2.86 ms
1729946595.198625950: 64 bytes from 192.168.6.14: icmp_seq=2073 ttl=64 time=0.997 ms
1729946595.300219281: 64 bytes from 192.168.6.14: icmp_seq=2074 ttl=64 time=2.52 ms
1729946595.399476073: 64 bytes from 192.168.6.14: icmp_seq=2075 ttl=64 time=1.23 ms
1729946595.501525654: 64 bytes from 192.168.6.14: icmp_seq=2076 ttl=64 time=2.02 ms
1729946595.601067718: 64 bytes from 192.168.6.14: icmp_seq=2077 ttl=64 time=1.72 ms
1729946595.701377779: 64 bytes from 192.168.6.14: icmp_seq=2078 ttl=64 time=0.934 ms
1729946595.803277178: 64 bytes from 192.168.6.14: icmp_seq=2079 ttl=64 time=2.03 ms
1729946595.902665916: 64 bytes from 192.168.6.14: icmp_seq=2080 ttl=64 time=0.897 ms
1729946596.003646623: 64 bytes from 192.168.6.14: icmp_seq=2081 ttl=64 time=2.13 ms
1729946596.102449978: 64 bytes from 192.168.6.14: icmp_seq=2082 ttl=64 time=2.12 ms
1729946596.203396383: 64 bytes from 192.168.6.14: icmp_seq=2083 ttl=64 time=2.29 ms
1729946596.303175443: 64 bytes from 192.168.6.14: icmp_seq=2084 ttl=64 time=1.51 ms
1729946596.404497084: 64 bytes from 192.168.6.14: icmp_seq=2085 ttl=64 time=2.25 ms
1729946596.504933428: 64 bytes from 192.168.6.14: icmp_seq=2086 ttl=64 time=1.67 ms
1729946596.606723802: 64 bytes from 192.168.6.14: icmp_seq=2087 ttl=64 time=2.23 ms
1729946596.707120992: 64 bytes from 192.168.6.14: icmp_seq=2088 ttl=64 time=2.59 ms
1729946596.806419812: 64 bytes from 192.168.6.14: icmp_seq=2089 ttl=64 time=1.07 ms
1729946596.907793712: 64 bytes from 192.168.6.14: icmp_seq=2090 ttl=64 time=1.78 ms
1729946597.007736641: 64 bytes from 192.168.6.14: icmp_seq=2091 ttl=64 time=1.19 ms
1729946597.109843218: 64 bytes from 192.168.6.14: icmp_seq=2092 ttl=64 time=2.10 ms
1729946597.209755704: 64 bytes from 192.168.6.14: icmp_seq=2093 ttl=64 time=1.99 ms
1729946597.309981485: 64 bytes from 192.168.6.14: icmp_seq=2094 ttl=64 time=2.45 ms
1729946597.409540942: 64 bytes from 192.168.6.14: icmp_seq=2095 ttl=64 time=1.01 ms
1729946597.511344976: 64 bytes from 192.168.6.14: icmp_seq=2096 ttl=64 time=2.90 ms
1729946597.611622582: 64 bytes from 192.168.6.14: icmp_seq=2097 ttl=64 time=1.27 ms
1729946597.711410565: 64 bytes from 192.168.6.14: icmp_seq=2098 ttl=64 time=0.971 ms
1729946597.812035250: 64 bytes from 192.168.6.14: icmp_seq=2099 ttl=64 time=1.32 ms
1729946597.915220035: 64 bytes from 192.168.6.14: icmp_seq=2100 ttl=64 time=3.63 ms
1729946598.015027958: 64 bytes from 192.168.6.14: icmp_seq=2101 ttl=64 time=2.34 ms
1729946598.117422012: 64 bytes from 192.168.6.14: icmp_seq=2102 ttl=64 time=3.82 ms
1729946598.216825024: 64 bytes from 192.168.6.14: icmp_seq=2103 ttl=64 time=2.69 ms
1729946598.319952000: 64 bytes from 192.168.6.14: icmp_seq=2104 ttl=64 time=4.55 ms
1729946598.421635457: 64 bytes from 192.168.6.14: icmp_seq=2105 ttl=64 time=4.72 ms
1729946598.520991523: 64 bytes from 192.168.6.14: icmp_seq=2106 ttl=64 time=3.72 ms
1729946598.622982019: 64 bytes from 192.168.6.14: icmp_seq=2107 ttl=64 time=4.49 ms
1729946598.723214584: 64 bytes from 192.168.6.14: icmp_seq=2108 ttl=64 time=4.04 ms
1729946598.826436188: 64 bytes from 192.168.6.14: icmp_seq=2109 ttl=64 time=5.94 ms
1729946598.927098157: 64 bytes from 192.168.6.14: icmp_seq=2110 ttl=64 time=6.30 ms
1729946599.027864227: 64 bytes from 192.168.6.14: icmp_seq=2111 ttl=64 time=6.84 ms
1729946599.130755032: 64 bytes from 192.168.6.14: icmp_seq=2112 ttl=64 time=8.79 ms
1729946599.232228247: 64 bytes from 192.168.6.14: icmp_seq=2113 ttl=64 time=9.10 ms
1729946599.333052303: 64 bytes from 192.168.6.14: icmp_seq=2114 ttl=64 time=9.25 ms
1729946599.426314723: 64 bytes from 192.168.6.14: icmp_seq=2115 ttl=64 time=1.81 ms
1729946599.526643206: 64 bytes from 192.168.6.14: icmp_seq=2116 ttl=64 time=0.888 ms
1729946599.626769828: 64 bytes from 192.168.6.14: icmp_seq=2117 ttl=64 time=1.16 ms
1729946599.727336462: 64 bytes from 192.168.6.14: icmp_seq=2118 ttl=64 time=0.997 ms
1729946599.828128794: 64 bytes from 192.168.6.14: icmp_seq=2119 ttl=64 time=1.50 ms
1729946599.929187887: 64 bytes from 192.168.6.14: icmp_seq=2120 ttl=64 time=1.55 ms
1729946600.029280831: 64 bytes from 192.168.6.14: icmp_seq=2121 ttl=64 time=0.778 ms
1729946600.132265235: 64 bytes from 192.168.6.14: icmp_seq=2122 ttl=64 time=1.67 ms
1729946600.233983185: 64 bytes from 192.168.6.14: icmp_seq=2123 ttl=64 time=2.31 ms
1729946600.333031098: 64 bytes from 192.168.6.14: icmp_seq=2124 ttl=64 time=0.997 ms
1729946600.434679900: 64 bytes from 192.168.6.14: icmp_seq=2125 ttl=64 time=1.55 ms
1729946600.534681261: 64 bytes from 192.168.6.14: icmp_seq=2126 ttl=64 time=1.30 ms
1729946600.635828588: 64 bytes from 192.168.6.14: icmp_seq=2127 ttl=64 time=1.93 ms
1729946600.735985751: 64 bytes from 192.168.6.14: icmp_seq=2128 ttl=64 time=1.84 ms
1729946600.836977759: 64 bytes from 192.168.6.14: icmp_seq=2129 ttl=64 time=1.61 ms
1729946600.938012151: 64 bytes from 192.168.6.14: icmp_seq=2130 ttl=64 time=1.84 ms
1729946601.038693734: 64 bytes from 192.168.6.14: icmp_seq=2131 ttl=64 time=1.07 ms
1729946601.139601005: 64 bytes from 192.168.6.14: icmp_seq=2132 ttl=64 time=1.82 ms
1729946601.242126949: 64 bytes from 192.168.6.14: icmp_seq=2133 ttl=64 time=2.19 ms
1729946601.341856788: 64 bytes from 192.168.6.14: icmp_seq=2134 ttl=64 time=1.51 ms
1729946601.443275529: 64 bytes from 192.168.6.14: icmp_seq=2135 ttl=64 time=2.05 ms
1729946601.542685248: 64 bytes from 192.168.6.14: icmp_seq=2136 ttl=64 time=1.06 ms
1729946601.643848455: 64 bytes from 192.168.6.14: icmp_seq=2137 ttl=64 time=2.15 ms
1729946601.743467643: 64 bytes from 192.168.6.14: icmp_seq=2138 ttl=64 time=1.40 ms
1729946601.844481872: 64 bytes from 192.168.6.14: icmp_seq=2139 ttl=64 time=1.98 ms
1729946601.944651116: 64 bytes from 192.168.6.14: icmp_seq=2140 ttl=64 time=1.46 ms
1729946602.045747112: 64 bytes from 192.168.6.14: icmp_seq=2141 ttl=64 time=1.89 ms
1729946602.146299960: 64 bytes from 192.168.6.14: icmp_seq=2142 ttl=64 time=2.07 ms
1729946602.246521211: 64 bytes from 192.168.6.14: icmp_seq=2143 ttl=64 time=2.04 ms
1729946602.346616261: 64 bytes from 192.168.6.14: icmp_seq=2144 ttl=64 time=1.89 ms
1729946602.447782494: 64 bytes from 192.168.6.14: icmp_seq=2145 ttl=64 time=1.46 ms
1729946602.549648895: 64 bytes from 192.168.6.14: icmp_seq=2146 ttl=64 time=2.83 ms
1729946602.649544259: 64 bytes from 192.168.6.14: icmp_seq=2147 ttl=64 time=1.59 ms
1729946602.750685083: 64 bytes from 192.168.6.14: icmp_seq=2148 ttl=64 time=1.50 ms
1729946602.851889063: 64 bytes from 192.168.6.14: icmp_seq=2149 ttl=64 time=2.35 ms
1729946602.951991140: 64 bytes from 192.168.6.14: icmp_seq=2150 ttl=64 time=1.14 ms
1729946603.053489426: 64 bytes from 192.168.6.14: icmp_seq=2151 ttl=64 time=2.09 ms
1729946603.152233300: 64 bytes from 192.168.6.14: icmp_seq=2152 ttl=64 time=1.66 ms
1729946603.255006143: 64 bytes from 192.168.6.14: icmp_seq=2153 ttl=64 time=2.32 ms
1729946603.354476048: 64 bytes from 192.168.6.14: icmp_seq=2154 ttl=64 time=1.89 ms
1729946603.454732149: 64 bytes from 192.168.6.14: icmp_seq=2155 ttl=64 time=1.27 ms
1729946603.557685348: 64 bytes from 192.168.6.14: icmp_seq=2156 ttl=64 time=3.25 ms
1729946603.656931825: 64 bytes from 192.168.6.14: icmp_seq=2157 ttl=64 time=1.45 ms
1729946603.758721007: 64 bytes from 192.168.6.14: icmp_seq=2158 ttl=64 time=2.49 ms
1729946603.859581882: 64 bytes from 192.168.6.14: icmp_seq=2159 ttl=64 time=2.11 ms
1729946603.962686655: 64 bytes from 192.168.6.14: icmp_seq=2160 ttl=64 time=5.07 ms
1729946604.113433669: 64 bytes from 192.168.6.14: icmp_seq=2161 ttl=64 time=55.5 ms
1729946604.256896677: 64 bytes from 192.168.6.14: icmp_seq=2162 ttl=64 time=98.1 ms
1729946604.397070473: 64 bytes from 192.168.6.14: icmp_seq=2163 ttl=64 time=138 ms
1729946604.545759632: 64 bytes from 192.168.6.14: icmp_seq=2164 ttl=64 time=183 ms
1729946604.687807641: 64 bytes from 192.168.6.14: icmp_seq=2165 ttl=64 time=224 ms
1729946604.837134746: 64 bytes from 192.168.6.14: icmp_seq=2166 ttl=64 time=272 ms
1729946604.978197351: 64 bytes from 192.168.6.14: icmp_seq=2167 ttl=64 time=311 ms
1729946605.078560638: 64 bytes from 192.168.6.14: icmp_seq=2171 ttl=64 time=6.36 ms
1729946605.179516634: 64 bytes from 192.168.6.14: icmp_seq=2172 ttl=64 time=7.42 ms
1729946605.281593348: 64 bytes from 192.168.6.14: icmp_seq=2173 ttl=64 time=8.50 ms
1729946605.380109185: 64 bytes from 192.168.6.14: icmp_seq=2174 ttl=64 time=6.63 ms
1729946605.480417899: 64 bytes from 192.168.6.14: icmp_seq=2175 ttl=64 time=5.94 ms
1729946605.581349619: 64 bytes from 192.168.6.14: icmp_seq=2176 ttl=64 time=6.05 ms
1729946605.684044591: 64 bytes from 192.168.6.14: icmp_seq=2177 ttl=64 time=8.53 ms
1729946605.785345384: 64 bytes from 192.168.6.14: icmp_seq=2178 ttl=64 time=9.35 ms
1729946605.877124280: 64 bytes from 192.168.6.14: icmp_seq=2179 ttl=64 time=0.755 ms
1729946605.985461150: 64 bytes from 192.168.6.14: icmp_seq=2180 ttl=64 time=6.61 ms
1729946606.081320551: 64 bytes from 192.168.6.14: icmp_seq=2181 ttl=64 time=1.34 ms
1729946606.181173228: 64 bytes from 192.168.6.14: icmp_seq=2182 ttl=64 time=0.734 ms
1729946606.285120541: 64 bytes from 192.168.6.14: icmp_seq=2183 ttl=64 time=2.00 ms
1729946606.384980187: 64 bytes from 192.168.6.14: icmp_seq=2184 ttl=64 time=1.26 ms
1729946606.485027583: 64 bytes from 192.168.6.14: icmp_seq=2185 ttl=64 time=1.09 ms
1729946606.586048961: 64 bytes from 192.168.6.14: icmp_seq=2186 ttl=64 time=1.95 ms
1729946606.685320214: 64 bytes from 192.168.6.14: icmp_seq=2187 ttl=64 time=0.657 ms
1729946606.788821261: 64 bytes from 192.168.6.14: icmp_seq=2188 ttl=64 time=1.59 ms
1729946606.889405735: 64 bytes from 192.168.6.14: icmp_seq=2189 ttl=64 time=1.64 ms
1729946606.989710983: 64 bytes from 192.168.6.14: icmp_seq=2190 ttl=64 time=0.847 ms
1729946607.093321485: 64 bytes from 192.168.6.14: icmp_seq=2191 ttl=64 time=1.80 ms
1729946607.193581045: 64 bytes from 192.168.6.14: icmp_seq=2192 ttl=64 time=2.09 ms
1729946607.293604852: 64 bytes from 192.168.6.14: icmp_seq=2193 ttl=64 time=1.33 ms
1729946607.398553028: 64 bytes from 192.168.6.14: icmp_seq=2194 ttl=64 time=5.70 ms
1729946607.494557095: 64 bytes from 192.168.6.14: icmp_seq=2195 ttl=64 time=1.09 ms
1729946607.598576465: 64 bytes from 192.168.6.14: icmp_seq=2196 ttl=64 time=4.81 ms
1729946607.697348204: 64 bytes from 192.168.6.14: icmp_seq=2197 ttl=64 time=1.78 ms
1729946607.799047546: 64 bytes from 192.168.6.14: icmp_seq=2198 ttl=64 time=3.23 ms
1729946607.898090306: 64 bytes from 192.168.6.14: icmp_seq=2199 ttl=64 time=2.39 ms
1729946607.997947464: 64 bytes from 192.168.6.14: icmp_seq=2200 ttl=64 time=1.19 ms
1729946608.101187102: 64 bytes from 192.168.6.14: icmp_seq=2201 ttl=64 time=3.08 ms
1729946608.198952264: 64 bytes from 192.168.6.14: icmp_seq=2202 ttl=64 time=1.40 ms
1729946608.301500162: 64 bytes from 192.168.6.14: icmp_seq=2203 ttl=64 time=2.79 ms
1729946608.400675276: 64 bytes from 192.168.6.14: icmp_seq=2204 ttl=64 time=1.67 ms
1729946608.501460299: 64 bytes from 192.168.6.14: icmp_seq=2205 ttl=64 time=0.918 ms
1729946608.602389132: 64 bytes from 192.168.6.14: icmp_seq=2206 ttl=64 time=2.11 ms
1729946608.701453804: 64 bytes from 192.168.6.14: icmp_seq=2207 ttl=64 time=0.707 ms
1729946608.806022049: 64 bytes from 192.168.6.14: icmp_seq=2208 ttl=64 time=3.10 ms
1729946608.905389616: 64 bytes from 192.168.6.14: icmp_seq=2209 ttl=64 time=2.09 ms
1729946609.005546034: 64 bytes from 192.168.6.14: icmp_seq=2210 ttl=64 time=1.51 ms
1729946609.107405890: 64 bytes from 192.168.6.14: icmp_seq=2211 ttl=64 time=3.26 ms
1729946609.206421147: 64 bytes from 192.168.6.14: icmp_seq=2212 ttl=64 time=1.18 ms
1729946609.307106000: 64 bytes from 192.168.6.14: icmp_seq=2213 ttl=64 time=1.85 ms
1729946609.407751088: 64 bytes from 192.168.6.14: icmp_seq=2214 ttl=64 time=1.18 ms
1729946609.509240342: 64 bytes from 192.168.6.14: icmp_seq=2215 ttl=64 time=1.40 ms
1729946609.610115355: 64 bytes from 192.168.6.14: icmp_seq=2216 ttl=64 time=1.75 ms
1729946609.709352217: 64 bytes from 192.168.6.14: icmp_seq=2217 ttl=64 time=0.862 ms
1729946609.813728128: 64 bytes from 192.168.6.14: icmp_seq=2218 ttl=64 time=2.69 ms
1729946609.913667049: 64 bytes from 192.168.6.14: icmp_seq=2219 ttl=64 time=2.21 ms
1729946610.013180199: 64 bytes from 192.168.6.14: icmp_seq=2220 ttl=64 time=1.30 ms
1729946610.114120494: 64 bytes from 192.168.6.14: icmp_seq=2221 ttl=64 time=1.56 ms
1729946610.214994583: 64 bytes from 192.168.6.14: icmp_seq=2222 ttl=64 time=1.65 ms
1729946610.318037051: 64 bytes from 192.168.6.14: icmp_seq=2223 ttl=64 time=3.55 ms
1729946610.418122524: 64 bytes from 192.168.6.14: icmp_seq=2224 ttl=64 time=2.27 ms
1729946610.517940884: 64 bytes from 192.168.6.14: icmp_seq=2225 ttl=64 time=2.01 ms
1729946610.618923013: 64 bytes from 192.168.6.14: icmp_seq=2226 ttl=64 time=2.99 ms
1729946610.717769845: 64 bytes from 192.168.6.14: icmp_seq=2227 ttl=64 time=2.01 ms
1729946610.822269457: 64 bytes from 192.168.6.14: icmp_seq=2228 ttl=64 time=6.33 ms
1729946610.921918304: 64 bytes from 192.168.6.14: icmp_seq=2229 ttl=64 time=4.72 ms
1729946611.024891135: 64 bytes from 192.168.6.14: icmp_seq=2230 ttl=64 time=7.16 ms
1729946611.122417424: 64 bytes from 192.168.6.14: icmp_seq=2231 ttl=64 time=4.22 ms
1729946611.223819514: 64 bytes from 192.168.6.14: icmp_seq=2232 ttl=64 time=5.55 ms
1729946611.325801436: 64 bytes from 192.168.6.14: icmp_seq=2233 ttl=64 time=6.40 ms
1729946611.431744188: 64 bytes from 192.168.6.14: icmp_seq=2234 ttl=64 time=11.2 ms
1729946611.527109456: 64 bytes from 192.168.6.14: icmp_seq=2235 ttl=64 time=6.23 ms
1729946611.626700743: 64 bytes from 192.168.6.14: icmp_seq=2236 ttl=64 time=5.54 ms
1729946611.728157173: 64 bytes from 192.168.6.14: icmp_seq=2237 ttl=64 time=6.19 ms
1729946611.829084011: 64 bytes from 192.168.6.14: icmp_seq=2238 ttl=64 time=6.61 ms
1729946611.935151370: 64 bytes from 192.168.6.14: icmp_seq=2239 ttl=64 time=11.8 ms
1729946612.033083525: 64 bytes from 192.168.6.14: icmp_seq=2240 ttl=64 time=8.67 ms
1729946612.133625619: 64 bytes from 192.168.6.14: icmp_seq=2241 ttl=64 time=8.49 ms
1729946612.235503370: 64 bytes from 192.168.6.14: icmp_seq=2242 ttl=64 time=9.77 ms
1729946612.328650201: 64 bytes from 192.168.6.14: icmp_seq=2243 ttl=64 time=1.50 ms
1729946612.431453042: 64 bytes from 192.168.6.14: icmp_seq=2244 ttl=64 time=3.73 ms
1729946612.531613047: 64 bytes from 192.168.6.14: icmp_seq=2245 ttl=64 time=2.40 ms
1729946612.630936764: 64 bytes from 192.168.6.14: icmp_seq=2246 ttl=64 time=1.10 ms
1729946612.732534154: 64 bytes from 192.168.6.14: icmp_seq=2247 ttl=64 time=2.59 ms
1729946612.832271196: 64 bytes from 192.168.6.14: icmp_seq=2248 ttl=64 time=1.39 ms
1729946612.936457015: 64 bytes from 192.168.6.14: icmp_seq=2249 ttl=64 time=4.65 ms
1729946613.033658633: 64 bytes from 192.168.6.14: icmp_seq=2250 ttl=64 time=1.41 ms
1729946613.134486815: 64 bytes from 192.168.6.14: icmp_seq=2251 ttl=64 time=1.12 ms
1729946613.236395817: 64 bytes from 192.168.6.14: icmp_seq=2252 ttl=64 time=2.71 ms
1729946613.335013577: 64 bytes from 192.168.6.14: icmp_seq=2253 ttl=64 time=0.892 ms
1729946613.438820931: 64 bytes from 192.168.6.14: icmp_seq=2254 ttl=64 time=4.16 ms
1729946613.537202561: 64 bytes from 192.168.6.14: icmp_seq=2255 ttl=64 time=1.42 ms
1729946613.638615292: 64 bytes from 192.168.6.14: icmp_seq=2256 ttl=64 time=2.71 ms
1729946613.738502520: 64 bytes from 192.168.6.14: icmp_seq=2257 ttl=64 time=1.74 ms
1729946613.838296740: 64 bytes from 192.168.6.14: icmp_seq=2258 ttl=64 time=0.835 ms
1729946613.944215948: 64 bytes from 192.168.6.14: icmp_seq=2259 ttl=64 time=1.57 ms
1729946614.046166456: 64 bytes from 192.168.6.14: icmp_seq=2260 ttl=64 time=2.45 ms
1729946614.146667058: 64 bytes from 192.168.6.14: icmp_seq=2261 ttl=64 time=2.53 ms
1729946614.247049846: 64 bytes from 192.168.6.14: icmp_seq=2262 ttl=64 time=1.66 ms
1729946614.348912224: 64 bytes from 192.168.6.14: icmp_seq=2263 ttl=64 time=2.83 ms
1729946614.449579519: 64 bytes from 192.168.6.14: icmp_seq=2264 ttl=64 time=1.68 ms
1729946614.549765492: 64 bytes from 192.168.6.14: icmp_seq=2265 ttl=64 time=2.04 ms
1729946614.649341914: 64 bytes from 192.168.6.14: icmp_seq=2266 ttl=64 time=1.53 ms
1729946614.750355150: 64 bytes from 192.168.6.14: icmp_seq=2267 ttl=64 time=1.72 ms
1729946614.852603029: 64 bytes from 192.168.6.14: icmp_seq=2268 ttl=64 time=2.91 ms
1729946614.953399046: 64 bytes from 192.168.6.14: icmp_seq=2269 ttl=64 time=1.99 ms
1729946615.054255937: 64 bytes from 192.168.6.14: icmp_seq=2270 ttl=64 time=2.64 ms
1729946615.154118731: 64 bytes from 192.168.6.14: icmp_seq=2271 ttl=64 time=1.74 ms
1729946615.255152590: 64 bytes from 192.168.6.14: icmp_seq=2272 ttl=64 time=1.57 ms
1729946615.356563009: 64 bytes from 192.168.6.14: icmp_seq=2273 ttl=64 time=2.23 ms
1729946615.456959691: 64 bytes from 192.168.6.14: icmp_seq=2274 ttl=64 time=1.90 ms
1729946615.557477531: 64 bytes from 192.168.6.14: icmp_seq=2275 ttl=64 time=2.64 ms
1729946615.657558164: 64 bytes from 192.168.6.14: icmp_seq=2276 ttl=64 time=1.72 ms
1729946615.759371433: 64 bytes from 192.168.6.14: icmp_seq=2277 ttl=64 time=2.62 ms
1729946615.861091449: 64 bytes from 192.168.6.14: icmp_seq=2278 ttl=64 time=3.43 ms
1729946615.959965753: 64 bytes from 192.168.6.14: icmp_seq=2279 ttl=64 time=1.41 ms
1729946616.061938051: 64 bytes from 192.168.6.14: icmp_seq=2280 ttl=64 time=2.37 ms
1729946616.162826648: 64 bytes from 192.168.6.14: icmp_seq=2281 ttl=64 time=2.45 ms
1729946616.263168104: 64 bytes from 192.168.6.14: icmp_seq=2282 ttl=64 time=2.10 ms
1729946616.366665093: 64 bytes from 192.168.6.14: icmp_seq=2283 ttl=64 time=5.74 ms
1729946616.464260715: 64 bytes from 192.168.6.14: icmp_seq=2284 ttl=64 time=1.90 ms
1729946616.566780087: 64 bytes from 192.168.6.14: icmp_seq=2285 ttl=64 time=3.15 ms
1729946616.667011954: 64 bytes from 192.168.6.14: icmp_seq=2286 ttl=64 time=3.11 ms
1729946616.767286592: 64 bytes from 192.168.6.14: icmp_seq=2287 ttl=64 time=2.87 ms
1729946616.870217583: 64 bytes from 192.168.6.14: icmp_seq=2288 ttl=64 time=4.90 ms
1729946616.970235673: 64 bytes from 192.168.6.14: icmp_seq=2289 ttl=64 time=4.47 ms
1729946617.072665771: 64 bytes from 192.168.6.14: icmp_seq=2290 ttl=64 time=5.74 ms
1729946617.173471364: 64 bytes from 192.168.6.14: icmp_seq=2291 ttl=64 time=5.89 ms
1729946617.274072350: 64 bytes from 192.168.6.14: icmp_seq=2292 ttl=64 time=5.64 ms
1729946617.375601233: 64 bytes from 192.168.6.14: icmp_seq=2293 ttl=64 time=6.58 ms
