1729945879.079396505: PING 192.168.6.21 (192.168.6.21) 56(84) bytes of data.
1729946681.180107026: 64 bytes from 192.168.6.21: icmp_seq=2924 ttl=64 time=3.07 ms
1729946681.278652237: 64 bytes from 192.168.6.21: icmp_seq=2925 ttl=64 time=0.899 ms
1729946681.381241857: 64 bytes from 192.168.6.21: icmp_seq=2926 ttl=64 time=3.23 ms
1729946681.479653883: 64 bytes from 192.168.6.21: icmp_seq=2927 ttl=64 time=0.924 ms
1729946681.581248917: 64 bytes from 192.168.6.21: icmp_seq=2928 ttl=64 time=2.24 ms
1729946681.681323600: 64 bytes from 192.168.6.21: icmp_seq=2929 ttl=64 time=1.91 ms
1729946681.782711978: 64 bytes from 192.168.6.21: icmp_seq=2930 ttl=64 time=2.04 ms
1729946681.883209064: 64 bytes from 192.168.6.21: icmp_seq=2931 ttl=64 time=2.94 ms
1729946681.982476512: 64 bytes from 192.168.6.21: icmp_seq=2932 ttl=64 time=1.22 ms
1729946682.083790669: 64 bytes from 192.168.6.21: icmp_seq=2933 ttl=64 time=2.83 ms
1729946682.184917935: 64 bytes from 192.168.6.21: icmp_seq=2934 ttl=64 time=2.20 ms
1729946682.285249432: 64 bytes from 192.168.6.21: icmp_seq=2935 ttl=64 time=2.79 ms
1729946682.387279582: 64 bytes from 192.168.6.21: icmp_seq=2936 ttl=64 time=3.29 ms
1729946682.489370258: 64 bytes from 192.168.6.21: icmp_seq=2937 ttl=64 time=4.75 ms
1729946682.592767077: 64 bytes from 192.168.6.21: icmp_seq=2938 ttl=64 time=7.28 ms
1729946682.694598198: 64 bytes from 192.168.6.21: icmp_seq=2939 ttl=64 time=8.82 ms
1729946682.793406750: 64 bytes from 192.168.6.21: icmp_seq=2940 ttl=64 time=6.28 ms
1729946682.894451510: 64 bytes from 192.168.6.21: icmp_seq=2941 ttl=64 time=7.44 ms
1729946682.996986926: 64 bytes from 192.168.6.21: icmp_seq=2942 ttl=64 time=8.93 ms
1729946683.099233911: 64 bytes from 192.168.6.21: icmp_seq=2943 ttl=64 time=10.6 ms
1729946683.196483906: 64 bytes from 192.168.6.21: icmp_seq=2944 ttl=64 time=7.21 ms
1729946683.293060845: 64 bytes from 192.168.6.21: icmp_seq=2945 ttl=64 time=2.95 ms
1729946683.391877663: 64 bytes from 192.168.6.21: icmp_seq=2946 ttl=64 time=1.56 ms
1729946683.493191435: 64 bytes from 192.168.6.21: icmp_seq=2947 ttl=64 time=2.13 ms
1729946683.593343504: 64 bytes from 192.168.6.21: icmp_seq=2948 ttl=64 time=2.50 ms
1729946683.696468975: 64 bytes from 192.168.6.21: icmp_seq=2949 ttl=64 time=3.91 ms
1729946683.794433095: 64 bytes from 192.168.6.21: icmp_seq=2950 ttl=64 time=1.86 ms
1729946683.895571095: 64 bytes from 192.168.6.21: icmp_seq=2951 ttl=64 time=1.86 ms
1729946683.998745311: 64 bytes from 192.168.6.21: icmp_seq=2952 ttl=64 time=2.88 ms
1729946684.099746664: 64 bytes from 192.168.6.21: icmp_seq=2953 ttl=64 time=3.32 ms
1729946684.200391497: 64 bytes from 192.168.6.21: icmp_seq=2954 ttl=64 time=3.05 ms
1729946684.300445882: 64 bytes from 192.168.6.21: icmp_seq=2955 ttl=64 time=2.98 ms
1729946684.398817886: 64 bytes from 192.168.6.21: icmp_seq=2956 ttl=64 time=1.18 ms
1729946684.501582958: 64 bytes from 192.168.6.21: icmp_seq=2957 ttl=64 time=2.85 ms
1729946684.602447211: 64 bytes from 192.168.6.21: icmp_seq=2958 ttl=64 time=3.05 ms
1729946684.701229663: 64 bytes from 192.168.6.21: icmp_seq=2959 ttl=64 time=1.68 ms
1729946684.804108704: 64 bytes from 192.168.6.21: icmp_seq=2960 ttl=64 time=2.84 ms
1729946684.904276252: 64 bytes from 192.168.6.21: icmp_seq=2961 ttl=64 time=2.08 ms
1729946685.006643587: 64 bytes from 192.168.6.21: icmp_seq=2962 ttl=64 time=3.79 ms
1729946685.106566988: 64 bytes from 192.168.6.21: icmp_seq=2963 ttl=64 time=2.52 ms
1729946685.208078758: 64 bytes from 192.168.6.21: icmp_seq=2964 ttl=64 time=3.06 ms
1729946685.307749349: 64 bytes from 192.168.6.21: icmp_seq=2965 ttl=64 time=2.54 ms
1729946685.408022131: 64 bytes from 192.168.6.21: icmp_seq=2966 ttl=64 time=2.04 ms
1729946685.510132436: 64 bytes from 192.168.6.21: icmp_seq=2967 ttl=64 time=3.56 ms
1729946685.609210134: 64 bytes from 192.168.6.21: icmp_seq=2968 ttl=64 time=1.48 ms
1729946685.710638552: 64 bytes from 192.168.6.21: icmp_seq=2969 ttl=64 time=2.56 ms
1729946685.810785667: 64 bytes from 192.168.6.21: icmp_seq=2970 ttl=64 time=1.94 ms
1729946685.910959840: 64 bytes from 192.168.6.21: icmp_seq=2971 ttl=64 time=1.75 ms
1729946686.012349901: 64 bytes from 192.168.6.21: icmp_seq=2972 ttl=64 time=2.40 ms
1729946686.111148880: 64 bytes from 192.168.6.21: icmp_seq=2973 ttl=64 time=0.669 ms
1729946686.216314257: 64 bytes from 192.168.6.21: icmp_seq=2974 ttl=64 time=1.36 ms
1729946686.317471051: 64 bytes from 192.168.6.21: icmp_seq=2975 ttl=64 time=2.09 ms
1729946686.417578690: 64 bytes from 192.168.6.21: icmp_seq=2976 ttl=64 time=2.09 ms
1729946686.518509597: 64 bytes from 192.168.6.21: icmp_seq=2977 ttl=64 time=1.92 ms
1729946686.618555877: 64 bytes from 192.168.6.21: icmp_seq=2978 ttl=64 time=2.67 ms
1729946686.719768455: 64 bytes from 192.168.6.21: icmp_seq=2979 ttl=64 time=1.58 ms
1729946686.821518940: 64 bytes from 192.168.6.21: icmp_seq=2980 ttl=64 time=2.75 ms
1729946686.924732523: 64 bytes from 192.168.6.21: icmp_seq=2981 ttl=64 time=5.48 ms
1729946687.022451377: 64 bytes from 192.168.6.21: icmp_seq=2982 ttl=64 time=1.91 ms
1729946687.122995626: 64 bytes from 192.168.6.21: icmp_seq=2983 ttl=64 time=2.25 ms
1729946687.222707542: 64 bytes from 192.168.6.21: icmp_seq=2984 ttl=64 time=1.81 ms
1729946687.325282578: 64 bytes from 192.168.6.21: icmp_seq=2985 ttl=64 time=3.04 ms
1729946687.428218446: 64 bytes from 192.168.6.21: icmp_seq=2986 ttl=64 time=5.12 ms
1729946687.527096446: 64 bytes from 192.168.6.21: icmp_seq=2987 ttl=64 time=3.16 ms
1729946687.626515643: 64 bytes from 192.168.6.21: icmp_seq=2988 ttl=64 time=2.59 ms
1729946687.728231443: 64 bytes from 192.168.6.21: icmp_seq=2989 ttl=64 time=2.85 ms
1729946687.828587219: 64 bytes from 192.168.6.21: icmp_seq=2990 ttl=64 time=3.30 ms
1729946687.930679056: 64 bytes from 192.168.6.21: icmp_seq=2991 ttl=64 time=5.21 ms
1729946688.028616900: 64 bytes from 192.168.6.21: icmp_seq=2992 ttl=64 time=3.35 ms
1729946688.129150143: 64 bytes from 192.168.6.21: icmp_seq=2993 ttl=64 time=2.69 ms
1729946688.231570399: 64 bytes from 192.168.6.21: icmp_seq=2994 ttl=64 time=4.50 ms
1729946688.332312928: 64 bytes from 192.168.6.21: icmp_seq=2995 ttl=64 time=4.53 ms
1729946688.435907602: 64 bytes from 192.168.6.21: icmp_seq=2996 ttl=64 time=6.99 ms
1729946688.534850685: 64 bytes from 192.168.6.21: icmp_seq=2997 ttl=64 time=5.77 ms
1729946688.636480947: 64 bytes from 192.168.6.21: icmp_seq=2998 ttl=64 time=6.12 ms
1729946688.738613592: 64 bytes from 192.168.6.21: icmp_seq=2999 ttl=64 time=8.04 ms
1729946688.838556678: 64 bytes from 192.168.6.21: icmp_seq=3000 ttl=64 time=8.09 ms
1729946688.939929806: 64 bytes from 192.168.6.21: icmp_seq=3001 ttl=64 time=8.68 ms
1729946689.040202190: 64 bytes from 192.168.6.21: icmp_seq=3002 ttl=64 time=7.83 ms
1729946689.141715834: 64 bytes from 192.168.6.21: icmp_seq=3003 ttl=64 time=8.95 ms
1729946689.242935953: 64 bytes from 192.168.6.21: icmp_seq=3004 ttl=64 time=9.91 ms
1729946689.344099976: 64 bytes from 192.168.6.21: icmp_seq=3005 ttl=64 time=10.0 ms
1729946689.436480144: 64 bytes from 192.168.6.21: icmp_seq=3006 ttl=64 time=2.52 ms
1729946689.537030841: 64 bytes from 192.168.6.21: icmp_seq=3007 ttl=64 time=2.04 ms
1729946689.638851724: 64 bytes from 192.168.6.21: icmp_seq=3008 ttl=64 time=2.64 ms
1729946689.738568946: 64 bytes from 192.168.6.21: icmp_seq=3009 ttl=64 time=2.08 ms
1729946689.837512693: 64 bytes from 192.168.6.21: icmp_seq=3010 ttl=64 time=1.26 ms
1729946689.938613920: 64 bytes from 192.168.6.21: icmp_seq=3011 ttl=64 time=1.63 ms
1729946690.038977065: 64 bytes from 192.168.6.21: icmp_seq=3012 ttl=64 time=1.14 ms
1729946690.141643576: 64 bytes from 192.168.6.21: icmp_seq=3013 ttl=64 time=3.18 ms
1729946690.240486187: 64 bytes from 192.168.6.21: icmp_seq=3014 ttl=64 time=1.36 ms
1729946690.341703729: 64 bytes from 192.168.6.21: icmp_seq=3015 ttl=64 time=1.96 ms
1729946690.441322681: 64 bytes from 192.168.6.21: icmp_seq=3016 ttl=64 time=1.47 ms
1729946690.542273895: 64 bytes from 192.168.6.21: icmp_seq=3017 ttl=64 time=1.55 ms
1729946690.644446777: 64 bytes from 192.168.6.21: icmp_seq=3018 ttl=64 time=2.96 ms
1729946690.743090619: 64 bytes from 192.168.6.21: icmp_seq=3019 ttl=64 time=1.24 ms
1729946690.844900535: 64 bytes from 192.168.6.21: icmp_seq=3020 ttl=64 time=3.04 ms
1729946690.943179275: 64 bytes from 192.168.6.21: icmp_seq=3021 ttl=64 time=1.36 ms
1729946691.045399607: 64 bytes from 192.168.6.21: icmp_seq=3022 ttl=64 time=2.41 ms
1729946691.145643581: 64 bytes from 192.168.6.21: icmp_seq=3023 ttl=64 time=1.97 ms
1729946691.246320129: 64 bytes from 192.168.6.21: icmp_seq=3024 ttl=64 time=1.93 ms
1729946691.345771196: 64 bytes from 192.168.6.21: icmp_seq=3025 ttl=64 time=1.90 ms
1729946691.446613207: 64 bytes from 192.168.6.21: icmp_seq=3026 ttl=64 time=1.63 ms
1729946691.548927944: 64 bytes from 192.168.6.21: icmp_seq=3027 ttl=64 time=2.82 ms
1729946691.649517772: 64 bytes from 192.168.6.21: icmp_seq=3028 ttl=64 time=2.35 ms
1729946691.750035670: 64 bytes from 192.168.6.21: icmp_seq=3029 ttl=64 time=1.90 ms
1729946691.850489034: 64 bytes from 192.168.6.21: icmp_seq=3030 ttl=64 time=2.19 ms
1729946691.949775704: 64 bytes from 192.168.6.21: icmp_seq=3031 ttl=64 time=1.24 ms
1729946692.049450416: 64 bytes from 192.168.6.21: icmp_seq=3032 ttl=64 time=1.36 ms
1729946692.149998068: 64 bytes from 192.168.6.21: icmp_seq=3033 ttl=64 time=0.926 ms
1729946692.250838704: 64 bytes from 192.168.6.21: icmp_seq=3034 ttl=64 time=1.33 ms
1729946692.350889516: 64 bytes from 192.168.6.21: icmp_seq=3035 ttl=64 time=1.24 ms
1729946692.451329811: 64 bytes from 192.168.6.21: icmp_seq=3036 ttl=64 time=1.12 ms
1729946692.552139233: 64 bytes from 192.168.6.21: icmp_seq=3037 ttl=64 time=1.41 ms
1729946692.653038295: 64 bytes from 192.168.6.21: icmp_seq=3038 ttl=64 time=1.52 ms
1729946692.754657659: 64 bytes from 192.168.6.21: icmp_seq=3039 ttl=64 time=1.83 ms
1729946692.855101165: 64 bytes from 192.168.6.21: icmp_seq=3040 ttl=64 time=1.29 ms
1729946692.957341210: 64 bytes from 192.168.6.21: icmp_seq=3041 ttl=64 time=2.20 ms
1729946693.056336646: 64 bytes from 192.168.6.21: icmp_seq=3042 ttl=64 time=1.49 ms
1729946693.159334906: 64 bytes from 192.168.6.21: icmp_seq=3043 ttl=64 time=3.28 ms
1729946693.257904800: 64 bytes from 192.168.6.21: icmp_seq=3044 ttl=64 time=1.94 ms
1729946693.358015179: 64 bytes from 192.168.6.21: icmp_seq=3045 ttl=64 time=1.04 ms
1729946693.458852771: 64 bytes from 192.168.6.21: icmp_seq=3046 ttl=64 time=1.68 ms
1729946693.559340714: 64 bytes from 192.168.6.21: icmp_seq=3047 ttl=64 time=1.10 ms
1729946693.661775742: 64 bytes from 192.168.6.21: icmp_seq=3048 ttl=64 time=3.84 ms
1729946693.761480307: 64 bytes from 192.168.6.21: icmp_seq=3049 ttl=64 time=1.98 ms
1729946693.862037341: 64 bytes from 192.168.6.21: icmp_seq=3050 ttl=64 time=1.82 ms
1729946693.962653696: 64 bytes from 192.168.6.21: icmp_seq=3051 ttl=64 time=2.11 ms
1729946694.062537556: 64 bytes from 192.168.6.21: icmp_seq=3052 ttl=64 time=1.09 ms
1729946694.165874458: 64 bytes from 192.168.6.21: icmp_seq=3053 ttl=64 time=4.55 ms
1729946694.265468406: 64 bytes from 192.168.6.21: icmp_seq=3054 ttl=64 time=2.60 ms
1729946694.368873154: 64 bytes from 192.168.6.21: icmp_seq=3055 ttl=64 time=5.15 ms
1729946694.468848374: 64 bytes from 192.168.6.21: icmp_seq=3056 ttl=64 time=5.04 ms
1729946694.568997850: 64 bytes from 192.168.6.21: icmp_seq=3057 ttl=64 time=4.78 ms
1729946694.671734987: 64 bytes from 192.168.6.21: icmp_seq=3058 ttl=64 time=6.54 ms
1729946694.772939414: 64 bytes from 192.168.6.21: icmp_seq=3059 ttl=64 time=7.34 ms
1729946694.875493794: 64 bytes from 192.168.6.21: icmp_seq=3060 ttl=64 time=9.20 ms
1729946694.975420626: 64 bytes from 192.168.6.21: icmp_seq=3061 ttl=64 time=8.96 ms
1729946695.073560945: 64 bytes from 192.168.6.21: icmp_seq=3062 ttl=64 time=6.77 ms
1729946695.169824999: 64 bytes from 192.168.6.21: icmp_seq=3063 ttl=64 time=1.76 ms
1729946695.270351205: 64 bytes from 192.168.6.21: icmp_seq=3064 ttl=64 time=0.813 ms
1729946695.372749423: 64 bytes from 192.168.6.21: icmp_seq=3065 ttl=64 time=1.54 ms
1729946695.473353664: 64 bytes from 192.168.6.21: icmp_seq=3066 ttl=64 time=1.46 ms
1729946695.573586285: 64 bytes from 192.168.6.21: icmp_seq=3067 ttl=64 time=0.801 ms
1729946695.676909646: 64 bytes from 192.168.6.21: icmp_seq=3068 ttl=64 time=1.75 ms
1729946695.778684069: 64 bytes from 192.168.6.21: icmp_seq=3069 ttl=64 time=2.10 ms
1729946695.878030535: 64 bytes from 192.168.6.21: icmp_seq=3070 ttl=64 time=1.51 ms
1729946695.978816646: 64 bytes from 192.168.6.21: icmp_seq=3071 ttl=64 time=1.81 ms
1729946696.080271572: 64 bytes from 192.168.6.21: icmp_seq=3072 ttl=64 time=1.59 ms
1729946696.183412646: 64 bytes from 192.168.6.21: icmp_seq=3073 ttl=64 time=3.43 ms
1729946696.286026730: 64 bytes from 192.168.6.21: icmp_seq=3074 ttl=64 time=5.27 ms
1729946696.382812313: 64 bytes from 192.168.6.21: icmp_seq=3075 ttl=64 time=1.96 ms
1729946696.484479224: 64 bytes from 192.168.6.21: icmp_seq=3076 ttl=64 time=3.12 ms
1729946696.583200077: 64 bytes from 192.168.6.21: icmp_seq=3077 ttl=64 time=1.61 ms
1729946696.687615760: 64 bytes from 192.168.6.21: icmp_seq=3078 ttl=64 time=5.81 ms
1729946696.785881502: 64 bytes from 192.168.6.21: icmp_seq=3079 ttl=64 time=2.17 ms
1729946696.885845719: 64 bytes from 192.168.6.21: icmp_seq=3080 ttl=64 time=2.35 ms
1729946696.986803643: 64 bytes from 192.168.6.21: icmp_seq=3081 ttl=64 time=2.98 ms
1729946697.088418095: 64 bytes from 192.168.6.21: icmp_seq=3082 ttl=64 time=3.76 ms
1729946697.188919284: 64 bytes from 192.168.6.21: icmp_seq=3083 ttl=64 time=3.64 ms
1729946697.288482342: 64 bytes from 192.168.6.21: icmp_seq=3084 ttl=64 time=1.60 ms
1729946697.389048955: 64 bytes from 192.168.6.21: icmp_seq=3085 ttl=64 time=2.76 ms
1729946697.489833517: 64 bytes from 192.168.6.21: icmp_seq=3086 ttl=64 time=1.83 ms
1729946697.593009874: 64 bytes from 192.168.6.21: icmp_seq=3087 ttl=64 time=4.48 ms
1729946697.692134897: 64 bytes from 192.168.6.21: icmp_seq=3088 ttl=64 time=3.16 ms
1729946697.790782956: 64 bytes from 192.168.6.21: icmp_seq=3089 ttl=64 time=1.33 ms
1729946697.892957519: 64 bytes from 192.168.6.21: icmp_seq=3090 ttl=64 time=2.62 ms
1729946697.993042518: 64 bytes from 192.168.6.21: icmp_seq=3091 ttl=64 time=1.59 ms
1729946698.095017192: 64 bytes from 192.168.6.21: icmp_seq=3092 ttl=64 time=3.57 ms
1729946698.194999725: 64 bytes from 192.168.6.21: icmp_seq=3093 ttl=64 time=2.84 ms
1729946698.294573939: 64 bytes from 192.168.6.21: icmp_seq=3094 ttl=64 time=1.45 ms
1729946698.397873520: 64 bytes from 192.168.6.21: icmp_seq=3095 ttl=64 time=3.09 ms
1729946698.497491410: 64 bytes from 192.168.6.21: icmp_seq=3096 ttl=64 time=2.80 ms
1729946698.599031133: 64 bytes from 192.168.6.21: icmp_seq=3097 ttl=64 time=2.68 ms
1729946698.700873585: 64 bytes from 192.168.6.21: icmp_seq=3098 ttl=64 time=3.82 ms
1729946698.799740863: 64 bytes from 192.168.6.21: icmp_seq=3099 ttl=64 time=1.08 ms
1729946698.902492011: 64 bytes from 192.168.6.21: icmp_seq=3100 ttl=64 time=3.48 ms
1729946699.000969754: 64 bytes from 192.168.6.21: icmp_seq=3101 ttl=64 time=1.83 ms
1729946699.103207666: 64 bytes from 192.168.6.21: icmp_seq=3102 ttl=64 time=2.58 ms
1729946699.205541619: 64 bytes from 192.168.6.21: icmp_seq=3103 ttl=64 time=3.37 ms
1729946699.304600676: 64 bytes from 192.168.6.21: icmp_seq=3104 ttl=64 time=2.06 ms
1729946699.406228888: 64 bytes from 192.168.6.21: icmp_seq=3105 ttl=64 time=3.86 ms
1729946699.504238975: 64 bytes from 192.168.6.21: icmp_seq=3106 ttl=64 time=1.86 ms
1729946699.607644327: 64 bytes from 192.168.6.21: icmp_seq=3107 ttl=64 time=3.58 ms
1729946699.707258378: 64 bytes from 192.168.6.21: icmp_seq=3108 ttl=64 time=2.83 ms
1729946699.807905503: 64 bytes from 192.168.6.21: icmp_seq=3109 ttl=64 time=2.12 ms
1729946699.909485886: 64 bytes from 192.168.6.21: icmp_seq=3110 ttl=64 time=3.69 ms
1729946700.012213141: 64 bytes from 192.168.6.21: icmp_seq=3111 ttl=64 time=5.33 ms
1729946700.114464954: 64 bytes from 192.168.6.21: icmp_seq=3112 ttl=64 time=7.06 ms
1729946700.212314449: 64 bytes from 192.168.6.21: icmp_seq=3113 ttl=64 time=3.61 ms
1729946700.313518081: 64 bytes from 192.168.6.21: icmp_seq=3114 ttl=64 time=3.87 ms
1729946700.416020815: 64 bytes from 192.168.6.21: icmp_seq=3115 ttl=64 time=5.57 ms
1729946700.517928203: 64 bytes from 192.168.6.21: icmp_seq=3116 ttl=64 time=6.79 ms
1729946700.619395358: 64 bytes from 192.168.6.21: icmp_seq=3117 ttl=64 time=7.15 ms
1729946700.719273970: 64 bytes from 192.168.6.21: icmp_seq=3118 ttl=64 time=6.89 ms
1729946700.824466263: 64 bytes from 192.168.6.21: icmp_seq=3119 ttl=64 time=11.9 ms
1729946700.921108225: 64 bytes from 192.168.6.21: icmp_seq=3120 ttl=64 time=7.97 ms
1729946701.021069077: 64 bytes from 192.168.6.21: icmp_seq=3121 ttl=64 time=8.16 ms
1729946701.122156299: 64 bytes from 192.168.6.21: icmp_seq=3122 ttl=64 time=8.29 ms
1729946701.222039385: 64 bytes from 192.168.6.21: icmp_seq=3123 ttl=64 time=8.45 ms
1729946701.324083196: 64 bytes from 192.168.6.21: icmp_seq=3124 ttl=64 time=9.41 ms
1729946701.417553007: 64 bytes from 192.168.6.21: icmp_seq=3125 ttl=64 time=2.02 ms
1729946701.517420397: 64 bytes from 192.168.6.21: icmp_seq=3126 ttl=64 time=1.90 ms
1729946701.617982434: 64 bytes from 192.168.6.21: icmp_seq=3127 ttl=64 time=2.23 ms
1729946701.717860275: 64 bytes from 192.168.6.21: icmp_seq=3128 ttl=64 time=1.72 ms
1729946701.819955247: 64 bytes from 192.168.6.21: icmp_seq=3129 ttl=64 time=2.79 ms
1729946701.919188334: 64 bytes from 192.168.6.21: icmp_seq=3130 ttl=64 time=1.31 ms
1729946702.020703279: 64 bytes from 192.168.6.21: icmp_seq=3131 ttl=64 time=1.62 ms
1729946702.122171611: 64 bytes from 192.168.6.21: icmp_seq=3132 ttl=64 time=1.89 ms
1729946702.222290882: 64 bytes from 192.168.6.21: icmp_seq=3133 ttl=64 time=1.06 ms
1729946702.322641180: 64 bytes from 192.168.6.21: icmp_seq=3134 ttl=64 time=1.13 ms
1729946702.426394025: 64 bytes from 192.168.6.21: icmp_seq=3135 ttl=64 time=5.04 ms
1729946702.523094177: 64 bytes from 192.168.6.21: icmp_seq=3136 ttl=64 time=1.00 ms
1729946702.623113888: 64 bytes from 192.168.6.21: icmp_seq=3137 ttl=64 time=1.11 ms
1729946702.723272194: 64 bytes from 192.168.6.21: icmp_seq=3138 ttl=64 time=0.994 ms
1729946702.823961192: 64 bytes from 192.168.6.21: icmp_seq=3139 ttl=64 time=1.19 ms
1729946702.926613709: 64 bytes from 192.168.6.21: icmp_seq=3140 ttl=64 time=3.90 ms
1729946703.024945722: 64 bytes from 192.168.6.21: icmp_seq=3141 ttl=64 time=1.25 ms
1729946703.124972269: 64 bytes from 192.168.6.21: icmp_seq=3142 ttl=64 time=0.969 ms
1729946703.226302888: 64 bytes from 192.168.6.21: icmp_seq=3143 ttl=64 time=1.95 ms
1729946703.325502084: 64 bytes from 192.168.6.21: icmp_seq=3144 ttl=64 time=0.912 ms
1729946703.431636712: 64 bytes from 192.168.6.21: icmp_seq=3145 ttl=64 time=4.23 ms
1729946703.528921514: 64 bytes from 192.168.6.21: icmp_seq=3146 ttl=64 time=1.29 ms
1729946703.629192361: 64 bytes from 192.168.6.21: icmp_seq=3147 ttl=64 time=1.12 ms
1729946703.729993304: 64 bytes from 192.168.6.21: icmp_seq=3148 ttl=64 time=1.25 ms
1729946703.832050121: 64 bytes from 192.168.6.21: icmp_seq=3149 ttl=64 time=2.78 ms
1729946703.933665405: 64 bytes from 192.168.6.21: icmp_seq=3150 ttl=64 time=3.19 ms
1729946704.031255639: 64 bytes from 192.168.6.21: icmp_seq=3151 ttl=64 time=0.796 ms
1729946704.137222806: 64 bytes from 192.168.6.21: icmp_seq=3152 ttl=64 time=1.40 ms
1729946704.237728452: 64 bytes from 192.168.6.21: icmp_seq=3153 ttl=64 time=2.16 ms
1729946704.337698426: 64 bytes from 192.168.6.21: icmp_seq=3154 ttl=64 time=2.00 ms
1729946704.438079805: 64 bytes from 192.168.6.21: icmp_seq=3155 ttl=64 time=1.40 ms
1729946704.538644689: 64 bytes from 192.168.6.21: icmp_seq=3156 ttl=64 time=1.50 ms
1729946704.638102569: 64 bytes from 192.168.6.21: icmp_seq=3157 ttl=64 time=0.823 ms
1729946704.741596182: 64 bytes from 192.168.6.21: icmp_seq=3158 ttl=64 time=1.83 ms
1729946704.840817874: 64 bytes from 192.168.6.21: icmp_seq=3159 ttl=64 time=1.95 ms
1729946704.941073985: 64 bytes from 192.168.6.21: icmp_seq=3160 ttl=64 time=1.62 ms
1729946705.041678591: 64 bytes from 192.168.6.21: icmp_seq=3161 ttl=64 time=1.45 ms
1729946705.141943526: 64 bytes from 192.168.6.21: icmp_seq=3162 ttl=64 time=0.850 ms
1729946705.245913990: 64 bytes from 192.168.6.21: icmp_seq=3163 ttl=64 time=3.13 ms
1729946705.374450352: 64 bytes from 192.168.6.21: icmp_seq=3164 ttl=64 time=31.1 ms
1729946705.477893732: 64 bytes from 192.168.6.21: icmp_seq=3165 ttl=64 time=33.8 ms
1729946705.546387105: 64 bytes from 192.168.6.21: icmp_seq=3166 ttl=64 time=2.26 ms
1729946705.646274857: 64 bytes from 192.168.6.21: icmp_seq=3167 ttl=64 time=1.14 ms
1729946705.750130903: 64 bytes from 192.168.6.21: icmp_seq=3168 ttl=64 time=4.90 ms
1729946705.850130654: 64 bytes from 192.168.6.21: icmp_seq=3169 ttl=64 time=3.72 ms
1729946705.949503161: 64 bytes from 192.168.6.21: icmp_seq=3170 ttl=64 time=1.69 ms
1729946706.050133959: 64 bytes from 192.168.6.21: icmp_seq=3171 ttl=64 time=1.65 ms
1729946706.154628096: 64 bytes from 192.168.6.21: icmp_seq=3172 ttl=64 time=5.49 ms
1729946706.255341081: 64 bytes from 192.168.6.21: icmp_seq=3173 ttl=64 time=4.67 ms
1729946706.353005221: 64 bytes from 192.168.6.21: icmp_seq=3174 ttl=64 time=1.62 ms
1729946706.454410638: 64 bytes from 192.168.6.21: icmp_seq=3175 ttl=64 time=3.45 ms
1729946706.556404027: 64 bytes from 192.168.6.21: icmp_seq=3176 ttl=64 time=4.35 ms
1729946706.660380739: 64 bytes from 192.168.6.21: icmp_seq=3177 ttl=64 time=7.27 ms
1729946706.759406850: 64 bytes from 192.168.6.21: icmp_seq=3178 ttl=64 time=5.48 ms
1729946706.859039626: 64 bytes from 192.168.6.21: icmp_seq=3179 ttl=64 time=4.19 ms
1729946706.960516441: 64 bytes from 192.168.6.21: icmp_seq=3180 ttl=64 time=5.08 ms
1729946707.062914088: 64 bytes from 192.168.6.21: icmp_seq=3181 ttl=64 time=7.42 ms
1729946707.163570620: 64 bytes from 192.168.6.21: icmp_seq=3182 ttl=64 time=7.58 ms
1729946707.264602949: 64 bytes from 192.168.6.21: icmp_seq=3183 ttl=64 time=7.55 ms
1729946707.365418222: 64 bytes from 192.168.6.21: icmp_seq=3184 ttl=64 time=7.48 ms
1729946707.467631108: 64 bytes from 192.168.6.21: icmp_seq=3185 ttl=64 time=8.88 ms
1729946707.561170595: 64 bytes from 192.168.6.21: icmp_seq=3186 ttl=64 time=1.34 ms
1729946707.661305625: 64 bytes from 192.168.6.21: icmp_seq=3187 ttl=64 time=0.815 ms
1729946707.765481376: 64 bytes from 192.168.6.21: icmp_seq=3188 ttl=64 time=2.43 ms
1729946707.866244403: 64 bytes from 192.168.6.21: icmp_seq=3189 ttl=64 time=2.74 ms
1729946707.966081099: 64 bytes from 192.168.6.21: icmp_seq=3190 ttl=64 time=1.43 ms
1729946708.068145035: 64 bytes from 192.168.6.21: icmp_seq=3191 ttl=64 time=2.71 ms
1729946708.168393626: 64 bytes from 192.168.6.21: icmp_seq=3192 ttl=64 time=1.52 ms
1729946708.269739667: 64 bytes from 192.168.6.21: icmp_seq=3193 ttl=64 time=2.51 ms
1729946708.371142899: 64 bytes from 192.168.6.21: icmp_seq=3194 ttl=64 time=2.47 ms
1729946708.470851496: 64 bytes from 192.168.6.21: icmp_seq=3195 ttl=64 time=1.43 ms
1729946708.572646581: 64 bytes from 192.168.6.21: icmp_seq=3196 ttl=64 time=2.97 ms
1729946708.670159520: 64 bytes from 192.168.6.21: icmp_seq=3197 ttl=64 time=0.768 ms
1729946708.772931861: 64 bytes from 192.168.6.21: icmp_seq=3198 ttl=64 time=2.03 ms
1729946708.873033179: 64 bytes from 192.168.6.21: icmp_seq=3199 ttl=64 time=1.76 ms
1729946708.973979648: 64 bytes from 192.168.6.21: icmp_seq=3200 ttl=64 time=1.39 ms
1729946709.076241682: 64 bytes from 192.168.6.21: icmp_seq=3201 ttl=64 time=2.46 ms
1729946709.174580387: 64 bytes from 192.168.6.21: icmp_seq=3202 ttl=64 time=0.719 ms
