1729945879.118771987: PING 192.168.6.31 (192.168.6.31) 56(84) bytes of data.
1729946797.094362988: 64 bytes from 192.168.6.31: icmp_seq=4021 ttl=64 time=0.868 ms
1729946797.196896062: 64 bytes from 192.168.6.31: icmp_seq=4022 ttl=64 time=3.07 ms
1729946797.295346103: 64 bytes from 192.168.6.31: icmp_seq=4023 ttl=64 time=1.70 ms
1729946797.396558305: 64 bytes from 192.168.6.31: icmp_seq=4024 ttl=64 time=1.72 ms
1729946797.497112371: 64 bytes from 192.168.6.31: icmp_seq=4025 ttl=64 time=1.59 ms
1729946797.598868165: 64 bytes from 192.168.6.31: icmp_seq=4026 ttl=64 time=2.08 ms
1729946797.699723154: 64 bytes from 192.168.6.31: icmp_seq=4027 ttl=64 time=2.73 ms
1729946797.801269337: 64 bytes from 192.168.6.31: icmp_seq=4028 ttl=64 time=3.17 ms
1729946797.902886604: 64 bytes from 192.168.6.31: icmp_seq=4029 ttl=64 time=4.17 ms
1729946798.001344543: 64 bytes from 192.168.6.31: icmp_seq=4030 ttl=64 time=2.77 ms
1729946798.105266845: 64 bytes from 192.168.6.31: icmp_seq=4031 ttl=64 time=5.07 ms
1729946798.205365416: 64 bytes from 192.168.6.31: icmp_seq=4032 ttl=64 time=5.02 ms
1729946798.306794423: 64 bytes from 192.168.6.31: icmp_seq=4033 ttl=64 time=5.80 ms
1729946798.408227405: 64 bytes from 192.168.6.31: icmp_seq=4034 ttl=64 time=6.15 ms
1729946798.508186467: 64 bytes from 192.168.6.31: icmp_seq=4035 ttl=64 time=5.69 ms
1729946798.610021988: 64 bytes from 192.168.6.31: icmp_seq=4036 ttl=64 time=7.03 ms
1729946798.711389344: 64 bytes from 192.168.6.31: icmp_seq=4037 ttl=64 time=7.91 ms
1729946798.815594960: 64 bytes from 192.168.6.31: icmp_seq=4038 ttl=64 time=12.3 ms
1729946798.912689620: 64 bytes from 192.168.6.31: icmp_seq=4039 ttl=64 time=9.11 ms
1729946799.016488185: 64 bytes from 192.168.6.31: icmp_seq=4040 ttl=64 time=12.7 ms
1729946799.111638142: 64 bytes from 192.168.6.31: icmp_seq=4041 ttl=64 time=7.01 ms
1729946799.206642489: 64 bytes from 192.168.6.31: icmp_seq=4042 ttl=64 time=1.78 ms
1729946799.309212515: 64 bytes from 192.168.6.31: icmp_seq=4043 ttl=64 time=2.12 ms
1729946799.408312894: 64 bytes from 192.168.6.31: icmp_seq=4044 ttl=64 time=1.31 ms
1729946799.511122683: 64 bytes from 192.168.6.31: icmp_seq=4045 ttl=64 time=4.15 ms
1729946799.609965890: 64 bytes from 192.168.6.31: icmp_seq=4046 ttl=64 time=2.12 ms
1729946799.710699534: 64 bytes from 192.168.6.31: icmp_seq=4047 ttl=64 time=1.84 ms
1729946799.809888369: 64 bytes from 192.168.6.31: icmp_seq=4048 ttl=64 time=1.97 ms
1729946799.909982872: 64 bytes from 192.168.6.31: icmp_seq=4049 ttl=64 time=1.43 ms
1729946800.013577121: 64 bytes from 192.168.6.31: icmp_seq=4050 ttl=64 time=4.93 ms
1729946800.110324916: 64 bytes from 192.168.6.31: icmp_seq=4051 ttl=64 time=0.829 ms
1729946800.216427955: 64 bytes from 192.168.6.31: icmp_seq=4052 ttl=64 time=5.20 ms
1729946800.313586339: 64 bytes from 192.168.6.31: icmp_seq=4053 ttl=64 time=1.57 ms
1729946800.414163277: 64 bytes from 192.168.6.31: icmp_seq=4054 ttl=64 time=1.91 ms
1729946800.518255625: 64 bytes from 192.168.6.31: icmp_seq=4055 ttl=64 time=5.35 ms
1729946800.613802169: 64 bytes from 192.168.6.31: icmp_seq=4056 ttl=64 time=0.934 ms
1729946800.717937875: 64 bytes from 192.168.6.31: icmp_seq=4057 ttl=64 time=5.28 ms
1729946800.814458980: 64 bytes from 192.168.6.31: icmp_seq=4058 ttl=64 time=0.811 ms
1729946800.919518870: 64 bytes from 192.168.6.31: icmp_seq=4059 ttl=64 time=4.08 ms
1729946801.016906222: 64 bytes from 192.168.6.31: icmp_seq=4060 ttl=64 time=1.54 ms
1729946801.117786002: 64 bytes from 192.168.6.31: icmp_seq=4061 ttl=64 time=1.88 ms
1729946801.220400066: 64 bytes from 192.168.6.31: icmp_seq=4062 ttl=64 time=2.80 ms
1729946801.319177750: 64 bytes from 192.168.6.31: icmp_seq=4063 ttl=64 time=0.760 ms
1729946801.424250706: 64 bytes from 192.168.6.31: icmp_seq=4064 ttl=64 time=1.26 ms
1729946801.524821910: 64 bytes from 192.168.6.31: icmp_seq=4065 ttl=64 time=1.46 ms
1729946801.625747887: 64 bytes from 192.168.6.31: icmp_seq=4066 ttl=64 time=1.66 ms
1729946801.727254453: 64 bytes from 192.168.6.31: icmp_seq=4067 ttl=64 time=1.76 ms
1729946801.828295438: 64 bytes from 192.168.6.31: icmp_seq=4068 ttl=64 time=1.39 ms
1729946801.927652730: 64 bytes from 192.168.6.31: icmp_seq=4069 ttl=64 time=1.17 ms
1729946802.029455335: 64 bytes from 192.168.6.31: icmp_seq=4070 ttl=64 time=1.67 ms
1729946802.130127461: 64 bytes from 192.168.6.31: icmp_seq=4071 ttl=64 time=1.44 ms
1729946802.230784334: 64 bytes from 192.168.6.31: icmp_seq=4072 ttl=64 time=1.14 ms
1729946802.331493746: 64 bytes from 192.168.6.31: icmp_seq=4073 ttl=64 time=1.69 ms
1729946802.431730065: 64 bytes from 192.168.6.31: icmp_seq=4074 ttl=64 time=1.03 ms
1729946802.532662633: 64 bytes from 192.168.6.31: icmp_seq=4075 ttl=64 time=1.69 ms
1729946802.634348266: 64 bytes from 192.168.6.31: icmp_seq=4076 ttl=64 time=2.04 ms
1729946802.733540962: 64 bytes from 192.168.6.31: icmp_seq=4077 ttl=64 time=0.993 ms
1729946802.835079600: 64 bytes from 192.168.6.31: icmp_seq=4078 ttl=64 time=2.54 ms
1729946802.934804100: 64 bytes from 192.168.6.31: icmp_seq=4079 ttl=64 time=0.931 ms
1729946803.036590494: 64 bytes from 192.168.6.31: icmp_seq=4080 ttl=64 time=2.76 ms
1729946803.138543835: 64 bytes from 192.168.6.31: icmp_seq=4081 ttl=64 time=3.54 ms
1729946803.240731851: 64 bytes from 192.168.6.31: icmp_seq=4082 ttl=64 time=4.89 ms
1729946803.338841503: 64 bytes from 192.168.6.31: icmp_seq=4083 ttl=64 time=2.44 ms
1729946803.439788714: 64 bytes from 192.168.6.31: icmp_seq=4084 ttl=64 time=2.91 ms
1729946803.540843414: 64 bytes from 192.168.6.31: icmp_seq=4085 ttl=64 time=3.72 ms
1729946803.642858918: 64 bytes from 192.168.6.31: icmp_seq=4086 ttl=64 time=4.76 ms
1729946803.744862085: 64 bytes from 192.168.6.31: icmp_seq=4087 ttl=64 time=5.72 ms
1729946803.843644843: 64 bytes from 192.168.6.31: icmp_seq=4088 ttl=64 time=3.44 ms
1729946803.946375980: 64 bytes from 192.168.6.31: icmp_seq=4089 ttl=64 time=5.62 ms
1729946804.046135024: 64 bytes from 192.168.6.31: icmp_seq=4090 ttl=64 time=4.49 ms
1729946804.147467205: 64 bytes from 192.168.6.31: icmp_seq=4091 ttl=64 time=4.89 ms
1729946804.247704778: 64 bytes from 192.168.6.31: icmp_seq=4092 ttl=64 time=4.34 ms
1729946804.349205312: 64 bytes from 192.168.6.31: icmp_seq=4093 ttl=64 time=5.77 ms
1729946804.452647369: 64 bytes from 192.168.6.31: icmp_seq=4094 ttl=64 time=8.22 ms
1729946804.552672493: 64 bytes from 192.168.6.31: icmp_seq=4095 ttl=64 time=7.70 ms
1729946804.653672533: 64 bytes from 192.168.6.31: icmp_seq=4096 ttl=64 time=7.68 ms
1729946804.754564387: 64 bytes from 192.168.6.31: icmp_seq=4097 ttl=64 time=7.18 ms
1729946804.854730902: 64 bytes from 192.168.6.31: icmp_seq=4098 ttl=64 time=7.11 ms
1729946804.957257486: 64 bytes from 192.168.6.31: icmp_seq=4099 ttl=64 time=9.04 ms
1729946805.056525059: 64 bytes from 192.168.6.31: icmp_seq=4100 ttl=64 time=8.63 ms
1729946805.157845908: 64 bytes from 192.168.6.31: icmp_seq=4101 ttl=64 time=8.63 ms
1729946805.257220652: 64 bytes from 192.168.6.31: icmp_seq=4102 ttl=64 time=7.23 ms
1729946805.351424613: 64 bytes from 192.168.6.31: icmp_seq=4103 ttl=64 time=0.829 ms
1729946805.465392069: 64 bytes from 192.168.6.31: icmp_seq=4104 ttl=64 time=9.63 ms
1729946805.557131286: 64 bytes from 192.168.6.31: icmp_seq=4105 ttl=64 time=1.06 ms
1729946805.657451875: 64 bytes from 192.168.6.31: icmp_seq=4106 ttl=64 time=1.09 ms
1729946805.757590988: 64 bytes from 192.168.6.31: icmp_seq=4107 ttl=64 time=0.981 ms
1729946805.857886973: 64 bytes from 192.168.6.31: icmp_seq=4108 ttl=64 time=1.26 ms
1729946805.958198488: 64 bytes from 192.168.6.31: icmp_seq=4109 ttl=64 time=0.860 ms
1729946806.060591333: 64 bytes from 192.168.6.31: icmp_seq=4110 ttl=64 time=1.78 ms
1729946806.161562758: 64 bytes from 192.168.6.31: icmp_seq=4111 ttl=64 time=1.37 ms
1729946806.261392452: 64 bytes from 192.168.6.31: icmp_seq=4112 ttl=64 time=0.801 ms
1729946806.364559716: 64 bytes from 192.168.6.31: icmp_seq=4113 ttl=64 time=1.75 ms
1729946806.465617147: 64 bytes from 192.168.6.31: icmp_seq=4114 ttl=64 time=1.45 ms
1729946806.565995117: 64 bytes from 192.168.6.31: icmp_seq=4115 ttl=64 time=1.30 ms
1729946806.667536996: 64 bytes from 192.168.6.31: icmp_seq=4116 ttl=64 time=2.54 ms
1729946806.766660215: 64 bytes from 192.168.6.31: icmp_seq=4117 ttl=64 time=0.811 ms
1729946806.869211695: 64 bytes from 192.168.6.31: icmp_seq=4118 ttl=64 time=1.90 ms
1729946806.970111353: 64 bytes from 192.168.6.31: icmp_seq=4119 ttl=64 time=1.60 ms
1729946807.070296699: 64 bytes from 192.168.6.31: icmp_seq=4120 ttl=64 time=0.903 ms
1729946807.173252519: 64 bytes from 192.168.6.31: icmp_seq=4121 ttl=64 time=1.73 ms
1729946807.274604521: 64 bytes from 192.168.6.31: icmp_seq=4122 ttl=64 time=2.06 ms
1729946807.373585625: 64 bytes from 192.168.6.31: icmp_seq=4123 ttl=64 time=0.938 ms
1729946807.474400755: 64 bytes from 192.168.6.31: icmp_seq=4124 ttl=64 time=1.78 ms
1729946807.574839107: 64 bytes from 192.168.6.31: icmp_seq=4125 ttl=64 time=0.888 ms
1729946807.677315227: 64 bytes from 192.168.6.31: icmp_seq=4126 ttl=64 time=1.78 ms
1729946807.778160927: 64 bytes from 192.168.6.31: icmp_seq=4127 ttl=64 time=1.85 ms
1729946807.878377600: 64 bytes from 192.168.6.31: icmp_seq=4128 ttl=64 time=0.854 ms
1729946807.980581889: 64 bytes from 192.168.6.31: icmp_seq=4129 ttl=64 time=1.60 ms
1729946808.082969453: 64 bytes from 192.168.6.31: icmp_seq=4130 ttl=64 time=3.01 ms
1729946808.183056098: 64 bytes from 192.168.6.31: icmp_seq=4131 ttl=64 time=2.92 ms
1729946808.282729664: 64 bytes from 192.168.6.31: icmp_seq=4132 ttl=64 time=1.72 ms
1729946808.383069883: 64 bytes from 192.168.6.31: icmp_seq=4133 ttl=64 time=0.980 ms
1729946808.484691916: 64 bytes from 192.168.6.31: icmp_seq=4134 ttl=64 time=2.35 ms
1729946808.586253480: 64 bytes from 192.168.6.31: icmp_seq=4135 ttl=64 time=2.94 ms
1729946808.686306135: 64 bytes from 192.168.6.31: icmp_seq=4136 ttl=64 time=2.97 ms
1729946808.785463757: 64 bytes from 192.168.6.31: icmp_seq=4137 ttl=64 time=1.64 ms
1729946808.885972838: 64 bytes from 192.168.6.31: icmp_seq=4138 ttl=64 time=1.32 ms
1729946808.987148011: 64 bytes from 192.168.6.31: icmp_seq=4139 ttl=64 time=1.93 ms
1729946809.088363156: 64 bytes from 192.168.6.31: icmp_seq=4140 ttl=64 time=2.92 ms
1729946809.189063185: 64 bytes from 192.168.6.31: icmp_seq=4141 ttl=64 time=3.38 ms
1729946809.286740271: 64 bytes from 192.168.6.31: icmp_seq=4142 ttl=64 time=0.927 ms
1729946809.388252430: 64 bytes from 192.168.6.31: icmp_seq=4143 ttl=64 time=1.91 ms
1729946809.489135432: 64 bytes from 192.168.6.31: icmp_seq=4144 ttl=64 time=1.66 ms
1729946809.590017109: 64 bytes from 192.168.6.31: icmp_seq=4145 ttl=64 time=1.56 ms
1729946809.691508543: 64 bytes from 192.168.6.31: icmp_seq=4146 ttl=64 time=1.81 ms
1729946809.792017086: 64 bytes from 192.168.6.31: icmp_seq=4147 ttl=64 time=1.39 ms
1729946809.893142858: 64 bytes from 192.168.6.31: icmp_seq=4148 ttl=64 time=1.86 ms
1729946809.996952730: 64 bytes from 192.168.6.31: icmp_seq=4149 ttl=64 time=4.27 ms
1729946810.095098081: 64 bytes from 192.168.6.31: icmp_seq=4150 ttl=64 time=2.05 ms
1729946810.198532644: 64 bytes from 192.168.6.31: icmp_seq=4151 ttl=64 time=4.95 ms
1729946810.294284951: 64 bytes from 192.168.6.31: icmp_seq=4152 ttl=64 time=1.01 ms
1729946810.397046377: 64 bytes from 192.168.6.31: icmp_seq=4153 ttl=64 time=3.08 ms
1729946810.500396569: 64 bytes from 192.168.6.31: icmp_seq=4154 ttl=64 time=5.90 ms
1729946810.598289809: 64 bytes from 192.168.6.31: icmp_seq=4155 ttl=64 time=3.36 ms
1729946810.699993171: 64 bytes from 192.168.6.31: icmp_seq=4156 ttl=64 time=4.83 ms
1729946810.799198242: 64 bytes from 192.168.6.31: icmp_seq=4157 ttl=64 time=2.53 ms
1729946810.901276190: 64 bytes from 192.168.6.31: icmp_seq=4158 ttl=64 time=3.65 ms
1729946811.002815966: 64 bytes from 192.168.6.31: icmp_seq=4159 ttl=64 time=4.15 ms
1729946811.104365271: 64 bytes from 192.168.6.31: icmp_seq=4160 ttl=64 time=6.09 ms
1729946811.203725738: 64 bytes from 192.168.6.31: icmp_seq=4161 ttl=64 time=5.96 ms
1729946811.305085338: 64 bytes from 192.168.6.31: icmp_seq=4162 ttl=64 time=6.30 ms
1729946811.405309301: 64 bytes from 192.168.6.31: icmp_seq=4163 ttl=64 time=6.36 ms
1729946811.508506554: 64 bytes from 192.168.6.31: icmp_seq=4164 ttl=64 time=9.00 ms
1729946811.609194976: 64 bytes from 192.168.6.31: icmp_seq=4165 ttl=64 time=9.84 ms
1729946811.701343405: 64 bytes from 192.168.6.31: icmp_seq=4166 ttl=64 time=0.707 ms
1729946811.810198668: 64 bytes from 192.168.6.31: icmp_seq=4167 ttl=64 time=6.46 ms
1729946811.905275649: 64 bytes from 192.168.6.31: icmp_seq=4168 ttl=64 time=1.68 ms
1729946812.006800283: 64 bytes from 192.168.6.31: icmp_seq=4169 ttl=64 time=1.57 ms
1729946812.108048923: 64 bytes from 192.168.6.31: icmp_seq=4170 ttl=64 time=2.03 ms
1729946812.206943433: 64 bytes from 192.168.6.31: icmp_seq=4171 ttl=64 time=0.931 ms
1729946812.309229456: 64 bytes from 192.168.6.31: icmp_seq=4172 ttl=64 time=2.45 ms
1729946812.409612620: 64 bytes from 192.168.6.31: icmp_seq=4173 ttl=64 time=2.40 ms
1729946812.509831358: 64 bytes from 192.168.6.31: icmp_seq=4174 ttl=64 time=2.09 ms
1729946812.610133526: 64 bytes from 192.168.6.31: icmp_seq=4175 ttl=64 time=1.92 ms
1729946812.710492830: 64 bytes from 192.168.6.31: icmp_seq=4176 ttl=64 time=1.78 ms
1729946812.812737424: 64 bytes from 192.168.6.31: icmp_seq=4177 ttl=64 time=2.94 ms
1729946812.911333355: 64 bytes from 192.168.6.31: icmp_seq=4178 ttl=64 time=0.921 ms
1729946813.013302025: 64 bytes from 192.168.6.31: icmp_seq=4179 ttl=64 time=3.01 ms
1729946813.111908350: 64 bytes from 192.168.6.31: icmp_seq=4180 ttl=64 time=1.36 ms
1729946813.213681639: 64 bytes from 192.168.6.31: icmp_seq=4181 ttl=64 time=2.36 ms
1729946813.314166880: 64 bytes from 192.168.6.31: icmp_seq=4182 ttl=64 time=1.98 ms
1729946813.414393952: 64 bytes from 192.168.6.31: icmp_seq=4183 ttl=64 time=1.83 ms
1729946813.516062292: 64 bytes from 192.168.6.31: icmp_seq=4184 ttl=64 time=2.72 ms
1729946813.616528945: 64 bytes from 192.168.6.31: icmp_seq=4185 ttl=64 time=1.22 ms
1729946813.717043622: 64 bytes from 192.168.6.31: icmp_seq=4186 ttl=64 time=1.96 ms
1729946813.817223290: 64 bytes from 192.168.6.31: icmp_seq=4187 ttl=64 time=2.29 ms
1729946813.917432594: 64 bytes from 192.168.6.31: icmp_seq=4188 ttl=64 time=1.69 ms
1729946814.018851168: 64 bytes from 192.168.6.31: icmp_seq=4189 ttl=64 time=1.77 ms
1729946814.119327011: 64 bytes from 192.168.6.31: icmp_seq=4190 ttl=64 time=1.37 ms
1729946814.220712971: 64 bytes from 192.168.6.31: icmp_seq=4191 ttl=64 time=2.61 ms
1729946814.322155499: 64 bytes from 192.168.6.31: icmp_seq=4192 ttl=64 time=2.16 ms
1729946814.421699371: 64 bytes from 192.168.6.31: icmp_seq=4193 ttl=64 time=1.39 ms
1729946814.522316061: 64 bytes from 192.168.6.31: icmp_seq=4194 ttl=64 time=1.43 ms
1729946814.622249602: 64 bytes from 192.168.6.31: icmp_seq=4195 ttl=64 time=1.05 ms
1729946814.722908510: 64 bytes from 192.168.6.31: icmp_seq=4196 ttl=64 time=1.62 ms
1729946814.824895585: 64 bytes from 192.168.6.31: icmp_seq=4197 ttl=64 time=1.87 ms
1729946814.926713580: 64 bytes from 192.168.6.31: icmp_seq=4198 ttl=64 time=2.28 ms
1729946815.027539140: 64 bytes from 192.168.6.31: icmp_seq=4199 ttl=64 time=3.13 ms
1729946815.126484200: 64 bytes from 192.168.6.31: icmp_seq=4200 ttl=64 time=1.46 ms
1729946815.228877597: 64 bytes from 192.168.6.31: icmp_seq=4201 ttl=64 time=2.89 ms
1729946815.326934121: 64 bytes from 192.168.6.31: icmp_seq=4202 ttl=64 time=1.06 ms
1729946815.427977038: 64 bytes from 192.168.6.31: icmp_seq=4203 ttl=64 time=1.50 ms
1729946815.528490774: 64 bytes from 192.168.6.31: icmp_seq=4204 ttl=64 time=1.27 ms
1729946815.629654225: 64 bytes from 192.168.6.31: icmp_seq=4205 ttl=64 time=1.66 ms
1729946815.729919805: 64 bytes from 192.168.6.31: icmp_seq=4206 ttl=64 time=1.54 ms
1729946815.829882114: 64 bytes from 192.168.6.31: icmp_seq=4207 ttl=64 time=1.06 ms
1729946815.930908687: 64 bytes from 192.168.6.31: icmp_seq=4208 ttl=64 time=1.87 ms
1729946816.031987798: 64 bytes from 192.168.6.31: icmp_seq=4209 ttl=64 time=1.57 ms
1729946816.132582510: 64 bytes from 192.168.6.31: icmp_seq=4210 ttl=64 time=1.55 ms
1729946816.233728703: 64 bytes from 192.168.6.31: icmp_seq=4211 ttl=64 time=1.49 ms
1729946816.334505264: 64 bytes from 192.168.6.31: icmp_seq=4212 ttl=64 time=1.44 ms
1729946816.438370341: 64 bytes from 192.168.6.31: icmp_seq=4213 ttl=64 time=4.77 ms
1729946816.535612920: 64 bytes from 192.168.6.31: icmp_seq=4214 ttl=64 time=0.775 ms
1729946816.640241705: 64 bytes from 192.168.6.31: icmp_seq=4215 ttl=64 time=1.52 ms
1729946816.744098783: 64 bytes from 192.168.6.31: icmp_seq=4216 ttl=64 time=4.32 ms
1729946816.842548297: 64 bytes from 192.168.6.31: icmp_seq=4217 ttl=64 time=1.97 ms
1729946816.945471961: 64 bytes from 192.168.6.31: icmp_seq=4218 ttl=64 time=4.58 ms
1729946817.044090615: 64 bytes from 192.168.6.31: icmp_seq=4219 ttl=64 time=2.44 ms
1729946817.144957444: 64 bytes from 192.168.6.31: icmp_seq=4220 ttl=64 time=3.10 ms
1729946817.251284394: 64 bytes from 192.168.6.31: icmp_seq=4221 ttl=64 time=8.50 ms
1729946817.349325238: 64 bytes from 192.168.6.31: icmp_seq=4222 ttl=64 time=5.75 ms
1729946817.450530508: 64 bytes from 192.168.6.31: icmp_seq=4223 ttl=64 time=5.65 ms
1729946817.552760033: 64 bytes from 192.168.6.31: icmp_seq=4224 ttl=64 time=6.98 ms
1729946817.654132849: 64 bytes from 192.168.6.31: icmp_seq=4225 ttl=64 time=8.65 ms
1729946817.761795866: 64 bytes from 192.168.6.31: icmp_seq=4226 ttl=64 time=14.9 ms
1729946817.906421187: 64 bytes from 192.168.6.31: icmp_seq=4227 ttl=64 time=59.6 ms
1729946818.060545044: 64 bytes from 192.168.6.31: icmp_seq=4228 ttl=64 time=113 ms
1729946818.198438530: 64 bytes from 192.168.6.31: icmp_seq=4229 ttl=64 time=146 ms
1729946818.344731563: 64 bytes from 192.168.6.31: icmp_seq=4230 ttl=64 time=192 ms
1729946818.497321014: 64 bytes from 192.168.6.31: icmp_seq=4231 ttl=64 time=245 ms
1729946818.634415009: 64 bytes from 192.168.6.31: icmp_seq=4232 ttl=64 time=279 ms
1729946818.782707197: 64 bytes from 192.168.6.31: icmp_seq=4233 ttl=64 time=327 ms
1729946818.926365646: 64 bytes from 192.168.6.31: icmp_seq=4234 ttl=64 time=370 ms
1729946819.065921189: 64 bytes from 192.168.6.31: icmp_seq=4235 ttl=64 time=409 ms
1729946819.213226724: 64 bytes from 192.168.6.31: icmp_seq=4236 ttl=64 time=453 ms
1729946819.359701093: 64 bytes from 192.168.6.31: icmp_seq=4237 ttl=64 time=500 ms
1729946819.503923803: 64 bytes from 192.168.6.31: icmp_seq=4238 ttl=64 time=544 ms
1729946819.649405667: 64 bytes from 192.168.6.31: icmp_seq=4239 ttl=64 time=586 ms
1729946819.804352244: 64 bytes from 192.168.6.31: icmp_seq=4240 ttl=64 time=640 ms
1729946819.937035286: 64 bytes from 192.168.6.31: icmp_seq=4241 ttl=64 time=672 ms
1729946820.090955369: 64 bytes from 192.168.6.31: icmp_seq=4242 ttl=64 time=719 ms
1729946820.179035651: 64 bytes from 192.168.6.31: icmp_seq=4246 ttl=64 time=1.32 ms
1729946820.278755964: 64 bytes from 192.168.6.31: icmp_seq=4247 ttl=64 time=1.03 ms
1729946820.379564573: 64 bytes from 192.168.6.31: icmp_seq=4248 ttl=64 time=1.34 ms
1729946820.480525468: 64 bytes from 192.168.6.31: icmp_seq=4249 ttl=64 time=1.13 ms
1729946820.580759909: 64 bytes from 192.168.6.31: icmp_seq=4250 ttl=64 time=1.43 ms
1729946820.681484245: 64 bytes from 192.168.6.31: icmp_seq=4251 ttl=64 time=1.28 ms
1729946820.781612716: 64 bytes from 192.168.6.31: icmp_seq=4252 ttl=64 time=0.836 ms
1729946820.885112094: 64 bytes from 192.168.6.31: icmp_seq=4253 ttl=64 time=1.46 ms
1729946820.985737244: 64 bytes from 192.168.6.31: icmp_seq=4254 ttl=64 time=1.50 ms
1729946821.085278860: 64 bytes from 192.168.6.31: icmp_seq=4255 ttl=64 time=0.918 ms
1729946821.186490301: 64 bytes from 192.168.6.31: icmp_seq=4256 ttl=64 time=1.42 ms
1729946821.286108363: 64 bytes from 192.168.6.31: icmp_seq=4257 ttl=64 time=0.950 ms
1729946821.387025083: 64 bytes from 192.168.6.31: icmp_seq=4258 ttl=64 time=1.42 ms
1729946821.487162555: 64 bytes from 192.168.6.31: icmp_seq=4259 ttl=64 time=0.740 ms
1729946821.591718148: 64 bytes from 192.168.6.31: icmp_seq=4260 ttl=64 time=1.13 ms
1729946821.693200184: 64 bytes from 192.168.6.31: icmp_seq=4261 ttl=64 time=1.27 ms
1729946821.792993102: 64 bytes from 192.168.6.31: icmp_seq=4262 ttl=64 time=1.34 ms
1729946821.893602036: 64 bytes from 192.168.6.31: icmp_seq=4263 ttl=64 time=0.893 ms
1729946821.996300306: 64 bytes from 192.168.6.31: icmp_seq=4264 ttl=64 time=1.50 ms
1729946822.097492287: 64 bytes from 192.168.6.31: icmp_seq=4265 ttl=64 time=1.11 ms
1729946822.196968010: 64 bytes from 192.168.6.31: icmp_seq=4266 ttl=64 time=0.955 ms
1729946822.297672804: 64 bytes from 192.168.6.31: icmp_seq=4267 ttl=64 time=1.49 ms
1729946822.397901719: 64 bytes from 192.168.6.31: icmp_seq=4268 ttl=64 time=0.773 ms
1729946822.500246608: 64 bytes from 192.168.6.31: icmp_seq=4269 ttl=64 time=1.41 ms
1729946822.601273294: 64 bytes from 192.168.6.31: icmp_seq=4270 ttl=64 time=1.27 ms
1729946822.701910538: 64 bytes from 192.168.6.31: icmp_seq=4271 ttl=64 time=1.11 ms
1729946822.801212002: 64 bytes from 192.168.6.31: icmp_seq=4272 ttl=64 time=1.11 ms
1729946822.902442279: 64 bytes from 192.168.6.31: icmp_seq=4273 ttl=64 time=1.21 ms
1729946823.004175380: 64 bytes from 192.168.6.31: icmp_seq=4274 ttl=64 time=2.37 ms
1729946823.102377830: 64 bytes from 192.168.6.31: icmp_seq=4275 ttl=64 time=1.05 ms
1729946823.202372749: 64 bytes from 192.168.6.31: icmp_seq=4276 ttl=64 time=0.879 ms
1729946823.305529141: 64 bytes from 192.168.6.31: icmp_seq=4277 ttl=64 time=2.13 ms
1729946823.406686076: 64 bytes from 192.168.6.31: icmp_seq=4278 ttl=64 time=2.94 ms
1729946823.505694788: 64 bytes from 192.168.6.31: icmp_seq=4279 ttl=64 time=1.46 ms
1729946823.606122302: 64 bytes from 192.168.6.31: icmp_seq=4280 ttl=64 time=1.37 ms
1729946823.710105340: 64 bytes from 192.168.6.31: icmp_seq=4281 ttl=64 time=2.27 ms
1729946823.807048039: 64 bytes from 192.168.6.31: icmp_seq=4282 ttl=64 time=0.745 ms
1729946823.909888487: 64 bytes from 192.168.6.31: icmp_seq=4283 ttl=64 time=2.48 ms
1729946824.009570446: 64 bytes from 192.168.6.31: icmp_seq=4284 ttl=64 time=1.56 ms
1729946824.109966019: 64 bytes from 192.168.6.31: icmp_seq=4285 ttl=64 time=1.10 ms
1729946824.215083569: 64 bytes from 192.168.6.31: icmp_seq=4286 ttl=64 time=5.85 ms
1729946824.313293648: 64 bytes from 192.168.6.31: icmp_seq=4287 ttl=64 time=2.79 ms
1729946824.417907003: 64 bytes from 192.168.6.31: icmp_seq=4288 ttl=64 time=6.21 ms
1729946824.519515361: 64 bytes from 192.168.6.31: icmp_seq=4289 ttl=64 time=7.53 ms
1729946824.618801913: 64 bytes from 192.168.6.31: icmp_seq=4290 ttl=64 time=6.07 ms
1729946824.719167249: 64 bytes from 192.168.6.31: icmp_seq=4291 ttl=64 time=5.86 ms
1729946824.820126382: 64 bytes from 192.168.6.31: icmp_seq=4292 ttl=64 time=5.56 ms
1729946824.923239378: 64 bytes from 192.168.6.31: icmp_seq=4293 ttl=64 time=8.10 ms
1729946825.024536186: 64 bytes from 192.168.6.31: icmp_seq=4294 ttl=64 time=8.58 ms
1729946825.125182322: 64 bytes from 192.168.6.31: icmp_seq=4295 ttl=64 time=8.72 ms
1729946825.219357202: 64 bytes from 192.168.6.31: icmp_seq=4296 ttl=64 time=1.16 ms
1729946825.319242561: 64 bytes from 192.168.6.31: icmp_seq=4297 ttl=64 time=0.902 ms
1729946825.419518378: 64 bytes from 192.168.6.31: icmp_seq=4298 ttl=64 time=1.17 ms
1729946825.520021104: 64 bytes from 192.168.6.31: icmp_seq=4299 ttl=64 time=0.991 ms
1729946825.621419933: 64 bytes from 192.168.6.31: icmp_seq=4300 ttl=64 time=1.54 ms
1729946825.721310793: 64 bytes from 192.168.6.31: icmp_seq=4301 ttl=64 time=1.33 ms
1729946825.821810328: 64 bytes from 192.168.6.31: icmp_seq=4302 ttl=64 time=0.796 ms
