1729949085.812432657: PING 192.168.6.31 (192.168.6.31) 56(84) bytes of data.
1729949950.717697449: 64 bytes from 192.168.6.31: icmp_seq=3606 ttl=63 time=6.28 ms
1729949950.813051805: 64 bytes from 192.168.6.31: icmp_seq=3607 ttl=63 time=1.43 ms
1729949950.916512032: 64 bytes from 192.168.6.31: icmp_seq=3608 ttl=63 time=4.08 ms
1729949951.020220720: 64 bytes from 192.168.6.31: icmp_seq=3609 ttl=63 time=7.97 ms
1729949951.119557861: 64 bytes from 192.168.6.31: icmp_seq=3610 ttl=63 time=6.82 ms
1729949951.221370599: 64 bytes from 192.168.6.31: icmp_seq=3611 ttl=63 time=7.63 ms
1729949951.321478141: 64 bytes from 192.168.6.31: icmp_seq=3612 ttl=63 time=6.80 ms
1729949951.420355191: 64 bytes from 192.168.6.31: icmp_seq=3613 ttl=63 time=4.70 ms
1729949951.524625707: 64 bytes from 192.168.6.31: icmp_seq=3614 ttl=63 time=7.72 ms
1729949951.620644760: 64 bytes from 192.168.6.31: icmp_seq=3615 ttl=63 time=2.23 ms
1729949951.721580198: 64 bytes from 192.168.6.31: icmp_seq=3616 ttl=63 time=3.02 ms
1729949951.823115068: 64 bytes from 192.168.6.31: icmp_seq=3617 ttl=63 time=4.17 ms
1729949951.924638800: 64 bytes from 192.168.6.31: icmp_seq=3618 ttl=63 time=5.05 ms
1729949952.028853489: 64 bytes from 192.168.6.31: icmp_seq=3619 ttl=63 time=9.25 ms
1729949952.128347933: 64 bytes from 192.168.6.31: icmp_seq=3620 ttl=63 time=7.55 ms
1729949952.227657330: 64 bytes from 192.168.6.31: icmp_seq=3621 ttl=63 time=6.96 ms
1729949952.329325374: 64 bytes from 192.168.6.31: icmp_seq=3622 ttl=63 time=7.57 ms
1729949952.430556698: 64 bytes from 192.168.6.31: icmp_seq=3623 ttl=63 time=8.57 ms
1729949952.538508581: 64 bytes from 192.168.6.31: icmp_seq=3624 ttl=63 time=15.4 ms
1729949952.633308279: 64 bytes from 192.168.6.31: icmp_seq=3625 ttl=63 time=9.27 ms
1729949952.735668529: 64 bytes from 192.168.6.31: icmp_seq=3626 ttl=63 time=10.8 ms
1729949952.836911652: 64 bytes from 192.168.6.31: icmp_seq=3627 ttl=63 time=11.7 ms
1729949952.940059447: 64 bytes from 192.168.6.31: icmp_seq=3628 ttl=63 time=13.8 ms
1729949953.043270564: 64 bytes from 192.168.6.31: icmp_seq=3629 ttl=63 time=15.7 ms
1729949953.141738070: 64 bytes from 192.168.6.31: icmp_seq=3630 ttl=63 time=12.7 ms
1729949953.241478135: 64 bytes from 192.168.6.31: icmp_seq=3631 ttl=63 time=11.2 ms
1729949953.331554294: 64 bytes from 192.168.6.31: icmp_seq=3632 ttl=63 time=1.81 ms
1729949953.434425875: 64 bytes from 192.168.6.31: icmp_seq=3633 ttl=63 time=2.98 ms
1729949953.534699357: 64 bytes from 192.168.6.31: icmp_seq=3634 ttl=63 time=3.36 ms
1729949953.634161200: 64 bytes from 192.168.6.31: icmp_seq=3635 ttl=63 time=2.60 ms
1729949953.736892123: 64 bytes from 192.168.6.31: icmp_seq=3636 ttl=63 time=4.10 ms
1729949953.836169680: 64 bytes from 192.168.6.31: icmp_seq=3637 ttl=63 time=3.07 ms
1729949953.937215826: 64 bytes from 192.168.6.31: icmp_seq=3638 ttl=63 time=4.08 ms
1729949954.037234824: 64 bytes from 192.168.6.31: icmp_seq=3639 ttl=63 time=2.97 ms
1729949954.137061286: 64 bytes from 192.168.6.31: icmp_seq=3640 ttl=63 time=3.55 ms
1729949954.236142748: 64 bytes from 192.168.6.31: icmp_seq=3641 ttl=63 time=1.35 ms
1729949954.338036745: 64 bytes from 192.168.6.31: icmp_seq=3642 ttl=63 time=2.56 ms
1729949954.440543620: 64 bytes from 192.168.6.31: icmp_seq=3643 ttl=63 time=3.56 ms
1729949954.543534443: 64 bytes from 192.168.6.31: icmp_seq=3644 ttl=63 time=6.19 ms
1729949954.641004341: 64 bytes from 192.168.6.31: icmp_seq=3645 ttl=63 time=2.83 ms
1729949954.740254603: 64 bytes from 192.168.6.31: icmp_seq=3646 ttl=63 time=1.86 ms
1729949954.841761846: 64 bytes from 192.168.6.31: icmp_seq=3647 ttl=63 time=2.39 ms
1729949954.943853413: 64 bytes from 192.168.6.31: icmp_seq=3648 ttl=63 time=3.34 ms
1729949955.045024323: 64 bytes from 192.168.6.31: icmp_seq=3649 ttl=63 time=4.03 ms
1729949955.144415500: 64 bytes from 192.168.6.31: icmp_seq=3650 ttl=63 time=3.41 ms
1729949955.243804236: 64 bytes from 192.168.6.31: icmp_seq=3651 ttl=63 time=1.88 ms
1729949955.357567396: 64 bytes from 192.168.6.31: icmp_seq=3652 ttl=63 time=14.8 ms
1729949955.446665730: 64 bytes from 192.168.6.31: icmp_seq=3653 ttl=63 time=3.07 ms
1729949955.550265627: 64 bytes from 192.168.6.31: icmp_seq=3654 ttl=63 time=6.13 ms
1729949955.648664998: 64 bytes from 192.168.6.31: icmp_seq=3655 ttl=63 time=4.21 ms
1729949955.750762054: 64 bytes from 192.168.6.31: icmp_seq=3656 ttl=63 time=4.84 ms
1729949955.849977562: 64 bytes from 192.168.6.31: icmp_seq=3657 ttl=63 time=3.08 ms
1729949955.956118431: 64 bytes from 192.168.6.31: icmp_seq=3658 ttl=63 time=9.45 ms
1729949956.052710145: 64 bytes from 192.168.6.31: icmp_seq=3659 ttl=63 time=5.24 ms
1729949956.151778020: 64 bytes from 192.168.6.31: icmp_seq=3660 ttl=63 time=3.45 ms
1729949956.252566088: 64 bytes from 192.168.6.31: icmp_seq=3661 ttl=63 time=3.73 ms
1729949956.355401183: 64 bytes from 192.168.6.31: icmp_seq=3662 ttl=63 time=5.94 ms
1729949956.454541502: 64 bytes from 192.168.6.31: icmp_seq=3663 ttl=63 time=4.56 ms
1729949956.556713895: 64 bytes from 192.168.6.31: icmp_seq=3664 ttl=63 time=5.53 ms
1729949956.653697513: 64 bytes from 192.168.6.31: icmp_seq=3665 ttl=63 time=2.43 ms
1729949956.755650777: 64 bytes from 192.168.6.31: icmp_seq=3666 ttl=63 time=3.28 ms
1729949956.858386363: 64 bytes from 192.168.6.31: icmp_seq=3667 ttl=63 time=5.08 ms
1729949956.964745942: 64 bytes from 192.168.6.31: icmp_seq=3668 ttl=63 time=11.1 ms
1729949957.058784967: 64 bytes from 192.168.6.31: icmp_seq=3669 ttl=63 time=5.54 ms
1729949957.159883086: 64 bytes from 192.168.6.31: icmp_seq=3670 ttl=63 time=5.16 ms
1729949957.263424499: 64 bytes from 192.168.6.31: icmp_seq=3671 ttl=63 time=7.91 ms
1729949957.364759671: 64 bytes from 192.168.6.31: icmp_seq=3672 ttl=63 time=8.92 ms
1729949957.464272817: 64 bytes from 192.168.6.31: icmp_seq=3673 ttl=63 time=7.10 ms
1729949957.562117118: 64 bytes from 192.168.6.31: icmp_seq=3674 ttl=63 time=4.42 ms
1729949957.660248333: 64 bytes from 192.168.6.31: icmp_seq=3675 ttl=63 time=1.78 ms
1729949957.764454167: 64 bytes from 192.168.6.31: icmp_seq=3676 ttl=63 time=4.57 ms
1729949957.865957186: 64 bytes from 192.168.6.31: icmp_seq=3677 ttl=63 time=5.31 ms
1729949957.970449111: 64 bytes from 192.168.6.31: icmp_seq=3678 ttl=63 time=9.14 ms
1729949958.068533400: 64 bytes from 192.168.6.31: icmp_seq=3679 ttl=63 time=6.98 ms
1729949958.168301724: 64 bytes from 192.168.6.31: icmp_seq=3680 ttl=63 time=6.60 ms
1729949958.271598864: 64 bytes from 192.168.6.31: icmp_seq=3681 ttl=63 time=8.80 ms
1729949958.370940468: 64 bytes from 192.168.6.31: icmp_seq=3682 ttl=63 time=7.06 ms
1729949958.472392375: 64 bytes from 192.168.6.31: icmp_seq=3683 ttl=63 time=8.68 ms
1729949958.572854992: 64 bytes from 192.168.6.31: icmp_seq=3684 ttl=63 time=8.04 ms
1729949958.674716551: 64 bytes from 192.168.6.31: icmp_seq=3685 ttl=63 time=9.67 ms
1729949958.777541120: 64 bytes from 192.168.6.31: icmp_seq=3686 ttl=63 time=11.1 ms
1729949958.880373398: 64 bytes from 192.168.6.31: icmp_seq=3687 ttl=63 time=13.1 ms
1729949958.980925230: 64 bytes from 192.168.6.31: icmp_seq=3688 ttl=63 time=13.4 ms
1729949959.083624804: 64 bytes from 192.168.6.31: icmp_seq=3689 ttl=63 time=15.7 ms
1729949959.179652846: 64 bytes from 192.168.6.31: icmp_seq=3690 ttl=63 time=10.3 ms
1729949959.272855135: 64 bytes from 192.168.6.31: icmp_seq=3691 ttl=63 time=3.48 ms
1729949959.371251235: 64 bytes from 192.168.6.31: icmp_seq=3692 ttl=63 time=1.73 ms
1729949959.472646897: 64 bytes from 192.168.6.31: icmp_seq=3693 ttl=63 time=2.32 ms
1729949959.573645713: 64 bytes from 192.168.6.31: icmp_seq=3694 ttl=63 time=2.51 ms
1729949959.676314592: 64 bytes from 192.168.6.31: icmp_seq=3695 ttl=63 time=3.28 ms
1729949959.778304217: 64 bytes from 192.168.6.31: icmp_seq=3696 ttl=63 time=4.73 ms
1729949959.877049918: 64 bytes from 192.168.6.31: icmp_seq=3697 ttl=63 time=2.60 ms
1729949959.978759455: 64 bytes from 192.168.6.31: icmp_seq=3698 ttl=63 time=3.65 ms
1729949960.079277678: 64 bytes from 192.168.6.31: icmp_seq=3699 ttl=63 time=3.03 ms
1729949960.179459431: 64 bytes from 192.168.6.31: icmp_seq=3700 ttl=63 time=3.28 ms
1729949960.281352499: 64 bytes from 192.168.6.31: icmp_seq=3701 ttl=63 time=4.57 ms
1729949960.380450172: 64 bytes from 192.168.6.31: icmp_seq=3702 ttl=63 time=2.42 ms
1729949960.481921435: 64 bytes from 192.168.6.31: icmp_seq=3703 ttl=63 time=3.56 ms
1729949960.581365430: 64 bytes from 192.168.6.31: icmp_seq=3704 ttl=63 time=1.62 ms
1729949960.682764422: 64 bytes from 192.168.6.31: icmp_seq=3705 ttl=63 time=2.34 ms
1729949960.784243032: 64 bytes from 192.168.6.31: icmp_seq=3706 ttl=63 time=3.51 ms
1729949960.884572515: 64 bytes from 192.168.6.31: icmp_seq=3707 ttl=63 time=2.46 ms
1729949960.985719792: 64 bytes from 192.168.6.31: icmp_seq=3708 ttl=63 time=2.86 ms
1729949961.084627574: 64 bytes from 192.168.6.31: icmp_seq=3709 ttl=63 time=1.62 ms
1729949961.187536677: 64 bytes from 192.168.6.31: icmp_seq=3710 ttl=63 time=3.15 ms
1729949961.289149302: 64 bytes from 192.168.6.31: icmp_seq=3711 ttl=63 time=4.36 ms
1729949961.388270662: 64 bytes from 192.168.6.31: icmp_seq=3712 ttl=63 time=2.64 ms
1729949961.489568734: 64 bytes from 192.168.6.31: icmp_seq=3713 ttl=63 time=3.95 ms
1729949961.587435521: 64 bytes from 192.168.6.31: icmp_seq=3714 ttl=63 time=1.55 ms
1729949961.689701093: 64 bytes from 192.168.6.31: icmp_seq=3715 ttl=63 time=2.86 ms
1729949961.791992409: 64 bytes from 192.168.6.31: icmp_seq=3716 ttl=63 time=3.47 ms
1729949961.891600296: 64 bytes from 192.168.6.31: icmp_seq=3717 ttl=63 time=2.19 ms
1729949961.992556987: 64 bytes from 192.168.6.31: icmp_seq=3718 ttl=63 time=2.58 ms
1729949962.300090121: 64 bytes from 192.168.6.31: icmp_seq=3721 ttl=63 time=1.52 ms
1729949962.401769535: 64 bytes from 192.168.6.31: icmp_seq=3722 ttl=63 time=2.24 ms
1729949962.604052787: 64 bytes from 192.168.6.31: icmp_seq=3724 ttl=63 time=1.64 ms
1729949962.808890513: 64 bytes from 192.168.6.31: icmp_seq=3726 ttl=63 time=2.06 ms
1729949963.116844319: 64 bytes from 192.168.6.31: icmp_seq=3729 ttl=63 time=1.53 ms
1729949963.218617210: 64 bytes from 192.168.6.31: icmp_seq=3730 ttl=63 time=2.28 ms
1729949963.319261567: 64 bytes from 192.168.6.31: icmp_seq=3731 ttl=63 time=3.37 ms
1729949963.521574500: 64 bytes from 192.168.6.31: icmp_seq=3733 ttl=63 time=2.34 ms
1729949963.932872866: 64 bytes from 192.168.6.31: icmp_seq=3737 ttl=63 time=1.58 ms
1729949964.033498352: 64 bytes from 192.168.6.31: icmp_seq=3738 ttl=63 time=2.21 ms
1729949964.136249169: 64 bytes from 192.168.6.31: icmp_seq=3739 ttl=63 time=3.84 ms
1729949964.236244326: 64 bytes from 192.168.6.31: icmp_seq=3740 ttl=63 time=2.11 ms
1729949964.336160339: 64 bytes from 192.168.6.31: icmp_seq=3741 ttl=63 time=2.64 ms
1729949964.540770751: 64 bytes from 192.168.6.31: icmp_seq=3743 ttl=63 time=1.61 ms
1729949964.642308490: 64 bytes from 192.168.6.31: icmp_seq=3744 ttl=63 time=2.18 ms
1729949964.844250312: 64 bytes from 192.168.6.31: icmp_seq=3746 ttl=63 time=1.53 ms
1729949965.257249761: 64 bytes from 192.168.6.31: icmp_seq=3750 ttl=63 time=2.32 ms
1729949965.461844340: 64 bytes from 192.168.6.31: icmp_seq=3752 ttl=63 time=3.38 ms
1729949965.562334937: 64 bytes from 192.168.6.31: icmp_seq=3753 ttl=63 time=2.33 ms
1729949965.664537114: 64 bytes from 192.168.6.31: icmp_seq=3754 ttl=63 time=3.70 ms
1729949965.763665951: 64 bytes from 192.168.6.31: icmp_seq=3755 ttl=63 time=1.93 ms
1729949965.864544236: 64 bytes from 192.168.6.31: icmp_seq=3756 ttl=63 time=2.90 ms
1729949965.966552552: 64 bytes from 192.168.6.31: icmp_seq=3757 ttl=63 time=4.63 ms
1729949966.067857866: 64 bytes from 192.168.6.31: icmp_seq=3758 ttl=63 time=4.89 ms
1729949966.166942635: 64 bytes from 192.168.6.31: icmp_seq=3759 ttl=63 time=2.84 ms
1729949966.266991115: 64 bytes from 192.168.6.31: icmp_seq=3760 ttl=63 time=2.72 ms
1729949966.368944284: 64 bytes from 192.168.6.31: icmp_seq=3761 ttl=63 time=3.75 ms
1729949966.470944812: 64 bytes from 192.168.6.31: icmp_seq=3762 ttl=63 time=4.79 ms
1729949966.570132962: 64 bytes from 192.168.6.31: icmp_seq=3763 ttl=63 time=2.86 ms
1729949966.673125870: 64 bytes from 192.168.6.31: icmp_seq=3764 ttl=63 time=3.65 ms
1729949966.771063409: 64 bytes from 192.168.6.31: icmp_seq=3765 ttl=63 time=1.77 ms
1729949966.872713683: 64 bytes from 192.168.6.31: icmp_seq=3766 ttl=63 time=2.37 ms
1729949966.978647202: 64 bytes from 192.168.6.31: icmp_seq=3767 ttl=63 time=7.87 ms
1729949967.076404887: 64 bytes from 192.168.6.31: icmp_seq=3768 ttl=63 time=3.55 ms
1729949967.177397018: 64 bytes from 192.168.6.31: icmp_seq=3769 ttl=63 time=3.74 ms
1729949967.277888096: 64 bytes from 192.168.6.31: icmp_seq=3770 ttl=63 time=4.12 ms
1729949967.380087683: 64 bytes from 192.168.6.31: icmp_seq=3771 ttl=63 time=5.40 ms
1729949967.482402168: 64 bytes from 192.168.6.31: icmp_seq=3772 ttl=63 time=7.18 ms
1729949967.584426570: 64 bytes from 192.168.6.31: icmp_seq=3773 ttl=63 time=8.50 ms
1729949967.685511004: 64 bytes from 192.168.6.31: icmp_seq=3774 ttl=63 time=8.38 ms
1729949967.787265975: 64 bytes from 192.168.6.31: icmp_seq=3775 ttl=63 time=9.72 ms
1729949967.887400468: 64 bytes from 192.168.6.31: icmp_seq=3776 ttl=63 time=9.49 ms
1729949967.991378151: 64 bytes from 192.168.6.31: icmp_seq=3777 ttl=63 time=12.6 ms
1729949968.094799457: 64 bytes from 192.168.6.31: icmp_seq=3778 ttl=63 time=14.0 ms
1729949968.188751926: 64 bytes from 192.168.6.31: icmp_seq=3779 ttl=63 time=7.65 ms
1729949968.283341891: 64 bytes from 192.168.6.31: icmp_seq=3780 ttl=63 time=2.33 ms
1729949968.384732296: 64 bytes from 192.168.6.31: icmp_seq=3781 ttl=63 time=2.98 ms
1729949968.484359125: 64 bytes from 192.168.6.31: icmp_seq=3782 ttl=63 time=1.55 ms
1729949968.586006099: 64 bytes from 192.168.6.31: icmp_seq=3783 ttl=63 time=2.32 ms
1729949968.685929336: 64 bytes from 192.168.6.31: icmp_seq=3784 ttl=63 time=2.27 ms
1729949968.787343531: 64 bytes from 192.168.6.31: icmp_seq=3785 ttl=63 time=3.08 ms
1729949968.889131744: 64 bytes from 192.168.6.31: icmp_seq=3786 ttl=63 time=4.32 ms
1729949968.987893983: 64 bytes from 192.168.6.31: icmp_seq=3787 ttl=63 time=2.46 ms
1729949969.090440709: 64 bytes from 192.168.6.31: icmp_seq=3788 ttl=63 time=3.70 ms
1729949969.189635685: 64 bytes from 192.168.6.31: icmp_seq=3789 ttl=63 time=1.76 ms
1729949969.291815347: 64 bytes from 192.168.6.31: icmp_seq=3790 ttl=63 time=2.97 ms
1729949969.392174580: 64 bytes from 192.168.6.31: icmp_seq=3791 ttl=63 time=3.76 ms
1729949969.491896266: 64 bytes from 192.168.6.31: icmp_seq=3792 ttl=63 time=2.20 ms
1729949969.593148566: 64 bytes from 192.168.6.31: icmp_seq=3793 ttl=63 time=3.07 ms
1729949969.691725710: 64 bytes from 192.168.6.31: icmp_seq=3794 ttl=63 time=1.68 ms
1729949969.793677705: 64 bytes from 192.168.6.31: icmp_seq=3795 ttl=63 time=2.21 ms
1729949969.893622818: 64 bytes from 192.168.6.31: icmp_seq=3796 ttl=63 time=1.35 ms
1729949969.995347605: 64 bytes from 192.168.6.31: icmp_seq=3797 ttl=63 time=2.63 ms
1729949970.097161598: 64 bytes from 192.168.6.31: icmp_seq=3798 ttl=63 time=4.18 ms
1729949970.196184379: 64 bytes from 192.168.6.31: icmp_seq=3799 ttl=63 time=2.40 ms
1729949970.298253738: 64 bytes from 192.168.6.31: icmp_seq=3800 ttl=63 time=3.84 ms
1729949970.396579389: 64 bytes from 192.168.6.31: icmp_seq=3801 ttl=63 time=1.51 ms
1729949970.498891449: 64 bytes from 192.168.6.31: icmp_seq=3802 ttl=63 time=2.43 ms
1729949970.600488005: 64 bytes from 192.168.6.31: icmp_seq=3803 ttl=63 time=3.28 ms
1729949970.700270241: 64 bytes from 192.168.6.31: icmp_seq=3804 ttl=63 time=2.39 ms
1729949970.800533069: 64 bytes from 192.168.6.31: icmp_seq=3805 ttl=63 time=2.88 ms
1729949970.899634827: 64 bytes from 192.168.6.31: icmp_seq=3806 ttl=63 time=1.80 ms
1729949971.001346344: 64 bytes from 192.168.6.31: icmp_seq=3807 ttl=63 time=2.35 ms
1729949971.102113418: 64 bytes from 192.168.6.31: icmp_seq=3808 ttl=63 time=2.38 ms
1729949971.203419728: 64 bytes from 192.168.6.31: icmp_seq=3809 ttl=63 time=2.72 ms
1729949971.305468791: 64 bytes from 192.168.6.31: icmp_seq=3810 ttl=63 time=2.85 ms
1729949971.404429974: 64 bytes from 192.168.6.31: icmp_seq=3811 ttl=63 time=1.49 ms
1729949971.506668339: 64 bytes from 192.168.6.31: icmp_seq=3812 ttl=63 time=2.73 ms
1729949971.611789413: 64 bytes from 192.168.6.31: icmp_seq=3813 ttl=63 time=6.41 ms
1729949971.708874724: 64 bytes from 192.168.6.31: icmp_seq=3814 ttl=63 time=2.37 ms
1729949971.810908672: 64 bytes from 192.168.6.31: icmp_seq=3815 ttl=63 time=3.99 ms
1729949971.908677157: 64 bytes from 192.168.6.31: icmp_seq=3816 ttl=63 time=1.50 ms
1729949972.011237178: 64 bytes from 192.168.6.31: icmp_seq=3817 ttl=63 time=3.76 ms
1729949972.115230416: 64 bytes from 192.168.6.31: icmp_seq=3818 ttl=63 time=6.50 ms
1729949972.211562030: 64 bytes from 192.168.6.31: icmp_seq=3819 ttl=63 time=2.53 ms
1729949972.313310257: 64 bytes from 192.168.6.31: icmp_seq=3820 ttl=63 time=2.96 ms
1729949972.412273947: 64 bytes from 192.168.6.31: icmp_seq=3821 ttl=63 time=1.69 ms
1729949972.513449784: 64 bytes from 192.168.6.31: icmp_seq=3822 ttl=63 time=2.29 ms
1729949972.617219668: 64 bytes from 192.168.6.31: icmp_seq=3823 ttl=63 time=5.05 ms
1729949972.714393743: 64 bytes from 192.168.6.31: icmp_seq=3824 ttl=63 time=2.50 ms
1729949972.817069952: 64 bytes from 192.168.6.31: icmp_seq=3825 ttl=63 time=4.32 ms
1729949972.916205583: 64 bytes from 192.168.6.31: icmp_seq=3826 ttl=63 time=2.66 ms
1729949973.017843716: 64 bytes from 192.168.6.31: icmp_seq=3827 ttl=63 time=3.37 ms
1729949973.122910348: 64 bytes from 192.168.6.31: icmp_seq=3828 ttl=63 time=7.92 ms
1729949973.219342878: 64 bytes from 192.168.6.31: icmp_seq=3829 ttl=63 time=2.66 ms
1729949973.320620116: 64 bytes from 192.168.6.31: icmp_seq=3830 ttl=63 time=3.71 ms
1729949973.423092267: 64 bytes from 192.168.6.31: icmp_seq=3831 ttl=63 time=4.65 ms
1729949973.527387873: 64 bytes from 192.168.6.31: icmp_seq=3832 ttl=63 time=8.43 ms
1729949973.625736975: 64 bytes from 192.168.6.31: icmp_seq=3833 ttl=63 time=6.04 ms
1729949973.727526643: 64 bytes from 192.168.6.31: icmp_seq=3834 ttl=63 time=7.51 ms
1729949973.829127509: 64 bytes from 192.168.6.31: icmp_seq=3835 ttl=63 time=8.31 ms
1729949973.931491326: 64 bytes from 192.168.6.31: icmp_seq=3836 ttl=63 time=9.75 ms
1729949974.033869427: 64 bytes from 192.168.6.31: icmp_seq=3837 ttl=63 time=11.0 ms
1729949974.136967918: 64 bytes from 192.168.6.31: icmp_seq=3838 ttl=63 time=13.7 ms
1729949974.241266998: 64 bytes from 192.168.6.31: icmp_seq=3839 ttl=63 time=17.3 ms
1729949974.331855378: 64 bytes from 192.168.6.31: icmp_seq=3840 ttl=63 time=7.76 ms
1729949974.428052323: 64 bytes from 192.168.6.31: icmp_seq=3841 ttl=63 time=2.83 ms
1729949974.529668811: 64 bytes from 192.168.6.31: icmp_seq=3842 ttl=63 time=3.69 ms
1729949974.630016727: 64 bytes from 192.168.6.31: icmp_seq=3843 ttl=63 time=2.51 ms
1729949974.731904064: 64 bytes from 192.168.6.31: icmp_seq=3844 ttl=63 time=2.88 ms
1729949974.832479037: 64 bytes from 192.168.6.31: icmp_seq=3845 ttl=63 time=3.56 ms
1729949974.931777173: 64 bytes from 192.168.6.31: icmp_seq=3846 ttl=63 time=2.10 ms
1729949975.033687819: 64 bytes from 192.168.6.31: icmp_seq=3847 ttl=63 time=3.08 ms
1729949975.132101496: 64 bytes from 192.168.6.31: icmp_seq=3848 ttl=63 time=2.01 ms
1729949975.232756583: 64 bytes from 192.168.6.31: icmp_seq=3849 ttl=63 time=2.28 ms
1729949975.333144229: 64 bytes from 192.168.6.31: icmp_seq=3850 ttl=63 time=1.47 ms
1729949975.434972344: 64 bytes from 192.168.6.31: icmp_seq=3851 ttl=63 time=2.34 ms
1729949975.537285361: 64 bytes from 192.168.6.31: icmp_seq=3852 ttl=63 time=4.35 ms
1729949975.636434066: 64 bytes from 192.168.6.31: icmp_seq=3853 ttl=63 time=2.58 ms
1729949975.743318806: 64 bytes from 192.168.6.31: icmp_seq=3854 ttl=63 time=8.60 ms
1729949975.837415836: 64 bytes from 192.168.6.31: icmp_seq=3855 ttl=63 time=1.55 ms
1729949975.938762199: 64 bytes from 192.168.6.31: icmp_seq=3856 ttl=63 time=2.37 ms
1729949976.040463814: 64 bytes from 192.168.6.31: icmp_seq=3857 ttl=63 time=3.28 ms
1729949976.139985673: 64 bytes from 192.168.6.31: icmp_seq=3858 ttl=63 time=2.51 ms
1729949976.242266515: 64 bytes from 192.168.6.31: icmp_seq=3859 ttl=63 time=4.45 ms
1729949976.339328732: 64 bytes from 192.168.6.31: icmp_seq=3860 ttl=63 time=1.38 ms
1729949976.441861576: 64 bytes from 192.168.6.31: icmp_seq=3861 ttl=63 time=2.57 ms
1729949976.543821867: 64 bytes from 192.168.6.31: icmp_seq=3862 ttl=63 time=3.12 ms
1729949976.643385474: 64 bytes from 192.168.6.31: icmp_seq=3863 ttl=63 time=3.32 ms
1729949976.744073215: 64 bytes from 192.168.6.31: icmp_seq=3864 ttl=63 time=3.49 ms
1729949976.843247484: 64 bytes from 192.168.6.31: icmp_seq=3865 ttl=63 time=1.67 ms
1729949976.944817489: 64 bytes from 192.168.6.31: icmp_seq=3866 ttl=63 time=2.39 ms
1729949977.045208252: 64 bytes from 192.168.6.31: icmp_seq=3867 ttl=63 time=2.32 ms
1729949977.147461700: 64 bytes from 192.168.6.31: icmp_seq=3868 ttl=63 time=3.15 ms
1729949977.248946608: 64 bytes from 192.168.6.31: icmp_seq=3869 ttl=63 time=4.24 ms
1729949977.347677850: 64 bytes from 192.168.6.31: icmp_seq=3870 ttl=63 time=3.03 ms
1729949977.450235505: 64 bytes from 192.168.6.31: icmp_seq=3871 ttl=63 time=4.54 ms
1729949977.547909914: 64 bytes from 192.168.6.31: icmp_seq=3872 ttl=63 time=1.87 ms
1729949977.650263036: 64 bytes from 192.168.6.31: icmp_seq=3873 ttl=63 time=2.85 ms
1729949977.752448196: 64 bytes from 192.168.6.31: icmp_seq=3874 ttl=63 time=3.54 ms
1729949977.851844819: 64 bytes from 192.168.6.31: icmp_seq=3875 ttl=63 time=2.14 ms
1729949977.953559440: 64 bytes from 192.168.6.31: icmp_seq=3876 ttl=63 time=2.94 ms
1729949978.052055610: 64 bytes from 192.168.6.31: icmp_seq=3877 ttl=63 time=1.71 ms
1729949978.153381762: 64 bytes from 192.168.6.31: icmp_seq=3878 ttl=63 time=2.12 ms
1729949978.253316276: 64 bytes from 192.168.6.31: icmp_seq=3879 ttl=63 time=1.42 ms
1729949978.355436751: 64 bytes from 192.168.6.31: icmp_seq=3880 ttl=63 time=2.65 ms
1729949978.457772738: 64 bytes from 192.168.6.31: icmp_seq=3881 ttl=63 time=4.28 ms
1729949978.556509339: 64 bytes from 192.168.6.31: icmp_seq=3882 ttl=63 time=2.46 ms
1729949978.658209773: 64 bytes from 192.168.6.31: icmp_seq=3883 ttl=63 time=3.41 ms
1729949978.756544523: 64 bytes from 192.168.6.31: icmp_seq=3884 ttl=63 time=1.41 ms
1729949978.858152494: 64 bytes from 192.168.6.31: icmp_seq=3885 ttl=63 time=2.51 ms
1729949978.959993732: 64 bytes from 192.168.6.31: icmp_seq=3886 ttl=63 time=3.26 ms
1729949979.061502573: 64 bytes from 192.168.6.31: icmp_seq=3887 ttl=63 time=3.44 ms
1729949979.161086090: 64 bytes from 192.168.6.31: icmp_seq=3888 ttl=63 time=2.98 ms
1729949979.260112041: 64 bytes from 192.168.6.31: icmp_seq=3889 ttl=63 time=1.96 ms
1729949979.363417687: 64 bytes from 192.168.6.31: icmp_seq=3890 ttl=63 time=4.53 ms
1729949979.463246620: 64 bytes from 192.168.6.31: icmp_seq=3891 ttl=63 time=3.61 ms
1729949979.566960785: 64 bytes from 192.168.6.31: icmp_seq=3892 ttl=63 time=6.45 ms
1729949979.666190316: 64 bytes from 192.168.6.31: icmp_seq=3893 ttl=63 time=5.12 ms
1729949979.770651027: 64 bytes from 192.168.6.31: icmp_seq=3894 ttl=63 time=8.64 ms
1729949979.870819617: 64 bytes from 192.168.6.31: icmp_seq=3895 ttl=63 time=8.23 ms
1729949979.972839014: 64 bytes from 192.168.6.31: icmp_seq=3896 ttl=63 time=9.51 ms
1729949980.076620407: 64 bytes from 192.168.6.31: icmp_seq=3897 ttl=63 time=12.4 ms
1729949980.177647018: 64 bytes from 192.168.6.31: icmp_seq=3898 ttl=63 time=12.5 ms
1729949980.281817901: 64 bytes from 192.168.6.31: icmp_seq=3899 ttl=63 time=15.6 ms
1729949980.381322478: 64 bytes from 192.168.6.31: icmp_seq=3900 ttl=63 time=14.3 ms
