1729949085.760989667: PING 192.168.6.14 (192.168.6.14) 56(84) bytes of data.
1729949942.127884544: 64 bytes from 192.168.6.14: icmp_seq=3518 ttl=63 time=4.13 ms
1729949942.231817659: 64 bytes from 192.168.6.14: icmp_seq=3519 ttl=63 time=7.31 ms
1729949942.329121065: 64 bytes from 192.168.6.14: icmp_seq=3520 ttl=63 time=4.72 ms
1729949942.431512571: 64 bytes from 192.168.6.14: icmp_seq=3521 ttl=63 time=6.00 ms
1729949942.534818341: 64 bytes from 192.168.6.14: icmp_seq=3522 ttl=63 time=8.41 ms
1729949942.632076679: 64 bytes from 192.168.6.14: icmp_seq=3523 ttl=63 time=5.41 ms
1729949942.734623402: 64 bytes from 192.168.6.14: icmp_seq=3524 ttl=63 time=7.21 ms
1729949942.833394410: 64 bytes from 192.168.6.14: icmp_seq=3525 ttl=63 time=5.10 ms
1729949942.933962384: 64 bytes from 192.168.6.14: icmp_seq=3526 ttl=63 time=5.97 ms
1729949943.036989736: 64 bytes from 192.168.6.14: icmp_seq=3527 ttl=63 time=7.98 ms
1729949943.135705318: 64 bytes from 192.168.6.14: icmp_seq=3528 ttl=63 time=6.44 ms
1729949943.236065115: 64 bytes from 192.168.6.14: icmp_seq=3529 ttl=63 time=6.45 ms
1729949943.332332739: 64 bytes from 192.168.6.14: icmp_seq=3530 ttl=63 time=1.98 ms
1729949943.434473146: 64 bytes from 192.168.6.14: icmp_seq=3531 ttl=63 time=3.65 ms
1729949943.535832861: 64 bytes from 192.168.6.14: icmp_seq=3532 ttl=63 time=3.81 ms
1729949943.643506553: 64 bytes from 192.168.6.14: icmp_seq=3533 ttl=63 time=9.83 ms
1729949943.749271858: 64 bytes from 192.168.6.14: icmp_seq=3534 ttl=63 time=14.5 ms
1729949943.838358267: 64 bytes from 192.168.6.14: icmp_seq=3535 ttl=63 time=3.66 ms
1729949943.941387550: 64 bytes from 192.168.6.14: icmp_seq=3536 ttl=63 time=6.06 ms
1729949944.039872450: 64 bytes from 192.168.6.14: icmp_seq=3537 ttl=63 time=3.44 ms
1729949944.141906122: 64 bytes from 192.168.6.14: icmp_seq=3538 ttl=63 time=4.53 ms
1729949944.247049271: 64 bytes from 192.168.6.14: icmp_seq=3539 ttl=63 time=9.13 ms
1729949944.344426979: 64 bytes from 192.168.6.14: icmp_seq=3540 ttl=63 time=4.99 ms
1729949944.447709534: 64 bytes from 192.168.6.14: icmp_seq=3541 ttl=63 time=7.72 ms
1729949944.549787880: 64 bytes from 192.168.6.14: icmp_seq=3542 ttl=63 time=10.1 ms
1729949944.649467988: 64 bytes from 192.168.6.14: icmp_seq=3543 ttl=63 time=9.26 ms
1729949944.752774962: 64 bytes from 192.168.6.14: icmp_seq=3544 ttl=63 time=12.7 ms
1729949944.853672948: 64 bytes from 192.168.6.14: icmp_seq=3545 ttl=63 time=12.0 ms
1729949944.955120453: 64 bytes from 192.168.6.14: icmp_seq=3546 ttl=63 time=13.6 ms
1729949945.060101711: 64 bytes from 192.168.6.14: icmp_seq=3547 ttl=63 time=17.2 ms
1729949945.162412496: 64 bytes from 192.168.6.14: icmp_seq=3548 ttl=63 time=19.1 ms
1729949945.261021648: 64 bytes from 192.168.6.14: icmp_seq=3549 ttl=63 time=16.8 ms
1729949945.356733181: 64 bytes from 192.168.6.14: icmp_seq=3550 ttl=63 time=12.4 ms
1729949945.456943479: 64 bytes from 192.168.6.14: icmp_seq=3551 ttl=63 time=11.0 ms
1729949945.549732764: 64 bytes from 192.168.6.14: icmp_seq=3552 ttl=63 time=3.37 ms
1729949945.651836916: 64 bytes from 192.168.6.14: icmp_seq=3553 ttl=63 time=6.03 ms
1729949945.748112166: 64 bytes from 192.168.6.14: icmp_seq=3554 ttl=63 time=1.65 ms
1729949945.852125538: 64 bytes from 192.168.6.14: icmp_seq=3555 ttl=63 time=4.20 ms
1729949945.950733546: 64 bytes from 192.168.6.14: icmp_seq=3556 ttl=63 time=3.17 ms
1729949946.052093496: 64 bytes from 192.168.6.14: icmp_seq=3557 ttl=63 time=3.76 ms
1729949946.154392222: 64 bytes from 192.168.6.14: icmp_seq=3558 ttl=63 time=4.84 ms
1729949946.252028460: 64 bytes from 192.168.6.14: icmp_seq=3559 ttl=63 time=1.85 ms
1729949946.356221432: 64 bytes from 192.168.6.14: icmp_seq=3560 ttl=63 time=5.18 ms
1729949946.453319713: 64 bytes from 192.168.6.14: icmp_seq=3561 ttl=63 time=1.69 ms
1729949946.557488793: 64 bytes from 192.168.6.14: icmp_seq=3562 ttl=63 time=4.36 ms
1729949946.660290045: 64 bytes from 192.168.6.14: icmp_seq=3563 ttl=63 time=7.40 ms
1729949946.757057019: 64 bytes from 192.168.6.14: icmp_seq=3564 ttl=63 time=3.92 ms
1729949946.860124559: 64 bytes from 192.168.6.14: icmp_seq=3565 ttl=63 time=5.82 ms
1729949946.961053525: 64 bytes from 192.168.6.14: icmp_seq=3566 ttl=63 time=5.12 ms
1729949947.060103999: 64 bytes from 192.168.6.14: icmp_seq=3567 ttl=63 time=4.56 ms
1729949947.164402719: 64 bytes from 192.168.6.14: icmp_seq=3568 ttl=63 time=7.47 ms
1729949947.262373849: 64 bytes from 192.168.6.14: icmp_seq=3569 ttl=63 time=4.49 ms
1729949947.365170014: 64 bytes from 192.168.6.14: icmp_seq=3570 ttl=63 time=5.95 ms
1729949947.462340399: 64 bytes from 192.168.6.14: icmp_seq=3571 ttl=63 time=2.54 ms
1729949947.565162721: 64 bytes from 192.168.6.14: icmp_seq=3572 ttl=63 time=5.06 ms
1729949947.664523165: 64 bytes from 192.168.6.14: icmp_seq=3573 ttl=63 time=4.17 ms
1729949947.765681019: 64 bytes from 192.168.6.14: icmp_seq=3574 ttl=63 time=4.15 ms
1729949947.867874741: 64 bytes from 192.168.6.14: icmp_seq=3575 ttl=63 time=5.75 ms
1729949947.965303403: 64 bytes from 192.168.6.14: icmp_seq=3576 ttl=63 time=2.12 ms
1729949948.068546125: 64 bytes from 192.168.6.14: icmp_seq=3577 ttl=63 time=4.95 ms
1729949948.164840283: 64 bytes from 192.168.6.14: icmp_seq=3578 ttl=63 time=1.43 ms
1729949948.268136836: 64 bytes from 192.168.6.14: icmp_seq=3579 ttl=63 time=3.93 ms
1729949948.367236901: 64 bytes from 192.168.6.14: icmp_seq=3580 ttl=63 time=2.87 ms
1729949948.470201389: 64 bytes from 192.168.6.14: icmp_seq=3581 ttl=63 time=4.46 ms
1729949948.571812333: 64 bytes from 192.168.6.14: icmp_seq=3582 ttl=63 time=5.79 ms
1729949948.669163157: 64 bytes from 192.168.6.14: icmp_seq=3583 ttl=63 time=2.09 ms
1729949948.771204571: 64 bytes from 192.168.6.14: icmp_seq=3584 ttl=63 time=3.72 ms
1729949948.872941702: 64 bytes from 192.168.6.14: icmp_seq=3585 ttl=63 time=4.34 ms
1729949948.973066489: 64 bytes from 192.168.6.14: icmp_seq=3586 ttl=63 time=3.51 ms
1729949949.074822918: 64 bytes from 192.168.6.14: icmp_seq=3587 ttl=63 time=4.57 ms
1729949949.171668228: 64 bytes from 192.168.6.14: icmp_seq=3588 ttl=63 time=1.55 ms
1729949949.273610835: 64 bytes from 192.168.6.14: icmp_seq=3589 ttl=63 time=2.74 ms
1729949949.376295889: 64 bytes from 192.168.6.14: icmp_seq=3590 ttl=63 time=4.40 ms
1729949949.477100402: 64 bytes from 192.168.6.14: icmp_seq=3591 ttl=63 time=4.21 ms
1729949949.579936885: 64 bytes from 192.168.6.14: icmp_seq=3592 ttl=63 time=6.68 ms
1729949949.685464467: 64 bytes from 192.168.6.14: icmp_seq=3593 ttl=63 time=11.5 ms
1729949949.786417644: 64 bytes from 192.168.6.14: icmp_seq=3594 ttl=63 time=11.6 ms
1729949949.886150895: 64 bytes from 192.168.6.14: icmp_seq=3595 ttl=63 time=10.1 ms
1729949950.003378964: 64 bytes from 192.168.6.14: icmp_seq=3596 ttl=63 time=27.2 ms
1729949950.083590944: 64 bytes from 192.168.6.14: icmp_seq=3597 ttl=63 time=8.26 ms
1729949950.190613975: 64 bytes from 192.168.6.14: icmp_seq=3598 ttl=63 time=13.8 ms
1729949950.286300728: 64 bytes from 192.168.6.14: icmp_seq=3599 ttl=63 time=8.55 ms
1729949950.390133284: 64 bytes from 192.168.6.14: icmp_seq=3600 ttl=63 time=11.4 ms
1729949950.485811668: 64 bytes from 192.168.6.14: icmp_seq=3601 ttl=63 time=6.71 ms
1729949950.589909497: 64 bytes from 192.168.6.14: icmp_seq=3602 ttl=63 time=9.40 ms
1729949950.699400366: 64 bytes from 192.168.6.14: icmp_seq=3603 ttl=63 time=18.3 ms
1729949950.794133768: 64 bytes from 192.168.6.14: icmp_seq=3604 ttl=63 time=12.5 ms
1729949950.897917523: 64 bytes from 192.168.6.14: icmp_seq=3605 ttl=63 time=14.9 ms
1729949951.000043944: 64 bytes from 192.168.6.14: icmp_seq=3606 ttl=63 time=17.0 ms
1729949951.100570655: 64 bytes from 192.168.6.14: icmp_seq=3607 ttl=63 time=17.5 ms
1729949951.204952581: 64 bytes from 192.168.6.14: icmp_seq=3608 ttl=63 time=20.8 ms
1729949951.291198859: 64 bytes from 192.168.6.14: icmp_seq=3609 ttl=63 time=7.35 ms
1729949951.394640636: 64 bytes from 192.168.6.14: icmp_seq=3610 ttl=63 time=9.26 ms
1729949951.492755261: 64 bytes from 192.168.6.14: icmp_seq=3611 ttl=63 time=7.00 ms
1729949951.588358449: 64 bytes from 192.168.6.14: icmp_seq=3612 ttl=63 time=2.78 ms
1729949951.692414628: 64 bytes from 192.168.6.14: icmp_seq=3613 ttl=63 time=5.31 ms
1729949951.789134671: 64 bytes from 192.168.6.14: icmp_seq=3614 ttl=63 time=1.63 ms
1729949951.893718865: 64 bytes from 192.168.6.14: icmp_seq=3615 ttl=63 time=4.41 ms
1729949951.996643041: 64 bytes from 192.168.6.14: icmp_seq=3616 ttl=63 time=7.39 ms
1729949952.093480680: 64 bytes from 192.168.6.14: icmp_seq=3617 ttl=63 time=3.70 ms
1729949952.196149545: 64 bytes from 192.168.6.14: icmp_seq=3618 ttl=63 time=5.94 ms
1729949952.292609608: 64 bytes from 192.168.6.14: icmp_seq=3619 ttl=63 time=1.68 ms
1729949952.397384114: 64 bytes from 192.168.6.14: icmp_seq=3620 ttl=63 time=4.78 ms
1729949952.501463522: 64 bytes from 192.168.6.14: icmp_seq=3621 ttl=63 time=8.67 ms
1729949952.600279286: 64 bytes from 192.168.6.14: icmp_seq=3622 ttl=63 time=5.54 ms
1729949952.701196650: 64 bytes from 192.168.6.14: icmp_seq=3623 ttl=63 time=6.93 ms
1729949952.797637993: 64 bytes from 192.168.6.14: icmp_seq=3624 ttl=63 time=2.26 ms
1729949952.901852719: 64 bytes from 192.168.6.14: icmp_seq=3625 ttl=63 time=5.73 ms
1729949953.009912299: 64 bytes from 192.168.6.14: icmp_seq=3626 ttl=63 time=12.3 ms
1729949953.102171106: 64 bytes from 192.168.6.14: icmp_seq=3627 ttl=63 time=4.92 ms
1729949953.205088220: 64 bytes from 192.168.6.14: icmp_seq=3628 ttl=63 time=7.40 ms
1729949953.303291913: 64 bytes from 192.168.6.14: icmp_seq=3629 ttl=63 time=5.02 ms
1729949953.405006721: 64 bytes from 192.168.6.14: icmp_seq=3630 ttl=63 time=6.45 ms
1729949953.509538524: 64 bytes from 192.168.6.14: icmp_seq=3631 ttl=63 time=10.6 ms
1729949953.605911095: 64 bytes from 192.168.6.14: icmp_seq=3632 ttl=63 time=5.74 ms
1729949953.705703313: 64 bytes from 192.168.6.14: icmp_seq=3633 ttl=63 time=5.01 ms
1729949953.805055183: 64 bytes from 192.168.6.14: icmp_seq=3634 ttl=63 time=4.06 ms
1729949953.908418468: 64 bytes from 192.168.6.14: icmp_seq=3635 ttl=63 time=7.33 ms
1729949954.008869218: 64 bytes from 192.168.6.14: icmp_seq=3636 ttl=63 time=6.70 ms
1729949954.106245205: 64 bytes from 192.168.6.14: icmp_seq=3637 ttl=63 time=4.88 ms
1729949954.204184185: 64 bytes from 192.168.6.14: icmp_seq=3638 ttl=63 time=1.62 ms
1729949954.308015959: 64 bytes from 192.168.6.14: icmp_seq=3639 ttl=63 time=4.38 ms
1729949954.408042078: 64 bytes from 192.168.6.14: icmp_seq=3640 ttl=63 time=3.64 ms
1729949954.512724079: 64 bytes from 192.168.6.14: icmp_seq=3641 ttl=63 time=7.50 ms
1729949954.612405965: 64 bytes from 192.168.6.14: icmp_seq=3642 ttl=63 time=7.03 ms
1729949954.709004678: 64 bytes from 192.168.6.14: icmp_seq=3643 ttl=63 time=3.10 ms
1729949954.810480135: 64 bytes from 192.168.6.14: icmp_seq=3644 ttl=63 time=4.56 ms
1729949954.908834679: 64 bytes from 192.168.6.14: icmp_seq=3645 ttl=63 time=1.99 ms
1729949955.012047990: 64 bytes from 192.168.6.14: icmp_seq=3646 ttl=63 time=4.66 ms
1729949955.111166376: 64 bytes from 192.168.6.14: icmp_seq=3647 ttl=63 time=3.21 ms
1729949955.211438948: 64 bytes from 192.168.6.14: icmp_seq=3648 ttl=63 time=2.85 ms
1729949955.338249987: 64 bytes from 192.168.6.14: icmp_seq=3649 ttl=63 time=28.4 ms
1729949955.413117806: 64 bytes from 192.168.6.14: icmp_seq=3650 ttl=63 time=2.44 ms
1729949955.526098229: 64 bytes from 192.168.6.14: icmp_seq=3651 ttl=63 time=15.6 ms
1729949955.619183044: 64 bytes from 192.168.6.14: icmp_seq=3652 ttl=63 time=7.17 ms
1729949955.721353526: 64 bytes from 192.168.6.14: icmp_seq=3653 ttl=63 time=8.53 ms
1729949955.822465362: 64 bytes from 192.168.6.14: icmp_seq=3654 ttl=63 time=9.70 ms
1729949955.930049231: 64 bytes from 192.168.6.14: icmp_seq=3655 ttl=63 time=16.8 ms
1729949956.028166409: 64 bytes from 192.168.6.14: icmp_seq=3656 ttl=63 time=13.4 ms
1729949956.125191925: 64 bytes from 192.168.6.14: icmp_seq=3657 ttl=63 time=9.94 ms
1729949956.229111242: 64 bytes from 192.168.6.14: icmp_seq=3658 ttl=63 time=12.2 ms
1729949956.335941385: 64 bytes from 192.168.6.14: icmp_seq=3659 ttl=63 time=18.7 ms
1729949956.431007035: 64 bytes from 192.168.6.14: icmp_seq=3660 ttl=63 time=12.9 ms
1729949956.530547003: 64 bytes from 192.168.6.14: icmp_seq=3661 ttl=63 time=11.6 ms
1729949956.630753062: 64 bytes from 192.168.6.14: icmp_seq=3662 ttl=63 time=10.4 ms
1729949956.732567675: 64 bytes from 192.168.6.14: icmp_seq=3663 ttl=63 time=12.1 ms
1729949956.835755393: 64 bytes from 192.168.6.14: icmp_seq=3664 ttl=63 time=14.7 ms
1729949956.939494851: 64 bytes from 192.168.6.14: icmp_seq=3665 ttl=63 time=18.0 ms
1729949957.040228884: 64 bytes from 192.168.6.14: icmp_seq=3666 ttl=63 time=18.5 ms
1729949957.140327630: 64 bytes from 192.168.6.14: icmp_seq=3667 ttl=63 time=18.5 ms
1729949957.230604206: 64 bytes from 192.168.6.14: icmp_seq=3668 ttl=63 time=7.85 ms
1729949957.327772757: 64 bytes from 192.168.6.14: icmp_seq=3669 ttl=63 time=3.81 ms
1729949957.429169092: 64 bytes from 192.168.6.14: icmp_seq=3670 ttl=63 time=3.66 ms
1729949957.533321506: 64 bytes from 192.168.6.14: icmp_seq=3671 ttl=63 time=5.51 ms
1729949957.628406955: 64 bytes from 192.168.6.14: icmp_seq=3672 ttl=63 time=1.62 ms
1729949957.732095746: 64 bytes from 192.168.6.14: icmp_seq=3673 ttl=63 time=4.49 ms
1729949957.833789721: 64 bytes from 192.168.6.14: icmp_seq=3674 ttl=63 time=5.16 ms
1729949957.932484546: 64 bytes from 192.168.6.14: icmp_seq=3675 ttl=63 time=3.95 ms
1729949958.035099521: 64 bytes from 192.168.6.14: icmp_seq=3676 ttl=63 time=5.84 ms
1729949958.133591632: 64 bytes from 192.168.6.14: icmp_seq=3677 ttl=63 time=2.77 ms
1729949958.238862813: 64 bytes from 192.168.6.14: icmp_seq=3678 ttl=63 time=7.49 ms
1729949958.336731250: 64 bytes from 192.168.6.14: icmp_seq=3679 ttl=63 time=4.37 ms
1729949958.438823306: 64 bytes from 192.168.6.14: icmp_seq=3680 ttl=63 time=5.66 ms
1729949958.541381894: 64 bytes from 192.168.6.14: icmp_seq=3681 ttl=63 time=7.78 ms
1729949958.638498231: 64 bytes from 192.168.6.14: icmp_seq=3682 ttl=63 time=4.01 ms
1729949958.743527354: 64 bytes from 192.168.6.14: icmp_seq=3683 ttl=63 time=8.18 ms
1729949958.836803545: 64 bytes from 192.168.6.14: icmp_seq=3684 ttl=63 time=1.80 ms
1729949958.941766102: 64 bytes from 192.168.6.14: icmp_seq=3685 ttl=63 time=4.83 ms
1729949959.043002412: 64 bytes from 192.168.6.14: icmp_seq=3686 ttl=63 time=5.28 ms
1729949959.141434204: 64 bytes from 192.168.6.14: icmp_seq=3687 ttl=63 time=2.70 ms
1729949959.250371736: 64 bytes from 192.168.6.14: icmp_seq=3688 ttl=63 time=10.8 ms
1729949959.341954677: 64 bytes from 192.168.6.14: icmp_seq=3689 ttl=63 time=2.65 ms
1729949959.445016656: 64 bytes from 192.168.6.14: icmp_seq=3690 ttl=63 time=4.56 ms
1729949959.545756299: 64 bytes from 192.168.6.14: icmp_seq=3691 ttl=63 time=5.15 ms
1729949959.644784444: 64 bytes from 192.168.6.14: icmp_seq=3692 ttl=63 time=3.64 ms
1729949959.750242969: 64 bytes from 192.168.6.14: icmp_seq=3693 ttl=63 time=6.88 ms
1729949959.848657438: 64 bytes from 192.168.6.14: icmp_seq=3694 ttl=63 time=4.83 ms
1729949959.951893846: 64 bytes from 192.168.6.14: icmp_seq=3695 ttl=63 time=7.21 ms
1729949960.052958187: 64 bytes from 192.168.6.14: icmp_seq=3696 ttl=63 time=7.23 ms
1729949960.152164850: 64 bytes from 192.168.6.14: icmp_seq=3697 ttl=63 time=5.79 ms
1729949960.253418887: 64 bytes from 192.168.6.14: icmp_seq=3698 ttl=63 time=6.36 ms
1729949960.351036895: 64 bytes from 192.168.6.14: icmp_seq=3699 ttl=63 time=3.50 ms
1729949960.457850171: 64 bytes from 192.168.6.14: icmp_seq=3700 ttl=63 time=9.70 ms
1729949960.556357959: 64 bytes from 192.168.6.14: icmp_seq=3701 ttl=63 time=7.13 ms
1729949960.658184049: 64 bytes from 192.168.6.14: icmp_seq=3702 ttl=63 time=8.29 ms
1729949960.757841759: 64 bytes from 192.168.6.14: icmp_seq=3703 ttl=63 time=7.90 ms
1729949960.857447568: 64 bytes from 192.168.6.14: icmp_seq=3704 ttl=63 time=6.97 ms
1729949960.959428949: 64 bytes from 192.168.6.14: icmp_seq=3705 ttl=63 time=8.48 ms
1729949961.054406616: 64 bytes from 192.168.6.14: icmp_seq=3706 ttl=63 time=3.48 ms
1729949961.162202873: 64 bytes from 192.168.6.14: icmp_seq=3707 ttl=63 time=10.3 ms
1729949961.257168580: 64 bytes from 192.168.6.14: icmp_seq=3708 ttl=63 time=4.69 ms
1729949961.361051020: 64 bytes from 192.168.6.14: icmp_seq=3709 ttl=63 time=7.31 ms
1729949961.465227519: 64 bytes from 192.168.6.14: icmp_seq=3710 ttl=63 time=11.6 ms
1729949961.565259517: 64 bytes from 192.168.6.14: icmp_seq=3711 ttl=63 time=10.5 ms
1729949961.667480313: 64 bytes from 192.168.6.14: icmp_seq=3712 ttl=63 time=11.8 ms
1729949961.764300674: 64 bytes from 192.168.6.14: icmp_seq=3713 ttl=63 time=8.33 ms
1729949961.868753675: 64 bytes from 192.168.6.14: icmp_seq=3714 ttl=63 time=11.7 ms
1729949962.064500080: 64 bytes from 192.168.6.14: icmp_seq=3716 ttl=63 time=5.70 ms
1729949962.173118114: 64 bytes from 192.168.6.14: icmp_seq=3717 ttl=63 time=13.3 ms
1729949962.269982613: 64 bytes from 192.168.6.14: icmp_seq=3718 ttl=63 time=9.72 ms
1729949962.477558720: 64 bytes from 192.168.6.14: icmp_seq=3720 ttl=63 time=14.6 ms
1729949962.575774234: 64 bytes from 192.168.6.14: icmp_seq=3721 ttl=63 time=12.4 ms
1729949962.678892057: 64 bytes from 192.168.6.14: icmp_seq=3722 ttl=63 time=14.4 ms
1729949962.779318206: 64 bytes from 192.168.6.14: icmp_seq=3723 ttl=63 time=14.4 ms
1729949962.984853499: 64 bytes from 192.168.6.14: icmp_seq=3725 ttl=63 time=18.0 ms
1729949963.085657605: 64 bytes from 192.168.6.14: icmp_seq=3726 ttl=63 time=18.5 ms
1729949963.291391903: 64 bytes from 192.168.6.14: icmp_seq=3728 ttl=63 time=19.9 ms
1729949963.392241638: 64 bytes from 192.168.6.14: icmp_seq=3729 ttl=63 time=20.8 ms
1729949963.592490322: 64 bytes from 192.168.6.14: icmp_seq=3731 ttl=63 time=17.5 ms
1729949963.691026552: 64 bytes from 192.168.6.14: icmp_seq=3732 ttl=63 time=15.3 ms
1729949963.790821550: 64 bytes from 192.168.6.14: icmp_seq=3733 ttl=63 time=14.4 ms
1729949963.889054241: 64 bytes from 192.168.6.14: icmp_seq=3734 ttl=63 time=11.3 ms
1729949963.989026369: 64 bytes from 192.168.6.14: icmp_seq=3735 ttl=63 time=11.1 ms
1729949964.390159520: 64 bytes from 192.168.6.14: icmp_seq=3739 ttl=63 time=3.23 ms
1729949964.494681652: 64 bytes from 192.168.6.14: icmp_seq=3740 ttl=63 time=7.20 ms
1729949964.694006082: 64 bytes from 192.168.6.14: icmp_seq=3742 ttl=63 time=3.92 ms
1729949964.900744575: 64 bytes from 192.168.6.14: icmp_seq=3744 ttl=63 time=5.78 ms
1729949965.205397855: 64 bytes from 192.168.6.14: icmp_seq=3747 ttl=63 time=2.26 ms
1729949965.308348048: 64 bytes from 192.168.6.14: icmp_seq=3748 ttl=63 time=4.69 ms
1729949965.409957780: 64 bytes from 192.168.6.14: icmp_seq=3749 ttl=63 time=5.53 ms
1729949965.511029163: 64 bytes from 192.168.6.14: icmp_seq=3750 ttl=63 time=6.63 ms
1729949965.614242212: 64 bytes from 192.168.6.14: icmp_seq=3751 ttl=63 time=8.13 ms
1729949965.713593534: 64 bytes from 192.168.6.14: icmp_seq=3752 ttl=63 time=7.27 ms
1729949965.814905003: 64 bytes from 192.168.6.14: icmp_seq=3753 ttl=63 time=7.68 ms
1729949965.912864481: 64 bytes from 192.168.6.14: icmp_seq=3754 ttl=63 time=5.35 ms
1729949966.016681202: 64 bytes from 192.168.6.14: icmp_seq=3755 ttl=63 time=8.70 ms
1729949966.118202886: 64 bytes from 192.168.6.14: icmp_seq=3756 ttl=63 time=8.41 ms
1729949966.218649578: 64 bytes from 192.168.6.14: icmp_seq=3757 ttl=63 time=8.98 ms
1729949966.317430358: 64 bytes from 192.168.6.14: icmp_seq=3758 ttl=63 time=7.86 ms
1729949966.417314802: 64 bytes from 192.168.6.14: icmp_seq=3759 ttl=63 time=6.76 ms
1729949966.520610108: 64 bytes from 192.168.6.14: icmp_seq=3760 ttl=63 time=9.04 ms
1729949966.622637026: 64 bytes from 192.168.6.14: icmp_seq=3761 ttl=63 time=9.70 ms
1729949966.723515850: 64 bytes from 192.168.6.14: icmp_seq=3762 ttl=63 time=10.2 ms
1729949966.826554956: 64 bytes from 192.168.6.14: icmp_seq=3763 ttl=63 time=12.5 ms
1729949966.922087721: 64 bytes from 192.168.6.14: icmp_seq=3764 ttl=63 time=7.95 ms
1729949967.023938514: 64 bytes from 192.168.6.14: icmp_seq=3765 ttl=63 time=8.93 ms
1729949967.119065107: 64 bytes from 192.168.6.14: icmp_seq=3766 ttl=63 time=4.45 ms
1729949967.223335157: 64 bytes from 192.168.6.14: icmp_seq=3767 ttl=63 time=7.78 ms
1729949967.325809804: 64 bytes from 192.168.6.14: icmp_seq=3768 ttl=63 time=9.20 ms
1729949967.422247501: 64 bytes from 192.168.6.14: icmp_seq=3769 ttl=63 time=5.02 ms
1729949967.522476316: 64 bytes from 192.168.6.14: icmp_seq=3770 ttl=63 time=5.38 ms
1729949967.620875741: 64 bytes from 192.168.6.14: icmp_seq=3771 ttl=63 time=2.45 ms
1729949967.723364382: 64 bytes from 192.168.6.14: icmp_seq=3772 ttl=63 time=5.29 ms
1729949967.821146014: 64 bytes from 192.168.6.14: icmp_seq=3773 ttl=63 time=1.69 ms
1729949967.923171881: 64 bytes from 192.168.6.14: icmp_seq=3774 ttl=63 time=3.34 ms
1729949968.027622912: 64 bytes from 192.168.6.14: icmp_seq=3775 ttl=63 time=6.37 ms
1729949968.134284858: 64 bytes from 192.168.6.14: icmp_seq=3776 ttl=63 time=11.8 ms
1729949968.226110697: 64 bytes from 192.168.6.14: icmp_seq=3777 ttl=63 time=4.37 ms
1729949968.324410239: 64 bytes from 192.168.6.14: icmp_seq=3778 ttl=63 time=1.93 ms
1729949968.429035560: 64 bytes from 192.168.6.14: icmp_seq=3779 ttl=63 time=5.29 ms
1729949968.532022727: 64 bytes from 192.168.6.14: icmp_seq=3780 ttl=63 time=7.75 ms
1729949968.631390586: 64 bytes from 192.168.6.14: icmp_seq=3781 ttl=63 time=5.57 ms
1729949968.734408087: 64 bytes from 192.168.6.14: icmp_seq=3782 ttl=63 time=8.51 ms
1729949968.831942000: 64 bytes from 192.168.6.14: icmp_seq=3783 ttl=63 time=5.14 ms
1729949968.938744129: 64 bytes from 192.168.6.14: icmp_seq=3784 ttl=63 time=11.4 ms
1729949969.033218866: 64 bytes from 192.168.6.14: icmp_seq=3785 ttl=63 time=5.76 ms
1729949969.141981062: 64 bytes from 192.168.6.14: icmp_seq=3786 ttl=63 time=13.6 ms
1729949969.238347830: 64 bytes from 192.168.6.14: icmp_seq=3787 ttl=63 time=8.37 ms
1729949969.339953303: 64 bytes from 192.168.6.14: icmp_seq=3788 ttl=63 time=9.86 ms
1729949969.447043706: 64 bytes from 192.168.6.14: icmp_seq=3789 ttl=63 time=15.3 ms
1729949969.543375143: 64 bytes from 192.168.6.14: icmp_seq=3790 ttl=63 time=11.2 ms
1729949969.646518544: 64 bytes from 192.168.6.14: icmp_seq=3791 ttl=63 time=13.8 ms
1729949969.748245127: 64 bytes from 192.168.6.14: icmp_seq=3792 ttl=63 time=14.5 ms
1729949969.852239269: 64 bytes from 192.168.6.14: icmp_seq=3793 ttl=63 time=17.5 ms
1729949969.959078242: 64 bytes from 192.168.6.14: icmp_seq=3794 ttl=63 time=24.0 ms
1729949970.056186394: 64 bytes from 192.168.6.14: icmp_seq=3795 ttl=63 time=20.4 ms
1729949970.158938661: 64 bytes from 192.168.6.14: icmp_seq=3796 ttl=63 time=22.4 ms
1729949970.258362708: 64 bytes from 192.168.6.14: icmp_seq=3797 ttl=63 time=21.5 ms
1729949970.358616007: 64 bytes from 192.168.6.14: icmp_seq=3798 ttl=63 time=20.7 ms
1729949970.459484768: 64 bytes from 192.168.6.14: icmp_seq=3799 ttl=63 time=20.3 ms
1729949970.560314773: 64 bytes from 192.168.6.14: icmp_seq=3800 ttl=63 time=20.4 ms
1729949970.662229947: 64 bytes from 192.168.6.14: icmp_seq=3801 ttl=63 time=21.5 ms
1729949970.763024917: 64 bytes from 192.168.6.14: icmp_seq=3802 ttl=63 time=21.8 ms
1729949970.860139430: 64 bytes from 192.168.6.14: icmp_seq=3803 ttl=63 time=17.9 ms
1729949970.954422763: 64 bytes from 192.168.6.14: icmp_seq=3804 ttl=63 time=11.8 ms
1729949971.056231866: 64 bytes from 192.168.6.14: icmp_seq=3805 ttl=63 time=11.9 ms
1729949971.153716824: 64 bytes from 192.168.6.14: icmp_seq=3806 ttl=63 time=9.60 ms
1729949971.258737935: 64 bytes from 192.168.6.14: icmp_seq=3807 ttl=63 time=14.3 ms
1729949971.357178670: 64 bytes from 192.168.6.14: icmp_seq=3808 ttl=63 time=12.1 ms
