1729949085.789551475: PING 192.168.6.21 (192.168.6.21) 56(84) bytes of data.
1729949973.261044058: 64 bytes from 192.168.6.21: icmp_seq=3829 ttl=63 time=6.59 ms
1729949973.359832786: 64 bytes from 192.168.6.21: icmp_seq=3830 ttl=63 time=4.86 ms
1729949973.463416363: 64 bytes from 192.168.6.21: icmp_seq=3831 ttl=63 time=6.73 ms
1729949973.562514666: 64 bytes from 192.168.6.21: icmp_seq=3832 ttl=63 time=5.65 ms
1729949973.664859954: 64 bytes from 192.168.6.21: icmp_seq=3833 ttl=63 time=6.58 ms
1729949973.763029319: 64 bytes from 192.168.6.21: icmp_seq=3834 ttl=63 time=4.02 ms
1729949973.862974803: 64 bytes from 192.168.6.21: icmp_seq=3835 ttl=63 time=3.79 ms
1729949973.965914906: 64 bytes from 192.168.6.21: icmp_seq=3836 ttl=63 time=5.30 ms
1729949974.066474126: 64 bytes from 192.168.6.21: icmp_seq=3837 ttl=63 time=5.29 ms
1729949974.167348179: 64 bytes from 192.168.6.21: icmp_seq=3838 ttl=63 time=5.95 ms
1729949974.267878010: 64 bytes from 192.168.6.21: icmp_seq=3839 ttl=63 time=6.17 ms
1729949974.366474547: 64 bytes from 192.168.6.21: icmp_seq=3840 ttl=63 time=4.28 ms
1729949974.469272457: 64 bytes from 192.168.6.21: icmp_seq=3841 ttl=63 time=6.38 ms
1729949974.567936467: 64 bytes from 192.168.6.21: icmp_seq=3842 ttl=63 time=4.11 ms
1729949974.670116721: 64 bytes from 192.168.6.21: icmp_seq=3843 ttl=63 time=5.82 ms
1729949974.772536960: 64 bytes from 192.168.6.21: icmp_seq=3844 ttl=63 time=7.38 ms
1729949974.870494087: 64 bytes from 192.168.6.21: icmp_seq=3845 ttl=63 time=4.59 ms
1729949974.974797841: 64 bytes from 192.168.6.21: icmp_seq=3846 ttl=63 time=8.48 ms
1729949975.071474152: 64 bytes from 192.168.6.21: icmp_seq=3847 ttl=63 time=4.46 ms
1729949975.176646990: 64 bytes from 192.168.6.21: icmp_seq=3848 ttl=63 time=7.38 ms
1729949975.276577654: 64 bytes from 192.168.6.21: icmp_seq=3849 ttl=63 time=7.85 ms
1729949975.378690494: 64 bytes from 192.168.6.21: icmp_seq=3850 ttl=63 time=8.77 ms
1729949975.479012767: 64 bytes from 192.168.6.21: icmp_seq=3851 ttl=63 time=7.94 ms
1729949975.575049717: 64 bytes from 192.168.6.21: icmp_seq=3852 ttl=63 time=3.80 ms
1729949975.680700867: 64 bytes from 192.168.6.21: icmp_seq=3853 ttl=63 time=8.46 ms
1729949975.789298743: 64 bytes from 192.168.6.21: icmp_seq=3854 ttl=63 time=16.6 ms
1729949975.887165490: 64 bytes from 192.168.6.21: icmp_seq=3855 ttl=63 time=13.6 ms
1729949975.994258231: 64 bytes from 192.168.6.21: icmp_seq=3856 ttl=63 time=19.6 ms
1729949976.091714895: 64 bytes from 192.168.6.21: icmp_seq=3857 ttl=63 time=15.9 ms
1729949976.197590534: 64 bytes from 192.168.6.21: icmp_seq=3858 ttl=63 time=21.7 ms
1729949976.297611877: 64 bytes from 192.168.6.21: icmp_seq=3859 ttl=63 time=20.4 ms
1729949976.400657214: 64 bytes from 192.168.6.21: icmp_seq=3860 ttl=63 time=22.9 ms
1729949976.506601024: 64 bytes from 192.168.6.21: icmp_seq=3861 ttl=63 time=27.9 ms
1729949976.601478753: 64 bytes from 192.168.6.21: icmp_seq=3862 ttl=63 time=21.9 ms
1729949976.704697847: 64 bytes from 192.168.6.21: icmp_seq=3863 ttl=63 time=24.5 ms
1729949976.800961495: 64 bytes from 192.168.6.21: icmp_seq=3864 ttl=63 time=20.0 ms
1729949976.894860168: 64 bytes from 192.168.6.21: icmp_seq=3865 ttl=63 time=13.0 ms
1729949976.989219782: 64 bytes from 192.168.6.21: icmp_seq=3866 ttl=63 time=7.08 ms
1729949977.086120765: 64 bytes from 192.168.6.21: icmp_seq=3867 ttl=63 time=3.98 ms
1729949977.186451049: 64 bytes from 192.168.6.21: icmp_seq=3868 ttl=63 time=4.12 ms
1729949977.284636879: 64 bytes from 192.168.6.21: icmp_seq=3869 ttl=63 time=1.88 ms
1729949977.391020666: 64 bytes from 192.168.6.21: icmp_seq=3870 ttl=63 time=6.97 ms
1729949977.485525171: 64 bytes from 192.168.6.21: icmp_seq=3871 ttl=63 time=1.78 ms
1729949977.590970666: 64 bytes from 192.168.6.21: icmp_seq=3872 ttl=63 time=5.66 ms
1729949977.694142786: 64 bytes from 192.168.6.21: icmp_seq=3873 ttl=63 time=8.15 ms
1729949977.789854532: 64 bytes from 192.168.6.21: icmp_seq=3874 ttl=63 time=2.64 ms
1729949977.892386906: 64 bytes from 192.168.6.21: icmp_seq=3875 ttl=63 time=5.19 ms
1729949977.991109427: 64 bytes from 192.168.6.21: icmp_seq=3876 ttl=63 time=3.17 ms
1729949978.091771005: 64 bytes from 192.168.6.21: icmp_seq=3877 ttl=63 time=3.12 ms
1729949978.193466196: 64 bytes from 192.168.6.21: icmp_seq=3878 ttl=63 time=4.01 ms
1729949978.293083450: 64 bytes from 192.168.6.21: icmp_seq=3879 ttl=63 time=3.54 ms
1729949978.393991013: 64 bytes from 192.168.6.21: icmp_seq=3880 ttl=63 time=4.28 ms
1729949978.502144800: 64 bytes from 192.168.6.21: icmp_seq=3881 ttl=63 time=12.1 ms
1729949978.593774794: 64 bytes from 192.168.6.21: icmp_seq=3882 ttl=63 time=2.50 ms
1729949978.692378579: 64 bytes from 192.168.6.21: icmp_seq=3883 ttl=63 time=1.48 ms
1729949978.794395144: 64 bytes from 192.168.6.21: icmp_seq=3884 ttl=63 time=2.23 ms
1729949978.896713393: 64 bytes from 192.168.6.21: icmp_seq=3885 ttl=63 time=3.51 ms
1729949978.998240239: 64 bytes from 192.168.6.21: icmp_seq=3886 ttl=63 time=4.59 ms
1729949979.099862155: 64 bytes from 192.168.6.21: icmp_seq=3887 ttl=63 time=5.73 ms
1729949979.196759699: 64 bytes from 192.168.6.21: icmp_seq=3888 ttl=63 time=1.70 ms
1729949979.298821624: 64 bytes from 192.168.6.21: icmp_seq=3889 ttl=63 time=3.13 ms
1729949979.401117412: 64 bytes from 192.168.6.21: icmp_seq=3890 ttl=63 time=4.19 ms
1729949979.504281977: 64 bytes from 192.168.6.21: icmp_seq=3891 ttl=63 time=6.96 ms
1729949979.600987718: 64 bytes from 192.168.6.21: icmp_seq=3892 ttl=63 time=3.73 ms
1729949979.700054905: 64 bytes from 192.168.6.21: icmp_seq=3893 ttl=63 time=1.74 ms
1729949979.801985386: 64 bytes from 192.168.6.21: icmp_seq=3894 ttl=63 time=2.86 ms
1729949979.903335177: 64 bytes from 192.168.6.21: icmp_seq=3895 ttl=63 time=3.84 ms
1729949980.006201765: 64 bytes from 192.168.6.21: icmp_seq=3896 ttl=63 time=4.81 ms
1729949980.106959494: 64 bytes from 192.168.6.21: icmp_seq=3897 ttl=63 time=5.15 ms
1729949980.204074438: 64 bytes from 192.168.6.21: icmp_seq=3898 ttl=63 time=1.81 ms
1729949980.306001135: 64 bytes from 192.168.6.21: icmp_seq=3899 ttl=63 time=2.46 ms
1729949980.404934580: 64 bytes from 192.168.6.21: icmp_seq=3900 ttl=63 time=1.32 ms
1729949980.506825800: 64 bytes from 192.168.6.21: icmp_seq=3901 ttl=63 time=2.69 ms
1729949980.610429911: 64 bytes from 192.168.6.21: icmp_seq=3902 ttl=63 time=4.98 ms
1729949980.709021960: 64 bytes from 192.168.6.21: icmp_seq=3903 ttl=63 time=3.13 ms
1729949980.810901810: 64 bytes from 192.168.6.21: icmp_seq=3904 ttl=63 time=4.80 ms
1729949980.909012412: 64 bytes from 192.168.6.21: icmp_seq=3905 ttl=63 time=2.09 ms
1729949981.010308144: 64 bytes from 192.168.6.21: icmp_seq=3906 ttl=63 time=2.72 ms
1729949981.110369848: 64 bytes from 192.168.6.21: icmp_seq=3907 ttl=63 time=2.36 ms
1729949981.212341214: 64 bytes from 192.168.6.21: icmp_seq=3908 ttl=63 time=3.43 ms
1729949981.314261761: 64 bytes from 192.168.6.21: icmp_seq=3909 ttl=63 time=4.54 ms
1729949981.412616201: 64 bytes from 192.168.6.21: icmp_seq=3910 ttl=63 time=1.95 ms
1729949981.517881427: 64 bytes from 192.168.6.21: icmp_seq=3911 ttl=63 time=6.99 ms
1729949981.613637060: 64 bytes from 192.168.6.21: icmp_seq=3912 ttl=63 time=2.55 ms
1729949981.714961961: 64 bytes from 192.168.6.21: icmp_seq=3913 ttl=63 time=3.08 ms
1729949981.818847695: 64 bytes from 192.168.6.21: icmp_seq=3914 ttl=63 time=6.48 ms
1729949981.920816582: 64 bytes from 192.168.6.21: icmp_seq=3915 ttl=63 time=8.39 ms
1729949982.024957021: 64 bytes from 192.168.6.21: icmp_seq=3916 ttl=63 time=11.1 ms
1729949982.126378414: 64 bytes from 192.168.6.21: icmp_seq=3917 ttl=63 time=12.7 ms
1729949982.227529169: 64 bytes from 192.168.6.21: icmp_seq=3918 ttl=63 time=12.9 ms
1729949982.331200680: 64 bytes from 192.168.6.21: icmp_seq=3919 ttl=63 time=15.9 ms
1729949982.433800382: 64 bytes from 192.168.6.21: icmp_seq=3920 ttl=63 time=18.6 ms
1729949982.523872248: 64 bytes from 192.168.6.21: icmp_seq=3921 ttl=63 time=7.40 ms
1729949982.620076710: 64 bytes from 192.168.6.21: icmp_seq=3922 ttl=63 time=2.73 ms
1729949982.722678439: 64 bytes from 192.168.6.21: icmp_seq=3923 ttl=63 time=4.27 ms
1729949982.820901321: 64 bytes from 192.168.6.21: icmp_seq=3924 ttl=63 time=1.62 ms
1729949982.921761290: 64 bytes from 192.168.6.21: icmp_seq=3925 ttl=63 time=2.21 ms
1729949983.021938427: 64 bytes from 192.168.6.21: icmp_seq=3926 ttl=63 time=2.25 ms
1729949983.123330822: 64 bytes from 192.168.6.21: icmp_seq=3927 ttl=63 time=2.41 ms
1729949983.225643041: 64 bytes from 192.168.6.21: icmp_seq=3928 ttl=63 time=4.03 ms
1729949983.323866184: 64 bytes from 192.168.6.21: icmp_seq=3929 ttl=63 time=2.52 ms
1729949983.425710271: 64 bytes from 192.168.6.21: icmp_seq=3930 ttl=63 time=3.40 ms
1729949983.524595935: 64 bytes from 192.168.6.21: icmp_seq=3931 ttl=63 time=1.46 ms
1729949983.626827762: 64 bytes from 192.168.6.21: icmp_seq=3932 ttl=63 time=2.90 ms
1729949983.727011794: 64 bytes from 192.168.6.21: icmp_seq=3933 ttl=63 time=3.07 ms
1729949983.827055239: 64 bytes from 192.168.6.21: icmp_seq=3934 ttl=63 time=2.52 ms
1729949983.929813485: 64 bytes from 192.168.6.21: icmp_seq=3935 ttl=63 time=4.36 ms
1729949984.028356655: 64 bytes from 192.168.6.21: icmp_seq=3936 ttl=63 time=2.41 ms
1729949984.131088105: 64 bytes from 192.168.6.21: icmp_seq=3937 ttl=63 time=4.08 ms
1729949984.229198249: 64 bytes from 192.168.6.21: icmp_seq=3938 ttl=63 time=1.63 ms
1729949984.331457989: 64 bytes from 192.168.6.21: icmp_seq=3939 ttl=63 time=3.37 ms
1729949984.432303122: 64 bytes from 192.168.6.21: icmp_seq=3940 ttl=63 time=3.37 ms
1729949984.533863651: 64 bytes from 192.168.6.21: icmp_seq=3941 ttl=63 time=4.50 ms
1729949984.633572140: 64 bytes from 192.168.6.21: icmp_seq=3942 ttl=63 time=3.28 ms
1729949984.732289275: 64 bytes from 192.168.6.21: icmp_seq=3943 ttl=63 time=1.80 ms
1729949984.834459360: 64 bytes from 192.168.6.21: icmp_seq=3944 ttl=63 time=2.78 ms
1729949984.934833186: 64 bytes from 192.168.6.21: icmp_seq=3945 ttl=63 time=2.50 ms
1729949985.039208062: 64 bytes from 192.168.6.21: icmp_seq=3946 ttl=63 time=5.90 ms
1729949985.137755160: 64 bytes from 192.168.6.21: icmp_seq=3947 ttl=63 time=3.64 ms
1729949985.237161991: 64 bytes from 192.168.6.21: icmp_seq=3948 ttl=63 time=1.59 ms
1729949985.338444896: 64 bytes from 192.168.6.21: icmp_seq=3949 ttl=63 time=2.54 ms
1729949985.439725775: 64 bytes from 192.168.6.21: icmp_seq=3950 ttl=63 time=3.05 ms
1729949985.540009740: 64 bytes from 192.168.6.21: icmp_seq=3951 ttl=63 time=3.10 ms
1729949985.640860539: 64 bytes from 192.168.6.21: icmp_seq=3952 ttl=63 time=3.45 ms
1729949985.739826563: 64 bytes from 192.168.6.21: icmp_seq=3953 ttl=63 time=2.02 ms
1729949985.841394930: 64 bytes from 192.168.6.21: icmp_seq=3954 ttl=63 time=2.60 ms
1729949985.941327526: 64 bytes from 192.168.6.21: icmp_seq=3955 ttl=63 time=1.59 ms
1729949986.043017613: 64 bytes from 192.168.6.21: icmp_seq=3956 ttl=63 time=2.43 ms
1729949986.144050647: 64 bytes from 192.168.6.21: icmp_seq=3957 ttl=63 time=3.06 ms
1729949986.244081488: 64 bytes from 192.168.6.21: icmp_seq=3958 ttl=63 time=2.75 ms
1729949986.345002989: 64 bytes from 192.168.6.21: icmp_seq=3959 ttl=63 time=2.69 ms
1729949986.444985478: 64 bytes from 192.168.6.21: icmp_seq=3960 ttl=63 time=1.52 ms
1729949986.546758719: 64 bytes from 192.168.6.21: icmp_seq=3961 ttl=63 time=2.76 ms
1729949986.648854757: 64 bytes from 192.168.6.21: icmp_seq=3962 ttl=63 time=4.34 ms
1729949986.748678966: 64 bytes from 192.168.6.21: icmp_seq=3963 ttl=63 time=2.89 ms
1729949986.848762204: 64 bytes from 192.168.6.21: icmp_seq=3964 ttl=63 time=3.83 ms
1729949986.948392414: 64 bytes from 192.168.6.21: icmp_seq=3965 ttl=63 time=1.62 ms
1729949987.050797033: 64 bytes from 192.168.6.21: icmp_seq=3966 ttl=63 time=2.97 ms
1729949987.150668129: 64 bytes from 192.168.6.21: icmp_seq=3967 ttl=63 time=3.03 ms
1729949987.251024684: 64 bytes from 192.168.6.21: icmp_seq=3968 ttl=63 time=3.11 ms
1729949987.352017375: 64 bytes from 192.168.6.21: icmp_seq=3969 ttl=63 time=3.49 ms
1729949987.452597975: 64 bytes from 192.168.6.21: icmp_seq=3970 ttl=63 time=2.54 ms
1729949987.558976307: 64 bytes from 192.168.6.21: icmp_seq=3971 ttl=63 time=8.56 ms
1729949987.655302337: 64 bytes from 192.168.6.21: icmp_seq=3972 ttl=63 time=4.27 ms
1729949987.758598435: 64 bytes from 192.168.6.21: icmp_seq=3973 ttl=63 time=6.70 ms
1729949987.861167040: 64 bytes from 192.168.6.21: icmp_seq=3974 ttl=63 time=8.77 ms
1729949987.962869929: 64 bytes from 192.168.6.21: icmp_seq=3975 ttl=63 time=8.80 ms
1729949988.064381678: 64 bytes from 192.168.6.21: icmp_seq=3976 ttl=63 time=10.0 ms
1729949988.165691188: 64 bytes from 192.168.6.21: icmp_seq=3977 ttl=63 time=10.4 ms
1729949988.268086252: 64 bytes from 192.168.6.21: icmp_seq=3978 ttl=63 time=12.2 ms
1729949988.374469870: 64 bytes from 192.168.6.21: icmp_seq=3979 ttl=63 time=18.3 ms
1729949988.472689450: 64 bytes from 192.168.6.21: icmp_seq=3980 ttl=63 time=14.9 ms
1729949988.569306322: 64 bytes from 192.168.6.21: icmp_seq=3981 ttl=63 time=11.2 ms
1729949988.659830901: 64 bytes from 192.168.6.21: icmp_seq=3982 ttl=63 time=1.91 ms
1729949988.761452520: 64 bytes from 192.168.6.21: icmp_seq=3983 ttl=63 time=2.80 ms
1729949988.862807964: 64 bytes from 192.168.6.21: icmp_seq=3984 ttl=63 time=3.17 ms
1729949988.962141706: 64 bytes from 192.168.6.21: icmp_seq=3985 ttl=63 time=2.45 ms
1729949989.063500438: 64 bytes from 192.168.6.21: icmp_seq=3986 ttl=63 time=3.32 ms
1729949989.163260342: 64 bytes from 192.168.6.21: icmp_seq=3987 ttl=63 time=2.52 ms
1729949989.264717235: 64 bytes from 192.168.6.21: icmp_seq=3988 ttl=63 time=2.70 ms
1729949989.366370850: 64 bytes from 192.168.6.21: icmp_seq=3989 ttl=63 time=4.07 ms
1729949989.465731304: 64 bytes from 192.168.6.21: icmp_seq=3990 ttl=63 time=2.52 ms
1729949989.566183386: 64 bytes from 192.168.6.21: icmp_seq=3991 ttl=63 time=1.91 ms
1729949989.666615255: 64 bytes from 192.168.6.21: icmp_seq=3992 ttl=63 time=2.70 ms
1729949989.769053246: 64 bytes from 192.168.6.21: icmp_seq=3993 ttl=63 time=3.74 ms
1729949989.868021473: 64 bytes from 192.168.6.21: icmp_seq=3994 ttl=63 time=2.08 ms
1729949989.970134092: 64 bytes from 192.168.6.21: icmp_seq=3995 ttl=63 time=3.66 ms
1729949990.069566354: 64 bytes from 192.168.6.21: icmp_seq=3996 ttl=63 time=1.69 ms
1729949990.172338635: 64 bytes from 192.168.6.21: icmp_seq=3997 ttl=63 time=3.33 ms
1729949990.273696651: 64 bytes from 192.168.6.21: icmp_seq=3998 ttl=63 time=4.43 ms
1729949990.372442776: 64 bytes from 192.168.6.21: icmp_seq=3999 ttl=63 time=2.31 ms
1729949990.473617920: 64 bytes from 192.168.6.21: icmp_seq=4000 ttl=63 time=2.95 ms
1729949990.572678748: 64 bytes from 192.168.6.21: icmp_seq=4001 ttl=63 time=1.60 ms
1729949990.674738557: 64 bytes from 192.168.6.21: icmp_seq=4002 ttl=63 time=2.82 ms
1729949990.776653130: 64 bytes from 192.168.6.21: icmp_seq=4003 ttl=63 time=4.09 ms
1729949990.875558950: 64 bytes from 192.168.6.21: icmp_seq=4004 ttl=63 time=2.74 ms
1729949990.977469149: 64 bytes from 192.168.6.21: icmp_seq=4005 ttl=63 time=2.79 ms
1729949991.077291775: 64 bytes from 192.168.6.21: icmp_seq=4006 ttl=63 time=1.47 ms
1729949991.177956812: 64 bytes from 192.168.6.21: icmp_seq=4007 ttl=63 time=1.97 ms
1729949991.279259650: 64 bytes from 192.168.6.21: icmp_seq=4008 ttl=63 time=3.24 ms
1729949991.379051522: 64 bytes from 192.168.6.21: icmp_seq=4009 ttl=63 time=2.52 ms
1729949991.480670537: 64 bytes from 192.168.6.21: icmp_seq=4010 ttl=63 time=3.10 ms
1729949991.579450860: 64 bytes from 192.168.6.21: icmp_seq=4011 ttl=63 time=1.59 ms
1729949991.680784552: 64 bytes from 192.168.6.21: icmp_seq=4012 ttl=63 time=2.08 ms
1729949991.780566979: 64 bytes from 192.168.6.21: icmp_seq=4013 ttl=63 time=1.44 ms
1729949991.882102632: 64 bytes from 192.168.6.21: icmp_seq=4014 ttl=63 time=2.01 ms
1729949991.984273504: 64 bytes from 192.168.6.21: icmp_seq=4015 ttl=63 time=3.49 ms
1729949992.083789526: 64 bytes from 192.168.6.21: icmp_seq=4016 ttl=63 time=2.21 ms
1729949992.185227458: 64 bytes from 192.168.6.21: icmp_seq=4017 ttl=63 time=2.93 ms
1729949992.283472973: 64 bytes from 192.168.6.21: icmp_seq=4018 ttl=63 time=1.61 ms
1729949992.385342266: 64 bytes from 192.168.6.21: icmp_seq=4019 ttl=63 time=1.96 ms
1729949992.485396288: 64 bytes from 192.168.6.21: icmp_seq=4020 ttl=63 time=1.47 ms
1729949992.587131830: 64 bytes from 192.168.6.21: icmp_seq=4021 ttl=63 time=2.69 ms
1729949992.689984446: 64 bytes from 192.168.6.21: icmp_seq=4022 ttl=63 time=4.65 ms
1729949992.787649760: 64 bytes from 192.168.6.21: icmp_seq=4023 ttl=63 time=2.25 ms
1729949992.890440067: 64 bytes from 192.168.6.21: icmp_seq=4024 ttl=63 time=3.64 ms
1729949992.988760368: 64 bytes from 192.168.6.21: icmp_seq=4025 ttl=63 time=1.53 ms
1729949993.091505942: 64 bytes from 192.168.6.21: icmp_seq=4026 ttl=63 time=3.32 ms
1729949993.192564184: 64 bytes from 192.168.6.21: icmp_seq=4027 ttl=63 time=3.87 ms
1729949993.291872538: 64 bytes from 192.168.6.21: icmp_seq=4028 ttl=63 time=1.80 ms
1729949993.393812621: 64 bytes from 192.168.6.21: icmp_seq=4029 ttl=63 time=2.72 ms
1729949993.493885409: 64 bytes from 192.168.6.21: icmp_seq=4030 ttl=63 time=2.42 ms
1729949993.596230443: 64 bytes from 192.168.6.21: icmp_seq=4031 ttl=63 time=3.21 ms
1729949993.697921370: 64 bytes from 192.168.6.21: icmp_seq=4032 ttl=63 time=4.98 ms
1729949993.799943131: 64 bytes from 192.168.6.21: icmp_seq=4033 ttl=63 time=6.48 ms
1729949993.901402033: 64 bytes from 192.168.6.21: icmp_seq=4034 ttl=63 time=7.24 ms
1729949994.002980285: 64 bytes from 192.168.6.21: icmp_seq=4035 ttl=63 time=8.09 ms
1729949994.103998681: 64 bytes from 192.168.6.21: icmp_seq=4036 ttl=63 time=9.97 ms
1729949994.206519372: 64 bytes from 192.168.6.21: icmp_seq=4037 ttl=63 time=11.3 ms
1729949994.308127171: 64 bytes from 192.168.6.21: icmp_seq=4038 ttl=63 time=12.4 ms
1729949994.410835428: 64 bytes from 192.168.6.21: icmp_seq=4039 ttl=63 time=14.9 ms
1729949994.505079514: 64 bytes from 192.168.6.21: icmp_seq=4040 ttl=63 time=8.14 ms
1729949994.599790538: 64 bytes from 192.168.6.21: icmp_seq=4041 ttl=63 time=3.16 ms
1729949994.699914376: 64 bytes from 192.168.6.21: icmp_seq=4042 ttl=63 time=2.55 ms
1729949994.801435020: 64 bytes from 192.168.6.21: icmp_seq=4043 ttl=63 time=2.69 ms
1729949994.900926767: 64 bytes from 192.168.6.21: icmp_seq=4044 ttl=63 time=1.50 ms
1729949995.002466834: 64 bytes from 192.168.6.21: icmp_seq=4045 ttl=63 time=2.65 ms
1729949995.101071119: 64 bytes from 192.168.6.21: icmp_seq=4046 ttl=63 time=1.43 ms
1729949995.202818713: 64 bytes from 192.168.6.21: icmp_seq=4047 ttl=63 time=2.52 ms
1729949995.305000881: 64 bytes from 192.168.6.21: icmp_seq=4048 ttl=63 time=3.64 ms
1729949995.404667163: 64 bytes from 192.168.6.21: icmp_seq=4049 ttl=63 time=2.00 ms
1729949995.505415239: 64 bytes from 192.168.6.21: icmp_seq=4050 ttl=63 time=2.68 ms
1729949995.605142734: 64 bytes from 192.168.6.21: icmp_seq=4051 ttl=63 time=1.45 ms
1729949995.707344846: 64 bytes from 192.168.6.21: icmp_seq=4052 ttl=63 time=2.80 ms
1729949995.810484392: 64 bytes from 192.168.6.21: icmp_seq=4053 ttl=63 time=4.20 ms
1729949995.907937256: 64 bytes from 192.168.6.21: icmp_seq=4054 ttl=63 time=2.30 ms
1729949996.010961320: 64 bytes from 192.168.6.21: icmp_seq=4055 ttl=63 time=4.24 ms
1729949996.108267337: 64 bytes from 192.168.6.21: icmp_seq=4056 ttl=63 time=1.64 ms
1729949996.211532733: 64 bytes from 192.168.6.21: icmp_seq=4057 ttl=63 time=3.26 ms
1729949996.310570908: 64 bytes from 192.168.6.21: icmp_seq=4058 ttl=63 time=3.24 ms
1729949996.410700031: 64 bytes from 192.168.6.21: icmp_seq=4059 ttl=63 time=2.83 ms
1729949996.512673802: 64 bytes from 192.168.6.21: icmp_seq=4060 ttl=63 time=3.06 ms
1729949996.611123640: 64 bytes from 192.168.6.21: icmp_seq=4061 ttl=63 time=1.70 ms
1729949996.713213759: 64 bytes from 192.168.6.21: icmp_seq=4062 ttl=63 time=2.40 ms
1729949996.812624956: 64 bytes from 192.168.6.21: icmp_seq=4063 ttl=63 time=1.59 ms
1729949996.915081502: 64 bytes from 192.168.6.21: icmp_seq=4064 ttl=63 time=2.68 ms
1729949997.221140692: 64 bytes from 192.168.6.21: icmp_seq=4067 ttl=63 time=2.36 ms
1729949997.321853788: 64 bytes from 192.168.6.21: icmp_seq=4068 ttl=63 time=2.85 ms
1729949997.837055209: 64 bytes from 192.168.6.21: icmp_seq=4073 ttl=63 time=1.67 ms
1729949998.041501320: 64 bytes from 192.168.6.21: icmp_seq=4075 ttl=63 time=2.86 ms
1729949998.143017389: 64 bytes from 192.168.6.21: icmp_seq=4076 ttl=63 time=3.20 ms
1729949998.454386968: 64 bytes from 192.168.6.21: icmp_seq=4079 ttl=63 time=7.64 ms
1729949998.551662906: 64 bytes from 192.168.6.21: icmp_seq=4080 ttl=63 time=4.00 ms
1729949998.652058254: 64 bytes from 192.168.6.21: icmp_seq=4081 ttl=63 time=3.88 ms
1729949998.853056468: 64 bytes from 192.168.6.21: icmp_seq=4083 ttl=63 time=1.66 ms
1729949999.059031832: 64 bytes from 192.168.6.21: icmp_seq=4085 ttl=63 time=3.80 ms
1729949999.261491782: 64 bytes from 192.168.6.21: icmp_seq=4087 ttl=63 time=2.02 ms
1729949999.672341242: 64 bytes from 192.168.6.21: icmp_seq=4091 ttl=63 time=1.83 ms
1729949999.876611886: 64 bytes from 192.168.6.21: icmp_seq=4093 ttl=63 time=1.69 ms
1729949999.978883773: 64 bytes from 192.168.6.21: icmp_seq=4094 ttl=63 time=3.21 ms
1729950000.079494413: 64 bytes from 192.168.6.21: icmp_seq=4095 ttl=63 time=3.05 ms
1729950000.179377152: 64 bytes from 192.168.6.21: icmp_seq=4096 ttl=63 time=2.70 ms
1729950000.281340567: 64 bytes from 192.168.6.21: icmp_seq=4097 ttl=63 time=3.68 ms
1729950000.380561461: 64 bytes from 192.168.6.21: icmp_seq=4098 ttl=63 time=1.64 ms
1729950000.483161387: 64 bytes from 192.168.6.21: icmp_seq=4099 ttl=63 time=3.23 ms
1729950000.583820091: 64 bytes from 192.168.6.21: icmp_seq=4100 ttl=63 time=3.65 ms
1729950000.684287849: 64 bytes from 192.168.6.21: icmp_seq=4101 ttl=63 time=3.15 ms
1729950000.784999485: 64 bytes from 192.168.6.21: icmp_seq=4102 ttl=63 time=3.41 ms
1729950000.885190445: 64 bytes from 192.168.6.21: icmp_seq=4103 ttl=63 time=2.52 ms
1729950000.986964438: 64 bytes from 192.168.6.21: icmp_seq=4104 ttl=63 time=4.19 ms
1729950001.087277900: 64 bytes from 192.168.6.21: icmp_seq=4105 ttl=63 time=3.58 ms
1729950001.189760625: 64 bytes from 192.168.6.21: icmp_seq=4106 ttl=63 time=5.54 ms
1729950001.293518186: 64 bytes from 192.168.6.21: icmp_seq=4107 ttl=63 time=8.59 ms
1729950001.392092042: 64 bytes from 192.168.6.21: icmp_seq=4108 ttl=63 time=5.84 ms
1729950001.493792463: 64 bytes from 192.168.6.21: icmp_seq=4109 ttl=63 time=7.04 ms
1729950001.590103023: 64 bytes from 192.168.6.21: icmp_seq=4110 ttl=63 time=2.59 ms
1729950001.692871682: 64 bytes from 192.168.6.21: icmp_seq=4111 ttl=63 time=4.77 ms
1729950001.799913859: 64 bytes from 192.168.6.21: icmp_seq=4112 ttl=63 time=10.8 ms
1729950001.892728100: 64 bytes from 192.168.6.21: icmp_seq=4113 ttl=63 time=3.78 ms
1729950001.997332518: 64 bytes from 192.168.6.21: icmp_seq=4114 ttl=63 time=6.65 ms
1729950002.097356559: 64 bytes from 192.168.6.21: icmp_seq=4115 ttl=63 time=6.14 ms
1729950002.200015971: 64 bytes from 192.168.6.21: icmp_seq=4116 ttl=63 time=7.67 ms
1729950002.309510379: 64 bytes from 192.168.6.21: icmp_seq=4117 ttl=63 time=16.7 ms
1729950002.406418557: 64 bytes from 192.168.6.21: icmp_seq=4118 ttl=63 time=12.1 ms
1729950002.507453277: 64 bytes from 192.168.6.21: icmp_seq=4119 ttl=63 time=12.2 ms
1729950002.609638613: 64 bytes from 192.168.6.21: icmp_seq=4120 ttl=63 time=14.1 ms
1729950002.710862128: 64 bytes from 192.168.6.21: icmp_seq=4121 ttl=63 time=14.6 ms
1729950002.813459034: 64 bytes from 192.168.6.21: icmp_seq=4122 ttl=63 time=16.4 ms
1729950002.915298555: 64 bytes from 192.168.6.21: icmp_seq=4123 ttl=63 time=17.5 ms
