1729949085.730483088: PING 192.168.6.11 (192.168.6.11) 56(84) bytes of data.
1729949840.653026644: 64 bytes from 192.168.6.11: icmp_seq=2512 ttl=64 time=2.26 ms
1729949840.752789603: 64 bytes from 192.168.6.11: icmp_seq=2513 ttl=64 time=2.02 ms
1729949840.852554719: 64 bytes from 192.168.6.11: icmp_seq=2514 ttl=64 time=1.18 ms
1729949840.953595445: 64 bytes from 192.168.6.11: icmp_seq=2515 ttl=64 time=2.16 ms
1729949841.053655525: 64 bytes from 192.168.6.11: icmp_seq=2516 ttl=64 time=1.33 ms
1729949841.155289048: 64 bytes from 192.168.6.11: icmp_seq=2517 ttl=64 time=2.01 ms
1729949841.256288326: 64 bytes from 192.168.6.11: icmp_seq=2518 ttl=64 time=2.62 ms
1729949841.356924579: 64 bytes from 192.168.6.11: icmp_seq=2519 ttl=64 time=2.12 ms
1729949841.457696180: 64 bytes from 192.168.6.11: icmp_seq=2520 ttl=64 time=2.91 ms
1729949841.558036344: 64 bytes from 192.168.6.11: icmp_seq=2521 ttl=64 time=1.62 ms
1729949841.659564066: 64 bytes from 192.168.6.11: icmp_seq=2522 ttl=64 time=2.03 ms
1729949841.759001342: 64 bytes from 192.168.6.11: icmp_seq=2523 ttl=64 time=1.88 ms
1729949841.860080244: 64 bytes from 192.168.6.11: icmp_seq=2524 ttl=64 time=1.90 ms
1729949841.960620848: 64 bytes from 192.168.6.11: icmp_seq=2525 ttl=64 time=1.80 ms
1729949842.061078669: 64 bytes from 192.168.6.11: icmp_seq=2526 ttl=64 time=1.15 ms
1729949842.163342410: 64 bytes from 192.168.6.11: icmp_seq=2527 ttl=64 time=2.47 ms
1729949842.264060267: 64 bytes from 192.168.6.11: icmp_seq=2528 ttl=64 time=2.42 ms
1729949842.363512410: 64 bytes from 192.168.6.11: icmp_seq=2529 ttl=64 time=1.70 ms
1729949842.465814684: 64 bytes from 192.168.6.11: icmp_seq=2530 ttl=64 time=2.58 ms
1729949842.564834832: 64 bytes from 192.168.6.11: icmp_seq=2531 ttl=64 time=0.891 ms
1729949842.668998611: 64 bytes from 192.168.6.11: icmp_seq=2532 ttl=64 time=1.87 ms
1729949842.769009849: 64 bytes from 192.168.6.11: icmp_seq=2533 ttl=64 time=1.64 ms
1729949842.869036030: 64 bytes from 192.168.6.11: icmp_seq=2534 ttl=64 time=0.785 ms
1729949842.974178569: 64 bytes from 192.168.6.11: icmp_seq=2535 ttl=64 time=3.32 ms
1729949843.074948282: 64 bytes from 192.168.6.11: icmp_seq=2536 ttl=64 time=3.57 ms
1729949843.175386501: 64 bytes from 192.168.6.11: icmp_seq=2537 ttl=64 time=2.65 ms
1729949843.277170446: 64 bytes from 192.168.6.11: icmp_seq=2538 ttl=64 time=4.03 ms
1729949843.377371534: 64 bytes from 192.168.6.11: icmp_seq=2539 ttl=64 time=4.13 ms
1729949843.477935817: 64 bytes from 192.168.6.11: icmp_seq=2540 ttl=64 time=4.19 ms
1729949843.579224314: 64 bytes from 192.168.6.11: icmp_seq=2541 ttl=64 time=5.02 ms
1729949843.680873944: 64 bytes from 192.168.6.11: icmp_seq=2542 ttl=64 time=6.02 ms
1729949843.782297128: 64 bytes from 192.168.6.11: icmp_seq=2543 ttl=64 time=6.94 ms
1729949843.882867953: 64 bytes from 192.168.6.11: icmp_seq=2544 ttl=64 time=7.21 ms
1729949843.984017315: 64 bytes from 192.168.6.11: icmp_seq=2545 ttl=64 time=7.32 ms
1729949844.085895603: 64 bytes from 192.168.6.11: icmp_seq=2546 ttl=64 time=8.76 ms
1729949844.187146743: 64 bytes from 192.168.6.11: icmp_seq=2547 ttl=64 time=8.88 ms
1729949844.287119608: 64 bytes from 192.168.6.11: icmp_seq=2548 ttl=64 time=9.06 ms
1729949844.380669646: 64 bytes from 192.168.6.11: icmp_seq=2549 ttl=64 time=1.99 ms
1729949844.480302619: 64 bytes from 192.168.6.11: icmp_seq=2550 ttl=64 time=1.97 ms
1729949844.580322906: 64 bytes from 192.168.6.11: icmp_seq=2551 ttl=64 time=0.992 ms
1729949844.681148247: 64 bytes from 192.168.6.11: icmp_seq=2552 ttl=64 time=1.58 ms
1729949844.780897445: 64 bytes from 192.168.6.11: icmp_seq=2553 ttl=64 time=0.767 ms
1729949844.884857170: 64 bytes from 192.168.6.11: icmp_seq=2554 ttl=64 time=1.99 ms
1729949844.986599938: 64 bytes from 192.168.6.11: icmp_seq=2555 ttl=64 time=3.26 ms
1729949845.084806094: 64 bytes from 192.168.6.11: icmp_seq=2556 ttl=64 time=1.33 ms
1729949845.186769622: 64 bytes from 192.168.6.11: icmp_seq=2557 ttl=64 time=2.78 ms
1729949845.288867979: 64 bytes from 192.168.6.11: icmp_seq=2558 ttl=64 time=3.98 ms
1729949845.390448331: 64 bytes from 192.168.6.11: icmp_seq=2559 ttl=64 time=4.41 ms
1729949845.488589652: 64 bytes from 192.168.6.11: icmp_seq=2560 ttl=64 time=2.80 ms
1729949845.588207141: 64 bytes from 192.168.6.11: icmp_seq=2561 ttl=64 time=1.17 ms
1729949845.690416753: 64 bytes from 192.168.6.11: icmp_seq=2562 ttl=64 time=2.41 ms
1729949845.790570950: 64 bytes from 192.168.6.11: icmp_seq=2563 ttl=64 time=2.16 ms
1729949845.891860129: 64 bytes from 192.168.6.11: icmp_seq=2564 ttl=64 time=2.35 ms
1729949845.991664664: 64 bytes from 192.168.6.11: icmp_seq=2565 ttl=64 time=2.21 ms
1729949846.092039196: 64 bytes from 192.168.6.11: icmp_seq=2566 ttl=64 time=2.11 ms
1729949846.194969357: 64 bytes from 192.168.6.11: icmp_seq=2567 ttl=64 time=4.19 ms
1729949846.291528343: 64 bytes from 192.168.6.11: icmp_seq=2568 ttl=64 time=0.938 ms
1729949846.393788998: 64 bytes from 192.168.6.11: icmp_seq=2569 ttl=64 time=1.39 ms
1729949846.492470103: 64 bytes from 192.168.6.11: icmp_seq=2570 ttl=64 time=0.709 ms
1729949846.597203279: 64 bytes from 192.168.6.11: icmp_seq=2571 ttl=64 time=2.49 ms
1729949846.699973388: 64 bytes from 192.168.6.11: icmp_seq=2572 ttl=64 time=3.99 ms
1729949846.797757466: 64 bytes from 192.168.6.11: icmp_seq=2573 ttl=64 time=1.75 ms
1729949846.899926124: 64 bytes from 192.168.6.11: icmp_seq=2574 ttl=64 time=3.47 ms
1729949847.002135066: 64 bytes from 192.168.6.11: icmp_seq=2575 ttl=64 time=3.84 ms
1729949847.103020219: 64 bytes from 192.168.6.11: icmp_seq=2576 ttl=64 time=3.84 ms
1729949847.205313451: 64 bytes from 192.168.6.11: icmp_seq=2577 ttl=64 time=4.93 ms
1729949847.305666591: 64 bytes from 192.168.6.11: icmp_seq=2578 ttl=64 time=5.11 ms
1729949847.405118364: 64 bytes from 192.168.6.11: icmp_seq=2579 ttl=64 time=3.97 ms
1729949847.503764105: 64 bytes from 192.168.6.11: icmp_seq=2580 ttl=64 time=3.19 ms
1729949847.605400718: 64 bytes from 192.168.6.11: icmp_seq=2581 ttl=64 time=4.15 ms
1729949847.705348605: 64 bytes from 192.168.6.11: icmp_seq=2582 ttl=64 time=3.54 ms
1729949847.810985784: 64 bytes from 192.168.6.11: icmp_seq=2583 ttl=64 time=6.31 ms
1729949847.910110631: 64 bytes from 192.168.6.11: icmp_seq=2584 ttl=64 time=4.78 ms
1729949848.009922439: 64 bytes from 192.168.6.11: icmp_seq=2585 ttl=64 time=3.73 ms
1729949848.110597903: 64 bytes from 192.168.6.11: icmp_seq=2586 ttl=64 time=3.93 ms
1729949848.212164272: 64 bytes from 192.168.6.11: icmp_seq=2587 ttl=64 time=4.01 ms
1729949848.315840319: 64 bytes from 192.168.6.11: icmp_seq=2588 ttl=64 time=6.95 ms
1729949848.412404529: 64 bytes from 192.168.6.11: icmp_seq=2589 ttl=64 time=3.99 ms
1729949848.512103230: 64 bytes from 192.168.6.11: icmp_seq=2590 ttl=64 time=3.53 ms
1729949848.614465178: 64 bytes from 192.168.6.11: icmp_seq=2591 ttl=64 time=4.89 ms
1729949848.714445182: 64 bytes from 192.168.6.11: icmp_seq=2592 ttl=64 time=4.47 ms
1729949848.816999218: 64 bytes from 192.168.6.11: icmp_seq=2593 ttl=64 time=6.74 ms
1729949848.916136614: 64 bytes from 192.168.6.11: icmp_seq=2594 ttl=64 time=4.44 ms
1729949849.015989790: 64 bytes from 192.168.6.11: icmp_seq=2595 ttl=64 time=3.88 ms
1729949849.118774576: 64 bytes from 192.168.6.11: icmp_seq=2596 ttl=64 time=5.51 ms
1729949849.218710716: 64 bytes from 192.168.6.11: icmp_seq=2597 ttl=64 time=4.34 ms
1729949849.321280641: 64 bytes from 192.168.6.11: icmp_seq=2598 ttl=64 time=6.75 ms
1729949849.422772187: 64 bytes from 192.168.6.11: icmp_seq=2599 ttl=64 time=6.33 ms
1729949849.523133344: 64 bytes from 192.168.6.11: icmp_seq=2600 ttl=64 time=6.07 ms
1729949849.623903336: 64 bytes from 192.168.6.11: icmp_seq=2601 ttl=64 time=6.46 ms
1729949849.725423931: 64 bytes from 192.168.6.11: icmp_seq=2602 ttl=64 time=7.91 ms
1729949849.827048308: 64 bytes from 192.168.6.11: icmp_seq=2603 ttl=64 time=8.49 ms
1729949849.927397479: 64 bytes from 192.168.6.11: icmp_seq=2604 ttl=64 time=8.24 ms
1729949850.028226938: 64 bytes from 192.168.6.11: icmp_seq=2605 ttl=64 time=8.41 ms
1729949850.128335721: 64 bytes from 192.168.6.11: icmp_seq=2606 ttl=64 time=7.67 ms
1729949850.231316168: 64 bytes from 192.168.6.11: icmp_seq=2607 ttl=64 time=10.0 ms
1729949850.331437160: 64 bytes from 192.168.6.11: icmp_seq=2608 ttl=64 time=9.78 ms
1729949850.432909728: 64 bytes from 192.168.6.11: icmp_seq=2609 ttl=64 time=9.82 ms
1729949850.531238923: 64 bytes from 192.168.6.11: icmp_seq=2610 ttl=64 time=8.24 ms
1729949850.626736916: 64 bytes from 192.168.6.11: icmp_seq=2611 ttl=64 time=2.71 ms
1729949850.728451199: 64 bytes from 192.168.6.11: icmp_seq=2612 ttl=64 time=3.09 ms
1729949850.828374351: 64 bytes from 192.168.6.11: icmp_seq=2613 ttl=64 time=3.37 ms
1729949850.928948310: 64 bytes from 192.168.6.11: icmp_seq=2614 ttl=64 time=3.23 ms
1729949851.029565960: 64 bytes from 192.168.6.11: icmp_seq=2615 ttl=64 time=3.30 ms
1729949851.130453717: 64 bytes from 192.168.6.11: icmp_seq=2616 ttl=64 time=3.65 ms
1729949851.231655464: 64 bytes from 192.168.6.11: icmp_seq=2617 ttl=64 time=4.04 ms
1729949851.332224966: 64 bytes from 192.168.6.11: icmp_seq=2618 ttl=64 time=4.15 ms
1729949851.432577016: 64 bytes from 192.168.6.11: icmp_seq=2619 ttl=64 time=3.81 ms
1729949851.533716415: 64 bytes from 192.168.6.11: icmp_seq=2620 ttl=64 time=4.08 ms
1729949851.634715637: 64 bytes from 192.168.6.11: icmp_seq=2621 ttl=64 time=4.39 ms
1729949851.735972809: 64 bytes from 192.168.6.11: icmp_seq=2622 ttl=64 time=5.49 ms
1729949851.836049161: 64 bytes from 192.168.6.11: icmp_seq=2623 ttl=64 time=4.35 ms
1729949851.936830867: 64 bytes from 192.168.6.11: icmp_seq=2624 ttl=64 time=4.64 ms
1729949852.037868214: 64 bytes from 192.168.6.11: icmp_seq=2625 ttl=64 time=4.19 ms
1729949852.138269727: 64 bytes from 192.168.6.11: icmp_seq=2626 ttl=64 time=4.44 ms
1729949852.238971275: 64 bytes from 192.168.6.11: icmp_seq=2627 ttl=64 time=4.40 ms
1729949852.338655515: 64 bytes from 192.168.6.11: icmp_seq=2628 ttl=64 time=4.11 ms
1729949852.440371745: 64 bytes from 192.168.6.11: icmp_seq=2629 ttl=64 time=4.42 ms
1729949852.540344150: 64 bytes from 192.168.6.11: icmp_seq=2630 ttl=64 time=3.60 ms
1729949852.641328320: 64 bytes from 192.168.6.11: icmp_seq=2631 ttl=64 time=3.77 ms
1729949852.743237569: 64 bytes from 192.168.6.11: icmp_seq=2632 ttl=64 time=4.08 ms
1729949852.843980982: 64 bytes from 192.168.6.11: icmp_seq=2633 ttl=64 time=4.61 ms
1729949852.945510499: 64 bytes from 192.168.6.11: icmp_seq=2634 ttl=64 time=5.07 ms
1729949853.044710665: 64 bytes from 192.168.6.11: icmp_seq=2635 ttl=64 time=3.57 ms
1729949853.149229328: 64 bytes from 192.168.6.11: icmp_seq=2636 ttl=64 time=7.31 ms
1729949853.245790342: 64 bytes from 192.168.6.11: icmp_seq=2637 ttl=64 time=2.62 ms
1729949853.347222112: 64 bytes from 192.168.6.11: icmp_seq=2638 ttl=64 time=3.42 ms
1729949853.449349654: 64 bytes from 192.168.6.11: icmp_seq=2639 ttl=64 time=4.37 ms
1729949853.548969584: 64 bytes from 192.168.6.11: icmp_seq=2640 ttl=64 time=3.14 ms
1729949853.652393710: 64 bytes from 192.168.6.11: icmp_seq=2641 ttl=64 time=6.67 ms
1729949853.749922679: 64 bytes from 192.168.6.11: icmp_seq=2642 ttl=64 time=2.29 ms
1729949853.850996907: 64 bytes from 192.168.6.11: icmp_seq=2643 ttl=64 time=3.78 ms
1729949853.954859876: 64 bytes from 192.168.6.11: icmp_seq=2644 ttl=64 time=5.94 ms
1729949854.054599286: 64 bytes from 192.168.6.11: icmp_seq=2645 ttl=64 time=5.84 ms
1729949854.153556576: 64 bytes from 192.168.6.11: icmp_seq=2646 ttl=64 time=3.59 ms
1729949854.253281733: 64 bytes from 192.168.6.11: icmp_seq=2647 ttl=64 time=2.83 ms
1729949854.357283033: 64 bytes from 192.168.6.11: icmp_seq=2648 ttl=64 time=5.86 ms
1729949854.456122442: 64 bytes from 192.168.6.11: icmp_seq=2649 ttl=64 time=3.42 ms
1729949854.560163742: 64 bytes from 192.168.6.11: icmp_seq=2650 ttl=64 time=6.81 ms
1729949854.657887360: 64 bytes from 192.168.6.11: icmp_seq=2651 ttl=64 time=3.84 ms
1729949854.760099482: 64 bytes from 192.168.6.11: icmp_seq=2652 ttl=64 time=4.91 ms
1729949854.859529617: 64 bytes from 192.168.6.11: icmp_seq=2653 ttl=64 time=3.63 ms
1729949854.962026405: 64 bytes from 192.168.6.11: icmp_seq=2654 ttl=64 time=4.86 ms
1729949855.064307063: 64 bytes from 192.168.6.11: icmp_seq=2655 ttl=64 time=5.96 ms
1729949855.161899752: 64 bytes from 192.168.6.11: icmp_seq=2656 ttl=64 time=3.73 ms
1729949855.264736882: 64 bytes from 192.168.6.11: icmp_seq=2657 ttl=64 time=4.93 ms
1729949855.364909960: 64 bytes from 192.168.6.11: icmp_seq=2658 ttl=64 time=5.34 ms
1729949855.467300065: 64 bytes from 192.168.6.11: icmp_seq=2659 ttl=64 time=6.58 ms
1729949855.569668147: 64 bytes from 192.168.6.11: icmp_seq=2660 ttl=64 time=8.97 ms
1729949855.668476192: 64 bytes from 192.168.6.11: icmp_seq=2661 ttl=64 time=7.61 ms
1729949855.772905176: 64 bytes from 192.168.6.11: icmp_seq=2662 ttl=64 time=10.0 ms
1729949855.871317737: 64 bytes from 192.168.6.11: icmp_seq=2663 ttl=64 time=8.33 ms
1729949855.972249212: 64 bytes from 192.168.6.11: icmp_seq=2664 ttl=64 time=8.84 ms
1729949856.074097110: 64 bytes from 192.168.6.11: icmp_seq=2665 ttl=64 time=9.72 ms
1729949856.174225086: 64 bytes from 192.168.6.11: icmp_seq=2666 ttl=64 time=9.06 ms
1729949856.273833885: 64 bytes from 192.168.6.11: icmp_seq=2667 ttl=64 time=8.61 ms
1729949856.374923625: 64 bytes from 192.168.6.11: icmp_seq=2668 ttl=64 time=8.65 ms
1729949856.475562794: 64 bytes from 192.168.6.11: icmp_seq=2669 ttl=64 time=8.86 ms
1729949856.577153669: 64 bytes from 192.168.6.11: icmp_seq=2670 ttl=64 time=9.20 ms
1729949856.678152656: 64 bytes from 192.168.6.11: icmp_seq=2671 ttl=64 time=9.77 ms
1729949856.776661956: 64 bytes from 192.168.6.11: icmp_seq=2672 ttl=64 time=7.41 ms
1729949856.871892152: 64 bytes from 192.168.6.11: icmp_seq=2673 ttl=64 time=2.16 ms
1729949856.973350992: 64 bytes from 192.168.6.11: icmp_seq=2674 ttl=64 time=2.82 ms
1729949857.075393689: 64 bytes from 192.168.6.11: icmp_seq=2675 ttl=64 time=3.89 ms
1729949857.175073916: 64 bytes from 192.168.6.11: icmp_seq=2676 ttl=64 time=2.47 ms
1729949857.276968511: 64 bytes from 192.168.6.11: icmp_seq=2677 ttl=64 time=3.84 ms
1729949857.376927251: 64 bytes from 192.168.6.11: icmp_seq=2678 ttl=64 time=3.23 ms
1729949857.478246378: 64 bytes from 192.168.6.11: icmp_seq=2679 ttl=64 time=3.80 ms
1729949857.579952253: 64 bytes from 192.168.6.11: icmp_seq=2680 ttl=64 time=4.78 ms
1729949857.679697090: 64 bytes from 192.168.6.11: icmp_seq=2681 ttl=64 time=3.21 ms
1729949857.781008968: 64 bytes from 192.168.6.11: icmp_seq=2682 ttl=64 time=4.01 ms
1729949857.880054101: 64 bytes from 192.168.6.11: icmp_seq=2683 ttl=64 time=2.94 ms
1729949857.980501349: 64 bytes from 192.168.6.11: icmp_seq=2684 ttl=64 time=3.45 ms
1729949858.081565459: 64 bytes from 192.168.6.11: icmp_seq=2685 ttl=64 time=3.44 ms
1729949858.181891955: 64 bytes from 192.168.6.11: icmp_seq=2686 ttl=64 time=3.02 ms
1729949858.283698846: 64 bytes from 192.168.6.11: icmp_seq=2687 ttl=64 time=4.44 ms
1729949858.381899894: 64 bytes from 192.168.6.11: icmp_seq=2688 ttl=64 time=2.51 ms
1729949858.484053149: 64 bytes from 192.168.6.11: icmp_seq=2689 ttl=64 time=3.43 ms
1729949858.584177632: 64 bytes from 192.168.6.11: icmp_seq=2690 ttl=64 time=2.94 ms
1729949858.684672940: 64 bytes from 192.168.6.11: icmp_seq=2691 ttl=64 time=3.19 ms
1729949858.787885915: 64 bytes from 192.168.6.11: icmp_seq=2692 ttl=64 time=4.91 ms
1729949858.885418743: 64 bytes from 192.168.6.11: icmp_seq=2693 ttl=64 time=2.97 ms
1729949858.987381033: 64 bytes from 192.168.6.11: icmp_seq=2694 ttl=64 time=4.37 ms
1729949859.087742839: 64 bytes from 192.168.6.11: icmp_seq=2695 ttl=64 time=2.48 ms
1729949859.188433730: 64 bytes from 192.168.6.11: icmp_seq=2696 ttl=64 time=4.23 ms
1729949859.288368598: 64 bytes from 192.168.6.11: icmp_seq=2697 ttl=64 time=3.60 ms
1729949859.389877418: 64 bytes from 192.168.6.11: icmp_seq=2698 ttl=64 time=3.91 ms
1729949859.490413221: 64 bytes from 192.168.6.11: icmp_seq=2699 ttl=64 time=4.77 ms
1729949859.589661645: 64 bytes from 192.168.6.11: icmp_seq=2700 ttl=64 time=2.83 ms
1729949859.692299447: 64 bytes from 192.168.6.11: icmp_seq=2701 ttl=64 time=4.10 ms
1729949859.793104637: 64 bytes from 192.168.6.11: icmp_seq=2702 ttl=64 time=4.10 ms
1729949859.893237299: 64 bytes from 192.168.6.11: icmp_seq=2703 ttl=64 time=4.30 ms
1729949859.994874952: 64 bytes from 192.168.6.11: icmp_seq=2704 ttl=64 time=4.51 ms
1729949860.094465596: 64 bytes from 192.168.6.11: icmp_seq=2705 ttl=64 time=4.05 ms
1729949860.196762742: 64 bytes from 192.168.6.11: icmp_seq=2706 ttl=64 time=5.40 ms
1729949860.297083368: 64 bytes from 192.168.6.11: icmp_seq=2707 ttl=64 time=4.81 ms
1729949860.397958861: 64 bytes from 192.168.6.11: icmp_seq=2708 ttl=64 time=4.72 ms
1729949860.499115762: 64 bytes from 192.168.6.11: icmp_seq=2709 ttl=64 time=5.40 ms
1729949860.599051874: 64 bytes from 192.168.6.11: icmp_seq=2710 ttl=64 time=4.55 ms
1729949860.700176034: 64 bytes from 192.168.6.11: icmp_seq=2711 ttl=64 time=5.20 ms
1729949860.799752796: 64 bytes from 192.168.6.11: icmp_seq=2712 ttl=64 time=3.49 ms
1729949860.900985049: 64 bytes from 192.168.6.11: icmp_seq=2713 ttl=64 time=4.03 ms
1729949861.001494424: 64 bytes from 192.168.6.11: icmp_seq=2714 ttl=64 time=4.33 ms
1729949861.103104574: 64 bytes from 192.168.6.11: icmp_seq=2715 ttl=64 time=5.42 ms
1729949861.203790592: 64 bytes from 192.168.6.11: icmp_seq=2716 ttl=64 time=4.98 ms
1729949861.303705469: 64 bytes from 192.168.6.11: icmp_seq=2717 ttl=64 time=5.23 ms
1729949861.404426177: 64 bytes from 192.168.6.11: icmp_seq=2718 ttl=64 time=5.54 ms
1729949861.505976430: 64 bytes from 192.168.6.11: icmp_seq=2719 ttl=64 time=5.67 ms
1729949861.608060672: 64 bytes from 192.168.6.11: icmp_seq=2720 ttl=64 time=6.44 ms
1729949861.708442056: 64 bytes from 192.168.6.11: icmp_seq=2721 ttl=64 time=7.18 ms
1729949861.811234451: 64 bytes from 192.168.6.11: icmp_seq=2722 ttl=64 time=8.69 ms
1729949861.911430616: 64 bytes from 192.168.6.11: icmp_seq=2723 ttl=64 time=8.67 ms
1729949862.013373615: 64 bytes from 192.168.6.11: icmp_seq=2724 ttl=64 time=9.21 ms
1729949862.114095347: 64 bytes from 192.168.6.11: icmp_seq=2725 ttl=64 time=10.0 ms
1729949862.212711993: 64 bytes from 192.168.6.11: icmp_seq=2726 ttl=64 time=8.06 ms
1729949862.313679922: 64 bytes from 192.168.6.11: icmp_seq=2727 ttl=64 time=9.33 ms
1729949862.415091938: 64 bytes from 192.168.6.11: icmp_seq=2728 ttl=64 time=9.77 ms
1729949862.516188114: 64 bytes from 192.168.6.11: icmp_seq=2729 ttl=64 time=9.37 ms
1729949862.617519913: 64 bytes from 192.168.6.11: icmp_seq=2730 ttl=64 time=9.37 ms
1729949862.717417019: 64 bytes from 192.168.6.11: icmp_seq=2731 ttl=64 time=7.75 ms
1729949862.817524534: 64 bytes from 192.168.6.11: icmp_seq=2732 ttl=64 time=8.14 ms
1729949862.914940419: 64 bytes from 192.168.6.11: icmp_seq=2733 ttl=64 time=4.85 ms
1729949863.015327678: 64 bytes from 192.168.6.11: icmp_seq=2734 ttl=64 time=3.68 ms
1729949863.116186597: 64 bytes from 192.168.6.11: icmp_seq=2735 ttl=64 time=4.76 ms
1729949863.217671421: 64 bytes from 192.168.6.11: icmp_seq=2736 ttl=64 time=4.85 ms
1729949863.317396789: 64 bytes from 192.168.6.11: icmp_seq=2737 ttl=64 time=3.39 ms
1729949863.417835265: 64 bytes from 192.168.6.11: icmp_seq=2738 ttl=64 time=3.18 ms
1729949863.518332527: 64 bytes from 192.168.6.11: icmp_seq=2739 ttl=64 time=3.31 ms
1729949863.620438582: 64 bytes from 192.168.6.11: icmp_seq=2740 ttl=64 time=4.57 ms
1729949863.723121283: 64 bytes from 192.168.6.11: icmp_seq=2741 ttl=64 time=6.14 ms
1729949863.820868565: 64 bytes from 192.168.6.11: icmp_seq=2742 ttl=64 time=3.79 ms
1729949863.921298784: 64 bytes from 192.168.6.11: icmp_seq=2743 ttl=64 time=3.02 ms
1729949864.021464647: 64 bytes from 192.168.6.11: icmp_seq=2744 ttl=64 time=2.87 ms
1729949864.122502466: 64 bytes from 192.168.6.11: icmp_seq=2745 ttl=64 time=3.28 ms
1729949864.225499185: 64 bytes from 192.168.6.11: icmp_seq=2746 ttl=64 time=4.54 ms
1729949864.324189191: 64 bytes from 192.168.6.11: icmp_seq=2747 ttl=64 time=2.93 ms
1729949864.424191361: 64 bytes from 192.168.6.11: icmp_seq=2748 ttl=64 time=2.46 ms
1729949864.525349293: 64 bytes from 192.168.6.11: icmp_seq=2749 ttl=64 time=2.32 ms
1729949864.626039325: 64 bytes from 192.168.6.11: icmp_seq=2750 ttl=64 time=3.14 ms
1729949864.729249804: 64 bytes from 192.168.6.11: icmp_seq=2751 ttl=64 time=5.53 ms
1729949864.829047585: 64 bytes from 192.168.6.11: icmp_seq=2752 ttl=64 time=4.31 ms
1729949864.927720843: 64 bytes from 192.168.6.11: icmp_seq=2753 ttl=64 time=2.65 ms
1729949865.029031683: 64 bytes from 192.168.6.11: icmp_seq=2754 ttl=64 time=2.98 ms
1729949865.132194746: 64 bytes from 192.168.6.11: icmp_seq=2755 ttl=64 time=5.60 ms
1729949865.229527525: 64 bytes from 192.168.6.11: icmp_seq=2756 ttl=64 time=2.15 ms
1729949865.332652944: 64 bytes from 192.168.6.11: icmp_seq=2757 ttl=64 time=4.33 ms
1729949865.431830395: 64 bytes from 192.168.6.11: icmp_seq=2758 ttl=64 time=2.81 ms
1729949865.532813053: 64 bytes from 192.168.6.11: icmp_seq=2759 ttl=64 time=2.70 ms
1729949865.637800158: 64 bytes from 192.168.6.11: icmp_seq=2760 ttl=64 time=6.53 ms
1729949865.734449501: 64 bytes from 192.168.6.11: icmp_seq=2761 ttl=64 time=2.49 ms
1729949865.837099898: 64 bytes from 192.168.6.11: icmp_seq=2762 ttl=64 time=4.07 ms
1729949865.936341499: 64 bytes from 192.168.6.11: icmp_seq=2763 ttl=64 time=3.05 ms
1729949866.039133980: 64 bytes from 192.168.6.11: icmp_seq=2764 ttl=64 time=5.84 ms
1729949866.140780121: 64 bytes from 192.168.6.11: icmp_seq=2765 ttl=64 time=5.96 ms
1729949866.237837814: 64 bytes from 192.168.6.11: icmp_seq=2766 ttl=64 time=2.91 ms
1729949866.338491827: 64 bytes from 192.168.6.11: icmp_seq=2767 ttl=64 time=3.98 ms
1729949866.440775464: 64 bytes from 192.168.6.11: icmp_seq=2768 ttl=64 time=5.77 ms
1729949866.540992697: 64 bytes from 192.168.6.11: icmp_seq=2769 ttl=64 time=4.63 ms
1729949866.641566445: 64 bytes from 192.168.6.11: icmp_seq=2770 ttl=64 time=4.23 ms
1729949866.741537753: 64 bytes from 192.168.6.11: icmp_seq=2771 ttl=64 time=3.23 ms
1729949866.843937115: 64 bytes from 192.168.6.11: icmp_seq=2772 ttl=64 time=5.23 ms
1729949866.942271961: 64 bytes from 192.168.6.11: icmp_seq=2773 ttl=64 time=3.36 ms
1729949867.043209254: 64 bytes from 192.168.6.11: icmp_seq=2774 ttl=64 time=3.54 ms
1729949867.146600595: 64 bytes from 192.168.6.11: icmp_seq=2775 ttl=64 time=6.09 ms
1729949867.245770711: 64 bytes from 192.168.6.11: icmp_seq=2776 ttl=64 time=4.85 ms
1729949867.350073715: 64 bytes from 192.168.6.11: icmp_seq=2777 ttl=64 time=8.39 ms
1729949867.448438655: 64 bytes from 192.168.6.11: icmp_seq=2778 ttl=64 time=5.93 ms
1729949867.549453134: 64 bytes from 192.168.6.11: icmp_seq=2779 ttl=64 time=6.42 ms
1729949867.651279174: 64 bytes from 192.168.6.11: icmp_seq=2780 ttl=64 time=7.70 ms
1729949867.755232240: 64 bytes from 192.168.6.11: icmp_seq=2781 ttl=64 time=10.6 ms
1729949867.854626118: 64 bytes from 192.168.6.11: icmp_seq=2782 ttl=64 time=8.63 ms
1729949867.955664899: 64 bytes from 192.168.6.11: icmp_seq=2783 ttl=64 time=9.11 ms
1729949868.055578939: 64 bytes from 192.168.6.11: icmp_seq=2784 ttl=64 time=8.54 ms
1729949868.156573592: 64 bytes from 192.168.6.11: icmp_seq=2785 ttl=64 time=8.49 ms
1729949868.260663372: 64 bytes from 192.168.6.11: icmp_seq=2786 ttl=64 time=12.0 ms
1729949868.355577927: 64 bytes from 192.168.6.11: icmp_seq=2787 ttl=64 time=7.11 ms
1729949868.457849992: 64 bytes from 192.168.6.11: icmp_seq=2788 ttl=64 time=8.45 ms
1729949868.558180332: 64 bytes from 192.168.6.11: icmp_seq=2789 ttl=64 time=8.09 ms
1729949868.659519116: 64 bytes from 192.168.6.11: icmp_seq=2790 ttl=64 time=9.34 ms
