Time,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay
1729948523.88,0.9983920148422105,-0.6628003696099115,0.0,-0.06436795275374353,0.9524899362970166,-1.1024706832250395,0.0,-0.4314190133397419,1.0003524735663654,-0.6727750646507,0.0,-0.5548532149702029,0.0007768630090009524,0.9665281766413572,0.0,-0.6712002913067784
1729948523.98,-0.9979414882241654,-1.3098513067384845,0.0,-0.8701204077891765,-0.9515350591678995,-0.5433098820568633,0.0,-0.2212649416154967,-0.9936026255627967,-1.005715703555674,0.0,-0.1171600097924171,-1.935554186909728,1.2814944845603846,0.0,-0.7501675879991363
1729948524.08,0.9983920148422105,-0.4637077735703513,0.0,-0.627005442907796,0.9524899362970166,-0.3378351298203642,0.0,0.3162087462456255,1.0003524735663654,0.3623676490356719,0.0,-0.07580317150790188,0.0007768630090009524,1.4143708957137253,0.0,-0.8392588970879502
1729948524.18,-0.9979414882241654,-0.7125735186198018,0.0,-0.7173052870065945,-0.9515350591678995,-0.8969959309885411,0.0,0.5059053419613156,-0.9936026255627967,0.5681854985405649,0.0,-0.5169427798760641,0.12179755362892312,0.6417191715998589,0.0,-0.7015723284961468
1729948524.28,0.9983920148422105,-0.22106367214713643,0.0,-0.7346706416409788,0.9524899362970166,-1.0620494204899906,0.0,0.6360892801975738,1.0003524735663654,-0.0068937868407529706,0.0,-0.3411762171668744,-1.935554186909728,-0.4508202089942709,0.0,-0.8574821194015713
1729948524.38,-0.9979414882241654,-0.12773901775359225,0.0,0.21695079232328254,-0.9515350591678995,-1.1294181917150723,0.0,0.7848709238961542,-0.9936026255627967,0.31393991974040303,0.0,-0.5720852309220843,1.8160872223078077,-0.4508202089942709,0.0,-0.5902081921351293
1729948524.48,0.9983920148422105,-0.07796586874370204,0.0,-0.7659282799828706,0.9524899362970166,0.4133266693392942,0.0,1.231215854991896,1.0003524735663654,0.48343697227384425,0.0,0.11374900396279272,0.0007768630090009524,-1.26776407015925,0.0,-0.8959533665081046
1729948524.58,-0.9979414882241654,-0.33305325741938946,0.0,-0.7277244997872251,-0.9515350591678995,0.3628000909204834,0.0,1.0452388003686701,-0.9936026255627967,1.2219598440266954,0.0,-0.06891036512714949,1.93710791292773,-1.2628427215980154,0.0,-0.7967380450228345
1729948524.68,0.9983920148422105,-0.501037635327769,0.0,-0.675628435884072,0.9524899362970166,-0.7016264944358046,0.0,-1.0897777867059608,1.0003524735663654,1.1129974531123403,0.0,-0.7306197776793926,0.0007768630090009524,-1.4449326183637037,0.0,0.3675233805696213
1729948524.78,-0.9979414882241654,0.1957864508106935,0.0,-0.7659282799828706,-0.9515350591678995,-1.348366698196587,0.0,-0.9261179786375223,-0.9936026255627967,0.029427010130698726,0.0,-0.5031571671145589,0.0007768630090009524,0.35628095504823926,0.0,-0.782564427667796
1729948524.88,0.9983920148422105,0.04646700378102353,0.0,-0.547124811589628,0.9524899362970166,-1.203523840062662,0.0,-0.931697290276219,-0.9936026255627967,-0.6061869368697053,0.0,-0.6065492628258469,0.0007768630090009524,-1.149651704689615,0.0,-0.5314889202356838
1729948524.98,-0.9979414882241654,-0.09040915599617459,0.0,-0.4255673291489377,0.8334883740804578,0.38301072228800787,0.0,-0.6043776741393417,1.0003524735663654,-1.0723038313366688,0.0,-0.3963186682128947,0.0007768630090009524,-0.5738539230251409,0.0,-0.4565712285019084
1729948525.08,0.9983920148422105,-0.5570324279638955,0.0,-0.41862118729518394,-0.8325334969513406,-0.32436137557534783,0.0,-0.7791961054851738,-0.9936026255627967,-0.6606681323268828,0.0,-0.1757488640288136,0.0007768630090009524,-1.1447303561283801,0.0,-0.18727249875617516
1729948525.18,-0.9979414882241654,-0.046857650612520646,0.0,-0.4707172511983369,0.9524899362970166,-0.05151785211376787,0.0,-0.8070926636786577,1.0003524735663654,-0.2671928318028235,0.0,-0.5134963766856877,0.0007768630090009524,-1.892775337436072,0.0,0.8919472227060491
1729948525.28,-0.9979414882241654,0.9921568349689371,0.0,-0.623532371980919,-0.9515350591678995,0.04279842760134632,0.0,-0.851727156788232,-0.9936026255627967,-1.4778860641845453,0.0,-0.33083700759574564,0.0007768630090009524,-0.12601120395277324,0.0,0.2257872070192352
1729948525.38,0.9983920148422105,-0.015749432481339254,0.0,-0.06436795275374353,-0.9515350591678995,-0.24688728866650442,0.0,-0.9298375197299867,1.0003524735663654,-1.7381851091466158,0.0,-0.3825330554513896,0.0007768630090009524,-1.4793820582923476,0.0,0.5376067888300844
1729948525.48,0.9983920148422105,-0.7747899548821645,0.0,-0.6860476486647027,0.9524899362970166,0.5110113876156628,0.0,-0.6843478076273287,1.0003524735663654,-2.367745589985111,0.0,0.017249714632257173,0.0007768630090009524,-0.8396067453318212,0.0,0.5234331714750458
1729948525.58,-0.9979414882241654,-0.2583935339045541,0.0,-0.4498788256370757,-0.9515350591678995,0.935434646333676,0.0,-0.8480076156957675,-0.9936026255627967,-2.2708901313945735,0.0,-0.4893715543530539,0.0007768630090009524,-0.27857300935105217,0.0,0.6287229003981895
1729948525.68,0.9983920148422105,0.600193286516051,0.0,-0.29706370485449357,0.9524899362970166,0.9118555764048978,0.0,-0.9707524717470963,1.0003524735663654,-1.7442385753085246,0.0,-0.3928722650225185,0.0007768630090009524,-0.6919662884947766,0.0,1.8638524127658385
1729948525.78,-0.9979414882241654,-0.0593009378649932,0.0,-0.6617361521765646,-0.9515350591678995,-0.7824690199059025,0.0,-0.6676098727112385,-0.9936026255627967,-1.5142068611559971,0.0,-0.5755316341124606,0.0007768630090009524,0.5285281546914574,0.0,0.9121952474989613
1729948525.88,0.9983920148422105,0.5690850683848703,0.0,0.012039607637547455,0.9524899362970166,-0.3479404455041268,0.0,-0.9614536190159351,1.0003524735663654,-1.786612838441885,0.0,-0.6099956660162232,0.12179755362892312,-0.4557415575555057,0.0,1.0539314210493471
1729948525.98,-0.9979414882241654,-0.28328010840949924,0.0,-0.6686822940303182,-0.9515350591678995,-0.1828869560026773,0.0,-0.8089524342248899,-0.9936026255627967,-1.9379494924896001,0.0,-0.013767914081129174,-0.12024382761092121,0.30214612087465675,0.0,1.70186821442254
1729948526.08,0.9983920148422105,-0.15884723588477365,0.0,-0.36305205246515404,0.9524899362970166,0.2987997582566555,0.0,-1.0135271943104383,1.0003524735663654,-2.5554030410042783,0.0,-0.6065492628258469,0.0007768630090009524,-0.7707078654745337,0.0,0.12454708305467384
1729948526.18,-0.9979414882241654,0.24555959982058376,0.0,-0.5089210313939824,0.9524899362970166,0.08321969033639526,0.0,-0.8647455506118578,-0.9936026255627967,-1.5505276581274487,0.0,-0.16885605764806105,0.0007768630090009524,-0.3130224492796959,0.0,-0.9870694780762097
1729948526.28,-0.9979414882241654,-0.04063600698628437,0.0,-0.9569471809610983,-0.9515350591678995,-0.6510999160169938,0.0,-0.9093800437214318,1.0003524735663654,-1.7079177783370727,0.0,-0.4204434905455285,0.0007768630090009524,0.8336517654880164,0.0,-0.9850446755969186
1729948526.38,0.9983920148422105,1.0170434094738823,0.0,1.1060569496037607,-0.9515350591678995,-0.8666799839372541,0.0,-1.0804789339747995,-0.9936026255627967,-0.48511761363153366,0.0,-0.7168341649178875,0.0007768630090009524,-0.6870449399335418,0.0,-1.0842599970821887
1729948526.48,-0.9979414882241654,-0.5819190024688407,0.0,-0.9604202518879752,0.9524899362970166,-0.5096254964443225,0.0,-0.8814834855279481,1.0003524735663654,-1.72002471066089,0.0,0.6686199176133717,0.0007768630090009524,-0.49019099748414946,0.0,-0.9323998111353468
1729948526.58,0.9983920148422105,-1.0174340563053794,0.0,-0.6530534748593724,-0.9515350591678995,-0.09867599197132497,0.0,-0.939136372461148,-0.9936026255627967,-2.216408935937396,0.0,-0.7030485521563824,0.0007768630090009524,-0.5836966201476106,0.0,-0.9668214532832976
1729948526.68,-0.9979414882241654,0.05268864740725981,0.0,-0.3456866978307698,-0.9515350591678995,-1.4527882935954637,0.0,-0.8554466978806964,1.0003524735663654,-1.4597256656988196,0.0,-0.18264167040956614,0.0007768630090009524,0.6023483831099803,0.0,-0.8574821194015713
1729948526.78,0.9983920148422105,-0.5134809225802416,0.0,-0.5679632371508893,0.9524899362970166,-1.570683643239356,0.0,-0.8777639444354834,-0.9936026255627967,-1.2175870192224756,0.0,-0.15507044488655614,0.0007768630090009524,-0.08664041546289467,0.0,-0.873680539235901
1729948526.88,-0.9979414882241654,0.16467823267951281,0.0,1.2415067157519586,-0.9515350591678995,-1.6178417830969132,0.0,-1.041423752503922,1.0003524735663654,-0.9996622373937654,0.0,0.22748030924520954,0.0007768630090009524,0.6171124287936842,0.0,-0.9890942805555011
1729948526.98,0.9983920148422105,-1.347181168495902,0.0,0.35934670032523414,0.9524899362970166,-2.217423847000138,0.0,-0.8480076156957675,-0.9936026255627967,-1.2357474177082013,0.0,1.2648476695484658,0.0007768630090009524,0.10529217842526392,0.0,-0.9101269838631433
1729948527.08,-0.9979414882241654,-1.5960469135453526,0.0,0.4479100089605942,0.9524899362970166,-1.425840785105431,0.0,-0.939136372461148,1.0003524735663654,-1.8592544323847882,0.0,0.5514422091405784,0.0007768630090009524,0.5826629888650411,0.0,-1.0194663177448695
1729948527.18,0.9983920148422105,-0.5756973588426043,0.0,0.5364733175959545,0.9524899362970166,-1.6313155373419295,0.0,-0.8126719753173546,-0.9936026255627967,-0.15217697472655975,0.0,0.8443864803225613,0.0007768630090009524,0.12989892123143748,0.0,-0.8433085020465328
1729948527.28,-0.9979414882241654,-0.16506887951100993,0.0,0.8004267080385964,-0.9515350591678995,-1.6548946072707076,0.0,-0.9093800437214318,1.0003524735663654,0.5076508369214787,0.0,0.8719577058455713,-1.935554186909728,0.7992023255593732,0.0,-0.9445486260110941
1729948527.38,0.9983920148422105,1.3094606599069867,0.0,1.0643800984812382,0.9524899362970166,-0.7824690199059025,0.0,-1.0228260470415995,-0.9936026255627967,-0.07953538078365636,0.0,1.2614012663580891,1.93710791292773,0.7795169313144339,0.0,-0.6185554268452065
1729948527.48,-0.9979414882241654,-1.0734288489415058,0.0,2.1028283056174213,-0.9515350591678995,-1.2708926112877434,0.0,-0.9056605026289674,1.0003524735663654,-0.031107651488387435,0.0,1.8231649863894208,-1.935554186909728,0.39073039497688244,0.0,-0.774465217750631
1729948527.58,0.9983920148422105,-0.7312384494985106,0.0,1.3179142761432492,0.9524899362970166,-0.9205750009173194,0.0,-0.8498673862419998,-0.9936026255627967,-0.2066581701837373,0.0,1.8955394533873227,0.0007768630090009524,1.394685501468786,0.0,-0.7805396251885046
1729948527.68,-0.9979414882241654,-1.58360362629288,0.0,1.5019870352677236,-0.9515350591678995,-0.4624673565867654,0.0,-0.7066650541821159,1.0003524735663654,-0.0553215161360219,0.0,1.9093250661488275,1.8160872223078077,1.025584359376174,0.0,-0.8979781689873959
1729948527.78,0.9983920148422105,-0.7685683112559283,0.0,1.4533640422914473,0.9524899362970166,0.8006971038835128,0.0,-0.6415730850639868,-0.9936026255627967,0.18076366417841414,0.0,1.6749696492032415,-3.871885236828457,1.8720563119085631,0.0,-1.023515922703452
1729948527.88,0.9983920148422105,-0.233506959399609,0.0,1.3352796307776338,-0.9515350591678995,0.8916449450373733,0.0,-0.9000811909902706,1.0003524735663654,1.7304510016270178,0.0,1.661184036441736,1.93710791292773,1.975404631694494,0.0,-0.8493829094844063
1729948527.98,-0.9979414882241654,-0.986325838174198,0.0,2.3112125612300334,0.9524899362970166,-0.4961517421993062,0.0,-0.7252627596444384,-0.9936026255627967,0.4107953783309409,0.0,2.97771005516547,0.0007768630090009524,0.3464382579257696,0.0,-0.9243006012181818
1729948528.08,0.8736211709005604,-1.5027222591518083,0.0,1.4047410493151709,-0.9515350591678995,0.4234319850230568,0.0,-0.8907823382591094,1.0003524735663654,-0.7454166585936035,0.0,2.1505732894751657,0.0007768630090009524,0.5925056859875107,0.0,-1.0194663177448695
1729948528.18,-0.8731706442825152,-1.378289386627083,0.0,1.0400686019931,0.9524899362970166,1.0061718561200113,0.0,-0.7736167938464772,-0.9936026255627967,-0.012947253002661587,0.0,1.1200987355526624,0.0007768630090009524,0.7844382798756682,0.0,-0.7886388351056696
1729948528.28,0.9983920148422105,-0.09040915599617459,0.0,1.1234223042381448,-0.9515350591678995,0.019219357672567397,0.0,-0.7698972527540126,1.0003524735663654,-0.12190964391701668,0.0,-0.28603376612085424,0.0007768630090009524,1.0797191935497574,0.0,-0.9506230334489677
1729948528.38,-0.9979414882241654,-1.0360989871840882,0.0,1.3387527017045107,0.9524899362970166,-0.2300450958602344,0.0,-0.8926421088053416,-0.9936026255627967,0.39868844600712366,0.0,-0.4204434905455285,0.0007768630090009524,1.9901686773781988,0.0,0.16099352768191605
1729948528.48,0.9983920148422105,-1.3969543175057917,0.0,1.7659404257103655,-0.9515350591678995,-1.075523174735007,0.0,-0.6564512494338449,1.0003524735663654,-1.0783572974985773,0.0,0.23437311562596191,-1.935554186909728,-0.38684267769821823,0.0,-1.0316151326206169
1729948528.58,-0.9979414882241654,-0.986325838174198,0.0,-1.0333547413523894,0.9524899362970166,-0.5736258291081496,0.0,-0.918678896452593,-0.9936026255627967,-0.8422721171841413,0.0,-0.22399850869408136,0.0007768630090009524,-1.1447303561283801,0.0,-0.9506230334489677
1729948528.68,0.9983920148422105,-0.3081666829144443,0.0,-0.04700259811935926,-0.9515350591678995,0.04953530472385448,0.0,-0.7773363349389416,1.0003524735663654,0.44711617530239256,0.0,-0.5927636500643418,2.0581286035476523,-0.1653819924426518,0.0,-0.8250852797329118
1729948528.78,-0.9979414882241654,-0.4139346245604611,0.0,-1.172277578427464,0.9524899362970166,-0.15930788607389837,0.0,-1.0023685710330448,-0.9936026255627967,0.9313934682550818,0.0,-0.6168884723969758,-0.12024382761092121,-0.06695502121795538,0.0,0.2561592442086037
1729948528.88,0.9983920148422105,-0.7312384494985106,0.0,-1.3494041956981844,-0.9515350591678995,-0.17951851744142286,0.0,-0.8573064684269286,1.0003524735663654,0.997981596036076,0.0,-0.41010428097439977,2.0581286035476523,-0.4557415575555057,0.0,-0.8858293541116484
1729948528.98,-0.9979414882241654,0.1708998763057491,0.0,-0.7694013509097474,0.9524899362970166,-0.29067698996280783,0.0,-0.931697290276219,-0.9936026255627967,-0.8241117186984155,0.0,0.017249714632257173,0.0007768630090009524,-0.6772022428110721,0.0,-0.9769454656797538
1729948529.08,0.9983920148422105,-0.942774332790544,0.0,-1.2844577693655868,-0.9515350591678995,0.21795723278655765,0.0,-0.3477293387592903,-0.9936026255627967,-0.8483255833460499,0.0,-0.43422910330703357,0.0007768630090009524,0.6466405201610932,0.0,-0.7056219334547292
1729948529.18,-0.9979414882241654,-0.7623466676296919,0.0,-1.2417389969650012,-0.9515350591678995,0.7535389640259558,0.0,-0.728982300736903,1.0003524735663654,0.31999338590231163,0.0,-0.8098870510580467,-0.12024382761092121,0.37596634929317857,0.0,-0.578059377259382
1729948529.28,0.9983920148422105,-0.23972860302584528,0.0,-1.3723264638155714,0.9524899362970166,0.6322751758208089,0.0,-0.7661777116615481,-0.9936026255627967,1.3430291672648664,0.0,-0.45490752244929117,0.12179755362892312,0.2283258924561339,0.0,-0.061734745040119055
1729948529.38,-0.9979414882241654,-0.2583935339045541,0.0,-1.2677870289165778,0.9524899362970166,-0.779100581344648,0.0,-0.7977938109474965,1.0003524735663654,0.33210031822612884,0.0,0.14476663267617906,0.0007768630090009524,-0.6821235913723069,0.0,-0.9769454656797538
1729948529.48,0.9983920148422105,-0.7685683112559283,0.0,-1.1549122237930796,-0.9515350591678995,-1.0216281577549418,0.0,-0.8610260095193932,-0.9936026255627967,-1.7018643121751642,0.0,-0.451461119258915,0.0007768630090009524,-0.7018089856172463,0.0,-0.9404990210525116
1729948529.58,-0.9979414882241654,-0.8556713220232361,0.0,-1.172277578427464,-0.9515350591678995,-0.5601520748631333,0.0,0.11907306834500617,1.0003524735663654,-1.8229336354133365,0.0,-0.5031571671145589,0.0007768630090009524,0.10037082986402855,0.0,-0.9141765888217257
1729948529.68,0.9983920148422105,-1.471614041020627,0.0,-0.9256895426192064,0.9524899362970166,-0.3277298141366023,0.0,-0.6583110199800772,-0.9936026255627967,-1.7623989737942503,0.0,-0.6720309234429961,0.0007768630090009524,0.30214612087465675,0.0,-0.2439669681763294
1729948529.78,-0.9979414882241654,-0.4699294171965876,0.0,-1.2521582097456319,0.9524899362970166,-0.7252055643645835,0.0,-0.5169684584664257,1.0003524735663654,-1.0783572974985773,0.0,-0.3825330554513896,-0.12024382761092121,-0.22443817517746967,0.0,-0.8331844896500765
1729948529.88,0.9983920148422105,-0.21484202852090017,0.0,-0.8458089113010385,-0.9515350591678995,-1.1327866302763268,0.0,-0.4500167188020644,1.0003524735663654,-1.5202603273179056,0.0,-0.5272819894471927,0.12179755362892312,-1.2382359787918413,0.0,-1.0356647375791992
1729948529.98,-0.9979414882241654,-0.5321458534589504,0.0,-1.0229355285717587,-0.9515350591678995,-1.3247876282678088,0.0,-0.30123507510348385,-0.9936026255627967,-2.246676266746939,0.0,-0.6616917138718672,0.0007768630090009524,-0.4508202089942709,0.0,-0.9081021813838519
1729948530.08,0.9983920148422105,-1.5089439027780447,0.0,-1.1132353726705573,0.9524899362970166,-0.20646602593145547,0.0,0.9708479785193799,1.0003524735663654,-1.6473831167179867,0.0,-0.9891000169576125,0.0007768630090009524,-0.4016067233819227,0.0,0.12859668801325638
1729948530.18,-0.9979414882241654,-1.6147118444240613,0.0,-0.9256895426192064,0.9524899362970166,-0.2805716742790452,0.0,0.2901719585983738,-0.9936026255627967,-2.367745589985111,0.0,-0.7202805681082637,0.0007768630090009524,-0.8346853967705864,0.0,-0.5274393152771013
1729948530.28,0.9983920148422105,-0.5197025662064778,0.0,-1.015989386718005,-0.9515350591678995,0.12027251451018975,0.0,0.6546869856598964,1.0003524735663654,-1.5989553874227176,0.0,-0.5514068117798268,0.0007768630090009524,0.6860113086509717,0.0,-0.6570266739517399
1729948530.38,-0.9979414882241654,-0.1526255922585374,0.0,-1.064612379694281,0.9524899362970166,-0.331098252697856,0.0,0.8592617457454446,-0.9936026255627967,-1.641329650556078,0.0,-0.5996564564450944,0.0007768630090009524,-0.37207863201451374,0.0,-0.8129364648571643
1729948530.48,0.9983920148422105,-0.6130272206000213,0.0,-1.196589074915602,-2.8555600546328113,-1.1698394544501212,0.0,1.0452388003686701,1.0003524735663654,-1.8532009662228797,0.0,-0.6823701330141249,0.0007768630090009524,0.749988839947025,0.0,-0.8331844896500765
1729948530.58,-0.9979414882241654,-1.5462737645354623,0.0,-0.9986240320836206,0.9524899362970166,-0.6645736702620101,0.0,1.0638365058309927,-0.9936026255627967,-1.689757379851347,0.0,-0.9511895818634735,-1.935554186909728,0.38580904641564817,0.0,0.10227425578247044
1729948530.68,0.9983920148422105,-0.9552176200430166,0.0,-1.1062892308168035,0.9524899362970166,-0.014465027939973386,0.0,-0.9112398142676642,1.0003524735663654,-2.0590188157277725,0.0,-0.9959928233383649,1.93710791292773,0.1741910582825514,0.0,0.045579786362316035
1729948530.78,-0.9979414882241654,0.8615023188179747,0.0,-1.200062145842479,-0.9515350591678995,-0.22667665729897996,0.0,-0.816391516409819,-0.9936026255627967,-0.5093314782791681,0.0,-0.21710570231332885,-1.8145334962898059,0.10037082986402855,0.0,-0.5355385251942661
1729948530.88,0.9983920148422105,0.8366157443130295,0.0,-0.8909588333504378,0.9524899362970166,-1.0081544035099255,0.0,-0.8703248622505544,1.0003524735663654,-0.7938443878888725,0.0,-0.5066035703049352,1.8160872223078077,-0.07679771834042502,0.0,-0.45859603098119955
1729948530.98,-0.9979414882241654,0.8615023188179747,0.0,-1.1340737982318185,-0.9515350591678995,0.07311437465263265,0.0,-1.0116674237642058,-0.9936026255627967,-1.5202603273179056,0.0,-0.2308913150748339,0.0007768630090009524,1.532483261183361,0.0,-0.31281025247223126
1729948531.08,-0.9979414882241654,0.7495127335457217,0.0,-1.144493011012449,-0.9515350591678995,-1.2136291557464238,0.0,-0.9428559135536125,1.0003524735663654,-0.8120047863745983,0.0,-0.3756402490706371,0.0007768630090009524,0.6466405201610932,0.0,0.9324432722918735
1729948531.18,0.9983920148422105,-0.2708368211570267,0.0,-1.2486851388187552,0.9524899362970166,-0.6510999160169938,0.0,-0.989350177209419,-0.9936026255627967,-0.3943156212029044,0.0,-0.5927636500643418,0.0007768630090009524,0.8877865996616,0.0,1.5196359912863295
1729948531.28,-0.9979414882241654,0.4633171267388535,0.0,-1.0889238761824194,0.9524899362970166,-0.634257723210723,0.0,-0.9874904066631868,1.0003524735663654,0.06574780710215042,0.0,-0.2308913150748339,0.0007768630090009524,0.2775393780684821,0.0,0.6894669747769264
1729948531.38,0.9983920148422105,0.4570954831126172,0.0,-1.335164604897989,0.9524899362970166,-1.516788626259291,0.0,-1.0246858175878317,-0.9936026255627967,0.235244859635591,0.0,-0.8098870510580467,0.0007768630090009524,-0.14077524963647717,0.0,0.750211049155663
1729948531.48,-0.9979414882241654,0.4944253448700349,0.0,-1.3191884786343555,-0.9515350591678995,-0.9508909479686064,0.0,-0.8796237149817159,1.0003524735663654,-0.8846463803175016,0.0,-0.46180032883004374,0.0007768630090009524,0.9173146910290089,0.0,0.5153339615578806
1729948531.58,0.9983920148422105,0.43220890860767214,0.0,-1.2973081317950312,-0.9515350591678995,-1.7290002556182973,0.0,-1.0135271943104383,-0.9936026255627967,-1.114678094470029,0.0,-0.3825330554513896,0.0007768630090009524,1.0600337993048181,0.0,0.8109551235343999
1729948531.68,-0.9979414882241654,-1.1978617214662315,0.0,-1.2591043515993856,0.9524899362970166,-0.9576278250911145,0.0,-0.9279777491837545,1.0003524735663654,-0.5032780121172595,0.0,-0.7788694223446602,0.0007768630090009524,0.6367978230386235,0.0,1.722116239215452
1729948531.78,-0.9979414882241654,-1.8635775894735125,0.0,-1.2591043515993856,0.9524899362970166,-1.2944716812165216,0.0,-0.954014536831006,-0.9936026255627967,-0.14612350856465114,0.0,-0.7271733744890162,0.0007768630090009524,0.4940787147628143,0.0,1.5803800656650662
1729948531.88,0.9983920148422105,-1.185418434213759,0.0,-1.272996635306893,-0.9515350591678995,-1.621210221658167,0.0,-1.0395639819576898,1.0003524735663654,-0.2066581701837373,0.0,-0.8477974861521856,0.0007768630090009524,1.2913371816828543,0.0,1.3778998177359434
1729948531.98,0.9983920148422105,-0.3206099701669169,0.0,-1.144493011012449,0.9524899362970166,-1.402261715176652,0.0,-0.8628857800656254,-0.9936026255627967,-0.5335453429268026,0.0,-0.5548532149702029,0.0007768630090009524,1.4045281985912557,0.0,0.8716991979131365
1729948532.08,-0.9979414882241654,-0.8681146092757087,0.0,-1.3261346204881093,-0.9515350591678995,-1.8704746751909687,0.0,-1.0600214579662448,1.0003524735663654,-0.5819730722220708,0.0,-0.9753144041961075,0.0007768630090009524,1.089561890672227,0.0,-0.782564427667796
1729948532.18,0.9983920148422105,-1.4342841792632093,0.0,-1.2209005714037402,0.9524899362970166,-1.2776294884102517,0.0,-0.8963616498978061,-0.9936026255627967,-1.4960464626702712,0.0,-0.8477974861521856,-2.05657487752965,1.5275619126221256,0.0,-0.4201247838746662
1729948532.28,0.9983920148422105,-1.446727466515682,0.0,-1.064612379694281,-0.9515350591678995,-1.018259719193688,0.0,-0.8349892218721416,1.0003524735663654,-0.6848819969745173,0.0,-0.8960471308174532,1.93710791292773,0.006865207200567486,0.0,-0.7704156127920486
1729948532.38,-0.9979414882241654,-0.12151737412735598,0.0,-1.1826967912080946,0.9524899362970166,-1.964790954906083,0.0,-1.0153869648566705,-0.9936026255627967,-0.32772749342190965,0.0,-0.3446226203572507,-1.935554186909728,2.684078824512308,0.0,-0.8412836995672415
1729948532.48,0.9983920148422105,-1.2165266523449403,0.0,-0.963893322814852,-0.9515350591678995,-1.3012085583390298,0.0,-0.8759041738892512,1.0003524735663654,-0.8725394479936844,0.0,-0.7616374063927789,0.12179755362892312,0.7745955827531985,0.0,-0.6894235136203994
1729948532.58,-0.9979414882241654,-1.739144716948787,0.0,-1.123654585451188,-0.9515350591678995,-2.0018437790798775,0.0,-1.0302651292265286,-0.9936026255627967,-1.4536721995369108,0.0,-1.0683672903362664,0.0007768630090009524,0.567898943181336,0.0,-0.782564427667796
1729948532.68,0.9983920148422105,-2.311535930562524,0.0,-1.123654585451188,0.9524899362970166,-1.429209223666685,0.0,-0.8852030266204125,-1.1182248192583664,-1.2115335530605669,0.0,-0.6513525043007384,0.0007768630090009524,0.5186854575689879,0.0,-0.5355385251942661
1729948532.78,-0.9979414882241654,-2.379974010451123,0.0,-0.9117972589116989,0.9524899362970166,-1.2809979269715053,0.0,-0.9874904066631868,1.0003524735663654,-0.8180582525365069,0.0,-0.42733629692628106,-1.8145334962898059,-2.3258540108247363,0.0,-0.9344246136146379
1729948532.88,0.9983920148422105,-0.5694757152163681,0.0,-1.168804507500587,-0.9515350591678995,-0.4489936023417491,0.0,-1.0432835230501543,-0.9936026255627967,-0.0916423131074736,0.0,0.020696117822633368,-0.12024382761092121,0.041314647129210694,0.0,-0.6550018714724486
1729948532.98,-0.9979414882241654,-1.0360989871840882,0.0,-0.856228124081669,0.9524899362970166,-1.1125759989088022,0.0,-0.548584557752374,1.0003524735663654,-0.35799482423145274,0.0,0.3860148560025178,1.93710791292773,-2.4734944676617805,0.0,-0.7542171929577187
1729948533.08,0.9983920148422105,-0.22728531577337271,0.0,-0.9395818263267139,-0.9515350591678995,-1.4965779948917663,0.0,-1.004228341579277,-0.9936026255627967,-1.0117691697175826,0.0,0.36533643686026,1.93710791292773,-0.11124715826906822,0.0,-0.8291348846914942
1729948533.18,-0.9979414882241654,-1.4405058228894456,0.0,-0.5783824499315198,0.9524899362970166,-1.0889969289800232,0.0,-0.33285117438943224,1.0003524735663654,-1.2054800868986584,0.0,0.840940077132185,0.0007768630090009524,-0.5098763917290887,0.0,-0.7704156127920486
1729948533.28,0.9983920148422105,-1.714258142443842,0.0,-0.8006589892516394,-0.9515350591678995,-0.7588899499771236,0.0,-1.0023685710330448,-0.9936026255627967,-0.15823044088846838,0.0,0.6169238697577276,0.12179755362892312,-1.2234719331081367,0.0,-1.0397143425377817
1729948533.38,-0.9979414882241654,0.47576041399132607,0.0,-0.4811364639789676,-0.9515350591678995,-0.12899193902261205,0.0,-0.6889972339929095,1.0003524735663654,-0.17033737321228562,0.0,0.8857433186070764,-0.12024382761092121,-0.5787752715863758,0.0,-0.6570266739517399
1729948533.48,-0.9979414882241654,-0.28328010840949924,0.0,-0.22412921539007938,0.9524899362970166,-0.10878130765508758,0.0,-0.37562589695277404,-0.9936026255627967,0.2231379273117738,0.0,1.1959196057409403,0.0007768630090009524,-1.4892247554148172,0.0,-0.7602916003955924
1729948533.58,0.9983920148422105,0.17712151993198538,0.0,-0.2449676409513406,-0.9515350591678995,-0.25699260435026705,0.0,-1.0748996223361027,1.0003524735663654,-0.8846463803175016,0.0,1.1855803961698117,0.0007768630090009524,-0.1653819924426518,0.0,-0.7683908103127572
1729948533.68,0.9983920148422105,-0.9552176200430166,0.0,0.1891662249082679,0.9524899362970166,0.4335373007068187,0.0,-0.09666031501793551,-0.9936026255627967,-1.5384207258036315,0.0,1.544006327968943,0.0007768630090009524,-0.9872472021688659,0.0,-0.7278947607269328
1729948533.78,-0.9979414882241654,-0.8245631038920548,0.0,0.0016203948569170768,0.9524899362970166,0.8478552437410699,0.0,-0.931697290276219,-0.9936026255627967,-1.6534365828798951,0.0,1.3510077493078725,0.0007768630090009524,-0.7510224712295944,0.0,-0.9526478359282589
