Time,Bitrate,Jitter,Datagrams,Delay,label
1729948558.28,40.0,0.92,0.0,34.1,True
1729948558.38,40.0,0.989,0.0,33.5,True
1729948558.48,40.0,0.935,0.0,33.6,True
1729948558.58,40.0,0.661,0.0,34.7,True
1729948558.68,41.6,1.395,0.133,33.8,True
1729948558.78,40.0,0.836,0.0,18.17,False
1729948558.88,40.0,0.937,0.0,2.54,False
1729948558.98,38.4,1.067,0.0,2.53,False
1729948559.08,41.6,0.898,0.0,2.95,False
1729948559.18,40.0,0.782,0.0,1.71,False
1729948559.28,40.0,0.705,0.0,2.66,False
1729948559.38,38.4,0.888,0.0,2.14,False
1729948559.48,41.6,1.122,0.0,2.14,False
1729948559.58,40.0,0.916,0.0,1.92,False
1729948559.68,40.0,0.943,0.0,1.71,False
1729948559.78,40.0,0.803,0.0,2.68,False
1729948559.88,38.4,0.924,0.0,2.69,False
1729948559.98,41.6,1.217,0.0,1.82,False
1729948560.08,40.0,0.926,0.0,4.06,False
1729948560.18,38.4,0.854,0.0,1.88,False
1729948560.28,41.6,0.811,0.0,3.02,False
1729948560.38,38.4,1.025,0.0,4.21,False
1729948560.48,41.6,0.88,0.0,3.99,False
1729948560.58,40.0,0.967,0.0,4.71,False
1729948560.68,40.0,0.894,0.0,5.02,False
1729948560.78,40.0,1.028,0.0,7.04,False
1729948560.88,39.9,1.345,0.0,9.37,False
1729948560.98,40.1,1.113,0.0,10.8,False
1729948561.08,39.9,1.066,0.0,10.4,False
1729948561.18,40.0,1.159,0.0,10.9,False
1729948561.28,40.0,0.987,0.0,14.3,False
1729948561.38,38.4,1.358,0.0,13.3,False
1729948561.48,41.6,1.28,0.0,17.2,False
1729948561.58,40.0,1.208,0.0,15.8,False
1729948561.68,40.0,1.335,0.0,13.8,False
1729948561.78,40.0,1.316,0.0,7.58,False
1729948561.88,40.0,1.406,0.0,9.67,False
1729948561.98,40.0,1.362,0.0,3.04,False
1729948562.08,40.0,1.284,0.0,1.75,False
1729948562.18,40.0,1.311,0.0,2.48,False
1729948562.28,40.0,1.226,0.0,2.29,False
1729948562.38,40.0,1.251,0.0,2.1,False
1729948562.48,40.0,1.289,0.0,2.38,False
1729948562.58,38.4,1.119,0.0,1.78,False
1729948562.68,38.4,0.934,0.0,2.92,False
1729948562.78,41.6,0.781,0.0,2.14,False
1729948562.88,40.0,0.853,0.0,4.52,False
1729948562.98,41.6,0.758,0.0,2.35,False
1729948563.08,40.0,0.704,0.0,1.87,False
1729948563.18,40.0,1.1,0.0,3.18,False
1729948563.28,40.0,0.727,0.0,6.82,False
1729948563.38,40.0,0.937,0.0,2.41,False
1729948563.48,40.0,0.818,0.0,2.27,False
1729948563.58,40.0,0.827,0.0,1.8,False
1729948563.68,40.0,1.138,0.0,2.91,False
1729948563.78,40.0,0.808,0.0,4.86,False
1729948563.88,39.9,0.89,0.0,2.0,False
1729948563.98,40.0,0.689,0.0,2.4,False
1729948564.08,40.0,0.871,0.0,2.1,False
1729948564.18,39.8,0.815,0.0,4.67,False
1729948564.28,40.2,0.772,0.0,1.78,False
1729948564.38,40.0,0.96,0.0,2.2,False
1729948564.48,40.0,1.084,0.0,2.2,False
1729948564.58,40.0,1.007,0.0,3.09,False
1729948564.68,40.0,0.964,0.0,2.69,False
1729948564.78,40.0,1.018,0.0,1.96,False
1729948564.88,40.1,0.825,0.0,2.8,False
1729948564.98,40.0,1.094,0.0,1.94,False
1729948565.08,40.0,1.027,0.0,4.78,False
1729948565.18,40.0,0.817,0.0,2.14,False
1729948565.28,40.0,0.973,0.0,2.1,False
1729948565.38,40.0,1.472,0.0,1.99,False
1729948565.48,40.0,1.247,0.0,3.23,False
1729948565.58,40.1,1.103,0.0,1.96,False
1729948565.68,40.0,1.31,0.0,2.07,False
1729948565.78,40.0,1.369,0.0,2.23,False
1729948565.88,39.9,1.382,0.0,3.04,False
1729948565.98,40.0,1.232,0.0,3.44,False
1729948566.08,40.0,1.147,0.0,3.61,False
1729948566.18,40.0,1.285,0.0,3.78,False
1729948566.28,38.4,1.55,0.0,5.13,False
1729948566.38,40.0,1.533,0.0,8.365,False
1729948566.48,40.0,1.243,0.0,11.6,False
1729948566.58,40.0,1.291,0.0,10.17,False
1729948566.68,40.0,1.216,0.0,8.74,False
1729948566.78,40.1,1.309,0.0,7.31,False
1729948566.88,38.4,0.83,0.0,7.6,False
1729948566.98,40.0,0.756,0.0,9.64,False
1729948567.08,41.6,0.889,0.0,10.6,False
1729948567.18,40.0,0.806,0.0,12.0,False
1729948567.28,41.6,1.213,0.0,12.1,False
1729948567.38,40.0,1.133,0.0,15.5,False
1729948567.48,40.0,0.879,0.0,14.1,False
1729948567.58,40.0,0.863,0.0,14.8,False
1729948567.68,40.0,0.726,0.0,10.0,False
1729948567.78,40.0,1.014,0.0,3.09,False
1729948567.88,40.0,0.932,0.0,1.98,False
1729948567.98,40.0,0.888,0.0,2.95,False
1729948568.08,40.0,0.956,0.0,2.48,False
1729948568.18,39.9,0.936,0.0,3.27,False
1729948568.28,40.0,1.147,0.0,2.32,False
1729948568.38,40.0,1.09,0.0,2.81,False
1729948568.48,40.0,0.979,0.0,2.7,False
1729948568.58,40.0,0.841,0.0,2.3,False
1729948568.68,40.0,0.824,0.0,2.44,False
1729948568.78,40.0,1.253,0.0,2.13,False
1729948568.88,40.0,1.031,0.0,4.61,False
1729948568.98,40.0,0.964,0.0,2.52,False
1729948569.08,40.0,0.974,0.0,1.59,False
1729948569.18,40.0,1.143,0.0,2.35,False
1729948569.28,40.0,1.195,0.0,2.57,False
1729948569.38,40.0,1.172,0.0,5.63,False
1729948569.48,40.0,1.117,0.0,2.34,False
1729948569.58,40.0,1.13,0.0,1.96,False
1729948569.68,39.9,1.202,0.0,4.92,False
1729948569.78,40.0,1.378,0.0,2.22,False
1729948569.88,40.0,1.143,0.0,5.93,False
1729948569.98,40.0,1.083,0.0,2.71,False
1729948570.08,40.0,1.093,0.0,2.79,False
1729948570.18,40.0,1.129,0.0,6.5,False
1729948570.28,40.0,1.247,0.0,2.55,False
1729948570.38,40.0,1.203,0.0,5.67,False
1729948570.48,40.0,1.168,0.0,2.1,False
1729948570.58,40.0,1.27,0.0,6.37,False
1729948570.68,40.0,1.342,0.0,2.86,False
1729948570.78,38.4,1.409,0.0,2.49,False
1729948570.88,41.6,1.686,0.0,4.79,False
1729948570.98,38.4,1.395,0.0,6.45,False
1729948571.08,40.0,1.393,0.0,1.95,False
1729948571.18,38.4,0.986,0.0,2.46,False
1729948571.28,40.0,0.81,0.0,1.78,False
1729948571.38,41.6,0.939,0.0,2.72,False
1729948571.48,41.6,0.851,0.0,4.58,False
1729948571.58,40.0,0.946,0.0,2.04,False
1729948571.68,40.0,0.978,0.0,2.09,False
1729948571.78,40.0,1.121,0.0,1.83,False
1729948571.88,40.0,1.194,0.0,6.24,False
1729948571.98,40.0,1.01,0.0,12.8,False
1729948572.08,40.0,0.946,0.0,2.49,False
1729948572.18,40.0,1.105,0.0,2.84,False
1729948572.28,40.0,0.908,0.0,8.25,False
1729948572.38,40.0,1.046,0.0,4.85,False
1729948572.48,40.0,1.122,0.0,8.34,False
1729948572.58,40.0,0.984,0.0,6.38,False
1729948572.68,40.0,1.208,0.0,7.46,False
1729948572.78,40.0,1.062,0.0,13.2,False
1729948572.88,40.0,1.002,0.0,9.23,False
1729948572.98,40.0,1.095,0.0,11.9,False
1729948573.08,40.0,1.003,0.0,12.7,False
1729948573.18,38.5,1.083,0.0,12.4,False
1729948573.28,41.5,0.945,0.0,14.6,False
1729948573.38,40.0,1.064,0.0,12.6,False
1729948573.48,40.0,1.273,0.0,16.0,False
1729948573.58,40.0,1.103,0.0,7.67,False
1729948573.68,38.4,1.265,0.0,2.08,False
1729948573.78,41.6,1.246,0.0,11.1,False
1729948573.88,40.0,1.144,0.0,2.46,False
1729948573.98,40.0,1.339,0.0,3.42,False
1729948574.08,40.0,1.142,0.0,2.35,False
1729948574.18,40.0,1.135,0.0,1.79,False
1729948574.28,40.0,1.22,0.0,3.27,False
1729948574.38,40.0,1.252,0.0,2.01,False
1729948574.48,38.4,1.426,0.0,3.83,False
1729948574.58,40.0,1.084,0.0,2.46,False
1729948574.68,40.0,1.111,0.0,2.4,False
1729948574.78,40.1,1.196,0.0,2.23,False
1729948574.88,40.0,0.911,0.0,1.92,False
1729948574.98,38.4,1.139,0.0,2.32,False
1729948575.08,40.0,1.114,0.0,2.48,False
1729948575.18,39.9,1.258,0.0,2.37,False
1729948575.28,40.1,1.204,0.0,2.61,False
1729948575.38,38.4,0.903,0.0,1.76,False
1729948575.48,41.6,0.847,0.0,6.71,False
1729948575.58,41.6,0.7,0.0,2.58,False
1729948575.68,40.0,0.774,0.0,2.31,False
1729948575.78,40.0,0.567,0.0,2.24,False
1729948575.88,41.6,0.936,0.0,1.76,False
1729948575.98,40.0,0.765,0.0,6.44,False
1729948576.08,40.0,0.728,0.0,2.03,False
1729948576.18,40.0,0.69,0.0,2.37,False
1729948576.28,38.3,0.726,0.0,2.2,False
1729948576.38,41.6,0.823,0.0,2.5,False
1729948576.48,40.0,0.653,0.0,3.09,False
1729948576.58,40.0,0.938,0.0,2.19,False
1729948576.68,40.0,0.799,0.0,3.17,False
1729948576.78,38.3,0.913,0.0,1.94,False
1729948576.88,41.6,0.808,0.0,5.26,False
1729948576.98,40.0,0.807,0.0,1.99,False
1729948577.08,40.0,0.862,0.0,2.53,False
1729948577.18,40.0,0.915,0.0,2.33,False
1729948577.28,38.4,1.092,0.0,1.83,False
1729948577.38,41.6,0.959,0.0,4.85,False
1729948577.48,40.0,0.965,0.0,2.29,False
1729948577.58,40.0,0.939,0.0,1.98,False
1729948577.68,40.0,1.009,0.0,2.1,False
1729948577.78,40.0,1.063,0.0,1.8,False
1729948577.88,40.0,0.953,0.0,6.92,False
1729948577.98,40.0,1.113,0.0,1.85,False
1729948578.08,40.0,1.029,0.0,2.44,False
1729948578.18,40.0,1.296,0.0,4.4,False
1729948578.28,40.1,1.106,0.0,11.1,False
1729948578.38,39.9,1.078,0.0,6.05,False
1729948578.48,40.1,1.012,0.0,5.97,False
1729948578.58,39.9,1.237,0.0,6.85,False
1729948578.68,40.0,1.437,0.0,8.98,False
1729948578.78,38.4,1.655,0.0,10.4,False
1729948578.88,41.6,1.436,0.0,11.4,False
1729948578.98,40.0,1.61,0.0,11.1,False
1729948579.08,40.0,1.371,0.0,11.0,False
1729948579.18,40.0,1.528,0.0,12.6,False
1729948579.28,40.0,1.379,0.0,12.8,False
1729948579.38,38.4,1.499,0.0,13.9,False
1729948579.48,41.6,1.636,0.0,7.27,False
1729948579.58,38.4,1.468,0.0,2.82,False
1729948579.68,38.4,1.121,0.0,1.96,False
1729948579.78,40.0,0.964,0.0,3.25,False
1729948579.88,41.6,1.036,0.0,2.12,False
1729948579.98,40.0,1.208,0.0,2.61,False
1729948580.08,41.6,0.859,0.0,2.61,False
1729948580.18,40.1,1.142,0.0,1.62,False
1729948580.28,40.0,0.916,0.0,2.4,False
1729948580.38,40.0,1.1,0.0,1.66,False
1729948580.48,40.0,1.179,0.0,2.37,False
1729948580.58,40.0,0.97,0.0,2.3,False
1729948580.68,40.0,1.02,0.0,1.77,False
1729948580.78,40.0,0.84,0.0,2.24,False
1729948580.88,40.0,1.317,0.0,2.08,False
1729948580.98,40.0,1.08,0.0,2.78,False
1729948581.08,40.0,1.135,0.0,2.285,False
1729948581.18,39.9,1.188,0.0,1.79,False
1729948581.28,40.1,1.124,0.0,2.55,False
1729948581.38,40.0,1.307,0.0,1.8,False
1729948581.48,40.0,1.167,0.0,3.02,False
1729948581.58,40.0,1.261,0.0,2.565,False
1729948581.68,40.1,1.203,0.0,2.11,False
1729948581.78,40.0,1.213,0.0,2.17,False
1729948581.88,40.0,1.104,0.0,1.79,False
1729948581.98,39.9,0.982,0.0,2.365,False
1729948582.08,40.0,1.165,0.0,2.94,False
1729948582.18,40.0,0.972,0.0,2.8,False
1729948582.28,40.0,1.064,0.0,2.66,False
1729948582.38,40.0,1.056,0.0,2.36,False
1729948582.48,40.0,1.0,0.0,1.56,False
1729948582.58,40.0,1.066,0.0,3.14,False
1729948582.68,40.1,1.096,0.0,1.99,False
1729948582.78,39.9,1.282,0.0,2.83,False
1729948582.88,40.0,1.416,0.0,7.28,False
1729948582.98,40.0,1.534,0.0,1.9,False
1729948583.08,40.0,1.459,0.0,2.68,False
1729948583.18,40.0,1.651,0.0,1.98,False
1729948583.28,40.0,1.677,0.0,2.83,False
1729948583.38,40.1,1.625,0.0,2.68,False
1729948583.48,39.9,1.606,0.0,1.92,False
1729948583.58,40.0,1.56,0.0,2.16,False
1729948583.68,40.0,1.58,0.0,1.81,False
1729948583.78,38.4,1.509,0.0,2.93,False
1729948583.88,40.0,1.608,0.0,3.84,False
1729948583.98,38.5,0.991,0.0,1.9,False
1729948584.08,40.0,0.988,0.0,2.31,False
1729948584.18,41.6,1.009,0.0,2.59,False
1729948584.28,41.6,1.186,0.0,2.8,False
1729948584.38,40.0,1.137,0.0,9.48,False
1729948584.48,40.0,1.027,0.0,4.5,False
1729948584.58,40.0,1.078,0.0,6.32,False
1729948584.68,40.0,1.201,0.0,6.87,False
1729948584.78,40.0,1.394,0.0,9.77,False
1729948584.88,40.0,1.409,0.0,7.45,False
1729948584.98,40.1,1.168,0.0,6.86,False
1729948585.08,39.8,1.105,0.0,7.42,False
1729948585.18,39.7,1.226,0.0,8.71,False
1729948585.28,40.4,1.417,0.0,8.62,False
1729948585.38,40.1,1.365,0.0,10.3,False
1729948585.48,39.9,1.238,0.0,12.3,False
1729948585.58,40.0,1.352,0.0,12.9,False
1729948585.68,40.0,1.422,0.0,13.2,False
1729948585.78,40.1,1.467,0.0,7.83,False
1729948585.88,39.9,1.322,0.0,2.14,False
1729948585.98,40.0,1.347,0.0,1.94,False
1729948586.08,40.0,1.603,0.0,2.15,False
1729948586.18,40.0,1.555,0.0,1.58,False
1729948586.28,40.0,1.674,0.0,1.98,False
1729948586.38,40.0,1.5,0.0,1.86,False
1729948586.48,40.0,1.467,0.0,2.59,False
1729948586.58,40.0,1.445,0.0,1.97,False
1729948586.68,40.0,1.747,0.0,2.45,False
1729948586.78,40.0,1.578,0.0,2.32,False
1729948586.88,40.1,1.494,0.0,1.78,False
1729948586.98,38.3,1.485,0.0,2.4,False
1729948587.08,40.0,1.495,0.0,2.34,False
1729948587.18,38.4,1.524,0.0,3.06,False
1729948587.28,40.1,1.349,0.0,2.53,False
1729948587.38,39.9,1.296,0.0,2.12,False
1729948587.48,38.4,1.399,0.0,2.31,False
1729948587.58,40.0,1.363,0.0,1.82,False
1729948587.68,38.5,1.505,0.0,3.01,False
1729948587.78,43.2,1.504,0.0,1.91,False
1729948587.88,39.9,1.254,0.0,2.08,False
1729948587.98,40.0,1.27,0.0,2.29,False
1729948588.08,36.8,1.077,0.0,1.59,True
1729948588.18,43.2,1.191,0.0,2.77,False
1729948588.28,40.0,1.145,0.0,1.87,False
1729948588.38,40.0,1.05,0.0,2.57,False
1729948588.48,40.0,0.921,0.0,3.92,False
1729948588.58,40.0,0.998,0.0,1.9,False
1729948588.68,41.6,1.11,0.0,2.72,False
1729948588.78,40.0,1.018,0.0,6.12,False
1729948588.88,40.0,1.134,0.0,2.27,False
1729948588.98,40.0,1.0,0.0,4.94,False
1729948589.08,38.2,1.041,0.0,1.66,False
1729948589.18,41.9,1.014,0.0,1.94,False
1729948589.28,40.0,1.038,0.0,3.8,False
1729948589.38,39.9,1.297,0.0,2.34,False
1729948589.48,40.0,1.057,0.0,2.62,False
1729948589.58,40.0,1.172,0.0,1.54,False
1729948589.68,40.0,1.25,0.0,2.26,False
1729948589.78,40.1,0.99,0.0,2.7,False
1729948589.88,39.9,1.127,0.0,2.91,False
1729948589.98,40.0,0.994,0.0,2.77,False
1729948590.08,40.0,1.325,0.0,2.77,False
1729948590.18,40.0,1.055,0.0,2.49,False
1729948590.28,40.0,1.048,0.0,5.03,False
1729948590.38,40.0,1.146,0.0,5.11,False
1729948590.48,40.0,1.075,0.0,2.93,False
1729948590.58,40.0,1.128,0.0,5.36,False
1729948590.68,40.0,1.26,0.0,5.13,False
1729948590.78,41.6,1.323,0.0,9.19,False
1729948590.88,40.0,1.212,0.0,9.24,False
1729948590.98,40.0,1.16,0.0,6.0,False
1729948591.08,40.0,1.319,0.0,8.15,False
1729948591.18,40.0,1.206,0.0,9.64,False
1729948591.28,40.0,1.192,0.0,10.3,False
1729948591.38,40.0,1.195,0.0,9.97,False
1729948591.48,40.0,1.219,0.0,12.1,False
1729948591.58,40.0,1.312,0.0,13.9,False
1729948591.68,40.0,1.399,0.0,7.3,False
1729948591.78,40.0,1.14,0.0,8.64,False
1729948591.88,40.0,1.313,0.0,2.31,False
1729948591.98,38.4,1.396,0.0,1.64,False
1729948592.08,40.0,1.392,0.0,2.15,False
1729948592.18,40.0,1.586,0.0,1.75,False
1729948592.28,41.6,1.414,0.0,3.14,False
1729948592.38,38.4,1.398,0.0,1.79,False
1729948592.48,38.4,1.142,0.0,2.09,False
1729948592.58,39.9,0.923,0.0,2.15,False
1729948592.68,41.6,0.839,0.0,1.63,False
1729948592.78,40.0,0.793,0.0,2.33,False
1729948592.88,41.6,0.949,0.0,2.13,False
1729948592.98,40.0,1.018,0.0,3.38,False
1729948593.08,40.0,0.946,0.0,2.66,False
1729948593.18,40.0,0.992,0.0,2.22,False
1729948593.28,40.0,0.816,0.0,2.21,False
1729948593.38,40.0,0.912,0.0,1.46,False
1729948593.48,40.0,1.071,0.0,2.17,False
1729948593.58,40.0,0.955,0.0,1.78,False
1729948593.68,40.0,1.061,0.0,2.42,False
1729948593.78,40.0,0.875,0.0,2.67,False
1729948593.88,40.0,0.996,0.0,1.52,False
1729948593.98,40.0,1.207,0.0,2.69,False
1729948594.08,40.1,0.857,0.0,5.96,False
1729948594.18,40.0,0.859,0.0,2.88,False
1729948594.28,39.9,0.621,0.0,2.25,False
1729948594.38,40.0,0.951,0.0,1.72,False
1729948594.48,40.0,1.18,0.0,2.4,False
1729948594.58,40.0,0.793,0.0,2.19,False
1729948594.68,40.1,0.904,0.0,1.98,False
1729948594.78,40.0,0.753,0.0,2.45,False
1729948594.88,40.0,1.271,0.0,1.76,False
1729948594.98,40.1,1.127,0.0,5.46,False
1729948595.08,40.0,1.025,0.0,3.88,False
1729948595.18,40.0,1.036,0.0,2.3,False
1729948595.28,40.0,1.024,0.0,2.73,False
1729948595.38,40.0,1.141,0.0,1.91,False
1729948595.48,40.0,0.954,0.0,2.87,False
1729948595.58,40.0,0.946,0.0,2.74,False
1729948595.68,40.0,1.141,0.0,2.61,False
1729948595.78,40.0,1.072,0.0,2.95,False
1729948595.88,38.4,1.218,0.0,3.56,False
1729948595.98,41.6,1.182,0.0,4.91,False
1729948596.08,40.0,1.237,0.0,6.26,False
1729948596.18,40.0,1.142,0.0,3.7,False
1729948596.28,40.0,1.147,0.0,3.2,False
1729948596.38,36.8,1.29,0.0,3.855,True
1729948596.48,41.6,1.295,0.0,4.51,False
1729948596.58,40.0,1.353,0.0,10.7,False
1729948596.68,39.9,1.35,0.0,4.54,False
1729948596.78,38.4,0.884,0.0,5.58,False
1729948596.88,40.0,0.663,0.0,4.36,False
1729948596.98,41.6,0.815,0.0,6.62,False
1729948597.08,41.6,0.702,0.0,7.65,False
1729948597.18,40.0,0.988,0.0,7.74,False
1729948597.28,40.0,0.798,0.0,8.27,False
1729948597.38,40.0,0.92,0.0,10.4,False
1729948597.48,40.0,0.835,0.0,11.9,False
1729948597.58,40.0,0.855,0.0,12.0,False
1729948597.68,40.0,1.089,0.0,12.2,False
1729948597.78,40.0,0.907,0.0,2.28,False
1729948597.88,40.0,1.079,0.0,2.9,False
1729948597.98,40.0,1.242,0.0,1.74,False
1729948598.08,40.0,1.12,0.0,1.8,False
1729948598.18,40.0,1.091,0.0,2.24,False
1729948598.28,38.4,0.988,0.0,1.76,False
1729948598.38,41.6,1.121,0.0,2.18,False
1729948598.48,40.1,1.075,0.0,1.98,False
1729948598.58,39.9,1.089,0.0,3.13,False
1729948598.68,40.0,1.021,0.0,2.46,False
1729948598.78,40.0,1.216,0.0,1.6,False
1729948598.88,40.0,1.228,0.0,2.78,False
1729948598.98,40.0,1.086,0.0,1.95,False
1729948599.08,40.0,1.209,0.0,2.31,False
1729948599.18,40.0,1.155,0.0,2.42,False
1729948599.28,40.0,1.346,0.0,2.65,False
1729948599.38,40.0,1.247,0.0,2.9,False
1729948599.48,40.0,1.404,0.0,2.08,False
1729948599.58,40.0,1.363,0.0,2.25,False
1729948599.68,40.0,1.267,0.0,1.79,False
1729948599.78,38.4,1.221,0.0,2.99,False
1729948599.88,41.6,1.315,0.0,1.85,False
1729948599.98,40.0,1.36,0.0,2.53,False
1729948600.08,40.0,1.125,0.0,2.34,False
1729948600.18,40.0,1.151,0.0,1.57,False
1729948600.28,40.0,1.28,0.0,2.88,False
1729948600.38,40.0,1.204,0.0,2.13,False
1729948600.48,40.0,1.226,0.0,3.16,False
1729948600.58,40.0,1.328,0.0,1.78,False
1729948600.68,40.0,1.263,0.0,2.1,False
1729948600.78,38.5,1.297,0.0,2.4,False
1729948600.88,39.9,1.3,0.0,5.81,False
1729948600.98,40.0,1.232,0.0,2.4,False
1729948601.08,38.4,0.922,0.0,1.77,False
1729948601.18,41.6,1.088,0.0,2.91,False
1729948601.28,40.0,1.082,0.0,5.94,False
1729948601.38,41.6,1.455,0.0,2.45,False
1729948601.48,40.0,0.958,0.0,2.57,False
1729948601.58,40.0,0.952,0.0,1.82,False
1729948601.68,40.0,0.971,0.0,3.99,False
1729948601.78,40.0,1.211,0.0,1.77,False
1729948601.88,40.0,1.313,0.0,2.78,False
1729948601.98,39.9,1.079,0.0,2.71,False
1729948602.08,40.1,1.01,0.0,7.92,False
1729948602.18,40.0,0.968,0.0,4.19,False
1729948602.28,38.4,1.292,0.0,4.29,False
1729948602.38,41.6,1.168,0.0,5.66,False
1729948602.48,40.0,1.125,0.0,6.86,False
1729948602.58,40.0,1.076,0.0,12.7,False
1729948602.68,40.0,1.165,0.0,6.89,False
1729948602.78,38.4,1.222,0.0,7.73,False
1729948602.88,41.6,1.163,0.0,6.82,False
1729948602.98,40.0,1.068,0.0,8.72,False
1729948603.08,40.0,1.112,0.0,10.3,False
1729948603.18,40.0,1.034,0.0,9.77,False
1729948603.28,38.5,1.183,0.0,11.0,False
1729948603.38,41.5,1.188,0.0,13.1,False
1729948603.48,40.0,1.244,0.0,14.8,False
1729948603.58,38.4,1.273,0.0,7.06,False
1729948603.68,41.6,1.241,0.0,2.08,False
1729948603.78,38.4,1.256,0.0,1.59,False
1729948603.88,41.5,1.428,0.0,2.43,False
1729948603.98,38.5,1.479,0.0,1.96,False
1729948604.08,40.0,1.382,0.0,2.75,False
1729948604.18,40.0,1.479,0.0,1.97,False
1729948604.28,38.4,1.335,0.0,2.39,False
1729948604.38,41.6,1.402,0.0,2.12,False
1729948604.48,40.0,1.192,0.0,1.54,False
1729948604.58,38.4,1.455,0.0,2.01,False
1729948604.68,40.0,1.248,0.0,1.8,False
1729948604.78,40.0,1.077,0.0,3.06,False
1729948604.88,40.0,1.114,0.0,1.84,False
1729948604.98,39.9,1.189,0.0,2.06,False
1729948605.08,39.8,1.232,0.0,2.46,False
1729948605.18,40.3,1.357,0.0,1.98,False
1729948605.28,40.0,1.282,0.0,2.72,False
1729948605.38,40.0,0.927,0.0,1.81,False
1729948605.48,41.6,0.947,0.0,2.96,False
1729948605.58,40.0,0.692,0.0,2.53,False
1729948605.68,40.0,0.711,0.0,2.12,False
1729948605.78,40.0,1.181,0.0,2.34,False
1729948605.88,40.0,0.898,0.0,1.79,False
1729948605.98,40.0,0.748,0.0,2.81,False
1729948606.08,41.6,0.773,0.0,2.09,False
1729948606.18,38.4,0.674,0.0,2.32,False
1729948606.28,41.6,1.296,0.0,2.4,False
1729948606.38,40.0,0.921,0.0,1.68,False
1729948606.48,40.0,0.777,0.0,2.78,False
1729948606.58,40.0,0.637,0.0,1.63,False
1729948606.68,40.1,0.99,0.0,2.61,False
1729948606.78,39.9,0.957,0.0,2.42,False
1729948606.88,40.0,0.767,0.0,1.97,False
1729948606.98,40.0,0.924,0.0,2.61,False
1729948607.08,40.0,0.832,0.0,1.77,False
1729948607.18,40.1,1.187,0.0,2.61,False
1729948607.28,39.9,0.942,0.0,2.8,False
1729948607.38,40.0,0.746,0.0,1.95,False
1729948607.48,40.0,0.939,0.0,2.13,False
1729948607.58,40.1,1.343,0.0,1.91,False
1729948607.68,39.9,1.104,0.0,2.89,False
1729948607.78,40.0,0.966,0.0,2.53,False
1729948607.88,40.0,1.055,0.0,1.52,False
1729948607.98,40.0,1.071,0.0,2.14,False
1729948608.08,40.0,1.345,0.0,2.22,False
1729948608.18,40.0,1.152,0.0,6.0,False
1729948608.28,40.0,1.07,0.0,3.79,False
1729948608.38,40.1,1.243,0.0,5.67,False
1729948608.48,40.0,1.323,0.0,7.5,False
1729948608.58,40.0,1.225,0.0,6.94,False
1729948608.68,40.0,1.308,0.0,13.5,False
1729948608.78,40.1,1.241,0.0,6.78,False
1729948608.88,40.0,1.275,0.0,8.03,False
1729948608.98,39.9,1.309,0.0,9.84,False
1729948609.08,36.8,1.497,0.0,11.0,True
1729948609.18,43.2,1.424,0.0,15.75,False
1729948609.28,38.4,1.348,0.0,20.5,True
1729948609.38,40.0,1.391,0.0,12.4,False
1729948609.48,40.0,1.213,0.0,1.85,False
1729948609.58,38.4,1.24,0.0,2.26,False
1729948609.68,40.0,0.858,0.0,11.7,False
1729948609.78,41.6,0.831,0.0,1.92,False
1729948609.88,41.6,0.896,0.0,2.65,False
1729948609.98,40.0,1.0,0.0,2.0,False
1729948610.08,40.0,1.099,0.0,2.77,False
1729948610.18,40.1,0.826,0.0,2.49,False
1729948610.28,39.9,1.008,0.0,1.63,False
1729948610.38,40.0,1.073,0.0,2.39,False
1729948610.48,40.0,0.989,0.0,1.85,False
1729948610.58,40.0,0.842,0.0,2.235,False
1729948610.68,40.0,0.82,0.0,2.62,False
1729948610.78,40.0,0.994,0.0,1.58,False
1729948610.88,40.0,1.042,0.0,2.53,False
1729948610.98,40.0,1.212,0.0,2.46,False
1729948611.08,40.0,1.118,0.0,2.41,False
1729948611.18,40.1,0.981,0.0,2.36,False
1729948611.28,40.0,1.062,0.0,1.85,False
1729948611.38,40.0,1.157,0.0,2.03,False
1729948611.48,40.1,1.121,0.0,1.75,False
1729948611.58,39.9,1.112,0.0,1.923,False
1729948611.68,40.0,0.928,0.0,2.097,False
1729948611.78,40.0,1.139,0.0,2.27,False
1729948611.88,40.0,1.204,0.0,1.93,False
1729948611.98,39.9,1.023,0.0,1.775,False
1729948612.08,40.0,0.898,0.0,1.62,False
1729948612.18,40.1,1.058,0.0,2.82,False
1729948612.28,40.0,1.197,0.0,1.96,False
1729948612.38,39.9,1.257,0.0,2.74,False
1729948612.48,40.0,1.066,0.0,2.63,False
1729948612.58,40.0,0.969,0.0,1.6,False
1729948612.68,40.0,1.198,0.0,2.42,False
1729948612.78,40.0,1.195,0.0,1.93,False
1729948612.88,39.8,1.437,0.0,2.82,False
1729948612.98,40.1,1.483,0.0,2.33,False
1729948613.08,40.0,1.357,0.0,1.97,False
1729948613.18,40.1,1.364,0.0,2.04,False
1729948613.28,38.3,1.554,0.0,1.61,False
1729948613.38,40.0,1.386,0.0,2.08,False
1729948613.48,40.0,1.589,0.0,1.72,False
1729948613.58,40.0,1.499,0.0,2.56,False
1729948613.68,40.1,1.259,0.0,2.29,False
1729948613.78,39.9,1.463,0.0,1.81,False
1729948613.88,38.4,0.911,0.0,2.32,False
1729948613.98,41.6,1.128,0.0,1.79,False
