Time,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay
1729948575.18,39.9,1.258,0.0,2.37,20.8,0.847,0.0,9.19,20.8,1.423,0.0,1.99,19.2,0.954,0.0,0.873
1729948575.28,40.1,1.204,0.0,2.61,19.2,0.798,0.0,8.26,19.2,1.491,0.0,2.83,20.8,0.767,0.0,0.851
1729948575.38,38.4,0.903,0.0,1.76,20.8,0.936,0.0,9.28,19.2,1.565,0.0,2.15,19.2,0.882,0.0,0.995
1729948575.48,41.6,0.847,0.0,6.71,19.2,0.967,0.0,9.29,20.8,1.931,0.0,2.2,20.8,0.911,0.0,1.83
1729948575.58,41.6,0.7,0.0,2.58,20.8,0.927,0.0,12.3,20.8,1.701,0.0,2.55,19.2,0.896,0.0,0.894
1729948575.68,40.0,0.774,0.0,2.31,19.2,0.849,0.0,10.6,19.2,1.705,0.0,2.29,20.8,0.757,0.0,1.0
1729948575.78,40.0,0.567,0.0,2.24,20.8,0.914,0.0,9.95,20.8,1.629,0.0,2.25,19.2,0.732,0.0,0.994
1729948575.88,41.6,0.936,0.0,1.76,19.2,0.981,0.0,6.71,19.2,1.806,0.0,1.89,20.8,0.941,0.0,0.952
1729948575.98,40.0,0.765,0.0,6.44,20.8,1.14,0.0,8.44,20.8,1.639,0.0,3.23,19.2,0.93,0.0,1.92
1729948576.08,40.0,0.728,0.0,2.03,19.2,0.978,0.0,2.13,19.2,1.527,0.0,2.78,20.8,0.865,0.0,0.818
1729948576.18,40.0,0.69,0.0,2.37,20.8,0.79,0.0,3.17,19.2,1.629,0.0,2.03,19.2,0.741,0.0,0.866
1729948576.28,38.3,0.726,0.0,2.2,19.2,0.832,0.0,3.08,20.8,1.484,0.0,2.38,20.8,0.619,0.0,0.824
1729948576.38,41.6,0.823,0.0,2.5,19.2,0.891,0.0,2.47,19.2,1.608,0.0,2.05,19.2,0.758,0.0,0.962
1729948576.48,40.0,0.653,0.0,3.09,20.8,0.77,0.0,5.81,20.8,1.323,0.0,2.73,20.8,0.755,0.0,0.87
1729948576.58,40.0,0.938,0.0,2.19,20.8,0.622,0.0,2.15,20.8,1.391,0.0,1.87,19.2,0.786,0.0,0.918
1729948576.68,40.0,0.799,0.0,3.17,19.2,0.63,0.0,2.52,19.2,1.558,0.0,2.91,20.8,0.668,0.0,0.967
1729948576.78,38.3,0.913,0.0,1.94,20.8,0.594,0.0,1.6,20.8,1.596,0.0,2.67,19.2,0.911,0.0,1.05
1729948576.88,41.6,0.808,0.0,5.26,19.2,0.825,0.0,2.45,19.2,1.735,0.0,3.47,20.8,0.935,0.0,1.41
1729948576.98,40.0,0.807,0.0,1.99,20.8,0.718,0.0,4.79,20.8,1.717,0.0,3.39,19.2,0.932,0.0,0.85
1729948577.08,40.0,0.862,0.0,2.53,19.2,0.791,0.0,2.45,19.2,1.648,0.0,1.61,20.8,0.936,0.0,0.819
1729948577.18,40.0,0.915,0.0,2.33,20.8,0.747,0.0,3.13,20.8,1.762,0.0,2.58,19.2,0.963,0.0,0.788
1729948577.28,38.4,1.092,0.0,1.83,19.2,0.77,0.0,3.76,19.2,2.021,0.0,3.83,20.8,0.998,0.0,0.928
1729948577.38,41.6,0.959,0.0,4.85,20.8,1.222,0.0,2.86,20.8,2.229,0.0,4.55,19.2,1.168,0.0,1.01
1729948577.48,40.0,0.965,0.0,2.29,19.2,1.074,0.0,5.43,19.2,2.063,0.0,4.99,20.8,1.124,0.0,0.949
1729948577.58,40.0,0.939,0.0,1.98,20.8,1.017,0.0,3.86,19.2,1.864,0.0,5.6,19.2,1.098,0.0,0.859
1729948577.68,40.0,1.009,0.0,2.1,19.2,0.803,0.0,4.42,20.8,2.028,0.0,7.68,20.8,1.024,0.0,1.02
1729948577.78,40.0,1.063,0.0,1.8,20.9,0.812,0.0,3.67,19.2,1.983,0.0,9.56,19.2,0.914,0.0,0.693
1729948577.88,40.0,0.953,0.0,6.92,19.2,0.965,0.0,3.46,19.2,1.66,0.0,10.43,20.8,1.354,0.0,0.788
1729948577.98,40.0,1.113,0.0,1.85,20.7,0.987,0.0,4.07,20.8,1.772,0.0,11.3,19.2,1.365,0.0,2.94
1729948578.08,40.0,1.029,0.0,2.44,19.2,0.888,0.0,2.93,20.8,1.717,0.0,11.55,19.2,1.213,0.0,1.17
1729948578.18,40.0,1.296,0.0,4.4,20.8,0.814,0.0,3.71,19.2,1.795,0.0,11.8,20.8,1.08,0.0,0.833
1729948578.28,40.1,1.106,0.0,11.1,19.2,1.019,0.0,3.61,20.8,2.138,0.0,14.3,19.2,1.053,0.0,0.958
1729948578.38,39.9,1.078,0.0,6.05,20.8,1.021,0.0,4.32,20.8,2.166,0.0,8.42,20.8,1.301,0.0,1.26
1729948578.48,40.1,1.012,0.0,5.97,19.2,1.024,0.0,5.13,19.2,2.06,0.0,2.54,19.2,1.236,0.0,1.89
1729948578.58,39.9,1.237,0.0,6.85,20.8,0.903,0.0,4.23,20.8,1.855,0.0,2.12,20.8,1.168,0.0,1.62
1729948578.68,40.0,1.437,0.0,8.98,20.8,0.928,0.0,6.02,19.2,1.879,0.0,2.6,19.2,1.096,0.0,0.81
1729948578.78,38.4,1.655,0.0,10.4,19.2,0.925,0.0,5.63,20.8,2.005,0.0,3.1,20.8,0.951,0.0,0.935
1729948578.88,41.6,1.436,0.0,11.4,20.8,1.131,0.0,5.58,19.2,2.109,0.0,2.775,19.2,1.034,0.0,0.972
1729948578.98,40.0,1.61,0.0,11.1,19.2,1.206,0.0,6.18,20.8,2.175,0.0,2.45,20.7,1.076,0.0,2.23
1729948579.08,40.0,1.371,0.0,11.0,20.8,1.263,0.0,4.53,19.2,1.993,0.0,2.8,20.8,1.063,0.0,1.43
1729948579.18,40.0,1.528,0.0,12.6,19.2,1.11,0.0,5.89,20.8,1.895,0.0,2.43,19.2,1.06,0.0,0.951
1729948579.28,40.0,1.379,0.0,12.8,20.8,0.93,0.0,3.63,19.2,2.157,0.0,2.67,20.8,0.863,0.0,1.15
1729948579.38,38.4,1.499,0.0,13.9,19.2,1.227,0.0,4.76,20.8,2.02,0.0,2.17,19.2,0.956,0.0,0.949
1729948579.48,41.6,1.636,0.0,7.27,20.8,1.172,0.0,4.6,19.2,2.247,0.0,1.67,20.8,1.183,0.0,1.24
1729948579.58,38.4,1.468,0.0,2.82,19.2,1.169,0.0,4.77,20.8,2.168,0.0,1.99,19.2,1.206,0.0,1.06
1729948579.68,38.4,1.121,0.0,1.96,20.8,0.999,0.0,5.62,19.2,2.118,0.0,2.31,20.8,1.125,0.0,0.927
1729948579.78,40.0,0.964,0.0,3.25,19.2,0.956,0.0,5.34,20.8,2.075,0.0,2.57,19.2,0.98,0.0,1.32
1729948579.88,41.6,1.036,0.0,2.12,20.8,1.14,0.0,5.63,19.2,2.182,0.0,5.42,20.8,0.9,0.0,0.763
1729948579.98,40.0,1.208,0.0,2.61,19.2,1.195,0.0,6.03,19.2,2.368,0.0,2.7,19.2,1.358,0.0,3.05
1729948580.08,41.6,0.859,0.0,2.61,20.8,1.301,0.0,7.52,20.8,2.285,0.0,1.97,20.8,1.206,0.0,0.831
1729948580.18,40.1,1.142,0.0,1.62,19.2,1.08,0.0,6.25,20.8,2.08,0.0,2.8,19.2,1.181,0.0,0.897
1729948580.28,40.0,0.916,0.0,2.4,20.8,1.021,0.0,5.12,19.2,2.549,0.0,2.43,20.8,1.018,0.0,0.973
1729948580.38,40.0,1.1,0.0,1.66,19.2,1.229,0.0,5.395,20.8,2.419,0.0,4.44,19.2,1.026,0.0,1.08
1729948580.48,40.0,1.179,0.0,2.37,19.2,1.167,0.0,5.67,17.6,2.463,0.0,2.65,20.8,1.429,0.0,1.34
1729948580.58,40.0,0.97,0.0,2.3,20.8,1.198,0.0,7.77,22.4,2.211,0.0,2.18,19.2,1.302,0.0,0.817
1729948580.68,40.0,1.02,0.0,1.77,19.2,0.833,0.0,6.58,19.2,2.106,0.0,2.7,20.8,1.235,0.0,1.26
1729948580.78,40.0,0.84,0.0,2.24,20.8,0.709,0.0,6.25,20.8,2.164,0.0,2.18,19.2,1.109,0.0,2.02
1729948580.88,40.0,1.317,0.0,2.08,19.2,0.775,0.0,7.6,17.6,2.305,0.0,1.89,20.8,1.251,0.0,3.3
1729948580.98,40.0,1.08,0.0,2.78,20.8,0.858,0.0,8.95,19.2,2.153,0.0,2.3,19.2,1.448,0.0,4.34
1729948581.08,40.0,1.135,0.0,2.285,20.8,0.938,0.0,10.3,20.8,1.743,0.0,1.49,20.8,1.402,0.0,3.79
1729948581.18,39.9,1.188,0.0,1.79,19.2,0.874,0.0,12.0,20.8,1.646,0.0,2.2,19.2,1.243,0.0,5.64
1729948581.28,40.1,1.124,0.0,2.55,20.8,0.774,0.0,10.93,19.2,1.906,0.0,1.82,20.8,1.148,0.0,6.85
1729948581.38,40.0,1.307,0.0,1.8,19.2,0.77,0.0,9.86,19.2,2.051,0.0,2.89,19.2,1.094,0.0,6.92
1729948581.48,40.0,1.167,0.0,3.02,20.8,0.83,0.0,11.1,19.2,2.298,0.0,2.16,19.2,1.118,0.0,10.2
1729948581.58,40.0,1.261,0.0,2.565,19.2,0.976,0.0,14.1,20.8,2.252,0.0,6.15,20.8,1.079,0.0,11.7
1729948581.68,40.1,1.203,0.0,2.11,20.8,0.917,0.0,14.4,20.8,2.147,0.0,5.52,19.2,1.199,0.0,11.4
1729948581.78,40.0,1.213,0.0,2.17,19.2,0.998,0.0,12.0,19.2,2.153,0.0,6.11,20.8,1.15,0.0,0.976
1729948581.88,40.0,1.104,0.0,1.79,20.8,0.854,0.0,12.5,20.8,2.039,0.0,2.62,19.2,0.994,0.0,0.829
1729948581.98,39.9,0.982,0.0,2.365,19.2,0.87,0.0,12.0,19.2,1.927,0.0,1.83,20.8,1.163,0.0,8.97
1729948582.08,40.0,1.165,0.0,2.94,20.8,0.847,0.0,10.5,20.8,1.825,0.0,3.04,20.8,1.102,0.0,7.32
1729948582.18,40.0,0.972,0.0,2.8,19.2,0.967,0.0,7.77,19.2,1.467,0.0,2.57,19.2,1.188,0.0,4.46
1729948582.28,40.0,1.064,0.0,2.66,20.8,0.828,0.0,5.29,20.8,1.847,0.0,8.17,20.8,1.061,0.0,5.98
1729948582.38,40.0,1.056,0.0,2.36,19.2,0.685,0.0,6.94,19.2,1.585,0.0,2.24,19.2,0.876,0.0,3.88
1729948582.48,40.0,1.0,0.0,1.56,20.8,0.744,0.0,4.71,20.8,1.752,0.0,1.74,19.2,0.974,0.0,9.01
1729948582.58,40.0,1.066,0.0,3.14,19.2,0.797,0.0,9.08,20.8,1.477,0.0,2.65,20.8,0.873,0.0,3.98
1729948582.68,40.1,1.096,0.0,1.99,20.8,0.702,0.0,5.78,19.2,1.382,0.0,1.78,19.2,0.922,0.0,3.38
1729948582.78,39.9,1.282,0.0,2.83,19.2,0.95,0.0,5.91,20.8,1.701,0.0,2.03,20.8,0.96,0.0,4.2
1729948582.88,40.0,1.416,0.0,7.28,20.8,0.801,0.0,7.55,19.2,1.411,0.0,2.34,19.2,0.96,0.0,4.44
1729948582.98,40.0,1.534,0.0,1.9,19.2,0.95,0.0,7.66,20.8,1.863,0.0,3.45,19.2,0.9,0.0,4.33
1729948583.08,40.0,1.459,0.0,2.68,20.8,1.119,0.0,6.62,19.2,1.561,0.0,2.69,20.8,1.009,0.0,5.1
1729948583.18,40.0,1.651,0.0,1.98,19.2,1.077,0.0,6.96,20.6,1.893,0.0,7.28,20.8,1.035,0.0,5.03
1729948583.28,40.0,1.677,0.0,2.83,20.8,1.017,0.0,7.1,19.4,1.516,0.0,3.91,20.8,0.939,0.0,2.71
1729948583.38,40.1,1.625,0.0,2.68,19.2,0.97,0.0,7.26,20.8,1.667,0.0,5.0,19.2,0.948,0.0,3.42
1729948583.48,39.9,1.606,0.0,1.92,20.8,1.139,0.0,5.85,19.2,1.59,0.0,6.69,19.2,0.958,0.0,3.87
1729948583.58,40.0,1.56,0.0,2.16,19.2,1.141,0.0,6.72,20.8,1.547,0.0,7.4,20.8,1.006,0.0,3.42
1729948583.68,40.0,1.58,0.0,1.81,20.8,1.095,0.0,6.36,19.2,1.542,0.0,7.57,19.2,1.092,0.0,4.72
1729948583.78,38.4,1.509,0.0,2.93,19.2,1.118,0.0,6.32,20.8,1.985,0.0,7.92,20.8,1.06,0.0,5.26
1729948583.88,40.0,1.608,0.0,3.84,20.8,1.008,0.0,6.33,20.8,2.019,0.0,10.6,19.2,1.17,0.0,3.8
1729948583.98,38.5,0.991,0.0,1.9,19.2,1.354,0.0,6.24,19.2,1.836,0.0,11.9,20.8,1.043,0.0,5.76
1729948584.08,40.0,0.988,0.0,2.31,20.8,1.278,0.0,6.24,20.8,1.839,0.0,13.7,19.2,1.179,0.0,3.86
1729948584.18,41.6,1.009,0.0,2.59,19.2,1.284,0.0,5.34,19.2,1.665,0.0,12.4,20.8,1.199,0.0,5.57
1729948584.28,41.6,1.186,0.0,2.8,19.2,1.147,0.0,6.65,20.8,2.067,0.0,2.65,19.2,1.36,0.0,4.45
1729948584.38,40.0,1.137,0.0,9.48,20.8,1.303,0.0,6.67,19.2,2.069,0.0,1.86,20.8,1.175,0.0,5.56
1729948584.48,40.0,1.027,0.0,4.5,19.2,1.41,0.0,7.5,20.8,1.944,0.0,2.19,19.2,1.118,0.0,5.34
1729948584.58,40.0,1.078,0.0,6.32,20.8,1.327,0.0,6.91,19.2,1.996,0.0,2.15,20.8,1.213,0.0,4.54
1729948584.68,40.0,1.201,0.0,6.87,19.2,1.413,0.0,6.95,20.8,2.086,0.0,1.82,19.2,1.474,0.0,5.6
1729948584.78,40.0,1.394,0.0,9.77,20.8,1.298,0.0,7.7,20.8,2.464,0.0,2.21,20.8,1.474,0.0,4.71
1729948584.88,40.0,1.409,0.0,7.45,19.2,1.122,0.0,7.61,19.2,2.361,0.0,2.27,19.2,1.291,0.0,6.35
1729948584.98,40.1,1.168,0.0,6.86,20.8,1.375,0.0,7.67,20.8,2.075,0.0,3.16,20.8,1.09,0.0,6.25
1729948585.08,39.8,1.105,0.0,7.42,19.2,1.067,0.0,8.25,19.2,1.947,0.0,2.13,19.2,1.269,0.0,4.05
1729948585.18,39.7,1.226,0.0,8.71,20.8,1.157,0.0,6.08,20.8,1.856,0.0,2.84,20.8,1.298,0.0,4.35
1729948585.28,40.4,1.417,0.0,8.62,20.8,1.001,0.0,6.82,19.2,2.139,0.0,2.42,19.2,1.305,0.0,4.75
1729948585.38,40.1,1.365,0.0,10.3,19.2,1.162,0.0,7.42,20.8,2.295,0.0,1.78,20.8,1.198,0.0,5.73
1729948585.48,39.9,1.238,0.0,12.3,20.8,1.048,0.0,6.98,19.2,2.383,0.0,2.97,19.2,1.168,0.0,4.97
1729948585.58,40.0,1.352,0.0,12.9,19.2,1.108,0.0,7.85,20.8,2.114,0.0,1.75,20.8,1.378,0.0,4.89
1729948585.68,40.0,1.422,0.0,13.2,20.8,1.221,0.0,7.11,19.2,2.186,0.0,2.61,19.2,1.388,0.0,6.92
1729948585.78,40.1,1.467,0.0,7.83,19.2,1.13,0.0,7.77,20.8,2.111,0.0,2.29,20.8,1.342,0.0,4.93
1729948585.88,39.9,1.322,0.0,2.14,20.8,1.113,0.0,6.64,19.2,2.34,0.0,1.52,19.2,1.137,0.0,6.25
1729948585.98,40.0,1.347,0.0,1.94,19.2,1.009,0.0,7.8,20.8,2.283,0.0,2.77,20.8,1.22,0.0,4.53
1729948586.08,40.0,1.603,0.0,2.15,20.8,1.121,0.0,7.1,17.6,2.278,0.0,1.63,19.2,1.153,0.0,5.76
1729948586.18,40.0,1.555,0.0,1.58,19.2,1.495,0.0,7.02,20.8,2.237,0.0,2.53,20.8,1.414,0.0,7.81
1729948586.28,40.0,1.674,0.0,1.98,20.7,1.232,0.0,10.2,19.2,2.106,0.0,2.38,19.2,1.242,0.0,5.82
1729948586.38,40.0,1.5,0.0,1.86,19.2,1.186,0.0,6.58,20.8,2.142,0.0,1.53,20.8,1.153,0.0,7.44
1729948586.48,40.0,1.467,0.0,2.59,20.8,0.953,0.0,7.45,19.2,2.021,0.0,2.49,19.2,0.991,0.0,6.85
1729948586.58,40.0,1.445,0.0,1.97,19.2,1.144,0.0,7.31,20.8,1.687,0.0,1.79,20.8,1.229,0.0,7.35
1729948586.68,40.0,1.747,0.0,2.45,20.8,1.18,0.0,7.09,20.8,1.481,0.0,5.13,19.2,1.293,0.0,7.85
1729948586.78,40.0,1.578,0.0,2.32,19.2,1.23,0.0,6.71,19.2,1.701,0.0,2.17,20.8,1.225,0.0,9.25
1729948586.88,40.1,1.494,0.0,1.78,20.8,1.113,0.0,6.39,20.8,1.366,0.0,3.0,19.2,0.959,0.0,9.24
1729948586.98,38.3,1.485,0.0,2.4,19.2,0.926,0.0,8.13,20.8,1.572,0.0,2.05,20.8,1.059,0.0,9.235
1729948587.08,40.0,1.495,0.0,2.34,20.8,1.143,0.0,8.71,19.2,1.824,0.0,1.64,19.2,1.102,0.0,9.23
1729948587.18,38.4,1.524,0.0,3.06,19.2,1.253,0.0,10.1,20.8,1.705,0.0,6.15,20.8,1.146,0.0,10.4
1729948587.28,40.1,1.349,0.0,2.53,20.8,1.222,0.0,10.7,19.2,1.802,0.0,1.82,19.2,0.907,0.0,11.3
1729948587.38,39.9,1.296,0.0,2.12,19.2,1.149,0.0,11.4,20.8,1.894,0.0,2.96,20.8,0.795,0.0,12.3
1729948587.48,38.4,1.399,0.0,2.31,20.8,1.171,0.0,11.4,19.2,1.887,0.0,2.46,20.8,0.824,0.0,11.8
1729948587.58,40.0,1.363,0.0,1.82,19.2,1.041,0.0,11.8,20.8,1.791,0.0,2.36,19.2,0.891,0.0,12.3
1729948587.68,38.5,1.505,0.0,3.01,20.8,1.193,0.0,12.7,19.2,1.878,0.0,8.73,20.8,0.795,0.0,13.0
1729948587.78,43.2,1.504,0.0,1.91,19.2,1.325,0.0,12.9,20.8,1.945,0.0,3.44,19.2,0.955,0.0,12.6
1729948587.88,39.9,1.254,0.0,2.08,20.8,1.206,0.0,15.6,19.2,1.861,0.0,5.43,20.8,1.023,0.0,15.8
1729948587.98,40.0,1.27,0.0,2.29,19.2,1.128,0.0,13.4,20.8,1.893,0.0,2.36,19.2,0.812,0.0,12.5
1729948588.08,36.8,1.077,0.0,1.59,20.8,1.072,0.0,10.8,19.2,1.718,0.0,2.87,20.8,0.638,0.0,9.37
1729948588.18,43.2,1.191,0.0,2.77,19.2,1.276,0.0,9.48,20.8,1.73,0.0,2.5,19.2,0.842,0.0,9.47
1729948588.28,40.0,1.145,0.0,1.87,20.8,1.104,0.0,11.1,19.2,1.623,0.0,2.18,20.8,0.739,0.0,12.2
1729948588.38,40.0,1.05,0.0,2.57,19.2,1.085,0.0,9.84,20.8,1.892,0.0,2.33,19.2,0.762,0.0,9.28
1729948588.48,40.0,0.921,0.0,3.92,20.8,0.802,0.0,10.3,19.2,1.599,0.0,1.98,20.8,0.596,0.0,8.54
1729948588.58,40.0,0.998,0.0,1.9,19.2,0.843,0.0,7.3,20.8,1.369,0.0,2.79,19.2,0.564,0.0,6.32
1729948588.68,41.6,1.11,0.0,2.72,20.8,1.003,0.0,7.46,19.2,1.582,0.0,3.01,20.8,0.715,0.0,7.81
1729948588.78,40.0,1.018,0.0,6.12,19.2,1.058,0.0,8.92,20.8,1.349,0.0,2.34,19.2,0.737,0.0,8.11
1729948588.88,40.0,1.134,0.0,2.27,19.2,0.917,0.0,7.21,19.2,1.412,0.0,2.42,20.8,0.767,0.0,6.96
1729948588.98,40.0,1.0,0.0,4.94,20.8,0.971,0.0,6.58,20.8,1.516,0.0,2.6,19.2,0.709,0.0,6.41
1729948589.08,38.2,1.041,0.0,1.66,19.2,0.959,0.0,6.77,19.2,1.807,0.0,4.27,20.8,0.923,0.0,6.14
1729948589.18,41.9,1.014,0.0,1.94,20.8,0.991,0.0,6.86,19.2,1.786,0.0,9.33,19.2,1.042,0.0,7.03
1729948589.28,40.0,1.038,0.0,3.8,19.2,0.917,0.0,8.01,20.8,1.831,0.0,4.92,20.8,0.939,0.0,6.32
1729948589.38,39.9,1.297,0.0,2.34,20.8,0.901,0.0,7.11,20.8,1.597,0.0,5.02,19.2,1.019,0.0,5.85
1729948589.48,40.0,1.057,0.0,2.62,20.8,0.889,0.0,5.67,19.2,1.963,0.0,7.56,20.8,0.849,0.0,5.7
1729948589.58,40.0,1.172,0.0,1.54,19.2,0.916,0.0,6.81,20.8,1.872,0.0,7.98,19.2,0.902,0.0,5.41
1729948589.68,40.0,1.25,0.0,2.26,20.8,0.927,0.0,6.42,19.2,1.944,0.0,10.2,20.8,1.069,0.0,6.78
1729948589.78,40.1,0.99,0.0,2.7,19.2,1.045,0.0,6.3,20.8,1.912,0.0,10.3,19.2,1.154,0.0,7.0
1729948589.88,39.9,1.127,0.0,2.91,20.8,0.966,0.0,6.83,19.2,1.807,0.0,11.5,20.8,1.037,0.0,6.89
1729948589.98,40.0,0.994,0.0,2.77,19.2,1.066,0.0,5.5,19.2,2.291,0.0,14.2,19.2,1.152,0.0,6.88
1729948590.08,40.0,1.325,0.0,2.77,20.8,0.975,0.0,6.81,20.8,2.286,0.0,16.6,20.8,1.067,0.0,6.71
1729948590.18,40.0,1.055,0.0,2.49,19.2,1.127,0.0,6.14,19.2,2.357,0.0,1.51,19.2,1.402,0.0,6.96
1729948590.28,40.0,1.048,0.0,5.03,20.8,1.25,0.0,7.09,19.2,2.098,0.0,2.22,20.8,1.296,0.0,6.07
1729948590.38,40.0,1.146,0.0,5.11,19.2,1.131,0.0,6.67,20.8,1.986,0.0,1.81,19.2,1.264,0.0,7.32
1729948590.48,40.0,1.075,0.0,2.93,20.8,1.132,0.0,6.46,19.2,2.192,0.0,2.76,20.8,1.144,0.0,6.15
1729948590.58,40.0,1.128,0.0,5.36,19.2,1.122,0.0,6.98,20.8,2.319,0.0,2.54,19.2,1.158,0.0,6.88
1729948590.68,40.0,1.26,0.0,5.13,20.8,1.26,0.0,7.16,19.2,2.008,0.0,1.98,20.8,1.292,0.0,6.72
1729948590.78,41.6,1.323,0.0,9.19,19.2,1.26,0.0,7.48,20.8,1.947,0.0,2.61,19.2,1.497,0.0,6.41
1729948590.88,40.0,1.212,0.0,9.24,20.8,1.254,0.0,7.29,19.2,2.043,0.0,1.82,20.8,1.429,0.0,6.75
1729948590.98,40.0,1.16,0.0,6.0,19.2,1.08,0.0,6.85,20.8,1.87,0.0,3.03,19.2,1.2,0.0,5.94
1729948591.08,40.0,1.319,0.0,8.15,20.8,1.07,0.0,6.88,20.8,1.825,0.0,2.68,19.2,1.044,0.0,7.47
1729948591.18,40.0,1.206,0.0,9.64,19.2,1.19,0.0,5.83,19.2,1.876,0.0,2.53,20.8,1.307,0.0,6.95
1729948591.28,40.0,1.192,0.0,10.3,19.2,1.25,0.0,6.55,20.8,1.842,0.0,1.92,19.2,1.252,0.0,6.77
1729948591.38,40.0,1.195,0.0,9.97,20.8,1.139,0.0,6.02,20.8,1.743,0.0,1.89,20.8,1.198,0.0,6.91
1729948591.48,40.0,1.219,0.0,12.1,19.2,1.058,0.0,6.4,19.2,1.692,0.0,2.96,19.2,1.079,0.0,6.75
1729948591.58,40.0,1.312,0.0,13.9,20.8,1.042,0.0,5.93,19.2,1.917,0.0,1.79,20.8,0.838,0.0,6.94
1729948591.68,40.0,1.399,0.0,7.3,19.2,1.278,0.0,5.23,20.8,2.05,0.0,1.89,19.2,1.088,0.0,6.88
1729948591.78,40.0,1.14,0.0,8.64,20.8,1.321,0.0,6.21,19.2,2.051,0.0,2.95,20.8,0.981,0.0,6.57
1729948591.88,40.0,1.313,0.0,2.31,19.2,1.205,0.0,5.25,20.8,1.823,0.0,2.09,20.8,0.897,0.0,6.3
1729948591.98,38.4,1.396,0.0,1.64,20.8,1.068,0.0,6.17,20.8,1.807,0.0,3.38,19.2,0.97,0.0,6.77
1729948592.08,40.0,1.392,0.0,2.15,19.1,0.962,0.0,7.56,19.2,1.812,0.0,1.65,20.8,0.745,0.0,5.89
1729948592.18,40.0,1.586,0.0,1.75,20.9,1.174,0.0,6.16,19.2,1.875,0.0,2.52,19.2,0.984,0.0,6.38
1729948592.28,41.6,1.414,0.0,3.14,19.2,1.293,0.0,6.05,20.8,2.037,0.0,2.35,20.8,0.957,0.0,5.94
1729948592.38,38.4,1.398,0.0,1.79,20.8,1.216,0.0,5.41,20.8,1.682,0.0,1.6,19.2,1.113,0.0,6.34
1729948592.48,38.4,1.142,0.0,2.09,19.2,1.056,0.0,7.72,19.2,1.658,0.0,2.69,20.8,0.96,0.0,6.37
1729948592.58,39.9,0.923,0.0,2.15,20.8,0.951,0.0,6.05,20.8,1.794,0.0,2.0,19.2,0.935,0.0,6.86
1729948592.68,41.6,0.839,0.0,1.63,19.2,1.074,0.0,6.67,19.2,1.84,0.0,2.77,20.8,1.012,0.0,7.36
1729948592.78,40.0,0.793,0.0,2.33,20.8,1.136,0.0,7.05,20.8,1.695,0.0,2.37,19.2,0.969,0.0,7.87
1729948592.88,41.6,0.949,0.0,2.13,19.2,1.021,0.0,7.01,19.2,1.904,0.0,1.69,20.8,1.135,0.0,7.44
1729948592.98,40.0,1.018,0.0,3.38,20.8,0.915,0.0,11.3,20.8,1.631,0.0,2.56,19.2,1.033,0.0,10.7
1729948593.08,40.0,0.946,0.0,2.66,19.2,0.845,0.0,8.8,19.2,2.072,0.0,1.86,20.8,0.949,0.0,9.34
1729948593.18,40.0,0.992,0.0,2.22,20.8,1.15,0.0,10.2,19.2,2.244,0.0,2.5,19.2,1.001,0.0,10.2
1729948593.28,40.0,0.816,0.0,2.21,19.2,1.021,0.0,10.4,20.8,2.211,0.0,2.3,20.8,0.984,0.0,10.8
1729948593.38,40.0,0.912,0.0,1.46,20.8,0.972,0.0,12.45,19.2,2.391,0.0,3.05,19.2,1.136,0.0,11.1
1729948593.48,40.0,1.071,0.0,2.17,19.2,0.876,0.0,14.5,20.8,2.309,0.0,3.8,20.8,1.133,0.0,14.4
1729948593.58,40.0,0.955,0.0,1.78,20.8,0.901,0.0,12.6,20.8,2.308,0.0,1.85,19.2,1.199,0.0,12.9
1729948593.68,40.0,1.061,0.0,2.42,19.2,0.836,0.0,12.2,19.2,2.299,0.0,2.37,20.8,1.051,0.0,11.5
1729948593.78,40.0,0.875,0.0,2.67,20.7,0.872,0.0,11.6,20.8,2.267,0.0,4.08,19.2,1.051,0.0,11.1
1729948593.88,40.0,0.996,0.0,1.52,20.9,0.826,0.0,10.445,19.2,2.052,0.0,5.79,20.8,1.005,0.0,11.0
1729948593.98,40.0,1.207,0.0,2.69,19.2,0.74,0.0,9.29,20.8,1.877,0.0,4.255,19.2,1.252,0.0,10.9
1729948594.08,40.1,0.857,0.0,5.96,20.8,0.825,0.0,10.8,19.2,2.327,0.0,2.72,20.8,1.001,0.0,11.3
1729948594.18,40.0,0.859,0.0,2.88,19.2,0.645,0.0,10.0,20.8,1.867,0.0,5.22,19.2,0.86,0.0,9.33
1729948594.28,39.9,0.621,0.0,2.25,20.8,0.65,0.0,7.72,19.2,1.685,0.0,2.03,20.8,0.874,0.0,8.85
1729948594.38,40.0,0.951,0.0,1.72,19.2,0.626,0.0,9.06,20.8,1.759,0.0,2.69,19.2,0.947,0.0,6.39
1729948594.48,40.0,1.18,0.0,2.4,20.8,0.632,0.0,10.4,19.2,1.54,0.0,2.09,19.2,0.927,0.0,8.19
1729948594.58,40.0,0.793,0.0,2.19,19.2,0.812,0.0,5.66,19.2,1.942,0.0,2.91,19.2,1.517,0.0,6.33
