Time,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay
1729948013.01,-0.9992496421900484,-2.1266023126953373,0.0,-0.19009167389174914,-1.7280121400982729,-0.5438949279667006,0.0,-0.6926095417774166,-0.99928741465499,-2.333242999512202,0.0,-1.0443698009362434,-0.971095404449328,-2.8304461287491933,0.0,-1.168323947342739
1729948013.11,-0.9992496421900484,-0.9617839961777951,0.0,-0.17554025433876327,1.728705563910494,-0.7859623241854381,0.0,-0.6329985288061223,0.9997385488995244,-1.934220216295572,0.0,-1.2203098339827128,0.9721674150317913,-1.5599669568047019,0.0,-1.0691489157477456
1729948013.21,1.0003025658703202,-0.5220056521864787,0.0,1.1813796189771657,-1.7280121400982729,-0.4632057958937887,0.0,-0.7871649416629178,-0.99928741465499,-1.559019688793368,0.0,-1.185121827373419,-0.971095404449328,-1.4778854372689625,0.0,-0.782174356238829
1729948013.31,1.0003025658703202,-0.046569604628298,0.0,0.5229278842045567,0.00034671190611061203,-0.6103448014385109,0.0,-0.6905539896059927,0.9997385488995244,-1.5351974330789424,0.0,-1.5208154104260825,0.9721674150317913,-0.739151761447306,0.0,-1.2105260884469913
1729948013.41,-0.9992496421900484,0.04851760488333748,0.0,1.3850994927189677,0.00034671190611061203,0.8183274782054086,0.0,-0.39661002909236925,-0.99928741465499,-0.3679069030720846,0.0,-1.2625354419138655,-0.971095404449328,-0.4786321559643065,0.0,-0.8623584243369086
1729948013.51,1.0003025658703202,0.7616716762206078,0.0,0.9558326159058853,0.00034671190611061203,1.027169937688241,0.0,-0.678220676577449,0.9997385488995244,-1.1242635220050994,0.0,-1.3821746643854647,0.9721674150317913,-0.25380016767075914,0.0,-0.7062105022511747
1729948013.61,-0.9992496421900484,1.0291044529720852,0.0,1.4578565904838965,0.00034671190611061203,-0.41574160055678133,0.0,-0.12116603812156104,-0.99928741465499,-1.880620140938114,0.0,-1.2449414386092186,-0.971095404449328,-1.3886663942953328,0.0,-0.9024504583859485
1729948013.71,1.0003025658703202,0.7141280714647897,0.0,1.2432231520773556,0.00034671190611061203,-0.8002015827865403,0.0,-0.6329985288061223,0.9997385488995244,-1.386308334863782,0.0,-1.012700594987879,0.9721674150317913,-1.099596695060771,0.0,-0.6935498599198988
1729948013.81,-0.9992496421900484,0.13171891320601908,0.0,1.0467789881120468,0.00034671190611061203,0.15382874348730685,0.0,-0.3863322682352494,-0.99928741465499,0.3646274601465038,0.0,-1.4279190729775468,-0.971095404449328,-0.3180378786117728,0.0,-1.0522680593060447
1729948013.91,1.0003025658703202,0.5180107018470409,0.0,1.2323095874126164,0.00034671190611061203,0.8610452540087158,0.0,-0.7994982546914615,0.9997385488995244,-0.5882627684305222,0.0,-1.3153174518278063,0.9721674150317913,-0.9033148005187853,0.0,-0.9066706724963738
1729948014.01,-0.9992496421900484,-0.1892004188957522,0.0,1.4651323002603893,0.00034671190611061203,0.1063645481502995,0.0,-0.4973320854921423,-0.99928741465499,-1.6662198395082837,0.0,-1.420881471655688,-0.971095404449328,-1.667029808373058,0.0,-1.1978654461157157
1729948014.11,-0.9992496421900484,0.29812152985138235,0.0,1.6433871897844659,-1.7280121400982729,-0.20215272154024877,0.0,-0.39866558126379315,0.9997385488995244,-2.4404431502271176,0.0,-1.4173626709947587,0.9721674150317913,-2.4664324334167826,0.0,-1.0206164534778552
1729948014.21,1.0003025658703202,0.03663170369438296,0.0,-0.9867818944177235,0.00034671190611061203,-0.5581341865678028,0.0,-0.8077204633771573,-0.99928741465499,-1.3684416430779627,0.0,-1.0654826049018198,-0.971095404449328,-1.856174179477154,0.0,-0.7273115728033008
1729948014.31,-0.9992496421900484,-0.3199453319742519,0.0,-1.205053187712511,0.00034671190611061203,0.5857529210540732,0.0,-0.39866558126379315,0.9997385488995244,-0.6299517159307672,0.0,-1.3962498670291823,-0.971095404449328,-1.2387784020996344,0.0,-1.045937738140407
1729948014.41,1.0003025658703202,0.22086317212317796,0.0,-1.0886418312886241,0.00034671190611061203,0.8135810586717085,0.0,-0.42949886383515223,-0.99928741465499,-0.9932411155757581,0.0,-1.1886406280343482,0.9721674150317913,-0.6178138630031691,0.0,-0.8707988525577592
1729948014.51,-0.9992496421900484,0.04851760488333748,0.0,-1.3942216419013267,-5.184729844107032,1.516051149659416,0.0,-0.33494346394965085,0.9997385488995244,-0.1177732180706156,0.0,-1.4923131250725548,0.9721674150317913,-0.6320889098789498,0.0,-1.1345622344593371
1729948014.61,-2.9988018502504126,3.5905161591917802,0.0,-1.0886418312886241,0.00034671190611061203,-1.9962993052791245,0.0,-0.8591092676627559,-0.99928741465499,-0.7311963027170763,0.0,-1.2379038372873599,-4.857621043411562,0.6027026448760887,0.0,-0.8475876749504203
1729948014.71,-0.9992496421900484,1.8135739314430819,0.0,5.084797914065616,1.728705563910494,-1.9156101732062119,0.0,5.071158746895312,0.9997385488995244,-0.49892930950142583,0.0,-1.5106108885093874,0.9721674150317913,-0.6392264333168403,0.0,1.9588547084823673
1729948014.81,1.0003025658703202,0.8329870833543349,0.0,5.157555011830545,0.00034671190611061203,-1.2463650189544089,0.0,4.927270094895637,-0.99928741465499,0.7993836269347732,0.0,-1.3540242590980298,-0.971095404449328,-1.135284312250223,0.0,4.765297091915155
1729948014.91,-0.9992496421900484,-0.6646364664539329,0.0,5.412204854007796,0.00034671190611061203,-1.4457146393698397,0.0,5.5028247028943404,0.9997385488995244,0.1680938505024926,0.0,-1.1569714220859837,0.9721674150317913,-0.881902230205114,0.0,4.84970137412366
1729948015.01,1.0003025658703202,-0.7953813795324319,0.0,3.6296559587670325,0.00034671190611061203,-1.9773136271443215,0.0,5.009492181752595,-0.99928741465499,0.3586718962178981,0.0,-1.0760390068846077,-0.971095404449328,-1.6384797146214962,0.0,5.335025996822562
1729948015.11,1.0003025658703202,-1.1163007116342039,0.0,3.6296559587670325,0.00034671190611061203,-1.711514133257081,0.0,4.9067145731813975,0.9997385488995244,-0.13563990985643484,0.0,0.22239843699833697,0.9721674150317913,-2.1773627341822217,0.0,4.765297091915155
1729948015.21,-0.9992496421900484,-1.3777905377912032,0.0,3.556898861002103,0.00034671190611061203,-2.076988437352037,0.0,5.030047703466835,-0.99928741465499,0.6802723483626448,0.0,-1.2097534319999248,-0.971095404449328,-1.5635357185236474,0.0,5.229520644061931
1729948015.31,1.0003025658703202,-2.0434010043726554,0.0,3.556898861002103,0.00034671190611061203,-0.7669766460506352,0.0,4.762825921181721,0.9997385488995244,0.8351170105064117,0.0,-1.2730918438966536,-0.971095404449328,-1.652754761497277,0.0,4.828600303571533
1729948015.41,-0.9992496421900484,-0.9855557985557042,0.0,3.5932774098845672,0.00034671190611061203,-2.091227695953139,0.0,5.400047094323143,-0.99928741465499,0.8708503940780502,0.0,-0.8684297678897739,0.9721674150317913,-2.277288062312687,0.0,5.018509938540669
1729948015.51,1.0003025658703202,-1.395619389574635,0.0,3.666034507649497,0.00034671190611061203,-2.233620281964161,0.0,4.84504800803868,0.9997385488995244,0.3348496405034724,0.0,-0.38283527668151796,-0.971095404449328,-2.7412270857755634,0.0,5.398329208478941
1729948015.61,-0.9992496421900484,-1.4075052907635894,0.0,3.666034507649497,0.00034671190611061203,-2.2051417647619567,0.0,4.803936964610201,-0.99928741465499,-0.01652863128430644,0.0,0.29629325087785413,0.9721674150317913,-2.4485886248220567,0.0,5.313924926270436
1729948015.71,1.0003025658703202,-1.3599616860077715,0.0,3.6296559587670325,0.00034671190611061203,-2.1576775694249495,0.0,4.84504800803868,0.9997385488995244,0.3408052044320781,0.0,0.3913008687229475,-0.971095404449328,-2.198775304495893,0.0,5.419430279031068
1729948015.81,-0.9992496421900484,-1.1163007116342039,0.0,3.556898861002103,0.00034671190611061203,-0.5011771521633945,0.0,4.9067145731813975,-0.99928741465499,0.1859605422883112,0.0,0.6798425229191576,0.9721674150317913,-2.027474741986523,0.0,5.2506217146140575
1729948015.91,1.0003025658703202,-0.21297222127366122,0.0,3.6296559587670325,0.00034671190611061203,-1.2700971166229125,0.0,5.996157224036087,0.9997385488995244,2.008363104441875,0.0,0.5179776925164057,0.9721674150317913,0.7811407308233489,0.0,5.567137772895951
1729948016.01,-0.9992496421900484,0.18520546855631442,0.0,3.5205203121196385,0.00034671190611061203,-0.8998763929942557,0.0,5.050603225181074,-0.99928741465499,1.4366289672956596,0.0,0.9543089744716501,-0.971095404449328,-0.7070329059767995,0.0,6.136866677803359
1729948016.11,1.0003025658703202,-0.5398345039699104,0.0,3.5932774098845672,0.00034671190611061203,-1.7210069723244823,0.0,5.173936355466509,0.9997385488995244,0.6743167844340378,0.0,1.0845045989260376,0.9721674150317913,-1.3351349685111544,0.0,5.546036702343824
1729948016.21,-0.9992496421900484,-0.7716095771545235,0.0,3.556898861002103,0.00034671190611061203,-1.8823852364703066,0.0,5.338380529180426,-1.1242265373771445,0.5194721222902707,0.0,1.197106220075778,-0.971095404449328,-2.716245753742947,0.0,5.546036702343824
1729948016.31,1.0003025658703202,-1.3599616860077715,0.0,3.7387916054144257,0.00034671190611061203,0.9891985814186351,0.0,5.338380529180426,-0.99928741465499,-0.09395096235618991,0.0,1.3941590570878235,-0.971095404449328,-2.8554274607818098,0.0,5.524935631791699
1729948016.41,-0.9992496421900484,1.0112756011886528,0.0,3.8115487031793553,0.00034671190611061203,-0.2353776582761534,0.0,6.530600788606311,0.9997385488995244,2.4550303990873554,0.0,0.3877820680620182,0.9721674150317913,-1.1281467888123327,0.0,5.757047407865087
1729948016.51,1.0003025658703202,0.7200710220592677,0.0,3.6296559587670325,0.00034671190611061203,-0.9473405883312631,0.0,5.5028247028943404,-0.99928741465499,0.7100501680056762,0.0,-1.5436876147221237,0.9721674150317913,-2.0488873123001943,0.0,6.769898794367145
1729948016.61,-0.9992496421900484,-0.028740752844866883,0.0,3.556898861002103,0.00034671190611061203,-1.474193156572044,0.0,5.54393574632282,0.9997385488995244,-0.2547511884285626,0.0,-1.1886406280343482,0.9721674150317913,-2.5378076677956867,0.0,5.735946337312961
1729948016.71,1.0003025658703202,-0.8548108854772045,0.0,3.5932774098845672,0.00034671190611061203,-1.1989008236174015,0.0,5.6467133548940165,-0.99928741465499,0.19787167014552404,0.0,-1.2238286346436422,-0.971095404449328,-3.1409283982974254,0.0,5.862552760625717
1729948016.81,-0.9992496421900484,0.2862356286624278,0.0,3.6296559587670325,0.00034671190611061203,0.0019433184088833361,0.0,5.687824398322496,0.9997385488995244,0.5909388894335478,0.0,-1.5063883277162722,-0.971095404449328,-2.323681964658975,0.0,5.757047407865087
1729948016.91,1.0003025658703202,1.0647621565389487,0.0,3.666034507649497,0.00034671190611061203,-0.44422011775898573,0.0,6.427823180035113,-0.99928741465499,-0.11181765414200917,0.0,-0.26319605420991876,0.9721674150317913,-2.5520827146714673,0.0,6.010260254490602
1729948017.01,-0.9992496421900484,1.0112756011886528,0.0,3.7024130565319613,0.00034671190611061203,-0.7907087437191388,0.0,6.2428234846069595,0.9997385488995244,-0.8264853255747789,0.0,-1.4279190729775468,0.9721674150317913,-2.1523814021496057,0.0,7.191920205409669
1729948017.11,1.0003025658703202,0.48235299828017736,0.0,3.5205203121196385,0.00034671190611061203,-0.4916843130959931,0.0,5.955046180607607,0.9997385488995244,-0.9575077320041202,0.0,-1.322355053149665,-0.971095404449328,-2.0952812146464823,0.0,6.601090229950135
1729948017.21,-0.9992496421900484,0.3932087393630178,0.0,3.5932774098845672,0.00034671190611061203,0.258249973228723,0.0,6.22226796289272,-0.99928741465499,-0.5703960766447029,0.0,-1.518000369897339,0.9721674150317913,-1.9703745544833997,0.0,6.495584877189504
1729948017.31,1.0003025658703202,0.7260139726537442,0.0,3.6296559587670325,0.00034671190611061203,0.6569492140595836,0.0,6.078379310893045,0.9997385488995244,-0.43937367021536167,0.0,-0.5869257150154228,-0.971095404449328,-1.4172164880468945,0.0,6.643292371054388
1729948017.41,-0.9992496421900484,1.766030326687264,0.0,3.556898861002103,0.00034671190611061203,0.030421835611087744,0.0,6.427823180035113,-0.99928741465499,0.1919161062169183,0.0,-1.2766106445575829,0.9721674150317913,-0.8961772770808949,0.0,6.980909499888408
1729948017.51,1.0003025658703202,1.243050674373265,0.0,3.484141763237174,0.00034671190611061203,-0.3303060489501681,0.0,6.3867121366066355,0.9997385488995244,-0.18923998521389265,0.0,-1.5056845675840864,-0.971095404449328,-1.8347616091634829,0.0,5.440531349583193
1729948017.61,-0.9992496421900484,0.8211011821653804,0.0,3.884305800944284,0.00034671190611061203,-1.0517618180726793,0.0,6.510045266892072,-0.99928741465499,-0.32621795557183964,0.0,-1.4419942756212645,0.9721674150317913,-2.145243878711715,0.0,5.651542055104455
1729948017.71,1.0003025658703202,0.5417825042249499,0.0,3.7024130565319613,0.00034671190611061203,0.11585738721770097,0.0,6.530600788606311,0.9997385488995244,-0.6478184077165864,0.0,-1.4384754749603348,-0.971095404449328,-1.8240553240066468,0.0,5.482733490687446
1729948017.81,-0.9992496421900484,1.546141154691606,0.0,3.77517015429689,-3.456370992102656,0.6522027945258835,0.0,6.263379006321199,-0.99928741465499,-0.5823072045019158,0.0,-0.706564937487022,-0.971095404449328,-1.2494846872564696,0.0,5.609339914000204
1729948017.91,1.0003025658703202,2.3722112873239443,0.0,3.8479272520618197,1.728705563910494,-0.3065739512816644,0.0,5.996157224036087,0.9997385488995244,0.1680938505024926,0.0,-1.3962498670291823,0.9721674150317913,-1.3850976325763873,0.0,5.90475490172997
1729948018.01,-0.9992496421900484,2.6515299652643747,0.0,3.7206023309731937,1.728705563910494,0.035168255144787955,0.0,5.585046789751299,-0.99928741465499,0.3646274601465038,0.0,-1.2801294452185124,-0.971095404449328,-0.6213826247221147,0.0,5.989159183938475
1729948018.11,1.0003025658703202,1.1182487118892432,0.0,3.5932774098845672,-1.7280121400982729,-0.6957803530451241,0.0,5.441158137751622,0.9997385488995244,-0.2547511884285626,0.0,-1.3680994617417472,0.9721674150317913,-1.5992233357130994,0.0,5.989159183938475
1729948018.21,-0.9992496421900484,0.5417825042249499,0.0,3.666034507649497,0.00034671190611061203,0.06839319188069362,0.0,5.482269181180102,-0.99928741465499,-0.9634632959327266,0.0,-1.5588184575641202,0.9721674150317913,-2.0952812146464823,0.0,5.841451690073592
1729948018.31,1.0003025658703202,0.7795005280040402,0.0,3.6296559587670325,1.728705563910494,-0.021788779259620864,0.0,5.626157833179777,0.9997385488995244,-0.49892930950142583,0.0,-1.2062346313389953,-0.971095404449328,-1.9703745544833997,0.0,4.828600303571533
1729948018.41,-0.9992496421900484,1.9859194986829218,0.0,4.138955643121536,0.10836914015638602,-0.5676270256352043,0.0,5.749490963465214,-0.99928741465499,-0.2964401359288076,0.0,-0.9915877910223025,0.9721674150317913,-1.688442378686729,0.0,4.9341056563321635
1729948018.51,1.0003025658703202,1.2668224767511742,0.0,3.77517015429689,-1.8360345683485482,3.0016804637077446,0.143,5.831713050322171,0.9997385488995244,-0.6895073552168313,0.0,-1.420881471655688,-0.971095404449328,-1.3850976325763873,0.0,5.102914220749174
1729948018.61,-0.9992496421900484,3.5429725544359623,0.143,3.666034507649497,0.00034671190611061203,1.231265977637372,0.0,2.5459129043010016,-0.99928741465499,-1.6245308920080388,0.0,-1.357543059758959,0.9721674150317913,-0.10034341375611582,0.071,4.744196021363028
1729948018.71,-0.9992496421900484,2.063177856411127,0.0,3.4113846654722444,-1.7280121400982729,-1.4599538979709419,0.0,-0.7398872417201672,0.9997385488995244,-2.6727101434427674,0.0,-1.4771822822305583,0.9721674150317913,-1.9810808396402357,0.0,1.807982054034665
1729948018.81,1.0003025658703202,0.5596113560083811,0.0,-0.7066670680227461,0.00034671190611061203,-1.2463650189544089,0.0,-0.5117209506921099,-0.99928741465499,-0.9872855516471517,0.0,-1.1253022161376194,-0.971095404449328,-1.1638344060017847,0.0,-1.128231913293699
1729948018.91,-0.9992496421900484,0.4110375911464502,0.0,-0.23920271488307623,1.728705563910494,-2.651305200929825,0.0,-0.36372119434958616,0.9997385488995244,-0.5823072045019158,0.0,-1.4490318769431232,0.9721674150317913,-0.592832530970553,0.0,-0.754742964521065
1729948019.01,1.0003025658703202,-0.7656666265600462,0.0,0.2282616382565937,1.728705563910494,-2.404491385177387,0.0,-0.7357761373773193,-0.99928741465499,-1.201685853076983,0.0,-1.0654826049018198,-0.971095404449328,-1.2137970700670175,0.0,-1.079699451023809
1729948019.11,-0.9992496421900484,-2.2276324728014507,0.0,0.08274744272673523,0.00034671190611061203,-1.5121645128416499,0.0,-0.5261098158920774,0.9997385488995244,-1.8627534491522948,0.0,-1.547558295449146,0.9721674150317913,-1.5349856247720859,0.0,-0.8729089596129719
1729948019.21,-0.9992496421900484,-1.0925289092562949,0.0,0.5338414488692962,0.00034671190611061203,-1.5881072253808617,0.0,-0.8714425806912994,-0.99928741465499,-0.36195133914347816,0.0,-1.1991970300171364,-0.971095404449328,-0.9497087028650734,0.0,-1.2548383366064564
1729948019.31,1.0003025658703202,-1.324303982440908,0.0,1.1559146347594405,0.00034671190611061203,-1.3650255072969273,0.0,-0.4644432507493592,0.9997385488995244,-0.4929737455728194,0.0,-1.0302945982925258,0.9721674150317913,-0.5964012926894978,0.0,-0.9720839912079651
1729948019.41,1.0003025658703202,-1.1638443163900218,0.0,1.7779878206495852,0.00034671190611061203,-2.0722420178183363,0.0,-0.06566612949311473,-0.99928741465499,-0.05226201485594496,0.0,-1.4631070795868406,-0.971095404449328,-0.25023140595181353,0.0,-0.7230913586928757
1729948019.51,-0.9992496421900484,-1.2767603776850898,0.0,0.6429770955166898,0.00034671190611061203,-1.735246230925584,0.0,-0.5651653071491324,0.9997385488995244,-0.49892930950142583,0.0,-1.322355053149665,-0.971095404449328,-0.3180378786117728,0.0,-1.1472228767906127
1729948019.61,1.0003025658703202,-1.544193154436566,0.0,0.8939890828056956,0.00034671190611061203,-1.151436628280394,0.0,-0.0759438903502344,-0.99928741465499,-1.2374192366486214,0.0,-1.4455130762821937,0.9721674150317913,-0.9961026052113605,0.0,-0.7863945703492543
1729948019.71,1.0003025658703202,-1.983971498427883,0.0,0.8212319850407663,0.00034671190611061203,-1.1087188524770881,0.0,-0.577498620177676,0.9997385488995244,-0.5108404373586387,0.0,-1.2027158306780659,-0.971095404449328,-0.8248020427019908,0.0,-1.2316271589991177
1729948019.81,-0.9992496421900484,-1.4907065990862711,0.0,0.7812155812700552,-0.10767571634416478,-0.8002015827865403,0.0,-0.2424436162355737,-0.99928741465499,0.06089369978757703,0.0,-0.9704749870567262,0.9721674150317913,-1.0781841247470998,0.0,-1.1092409497967854
1729948019.91,1.0003025658703202,-0.9558410455833178,0.0,1.8070906597555563,0.10836914015638602,-2.091227695953139,0.0,0.16661126587779054,0.9997385488995244,0.40036084371814235,0.0,-1.3364302557933827,-0.971095404449328,-0.293056546579156,0.0,-0.7969451056253174
1729948020.01,-0.9992496421900484,-1.2470456247127035,0.0,1.2323095874126164,0.00034671190611061203,-1.4504610589035405,0.0,-0.610387454920459,-0.99928741465499,-0.4810626177156066,0.0,-1.3258738538105945,0.9721674150317913,-0.7819769020746484,0.0,-0.9488728136006261
1729948020.11,1.0003025658703202,-1.6036226603813384,0.0,1.7452471266553664,0.00034671190611061203,-0.41574160055678133,0.0,-0.4644432507493592,0.9997385488995244,-1.7198199148657407,0.0,-1.4771822822305583,-0.971095404449328,-1.7669551365035236,0.0,-0.8096057479565931
1729948020.21,-0.9992496421900484,-0.6408646640760238,0.0,1.4760458649251291,0.00034671190611061203,-1.493178834706847,0.0,-0.8303315372628206,-0.99928741465499,-1.73768660665156,0.0,-1.3188362524887356,-0.971095404449328,-1.677736093529894,0.0,-1.1999755531709282
1729948020.31,-0.9992496421900484,-0.6170928616981148,0.0,0.6102364015224717,-6.913088696111416,0.7945953805369055,0.0,-0.8077204633771573,0.9997385488995244,0.013249188358725662,0.0,-1.311798651166877,-2.914358223930443,1.7554126800953889,0.0,-0.9193313148276495
1729948020.41,-2.9988018502504126,3.644002714542076,0.0,-0.7757863108994288,0.00034671190611061203,-0.42048802009048203,0.0,2.686718228043542,-0.99928741465499,1.4068511476526269,0.0,-1.403287468351041,0.9721674150317913,0.19229504719739082,0.0,-0.7188711445824504
1729948020.51,-0.9992496421900484,1.6531142653921966,0.0,5.448583402890262,-1.7280121400982729,-1.3650255072969273,0.0,6.181156919464241,0.9997385488995244,0.4301386633611751,0.0,-1.1780842260515603,-0.971095404449328,-1.8704492263529349,0.0,5.883653831177844
1729948020.61,1.0003025658703202,-0.11194206116754785,0.0,5.5213405006551906,1.6206831356602187,-1.8728923974029053,0.0,5.955046180607607,-0.99928741465499,-0.8264853255747789,0.0,-1.4940725254030194,0.9721674150317913,-2.7412270857755634,0.0,5.968058113386348
1729948020.71,-0.9992496421900484,-0.599264009914683,0.0,5.303069207360402,0.00034671190611061203,-0.24487049734355487,0.0,5.913935137179128,-0.99928741465499,-0.43341810628675526,0.0,-1.540520694127287,-0.971095404449328,-2.95178402719333,0.0,6.094664536699106
1729948020.81,1.0003025658703202,0.9221313422714945,0.0,5.594097598420119,-1.7280121400982729,-0.662555416309219,0.0,5.955046180607607,0.9997385488995244,0.7993836269347732,0.0,-1.1182646148157604,0.9721674150317913,-2.2737193005937426,0.0,5.820350619521466
1729948020.91,-0.9992496421900484,0.4645241464967449,0.0,5.957883087244764,1.728705563910494,-0.6862875139777227,0.0,6.345601093178156,-0.99928741465499,0.7874724990775603,0.0,-1.4279190729775468,0.9721674150317913,-2.6591455662398236,0.0,5.799249548969339
1729948021.01,1.0003025658703202,-0.391260739107979,0.0,6.030640185009695,-1.7280121400982729,-0.8096944218539418,0.0,5.87282409375065,-0.99928741465499,-0.8383964534319919,0.0,-1.2097534319999248,-0.971095404449328,-3.098103257670083,0.0,5.90475490172997
1729948021.11,1.0003025658703202,0.9221313422714945,0.0,6.430804222716805,1.728705563910494,-1.023283300870475,0.0,6.098934832607284,0.9997385488995244,0.043027008001757766,0.0,-1.1182646148157604,0.9721674150317913,-2.5235326209199056,0.0,5.841451690073592
1729948021.21,-0.9992496421900484,0.16737661677288265,0.0,6.176154380539552,0.00034671190611061203,-0.2638561754783578,0.0,6.427823180035113,0.9997385488995244,-0.9336854762896946,0.0,-1.3821746643854647,-0.971095404449328,-2.6448705193640425,0.0,6.812100935471396
1729948021.31,-0.9992496421900484,0.8508159351377673,0.0,6.3580471249518755,0.00034671190611061203,-0.40624876148937983,0.0,6.140045876035762,-0.99928741465499,-0.5823072045019158,0.0,-1.1305804171290135,0.9721674150317913,-2.2737193005937426,0.0,6.136866677803359
1729948021.41,1.0003025658703202,-0.1594856659233659,0.0,4.793769523005898,-1.7280121400982729,0.12060380675140117,0.0,6.325045571463916,0.9997385488995244,-1.201685853076983,0.0,-0.878986169872562,-0.971095404449328,-2.398625960756824,0.0,6.769898794367145
1729948021.51,-0.9992496421900484,0.000974000127519411,0.0,4.539119680828647,1.728705563910494,-1.0517618180726793,0.0,6.078379310893045,0.9997385488995244,-0.713329610931257,0.0,-0.47784289452661166,0.9721674150317913,-2.4450198631031115,0.0,6.200169889459737
1729948021.61,1.0003025658703202,-0.551720405158865,0.0,4.830148071888364,0.00034671190611061203,-1.2131400822185037,0.0,6.263379006321199,-0.99928741465499,-1.2374192366486214,0.0,-0.5728505123717051,-0.971095404449328,-2.6805581365534947,0.0,6.706595582710766
1729948021.71,-0.9992496421900484,-0.2486299248405248,0.0,5.121176462948079,-1.7280121400982729,-0.2733490145457593,0.0,5.89337961546489,0.9997385488995244,-0.9455966041469074,0.0,-0.06614321719787307,-0.971095404449328,-2.5021200506062344,0.0,6.263473101116117
1729948021.81,1.0003025658703202,0.2327490733121325,0.0,4.7573909741234335,0.00034671190611061203,0.03991467467848921,0.0,6.057823789178805,-0.99928741465499,-1.0230189352187902,0.0,-0.03799281191043793,0.9721674150317913,-1.6741673318109482,0.0,6.326776312772495
1729948021.91,-0.9992496421900484,0.7438428244371768,0.0,4.502741131946181,0.00034671190611061203,-0.2353776582761534,0.0,6.448378701749353,0.9997385488995244,-1.5768863805791873,0.0,-0.009842406623002788,0.9721674150317913,-1.88115551150977,0.0,7.023111640992659
1729948022.01,-0.9992496421900484,0.09606120963915554,0.0,4.539119680828647,0.00034671190611061203,0.47183885224525557,0.0,6.695044962320226,-0.99928741465499,-1.4220417184354204,0.0,0.313887254182501,-0.971095404449328,-1.9739433162023454,0.0,6.938707358784154
1729948022.11,-0.9992496421900484,0.8627018363267219,0.0,4.575498229711111,0.00034671190611061203,-1.1609294673477957,0.0,6.2428234846069595,0.9997385488995244,-1.8031978098662307,0.0,0.6376169149880049,0.9721674150317913,-1.7598176130656331,0.0,6.727696653262893
1729948022.21,1.0003025658703202,-0.17731451770679768,0.0,5.121176462948079,-1.7280121400982729,-0.14044926760213872,0.0,6.407267658320875,-0.99928741465499,-1.7972422459376243,0.0,1.2111814227194952,-0.971095404449328,-2.1416751169927695,0.0,6.748797723815019
1729948022.31,-0.9992496421900484,0.2743497274734733,0.0,4.830148071888364,0.00034671190611061203,-0.7005267725788249,0.0,6.818378092605664,0.9997385488995244,-1.8746645770095076,0.0,1.0387601903339552,0.9721674150317913,-2.4450198631031115,0.0,6.748797723815019
1729948022.41,1.0003025658703202,1.0231615023776073,0.0,4.502741131946181,1.728705563910494,0.5335423061833645,0.0,6.962266744605339,-0.99928741465499,-0.6359072798593736,0.0,1.3308206451910944,-0.971095404449328,-1.7919364685361403,0.0,7.424031981483058
1729948022.51,-0.9992496421900484,1.6531142653921966,0.0,4.7210124252409695,0.00034671190611061203,-1.1134652720107887,0.0,7.435043744032845,0.9997385488995244,-0.6239961520021607,0.0,1.4821290736110582,0.9721674150317913,-1.6705985700920034,0.0,7.487335193139436
1729948022.61,1.0003025658703202,0.7319569232482221,0.0,4.575498229711111,0.00034671190611061203,-1.6830356160548765,0.0,6.859489136034141,-0.99928741465499,-1.0706634466476417,0.0,2.0275431760551137,-0.971095404449328,-1.6206359060267708,0.0,6.812100935471396
1729948022.71,1.0003025658703202,0.000974000127519411,0.0,4.539119680828647,-1.7280121400982729,0.43386749597564966,0.0,6.797822570891424,0.9997385488995244,-1.4875529216500911,0.0,-1.4314378736384763,0.9721674150317913,-2.2094815896527287,0.0,6.727696653262893
1729948022.81,-2.9988018502504126,0.16737661677288265,0.0,4.7210124252409695,1.728705563910494,-0.5581341865678028,0.0,7.044488831462296,-0.99928741465499,-0.32621795557183964,0.0,-1.2871670465403713,-0.971095404449328,-1.3922351560142776,0.0,6.769898794367145
1729948022.91,1.0003025658703202,0.7022421702758352,0.0,4.575498229711111,0.00034671190611061203,-0.18791346293914604,0.0,7.64059896117524,-0.99928741465499,-0.18923998521389265,0.0,-1.1428962194422663,0.9721674150317913,-1.4350602966416202,0.0,7.90935660418196
1729948023.01,1.0003025658703202,0.38726578876854123,0.0,4.7210124252409695,0.00034671190611061203,-1.2558578580218103,0.0,6.8389336143199015,0.9997385488995244,0.6266722730051864,0.0,-1.4631070795868406,-0.971095404449328,-0.6142451012842243,0.0,6.938707358784154
1729948023.11,-0.9992496421900484,-0.31400238137977465,0.0,4.575498229711111,0.00034671190611061203,-2.603841005592818,0.0,7.085599874890775,0.9997385488995244,-0.3440846473576589,0.0,-1.3329114551324532,0.9721674150317913,-1.3565475388248256,0.0,7.424031981483058
1729948023.21,1.0003025658703202,-1.0212135021225677,0.0,4.539119680828647,0.00034671190611061203,-1.7637247481277885,0.0,7.414488222318606,-0.99928741465499,-0.18923998521389265,0.0,-1.2027158306780659,-0.971095404449328,-2.4914137654493995,0.0,7.402930910930931
