Time,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay
1729949479.96,8.0,1.12,0.0,6.6,20.8,0.649,0.0,6.31,20.8,0.777,0.0,7.08,40.0,0.676,0.0,6.96
1729949480.06,8.0,1.171,0.0,7.46,19.2,0.759,0.0,6.18,19.2,0.92,0.0,7.49,40.0,0.556,0.0,7.93
1729949480.16,8.01,1.256,0.0,8.09,19.2,0.734,0.0,7.25,20.8,1.077,0.0,7.46,40.0,0.663,0.0,8.9
1729949480.26,8.0,1.385,0.0,7.93,20.8,0.881,0.0,8.58,19.2,1.171,0.0,7.71,40.0,0.662,0.0,9.31
1729949480.36,7.99,1.498,0.0,8.19,20.8,1.069,0.0,9.11,20.8,1.142,0.0,11.0,40.0,0.717,0.0,10.0
1729949480.46,8.0,1.647,0.0,10.2,19.2,0.964,0.0,1.17,19.2,1.04,0.0,9.59,40.0,0.706,0.0,1.82
1729949480.56,8.0,1.51,0.0,9.61,19.2,0.738,0.0,1.46,20.8,0.994,0.0,8.77,40.0,0.767,0.0,2.86
1729949480.66,8.0,1.63,0.0,10.8,20.8,0.665,0.0,0.953,19.2,0.834,0.0,9.06,40.0,0.495,0.0,1.34
1729949480.76,8.0,1.414,0.0,7.1,20.8,0.576,0.0,0.886,20.8,0.986,0.0,8.61,40.0,0.665,0.0,1.97
1729949480.86,8.0,1.359,0.0,1.69,19.2,0.526,0.0,1.45,19.2,1.008,0.0,7.2,40.0,0.704,0.0,2.13
1729949480.96,8.0,1.271,0.0,4.36,20.8,0.668,0.0,2.97,20.8,0.895,0.0,8.39,40.0,0.706,0.0,0.997
1729949481.06,8.0,1.249,0.0,3.74,19.2,0.671,0.0,1.39,19.2,0.935,0.0,8.73,40.0,0.693,0.0,1.188
1729949481.16,8.0,1.482,0.0,3.84,20.8,0.805,0.0,2.97,20.8,0.831,0.0,9.05,40.0,0.579,0.0,1.38
1729949481.26,8.0,1.615,0.0,3.89,19.2,0.537,0.0,1.31,19.2,0.861,0.0,7.06,40.0,0.775,0.0,2.21
1729949481.36,6.4,1.716,0.0,6.55,20.8,0.624,0.0,2.71,20.8,1.013,0.0,8.85,40.0,0.619,0.0,0.964
1729949481.46,9.6,1.429,0.0,3.35,19.2,0.659,0.0,2.57,19.2,0.99,0.0,2.94,40.0,0.844,0.0,1.39
1729949481.56,8.0,1.264,0.0,3.71,20.8,0.63,0.0,2.21,20.8,0.797,0.0,1.9,40.0,0.709,0.0,1.53
1729949481.66,8.0,1.253,0.0,3.59,19.2,0.592,0.0,3.92,19.2,0.769,0.0,3.4,40.0,0.597,0.0,1.67
1729949481.76,8.0,1.21,0.0,3.26,20.8,0.551,0.0,1.72,20.8,0.955,0.0,2.69,40.0,0.756,0.0,2.68
1729949481.86,8.0,1.194,0.0,6.15,19.2,0.589,0.0,5.66,19.2,0.901,0.0,5.33,40.0,0.67,0.0,1.18
1729949481.96,8.0,1.26,0.0,2.84,20.8,0.704,0.0,0.81,20.8,0.913,0.0,2.19,40.0,0.735,0.0,2.71
1729949482.06,8.01,1.412,0.0,4.05,19.2,0.735,0.0,3.6,19.2,0.788,0.0,2.12,40.0,0.905,0.0,2.0
1729949482.16,7.99,1.111,0.0,2.98,20.8,0.716,0.0,3.17,20.8,0.85,0.0,3.15,40.0,0.676,0.0,1.29
1729949482.26,8.01,1.283,0.0,3.97,19.2,0.601,0.0,4.04,19.2,0.726,0.0,4.3,40.0,0.742,0.0,3.405
1729949482.36,6.4,1.053,0.0,5.41,20.8,0.559,0.0,6.0,20.8,0.791,0.0,6.55,40.0,0.729,0.0,5.52
1729949482.46,9.6,1.146,0.0,3.63,20.8,0.698,0.0,2.75,19.2,1.029,0.0,3.17,40.0,0.846,0.0,3.73
1729949482.56,6.4,1.056,0.0,3.38,19.2,0.764,0.0,2.7,20.8,0.859,0.0,2.87,40.0,0.801,0.0,1.94
1729949482.66,9.62,1.251,0.0,3.27,19.2,0.676,0.0,2.83,19.2,0.743,0.0,5.46,40.0,0.792,0.0,1.12
1729949482.76,7.99,1.199,0.0,3.54,20.8,0.614,0.0,4.04,20.8,0.686,0.0,2.83,40.0,0.903,0.0,1.99
1729949482.86,8.0,1.487,0.0,3.3,20.8,0.639,0.0,3.01,19.2,0.822,0.0,3.92,38.4,0.903,0.0,2.35
1729949482.96,6.4,1.475,0.0,3.48,19.2,0.828,0.0,3.14,20.8,0.988,0.0,4.3,40.0,0.9,0.0,1.4
1729949483.06,9.6,1.319,0.0,3.45,20.8,0.888,0.0,1.07,19.2,0.902,0.0,2.76,40.0,0.894,0.0,1.37
1729949483.16,6.4,1.04,0.0,7.43,19.2,0.804,0.0,2.7,20.8,0.953,0.0,5.9,40.0,0.789,0.0,1.14
1729949483.26,8.01,1.065,0.0,3.57,20.8,0.643,0.0,1.36,19.2,0.727,0.0,2.91,40.0,0.989,0.0,2.23
1729949483.36,7.99,0.974,0.0,2.98,19.2,0.64,0.0,2.56,20.8,0.907,0.0,2.93,40.0,0.944,0.0,1.98
1729949483.46,8.01,0.851,0.0,4.8,19.2,0.83,0.0,3.39,19.2,1.071,0.0,4.01,38.4,0.757,0.0,1.66
1729949483.56,8.0,1.005,0.0,3.96,20.8,0.955,0.0,1.49,20.8,0.958,0.0,2.91,41.6,0.63,0.0,0.825
1729949483.66,8.0,0.994,0.0,6.69,19.2,0.872,0.0,6.3,19.2,1.054,0.0,6.52,41.6,0.705,0.0,0.875
1729949483.76,8.0,1.146,0.0,5.37,20.8,0.751,0.0,2.13,20.8,0.789,0.0,3.74,40.0,0.477,0.0,1.58
1729949483.86,9.61,1.369,0.0,5.08,19.2,0.828,0.0,3.72,19.2,1.067,0.0,4.69,40.0,0.606,0.0,2.59
1729949483.96,7.99,1.234,0.0,4.75,20.8,0.975,0.0,4.11,20.8,1.162,0.0,5.89,40.0,0.853,0.0,1.6
1729949484.06,8.01,1.278,0.0,4.29,19.2,1.261,0.0,3.59,19.2,1.211,0.0,3.44,40.0,0.642,0.0,2.39
1729949484.16,8.0,1.101,0.0,7.13,20.8,0.964,0.0,7.32,20.8,0.855,0.0,6.6,40.0,0.581,0.0,6.4
1729949484.26,8.0,0.851,0.0,4.9,19.2,0.769,0.0,2.22,19.2,0.77,0.0,1.24,39.9,0.6,0.0,1.97
1729949484.36,8.0,0.957,0.0,2.67,20.8,0.709,0.0,2.91,20.8,0.931,0.0,2.0,40.0,0.658,0.0,2.422
1729949484.46,8.0,0.853,0.0,2.23,19.2,0.825,0.0,1.46,19.2,0.912,0.0,5.07,40.0,0.552,0.0,2.875
1729949484.56,8.0,1.091,0.0,1.79,20.8,0.842,0.0,1.61,20.8,0.812,0.0,1.96,40.0,0.493,0.0,3.327
1729949484.66,8.0,1.173,0.0,3.83,19.2,0.668,0.0,2.84,19.2,0.783,0.0,2.32,40.0,0.567,0.0,3.78
1729949484.76,8.0,1.081,0.0,3.403,20.8,0.642,0.0,0.799,20.8,0.679,0.0,3.19,40.0,0.57,0.0,1.17
1729949484.86,8.0,0.827,0.0,2.977,19.2,0.477,0.0,1.146,19.2,0.924,0.0,4.06,40.0,0.533,0.0,3.54
1729949484.96,8.0,0.609,0.0,2.55,19.2,0.345,0.0,1.493,20.8,1.008,0.0,3.555,40.0,0.761,0.0,2.0
1729949485.06,8.0,0.56,0.0,1.89,20.8,0.76,0.0,1.84,19.2,1.078,0.0,3.05,40.0,0.575,0.0,1.49
1729949485.16,8.0,0.53,0.0,1.927,20.8,0.571,0.0,3.56,20.8,1.01,0.0,4.33,40.0,0.665,0.0,1.18
1729949485.26,8.0,0.751,0.0,1.963,19.2,0.556,0.0,3.173,19.2,0.781,0.0,2.32,40.0,0.441,0.0,2.145
1729949485.36,8.0,0.769,0.0,2.0,20.8,0.399,0.0,2.787,20.8,0.937,0.0,3.68,38.4,0.803,0.0,3.11
1729949485.46,6.4,1.085,0.0,5.36,19.2,0.51,0.0,2.4,19.2,1.06,0.0,3.46,41.6,0.737,0.0,1.38
1729949485.56,9.6,1.357,0.0,4.46,20.8,0.615,0.0,0.777,20.8,0.983,0.0,3.24,40.0,0.698,0.0,1.21
1729949485.66,8.0,1.154,0.0,3.56,20.8,0.571,0.0,1.528,19.2,0.816,0.0,2.87,40.0,0.724,0.0,1.05
1729949485.76,8.0,1.08,0.0,3.54,19.2,0.571,0.0,2.28,20.8,0.62,0.0,2.5,40.0,0.465,0.0,1.01
1729949485.86,8.0,0.959,0.0,2.35,20.8,0.433,0.0,2.173,19.2,0.899,0.0,2.31,38.4,0.71,0.0,1.4
1729949485.96,6.4,0.878,0.0,3.07,19.2,0.692,0.0,2.067,20.8,1.084,0.0,2.12,41.6,0.673,0.0,1.37
1729949486.06,9.6,0.883,0.0,1.51,20.8,0.648,0.0,1.96,19.2,0.881,0.0,4.07,40.0,0.767,0.0,2.59
1729949486.16,8.0,0.901,0.0,3.67,19.2,0.653,0.0,3.38,20.8,0.749,0.0,3.19,40.0,0.773,0.0,2.37
1729949486.26,8.0,0.979,0.0,2.36,20.8,0.532,0.0,2.62,19.2,0.486,0.0,4.39,40.0,0.726,0.0,2.7
1729949486.36,8.0,1.248,0.0,4.2,19.2,0.385,0.0,4.38,19.2,0.486,0.0,3.03,39.9,0.708,0.0,3.03
1729949486.46,8.0,1.08,0.0,3.08,19.2,0.478,0.0,3.43,20.8,0.723,0.0,1.69,40.0,0.713,0.0,1.61
1729949486.56,8.0,0.853,0.0,3.735,20.8,0.643,0.0,2.94,20.8,0.71,0.0,3.77,40.0,0.796,0.0,3.49
1729949486.66,7.98,0.992,0.0,4.39,20.8,0.66,0.0,3.93,19.2,0.636,0.0,3.79,40.0,0.815,0.0,3.845
1729949486.76,8.02,0.814,0.0,4.86,19.2,0.655,0.0,3.87,20.8,0.558,0.0,3.9,40.0,0.673,0.0,4.2
1729949486.86,8.0,0.828,0.0,4.31,20.8,0.428,0.0,4.62,19.2,0.59,0.0,5.26,38.4,0.871,0.0,4.66
1729949486.96,6.4,0.779,0.0,5.3,19.2,0.631,0.0,5.37,20.8,0.771,0.0,6.21,40.0,0.786,0.0,5.38
1729949487.06,8.01,0.962,0.0,4.53,20.8,0.728,0.0,4.78,19.2,0.989,0.0,7.16,40.0,0.896,0.0,6.1
1729949487.16,8.0,1.094,0.0,6.99,19.2,0.704,0.0,7.72,20.8,0.755,0.0,8.11,38.4,0.909,0.0,6.82
1729949487.26,8.0,1.004,0.0,7.92,20.8,0.716,0.0,7.5,19.2,0.738,0.0,8.89,41.6,0.855,0.0,7.865
1729949487.36,7.93,0.967,0.0,7.48,19.2,0.627,0.0,8.095,20.8,0.593,0.0,9.67,40.1,0.91,0.0,8.91
1729949487.46,8.07,0.908,0.0,7.25,20.8,0.755,0.0,8.69,19.2,1.014,0.0,8.07,40.0,0.968,0.0,8.545
1729949487.56,7.99,1.128,0.0,7.02,19.2,0.84,0.0,7.95,20.8,0.837,0.0,7.92,38.4,0.8,0.0,8.18
1729949487.66,8.0,1.09,0.0,6.565,20.8,0.858,0.0,7.773,19.2,0.801,0.0,7.77,40.0,0.524,0.0,8.89
1729949487.76,8.0,1.153,0.0,6.11,19.2,0.82,0.0,7.597,20.8,0.744,0.0,8.445,41.6,0.551,0.0,9.08
1729949487.86,8.0,1.246,0.0,7.79,20.8,0.725,0.0,7.42,19.2,0.656,0.0,9.12,40.0,0.536,0.0,9.93
1729949487.96,7.99,1.182,0.0,7.67,19.2,0.776,0.0,8.12,20.8,0.872,0.0,10.3,41.6,0.522,0.0,1.24
1729949488.06,8.01,1.563,0.0,6.6,20.8,0.971,0.0,7.4,19.2,0.87,0.0,6.155,38.4,0.578,0.0,1.73
1729949488.16,8.0,1.67,0.0,12.1,19.2,0.88,0.0,12.8,20.8,0.814,0.0,2.01,41.6,0.598,0.0,2.22
1729949488.26,9.6,1.36,0.0,9.03,20.8,0.807,0.0,9.39,19.2,0.718,0.0,2.05,40.0,0.743,0.0,1.92
1729949488.36,6.4,1.284,0.0,9.66,19.2,0.605,0.0,7.05,20.8,0.56,0.0,2.12,40.0,0.445,0.0,1.7
1729949488.46,8.0,1.108,0.0,7.43,19.2,0.621,0.0,2.38,19.2,0.799,0.0,0.782,40.0,0.713,0.0,1.37
1729949488.56,9.6,1.109,0.0,0.873,20.8,0.762,0.0,1.65,20.8,0.786,0.0,1.356,40.0,0.595,0.0,0.826
1729949488.66,8.0,1.098,0.0,4.64,19.2,0.787,0.0,4.98,19.2,0.737,0.0,1.93,40.0,0.605,0.0,1.67
1729949488.76,8.0,1.138,0.0,2.36,20.8,0.692,0.0,1.31,20.8,0.716,0.0,1.08,40.0,0.778,0.0,2.82
1729949488.86,8.0,1.192,0.0,2.86,19.2,0.727,0.0,2.9,19.2,0.752,0.0,1.87,39.9,0.509,0.0,1.27
1729949488.96,8.01,1.357,0.0,2.94,20.8,0.662,0.0,2.61,20.8,0.946,0.0,1.62,40.0,0.613,0.0,2.57
1729949489.06,7.99,1.09,0.0,2.47,19.2,0.818,0.0,2.75,19.2,1.059,0.0,1.37,40.0,0.52,0.0,3.51
1729949489.16,8.01,0.912,0.0,4.14,20.8,0.781,0.0,5.26,20.8,0.956,0.0,2.84,40.0,0.705,0.0,3.03
1729949489.26,8.0,0.837,0.0,3.56,19.2,0.649,0.0,2.88,19.2,0.802,0.0,2.05,38.4,0.59,0.0,3.14
1729949489.36,6.4,0.741,0.0,2.64,20.8,0.532,0.0,3.68,20.8,0.606,0.0,0.934,41.6,0.593,0.0,2.38
1729949489.46,9.6,0.789,0.0,2.6,20.8,0.575,0.0,2.54,19.2,0.927,0.0,2.09,40.0,0.784,0.0,3.52
1729949489.56,6.4,0.846,0.0,1.9,19.2,0.479,0.0,2.62,20.8,0.953,0.0,0.844,40.0,0.591,0.0,5.58
1729949489.66,9.6,1.003,0.0,5.12,20.8,0.626,0.0,5.32,19.2,0.981,0.0,4.27,40.0,0.643,0.0,3.12
1729949489.76,8.0,1.141,0.0,2.62,19.2,0.592,0.0,1.97,20.8,0.833,0.0,2.69,40.0,0.622,0.0,2.89
1729949489.86,8.0,0.844,0.0,3.01,19.2,0.584,0.0,3.37,19.2,0.638,0.0,1.09,40.0,0.553,0.0,2.2
1729949489.96,8.0,0.771,0.0,2.82,20.8,0.545,0.0,1.97,20.8,1.013,0.0,1.7,40.0,0.765,0.0,3.35
1729949490.06,8.0,0.763,0.0,2.91,20.8,0.598,0.0,2.99,19.2,0.929,0.0,0.88,40.0,0.641,0.0,3.12
1729949490.16,8.0,0.958,0.0,4.59,19.2,0.697,0.0,4.24,20.8,0.91,0.0,3.04,40.0,0.916,0.0,3.21
1729949490.26,8.0,0.907,0.0,2.61,19.2,0.735,0.0,3.07,19.2,0.82,0.0,1.94,40.0,0.665,0.0,2.26
1729949490.36,8.0,1.042,0.0,2.95,20.8,0.656,0.0,2.62,20.8,0.751,0.0,0.907,40.0,0.662,0.0,2.05
1729949490.46,8.01,1.068,0.0,1.85,19.2,0.658,0.0,1.71,19.2,0.867,0.0,2.26,38.4,0.747,0.0,3.18
1729949490.56,6.39,1.612,0.0,3.02,20.8,0.681,0.0,3.67,19.2,0.811,0.0,4.19,41.6,0.823,0.0,3.21
1729949490.66,9.61,1.759,0.0,3.88,19.2,0.807,0.0,3.3,20.8,0.716,0.0,3.2,40.0,0.831,0.0,3.2
1729949490.76,7.99,1.567,0.0,2.59,20.8,0.754,0.0,2.93,20.8,0.704,0.0,3.39,40.0,0.725,0.0,1.46
1729949490.86,8.0,1.272,0.0,3.17,19.2,0.644,0.0,2.94,19.2,0.596,0.0,2.48,40.0,0.681,0.0,2.29
1729949490.96,8.0,1.102,0.0,2.52,20.8,0.547,0.0,2.2,20.8,0.503,0.0,3.06,40.0,0.931,0.0,2.45
1729949491.06,7.99,1.112,0.0,3.18,20.8,0.667,0.0,4.21,20.8,0.697,0.0,3.37,40.0,0.835,0.0,2.43
1729949491.16,8.0,1.192,0.0,3.06,19.2,0.763,0.0,2.89,19.2,0.799,0.0,2.88,40.0,0.911,0.0,2.39
1729949491.26,8.0,1.267,0.0,2.33,19.2,0.82,0.0,3.51,19.2,0.771,0.0,3.15,40.0,0.836,0.0,1.78
1729949491.36,8.0,1.381,0.0,4.26,20.8,0.69,0.0,3.99,20.8,0.854,0.0,1.83,40.0,0.84,0.0,2.89
1729949491.46,8.0,1.665,0.0,2.88,20.8,0.688,0.0,2.9,19.2,0.758,0.0,2.76,38.4,0.984,0.0,1.97
1729949491.56,6.41,1.32,0.0,3.39,19.2,0.63,0.0,3.46,20.8,0.866,0.0,2.53,40.0,0.914,0.0,1.5
1729949491.66,9.6,1.059,0.0,3.34,19.2,0.842,0.0,2.44,19.2,0.902,0.0,2.0,40.0,1.014,0.0,1.31
1729949491.76,6.4,0.852,0.0,3.6,20.8,0.901,0.0,3.98,20.8,0.844,0.0,2.6,40.0,0.872,0.0,1.25
1729949491.86,8.0,0.738,0.0,2.99,19.2,0.774,0.0,1.93,19.2,0.779,0.0,1.07,40.0,0.729,0.0,2.16
1729949491.96,8.0,0.613,0.0,3.17,20.8,0.744,0.0,3.78,20.8,0.648,0.0,2.37,38.4,0.601,0.0,0.845
1729949492.06,8.0,0.696,0.0,4.19,19.2,0.631,0.0,4.03,19.2,0.769,0.0,0.939,41.5,0.535,0.0,2.16
1729949492.16,8.0,0.758,0.0,3.38,20.8,0.847,0.0,2.89,20.8,0.872,0.0,1.03,40.1,0.677,0.0,3.475
1729949492.26,8.0,1.016,0.0,4.25,19.2,0.935,0.0,4.71,19.2,0.892,0.0,1.29,41.6,0.505,0.0,4.79
1729949492.36,9.6,1.1,0.0,3.19,20.8,0.742,0.0,2.08,20.8,0.762,0.0,1.65,40.0,0.598,0.0,4.335
1729949492.46,8.0,0.932,0.0,3.87,19.2,0.635,0.0,3.08,19.2,0.713,0.0,2.3,38.4,0.591,0.0,3.88
1729949492.56,6.4,0.911,0.0,4.97,20.8,0.742,0.0,2.94,20.8,0.92,0.0,2.79,41.6,0.592,0.0,4.08
1729949492.66,9.6,0.758,0.0,2.68,19.2,0.885,0.0,1.7,19.2,0.866,0.0,2.11,39.9,0.71,0.0,2.58
1729949492.76,8.0,0.798,0.0,4.6,20.8,0.954,0.0,3.33,20.8,0.92,0.0,2.11,40.0,0.555,0.0,4.69
1729949492.86,7.99,0.775,0.0,4.19,19.2,0.826,0.0,3.26,19.2,0.904,0.0,3.25,40.0,0.686,0.0,3.62
1729949492.96,8.02,0.825,0.0,4.51,20.8,0.585,0.0,5.14,20.8,0.683,0.0,4.28,40.0,0.65,0.0,5.19
1729949493.06,7.99,0.833,0.0,5.75,19.2,0.54,0.0,4.26,19.2,0.882,0.0,4.13,40.0,0.569,0.0,5.71
1729949493.16,8.0,1.032,0.0,4.4,20.8,0.755,0.0,3.87,20.8,0.884,0.0,3.58,40.0,0.592,0.0,4.09
1729949493.26,8.0,1.358,0.0,5.93,19.2,0.81,0.0,5.36,19.2,0.904,0.0,5.34,40.0,0.504,0.0,6.06
1729949493.36,8.0,1.342,0.0,6.92,20.8,0.751,0.0,6.87,20.8,0.802,0.0,8.05,40.0,0.651,0.0,7.15
1729949493.46,8.0,1.443,0.0,7.28,19.2,0.634,0.0,6.68,19.2,0.77,0.0,7.04,40.0,0.572,0.0,7.25
1729949493.56,8.0,1.383,0.0,8.27,20.8,0.522,0.0,8.32,20.8,0.941,0.0,7.65,40.0,0.559,0.0,8.0
1729949493.66,8.0,1.404,0.0,6.37,19.2,0.485,0.0,6.59,19.2,1.028,0.0,6.31,40.0,0.719,0.0,6.62
1729949493.76,8.0,1.385,0.0,7.24,20.8,0.621,0.0,7.3,20.8,0.948,0.0,7.64,40.0,0.679,0.0,7.73
1729949493.86,8.0,1.419,0.0,8.71,19.2,0.568,0.0,8.89,19.2,0.826,0.0,8.88,40.0,0.726,0.0,8.96
1729949493.96,8.0,1.544,0.0,9.01,20.8,0.617,0.0,8.61,19.2,0.775,0.0,9.49,40.0,0.753,0.0,8.46
1729949494.06,8.0,1.697,0.0,9.07,20.8,0.607,0.0,10.1,20.8,0.936,0.0,6.28,40.0,0.671,0.0,9.24
1729949494.16,8.0,1.581,0.0,9.44,19.2,0.661,0.0,6.3,20.8,1.033,0.0,1.31,40.0,0.74,0.0,9.75
1729949494.26,8.01,1.46,0.0,10.2,19.2,0.724,0.0,1.12,19.2,0.886,0.0,1.01,40.0,0.759,0.0,9.59
1729949494.36,7.99,1.513,0.0,10.2,20.8,0.678,0.0,1.77,19.2,0.772,0.0,0.821,40.0,0.806,0.0,6.92
1729949494.46,8.0,1.375,0.0,7.96,19.2,0.654,0.0,1.78,20.8,0.786,0.0,2.9,40.0,0.668,0.0,4.19
1729949494.56,8.0,1.337,0.0,2.58,20.8,0.532,0.0,0.77,20.8,0.899,0.0,1.63,39.9,0.806,0.0,1.36
1729949494.66,8.0,1.346,0.0,3.78,19.2,0.569,0.0,3.79,19.2,0.873,0.0,1.59,40.1,0.833,0.0,2.18
1729949494.76,8.0,1.478,0.0,5.0,20.8,0.636,0.0,5.12,19.2,0.754,0.0,2.32,40.0,0.823,0.0,3.2
1729949494.86,8.0,1.715,0.0,2.84,20.8,0.693,0.0,2.8,20.8,0.68,0.0,2.55,40.0,0.809,0.0,2.14
1729949494.96,7.99,1.338,0.0,4.11,19.2,0.666,0.0,3.99,20.8,0.659,0.0,3.56,40.0,0.683,0.0,2.87
1729949495.06,8.0,1.051,0.0,1.74,19.2,0.576,0.0,3.01,19.2,0.486,0.0,1.45,39.9,0.808,0.0,1.06
1729949495.16,8.0,0.877,0.0,3.39,20.8,0.638,0.0,3.32,20.8,0.71,0.0,2.88,40.1,0.79,0.0,2.8
1729949495.26,8.0,1.039,0.0,3.75,19.2,0.737,0.0,3.95,19.2,0.737,0.0,2.6,40.0,0.858,0.0,1.33
1729949495.36,8.0,0.966,0.0,3.01,20.8,0.679,0.0,2.67,20.8,0.603,0.0,2.45,40.0,0.8,0.0,0.734
1729949495.46,8.0,0.908,0.0,2.68,19.2,0.602,0.0,4.39,19.2,0.52,0.0,2.71,40.1,0.701,0.0,4.82
1729949495.56,8.0,0.92,0.0,2.35,20.8,0.762,0.0,3.095,20.8,0.616,0.0,1.1,39.9,0.892,0.0,3.09
1729949495.66,8.0,1.156,0.0,2.16,19.2,0.583,0.0,1.8,19.2,0.797,0.0,1.885,40.0,0.899,0.0,1.97
1729949495.76,8.0,1.467,0.0,3.98,20.8,0.873,0.0,4.21,20.8,0.856,0.0,2.67,40.0,1.017,0.0,3.51
1729949495.86,8.0,1.2,0.0,3.89,19.2,0.815,0.0,4.25,19.2,0.794,0.0,3.92,40.0,0.856,0.0,5.05
1729949495.96,8.0,1.051,0.0,2.24,20.8,0.697,0.0,1.79,20.8,0.647,0.0,1.35,40.0,0.705,0.0,2.44
1729949496.06,8.01,0.832,0.0,1.9,20.8,0.551,0.0,2.23,19.2,0.501,0.0,0.868,38.4,0.873,0.0,3.67
1729949496.16,6.4,0.724,0.0,2.09,19.2,0.492,0.0,2.03,20.8,0.694,0.0,1.94,40.0,0.85,0.0,2.07
1729949496.26,7.99,0.689,0.0,2.75,19.2,0.788,0.0,2.13,19.2,0.698,0.0,2.945,38.4,0.572,0.0,2.37
1729949496.36,8.0,0.589,0.0,2.205,20.8,0.89,0.0,2.54,20.8,0.771,0.0,3.95,41.6,0.507,0.0,3.36
1729949496.46,8.01,0.653,0.0,1.66,20.8,0.725,0.0,1.66,20.7,0.642,0.0,4.13,41.6,0.477,0.0,4.44
1729949496.56,8.01,0.801,0.0,1.39,19.2,0.52,0.0,1.27,19.3,0.507,0.0,3.24,40.0,0.454,0.0,3.23
1729949496.66,9.59,0.962,0.0,1.85,20.8,0.46,0.0,0.893,19.2,0.756,0.0,2.35,40.0,0.505,0.0,2.62
1729949496.76,7.99,0.721,0.0,2.27,19.2,0.839,0.0,2.48,20.8,0.879,0.0,1.46,40.0,0.496,0.0,2.01
1729949496.86,8.0,0.539,0.0,2.62,20.8,0.822,0.0,2.017,19.2,0.847,0.0,3.63,40.0,0.583,0.0,3.7
1729949496.96,8.01,0.407,0.0,2.97,19.2,0.796,0.0,1.553,20.8,0.711,0.0,2.26,40.0,0.51,0.0,3.324
1729949497.06,7.99,0.512,0.0,2.548,20.8,0.758,0.0,1.09,19.2,0.746,0.0,0.981,40.0,0.517,0.0,2.948
1729949497.16,8.0,0.713,0.0,2.125,19.2,0.74,0.0,1.46,20.9,0.879,0.0,1.22,40.0,0.57,0.0,2.572
1729949497.26,8.01,0.805,0.0,1.703,20.8,0.931,0.0,1.83,19.1,0.91,0.0,1.31,40.0,0.539,0.0,2.196
1729949497.36,8.0,0.982,0.0,1.28,19.2,0.872,0.0,0.998,20.8,0.845,0.0,1.88,40.0,0.697,0.0,1.82
1729949497.46,8.0,1.199,0.0,1.8,19.2,0.67,0.0,1.36,19.2,0.74,0.0,2.21,40.0,0.655,0.0,2.06
1729949497.56,8.0,0.924,0.0,1.937,20.8,0.611,0.0,1.23,20.8,0.795,0.0,1.05,40.0,0.607,0.0,2.3
1729949497.66,8.0,0.919,0.0,2.073,19.2,0.455,0.0,1.1,19.2,0.987,0.0,1.945,40.0,0.634,0.0,2.49
1729949497.76,8.0,0.733,0.0,2.21,19.2,0.54,0.0,1.735,20.8,1.022,0.0,2.84,40.0,0.565,0.0,2.365
1729949497.86,8.0,0.587,0.0,3.13,20.8,0.524,0.0,2.37,19.2,0.896,0.0,0.987,40.0,0.718,0.0,2.24
1729949497.96,8.0,0.541,0.0,2.46,20.8,0.629,0.0,0.882,20.8,0.811,0.0,0.935,40.0,0.698,0.0,1.6
1729949498.06,8.01,0.629,0.0,1.79,20.8,0.508,0.0,1.92,19.2,0.677,0.0,0.766,40.0,0.615,0.0,2.79
1729949498.16,8.0,0.703,0.0,5.45,19.2,0.479,0.0,2.125,20.8,0.97,0.0,1.603,40.0,0.67,0.0,1.59
1729949498.26,7.99,1.012,0.0,3.72,20.8,0.463,0.0,2.33,19.2,1.022,0.0,2.44,40.0,0.662,0.0,2.26
1729949498.36,8.0,1.275,0.0,1.99,19.2,0.564,0.0,2.16,20.8,0.892,0.0,3.29,40.0,0.658,0.0,2.16
1729949498.46,8.01,0.96,0.0,1.86,20.8,0.53,0.0,3.26,19.2,0.712,0.0,1.2,40.0,0.686,0.0,1.963
1729949498.56,8.0,0.865,0.0,0.996,19.2,0.525,0.0,2.73,20.8,0.608,0.0,2.45,40.0,0.604,0.0,1.767
1729949498.66,8.0,0.944,0.0,2.31,20.8,0.434,0.0,2.2,19.2,0.888,0.0,1.69,38.4,0.723,0.0,1.57
1729949498.76,7.99,0.956,0.0,1.03,19.2,0.417,0.0,1.835,19.2,0.976,0.077,1.55,41.6,0.635,0.0,2.28
1729949498.86,8.0,0.923,0.0,1.36,20.8,0.518,0.0,1.47,11.2,0.711,0.364,1.86,40.0,0.574,0.0,1.14
1729949498.96,7.99,0.984,0.0,1.438,19.2,0.545,0.0,0.934,16.0,0.692,0.286,1.773,40.0,0.571,0.0,1.69
1729949499.06,8.01,1.086,0.0,1.515,20.8,0.565,0.0,1.36,14.4,0.574,0.25,1.687,40.0,0.593,0.0,2.24
1729949499.16,8.0,1.583,0.0,1.592,19.2,0.513,0.0,0.8,16.0,0.559,0.167,1.6,40.0,0.895,0.0,1.95
1729949499.26,8.01,1.405,0.0,1.67,20.8,0.582,0.0,1.42,16.0,0.736,0.231,0.91,40.0,0.677,0.0,3.25
1729949499.36,6.38,1.167,0.0,2.27,19.2,0.651,0.0,2.16,19.2,0.765,0.077,1.705,40.0,0.855,0.0,1.11
