Time,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay
1729949519.26,0.002677683432711783,-0.36806617528627106,0.0,-1.4779452274610023,-0.998053866668713,-0.43072352937310426,0.0,-0.9231841309002324,-0.9904212329207678,-4.160972049631734,0.0,-1.3947871032884385,1.6963474840381358,-2.4119652255126383,0.0,-1.324056455324223
1729949519.36,-2.302929465016163,-0.6252019765281511,0.0,-1.2346800181837296,1.0018149037243633,-0.3712148408542302,0.0,-1.0445838818100948,1.0075553348813597,-2.5329394859124372,0.0,-1.3122686138614068,-1.7093581850290778,-2.5147444799176144,0.0,-1.2692327954712024
1729949519.46,2.3082848318815867,-0.47926003528275973,0.0,-1.4707903683646122,-0.998053866668713,-1.103171709636389,0.0,-1.1659836327199573,-0.9904212329207678,-2.6646185903309094,0.0,-1.2297501244343754,1.7177670165479921,-1.6208764188803932,0.0,-1.049938156059121
1729949519.56,0.002677683432711783,-0.7711439177735425,0.0,-1.4890352590604072,1.0018149037243633,-1.930342480048747,0.0,-1.2873833836298194,1.0075553348813597,-2.9040351438190415,0.0,-1.1468697118081024,-1.7093581850290778,-1.103865623994753,0.0,-1.421642569862599
1729949519.66,0.002677683432711783,-0.764194301523762,0.0,-1.507280149756203,-0.998053866668713,-0.008211840889094133,0.0,-0.9599719342062514,1.0075553348813597,-3.382868250795305,0.0,-1.064351222381071,1.7177670165479921,-0.2536008830081273,0.0,-1.3130917233536186
1729949519.76,0.002677683432711783,0.25044967094419657,0.0,-0.9627953725208952,1.0018149037243633,-0.377165709706117,0.0,-1.3631662584402187,-0.9904212329207678,-3.891628426957586,0.0,-0.6626164712231543,0.004204415759457167,-1.2658208127541097,0.0,-1.3587781065644688
1729949519.86,0.002677683432711783,0.43808930968827126,0.0,-1.1881734340571921,-0.998053866668713,0.8368115360789268,0.0,-1.2579531409850044,-0.9904212329207678,-1.198192200216101,0.0,-1.191024342115549,-1.7093581850290778,-1.0384606439188584,0.0,-1.4044644897753191
1729949519.96,0.002677683432711783,0.3477442984411242,0.0,-1.05580854077397,1.0018149037243633,-0.1391309556306186,0.0,-1.3009948708530465,1.0075553348813597,-0.9348339913791561,0.0,-0.6662357032155678,1.7177670165479921,-1.259591767032596,0.0,-1.1778600290495016
1729949520.06,0.002677683432711783,-0.6321515927779316,0.0,-1.5097843504399397,-0.998053866668713,-1.9898511685676217,0.0,-1.344404478754149,-0.9904212329207678,-2.0900188619593925,0.0,-0.14687591230420705,0.004204415759457167,-1.8264349276903464,0.0,-1.5038780596421295
1729949520.16,0.002677683432711783,0.028061950951219175,0.0,-1.4969056040664368,-0.998053866668713,-1.4899781850090743,0.0,-1.387446208622191,1.0075553348813597,-3.364912009283696,0.0,0.3724838786071536,0.004204415759457167,-2.1783760109558727,0.0,-0.9878046748923643
1729949520.26,0.002677683432711783,-0.2221242340408796,0.0,-1.4836691147381147,1.0018149037243633,-0.09747487366740627,0.0,-1.1957817533978325,1.0075553348813597,-1.7129377902155851,0.0,-0.5323241194962622,0.004204415759457167,-1.3374548385515181,0.0,-0.6332783411761661
1729949520.36,0.002677683432711783,0.3407946821913436,0.0,-1.4707903683646122,1.0018149037243633,-0.877038693264665,0.0,-1.004117298173474,-0.9904212329207678,-1.653083651843552,0.0,-0.7758984325857018,-1.6986484187741497,-0.8235585665266346,0.0,-1.0005968621914025
1729949520.46,0.002677683432711783,0.6048800996830043,0.0,-1.220370299990949,-0.998053866668713,-2.1029176767534836,0.0,-0.10649489750661266,-0.9904212329207678,-1.3657837876577934,0.0,-1.0198346688743827,1.7284767828029204,-0.44358677751429615,0.0,-1.367915383206639
1729949520.56,0.002677683432711783,-0.14567845529329365,0.0,-1.4915394597441443,1.0018149037243633,-2.5075767586818323,0.0,-1.2763470426380141,1.0075553348813597,-2.0062230682385462,0.0,-1.2634089819638223,-0.006505350495470951,-1.2222174927035137,0.0,-1.3021269913830145
1729949520.66,0.002677683432711783,1.8905591058924034,0.0,-1.1738637158644112,-0.998053866668713,-3.227631889760216,0.0,-0.1984644057716599,1.0075553348813597,-3.1614079388187837,0.0,0.35438771864508534,0.014914182014385284,-1.7080830589815856,0.0,-1.23633859955939
1729949520.76,0.002677683432711783,0.8133685871764206,0.0,-1.0511578823613164,1.0018149037243633,-1.9362933489006344,0.0,-0.8275358423045833,-0.9904212329207678,-2.5808227966100636,0.0,-1.3777767129240943,0.004204415759457167,-1.7267701961461268,0.0,-1.1705502077357657
1729949520.86,0.002677683432711783,0.5909808671834432,0.0,-0.9280943059034018,-0.998053866668713,-1.9898511685676217,0.0,-0.8128207209821757,-0.9904212329207678,-1.5633024442855026,0.0,-1.2301120476336167,0.004204415759457167,-1.8233204048295897,0.0,-1.4859689974234762
1729949520.96,0.002677683432711783,0.7438724246786151,0.0,-0.8053884724003069,1.0018149037243633,-2.180278971828021,0.0,-0.22789464841647508,1.0075553348813597,-1.5573170304482993,0.0,-1.082447382343139,0.004204415759457167,-1.863809202019429,0.0,-1.0853907894307406
1729949521.06,-0.11867006122249397,0.2851977521930993,0.0,0.04603976007014811,-0.998053866668713,-2.4897241521261697,0.0,-0.7613177963537492,-0.9904212329207678,-1.7069523763783818,0.0,-0.46355871164040263,0.004204415759457167,-1.7516863790321815,0.0,-0.6844470903723184
1729949521.16,0.002677683432711783,1.9531056521404282,0.0,-0.7052204450508415,1.0018149037243633,-2.7575132504611055,0.0,0.1878075289415385,1.0075553348813597,-2.3054937600987118,0.0,-1.1439743262141715,0.004204415759457167,-1.5959602359943383,0.0,0.006331023775738375
1729949521.26,-1.9388862310505546,1.7863148621456952,0.0,-0.30097090610478516,-0.998053866668713,-1.4542729718977496,0.0,-0.6914209700723133,-0.9904212329207678,-2.562866555098454,0.0,-1.1457839422103784,-0.006505350495470951,-0.7955278607798224,0.0,-0.9585653896374203
1729949521.36,1.9442415979159782,1.1261013184165443,0.0,-1.1523991385752401,1.0018149037243633,-1.7994233653072231,0.0,-0.24996733040008642,1.0075553348813597,-1.8146898254480412,0.0,-1.1475935582065853,-1.7093581850290778,-0.6584888549065206,0.0,-0.3664698632248003
1729949521.46,-1.9388862310505546,0.5979304834332237,0.0,-0.7803464655629404,0.8768231055747945,-2.1862298406799083,0.0,-1.1659836327199573,1.0075553348813597,-1.8446168946340578,0.0,-1.2561705179789953,1.7284767828029204,-1.1599270354883762,0.0,-0.6197551717457545
1729949521.56,1.9442415979159782,-0.2221242340408796,0.0,-0.733839881436403,-0.873062068519144,-2.8110710701280928,0.0,-0.6435968257744888,-0.9904212329207678,-2.173814655680239,0.0,-1.2525512859865815,-1.7093581850290778,-1.8980689534877546,0.0,-0.8734059713323953
1729949521.66,-1.9388862310505546,1.133050934666325,0.0,-1.1559765681234353,-0.998053866668713,-3.685848791355551,0.0,-0.4302275665995791,-0.9904212329207678,-3.3170286985860695,0.0,-1.3690905561423015,1.7177670165479921,-2.368361905462042,0.0,-1.1266912798533495
1729949521.76,0.002677683432711783,0.3477442984411242,0.0,-0.6300944245387425,1.0018149037243633,-2.41831372590352,0.0,-1.004117298173474,1.0075553348813597,-3.4666640445161514,0.0,-1.3357936218120956,-1.7093581850290778,-2.813738674550274,0.0,-1.353295740579167
1729949521.86,-1.9388862310505546,-0.5140081165316625,0.0,-1.206060581798168,-0.998053866668713,-1.1448277915996008,0.0,-0.1296712135894048,-0.9904212329207678,-1.5154191335878762,0.0,-0.8363396068590101,0.004204415759457167,-2.7358756030313525,0.0,-1.2984720807261465
1729949521.96,1.9442415979159782,-1.2437178227586188,0.0,1.341069256516807,1.0018149037243633,-1.5911429554911614,0.0,0.7444069929616045,1.0075553348813597,-1.0425714404488156,0.0,-0.33688559190592454,0.004204415759457167,-1.9510158421206214,0.0,0.031915398373814324
1729949522.06,1.9442415979159782,-1.2576170552581798,0.0,0.2678403920582499,-0.998053866668713,-2.055310725938384,0.0,1.6188530775456738,-0.9904212329207678,-1.8326460669596512,0.0,0.16256842304716104,0.004204415759457167,-1.6333345103234207,0.0,1.362302877473775
1729949522.16,0.002677683432711783,-0.5348569652810041,0.0,0.6434704946187446,1.0018149037243633,-1.448322103045862,0.0,0.25402557489237243,1.0075553348813597,-2.0481209650989696,0.0,-1.0607319903886574,0.004204415759457167,-1.443348615817252,0.0,0.11963325413864699
1729949522.26,0.002677683432711783,-1.3688109152546686,0.0,1.3160272496794405,-0.998053866668713,-0.639003939189166,0.0,0.6108672669607557,-0.9904212329207678,-1.0545422681232222,0.0,-1.299601301887959,1.7177670165479921,-0.702092174957117,0.0,0.5033988731097895
1729949522.36,0.002677683432711783,0.27824813594331876,0.0,1.2444786587155363,1.0018149037243633,0.38454550333547866,0.0,1.3024779691139114,-0.9904212329207678,-0.5158550227749248,0.0,-0.1197316723611045,0.004204415759457167,-0.4186705946282412,0.0,1.139353327404826
1729949522.46,0.002677683432711783,-1.1116751140127885,0.0,2.958067412301032,-0.998053866668713,-0.43072352937310426,0.0,1.0964662706002053,1.0075553348813597,-0.21059891707755696,0.0,-0.09439704841420907,-0.006505350495470951,0.3630746434217328,0.0,1.004121633100709
1729949522.56,0.002677683432711783,-1.1672720440110327,0.0,1.7417413659146679,1.0018149037243633,-1.0377121522656267,0.0,2.68202059308962,1.0075553348813597,-1.2221338555649142,0.0,1.4510150123464254,0.004204415759457167,0.03604974304226153,0.0,2.6013175901520356
1729949522.66,0.002677683432711783,-0.764194301523762,0.0,0.5254153195283033,-0.998053866668713,-1.3174029883043377,0.0,0.7690548211766371,-0.9904212329207678,-2.2396542078894752,0.0,-0.47079717562523,0.004204415759457167,-0.31900586308402196,0.0,0.6642149420119827
1729949522.76,0.002677683432711783,-0.5001088840321014,0.0,0.7543708106127957,1.0018149037243633,-0.9365473817835398,0.0,0.5593643423323293,1.0075553348813597,-2.173814655680239,0.0,-1.0679704543734845,0.004204415759457167,-0.5743967376660848,0.0,0.5472578009922059
1729949522.86,0.002677683432711783,0.014162718451658859,0.0,1.2623658064565124,-0.998053866668713,0.17626509351941763,0.0,0.636618729274969,-0.9904212329207678,-0.4739571259145017,0.0,-0.6951895591548771,0.004204415759457167,-0.5121062804509473,0.0,0.6459403887276427
1729949522.96,0.002677683432711783,-0.4306127215342959,0.0,1.6988122113363258,1.0018149037243633,-0.502133955595754,0.0,1.5011321069664132,1.0075553348813597,-0.557752919635348,0.0,-0.07630088845214049,0.004204415759457167,0.20111945466237544,0.0,1.208796629885318
1729949523.06,0.002677683432711783,0.04196118345078026,0.0,2.1352586162161384,-0.998053866668713,0.15246161811186773,0.0,1.8984403826714173,-0.9904212329207678,0.24429253454989355,0.0,0.7886955577347251,0.014914182014385284,0.5032281721557917,0.0,1.8703354587784309
1729949523.16,0.002677683432711783,-0.32636847778758776,0.0,1.9742742865473553,1.0018149037243633,-1.2459925620816878,0.0,1.3135143101057167,1.0075553348813597,-1.0485568542860189,0.0,-0.14506629630800025,-0.006505350495470951,-0.45915939181808085,0.0,0.9419881519339526
1729949523.26,0.002677683432711783,-0.4028142565351738,0.0,1.8132899568785714,-0.998053866668713,-0.3593131031504552,0.0,1.3171930904363187,-0.9904212329207678,-1.5992149273087224,0.0,-0.46355871164040263,0.004204415759457167,-1.0664913496656707,0.0,1.296514485650151
1729949523.36,0.002677683432711783,-0.6946981390259566,0.0,1.119268624528705,1.0018149037243633,0.09295292959299296,0.0,1.3944474773789586,-0.9904212329207678,-2.2576104494010854,0.0,-0.4418433196859206,0.014914182014385284,-1.293851518500922,0.0,1.4280912692973995
1729949523.46,0.002677683432711783,-1.1047254977630079,0.0,-1.0093019566474326,-0.998053866668713,-0.055818791704193946,0.0,1.9241918449856306,1.0075553348813597,-1.5573170304482993,0.0,0.20599920695612506,0.004204415759457167,-1.6177618960196363,0.0,1.9799827784844717
1729949523.56,0.002677683432711783,0.5423335534349794,0.0,-1.0414988225811892,1.0018149037243633,-1.1091225784882766,0.0,0.6954792145645994,1.0075553348813597,-1.9822814128897333,0.0,-0.26812018405006477,0.004204415759457167,-1.7111975818423426,0.0,0.5984265501883581
1729949523.66,0.002677683432711783,-1.2298185902590577,0.0,-1.073695688514946,-0.998053866668713,-1.6566025128619237,0.0,1.3282294314281247,0.882681799393725,-2.6885602456797226,0.0,0.1915222789864704,0.004204415759457167,-1.8326639734118602,0.0,1.2782399323658111
1729949523.76,0.002677683432711783,0.2990969846926604,0.0,-0.6658687200206944,1.0018149037243633,-0.2581483326683681,0.0,-1.1843775343729668,-0.8655476974331331,-2.6646185903309094,0.0,0.01779914335061469,0.004204415759457167,-1.9665884564244058,0.0,-1.221718956931918
1729949523.86,0.002677683432711783,0.04196118345078026,0.0,0.03530747142556277,-0.998053866668713,-0.0915240048155188,0.0,-0.7833904783373606,-0.9904212329207678,-2.568851968935657,0.0,0.3399107906754307,0.004204415759457167,-1.2284465384250274,0.0,-1.0316636027747808
1729949523.96,0.002677683432711783,-0.006686130297682771,0.0,-0.7445721700809886,1.0018149037243633,-0.049867922852306464,0.0,0.022262414064453367,1.0075553348813597,-2.2276833802150686,0.0,1.0167071732567858,0.004204415759457167,-0.4653884375395946,0.0,0.11597834348177904
1729949524.06,0.002677683432711783,1.0357563071693972,0.0,-0.6926994416321585,-0.998053866668713,-0.7223161031155906,0.0,-1.1255170490833364,-0.9904212329207678,-1.9523543437037167,0.0,1.1289033650216094,0.004204415759457167,-0.9730556638429645,0.0,-1.1413109224808216
1729949524.16,0.002677683432711783,0.014162718451658859,0.0,-0.6408267131833282,1.0018149037243633,-1.7220620702326859,0.0,-0.8790387669330096,1.0075553348813597,-2.000237654401343,0.0,1.389488068475393,-0.006505350495470951,-1.1381253754630785,0.0,-0.8781573551863238
1729949524.26,-0.11867006122249397,0.48673662343673507,0.0,-1.1810185749608015,-0.998053866668713,0.5214154869288913,0.0,-1.1475897310669476,-0.9904212329207678,-1.5872440996343158,0.0,1.8672266914739968,0.014914182014385284,-1.1723851269314036,0.0,-1.4348002482273239
1729949524.36,0.002677683432711783,-0.1387288390435131,0.0,0.04603976007014811,1.0018149037243633,0.3964472410392536,0.0,-1.3168136262746346,1.0075553348813597,-2.3593624846335413,0.0,1.577688132080904,0.004204415759457167,-0.3314639545270494,0.0,-1.338676097951695
1729949524.46,0.002677683432711783,0.5006358559362961,0.0,-1.2132154408945584,-0.998053866668713,-0.7699230539306904,0.0,-0.3419368386651337,1.0075553348813597,-1.8386314807968545,0.0,-1.424826728825472,0.004204415759457167,-0.6958631292356031,0.0,-0.3920542378228764
1729949524.56,0.002677683432711783,0.472837390937174,0.0,-1.1273571317378739,1.0018149037243633,-1.2459925620816878,0.0,-1.2947409442910234,-0.9904212329207678,-1.790748170099228,0.0,-1.0534935264038299,0.004204415759457167,-0.219341131539802,0.0,-1.4991266757882011
1729949524.66,0.002677683432711783,-0.055333444046146575,0.0,-1.0414988225811892,-0.998053866668713,-2.477822414422395,0.0,-1.004117298173474,-0.9904212329207678,-2.4790707613776073,0.0,-0.6517587752459132,0.004204415759457167,-0.24114279156509977,0.0,-1.4793901582411138
1729949524.76,0.002677683432711783,0.9245624471729085,0.0,-0.9556405134245047,-0.998053866668713,-2.073163332494046,0.0,-1.3587517220434964,1.0075553348813597,-2.101989689633799,0.0,-1.2416935900093404,0.004204415759457167,0.9112306669149417,0.0,-1.4644050245479547
1729949524.86,0.002677683432711783,0.06281003220012189,0.0,-1.1881734340571921,1.0018149037243633,-1.7042094636770235,0.0,-1.2579531409850044,-0.9904212329207678,-2.676589418005316,0.0,-0.9702511905783158,-0.006505350495470951,0.029820697320747783,0.0,-1.371570293863507
1729949524.96,0.002677683432711783,0.7230235759292736,0.0,-0.5048843903519109,1.0018149037243633,-1.894637266937422,0.0,-0.9710082751980571,1.0075553348813597,-1.5214045474250795,0.0,-1.332174389819682,0.014914182014385284,-0.851589272273446,0.0,-0.9951144962061005
1729949525.06,0.002677683432711783,0.5284343209354183,0.0,-1.356312622822366,-0.998053866668713,-2.2219350537912335,0.0,-1.3819280381262882,-0.9904212329207678,-1.8326460669596512,0.0,-1.1475935582065853,-0.006505350495470951,-1.6084183274373658,0.0,-1.5206906486637226
1729949525.16,0.002677683432711783,0.3685931471904658,0.0,-1.2883414614066573,1.0018149037243633,-2.4242645947554076,0.0,-1.3020985049522271,1.0075553348813597,-2.2815521047498986,0.0,-1.3669190169468532,0.004204415759457167,-2.109856508019222,0.0,-1.3825350258341111
1729949525.26,0.002677683432711783,1.0913532371676415,0.0,-1.1023151249005076,-0.998053866668713,-2.126721152161034,0.0,-1.0298687604876873,-0.9904212329207678,-2.395274967656761,0.0,-1.2453128220017542,0.004204415759457167,-2.2873843110823633,0.0,-1.0901421732846692
1729949525.36,0.002677683432711783,0.9384616796724696,0.0,-1.3098060386958286,1.0018149037243633,-1.4542729718977496,0.0,-1.4393170112836777,1.0075553348813597,-2.5748373827728606,0.0,-1.2815051419258907,0.004204415759457167,-2.2282083767279826,0.0,-1.48669997955485
1729949525.46,0.002677683432711783,1.7863148621456952,0.0,-0.36894206752049385,-0.998053866668713,-1.3293047260081126,0.0,-1.2653107016462082,-0.9904212329207678,-1.317900476960167,0.0,-1.0715896863658982,0.004204415759457167,-1.5897311902728246,0.0,-1.3094368126967506
1729949525.56,0.002677683432711783,1.0496555396689582,0.0,-1.449325791075441,1.0018149037243633,-1.5792412177873865,0.0,-0.8827175472636116,1.0075553348813597,-1.299944235448557,0.0,-0.8001472869348735,0.004204415759457167,-0.926337820931611,0.0,-0.8745024445294556
1729949525.66,0.002677683432711783,0.6465777971816875,0.0,-1.2167928704427535,-0.998053866668713,-1.847030316122323,0.0,-1.403264964043779,-0.9904212329207678,-1.6470982380063488,0.0,-1.3889963321005767,0.004204415759457167,-1.8388930191333739,0.0,-1.4665979709420756
1729949525.76,-1.9388862310505546,1.7098690833981098,0.0,-1.481880399964017,1.0018149037243633,-2.043408988234609,0.0,-1.2616319213156064,1.0075553348813597,-2.2396542078894752,0.0,-1.3556993977703709,-1.7093581850290778,-2.112971030879979,0.0,-1.356950651236035
1729949525.86,0.002677683432711783,1.0705043884182999,0.0,-1.0880054067077267,0.75183130742523,-1.3174029883043377,0.0,-1.0445838818100948,-0.9904212329207678,-2.4670999337032007,0.0,-1.2416935900093404,0.004204415759457167,-2.112971030879979,0.0,-0.9439457470099483
1729949525.96,0.002677683432711783,2.4882261033735302,0.0,-0.5978975586049858,-0.873062068519144,-0.7282669719674781,0.0,-1.412829792903344,1.0075553348813597,-0.3961467460308594,0.0,-1.410349800855817,0.004204415759457167,-2.5054009113353444,0.0,-1.4647705156136417
1729949526.06,0.002677683432711783,1.0010082259204944,0.0,-0.9914148089064567,-0.998053866668713,-0.6806600211523782,0.0,-1.2726682623074121,-0.9904212329207678,0.3161175005963332,0.0,-1.1837858781307218,0.004204415759457167,-2.4991718656138304,0.0,-0.9841497642354964
1729949526.16,0.002677683432711783,-0.5070585002818819,0.0,-0.9663728020690903,1.0018149037243633,-1.013908676858077,0.0,-0.9231841309002324,1.0075553348813597,-0.17468643405433712,0.0,-0.4997510315645393,-0.006505350495470951,-2.5458897085251833,0.0,-0.7758198567940191
1729949526.26,0.002677683432711783,-0.3958646402853932,0.0,-1.3920869183043176,-0.998053866668713,-1.6506516440100363,0.0,-1.3300572354648015,-0.9904212329207678,-1.180235958704491,0.0,-1.2380743580169267,0.004204415759457167,-2.3839345197658264,0.0,-1.1559305651082936
1729949526.36,1.9442415979159782,-0.2707715477893434,0.0,-1.1845960045089967,1.0018149037243633,-0.0915240048155188,0.0,-1.2653107016462082,1.0075553348813597,-2.2635958632382884,0.0,-0.7295722630828071,-0.006505350495470951,-2.3839345197658264,0.0,-1.0261812367894787
1729949526.46,0.002677683432711783,0.00026348595209777274,0.0,-0.8984016406533817,-0.998053866668713,-0.08557313596363132,0.0,-1.3808244040271076,-0.9904212329207678,-0.33030719382162305,0.0,-0.22107016814868719,0.004204415759457167,-1.5336697787792009,0.0,-0.8964319084706638
1729949526.56,0.002677683432711783,-0.31246924528802666,0.0,-0.7374173109845983,1.0018149037243633,-0.6152004637816161,0.0,-1.2984197246216251,1.0075553348813597,0.16648215466625124,0.0,-0.677093399192809,1.7177670165479921,-1.026002552475831,0.0,-0.8489180699313795
1729949526.66,0.002677683432711783,-0.6460508252774928,0.0,-1.113047413545093,-0.998053866668713,-0.9543999883392021,0.0,-0.9930809571816683,-0.9904212329207678,-0.8510381976583099,0.0,-0.054585496497658655,-0.006505350495470951,-1.6084183274373658,0.0,-0.7794747674508871
1729949526.76,0.002677683432711783,-0.7711439177735425,0.0,-1.4854578295122123,1.0018149037243633,-1.918440742344972,0.0,-1.3948037692833948,1.0075553348813597,-2.1438875864942224,0.0,0.5679224061974915,0.004204415759457167,-1.3997452957666556,0.0,-1.0755225306571972
1729949526.86,0.002677683432711783,-0.750295069024201,0.0,-0.5227715380928869,-0.998053866668713,-0.3236078900391304,0.0,-1.0482626621406967,-0.9904212329207678,-1.0605276819604255,0.0,0.1444722630850928,0.004204415759457167,-1.701854013260072,0.0,-1.2765426167849385
1729949526.96,0.002677683432711783,-0.3472173265369294,0.0,-0.8769370633642105,1.0018149037243633,-0.6628074145967159,0.0,-1.0592990031325025,1.0075553348813597,-0.44403005672848517,0.0,-0.27897788002730584,0.004204415759457167,-1.0291170753365881,0.0,-1.477197211846993
1729949527.06,0.002677683432711783,-0.34026771028714886,0.0,0.06750433735931942,-0.998053866668713,-0.21054138185326832,0.0,-1.1439109507363459,-0.9904212329207678,0.0946571886198116,0.0,-0.7024280231397045,0.014914182014385284,-0.8048714293620933,0.0,-1.1025688695180205
1729949527.16,0.002677683432711783,-0.46536080278319863,0.0,-0.791078754207526,1.0018149037243633,-1.2816977751930128,0.0,-1.173341193381161,1.0075553348813597,-0.7253445070770405,0.0,-0.503370263556953,-0.006505350495470951,-0.8360166579696621,0.0,-0.7283060182547346
1729949527.26,0.002677683432711783,-0.35416694278670996,0.0,-0.8769370633642105,-0.998053866668713,-2.043408988234609,0.0,-0.8827175472636116,-0.9904212329207678,-2.155858414168629,0.0,0.6294493500685238,0.004204415759457167,-0.8391311808304186,0.0,0.5984265501883581
1729949527.36,-0.11867006122249397,0.41029084468914906,0.0,-0.6587138609243041,1.0018149037243633,-0.5140356932995289,0.0,-1.3811922820601679,1.0075553348813597,-2.096004275796596,0.0,-1.1439743262141715,0.004204415759457167,-0.219341131539802,0.0,-1.104761815912141
1729949527.46,0.002677683432711783,0.21570158969529385,0.0,0.4860635944981565,-0.998053866668713,-0.3950183162617794,0.0,-1.1549472917281516,-0.9904212329207678,-1.2520609247509307,0.0,-0.5685164394203989,0.004204415759457167,-0.5681676919445711,0.0,-0.5784546813231457
1729949527.56,0.002677683432711783,-0.2568723152897823,0.0,-0.31885805384576105,1.0018149037243633,0.057247716481668105,0.0,-0.8790387669330096,1.0075553348813597,-1.084469337309239,0.0,-0.9811088865555566,0.004204415759457167,-0.7986423836405796,0.0,-0.7356158395684707
1729949527.66,0.002677683432711783,-0.30551962903824614,0.0,-0.3117031947493708,-0.998053866668713,-1.33525559486,0.0,-0.24260976973888265,-0.9904212329207678,-2.4790707613776073,0.0,-0.4237471597238524,0.004204415759457167,-0.9387959123746386,0.0,-0.6369332518330341
1729949527.76,0.002677683432711783,-0.9448843240180553,0.0,-0.5370812562856677,1.0018149037243633,-2.1148194144572585,0.0,-1.0592990031325025,1.0075553348813597,-2.7903122809121785,0.0,0.1046607111685427,0.004204415759457167,-1.2876224727794083,0.0,0.2548649484427639
1729949527.86,0.002677683432711783,-0.04838382779636603,0.0,-0.08990256276126904,-0.998053866668713,-0.8294317424495652,0.0,-0.9783658358592607,-0.9904212329207678,-3.454693216841745,0.0,-0.8508165348286648,0.004204415759457167,-1.2284465384250274,0.0,-1.0170439601473087
1729949527.96,0.002677683432711783,-0.006686130297682771,0.0,-0.18649316056253898,1.0018149037243633,-0.752070447375028,0.0,-1.1917350950341703,1.0075553348813597,-3.15542252498158,0.0,-0.040108568528003985,0.004204415759457167,-1.2377901070072983,0.0,-0.36281495256793217
1729949528.06,0.002677683432711783,-0.2499226990400018,0.0,0.0818140555521002,-0.998053866668713,-0.5080848244476415,0.0,-0.573699999493053,1.0075553348813597,-2.329435415447525,0.0,-1.0390165984341753,-0.006505350495470951,-0.8391311808304186,0.0,-1.0097341388335725
1729949528.16,0.002677683432711783,-0.15262807154307417,0.0,0.45386672856439986,1.0018149037243633,-0.4247726605212168,0.0,-1.368316550903061,-0.9904212329207678,-1.7967335839364313,0.0,-0.054585496497658655,0.004204415759457167,-0.43112868607126864,0.0,-0.30068147140117596
1729949528.26,0.002677683432711783,0.00026348595209777274,0.0,0.554034755913865,-0.998053866668713,-1.2638451686373502,0.0,-1.0335475408182893,-0.9904212329207678,-2.119945931145409,0.0,-1.064351222381071,0.004204415759457167,-0.8017569065013361,0.0,-0.8087140527058313
1729949528.36,0.002677683432711783,0.5284343209354183,0.0,0.3572761307631296,1.0018149037243633,-0.36526397200234273,0.0,-1.3385184302251858,1.0075553348813597,-2.7843268670749755,0.0,-0.8689126947907331,0.004204415759457167,-0.9014216380455561,0.0,-0.7246511075978667
1729949528.46,0.002677683432711783,0.15315504344726896,0.0,0.20344666019073657,-0.998053866668713,-0.0915240048155188,0.0,-0.6803846290805078,1.0075553348813597,-3.299072457074459,0.0,-0.8146242149045281,0.004204415759457167,-1.2409046298680548,0.0,-0.6552078051173743
1729949528.56,0.12402542808791754,0.21570158969529385,0.0,0.06392690781112399,1.0018149037243633,-0.2164922507051558,0.0,-1.1549472917281516,-0.9904212329207678,-1.8266606531224479,0.0,-0.6517587752459132,0.004204415759457167,-1.1318963297415645,0.0,-0.6259685198624301
1729949528.66,0.002677683432711783,0.1253565784481468,0.0,0.35012127166673934,-0.998053866668713,-0.48428134904009157,0.0,-1.1990926556953743,-0.9904212329207678,-1.6231565826575356,0.0,-0.40565099976178415,0.014914182014385284,-1.0820639639694547,0.0,-0.3737796845385364
1729949528.76,0.002677683432711783,0.5353839371851988,0.0,0.21775637838351733,1.0018149037243633,-1.7458655456402359,0.0,-1.0004385178428723,1.0075553348813597,-2.1977563110290523,0.0,-0.934058870654179,-0.006505350495470951,-0.3563801374131044,0.0,-0.6150037878918259
1729949528.86,0.002677683432711783,0.792519738427079,0.0,0.5003733126909373,-0.998053866668713,-0.8591860867090025,0.0,-1.3278499672664403,-0.9904212329207678,-1.7009669625411785,0.0,-0.5540395114507443,0.004204415759457167,-0.6989776520963596,0.0,-0.6332783411761661
1729949528.96,0.002677683432711783,1.404085968407766,0.0,0.1891369419979558,-0.998053866668713,-2.2516893980506705,0.0,-0.5148395142034227,1.0075553348813597,-2.425202036842778,0.0,-1.2634089819638223,0.004204415759457167,-0.2816315887549395,0.0,-0.5784546813231457
1729949529.06,0.002677683432711783,1.2650936434121551,0.0,1.022678026727435,1.0018149037243633,-1.847030316122323,0.0,-1.3753062335312047,-0.9904212329207678,-1.3837400291694033,0.0,-0.57937413539764,0.004204415759457167,0.2509518204344854,0.0,-0.43591316570529276
1729949529.16,-0.11867006122249397,1.8280125596443784,0.0,1.3052949610348545,1.0018149037243633,-0.7163652342637031,0.0,-1.0077960785040758,1.0075553348813597,-0.40811757370526536,0.0,-0.6155664553217765,0.004204415759457167,-0.4404722546535396,0.0,-0.40301896979348056
1729949529.26,0.002677683432711783,2.0851483608862584,0.0,1.8132899568785714,-0.998053866668713,-1.6149464308987114,0.0,0.00386851241144398,-0.9904212329207678,-1.5692878581227059,0.0,-0.7567165030259094,0.004204415759457167,-0.6398017177419795,0.0,-0.6332783411761661
