Time,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay
1729949958.5,20.8,0.84,0.0,2.02,40.0,0.633,0.0,1.63,7.99,0.917,0.0,3.71,20.8,0.689,0.0,2.25
1729949958.6,19.2,0.838,0.0,1.94,40.0,0.683,0.0,1.65,8.0,0.956,0.0,2.27,19.2,0.876,0.0,2.68
1729949958.7,20.8,0.738,0.0,1.77,40.0,0.765,0.0,1.19,8.0,0.99,0.0,5.98,20.8,0.58,0.0,1.99
1729949958.8,19.2,0.757,0.0,2.18,40.0,0.604,0.0,0.797,8.0,1.205,0.0,1.44,19.2,0.66,0.0,2.57
1729949958.9,20.8,0.931,0.0,1.41,40.0,0.843,0.0,1.56,7.99,0.946,0.0,2.92,20.8,0.638,0.0,1.18
1729949959.0,19.2,0.913,0.0,1.92,40.0,0.63,0.0,1.07,8.0,0.921,0.0,2.45,20.8,0.717,0.0,2.29
1729949959.1,20.8,0.959,0.0,1.27,40.0,0.606,0.0,1.93,8.0,0.778,0.0,2.87,19.2,0.746,0.0,1.21
1729949959.2,19.2,0.66,0.0,1.26,40.0,0.688,0.0,1.78,8.0,0.815,0.0,6.67,19.2,0.748,0.0,2.17
1729949959.3,20.8,0.701,0.0,2.12,40.0,0.74,0.0,3.31,8.01,0.843,0.0,1.78,20.8,0.566,0.0,3.34
1729949959.4,19.2,0.876,0.0,2.27,40.0,1.012,0.0,2.0,7.99,1.101,0.0,4.56,19.2,0.725,0.0,2.42
1729949959.5,20.8,0.824,0.0,2.48,41.6,0.871,0.0,2.58,8.0,1.215,0.0,2.66,20.8,0.823,0.0,2.47
1729949959.6,19.2,0.697,0.0,1.57,38.4,0.6,0.0,1.35,8.01,1.394,0.0,2.26,19.2,0.757,0.0,1.68
1729949959.7,20.8,0.687,0.0,2.3,41.6,0.831,0.0,1.39,7.99,1.639,0.0,4.11,20.8,0.717,0.0,2.6
1729949959.8,19.2,0.766,0.0,1.03,38.4,0.755,0.0,2.29,8.01,1.327,0.0,2.92,19.2,0.743,0.0,2.91
1729949959.9,20.8,0.699,0.0,2.3,40.0,0.85,0.0,1.35,7.99,1.311,0.0,6.71,20.8,0.767,0.0,2.94
1729949960.0,19.2,0.766,0.0,2.18,40.0,0.766,0.0,2.65,8.01,1.133,0.0,2.67,20.8,0.957,0.0,2.77
1729949960.1,20.8,0.707,0.0,2.77,41.6,0.639,0.0,1.792,7.99,1.018,0.0,3.305,19.2,0.845,0.0,2.48
1729949960.2,19.2,0.681,0.0,1.39,38.4,0.893,0.0,0.934,8.0,0.991,0.0,3.94,19.2,0.771,0.0,2.23
1729949960.3,20.8,0.868,0.0,1.56,40.0,0.793,0.0,1.61,8.0,1.086,0.0,2.74,20.8,0.811,0.0,1.23
1729949960.4,19.2,0.685,0.0,1.26,40.0,0.965,0.0,0.689,8.0,1.325,0.0,6.77,19.2,0.73,0.0,1.87
1729949960.5,20.8,0.74,0.0,1.79,40.0,0.898,0.0,1.02,8.01,1.513,0.0,2.54,20.8,0.874,0.0,2.82
1729949960.6,19.2,0.877,0.0,2.66,40.0,0.827,0.0,1.7,8.0,1.184,0.0,3.455,19.2,0.997,0.0,2.53
1729949960.7,20.8,0.712,0.0,2.08,40.0,0.833,0.0,2.38,8.0,0.96,0.0,4.37,20.8,0.902,0.0,2.2
1729949960.8,19.2,0.991,0.0,0.966,38.4,0.489,0.0,0.75,8.0,0.813,0.0,2.45,19.2,0.914,0.0,1.0
1729949960.9,20.8,0.619,0.0,1.73,40.0,0.569,0.0,1.16,8.0,0.802,0.0,5.38,20.8,0.844,0.0,2.42
1729949961.0,19.2,0.994,0.0,0.773,41.6,0.588,0.0,0.898,8.0,0.776,0.0,1.19,19.2,0.965,0.0,1.63
1729949961.1,20.8,0.744,0.0,4.59,41.6,0.603,0.0,1.794,8.0,0.749,0.0,1.67,20.8,0.904,0.0,2.2
1729949961.2,19.2,0.686,0.0,0.785,38.4,0.483,0.0,2.69,8.01,0.873,0.0,2.15,19.2,0.709,0.0,1.52
1729949961.3,20.8,0.817,0.0,0.826,41.6,0.656,0.0,1.28,7.99,1.056,0.0,3.31,20.8,0.69,0.0,2.66
1729949961.4,19.2,0.666,0.0,1.6,38.4,0.677,0.0,1.36,8.01,1.143,0.0,4.455,19.2,0.665,0.0,4.43
1729949961.5,20.8,0.943,0.0,4.13,41.6,0.68,0.0,1.76,7.99,1.128,0.0,5.6,20.8,0.959,0.0,3.21
1729949961.6,19.2,0.785,0.0,3.34,38.4,0.637,0.0,3.05,8.0,1.087,0.0,5.53,19.2,0.947,0.0,4.96
1729949961.7,20.8,0.673,0.0,3.34,41.6,0.505,0.0,2.79,8.0,1.04,0.0,6.01,20.8,0.767,0.0,5.09
1729949961.8,19.2,0.724,0.0,4.78,38.5,0.787,0.0,3.29,8.0,1.058,0.0,4.08,19.2,0.772,0.0,6.88
1729949961.9,20.8,0.656,0.0,10.5,40.0,0.731,0.0,4.44,8.0,1.279,0.0,6.07,20.8,0.824,0.0,8.63
1729949962.0,19.2,0.849,0.0,8.07,40.0,0.506,0.0,8.59,8.0,1.227,0.0,10.7,19.2,0.931,0.0,5.55
1729949962.1,20.8,0.782,0.0,5.64,41.6,0.492,0.0,3.26,8.0,1.262,0.0,2.63,20.8,0.863,0.0,6.21
1729949962.2,19.2,0.762,0.0,4.39,38.4,0.45,0.0,4.17,8.0,1.344,0.0,6.25,19.2,0.742,0.0,8.68
1729949962.3,20.8,0.775,0.0,6.42,41.6,0.551,0.0,5.36,8.01,1.539,0.0,3.93,20.8,0.677,0.0,9.49
1729949962.4,19.1,0.667,0.0,8.45,38.4,0.556,0.0,4.57,7.99,1.552,0.0,1.61,19.2,0.58,0.0,10.3
1729949962.5,20.9,0.93,0.0,6.11,41.6,0.762,0.0,4.735,8.0,1.429,0.0,3.29,19.2,0.508,0.0,5.536
1729949962.6,19.2,0.838,0.0,7.2,38.4,0.596,0.0,4.9,8.01,1.484,0.0,4.97,20.8,0.661,0.0,0.771
1729949962.7,20.8,0.837,0.0,8.29,41.6,0.534,0.0,6.45,8.0,1.421,0.0,5.64,20.8,0.56,0.0,8.95
1729949962.8,19.2,0.834,0.0,8.42,38.5,0.574,0.0,8.0,8.0,1.353,0.0,5.41,19.2,0.55,0.0,1.36
1729949962.9,20.8,0.931,0.0,11.3,41.5,0.737,0.0,6.56,8.0,1.459,0.0,4.72,20.8,0.606,0.0,0.791
1729949963.0,19.2,0.866,0.0,11.3,38.4,0.624,0.0,9.13,8.0,1.615,0.0,6.46,19.2,0.7,0.0,3.643
1729949963.1,20.8,0.986,0.0,11.3,40.0,0.675,0.0,10.4,8.0,1.767,0.0,8.2,20.8,0.725,0.0,6.496
1729949963.2,19.2,1.089,0.0,11.4,40.1,0.828,0.0,11.5,8.0,1.697,0.0,9.0,20.8,0.688,0.0,9.348
1729949963.3,20.8,0.956,0.0,11.2,40.0,0.791,0.0,11.6,8.0,1.666,0.0,8.76,19.2,0.845,0.0,12.2
1729949963.4,19.2,0.749,0.0,11.3,39.9,0.803,0.0,3.0,8.0,1.576,0.0,8.52,20.8,0.669,0.0,9.677
1729949963.5,20.8,0.943,0.0,10.0,40.1,0.673,0.0,1.15,8.0,1.514,0.0,7.117,19.2,0.573,0.0,7.153
1729949963.6,19.1,0.836,0.0,9.42,39.9,0.624,0.0,2.13,8.0,1.548,0.0,5.713,19.2,0.665,0.0,4.63
1729949963.7,19.3,0.607,0.0,8.84,40.0,0.61,0.0,0.922,8.0,1.596,0.0,4.31,20.8,0.667,0.0,4.26
1729949963.8,20.6,0.655,0.0,8.26,40.0,0.693,0.0,1.391,8.01,1.728,0.0,4.04,19.2,0.716,0.0,3.998
1729949963.9,20.9,0.513,0.0,2.49,41.6,0.783,0.0,1.86,8.0,1.877,0.0,4.05,20.8,0.663,0.0,3.736
1729949964.0,19.2,0.377,0.0,2.11,38.4,0.742,0.0,2.04,8.0,1.497,0.0,4.07,19.2,0.501,0.0,3.474
1729949964.1,20.8,0.538,0.0,2.05,40.0,0.693,0.0,2.22,7.99,1.274,0.0,4.09,20.8,0.739,0.0,3.212
1729949964.2,19.2,0.572,0.0,1.42,39.9,0.746,0.0,2.4,8.01,1.205,0.0,5.22,19.2,0.671,0.0,2.95
1729949964.3,20.8,0.562,0.0,1.6,41.6,0.765,0.0,1.38,7.99,1.074,0.0,6.35,20.8,0.587,0.0,3.052
1729949964.4,19.2,0.489,0.0,1.51,38.4,0.751,0.0,2.075,8.01,1.117,0.0,6.145,19.2,0.556,0.0,3.155
1729949964.5,20.8,0.395,0.0,1.47,40.0,0.755,0.0,2.77,7.99,1.176,0.0,5.94,20.8,0.457,0.0,3.258
1729949964.6,19.2,0.571,0.0,1.225,40.0,0.681,0.0,1.49,8.01,1.284,0.0,6.41,19.2,0.665,0.0,3.36
1729949964.7,20.8,0.634,0.0,0.98,40.0,0.781,0.0,2.24,8.0,1.492,0.0,7.15,20.8,0.666,0.0,3.15
1729949964.8,19.2,0.595,0.0,1.405,40.0,0.735,0.0,2.06,7.99,1.74,0.0,7.675,19.2,0.635,0.0,4.89
1729949964.9,20.8,0.605,0.0,1.83,40.0,0.842,0.0,1.815,7.99,1.394,0.0,8.2,20.8,0.621,0.0,3.65
1729949965.0,19.2,0.495,0.0,0.799,40.0,0.815,0.0,1.57,8.01,1.224,0.0,9.62,19.2,0.533,0.0,2.41
1729949965.1,20.8,0.628,0.0,0.82,38.4,0.399,0.0,1.01,8.0,1.061,0.0,1.74,20.8,0.675,0.0,1.17
1729949965.2,19.2,0.737,0.0,1.78,41.6,0.575,0.0,1.143,8.0,1.018,0.0,2.32,19.2,0.952,0.0,0.939
1729949965.3,20.8,0.75,0.0,1.72,40.0,0.426,0.0,1.277,7.99,1.058,0.0,1.38,20.8,0.79,0.0,2.27
1729949965.4,19.2,0.644,0.0,1.66,40.0,0.625,0.0,1.41,8.01,1.076,0.0,3.15,19.2,0.808,0.0,1.13
1729949965.5,20.8,0.631,0.0,0.997,40.1,0.63,0.0,0.792,7.99,1.279,0.0,4.01,20.8,0.774,0.0,1.77
1729949965.6,19.2,0.756,0.0,1.34,39.9,0.62,0.0,1.15,8.0,1.44,0.0,5.12,19.2,0.889,0.0,3.15
1729949965.7,20.8,0.742,0.0,1.91,40.0,0.544,0.0,1.86,8.0,1.469,0.0,5.46,20.8,0.846,0.0,2.36
1729949965.8,19.2,0.746,0.0,1.358,40.0,0.538,0.0,1.09,8.0,1.213,0.0,4.76,20.8,0.836,0.0,2.41
1729949965.9,20.8,0.687,0.0,0.806,40.0,0.663,0.0,1.16,8.01,1.034,0.0,4.54,19.2,0.807,0.0,1.7
1729949966.0,19.2,0.616,0.0,0.848,40.0,0.688,0.0,2.63,8.0,0.851,0.0,5.16,19.2,0.81,0.0,3.94
1729949966.1,20.8,0.875,0.0,0.889,40.0,0.618,0.0,1.34,8.0,0.79,0.0,5.18,20.8,1.009,0.0,2.71
1729949966.2,19.2,0.888,0.0,3.74,40.1,0.715,0.0,1.58,7.99,0.865,0.0,5.86,20.8,1.005,0.0,3.02
1729949966.3,20.8,0.773,0.0,5.68,39.9,0.701,0.0,0.784,8.0,0.801,0.0,7.4,19.2,0.926,0.0,3.37
1729949966.4,19.2,0.804,0.0,5.06,40.1,0.73,0.0,1.62,8.0,0.927,0.0,5.0,19.2,0.865,0.0,1.48
1729949966.5,20.8,0.715,0.0,5.1,39.9,0.676,0.0,3.39,8.01,1.188,0.0,5.18,20.8,0.768,0.0,2.17
1729949966.6,19.2,1.03,0.0,5.72,40.0,0.825,0.0,2.97,7.99,1.08,0.0,5.69,19.2,0.954,0.0,1.4
1729949966.7,20.8,1.12,0.0,5.51,39.9,0.641,0.0,2.91,8.0,1.188,0.0,6.05,20.8,1.176,0.0,3.88
1729949966.8,19.2,1.097,0.0,8.26,39.9,0.661,0.0,4.72,7.99,1.144,0.0,10.2,19.2,0.823,0.0,4.28
1729949966.9,20.8,0.913,0.0,4.22,40.1,0.63,0.0,2.54,8.02,1.429,0.0,6.05,20.8,0.892,0.0,2.08
1729949967.0,19.2,0.713,0.0,5.42,40.0,0.675,0.0,4.6,7.99,1.397,0.0,6.31,19.2,0.652,0.0,2.49
1729949967.1,20.8,1.176,0.0,4.67,40.1,0.646,0.0,3.81,8.01,1.48,0.0,5.95,20.8,0.872,0.0,1.19
1729949967.2,19.2,1.159,0.0,6.7,40.0,0.713,0.0,5.9,7.99,1.581,0.0,7.86,19.2,0.928,0.0,2.4
1729949967.3,20.8,1.06,0.0,6.19,40.0,0.712,0.0,5.84,8.0,1.756,0.0,6.17,20.8,0.873,0.0,3.39
1729949967.4,19.2,0.944,0.0,4.37,40.0,0.695,0.0,4.77,8.0,2.079,0.0,5.59,19.2,0.912,0.0,2.3
1729949967.5,20.8,0.773,0.0,5.64,40.0,0.628,0.0,5.42,8.01,1.783,0.0,5.54,20.8,0.742,0.0,2.77
1729949967.6,19.2,1.043,0.0,3.76,40.0,0.829,0.0,4.6,7.99,1.561,0.0,5.51,20.8,0.839,0.0,1.3
1729949967.7,20.8,0.985,0.0,7.91,41.5,0.761,0.0,7.94,8.0,1.542,0.0,7.86,19.2,0.836,0.0,4.33
1729949967.8,19.2,0.84,0.0,4.34,38.4,0.715,0.0,4.38,8.0,1.549,0.0,5.85,19.2,0.843,0.0,2.61
1729949967.9,20.8,0.85,0.0,4.15,41.6,0.736,0.0,4.45,8.0,1.556,0.0,5.64,20.8,0.882,0.0,2.67
1729949968.0,19.2,0.782,0.0,6.08,38.4,0.773,0.0,6.22,8.01,1.504,0.0,7.03,19.2,0.906,0.0,3.26
1729949968.1,19.2,0.734,0.0,5.59,40.0,0.849,0.0,6.9,8.0,1.657,0.0,8.39,20.8,0.837,0.0,5.07
1729949968.2,20.8,0.728,0.0,5.11,40.0,0.714,0.0,5.73,7.99,1.843,0.0,5.8,20.8,0.819,0.0,3.54
1729949968.3,20.8,0.726,0.0,3.84,40.0,0.716,0.0,5.4,8.0,1.377,0.0,5.42,19.2,0.972,0.0,2.39
1729949968.4,19.2,0.798,0.0,3.58,40.1,0.749,0.0,5.11,8.01,1.097,0.0,4.65,19.2,0.972,0.0,3.63
1729949968.5,20.8,0.701,0.0,6.48,39.9,0.876,0.0,6.17,7.99,1.264,0.0,7.2,20.8,0.885,0.0,5.78
1729949968.6,19.2,0.692,0.0,4.48,40.1,0.921,0.0,3.99,8.0,1.1,0.0,6.57,20.8,0.848,0.0,3.59
1729949968.7,20.8,0.824,0.0,5.86,41.6,0.778,0.0,4.63,8.01,1.074,0.0,6.29,19.2,0.997,0.0,5.1
1729949968.8,19.2,0.967,0.0,5.45,38.4,0.765,0.0,4.68,7.99,0.988,0.0,6.42,19.2,1.063,0.0,4.01
1729949968.9,20.8,0.811,0.0,5.79,40.0,0.877,0.0,5.66,8.0,1.15,0.0,6.96,20.8,0.852,0.0,5.79
1729949969.0,19.1,0.903,0.0,6.23,40.0,0.936,0.0,6.02,8.0,1.609,0.0,6.33,19.2,1.002,0.0,5.19
1729949969.1,20.9,0.827,0.0,7.18,40.0,1.013,0.0,5.595,8.0,1.409,0.0,7.9,20.8,0.985,0.0,6.47
1729949969.2,19.2,0.847,0.0,5.61,40.0,0.764,0.0,5.17,8.0,1.238,0.0,6.48,19.2,1.028,0.0,4.5
1729949969.3,20.8,0.915,0.0,5.56,40.0,0.781,0.0,4.47,8.0,1.234,0.0,7.52,20.8,1.038,0.0,4.17
1729949969.4,19.2,0.901,0.0,8.02,38.5,0.56,0.0,7.17,8.0,1.121,0.0,8.63,19.2,1.078,0.0,7.21
1729949969.5,20.8,0.755,0.0,6.91,41.5,0.654,0.0,6.4,8.0,1.135,0.0,7.43,20.8,0.809,0.0,5.27
1729949969.6,19.2,0.723,0.0,7.01,40.0,0.549,0.0,7.125,8.0,1.169,0.0,8.69,19.2,0.72,0.0,6.65
1729949969.7,20.8,0.837,0.0,8.68,41.6,0.574,0.0,7.85,8.0,1.331,0.0,9.11,20.8,0.826,0.0,8.07
1729949969.8,19.2,1.113,0.0,8.49,38.4,0.565,0.0,8.58,8.0,1.593,0.0,9.57,19.2,1.022,0.0,8.58
1729949969.9,20.8,1.015,0.0,12.2,40.0,0.64,0.0,10.29,8.0,1.817,0.0,13.8,19.2,0.996,0.0,11.7
1729949970.0,19.2,1.049,0.0,10.7,40.0,0.594,0.0,12.0,8.0,1.63,0.0,10.4,20.8,0.893,0.0,10.5
1729949970.1,20.8,0.942,0.0,11.2,41.6,0.605,0.0,10.0,8.0,1.714,0.0,12.0,19.2,0.91,0.0,11.1
1729949970.2,19.2,1.015,0.0,10.6,38.4,0.653,0.0,10.8,8.02,1.788,0.0,11.6,20.8,0.964,0.0,10.3
1729949970.3,20.8,0.924,0.0,10.1,41.6,0.725,0.0,10.5,7.99,1.856,0.0,11.0,19.2,0.957,0.0,9.87
1729949970.4,19.2,1.026,0.0,9.14,38.4,0.633,0.0,9.87,8.0,1.803,0.0,11.2,20.8,0.884,0.0,9.17
1729949970.5,20.8,0.952,0.0,9.51,40.0,0.775,0.0,9.35,8.0,1.887,0.0,10.8,19.2,0.952,0.0,9.48
1729949970.6,19.2,0.963,0.0,11.8,40.0,0.635,0.0,11.0,8.0,1.902,0.0,11.5,20.8,0.916,0.0,11.2
1729949970.7,20.8,1.127,0.0,12.2,41.6,0.613,0.0,11.5,8.0,1.952,0.0,12.2,19.2,1.069,0.0,11.3
1729949970.8,19.2,1.166,0.0,7.99,38.4,0.662,0.0,10.9,8.0,2.214,0.0,11.8,20.8,1.183,0.0,7.88
1729949970.9,20.8,0.921,0.0,4.11,41.6,0.494,0.0,7.51,8.0,1.775,0.0,10.1,19.2,0.814,0.0,4.88
1729949971.0,19.2,0.931,0.0,3.99,38.4,0.659,0.0,3.84,8.0,1.565,0.0,9.1,20.8,0.901,0.0,3.76
1729949971.1,20.8,0.805,0.0,4.59,41.6,0.68,0.0,2.59,8.01,1.49,0.0,5.47,20.8,0.809,0.0,4.74
1729949971.2,19.2,0.834,0.0,5.09,38.4,0.634,0.0,4.19,8.0,1.414,0.0,6.15,19.2,0.703,0.0,6.33
1729949971.3,20.8,0.839,0.0,5.04,41.6,0.723,0.0,3.35,8.0,1.611,0.0,7.04,20.8,0.74,0.0,6.01
1729949971.4,19.2,0.722,0.0,5.5,38.4,0.585,0.0,4.53,8.0,1.514,0.0,7.47,19.2,0.663,0.0,6.41
1729949971.5,20.8,0.906,0.0,6.47,40.0,0.743,0.0,4.97,8.0,1.434,0.0,8.18,20.8,0.697,0.0,6.72
1729949971.6,19.2,0.756,0.0,5.59,40.0,0.654,0.0,6.07,8.0,1.606,0.0,7.645,19.2,0.637,0.0,5.79
1729949971.7,20.8,1.061,0.0,5.43,40.0,0.655,0.0,4.28,8.0,1.539,0.0,7.11,20.8,0.657,0.0,6.87
1729949971.8,19.2,1.109,0.0,5.57,40.0,0.624,0.0,4.52,7.99,1.358,0.0,6.52,19.2,0.709,0.0,6.48
1729949971.9,20.8,1.044,0.0,6.27,40.0,0.622,0.0,4.45,8.02,1.183,0.0,6.31,20.8,0.872,0.0,6.49
1729949972.0,19.2,0.87,0.0,6.33,40.0,0.877,0.0,4.27,8.01,1.151,0.0,8.02,19.2,0.738,0.0,6.34
1729949972.1,20.8,0.856,0.0,6.32,40.0,0.765,0.0,5.55,7.99,1.07,0.0,7.995,20.8,0.863,0.0,6.36
1729949972.2,19.2,0.911,0.0,5.59,40.0,0.768,0.0,4.48,8.0,1.127,0.0,7.97,19.2,0.69,0.0,7.64
1729949972.3,20.8,0.936,0.0,5.45,40.0,0.791,0.0,5.39,8.01,1.132,0.0,6.48,20.8,0.819,0.0,5.5
1729949972.4,19.2,0.783,0.0,6.02,40.0,0.669,0.0,4.31,7.99,1.279,0.0,6.7,19.2,0.756,0.0,7.09
1729949972.5,20.8,0.875,0.0,4.01,40.0,0.849,0.0,3.87,8.0,1.551,0.0,4.9,20.8,0.802,0.0,4.78
1729949972.6,19.2,0.76,0.0,4.52,40.0,0.788,0.0,3.28,8.0,1.442,0.0,5.53,19.2,0.787,0.0,5.66
1729949972.7,20.8,0.743,0.0,4.39,40.0,0.95,0.0,3.68,8.0,1.269,0.0,6.16,20.8,0.707,0.0,5.65
1729949972.8,19.2,0.837,0.0,4.16,40.0,0.822,0.0,3.63,9.6,1.129,0.0,5.23,19.2,0.813,0.0,5.12
1729949972.9,20.8,0.732,0.0,3.56,40.0,0.752,0.0,3.52,6.4,1.092,0.0,5.89,20.8,0.804,0.0,6.41
1729949973.0,19.2,0.714,0.0,3.34,40.0,0.889,0.0,3.48,8.0,1.1,0.0,3.78,19.2,0.731,0.0,3.83
1729949973.1,20.8,0.628,0.0,3.68,40.0,0.858,0.0,3.02,8.01,1.235,0.0,4.47,20.8,0.65,0.0,4.84
1729949973.2,19.2,0.665,0.0,3.4,40.0,0.982,0.0,3.32,7.99,1.518,0.0,5.16,19.2,0.641,0.0,5.85
1729949973.3,20.8,0.834,0.0,3.74,40.0,0.849,0.0,3.25,8.0,1.946,0.0,4.56,20.8,0.838,0.0,4.88
1729949973.4,19.2,0.784,0.0,3.59,38.4,1.006,0.0,3.0,8.01,1.796,0.0,3.78,19.2,0.873,0.0,5.5
1729949973.5,20.8,0.994,0.0,3.54,41.6,0.927,0.0,2.87,8.0,1.568,0.0,5.77,20.8,0.844,0.0,5.6
1729949973.6,19.2,0.871,0.0,3.81,38.4,0.657,0.0,2.33,8.0,1.429,0.0,3.99,19.2,1.009,0.0,5.435
1729949973.7,20.8,0.752,0.0,2.69,40.0,0.519,0.0,2.56,8.0,1.291,0.0,5.23,20.8,0.766,0.0,5.27
1729949973.8,19.2,0.873,0.0,4.46,41.6,0.477,0.0,2.75,8.01,1.239,0.0,4.82,19.2,0.958,0.0,4.62
1729949973.9,20.8,0.934,0.0,3.91,40.0,0.648,0.0,2.35,8.0,1.368,0.0,5.21,20.8,0.975,0.0,5.41
1729949974.0,19.2,0.916,0.0,4.0,40.0,0.666,0.0,2.53,7.99,1.471,0.0,5.47,19.2,0.926,0.0,6.415
1729949974.1,20.8,1.011,0.0,4.62,41.6,0.573,0.0,2.95,8.0,1.603,0.0,4.74,20.8,1.021,0.0,7.42
1729949974.2,19.2,0.896,0.0,4.86,38.4,0.656,0.0,2.71,8.0,1.447,0.0,5.59,19.2,0.874,0.0,6.04
1729949974.3,20.8,1.059,0.0,5.19,41.6,0.674,0.0,4.14,8.0,1.247,0.0,5.54,20.8,1.046,0.0,6.42
1729949974.4,19.2,1.318,0.0,4.74,38.3,0.864,0.0,3.67,8.0,1.34,0.0,6.02,19.2,1.136,0.0,6.03
1729949974.5,20.8,1.102,0.0,7.21,41.7,0.726,0.0,4.16,8.01,1.282,0.0,7.28,20.8,1.104,0.0,7.35
1729949974.6,19.2,0.954,0.0,5.56,38.4,0.632,0.0,2.98,7.99,1.163,0.0,8.61,19.2,0.898,0.0,9.07
1729949974.7,20.8,0.865,0.0,6.59,41.6,0.682,0.0,3.1,8.01,1.207,0.0,6.05,20.8,0.787,0.0,6.98
1729949974.8,19.2,1.137,0.0,5.71,38.4,0.62,0.0,3.89,8.0,1.267,0.0,7.3,19.2,0.998,0.0,7.41
1729949974.9,20.8,1.132,0.0,9.53,40.0,0.841,0.0,2.53,7.99,1.745,0.0,6.67,20.8,1.176,0.0,6.58
1729949975.0,19.2,1.025,0.0,5.65,40.1,0.654,0.0,6.41,8.0,1.902,0.0,9.72,19.2,0.909,0.0,9.56
1729949975.1,20.8,0.888,0.0,6.5,39.9,0.724,0.0,3.6,8.0,2.11,0.0,5.72,20.8,0.839,0.0,5.8
1729949975.2,19.2,0.89,0.0,6.71,40.0,0.753,0.0,3.58,8.01,1.88,0.0,6.25,19.2,0.592,0.0,6.24
1729949975.3,19.2,1.178,0.0,8.1,40.1,0.911,0.0,4.77,8.0,1.797,0.0,7.01,19.2,0.707,0.0,7.02
1729949975.4,20.8,1.219,0.0,6.64,40.0,0.889,0.0,5.7,8.0,1.86,0.0,8.52,20.8,1.068,0.0,8.32
1729949975.5,20.8,0.925,0.0,5.39,41.6,0.663,0.0,4.71,7.99,1.611,0.0,8.38,20.8,0.819,0.0,10.1
1729949975.6,19.2,0.854,0.0,6.37,38.4,0.644,0.0,4.18,8.01,1.459,0.0,5.66,19.2,0.815,0.0,5.14
1729949975.7,20.8,0.73,0.0,9.37,41.6,0.835,0.0,5.07,8.0,1.562,0.0,6.96,20.8,0.684,0.0,6.54
1729949975.8,19.2,1.079,0.0,8.47,38.4,0.801,0.0,8.29,8.0,1.54,0.0,9.72,19.2,0.734,0.0,10.9
1729949975.9,20.8,1.025,0.0,12.1,40.0,0.874,0.0,6.11,8.0,1.807,0.0,9.07,20.8,0.964,0.0,9.58
1729949976.0,19.2,0.956,0.0,9.66,40.0,0.719,0.0,8.23,8.0,1.853,0.0,12.3,20.8,0.798,0.0,12.5
1729949976.1,19.2,0.913,0.0,11.8,40.0,0.726,0.0,6.51,8.0,1.987,0.0,9.76,19.2,0.906,0.0,9.95
1729949976.2,20.8,0.888,0.0,11.2,40.0,0.742,0.0,10.3,8.01,2.048,0.0,11.7,20.8,0.841,0.0,12.1
1729949976.3,19.2,1.024,0.0,11.6,40.0,0.805,0.0,9.39,8.0,2.181,0.0,11.1,19.2,0.846,0.0,11.0
1729949976.4,20.8,1.13,0.0,14.9,38.4,0.823,0.0,10.6,7.99,2.26,0.0,12.6,20.8,1.05,0.0,11.8
1729949976.5,19.2,0.837,0.0,11.4,41.7,0.733,0.0,10.9,8.01,2.291,0.0,17.0,19.2,0.991,0.0,15.5
1729949976.6,20.8,0.828,0.0,11.4,39.9,0.755,0.0,11.1,7.99,2.279,0.0,12.5,19.2,0.944,0.0,12.2
1729949976.7,20.8,0.881,0.0,11.9,40.1,0.9,0.0,11.5,8.01,2.261,0.0,11.7,20.8,0.997,0.0,11.6
1729949976.8,19.2,0.726,0.0,11.85,40.0,0.746,0.0,2.91,8.0,2.096,0.0,12.1,19.2,0.893,0.0,12.3
1729949976.9,20.8,0.822,0.0,11.8,39.9,0.819,0.0,3.21,7.99,1.969,0.0,12.2,20.8,0.888,0.0,11.6
1729949977.0,19.2,0.722,0.0,8.72,40.0,0.711,0.0,2.19,8.0,1.769,0.0,12.1,19.2,0.879,0.0,12.3
1729949977.1,20.8,0.768,0.0,9.67,40.0,0.881,0.0,2.2,8.0,1.667,0.0,9.41,20.8,0.997,0.0,8.6
1729949977.2,19.2,0.702,0.0,9.98,40.0,0.73,0.0,4.0,8.01,1.643,0.0,10.1,19.2,0.871,0.0,9.46
1729949977.3,20.8,0.527,0.0,9.885,40.0,0.722,0.0,1.4,8.01,1.695,0.0,7.22,20.8,0.66,0.0,7.02
1729949977.4,19.2,0.666,0.0,9.79,40.0,0.69,0.0,3.56,7.99,1.764,0.0,8.74,19.2,0.786,0.0,7.76
1729949977.5,20.8,0.669,0.0,7.06,40.0,0.695,0.0,3.51,8.0,1.867,0.0,9.84,20.8,0.667,0.0,9.79
1729949977.6,19.2,0.656,0.0,7.74,38.4,0.886,0.0,3.01,8.0,1.986,0.0,8.63,19.2,0.829,0.0,6.71
1729949977.7,20.8,0.631,0.0,6.55,41.6,0.937,0.0,3.31,8.01,1.736,0.0,9.01,20.8,0.824,0.0,8.48
1729949977.8,19.2,0.638,0.0,7.47,38.4,0.72,0.0,1.56,7.99,1.59,0.0,7.7,19.2,0.852,0.0,6.5
1729949977.9,20.8,0.691,0.0,8.39,40.0,0.662,0.0,2.32,8.0,1.563,0.0,7.62,20.8,1.019,0.0,7.14
