1729947668.341774355: PING 192.168.6.12 (192.168.6.12) 56(84) bytes of data.
1729948617.304454554: 64 bytes from 192.168.6.12: icmp_seq=4421 ttl=63 time=1.68 ms
1729948617.406066957: 64 bytes from 192.168.6.12: icmp_seq=4422 ttl=63 time=2.22 ms
1729948617.506203946: 64 bytes from 192.168.6.12: icmp_seq=4423 ttl=63 time=2.13 ms
1729948617.607835340: 64 bytes from 192.168.6.12: icmp_seq=4424 ttl=63 time=2.92 ms
1729948617.707395351: 64 bytes from 192.168.6.12: icmp_seq=4425 ttl=63 time=2.03 ms
1729948617.808201009: 64 bytes from 192.168.6.12: icmp_seq=4426 ttl=63 time=2.14 ms
1729948617.908880376: 64 bytes from 192.168.6.12: icmp_seq=4427 ttl=63 time=2.13 ms
1729948618.011285718: 64 bytes from 192.168.6.12: icmp_seq=4428 ttl=63 time=4.58 ms
1729948618.110380202: 64 bytes from 192.168.6.12: icmp_seq=4429 ttl=63 time=2.74 ms
1729948618.211536675: 64 bytes from 192.168.6.12: icmp_seq=4430 ttl=63 time=2.52 ms
1729948618.311637463: 64 bytes from 192.168.6.12: icmp_seq=4431 ttl=63 time=2.36 ms
1729948618.416685502: 64 bytes from 192.168.6.12: icmp_seq=4432 ttl=63 time=6.67 ms
1729948618.513130996: 64 bytes from 192.168.6.12: icmp_seq=4433 ttl=63 time=1.90 ms
1729948618.615716785: 64 bytes from 192.168.6.12: icmp_seq=4434 ttl=63 time=2.99 ms
1729948618.715234923: 64 bytes from 192.168.6.12: icmp_seq=4435 ttl=63 time=2.10 ms
1729948618.815843079: 64 bytes from 192.168.6.12: icmp_seq=4436 ttl=63 time=2.48 ms
1729948618.916983242: 64 bytes from 192.168.6.12: icmp_seq=4437 ttl=63 time=2.63 ms
1729948619.016710960: 64 bytes from 192.168.6.12: icmp_seq=4438 ttl=63 time=2.38 ms
1729948619.118850183: 64 bytes from 192.168.6.12: icmp_seq=4439 ttl=63 time=3.22 ms
1729948619.217891889: 64 bytes from 192.168.6.12: icmp_seq=4440 ttl=63 time=1.70 ms
1729948619.319833986: 64 bytes from 192.168.6.12: icmp_seq=4441 ttl=63 time=2.57 ms
1729948619.420437208: 64 bytes from 192.168.6.12: icmp_seq=4442 ttl=63 time=2.41 ms
1729948619.520107697: 64 bytes from 192.168.6.12: icmp_seq=4443 ttl=63 time=1.58 ms
1729948619.622457040: 64 bytes from 192.168.6.12: icmp_seq=4444 ttl=63 time=2.63 ms
1729948619.722365458: 64 bytes from 192.168.6.12: icmp_seq=4445 ttl=63 time=2.09 ms
1729948619.823485657: 64 bytes from 192.168.6.12: icmp_seq=4446 ttl=63 time=2.66 ms
1729948619.923674765: 64 bytes from 192.168.6.12: icmp_seq=4447 ttl=63 time=2.22 ms
1729948620.023974002: 64 bytes from 192.168.6.12: icmp_seq=4448 ttl=63 time=1.69 ms
1729948620.125882119: 64 bytes from 192.168.6.12: icmp_seq=4449 ttl=63 time=2.19 ms
1729948620.225854748: 64 bytes from 192.168.6.12: icmp_seq=4450 ttl=63 time=1.92 ms
1729948620.326257504: 64 bytes from 192.168.6.12: icmp_seq=4451 ttl=63 time=2.71 ms
1729948620.426813581: 64 bytes from 192.168.6.12: icmp_seq=4452 ttl=63 time=2.51 ms
1729948620.527236336: 64 bytes from 192.168.6.12: icmp_seq=4453 ttl=63 time=1.67 ms
1729948620.628833355: 64 bytes from 192.168.6.12: icmp_seq=4454 ttl=63 time=2.42 ms
1729948620.729847274: 64 bytes from 192.168.6.12: icmp_seq=4455 ttl=63 time=2.59 ms
1729948620.832247425: 64 bytes from 192.168.6.12: icmp_seq=4456 ttl=63 time=2.99 ms
1729948620.931136142: 64 bytes from 192.168.6.12: icmp_seq=4457 ttl=63 time=2.61 ms
1729948621.031401248: 64 bytes from 192.168.6.12: icmp_seq=4458 ttl=63 time=1.78 ms
1729948621.133832456: 64 bytes from 192.168.6.12: icmp_seq=4459 ttl=63 time=2.67 ms
1729948621.233528540: 64 bytes from 192.168.6.12: icmp_seq=4460 ttl=63 time=1.67 ms
1729948621.338024054: 64 bytes from 192.168.6.12: icmp_seq=4461 ttl=63 time=4.56 ms
1729948621.437445438: 64 bytes from 192.168.6.12: icmp_seq=4462 ttl=63 time=3.14 ms
1729948621.537481039: 64 bytes from 192.168.6.12: icmp_seq=4463 ttl=63 time=3.57 ms
1729948621.639751039: 64 bytes from 192.168.6.12: icmp_seq=4464 ttl=63 time=4.00 ms
1729948621.742085591: 64 bytes from 192.168.6.12: icmp_seq=4465 ttl=63 time=6.06 ms
1729948621.844504921: 64 bytes from 192.168.6.12: icmp_seq=4466 ttl=63 time=8.19 ms
1729948621.946394763: 64 bytes from 192.168.6.12: icmp_seq=4467 ttl=63 time=9.69 ms
1729948622.046528875: 64 bytes from 192.168.6.12: icmp_seq=4468 ttl=63 time=9.04 ms
1729948622.148136445: 64 bytes from 192.168.6.12: icmp_seq=4469 ttl=63 time=9.98 ms
1729948622.251028299: 64 bytes from 192.168.6.12: icmp_seq=4470 ttl=63 time=13.1 ms
1729948622.349922375: 64 bytes from 192.168.6.12: icmp_seq=4471 ttl=63 time=12.0 ms
1729948622.440519410: 64 bytes from 192.168.6.12: icmp_seq=4472 ttl=63 time=1.64 ms
1729948622.542199346: 64 bytes from 192.168.6.12: icmp_seq=4473 ttl=63 time=2.36 ms
1729948622.642365395: 64 bytes from 192.168.6.12: icmp_seq=4474 ttl=63 time=2.11 ms
1729948622.743542972: 64 bytes from 192.168.6.12: icmp_seq=4475 ttl=63 time=3.04 ms
1729948622.842213354: 64 bytes from 192.168.6.12: icmp_seq=4476 ttl=63 time=1.80 ms
1729948622.944194501: 64 bytes from 192.168.6.12: icmp_seq=4477 ttl=63 time=2.09 ms
1729948623.044011349: 64 bytes from 192.168.6.12: icmp_seq=4478 ttl=63 time=2.08 ms
1729948623.144539640: 64 bytes from 192.168.6.12: icmp_seq=4479 ttl=63 time=1.76 ms
1729948623.245795851: 64 bytes from 192.168.6.12: icmp_seq=4480 ttl=63 time=2.18 ms
1729948623.345018770: 64 bytes from 192.168.6.12: icmp_seq=4481 ttl=63 time=1.75 ms
1729948623.446977420: 64 bytes from 192.168.6.12: icmp_seq=4482 ttl=63 time=2.75 ms
1729948623.547439625: 64 bytes from 192.168.6.12: icmp_seq=4483 ttl=63 time=2.36 ms
1729948623.647491840: 64 bytes from 192.168.6.12: icmp_seq=4484 ttl=63 time=1.59 ms
1729948623.748548021: 64 bytes from 192.168.6.12: icmp_seq=4485 ttl=63 time=2.32 ms
1729948623.849281061: 64 bytes from 192.168.6.12: icmp_seq=4486 ttl=63 time=1.85 ms
1729948623.951750832: 64 bytes from 192.168.6.12: icmp_seq=4487 ttl=63 time=3.09 ms
1729948624.051435923: 64 bytes from 192.168.6.12: icmp_seq=4488 ttl=63 time=2.51 ms
1729948624.151453892: 64 bytes from 192.168.6.12: icmp_seq=4489 ttl=63 time=2.31 ms
1729948624.252587064: 64 bytes from 192.168.6.12: icmp_seq=4490 ttl=63 time=2.25 ms
1729948624.353066446: 64 bytes from 192.168.6.12: icmp_seq=4491 ttl=63 time=1.88 ms
1729948624.454531512: 64 bytes from 192.168.6.12: icmp_seq=4492 ttl=63 time=2.67 ms
1729948624.555089203: 64 bytes from 192.168.6.12: icmp_seq=4493 ttl=63 time=2.19 ms
1729948624.656106741: 64 bytes from 192.168.6.12: icmp_seq=4494 ttl=63 time=2.25 ms
1729948624.755823329: 64 bytes from 192.168.6.12: icmp_seq=4495 ttl=63 time=2.42 ms
1729948624.855925689: 64 bytes from 192.168.6.12: icmp_seq=4496 ttl=63 time=1.57 ms
1729948624.958668191: 64 bytes from 192.168.6.12: icmp_seq=4497 ttl=63 time=3.34 ms
1729948625.058214663: 64 bytes from 192.168.6.12: icmp_seq=4498 ttl=63 time=1.80 ms
1729948625.160056313: 64 bytes from 192.168.6.12: icmp_seq=4499 ttl=63 time=2.57 ms
1729948625.260634767: 64 bytes from 192.168.6.12: icmp_seq=4500 ttl=63 time=2.32 ms
1729948625.360390446: 64 bytes from 192.168.6.12: icmp_seq=4501 ttl=63 time=1.60 ms
1729948625.461787991: 64 bytes from 192.168.6.12: icmp_seq=4502 ttl=63 time=2.53 ms
1729948625.562701503: 64 bytes from 192.168.6.12: icmp_seq=4503 ttl=63 time=2.28 ms
1729948625.663343159: 64 bytes from 192.168.6.12: icmp_seq=4504 ttl=63 time=2.70 ms
1729948625.768524249: 64 bytes from 192.168.6.12: icmp_seq=4505 ttl=63 time=6.51 ms
1729948625.864460071: 64 bytes from 192.168.6.12: icmp_seq=4506 ttl=63 time=1.79 ms
1729948625.966315146: 64 bytes from 192.168.6.12: icmp_seq=4507 ttl=63 time=2.62 ms
1729948626.066545841: 64 bytes from 192.168.6.12: icmp_seq=4508 ttl=63 time=2.00 ms
1729948626.167312678: 64 bytes from 192.168.6.12: icmp_seq=4509 ttl=63 time=2.88 ms
1729948626.267797212: 64 bytes from 192.168.6.12: icmp_seq=4510 ttl=63 time=2.48 ms
1729948626.367607186: 64 bytes from 192.168.6.12: icmp_seq=4511 ttl=63 time=1.63 ms
1729948626.469249528: 64 bytes from 192.168.6.12: icmp_seq=4512 ttl=63 time=2.37 ms
1729948626.573443864: 64 bytes from 192.168.6.12: icmp_seq=4513 ttl=63 time=5.72 ms
1729948626.671434796: 64 bytes from 192.168.6.12: icmp_seq=4514 ttl=63 time=3.08 ms
1729948626.771788143: 64 bytes from 192.168.6.12: icmp_seq=4515 ttl=63 time=2.67 ms
1729948626.871891171: 64 bytes from 192.168.6.12: icmp_seq=4516 ttl=63 time=2.00 ms
1729948626.972443667: 64 bytes from 192.168.6.12: icmp_seq=4517 ttl=63 time=2.37 ms
1729948627.075641151: 64 bytes from 192.168.6.12: icmp_seq=4518 ttl=63 time=5.30 ms
1729948627.173166160: 64 bytes from 192.168.6.12: icmp_seq=4519 ttl=63 time=2.16 ms
1729948627.278479268: 64 bytes from 192.168.6.12: icmp_seq=4520 ttl=63 time=7.19 ms
1729948627.376474108: 64 bytes from 192.168.6.12: icmp_seq=4521 ttl=63 time=4.03 ms
1729948627.481352844: 64 bytes from 192.168.6.12: icmp_seq=4522 ttl=63 time=8.43 ms
1729948627.578598419: 64 bytes from 192.168.6.12: icmp_seq=4523 ttl=63 time=5.69 ms
1729948627.680489297: 64 bytes from 192.168.6.12: icmp_seq=4524 ttl=63 time=5.88 ms
1729948627.782352430: 64 bytes from 192.168.6.12: icmp_seq=4525 ttl=63 time=8.06 ms
1729948627.884367458: 64 bytes from 192.168.6.12: icmp_seq=4526 ttl=63 time=9.29 ms
1729948627.991579108: 64 bytes from 192.168.6.12: icmp_seq=4527 ttl=63 time=15.6 ms
1729948628.087703565: 64 bytes from 192.168.6.12: icmp_seq=4528 ttl=63 time=11.7 ms
1729948628.189722269: 64 bytes from 192.168.6.12: icmp_seq=4529 ttl=63 time=12.0 ms
1729948628.291136620: 64 bytes from 192.168.6.12: icmp_seq=4530 ttl=63 time=13.0 ms
1729948628.385464742: 64 bytes from 192.168.6.12: icmp_seq=4531 ttl=63 time=7.51 ms
1729948628.480903028: 64 bytes from 192.168.6.12: icmp_seq=4532 ttl=63 time=1.98 ms
1729948628.582200105: 64 bytes from 192.168.6.12: icmp_seq=4533 ttl=63 time=2.54 ms
1729948628.682491455: 64 bytes from 192.168.6.12: icmp_seq=4534 ttl=63 time=1.81 ms
1729948628.783118949: 64 bytes from 192.168.6.12: icmp_seq=4535 ttl=63 time=2.53 ms
1729948628.883608164: 64 bytes from 192.168.6.12: icmp_seq=4536 ttl=63 time=2.39 ms
1729948628.983663938: 64 bytes from 192.168.6.12: icmp_seq=4537 ttl=63 time=1.49 ms
1729948629.085726707: 64 bytes from 192.168.6.12: icmp_seq=4538 ttl=63 time=2.18 ms
1729948629.185443294: 64 bytes from 192.168.6.12: icmp_seq=4539 ttl=63 time=2.04 ms
1729948629.286995679: 64 bytes from 192.168.6.12: icmp_seq=4540 ttl=63 time=3.02 ms
1729948629.386642974: 64 bytes from 192.168.6.12: icmp_seq=4541 ttl=63 time=2.07 ms
1729948629.487427647: 64 bytes from 192.168.6.12: icmp_seq=4542 ttl=63 time=2.47 ms
1729948629.589189322: 64 bytes from 192.168.6.12: icmp_seq=4543 ttl=63 time=2.51 ms
1729948629.689375594: 64 bytes from 192.168.6.12: icmp_seq=4544 ttl=63 time=1.79 ms
1729948629.791596205: 64 bytes from 192.168.6.12: icmp_seq=4545 ttl=63 time=3.27 ms
1729948629.891929759: 64 bytes from 192.168.6.12: icmp_seq=4546 ttl=63 time=2.78 ms
1729948629.991488971: 64 bytes from 192.168.6.12: icmp_seq=4547 ttl=63 time=1.91 ms
1729948630.092622824: 64 bytes from 192.168.6.12: icmp_seq=4548 ttl=63 time=2.24 ms
1729948630.192598227: 64 bytes from 192.168.6.12: icmp_seq=4549 ttl=63 time=1.81 ms
1729948630.294930105: 64 bytes from 192.168.6.12: icmp_seq=4550 ttl=63 time=2.78 ms
1729948630.395504692: 64 bytes from 192.168.6.12: icmp_seq=4551 ttl=63 time=2.15 ms
1729948630.496019104: 64 bytes from 192.168.6.12: icmp_seq=4552 ttl=63 time=1.68 ms
1729948630.623782066: 64 bytes from 192.168.6.12: icmp_seq=4553 ttl=63 time=28.5 ms
1729948630.723854617: 64 bytes from 192.168.6.12: icmp_seq=4554 ttl=63 time=28.1 ms
1729948630.823832918: 64 bytes from 192.168.6.12: icmp_seq=4555 ttl=63 time=27.8 ms
1729948630.925019213: 64 bytes from 192.168.6.12: icmp_seq=4556 ttl=63 time=28.2 ms
1729948631.025337436: 64 bytes from 192.168.6.12: icmp_seq=4557 ttl=63 time=27.7 ms
1729948631.127117150: 64 bytes from 192.168.6.12: icmp_seq=4558 ttl=63 time=29.5 ms
1729948631.225666184: 64 bytes from 192.168.6.12: icmp_seq=4559 ttl=63 time=27.5 ms
1729948631.327393579: 64 bytes from 192.168.6.12: icmp_seq=4560 ttl=63 time=27.9 ms
1729948631.427851908: 64 bytes from 192.168.6.12: icmp_seq=4561 ttl=63 time=28.1 ms
1729948631.527559186: 64 bytes from 192.168.6.12: icmp_seq=4562 ttl=63 time=27.5 ms
1729948631.630752536: 64 bytes from 192.168.6.12: icmp_seq=4563 ttl=63 time=30.3 ms
1729948631.729285384: 64 bytes from 192.168.6.12: icmp_seq=4564 ttl=63 time=28.1 ms
1729948631.830170794: 64 bytes from 192.168.6.12: icmp_seq=4565 ttl=63 time=28.2 ms
1729948631.929839657: 64 bytes from 192.168.6.12: icmp_seq=4566 ttl=63 time=27.8 ms
1729948632.031262578: 64 bytes from 192.168.6.12: icmp_seq=4567 ttl=63 time=28.1 ms
1729948632.133676838: 64 bytes from 192.168.6.12: icmp_seq=4568 ttl=63 time=30.3 ms
1729948632.231250295: 64 bytes from 192.168.6.12: icmp_seq=4569 ttl=63 time=27.3 ms
1729948632.332493826: 64 bytes from 192.168.6.12: icmp_seq=4570 ttl=63 time=27.5 ms
1729948632.433742137: 64 bytes from 192.168.6.12: icmp_seq=4571 ttl=63 time=28.4 ms
1729948632.533821516: 64 bytes from 192.168.6.12: icmp_seq=4572 ttl=63 time=27.8 ms
1729948632.636240117: 64 bytes from 192.168.6.12: icmp_seq=4573 ttl=63 time=29.9 ms
1729948632.734118422: 64 bytes from 192.168.6.12: icmp_seq=4574 ttl=63 time=27.6 ms
1729948632.834810638: 64 bytes from 192.168.6.12: icmp_seq=4575 ttl=63 time=27.7 ms
1729948632.936868773: 64 bytes from 192.168.6.12: icmp_seq=4576 ttl=63 time=27.9 ms
1729948633.037631934: 64 bytes from 192.168.6.12: icmp_seq=4577 ttl=63 time=28.6 ms
1729948633.138889835: 64 bytes from 192.168.6.12: icmp_seq=4578 ttl=63 time=29.2 ms
1729948633.237942161: 64 bytes from 192.168.6.12: icmp_seq=4579 ttl=63 time=27.7 ms
1729948633.341168115: 64 bytes from 192.168.6.12: icmp_seq=4580 ttl=63 time=29.8 ms
1729948633.442388026: 64 bytes from 192.168.6.12: icmp_seq=4581 ttl=63 time=29.9 ms
1729948633.544017807: 64 bytes from 192.168.6.12: icmp_seq=4582 ttl=63 time=31.5 ms
1729948633.645275769: 64 bytes from 192.168.6.12: icmp_seq=4583 ttl=63 time=31.7 ms
1729948633.746288824: 64 bytes from 192.168.6.12: icmp_seq=4584 ttl=63 time=31.5 ms
1729948633.846225003: 64 bytes from 192.168.6.12: icmp_seq=4585 ttl=63 time=30.8 ms
1729948633.927201859: 64 bytes from 192.168.6.12: icmp_seq=4586 ttl=63 time=11.8 ms
1729948634.027815371: 64 bytes from 192.168.6.12: icmp_seq=4587 ttl=63 time=10.7 ms
1729948634.129975359: 64 bytes from 192.168.6.12: icmp_seq=4588 ttl=63 time=12.4 ms
1729948634.231477130: 64 bytes from 192.168.6.12: icmp_seq=4589 ttl=63 time=13.1 ms
1729948634.333353730: 64 bytes from 192.168.6.12: icmp_seq=4590 ttl=63 time=13.7 ms
1729948634.429854930: 64 bytes from 192.168.6.12: icmp_seq=4591 ttl=63 time=9.67 ms
1729948634.523121677: 64 bytes from 192.168.6.12: icmp_seq=4592 ttl=63 time=2.14 ms
1729948634.623840833: 64 bytes from 192.168.6.12: icmp_seq=4593 ttl=63 time=1.86 ms
1729948634.725538971: 64 bytes from 192.168.6.12: icmp_seq=4594 ttl=63 time=2.38 ms
1729948634.825803972: 64 bytes from 192.168.6.12: icmp_seq=4595 ttl=63 time=1.99 ms
1729948634.927051500: 64 bytes from 192.168.6.12: icmp_seq=4596 ttl=63 time=2.93 ms
1729948635.025917853: 64 bytes from 192.168.6.12: icmp_seq=4597 ttl=63 time=1.66 ms
1729948635.128015527: 64 bytes from 192.168.6.12: icmp_seq=4598 ttl=63 time=2.55 ms
1729948635.228589392: 64 bytes from 192.168.6.12: icmp_seq=4599 ttl=63 time=2.40 ms
1729948635.328347628: 64 bytes from 192.168.6.12: icmp_seq=4600 ttl=63 time=1.93 ms
1729948635.429364668: 64 bytes from 192.168.6.12: icmp_seq=4601 ttl=63 time=2.39 ms
1729948635.529624887: 64 bytes from 192.168.6.12: icmp_seq=4602 ttl=63 time=1.84 ms
1729948635.631957052: 64 bytes from 192.168.6.12: icmp_seq=4603 ttl=63 time=3.14 ms
1729948635.731103864: 64 bytes from 192.168.6.12: icmp_seq=4604 ttl=63 time=2.71 ms
1729948635.831337273: 64 bytes from 192.168.6.12: icmp_seq=4605 ttl=63 time=1.92 ms
1729948635.932774715: 64 bytes from 192.168.6.12: icmp_seq=4606 ttl=63 time=2.26 ms
1729948636.032543142: 64 bytes from 192.168.6.12: icmp_seq=4607 ttl=63 time=1.81 ms
1729948636.134667380: 64 bytes from 192.168.6.12: icmp_seq=4608 ttl=63 time=3.02 ms
1729948636.233589620: 64 bytes from 192.168.6.12: icmp_seq=4609 ttl=63 time=1.81 ms
1729948636.335853522: 64 bytes from 192.168.6.12: icmp_seq=4610 ttl=63 time=2.59 ms
1729948636.436034765: 64 bytes from 192.168.6.12: icmp_seq=4611 ttl=63 time=2.47 ms
1729948636.536460951: 64 bytes from 192.168.6.12: icmp_seq=4612 ttl=63 time=1.57 ms
1729948636.639273586: 64 bytes from 192.168.6.12: icmp_seq=4613 ttl=63 time=3.75 ms
1729948636.738394327: 64 bytes from 192.168.6.12: icmp_seq=4614 ttl=63 time=2.09 ms
1729948636.839140761: 64 bytes from 192.168.6.12: icmp_seq=4615 ttl=63 time=2.84 ms
1729948636.939737440: 64 bytes from 192.168.6.12: icmp_seq=4616 ttl=63 time=2.11 ms
1729948637.039646262: 64 bytes from 192.168.6.12: icmp_seq=4617 ttl=63 time=1.90 ms
1729948637.141811021: 64 bytes from 192.168.6.12: icmp_seq=4618 ttl=63 time=2.68 ms
1729948637.241196384: 64 bytes from 192.168.6.12: icmp_seq=4619 ttl=63 time=1.73 ms
1729948637.344882281: 64 bytes from 192.168.6.12: icmp_seq=4620 ttl=63 time=4.09 ms
1729948637.443012671: 64 bytes from 192.168.6.12: icmp_seq=4621 ttl=63 time=2.43 ms
1729948637.543779359: 64 bytes from 192.168.6.12: icmp_seq=4622 ttl=63 time=1.94 ms
1729948637.643916029: 64 bytes from 192.168.6.12: icmp_seq=4623 ttl=63 time=2.14 ms
1729948637.743499858: 64 bytes from 192.168.6.12: icmp_seq=4624 ttl=63 time=1.66 ms
1729948637.850645391: 64 bytes from 192.168.6.12: icmp_seq=4625 ttl=63 time=8.26 ms
1729948637.945040219: 64 bytes from 192.168.6.12: icmp_seq=4626 ttl=63 time=1.88 ms
1729948638.045947047: 64 bytes from 192.168.6.12: icmp_seq=4627 ttl=63 time=2.51 ms
1729948638.146368183: 64 bytes from 192.168.6.12: icmp_seq=4628 ttl=63 time=1.85 ms
1729948638.248045141: 64 bytes from 192.168.6.12: icmp_seq=4629 ttl=63 time=2.27 ms
1729948638.352842571: 64 bytes from 192.168.6.12: icmp_seq=4630 ttl=63 time=5.84 ms
1729948638.449108125: 64 bytes from 192.168.6.12: icmp_seq=4631 ttl=63 time=1.76 ms
1729948638.551836871: 64 bytes from 192.168.6.12: icmp_seq=4632 ttl=63 time=3.27 ms
1729948638.651245250: 64 bytes from 192.168.6.12: icmp_seq=4633 ttl=63 time=2.70 ms
1729948638.752004756: 64 bytes from 192.168.6.12: icmp_seq=4634 ttl=63 time=2.03 ms
1729948638.854461458: 64 bytes from 192.168.6.12: icmp_seq=4635 ttl=63 time=3.74 ms
1729948638.953315119: 64 bytes from 192.168.6.12: icmp_seq=4636 ttl=63 time=1.83 ms
1729948639.055502862: 64 bytes from 192.168.6.12: icmp_seq=4637 ttl=63 time=2.90 ms
1729948639.156584512: 64 bytes from 192.168.6.12: icmp_seq=4638 ttl=63 time=2.85 ms
1729948639.257323260: 64 bytes from 192.168.6.12: icmp_seq=4639 ttl=63 time=2.40 ms
1729948639.363130119: 64 bytes from 192.168.6.12: icmp_seq=4640 ttl=63 time=8.40 ms
1729948639.457718098: 64 bytes from 192.168.6.12: icmp_seq=4641 ttl=63 time=2.27 ms
1729948639.560263158: 64 bytes from 192.168.6.12: icmp_seq=4642 ttl=63 time=3.87 ms
1729948639.663169639: 64 bytes from 192.168.6.12: icmp_seq=4643 ttl=63 time=5.38 ms
1729948639.763853374: 64 bytes from 192.168.6.12: icmp_seq=4644 ttl=63 time=6.23 ms
1729948639.866551575: 64 bytes from 192.168.6.12: icmp_seq=4645 ttl=63 time=7.88 ms
1729948639.967139206: 64 bytes from 192.168.6.12: icmp_seq=4646 ttl=63 time=7.70 ms
1729948640.068714454: 64 bytes from 192.168.6.12: icmp_seq=4647 ttl=63 time=8.07 ms
1729948640.170985522: 64 bytes from 192.168.6.12: icmp_seq=4648 ttl=63 time=10.2 ms
1729948640.273872227: 64 bytes from 192.168.6.12: icmp_seq=4649 ttl=63 time=12.5 ms
1729948640.375158593: 64 bytes from 192.168.6.12: icmp_seq=4650 ttl=63 time=13.4 ms
1729948640.472448337: 64 bytes from 192.168.6.12: icmp_seq=4651 ttl=63 time=9.58 ms
1729948640.565911687: 64 bytes from 192.168.6.12: icmp_seq=4652 ttl=63 time=2.13 ms
1729948640.665877041: 64 bytes from 192.168.6.12: icmp_seq=4653 ttl=63 time=1.81 ms
1729948640.768087115: 64 bytes from 192.168.6.12: icmp_seq=4654 ttl=63 time=3.23 ms
1729948640.868280711: 64 bytes from 192.168.6.12: icmp_seq=4655 ttl=63 time=2.36 ms
1729948640.968180437: 64 bytes from 192.168.6.12: icmp_seq=4656 ttl=63 time=1.71 ms
1729948641.070061838: 64 bytes from 192.168.6.12: icmp_seq=4657 ttl=63 time=2.74 ms
1729948641.171007130: 64 bytes from 192.168.6.12: icmp_seq=4658 ttl=63 time=2.35 ms
1729948641.272340337: 64 bytes from 192.168.6.12: icmp_seq=4659 ttl=63 time=3.08 ms
1729948641.371850021: 64 bytes from 192.168.6.12: icmp_seq=4660 ttl=63 time=2.56 ms
1729948641.472681156: 64 bytes from 192.168.6.12: icmp_seq=4661 ttl=63 time=1.85 ms
1729948641.573591239: 64 bytes from 192.168.6.12: icmp_seq=4662 ttl=63 time=2.42 ms
1729948641.673888043: 64 bytes from 192.168.6.12: icmp_seq=4663 ttl=63 time=1.88 ms
1729948641.774826073: 64 bytes from 192.168.6.12: icmp_seq=4664 ttl=63 time=2.85 ms
1729948641.875149253: 64 bytes from 192.168.6.12: icmp_seq=4665 ttl=63 time=2.23 ms
1729948641.975803543: 64 bytes from 192.168.6.12: icmp_seq=4666 ttl=63 time=2.36 ms
1729948642.077155580: 64 bytes from 192.168.6.12: icmp_seq=4667 ttl=63 time=2.31 ms
1729948642.177235731: 64 bytes from 192.168.6.12: icmp_seq=4668 ttl=63 time=2.09 ms
1729948642.277822269: 64 bytes from 192.168.6.12: icmp_seq=4669 ttl=63 time=2.90 ms
1729948642.377617269: 64 bytes from 192.168.6.12: icmp_seq=4670 ttl=63 time=2.12 ms
1729948642.478699716: 64 bytes from 192.168.6.12: icmp_seq=4671 ttl=63 time=2.92 ms
1729948642.577713550: 64 bytes from 192.168.6.12: icmp_seq=4672 ttl=63 time=1.93 ms
1729948642.679173936: 64 bytes from 192.168.6.12: icmp_seq=4673 ttl=63 time=3.04 ms
1729948642.777804304: 64 bytes from 192.168.6.12: icmp_seq=4674 ttl=63 time=1.63 ms
1729948642.879598719: 64 bytes from 192.168.6.12: icmp_seq=4675 ttl=63 time=2.56 ms
1729948642.979868852: 64 bytes from 192.168.6.12: icmp_seq=4676 ttl=63 time=2.40 ms
1729948643.080221820: 64 bytes from 192.168.6.12: icmp_seq=4677 ttl=63 time=1.49 ms
1729948643.182063792: 64 bytes from 192.168.6.12: icmp_seq=4678 ttl=63 time=2.35 ms
1729948643.281710496: 64 bytes from 192.168.6.12: icmp_seq=4679 ttl=63 time=1.95 ms
1729948643.382858027: 64 bytes from 192.168.6.12: icmp_seq=4680 ttl=63 time=2.88 ms
1729948643.483176575: 64 bytes from 192.168.6.12: icmp_seq=4681 ttl=63 time=2.10 ms
1729948643.583809525: 64 bytes from 192.168.6.12: icmp_seq=4682 ttl=63 time=2.21 ms
1729948643.684153971: 64 bytes from 192.168.6.12: icmp_seq=4683 ttl=63 time=2.23 ms
1729948643.783304704: 64 bytes from 192.168.6.12: icmp_seq=4684 ttl=63 time=1.60 ms
1729948643.885677056: 64 bytes from 192.168.6.12: icmp_seq=4685 ttl=63 time=2.43 ms
1729948643.985822207: 64 bytes from 192.168.6.12: icmp_seq=4686 ttl=63 time=1.78 ms
1729948644.087620357: 64 bytes from 192.168.6.12: icmp_seq=4687 ttl=63 time=2.74 ms
1729948644.188646241: 64 bytes from 192.168.6.12: icmp_seq=4688 ttl=63 time=2.62 ms
1729948644.287811525: 64 bytes from 192.168.6.12: icmp_seq=4689 ttl=63 time=1.51 ms
1729948644.389538180: 64 bytes from 192.168.6.12: icmp_seq=4690 ttl=63 time=2.31 ms
1729948644.489591783: 64 bytes from 192.168.6.12: icmp_seq=4691 ttl=63 time=1.77 ms
1729948644.591552887: 64 bytes from 192.168.6.12: icmp_seq=4692 ttl=63 time=2.99 ms
1729948644.691531036: 64 bytes from 192.168.6.12: icmp_seq=4693 ttl=63 time=2.73 ms
1729948644.792235049: 64 bytes from 192.168.6.12: icmp_seq=4694 ttl=63 time=2.06 ms
1729948644.892631737: 64 bytes from 192.168.6.12: icmp_seq=4695 ttl=63 time=2.34 ms
1729948644.992896374: 64 bytes from 192.168.6.12: icmp_seq=4696 ttl=63 time=1.81 ms
1729948645.095218951: 64 bytes from 192.168.6.12: icmp_seq=4697 ttl=63 time=2.79 ms
1729948645.194978440: 64 bytes from 192.168.6.12: icmp_seq=4698 ttl=63 time=2.21 ms
1729948645.295166187: 64 bytes from 192.168.6.12: icmp_seq=4699 ttl=63 time=2.35 ms
