1729947668.394922156: PING 192.168.6.31 (192.168.6.31) 56(84) bytes of data.
1729948575.705155322: 64 bytes from 192.168.6.31: icmp_seq=4008 ttl=63 time=3.22 ms
1729948575.805488692: 64 bytes from 192.168.6.31: icmp_seq=4009 ttl=63 time=3.09 ms
1729948575.904701968: 64 bytes from 192.168.6.31: icmp_seq=4010 ttl=63 time=2.20 ms
1729948576.006305374: 64 bytes from 192.168.6.31: icmp_seq=4011 ttl=63 time=3.54 ms
1729948576.106007637: 64 bytes from 192.168.6.31: icmp_seq=4012 ttl=63 time=2.51 ms
1729948576.207972452: 64 bytes from 192.168.6.31: icmp_seq=4013 ttl=63 time=3.67 ms
1729948576.308562753: 64 bytes from 192.168.6.31: icmp_seq=4014 ttl=63 time=3.23 ms
1729948576.409469338: 64 bytes from 192.168.6.31: icmp_seq=4015 ttl=63 time=3.70 ms
1729948576.510936621: 64 bytes from 192.168.6.31: icmp_seq=4016 ttl=63 time=4.35 ms
1729948576.610239038: 64 bytes from 192.168.6.31: icmp_seq=4017 ttl=63 time=2.74 ms
1729948576.712217235: 64 bytes from 192.168.6.31: icmp_seq=4018 ttl=63 time=4.08 ms
1729948576.811087778: 64 bytes from 192.168.6.31: icmp_seq=4019 ttl=63 time=2.91 ms
1729948576.915645325: 64 bytes from 192.168.6.31: icmp_seq=4020 ttl=63 time=6.27 ms
1729948577.013392865: 64 bytes from 192.168.6.31: icmp_seq=4021 ttl=63 time=3.63 ms
1729948577.113045047: 64 bytes from 192.168.6.31: icmp_seq=4022 ttl=63 time=2.62 ms
1729948577.215023896: 64 bytes from 192.168.6.31: icmp_seq=4023 ttl=63 time=3.36 ms
1729948577.315555878: 64 bytes from 192.168.6.31: icmp_seq=4024 ttl=63 time=3.12 ms
1729948577.420156118: 64 bytes from 192.168.6.31: icmp_seq=4025 ttl=63 time=7.60 ms
1729948577.516394141: 64 bytes from 192.168.6.31: icmp_seq=4026 ttl=63 time=2.83 ms
1729948577.617340573: 64 bytes from 192.168.6.31: icmp_seq=4027 ttl=63 time=3.13 ms
1729948577.718322109: 64 bytes from 192.168.6.31: icmp_seq=4028 ttl=63 time=4.11 ms
1729948577.818995907: 64 bytes from 192.168.6.31: icmp_seq=4029 ttl=63 time=3.82 ms
1729948577.926348085: 64 bytes from 192.168.6.31: icmp_seq=4030 ttl=63 time=10.3 ms
1729948578.022077010: 64 bytes from 192.168.6.31: icmp_seq=4031 ttl=63 time=5.58 ms
1729948578.122880971: 64 bytes from 192.168.6.31: icmp_seq=4032 ttl=63 time=5.83 ms
1729948578.226465240: 64 bytes from 192.168.6.31: icmp_seq=4033 ttl=63 time=7.95 ms
1729948578.332669376: 64 bytes from 192.168.6.31: icmp_seq=4034 ttl=63 time=14.8 ms
1729948578.427962037: 64 bytes from 192.168.6.31: icmp_seq=4035 ttl=63 time=9.82 ms
1729948578.528707133: 64 bytes from 192.168.6.31: icmp_seq=4036 ttl=63 time=9.43 ms
1729948578.630193609: 64 bytes from 192.168.6.31: icmp_seq=4037 ttl=63 time=9.76 ms
1729948578.732043595: 64 bytes from 192.168.6.31: icmp_seq=4038 ttl=63 time=11.4 ms
1729948578.835782950: 64 bytes from 192.168.6.31: icmp_seq=4039 ttl=63 time=14.1 ms
1729948578.937683763: 64 bytes from 192.168.6.31: icmp_seq=4040 ttl=63 time=15.3 ms
1729948579.035508680: 64 bytes from 192.168.6.31: icmp_seq=4041 ttl=63 time=12.9 ms
1729948579.131865879: 64 bytes from 192.168.6.31: icmp_seq=4042 ttl=63 time=8.95 ms
1729948579.226044872: 64 bytes from 192.168.6.31: icmp_seq=4043 ttl=63 time=2.44 ms
1729948579.328424231: 64 bytes from 192.168.6.31: icmp_seq=4044 ttl=63 time=4.32 ms
1729948579.428103297: 64 bytes from 192.168.6.31: icmp_seq=4045 ttl=63 time=3.41 ms
1729948579.529101379: 64 bytes from 192.168.6.31: icmp_seq=4046 ttl=63 time=3.80 ms
1729948579.630503451: 64 bytes from 192.168.6.31: icmp_seq=4047 ttl=63 time=3.97 ms
1729948579.728834503: 64 bytes from 192.168.6.31: icmp_seq=4048 ttl=63 time=2.56 ms
1729948579.830517273: 64 bytes from 192.168.6.31: icmp_seq=4049 ttl=63 time=3.62 ms
1729948579.931462351: 64 bytes from 192.168.6.31: icmp_seq=4050 ttl=63 time=3.52 ms
1729948580.033131100: 64 bytes from 192.168.6.31: icmp_seq=4051 ttl=63 time=4.44 ms
1729948580.133195727: 64 bytes from 192.168.6.31: icmp_seq=4052 ttl=63 time=4.07 ms
1729948580.233061698: 64 bytes from 192.168.6.31: icmp_seq=4053 ttl=63 time=3.24 ms
1729948580.333385464: 64 bytes from 192.168.6.31: icmp_seq=4054 ttl=63 time=2.63 ms
1729948580.433648410: 64 bytes from 192.168.6.31: icmp_seq=4055 ttl=63 time=2.84 ms
1729948580.535919829: 64 bytes from 192.168.6.31: icmp_seq=4056 ttl=63 time=4.06 ms
1729948580.635572856: 64 bytes from 192.168.6.31: icmp_seq=4057 ttl=63 time=3.09 ms
1729948580.735761313: 64 bytes from 192.168.6.31: icmp_seq=4058 ttl=63 time=3.40 ms
1729948580.837288287: 64 bytes from 192.168.6.31: icmp_seq=4059 ttl=63 time=3.41 ms
1729948580.936763715: 64 bytes from 192.168.6.31: icmp_seq=4060 ttl=63 time=2.10 ms
1729948581.038163368: 64 bytes from 192.168.6.31: icmp_seq=4061 ttl=63 time=4.06 ms
1729948581.137269210: 64 bytes from 192.168.6.31: icmp_seq=4062 ttl=63 time=2.22 ms
1729948581.239460366: 64 bytes from 192.168.6.31: icmp_seq=4063 ttl=63 time=3.76 ms
1729948581.338160963: 64 bytes from 192.168.6.31: icmp_seq=4064 ttl=63 time=2.46 ms
1729948581.439400624: 64 bytes from 192.168.6.31: icmp_seq=4065 ttl=63 time=3.27 ms
1729948581.539620025: 64 bytes from 192.168.6.31: icmp_seq=4066 ttl=63 time=2.58 ms
1729948581.640104025: 64 bytes from 192.168.6.31: icmp_seq=4067 ttl=63 time=2.39 ms
1729948581.742458979: 64 bytes from 192.168.6.31: icmp_seq=4068 ttl=63 time=3.19 ms
1729948581.841595401: 64 bytes from 192.168.6.31: icmp_seq=4069 ttl=63 time=2.54 ms
1729948581.943720718: 64 bytes from 192.168.6.31: icmp_seq=4070 ttl=63 time=3.87 ms
1729948582.043414401: 64 bytes from 192.168.6.31: icmp_seq=4071 ttl=63 time=2.62 ms
1729948582.143989125: 64 bytes from 192.168.6.31: icmp_seq=4072 ttl=63 time=2.66 ms
1729948582.246177020: 64 bytes from 192.168.6.31: icmp_seq=4073 ttl=63 time=3.98 ms
1729948582.346374050: 64 bytes from 192.168.6.31: icmp_seq=4074 ttl=63 time=2.84 ms
1729948582.447864421: 64 bytes from 192.168.6.31: icmp_seq=4075 ttl=63 time=4.15 ms
1729948582.547415931: 64 bytes from 192.168.6.31: icmp_seq=4076 ttl=63 time=3.16 ms
1729948582.648057063: 64 bytes from 192.168.6.31: icmp_seq=4077 ttl=63 time=3.30 ms
1729948582.747836899: 64 bytes from 192.168.6.31: icmp_seq=4078 ttl=63 time=2.92 ms
1729948582.848741294: 64 bytes from 192.168.6.31: icmp_seq=4079 ttl=63 time=2.45 ms
1729948582.950531355: 64 bytes from 192.168.6.31: icmp_seq=4080 ttl=63 time=3.47 ms
1729948583.052276273: 64 bytes from 192.168.6.31: icmp_seq=4081 ttl=63 time=4.19 ms
1729948583.153106807: 64 bytes from 192.168.6.31: icmp_seq=4082 ttl=63 time=4.56 ms
1729948583.253520008: 64 bytes from 192.168.6.31: icmp_seq=4083 ttl=63 time=3.92 ms
1729948583.353221991: 64 bytes from 192.168.6.31: icmp_seq=4084 ttl=63 time=3.32 ms
1729948583.454914356: 64 bytes from 192.168.6.31: icmp_seq=4085 ttl=63 time=4.18 ms
1729948583.553978297: 64 bytes from 192.168.6.31: icmp_seq=4086 ttl=63 time=2.36 ms
1729948583.655829593: 64 bytes from 192.168.6.31: icmp_seq=4087 ttl=63 time=3.88 ms
1729948583.756148538: 64 bytes from 192.168.6.31: icmp_seq=4088 ttl=63 time=3.07 ms
1729948583.858509563: 64 bytes from 192.168.6.31: icmp_seq=4089 ttl=63 time=5.28 ms
1729948583.960949515: 64 bytes from 192.168.6.31: icmp_seq=4090 ttl=63 time=7.12 ms
1729948584.062903576: 64 bytes from 192.168.6.31: icmp_seq=4091 ttl=63 time=8.25 ms
1729948584.164020266: 64 bytes from 192.168.6.31: icmp_seq=4092 ttl=63 time=8.48 ms
1729948584.264089710: 64 bytes from 192.168.6.31: icmp_seq=4093 ttl=63 time=8.44 ms
1729948584.370177144: 64 bytes from 192.168.6.31: icmp_seq=4094 ttl=63 time=13.2 ms
1729948584.467313221: 64 bytes from 192.168.6.31: icmp_seq=4095 ttl=63 time=10.5 ms
1729948584.570391956: 64 bytes from 192.168.6.31: icmp_seq=4096 ttl=63 time=12.3 ms
1729948584.672422994: 64 bytes from 192.168.6.31: icmp_seq=4097 ttl=63 time=13.4 ms
1729948584.776172855: 64 bytes from 192.168.6.31: icmp_seq=4098 ttl=63 time=16.6 ms
1729948584.875556647: 64 bytes from 192.168.6.31: icmp_seq=4099 ttl=63 time=14.6 ms
1729948584.971937165: 64 bytes from 192.168.6.31: icmp_seq=4100 ttl=63 time=10.2 ms
1729948585.064687775: 64 bytes from 192.168.6.31: icmp_seq=4101 ttl=63 time=2.48 ms
1729948585.164921021: 64 bytes from 192.168.6.31: icmp_seq=4102 ttl=63 time=2.49 ms
1729948585.268680494: 64 bytes from 192.168.6.31: icmp_seq=4103 ttl=63 time=4.93 ms
1729948585.367567912: 64 bytes from 192.168.6.31: icmp_seq=4104 ttl=63 time=3.50 ms
1729948585.466849715: 64 bytes from 192.168.6.31: icmp_seq=4105 ttl=63 time=1.91 ms
1729948585.567873682: 64 bytes from 192.168.6.31: icmp_seq=4106 ttl=63 time=2.28 ms
1729948585.669033859: 64 bytes from 192.168.6.31: icmp_seq=4107 ttl=63 time=2.20 ms
1729948585.769865098: 64 bytes from 192.168.6.31: icmp_seq=4108 ttl=63 time=3.08 ms
1729948585.869959273: 64 bytes from 192.168.6.31: icmp_seq=4109 ttl=63 time=2.60 ms
1729948585.969310053: 64 bytes from 192.168.6.31: icmp_seq=4110 ttl=63 time=1.82 ms
1729948586.071671468: 64 bytes from 192.168.6.31: icmp_seq=4111 ttl=63 time=3.42 ms
1729948586.171821627: 64 bytes from 192.168.6.31: icmp_seq=4112 ttl=63 time=2.52 ms
1729948586.274242890: 64 bytes from 192.168.6.31: icmp_seq=4113 ttl=63 time=4.05 ms
1729948586.373847892: 64 bytes from 192.168.6.31: icmp_seq=4114 ttl=63 time=3.26 ms
1729948586.473838956: 64 bytes from 192.168.6.31: icmp_seq=4115 ttl=63 time=2.56 ms
1729948586.575083770: 64 bytes from 192.168.6.31: icmp_seq=4116 ttl=63 time=3.86 ms
1729948586.674431071: 64 bytes from 192.168.6.31: icmp_seq=4117 ttl=63 time=2.10 ms
1729948586.775391350: 64 bytes from 192.168.6.31: icmp_seq=4118 ttl=63 time=2.81 ms
1729948586.876662076: 64 bytes from 192.168.6.31: icmp_seq=4119 ttl=63 time=2.64 ms
1729948586.976715472: 64 bytes from 192.168.6.31: icmp_seq=4120 ttl=63 time=1.95 ms
1729948587.078261575: 64 bytes from 192.168.6.31: icmp_seq=4121 ttl=63 time=2.79 ms
1729948587.177140372: 64 bytes from 192.168.6.31: icmp_seq=4122 ttl=63 time=1.61 ms
1729948587.279963827: 64 bytes from 192.168.6.31: icmp_seq=4123 ttl=63 time=3.10 ms
1729948587.379726613: 64 bytes from 192.168.6.31: icmp_seq=4124 ttl=63 time=2.09 ms
1729948587.481075467: 64 bytes from 192.168.6.31: icmp_seq=4125 ttl=63 time=3.05 ms
1729948587.580090644: 64 bytes from 192.168.6.31: icmp_seq=4126 ttl=63 time=2.18 ms
1729948587.682723197: 64 bytes from 192.168.6.31: icmp_seq=4127 ttl=63 time=4.24 ms
1729948587.781872918: 64 bytes from 192.168.6.31: icmp_seq=4128 ttl=63 time=3.49 ms
1729948587.881758668: 64 bytes from 192.168.6.31: icmp_seq=4129 ttl=63 time=1.83 ms
1729948587.983671455: 64 bytes from 192.168.6.31: icmp_seq=4130 ttl=63 time=2.83 ms
1729948588.084141202: 64 bytes from 192.168.6.31: icmp_seq=4131 ttl=63 time=2.01 ms
1729948588.184953117: 64 bytes from 192.168.6.31: icmp_seq=4132 ttl=63 time=2.24 ms
1729948588.285195479: 64 bytes from 192.168.6.31: icmp_seq=4133 ttl=63 time=1.93 ms
1729948588.385917450: 64 bytes from 192.168.6.31: icmp_seq=4134 ttl=63 time=2.25 ms
1729948588.487288239: 64 bytes from 192.168.6.31: icmp_seq=4135 ttl=63 time=3.53 ms
1729948588.587032671: 64 bytes from 192.168.6.31: icmp_seq=4136 ttl=63 time=1.81 ms
1729948588.689122509: 64 bytes from 192.168.6.31: icmp_seq=4137 ttl=63 time=2.84 ms
1729948588.790166565: 64 bytes from 192.168.6.31: icmp_seq=4138 ttl=63 time=2.68 ms
1729948588.890597292: 64 bytes from 192.168.6.31: icmp_seq=4139 ttl=63 time=2.15 ms
1729948588.992188028: 64 bytes from 192.168.6.31: icmp_seq=4140 ttl=63 time=3.99 ms
1729948589.091013370: 64 bytes from 192.168.6.31: icmp_seq=4141 ttl=63 time=2.28 ms
1729948589.193886242: 64 bytes from 192.168.6.31: icmp_seq=4142 ttl=63 time=4.28 ms
1729948589.293314963: 64 bytes from 192.168.6.31: icmp_seq=4143 ttl=63 time=3.51 ms
1729948589.393747587: 64 bytes from 192.168.6.31: icmp_seq=4144 ttl=63 time=3.11 ms
1729948589.494307045: 64 bytes from 192.168.6.31: icmp_seq=4145 ttl=63 time=3.42 ms
1729948589.594792053: 64 bytes from 192.168.6.31: icmp_seq=4146 ttl=63 time=3.02 ms
1729948589.696904790: 64 bytes from 192.168.6.31: icmp_seq=4147 ttl=63 time=5.20 ms
1729948589.797782969: 64 bytes from 192.168.6.31: icmp_seq=4148 ttl=63 time=5.21 ms
1729948589.898886267: 64 bytes from 192.168.6.31: icmp_seq=4149 ttl=63 time=5.91 ms
1729948590.001543454: 64 bytes from 192.168.6.31: icmp_seq=4150 ttl=63 time=8.67 ms
1729948590.106885759: 64 bytes from 192.168.6.31: icmp_seq=4151 ttl=63 time=12.8 ms
1729948590.203913287: 64 bytes from 192.168.6.31: icmp_seq=4152 ttl=63 time=9.31 ms
1729948590.305245051: 64 bytes from 192.168.6.31: icmp_seq=4153 ttl=63 time=10.0 ms
1729948590.409049423: 64 bytes from 192.168.6.31: icmp_seq=4154 ttl=63 time=13.4 ms
1729948590.509068037: 64 bytes from 192.168.6.31: icmp_seq=4155 ttl=63 time=12.3 ms
1729948590.611963988: 64 bytes from 192.168.6.31: icmp_seq=4156 ttl=63 time=14.8 ms
1729948590.712404154: 64 bytes from 192.168.6.31: icmp_seq=4157 ttl=63 time=14.7 ms
1729948590.814867291: 64 bytes from 192.168.6.31: icmp_seq=4158 ttl=63 time=15.4 ms
1729948590.913020443: 64 bytes from 192.168.6.31: icmp_seq=4159 ttl=63 time=12.8 ms
1729948591.002908013: 64 bytes from 192.168.6.31: icmp_seq=4160 ttl=63 time=1.93 ms
1729948591.104136066: 64 bytes from 192.168.6.31: icmp_seq=4161 ttl=63 time=3.61 ms
1729948591.204604490: 64 bytes from 192.168.6.31: icmp_seq=4162 ttl=63 time=2.53 ms
1729948591.311921460: 64 bytes from 192.168.6.31: icmp_seq=4163 ttl=63 time=9.32 ms
1729948591.406771139: 64 bytes from 192.168.6.31: icmp_seq=4164 ttl=63 time=3.53 ms
1729948591.506500209: 64 bytes from 192.168.6.31: icmp_seq=4165 ttl=63 time=1.91 ms
1729948591.608497961: 64 bytes from 192.168.6.31: icmp_seq=4166 ttl=63 time=3.84 ms
1729948591.709043839: 64 bytes from 192.168.6.31: icmp_seq=4167 ttl=63 time=3.08 ms
1729948591.817386050: 64 bytes from 192.168.6.31: icmp_seq=4168 ttl=63 time=10.7 ms
1729948591.911043425: 64 bytes from 192.168.6.31: icmp_seq=4169 ttl=63 time=3.84 ms
1729948592.010473864: 64 bytes from 192.168.6.31: icmp_seq=4170 ttl=63 time=1.83 ms
1729948592.112849801: 64 bytes from 192.168.6.31: icmp_seq=4171 ttl=63 time=3.30 ms
1729948592.213700148: 64 bytes from 192.168.6.31: icmp_seq=4172 ttl=63 time=3.35 ms
1729948592.320851345: 64 bytes from 192.168.6.31: icmp_seq=4173 ttl=63 time=9.44 ms
1729948592.414977530: 64 bytes from 192.168.6.31: icmp_seq=4174 ttl=63 time=3.35 ms
1729948592.514439583: 64 bytes from 192.168.6.31: icmp_seq=4175 ttl=63 time=1.65 ms
1729948592.615576503: 64 bytes from 192.168.6.31: icmp_seq=4176 ttl=63 time=2.80 ms
1729948592.718128890: 64 bytes from 192.168.6.31: icmp_seq=4177 ttl=63 time=4.54 ms
1729948592.818005144: 64 bytes from 192.168.6.31: icmp_seq=4178 ttl=63 time=2.93 ms
1729948592.918284110: 64 bytes from 192.168.6.31: icmp_seq=4179 ttl=63 time=3.41 ms
1729948593.018322279: 64 bytes from 192.168.6.31: icmp_seq=4180 ttl=63 time=2.04 ms
1729948593.119875885: 64 bytes from 192.168.6.31: icmp_seq=4181 ttl=63 time=3.83 ms
1729948593.220187009: 64 bytes from 192.168.6.31: icmp_seq=4182 ttl=63 time=3.15 ms
1729948593.320428926: 64 bytes from 192.168.6.31: icmp_seq=4183 ttl=63 time=3.47 ms
1729948593.421039369: 64 bytes from 192.168.6.31: icmp_seq=4184 ttl=63 time=2.40 ms
1729948593.520745692: 64 bytes from 192.168.6.31: icmp_seq=4185 ttl=63 time=2.40 ms
1729948593.623270360: 64 bytes from 192.168.6.31: icmp_seq=4186 ttl=63 time=4.01 ms
1729948593.723059891: 64 bytes from 192.168.6.31: icmp_seq=4187 ttl=63 time=3.24 ms
1729948593.823671683: 64 bytes from 192.168.6.31: icmp_seq=4188 ttl=63 time=4.25 ms
1729948593.922857064: 64 bytes from 192.168.6.31: icmp_seq=4189 ttl=63 time=3.07 ms
1729948594.024924665: 64 bytes from 192.168.6.31: icmp_seq=4190 ttl=63 time=3.74 ms
1729948594.125203568: 64 bytes from 192.168.6.31: icmp_seq=4191 ttl=63 time=3.81 ms
1729948594.225537165: 64 bytes from 192.168.6.31: icmp_seq=4192 ttl=63 time=2.01 ms
1729948594.326741789: 64 bytes from 192.168.6.31: icmp_seq=4193 ttl=63 time=3.80 ms
1729948594.426266003: 64 bytes from 192.168.6.31: icmp_seq=4194 ttl=63 time=2.10 ms
1729948594.528564031: 64 bytes from 192.168.6.31: icmp_seq=4195 ttl=63 time=3.69 ms
1729948594.628393457: 64 bytes from 192.168.6.31: icmp_seq=4196 ttl=63 time=2.64 ms
1729948594.728351815: 64 bytes from 192.168.6.31: icmp_seq=4197 ttl=63 time=2.09 ms
1729948594.831478431: 64 bytes from 192.168.6.31: icmp_seq=4198 ttl=63 time=4.52 ms
1729948594.930095051: 64 bytes from 192.168.6.31: icmp_seq=4199 ttl=63 time=2.43 ms
1729948595.034127397: 64 bytes from 192.168.6.31: icmp_seq=4200 ttl=63 time=6.35 ms
1729948595.132504861: 64 bytes from 192.168.6.31: icmp_seq=4201 ttl=63 time=3.61 ms
1729948595.232346536: 64 bytes from 192.168.6.31: icmp_seq=4202 ttl=63 time=2.77 ms
1729948595.335535140: 64 bytes from 192.168.6.31: icmp_seq=4203 ttl=63 time=5.34 ms
1729948595.435835977: 64 bytes from 192.168.6.31: icmp_seq=4204 ttl=63 time=4.91 ms
1729948595.535544970: 64 bytes from 192.168.6.31: icmp_seq=4205 ttl=63 time=3.12 ms
1729948595.635604744: 64 bytes from 192.168.6.31: icmp_seq=4206 ttl=63 time=3.03 ms
1729948595.738801178: 64 bytes from 192.168.6.31: icmp_seq=4207 ttl=63 time=5.68 ms
1729948595.840031176: 64 bytes from 192.168.6.31: icmp_seq=4208 ttl=63 time=6.47 ms
1729948595.945341397: 64 bytes from 192.168.6.31: icmp_seq=4209 ttl=63 time=10.7 ms
1729948596.045823104: 64 bytes from 192.168.6.31: icmp_seq=4210 ttl=63 time=10.8 ms
1729948596.145054160: 64 bytes from 192.168.6.31: icmp_seq=4211 ttl=63 time=9.08 ms
1729948596.246666181: 64 bytes from 192.168.6.31: icmp_seq=4212 ttl=63 time=10.2 ms
1729948596.348193628: 64 bytes from 192.168.6.31: icmp_seq=4213 ttl=63 time=10.8 ms
1729948596.449414832: 64 bytes from 192.168.6.31: icmp_seq=4214 ttl=63 time=11.8 ms
1729948596.554607567: 64 bytes from 192.168.6.31: icmp_seq=4215 ttl=63 time=16.0 ms
1729948596.651458068: 64 bytes from 192.168.6.31: icmp_seq=4216 ttl=63 time=12.9 ms
1729948596.753189864: 64 bytes from 192.168.6.31: icmp_seq=4217 ttl=63 time=13.9 ms
1729948596.841219163: 64 bytes from 192.168.6.31: icmp_seq=4218 ttl=63 time=1.79 ms
1729948596.949341234: 64 bytes from 192.168.6.31: icmp_seq=4219 ttl=63 time=9.11 ms
1729948597.043186989: 64 bytes from 192.168.6.31: icmp_seq=4220 ttl=63 time=2.81 ms
1729948597.143739813: 64 bytes from 192.168.6.31: icmp_seq=4221 ttl=63 time=2.12 ms
1729948597.244906547: 64 bytes from 192.168.6.31: icmp_seq=4222 ttl=63 time=3.24 ms
1729948597.346950697: 64 bytes from 192.168.6.31: icmp_seq=4223 ttl=63 time=4.65 ms
1729948597.446727063: 64 bytes from 192.168.6.31: icmp_seq=4224 ttl=63 time=3.23 ms
1729948597.545850924: 64 bytes from 192.168.6.31: icmp_seq=4225 ttl=63 time=2.13 ms
1729948597.647453852: 64 bytes from 192.168.6.31: icmp_seq=4226 ttl=63 time=3.31 ms
1729948597.746866354: 64 bytes from 192.168.6.31: icmp_seq=4227 ttl=63 time=2.73 ms
1729948597.849061401: 64 bytes from 192.168.6.31: icmp_seq=4228 ttl=63 time=3.38 ms
1729948597.948965320: 64 bytes from 192.168.6.31: icmp_seq=4229 ttl=63 time=2.94 ms
1729948598.053081220: 64 bytes from 192.168.6.31: icmp_seq=4230 ttl=63 time=6.76 ms
1729948598.151712213: 64 bytes from 192.168.6.31: icmp_seq=4231 ttl=63 time=4.19 ms
1729948598.250018388: 64 bytes from 192.168.6.31: icmp_seq=4232 ttl=63 time=2.46 ms
1729948598.352598617: 64 bytes from 192.168.6.31: icmp_seq=4233 ttl=63 time=4.10 ms
1729948598.456191060: 64 bytes from 192.168.6.31: icmp_seq=4234 ttl=63 time=7.26 ms
1729948598.553680952: 64 bytes from 192.168.6.31: icmp_seq=4235 ttl=63 time=4.18 ms
1729948598.653280466: 64 bytes from 192.168.6.31: icmp_seq=4236 ttl=63 time=3.88 ms
1729948598.753465095: 64 bytes from 192.168.6.31: icmp_seq=4237 ttl=63 time=2.70 ms
1729948598.855521995: 64 bytes from 192.168.6.31: icmp_seq=4238 ttl=63 time=3.76 ms
1729948598.957161245: 64 bytes from 192.168.6.31: icmp_seq=4239 ttl=63 time=4.22 ms
1729948599.056251962: 64 bytes from 192.168.6.31: icmp_seq=4240 ttl=63 time=2.82 ms
1729948599.156493853: 64 bytes from 192.168.6.31: icmp_seq=4241 ttl=63 time=2.35 ms
1729948599.257491541: 64 bytes from 192.168.6.31: icmp_seq=4242 ttl=63 time=2.56 ms
1729948599.359822591: 64 bytes from 192.168.6.31: icmp_seq=4243 ttl=63 time=3.90 ms
1729948599.459280500: 64 bytes from 192.168.6.31: icmp_seq=4244 ttl=63 time=2.95 ms
1729948599.560314754: 64 bytes from 192.168.6.31: icmp_seq=4245 ttl=63 time=3.99 ms
1729948599.659864384: 64 bytes from 192.168.6.31: icmp_seq=4246 ttl=63 time=3.20 ms
1729948599.760960837: 64 bytes from 192.168.6.31: icmp_seq=4247 ttl=63 time=3.89 ms
1729948599.862682580: 64 bytes from 192.168.6.31: icmp_seq=4248 ttl=63 time=4.14 ms
1729948599.961217065: 64 bytes from 192.168.6.31: icmp_seq=4249 ttl=63 time=2.96 ms
1729948600.062547094: 64 bytes from 192.168.6.31: icmp_seq=4250 ttl=63 time=3.28 ms
1729948600.162209573: 64 bytes from 192.168.6.31: icmp_seq=4251 ttl=63 time=2.25 ms
1729948600.263066453: 64 bytes from 192.168.6.31: icmp_seq=4252 ttl=63 time=3.30 ms
1729948600.361894578: 64 bytes from 192.168.6.31: icmp_seq=4253 ttl=63 time=1.88 ms
1729948600.463870707: 64 bytes from 192.168.6.31: icmp_seq=4254 ttl=63 time=2.28 ms
1729948600.564664717: 64 bytes from 192.168.6.31: icmp_seq=4255 ttl=63 time=2.28 ms
1729948600.664086158: 64 bytes from 192.168.6.31: icmp_seq=4256 ttl=63 time=1.78 ms
1729948600.766833314: 64 bytes from 192.168.6.31: icmp_seq=4257 ttl=63 time=3.46 ms
1729948600.867774485: 64 bytes from 192.168.6.31: icmp_seq=4258 ttl=63 time=3.06 ms
1729948600.969266637: 64 bytes from 192.168.6.31: icmp_seq=4259 ttl=63 time=3.61 ms
1729948601.069747602: 64 bytes from 192.168.6.31: icmp_seq=4260 ttl=63 time=3.66 ms
1729948601.169814679: 64 bytes from 192.168.6.31: icmp_seq=4261 ttl=63 time=2.84 ms
1729948601.272039688: 64 bytes from 192.168.6.31: icmp_seq=4262 ttl=63 time=4.44 ms
1729948601.372085640: 64 bytes from 192.168.6.31: icmp_seq=4263 ttl=63 time=3.47 ms
1729948601.478902313: 64 bytes from 192.168.6.31: icmp_seq=4264 ttl=63 time=9.55 ms
1729948601.574215444: 64 bytes from 192.168.6.31: icmp_seq=4265 ttl=63 time=3.90 ms
1729948601.674860682: 64 bytes from 192.168.6.31: icmp_seq=4266 ttl=63 time=4.15 ms
1729948601.778009048: 64 bytes from 192.168.6.31: icmp_seq=4267 ttl=63 time=6.64 ms
1729948601.880345556: 64 bytes from 192.168.6.31: icmp_seq=4268 ttl=63 time=7.68 ms
1729948601.981830717: 64 bytes from 192.168.6.31: icmp_seq=4269 ttl=63 time=9.12 ms
1729948602.086228531: 64 bytes from 192.168.6.31: icmp_seq=4270 ttl=63 time=12.2 ms
1729948602.184505809: 64 bytes from 192.168.6.31: icmp_seq=4271 ttl=63 time=10.3 ms
1729948602.284890794: 64 bytes from 192.168.6.31: icmp_seq=4272 ttl=63 time=10.4 ms
1729948602.387460646: 64 bytes from 192.168.6.31: icmp_seq=4273 ttl=63 time=11.5 ms
1729948602.488616374: 64 bytes from 192.168.6.31: icmp_seq=4274 ttl=63 time=12.7 ms
1729948602.595798587: 64 bytes from 192.168.6.31: icmp_seq=4275 ttl=63 time=18.7 ms
1729948602.692490205: 64 bytes from 192.168.6.31: icmp_seq=4276 ttl=63 time=13.8 ms
1729948602.789667562: 64 bytes from 192.168.6.31: icmp_seq=4277 ttl=63 time=10.9 ms
1729948602.880959056: 64 bytes from 192.168.6.31: icmp_seq=4278 ttl=63 time=2.44 ms
1729948602.982834089: 64 bytes from 192.168.6.31: icmp_seq=4279 ttl=63 time=4.24 ms
1729948603.081903868: 64 bytes from 192.168.6.31: icmp_seq=4280 ttl=63 time=2.82 ms
1729948603.183882270: 64 bytes from 192.168.6.31: icmp_seq=4281 ttl=63 time=3.32 ms
1729948603.285103360: 64 bytes from 192.168.6.31: icmp_seq=4282 ttl=63 time=3.52 ms
1729948603.384589272: 64 bytes from 192.168.6.31: icmp_seq=4283 ttl=63 time=2.50 ms
1729948603.486329196: 64 bytes from 192.168.6.31: icmp_seq=4284 ttl=63 time=3.82 ms
1729948603.591156451: 64 bytes from 192.168.6.31: icmp_seq=4285 ttl=63 time=7.76 ms
1729948603.687783372: 64 bytes from 192.168.6.31: icmp_seq=4286 ttl=63 time=3.70 ms
