1729947668.322133118: PING 192.168.6.11 (192.168.6.11) 56(84) bytes of data.
1729948415.768788118: 64 bytes from 192.168.6.11: icmp_seq=2418 ttl=64 time=1.09 ms
1729948415.869518946: 64 bytes from 192.168.6.11: icmp_seq=2419 ttl=64 time=1.64 ms
1729948415.970089098: 64 bytes from 192.168.6.11: icmp_seq=2420 ttl=64 time=1.38 ms
1729948416.071661696: 64 bytes from 192.168.6.11: icmp_seq=2421 ttl=64 time=2.35 ms
1729948416.171938695: 64 bytes from 192.168.6.11: icmp_seq=2422 ttl=64 time=2.59 ms
1729948416.272371681: 64 bytes from 192.168.6.11: icmp_seq=2423 ttl=64 time=1.56 ms
1729948416.374862362: 64 bytes from 192.168.6.11: icmp_seq=2424 ttl=64 time=2.63 ms
1729948416.474747176: 64 bytes from 192.168.6.11: icmp_seq=2425 ttl=64 time=2.26 ms
1729948416.576759415: 64 bytes from 192.168.6.11: icmp_seq=2426 ttl=64 time=3.16 ms
1729948416.675523064: 64 bytes from 192.168.6.11: icmp_seq=2427 ttl=64 time=2.42 ms
1729948416.776967026: 64 bytes from 192.168.6.11: icmp_seq=2428 ttl=64 time=2.96 ms
1729948416.876707451: 64 bytes from 192.168.6.11: icmp_seq=2429 ttl=64 time=2.04 ms
1729948416.976425979: 64 bytes from 192.168.6.11: icmp_seq=2430 ttl=64 time=1.92 ms
1729948417.077462540: 64 bytes from 192.168.6.11: icmp_seq=2431 ttl=64 time=1.93 ms
1729948417.176051611: 64 bytes from 192.168.6.11: icmp_seq=2432 ttl=64 time=1.14 ms
1729948417.277333633: 64 bytes from 192.168.6.11: icmp_seq=2433 ttl=64 time=1.20 ms
1729948417.377882278: 64 bytes from 192.168.6.11: icmp_seq=2434 ttl=64 time=1.21 ms
1729948417.478096665: 64 bytes from 192.168.6.11: icmp_seq=2435 ttl=64 time=1.13 ms
1729948417.578305978: 64 bytes from 192.168.6.11: icmp_seq=2436 ttl=64 time=0.837 ms
1729948417.680959623: 64 bytes from 192.168.6.11: icmp_seq=2437 ttl=64 time=1.30 ms
1729948417.782689752: 64 bytes from 192.168.6.11: icmp_seq=2438 ttl=64 time=2.29 ms
1729948417.882643880: 64 bytes from 192.168.6.11: icmp_seq=2439 ttl=64 time=1.57 ms
1729948417.984170521: 64 bytes from 192.168.6.11: icmp_seq=2440 ttl=64 time=2.54 ms
1729948418.084418674: 64 bytes from 192.168.6.11: icmp_seq=2441 ttl=64 time=1.87 ms
1729948418.196319176: 64 bytes from 192.168.6.11: icmp_seq=2442 ttl=64 time=12.7 ms
1729948418.297294523: 64 bytes from 192.168.6.11: icmp_seq=2443 ttl=64 time=13.3 ms
1729948418.401117547: 64 bytes from 192.168.6.11: icmp_seq=2444 ttl=64 time=15.6 ms
1729948418.498925202: 64 bytes from 192.168.6.11: icmp_seq=2445 ttl=64 time=12.9 ms
1729948418.599596394: 64 bytes from 192.168.6.11: icmp_seq=2446 ttl=64 time=13.3 ms
1729948418.699892069: 64 bytes from 192.168.6.11: icmp_seq=2447 ttl=64 time=12.6 ms
1729948418.802240194: 64 bytes from 192.168.6.11: icmp_seq=2448 ttl=64 time=15.1 ms
1729948418.902255942: 64 bytes from 192.168.6.11: icmp_seq=2449 ttl=64 time=14.1 ms
1729948419.000893441: 64 bytes from 192.168.6.11: icmp_seq=2450 ttl=64 time=12.5 ms
1729948419.102091956: 64 bytes from 192.168.6.11: icmp_seq=2451 ttl=64 time=13.7 ms
1729948419.205767218: 64 bytes from 192.168.6.11: icmp_seq=2452 ttl=64 time=15.5 ms
1729948419.307621172: 64 bytes from 192.168.6.11: icmp_seq=2453 ttl=64 time=16.8 ms
1729948419.407525116: 64 bytes from 192.168.6.11: icmp_seq=2454 ttl=64 time=15.2 ms
1729948419.510189956: 64 bytes from 192.168.6.11: icmp_seq=2455 ttl=64 time=17.8 ms
1729948419.611892668: 64 bytes from 192.168.6.11: icmp_seq=2456 ttl=64 time=18.2 ms
1729948419.716008240: 64 bytes from 192.168.6.11: icmp_seq=2457 ttl=64 time=22.0 ms
1729948419.814723884: 64 bytes from 192.168.6.11: icmp_seq=2458 ttl=64 time=20.5 ms
1729948419.915447462: 64 bytes from 192.168.6.11: icmp_seq=2459 ttl=64 time=19.9 ms
1729948420.012025392: 64 bytes from 192.168.6.11: icmp_seq=2460 ttl=64 time=17.0 ms
1729948420.111760344: 64 bytes from 192.168.6.11: icmp_seq=2461 ttl=64 time=17.4 ms
1729948420.210879045: 64 bytes from 192.168.6.11: icmp_seq=2462 ttl=64 time=15.8 ms
1729948420.312968491: 64 bytes from 192.168.6.11: icmp_seq=2463 ttl=64 time=16.4 ms
1729948420.415237608: 64 bytes from 192.168.6.11: icmp_seq=2464 ttl=64 time=17.9 ms
1729948420.514604143: 64 bytes from 192.168.6.11: icmp_seq=2465 ttl=64 time=17.5 ms
1729948420.611322990: 64 bytes from 192.168.6.11: icmp_seq=2466 ttl=64 time=12.8 ms
1729948420.713841250: 64 bytes from 192.168.6.11: icmp_seq=2467 ttl=64 time=14.3 ms
1729948420.813467819: 64 bytes from 192.168.6.11: icmp_seq=2468 ttl=64 time=13.6 ms
1729948420.915480507: 64 bytes from 192.168.6.11: icmp_seq=2469 ttl=64 time=13.9 ms
1729948421.014869560: 64 bytes from 192.168.6.11: icmp_seq=2470 ttl=64 time=13.2 ms
1729948421.115484986: 64 bytes from 192.168.6.11: icmp_seq=2471 ttl=64 time=14.2 ms
1729948421.216778354: 64 bytes from 192.168.6.11: icmp_seq=2472 ttl=64 time=15.7 ms
1729948421.317669524: 64 bytes from 192.168.6.11: icmp_seq=2473 ttl=64 time=15.7 ms
1729948421.416135489: 64 bytes from 192.168.6.11: icmp_seq=2474 ttl=64 time=13.0 ms
1729948421.516733902: 64 bytes from 192.168.6.11: icmp_seq=2475 ttl=64 time=12.9 ms
1729948421.617187771: 64 bytes from 192.168.6.11: icmp_seq=2476 ttl=64 time=13.0 ms
1729948421.705812151: 64 bytes from 192.168.6.11: icmp_seq=2477 ttl=64 time=1.26 ms
1729948421.806704304: 64 bytes from 192.168.6.11: icmp_seq=2478 ttl=64 time=1.87 ms
1729948421.907772766: 64 bytes from 192.168.6.11: icmp_seq=2479 ttl=64 time=1.46 ms
1729948422.007606886: 64 bytes from 192.168.6.11: icmp_seq=2480 ttl=64 time=1.36 ms
1729948422.108200738: 64 bytes from 192.168.6.11: icmp_seq=2481 ttl=64 time=1.52 ms
1729948422.208479442: 64 bytes from 192.168.6.11: icmp_seq=2482 ttl=64 time=1.21 ms
1729948422.308880549: 64 bytes from 192.168.6.11: icmp_seq=2483 ttl=64 time=1.37 ms
1729948422.409930759: 64 bytes from 192.168.6.11: icmp_seq=2484 ttl=64 time=1.10 ms
1729948422.510753243: 64 bytes from 192.168.6.11: icmp_seq=2485 ttl=64 time=1.59 ms
1729948422.610953163: 64 bytes from 192.168.6.11: icmp_seq=2486 ttl=64 time=1.30 ms
1729948422.710799168: 64 bytes from 192.168.6.11: icmp_seq=2487 ttl=64 time=0.969 ms
1729948422.811196186: 64 bytes from 192.168.6.11: icmp_seq=2488 ttl=64 time=1.00 ms
1729948422.911418414: 64 bytes from 192.168.6.11: icmp_seq=2489 ttl=64 time=0.790 ms
1729948423.015934785: 64 bytes from 192.168.6.11: icmp_seq=2490 ttl=64 time=1.25 ms
1729948423.116933977: 64 bytes from 192.168.6.11: icmp_seq=2491 ttl=64 time=1.53 ms
1729948423.218233121: 64 bytes from 192.168.6.11: icmp_seq=2492 ttl=64 time=1.14 ms
1729948423.318522219: 64 bytes from 192.168.6.11: icmp_seq=2493 ttl=64 time=2.10 ms
1729948423.417428746: 64 bytes from 192.168.6.11: icmp_seq=2494 ttl=64 time=1.14 ms
1729948423.518777123: 64 bytes from 192.168.6.11: icmp_seq=2495 ttl=64 time=1.72 ms
1729948423.619358094: 64 bytes from 192.168.6.11: icmp_seq=2496 ttl=64 time=1.50 ms
1729948423.719863389: 64 bytes from 192.168.6.11: icmp_seq=2497 ttl=64 time=1.52 ms
1729948423.821435404: 64 bytes from 192.168.6.11: icmp_seq=2498 ttl=64 time=2.77 ms
1729948423.922456028: 64 bytes from 192.168.6.11: icmp_seq=2499 ttl=64 time=1.87 ms
1729948424.023348130: 64 bytes from 192.168.6.11: icmp_seq=2500 ttl=64 time=2.02 ms
1729948424.124149691: 64 bytes from 192.168.6.11: icmp_seq=2501 ttl=64 time=2.09 ms
1729948424.224124602: 64 bytes from 192.168.6.11: icmp_seq=2502 ttl=64 time=1.37 ms
1729948424.325004976: 64 bytes from 192.168.6.11: icmp_seq=2503 ttl=64 time=1.87 ms
1729948424.425523868: 64 bytes from 192.168.6.11: icmp_seq=2504 ttl=64 time=2.01 ms
1729948424.526181888: 64 bytes from 192.168.6.11: icmp_seq=2505 ttl=64 time=2.23 ms
1729948424.626450865: 64 bytes from 192.168.6.11: icmp_seq=2506 ttl=64 time=1.35 ms
1729948424.730820650: 64 bytes from 192.168.6.11: icmp_seq=2507 ttl=64 time=5.25 ms
1729948424.827405284: 64 bytes from 192.168.6.11: icmp_seq=2508 ttl=64 time=2.11 ms
1729948424.930117648: 64 bytes from 192.168.6.11: icmp_seq=2509 ttl=64 time=4.51 ms
1729948425.028237177: 64 bytes from 192.168.6.11: icmp_seq=2510 ttl=64 time=2.43 ms
1729948425.130552635: 64 bytes from 192.168.6.11: icmp_seq=2511 ttl=64 time=3.94 ms
1729948425.231970643: 64 bytes from 192.168.6.11: icmp_seq=2512 ttl=64 time=5.24 ms
1729948425.333593125: 64 bytes from 192.168.6.11: icmp_seq=2513 ttl=64 time=5.94 ms
1729948425.437143680: 64 bytes from 192.168.6.11: icmp_seq=2514 ttl=64 time=9.00 ms
1729948425.536788368: 64 bytes from 192.168.6.11: icmp_seq=2515 ttl=64 time=8.26 ms
1729948425.639366593: 64 bytes from 192.168.6.11: icmp_seq=2516 ttl=64 time=10.1 ms
1729948425.736278737: 64 bytes from 192.168.6.11: icmp_seq=2517 ttl=64 time=6.48 ms
1729948425.831560794: 64 bytes from 192.168.6.11: icmp_seq=2518 ttl=64 time=0.830 ms
1729948425.945661145: 64 bytes from 192.168.6.11: icmp_seq=2519 ttl=64 time=10.8 ms
1729948426.043156018: 64 bytes from 192.168.6.11: icmp_seq=2520 ttl=64 time=7.44 ms
1729948426.139140317: 64 bytes from 192.168.6.11: icmp_seq=2521 ttl=64 time=1.83 ms
1729948426.242488465: 64 bytes from 192.168.6.11: icmp_seq=2522 ttl=64 time=4.61 ms
1729948426.341722723: 64 bytes from 192.168.6.11: icmp_seq=2523 ttl=64 time=2.61 ms
1729948426.442000327: 64 bytes from 192.168.6.11: icmp_seq=2524 ttl=64 time=2.47 ms
1729948426.544282249: 64 bytes from 192.168.6.11: icmp_seq=2525 ttl=64 time=3.93 ms
1729948426.642507855: 64 bytes from 192.168.6.11: icmp_seq=2526 ttl=64 time=1.30 ms
1729948426.743846878: 64 bytes from 192.168.6.11: icmp_seq=2527 ttl=64 time=2.35 ms
1729948426.843147983: 64 bytes from 192.168.6.11: icmp_seq=2528 ttl=64 time=1.41 ms
1729948426.943698028: 64 bytes from 192.168.6.11: icmp_seq=2529 ttl=64 time=1.01 ms
1729948427.043899479: 64 bytes from 192.168.6.11: icmp_seq=2530 ttl=64 time=0.956 ms
1729948427.143869714: 64 bytes from 192.168.6.11: icmp_seq=2531 ttl=64 time=0.782 ms
1729948427.252693303: 64 bytes from 192.168.6.11: icmp_seq=2532 ttl=64 time=5.29 ms
1729948427.351723904: 64 bytes from 192.168.6.11: icmp_seq=2533 ttl=64 time=3.94 ms
1729948427.450719473: 64 bytes from 192.168.6.11: icmp_seq=2534 ttl=64 time=2.80 ms
1729948427.553087070: 64 bytes from 192.168.6.11: icmp_seq=2535 ttl=64 time=4.14 ms
1729948427.652713115: 64 bytes from 192.168.6.11: icmp_seq=2536 ttl=64 time=3.23 ms
1729948427.756307006: 64 bytes from 192.168.6.11: icmp_seq=2537 ttl=64 time=6.26 ms
1729948427.852711697: 64 bytes from 192.168.6.11: icmp_seq=2538 ttl=64 time=2.22 ms
1729948427.953323818: 64 bytes from 192.168.6.11: icmp_seq=2539 ttl=64 time=1.91 ms
1729948428.052979328: 64 bytes from 192.168.6.11: icmp_seq=2540 ttl=64 time=1.82 ms
1729948428.154076818: 64 bytes from 192.168.6.11: icmp_seq=2541 ttl=64 time=1.60 ms
1729948428.258709908: 64 bytes from 192.168.6.11: icmp_seq=2542 ttl=64 time=5.26 ms
1729948428.355164096: 64 bytes from 192.168.6.11: icmp_seq=2543 ttl=64 time=1.36 ms
1729948428.455268126: 64 bytes from 192.168.6.11: icmp_seq=2544 ttl=64 time=1.28 ms
1729948428.556576129: 64 bytes from 192.168.6.11: icmp_seq=2545 ttl=64 time=1.64 ms
1729948428.656819964: 64 bytes from 192.168.6.11: icmp_seq=2546 ttl=64 time=1.33 ms
1729948428.758858413: 64 bytes from 192.168.6.11: icmp_seq=2547 ttl=64 time=2.18 ms
1729948428.858308404: 64 bytes from 192.168.6.11: icmp_seq=2548 ttl=64 time=1.33 ms
1729948428.959169121: 64 bytes from 192.168.6.11: icmp_seq=2549 ttl=64 time=1.42 ms
1729948429.059260027: 64 bytes from 192.168.6.11: icmp_seq=2550 ttl=64 time=1.00 ms
1729948429.159800238: 64 bytes from 192.168.6.11: icmp_seq=2551 ttl=64 time=1.06 ms
1729948429.260213571: 64 bytes from 192.168.6.11: icmp_seq=2552 ttl=64 time=1.88 ms
1729948429.361718294: 64 bytes from 192.168.6.11: icmp_seq=2553 ttl=64 time=1.04 ms
1729948429.461374265: 64 bytes from 192.168.6.11: icmp_seq=2554 ttl=64 time=1.32 ms
1729948429.562417773: 64 bytes from 192.168.6.11: icmp_seq=2555 ttl=64 time=0.908 ms
1729948429.664136197: 64 bytes from 192.168.6.11: icmp_seq=2556 ttl=64 time=0.806 ms
1729948429.770289947: 64 bytes from 192.168.6.11: icmp_seq=2557 ttl=64 time=2.80 ms
1729948429.872488689: 64 bytes from 192.168.6.11: icmp_seq=2558 ttl=64 time=4.29 ms
1729948429.972899896: 64 bytes from 192.168.6.11: icmp_seq=2559 ttl=64 time=3.98 ms
1729948430.074373088: 64 bytes from 192.168.6.11: icmp_seq=2560 ttl=64 time=4.85 ms
1729948430.174650404: 64 bytes from 192.168.6.11: icmp_seq=2561 ttl=64 time=4.47 ms
1729948430.276368872: 64 bytes from 192.168.6.11: icmp_seq=2562 ttl=64 time=5.11 ms
1729948430.376337182: 64 bytes from 192.168.6.11: icmp_seq=2563 ttl=64 time=5.01 ms
1729948430.475974515: 64 bytes from 192.168.6.11: icmp_seq=2564 ttl=64 time=4.12 ms
1729948430.576082141: 64 bytes from 192.168.6.11: icmp_seq=2565 ttl=64 time=4.15 ms
1729948430.674672783: 64 bytes from 192.168.6.11: icmp_seq=2566 ttl=64 time=2.14 ms
1729948430.776849869: 64 bytes from 192.168.6.11: icmp_seq=2567 ttl=64 time=3.88 ms
1729948430.876614508: 64 bytes from 192.168.6.11: icmp_seq=2568 ttl=64 time=3.04 ms
1729948430.978166675: 64 bytes from 192.168.6.11: icmp_seq=2569 ttl=64 time=3.77 ms
1729948431.080074239: 64 bytes from 192.168.6.11: icmp_seq=2570 ttl=64 time=4.57 ms
1729948431.180701186: 64 bytes from 192.168.6.11: icmp_seq=2571 ttl=64 time=4.21 ms
1729948431.282197727: 64 bytes from 192.168.6.11: icmp_seq=2572 ttl=64 time=5.08 ms
1729948431.381286482: 64 bytes from 192.168.6.11: icmp_seq=2573 ttl=64 time=4.22 ms
1729948431.483498285: 64 bytes from 192.168.6.11: icmp_seq=2574 ttl=64 time=6.17 ms
1729948431.583866192: 64 bytes from 192.168.6.11: icmp_seq=2575 ttl=64 time=6.10 ms
1729948431.685430629: 64 bytes from 192.168.6.11: icmp_seq=2576 ttl=64 time=7.01 ms
1729948431.785191285: 64 bytes from 192.168.6.11: icmp_seq=2577 ttl=64 time=7.28 ms
1729948431.888105776: 64 bytes from 192.168.6.11: icmp_seq=2578 ttl=64 time=8.83 ms
1729948431.990514879: 64 bytes from 192.168.6.11: icmp_seq=2579 ttl=64 time=10.0 ms
1729948432.091783718: 64 bytes from 192.168.6.11: icmp_seq=2580 ttl=64 time=11.0 ms
1729948432.181440302: 64 bytes from 192.168.6.11: icmp_seq=2581 ttl=64 time=1.33 ms
1729948432.281790585: 64 bytes from 192.168.6.11: icmp_seq=2582 ttl=64 time=1.02 ms
1729948432.382123173: 64 bytes from 192.168.6.11: icmp_seq=2583 ttl=64 time=1.21 ms
1729948432.483129831: 64 bytes from 192.168.6.11: icmp_seq=2584 ttl=64 time=1.25 ms
1729948432.583067869: 64 bytes from 192.168.6.11: icmp_seq=2585 ttl=64 time=0.793 ms
1729948432.684554412: 64 bytes from 192.168.6.11: icmp_seq=2586 ttl=64 time=1.11 ms
1729948432.784401114: 64 bytes from 192.168.6.11: icmp_seq=2587 ttl=64 time=0.727 ms
1729948432.891701089: 64 bytes from 192.168.6.11: icmp_seq=2588 ttl=64 time=4.22 ms
1729948432.990565219: 64 bytes from 192.168.6.11: icmp_seq=2589 ttl=64 time=3.58 ms
1729948433.090553097: 64 bytes from 192.168.6.11: icmp_seq=2590 ttl=64 time=2.61 ms
1729948433.192054544: 64 bytes from 192.168.6.11: icmp_seq=2591 ttl=64 time=3.17 ms
1729948433.292976997: 64 bytes from 192.168.6.11: icmp_seq=2592 ttl=64 time=3.14 ms
1729948433.393799064: 64 bytes from 192.168.6.11: icmp_seq=2593 ttl=64 time=3.08 ms
1729948433.494201789: 64 bytes from 192.168.6.11: icmp_seq=2594 ttl=64 time=3.29 ms
1729948433.594515751: 64 bytes from 192.168.6.11: icmp_seq=2595 ttl=64 time=2.71 ms
1729948433.696428232: 64 bytes from 192.168.6.11: icmp_seq=2596 ttl=64 time=3.79 ms
1729948433.796521023: 64 bytes from 192.168.6.11: icmp_seq=2597 ttl=64 time=2.86 ms
1729948433.896817919: 64 bytes from 192.168.6.11: icmp_seq=2598 ttl=64 time=2.44 ms
1729948433.998602295: 64 bytes from 192.168.6.11: icmp_seq=2599 ttl=64 time=3.61 ms
1729948434.098667321: 64 bytes from 192.168.6.11: icmp_seq=2600 ttl=64 time=2.49 ms
1729948434.199942471: 64 bytes from 192.168.6.11: icmp_seq=2601 ttl=64 time=3.32 ms
1729948434.299585903: 64 bytes from 192.168.6.11: icmp_seq=2602 ttl=64 time=2.11 ms
1729948434.400966238: 64 bytes from 192.168.6.11: icmp_seq=2603 ttl=64 time=2.77 ms
1729948434.501438536: 64 bytes from 192.168.6.11: icmp_seq=2604 ttl=64 time=2.79 ms
1729948434.602796395: 64 bytes from 192.168.6.11: icmp_seq=2605 ttl=64 time=2.66 ms
1729948434.704228667: 64 bytes from 192.168.6.11: icmp_seq=2606 ttl=64 time=3.14 ms
1729948434.803754205: 64 bytes from 192.168.6.11: icmp_seq=2607 ttl=64 time=2.23 ms
1729948434.905134917: 64 bytes from 192.168.6.11: icmp_seq=2608 ttl=64 time=3.31 ms
1729948435.006535317: 64 bytes from 192.168.6.11: icmp_seq=2609 ttl=64 time=3.80 ms
1729948435.106051571: 64 bytes from 192.168.6.11: icmp_seq=2610 ttl=64 time=2.24 ms
1729948435.208022235: 64 bytes from 192.168.6.11: icmp_seq=2611 ttl=64 time=3.66 ms
1729948435.307546428: 64 bytes from 192.168.6.11: icmp_seq=2612 ttl=64 time=2.85 ms
1729948435.410585552: 64 bytes from 192.168.6.11: icmp_seq=2613 ttl=64 time=4.10 ms
1729948435.510475149: 64 bytes from 192.168.6.11: icmp_seq=2614 ttl=64 time=3.67 ms
1729948435.610811694: 64 bytes from 192.168.6.11: icmp_seq=2615 ttl=64 time=3.05 ms
1729948435.712431438: 64 bytes from 192.168.6.11: icmp_seq=2616 ttl=64 time=4.48 ms
1729948435.811564342: 64 bytes from 192.168.6.11: icmp_seq=2617 ttl=64 time=3.09 ms
1729948435.912600577: 64 bytes from 192.168.6.11: icmp_seq=2618 ttl=64 time=3.66 ms
1729948436.013549952: 64 bytes from 192.168.6.11: icmp_seq=2619 ttl=64 time=3.30 ms
1729948436.113713617: 64 bytes from 192.168.6.11: icmp_seq=2620 ttl=64 time=3.12 ms
1729948436.215497138: 64 bytes from 192.168.6.11: icmp_seq=2621 ttl=64 time=4.09 ms
1729948436.314518207: 64 bytes from 192.168.6.11: icmp_seq=2622 ttl=64 time=2.97 ms
1729948436.414783396: 64 bytes from 192.168.6.11: icmp_seq=2623 ttl=64 time=3.28 ms
1729948436.514921940: 64 bytes from 192.168.6.11: icmp_seq=2624 ttl=64 time=2.11 ms
1729948436.615832642: 64 bytes from 192.168.6.11: icmp_seq=2625 ttl=64 time=3.17 ms
1729948436.715432070: 64 bytes from 192.168.6.11: icmp_seq=2626 ttl=64 time=1.95 ms
1729948436.815500392: 64 bytes from 192.168.6.11: icmp_seq=2627 ttl=64 time=2.28 ms
1729948436.916327663: 64 bytes from 192.168.6.11: icmp_seq=2628 ttl=64 time=2.27 ms
1729948437.018544345: 64 bytes from 192.168.6.11: icmp_seq=2629 ttl=64 time=3.87 ms
1729948437.118540527: 64 bytes from 192.168.6.11: icmp_seq=2630 ttl=64 time=4.27 ms
1729948437.219765582: 64 bytes from 192.168.6.11: icmp_seq=2631 ttl=64 time=4.29 ms
1729948437.320578479: 64 bytes from 192.168.6.11: icmp_seq=2632 ttl=64 time=5.17 ms
1729948437.422964993: 64 bytes from 192.168.6.11: icmp_seq=2633 ttl=64 time=6.21 ms
1729948437.525181029: 64 bytes from 192.168.6.11: icmp_seq=2634 ttl=64 time=7.87 ms
1729948437.627574020: 64 bytes from 192.168.6.11: icmp_seq=2635 ttl=64 time=10.4 ms
1729948437.726870118: 64 bytes from 192.168.6.11: icmp_seq=2636 ttl=64 time=8.80 ms
1729948437.828126919: 64 bytes from 192.168.6.11: icmp_seq=2637 ttl=64 time=9.30 ms
1729948437.930496959: 64 bytes from 192.168.6.11: icmp_seq=2638 ttl=64 time=10.7 ms
1729948438.030648396: 64 bytes from 192.168.6.11: icmp_seq=2639 ttl=64 time=10.8 ms
1729948438.132853377: 64 bytes from 192.168.6.11: icmp_seq=2640 ttl=64 time=11.3 ms
1729948438.228709989: 64 bytes from 192.168.6.11: icmp_seq=2641 ttl=64 time=7.25 ms
1729948438.326065994: 64 bytes from 192.168.6.11: icmp_seq=2642 ttl=64 time=3.19 ms
1729948438.425327682: 64 bytes from 192.168.6.11: icmp_seq=2643 ttl=64 time=2.40 ms
1729948438.527932131: 64 bytes from 192.168.6.11: icmp_seq=2644 ttl=64 time=4.02 ms
1729948438.628133340: 64 bytes from 192.168.6.11: icmp_seq=2645 ttl=64 time=3.69 ms
1729948438.728271839: 64 bytes from 192.168.6.11: icmp_seq=2646 ttl=64 time=3.78 ms
1729948438.828560613: 64 bytes from 192.168.6.11: icmp_seq=2647 ttl=64 time=3.24 ms
1729948438.929680961: 64 bytes from 192.168.6.11: icmp_seq=2648 ttl=64 time=3.03 ms
1729948439.029676972: 64 bytes from 192.168.6.11: icmp_seq=2649 ttl=64 time=3.12 ms
1729948439.131837661: 64 bytes from 192.168.6.11: icmp_seq=2650 ttl=64 time=4.22 ms
1729948439.230577593: 64 bytes from 192.168.6.11: icmp_seq=2651 ttl=64 time=2.53 ms
1729948439.330555440: 64 bytes from 192.168.6.11: icmp_seq=2652 ttl=64 time=2.07 ms
1729948439.431855079: 64 bytes from 192.168.6.11: icmp_seq=2653 ttl=64 time=2.94 ms
1729948439.532070704: 64 bytes from 192.168.6.11: icmp_seq=2654 ttl=64 time=2.61 ms
1729948439.632300379: 64 bytes from 192.168.6.11: icmp_seq=2655 ttl=64 time=2.40 ms
1729948439.733555041: 64 bytes from 192.168.6.11: icmp_seq=2656 ttl=64 time=2.13 ms
1729948439.832421619: 64 bytes from 192.168.6.11: icmp_seq=2657 ttl=64 time=1.69 ms
1729948439.934739055: 64 bytes from 192.168.6.11: icmp_seq=2658 ttl=64 time=2.80 ms
1729948440.035666011: 64 bytes from 192.168.6.11: icmp_seq=2659 ttl=64 time=2.72 ms
1729948440.137929800: 64 bytes from 192.168.6.11: icmp_seq=2660 ttl=64 time=3.06 ms
1729948440.237952163: 64 bytes from 192.168.6.11: icmp_seq=2661 ttl=64 time=3.27 ms
1729948440.338131683: 64 bytes from 192.168.6.11: icmp_seq=2662 ttl=64 time=2.56 ms
1729948440.441802264: 64 bytes from 192.168.6.11: icmp_seq=2663 ttl=64 time=6.12 ms
1729948440.538609445: 64 bytes from 192.168.6.11: icmp_seq=2664 ttl=64 time=2.97 ms
1729948440.637591084: 64 bytes from 192.168.6.11: icmp_seq=2665 ttl=64 time=1.72 ms
1729948440.738745468: 64 bytes from 192.168.6.11: icmp_seq=2666 ttl=64 time=1.66 ms
1729948440.839722737: 64 bytes from 192.168.6.11: icmp_seq=2667 ttl=64 time=2.08 ms
1729948440.941830447: 64 bytes from 192.168.6.11: icmp_seq=2668 ttl=64 time=3.82 ms
1729948441.041324230: 64 bytes from 192.168.6.11: icmp_seq=2669 ttl=64 time=2.08 ms
1729948441.142696941: 64 bytes from 192.168.6.11: icmp_seq=2670 ttl=64 time=2.46 ms
1729948441.242684487: 64 bytes from 192.168.6.11: icmp_seq=2671 ttl=64 time=1.53 ms
1729948441.344927659: 64 bytes from 192.168.6.11: icmp_seq=2672 ttl=64 time=2.92 ms
1729948441.445894361: 64 bytes from 192.168.6.11: icmp_seq=2673 ttl=64 time=2.86 ms
1729948441.545627449: 64 bytes from 192.168.6.11: icmp_seq=2674 ttl=64 time=2.34 ms
1729948441.647509179: 64 bytes from 192.168.6.11: icmp_seq=2675 ttl=64 time=2.90 ms
1729948441.747599544: 64 bytes from 192.168.6.11: icmp_seq=2676 ttl=64 time=2.22 ms
1729948441.849141347: 64 bytes from 192.168.6.11: icmp_seq=2677 ttl=64 time=3.18 ms
1729948441.949041574: 64 bytes from 192.168.6.11: icmp_seq=2678 ttl=64 time=2.34 ms
1729948442.048925535: 64 bytes from 192.168.6.11: icmp_seq=2679 ttl=64 time=1.70 ms
1729948442.149992257: 64 bytes from 192.168.6.11: icmp_seq=2680 ttl=64 time=2.14 ms
1729948442.250104085: 64 bytes from 192.168.6.11: icmp_seq=2681 ttl=64 time=1.69 ms
1729948442.351929386: 64 bytes from 192.168.6.11: icmp_seq=2682 ttl=64 time=3.38 ms
1729948442.452627954: 64 bytes from 192.168.6.11: icmp_seq=2683 ttl=64 time=2.74 ms
1729948442.555238174: 64 bytes from 192.168.6.11: icmp_seq=2684 ttl=64 time=3.27 ms
1729948442.655342162: 64 bytes from 192.168.6.11: icmp_seq=2685 ttl=64 time=3.53 ms
1729948442.754726434: 64 bytes from 192.168.6.11: icmp_seq=2686 ttl=64 time=2.57 ms
1729948442.862861980: 64 bytes from 192.168.6.11: icmp_seq=2687 ttl=64 time=8.50 ms
1729948442.956331650: 64 bytes from 192.168.6.11: icmp_seq=2688 ttl=64 time=1.87 ms
1729948443.058860364: 64 bytes from 192.168.6.11: icmp_seq=2689 ttl=64 time=3.94 ms
1729948443.158957864: 64 bytes from 192.168.6.11: icmp_seq=2690 ttl=64 time=3.78 ms
1729948443.260675583: 64 bytes from 192.168.6.11: icmp_seq=2691 ttl=64 time=4.73 ms
1729948443.366246389: 64 bytes from 192.168.6.11: icmp_seq=2692 ttl=64 time=9.02 ms
1729948443.463359822: 64 bytes from 192.168.6.11: icmp_seq=2693 ttl=64 time=5.90 ms
1729948443.566668389: 64 bytes from 192.168.6.11: icmp_seq=2694 ttl=64 time=8.41 ms
1729948443.667675559: 64 bytes from 192.168.6.11: icmp_seq=2695 ttl=64 time=8.49 ms
1729948443.767628616: 64 bytes from 192.168.6.11: icmp_seq=2696 ttl=64 time=8.46 ms
