1729947668.361057538: PING 192.168.6.14 (192.168.6.14) 56(84) bytes of data.
1729948562.458295035: 64 bytes from 192.168.6.14: icmp_seq=3874 ttl=64 time=3.68 ms
1729948562.562013249: 64 bytes from 192.168.6.14: icmp_seq=3875 ttl=64 time=5.81 ms
1729948562.659987291: 64 bytes from 192.168.6.14: icmp_seq=3876 ttl=64 time=3.33 ms
1729948562.763137944: 64 bytes from 192.168.6.14: icmp_seq=3877 ttl=64 time=6.00 ms
1729948562.861351998: 64 bytes from 192.168.6.14: icmp_seq=3878 ttl=64 time=4.72 ms
1729948562.965921765: 64 bytes from 192.168.6.14: icmp_seq=3879 ttl=64 time=6.74 ms
1729948563.069409597: 64 bytes from 192.168.6.14: icmp_seq=3880 ttl=64 time=9.97 ms
1729948563.166462751: 64 bytes from 192.168.6.14: icmp_seq=3881 ttl=64 time=7.00 ms
1729948563.270183766: 64 bytes from 192.168.6.14: icmp_seq=3882 ttl=64 time=10.2 ms
1729948563.369077175: 64 bytes from 192.168.6.14: icmp_seq=3883 ttl=64 time=8.57 ms
1729948563.471255397: 64 bytes from 192.168.6.14: icmp_seq=3884 ttl=64 time=9.92 ms
1729948563.572210507: 64 bytes from 192.168.6.14: icmp_seq=3885 ttl=64 time=10.3 ms
1729948563.669437563: 64 bytes from 192.168.6.14: icmp_seq=3886 ttl=64 time=6.90 ms
1729948563.764976012: 64 bytes from 192.168.6.14: icmp_seq=3887 ttl=64 time=2.62 ms
1729948563.866110788: 64 bytes from 192.168.6.14: icmp_seq=3888 ttl=64 time=1.78 ms
1729948563.968687290: 64 bytes from 192.168.6.14: icmp_seq=3889 ttl=64 time=3.23 ms
1729948564.068903847: 64 bytes from 192.168.6.14: icmp_seq=3890 ttl=64 time=2.99 ms
1729948564.169459832: 64 bytes from 192.168.6.14: icmp_seq=3891 ttl=64 time=3.35 ms
1729948564.269695965: 64 bytes from 192.168.6.14: icmp_seq=3892 ttl=64 time=2.86 ms
1729948564.370123166: 64 bytes from 192.168.6.14: icmp_seq=3893 ttl=64 time=2.14 ms
1729948564.470108874: 64 bytes from 192.168.6.14: icmp_seq=3894 ttl=64 time=2.52 ms
1729948564.570940430: 64 bytes from 192.168.6.14: icmp_seq=3895 ttl=64 time=2.27 ms
1729948564.672118016: 64 bytes from 192.168.6.14: icmp_seq=3896 ttl=64 time=3.42 ms
1729948564.772637044: 64 bytes from 192.168.6.14: icmp_seq=3897 ttl=64 time=3.09 ms
1729948564.872333634: 64 bytes from 192.168.6.14: icmp_seq=3898 ttl=64 time=2.50 ms
1729948564.972437424: 64 bytes from 192.168.6.14: icmp_seq=3899 ttl=64 time=2.12 ms
1729948565.072709788: 64 bytes from 192.168.6.14: icmp_seq=3900 ttl=64 time=1.27 ms
1729948565.173096410: 64 bytes from 192.168.6.14: icmp_seq=3901 ttl=64 time=1.24 ms
1729948565.273572190: 64 bytes from 192.168.6.14: icmp_seq=3902 ttl=64 time=0.875 ms
1729948565.376909898: 64 bytes from 192.168.6.14: icmp_seq=3903 ttl=64 time=1.57 ms
1729948565.479441760: 64 bytes from 192.168.6.14: icmp_seq=3904 ttl=64 time=3.21 ms
1729948565.578823332: 64 bytes from 192.168.6.14: icmp_seq=3905 ttl=64 time=1.87 ms
1729948565.680337718: 64 bytes from 192.168.6.14: icmp_seq=3906 ttl=64 time=2.83 ms
1729948565.781008363: 64 bytes from 192.168.6.14: icmp_seq=3907 ttl=64 time=2.56 ms
1729948565.880997885: 64 bytes from 192.168.6.14: icmp_seq=3908 ttl=64 time=2.04 ms
1729948565.982002199: 64 bytes from 192.168.6.14: icmp_seq=3909 ttl=64 time=2.57 ms
1729948566.082649810: 64 bytes from 192.168.6.14: icmp_seq=3910 ttl=64 time=2.26 ms
1729948566.182267352: 64 bytes from 192.168.6.14: icmp_seq=3911 ttl=64 time=1.99 ms
1729948566.281480905: 64 bytes from 192.168.6.14: icmp_seq=3912 ttl=64 time=0.790 ms
1729948566.386681646: 64 bytes from 192.168.6.14: icmp_seq=3913 ttl=64 time=3.18 ms
1729948566.488431530: 64 bytes from 192.168.6.14: icmp_seq=3914 ttl=64 time=4.35 ms
1729948566.587517047: 64 bytes from 192.168.6.14: icmp_seq=3915 ttl=64 time=2.73 ms
1729948566.690284972: 64 bytes from 192.168.6.14: icmp_seq=3916 ttl=64 time=4.13 ms
1729948566.788906380: 64 bytes from 192.168.6.14: icmp_seq=3917 ttl=64 time=2.90 ms
1729948566.891485705: 64 bytes from 192.168.6.14: icmp_seq=3918 ttl=64 time=3.79 ms
1729948566.991998786: 64 bytes from 192.168.6.14: icmp_seq=3919 ttl=64 time=4.22 ms
1729948567.090875037: 64 bytes from 192.168.6.14: icmp_seq=3920 ttl=64 time=2.56 ms
1729948567.194631914: 64 bytes from 192.168.6.14: icmp_seq=3921 ttl=64 time=4.94 ms
1729948567.295095700: 64 bytes from 192.168.6.14: icmp_seq=3922 ttl=64 time=5.21 ms
1729948567.395024720: 64 bytes from 192.168.6.14: icmp_seq=3923 ttl=64 time=4.92 ms
1729948567.494772868: 64 bytes from 192.168.6.14: icmp_seq=3924 ttl=64 time=4.18 ms
1729948567.594537071: 64 bytes from 192.168.6.14: icmp_seq=3925 ttl=64 time=3.22 ms
1729948567.696248446: 64 bytes from 192.168.6.14: icmp_seq=3926 ttl=64 time=4.23 ms
1729948567.795206126: 64 bytes from 192.168.6.14: icmp_seq=3927 ttl=64 time=2.44 ms
1729948567.897182643: 64 bytes from 192.168.6.14: icmp_seq=3928 ttl=64 time=3.91 ms
1729948567.999240252: 64 bytes from 192.168.6.14: icmp_seq=3929 ttl=64 time=5.22 ms
1729948568.098725508: 64 bytes from 192.168.6.14: icmp_seq=3930 ttl=64 time=3.74 ms
1729948568.199133407: 64 bytes from 192.168.6.14: icmp_seq=3931 ttl=64 time=4.20 ms
1729948568.298370136: 64 bytes from 192.168.6.14: icmp_seq=3932 ttl=64 time=3.28 ms
1729948568.400032116: 64 bytes from 192.168.6.14: icmp_seq=3933 ttl=64 time=3.63 ms
1729948568.503809434: 64 bytes from 192.168.6.14: icmp_seq=3934 ttl=64 time=6.75 ms
1729948568.603255255: 64 bytes from 192.168.6.14: icmp_seq=3935 ttl=64 time=5.15 ms
1729948568.702691905: 64 bytes from 192.168.6.14: icmp_seq=3936 ttl=64 time=4.02 ms
1729948568.803822677: 64 bytes from 192.168.6.14: icmp_seq=3937 ttl=64 time=4.73 ms
1729948568.906947275: 64 bytes from 192.168.6.14: icmp_seq=3938 ttl=64 time=7.02 ms
1729948569.006201292: 64 bytes from 192.168.6.14: icmp_seq=3939 ttl=64 time=5.98 ms
1729948569.107249164: 64 bytes from 192.168.6.14: icmp_seq=3940 ttl=64 time=8.01 ms
1729948569.207667070: 64 bytes from 192.168.6.14: icmp_seq=3941 ttl=64 time=7.87 ms
1729948569.311601078: 64 bytes from 192.168.6.14: icmp_seq=3942 ttl=64 time=10.2 ms
1729948569.410390353: 64 bytes from 192.168.6.14: icmp_seq=3943 ttl=64 time=8.48 ms
1729948569.514282004: 64 bytes from 192.168.6.14: icmp_seq=3944 ttl=64 time=11.3 ms
1729948569.613477280: 64 bytes from 192.168.6.14: icmp_seq=3945 ttl=64 time=10.4 ms
1729948569.704824486: 64 bytes from 192.168.6.14: icmp_seq=3946 ttl=64 time=1.96 ms
1729948569.804598192: 64 bytes from 192.168.6.14: icmp_seq=3947 ttl=64 time=1.70 ms
1729948569.905312819: 64 bytes from 192.168.6.14: icmp_seq=3948 ttl=64 time=1.12 ms
1729948570.008119612: 64 bytes from 192.168.6.14: icmp_seq=3949 ttl=64 time=2.46 ms
1729948570.107411436: 64 bytes from 192.168.6.14: icmp_seq=3950 ttl=64 time=1.97 ms
1729948570.207066076: 64 bytes from 192.168.6.14: icmp_seq=3951 ttl=64 time=1.46 ms
1729948570.307467443: 64 bytes from 192.168.6.14: icmp_seq=3952 ttl=64 time=1.43 ms
1729948570.408143689: 64 bytes from 192.168.6.14: icmp_seq=3953 ttl=64 time=1.09 ms
1729948570.508022713: 64 bytes from 192.168.6.14: icmp_seq=3954 ttl=64 time=1.01 ms
1729948570.608626622: 64 bytes from 192.168.6.14: icmp_seq=3955 ttl=64 time=1.15 ms
1729948570.709251742: 64 bytes from 192.168.6.14: icmp_seq=3956 ttl=64 time=1.23 ms
1729948570.809751895: 64 bytes from 192.168.6.14: icmp_seq=3957 ttl=64 time=1.05 ms
1729948570.910442996: 64 bytes from 192.168.6.14: icmp_seq=3958 ttl=64 time=1.49 ms
1729948571.011257436: 64 bytes from 192.168.6.14: icmp_seq=3959 ttl=64 time=1.27 ms
1729948571.111685995: 64 bytes from 192.168.6.14: icmp_seq=3960 ttl=64 time=0.937 ms
1729948571.212180864: 64 bytes from 192.168.6.14: icmp_seq=3961 ttl=64 time=1.05 ms
1729948571.312000344: 64 bytes from 192.168.6.14: icmp_seq=3962 ttl=64 time=0.777 ms
1729948571.432872323: 64 bytes from 192.168.6.14: icmp_seq=3963 ttl=64 time=17.9 ms
1729948571.532627863: 64 bytes from 192.168.6.14: icmp_seq=3964 ttl=64 time=17.7 ms
1729948571.634138166: 64 bytes from 192.168.6.14: icmp_seq=3965 ttl=64 time=17.8 ms
1729948571.734505727: 64 bytes from 192.168.6.14: icmp_seq=3966 ttl=64 time=17.8 ms
1729948571.835385417: 64 bytes from 192.168.6.14: icmp_seq=3967 ttl=64 time=17.7 ms
1729948571.936867131: 64 bytes from 192.168.6.14: icmp_seq=3968 ttl=64 time=17.8 ms
1729948572.038264333: 64 bytes from 192.168.6.14: icmp_seq=3969 ttl=64 time=18.4 ms
1729948572.138658622: 64 bytes from 192.168.6.14: icmp_seq=3970 ttl=64 time=17.9 ms
1729948572.238547929: 64 bytes from 192.168.6.14: icmp_seq=3971 ttl=64 time=17.6 ms
1729948572.339347976: 64 bytes from 192.168.6.14: icmp_seq=3972 ttl=64 time=17.9 ms
1729948572.439644167: 64 bytes from 192.168.6.14: icmp_seq=3973 ttl=64 time=17.6 ms
1729948572.541081492: 64 bytes from 192.168.6.14: icmp_seq=3974 ttl=64 time=17.7 ms
1729948572.642533284: 64 bytes from 192.168.6.14: icmp_seq=3975 ttl=64 time=18.2 ms
1729948572.742950499: 64 bytes from 192.168.6.14: icmp_seq=3976 ttl=64 time=17.8 ms
1729948572.845176367: 64 bytes from 192.168.6.14: icmp_seq=3977 ttl=64 time=18.9 ms
1729948572.944269241: 64 bytes from 192.168.6.14: icmp_seq=3978 ttl=64 time=17.9 ms
1729948573.045155509: 64 bytes from 192.168.6.14: icmp_seq=3979 ttl=64 time=18.0 ms
1729948573.145221552: 64 bytes from 192.168.6.14: icmp_seq=3980 ttl=64 time=17.9 ms
1729948573.245233677: 64 bytes from 192.168.6.14: icmp_seq=3981 ttl=64 time=17.9 ms
1729948573.346936513: 64 bytes from 192.168.6.14: icmp_seq=3982 ttl=64 time=19.2 ms
1729948573.446603757: 64 bytes from 192.168.6.14: icmp_seq=3983 ttl=64 time=18.6 ms
1729948573.547557006: 64 bytes from 192.168.6.14: icmp_seq=3984 ttl=64 time=18.1 ms
1729948573.647788015: 64 bytes from 192.168.6.14: icmp_seq=3985 ttl=64 time=18.1 ms
1729948573.748203945: 64 bytes from 192.168.6.14: icmp_seq=3986 ttl=64 time=17.9 ms
1729948573.850083138: 64 bytes from 192.168.6.14: icmp_seq=3987 ttl=64 time=19.4 ms
1729948573.948664191: 64 bytes from 192.168.6.14: icmp_seq=3988 ttl=64 time=17.7 ms
1729948574.050547403: 64 bytes from 192.168.6.14: icmp_seq=3989 ttl=64 time=18.1 ms
1729948574.151120580: 64 bytes from 192.168.6.14: icmp_seq=3990 ttl=64 time=18.3 ms
1729948574.251713170: 64 bytes from 192.168.6.14: icmp_seq=3991 ttl=64 time=18.9 ms
1729948574.352459067: 64 bytes from 192.168.6.14: icmp_seq=3992 ttl=64 time=17.7 ms
1729948574.454116202: 64 bytes from 192.168.6.14: icmp_seq=3993 ttl=64 time=18.6 ms
1729948574.555036197: 64 bytes from 192.168.6.14: icmp_seq=3994 ttl=64 time=18.6 ms
1729948574.658125603: 64 bytes from 192.168.6.14: icmp_seq=3995 ttl=64 time=20.3 ms
1729948574.758103930: 64 bytes from 192.168.6.14: icmp_seq=3996 ttl=64 time=19.6 ms
1729948574.859363145: 64 bytes from 192.168.6.14: icmp_seq=3997 ttl=64 time=20.2 ms
1729948574.960998203: 64 bytes from 192.168.6.14: icmp_seq=3998 ttl=64 time=20.9 ms
1729948575.061285829: 64 bytes from 192.168.6.14: icmp_seq=3999 ttl=64 time=21.5 ms
1729948575.165175558: 64 bytes from 192.168.6.14: icmp_seq=4000 ttl=64 time=24.1 ms
1729948575.249931714: 64 bytes from 192.168.6.14: icmp_seq=4001 ttl=64 time=8.41 ms
1729948575.351312553: 64 bytes from 192.168.6.14: icmp_seq=4002 ttl=64 time=8.73 ms
1729948575.452699315: 64 bytes from 192.168.6.14: icmp_seq=4003 ttl=64 time=9.15 ms
1729948575.557119383: 64 bytes from 192.168.6.14: icmp_seq=4004 ttl=64 time=12.8 ms
1729948575.655927443: 64 bytes from 192.168.6.14: icmp_seq=4005 ttl=64 time=11.0 ms
1729948575.747223695: 64 bytes from 192.168.6.14: icmp_seq=4006 ttl=64 time=1.48 ms
1729948575.848219539: 64 bytes from 192.168.6.14: icmp_seq=4007 ttl=64 time=2.11 ms
1729948575.950228191: 64 bytes from 192.168.6.14: icmp_seq=4008 ttl=64 time=2.94 ms
1729948576.049276205: 64 bytes from 192.168.6.14: icmp_seq=4009 ttl=64 time=1.66 ms
1729948576.151012908: 64 bytes from 192.168.6.14: icmp_seq=4010 ttl=64 time=1.95 ms
1729948576.250108360: 64 bytes from 192.168.6.14: icmp_seq=4011 ttl=64 time=1.56 ms
1729948576.351639259: 64 bytes from 192.168.6.14: icmp_seq=4012 ttl=64 time=2.09 ms
1729948576.454930268: 64 bytes from 192.168.6.14: icmp_seq=4013 ttl=64 time=4.80 ms
1729948576.552312962: 64 bytes from 192.168.6.14: icmp_seq=4014 ttl=64 time=1.44 ms
1729948576.653045087: 64 bytes from 192.168.6.14: icmp_seq=4015 ttl=64 time=1.16 ms
1729948576.753220832: 64 bytes from 192.168.6.14: icmp_seq=4016 ttl=64 time=0.786 ms
1729948576.857369569: 64 bytes from 192.168.6.14: icmp_seq=4017 ttl=64 time=1.35 ms
1729948576.961049510: 64 bytes from 192.168.6.14: icmp_seq=4018 ttl=64 time=4.78 ms
1729948577.059969013: 64 bytes from 192.168.6.14: icmp_seq=4019 ttl=64 time=2.15 ms
1729948577.160941907: 64 bytes from 192.168.6.14: icmp_seq=4020 ttl=64 time=2.62 ms
1729948577.262741330: 64 bytes from 192.168.6.14: icmp_seq=4021 ttl=64 time=3.44 ms
1729948577.362453673: 64 bytes from 192.168.6.14: icmp_seq=4022 ttl=64 time=2.58 ms
1729948577.465411281: 64 bytes from 192.168.6.14: icmp_seq=4023 ttl=64 time=4.52 ms
1729948577.563668437: 64 bytes from 192.168.6.14: icmp_seq=4024 ttl=64 time=2.45 ms
1729948577.665528301: 64 bytes from 192.168.6.14: icmp_seq=4025 ttl=64 time=3.22 ms
1729948577.766084957: 64 bytes from 192.168.6.14: icmp_seq=4026 ttl=64 time=3.11 ms
1729948577.865095928: 64 bytes from 192.168.6.14: icmp_seq=4027 ttl=64 time=2.02 ms
1729948577.964780094: 64 bytes from 192.168.6.14: icmp_seq=4028 ttl=64 time=1.29 ms
1729948578.065639819: 64 bytes from 192.168.6.14: icmp_seq=4029 ttl=64 time=1.76 ms
1729948578.168201301: 64 bytes from 192.168.6.14: icmp_seq=4030 ttl=64 time=3.07 ms
1729948578.266975536: 64 bytes from 192.168.6.14: icmp_seq=4031 ttl=64 time=1.95 ms
1729948578.368472415: 64 bytes from 192.168.6.14: icmp_seq=4032 ttl=64 time=2.85 ms
1729948578.470213357: 64 bytes from 192.168.6.14: icmp_seq=4033 ttl=64 time=3.27 ms
1729948578.569494110: 64 bytes from 192.168.6.14: icmp_seq=4034 ttl=64 time=2.25 ms
1729948578.672137019: 64 bytes from 192.168.6.14: icmp_seq=4035 ttl=64 time=3.64 ms
1729948578.772079644: 64 bytes from 192.168.6.14: icmp_seq=4036 ttl=64 time=3.15 ms
1729948578.872722122: 64 bytes from 192.168.6.14: icmp_seq=4037 ttl=64 time=3.85 ms
1729948578.973566846: 64 bytes from 192.168.6.14: icmp_seq=4038 ttl=64 time=3.69 ms
1729948579.075166151: 64 bytes from 192.168.6.14: icmp_seq=4039 ttl=64 time=4.02 ms
1729948579.175097496: 64 bytes from 192.168.6.14: icmp_seq=4040 ttl=64 time=3.56 ms
1729948579.274441864: 64 bytes from 192.168.6.14: icmp_seq=4041 ttl=64 time=2.21 ms
1729948579.375926755: 64 bytes from 192.168.6.14: icmp_seq=4042 ttl=64 time=3.29 ms
1729948579.475093260: 64 bytes from 192.168.6.14: icmp_seq=4043 ttl=64 time=1.72 ms
1729948579.576367109: 64 bytes from 192.168.6.14: icmp_seq=4044 ttl=64 time=2.70 ms
1729948579.676545074: 64 bytes from 192.168.6.14: icmp_seq=4045 ttl=64 time=1.69 ms
1729948579.777895902: 64 bytes from 192.168.6.14: icmp_seq=4046 ttl=64 time=2.07 ms
1729948579.879425503: 64 bytes from 192.168.6.14: icmp_seq=4047 ttl=64 time=2.47 ms
1729948579.978909850: 64 bytes from 192.168.6.14: icmp_seq=4048 ttl=64 time=1.86 ms
1729948580.080862619: 64 bytes from 192.168.6.14: icmp_seq=4049 ttl=64 time=2.46 ms
1729948580.180599385: 64 bytes from 192.168.6.14: icmp_seq=4050 ttl=64 time=2.36 ms
1729948580.280724744: 64 bytes from 192.168.6.14: icmp_seq=4051 ttl=64 time=2.04 ms
1729948580.380830196: 64 bytes from 192.168.6.14: icmp_seq=4052 ttl=64 time=1.71 ms
1729948580.482594517: 64 bytes from 192.168.6.14: icmp_seq=4053 ttl=64 time=1.82 ms
1729948580.583324477: 64 bytes from 192.168.6.14: icmp_seq=4054 ttl=64 time=2.97 ms
1729948580.683111252: 64 bytes from 192.168.6.14: icmp_seq=4055 ttl=64 time=1.85 ms
1729948580.784309431: 64 bytes from 192.168.6.14: icmp_seq=4056 ttl=64 time=3.59 ms
1729948580.885404361: 64 bytes from 192.168.6.14: icmp_seq=4057 ttl=64 time=3.57 ms
1729948580.987667128: 64 bytes from 192.168.6.14: icmp_seq=4058 ttl=64 time=5.47 ms
1729948581.091069907: 64 bytes from 192.168.6.14: icmp_seq=4059 ttl=64 time=7.96 ms
1729948581.190250229: 64 bytes from 192.168.6.14: icmp_seq=4060 ttl=64 time=6.30 ms
1729948581.291558545: 64 bytes from 192.168.6.14: icmp_seq=4061 ttl=64 time=6.94 ms
1729948581.392104879: 64 bytes from 192.168.6.14: icmp_seq=4062 ttl=64 time=7.69 ms
1729948581.497280136: 64 bytes from 192.168.6.14: icmp_seq=4063 ttl=64 time=11.3 ms
1729948581.599736006: 64 bytes from 192.168.6.14: icmp_seq=4064 ttl=64 time=13.0 ms
1729948581.698671332: 64 bytes from 192.168.6.14: icmp_seq=4065 ttl=64 time=11.7 ms
1729948581.798895631: 64 bytes from 192.168.6.14: icmp_seq=4066 ttl=64 time=11.0 ms
1729948581.890359314: 64 bytes from 192.168.6.14: icmp_seq=4067 ttl=64 time=1.76 ms
1729948581.995347226: 64 bytes from 192.168.6.14: icmp_seq=4068 ttl=64 time=6.35 ms
1729948582.095652781: 64 bytes from 192.168.6.14: icmp_seq=4069 ttl=64 time=5.81 ms
1729948582.193797164: 64 bytes from 192.168.6.14: icmp_seq=4070 ttl=64 time=3.04 ms
1729948582.296117716: 64 bytes from 192.168.6.14: icmp_seq=4071 ttl=64 time=4.09 ms
1729948582.395164633: 64 bytes from 192.168.6.14: icmp_seq=4072 ttl=64 time=3.01 ms
1729948582.499748173: 64 bytes from 192.168.6.14: icmp_seq=4073 ttl=64 time=6.94 ms
1729948582.597792309: 64 bytes from 192.168.6.14: icmp_seq=4074 ttl=64 time=3.66 ms
1729948582.698735545: 64 bytes from 192.168.6.14: icmp_seq=4075 ttl=64 time=4.61 ms
1729948582.801001213: 64 bytes from 192.168.6.14: icmp_seq=4076 ttl=64 time=6.02 ms
1729948582.899939010: 64 bytes from 192.168.6.14: icmp_seq=4077 ttl=64 time=4.58 ms
1729948583.000828154: 64 bytes from 192.168.6.14: icmp_seq=4078 ttl=64 time=5.02 ms
1729948583.100321537: 64 bytes from 192.168.6.14: icmp_seq=4079 ttl=64 time=4.18 ms
1729948583.201906728: 64 bytes from 192.168.6.14: icmp_seq=4080 ttl=64 time=4.23 ms
1729948583.300249417: 64 bytes from 192.168.6.14: icmp_seq=4081 ttl=64 time=2.93 ms
1729948583.398665675: 64 bytes from 192.168.6.14: icmp_seq=4082 ttl=64 time=1.38 ms
1729948583.499335074: 64 bytes from 192.168.6.14: icmp_seq=4083 ttl=64 time=1.33 ms
1729948583.599854892: 64 bytes from 192.168.6.14: icmp_seq=4084 ttl=64 time=1.23 ms
1729948583.700352924: 64 bytes from 192.168.6.14: icmp_seq=4085 ttl=64 time=1.28 ms
1729948583.800284608: 64 bytes from 192.168.6.14: icmp_seq=4086 ttl=64 time=0.993 ms
1729948583.901555997: 64 bytes from 192.168.6.14: icmp_seq=4087 ttl=64 time=1.18 ms
1729948584.002238986: 64 bytes from 192.168.6.14: icmp_seq=4088 ttl=64 time=1.00 ms
1729948584.102686950: 64 bytes from 192.168.6.14: icmp_seq=4089 ttl=64 time=1.40 ms
1729948584.203248035: 64 bytes from 192.168.6.14: icmp_seq=4090 ttl=64 time=0.951 ms
1729948584.303387469: 64 bytes from 192.168.6.14: icmp_seq=4091 ttl=64 time=0.778 ms
1729948584.412927697: 64 bytes from 192.168.6.14: icmp_seq=4092 ttl=64 time=5.76 ms
1729948584.514685295: 64 bytes from 192.168.6.14: icmp_seq=4093 ttl=64 time=6.83 ms
1729948584.613864362: 64 bytes from 192.168.6.14: icmp_seq=4094 ttl=64 time=5.38 ms
1729948584.715742258: 64 bytes from 192.168.6.14: icmp_seq=4095 ttl=64 time=6.62 ms
1729948584.816303718: 64 bytes from 192.168.6.14: icmp_seq=4096 ttl=64 time=6.59 ms
1729948584.917528525: 64 bytes from 192.168.6.14: icmp_seq=4097 ttl=64 time=6.50 ms
1729948585.018190918: 64 bytes from 192.168.6.14: icmp_seq=4098 ttl=64 time=6.93 ms
1729948585.118708112: 64 bytes from 192.168.6.14: icmp_seq=4099 ttl=64 time=5.86 ms
1729948585.221281244: 64 bytes from 192.168.6.14: icmp_seq=4100 ttl=64 time=7.28 ms
1729948585.323061878: 64 bytes from 192.168.6.14: icmp_seq=4101 ttl=64 time=6.85 ms
1729948585.422246959: 64 bytes from 192.168.6.14: icmp_seq=4102 ttl=64 time=7.21 ms
1729948585.523291656: 64 bytes from 192.168.6.14: icmp_seq=4103 ttl=64 time=8.21 ms
1729948585.622600574: 64 bytes from 192.168.6.14: icmp_seq=4104 ttl=64 time=6.74 ms
1729948585.725144679: 64 bytes from 192.168.6.14: icmp_seq=4105 ttl=64 time=8.25 ms
1729948585.824343614: 64 bytes from 192.168.6.14: icmp_seq=4106 ttl=64 time=6.74 ms
1729948585.926172753: 64 bytes from 192.168.6.14: icmp_seq=4107 ttl=64 time=7.36 ms
1729948586.026396283: 64 bytes from 192.168.6.14: icmp_seq=4108 ttl=64 time=7.03 ms
1729948586.126840688: 64 bytes from 192.168.6.14: icmp_seq=4109 ttl=64 time=7.14 ms
1729948586.228169612: 64 bytes from 192.168.6.14: icmp_seq=4110 ttl=64 time=8.34 ms
1729948586.325916017: 64 bytes from 192.168.6.14: icmp_seq=4111 ttl=64 time=5.47 ms
1729948586.429085566: 64 bytes from 192.168.6.14: icmp_seq=4112 ttl=64 time=7.13 ms
1729948586.528535025: 64 bytes from 192.168.6.14: icmp_seq=4113 ttl=64 time=6.47 ms
1729948586.629725793: 64 bytes from 192.168.6.14: icmp_seq=4114 ttl=64 time=6.91 ms
1729948586.730835640: 64 bytes from 192.168.6.14: icmp_seq=4115 ttl=64 time=7.04 ms
1729948586.830865105: 64 bytes from 192.168.6.14: icmp_seq=4116 ttl=64 time=6.21 ms
1729948586.931528244: 64 bytes from 192.168.6.14: icmp_seq=4117 ttl=64 time=7.01 ms
1729948587.031480063: 64 bytes from 192.168.6.14: icmp_seq=4118 ttl=64 time=6.73 ms
1729948587.134413867: 64 bytes from 192.168.6.14: icmp_seq=4119 ttl=64 time=8.96 ms
1729948587.237478734: 64 bytes from 192.168.6.14: icmp_seq=4120 ttl=64 time=10.3 ms
1729948587.338705895: 64 bytes from 192.168.6.14: icmp_seq=4121 ttl=64 time=11.2 ms
1729948587.437842788: 64 bytes from 192.168.6.14: icmp_seq=4122 ttl=64 time=9.84 ms
1729948587.540073454: 64 bytes from 192.168.6.14: icmp_seq=4123 ttl=64 time=11.0 ms
1729948587.641920704: 64 bytes from 192.168.6.14: icmp_seq=4124 ttl=64 time=12.6 ms
1729948587.744069520: 64 bytes from 192.168.6.14: icmp_seq=4125 ttl=64 time=12.9 ms
1729948587.847054697: 64 bytes from 192.168.6.14: icmp_seq=4126 ttl=64 time=15.8 ms
1729948587.944193909: 64 bytes from 192.168.6.14: icmp_seq=4127 ttl=64 time=11.7 ms
1729948588.041822244: 64 bytes from 192.168.6.14: icmp_seq=4128 ttl=64 time=8.35 ms
1729948588.143322425: 64 bytes from 192.168.6.14: icmp_seq=4129 ttl=64 time=9.18 ms
1729948588.241073245: 64 bytes from 192.168.6.14: icmp_seq=4130 ttl=64 time=6.90 ms
1729948588.342220654: 64 bytes from 192.168.6.14: icmp_seq=4131 ttl=64 time=7.41 ms
1729948588.442310947: 64 bytes from 192.168.6.14: icmp_seq=4132 ttl=64 time=6.74 ms
1729948588.542966630: 64 bytes from 192.168.6.14: icmp_seq=4133 ttl=64 time=5.60 ms
1729948588.644704503: 64 bytes from 192.168.6.14: icmp_seq=4134 ttl=64 time=7.26 ms
1729948588.746105488: 64 bytes from 192.168.6.14: icmp_seq=4135 ttl=64 time=7.14 ms
1729948588.845495878: 64 bytes from 192.168.6.14: icmp_seq=4136 ttl=64 time=6.29 ms
1729948588.946314021: 64 bytes from 192.168.6.14: icmp_seq=4137 ttl=64 time=6.24 ms
1729948589.045859149: 64 bytes from 192.168.6.14: icmp_seq=4138 ttl=64 time=5.51 ms
1729948589.148308040: 64 bytes from 192.168.6.14: icmp_seq=4139 ttl=64 time=6.61 ms
1729948589.248739983: 64 bytes from 192.168.6.14: icmp_seq=4140 ttl=64 time=6.44 ms
1729948589.349150129: 64 bytes from 192.168.6.14: icmp_seq=4141 ttl=64 time=5.89 ms
1729948589.451098851: 64 bytes from 192.168.6.14: icmp_seq=4142 ttl=64 time=6.20 ms
1729948589.551486426: 64 bytes from 192.168.6.14: icmp_seq=4143 ttl=64 time=6.16 ms
1729948589.653530134: 64 bytes from 192.168.6.14: icmp_seq=4144 ttl=64 time=7.73 ms
1729948589.751226791: 64 bytes from 192.168.6.14: icmp_seq=4145 ttl=64 time=4.91 ms
1729948589.853199477: 64 bytes from 192.168.6.14: icmp_seq=4146 ttl=64 time=6.35 ms
1729948589.953415918: 64 bytes from 192.168.6.14: icmp_seq=4147 ttl=64 time=6.02 ms
1729948590.054164687: 64 bytes from 192.168.6.14: icmp_seq=4148 ttl=64 time=6.47 ms
1729948590.154521244: 64 bytes from 192.168.6.14: icmp_seq=4149 ttl=64 time=6.40 ms
1729948590.254677340: 64 bytes from 192.168.6.14: icmp_seq=4150 ttl=64 time=5.99 ms
1729948590.355136113: 64 bytes from 192.168.6.14: icmp_seq=4151 ttl=64 time=6.29 ms
1729948590.454633780: 64 bytes from 192.168.6.14: icmp_seq=4152 ttl=64 time=5.38 ms
